,train,train_pred
2893,0,0.506295
2894,1,0.506295
2895,0,0.506295
2896,1,0.506295
2897,1,0.506295
2898,0,0.506295
2899,1,0.506295
2900,1,0.506295
2901,0,0.506295
2902,0,0.506295
2903,0,0.506295
2904,0,0.506295
2905,1,0.506295
2906,1,0.506295
2907,0,0.506295
2908,0,0.506295
2909,0,0.506295
2910,0,0.506295
2911,0,0.506295
2912,1,0.506295
2913,1,0.506295
2914,0,0.506295
2915,0,0.506295
2916,1,0.506295
2917,0,0.506295
2918,1,0.506295
2919,0,0.506295
2920,0,0.506295
2921,1,0.506295
2922,1,0.506295
2923,1,0.506295
2924,0,0.506295
2925,1,0.506295
2926,1,0.506295
2927,1,0.506295
2928,1,0.506295
2929,1,0.506295
2930,1,0.506295
2931,0,0.506295
2932,0,0.506295
2933,1,0.506295
2934,1,0.506295
2935,0,0.506295
2936,1,0.506295
2937,0,0.506295
2938,1,0.506295
2939,1,0.506295
2940,0,0.506295
2941,1,0.506295
2942,1,0.506295
2943,0,0.506295
2944,0,0.506295
2945,0,0.506295
2946,1,0.506295
2947,1,0.506295
2948,1,0.506295
2949,1,0.506295
2950,0,0.506295
2951,1,0.506295
2952,0,0.506295
2953,0,0.506295
2954,1,0.506295
2955,1,0.506295
2956,1,0.506295
2957,1,0.506295
2958,1,0.506295
2959,0,0.506295
2960,0,0.506295
2961,1,0.506295
2962,0,0.506295
2963,0,0.506295
2964,1,0.506295
2965,0,0.506295
2966,1,0.506295
2967,1,0.506295
2968,1,0.506295
2969,1,0.506295
2970,0,0.506295
2971,1,0.506295
2972,1,0.506295
2973,0,0.506295
2974,1,0.506295
2975,0,0.506295
2976,1,0.506295
2977,0,0.506295
2978,1,0.506295
2979,1,0.506295
2980,0,0.506295
2981,1,0.506295
2982,0,0.506295
2983,0,0.506295
2984,1,0.506295
2985,0,0.506295
2986,0,0.506295
2987,0,0.506295
2988,0,0.506295
2989,0,0.506295
2990,0,0.506295
2991,1,0.506295
2992,1,0.506295
2993,1,0.506295
2994,0,0.506295
2995,0,0.506295
2996,0,0.506295
2997,1,0.506295
2998,0,0.506295
2999,1,0.506295
3000,0,0.506295
3001,0,0.506295
3002,1,0.506295
3003,1,0.506295
3004,0,0.506295
3005,1,0.506295
3006,1,0.506295
3007,1,0.506295
3008,1,0.506295
3009,1,0.506295
3010,0,0.506295
3011,1,0.506295
3012,0,0.506295
3013,0,0.506295
3014,1,0.506295
3015,0,0.506295
3016,1,0.506295
3017,0,0.506295
3018,1,0.506295
3019,0,0.506295
3020,1,0.506295
3021,1,0.506295
3022,1,0.506295
3023,0,0.506295
3024,1,0.506295
3025,0,0.506295
3026,0,0.506295
3027,1,0.506295
3028,0,0.506295
3029,1,0.506295
3030,0,0.506295
3031,0,0.506295
3032,0,0.506295
3033,0,0.506295
3034,1,0.506295
3035,1,0.506295
3036,1,0.506295
3037,0,0.506295
3038,1,0.506295
3039,0,0.506295
3040,1,0.506295
3041,0,0.506295
3042,0,0.506295
3043,1,0.506295
3044,1,0.506295
3045,0,0.506295
3046,1,0.506295
3047,0,0.506295
3048,0,0.506295
3049,1,0.506295
3050,0,0.506295
3051,1,0.506295
3052,1,0.506295
3053,0,0.506295
3054,1,0.506295
3055,1,0.506295
3056,1,0.506295
3057,0,0.506295
3058,1,0.506295
3059,1,0.506295
3060,1,0.506295
3061,1,0.506295
3062,1,0.506295
3063,1,0.506295
3064,0,0.506295
3065,1,0.506295
3066,0,0.506295
3067,1,0.506295
3068,1,0.506295
3069,1,0.506295
3070,1,0.506295
3071,0,0.506295
3072,1,0.506295
3073,0,0.506295
3074,1,0.506295
3075,1,0.506295
3076,0,0.506295
3077,0,0.506295
3078,0,0.506295
3079,1,0.506295
3080,1,0.506295
3081,1,0.506295
3082,0,0.506295
3083,1,0.506295
3084,0,0.506295
3085,0,0.506295
3086,1,0.506295
3087,1,0.506295
3088,0,0.506295
3089,1,0.506295
3090,0,0.506295
3091,1,0.506295
3092,0,0.506295
3093,0,0.506295
3094,0,0.506295
3095,1,0.506295
3096,1,0.506295
3097,0,0.506295
3098,0,0.506295
3099,1,0.506295
3100,0,0.506295
3101,1,0.506295
3102,0,0.506295
3103,0,0.506295
3104,0,0.506295
3105,1,0.506295
3106,1,0.506295
3107,1,0.506295
3108,0,0.506295
3109,0,0.506295
3110,1,0.506295
3111,0,0.506295
3112,0,0.506295
3113,1,0.506295
3114,1,0.506295
3115,0,0.506295
3116,0,0.506295
3117,0,0.506295
3118,0,0.506295
3119,0,0.506295
3120,1,0.506295
3121,0,0.506295
3122,0,0.506295
3123,1,0.506295
3124,0,0.506295
3125,0,0.506295
3126,1,0.506295
3127,0,0.506295
3128,0,0.506295
3129,0,0.506295
3130,1,0.506295
3131,0,0.506295
3132,1,0.506295
3133,1,0.506295
3134,1,0.506295
3135,0,0.506295
3136,1,0.506295
3137,0,0.506295
3138,1,0.506295
3139,0,0.506295
3140,0,0.506295
3141,1,0.506295
3142,1,0.506295
3143,1,0.506295
3144,1,0.506295
3145,0,0.506295
3146,1,0.506295
3147,0,0.506295
3148,0,0.506295
3149,1,0.506295
3150,1,0.506295
3151,1,0.506295
3152,0,0.506295
3153,0,0.506295
3154,1,0.506295
3155,1,0.506295
3156,0,0.506295
3157,0,0.506295
3158,1,0.506295
3159,0,0.506295
3160,0,0.506295
3161,1,0.506295
3162,0,0.506295
3163,1,0.506295
3164,1,0.506295
3165,1,0.506295
3166,0,0.506295
3167,0,0.506295
3168,0,0.506295
3169,1,0.506295
3170,0,0.506295
3171,0,0.506295
3172,1,0.506295
3173,0,0.506295
3174,0,0.506295
3175,1,0.506295
3176,0,0.506295
3177,1,0.506295
3178,1,0.506295
3179,1,0.506295
3180,1,0.506295
3181,0,0.506295
3182,1,0.506295
3183,0,0.506295
3184,1,0.506295
3185,0,0.506295
3186,0,0.506295
3187,0,0.506295
3188,0,0.506295
3189,1,0.506295
3190,1,0.506295
3191,0,0.506295
3192,0,0.506295
3193,1,0.506295
3194,1,0.506295
3195,1,0.506295
3196,1,0.506295
3197,1,0.506295
3198,1,0.506295
3199,0,0.506295
3200,1,0.506295
3201,0,0.506295
3202,0,0.506295
3203,0,0.506295
3204,0,0.506295
3205,0,0.506295
3206,0,0.506295
3207,1,0.506295
3208,0,0.506295
3209,1,0.506295
3210,1,0.506295
3211,0,0.506295
3212,1,0.506295
3213,0,0.506295
3214,0,0.506295
3215,0,0.506295
3216,1,0.506295
3217,1,0.506295
3218,0,0.506295
3219,1,0.506295
3220,1,0.506295
3221,1,0.506295
3222,1,0.506295
3223,1,0.506295
3224,0,0.506295
3225,0,0.5358376
3226,1,0.506295
3227,1,0.506295
3228,1,0.506295
3229,1,0.506295
3230,1,0.506295
3231,1,0.506295
3232,1,0.506295
3233,1,0.506295
3234,1,0.506295
3235,1,0.506295
3236,1,0.506295
3237,0,0.506295
3238,1,0.506295
3239,0,0.506295
3240,0,0.506295
3241,1,0.506295
3242,0,0.6071481
3243,1,0.506295
3244,1,0.506295
3245,0,0.506295
3246,0,0.506295
3247,0,0.506295
3248,0,0.506295
3249,0,0.506295
3250,1,0.506295
3251,1,0.506295
3252,0,0.506295
3253,1,0.506295
3254,1,0.506295
3255,0,0.506295
3256,1,0.506295
3257,1,0.506295
3258,0,0.506295
3259,1,0.506295
3260,1,0.506295
3261,0,0.506295
3262,0,0.506295
3263,0,0.506295
3264,0,0.506295
3265,1,0.506295
3266,1,0.506295
3267,1,0.506295
3268,0,0.506295
3269,0,0.506295
3270,1,0.506295
3271,0,0.506295
3272,1,0.506295
3273,0,0.506295
3274,1,0.506295
3275,1,0.506295
3276,0,0.506295
3277,1,0.506295
3278,1,0.506295
3279,1,0.506295
3280,1,0.506295
3281,0,0.5499323
3282,0,0.506295
3283,1,0.506295
3284,0,0.506295
3285,1,0.506295
3286,1,0.506295
3287,0,0.506295
3288,0,0.506295
3289,0,0.506295
3290,0,0.506295
3291,1,0.506295
3292,0,0.43992352
3293,0,0.506295
3294,1,0.506295
3295,1,0.506295
3296,1,0.506295
3297,0,0.506295
3298,0,0.506295
3299,1,0.506295
3300,0,0.506295
3301,1,0.506295
3302,1,0.506295
3303,0,0.506295
3304,0,0.506295
3305,1,0.506295
3306,1,0.506295
3307,0,0.506295
3308,1,0.506295
3309,1,0.506295
3310,0,0.506295
3311,1,0.506295
3312,1,0.506295
3313,1,0.506295
3314,0,0.506295
3315,1,0.506295
3316,1,0.506295
3317,1,0.506295
3318,1,0.9525126
3319,1,0.506295
3320,0,0.506295
3321,0,0.506295
3322,0,0.506295
3323,0,0.506295
3324,1,0.59102046
3325,1,0.506295
3326,1,0.506295
3327,0,0.506295
3328,1,0.506295
3329,1,0.506295
3330,0,0.506295
3331,1,0.506295
3332,1,0.506295
3333,1,0.506295
3334,1,0.506295
3335,0,0.506295
3336,1,0.506295
3337,0,0.506295
3338,1,0.506295
3339,0,0.506295
3340,0,0.506295
3341,0,0.506295
3342,0,0.506295
3343,0,0.506295
3344,0,0.506295
3345,0,0.506295
3346,0,0.506295
3347,0,0.506295
3348,1,0.506295
3349,1,0.506295
3350,0,0.506295
3351,1,0.506295
3352,1,0.506295
3353,1,0.506295
3354,1,0.506295
3355,0,0.506295
3356,0,0.506295
3357,1,0.506295
3358,0,0.506295
3359,0,0.506295
3360,1,0.506295
3361,0,0.506295
3362,1,0.506295
3363,1,0.506295
3364,1,0.506295
3365,0,0.506295
3366,1,0.506295
3367,0,0.506295
3368,1,0.506295
3369,0,0.506295
3370,1,0.506295
3371,0,0.506295
3372,0,0.506295
3373,1,0.506295
3374,0,0.506295
3375,1,0.506295
3376,1,0.506295
3377,0,0.506295
3378,0,0.506295
3379,0,0.506295
3380,1,0.506295
3381,0,0.506295
3382,1,0.506295
3383,1,0.506295
3384,1,0.506295
3385,0,0.506295
3386,0,0.506295
3387,1,0.506295
3388,1,0.506295
3389,1,0.506295
3390,0,0.506295
3391,1,0.506295
3392,1,0.506295
3393,1,0.506295
3394,0,0.506295
3395,1,0.506295
3396,0,0.506295
3397,1,0.506295
3398,0,0.506295
3399,0,0.506295
3400,0,0.506295
3401,1,0.506295
3402,0,0.506295
3403,0,0.506295
3404,1,0.506295
3405,0,0.506295
3406,1,0.506295
3407,0,0.506295
3408,0,0.506295
3409,0,0.506295
3410,1,0.506295
3411,0,0.506295
3412,0,0.506295
3413,1,0.506295
3414,0,0.506295
3415,1,0.506295
3416,0,0.506295
3417,1,0.506295
3418,0,0.506295
3419,1,0.506295
3420,1,0.506295
3421,0,0.506295
3422,1,0.506295
3423,1,0.506295
3424,1,0.506295
3425,0,0.506295
3426,0,0.506295
3427,0,0.506295
3428,0,0.506295
3429,0,0.506295
3430,1,0.506295
3431,0,0.506295
3432,0,0.506295
3433,1,0.506295
3434,1,0.506295
3435,1,0.506295
3436,1,0.506295
3437,1,0.506295
3438,0,0.506295
3439,0,0.506295
3440,0,0.506295
3441,0,0.506295
3442,1,0.506295
3443,0,0.506295
3444,0,0.506295
3445,0,0.506295
3446,1,0.506295
3447,0,0.506295
3448,0,0.506295
3449,0,0.506295
3450,0,0.506295
3451,1,0.506295
3452,0,0.506295
3453,1,0.506295
3454,1,0.506295
3455,0,0.506295
3456,1,0.9498114
3457,0,0.506295
3458,0,0.506295
3459,1,0.506295
3460,0,0.506295
3461,0,0.506295
3462,0,0.506295
3463,1,0.506295
3464,0,0.506295
3465,0,0.506295
3466,0,0.506295
3467,1,0.506295
3468,0,0.506295
3469,1,0.506295
3470,0,0.506295
3471,1,0.506295
3472,1,0.506295
3473,0,0.506295
3474,0,0.506295
3475,1,0.506295
3476,0,0.506295
3477,1,0.506295
3478,1,0.506295
3479,0,0.506295
3480,0,0.506295
3481,1,0.506295
3482,1,0.506295
3483,1,0.506295
3484,1,0.506295
3485,1,0.506295
3486,0,0.506295
3487,0,0.506295
3488,0,0.506295
3489,1,0.506295
3490,1,0.506295
3491,1,0.506295
3492,0,0.506295
3493,1,0.506295
3494,1,0.506295
3495,1,0.506295
3496,0,0.506295
3497,1,0.506295
3498,1,0.506295
3499,0,0.506295
3500,1,0.506295
3501,1,0.506295
3502,0,0.506295
3503,1,0.506295
3504,1,0.506295
3505,0,0.506295
3506,1,0.506295
3507,1,0.506295
3508,0,0.506295
3509,0,0.506295
3510,0,0.506295
3511,0,0.506295
3512,1,0.506295
3513,1,0.506295
3514,1,0.506295
3515,1,0.506295
3516,0,0.506295
3517,1,0.506295
3518,1,0.506295
3519,0,0.506295
3520,0,0.506295
3521,1,0.506295
3522,1,0.506295
3523,1,0.506295
3524,1,0.506295
3525,1,0.506295
3526,1,0.506295
3527,0,0.506295
3528,1,0.506295
3529,0,0.506295
3530,1,0.506295
3531,1,0.506295
3532,1,0.506295
3533,1,0.506295
3534,1,0.506295
3535,1,0.506295
3536,0,0.506295
3537,0,0.506295
3538,1,0.506295
3539,1,0.506295
3540,0,0.506295
3541,1,0.506295
3542,0,0.506295
3543,1,0.506295
3544,1,0.506295
3545,0,0.506295
3546,0,0.506295
3547,1,0.506295
3548,1,0.506295
3549,0,0.506295
3550,0,0.506295
3551,1,0.506295
3552,0,0.506295
3553,1,0.506295
3554,1,0.506295
3555,1,0.506295
3556,1,0.506295
3557,0,0.506295
3558,1,0.506295
3559,1,0.506295
3560,1,0.506295
3561,0,0.506295
3562,0,0.506295
3563,1,0.506295
3564,1,0.506295
3565,0,0.506295
3566,0,0.506295
3567,0,0.506295
3568,1,0.506295
3569,1,0.506295
3570,0,0.506295
3571,0,0.506295
3572,0,0.506295
3573,1,0.506295
3574,0,0.506295
3575,1,0.506295
3576,1,0.506295
3577,1,0.506295
3578,0,0.506295
3579,0,0.506295
3580,1,0.506295
3581,1,0.506295
3582,1,0.506295
3583,0,0.506295
3584,1,0.506295
3585,0,0.506295
3586,0,0.506295
3587,0,0.506295
3588,1,0.506295
3589,1,0.506295
3590,0,0.506295
3591,0,0.506295
3592,1,0.506295
3593,1,0.506295
3594,1,0.50593776
3595,1,0.506295
3596,0,0.506295
3597,1,0.506295
3598,1,0.506295
3599,1,0.506295
3600,0,0.506295
3601,1,0.506295
3602,1,0.506295
3603,0,0.506295
3604,1,0.506295
3605,1,0.506295
3606,0,0.506295
3607,0,0.506295
3608,0,0.506295
3609,0,0.506295
3610,1,0.506295
3611,1,0.506295
3612,0,0.506295
3613,1,0.506295
3614,0,0.506295
3615,0,0.506295
3616,1,0.506295
3617,0,0.506295
3618,1,0.506295
3619,0,0.506295
3620,0,0.506295
3621,0,0.506295
3622,1,0.506295
3623,1,0.506295
3624,0,0.506295
3625,0,0.506295
3626,1,0.506295
3627,1,0.506295
3628,1,0.506295
3629,0,0.506295
3630,0,0.506295
3631,1,0.506295
3632,0,0.506295
3633,0,0.506295
3634,0,0.506295
3635,0,0.506295
3636,1,0.506295
3637,1,0.506295
3638,1,0.506295
3639,1,0.506295
3640,0,0.506295
3641,1,0.506295
3642,0,0.506295
3643,0,0.506295
3644,1,0.506295
3645,0,0.506295
3646,0,0.506295
3647,1,0.506295
3648,0,0.506295
3649,1,0.506295
3650,0,0.506295
3651,1,0.506295
3652,0,0.506295
3653,1,0.506295
3654,1,0.506295
3655,1,0.506295
3656,0,0.506295
3657,0,0.506295
3658,0,0.506295
3659,0,0.506295
3660,0,0.506295
3661,0,0.506295
3662,1,0.506295
3663,0,0.506295
3664,1,0.506295
3665,1,0.506295
3666,0,0.506295
3667,1,0.506295
3668,0,0.506295
3669,1,0.506295
3670,0,0.506295
3671,1,0.506295
3672,1,0.506295
3673,0,0.506295
3674,0,0.506295
3675,1,0.506295
3676,1,0.506295
3677,0,0.506295
3678,0,0.506295
3679,0,0.506295
3680,0,0.506295
3681,0,0.506295
3682,1,0.506295
3683,0,0.506295
3684,0,0.506295
3685,1,0.506295
3686,0,0.506295
3687,1,0.506295
3688,0,0.506295
3689,0,0.506295
3690,0,0.506295
3691,0,0.506295
3692,0,0.506295
3693,1,0.506295
3694,1,0.506295
3695,1,0.506295
3696,0,0.59423685
3697,0,0.506295
3698,1,0.506295
3699,0,0.506295
3700,0,0.506295
3701,0,0.506295
3702,0,0.506295
3703,1,0.506295
3704,1,0.506295
3705,0,0.506295
3706,1,0.506295
3707,1,0.506295
3708,0,0.506295
3709,0,0.506295
3710,0,0.506295
3711,0,0.506295
3712,1,0.506295
3713,1,0.506295
3714,1,0.506295
3715,1,0.506295
3716,0,0.506295
3717,0,0.506295
3718,0,0.506295
3719,1,0.506295
3720,1,0.506295
3721,0,0.506295
3722,0,0.506295
3723,0,0.506295
3724,0,0.506295
3725,0,0.506295
3726,1,0.8519741
3727,1,0.506295
3728,1,0.506295
3729,1,0.506295
3730,1,0.506295
3731,1,0.506295
3732,0,0.506295
3733,0,0.506295
3734,1,0.506295
3735,0,0.506295
3736,0,0.506295
3737,0,0.506295
3738,1,0.506295
3739,1,0.506295
3740,1,0.506295
3741,1,0.506295
3742,0,0.506295
3743,1,0.506295
3744,0,0.506295
3745,1,0.506295
3746,0,0.506295
3747,1,0.506295
3748,1,0.506295
3749,1,0.506295
3750,1,0.506295
3751,1,0.506295
3752,0,0.506295
3753,0,0.506295
3754,0,0.506295
3755,0,0.506295
3756,0,0.506295
3757,1,0.506295
3758,0,0.506295
3759,1,0.506295
3760,0,0.506295
3761,0,0.506295
3762,1,0.506295
3763,1,0.506295
3764,1,0.506295
3765,0,0.506295
3766,1,0.506295
3767,0,0.506295
3768,1,0.506295
3769,0,0.506295
3770,1,0.506295
3771,0,0.506295
3772,1,0.506295
3773,0,0.506295
3774,1,0.506295
3775,1,0.506295
3776,0,0.506295
3777,0,0.506295
3778,1,0.506295
3779,1,0.506295
3780,0,0.506295
3781,1,0.506295
3782,1,0.506295
3783,1,0.506295
3784,0,0.506295
3785,1,0.506295
3786,1,0.506295
3787,0,0.506295
3788,1,0.506295
3789,0,0.506295
3790,1,0.506295
3791,1,0.506295
3792,1,0.506295
3793,0,0.506295
3794,0,0.506295
3795,1,0.506295
3796,0,0.506295
3797,0,0.506295
3798,0,0.506295
3799,0,0.506295
3800,0,0.506295
3801,0,0.506295
3802,0,0.506295
3803,0,0.506295
3804,0,0.506295
3805,1,0.506295
3806,1,0.506295
3807,1,0.506295
3808,1,0.506295
3809,1,0.506295
3810,1,0.506295
3811,1,0.506295
3812,0,0.506295
3813,1,0.506295
3814,1,0.506295
3815,1,0.506295
3816,1,0.506295
3817,0,0.506295
3818,0,0.506295
3819,1,0.506295
3820,1,0.506295
3821,1,0.506295
3822,0,0.506295
3823,1,0.506295
3824,0,0.506295
3825,1,0.506295
3826,1,0.506295
3827,1,0.506295
3828,1,0.506295
3829,0,0.506295
3830,1,0.506295
3831,1,0.506295
3832,0,0.506295
3833,0,0.506295
3834,1,0.506295
3835,1,0.506295
3836,1,0.506295
3837,1,0.506295
3838,0,0.506295
3839,1,0.506295
3840,1,0.506295
3841,1,0.506295
3842,0,0.506295
3843,1,0.506295
3844,0,0.506295
3845,1,0.506295
3846,1,0.506295
3847,1,0.506295
3848,1,0.506295
3849,1,0.506295
3850,0,0.506295
3851,0,0.506295
3852,0,0.506295
3853,0,0.506295
3854,1,0.506295
3855,1,0.506295
3856,1,0.506295
3857,0,0.506295
3858,1,0.506295
3859,1,0.506295
3860,0,0.506295
3861,0,0.506295
3862,0,0.506295
3863,0,0.506295
3864,0,0.506295
3865,0,0.506295
3866,0,0.506295
3867,0,0.506295
3868,1,0.506295
3869,0,0.506295
3870,0,0.506295
3871,1,0.506295
3872,1,0.506295
3873,0,0.506295
3874,0,0.506295
3875,1,0.506295
3876,0,0.622773
3877,1,0.506295
3878,1,0.506295
3879,1,0.506295
3880,1,0.506295
3881,1,0.506295
3882,0,0.506295
3883,1,0.506295
3884,1,0.506295
3885,1,0.506295
3886,0,0.506295
3887,0,0.506295
3888,1,0.506295
3889,0,0.506295
3890,0,0.506295
3891,0,0.506295
3892,0,0.506295
3893,1,0.506295
3894,1,0.506295
3895,0,0.506295
3896,0,0.506295
3897,1,0.506295
3898,1,0.506295
3899,0,0.506295
3900,1,0.506295
3901,1,0.506295
3902,0,0.506295
3903,0,0.506295
3904,1,0.506295
3905,0,0.506295
3906,1,0.506295
3907,1,0.506295
3908,1,0.506295
3909,0,0.506295
3910,1,0.506295
3911,0,0.506295
3912,1,0.506295
3913,0,0.506295
3914,0,0.506295
3915,0,0.506295
3916,1,0.506295
3917,1,0.506295
3918,1,0.506295
3919,1,0.506295
3920,1,0.506295
3921,1,0.506295
3922,1,0.506295
3923,0,0.506295
3924,0,0.506295
3925,0,0.506295
3926,0,0.506295
3927,1,0.506295
3928,1,0.506295
3929,0,0.506295
3930,1,0.506295
3931,1,0.506295
3932,0,0.506295
3933,1,0.506295
3934,0,0.506295
3935,1,0.506295
3936,1,0.506295
3937,1,0.506295
3938,1,0.506295
3939,0,0.506295
3940,1,0.506295
3941,0,0.506295
3942,1,0.506295
3943,0,0.506295
3944,0,0.506295
3945,1,0.506295
3946,0,0.506295
3947,0,0.506295
3948,0,0.506295
3949,1,0.506295
3950,1,0.506295
3951,1,0.506295
3952,0,0.506295
3953,1,0.506295
3954,0,0.506295
3955,0,0.506295
3956,1,0.506295
3957,0,0.506295
3958,1,0.506295
3959,0,0.506295
3960,0,0.506295
3961,1,0.506295
3962,1,0.506295
3963,1,0.506295
3964,1,0.506295
3965,0,0.506295
3966,0,0.506295
3967,0,0.506295
3968,1,0.506295
3969,1,0.506295
3970,1,0.506295
3971,1,0.506295
3972,0,0.506295
3973,1,0.506295
3974,1,0.506295
3975,0,0.506295
3976,1,0.506295
3977,0,0.506295
3978,1,0.506295
3979,0,0.506295
3980,0,0.506295
3981,1,0.506295
3982,0,0.506295
3983,0,0.506295
3984,0,0.506295
3985,1,0.506295
3986,1,0.506295
3987,0,0.506295
3988,0,0.506295
3989,0,0.506295
3990,1,0.506295
3991,1,0.506295
3992,0,0.506295
3993,1,0.506295
3994,0,0.506295
3995,0,0.506295
3996,1,0.506295
3997,0,0.506295
3998,0,0.506295
3999,0,0.506295
4000,1,0.506295
4001,0,0.506295
4002,1,0.9710099
4003,0,0.506295
4004,1,0.506295
4005,1,0.506295
4006,1,0.506295
4007,0,0.506295
4008,1,0.506295
4009,1,0.506295
4010,0,0.506295
4011,1,0.506295
4012,1,0.506295
4013,1,0.506295
4014,0,0.506295
4015,1,0.506295
4016,0,0.506295
4017,0,0.506295
4018,0,0.506295
4019,0,0.506295
4020,1,0.506295
4021,1,0.506295
4022,1,0.506295
4023,0,0.506295
4024,1,0.506295
4025,1,0.506295
4026,1,0.506295
4027,1,0.506295
4028,1,0.506295
4029,0,0.506295
4030,1,0.506295
4031,0,0.506295
4032,0,0.506295
4033,0,0.506295
4034,1,0.506295
4035,1,0.506295
4036,1,0.506295
4037,0,0.506295
4038,0,0.506295
4039,1,0.506295
4040,1,0.506295
4041,1,0.506295
4042,1,0.506295
4043,0,0.506295
4044,1,0.506295
4045,0,0.506295
4046,1,0.506295
4047,0,0.506295
4048,0,0.506295
4049,0,0.506295
4050,0,0.506295
4051,1,0.506295
4052,1,0.506295
4053,1,0.506295
4054,1,0.506295
4055,0,0.506295
4056,0,0.506295
4057,0,0.506295
4058,0,0.506295
4059,1,0.506295
4060,1,0.506295
4061,0,0.506295
4062,1,0.506295
4063,1,0.506295
4064,0,0.506295
4065,0,0.506295
4066,1,0.506295
4067,0,0.506295
4068,1,0.506295
4069,1,0.506295
4070,1,0.506295
4071,1,0.506295
4072,0,0.506295
4073,0,0.506295
4074,1,0.506295
4075,1,0.506295
4076,0,0.506295
4077,0,0.506295
4078,1,0.506295
4079,0,0.506295
4080,1,0.506295
4081,1,0.506295
4082,0,0.506295
4083,1,0.506295
4084,1,0.506295
4085,0,0.506295
4086,0,0.506295
4087,0,0.506295
4088,1,0.506295
4089,0,0.506295
4090,0,0.506295
4091,0,0.506295
4092,1,0.506295
4093,1,0.506295
4094,0,0.506295
4095,1,0.506295
4096,1,0.506295
4097,1,0.506295
4098,1,0.506295
4099,0,0.506295
4100,1,0.506295
4101,1,0.506295
4102,1,0.506295
4103,1,0.506295
4104,0,0.506295
4105,1,0.506295
4106,1,0.506295
4107,0,0.506295
4108,0,0.506295
4109,1,0.506295
4110,0,0.506295
4111,1,0.506295
4112,1,0.506295
4113,0,0.506295
4114,1,0.506295
4115,1,0.506295
4116,1,0.506295
4117,0,0.506295
4118,0,0.506295
4119,1,0.506295
4120,0,0.506295
4121,0,0.506295
4122,1,0.506295
4123,0,0.506295
4124,1,0.506295
4125,1,0.506295
4126,0,0.506295
4127,0,0.506295
4128,1,0.506295
4129,1,0.506295
4130,1,0.506295
4131,0,0.506295
4132,0,0.506295
4133,1,0.506295
4134,1,0.506295
4135,1,0.506295
4136,1,0.506295
4137,0,0.506295
4138,1,0.506295
4139,0,0.506295
4140,0,0.506295
4141,0,0.506295
4142,0,0.506295
4143,0,0.506295
4144,0,0.506295
4145,0,0.506295
4146,1,0.506295
4147,1,0.506295
4148,1,0.506295
4149,1,0.506295
4150,1,0.506295
4151,0,0.506295
4152,1,0.506295
4153,1,0.506295
4154,1,0.506295
4155,1,0.506295
4156,0,0.506295
4157,1,0.506295
4158,1,0.506295
4159,1,0.506295
4160,1,0.506295
4161,0,0.506295
4162,1,0.506295
4163,1,0.506295
4164,0,0.506295
4165,0,0.506295
4166,0,0.506295
4167,0,0.506295
4168,1,0.506295
4169,1,0.506295
4170,0,0.506295
4171,0,0.506295
4172,0,0.506295
4173,0,0.506295
4174,1,0.506295
4175,0,0.506295
4176,0,0.506295
4177,0,0.506295
4178,1,0.506295
4179,1,0.506295
4180,1,0.506295
4181,1,0.506295
4182,1,0.506295
4183,0,0.506295
4184,1,0.506295
4185,0,0.506295
4186,1,0.506295
4187,0,0.506295
4188,0,0.506295
4189,1,0.506295
4190,1,0.506295
4191,0,0.506295
4192,1,0.506295
4193,1,0.506295
4194,1,0.506295
4195,0,0.506295
4196,0,0.506295
4197,1,0.506295
4198,1,0.506295
4199,0,0.506295
4200,1,0.506295
4201,0,0.506295
4202,1,0.506295
4203,0,0.506295
4204,0,0.506295
4205,1,0.506295
4206,0,0.506295
4207,1,0.506295
4208,0,0.506295
4209,1,0.506295
4210,1,0.506295
4211,1,0.506295
4212,0,0.506295
4213,1,0.506295
4214,1,0.506295
4215,1,0.506295
4216,1,0.506295
4217,0,0.506295
4218,0,0.506295
4219,1,0.506295
4220,0,0.506295
4221,0,0.506295
4222,1,0.506295
4223,1,0.506295
4224,1,0.506295
4225,1,0.506295
4226,0,0.506295
4227,0,0.506295
4228,0,0.506295
4229,1,0.506295
4230,1,0.506295
4231,1,0.506295
4232,0,0.506295
4233,1,0.506295
4234,1,0.506295
4235,1,0.506295
4236,1,0.506295
4237,1,0.506295
4238,1,0.506295
4239,1,0.506295
4240,0,0.506295
4241,0,0.506295
4242,0,0.506295
4243,0,0.506295
4244,0,0.506295
4245,1,0.506295
4246,1,0.506295
4247,1,0.506295
4248,1,0.506295
4249,1,0.506295
4250,0,0.506295
4251,0,0.506295
4252,0,0.506295
4253,1,0.506295
4254,1,0.506295
4255,1,0.506295
4256,0,0.506295
4257,1,0.506295
4258,0,0.506295
4259,0,0.506295
4260,0,0.506295
4261,0,0.506295
4262,0,0.506295
4263,0,0.506295
4264,1,0.506295
4265,0,0.506295
4266,0,0.506295
4267,0,0.506295
4268,1,0.506295
4269,1,0.506295
4270,1,0.506295
4271,0,0.506295
4272,1,0.506295
4273,0,0.506295
4274,0,0.506295
4275,0,0.506295
4276,0,0.506295
4277,1,0.506295
4278,1,0.506295
4279,0,0.506295
4280,0,0.506295
4281,1,0.506295
4282,1,0.506295
4283,0,0.506295
4284,0,0.506295
4285,0,0.506295
4286,1,0.506295
4287,0,0.506295
4288,1,0.506295
4289,1,0.506295
4290,1,0.506295
