,train,train_pred
5269,0,0.550648
5270,1,0.5355556
5271,0,0.6389211
5272,0,0.49598676
5273,1,0.5966906
5274,0,0.5517576
5275,1,0.57539433
5276,1,0.5207485
5277,1,0.6082072
5278,0,0.5537947
5279,1,0.5045072
5280,0,0.49603525
5281,1,0.5373195
5282,1,0.51208377
5283,0,0.57064617
5284,1,0.610714
5285,0,0.570092
5286,0,0.5059289
5287,1,0.5408534
5288,1,0.5555233
5289,1,0.5130389
5290,0,0.4962089
5291,0,0.5024758
5292,1,0.53043354
5293,1,0.5365977
5294,1,0.6150142
5295,0,0.4997629
5296,0,0.5449651
5297,0,0.49250373
5298,1,0.50523233
5299,1,0.49832714
5300,0,0.58501714
5301,0,0.62200034
5302,0,0.49805304
5303,1,0.50226706
5304,1,0.56895983
5305,0,0.5581237
5306,1,0.54430884
5307,0,0.51440865
5308,1,0.49669263
5309,1,0.5182346
5310,1,0.49605867
5311,1,0.529494
5312,1,0.5574311
5313,0,0.52507496
5314,1,0.49318063
5315,1,0.54007596
5316,0,0.5224537
5317,0,0.5098212
5318,0,0.5365139
5319,1,0.50987756
5320,0,0.50565994
5321,0,0.5262434
5322,0,0.5189522
5323,1,0.5662414
5324,1,0.5293043
5325,0,0.5036013
5326,1,0.5963255
5327,1,0.5033759
5328,1,0.57749605
5329,1,0.49713415
5330,0,0.53272414
5331,1,0.49847177
5332,0,0.55499494
5333,0,0.5759436
5334,1,0.49637073
5335,1,0.58425146
5336,0,0.5823866
5337,0,0.53975344
5338,0,0.49318063
5339,0,0.51311636
5340,1,0.52288467
5341,0,0.5130093
5342,1,0.52318996
5343,1,0.51652926
5344,0,0.49972275
5345,1,0.62413734
5346,0,0.5368653
5347,1,0.5060574
5348,0,0.53520644
5349,1,0.52545756
5350,0,0.49318063
5351,0,0.49784827
5352,1,0.57515407
5353,1,0.5279405
5354,1,0.5284638
5355,0,0.49318063
5356,1,0.5692097
5357,1,0.5543557
5358,0,0.5182565
5359,1,0.5192441
5360,0,0.5234454
5361,1,0.5858496
5362,1,0.5468237
5363,0,0.5189885
5364,1,0.538095
5365,1,0.54854244
5366,0,0.5144756
5367,1,0.5030445
5368,1,0.5164672
5369,1,0.6141172
5370,0,0.5362403
5371,1,0.5108282
5372,0,0.5390166
5373,1,0.5229786
5374,1,0.50825715
5375,1,0.49477336
5376,1,0.5752558
5377,0,0.56679577
5378,0,0.5657728
5379,0,0.5752121
5380,1,0.56181115
5381,1,0.50879073
5382,0,0.56619215
5383,1,0.5425028
5384,0,0.5813998
5385,0,0.5535088
5386,1,0.52066815
5387,1,0.5209161
5388,0,0.5364676
5389,0,0.49598676
5390,0,0.55186075
5391,0,0.50408083
5392,1,0.53939104
5393,1,0.5318403
5394,1,0.55225635
5395,1,0.51179624
5396,1,0.5101964
5397,0,0.5781429
5398,1,0.66606057
5399,0,0.5317944
5400,1,0.5009838
5401,1,0.5118561
5402,0,0.55892617
5403,1,0.57406926
5404,0,0.51642394
5405,1,0.50921196
5406,0,0.4282245
5407,1,0.49859005
5408,0,0.50294423
5409,0,0.5486054
5410,0,0.5045264
5411,1,0.5453361
5412,1,0.5301662
5413,0,0.55459875
5414,0,0.5922876
5415,1,0.49784982
5416,0,0.54022527
5417,1,0.543949
5418,0,0.5293635
5419,0,0.54842424
5420,1,0.57753724
5421,0,0.5472434
5422,0,0.5099953
5423,0,0.6098935
5424,1,0.5294374
5425,1,0.5017589
5426,1,0.5504377
5427,1,0.51499265
5428,0,0.46993333
5429,0,0.5437479
5430,1,0.49318063
5431,0,0.5189811
5432,1,0.5214384
5433,1,0.49318063
5434,1,0.54183304
5435,0,0.53465843
5436,1,0.596458
5437,1,0.5206135
5438,1,0.51400805
5439,1,0.5238402
5440,1,0.53543925
5441,0,0.5309679
5442,1,0.45967755
5443,1,0.57005894
5444,1,0.4994639
5445,0,0.5207678
5446,0,0.49318063
5447,0,0.4981962
5448,0,0.49606255
5449,1,0.5155369
5450,0,0.50814503
5451,0,0.5665977
5452,0,0.49318063
5453,0,0.6368219
5454,0,0.49879503
5455,0,0.5168457
5456,1,0.54605037
5457,1,0.49888822
5458,0,0.51859754
5459,0,0.5215926
5460,0,0.55397534
5461,0,0.52250403
5462,1,0.49598676
5463,0,0.4951546
5464,0,0.4960514
5465,0,0.5900596
5466,0,0.53559726
5467,1,0.5288992
5468,1,0.5379715
5469,0,0.52220994
5470,1,0.4938876
5471,1,0.5124795
5472,0,0.5033719
5473,1,0.5495152
5474,0,0.5420699
5475,1,0.584076
5476,0,0.60008687
5477,1,0.6455275
5478,1,0.51835215
5479,1,0.5219166
5480,0,0.53361124
5481,1,0.57120156
5482,1,0.5422804
5483,1,0.57907057
5484,0,0.5617837
5485,0,0.5062476
5486,1,0.5795658
5487,1,0.592161
5488,1,0.596356
5489,0,0.5405568
5490,1,0.49582526
5491,0,0.52264506
5492,0,0.54381096
5493,1,0.5546988
5494,0,0.55567974
5495,1,0.5213964
5496,1,0.56522655
5497,0,0.54939955
5498,1,0.3864465
5499,0,0.54693437
5500,0,0.49606135
5501,0,0.5213816
5502,1,0.54210263
5503,0,0.5178601
5504,1,0.50583714
5505,1,0.53969705
5506,1,0.5759209
5507,1,0.54031515
5508,0,0.5239248
5509,1,0.56255746
5510,1,0.49835303
5511,1,0.5545011
5512,0,0.5253668
5513,1,0.49412173
5514,1,0.5300526
5515,1,0.54147446
5516,0,0.5018
5517,0,0.544296
5518,0,0.49623907
5519,1,0.56460404
5520,0,0.5403523
5521,0,0.505995
5522,0,0.4631811
5523,1,0.5128072
5524,0,0.5005252
5525,1,0.58450866
5526,0,0.5341262
5527,1,0.50228554
5528,1,0.54676366
5529,1,0.51382035
5530,1,0.5440528
5531,0,0.5044483
5532,0,0.55941427
5533,1,0.5006216
5534,1,0.56439054
5535,1,0.49818325
5536,0,0.5399132
5537,0,0.5263047
5538,0,0.5506692
5539,0,0.545088
5540,0,0.61231124
5541,0,0.5451134
5542,0,0.49318063
5543,1,0.55811936
5544,0,0.5089695
5545,1,0.51678294
5546,0,0.52580917
5547,1,0.49604088
5548,1,0.50248516
5549,0,0.56675655
5550,1,0.53947186
5551,0,0.55040383
5552,0,0.50157434
5553,0,0.35039112
5554,1,0.5469754
5555,0,0.4769295
5556,0,0.59282094
5557,1,0.49768817
5558,1,0.51223725
5559,0,0.4971096
5560,1,0.5406646
5561,0,0.5317336
5562,1,0.5982512
5563,1,0.51439214
5564,0,0.49560323
5565,0,0.5141443
5566,1,0.51084334
5567,1,0.5494443
5568,0,0.5728833
5569,0,0.51901245
5570,1,0.49318063
5571,1,0.49318063
5572,1,0.67004615
5573,0,0.55811644
5574,1,0.5260207
5575,1,0.50581586
5576,0,0.5512827
5577,1,0.509558
5578,0,0.50522035
5579,1,0.5694907
5580,0,0.53918856
5581,0,0.49598676
5582,0,0.5236184
5583,1,0.4973328
5584,0,0.53299177
5585,0,0.6080477
5586,0,0.54974276
5587,1,0.5786559
5588,0,0.5227397
5589,1,0.49318063
5590,1,0.60077155
5591,1,0.529042
5592,1,0.5498905
5593,0,0.5266681
5594,1,0.5221215
5595,1,0.55208486
5596,1,0.5349519
5597,1,0.5246187
5598,1,0.5454591
5599,0,0.5125313
5600,1,0.51696295
5601,1,0.57782817
5602,1,0.5641201
5603,1,0.5368187
5604,1,0.55008495
5605,1,0.49682575
5606,1,0.5146104
5607,1,0.5534881
5608,1,0.49778587
5609,0,0.52007264
5610,0,0.5518376
5611,0,0.579421
5612,1,0.5970039
5613,0,0.5449362
5614,1,0.51794183
5615,1,0.5672866
5616,1,0.5530791
5617,1,0.49779332
5618,0,0.49729466
5619,1,0.49647027
5620,1,0.5220172
5621,1,0.50181377
5622,1,0.5324674
5623,1,0.5110348
5624,1,0.51871806
5625,1,0.53673744
5626,1,0.50146395
5627,1,0.48186165
5628,0,0.5920158
5629,1,0.51526767
5630,0,0.5337237
5631,1,0.54136455
5632,0,0.5381513
5633,1,0.53503156
5634,0,0.57527745
5635,0,0.4960033
5636,1,0.53196025
5637,0,0.58857095
5638,0,0.51548886
5639,0,0.5521548
5640,1,0.52819663
5641,0,0.504344
5642,1,0.53272504
5643,0,0.52347565
5644,0,0.515369
5645,1,0.5626152
5646,1,0.5224353
5647,0,0.5325394
5648,0,0.5236471
5649,1,0.51265603
5650,1,0.50561243
5651,1,0.5016278
5652,1,0.5128572
5653,1,0.5046733
5654,0,0.55111784
5655,0,0.5477336
5656,1,0.52184296
5657,1,0.5770686
5658,1,0.52237743
5659,1,0.49650472
5660,1,0.5095978
5661,0,0.5121027
5662,0,0.5292997
5663,0,0.5149865
5664,1,0.5234894
5665,1,0.5431981
5666,1,0.4968506
5667,1,0.54709953
5668,1,0.55611783
5669,1,0.4978244
5670,0,0.5358071
5671,0,0.52582705
5672,0,0.52212924
5673,0,0.50394213
5674,1,0.60572815
5675,0,0.5629842
5676,0,0.51961976
5677,0,0.5219241
5678,1,0.54530734
5679,0,0.49844512
5680,0,0.5428913
5681,0,0.56269467
5682,0,0.5197469
5683,1,0.5854336
5684,0,0.4983622
5685,1,0.5348611
5686,1,0.51893896
5687,0,0.5128184
5688,1,0.5361867
5689,0,0.505148
5690,1,0.5805832
5691,0,0.49894923
5692,0,0.5119409
5693,0,0.54356027
5694,0,0.5664301
5695,0,0.6075253
5696,0,0.543112
5697,1,0.49598676
5698,1,0.52529365
5699,0,0.5327285
5700,1,0.49779558
5701,0,0.52599627
5702,0,0.5195712
5703,1,0.57017016
5704,0,0.5742426
5705,1,0.5012367
5706,1,0.49879038
5707,0,0.603265
5708,1,0.46389246
5709,1,0.5055822
5710,0,0.510507
5711,1,0.5507957
5712,0,0.49647546
5713,1,0.5641733
5714,1,0.6035327
5715,1,0.5426233
5716,1,0.5331949
5717,1,0.5724771
5718,0,0.503084
5719,1,0.49852368
5720,0,0.49881697
5721,0,0.5308307
5722,1,0.52302057
5723,0,0.5135502
5724,1,0.5618099
5725,0,0.5125175
5726,1,0.49931595
5727,1,0.5425544
5728,0,0.5378367
5729,1,0.5147785
5730,0,0.57179815
5731,0,0.5329703
5732,0,0.5214739
5733,1,0.4968269
5734,1,0.5233592
5735,0,0.49598676
5736,0,0.5394046
5737,1,0.56911045
5738,1,0.52881783
5739,0,0.5221131
5740,0,0.5426351
5741,1,0.5490004
5742,0,0.55104625
5743,1,0.5169342
5744,1,0.5446975
5745,0,0.5181944
5746,1,0.5403102
5747,1,0.54168904
5748,1,0.5065312
5749,1,0.3823142
5750,1,0.49318063
5751,0,0.550844
5752,0,0.5626973
5753,0,0.49598676
5754,0,0.5023545
5755,1,0.49706995
5756,1,0.5239977
5757,0,0.5425481
5758,1,0.5438058
5759,0,0.522305
5760,0,0.5184713
5761,1,0.53037816
5762,0,0.6355108
5763,1,0.5533187
5764,0,0.5278938
5765,0,0.52696615
5766,1,0.5048765
5767,0,0.5646431
5768,1,0.5170041
5769,0,0.5585783
5770,0,0.56826836
5771,0,0.5290198
5772,0,0.5080186
5773,1,0.56476146
5774,1,0.53705114
5775,0,0.61529505
5776,1,0.505093
5777,0,0.49127805
5778,1,0.51285815
5779,1,0.5296481
5780,1,0.575069
5781,0,0.5202245
5782,1,0.54354084
5783,0,0.49318063
5784,1,0.55102086
5785,0,0.49318063
5786,0,0.56085676
5787,1,0.5832797
5788,0,0.47695357
5789,1,0.5410632
5790,1,0.55035037
5791,0,0.56365305
5792,0,0.5156745
5793,0,0.52012336
5794,0,0.54374194
5795,0,0.49318063
5796,0,0.5124726
5797,1,0.5341191
5798,0,0.5409787
5799,0,0.5208881
5800,1,0.5205863
5801,0,0.5251182
5802,0,0.52206427
5803,1,0.5158843
5804,1,0.50891703
5805,1,0.50030756
5806,0,0.49598676
5807,0,0.51829875
5808,1,0.5386431
5809,1,0.5683092
5810,0,0.49740168
5811,0,0.5693103
5812,0,0.5422208
5813,1,0.5568613
5814,1,0.6475158
5815,0,0.5226181
5816,0,0.57943386
5817,1,0.5724955
5818,0,0.50098383
5819,1,0.5519953
5820,0,0.5062228
5821,0,0.60269356
5822,0,0.5314528
5823,1,0.54168695
5824,0,0.52621037
5825,0,0.5278195
5826,1,0.54710984
5827,0,0.51129794
5828,1,0.53508943
5829,0,0.5580891
5830,1,0.5375257
5831,1,0.5243864
5832,1,0.5026398
5833,1,0.4987649
5834,1,0.55895877
5835,1,0.49577254
5836,0,0.51904464
5837,0,0.5224556
5838,0,0.49742624
5839,0,0.592101
5840,0,0.50025016
5841,1,0.5758855
5842,0,0.56242377
5843,1,0.51820487
5844,0,0.520731
5845,1,0.51170635
5846,1,0.5179497
5847,1,0.5716058
5848,1,0.52483654
5849,0,0.56196696
5850,1,0.5112128
5851,0,0.5734806
5852,0,0.51429856
5853,0,0.49777713
5854,0,0.53806686
5855,1,0.5628137
5856,1,0.50588435
5857,0,0.5299747
5858,1,0.5570427
5859,0,0.48915595
5860,0,0.52904916
5861,0,0.5126337
5862,0,0.5641468
5863,0,0.51314586
5864,1,0.5355632
5865,0,0.49872783
5866,1,0.5464881
5867,1,0.49637762
5868,1,0.51083547
5869,1,0.5509821
5870,1,0.5856198
5871,0,0.5412795
5872,1,0.49318063
5873,0,0.54616785
5874,0,0.51699567
5875,1,0.55349374
5876,1,0.5327341
5877,1,0.5397997
5878,1,0.5112867
5879,1,0.58145225
5880,0,0.5520057
5881,0,0.55899477
5882,0,0.5434286
5883,1,0.5629948
5884,0,0.49318063
5885,0,0.56733793
5886,0,0.49801332
5887,1,0.5613811
5888,0,0.53283405
5889,1,0.5709359
5890,1,0.589532
5891,1,0.5017203
5892,0,0.5111071
5893,0,0.5189351
5894,1,0.5064561
5895,0,0.5382927
5896,1,0.5312204
5897,0,0.54468304
5898,0,0.5127061
5899,0,0.5079131
5900,0,0.5256373
5901,1,0.5253805
5902,1,0.5411452
5903,1,0.5562984
5904,1,0.5020038
5905,1,0.55774075
5906,1,0.50507575
5907,0,0.49904186
5908,0,0.5729453
5909,1,0.5361124
5910,1,0.5213341
5911,0,0.5138061
5912,0,0.5057545
5913,1,0.5219782
5914,0,0.5174749
5915,0,0.54160094
5916,0,0.61972016
5917,1,0.55721253
5918,1,0.5220409
5919,1,0.6040294
5920,0,0.58085966
5921,1,0.49744695
5922,0,0.51525587
5923,0,0.4921791
5924,0,0.5140871
5925,1,0.5433175
5926,1,0.5952349
5927,0,0.5242627
5928,0,0.5510958
5929,0,0.50269413
5930,0,0.38372046
5931,0,0.6063799
5932,1,0.57753587
5933,1,0.51915115
5934,1,0.5062854
5935,1,0.5388802
5936,0,0.52690315
5937,0,0.6059319
5938,1,0.5690316
5939,1,0.5042908
5940,1,0.6563996
5941,1,0.5497202
5942,0,0.5267382
5943,1,0.6373419
5944,1,0.5309886
5945,1,0.5300138
5946,0,0.53554696
5947,1,0.54690033
5948,0,0.51330453
5949,1,0.6164431
5950,1,0.5257383
5951,0,0.4986346
5952,1,0.5349886
5953,0,0.5061555
5954,0,0.53046787
5955,0,0.49796188
5956,0,0.52742827
5957,1,0.57226866
5958,1,0.55681705
5959,1,0.62090033
5960,1,0.5937182
5961,0,0.507378
5962,0,0.5015435
5963,0,0.5151069
5964,0,0.5312216
5965,0,0.54072654
5966,1,0.52800864
5967,0,0.5259748
5968,1,0.503564
5969,1,0.5346811
5970,0,0.49868336
5971,1,0.5341138
5972,1,0.58138996
5973,1,0.5120347
5974,1,0.6009823
5975,1,0.55163026
5976,1,0.58422995
5977,0,0.50861037
5978,1,0.57520837
5979,1,0.5031895
5980,1,0.5564891
5981,0,0.61773115
5982,1,0.5172566
5983,0,0.5982938
5984,1,0.51873416
5985,0,0.49318063
5986,0,0.5045782
5987,1,0.49847776
5988,1,0.53898543
5989,1,0.585995
5990,0,0.55820304
5991,0,0.51227486
5992,1,0.5021046
5993,1,0.49948394
5994,1,0.5405993
5995,0,0.536124
5996,1,0.57548285
5997,1,0.4994532
5998,1,0.54852664
5999,1,0.55157363
6000,0,0.49598676
6001,1,0.49747333
6002,0,0.52746713
6003,1,0.5080041
6004,0,0.54355615
6005,1,0.5259968
6006,0,0.53573793
6007,1,0.5428824
6008,1,0.5568163
6009,0,0.5258018
6010,1,0.5207047
6011,0,0.513028
6012,1,0.52090245
6013,1,0.5165927
6014,1,0.53664815
6015,1,0.57666403
6016,0,0.5271345
6017,1,0.53396785
6018,1,0.5808152
6019,0,0.5258709
6020,0,0.5336012
6021,1,0.5533679
6022,0,0.556874
6023,1,0.55625963
6024,0,0.5689363
6025,0,0.5095817
6026,1,0.59143555
6027,1,0.49822545
6028,1,0.5518051
6029,0,0.52333766
6030,1,0.52642566
6031,1,0.49598676
6032,1,0.50799817
6033,0,0.5173337
6034,1,0.539466
6035,1,0.5716764
6036,0,0.5232769
6037,0,0.49798575
6038,0,0.54743373
6039,1,0.5035706
6040,1,0.5354137
6041,0,0.5072463
6042,0,0.543401
6043,0,0.54613537
6044,0,0.5303012
6045,0,0.49318063
6046,1,0.50229967
6047,0,0.54879427
6048,1,0.5721557
6049,1,0.54386854
6050,1,0.5016842
6051,1,0.5650177
6052,1,0.5353105
6053,1,0.5239013
6054,0,0.5230794
6055,0,0.49739558
6056,1,0.50717264
6057,0,0.49686038
6058,1,0.52485496
6059,0,0.52229786
6060,0,0.61859494
6061,0,0.5281437
6062,1,0.5661298
6063,1,0.5616625
6064,0,0.5070205
6065,0,0.49869224
6066,0,0.51118773
6067,0,0.51022464
6068,0,0.5315963
6069,1,0.5260679
6070,0,0.5391584
6071,1,0.4969044
6072,0,0.52508926
6073,1,0.49600434
6074,1,0.5017894
6075,1,0.5564081
6076,1,0.613112
6077,0,0.47937116
6078,0,0.5050828
6079,0,0.45522594
6080,1,0.5384926
6081,1,0.49598676
6082,1,0.5641976
6083,0,0.47623932
6084,0,0.5728511
6085,0,0.53915787
6086,0,0.5347632
6087,1,0.5097285
6088,0,0.5278316
6089,1,0.51314086
6090,0,0.52125907
6091,0,0.56241935
6092,1,0.5549329
6093,1,0.5267726
6094,0,0.49598676
6095,1,0.53094405
6096,1,0.49688026
6097,0,0.55040866
6098,1,0.513832
6099,0,0.5364958
6100,0,0.5656872
6101,1,0.5427761
6102,1,0.5155405
6103,1,0.51803535
6104,0,0.563294
6105,0,0.5244333
6106,1,0.58284444
6107,0,0.4965942
6108,1,0.55461925
6109,0,0.54078794
6110,1,0.523234
6111,0,0.52196944
6112,1,0.51486355
6113,1,0.50685185
6114,1,0.5164168
6115,1,0.539259
6116,0,0.5538709
6117,0,0.53619987
6118,0,0.5411806
6119,0,0.51902354
6120,0,0.49745172
6121,1,0.53784925
6122,0,0.53408515
6123,1,0.5222793
6124,0,0.49744925
6125,0,0.61537415
6126,1,0.52044654
6127,0,0.5247442
6128,1,0.65906215
6129,0,0.49318063
6130,0,0.50696254
6131,0,0.49944913
6132,0,0.5625022
6133,1,0.5803062
6134,1,0.55246574
6135,1,0.50479305
6136,1,0.5360459
6137,0,0.5086068
6138,1,0.5134341
6139,0,0.55284935
6140,0,0.5021437
6141,1,0.499279
6142,1,0.55732244
6143,1,0.55857635
6144,0,0.5085548
6145,1,0.52915734
6146,1,0.70009387
6147,0,0.49598676
6148,1,0.5078372
6149,1,0.58437115
6150,1,0.6037469
6151,0,0.5589176
6152,1,0.49598676
6153,0,0.5067884
6154,1,0.495786
6155,1,0.4861613
6156,1,0.51203
6157,0,0.50619185
6158,0,0.4988785
6159,1,0.53024584
6160,0,0.5151747
6161,1,0.49755096
6162,0,0.4981845
6163,0,0.5317323
6164,1,0.5907999
6165,1,0.5237664
6166,0,0.5289224
6167,0,0.54407614
6168,0,0.5608597
6169,1,0.6431715
6170,1,0.5999917
6171,1,0.559299
6172,1,0.4963093
6173,0,0.5346444
6174,0,0.50195944
6175,0,0.49936792
6176,1,0.53081155
6177,1,0.52733356
6178,0,0.5149575
6179,0,0.5138777
6180,1,0.5456385
6181,1,0.5116665
6182,0,0.523061
6183,1,0.54693186
6184,0,0.5262068
6185,0,0.49734685
6186,0,0.49598676
6187,1,0.494675
6188,1,0.5993917
6189,1,0.5000685
6190,1,0.5234686
6191,0,0.5370813
6192,1,0.55125487
6193,0,0.6035226
6194,0,0.51499695
6195,1,0.5266
6196,0,0.49762312
6197,0,0.5583902
6198,0,0.54488003
6199,0,0.4951609
6200,1,0.51143765
6201,0,0.5427002
6202,0,0.5112333
6203,0,0.50187856
6204,1,0.49718317
6205,1,0.51949286
6206,1,0.6434543
6207,0,0.56861943
6208,0,0.5190253
6209,0,0.49766764
6210,1,0.53151923
6211,0,0.53196824
6212,1,0.53325415
6213,0,0.56172913
6214,1,0.62665844
6215,1,0.5073871
6216,0,0.50847816
6217,0,0.51791704
6218,0,0.50512546
6219,0,0.5054355
6220,0,0.5519434
6221,0,0.5378447
6222,1,0.49659383
6223,0,0.50061494
6224,1,0.5054946
6225,1,0.54293317
6226,1,0.6846618
6227,1,0.5003396
6228,0,0.6098065
6229,0,0.66284716
6230,1,0.64642715
6231,1,0.5328513
6232,1,0.52018934
6233,0,0.5238857
6234,0,0.57438636
6235,1,0.4718178
6236,1,0.5270812
6237,0,0.50364196
6238,0,0.542841
6239,0,0.5074985
6240,1,0.55049866
6241,1,0.5570758
6242,0,0.4944652
6243,1,0.5379276
6244,0,0.49802384
6245,1,0.56973773
6246,0,0.53990734
6247,1,0.5035111
6248,0,0.51812977
6249,1,0.5129084
6250,1,0.5315653
6251,0,0.524873
6252,0,0.52106893
6253,1,0.5407865
6254,0,0.5345722
6255,0,0.5129082
6256,1,0.50914055
6257,0,0.5500934
6258,1,0.5515253
6259,0,0.5635087
6260,0,0.5183776
6261,0,0.5183362
6262,1,0.4963772
6263,0,0.5343698
6264,1,0.49628934
6265,1,0.5174522
6266,1,0.5217274
6267,1,0.57893443
6268,1,0.5435793
6269,1,0.5324574
6270,1,0.51237744
6271,1,0.5145384
6272,1,0.5367513
6273,1,0.5309706
6274,1,0.5239857
6275,0,0.5205233
6276,1,0.51552886
6277,0,0.56850666
6278,0,0.57570535
6279,1,0.55255145
6280,1,0.53111225
6281,0,0.5601825
6282,0,0.5132545
6283,1,0.49598676
6284,0,0.5319562
6285,0,0.50601506
6286,0,0.5004086
6287,0,0.52944595
6288,0,0.5204
6289,1,0.6431328
6290,1,0.56062204
6291,1,0.49318063
6292,1,0.5109385
6293,1,0.50462216
6294,1,0.5365568
6295,0,0.49654433
6296,1,0.50559634
6297,0,0.5100222
6298,0,0.49954444
6299,1,0.5122597
6300,1,0.5287182
6301,0,0.5353775
6302,1,0.6215791
6303,1,0.49318063
6304,1,0.6054113
6305,0,0.5137554
6306,0,0.5099846
6307,1,0.5027614
6308,0,0.54498965
6309,1,0.50810796
6310,1,0.5733571
6311,0,0.5192852
6312,1,0.49981928
6313,0,0.5399641
6314,0,0.5347927
6315,1,0.53467405
6316,1,0.50066936
6317,0,0.51565945
6318,1,0.53230184
6319,0,0.42874646
6320,0,0.5457042
6321,0,0.5607114
6322,1,0.4962813
6323,1,0.5100319
6324,0,0.5075789
6325,0,0.50368303
6326,1,0.5143385
6327,0,0.50837815
6328,0,0.5574228
6329,0,0.5202887
6330,1,0.49598676
6331,1,0.49686643
6332,1,0.5907275
6333,0,0.5171847
6334,0,0.4977098
6335,0,0.5093894
6336,1,0.59234095
6337,1,0.5028665
6338,1,0.5673667
6339,0,0.5274907
6340,0,0.49932095
6341,1,0.50915414
6342,0,0.53084016
6343,1,0.56216514
6344,1,0.5106894
6345,0,0.5199771
6346,1,0.39837706
6347,0,0.514053
6348,1,0.50045854
6349,0,0.5447932
6350,0,0.5076816
6351,1,0.528241
6352,0,0.56276816
6353,1,0.49780586
6354,0,0.5310342
6355,1,0.5075108
6356,1,0.5507311
6357,1,0.52123785
6358,0,0.5553085
6359,1,0.6003858
6360,0,0.5586417
6361,1,0.49620995
6362,0,0.5001878
6363,1,0.58645636
6364,1,0.4993829
6365,0,0.54279524
6366,0,0.503664
6367,0,0.5216817
6368,1,0.4979166
6369,1,0.61438096
6370,0,0.52337015
6371,0,0.5147947
6372,0,0.50870615
6373,1,0.58093184
6374,0,0.5085996
6375,1,0.5374204
6376,1,0.5690625
6377,0,0.49318063
6378,1,0.50123787
6379,1,0.49633744
6380,1,0.5406488
6381,0,0.5437954
6382,1,0.5369358
6383,1,0.5581284
6384,0,0.5016396
6385,0,0.541208
6386,1,0.49534547
6387,0,0.5473691
6388,1,0.5597677
6389,0,0.5205672
6390,0,0.49610537
6391,0,0.5810474
6392,1,0.5386824
6393,0,0.52903384
6394,0,0.51860374
6395,0,0.5348892
6396,0,0.56296015
6397,1,0.50972056
6398,1,0.6840368
6399,1,0.5042843
6400,0,0.5339944
6401,0,0.57463294
6402,0,0.5283481
6403,0,0.5582266
6404,0,0.5158231
6405,0,0.52955276
6406,1,0.5504996
6407,1,0.4998328
6408,1,0.51491225
6409,1,0.5022571
6410,0,0.51063544
6411,0,0.5535461
6412,0,0.5010813
6413,1,0.5372331
6414,1,0.5695719
6415,0,0.49763173
6416,1,0.56567866
6417,1,0.5481513
6418,1,0.531209
6419,1,0.52360487
6420,0,0.4436655
6421,1,0.51464754
6422,1,0.49527714
6423,1,0.52514535
6424,0,0.3253768
6425,0,0.5127467
6426,1,0.5664914
6427,1,0.5564433
6428,0,0.50630045
6429,1,0.53588986
6430,0,0.52420115
6431,0,0.5581036
6432,1,0.5152309
6433,1,0.56590945
6434,1,0.5489644
6435,0,0.54706657
6436,1,0.5125774
6437,1,0.5109349
6438,1,0.49919403
6439,0,0.6118625
6440,0,0.54721093
6441,0,0.6384771
6442,0,0.6012288
6443,1,0.5442453
6444,0,0.51929057
6445,1,0.5028525
6446,1,0.49598676
6447,1,0.51046205
6448,0,0.49318063
6449,1,0.51876134
6450,0,0.49598676
6451,0,0.49639505
6452,0,0.5250102
6453,0,0.58767664
6454,0,0.5443531
6455,1,0.5645271
6456,1,0.59511906
6457,1,0.49318063
6458,1,0.5359107
6459,0,0.49598676
6460,1,0.5706656
6461,0,0.5328905
6462,1,0.5020976
6463,1,0.5021978
6464,1,0.52572155
6465,1,0.5217217
6466,1,0.5114463
6467,0,0.52147645
6468,0,0.5425098
6469,0,0.5592317
6470,1,0.5646368
6471,0,0.55351716
6472,1,0.5758828
6473,1,0.5596608
6474,1,0.5531453
6475,1,0.52439404
6476,0,0.6402547
6477,0,0.5125108
6478,1,0.530469
6479,1,0.5981443
6480,1,0.5045916
6481,0,0.56186664
6482,1,0.4979417
6483,0,0.6111423
6484,1,0.4953154
6485,1,0.5048243
6486,1,0.57800776
6487,1,0.5375181
6488,0,0.5295958
6489,1,0.52799016
6490,1,0.5152236
6491,1,0.5191615
6492,1,0.52412456
6493,0,0.63511235
6494,1,0.46437684
6495,1,0.50372165
6496,0,0.5236946
6497,1,0.59238183
6498,1,0.5309155
6499,1,0.5290284
6500,0,0.50793546
6501,1,0.5573685
6502,1,0.56879115
6503,0,0.5123628
6504,1,0.5583408
6505,1,0.5394939
6506,0,0.50335246
6507,0,0.55089587
6508,0,0.5146369
6509,1,0.49705803
6510,0,0.5312011
6511,1,0.52298445
6512,0,0.5329854
6513,1,0.5483236
6514,0,0.52103096
6515,0,0.5094889
6516,1,0.5953277
6517,1,0.608609
6518,1,0.5832741
6519,0,0.5189146
6520,0,0.58838785
6521,1,0.5905824
6522,0,0.49318063
6523,0,0.5531534
6524,1,0.5244527
6525,1,0.5870405
6526,1,0.553877
6527,0,0.5193421
6528,1,0.5389896
6529,1,0.49456605
6530,0,0.5378598
6531,1,0.4987347
6532,0,0.536465
6533,1,0.530257
6534,0,0.53406644
6535,1,0.49318063
6536,1,0.57541203
6537,0,0.63654065
6538,1,0.555131
6539,0,0.49598676
6540,1,0.52496123
6541,1,0.47980148
6542,1,0.52309453
6543,1,0.58289653
6544,1,0.5147529
6545,0,0.51419914
