,train,train_pred
5270,1,0.7875342
5271,0,0.06567031
5272,0,0.023740554
5273,1,0.5343098
5274,0,0.008319841
5275,1,0.7130518
5276,1,0.22402143
5277,1,0.74519825
5278,0,0.082528576
5279,1,0.7377931
5280,0,0.13009681
5281,1,0.73734695
5282,1,0.60440433
5283,0,0.7607126
5284,1,0.78200334
5285,0,0.6780616
5286,0,0.8163405
5287,1,0.8031502
5288,1,0.6333682
5289,1,0.6543667
5290,0,0.1765832
5291,0,0.0403357
5292,1,0.74660933
5293,1,0.76591945
5294,1,0.63438237
5295,0,0.08846787
5296,0,0.009376122
5297,0,0.15101533
5298,1,0.7266256
5299,1,0.8525153
5300,0,0.13222215
5301,0,0.00019481721
5302,0,0.01055252
5303,1,0.7336148
5304,1,0.7699708
5305,0,0.17495275
5306,1,0.7805759
5307,0,0.63571095
5308,1,0.6495014
5309,1,0.7140755
5310,1,0.72636133
5311,1,0.7211078
5312,1,0.7307338
5313,0,0.69924223
5314,1,0.8606334
5315,1,0.73046386
5316,0,0.41552603
5317,0,0.07345264
5318,0,0.73640686
5319,1,0.6359987
5320,0,0.0008766125
5321,0,0.18242869
5322,0,0.45349288
5323,1,0.8216843
5324,1,0.7889956
5325,0,0.48262402
5326,1,0.84260136
5327,1,0.89179885
5328,1,0.7177015
5329,1,0.75716096
5330,0,0.7268602
5331,1,0.8550543
5332,0,0.20622851
5333,0,0.044617794
5334,1,0.730005
5335,1,0.7334327
5336,0,0.68899685
5337,0,0.7756601
5338,0,0.08327789
5339,0,0.02419153
5340,1,0.57023036
5341,0,0.22825871
5342,1,0.6926361
5343,1,0.7204807
5344,0,0.07900544
5345,1,0.76135534
5346,0,0.6636205
5347,1,0.70024514
5348,0,0.09534716
5349,1,0.76568073
5350,0,0.5915761
5351,0,0.3768999
5352,1,0.47981656
5353,1,0.82374775
5354,1,0.81692934
5355,0,0.73446566
5356,1,0.7449329
5357,1,0.74913347
5358,0,0.089646965
5359,1,0.80572486
5360,0,0.004816008
5361,1,0.2710606
5362,1,0.90673697
5363,0,0.0065041804
5364,1,0.75211924
5365,1,0.74605393
5366,0,0.5484224
5367,1,0.56921655
5368,1,0.73841095
5369,1,0.63748044
5370,0,0.27258307
5371,1,0.7641249
5372,0,0.014515225
5373,1,0.808524
5374,1,0.8716357
5375,1,0.7596422
5376,1,0.59025455
5377,0,0.010441716
5378,0,0.173827
5379,0,0.24660853
5380,1,0.74958533
5381,1,0.3049706
5382,0,0.7264903
5383,1,0.81256276
5384,0,0.066020496
5385,0,0.007603527
5386,1,0.28460467
5387,1,0.7636161
5388,0,0.24813692
5389,0,0.039654996
5390,0,0.5525686
5391,0,0.7559701
5392,1,0.7165578
5393,1,0.76715255
5394,1,0.65202856
5395,1,0.39181438
5396,1,0.733556
5397,0,0.3392889
5398,1,0.21215966
5399,0,0.19328627
5400,1,0.8665127
5401,1,0.6684798
5402,0,0.72699255
5403,1,0.81987023
5404,0,0.012271548
5405,1,0.7058846
5406,0,0.058390524
5407,1,0.00014481417
5408,0,0.026287898
5409,0,0.097515054
5410,0,0.00081820524
5411,1,0.8482087
5412,1,0.7974573
5413,0,0.012688912
5414,0,0.26335546
5415,1,0.13655634
5416,0,0.28756618
5417,1,0.7370473
5418,0,0.010200231
5419,0,0.024087975
5420,1,0.78895533
5421,0,0.72050613
5422,0,0.7416904
5423,0,0.3508733
5424,1,0.8070191
5425,1,0.7177814
5426,1,0.7485364
5427,1,0.43335027
5428,0,0.0076045697
5429,0,0.71820384
5430,1,0.7511908
5431,0,0.82712054
5432,1,0.6595049
5433,1,0.7269915
5434,1,0.40539604
5435,0,0.0021060419
5436,1,0.76264286
5437,1,0.8016465
5438,1,0.7753169
5439,1,0.7748012
5440,1,0.80724394
5441,0,0.0043425076
5442,1,0.7413685
5443,1,0.71034545
5444,1,0.71555996
5445,0,0.7213315
5446,0,0.45304066
5447,0,0.69139266
5448,0,0.728859
5449,1,0.4348918
5450,0,0.3655989
5451,0,0.6014223
5452,0,0.6205086
5453,0,0.02268991
5454,0,0.2615374
5455,0,0.041595895
5456,1,0.8050687
5457,1,0.73534214
5458,0,0.07257806
5459,0,0.07345348
5460,0,0.015780471
5461,0,0.75954145
5462,1,0.093642935
5463,0,0.13603033
5464,0,0.032810517
5465,0,0.0046626655
5466,0,0.18821888
5467,1,0.1431193
5468,1,0.785541
5469,0,0.033159327
5470,1,0.8148015
5471,1,0.59276986
5472,0,0.011347941
5473,1,0.78104484
5474,0,0.0045612897
5475,1,0.7144577
5476,0,0.7588044
5477,1,0.7510365
5478,1,0.763987
5479,1,0.7333278
5480,0,0.15944865
5481,1,0.7485955
5482,1,0.7649119
5483,1,0.8868985
5484,0,0.5012368
5485,0,0.14962782
5486,1,0.49674544
5487,1,0.6360612
5488,1,0.8322001
5489,0,0.55809367
5490,1,0.7234563
5491,0,0.02622884
5492,0,0.7191962
5493,1,0.8670792
5494,0,0.27568218
5495,1,0.7847558
5496,1,0.60680336
5497,0,0.115771875
5498,1,0.71085614
5499,0,0.7783038
5500,0,0.024645608
5501,0,0.01160406
5502,1,0.70857006
5503,0,0.4141537
5504,1,0.79512256
5505,1,0.72458166
5506,1,0.73096013
5507,1,0.72089833
5508,0,0.05150984
5509,1,0.7402853
5510,1,0.7476104
5511,1,0.3598457
5512,0,0.44750527
5513,1,0.35185084
5514,1,0.8008287
5515,1,0.7655132
5516,0,0.5561297
5517,0,0.728779
5518,0,0.015469297
5519,1,0.8947722
5520,0,0.5709914
5521,0,0.801665
5522,0,0.0056983675
5523,1,0.7961754
5524,0,0.12100993
5525,1,0.75229234
5526,0,0.008368589
5527,1,0.738975
5528,1,0.7485597
5529,1,0.75768787
5530,1,0.7554045
5531,0,0.67941606
5532,0,0.0097409515
5533,1,0.73675066
5534,1,0.77758354
5535,1,0.7913263
5536,0,0.8661515
5537,0,0.044023987
5538,0,0.812369
5539,0,0.4282306
5540,0,0.8270648
5541,0,0.71633255
5542,0,0.7694393
5543,1,0.88129413
5544,0,0.83066785
5545,1,0.8600745
5546,0,0.016502649
5547,1,0.86460644
5548,1,0.7601292
5549,0,0.0056744474
5550,1,0.8144692
5551,0,0.0038553213
5552,0,0.19848521
5553,0,0.7120907
5554,1,0.7231661
5555,0,0.7317011
5556,0,0.55530584
5557,1,0.7135296
5558,1,0.7596068
5559,0,0.028910447
5560,1,0.78378576
5561,0,0.006868727
5562,1,0.7338169
5563,1,0.732758
5564,0,0.051349223
5565,0,0.6841134
5566,1,0.735526
5567,1,0.8006133
5568,0,0.6530214
5569,0,0.71828747
5570,1,0.7361383
5571,1,0.7189848
5572,1,0.7329465
5573,0,0.8122581
5574,1,0.88390297
5575,1,0.7624233
5576,0,0.031180289
5577,1,0.71601003
5578,0,0.0310899
5579,1,0.5734567
5580,0,0.2795469
5581,0,0.7409695
5582,0,0.06782883
5583,1,0.73348796
5584,0,0.21552192
5585,0,0.03940432
5586,0,0.40797797
5587,1,0.6835438
5588,0,0.026346399
5589,1,0.86066884
5590,1,0.17930639
5591,1,0.7899738
5592,1,0.5370208
5593,0,0.7397138
5594,1,0.73201156
5595,1,0.67614186
5596,1,0.69419545
5597,1,0.4452164
5598,1,0.7428244
5599,0,0.013751293
5600,1,0.84171665
5601,1,0.8132559
5602,1,0.72292656
5603,1,0.80129427
5604,1,0.33945188
5605,1,0.83640605
5606,1,0.8551557
5607,1,0.36480373
5608,1,0.7212631
5609,0,0.35970953
5610,0,0.13164921
5611,0,0.0066597234
5612,1,0.7361883
5613,0,0.41928574
5614,1,0.679063
5615,1,0.67676187
5616,1,0.84093094
5617,1,0.86724764
5618,0,0.0016857078
5619,1,0.7833655
5620,1,0.76977354
5621,1,0.74791765
5622,1,0.612328
5623,1,0.73606455
5624,1,0.76862526
5625,1,0.79323334
5626,1,0.7704508
5627,1,0.6984351
5628,0,0.29001042
5629,1,0.7102197
5630,0,0.012579807
5631,1,0.44150928
5632,0,0.54945713
5633,1,0.71861255
5634,0,0.051349003
5635,0,0.21318804
5636,1,0.69753677
5637,0,0.19756804
5638,0,0.0135346055
5639,0,0.30385083
5640,1,0.73943955
5641,0,0.6930344
5642,1,0.7967183
5643,0,0.06914694
5644,0,0.00969151
5645,1,0.40378046
5646,1,0.7639219
5647,0,0.7644909
5648,0,0.6722315
5649,1,0.75259113
5650,1,0.70755136
5651,1,0.7052422
5652,1,0.75220007
5653,1,0.7355691
5654,0,0.8021024
5655,0,0.018355748
5656,1,0.72555375
5657,1,0.70970714
5658,1,0.800888
5659,1,0.7338533
5660,1,0.51947784
5661,0,0.032363247
5662,0,0.085679546
5663,0,0.7541935
5664,1,0.85124
5665,1,0.8596129
5666,1,0.73123634
5667,1,0.7797196
5668,1,0.7958132
5669,1,0.57718277
5670,0,0.045086328
5671,0,0.008018724
5672,0,0.03645688
5673,0,0.23072694
5674,1,0.7548752
5675,0,0.023372153
5676,0,0.056845453
5677,0,0.39979464
5678,1,0.731912
5679,0,0.0299137
5680,0,0.092143096
5681,0,0.03748408
5682,0,0.069437034
5683,1,0.7899738
5684,0,0.026068663
5685,1,0.6796604
5686,1,0.7395265
5687,0,0.21617158
5688,1,0.73956484
5689,0,0.21125814
5690,1,0.7619139
5691,0,0.19062786
5692,0,0.044994544
5693,0,0.18361282
5694,0,0.2199888
5695,0,0.25072226
5696,0,0.64832294
5697,1,0.73543704
5698,1,0.8582954
5699,0,0.47115916
5700,1,0.13209805
5701,0,0.73998356
5702,0,0.16387105
5703,1,0.82348067
5704,0,0.6500875
5705,1,0.801271
5706,1,0.5466253
5707,0,0.5169191
5708,1,0.79502666
5709,1,0.7844389
5710,0,0.10586599
5711,1,0.531938
5712,0,0.118936464
5713,1,0.8146835
5714,1,0.78270566
5715,1,0.7421252
5716,1,0.41686544
5717,1,0.762454
5718,0,0.7651125
5719,1,0.57725453
5720,0,0.6623311
5721,0,0.3860964
5722,1,0.72003484
5723,0,0.05344601
5724,1,0.7754259
5725,0,0.03321572
5726,1,0.7754143
5727,1,0.78922176
5728,0,0.2632491
5729,1,0.85147065
5730,0,0.37482694
5731,0,0.60566115
5732,0,0.13236232
5733,1,0.89060885
5734,1,0.5142018
5735,0,0.7642466
5736,0,0.7539076
5737,1,0.74999094
5738,1,0.74816495
5739,0,0.009599355
5740,0,0.25778216
5741,1,0.7787636
5742,0,0.724417
5743,1,0.2869466
5744,1,0.7713237
5745,0,0.6054675
5746,1,0.749582
5747,1,0.8702465
5748,1,0.43073636
5749,1,0.7966206
5750,1,0.74671596
5751,0,0.57645035
5752,0,0.6844252
5753,0,0.48310554
5754,0,0.016904958
5755,1,0.7406906
5756,1,0.39342618
5757,0,0.2636167
5758,1,0.4682901
5759,0,0.0019294012
5760,0,0.051502094
5761,1,0.75849444
5762,0,0.35811996
5763,1,0.7645346
5764,0,0.006083265
5765,0,0.087505795
5766,1,0.7621798
5767,0,0.70893866
5768,1,0.6867298
5769,0,0.24585457
5770,0,0.2218469
5771,0,0.7507831
5772,0,0.08556644
5773,1,0.73456943
5774,1,0.7399066
5775,0,0.2485614
5776,1,0.7609652
5777,0,0.633489
5778,1,0.76458275
5779,1,0.8518954
5780,1,0.82474023
5781,0,0.30260402
5782,1,0.7147679
5783,0,0.24813627
5784,1,0.7966724
5785,0,0.5112186
5786,0,0.049762476
5787,1,0.7364491
5788,0,0.6041799
5789,1,0.6286912
5790,1,0.8522083
5791,0,0.00097281084
5792,0,0.012816405
5793,0,0.0039210073
5794,0,0.7184296
5795,0,0.07203861
5796,0,0.021663165
5797,1,0.04672569
5798,0,0.059309766
5799,0,0.72462374
5800,1,0.7677673
5801,0,0.35887074
5802,0,0.65436345
5803,1,0.74770945
5804,1,0.82493293
5805,1,0.73606503
5806,0,0.16804963
5807,0,0.007104604
5808,1,0.57055396
5809,1,0.6963731
5810,0,0.7674576
5811,0,0.034674373
5812,0,0.4250842
5813,1,0.75697184
5814,1,0.80050075
5815,0,0.3573248
5816,0,0.6859803
5817,1,0.74909884
5818,0,0.684246
5819,1,0.7545919
5820,0,0.09721951
5821,0,0.7516357
5822,0,0.074978575
5823,1,0.7180644
5824,0,0.07374233
5825,0,0.5667743
5826,1,0.7446752
5827,0,0.0062316544
5828,1,0.7595108
5829,0,0.217099
5830,1,0.7239824
5831,1,0.44788173
5832,1,0.5387587
5833,1,0.7725718
5834,1,0.7799919
5835,1,0.77035886
5836,0,0.71823263
5837,0,0.49316567
5838,0,0.06809641
5839,0,0.66858804
5840,0,0.058396608
5841,1,0.7686715
5842,0,0.735062
5843,1,0.5721351
5844,0,0.76131535
5845,1,0.6741503
5846,1,0.75617236
5847,1,0.7997863
5848,1,0.52473986
5849,0,0.019332994
5850,1,0.8421542
5851,0,0.6773566
5852,0,0.11005594
5853,0,0.5421131
5854,0,0.7362467
5855,1,0.6471759
5856,1,0.5671085
5857,0,0.048337746
5858,1,0.72376716
5859,0,0.17762525
5860,0,0.53713363
5861,0,0.14133663
5862,0,0.86031497
5863,0,0.4795316
5864,1,0.71283233
5865,0,0.46312013
5866,1,0.7291329
5867,1,0.74163866
5868,1,0.76061636
5869,1,0.7285698
5870,1,0.697058
5871,0,0.6983389
5872,1,0.85145813
5873,0,0.0035785509
5874,0,0.04892087
5875,1,0.8830859
5876,1,0.75626403
5877,1,0.7339695
5878,1,0.7178506
5879,1,0.723194
5880,0,0.77438813
5881,0,0.066465005
5882,0,0.7910517
5883,1,0.6515311
5884,0,0.02928001
5885,0,0.06877232
5886,0,0.13292553
5887,1,0.7640643
5888,0,0.7310897
5889,1,0.8477964
5890,1,0.7880263
5891,1,0.7829387
5892,0,0.037557513
5893,0,0.05769891
5894,1,0.7918384
5895,0,0.70172995
5896,1,0.72707886
5897,0,0.027444573
5898,0,0.82346076
5899,0,0.7187182
5900,0,0.7506289
5901,1,0.46933582
5902,1,0.7294278
5903,1,0.74701023
5904,1,0.79598033
5905,1,0.8605952
5906,1,0.12685691
5907,0,0.049438063
5908,0,0.051035263
5909,1,0.72137386
5910,1,0.9150759
5911,0,0.7307388
5912,0,0.054406818
5913,1,0.7762661
5914,0,0.4207865
5915,0,0.099373855
5916,0,0.39942312
5917,1,0.51162034
5918,1,0.7095104
5919,1,0.70768875
5920,0,0.45924744
5921,1,0.74696344
5922,0,0.7059426
5923,0,0.12993197
5924,0,0.7810858
5925,1,0.73343915
5926,1,0.88570803
5927,0,0.0031068367
5928,0,0.71615726
5929,0,0.08571223
5930,0,0.42431778
5931,0,0.8235585
5932,1,0.74851346
5933,1,0.70774454
5934,1,0.76091236
5935,1,0.41131023
5936,0,0.76776147
5937,0,0.0022326557
5938,1,0.74420077
5939,1,0.8071395
5940,1,0.79577756
5941,1,0.348352
5942,0,0.009344318
5943,1,0.73013735
5944,1,0.7109819
5945,1,0.7535775
5946,0,0.7257987
5947,1,0.73272943
5948,0,0.0013041929
5949,1,0.69636536
5950,1,0.9085291
5951,0,0.029446948
5952,1,0.82151604
5953,0,0.07420647
5954,0,0.1550187
5955,0,0.80890447
5956,0,0.7213434
5957,1,0.40282762
5958,1,0.787351
5959,1,0.75844455
5960,1,0.7476564
5961,0,0.23959872
5962,0,0.033234086
5963,0,0.05258301
5964,0,0.808036
5965,0,0.43798327
5966,1,0.7079031
5967,0,0.012562866
5968,1,0.79603297
5969,1,0.8318172
5970,0,0.4091046
5971,1,0.7829857
5972,1,0.77290654
5973,1,0.7320836
5974,1,0.80841935
5975,1,0.52539986
5976,1,0.8453734
5977,0,0.2659003
5978,1,0.72071815
5979,1,0.727372
5980,1,0.8314758
5981,0,0.07225083
5982,1,0.79832035
5983,0,0.022297597
5984,1,0.18965133
5985,0,0.016835803
5986,0,0.36779332
5987,1,0.8425899
5988,1,0.7552585
5989,1,0.2981065
5990,0,0.10076223
5991,0,0.40292987
5992,1,0.7564985
5993,1,0.41263333
5994,1,0.8885775
5995,0,0.72003937
5996,1,0.7308527
5997,1,0.74888456
5998,1,0.7506798
5999,1,0.76249236
6000,0,0.02606258
6001,1,0.720679
6002,0,0.71275216
6003,1,0.76109475
6004,0,0.029010097
6005,1,0.7037667
6006,0,0.7223967
6007,1,0.7159714
6008,1,0.71809804
6009,0,0.151122
6010,1,0.77495784
6011,0,0.5125586
6012,1,0.88798743
6013,1,0.7364764
6014,1,0.69881773
6015,1,0.75094306
6016,0,0.6739396
6017,1,0.8563495
6018,1,0.75952625
6019,0,0.21504553
6020,0,0.02884177
6021,1,0.7502933
6022,0,0.088003635
6023,1,0.73646677
6024,0,0.13606766
6025,0,0.47209558
6026,1,0.7188916
6027,1,0.74306506
6028,1,0.7251534
6029,0,0.04001533
6030,1,0.7885214
6031,1,0.8929247
6032,1,0.8610971
6033,0,0.047165293
6034,1,0.5763842
6035,1,0.8149644
6036,0,0.06856381
6037,0,0.74677956
6038,0,0.06155187
6039,1,0.7835729
6040,1,0.7885572
6041,0,0.059337392
6042,0,0.1310743
6043,0,0.21208552
6044,0,0.50581753
6045,0,0.7963729
6046,1,0.5527693
6047,0,0.60787374
6048,1,0.7269633
6049,1,0.4002569
6050,1,0.8355556
6051,1,0.030187156
6052,1,0.4179417
6053,1,0.73918724
6054,0,0.005612383
6055,0,0.016533852
6056,1,0.797725
6057,0,0.005490779
6058,1,0.7353465
6059,0,0.67907786
6060,0,0.64514077
6061,0,0.033827882
6062,1,0.7671141
6063,1,0.20609376
6064,0,0.040975787
6065,0,0.7359022
6066,0,0.037743762
6067,0,0.6663387
6068,0,0.20730999
6069,1,0.8353081
6070,0,0.06718913
6071,1,0.78617054
6072,0,0.32645926
6073,1,0.7872594
6074,1,0.8231535
6075,1,0.33041152
6076,1,0.8233509
6077,0,0.031758513
6078,0,0.047866326
6079,0,0.009474148
6080,1,0.64998645
6081,1,0.0213901
6082,1,0.78789216
6083,0,0.45255184
6084,0,0.72613275
6085,0,0.6999007
6086,0,0.6202662
6087,1,0.71563935
6088,0,0.58253837
6089,1,0.8774845
6090,0,0.006800082
6091,0,0.21193443
6092,1,0.38074648
6093,1,0.86270535
6094,0,0.08934015
6095,1,0.093822
6096,1,0.8361654
6097,0,0.038485385
6098,1,0.718776
6099,0,0.7258919
6100,0,0.62371475
6101,1,0.7204961
6102,1,0.75286305
6103,1,0.5470293
6104,0,0.69952774
6105,0,0.052716237
6106,1,0.3326386
6107,0,0.2284764
6108,1,0.8679532
6109,0,0.34182462
6110,1,0.72802866
6111,0,0.01613042
6112,1,0.606676
6113,1,0.7790674
6114,1,0.725157
6115,1,0.64516896
6116,0,0.068942785
6117,0,0.047172926
6118,0,0.26624787
6119,0,0.09567453
6120,0,0.5902093
6121,1,0.7326503
6122,0,0.58620715
6123,1,0.81321216
6124,0,0.015579544
6125,0,0.3692013
6126,1,0.74679244
6127,0,0.49417943
6128,1,0.6233211
6129,0,0.03234696
6130,0,0.29030412
6131,0,0.036749586
6132,0,0.1919438
6133,1,0.7366175
6134,1,0.80757844
6135,1,0.75466835
6136,1,0.8126842
6137,0,0.16907361
6138,1,0.7282417
6139,0,0.2539337
6140,0,0.36806256
6141,1,0.84930056
6142,1,0.7262317
6143,1,0.5072476
6144,0,0.18892278
6145,1,0.73020786
6146,1,0.59966695
6147,0,0.03940018
6148,1,0.66974765
6149,1,0.7302114
6150,1,0.7403429
6151,0,0.04379675
6152,1,0.82241464
6153,0,0.019187164
6154,1,0.71015984
6155,1,0.71195924
6156,1,0.8204116
6157,0,0.016089872
6158,0,0.1073895
6159,1,0.75504017
6160,0,0.4450323
6161,1,0.39590126
6162,0,0.75313616
6163,0,0.41495565
6164,1,0.7663479
6165,1,0.74611455
6166,0,0.28923434
6167,0,0.115514606
6168,0,0.21979941
6169,1,0.8016078
6170,1,0.51232487
6171,1,0.7158801
6172,1,0.3000107
6173,0,0.6787696
6174,0,0.7233886
6175,0,0.07118669
6176,1,0.7999419
6177,1,0.77017015
6178,0,0.02827544
6179,0,0.062076744
6180,1,0.74505365
6181,1,0.5832302
6182,0,0.64477926
6183,1,0.42677858
6184,0,0.012607984
6185,0,0.03445109
6186,0,0.066716164
6187,1,0.6637476
6188,1,0.71841985
6189,1,0.75552857
6190,1,0.7728853
6191,0,0.73211163
6192,1,0.74271053
6193,0,0.048304517
6194,0,0.7471083
6195,1,0.8465931
6196,0,0.038402542
6197,0,0.00137101
6198,0,0.7347357
6199,0,0.36984825
6200,1,0.86734325
6201,0,0.7173218
6202,0,0.7569378
6203,0,0.42190012
6204,1,0.7576411
6205,1,0.72871304
6206,1,0.7977526
6207,0,0.025330864
6208,0,0.106408775
6209,0,0.710196
6210,1,0.5293346
6211,0,0.027047222
6212,1,0.5360022
6213,0,0.02413081
6214,1,0.71293026
6215,1,0.76470256
6216,0,0.0062493086
6217,0,0.10135611
6218,0,0.026275136
6219,0,0.24129146
6220,0,0.045823287
6221,0,0.0064118267
6222,1,0.79341996
6223,0,0.5407474
6224,1,0.38486153
6225,1,0.74120367
6226,1,0.47241357
6227,1,0.71767986
6228,0,0.01859861
6229,0,0.2909846
6230,1,0.89014876
6231,1,0.70541495
6232,1,0.7242765
6233,0,0.100118265
6234,0,0.07400035
6235,1,0.7978383
6236,1,0.51866215
6237,0,0.7234562
6238,0,0.004840726
6239,0,0.018087454
6240,1,0.72110033
6241,1,0.7191716
6242,0,0.7934392
6243,1,0.043172956
6244,0,0.76709926
6245,1,0.7349359
6246,0,0.6625517
6247,1,0.018247494
6248,0,0.68493736
6249,1,0.7609458
6250,1,0.7995769
6251,0,0.019587897
6252,0,0.6667275
6253,1,0.76012313
6254,0,0.19080041
6255,0,0.037579443
6256,1,0.26301506
6257,0,0.45969117
6258,1,0.59755397
6259,0,0.15441541
6260,0,0.06468706
6261,0,0.021032298
6262,1,0.7717776
6263,0,0.21938948
6264,1,0.72837645
6265,1,0.8179571
6266,1,0.65389985
6267,1,0.8600923
6268,1,0.73996913
6269,1,0.7175933
6270,1,0.7185603
6271,1,0.75995356
6272,1,0.4242576
6273,1,0.36736017
6274,1,0.75865144
6275,0,0.1598986
6276,1,0.7608213
6277,0,0.22464517
6278,0,0.75521106
6279,1,0.7572938
6280,1,0.84231794
6281,0,0.032996643
6282,0,0.09974019
6283,1,0.75458294
6284,0,0.36614814
6285,0,0.7989565
6286,0,0.6191522
6287,0,0.72634923
6288,0,0.0053645833
6289,1,0.7256454
6290,1,0.49555147
6291,1,0.07110051
6292,1,0.5576719
6293,1,0.31820002
6294,1,0.7628729
6295,0,0.6089472
6296,1,0.7018092
6297,0,0.036593515
6298,0,0.3091432
6299,1,0.77440363
6300,1,0.7168369
6301,0,0.7411784
6302,1,0.8243445
6303,1,0.74932903
6304,1,0.31478494
6305,0,0.025510337
6306,0,0.011703048
6307,1,0.8410116
6308,0,0.13494039
6309,1,0.7474644
6310,1,0.8615281
6311,0,0.2093386
6312,1,0.75451326
6313,0,0.7809434
6314,0,0.044350762
6315,1,0.7341028
6316,1,0.7272271
6317,0,0.85068136
6318,1,0.7324596
6319,0,0.028579948
6320,0,0.2607893
6321,0,0.7770327
6322,1,0.7059403
6323,1,0.78396505
6324,0,0.3339331
6325,0,0.6957287
6326,1,0.7619157
6327,0,0.005080572
6328,0,0.6356418
6329,0,0.12444875
6330,1,0.54809064
6331,1,0.023381988
6332,1,0.7595528
6333,0,0.7526345
6334,0,0.005991625
6335,0,0.124056675
6336,1,0.88110214
6337,1,0.81915003
6338,1,0.81146735
6339,0,0.54426295
6340,0,0.18378742
6341,1,0.7308682
6342,0,0.018834954
6343,1,0.78950626
6344,1,0.7242396
6345,0,0.37904984
6346,1,0.6848246
6347,0,0.39069313
6348,1,0.82953125
6349,0,0.75204843
6350,0,0.14518294
6351,1,0.7303873
6352,0,0.7780225
6353,1,0.7423236
6354,0,0.5178564
6355,1,0.4434339
6356,1,0.81987625
6357,1,0.4412211
6358,0,0.5177161
6359,1,0.6850033
6360,0,0.72256577
6361,1,0.584493
6362,0,0.1463424
6363,1,0.71026844
6364,1,0.5687279
6365,0,0.54153574
6366,0,0.6571921
6367,0,0.6954029
6368,1,0.7207655
6369,1,0.73599553
6370,0,0.3277559
6371,0,0.7125757
6372,0,0.37112972
6373,1,0.7514259
6374,0,0.02859899
6375,1,0.7456012
6376,1,0.73608273
6377,0,0.7907001
6378,1,0.9084298
6379,1,0.7376068
6380,1,0.8653252
6381,0,0.702252
6382,1,0.4546983
6383,1,0.74556863
6384,0,0.01734022
6385,0,0.11294182
6386,1,0.60533106
6387,0,0.17053302
6388,1,0.77280784
6389,0,0.6266035
6390,0,0.6829837
6391,0,0.5450809
6392,1,0.26411456
6393,0,0.38490313
6394,0,0.014740041
6395,0,0.0588898
6396,0,0.7387502
6397,1,0.7478878
6398,1,0.6830315
6399,1,0.5573839
6400,0,0.2637823
6401,0,0.08163261
6402,0,0.72739154
6403,0,0.6488815
6404,0,0.08092715
6405,0,0.25169295
6406,1,0.3058189
6407,1,0.86289877
6408,1,0.8273822
6409,1,0.7322441
6410,0,0.04119356
6411,0,0.5737873
6412,0,0.010669883
6413,1,0.7625893
6414,1,0.8342358
6415,0,0.7188785
6416,1,0.5498269
6417,1,0.8484428
6418,1,0.78587055
6419,1,0.8387669
6420,0,0.25061083
6421,1,0.7526296
6422,1,0.9125448
6423,1,0.71034724
6424,0,0.321393
6425,0,0.35852668
6426,1,0.7880134
6427,1,0.4152392
6428,0,0.0017025791
6429,1,0.82686996
6430,0,0.7873364
6431,0,0.41267297
6432,1,0.7483671
6433,1,0.7563137
6434,1,0.8173735
6435,0,0.3172442
6436,1,0.44366667
6437,1,0.7419769
6438,1,0.5526992
6439,0,0.7482276
6440,0,0.79079795
6441,0,0.029573904
6442,0,0.68896663
6443,1,0.7288144
6444,0,0.163333
6445,1,0.8193735
6446,1,0.8461828
6447,1,0.87215966
6448,0,0.3192485
6449,1,0.74824744
6450,0,0.68977046
6451,0,0.787386
6452,0,0.7048134
6453,0,0.7567868
6454,0,0.41933513
6455,1,0.68674344
6456,1,0.785245
6457,1,0.5137605
6458,1,0.19420029
6459,0,0.014744822
6460,1,0.5089847
6461,0,0.12315909
6462,1,0.69751155
6463,1,0.5944994
6464,1,0.82733274
6465,1,0.048673075
6466,1,0.730524
6467,0,0.70519036
6468,0,0.6791256
6469,0,0.2941677
6470,1,0.7297673
6471,0,0.73685944
6472,1,0.78475374
6473,1,0.7511217
6474,1,0.75462925
6475,1,0.6832884
6476,0,0.011417871
6477,0,0.5566894
6478,1,0.72394747
6479,1,0.7307279
6480,1,0.74152404
6481,0,0.006207987
6482,1,0.79257625
6483,0,0.7394379
6484,1,0.67057043
6485,1,0.75240743
6486,1,0.8124774
6487,1,0.82116246
6488,0,0.04911669
6489,1,0.801056
6490,1,0.69995445
6491,1,0.7322518
6492,1,0.74738526
6493,0,0.6288297
6494,1,0.8285441
6495,1,0.54226506
6496,0,0.5235393
6497,1,0.62564856
6498,1,0.54971653
6499,1,0.8523565
6500,0,0.09317063
6501,1,0.7219293
6502,1,0.77167976
6503,0,0.49618706
6504,1,0.8631819
6505,1,0.34126166
6506,0,0.15326631
6507,0,0.85377264
6508,0,0.20341961
6509,1,0.71213484
6510,0,0.58159363
6511,1,0.73064506
6512,0,0.07566464
6513,1,0.3974051
6514,0,0.43537974
6515,0,0.58366734
6516,1,0.8486512
6517,1,0.72595406
6518,1,0.68891037
6519,0,0.7375886
6520,0,0.07668115
6521,1,0.2089331
6522,0,0.28401735
6523,0,0.010530775
6524,1,0.7480581
6525,1,0.57263315
6526,1,0.5453193
6527,0,0.21215986
6528,1,0.757157
6529,1,0.7259901
6530,0,0.06411162
6531,1,0.59239197
6532,0,0.6799201
6533,1,0.7449759
6534,0,0.6948798
6535,1,0.029243253
6536,1,0.16175918
6537,0,0.7938526
6538,1,0.7725301
6539,0,0.055857178
6540,1,0.7355217
6541,1,0.7588207
6542,1,0.7808928
6543,1,0.727014
