,train,train_pred
2634,0,0.5075377
2635,0,0.5075377
2636,0,0.5075377
2637,1,0.5075377
2638,1,0.5075377
2639,0,0.5075377
2640,1,0.5075377
2641,0,0.5075377
2642,0,0.5075377
2643,0,0.5075377
2644,1,0.5075377
2645,0,0.5075377
2646,1,0.5075377
2647,0,0.5075377
2648,0,0.5075377
2649,1,0.5075377
2650,1,0.5075377
2651,0,0.5075377
2652,1,0.5075377
2653,1,0.5075377
2654,0,0.5075377
2655,0,0.5075377
2656,1,0.5075377
2657,1,0.5075377
2658,0,0.5075377
2659,0,0.5075377
2660,1,0.5075377
2661,1,0.5075377
2662,0,0.5075377
2663,1,0.5075377
2664,1,0.5075377
2665,0,0.5075377
2666,0,0.5075377
2667,1,0.5075377
2668,1,0.5075377
2669,0,0.5075377
2670,0,0.5075377
2671,0,0.5075377
2672,1,0.5075377
2673,0,0.5075377
2674,0,0.5075377
2675,0,0.5075377
2676,0,0.5075377
2677,0,0.5075377
2678,0,0.0034316222
2679,0,0.5075377
2680,0,0.5075377
2681,0,0.5075377
2682,0,0.5075377
2683,0,0.5075377
2684,0,0.5075377
2685,0,0.5075377
2686,0,0.5075377
2687,1,0.5075377
2688,1,0.5075377
2689,1,0.5075377
2690,0,0.5075377
2691,1,0.5075377
2692,0,0.5075377
2693,0,0.5075377
2694,0,0.5075377
2695,0,0.5075377
2696,0,0.5075377
2697,1,0.5075377
2698,0,0.5075377
2699,0,0.5075377
2700,1,0.5075377
2701,0,0.5075377
2702,1,0.5075377
2703,0,0.5075377
2704,0,0.5075377
2705,0,0.5075377
2706,0,0.5075377
2707,1,0.5075377
2708,0,0.5075377
2709,1,0.5075377
2710,1,0.5075377
2711,0,0.5075377
2712,0,0.5075377
2713,1,0.5075377
2714,1,0.5075377
2715,0,0.5075377
2716,0,0.5075377
2717,1,0.5075377
2718,0,0.5075377
2719,1,0.5075377
2720,0,0.5075377
2721,1,0.5075377
2722,0,0.5075377
2723,0,0.5075377
2724,1,0.5075377
2725,1,0.5075377
2726,1,0.5075377
2727,0,0.5075377
2728,1,0.5075377
2729,0,0.5075377
2730,0,0.5075377
2731,1,0.5075377
2732,0,0.5075377
2733,1,0.5075377
2734,1,0.5075377
2735,0,0.5075377
2736,1,0.5075377
2737,0,0.5075377
2738,0,0.5075377
2739,1,0.5075377
2740,0,0.5075377
2741,0,0.5075377
2742,0,0.5075377
2743,0,0.5075377
2744,0,0.5075377
2745,1,0.5075377
2746,0,0.5075377
2747,0,0.5075377
2748,0,0.5075377
2749,0,0.5075377
2750,1,0.5075377
2751,1,0.5075377
2752,0,0.5075377
2753,1,0.5075377
2754,1,0.5075377
2755,1,0.5075377
2756,0,0.5075377
2757,0,0.5075377
2758,1,0.5075377
2759,0,0.5075377
2760,0,0.5075377
2761,1,0.5075377
2762,0,0.5075377
2763,0,0.5075377
2764,1,0.5075377
2765,0,0.5075377
2766,1,0.5075377
2767,1,0.5075377
2768,0,0.5075377
2769,0,0.5075377
2770,1,0.5075377
2771,0,0.5075377
2772,1,0.5075377
2773,0,0.5075377
2774,0,0.5075377
2775,0,0.5075377
2776,0,0.5075377
2777,0,0.5075377
2778,1,0.5075377
2779,0,0.5075377
2780,1,0.5075377
2781,1,0.5075377
2782,1,0.5075377
2783,1,0.5075377
2784,0,0.5075377
2785,1,0.5075377
2786,0,0.5075377
2787,0,0.5075377
2788,1,0.5075377
2789,1,0.5075377
2790,0,0.5075377
2791,1,0.5075377
2792,1,0.5075377
2793,0,0.5075377
2794,1,0.5075377
2795,1,0.5075377
2796,0,0.5075377
2797,0,0.5075377
2798,0,0.5075377
2799,1,0.5075377
2800,1,0.5075377
2801,1,0.5075377
2802,0,0.5075377
2803,1,0.5075377
2804,1,0.5075377
2805,0,0.5075377
2806,0,0.5075377
2807,0,0.5075377
2808,1,0.5075377
2809,1,0.5075377
2810,0,0.5075377
2811,0,0.5075377
2812,1,0.5075377
2813,1,0.5075377
2814,1,0.5075377
2815,0,0.5075377
2816,1,0.5075377
2817,1,0.5075377
2818,0,0.5075377
2819,0,0.5075377
2820,1,0.5075377
2821,1,0.5075377
2822,0,0.5075377
2823,0,0.5075377
2824,1,0.5075377
2825,1,0.5075377
2826,0,0.5075377
2827,1,0.5075377
2828,1,0.5075377
2829,0,0.5075377
2830,0,0.5075377
2831,0,0.5075377
2832,0,0.5075377
2833,1,0.5075377
2834,0,0.5075377
2835,0,0.5075377
2836,1,0.5075377
2837,0,0.5075377
2838,0,0.5075377
2839,1,0.5075377
2840,0,0.5075377
2841,0,0.5075377
2842,0,0.5075377
2843,0,0.5075377
2844,1,0.5075377
2845,1,0.5075377
2846,1,0.5075377
2847,1,0.5075377
2848,1,0.5075377
2849,0,0.5075377
2850,0,0.5075377
2851,1,0.5075377
2852,0,0.5075377
2853,1,0.5075377
2854,0,0.5075377
2855,1,0.5075377
2856,0,0.5075377
2857,1,0.5075377
2858,0,0.5075377
2859,0,0.5075377
2860,1,0.5075377
2861,0,0.5075377
2862,1,0.5075377
2863,0,0.5075377
2864,1,0.5075377
2865,0,0.5075377
2866,1,0.5075377
2867,0,0.5075377
2868,0,0.5075377
2869,0,0.5075377
2870,1,0.5075377
2871,1,0.5075377
2872,1,0.5075377
2873,0,0.5075377
2874,1,0.5075377
2875,1,0.5075377
2876,0,0.5075377
2877,1,0.5075377
2878,1,0.5075377
2879,1,0.5075377
2880,1,0.5075377
2881,1,0.5075377
2882,1,0.5075377
2883,0,0.5075377
2884,1,0.5075377
2885,1,0.5075377
2886,0,0.5075377
2887,0,0.5075377
2888,1,0.5075377
2889,1,0.5075377
2890,0,0.5075377
2891,0,0.5075377
2892,1,0.5075377
2893,0,0.5075377
2894,1,0.5075377
2895,0,0.5075377
2896,1,0.5075377
2897,1,0.5075377
2898,0,0.5075377
2899,1,0.5075377
2900,1,0.5075377
2901,0,0.5075377
2902,0,0.5075377
2903,0,0.5075377
2904,0,0.5075377
2905,1,0.5075377
2906,1,0.5075377
2907,0,0.5075377
2908,0,0.5075377
2909,0,0.5075377
2910,0,0.5075377
2911,0,0.5075377
2912,1,0.5075377
2913,1,0.5075377
2914,0,0.5075377
2915,0,0.5075377
2916,1,0.5075377
2917,0,0.5075377
2918,1,0.5075377
2919,0,0.5075377
2920,0,0.5075377
2921,1,0.5075377
2922,1,0.5075377
2923,1,0.5075377
2924,0,0.5075377
2925,1,0.5075377
2926,1,0.5075377
2927,1,0.5075377
2928,1,0.5075377
2929,1,0.5075377
2930,1,0.5075377
2931,0,0.5075377
2932,0,0.5075377
2933,1,0.5075377
2934,1,0.5075377
2935,0,0.5075377
2936,1,0.5075377
2937,0,0.5075377
2938,1,0.5075377
2939,1,0.5075377
2940,0,0.5075377
2941,1,0.5075377
2942,1,0.5075377
2943,0,0.5075377
2944,0,0.5075377
2945,0,0.5075377
2946,1,0.5075377
2947,1,0.5075377
2948,1,0.5075377
2949,1,0.5075377
2950,0,0.5075377
2951,1,0.5075377
2952,0,0.5075377
2953,0,0.5075377
2954,1,0.5075377
2955,1,0.5075377
2956,1,0.5075377
2957,1,0.5075377
2958,1,0.5075377
2959,0,0.5075377
2960,0,0.5075377
2961,1,0.5075377
2962,0,0.5075377
2963,0,0.5075377
2964,1,0.5075377
2965,0,0.5075377
2966,1,0.5075377
2967,1,0.5075377
2968,1,0.5075377
2969,1,0.5075377
2970,0,0.5075377
2971,1,0.5075377
2972,1,0.5075377
2973,0,0.5075377
2974,1,0.5075377
2975,0,0.5075377
2976,1,0.5075377
2977,0,0.5075377
2978,1,0.5075377
2979,1,0.5075377
2980,0,0.5075377
2981,1,0.5075377
2982,0,0.5075377
2983,0,0.5075377
2984,1,0.5075377
2985,0,0.5075377
2986,0,0.5075377
2987,0,0.5075377
2988,0,0.5075377
2989,0,0.5075377
2990,0,0.5075377
2991,1,0.5075377
2992,1,0.5075377
2993,1,0.5075377
2994,0,0.5075377
2995,0,0.5075377
2996,0,0.5075377
2997,1,0.5075377
2998,0,0.5075377
2999,1,0.5075377
3000,0,0.5075377
3001,0,0.5075377
3002,1,0.5075377
3003,1,0.5075377
3004,0,0.5075377
3005,1,0.5075377
3006,1,0.5075377
3007,1,0.5075377
3008,1,0.5075377
3009,1,0.5075377
3010,0,0.5075377
3011,1,0.5075377
3012,0,0.5075377
3013,0,0.5075377
3014,1,0.5075377
3015,0,0.5075377
3016,1,0.5075377
3017,0,0.5075377
3018,1,0.5075377
3019,0,0.5075377
3020,1,0.5075377
3021,1,0.5075377
3022,1,0.5075377
3023,0,0.5075377
3024,1,0.5075377
3025,0,0.5075377
3026,0,0.5075377
3027,1,0.5075377
3028,0,0.5075377
3029,1,0.5075377
3030,0,0.5075377
3031,0,0.5075377
3032,0,0.5075377
3033,0,0.5075377
3034,1,0.5075377
3035,1,0.5075377
3036,1,0.5075377
3037,0,0.5075377
3038,1,0.5075377
3039,0,0.5075377
3040,1,0.5075377
3041,0,0.5075377
3042,0,0.5075377
3043,1,0.5075377
3044,1,0.5075377
3045,0,0.5075377
3046,1,0.5075377
3047,0,0.5075377
3048,0,0.5075377
3049,1,0.5075377
3050,0,0.5075377
3051,1,0.5075377
3052,1,0.5075377
3053,0,0.5075377
3054,1,0.5075377
3055,1,0.5075377
3056,1,0.5075377
3057,0,0.5075377
3058,1,0.5075377
3059,1,0.5075377
3060,1,0.5075377
3061,1,0.5075377
3062,1,0.5075377
3063,1,0.5075377
3064,0,0.5075377
3065,1,0.5075377
3066,0,0.5075377
3067,1,0.5075377
3068,1,0.5075377
3069,1,0.5075377
3070,1,0.5075377
3071,0,0.5075377
3072,1,0.5075377
3073,0,0.5075377
3074,1,0.5075377
3075,1,0.5075377
3076,0,0.5075377
3077,0,0.5075377
3078,0,0.5075377
3079,1,0.5075377
3080,1,0.5075377
3081,1,0.5075377
3082,0,0.5075377
3083,1,0.5075377
3084,0,0.5075377
3085,0,0.5075377
3086,1,0.5075377
3087,1,0.5075377
3088,0,0.5075377
3089,1,0.5075377
3090,0,0.5075377
3091,1,0.5075377
3092,0,0.5075377
3093,0,0.5075377
3094,0,0.5075377
3095,1,0.5075377
3096,1,0.5075377
3097,0,0.5075377
3098,0,0.5075377
3099,1,0.5075377
3100,0,0.5075377
3101,1,0.5075377
3102,0,0.5075377
3103,0,0.5075377
3104,0,0.5075377
3105,1,0.5075377
3106,1,0.5075377
3107,1,0.5075377
3108,0,0.5075377
3109,0,0.5075377
3110,1,0.5075377
3111,0,0.5075377
3112,0,0.5075377
3113,1,0.5075377
3114,1,0.5075377
3115,0,0.5075377
3116,0,0.5075377
3117,0,0.5075377
3118,0,0.5075377
3119,0,0.5075377
3120,1,0.5075377
3121,0,0.5075377
3122,0,0.5075377
3123,1,0.5075377
3124,0,0.5075377
3125,0,0.5075377
3126,1,0.5075377
3127,0,0.5075377
3128,0,0.5075377
3129,0,0.5075377
3130,1,0.5075377
3131,0,0.5075377
3132,1,0.5075377
3133,1,0.5075377
3134,1,0.5075377
3135,0,0.5075377
3136,1,0.5075377
3137,0,0.5075377
3138,1,0.5075377
3139,0,0.5075377
3140,0,0.5075377
3141,1,0.5075377
3142,1,0.5075377
3143,1,0.5075377
3144,1,0.5075377
3145,0,0.5075377
3146,1,0.5075377
3147,0,0.5075377
3148,0,0.5075377
3149,1,0.5075377
3150,1,0.5075377
3151,1,0.5075377
3152,0,0.5075377
3153,0,0.5075377
3154,1,0.5075377
3155,1,0.5075377
3156,0,0.5075377
3157,0,0.5075377
3158,1,0.5075377
3159,0,0.5075377
3160,0,0.5075377
3161,1,0.5075377
3162,0,0.5075377
3163,1,0.5075377
3164,1,0.5075377
3165,1,0.5075377
3166,0,0.5075377
3167,0,0.5075377
3168,0,0.5075377
3169,1,0.5075377
3170,0,0.5075377
3171,0,0.5075377
3172,1,0.5075377
3173,0,0.5075377
3174,0,0.5075377
3175,1,0.5075377
3176,0,0.5075377
3177,1,0.5075377
3178,1,0.5075377
3179,1,0.5075377
3180,1,0.5075377
3181,0,0.5075377
3182,1,0.5075377
3183,0,0.5075377
3184,1,0.5075377
3185,0,0.5075377
3186,0,0.5075377
3187,0,0.5075377
3188,0,0.5075377
3189,1,0.5075377
3190,1,0.5075377
3191,0,0.5075377
3192,0,0.5075377
3193,1,0.5075377
3194,1,0.5075377
3195,1,0.5075377
3196,1,0.5075377
3197,1,0.5075377
3198,1,0.5075377
3199,0,0.5075377
3200,1,0.5075377
3201,0,0.5075377
3202,0,0.5075377
3203,0,0.5075377
3204,0,0.5075377
3205,0,0.5075377
3206,0,0.06424442
3207,1,0.5075377
3208,0,0.5075377
3209,1,0.5075377
3210,1,0.5075377
3211,0,0.5075377
3212,1,0.5075377
3213,0,0.5075377
3214,0,0.5075377
3215,0,0.5075377
3216,1,0.5075377
3217,1,0.5075377
3218,0,0.5075377
3219,1,0.5075377
3220,1,0.5075377
3221,1,0.5075377
3222,1,0.5075377
3223,1,0.5075377
3224,0,0.5075377
3225,0,0.5075377
3226,1,0.5075377
3227,1,0.5075377
3228,1,0.5075377
3229,1,0.5075377
3230,1,0.5075377
3231,1,0.5075377
3232,1,0.5075377
3233,1,0.5075377
3234,1,0.5075377
3235,1,0.5075377
3236,1,0.5075377
3237,0,0.5075377
3238,1,0.5075377
3239,0,0.5075377
3240,0,0.5075377
3241,1,0.5075377
3242,0,0.5075377
3243,1,0.5075377
3244,1,0.5075377
3245,0,0.5075377
3246,0,0.5075377
3247,0,0.5075377
3248,0,0.5075377
3249,0,0.5075377
3250,1,0.5075377
3251,1,0.5075377
3252,0,0.5075377
3253,1,0.5075377
3254,1,0.5075377
3255,0,0.5075377
3256,1,0.5075377
3257,1,0.5075377
3258,0,0.5075377
3259,1,0.5075377
3260,1,0.5075377
3261,0,0.5075377
3262,0,0.5075377
3263,0,0.5075377
3264,0,0.5075377
3265,1,0.5075377
3266,1,0.5075377
3267,1,0.5075377
3268,0,0.5075377
3269,0,0.5075377
3270,1,0.5075377
3271,0,0.5075377
3272,1,0.5075377
3273,0,0.5075377
3274,1,0.5075377
3275,1,0.5075377
3276,0,0.5075377
3277,1,0.5075377
3278,1,0.5075377
3279,1,0.5075377
3280,1,0.5075377
3281,0,0.5075377
3282,0,0.5075377
3283,1,0.5075377
3284,0,0.5075377
3285,1,0.5075377
3286,1,0.5075377
3287,0,0.5075377
3288,0,0.5075377
3289,0,0.5075377
3290,0,0.5075377
3291,1,0.5075377
3292,0,0.5075377
3293,0,0.5075377
3294,1,0.5075377
3295,1,0.5075377
3296,1,0.5075377
3297,0,0.5075377
3298,0,0.5075377
3299,1,0.5075377
3300,0,0.5075377
3301,1,0.5075377
3302,1,0.5075377
3303,0,0.5075377
3304,0,0.5075377
3305,1,0.5075377
3306,1,0.5075377
3307,0,0.5075377
3308,1,0.5075377
3309,1,0.5075377
3310,0,0.5075377
3311,1,0.5075377
3312,1,0.5075377
3313,1,0.5075377
3314,0,0.5075377
3315,1,0.5075377
3316,1,0.5075377
3317,1,0.5075377
3318,1,0.5075377
3319,1,0.5075377
3320,0,0.5075377
3321,0,0.5074227
3322,0,0.5075377
3323,0,0.5075377
3324,1,0.5075377
3325,1,0.5075377
3326,1,0.5075377
3327,0,0.5075377
3328,1,0.5075377
3329,1,0.5075377
3330,0,0.5075377
3331,1,0.5075377
3332,1,0.5075377
3333,1,0.5075377
3334,1,0.5075377
3335,0,0.5075377
3336,1,0.5075377
3337,0,0.5075377
3338,1,0.5075377
3339,0,0.5075377
3340,0,0.5075377
3341,0,0.5075377
3342,0,0.5075377
3343,0,0.5075377
3344,0,0.5075377
3345,0,0.5075377
3346,0,0.5075377
3347,0,0.5075377
3348,1,0.5075377
3349,1,0.5075377
3350,0,0.5075377
3351,1,0.5075377
3352,1,0.5075377
3353,1,0.5075377
3354,1,0.5075377
3355,0,0.5075377
3356,0,0.5075377
3357,1,0.5075377
3358,0,0.5075377
3359,0,0.5075377
3360,1,0.5075377
3361,0,0.5075377
3362,1,0.5075377
3363,1,0.5075377
3364,1,0.5075377
3365,0,0.5075377
3366,1,0.5075377
3367,0,0.5075377
3368,1,0.5075377
3369,0,0.5075377
3370,1,0.5075377
3371,0,0.5075377
3372,0,0.5075377
3373,1,0.5075377
3374,0,0.5075377
3375,1,0.5075377
3376,1,0.5075377
3377,0,0.5075377
3378,0,0.5075377
3379,0,0.5075377
3380,1,0.5075377
3381,0,0.5075377
3382,1,0.5075377
3383,1,0.5075377
3384,1,0.5075377
3385,0,0.5075377
3386,0,0.5075377
3387,1,0.5075377
3388,1,0.5075377
3389,1,0.5075377
3390,0,0.5075377
3391,1,0.5075377
3392,1,0.5075377
3393,1,0.5075377
3394,0,0.5075377
3395,1,0.5075377
3396,0,0.5075377
3397,1,0.5075377
3398,0,0.5075377
3399,0,0.5075377
3400,0,0.5075377
3401,1,0.5075377
3402,0,0.5075377
3403,0,0.5075377
3404,1,0.5075377
3405,0,0.5075377
3406,1,0.5075377
3407,0,0.5075377
3408,0,0.5075377
3409,0,0.5075377
3410,1,0.5075377
3411,0,0.5075377
3412,0,0.5075377
3413,1,0.5075377
3414,0,0.5075377
3415,1,0.5075377
3416,0,0.5075377
3417,1,0.5075377
3418,0,0.5075377
3419,1,0.5075377
3420,1,0.5075377
3421,0,0.5075377
3422,1,0.5075377
3423,1,0.5075377
3424,1,0.5075377
3425,0,0.5075377
3426,0,0.5075377
3427,0,0.5075377
3428,0,0.5075377
3429,0,0.5075377
3430,1,0.5075377
3431,0,0.5075377
3432,0,0.5075377
3433,1,0.5075377
3434,1,0.5075377
3435,1,0.5075377
3436,1,0.5075377
3437,1,0.5075377
3438,0,0.5075377
3439,0,0.5075377
3440,0,0.5075377
3441,0,0.5075377
3442,1,0.5075377
3443,0,0.5075377
3444,0,0.5075377
3445,0,0.5075377
3446,1,0.5075377
3447,0,0.5075377
3448,0,0.5075377
3449,0,0.5075377
3450,0,0.5075377
3451,1,0.5075377
3452,0,0.5075377
3453,1,0.5075377
3454,1,0.5075377
3455,0,0.5075377
3456,1,0.5075377
3457,0,0.5075377
3458,0,0.5075377
3459,1,0.5075377
3460,0,0.5075377
3461,0,0.5075377
3462,0,0.5075377
3463,1,0.5075377
3464,0,0.5075377
3465,0,0.5075377
3466,0,0.5075377
3467,1,0.5075377
3468,0,0.5075377
3469,1,0.5075377
3470,0,0.5075377
3471,1,0.5075377
3472,1,0.5075377
3473,0,0.5075377
3474,0,0.5075377
3475,1,0.5075377
3476,0,0.5075377
3477,1,0.5075377
3478,1,0.5075377
3479,0,0.5075377
3480,0,0.5075377
3481,1,0.5075377
3482,1,0.5075377
3483,1,0.5075377
3484,1,0.5075377
3485,1,0.5075377
3486,0,0.5075377
3487,0,0.5075377
3488,0,0.5075377
3489,1,0.5075377
3490,1,0.5075377
3491,1,0.5075377
3492,0,0.5075377
3493,1,0.5075377
3494,1,0.5075377
3495,1,0.5075377
3496,0,0.5075377
3497,1,0.5075377
3498,1,0.5075377
3499,0,0.5075377
3500,1,0.5075377
3501,1,0.5075377
3502,0,0.5075377
3503,1,0.5075377
3504,1,0.5075377
3505,0,0.5075377
3506,1,0.5075377
3507,1,0.5075377
3508,0,0.5075377
3509,0,0.5075377
3510,0,0.5075377
3511,0,0.5075377
3512,1,0.5075377
3513,1,0.5075377
3514,1,0.5075377
3515,1,0.5075377
3516,0,0.5075377
3517,1,0.5075377
3518,1,0.5075377
3519,0,0.5075377
3520,0,0.5075377
3521,1,0.5075377
3522,1,0.5075377
3523,1,0.5075377
3524,1,0.5075377
3525,1,0.5075377
3526,1,0.5075377
3527,0,0.5075377
3528,1,0.5075377
3529,0,0.5075377
3530,1,0.5075377
3531,1,0.5075377
3532,1,0.5075377
3533,1,0.5075377
3534,1,0.5075377
3535,1,0.5075377
3536,0,0.5075377
3537,0,0.5075377
3538,1,0.5075377
3539,1,0.5075377
3540,0,0.5075377
3541,1,0.5075377
3542,0,0.5075377
3543,1,0.5075377
3544,1,0.5075377
3545,0,0.5075377
3546,0,0.5075377
3547,1,0.5075377
3548,1,0.5075377
3549,0,0.5075377
3550,0,0.5075377
3551,1,0.5075377
3552,0,0.5075377
3553,1,0.5075377
3554,1,0.5075377
3555,1,0.5075377
3556,1,0.5075377
3557,0,0.5075377
3558,1,0.5075377
3559,1,0.5075377
3560,1,0.5075377
3561,0,0.5075377
3562,0,0.5075377
3563,1,0.5075377
3564,1,0.5075377
3565,0,0.5075377
3566,0,0.5075377
3567,0,0.5075377
3568,1,0.5075377
3569,1,0.5075377
3570,0,0.5075377
3571,0,0.5075377
3572,0,0.5075377
3573,1,0.5075377
3574,0,0.5075377
3575,1,0.5075377
3576,1,0.5075377
3577,1,0.5075377
3578,0,0.5075377
3579,0,0.5075377
3580,1,0.5075377
3581,1,0.5075377
3582,1,0.5075377
3583,0,0.5075377
3584,1,0.5075377
3585,0,0.5075377
3586,0,0.5075377
3587,0,0.5075377
3588,1,0.5075377
3589,1,0.5075377
3590,0,0.5075377
3591,0,0.5075377
3592,1,0.5075377
3593,1,0.5075377
3594,1,0.5075377
3595,1,0.5075377
3596,0,0.5075377
3597,1,0.5075377
3598,1,0.5075377
3599,1,0.5075377
3600,0,0.5075377
3601,1,0.5075377
3602,1,0.5075377
3603,0,0.5075377
3604,1,0.5075377
3605,1,0.5075377
3606,0,0.5075377
3607,0,0.5075377
3608,0,0.5075377
3609,0,0.5075377
3610,1,0.5075377
3611,1,0.5075377
3612,0,0.5075377
3613,1,0.5075377
3614,0,0.5075377
3615,0,0.5075377
3616,1,0.5075377
3617,0,0.5075377
3618,1,0.5075377
3619,0,0.5075377
3620,0,0.5075377
3621,0,0.5075377
3622,1,0.5075377
3623,1,0.5075377
3624,0,0.5075377
3625,0,0.5075377
3626,1,0.5075377
3627,1,0.5075377
3628,1,0.5075377
3629,0,0.5075377
3630,0,0.5075377
3631,1,0.5075377
3632,0,0.5075377
3633,0,0.5075377
3634,0,0.37132415
3635,0,0.5075377
3636,1,0.5075377
3637,1,0.5075377
3638,1,0.5075377
3639,1,0.5075377
3640,0,0.5075377
3641,1,0.5075377
3642,0,0.5075377
3643,0,0.5075377
3644,1,0.5075377
3645,0,0.5075377
3646,0,0.5075377
3647,1,0.5075377
3648,0,0.5075377
3649,1,0.5075377
3650,0,0.5075377
3651,1,0.5075377
3652,0,0.5075377
3653,1,0.5075377
3654,1,0.5075377
3655,1,0.5075377
3656,0,0.4957131
3657,0,0.5075377
3658,0,0.5075377
3659,0,0.5075377
3660,0,0.5075377
3661,0,0.5075377
3662,1,0.5075377
3663,0,0.5075377
3664,1,0.5075377
3665,1,0.5075377
3666,0,0.5075377
3667,1,0.5075377
3668,0,0.5075377
3669,1,0.5075377
3670,0,0.5075377
3671,1,0.5075377
3672,1,0.5075377
3673,0,0.5075377
3674,0,0.5075377
3675,1,0.5075377
3676,1,0.5075377
3677,0,0.5075377
3678,0,0.5075377
3679,0,0.5075377
3680,0,0.5075377
3681,0,0.5075377
3682,1,0.5075377
3683,0,0.5075377
3684,0,0.5075377
3685,1,0.5075377
3686,0,0.5075377
3687,1,0.5075377
3688,0,0.5075377
3689,0,0.5075377
3690,0,0.5075377
3691,0,0.5075377
3692,0,0.5075377
3693,1,0.5075377
3694,1,0.5075377
3695,1,0.5075377
3696,0,0.5075377
3697,0,0.5075377
3698,1,0.5075377
3699,0,0.5075377
3700,0,0.5075377
3701,0,0.5075377
3702,0,0.5075377
3703,1,0.5075377
3704,1,0.5075377
3705,0,0.5075377
3706,1,0.5075377
3707,1,0.5075377
3708,0,0.5075377
3709,0,0.5075377
3710,0,0.5075377
3711,0,0.5075377
3712,1,0.5075377
3713,1,0.5075377
3714,1,0.5075377
3715,1,0.5075377
3716,0,0.5075377
3717,0,0.5075377
3718,0,0.5075377
3719,1,0.5075377
3720,1,0.5075377
3721,0,0.5075377
3722,0,0.5075377
3723,0,0.5075377
3724,0,0.5075377
3725,0,0.5075377
3726,1,0.5075377
3727,1,0.5075377
3728,1,0.5075377
3729,1,0.5075377
3730,1,0.5075377
3731,1,0.5075377
3732,0,0.5075377
3733,0,0.5075377
3734,1,0.5075377
3735,0,2.2483759e-05
3736,0,0.5075377
3737,0,0.5075377
3738,1,0.5075377
3739,1,0.5075377
3740,1,0.5075377
3741,1,0.5075377
3742,0,0.5075377
3743,1,0.5075377
3744,0,0.5075377
3745,1,0.5075377
3746,0,0.5075377
3747,1,0.5075377
3748,1,0.5075377
3749,1,0.5075377
3750,1,0.5075377
3751,1,0.5075377
3752,0,0.5075377
3753,0,0.5075377
3754,0,0.5075377
3755,0,0.5075377
3756,0,0.5075377
3757,1,0.5075377
3758,0,0.5075377
3759,1,0.5075377
3760,0,0.5075377
3761,0,0.5075377
3762,1,0.5075377
3763,1,0.5075377
3764,1,0.5075377
3765,0,0.5075377
3766,1,0.5075377
3767,0,0.5075377
3768,1,0.5075377
3769,0,0.5075377
3770,1,0.5075377
3771,0,0.5075377
3772,1,0.5075377
3773,0,0.5075377
3774,1,0.5075377
3775,1,0.5075377
3776,0,0.5075377
3777,0,0.5075377
3778,1,0.5075377
3779,1,0.5075377
3780,0,0.5075377
3781,1,0.5075377
3782,1,0.5075377
3783,1,0.5075377
3784,0,0.5075377
3785,1,0.5075377
3786,1,0.5075377
3787,0,0.5075377
3788,1,0.5075377
3789,0,0.5075377
3790,1,0.5075377
3791,1,0.5075377
3792,1,0.5075377
3793,0,0.5075377
3794,0,0.5075377
3795,1,0.5075377
3796,0,0.5075377
3797,0,0.5075377
3798,0,0.5075377
3799,0,0.5075377
3800,0,0.5075377
3801,0,0.5075377
3802,0,0.5075377
3803,0,0.5075377
3804,0,0.5075377
3805,1,0.5075377
3806,1,0.5075377
3807,1,0.5075377
3808,1,0.5075377
3809,1,0.5075377
3810,1,0.5075377
3811,1,0.5075377
3812,0,0.5075377
3813,1,0.5075377
3814,1,0.5075377
3815,1,0.5075377
3816,1,0.5075377
3817,0,0.5075377
3818,0,0.5075377
3819,1,0.5075377
3820,1,0.5075377
3821,1,0.5075377
3822,0,0.5075377
3823,1,0.5075377
3824,0,0.5075377
3825,1,0.5075377
3826,1,0.5075377
3827,1,0.5075377
3828,1,0.5075377
3829,0,0.5075377
3830,1,0.5075377
3831,1,0.5075377
3832,0,0.5075377
3833,0,0.5075377
3834,1,0.5075377
3835,1,0.5075377
3836,1,0.5075377
3837,1,0.5075377
3838,0,0.5075377
3839,1,0.5075377
3840,1,0.5075377
3841,1,0.5075377
3842,0,0.5075377
3843,1,0.5075377
3844,0,0.5075377
3845,1,0.5075377
3846,1,0.5075377
3847,1,0.5075377
3848,1,0.5075377
3849,1,0.5075377
3850,0,0.5075377
3851,0,0.5075377
3852,0,0.5075377
3853,0,0.5075377
3854,1,0.5075377
3855,1,0.5075377
3856,1,0.5075377
3857,0,0.5075377
3858,1,0.5075377
3859,1,0.5075377
3860,0,0.5075377
3861,0,0.5075377
3862,0,0.5075377
3863,0,0.5075377
3864,0,0.5075377
3865,0,0.5075377
3866,0,0.5075377
3867,0,0.5075377
3868,1,0.5075377
3869,0,0.5075377
3870,0,0.5075377
3871,1,0.5075377
3872,1,0.5075377
3873,0,0.5075377
3874,0,0.5075377
3875,1,0.5075377
3876,0,0.5075377
3877,1,0.5075377
3878,1,0.5075377
3879,1,0.5075377
3880,1,0.5075377
3881,1,0.5075377
3882,0,0.5075377
3883,1,0.5075377
3884,1,0.5075377
3885,1,0.5075377
3886,0,0.5075377
3887,0,0.5075377
3888,1,0.5075377
3889,0,0.5075377
3890,0,0.5075377
3891,0,0.5075377
3892,0,0.5075377
3893,1,0.5075377
3894,1,0.5075377
3895,0,0.5075377
3896,0,0.5075377
3897,1,0.5075377
3898,1,0.5075377
3899,0,0.5075377
3900,1,0.5075377
3901,1,0.5075377
3902,0,0.5075377
3903,0,0.5075377
3904,1,0.5075377
