,train,train_pred
5279,1,0.9021174
5280,0,0.06768904
5281,1,0.9497595
5282,1,0.7686593
5283,0,0.31919077
5284,1,0.97684973
5285,0,0.7351399
5286,0,0.009820137
5287,1,0.9510409
5288,1,0.594436
5289,1,0.5566884
5290,0,0.23382932
5291,0,0.09698379
5292,1,0.6146088
5293,1,0.92447495
5294,1,0.81564695
5295,0,0.080373585
5296,0,0.03847519
5297,0,0.016040772
5298,1,0.6978068
5299,1,0.94137704
5300,0,0.05096156
5301,0,0.11117209
5302,0,0.03361029
5303,1,0.8313068
5304,1,0.87940246
5305,0,0.34800324
5306,1,0.9435253
5307,0,0.4570764
5308,1,0.8027814
5309,1,0.95949394
5310,1,0.6769936
5311,1,0.861958
5312,1,0.91271
5313,0,0.20412782
5314,1,0.9567993
5315,1,0.94115406
5316,0,0.43816173
5317,0,0.20294882
5318,0,0.8175419
5319,1,0.8068804
5320,0,0.008817178
5321,0,0.1281655
5322,0,0.5882836
5323,1,0.8472204
5324,1,0.962268
5325,0,0.74175435
5326,1,0.9604924
5327,1,0.7974463
5328,1,0.8318578
5329,1,0.981978
5330,0,0.022328388
5331,1,0.92983305
5332,0,0.16150385
5333,0,0.022278557
5334,1,0.9044496
5335,1,0.9420238
5336,0,0.76871324
5337,0,0.13789351
5338,0,0.09806163
5339,0,0.044018965
5340,1,0.59591097
5341,0,0.15348516
5342,1,0.9000239
5343,1,0.9200016
5344,0,0.09184343
5345,1,0.95456856
5346,0,0.2452723
5347,1,0.72321934
5348,0,0.023566503
5349,1,0.9696454
5350,0,0.27795532
5351,0,0.44110638
5352,1,0.80606407
5353,1,0.9743517
5354,1,0.86634535
5355,0,0.07339003
5356,1,0.98403144
5357,1,0.9337571
5358,0,0.23731229
5359,1,0.880676
5360,0,0.030603042
5361,1,0.4765176
5362,1,0.9110561
5363,0,0.054138646
5364,1,0.96842325
5365,1,0.9295733
5366,0,0.082346916
5367,1,0.59660536
5368,1,0.8824875
5369,1,0.8748349
5370,0,0.14467166
5371,1,0.96454465
5372,0,0.042254206
5373,1,0.9590722
5374,1,0.9787102
5375,1,0.55109173
5376,1,0.81647146
5377,0,0.07386818
5378,0,0.06288669
5379,0,0.61550826
5380,1,0.96808696
5381,1,0.14819984
5382,0,0.76814914
5383,1,0.9753762
5384,0,0.11143279
5385,0,0.043460455
5386,1,0.15142412
5387,1,0.9819571
5388,0,0.26586133
5389,0,0.04700334
5390,0,0.041486118
5391,0,0.3590933
5392,1,0.9239858
5393,1,0.82268995
5394,1,0.7644645
5395,1,0.8782433
5396,1,0.9761603
5397,0,0.6670891
5398,1,0.37538186
5399,0,0.24306013
5400,1,0.93434983
5401,1,0.9334886
5402,0,0.4301693
5403,1,0.958917
5404,0,0.048700713
5405,1,0.4468397
5406,0,0.030552993
5407,1,0.24112296
5408,0,0.08628585
5409,0,0.17844138
5410,0,0.034904964
5411,1,0.9078477
5412,1,0.49113974
5413,0,0.044723593
5414,0,0.16990365
5415,1,0.7988896
5416,0,0.5706326
5417,1,0.9797468
5418,0,0.023113126
5419,0,0.029525645
5420,1,0.98294765
5421,0,0.6001118
5422,0,0.2402676
5423,0,0.41613045
5424,1,0.91748774
5425,1,0.85946923
5426,1,0.9689743
5427,1,0.42766815
5428,0,0.08593311
5429,0,0.37781546
5430,1,0.9516743
5431,0,0.19372605
5432,1,0.737551
5433,1,0.9667018
5434,1,0.20508274
5435,0,0.055971768
5436,1,0.7837899
5437,1,0.9741566
5438,1,0.87728786
5439,1,0.95720536
5440,1,0.96338695
5441,0,0.03140679
5442,1,0.98042566
5443,1,0.76541626
5444,1,0.7852126
5445,0,0.9451054
5446,0,0.3799574
5447,0,0.012073955
5448,0,0.062704995
5449,1,0.6402985
5450,0,0.35183525
5451,0,0.89918303
5452,0,0.27152532
5453,0,0.28431445
5454,0,0.17022856
5455,0,0.07466453
5456,1,0.89474237
5457,1,0.8505206
5458,0,0.047977798
5459,0,0.12679534
5460,0,0.032021448
5461,0,0.34114388
5462,1,0.07885629
5463,0,0.090126425
5464,0,0.06154927
5465,0,0.07587185
5466,0,0.2511197
5467,1,0.29162064
5468,1,0.9354274
5469,0,0.11170969
5470,1,0.9608004
5471,1,0.4800314
5472,0,0.023214785
5473,1,0.8852052
5474,0,0.04892145
5475,1,0.9152124
5476,0,0.9399478
5477,1,0.9174093
5478,1,0.92449856
5479,1,0.94397116
5480,0,0.14309807
5481,1,0.9820581
5482,1,0.6339403
5483,1,0.9701801
5484,0,0.1267981
5485,0,0.3617063
5486,1,0.44546962
5487,1,0.8225668
5488,1,0.7094709
5489,0,0.4782537
5490,1,0.96528584
5491,0,0.044381887
5492,0,0.08356335
5493,1,0.9745715
5494,0,0.02242669
5495,1,0.95768064
5496,1,0.5952393
5497,0,0.08457252
5498,1,0.8918238
5499,0,0.0136015015
5500,0,0.06014645
5501,0,0.23223095
5502,1,0.9173818
5503,0,0.3522217
5504,1,0.9776724
5505,1,0.9858915
5506,1,0.96666116
5507,1,0.9677297
5508,0,0.024049519
5509,1,0.7045195
5510,1,0.97655356
5511,1,0.537513
5512,0,0.70850855
5513,1,0.60799664
5514,1,0.98219925
5515,1,0.91182065
5516,0,0.002380632
5517,0,0.3556475
5518,0,0.022429988
5519,1,0.959357
5520,0,0.77331567
5521,0,0.759374
5522,0,0.03162775
5523,1,0.76929605
5524,0,0.14895217
5525,1,0.80888677
5526,0,0.025779994
5527,1,0.8048782
5528,1,0.83766764
5529,1,0.9566849
5530,1,0.82428384
5531,0,0.43279725
5532,0,0.042038385
5533,1,0.84120995
5534,1,0.950456
5535,1,0.947444
5536,0,0.86619425
5537,0,0.07554111
5538,0,0.1400179
5539,0,0.48827595
5540,0,0.9376467
5541,0,0.3497765
5542,0,0.42671502
5543,1,0.97057885
5544,0,0.04890582
5545,1,0.89652723
5546,0,0.058869712
5547,1,0.97947663
5548,1,0.96591073
5549,0,0.12752464
5550,1,0.91404474
5551,0,0.045669913
5552,0,0.20338185
5553,0,0.7658701
5554,1,0.9448644
5555,0,0.0758665
5556,0,0.11633686
5557,1,0.22925447
5558,1,0.93186885
5559,0,0.038978983
5560,1,0.9701065
5561,0,0.18979624
5562,1,0.9390284
5563,1,0.94156927
5564,0,0.026977113
5565,0,0.44604605
5566,1,0.95204335
5567,1,0.9433855
5568,0,0.11621347
5569,0,0.08445266
5570,1,0.82227004
5571,1,0.8489741
5572,1,0.9357344
5573,0,0.79149354
5574,1,0.98034245
5575,1,0.89558655
5576,0,0.17822061
5577,1,0.9493909
5578,0,0.03813949
5579,1,0.39026737
5580,0,0.020648776
5581,0,0.028005542
5582,0,0.12910593
5583,1,0.86092925
5584,0,0.12963769
5585,0,0.07122228
5586,0,0.23258792
5587,1,0.9675694
5588,0,0.06055359
5589,1,0.7693841
5590,1,0.36411032
5591,1,0.9564944
5592,1,0.83810985
5593,0,0.8637472
5594,1,0.98247415
5595,1,0.97422534
5596,1,0.71108645
5597,1,0.6312923
5598,1,0.79443115
5599,0,0.24366556
5600,1,0.8327437
5601,1,0.9498186
5602,1,0.858625
5603,1,0.8075192
5604,1,0.058509506
5605,1,0.8350275
5606,1,0.7294829
5607,1,0.6327944
5608,1,0.9314838
5609,0,0.6009679
5610,0,0.0099923685
5611,0,0.06846877
5612,1,0.9128887
5613,0,0.30311066
5614,1,0.79689467
5615,1,0.8456748
5616,1,0.7837519
5617,1,0.9638141
5618,0,0.040047344
5619,1,0.5519544
5620,1,0.5179462
5621,1,0.8715233
5622,1,0.8025107
5623,1,0.88242286
5624,1,0.94687694
5625,1,0.8292373
5626,1,0.89892673
5627,1,0.7905324
5628,0,0.07837555
5629,1,0.62918174
5630,0,0.06025317
5631,1,0.4171983
5632,0,0.04703352
5633,1,0.9468812
5634,0,0.039998874
5635,0,0.26978618
5636,1,0.4697115
5637,0,0.1513343
5638,0,0.1049649
5639,0,0.31875032
5640,1,0.9083392
5641,0,0.8888168
5642,1,0.9814911
5643,0,0.067831345
5644,0,0.055500615
5645,1,0.7308858
5646,1,0.8539865
5647,0,0.7227283
5648,0,0.8197884
5649,1,0.97842366
5650,1,0.93213594
5651,1,0.7373864
5652,1,0.97632796
5653,1,0.7011969
5654,0,0.024122974
5655,0,0.05324298
5656,1,0.9776447
5657,1,0.8721276
5658,1,0.9396622
5659,1,0.8394065
5660,1,0.7602765
5661,0,0.06498178
5662,0,0.18087962
5663,0,0.045426153
5664,1,0.86494327
5665,1,0.9687442
5666,1,0.46354443
5667,1,0.9220496
5668,1,0.8960619
5669,1,0.68655246
5670,0,0.025590241
5671,0,0.017249614
5672,0,0.0175769
5673,0,0.022617448
5674,1,0.97746927
5675,0,0.08877265
5676,0,0.105421655
5677,0,0.6688459
5678,1,0.969101
5679,0,0.03346002
5680,0,0.05535688
5681,0,0.008399853
5682,0,0.16266023
5683,1,0.95500696
5684,0,0.10290059
5685,1,0.64320296
5686,1,0.9083979
5687,0,0.030376645
5688,1,0.7934543
5689,0,0.105417386
5690,1,0.8392226
5691,0,0.11803697
5692,0,0.069431335
5693,0,0.51378787
5694,0,0.16346073
5695,0,0.13337727
5696,0,0.8008132
5697,1,0.94047457
5698,1,0.9837622
5699,0,0.22090778
5700,1,0.38265702
5701,0,0.9371288
5702,0,0.27070925
5703,1,0.4687616
5704,0,0.2874065
5705,1,0.9712464
5706,1,0.57646424
5707,0,0.10727037
5708,1,0.9761573
5709,1,0.92277277
5710,0,0.17562687
5711,1,0.7826437
5712,0,0.015110688
5713,1,0.8300726
5714,1,0.9535737
5715,1,0.94663435
5716,1,0.34111357
5717,1,0.89265686
5718,0,0.41693106
5719,1,0.7426559
5720,0,0.27499652
5721,0,0.33194974
5722,1,0.45281696
5723,0,0.06855618
5724,1,0.8146424
5725,0,0.057795167
5726,1,0.9758946
5727,1,0.94274235
5728,0,0.15015166
5729,1,0.938613
5730,0,0.004198941
5731,0,0.18718632
5732,0,0.028981017
5733,1,0.9119428
5734,1,0.5561542
5735,0,0.43256256
5736,0,0.73527867
5737,1,0.97391516
5738,1,0.9433508
5739,0,0.20126098
5740,0,0.40589246
5741,1,0.9440932
5742,0,0.4223759
5743,1,0.55093426
5744,1,0.8505381
5745,0,0.25611043
5746,1,0.98413336
5747,1,0.9823161
5748,1,0.6393683
5749,1,0.84097064
5750,1,0.96764654
5751,0,0.36988088
5752,0,0.41300768
5753,0,0.3983579
5754,0,0.1276463
5755,1,0.79049224
5756,1,0.5673494
5757,0,0.24175906
5758,1,0.6044916
5759,0,0.032572187
5760,0,0.043889467
5761,1,0.9502517
5762,0,0.04947118
5763,1,0.9758872
5764,0,0.10836794
5765,0,0.13325694
5766,1,0.8338277
5767,0,0.8988641
5768,1,0.83722895
5769,0,0.3493865
5770,0,0.38793322
5771,0,0.46015564
5772,0,0.14891794
5773,1,0.8538185
5774,1,0.91585827
5775,0,0.10247911
5776,1,0.8846828
5777,0,0.9234298
5778,1,0.9502509
5779,1,0.98368037
5780,1,0.9834373
5781,0,0.068451636
5782,1,0.96796006
5783,0,0.06621369
5784,1,0.9148767
5785,0,0.30451858
5786,0,0.043227885
5787,1,0.92526734
5788,0,0.62455636
5789,1,0.7721486
5790,1,0.44304618
5791,0,0.061372597
5792,0,0.051649544
5793,0,0.08155636
5794,0,0.78434104
5795,0,0.028879123
5796,0,0.10364044
5797,1,0.14735977
5798,0,0.020499984
5799,0,0.7850906
5800,1,0.7954638
5801,0,0.31722608
5802,0,0.876457
5803,1,0.96813244
5804,1,0.8730502
5805,1,0.98235184
5806,0,0.33508888
5807,0,0.07952239
5808,1,0.3208231
5809,1,0.7462991
5810,0,0.56239015
5811,0,0.036382984
5812,0,0.30061668
5813,1,0.8879945
5814,1,0.9863855
5815,0,0.5318885
5816,0,0.018098548
5817,1,0.95585597
5818,0,0.41482034
5819,1,0.95587415
5820,0,0.12524123
5821,0,0.04881255
5822,0,0.14583856
5823,1,0.4032869
5824,0,0.28551203
5825,0,0.6441918
5826,1,0.8227756
5827,0,0.041907713
5828,1,0.81955457
5829,0,0.069896705
5830,1,0.8915324
5831,1,0.441089
5832,1,0.6134917
5833,1,0.9310828
5834,1,0.95784193
5835,1,0.9393826
5836,0,0.3065069
5837,0,0.1460732
5838,0,0.047061834
5839,0,0.25179067
5840,0,0.08749338
5841,1,0.9594668
5842,0,0.54327846
5843,1,0.47374728
5844,0,0.7910143
5845,1,0.83374745
5846,1,0.9478533
5847,1,0.9808896
5848,1,0.6551418
5849,0,0.16643986
5850,1,0.97660303
5851,0,0.71337855
5852,0,0.18785748
5853,0,0.29016575
5854,0,0.30369622
5855,1,0.75137395
5856,1,0.35169896
5857,0,0.13901316
5858,1,0.97955483
5859,0,0.047266234
5860,0,0.7682162
5861,0,0.06365015
5862,0,0.18504524
5863,0,0.70677245
5864,1,0.9468549
5865,0,0.35955098
5866,1,0.83945197
5867,1,0.80897766
5868,1,0.9871351
5869,1,0.8710792
5870,1,0.7246201
5871,0,0.01056989
5872,1,0.8450884
5873,0,0.067362465
5874,0,0.073246494
5875,1,0.9746201
5876,1,0.9649515
5877,1,0.47893676
5878,1,0.39856192
5879,1,0.9689454
5880,0,0.8217141
5881,0,0.113053456
5882,0,0.01814291
5883,1,0.7861988
5884,0,0.07641628
5885,0,0.050118923
5886,0,0.044874948
5887,1,0.9631
5888,0,0.8382692
5889,1,0.83948565
5890,1,0.9568721
5891,1,0.96126336
5892,0,0.040588275
5893,0,0.04186376
5894,1,0.9473844
5895,0,0.36477
5896,1,0.59357154
5897,0,0.07135114
5898,0,0.94032645
5899,0,0.14188106
5900,0,0.9071116
5901,1,0.8029691
5902,1,0.70360696
5903,1,0.859761
5904,1,0.86253464
5905,1,0.9182448
5906,1,0.08195153
5907,0,0.0498398
5908,0,0.07285385
5909,1,0.96748054
5910,1,0.8871639
5911,0,0.11623697
5912,0,0.05935326
5913,1,0.8089312
5914,0,0.40914595
5915,0,0.2008966
5916,0,0.062126953
5917,1,0.77839524
5918,1,0.8706076
5919,1,0.9421665
5920,0,0.43252742
5921,1,0.8962004
5922,0,0.06244357
5923,0,0.052232444
5924,0,0.9668588
5925,1,0.9407546
5926,1,0.96656376
5927,0,0.054758534
5928,0,0.9152118
5929,0,0.09222851
5930,0,0.009604952
5931,0,0.005839313
5932,1,0.8468724
5933,1,0.97722286
5934,1,0.9468011
5935,1,0.8417675
5936,0,0.53200084
5937,0,0.1120701
5938,1,0.9691123
5939,1,0.8282592
5940,1,0.9360638
5941,1,0.27849597
5942,0,0.077599175
5943,1,0.90681225
5944,1,0.90935916
5945,1,0.4885165
5946,0,0.8213597
5947,1,0.93158627
5948,0,0.103124894
5949,1,0.97541237
5950,1,0.93631864
5951,0,0.12642251
5952,1,0.97400624
5953,0,0.14285044
5954,0,0.024900276
5955,0,0.11755655
5956,0,0.9358707
5957,1,0.76933646
5958,1,0.9268757
5959,1,0.9596911
5960,1,0.97755665
5961,0,0.10300063
5962,0,0.037714757
5963,0,0.13243261
5964,0,0.061063424
5965,0,0.3581591
5966,1,0.81411433
5967,0,0.10494281
5968,1,0.92333657
5969,1,0.92178726
5970,0,0.07833524
5971,1,0.9793627
5972,1,0.70690376
5973,1,0.98410577
5974,1,0.9269045
5975,1,0.79679453
5976,1,0.9862628
5977,0,0.054992143
5978,1,0.64653593
5979,1,0.88385475
5980,1,0.88635105
5981,0,0.014912128
5982,1,0.85410553
5983,0,0.027387131
5984,1,0.6396264
5985,0,0.03471497
5986,0,0.44629115
5987,1,0.93945575
5988,1,0.97213
5989,1,0.6902763
5990,0,0.04679229
5991,0,0.42992344
5992,1,0.96486217
5993,1,0.7529214
5994,1,0.8926153
5995,0,0.0840175
5996,1,0.87851405
5997,1,0.78313583
5998,1,0.98150635
5999,1,0.9255705
6000,0,0.066413596
6001,1,0.8663806
6002,0,0.3265446
6003,1,0.9572397
6004,0,0.032492887
6005,1,0.8737864
6006,0,0.8961169
6007,1,0.6991819
6008,1,0.78837776
6009,0,0.07830292
6010,1,0.81671435
6011,0,0.39280254
6012,1,0.9860146
6013,1,0.8887025
6014,1,0.8483077
6015,1,0.9587874
6016,0,0.40343735
6017,1,0.9338949
6018,1,0.9585014
6019,0,0.027110597
6020,0,0.0408607
6021,1,0.93493605
6022,0,0.065721534
6023,1,0.8890734
6024,0,0.058180127
6025,0,0.37371692
6026,1,0.57725805
6027,1,0.87763506
6028,1,0.94936883
6029,0,0.09964768
6030,1,0.9775103
6031,1,0.85314995
6032,1,0.97299916
6033,0,0.14666934
6034,1,0.60862035
6035,1,0.95410377
6036,0,0.16126075
6037,0,0.55175346
6038,0,0.32786244
6039,1,0.93552256
6040,1,0.9556006
6041,0,0.017999383
6042,0,0.17259538
6043,0,0.07480302
6044,0,0.6877747
6045,0,0.13253044
6046,1,0.8338885
6047,0,0.19902988
6048,1,0.943834
6049,1,0.39728525
6050,1,0.8659003
6051,1,0.10725777
6052,1,0.33673927
6053,1,0.9805653
6054,0,0.02056871
6055,0,0.119867176
6056,1,0.98478925
6057,0,0.05888074
6058,1,0.9783714
6059,0,0.15129462
6060,0,0.8607397
6061,0,0.087343976
6062,1,0.8693674
6063,1,0.06869065
6064,0,0.07228344
6065,0,0.8049515
6066,0,0.020986287
6067,0,0.53452617
6068,0,0.6496824
6069,1,0.7657145
6070,0,0.027614506
6071,1,0.9737037
6072,0,0.4722005
6073,1,0.9871881
6074,1,0.87897336
6075,1,0.37280834
6076,1,0.9407854
6077,0,0.108144075
6078,0,0.1617959
6079,0,0.048721846
6080,1,0.7488121
6081,1,0.028739909
6082,1,0.969928
6083,0,0.17272975
6084,0,0.90818846
6085,0,0.34206712
6086,0,0.40267965
6087,1,0.77480847
6088,0,0.24260591
6089,1,0.9870259
6090,0,0.03418335
6091,0,0.26371083
6092,1,0.7313595
6093,1,0.88594985
6094,0,0.05830721
6095,1,0.24852642
6096,1,0.96188504
6097,0,0.04055956
6098,1,0.86341316
6099,0,0.4142412
6100,0,0.664715
6101,1,0.96095735
6102,1,0.9823529
6103,1,0.7434367
6104,0,0.02223286
6105,0,0.039574422
6106,1,0.48497158
6107,0,0.05708908
6108,1,0.946366
6109,0,0.055696383
6110,1,0.91134757
6111,0,0.07546839
6112,1,0.88565755
6113,1,0.96302474
6114,1,0.84509075
6115,1,0.82999474
6116,0,0.065037
6117,0,0.056552432
6118,0,0.12318683
6119,0,0.15702868
6120,0,0.65320414
6121,1,0.9104272
6122,0,0.72244406
6123,1,0.9699063
6124,0,0.021714902
6125,0,0.14301239
6126,1,0.89957386
6127,0,0.6047043
6128,1,0.9628051
6129,0,0.11216727
6130,0,0.22082879
6131,0,0.10432758
6132,0,0.084309876
6133,1,0.92651886
6134,1,0.9788639
6135,1,0.9197897
6136,1,0.9349203
6137,0,0.0052375025
6138,1,0.9469837
6139,0,0.41278374
6140,0,0.23127477
6141,1,0.8076389
6142,1,0.9513208
6143,1,0.5792007
6144,0,0.0021989567
6145,1,0.9852545
6146,1,0.8407871
6147,0,0.15224487
6148,1,0.9325472
6149,1,0.9687117
6150,1,0.28459722
6151,0,0.049678512
6152,1,0.9552354
6153,0,0.044504646
6154,1,0.80163234
6155,1,0.9549856
6156,1,0.9646341
6157,0,0.029923106
6158,0,0.023249075
6159,1,0.9121784
6160,0,0.14328325
6161,1,0.49898034
6162,0,0.0049367435
6163,0,0.77042574
6164,1,0.9544982
6165,1,0.92523766
6166,0,0.021905664
6167,0,0.28684333
6168,0,0.31184924
6169,1,0.9809864
6170,1,0.5970668
6171,1,0.9065223
6172,1,0.48249674
6173,0,0.022523226
6174,0,0.4045282
6175,0,0.06966171
6176,1,0.96468705
6177,1,0.8722814
6178,0,0.07723469
6179,0,0.056256104
6180,1,0.9606481
6181,1,0.96628577
6182,0,0.10909592
6183,1,0.45789796
6184,0,0.019739611
6185,0,0.07485564
6186,0,0.009647625
6187,1,0.8475987
6188,1,0.97002304
6189,1,0.96956617
6190,1,0.82640743
6191,0,0.0055271625
6192,1,0.92416
6193,0,0.048209053
6194,0,0.16996239
6195,1,0.95843124
6196,0,0.04662123
6197,0,0.060153704
6198,0,0.091392666
6199,0,0.43834049
6200,1,0.8569817
6201,0,0.6636558
6202,0,0.5459948
6203,0,0.5877841
6204,1,0.9449067
6205,1,0.7551925
6206,1,0.82393354
6207,0,0.071291976
6208,0,0.42471436
6209,0,0.8111725
6210,1,0.6893961
6211,0,0.10165301
6212,1,0.582617
6213,0,0.018958654
6214,1,0.8248947
6215,1,0.9061339
6216,0,0.08304221
6217,0,0.13550305
6218,0,0.045237713
6219,0,0.4327553
6220,0,0.07343602
6221,0,0.015934803
6222,1,0.8497507
6223,0,0.08216375
6224,1,0.36471167
6225,1,0.92785025
6226,1,0.7326689
6227,1,0.7947832
6228,0,0.030109078
6229,0,0.31054506
6230,1,0.971677
6231,1,0.8306856
6232,1,0.8470699
6233,0,0.0377435
6234,0,0.104375094
6235,1,0.97634864
6236,1,0.64405143
6237,0,0.9732651
6238,0,0.08808951
6239,0,0.025450643
6240,1,0.9001625
6241,1,0.9500334
6242,0,0.6817666
6243,1,0.22601046
6244,0,0.07307664
6245,1,0.8832568
6246,0,0.014677172
6247,1,0.033418845
6248,0,0.66574603
6249,1,0.9437699
6250,1,0.84651583
6251,0,0.08012172
6252,0,0.43776542
6253,1,0.9708161
6254,0,0.23629381
6255,0,0.040194176
6256,1,0.36773795
6257,0,0.1243414
6258,1,0.8657376
6259,0,0.07706738
6260,0,0.1683076
6261,0,0.04099927
6262,1,0.9106833
6263,0,0.35187486
6264,1,0.9546974
6265,1,0.93984574
6266,1,0.37989753
6267,1,0.9301789
6268,1,0.88618755
6269,1,0.888887
6270,1,0.89611274
6271,1,0.8453942
6272,1,0.6726098
6273,1,0.41233876
6274,1,0.9766766
6275,0,0.038953725
6276,1,0.98267865
6277,0,0.70026726
6278,0,0.25399917
6279,1,0.9602118
6280,1,0.9680435
6281,0,0.026453048
6282,0,0.20328474
6283,1,0.9638484
6284,0,0.20694834
6285,0,0.89150894
6286,0,0.71519965
6287,0,0.22261578
6288,0,0.030901793
6289,1,0.97531474
6290,1,0.76673466
6291,1,0.13263729
6292,1,0.4482819
6293,1,0.37817034
6294,1,0.8598315
6295,0,0.37769836
6296,1,0.9580232
6297,0,0.13194798
6298,0,0.069821335
6299,1,0.8850471
6300,1,0.8439654
6301,0,0.30002946
6302,1,0.861932
6303,1,0.9446865
6304,1,0.7133372
6305,0,0.24295077
6306,0,0.039874494
6307,1,0.978667
6308,0,0.27424207
6309,1,0.8405795
6310,1,0.9716741
6311,0,0.091070004
6312,1,0.9578971
6313,0,0.066249534
6314,0,0.08050972
6315,1,0.8730647
6316,1,0.990303
6317,0,0.59397566
6318,1,0.6498422
6319,0,0.028006753
6320,0,0.19457017
6321,0,0.6919348
6322,1,0.80935925
6323,1,0.970183
6324,0,0.09831067
6325,0,0.1059612
6326,1,0.8961791
6327,0,0.055043075
6328,0,0.15763485
6329,0,0.11227967
6330,1,0.55525714
6331,1,0.16326475
6332,1,0.8629701
6333,0,0.9349493
6334,0,0.08080844
6335,0,0.20894931
6336,1,0.98257923
6337,1,0.92408204
6338,1,0.92482466
6339,0,0.22396839
6340,0,0.067625344
6341,1,0.9540957
6342,0,0.10877655
6343,1,0.92567587
6344,1,0.9313708
6345,0,0.067934066
6346,1,0.8972209
6347,0,0.36264974
6348,1,0.92207664
6349,0,0.047789138
6350,0,0.137434
6351,1,0.90681916
6352,0,0.005504931
6353,1,0.9591524
6354,0,0.018012721
6355,1,0.6578069
6356,1,0.9596992
6357,1,0.6611593
6358,0,0.19840582
6359,1,0.9720238
6360,0,0.92887205
6361,1,0.72482836
6362,0,0.06267977
6363,1,0.7615339
6364,1,0.7361684
6365,0,0.6080564
6366,0,0.04276428
6367,0,0.5783253
6368,1,0.84183955
6369,1,0.9142076
6370,0,0.40667725
6371,0,0.71475977
6372,0,0.47481376
6373,1,0.9281911
6374,0,0.027684148
6375,1,0.9410859
6376,1,0.7871359
6377,0,0.76132816
6378,1,0.91756195
6379,1,0.8968866
6380,1,0.9538011
6381,0,0.010118966
6382,1,0.4337438
6383,1,0.9762965
6384,0,0.1530809
6385,0,0.2134594
6386,1,0.7524097
6387,0,0.20883113
6388,1,0.9700426
6389,0,0.6593388
6390,0,0.40152723
6391,0,0.20026438
6392,1,0.35879102
6393,0,0.036559034
6394,0,0.06441634
6395,0,0.07468972
6396,0,0.29843876
6397,1,0.7695811
6398,1,0.98818934
6399,1,0.59158933
6400,0,0.27797282
6401,0,0.06928838
6402,0,0.8654718
6403,0,0.6757208
6404,0,0.009854029
6405,0,0.11758134
6406,1,0.7529468
6407,1,0.8706731
6408,1,0.91260195
6409,1,0.9837617
6410,0,0.054772183
6411,0,0.5493699
6412,0,0.061341528
6413,1,0.8735018
6414,1,0.9686632
6415,0,0.3857997
6416,1,0.77402174
6417,1,0.9397793
6418,1,0.92503554
6419,1,0.8791692
6420,0,0.28269565
6421,1,0.9851811
6422,1,0.89335966
6423,1,0.97899985
6424,0,0.39675337
6425,0,0.1294681
6426,1,0.88354146
6427,1,0.5393364
6428,0,0.053663842
6429,1,0.92854375
6430,0,0.51256526
6431,0,0.5295742
6432,1,0.93533707
6433,1,0.9194865
6434,1,0.9710811
6435,0,0.29751745
6436,1,0.80169725
6437,1,0.94912976
6438,1,0.9159147
6439,0,0.26672512
6440,0,0.81204486
6441,0,0.11203882
6442,0,0.7936162
6443,1,0.7011268
6444,0,0.10529323
6445,1,0.7973154
6446,1,0.97573143
6447,1,0.90620196
6448,0,0.11829097
6449,1,0.8500054
6450,0,0.042600483
6451,0,0.8384181
6452,0,0.38121545
6453,0,0.72951406
6454,0,0.5683671
6455,1,0.7882858
6456,1,0.94069433
6457,1,0.8186199
6458,1,0.44968474
6459,0,0.051653314
6460,1,0.5531107
6461,0,0.06109419
6462,1,0.7008674
6463,1,0.43036142
6464,1,0.970031
6465,1,0.10517979
6466,1,0.64138156
6467,0,0.42687058
6468,0,0.8817842
6469,0,0.032284092
6470,1,0.85294515
6471,0,0.1509007
6472,1,0.9096454
6473,1,0.9356492
6474,1,0.9772974
6475,1,0.84389615
6476,0,0.02949339
6477,0,0.25620767
6478,1,0.96171355
6479,1,0.75618666
6480,1,0.94362116
6481,0,0.08564914
6482,1,0.89078957
6483,0,0.33249095
6484,1,0.8675367
6485,1,0.88678044
6486,1,0.8008294
6487,1,0.9714831
6488,0,0.07770934
6489,1,0.95490986
6490,1,0.9563286
6491,1,0.9589032
6492,1,0.9290008
6493,0,0.29359454
6494,1,0.7506553
6495,1,0.58440715
6496,0,0.5519579
6497,1,0.9359125
6498,1,0.37982327
6499,1,0.97060835
6500,0,0.06962607
6501,1,0.9656912
6502,1,0.9061704
6503,0,0.3600544
6504,1,0.904097
6505,1,0.50352854
6506,0,0.42716673
6507,0,0.06511453
6508,0,0.10624348
6509,1,0.822006
6510,0,0.2795341
6511,1,0.9558045
6512,0,0.062348116
6513,1,0.34383988
6514,0,0.25581643
6515,0,0.37425163
6516,1,0.8736135
6517,1,0.74729794
6518,1,0.96207875
6519,0,0.8990018
6520,0,0.022455966
6521,1,0.19035126
6522,0,0.15350881
6523,0,0.0245301
6524,1,0.95505303
6525,1,0.8527999
6526,1,0.70510334
6527,0,0.1491357
6528,1,0.96842813
6529,1,0.6108825
6530,0,0.09888945
6531,1,0.8177529
6532,0,0.76463664
6533,1,0.8658563
6534,0,0.5780773
6535,1,0.038565982
6536,1,0.15235306
6537,0,0.40485927
6538,1,0.9731563
6539,0,0.026392275
6540,1,0.6424942
6541,1,0.9533209
6542,1,0.81757444
6543,1,0.7925435
6544,1,0.7903179
6545,0,0.061776266
6546,0,0.04928172
6547,1,0.9338243
6548,0,0.15031838
6549,0,0.7486884
6550,0,0.03321104
6551,0,0.8968165
6552,1,0.75831527
6553,0,0.11511286
