,train,train_pred
5274,0,0.007858257
5275,1,0.6879893
5276,1,0.17397603
5277,1,0.7247371
5278,0,0.07959914
5279,1,0.7286008
5280,0,0.121350266
5281,1,0.7468368
5282,1,0.5760553
5283,0,0.77308315
5284,1,0.8238383
5285,0,0.68584675
5286,0,0.80846137
5287,1,0.8031744
5288,1,0.5835655
5289,1,0.63277495
5290,0,0.20242031
5291,0,0.042016942
5292,1,0.7507182
5293,1,0.7730986
5294,1,0.5961352
5295,0,0.096556544
5296,0,0.009795658
5297,0,0.17075728
5298,1,0.7197545
5299,1,0.8619821
5300,0,0.13684203
5301,0,6.426069e-05
5302,0,0.009811902
5303,1,0.7211709
5304,1,0.79000884
5305,0,0.17697014
5306,1,0.771937
5307,0,0.6057062
5308,1,0.6337015
5309,1,0.6997313
5310,1,0.72615135
5311,1,0.71826994
5312,1,0.7447242
5313,0,0.7031185
5314,1,0.87858516
5315,1,0.71764296
5316,0,0.40756717
5317,0,0.0765791
5318,0,0.75300705
5319,1,0.629174
5320,0,0.00060847565
5321,0,0.20651679
5322,0,0.44566774
5323,1,0.81292176
5324,1,0.79529786
5325,0,0.4813144
5326,1,0.8755235
5327,1,0.87428516
5328,1,0.71345747
5329,1,0.7594024
5330,0,0.7323141
5331,1,0.8306192
5332,0,0.22054817
5333,0,0.03756745
5334,1,0.74268764
5335,1,0.7335659
5336,0,0.6837018
5337,0,0.783613
5338,0,0.07416581
5339,0,0.022940718
5340,1,0.5498461
5341,0,0.24954821
5342,1,0.65848106
5343,1,0.698666
5344,0,0.08640188
5345,1,0.76161397
5346,0,0.680384
5347,1,0.694031
5348,0,0.09289288
5349,1,0.7781511
5350,0,0.5381082
5351,0,0.35996902
5352,1,0.41603643
5353,1,0.81290126
5354,1,0.795638
5355,0,0.7356976
5356,1,0.7302176
5357,1,0.7478534
5358,0,0.08162221
5359,1,0.8174963
5360,0,0.003988944
5361,1,0.23789003
5362,1,0.9246606
5363,0,0.005217061
5364,1,0.7545608
5365,1,0.748178
5366,0,0.5171154
5367,1,0.5114667
5368,1,0.7446884
5369,1,0.63201445
5370,0,0.28398895
5371,1,0.7787747
5372,0,0.015083313
5373,1,0.78587556
5374,1,0.8679849
5375,1,0.7496365
5376,1,0.54186875
5377,0,0.009158383
5378,0,0.18226461
5379,0,0.22664142
5380,1,0.74563533
5381,1,0.2980943
5382,0,0.72784495
5383,1,0.81166893
5384,0,0.056005668
5385,0,0.006000535
5386,1,0.3204755
5387,1,0.75721955
5388,0,0.22636014
5389,0,0.045515895
5390,0,0.52546215
5391,0,0.7465217
5392,1,0.7095576
5393,1,0.7741159
5394,1,0.5928288
5395,1,0.35023925
5396,1,0.7325412
5397,0,0.31104994
5398,1,0.19570261
5399,0,0.20829009
5400,1,0.8495524
5401,1,0.6543457
5402,0,0.7481651
5403,1,0.8376615
5404,0,0.00798197
5405,1,0.6946344
5406,0,0.058265097
5407,1,4.6954672e-05
5408,0,0.01974901
5409,0,0.09144236
5410,0,0.0006153675
5411,1,0.82782215
5412,1,0.783093
5413,0,0.010156371
5414,0,0.2561484
5415,1,0.123374745
5416,0,0.29171833
5417,1,0.72298616
5418,0,0.010446925
5419,0,0.019417092
5420,1,0.7889134
5421,0,0.71143055
5422,0,0.7328287
5423,0,0.31882837
5424,1,0.82240415
5425,1,0.7004582
5426,1,0.75219923
5427,1,0.47801146
5428,0,0.005937269
5429,0,0.7071152
5430,1,0.7449407
5431,0,0.8123263
5432,1,0.61248404
5433,1,0.7149485
5434,1,0.45862725
5435,0,0.0022121663
5436,1,0.77125967
5437,1,0.8049364
5438,1,0.7787189
5439,1,0.7858979
5440,1,0.7999669
5441,0,0.0034992378
5442,1,0.7211924
5443,1,0.6805677
5444,1,0.70706767
5445,0,0.7000399
5446,0,0.39863187
5447,0,0.6856678
5448,0,0.7023537
5449,1,0.4088018
5450,0,0.33321905
5451,0,0.6434396
5452,0,0.7047405
5453,0,0.02602617
5454,0,0.27809858
5455,0,0.049136445
5456,1,0.78969365
5457,1,0.7406163
5458,0,0.059080724
5459,0,0.055357773
5460,0,0.01613316
5461,0,0.8119431
5462,1,0.079545125
5463,0,0.15715139
5464,0,0.03494105
5465,0,0.004375906
5466,0,0.19968194
5467,1,0.12737167
5468,1,0.7951015
5469,0,0.033128258
5470,1,0.81928647
5471,1,0.5841427
5472,0,0.010161065
5473,1,0.7761263
5474,0,0.0031111476
5475,1,0.71531093
5476,0,0.7689461
5477,1,0.75047904
5478,1,0.7518269
5479,1,0.7370023
5480,0,0.13909143
5481,1,0.7529768
5482,1,0.725514
5483,1,0.86444527
5484,0,0.47675738
5485,0,0.17279838
5486,1,0.48030573
5487,1,0.60279113
5488,1,0.8377428
5489,0,0.5472229
5490,1,0.7147676
5491,0,0.026013594
5492,0,0.6990326
5493,1,0.8472135
5494,0,0.28572273
5495,1,0.8034117
5496,1,0.5846727
5497,0,0.0920239
5498,1,0.7149966
5499,0,0.79070675
5500,0,0.024283472
5501,0,0.010043978
5502,1,0.6967852
5503,0,0.37070942
5504,1,0.78698134
5505,1,0.7475741
5506,1,0.72872597
5507,1,0.70986205
5508,0,0.04911234
5509,1,0.72271115
5510,1,0.7578883
5511,1,0.2938862
5512,0,0.38801098
5513,1,0.30664206
5514,1,0.82172424
5515,1,0.7735446
5516,0,0.6233723
5517,0,0.7173925
5518,0,0.015692465
5519,1,0.86278427
5520,0,0.6590386
5521,0,0.79360634
5522,0,0.006319833
5523,1,0.8274782
5524,0,0.11961985
5525,1,0.75287807
5526,0,0.008532834
5527,1,0.72423
5528,1,0.71596134
5529,1,0.76937145
5530,1,0.76896966
5531,0,0.67380166
5532,0,0.011426528
5533,1,0.7239681
5534,1,0.78444326
5535,1,0.8071796
5536,0,0.8529756
5537,0,0.042410847
5538,0,0.8164482
5539,0,0.41164678
5540,0,0.8353765
5541,0,0.69993126
5542,0,0.794877
5543,1,0.87060046
5544,0,0.8560946
5545,1,0.84343904
5546,0,0.016730193
5547,1,0.86025304
5548,1,0.764495
5549,0,0.003515201
5550,1,0.7935757
5551,0,0.004007348
5552,0,0.22515118
5553,0,0.693873
5554,1,0.7059902
5555,0,0.7107565
5556,0,0.55121225
5557,1,0.6954167
5558,1,0.7447941
5559,0,0.024163928
5560,1,0.79665446
5561,0,0.0059128706
5562,1,0.70363396
5563,1,0.7261145
5564,0,0.061713584
5565,0,0.66083014
5566,1,0.7304873
5567,1,0.7950534
5568,0,0.66862434
5569,0,0.69576776
5570,1,0.72978896
5571,1,0.7148032
5572,1,0.72658825
5573,0,0.78860956
5574,1,0.865869
5575,1,0.77060115
5576,0,0.026889244
5577,1,0.7059763
5578,0,0.03530805
5579,1,0.643423
5580,0,0.29054913
5581,0,0.73763275
5582,0,0.07959715
5583,1,0.7206798
5584,0,0.22012354
5585,0,0.03355339
5586,0,0.36976054
5587,1,0.6726253
5588,0,0.024325963
5589,1,0.8648458
5590,1,0.19529401
5591,1,0.7911709
5592,1,0.54716676
5593,0,0.729097
5594,1,0.7141971
5595,1,0.66522413
5596,1,0.6661544
5597,1,0.5359188
5598,1,0.7282997
5599,0,0.011802609
5600,1,0.8481077
5601,1,0.8387345
5602,1,0.71594554
5603,1,0.7984246
5604,1,0.3610774
5605,1,0.8089792
5606,1,0.84826344
5607,1,0.27965248
5608,1,0.740898
5609,0,0.31574115
5610,0,0.16269349
5611,0,0.005315784
5612,1,0.74543566
5613,0,0.39599016
5614,1,0.6671274
5615,1,0.70427775
5616,1,0.85287714
5617,1,0.8598041
5618,0,0.0017899906
5619,1,0.8054898
5620,1,0.77654064
5621,1,0.73797286
5622,1,0.570041
5623,1,0.7298293
5624,1,0.76987606
5625,1,0.80363536
5626,1,0.78543663
5627,1,0.66906613
5628,0,0.21408996
5629,1,0.71115667
5630,0,0.013580017
5631,1,0.398945
5632,0,0.5075117
5633,1,0.7378295
5634,0,0.050717313
5635,0,0.24104287
5636,1,0.6860381
5637,0,0.17730376
5638,0,0.012137035
5639,0,0.31280193
5640,1,0.7331473
5641,0,0.67821175
5642,1,0.807174
5643,0,0.055536106
5644,0,0.008334138
5645,1,0.3817493
5646,1,0.75925696
5647,0,0.7410553
5648,0,0.56696564
5649,1,0.7518043
5650,1,0.6663196
5651,1,0.7125515
5652,1,0.7423693
5653,1,0.71698743
5654,0,0.78241795
5655,0,0.018028466
5656,1,0.71649665
5657,1,0.6976982
5658,1,0.808435
5659,1,0.72661245
5660,1,0.485339
5661,0,0.03214811
5662,0,0.091610335
5663,0,0.7532504
5664,1,0.8428485
5665,1,0.8496865
5666,1,0.7148383
5667,1,0.78144324
5668,1,0.7963164
5669,1,0.5606499
5670,0,0.042738628
5671,0,0.0067984397
5672,0,0.03386477
5673,0,0.21423998
5674,1,0.76165116
5675,0,0.02122373
5676,0,0.06986711
5677,0,0.47462186
5678,1,0.71710795
5679,0,0.025970472
5680,0,0.07903112
5681,0,0.046490327
5682,0,0.08076279
5683,1,0.7906875
5684,0,0.028129913
5685,1,0.67223287
5686,1,0.732254
5687,0,0.22273925
5688,1,0.72700024
5689,0,0.22621989
5690,1,0.74836504
5691,0,0.20317616
5692,0,0.034718584
5693,0,0.15935086
5694,0,0.21932767
5695,0,0.26666906
5696,0,0.6022072
5697,1,0.7376895
5698,1,0.85183966
5699,0,0.4238486
5700,1,0.10807209
5701,0,0.72921085
5702,0,0.19501989
5703,1,0.83320117
5704,0,0.6564907
5705,1,0.78103846
5706,1,0.5666045
5707,0,0.5225135
5708,1,0.80612165
5709,1,0.78517175
5710,0,0.11492017
5711,1,0.56598073
5712,0,0.11945416
5713,1,0.8102917
5714,1,0.7727056
5715,1,0.7416017
5716,1,0.41323367
5717,1,0.7575408
5718,0,0.76518965
5719,1,0.46629095
5720,0,0.691212
5721,0,0.3960963
5722,1,0.7245064
5723,0,0.057940718
5724,1,0.78075576
5725,0,0.030954339
5726,1,0.7946625
5727,1,0.77137816
5728,0,0.25021443
5729,1,0.8453648
5730,0,0.296594
5731,0,0.5841315
5732,0,0.12098528
5733,1,0.87078154
5734,1,0.49462157
5735,0,0.76098555
5736,0,0.73902416
5737,1,0.73629546
5738,1,0.7433174
5739,0,0.008213894
5740,0,0.24588062
5741,1,0.7775667
5742,0,0.72106093
5743,1,0.30298465
5744,1,0.76940286
5745,0,0.57741076
5746,1,0.74491066
5747,1,0.8579136
5748,1,0.37792265
5749,1,0.79116255
5750,1,0.75315624
5751,0,0.5341706
5752,0,0.66672355
5753,0,0.52555305
5754,0,0.018135455
5755,1,0.73369324
5756,1,0.38985232
5757,0,0.2561208
5758,1,0.44541556
5759,0,0.0008465068
5760,0,0.0674375
5761,1,0.77072966
5762,0,0.31217295
5763,1,0.7728107
5764,0,0.004865676
5765,0,0.10128688
5766,1,0.73413974
5767,0,0.6934358
5768,1,0.66187924
5769,0,0.2599535
5770,0,0.24455169
5771,0,0.7595113
5772,0,0.122787945
5773,1,0.7319799
5774,1,0.75843817
5775,0,0.2082859
5776,1,0.7712515
5777,0,0.624069
5778,1,0.7690587
5779,1,0.8391952
5780,1,0.82730854
5781,0,0.30041623
5782,1,0.7019266
5783,0,0.24218258
5784,1,0.8044464
5785,0,0.52453375
5786,0,0.049625307
5787,1,0.7057203
5788,0,0.62462455
5789,1,0.5840394
5790,1,0.8540532
5791,0,0.00063823664
5792,0,0.012988884
5793,0,0.004278509
5794,0,0.6994144
5795,0,0.06754771
5796,0,0.021057306
5797,1,0.04321832
5798,0,0.062271185
5799,0,0.7023058
5800,1,0.77443963
5801,0,0.29772645
5802,0,0.6108266
5803,1,0.75508785
5804,1,0.8300518
5805,1,0.7249953
5806,0,0.15958124
5807,0,0.011991449
5808,1,0.5355943
5809,1,0.6924166
5810,0,0.7714071
5811,0,0.030820712
5812,0,0.43555292
5813,1,0.7524506
5814,1,0.8077903
5815,0,0.38214597
5816,0,0.63307047
5817,1,0.7506755
5818,0,0.66241294
5819,1,0.76589745
5820,0,0.09639822
5821,0,0.7530938
5822,0,0.075361535
5823,1,0.73009735
5824,0,0.10791881
5825,0,0.5493579
5826,1,0.74251753
5827,0,0.006276481
5828,1,0.74738926
5829,0,0.23013358
5830,1,0.7259313
5831,1,0.4397041
5832,1,0.4644391
5833,1,0.7501224
5834,1,0.81767356
5835,1,0.7784692
5836,0,0.7028107
5837,0,0.40561268
5838,0,0.06781386
5839,0,0.6892352
5840,0,0.05867854
5841,1,0.7805056
5842,0,0.7352016
5843,1,0.5699383
5844,0,0.76642686
5845,1,0.62587804
5846,1,0.7453603
5847,1,0.79076445
5848,1,0.45927337
5849,0,0.02177296
5850,1,0.83186364
5851,0,0.6719929
5852,0,0.09715239
5853,0,0.5136928
5854,0,0.70183545
5855,1,0.60361785
5856,1,0.59121937
5857,0,0.062292878
5858,1,0.7104759
5859,0,0.20459521
5860,0,0.5184606
5861,0,0.10309344
5862,0,0.848396
5863,0,0.46559042
5864,1,0.6979842
5865,0,0.4655921
5866,1,0.71916956
5867,1,0.7409307
5868,1,0.7525318
5869,1,0.7147428
5870,1,0.6496405
5871,0,0.69423074
5872,1,0.8537968
5873,0,0.0027470982
5874,0,0.050735705
5875,1,0.8672106
5876,1,0.7573099
5877,1,0.7214558
5878,1,0.7082668
5879,1,0.7116162
5880,0,0.77949506
5881,0,0.052315418
5882,0,0.7984888
5883,1,0.6279342
5884,0,0.030592231
5885,0,0.07985565
5886,0,0.12801367
5887,1,0.7666335
5888,0,0.7165313
5889,1,0.81884545
5890,1,0.7916625
5891,1,0.77892834
5892,0,0.038574316
5893,0,0.06343458
5894,1,0.77838194
5895,0,0.68752706
5896,1,0.7160236
5897,0,0.022806186
5898,0,0.8312377
5899,0,0.6994211
5900,0,0.7457683
5901,1,0.44963768
5902,1,0.7003857
5903,1,0.7229218
5904,1,0.7916257
5905,1,0.85966706
5906,1,0.11227924
5907,0,0.055772204
5908,0,0.05594949
5909,1,0.6950575
5910,1,0.8940028
5911,0,0.7360899
5912,0,0.04980326
5913,1,0.7762092
5914,0,0.386306
5915,0,0.099673264
5916,0,0.3471953
5917,1,0.4904374
5918,1,0.6821632
5919,1,0.6716469
5920,0,0.445123
5921,1,0.77864224
5922,0,0.6857598
5923,0,0.1383479
5924,0,0.77770156
5925,1,0.729791
5926,1,0.8667615
5927,0,0.0033306838
5928,0,0.7148655
5929,0,0.087889336
5930,0,0.47686204
5931,0,0.82982445
5932,1,0.75446427
5933,1,0.6810213
5934,1,0.7660509
5935,1,0.4074841
5936,0,0.7708864
5937,0,0.0015073308
5938,1,0.73295337
5939,1,0.8030929
5940,1,0.8092416
5941,1,0.3221086
5942,0,0.009387689
5943,1,0.71037203
5944,1,0.6501731
5945,1,0.75646996
5946,0,0.7257212
5947,1,0.72193676
5948,0,0.0008720459
5949,1,0.6684679
5950,1,0.917226
5951,0,0.02645074
5952,1,0.8230799
5953,0,0.094990894
5954,0,0.16103895
5955,0,0.8142002
5956,0,0.7075673
5957,1,0.37579942
5958,1,0.8030284
5959,1,0.7693892
5960,1,0.7457112
5961,0,0.2768509
5962,0,0.028121928
5963,0,0.042213894
5964,0,0.8131826
5965,0,0.46326143
5966,1,0.6934398
5967,0,0.007332261
5968,1,0.7756782
5969,1,0.82014704
5970,0,0.36833724
5971,1,0.7871537
5972,1,0.7654447
5973,1,0.71284735
5974,1,0.8285546
5975,1,0.52609074
5976,1,0.84774995
5977,0,0.2456876
5978,1,0.7019023
5979,1,0.7379593
5980,1,0.8469431
5981,0,0.1020386
5982,1,0.76428616
5983,0,0.023108354
5984,1,0.20576353
5985,0,0.017262504
5986,0,0.31233245
5987,1,0.8227992
5988,1,0.75368416
5989,1,0.25317535
5990,0,0.099227294
5991,0,0.37284002
5992,1,0.7663002
5993,1,0.4251291
5994,1,0.87023014
5995,0,0.7184435
5996,1,0.70551234
5997,1,0.75659823
5998,1,0.749736
5999,1,0.76972145
6000,0,0.024122821
6001,1,0.7163986
6002,0,0.67773366
6003,1,0.76114607
6004,0,0.040285885
6005,1,0.59927475
6006,0,0.7048618
6007,1,0.6665759
6008,1,0.70608884
6009,0,0.1462311
6010,1,0.7724779
6011,0,0.47136587
6012,1,0.89955825
6013,1,0.73319787
6014,1,0.6813472
6015,1,0.7690727
6016,0,0.65816194
6017,1,0.8693463
6018,1,0.7865233
6019,0,0.23766865
6020,0,0.025135089
6021,1,0.74328053
6022,0,0.07888044
6023,1,0.7216217
6024,0,0.15822181
6025,0,0.46484533
6026,1,0.7014916
6027,1,0.75578004
6028,1,0.71441257
6029,0,0.033799533
6030,1,0.7919042
6031,1,0.89989424
6032,1,0.86705554
6033,0,0.061671283
6034,1,0.5949715
6035,1,0.8100603
6036,0,0.06806176
6037,0,0.7509036
6038,0,0.047780164
6039,1,0.7787167
6040,1,0.7892798
6041,0,0.055839054
6042,0,0.11666449
6043,0,0.21268703
6044,0,0.47918665
6045,0,0.7755948
6046,1,0.5203813
6047,0,0.6702513
6048,1,0.7303182
6049,1,0.35757402
6050,1,0.8363522
6051,1,0.037999876
6052,1,0.41141728
6053,1,0.73455524
6054,0,0.0050646695
6055,0,0.01763405
6056,1,0.8219977
6057,0,0.0042544315
6058,1,0.7217714
6059,0,0.6626446
6060,0,0.686309
6061,0,0.023794584
6062,1,0.78041583
6063,1,0.17549571
6064,0,0.014272921
6065,0,0.729172
6066,0,0.035346836
6067,0,0.6015426
6068,0,0.2029038
6069,1,0.83907694
6070,0,0.070882045
6071,1,0.78576326
6072,0,0.32420447
6073,1,0.7818604
6074,1,0.8350892
6075,1,0.30550817
6076,1,0.8194221
6077,0,0.039758515
6078,0,0.04464788
6079,0,0.009958373
6080,1,0.63338196
6081,1,0.01680379
6082,1,0.80130064
6083,0,0.4781877
6084,0,0.71545386
6085,0,0.68238586
6086,0,0.6273323
6087,1,0.6941706
6088,0,0.5425717
6089,1,0.8653868
6090,0,0.005895077
6091,0,0.21541168
6092,1,0.3244073
6093,1,0.88215894
6094,0,0.08609991
6095,1,0.084242105
6096,1,0.83229697
6097,0,0.036982056
6098,1,0.7054828
6099,0,0.7188526
6100,0,0.5702916
6101,1,0.68634754
6102,1,0.75384414
6103,1,0.5415737
6104,0,0.6649408
6105,0,0.05873683
6106,1,0.29301226
6107,0,0.20296943
6108,1,0.86069626
6109,0,0.33112428
6110,1,0.71354306
6111,0,0.013553214
6112,1,0.56851
6113,1,0.78433305
6114,1,0.66679823
6115,1,0.59329045
6116,0,0.025859369
6117,0,0.04569671
6118,0,0.22969157
6119,0,0.0898665
6120,0,0.56356466
6121,1,0.7162376
6122,0,0.5890858
6123,1,0.8312122
6124,0,0.017804047
6125,0,0.39800408
6126,1,0.7300133
6127,0,0.46903405
6128,1,0.649391
6129,0,0.029643746
6130,0,0.3788378
6131,0,0.03543415
6132,0,0.17597607
6133,1,0.7226399
6134,1,0.7871468
6135,1,0.748815
6136,1,0.7954649
6137,0,0.21891074
6138,1,0.7109374
6139,0,0.21077654
6140,0,0.38554245
6141,1,0.8558848
6142,1,0.72547925
6143,1,0.48490477
6144,0,0.23000121
6145,1,0.74234325
6146,1,0.57424265
6147,0,0.04115531
6148,1,0.6416829
6149,1,0.7105854
6150,1,0.73905593
6151,0,0.042990007
6152,1,0.81611913
6153,0,0.019517068
6154,1,0.7050468
6155,1,0.6944422
6156,1,0.82616365
6157,0,0.020068051
6158,0,0.10600844
6159,1,0.75015336
6160,0,0.47665265
6161,1,0.3267919
6162,0,0.76367027
6163,0,0.42428008
6164,1,0.7592562
6165,1,0.74872196
6166,0,0.32007614
6167,0,0.10940289
6168,0,0.20909253
6169,1,0.80991447
6170,1,0.44039783
6171,1,0.7183906
6172,1,0.2705528
6173,0,0.7366406
6174,0,0.71549994
6175,0,0.07517708
6176,1,0.8073439
6177,1,0.75323683
6178,0,0.029664373
6179,0,0.0728922
6180,1,0.73452455
6181,1,0.6213302
6182,0,0.6197951
6183,1,0.40797266
6184,0,0.011494504
6185,0,0.03067879
6186,0,0.067050725
6187,1,0.6190794
6188,1,0.6988503
6189,1,0.7474086
6190,1,0.74493426
6191,0,0.7273092
6192,1,0.74549437
6193,0,0.049739648
6194,0,0.7415697
6195,1,0.83017063
6196,0,0.036725894
6197,0,0.001007678
6198,0,0.7223908
6199,0,0.31508344
6200,1,0.85316557
6201,0,0.71408075
6202,0,0.7591622
6203,0,0.38839984
6204,1,0.75505424
6205,1,0.70892626
6206,1,0.8097034
6207,0,0.025543852
6208,0,0.13323517
6209,0,0.68794143
6210,1,0.47458646
6211,0,0.020847736
6212,1,0.5349359
6213,0,0.02698308
6214,1,0.6965655
6215,1,0.77093905
6216,0,0.007201349
6217,0,0.117326364
6218,0,0.024024092
6219,0,0.2307633
6220,0,0.049651876
6221,0,0.004543829
6222,1,0.76223975
6223,0,0.5159958
6224,1,0.35427463
6225,1,0.7265422
6226,1,0.4998552
6227,1,0.7097451
6228,0,0.020473063
6229,0,0.2993677
6230,1,0.89432174
6231,1,0.691298
6232,1,0.7037967
6233,0,0.100691825
6234,0,0.068747126
6235,1,0.8191861
6236,1,0.5523133
6237,0,0.7206886
6238,0,0.0050221886
6239,0,0.016917959
6240,1,0.70108837
6241,1,0.70226234
6242,0,0.8124939
6243,1,0.034354992
6244,0,0.7807961
6245,1,0.7244459
6246,0,0.7141467
6247,1,0.017926695
6248,0,0.6526396
6249,1,0.77001995
6250,1,0.785141
6251,0,0.020703709
6252,0,0.6310708
6253,1,0.74441016
6254,0,0.16524953
6255,0,0.03828566
6256,1,0.2644606
6257,0,0.46744734
6258,1,0.569567
6259,0,0.15023606
6260,0,0.078631386
6261,0,0.019601982
6262,1,0.7662411
6263,0,0.2106857
6264,1,0.71873534
6265,1,0.8196937
6266,1,0.60762614
6267,1,0.90682703
6268,1,0.7292313
6269,1,0.7288507
6270,1,0.71163756
6271,1,0.77147925
6272,1,0.3395287
6273,1,0.32386896
6274,1,0.7449171
6275,0,0.14557871
6276,1,0.76826036
6277,0,0.23179583
6278,0,0.7971466
6279,1,0.7450296
6280,1,0.8471397
6281,0,0.026284799
6282,0,0.10545357
6283,1,0.7472731
6284,0,0.3055019
6285,0,0.78625095
6286,0,0.61692417
6287,0,0.7062877
6288,0,0.00574065
6289,1,0.7166286
6290,1,0.4470998
6291,1,0.06926056
6292,1,0.68514365
6293,1,0.28913847
6294,1,0.7727621
6295,0,0.58766407
6296,1,0.69998366
6297,0,0.04930452
6298,0,0.30176562
6299,1,0.7662291
6300,1,0.7048377
6301,0,0.74957085
6302,1,0.8067492
6303,1,0.7492529
6304,1,0.3302006
6305,0,0.01798451
6306,0,0.011604771
6307,1,0.8441476
6308,0,0.15297152
6309,1,0.7451169
6310,1,0.8665722
6311,0,0.18859974
6312,1,0.8006205
6313,0,0.7991653
6314,0,0.037786927
6315,1,0.7303303
6316,1,0.70893365
6317,0,0.8533152
6318,1,0.72226846
6319,0,0.027453255
6320,0,0.32538545
6321,0,0.7833544
6322,1,0.7057715
6323,1,0.81460035
6324,0,0.32792854
6325,0,0.6949662
6326,1,0.75499207
6327,0,0.002281813
6328,0,0.612122
6329,0,0.13587843
6330,1,0.51348656
6331,1,0.023490647
6332,1,0.7568342
6333,0,0.74466336
6334,0,0.0064637805
6335,0,0.091633424
6336,1,0.88031614
6337,1,0.82390875
6338,1,0.8231772
6339,0,0.5057372
6340,0,0.18925062
6341,1,0.72990924
6342,0,0.017807275
6343,1,0.77584326
6344,1,0.69407165
6345,0,0.3660858
6346,1,0.66933674
6347,0,0.37733525
6348,1,0.8395575
6349,0,0.7641398
6350,0,0.14872836
6351,1,0.72519463
6352,0,0.79202855
6353,1,0.7237619
6354,0,0.51600516
6355,1,0.38429216
6356,1,0.8250083
6357,1,0.3733424
6358,0,0.44501466
6359,1,0.66157466
6360,0,0.70070535
6361,1,0.55765843
6362,0,0.21610375
6363,1,0.7064424
6364,1,0.59338635
6365,0,0.554061
6366,0,0.6735944
6367,0,0.66025186
6368,1,0.7270124
6369,1,0.72774154
6370,0,0.37875876
6371,0,0.69957584
6372,0,0.33282816
6373,1,0.7473402
6374,0,0.026982239
6375,1,0.73589236
6376,1,0.72271204
6377,0,0.7648804
6378,1,0.879018
6379,1,0.72949326
6380,1,0.8548589
6381,0,0.7030464
6382,1,0.4204772
6383,1,0.7482811
6384,0,0.015162147
6385,0,0.09658533
6386,1,0.56394005
6387,0,0.13954115
6388,1,0.77468747
6389,0,0.6777491
6390,0,0.66584307
6391,0,0.511706
6392,1,0.24837725
6393,0,0.36834145
6394,0,0.015522788
6395,0,0.07455281
6396,0,0.7525364
6397,1,0.74300027
6398,1,0.6971296
6399,1,0.5299
6400,0,0.26220787
6401,0,0.06054535
6402,0,0.7213012
6403,0,0.6615039
6404,0,0.09357439
6405,0,0.2282154
6406,1,0.28925225
6407,1,0.8843442
6408,1,0.80666107
6409,1,0.719555
6410,0,0.05197737
6411,0,0.63802654
6412,0,0.009853102
6413,1,0.76412475
6414,1,0.8185231
6415,0,0.70110434
6416,1,0.5542597
6417,1,0.88772935
6418,1,0.7795721
6419,1,0.82406527
6420,0,0.25841162
6421,1,0.761884
6422,1,0.9254402
6423,1,0.6800609
6424,0,0.32269433
6425,0,0.31052133
6426,1,0.78293556
6427,1,0.3831878
6428,0,0.0019247112
6429,1,0.84219646
6430,0,0.78124225
6431,0,0.4004825
6432,1,0.74317706
6433,1,0.74161106
6434,1,0.79936606
6435,0,0.35202596
6436,1,0.37460482
6437,1,0.7320251
6438,1,0.51755923
6439,0,0.75469977
6440,0,0.78696895
6441,0,0.029040817
6442,0,0.64952767
6443,1,0.7150193
6444,0,0.17175041
6445,1,0.807889
6446,1,0.8303494
6447,1,0.8866009
6448,0,0.2786676
6449,1,0.7310298
6450,0,0.68488896
6451,0,0.7793129
6452,0,0.6798528
6453,0,0.763028
6454,0,0.39651328
6455,1,0.6635181
6456,1,0.79076743
6457,1,0.47572243
6458,1,0.2612979
6459,0,0.0138355605
6460,1,0.50420064
6461,0,0.11708584
6462,1,0.6942695
6463,1,0.5707831
6464,1,0.84024435
6465,1,0.048307687
6466,1,0.7197836
6467,0,0.69612855
6468,0,0.625884
6469,0,0.28117234
6470,1,0.72274876
6471,0,0.74178326
6472,1,0.7676196
6473,1,0.74154043
6474,1,0.7560453
6475,1,0.69340676
6476,0,0.012081886
6477,0,0.5360785
6478,1,0.707349
6479,1,0.74208707
6480,1,0.7210494
6481,0,0.0049795946
6482,1,0.7872715
6483,0,0.73400044
6484,1,0.6418978
6485,1,0.7415921
6486,1,0.7941836
6487,1,0.8125748
6488,0,0.04725658
6489,1,0.7915269
6490,1,0.6956199
6491,1,0.7309135
6492,1,0.735679
6493,0,0.6128966
6494,1,0.8338538
6495,1,0.53166705
6496,0,0.52144235
6497,1,0.6575458
6498,1,0.5008417
6499,1,0.8398812
6500,0,0.08253101
6501,1,0.70987946
6502,1,0.7839126
6503,0,0.5664095
6504,1,0.88845026
6505,1,0.32433215
6506,0,0.13570257
6507,0,0.8445368
6508,0,0.19129215
6509,1,0.6897665
6510,0,0.550057
6511,1,0.7255106
6512,0,0.05065727
6513,1,0.3896956
6514,0,0.43561524
6515,0,0.57039
6516,1,0.8415759
6517,1,0.7300938
6518,1,0.7157683
6519,0,0.72732645
6520,0,0.07021198
6521,1,0.20096073
6522,0,0.29812062
6523,0,0.009555255
6524,1,0.74575937
6525,1,0.5258969
6526,1,0.57314223
6527,0,0.22246325
6528,1,0.7618633
6529,1,0.71425396
6530,0,0.06223573
6531,1,0.5624752
6532,0,0.67052376
6533,1,0.728937
6534,0,0.64579517
6535,1,0.027927274
6536,1,0.16007298
6537,0,0.77659136
6538,1,0.7641938
6539,0,0.04606352
6540,1,0.72165185
6541,1,0.761794
6542,1,0.7879945
6543,1,0.72449625
6544,1,0.71289665
6545,0,0.023260329
6546,0,0.042716004
6547,1,0.67586
