,train,train_pred
5301,0,0.35707614
5302,0,0.49650714
5303,1,0.67060333
5304,1,0.44353572
5305,0,0.6128611
5306,1,0.56628174
5307,0,0.51819736
5308,1,0.5081126
5309,1,0.5078865
5310,1,0.4937175
5311,1,0.4532696
5312,1,0.46715298
5313,0,0.49322227
5314,1,0.64051074
5315,1,0.47661835
5316,0,0.38907623
5317,0,0.49573052
5318,0,0.5704397
5319,1,0.41519007
5320,0,0.3748907
5321,0,0.53330284
5322,0,0.34835076
5323,1,0.50931317
5324,1,0.5541925
5325,0,0.49198017
5326,1,0.3058696
5327,1,0.61289614
5328,1,0.49814218
5329,1,0.27534246
5330,0,0.35209164
5331,1,0.60531896
5332,0,0.2938326
5333,0,0.41706556
5334,1,0.5302522
5335,1,0.6817049
5336,0,0.6587974
5337,0,0.6447187
5338,0,0.29483396
5339,0,0.38748536
5340,1,0.41066456
5341,0,0.62173337
5342,1,0.66104376
5343,1,0.5806111
5344,0,0.34951037
5345,1,0.56902874
5346,0,0.42359087
5347,1,0.57444376
5348,0,0.6404015
5349,1,0.46498168
5350,0,0.5198258
5351,0,0.5607948
5352,1,0.55365455
5353,1,0.58266324
5354,1,0.53556716
5355,0,0.56414384
5356,1,0.45710897
5357,1,0.65763044
5358,0,0.50914806
5359,1,0.57598853
5360,0,0.472992
5361,1,0.32066447
5362,1,0.517041
5363,0,0.36786655
5364,1,0.38739565
5365,1,0.43113458
5366,0,0.6991795
5367,1,0.59332204
5368,1,0.4029127
5369,1,0.53144544
5370,0,0.3716472
5371,1,0.48095912
5372,0,0.33503214
5373,1,0.6136149
5374,1,0.41495273
5375,1,0.5400116
5376,1,0.58845305
5377,0,0.42380708
5378,0,0.5355194
5379,0,0.63976276
5380,1,0.5638614
5381,1,0.51311314
5382,0,0.38064328
5383,1,0.95312583
5384,0,0.5675784
5385,0,0.60664505
5386,1,0.5479575
5387,1,0.5524529
5388,0,0.5093843
5389,0,0.5006769
5390,0,0.48463684
5391,0,0.6793967
5392,1,0.51309794
5393,1,0.5849839
5394,1,0.54313844
5395,1,0.3710173
5396,1,0.598046
5397,0,0.48642328
5398,1,0.38061112
5399,0,0.39297038
5400,1,0.54367435
5401,1,0.54554015
5402,0,0.61502934
5403,1,0.51660234
5404,0,0.46933234
5405,1,0.39994478
5406,0,0.37706012
5407,1,0.29846716
5408,0,0.5429834
5409,0,0.47894222
5410,0,0.3273012
5411,1,0.63619167
5412,1,0.47481155
5413,0,0.35793743
5414,0,0.5382409
5415,1,0.5609053
5416,0,0.52801317
5417,1,0.55306023
5418,0,0.4662596
5419,0,0.6083929
5420,1,0.55977666
5421,0,0.5215438
5422,0,0.34265968
5423,0,0.3471784
5424,1,0.5124892
5425,1,0.55223143
5426,1,0.4860583
5427,1,0.38558894
5428,0,0.4534399
5429,0,0.35142908
5430,1,0.56859684
5431,0,0.9183263
5432,1,0.5547226
5433,1,0.66695863
5434,1,0.3230944
5435,0,0.43408674
5436,1,0.50074744
5437,1,0.3639515
5438,1,0.6926
5439,1,0.49108994
5440,1,0.5926727
5441,0,0.6134169
5442,1,0.6249774
5443,1,0.67421967
5444,1,0.33394676
5445,0,0.3963369
5446,0,0.66266215
5447,0,0.4841483
5448,0,0.50736314
5449,1,0.5238081
5450,0,0.53885055
5451,0,0.54910004
5452,0,0.6310561
5453,0,0.4202305
5454,0,0.56107205
5455,0,0.634222
5456,1,0.6639794
5457,1,0.5703415
5458,0,0.466501
5459,0,0.40372747
5460,0,0.49548426
5461,0,0.5442771
5462,1,0.3695846
5463,0,0.43971425
5464,0,0.39109617
5465,0,0.4276404
5466,0,0.60096395
5467,1,0.4696391
5468,1,0.70603853
5469,0,0.5031136
5470,1,0.57134664
5471,1,0.5434673
5472,0,0.4345171
5473,1,0.5482584
5474,0,0.51857513
5475,1,0.5730001
5476,0,0.5342422
5477,1,0.5397195
5478,1,0.55225444
5479,1,0.616691
5480,0,0.46188635
5481,1,0.38222125
5482,1,0.5263723
5483,1,0.5879509
5484,0,0.48742542
5485,0,0.37606445
5486,1,0.47858843
5487,1,0.38360226
5488,1,0.3584744
5489,0,0.52852106
5490,1,0.5444564
5491,0,0.35733625
5492,0,0.71040666
5493,1,0.65009695
5494,0,0.5669175
5495,1,0.6357526
5496,1,0.5657218
5497,0,0.4567902
5498,1,0.42592812
5499,0,0.5714861
5500,0,0.51430523
5501,0,0.27130845
5502,1,0.5999705
5503,0,0.47264758
5504,1,0.50891364
5505,1,0.534248
5506,1,0.7038057
5507,1,0.61426127
5508,0,0.5867186
5509,1,0.55740744
5510,1,0.4231063
5511,1,0.49364302
5512,0,0.35947344
5513,1,0.5874563
5514,1,0.6705749
5515,1,0.57482755
5516,0,0.6160147
5517,0,0.6607409
5518,0,0.31979817
5519,1,0.64334214
5520,0,0.39451408
5521,0,0.5476647
5522,0,0.3773164
5523,1,0.38431916
5524,0,0.45826346
5525,1,0.5596802
5526,0,0.4507637
5527,1,0.6413874
5528,1,0.57471615
5529,1,0.61490494
5530,1,0.56756073
5531,0,0.53583986
5532,0,0.63495433
5533,1,0.56918037
5534,1,0.6566947
5535,1,0.48685008
5536,0,0.6682689
5537,0,0.5055094
5538,0,0.5557789
5539,0,0.4903184
5540,0,0.39863467
5541,0,0.66761
5542,0,0.5859277
5543,1,0.6125568
5544,0,0.66894054
5545,1,0.5927479
5546,0,0.36848244
5547,1,0.536146
5548,1,0.6556795
5549,0,0.31575212
5550,1,0.63570285
5551,0,0.39016515
5552,0,0.5437307
5553,0,0.3512539
5554,1,0.55257887
5555,0,0.5445515
5556,0,0.5199843
5557,1,0.5497006
5558,1,0.43490714
5559,0,0.32952383
5560,1,0.50034493
5561,0,0.395942
5562,1,0.55758744
5563,1,0.5582427
5564,0,0.3901663
5565,0,0.4994508
5566,1,0.7349815
5567,1,0.40581208
5568,0,0.66066974
5569,0,0.30103645
5570,1,0.70336664
5571,1,0.39468372
5572,1,0.53700763
5573,0,0.41238332
5574,1,0.54323965
5575,1,0.6534887
5576,0,0.39127582
5577,1,0.5507479
5578,0,0.39640883
5579,1,0.56114733
5580,0,0.5463604
5581,0,0.56284624
5582,0,0.49528223
5583,1,0.5839695
5584,0,0.5556218
5585,0,0.46215308
5586,0,0.5317961
5587,1,0.567453
5588,0,0.39798543
5589,1,0.6737131
5590,1,0.65721714
5591,1,0.55243737
5592,1,0.57821506
5593,0,0.51553285
5594,1,0.5534564
5595,1,0.5206732
5596,1,0.7304501
5597,1,0.36646813
5598,1,0.67639124
5599,0,0.28971136
5600,1,0.59098154
5601,1,0.700134
5602,1,0.39046967
5603,1,0.40165493
5604,1,0.5571815
5605,1,0.605007
5606,1,0.51941067
5607,1,0.47941357
5608,1,0.6663237
5609,0,0.45146257
5610,0,0.3557076
5611,0,0.3699644
5612,1,0.5317276
5613,0,0.34990713
5614,1,0.5557601
5615,1,0.356832
5616,1,0.5429614
5617,1,0.3893931
5618,0,0.3111979
5619,1,0.6375215
5620,1,0.54996854
5621,1,0.57234484
5622,1,0.548982
5623,1,0.5264112
5624,1,0.37151232
5625,1,0.6828954
5626,1,0.5615551
5627,1,0.5406436
5628,0,0.5089675
5629,1,0.6004618
5630,0,0.33080986
5631,1,0.39386612
5632,0,0.5746142
5633,1,0.6081464
5634,0,0.3904254
5635,0,0.35247076
5636,1,0.53292185
5637,0,0.3497281
5638,0,0.48903632
5639,0,0.55448174
5640,1,0.58296245
5641,0,0.5949958
5642,1,0.56167495
5643,0,0.39034626
5644,0,0.52497995
5645,1,0.3545981
5646,1,0.5573484
5647,0,0.5726355
5648,0,0.551938
5649,1,0.43862146
5650,1,0.40728003
5651,1,0.44817796
5652,1,0.6517802
5653,1,0.5656203
5654,0,0.5687552
5655,0,0.4035534
5656,1,0.70146954
5657,1,0.49917287
5658,1,0.69317305
5659,1,0.4641255
5660,1,0.5388218
5661,0,0.29090202
5662,0,0.503949
5663,0,0.5644608
5664,1,0.5433541
5665,1,0.3635395
5666,1,0.5818964
5667,1,0.33785117
5668,1,0.6404765
5669,1,0.62072796
5670,0,0.46314478
5671,0,0.3743594
5672,0,0.5391917
5673,0,0.49499294
5674,1,0.46539876
5675,0,0.35579842
5676,0,0.38981876
5677,0,0.412168
5678,1,0.6702615
5679,0,0.5287088
5680,0,0.62769914
5681,0,0.34943122
5682,0,0.64236414
5683,1,0.46093807
5684,0,0.39568144
5685,1,0.6681438
5686,1,0.6280225
5687,0,0.58172095
5688,1,0.42728078
5689,0,0.4851575
5690,1,0.50336766
5691,0,0.33180553
5692,0,0.5133679
5693,0,0.30078846
5694,0,0.38922662
5695,0,0.49091786
5696,0,0.370164
5697,1,0.49385622
5698,1,0.5959351
5699,0,0.5690395
5700,1,0.4199023
5701,0,0.5562384
5702,0,0.3818674
5703,1,0.5813947
5704,0,0.36585087
5705,1,0.51418465
5706,1,0.5592029
5707,0,0.41933957
5708,1,0.56830686
5709,1,0.6630901
5710,0,0.6103935
5711,1,0.5993758
5712,0,0.337523
5713,1,0.45644796
5714,1,0.5668268
5715,1,0.6296537
5716,1,0.3860391
5717,1,0.3932139
5718,0,0.6563562
5719,1,0.55128133
5720,0,0.6232586
5721,0,0.4795828
5722,1,0.5547482
5723,0,0.5422119
5724,1,0.4847362
5725,0,0.30921432
5726,1,0.5753497
5727,1,0.39245775
5728,0,0.41515037
5729,1,0.57915956
5730,0,0.55397403
5731,0,0.40019318
5732,0,0.5380131
5733,1,0.5711312
5734,1,0.5542075
5735,0,0.5428559
5736,0,0.45225316
5737,1,0.54946893
5738,1,0.50839514
5739,0,0.46263272
5740,0,0.7152901
5741,1,0.8706319
5742,0,0.5896095
5743,1,0.6518499
5744,1,0.5581803
5745,0,0.4768916
5746,1,0.6634424
5747,1,0.67537457
5748,1,0.40223894
5749,1,0.5654046
5750,1,0.5283231
5751,0,0.53049403
5752,0,0.44099998
5753,0,0.41975176
5754,0,0.5740129
5755,1,0.54343677
5756,1,0.46933255
5757,0,0.40507
5758,1,0.35873145
5759,0,0.29723468
5760,0,0.31738275
5761,1,0.67789066
5762,0,0.5553652
5763,1,0.5855031
5764,0,0.350239
5765,0,0.37242374
5766,1,0.5815874
5767,0,0.51323634
5768,1,0.673517
5769,0,0.22780308
5770,0,0.4754746
5771,0,0.29961634
5772,0,0.35615358
5773,1,0.6486564
5774,1,0.535331
5775,0,0.47491145
5776,1,0.6321659
5777,0,0.42442504
5778,1,0.5186194
5779,1,0.5225846
5780,1,0.51622593
5781,0,0.5873161
5782,1,0.3957453
5783,0,0.3592022
5784,1,0.5153964
5785,0,0.53625786
5786,0,0.50453216
5787,1,0.6135416
5788,0,0.39856935
5789,1,0.4197697
5790,1,0.5657691
5791,0,0.28306562
5792,0,0.4794979
5793,0,0.31870365
5794,0,0.702206
5795,0,0.53013855
5796,0,0.6079808
5797,1,0.56013507
5798,0,0.47548708
5799,0,0.2921752
5800,1,0.34375265
5801,0,0.5723394
5802,0,0.5592856
5803,1,0.64652663
5804,1,0.6255412
5805,1,0.45898288
5806,0,0.33962014
5807,0,0.36968017
5808,1,0.46666393
5809,1,0.65692556
5810,0,0.5379687
5811,0,0.38822955
5812,0,0.35908428
5813,1,0.56105834
5814,1,0.5371716
5815,0,0.5914985
5816,0,0.6162104
5817,1,0.64338374
5818,0,0.545515
5819,1,0.5438564
5820,0,0.33320168
5821,0,0.63531685
5822,0,0.34141693
5823,1,0.5728569
5824,0,0.4267378
5825,0,0.6882515
5826,1,0.4004113
5827,0,0.29021943
5828,1,0.54404527
5829,0,0.60022527
5830,1,0.48457086
5831,1,0.57962596
5832,1,0.49863937
5833,1,0.5321028
5834,1,0.453725
5835,1,0.48413002
5836,0,0.67751175
5837,0,0.6485849
5838,0,0.5623706
5839,0,0.5235855
5840,0,0.37479696
5841,1,0.54569197
5842,0,0.6436969
5843,1,0.40806696
5844,0,0.362367
5845,1,0.390044
5846,1,0.55880505
5847,1,0.5030377
5848,1,0.40274006
5849,0,0.33049518
5850,1,0.5720309
5851,0,0.5666467
5852,0,0.5017081
5853,0,0.43545145
5854,0,0.5479149
5855,1,0.6429863
5856,1,0.5659554
5857,0,0.5613813
5858,1,0.5301958
5859,0,0.39517638
5860,0,0.3856825
5861,0,0.37225664
5862,0,0.524795
5863,0,0.396839
5864,1,0.64642555
5865,0,0.48382163
5866,1,0.36580145
5867,1,0.51330125
5868,1,0.70540386
5869,1,0.559391
5870,1,0.3238822
5871,0,0.55302495
5872,1,0.5979543
5873,0,0.37122577
5874,0,0.32472825
5875,1,0.53901756
5876,1,0.6543574
5877,1,0.6340825
5878,1,0.57067746
5879,1,0.63773125
5880,0,0.43010464
5881,0,0.36815035
5882,0,0.28725928
5883,1,0.4122834
5884,0,0.5468153
5885,0,0.3509451
5886,0,0.6580098
5887,1,0.61044216
5888,0,0.5251902
5889,1,0.5237396
5890,1,0.5306488
5891,1,0.5475385
5892,0,0.2983954
5893,0,0.31297776
5894,1,0.67737323
5895,0,0.46663243
5896,1,0.63799495
5897,0,0.40454683
5898,0,0.48419172
5899,0,0.48857152
5900,0,0.5547994
5901,1,0.42908692
5902,1,0.34919512
5903,1,0.48697352
5904,1,0.5279658
5905,1,0.3907961
5906,1,0.6775578
5907,0,0.41609234
5908,0,0.40576228
5909,1,0.5600792
5910,1,0.5696785
5911,0,0.59158945
5912,0,0.64513767
5913,1,0.5693298
5914,0,0.3358964
5915,0,0.6219359
5916,0,0.4999578
5917,1,0.58009136
5918,1,0.53526664
5919,1,0.62468857
5920,0,0.5072989
5921,1,0.57058597
5922,0,0.5794305
5923,0,0.44505876
5924,0,0.58125436
5925,1,0.5540649
5926,1,0.3660975
5927,0,0.3104174
5928,0,0.48845243
5929,0,0.35694593
5930,0,0.64632416
5931,0,0.53759736
5932,1,0.4345904
5933,1,0.53535783
5934,1,0.56823164
5935,1,0.67699635
5936,0,0.59294045
5937,0,0.30982706
5938,1,0.55578434
5939,1,0.40548787
5940,1,0.5701836
5941,1,0.6484703
5942,0,0.53183466
5943,1,0.47152135
5944,1,0.61613697
5945,1,0.6064992
5946,0,0.3074106
5947,1,0.5591121
5948,0,0.39710718
5949,1,0.5484696
5950,1,0.53821784
5951,0,0.46883386
5952,1,0.633458
5953,0,0.30565095
5954,0,0.45683464
5955,0,0.5747558
5956,0,0.47886688
5957,1,0.64135265
5958,1,0.5390291
5959,1,0.51904756
5960,1,0.6805276
5961,0,0.40238544
5962,0,0.53013545
5963,0,0.6305852
5964,0,0.31653324
5965,0,0.39801496
5966,1,0.5593898
5967,0,0.38875467
5968,1,0.64734954
5969,1,0.5568409
5970,0,0.39988536
5971,1,0.4458156
5972,1,0.34331363
5973,1,0.40963697
5974,1,0.69085807
5975,1,0.42105854
5976,1,0.6501643
5977,0,0.48453683
5978,1,0.38791242
5979,1,0.5285251
5980,1,0.48743567
5981,0,0.4056933
5982,1,0.5577744
5983,0,0.34475014
5984,1,0.527553
5985,0,0.3080828
5986,0,0.4346344
5987,1,0.6963944
5988,1,0.5548327
5989,1,0.66333014
5990,0,0.3747077
5991,0,0.5769894
5992,1,0.42682627
5993,1,0.6176723
5994,1,0.5793967
5995,0,0.541972
5996,1,0.503325
5997,1,0.43998933
5998,1,0.59814876
5999,1,0.6556261
6000,0,0.35578302
6001,1,0.48239142
6002,0,0.4780932
6003,1,0.6284912
6004,0,0.41100445
6005,1,0.5435866
6006,0,0.61322737
6007,1,0.48554835
6008,1,0.66066843
6009,0,0.52240753
6010,1,0.4415557
6011,0,0.60477823
6012,1,0.5612306
6013,1,0.57828975
6014,1,0.7072173
6015,1,0.3592747
6016,0,0.4640418
6017,1,0.5182504
6018,1,0.50777304
6019,0,0.39245868
6020,0,0.3510302
6021,1,0.45829841
6022,0,0.5399825
6023,1,0.39972842
6024,0,0.36764833
6025,0,0.5537837
6026,1,0.61181027
6027,1,0.65451515
6028,1,0.6376236
6029,0,0.5744651
6030,1,0.35233822
6031,1,0.3570529
6032,1,0.6880058
6033,0,0.40180805
6034,1,0.622556
6035,1,0.6268489
6036,0,0.37403965
6037,0,0.33580834
6038,0,0.36254755
6039,1,0.40355495
6040,1,0.5002918
6041,0,0.43024796
6042,0,0.60753787
6043,0,0.6346792
6044,0,0.57962644
6045,0,0.5164111
6046,1,0.33656612
6047,0,0.3942865
6048,1,0.50042987
6049,1,0.5257839
6050,1,0.56832486
6051,1,0.5456516
6052,1,0.34062624
6053,1,0.37073082
6054,0,0.2986808
6055,0,0.59567183
6056,1,0.57076806
6057,0,0.35741663
6058,1,0.5545651
6059,0,0.5438826
6060,0,0.6439467
6061,0,0.3879483
6062,1,0.5964191
6063,1,0.48304757
6064,0,0.35329637
6065,0,0.25977153
6066,0,0.39293244
6067,0,0.53573895
6068,0,0.55757385
6069,1,0.6043014
6070,0,0.39023313
6071,1,0.49092442
6072,0,0.56688714
6073,1,0.67694503
6074,1,0.42158115
6075,1,0.38390538
6076,1,0.5946252
6077,0,0.70263726
6078,0,0.30105042
6079,0,0.39310628
6080,1,0.48238692
6081,1,0.53350085
6082,1,0.4174034
6083,0,0.41418153
6084,0,0.5352163
6085,0,0.5781035
6086,0,0.66311955
6087,1,0.6145869
6088,0,0.49923572
6089,1,0.50386304
6090,0,0.48237625
6091,0,0.6360056
6092,1,0.31537282
6093,1,0.48367178
6094,0,0.36462462
6095,1,0.28760386
6096,1,0.56451
6097,0,0.36948633
6098,1,0.42247033
6099,0,0.6897732
6100,0,0.508174
6101,1,0.45683613
6102,1,0.63071936
6103,1,0.49213907
6104,0,0.5432758
6105,0,0.4220188
6106,1,0.38215137
6107,0,0.42056832
6108,1,0.60534936
6109,0,0.4780045
6110,1,0.42452437
6111,0,0.3366426
6112,1,0.5450687
6113,1,0.47884598
6114,1,0.49154404
6115,1,0.45641994
6116,0,0.3714813
6117,0,0.37590992
6118,0,0.6759084
6119,0,0.5385111
6120,0,0.63811797
6121,1,0.69077665
6122,0,0.49956682
6123,1,0.542572
6124,0,0.30233344
6125,0,0.39996505
6126,1,0.53030586
6127,0,0.5043993
6128,1,0.5959203
6129,0,0.5166416
6130,0,0.3348461
6131,0,0.5519041
6132,0,0.4884591
6133,1,0.47878012
6134,1,0.5600757
6135,1,0.69356525
6136,1,0.62427884
6137,0,0.30379695
6138,1,0.42352283
6139,0,0.4950169
6140,0,0.3920059
6141,1,0.30500057
6142,1,0.68574744
6143,1,0.5223998
6144,0,0.41595402
6145,1,0.56499475
6146,1,0.4562915
6147,0,0.5898917
6148,1,0.5836674
6149,1,0.554292
6150,1,0.63486624
6151,0,0.3221539
6152,1,0.6198301
6153,0,0.4091141
6154,1,0.6378856
6155,1,0.51515496
6156,1,0.51452523
6157,0,0.3703325
6158,0,0.5076512
6159,1,0.6242855
6160,0,0.37994614
6161,1,0.29522312
6162,0,0.5819605
6163,0,0.4183891
6164,1,0.522475
6165,1,0.68886006
6166,0,0.36357883
6167,0,0.34434807
6168,0,0.47816896
6169,1,0.705728
6170,1,0.5535402
6171,1,0.57587
6172,1,0.56368136
6173,0,0.5676668
6174,0,0.61919475
6175,0,0.5764249
6176,1,0.6719787
6177,1,0.56945634
6178,0,0.39468288
6179,0,0.4216041
6180,1,0.6206787
6181,1,0.58640236
6182,0,0.49743024
6183,1,0.37132967
6184,0,0.5129588
6185,0,0.35864556
6186,0,0.37907097
6187,1,0.4191128
6188,1,0.5788362
6189,1,0.5860657
6190,1,0.65395045
6191,0,0.5386265
6192,1,0.50313514
6193,0,0.3406096
6194,0,0.7120846
6195,1,0.6442393
6196,0,0.40533292
6197,0,0.45567954
6198,0,0.50984675
6199,0,0.60449255
6200,1,0.5266104
6201,0,0.584242
6202,0,0.5552873
6203,0,0.38283867
6204,1,0.49399865
6205,1,0.5162243
6206,1,0.56769586
6207,0,0.41776145
6208,0,0.35879907
6209,0,0.38243306
6210,1,0.583963
6211,0,0.527571
6212,1,0.5076507
6213,0,0.4169023
6214,1,0.61084664
6215,1,0.63370705
6216,0,0.3481198
6217,0,0.51808923
6218,0,0.47964686
6219,0,0.45535144
6220,0,0.45505083
6221,0,0.34551397
6222,1,0.32490945
6223,0,0.49293685
6224,1,0.5464899
6225,1,0.64788616
6226,1,0.35147366
6227,1,0.65034056
6228,0,0.6664762
6229,0,0.5384719
6230,1,0.73838204
6231,1,0.44702438
6232,1,0.5218549
6233,0,0.38869426
6234,0,0.6341017
6235,1,0.48871368
6236,1,0.62406594
6237,0,0.6183256
6238,0,0.3675555
6239,0,0.38539538
6240,1,0.49319687
6241,1,0.5332101
6242,0,0.5335289
6243,1,0.47420818
6244,0,0.5480516
6245,1,0.33836845
6246,0,0.5116718
6247,1,0.29421616
6248,0,0.3831621
6249,1,0.3683063
6250,1,0.68569905
6251,0,0.35527006
6252,0,0.37304673
6253,1,0.50168294
6254,0,0.6576386
6255,0,0.35758233
6256,1,0.572862
6257,0,0.35627955
6258,1,0.4291657
6259,0,0.4195463
6260,0,0.624561
6261,0,0.26744393
6262,1,0.5437279
6263,0,0.38338485
6264,1,0.6122664
6265,1,0.5433543
6266,1,0.62278086
6267,1,0.5102901
6268,1,0.5681789
6269,1,0.58379817
6270,1,0.6579286
6271,1,0.56970227
6272,1,0.57308835
6273,1,0.3967569
6274,1,0.50976366
6275,0,0.59902424
6276,1,0.6501209
6277,0,0.53666407
6278,0,0.54909927
6279,1,0.52842903
6280,1,0.54676807
6281,0,0.40808856
6282,0,0.37883395
6283,1,0.63967264
6284,0,0.32809728
6285,0,0.6130449
6286,0,0.63042414
6287,0,0.45703626
6288,0,0.4793771
6289,1,0.5818469
6290,1,0.53398633
6291,1,0.32682964
6292,1,0.4926029
6293,1,0.3315253
6294,1,0.63437086
6295,0,0.47793162
6296,1,0.6568662
6297,0,0.28900102
6298,0,0.6509445
6299,1,0.6761774
6300,1,0.36627835
6301,0,0.46251082
6302,1,0.28958443
6303,1,0.4089957
6304,1,0.5560993
6305,0,0.5477006
6306,0,0.341332
6307,1,0.656773
6308,0,0.28947002
6309,1,0.3887624
6310,1,0.41312128
6311,0,0.52133465
6312,1,0.3903925
6313,0,0.5376739
6314,0,0.54310054
6315,1,0.39497453
6316,1,0.5576904
6317,0,0.42129624
6318,1,0.5660542
6319,0,0.31851694
6320,0,0.4389577
6321,0,0.38011703
6322,1,0.6736999
6323,1,0.5173872
6324,0,0.62474346
6325,0,0.5874939
6326,1,0.5350867
6327,0,0.5506616
6328,0,0.5886779
6329,0,0.42205557
6330,1,0.42031112
6331,1,0.34581262
6332,1,0.4356881
6333,0,0.50663847
6334,0,0.3544494
6335,0,0.52335954
6336,1,0.99955565
6337,1,0.55306536
6338,1,0.9793818
6339,0,0.6536644
6340,0,0.5368395
6341,1,0.6276818
6342,0,0.5517448
6343,1,0.5237682
6344,1,0.652983
6345,0,0.57173204
6346,1,0.46860328
6347,0,0.37071937
6348,1,0.60411185
6349,0,0.46466595
6350,0,0.41512677
6351,1,0.36328438
6352,0,0.40905073
6353,1,0.6139973
6354,0,0.5560296
6355,1,0.5819331
6356,1,0.63842344
6357,1,0.46991065
6358,0,0.6382112
6359,1,0.65646845
6360,0,0.62861
6361,1,0.48988485
6362,0,0.3529211
6363,1,0.44644752
6364,1,0.48892042
6365,0,0.40287176
6366,0,0.55695134
6367,0,0.56207705
6368,1,0.37987605
6369,1,0.6197161
6370,0,0.35791022
6371,0,0.5377871
6372,0,0.39585337
6373,1,0.638861
6374,0,0.34869578
6375,1,0.6371479
6376,1,0.42327884
6377,0,0.40668678
6378,1,0.5019691
6379,1,0.5471395
6380,1,0.60470074
6381,0,0.48227125
6382,1,0.36913106
6383,1,0.6587952
6384,0,0.684619
6385,0,0.40973178
6386,1,0.46915972
6387,0,0.6482875
6388,1,0.6385622
6389,0,0.5561634
6390,0,0.36954123
6391,0,0.5353838
6392,1,0.4860362
6393,0,0.5779469
6394,0,0.6567766
6395,0,0.5633185
6396,0,0.62367713
6397,1,0.35617942
6398,1,0.5932177
6399,1,0.5122732
6400,0,0.53281194
6401,0,0.51824385
6402,0,0.44040763
6403,0,0.5616522
6404,0,0.57228404
6405,0,0.6034062
6406,1,0.40596306
6407,1,0.5697933
6408,1,0.49641204
6409,1,0.64577186
6410,0,0.27881455
6411,0,0.5990315
6412,0,0.5353012
6413,1,0.5433524
6414,1,0.67258227
6415,0,0.6842647
6416,1,0.36759484
6417,1,0.4473592
6418,1,0.6872972
6419,1,0.2992108
6420,0,0.45793894
6421,1,0.47160575
6422,1,0.62596333
6423,1,0.7260861
6424,0,0.6265505
6425,0,0.3591199
6426,1,0.5691613
6427,1,0.48460272
6428,0,0.33179903
6429,1,0.54594624
6430,0,0.531793
6431,0,0.43659732
6432,1,0.3627215
6433,1,0.34016353
6434,1,0.56753826
6435,0,0.55526704
6436,1,0.3605913
6437,1,0.56484425
6438,1,0.52094185
6439,0,0.49878797
6440,0,0.66532594
6441,0,0.28891277
6442,0,0.49117506
6443,1,0.4846115
6444,0,0.39617434
6445,1,0.524825
6446,1,0.69347745
6447,1,0.99769574
6448,0,0.5402556
6449,1,0.6557208
6450,0,0.524754
6451,0,0.3892682
6452,0,0.58864594
6453,0,0.5016618
6454,0,0.30152464
6455,1,0.48605666
6456,1,0.5579505
6457,1,0.5713688
6458,1,0.52821493
6459,0,0.5094228
6460,1,0.5693777
6461,0,0.37161586
6462,1,0.68206674
6463,1,0.3877426
6464,1,0.57429427
6465,1,0.4230961
6466,1,0.5387959
6467,0,0.62034255
6468,0,0.56070054
6469,0,0.3712309
6470,1,0.43181875
6471,0,0.57598156
6472,1,0.6568087
6473,1,0.36389464
6474,1,0.5436357
6475,1,0.6140757
6476,0,0.2702394
6477,0,0.4052473
6478,1,0.49831885
6479,1,0.4847678
6480,1,0.49024984
6481,0,0.6933468
6482,1,0.5500018
6483,0,0.2926987
6484,1,0.276056
6485,1,0.3937592
6486,1,0.6180983
6487,1,0.56567305
6488,0,0.66653264
6489,1,0.33193037
6490,1,0.6778319
6491,1,0.6721425
6492,1,0.5675425
6493,0,0.5066348
6494,1,0.36485547
6495,1,0.5487644
6496,0,0.3726657
6497,1,0.6159898
6498,1,0.6897421
6499,1,0.48876503
6500,0,0.56117874
6501,1,0.66768885
6502,1,0.44943509
6503,0,0.40395364
6504,1,0.40310827
6505,1,0.2800615
6506,0,0.3802251
6507,0,0.61922616
6508,0,0.5036634
6509,1,0.5333544
6510,0,0.6055122
6511,1,0.6569118
6512,0,0.4129999
6513,1,0.4756329
6514,0,0.41898108
6515,0,0.5454362
6516,1,0.54904723
6517,1,0.35507557
6518,1,0.5650116
6519,0,0.6468971
6520,0,0.4781687
6521,1,0.38589582
6522,0,0.5524667
6523,0,0.5769968
6524,1,0.5710542
6525,1,0.507883
6526,1,0.50210744
6527,0,0.4433041
6528,1,0.919504
6529,1,0.6691299
6530,0,0.3244132
6531,1,0.41043064
6532,0,0.40858516
6533,1,0.6260043
6534,0,0.5330084
6535,1,0.5778224
6536,1,0.2919316
6537,0,0.5243108
6538,1,0.52132404
6539,0,0.4112304
6540,1,0.59267074
6541,1,0.70815307
6542,1,0.51849556
6543,1,0.50340366
6544,1,0.35861048
6545,0,0.4003874
6546,0,0.48236194
6547,1,0.5648764
6548,0,0.56488276
6549,0,0.39195192
6550,0,0.53512305
6551,0,0.2876788
6552,1,0.48878464
6553,0,0.589471
6554,0,0.27752662
6555,0,0.59251255
6556,0,0.66112095
6557,1,0.5988707
6558,0,0.552274
6559,1,0.5805662
6560,1,0.5542536
6561,1,0.49929598
6562,0,0.5337001
6563,0,0.5986189
6564,0,0.35352975
6565,1,0.54366034
6566,1,0.5370353
6567,0,0.39823014
6568,0,0.31547475
6569,0,0.35985515
6570,0,0.5447618
6571,0,0.36094373
6572,0,0.50122535
6573,0,0.4192952
6574,1,0.48793355
6575,0,0.4599166
6576,1,0.53860116
6577,0,0.60588044
