,train,train_pred
5288,1,0.6435629
5289,1,0.73811555
5290,0,0.2924891
5291,0,0.118775904
5292,1,0.7584831
5293,1,0.7585588
5294,1,0.44027153
5295,0,0.14892823
5296,0,0.07271184
5297,0,0.3273241
5298,1,0.69497716
5299,1,0.74279433
5300,0,0.2046519
5301,0,0.015306224
5302,0,0.06634043
5303,1,0.75390804
5304,1,0.74643004
5305,0,0.51927114
5306,1,0.71686816
5307,0,0.7097002
5308,1,0.63500166
5309,1,0.5666372
5310,1,0.7104833
5311,1,0.69064206
5312,1,0.7452031
5313,0,0.6938703
5314,1,0.7522152
5315,1,0.7610203
5316,0,0.51921
5317,0,0.1588225
5318,0,0.7259498
5319,1,0.64058256
5320,0,0.017119225
5321,0,0.29490554
5322,0,0.6045518
5323,1,0.75070256
5324,1,0.7497401
5325,0,0.72145516
5326,1,0.7381608
5327,1,0.71354574
5328,1,0.64388794
5329,1,0.7366369
5330,0,0.6003835
5331,1,0.7597583
5332,0,0.16180743
5333,0,0.13895994
5334,1,0.606536
5335,1,0.7341273
5336,0,0.5374963
5337,0,0.7460148
5338,0,0.11019385
5339,0,0.15181866
5340,1,0.58016866
5341,0,0.22230679
5342,1,0.70174116
5343,1,0.758253
5344,0,0.19689329
5345,1,0.7557861
5346,0,0.37966043
5347,1,0.74590653
5348,0,0.082315534
5349,1,0.7294598
5350,0,0.20535767
5351,0,0.39388365
5352,1,0.44202924
5353,1,0.74555784
5354,1,0.73348427
5355,0,0.745856
5356,1,0.7577619
5357,1,0.7497402
5358,0,0.06353023
5359,1,0.7229323
5360,0,0.0330431
5361,1,0.60926324
5362,1,0.7559981
5363,0,0.09172714
5364,1,0.750576
5365,1,0.7541031
5366,0,0.7079194
5367,1,0.7029115
5368,1,0.7066607
5369,1,0.7640462
5370,0,0.29231012
5371,1,0.70411676
5372,0,0.063851714
5373,1,0.731657
5374,1,0.7542735
5375,1,0.7316901
5376,1,0.57911474
5377,0,0.033783473
5378,0,0.0635435
5379,0,0.67018306
5380,1,0.7447242
5381,1,0.30193695
5382,0,0.73058236
5383,1,0.733258
5384,0,0.2716399
5385,0,0.044562418
5386,1,0.6640798
5387,1,0.75243264
5388,0,0.18507701
5389,0,0.09547103
5390,0,0.56330323
5391,0,0.75765175
5392,1,0.75174814
5393,1,0.74120104
5394,1,0.61237663
5395,1,0.61074764
5396,1,0.73533744
5397,0,0.5372548
5398,1,0.34556356
5399,0,0.14021365
5400,1,0.75691825
5401,1,0.76146823
5402,0,0.66116565
5403,1,0.75638473
5404,0,0.082633466
5405,1,0.60728735
5406,0,0.10937803
5407,1,0.009171702
5408,0,0.12039006
5409,0,0.10305933
5410,0,0.03092501
5411,1,0.7308483
5412,1,0.49644172
5413,0,0.067099236
5414,0,0.20648254
5415,1,0.407757
5416,0,0.48369047
5417,1,0.7554371
5418,0,0.11014197
5419,0,0.11590089
5420,1,0.74584377
5421,0,0.7445917
5422,0,0.7426547
5423,0,0.6797538
5424,1,0.7345465
5425,1,0.725354
5426,1,0.76235753
5427,1,0.65277016
5428,0,0.0885802
5429,0,0.73438925
5430,1,0.7555659
5431,0,0.7582047
5432,1,0.7328754
5433,1,0.75648
5434,1,0.2125839
5435,0,0.03589184
5436,1,0.75515115
5437,1,0.7499466
5438,1,0.753319
5439,1,0.7503262
5440,1,0.7368636
5441,0,0.07938371
5442,1,0.754453
5443,1,0.7409097
5444,1,0.70911044
5445,0,0.7514907
5446,0,0.3371931
5447,0,0.7254658
5448,0,0.63138986
5449,1,0.66701645
5450,0,0.69516045
5451,0,0.7608055
5452,0,0.30076545
5453,0,0.10784163
5454,0,0.34490725
5455,0,0.06748986
5456,1,0.72170115
5457,1,0.73323554
5458,0,0.10423716
5459,0,0.18824585
5460,0,0.10625196
5461,0,0.7255648
5462,1,0.17312661
5463,0,0.70746917
5464,0,0.086396255
5465,0,0.061421484
5466,0,0.071419954
5467,1,0.22975798
5468,1,0.7552143
5469,0,0.02233898
5470,1,0.7555578
5471,1,0.6678247
5472,0,0.08448519
5473,1,0.7421205
5474,0,0.052182347
5475,1,0.63013095
5476,0,0.7432123
5477,1,0.75224984
5478,1,0.75703096
5479,1,0.69372183
5480,0,0.1284685
5481,1,0.7530382
5482,1,0.70650864
5483,1,0.73136556
5484,0,0.67928255
5485,0,0.16453837
5486,1,0.51112205
5487,1,0.56270486
5488,1,0.74337685
5489,0,0.47003093
5490,1,0.7396763
5491,0,0.08408137
5492,0,0.760479
5493,1,0.7520763
5494,0,0.14427648
5495,1,0.758811
5496,1,0.6899394
5497,0,0.12946399
5498,1,0.59066135
5499,0,0.7281114
5500,0,0.10427407
5501,0,0.27689356
5502,1,0.7347959
5503,0,0.47023502
5504,1,0.7563677
5505,1,0.743248
5506,1,0.7497566
5507,1,0.7577566
5508,0,0.1600858
5509,1,0.70675474
5510,1,0.74323446
5511,1,0.37640178
5512,0,0.6973846
5513,1,0.6657822
5514,1,0.7549903
5515,1,0.7376673
5516,0,0.37285307
5517,0,0.75184906
5518,0,0.045639507
5519,1,0.75837034
5520,0,0.72131217
5521,0,0.6623696
5522,0,0.04914967
5523,1,0.49508435
5524,0,0.15951423
5525,1,0.73420304
5526,0,0.0775049
5527,1,0.72092414
5528,1,0.74091494
5529,1,0.7549447
5530,1,0.7001352
5531,0,0.49788398
5532,0,0.07981984
5533,1,0.7456811
5534,1,0.74816495
5535,1,0.7278493
5536,0,0.7562462
5537,0,0.09437907
5538,0,0.6007558
5539,0,0.6801401
5540,0,0.7456163
5541,0,0.3606854
5542,0,0.69030994
5543,1,0.74128294
5544,0,0.53492236
5545,1,0.73976517
5546,0,0.1057427
5547,1,0.755222
5548,1,0.7379213
5549,0,0.105295114
5550,1,0.7599996
5551,0,0.03987571
5552,0,0.27561408
5553,0,0.73287493
5554,1,0.6812712
5555,0,0.7403118
5556,0,0.5696327
5557,1,0.7138179
5558,1,0.7172733
5559,0,0.09362417
5560,1,0.7103135
5561,0,0.09496095
5562,1,0.75319165
5563,1,0.7400765
5564,0,0.17320031
5565,0,0.7588528
5566,1,0.74419606
5567,1,0.7353241
5568,0,0.30626002
5569,0,0.7285775
5570,1,0.5676793
5571,1,0.71316475
5572,1,0.7498319
5573,0,0.51232684
5574,1,0.7561077
5575,1,0.7356724
5576,0,0.118037924
5577,1,0.7610594
5578,0,0.1726362
5579,1,0.70940596
5580,0,0.24447049
5581,0,0.7393223
5582,0,0.12400487
5583,1,0.7282874
5584,0,0.23918575
5585,0,0.21301866
5586,0,0.32661405
5587,1,0.75816137
5588,0,0.059244487
5589,1,0.7617599
5590,1,0.37976253
5591,1,0.7551612
5592,1,0.6870083
5593,0,0.74966484
5594,1,0.75810504
5595,1,0.7010947
5596,1,0.5900511
5597,1,0.6589256
5598,1,0.7546688
5599,0,0.1115131
5600,1,0.75354546
5601,1,0.7407217
5602,1,0.7335705
5603,1,0.45383185
5604,1,0.29699638
5605,1,0.7062875
5606,1,0.75919026
5607,1,0.6090105
5608,1,0.7341344
5609,0,0.2673789
5610,0,0.090470344
5611,0,0.043558605
5612,1,0.74512357
5613,0,0.20930304
5614,1,0.71122634
5615,1,0.6808955
5616,1,0.7460145
5617,1,0.75705564
5618,0,0.070542134
5619,1,0.73736477
5620,1,0.7346957
5621,1,0.6978655
5622,1,0.66784453
5623,1,0.7472126
5624,1,0.75542295
5625,1,0.7310153
5626,1,0.7480753
5627,1,0.5624227
5628,0,0.15550631
5629,1,0.74015623
5630,0,0.08130723
5631,1,0.50208694
5632,0,0.63850504
5633,1,0.72340566
5634,0,0.30747598
5635,0,0.5569003
5636,1,0.33414558
5637,0,0.4474442
5638,0,0.13648245
5639,0,0.20846307
5640,1,0.7525984
5641,0,0.72433686
5642,1,0.7397394
5643,0,0.05490712
5644,0,0.04628789
5645,1,0.6276479
5646,1,0.7368993
5647,0,0.7452796
5648,0,0.6738373
5649,1,0.7531006
5650,1,0.7154298
5651,1,0.52028316
5652,1,0.7395971
5653,1,0.7522037
5654,0,0.7576236
5655,0,0.061794605
5656,1,0.7580588
5657,1,0.73036176
5658,1,0.74857724
5659,1,0.75199276
5660,1,0.5574076
5661,0,0.31067976
5662,0,0.18972407
5663,0,0.7288684
5664,1,0.73442686
5665,1,0.7499963
5666,1,0.45664963
5667,1,0.74635094
5668,1,0.75171417
5669,1,0.69288677
5670,0,0.13483693
5671,0,0.056800645
5672,0,0.09866235
5673,0,0.6915385
5674,1,0.72772306
5675,0,0.055788346
5676,0,0.076148
5677,0,0.72998655
5678,1,0.64484036
5679,0,0.13870797
5680,0,0.22576687
5681,0,0.05337023
5682,0,0.14046805
5683,1,0.752762
5684,0,0.41441712
5685,1,0.6130134
5686,1,0.73487335
5687,0,0.6019857
5688,1,0.7284885
5689,0,0.34209412
5690,1,0.74065095
5691,0,0.23853353
5692,0,0.30558053
5693,0,0.30688682
5694,0,0.2559035
5695,0,0.26066276
5696,0,0.6832002
5697,1,0.74522746
5698,1,0.7401266
5699,0,0.7006311
5700,1,0.53985333
5701,0,0.71832573
5702,0,0.17114109
5703,1,0.736703
5704,0,0.21286228
5705,1,0.7547249
5706,1,0.50482416
5707,0,0.111837715
5708,1,0.7433162
5709,1,0.74830586
5710,0,0.19574991
5711,1,0.7722286
5712,0,0.16468939
5713,1,0.4449209
5714,1,0.75272167
5715,1,0.7567763
5716,1,0.27046624
5717,1,0.749382
5718,0,0.74696505
5719,1,0.6942771
5720,0,0.7632267
5721,0,0.21700959
5722,1,0.747748
5723,0,0.08699761
5724,1,0.70383435
5725,0,0.14022684
5726,1,0.75433207
5727,1,0.7534378
5728,0,0.3526908
5729,1,0.7090436
5730,0,0.71617955
5731,0,0.420728
5732,0,0.23266289
5733,1,0.7498422
5734,1,0.45963675
5735,0,0.75278944
5736,0,0.7559591
5737,1,0.75434047
5738,1,0.74496233
5739,0,0.08147529
5740,0,0.5960781
5741,1,0.75751215
5742,0,0.7551135
5743,1,0.38041124
5744,1,0.7150693
5745,0,0.6564908
5746,1,0.7518632
5747,1,0.7567488
5748,1,0.32648897
5749,1,0.73106
5750,1,0.7496484
5751,0,0.3400058
5752,0,0.6699811
5753,0,0.57751024
5754,0,0.07083997
5755,1,0.7469392
5756,1,0.66107845
5757,0,0.32987446
5758,1,0.436736
5759,0,0.037603285
5760,0,0.2929463
5761,1,0.7455464
5762,0,0.6325235
5763,1,0.75066435
5764,0,0.036015887
5765,0,0.2216685
5766,1,0.71623516
5767,0,0.7489653
5768,1,0.44864482
5769,0,0.69410866
5770,0,0.33691815
5771,0,0.6127268
5772,0,0.3110147
5773,1,0.7417099
5774,1,0.73449326
5775,0,0.3921965
5776,1,0.735252
5777,0,0.5479199
5778,1,0.74702173
5779,1,0.75533855
5780,1,0.7493857
5781,0,0.37251207
5782,1,0.736808
5783,0,0.13022973
5784,1,0.72727656
5785,0,0.69245607
5786,0,0.10073618
5787,1,0.7623217
5788,0,0.5233847
5789,1,0.6744693
5790,1,0.73094684
5791,0,0.02304781
5792,0,0.07707434
5793,0,0.06612839
5794,0,0.7547956
5795,0,0.35014912
5796,0,0.062288985
5797,1,0.102082565
5798,0,0.044754922
5799,0,0.7190438
5800,1,0.7315093
5801,0,0.31506488
5802,0,0.64973867
5803,1,0.74061865
5804,1,0.75752324
5805,1,0.7540129
5806,0,0.6110409
5807,0,0.091321565
5808,1,0.29085028
5809,1,0.6521815
5810,0,0.7546985
5811,0,0.08922567
5812,0,0.11818763
5813,1,0.7174856
5814,1,0.7498205
5815,0,0.2818835
5816,0,0.74680924
5817,1,0.74437577
5818,0,0.6927964
5819,1,0.68691784
5820,0,0.11524576
5821,0,0.72941345
5822,0,0.66683257
5823,1,0.7465372
5824,0,0.13032211
5825,0,0.6248421
5826,1,0.69145286
5827,0,0.10093586
5828,1,0.73540735
5829,0,0.6652023
5830,1,0.71821785
5831,1,0.28756714
5832,1,0.5404203
5833,1,0.7394211
5834,1,0.7582293
5835,1,0.7521376
5836,0,0.74301314
5837,0,0.7269538
5838,0,0.15058404
5839,0,0.24843146
5840,0,0.13222082
5841,1,0.7443125
5842,0,0.75940186
5843,1,0.40648475
5844,0,0.75290394
5845,1,0.6140089
5846,1,0.72298944
5847,1,0.75687075
5848,1,0.66763055
5849,0,0.0641877
5850,1,0.7552187
5851,0,0.7580097
5852,0,0.12486318
5853,0,0.6360632
5854,0,0.75736964
5855,1,0.5870007
5856,1,0.63911915
5857,0,0.20584664
5858,1,0.72096276
5859,0,0.14055528
5860,0,0.4277829
5861,0,0.14711323
5862,0,0.56014967
5863,0,0.5258542
5864,1,0.7458874
5865,0,0.22198215
5866,1,0.74647784
5867,1,0.7460162
5868,1,0.75524235
5869,1,0.6113903
5870,1,0.72371274
5871,0,0.5926957
5872,1,0.7590898
5873,0,0.038859457
5874,0,0.079210564
5875,1,0.75129914
5876,1,0.74528956
5877,1,0.6089905
5878,1,0.49937102
5879,1,0.7605938
5880,0,0.5964626
5881,0,0.19869387
5882,0,0.75814974
5883,1,0.57563114
5884,0,0.12835398
5885,0,0.1026242
5886,0,0.20918503
5887,1,0.74256676
5888,0,0.74131536
5889,1,0.7480703
5890,1,0.74530876
5891,1,0.7485952
5892,0,0.09854342
5893,0,0.1127362
5894,1,0.7597326
5895,0,0.634289
5896,1,0.7318538
5897,0,0.085999
5898,0,0.73735684
5899,0,0.7287123
5900,0,0.72393465
5901,1,0.62065256
5902,1,0.20524661
5903,1,0.64347374
5904,1,0.71119756
5905,1,0.7479128
5906,1,0.2654055
5907,0,0.536448
5908,0,0.08628747
5909,1,0.7291103
5910,1,0.7482271
5911,0,0.74545354
5912,0,0.21688081
5913,1,0.7389759
5914,0,0.30665046
5915,0,0.4008466
5916,0,0.24636523
5917,1,0.5752978
5918,1,0.7599598
5919,1,0.7582451
5920,0,0.539225
5921,1,0.7021877
5922,0,0.68353343
5923,0,0.28653163
5924,0,0.7612303
5925,1,0.74311984
5926,1,0.74628943
5927,0,0.023265356
5928,0,0.7344267
5929,0,0.18733265
5930,0,0.26152754
5931,0,0.6936212
5932,1,0.6193632
5933,1,0.75671613
5934,1,0.7471235
5935,1,0.7200046
5936,0,0.72737664
5937,0,0.014049347
5938,1,0.7383672
5939,1,0.73805517
5940,1,0.7422032
5941,1,0.2929011
5942,0,0.045192685
5943,1,0.32699838
5944,1,0.75053805
5945,1,0.64407444
5946,0,0.75434697
5947,1,0.7337713
5948,0,0.00937145
5949,1,0.7586762
5950,1,0.75563866
5951,0,0.11698743
5952,1,0.7561963
5953,0,0.26287714
5954,0,0.15380822
5955,0,0.75321007
5956,0,0.73814297
5957,1,0.39459017
5958,1,0.73945135
5959,1,0.7390638
5960,1,0.7533185
5961,0,0.3365556
5962,0,0.08646825
5963,0,0.21375348
5964,0,0.7447511
5965,0,0.7091764
5966,1,0.5122265
5967,0,0.10312514
5968,1,0.7360338
5969,1,0.7503463
5970,0,0.7373197
5971,1,0.7541926
5972,1,0.74955875
5973,1,0.7571979
5974,1,0.75197405
5975,1,0.4681754
5976,1,0.75258106
5977,0,0.44266847
5978,1,0.72254837
5979,1,0.73188525
5980,1,0.753824
5981,0,0.15749784
5982,1,0.7027453
5983,0,0.054100763
5984,1,0.628306
5985,0,0.048712697
5986,0,0.5662297
5987,1,0.74501365
5988,1,0.75020134
5989,1,0.3410732
5990,0,0.15018012
5991,0,0.61959237
5992,1,0.7258555
5993,1,0.25410262
5994,1,0.7440686
5995,0,0.703134
5996,1,0.727753
5997,1,0.70810074
5998,1,0.74609166
5999,1,0.7270287
6000,0,0.13587508
6001,1,0.73987097
6002,0,0.49661276
6003,1,0.7482491
6004,0,0.051067356
6005,1,0.74084455
6006,0,0.7554311
6007,1,0.7435653
6008,1,0.7107236
6009,0,0.15736093
6010,1,0.7324425
6011,0,0.36770588
6012,1,0.74781233
6013,1,0.7377216
6014,1,0.57907826
6015,1,0.7575116
6016,0,0.16119353
6017,1,0.7320209
6018,1,0.7553703
6019,0,0.15526056
6020,0,0.18624103
6021,1,0.7569436
6022,0,0.18380967
6023,1,0.4946045
6024,0,0.1489656
6025,0,0.2645942
6026,1,0.66954285
6027,1,0.7027781
6028,1,0.7415492
6029,0,0.4190283
6030,1,0.75245684
6031,1,0.74878603
6032,1,0.7418011
6033,0,0.17305915
6034,1,0.72933733
6035,1,0.7150177
6036,0,0.12807289
6037,0,0.7345086
6038,0,0.31326056
6039,1,0.75762534
6040,1,0.74792856
6041,0,0.029807108
6042,0,0.4302612
6043,0,0.14046322
6044,0,0.4510127
6045,0,0.63900983
6046,1,0.7102779
6047,0,0.37169605
6048,1,0.63057095
6049,1,0.46243235
6050,1,0.749084
6051,1,0.05497093
6052,1,0.70336086
6053,1,0.7291624
6054,0,0.053358585
6055,0,0.06748878
6056,1,0.74522275
6057,0,0.058168057
6058,1,0.7434543
6059,0,0.13637526
6060,0,0.75823236
6061,0,0.23906712
6062,1,0.74396783
6063,1,0.15054244
6064,0,0.0821767
6065,0,0.7431226
6066,0,0.13735561
6067,0,0.73686534
6068,0,0.6017356
6069,1,0.7475727
6070,0,0.04202469
6071,1,0.7539599
6072,0,0.47712556
6073,1,0.75903654
6074,1,0.72358125
6075,1,0.2939587
6076,1,0.75191575
6077,0,0.12635255
6078,0,0.11243987
6079,0,0.08226392
6080,1,0.7308536
6081,1,0.1525851
6082,1,0.7352316
6083,0,0.25522944
6084,0,0.7384528
6085,0,0.5906964
6086,0,0.75718904
6087,1,0.68467987
6088,0,0.6958035
6089,1,0.749603
6090,0,0.06957826
6091,0,0.24994196
6092,1,0.6968564
6093,1,0.61474013
6094,0,0.52659744
6095,1,0.16964407
6096,1,0.73656505
6097,0,0.070362546
6098,1,0.644646
6099,0,0.56038177
6100,0,0.23880602
6101,1,0.7136229
6102,1,0.74715054
6103,1,0.6178873
6104,0,0.7553725
6105,0,0.06835044
6106,1,0.39728847
6107,0,0.28682917
6108,1,0.7564955
6109,0,0.121657856
6110,1,0.71639013
6111,0,0.13591233
6112,1,0.6948072
6113,1,0.7171348
6114,1,0.7318688
6115,1,0.7297176
6116,0,0.05568625
6117,0,0.22938675
6118,0,0.4326197
6119,0,0.21853432
6120,0,0.5384528
6121,1,0.7620405
6122,0,0.59878254
6123,1,0.75223255
6124,0,0.07626009
6125,0,0.1484504
6126,1,0.75657165
6127,0,0.51582885
6128,1,0.76364607
6129,0,0.11129986
6130,0,0.20499629
6131,0,0.22280778
6132,0,0.47007197
6133,1,0.75489
6134,1,0.74905
6135,1,0.75731575
6136,1,0.7318162
6137,0,0.1615027
6138,1,0.7325078
6139,0,0.3115317
6140,0,0.18127035
6141,1,0.75672704
6142,1,0.75532025
6143,1,0.6444271
6144,0,0.18841514
6145,1,0.73939246
6146,1,0.6976745
6147,0,0.16934326
6148,1,0.7257185
6149,1,0.7252995
6150,1,0.7063261
6151,0,0.09509843
6152,1,0.7609522
6153,0,0.050430927
6154,1,0.54016757
6155,1,0.71897024
6156,1,0.75134665
6157,0,0.13495985
6158,0,0.13728966
6159,1,0.75518
6160,0,0.6439632
6161,1,0.31130075
6162,0,0.6886117
6163,0,0.63871187
6164,1,0.75662065
6165,1,0.74135333
6166,0,0.13223648
6167,0,0.2525728
6168,0,0.48666677
6169,1,0.7630369
6170,1,0.36562124
6171,1,0.7194658
6172,1,0.6308057
6173,0,0.75799376
6174,0,0.7108231
6175,0,0.21154459
6176,1,0.7262951
6177,1,0.75808156
6178,0,0.25120503
6179,0,0.14001532
6180,1,0.7526628
6181,1,0.75797665
6182,0,0.59943306
6183,1,0.6703012
6184,0,0.06446501
6185,0,0.10064318
6186,0,0.046937354
6187,1,0.6457873
6188,1,0.75586194
6189,1,0.74836606
6190,1,0.72753507
6191,0,0.70013094
6192,1,0.75817496
6193,0,0.14640845
6194,0,0.7517596
6195,1,0.7529635
6196,0,0.23752071
6197,0,0.02835667
6198,0,0.74941975
6199,0,0.72592044
6200,1,0.7529314
6201,0,0.7386511
6202,0,0.73946905
6203,0,0.45138493
6204,1,0.75365365
6205,1,0.7214817
6206,1,0.7246638
6207,0,0.04768144
6208,0,0.084537454
6209,0,0.74047744
6210,1,0.6987502
6211,0,0.17520724
6212,1,0.33027032
6213,0,0.112101704
6214,1,0.7350334
6215,1,0.7395966
6216,0,0.031501286
6217,0,0.120240085
6218,0,0.13491875
6219,0,0.40451175
6220,0,0.15120311
6221,0,0.03766114
6222,1,0.6995599
6223,0,0.15881182
6224,1,0.5864497
6225,1,0.73973733
6226,1,0.56476223
6227,1,0.7246072
6228,0,0.039527986
6229,0,0.45613426
6230,1,0.75084615
6231,1,0.59295565
6232,1,0.5657789
6233,0,0.16472092
6234,0,0.15044054
6235,1,0.7170699
6236,1,0.4017831
6237,0,0.7496172
6238,0,0.06799044
6239,0,0.068077214
6240,1,0.73271686
6241,1,0.75630635
6242,0,0.30356476
6243,1,0.04990164
6244,0,0.27610254
6245,1,0.7533074
6246,0,0.62124866
6247,1,0.050041717
6248,0,0.7225808
6249,1,0.74548227
6250,1,0.7585851
6251,0,0.10438374
6252,0,0.592629
6253,1,0.75616604
6254,0,0.2624328
6255,0,0.15763316
6256,1,0.24854611
6257,0,0.23836058
6258,1,0.6975997
6259,0,0.1389497
6260,0,0.29513893
6261,0,0.0785107
6262,1,0.73885065
6263,0,0.13710871
6264,1,0.7347023
6265,1,0.7547061
6266,1,0.61107993
6267,1,0.7493602
6268,1,0.7438967
6269,1,0.75330687
6270,1,0.7369775
6271,1,0.7447554
6272,1,0.73669297
6273,1,0.41495764
6274,1,0.7571229
6275,0,0.17520589
6276,1,0.733061
6277,0,0.56379026
6278,0,0.7409417
6279,1,0.75527525
6280,1,0.75194895
6281,0,0.048601825
6282,0,0.15887782
6283,1,0.7582841
6284,0,0.41810575
6285,0,0.6955325
6286,0,0.74361926
6287,0,0.7439676
6288,0,0.038841464
6289,1,0.7484461
6290,1,0.6626582
6291,1,0.24548995
6292,1,0.19124557
6293,1,0.25042087
6294,1,0.7484757
6295,0,0.4623722
6296,1,0.7213479
6297,0,0.069577806
6298,0,0.45175013
6299,1,0.7004847
6300,1,0.7263522
6301,0,0.73132217
6302,1,0.7410014
6303,1,0.74816906
6304,1,0.6765607
6305,0,0.04245847
6306,0,0.09287935
6307,1,0.7304933
6308,0,0.35013157
6309,1,0.6080456
6310,1,0.73794013
6311,0,0.5542253
6312,1,0.73045
6313,0,0.731948
6314,0,0.1660368
6315,1,0.73529017
6316,1,0.6889251
6317,0,0.73837095
6318,1,0.67007345
6319,0,0.044684097
6320,0,0.4953176
6321,0,0.7466282
6322,1,0.6771121
6323,1,0.7436578
6324,0,0.70760596
6325,0,0.25675547
6326,1,0.74414486
6327,0,0.03677215
6328,0,0.5059672
6329,0,0.4120986
6330,1,0.7251104
6331,1,0.25187495
6332,1,0.6567053
6333,0,0.7293453
6334,0,0.035450485
6335,0,0.53728575
6336,1,0.74540544
6337,1,0.732386
6338,1,0.75613034
6339,0,0.3157926
6340,0,0.21216923
6341,1,0.7322977
6342,0,0.070068166
6343,1,0.7492928
6344,1,0.683309
6345,0,0.13434492
6346,1,0.74472106
6347,0,0.33248502
6348,1,0.7460863
6349,0,0.7448502
6350,0,0.33238694
6351,1,0.7519009
6352,0,0.5918142
6353,1,0.74866587
6354,0,0.6256505
6355,1,0.61037487
6356,1,0.7542643
6357,1,0.5228841
6358,0,0.6953473
6359,1,0.7599922
6360,0,0.75727886
6361,1,0.62118846
6362,0,0.1230619
6363,1,0.6445169
6364,1,0.767902
6365,0,0.5851219
6366,0,0.75984144
6367,0,0.7570015
6368,1,0.7255545
6369,1,0.73816085
6370,0,0.16995831
6371,0,0.7434061
6372,0,0.6617071
6373,1,0.7503477
6374,0,0.13915549
6375,1,0.7552505
6376,1,0.70623684
6377,0,0.7342108
6378,1,0.74815774
6379,1,0.7380499
6380,1,0.7487615
6381,0,0.7015594
6382,1,0.17049849
6383,1,0.740171
6384,0,0.10385537
6385,0,0.17120145
6386,1,0.6971885
6387,0,0.5996903
6388,1,0.74789774
6389,0,0.53235483
6390,0,0.55293113
6391,0,0.74084246
6392,1,0.435356
6393,0,0.099253595
6394,0,0.08914046
6395,0,0.086974666
6396,0,0.71557254
6397,1,0.71287984
6398,1,0.74846023
6399,1,0.7363507
6400,0,0.1748158
6401,0,0.09195115
6402,0,0.6329036
6403,0,0.760934
6404,0,0.12330319
6405,0,0.26682281
6406,1,0.7020237
6407,1,0.7466644
6408,1,0.75663304
6409,1,0.74603367
6410,0,0.12571515
6411,0,0.762031
6412,0,0.050965227
6413,1,0.7585944
6414,1,0.75164497
6415,0,0.735899
6416,1,0.73477274
6417,1,0.74777275
6418,1,0.76406246
6419,1,0.6955064
6420,0,0.30657068
6421,1,0.74184096
6422,1,0.7570544
6423,1,0.7571078
6424,0,0.36695117
6425,0,0.3919522
6426,1,0.72039485
6427,1,0.42852437
6428,0,0.028971976
6429,1,0.7516455
6430,0,0.72273046
6431,0,0.42123014
6432,1,0.7531186
6433,1,0.7286721
6434,1,0.75489813
6435,0,0.24403907
6436,1,0.69251776
6437,1,0.65288645
6438,1,0.71791667
6439,0,0.72818094
6440,0,0.74991435
6441,0,0.048378948
6442,0,0.72964954
6443,1,0.7079271
6444,0,0.10636235
6445,1,0.7245067
6446,1,0.7567206
6447,1,0.7444487
6448,0,0.2911903
6449,1,0.74861205
6450,0,0.7196298
6451,0,0.7429241
6452,0,0.7309551
6453,0,0.72823155
6454,0,0.36756828
6455,1,0.7082744
6456,1,0.740303
6457,1,0.70162857
6458,1,0.5934086
6459,0,0.04074297
6460,1,0.50856394
6461,0,0.13224307
6462,1,0.693688
6463,1,0.36415273
6464,1,0.75194216
6465,1,0.068001635
6466,1,0.7297974
6467,0,0.69492155
6468,0,0.73377115
6469,0,0.14041105
6470,1,0.7425343
6471,0,0.6837197
6472,1,0.7534825
6473,1,0.7490847
6474,1,0.7491504
6475,1,0.5939951
6476,0,0.083654314
6477,0,0.6195019
6478,1,0.7545062
6479,1,0.7501062
6480,1,0.7488498
6481,0,0.050554175
6482,1,0.74637336
6483,0,0.70364195
6484,1,0.62501967
6485,1,0.72058135
6486,1,0.73911655
6487,1,0.74744743
6488,0,0.12551337
6489,1,0.713945
6490,1,0.75101435
6491,1,0.7543247
6492,1,0.7429712
6493,0,0.6376852
6494,1,0.74917245
6495,1,0.43141165
6496,0,0.7327548
6497,1,0.76264626
6498,1,0.6439589
6499,1,0.7422355
6500,0,0.11907039
6501,1,0.5675454
6502,1,0.7452164
6503,0,0.4679811
6504,1,0.7495986
6505,1,0.2896516
6506,0,0.30502334
6507,0,0.74824506
6508,0,0.12989275
6509,1,0.70345
6510,0,0.50836605
6511,1,0.7586393
6512,0,0.1317804
6513,1,0.58643925
6514,0,0.56929606
6515,0,0.54195267
6516,1,0.7338867
6517,1,0.7100653
6518,1,0.5545253
6519,0,0.731557
6520,0,0.13883385
6521,1,0.17994171
6522,0,0.27421117
6523,0,0.03361655
6524,1,0.75706387
6525,1,0.71170443
6526,1,0.6606425
6527,0,0.28006828
6528,1,0.75011325
6529,1,0.6157272
6530,0,0.084780656
6531,1,0.7156299
6532,0,0.7090045
6533,1,0.65345
6534,0,0.7132054
6535,1,0.50188345
6536,1,0.3252801
6537,0,0.7428509
6538,1,0.75425637
6539,0,0.057604514
6540,1,0.7087615
6541,1,0.72848994
6542,1,0.7208081
6543,1,0.75791556
6544,1,0.72879857
6545,0,0.58808774
6546,0,0.105438665
6547,1,0.7606476
6548,0,0.14201458
6549,0,0.3796491
6550,0,0.039685182
6551,0,0.75507766
6552,1,0.7515461
6553,0,0.73491424
6554,0,0.11590617
6555,0,0.07503932
6556,0,0.0715464
6557,1,0.74585986
6558,0,0.08578481
6559,1,0.76288885
6560,1,0.72072005
6561,1,0.72336715
6562,0,0.090697
6563,0,0.75848395
6564,0,0.096719414
