,train,train_pred
5274,0,0.28518724
5275,1,0.6367342
5276,1,0.38025355
5277,1,0.6341889
5278,0,0.5784856
5279,1,0.6210857
5280,0,0.31247237
5281,1,0.6078435
5282,1,0.60948557
5283,0,0.6156023
5284,1,0.6139465
5285,0,0.50273037
5286,0,0.5599905
5287,1,0.6166472
5288,1,0.6068572
5289,1,0.63505346
5290,0,0.31675977
5291,0,0.29080215
5292,1,0.6397434
5293,1,0.6324814
5294,1,0.61415434
5295,0,0.33688387
5296,0,0.3188925
5297,0,0.32247278
5298,1,0.62701565
5299,1,0.6185789
5300,0,0.57745063
5301,0,0.27370897
5302,0,0.30713907
5303,1,0.6216652
5304,1,0.63151455
5305,0,0.29270038
5306,1,0.6271947
5307,0,0.6153236
5308,1,0.611934
5309,1,0.6218869
5310,1,0.60526204
5311,1,0.39006564
5312,1,0.63653594
5313,0,0.6118697
5314,1,0.6216905
5315,1,0.6390523
5316,0,0.63142157
5317,0,0.38517222
5318,0,0.62356037
5319,1,0.6103299
5320,0,0.37920955
5321,0,0.32522336
5322,0,0.5804555
5323,1,0.61821264
5324,1,0.64957494
5325,0,0.3396438
5326,1,0.6382501
5327,1,0.62717825
5328,1,0.6150244
5329,1,0.6159657
5330,0,0.6218484
5331,1,0.6429379
5332,0,0.5981704
5333,0,0.2911827
5334,1,0.61989015
5335,1,0.6110532
5336,0,0.633902
5337,0,0.6248185
5338,0,0.34708813
5339,0,0.37190405
5340,1,0.63113505
5341,0,0.6237097
5342,1,0.6276954
5343,1,0.64053345
5344,0,0.31985041
5345,1,0.62911695
5346,0,0.6306181
5347,1,0.59048563
5348,0,0.3026489
5349,1,0.6512141
5350,0,0.30791113
5351,0,0.62265825
5352,1,0.59913486
5353,1,0.6025684
5354,1,0.633652
5355,0,0.60001373
5356,1,0.61811644
5357,1,0.6332083
5358,0,0.33212736
5359,1,0.63716745
5360,0,0.28726375
5361,1,0.59425354
5362,1,0.6435494
5363,0,0.30983934
5364,1,0.6309387
5365,1,0.6157779
5366,0,0.46321976
5367,1,0.60476786
5368,1,0.63180095
5369,1,0.64566886
5370,0,0.6226941
5371,1,0.6254554
5372,0,0.28837702
5373,1,0.62030345
5374,1,0.63433
5375,1,0.611162
5376,1,0.5684099
5377,0,0.33330494
5378,0,0.34388894
5379,0,0.5788827
5380,1,0.63378394
5381,1,0.31943905
5382,0,0.6450711
5383,1,0.6257822
5384,0,0.32616162
5385,0,0.28810516
5386,1,0.2955732
5387,1,0.618035
5388,0,0.618346
5389,0,0.32535797
5390,0,0.60352606
5391,0,0.60090363
5392,1,0.61193395
5393,1,0.6093057
5394,1,0.6120516
5395,1,0.5906111
5396,1,0.6276031
5397,0,0.35962233
5398,1,0.3023269
5399,0,0.31867447
5400,1,0.6209481
5401,1,0.6355593
5402,0,0.64030993
5403,1,0.63094586
5404,0,0.28022084
5405,1,0.6325905
5406,0,0.3066232
5407,1,0.2650008
5408,0,0.33551827
5409,0,0.32840002
5410,0,0.28680104
5411,1,0.6141867
5412,1,0.62170094
5413,0,0.28975418
5414,0,0.57970065
5415,1,0.3297863
5416,0,0.30924386
5417,1,0.6384113
5418,0,0.28154245
5419,0,0.32478186
5420,1,0.6249758
5421,0,0.5998154
5422,0,0.63721085
5423,0,0.3066374
5424,1,0.6475437
5425,1,0.6149087
5426,1,0.6318193
5427,1,0.32339224
5428,0,0.28053576
5429,0,0.63890487
5430,1,0.63629025
5431,0,0.6145571
5432,1,0.63468474
5433,1,0.63075095
5434,1,0.6145291
5435,0,0.3241623
5436,1,0.6177203
5437,1,0.6306621
5438,1,0.62778294
5439,1,0.6219111
5440,1,0.6407952
5441,0,0.28013676
5442,1,0.6362938
5443,1,0.60609746
5444,1,0.6276982
5445,0,0.63096243
5446,0,0.6170011
5447,0,0.6237982
5448,0,0.62288773
5449,1,0.5985717
5450,0,0.55686057
5451,0,0.6476004
5452,0,0.39573714
5453,0,0.30238974
5454,0,0.34373555
5455,0,0.3757691
5456,1,0.6088963
5457,1,0.609064
5458,0,0.28973174
5459,0,0.27178782
5460,0,0.28489777
5461,0,0.6371323
5462,1,0.29667372
5463,0,0.306204
5464,0,0.31092826
5465,0,0.28840077
5466,0,0.38051108
5467,1,0.57008815
5468,1,0.6307778
5469,0,0.55936164
5470,1,0.61804324
5471,1,0.6283446
5472,0,0.28750357
5473,1,0.61569774
5474,0,0.28105766
5475,1,0.6266264
5476,0,0.5966836
5477,1,0.6363972
5478,1,0.6372575
5479,1,0.628644
5480,0,0.62309194
5481,1,0.62176025
5482,1,0.5548342
5483,1,0.64030325
5484,0,0.6340448
5485,0,0.29582596
5486,1,0.6243534
5487,1,0.3850463
5488,1,0.6429576
5489,0,0.61623544
5490,1,0.6112661
5491,0,0.2942157
5492,0,0.61411196
5493,1,0.6387296
5494,0,0.35887662
5495,1,0.62943023
5496,1,0.6336047
5497,0,0.3223908
5498,1,0.6254644
5499,0,0.6429926
5500,0,0.3068368
5501,0,0.27483472
5502,1,0.6188403
5503,0,0.5553957
5504,1,0.63084805
5505,1,0.63410807
5506,1,0.6378862
5507,1,0.6242049
5508,0,0.29144493
5509,1,0.5851755
5510,1,0.6384195
5511,1,0.42163122
5512,0,0.5739131
5513,1,0.62365395
5514,1,0.6421063
5515,1,0.64666647
5516,0,0.6385217
5517,0,0.5789895
5518,0,0.30014086
5519,1,0.6267798
5520,0,0.59367573
5521,0,0.62642306
5522,0,0.28638878
5523,1,0.61140394
5524,0,0.5899735
5525,1,0.6274288
5526,0,0.28635463
5527,1,0.6234015
5528,1,0.5742111
5529,1,0.6415228
5530,1,0.6331327
5531,0,0.6314603
5532,0,0.28407097
5533,1,0.62612563
5534,1,0.64835376
5535,1,0.6415528
5536,0,0.5961469
5537,0,0.30422914
5538,0,0.60365593
5539,0,0.36339748
5540,0,0.6221924
5541,0,0.62878406
5542,0,0.61995214
5543,1,0.6235498
5544,0,0.6167856
5545,1,0.61610377
5546,0,0.32120413
5547,1,0.6345257
5548,1,0.63919425
5549,0,0.28129643
5550,1,0.6395601
5551,0,0.29247174
5552,0,0.6249558
5553,0,0.61512256
5554,1,0.6342352
5555,0,0.38310525
5556,0,0.6273125
5557,1,0.58252716
5558,1,0.6199547
5559,0,0.28020337
5560,1,0.6340997
5561,0,0.27760404
5562,1,0.6425396
5563,1,0.5967262
5564,0,0.2907875
5565,0,0.6308875
5566,1,0.62496144
5567,1,0.6400024
5568,0,0.60504717
5569,0,0.59572375
5570,1,0.6103367
5571,1,0.6206476
5572,1,0.6379137
5573,0,0.4018034
5574,1,0.63065046
5575,1,0.6376598
5576,0,0.29313174
5577,1,0.636799
5578,0,0.29295015
5579,1,0.60288054
5580,0,0.5362793
5581,0,0.64037687
5582,0,0.31833738
5583,1,0.642207
5584,0,0.30724707
5585,0,0.35477537
5586,0,0.5850672
5587,1,0.6474095
5588,0,0.29588214
5589,1,0.63315165
5590,1,0.61663
5591,1,0.6123329
5592,1,0.6259932
5593,0,0.61953986
5594,1,0.6377669
5595,1,0.6187586
5596,1,0.48686874
5597,1,0.5912782
5598,1,0.62637514
5599,0,0.3093992
5600,1,0.6310401
5601,1,0.62806654
5602,1,0.62861425
5603,1,0.630134
5604,1,0.29231763
5605,1,0.63448304
5606,1,0.6212511
5607,1,0.3507884
5608,1,0.6429826
5609,0,0.6147641
5610,0,0.40001804
5611,0,0.28867954
5612,1,0.6371579
5613,0,0.6354424
5614,1,0.6222493
5615,1,0.35394117
5616,1,0.62210006
5617,1,0.6367509
5618,0,0.29582682
5619,1,0.6543849
5620,1,0.6172213
5621,1,0.5754747
5622,1,0.6184249
5623,1,0.5996693
5624,1,0.62296623
5625,1,0.6176433
5626,1,0.5375455
5627,1,0.6202064
5628,0,0.4086921
5629,1,0.6423697
5630,0,0.28709152
5631,1,0.63027346
5632,0,0.6147098
5633,1,0.6330998
5634,0,0.29629603
5635,0,0.4708456
5636,1,0.6348097
5637,0,0.30498898
5638,0,0.2787562
5639,0,0.62531376
5640,1,0.6221777
5641,0,0.6043776
5642,1,0.6285586
5643,0,0.3153673
5644,0,0.29853863
5645,1,0.35020933
5646,1,0.6332609
5647,0,0.641904
5648,0,0.6164344
5649,1,0.62304133
5650,1,0.63273144
5651,1,0.6258022
5652,1,0.6366799
5653,1,0.63116
5654,0,0.64079237
5655,0,0.3010517
5656,1,0.6297955
5657,1,0.6147266
5658,1,0.6263119
5659,1,0.6339029
5660,1,0.41097617
5661,0,0.2836774
5662,0,0.308859
5663,0,0.6366696
5664,1,0.6307571
5665,1,0.623014
5666,1,0.6237567
5667,1,0.62654424
5668,1,0.6336621
5669,1,0.6272837
5670,0,0.27974334
5671,0,0.3057353
5672,0,0.2878117
5673,0,0.42548186
5674,1,0.63248634
5675,0,0.2963191
5676,0,0.30439362
5677,0,0.29152897
5678,1,0.6291704
5679,0,0.28225085
5680,0,0.29660723
5681,0,0.297592
5682,0,0.2964234
5683,1,0.6046738
5684,0,0.2804637
5685,1,0.6408576
5686,1,0.63564634
5687,0,0.3813249
5688,1,0.59490347
5689,0,0.30176175
5690,1,0.644924
5691,0,0.34654528
5692,0,0.3232673
5693,0,0.6024354
5694,0,0.62003225
5695,0,0.32503906
5696,0,0.60507023
5697,1,0.63263184
5698,1,0.6302757
5699,0,0.6214877
5700,1,0.27439544
5701,0,0.6187772
5702,0,0.5748372
5703,1,0.6398252
5704,0,0.5458059
5705,1,0.64516
5706,1,0.6261816
5707,0,0.59264106
5708,1,0.61191076
5709,1,0.63077176
5710,0,0.6131593
5711,1,0.64964163
5712,0,0.2923755
5713,1,0.6212291
5714,1,0.6299918
5715,1,0.63368654
5716,1,0.6309462
5717,1,0.6275149
5718,0,0.62301105
5719,1,0.59182155
5720,0,0.6368013
5721,0,0.6357949
5722,1,0.6256842
5723,0,0.30281892
5724,1,0.6103411
5725,0,0.28506273
5726,1,0.64247644
5727,1,0.63860697
5728,0,0.60692555
5729,1,0.477089
5730,0,0.2947042
5731,0,0.32395798
5732,0,0.3085487
5733,1,0.6200669
5734,1,0.6202266
5735,0,0.5891989
5736,0,0.6251196
5737,1,0.625499
5738,1,0.6217152
5739,0,0.2911258
5740,0,0.621286
5741,1,0.6344963
5742,0,0.64477235
5743,1,0.3582337
5744,1,0.6074691
5745,0,0.63803947
5746,1,0.616503
5747,1,0.6160182
5748,1,0.6301963
5749,1,0.62614375
5750,1,0.6290137
5751,0,0.6099875
5752,0,0.6221806
5753,0,0.31433946
5754,0,0.32045215
5755,1,0.62895477
5756,1,0.5652362
5757,0,0.60304385
5758,1,0.60491866
5759,0,0.2808238
5760,0,0.30091393
5761,1,0.6265422
5762,0,0.5863269
5763,1,0.6183247
5764,0,0.30328846
5765,0,0.31057194
5766,1,0.34100676
5767,0,0.6114909
5768,1,0.6282281
5769,0,0.34797746
5770,0,0.2959668
5771,0,0.62592596
5772,0,0.2775443
5773,1,0.630611
5774,1,0.6299547
5775,0,0.58622074
5776,1,0.5945912
5777,0,0.6254327
5778,1,0.5858981
5779,1,0.6092839
5780,1,0.63467675
5781,0,0.60615987
5782,1,0.63904345
5783,0,0.6104265
5784,1,0.6122828
5785,0,0.6087288
5786,0,0.31132397
5787,1,0.6237281
5788,0,0.62734854
5789,1,0.625108
5790,1,0.6210256
5791,0,0.28178397
5792,0,0.30346814
5793,0,0.30001658
5794,0,0.6324188
5795,0,0.29732463
5796,0,0.27939832
5797,1,0.30555898
5798,0,0.4424055
5799,0,0.5959494
5800,1,0.62674177
5801,0,0.6026266
5802,0,0.62412506
5803,1,0.6159317
5804,1,0.6333288
5805,1,0.6328988
5806,0,0.41737866
5807,0,0.3061592
5808,1,0.46998298
5809,1,0.637632
5810,0,0.62262654
5811,0,0.30107293
5812,0,0.63144606
5813,1,0.6426106
5814,1,0.61111945
5815,0,0.5851345
5816,0,0.5933899
5817,1,0.61779755
5818,0,0.60694855
5819,1,0.6227695
5820,0,0.30739623
5821,0,0.6340876
5822,0,0.34474766
5823,1,0.63451976
5824,0,0.31264937
5825,0,0.6094582
5826,1,0.62695
5827,0,0.29740044
5828,1,0.629096
5829,0,0.5724081
5830,1,0.6325073
5831,1,0.3455116
5832,1,0.5413947
5833,1,0.6152333
5834,1,0.6327968
5835,1,0.6332649
5836,0,0.62815696
5837,0,0.59910834
5838,0,0.3356044
5839,0,0.6152535
5840,0,0.2922606
5841,1,0.6380521
5842,0,0.6397871
5843,1,0.39543396
5844,0,0.63403606
5845,1,0.63489413
5846,1,0.6278577
5847,1,0.63477206
5848,1,0.61858624
5849,0,0.33664533
5850,1,0.61290985
5851,0,0.61794037
5852,0,0.3165669
5853,0,0.62541646
5854,0,0.60023713
5855,1,0.62770045
5856,1,0.6305214
5857,0,0.3025674
5858,1,0.63863075
5859,0,0.3143098
5860,0,0.60798943
5861,0,0.29818213
5862,0,0.6152678
5863,0,0.5931301
5864,1,0.6391998
5865,0,0.6194477
5866,1,0.6317977
5867,1,0.621573
5868,1,0.6264425
5869,1,0.60827494
5870,1,0.62661135
5871,0,0.38280347
5872,1,0.6312797
5873,0,0.27624634
5874,0,0.2962804
5875,1,0.6212901
5876,1,0.61467373
5877,1,0.6336493
5878,1,0.6362342
5879,1,0.6378562
5880,0,0.6292699
5881,0,0.27662337
5882,0,0.6480691
5883,1,0.62795407
5884,0,0.29389346
5885,0,0.3290882
5886,0,0.31031638
5887,1,0.6230992
5888,0,0.6303018
5889,1,0.6035974
5890,1,0.61979526
5891,1,0.6344293
5892,0,0.30932155
5893,0,0.3559062
5894,1,0.63720715
5895,0,0.6375674
5896,1,0.62291026
5897,0,0.2750864
5898,0,0.63561827
5899,0,0.62309194
5900,0,0.63302106
5901,1,0.61094576
5902,1,0.59042513
5903,1,0.5919405
5904,1,0.63798296
5905,1,0.6379793
5906,1,0.35919467
5907,0,0.52700675
5908,0,0.30589768
5909,1,0.6419246
5910,1,0.6353712
5911,0,0.6289037
5912,0,0.30697364
5913,1,0.6341486
5914,0,0.6137224
5915,0,0.5904414
5916,0,0.6127597
5917,1,0.6315011
5918,1,0.6287489
5919,1,0.64296305
5920,0,0.6261265
5921,1,0.6358887
5922,0,0.6449673
5923,0,0.3136762
5924,0,0.64470327
5925,1,0.6359125
5926,1,0.6256594
5927,0,0.2865611
5928,0,0.6109432
5929,0,0.3152264
5930,0,0.63643885
5931,0,0.3197585
5932,1,0.62788194
5933,1,0.6370054
5934,1,0.6428701
5935,1,0.56878287
5936,0,0.6370163
5937,0,0.32605526
5938,1,0.62247825
5939,1,0.61921245
5940,1,0.6365397
5941,1,0.63033736
5942,0,0.29645357
5943,1,0.600074
5944,1,0.6175275
5945,1,0.6355497
5946,0,0.62797594
5947,1,0.62798995
5948,0,0.31594998
5949,1,0.6113923
5950,1,0.63586795
5951,0,0.27883634
5952,1,0.62879366
5953,0,0.6040427
5954,0,0.2956647
5955,0,0.6239346
5956,0,0.61941874
5957,1,0.6171064
5958,1,0.6030366
5959,1,0.61626273
5960,1,0.6314756
5961,0,0.5646722
5962,0,0.29584676
5963,0,0.28531083
5964,0,0.60950106
5965,0,0.3340604
5966,1,0.6175727
5967,0,0.29656896
5968,1,0.6193173
5969,1,0.6332427
5970,0,0.5968408
5971,1,0.64395624
5972,1,0.5705674
5973,1,0.6470842
5974,1,0.6217239
5975,1,0.60505784
5976,1,0.63464165
5977,0,0.61225444
5978,1,0.60543853
5979,1,0.63151735
5980,1,0.6360547
5981,0,0.62710464
5982,1,0.6182629
5983,0,0.2985737
5984,1,0.30712476
5985,0,0.29340172
5986,0,0.5999844
5987,1,0.634149
5988,1,0.63053346
5989,1,0.59940815
5990,0,0.5799614
5991,0,0.38567087
5992,1,0.6351445
5993,1,0.5938075
5994,1,0.62923515
5995,0,0.5936963
5996,1,0.61501026
5997,1,0.61441934
5998,1,0.6263016
5999,1,0.62094545
6000,0,0.29616496
6001,1,0.630739
6002,0,0.642842
6003,1,0.6292891
6004,0,0.34710675
6005,1,0.6339139
6006,0,0.63170725
6007,1,0.5910979
6008,1,0.58268857
6009,0,0.31832433
6010,1,0.6039069
6011,0,0.62945276
6012,1,0.6222334
6013,1,0.6281614
6014,1,0.64114374
6015,1,0.5706149
6016,0,0.6303098
6017,1,0.6238394
6018,1,0.61570483
6019,0,0.45367536
6020,0,0.2882442
6021,1,0.62541085
6022,0,0.3676621
6023,1,0.63245845
6024,0,0.3584607
6025,0,0.6287977
6026,1,0.6272604
6027,1,0.58972734
6028,1,0.6365379
6029,0,0.29414287
6030,1,0.6166121
6031,1,0.6315182
6032,1,0.6317838
6033,0,0.30424806
6034,1,0.6292767
6035,1,0.61773527
6036,0,0.61163193
6037,0,0.62302923
6038,0,0.36000383
6039,1,0.6434119
6040,1,0.6265577
6041,0,0.29866067
6042,0,0.290199
6043,0,0.6316526
6044,0,0.2988819
6045,0,0.6295898
6046,1,0.6337844
6047,0,0.568583
6048,1,0.6386309
6049,1,0.6332763
6050,1,0.62740654
6051,1,0.32787815
6052,1,0.626159
6053,1,0.60689384
6054,0,0.28619713
6055,0,0.31223318
6056,1,0.62188417
6057,0,0.29367375
6058,1,0.6273718
6059,0,0.63686025
6060,0,0.6366917
6061,0,0.295031
6062,1,0.6298421
6063,1,0.61484486
6064,0,0.30629578
6065,0,0.6334312
6066,0,0.29126242
6067,0,0.5972169
6068,0,0.37791103
6069,1,0.6336097
6070,0,0.30349797
6071,1,0.6251923
6072,0,0.63452566
6073,1,0.62572366
6074,1,0.61315995
6075,1,0.6230808
6076,1,0.639518
6077,0,0.30174172
6078,0,0.33831766
6079,0,0.29914773
6080,1,0.6187927
6081,1,0.28820354
6082,1,0.6404731
6083,0,0.6236288
6084,0,0.61570054
6085,0,0.54358417
6086,0,0.6413188
6087,1,0.6287593
6088,0,0.597555
6089,1,0.60000706
6090,0,0.2987028
6091,0,0.29051012
6092,1,0.3398512
6093,1,0.62557274
6094,0,0.4073431
6095,1,0.2902546
6096,1,0.6395726
6097,0,0.32215413
6098,1,0.5900896
6099,0,0.63738894
6100,0,0.5128211
6101,1,0.6296504
6102,1,0.6155161
6103,1,0.6111094
6104,0,0.6452792
6105,0,0.31827223
6106,1,0.62700945
6107,0,0.56533086
6108,1,0.6415699
6109,0,0.6317951
6110,1,0.6134216
6111,0,0.27366245
6112,1,0.62921435
6113,1,0.64170957
6114,1,0.6142065
6115,1,0.6140587
6116,0,0.30287874
6117,0,0.2889
6118,0,0.6016439
6119,0,0.5969824
6120,0,0.61825615
6121,1,0.64272887
6122,0,0.6302386
6123,1,0.6369088
6124,0,0.3032679
6125,0,0.58615154
6126,1,0.6030336
6127,0,0.613299
6128,1,0.6445914
6129,0,0.2902889
6130,0,0.39184296
6131,0,0.29497102
6132,0,0.59898245
6133,1,0.6313739
6134,1,0.63663346
6135,1,0.63583773
6136,1,0.6331164
6137,0,0.5222817
6138,1,0.5995485
6139,0,0.61840403
6140,0,0.6210097
6141,1,0.6298763
6142,1,0.6397552
6143,1,0.6063611
6144,0,0.45205498
6145,1,0.62309676
6146,1,0.5878026
6147,0,0.29684982
6148,1,0.62978756
6149,1,0.6177021
6150,1,0.6119398
6151,0,0.31809628
6152,1,0.6429552
6153,0,0.28057706
6154,1,0.6393487
6155,1,0.62836194
6156,1,0.6198656
6157,0,0.3442619
6158,0,0.30757365
6159,1,0.62979203
6160,0,0.32913983
6161,1,0.61624527
6162,0,0.6384683
6163,0,0.29358286
6164,1,0.6452618
6165,1,0.612847
6166,0,0.6015804
6167,0,0.5784235
6168,0,0.5994941
6169,1,0.642607
6170,1,0.60293967
6171,1,0.62635374
6172,1,0.46020734
6173,0,0.63948464
6174,0,0.6413539
6175,0,0.30735934
6176,1,0.62339467
6177,1,0.61004436
6178,0,0.2768708
6179,0,0.614461
6180,1,0.64092946
6181,1,0.650819
6182,0,0.63226765
6183,1,0.3764914
6184,0,0.2975887
6185,0,0.2978869
6186,0,0.56645375
6187,1,0.63003266
6188,1,0.62610334
6189,1,0.6116117
6190,1,0.6245335
6191,0,0.6448065
6192,1,0.64019495
6193,0,0.2971889
6194,0,0.6212053
6195,1,0.63268554
6196,0,0.47859898
6197,0,0.27867645
6198,0,0.6133486
6199,0,0.5295943
6200,1,0.59726614
6201,0,0.6165805
6202,0,0.6419046
6203,0,0.6155726
6204,1,0.6267922
6205,1,0.6196502
6206,1,0.6304676
6207,0,0.5766508
6208,0,0.28747344
6209,0,0.622281
6210,1,0.6258186
6211,0,0.28916615
6212,1,0.6369842
6213,0,0.3118632
6214,1,0.6144573
6215,1,0.6205084
6216,0,0.29333097
6217,0,0.35439593
6218,0,0.30901036
6219,0,0.58394563
6220,0,0.30626252
6221,0,0.28538015
6222,1,0.6339
6223,0,0.36147666
6224,1,0.6281802
6225,1,0.6308911
6226,1,0.6387034
6227,1,0.62747085
6228,0,0.31070057
6229,0,0.319343
6230,1,0.6157746
6231,1,0.620444
6232,1,0.6173356
6233,0,0.6136447
6234,0,0.3719578
6235,1,0.64133626
6236,1,0.5335041
6237,0,0.6354214
6238,0,0.28147712
6239,0,0.29114538
6240,1,0.6273942
6241,1,0.6417864
6242,0,0.63740957
6243,1,0.27840003
6244,0,0.616474
6245,1,0.63483536
6246,0,0.638878
6247,1,0.29248607
6248,0,0.6335925
6249,1,0.6315683
6250,1,0.64011544
6251,0,0.2855682
6252,0,0.41702074
6253,1,0.6383728
6254,0,0.3940456
6255,0,0.28084582
6256,1,0.6207024
6257,0,0.62569654
6258,1,0.63744324
6259,0,0.3113669
6260,0,0.31630117
6261,0,0.27531677
6262,1,0.6352182
6263,0,0.60129994
6264,1,0.62142974
6265,1,0.6304424
6266,1,0.6211601
6267,1,0.61029106
6268,1,0.640127
6269,1,0.6406399
6270,1,0.6438904
6271,1,0.6235931
6272,1,0.5806147
6273,1,0.6273267
6274,1,0.63923717
6275,0,0.5135918
6276,1,0.6103978
6277,0,0.54707605
6278,0,0.59959674
6279,1,0.6321362
6280,1,0.61955035
6281,0,0.30234528
6282,0,0.57721674
6283,1,0.6373505
6284,0,0.62912095
6285,0,0.6362311
6286,0,0.62630856
6287,0,0.6147973
6288,0,0.2991645
6289,1,0.64559907
6290,1,0.62325895
6291,1,0.2841575
6292,1,0.36463654
6293,1,0.5786163
6294,1,0.6246319
6295,0,0.6271306
6296,1,0.6136244
6297,0,0.343801
6298,0,0.52236974
6299,1,0.62081325
6300,1,0.6239079
6301,0,0.62513053
6302,1,0.63207304
6303,1,0.6423375
6304,1,0.325611
6305,0,0.2696995
6306,0,0.28727058
6307,1,0.594887
6308,0,0.3227578
6309,1,0.62770396
6310,1,0.6150038
6311,0,0.49918842
6312,1,0.621994
6313,0,0.61912084
6314,0,0.27864045
6315,1,0.60290074
6316,1,0.62674236
6317,0,0.6241949
6318,1,0.62257993
6319,0,0.28410977
6320,0,0.3752675
6321,0,0.63661283
6322,1,0.61569566
6323,1,0.61779344
6324,0,0.5874708
6325,0,0.63048446
6326,1,0.63775676
6327,0,0.30027288
6328,0,0.63648313
6329,0,0.4910695
6330,1,0.60798514
6331,1,0.297944
6332,1,0.628309
6333,0,0.58330446
6334,0,0.27832428
6335,0,0.3099715
6336,1,0.62963897
6337,1,0.6361726
6338,1,0.6368028
6339,0,0.6017329
6340,0,0.605724
6341,1,0.5843967
6342,0,0.31377214
6343,1,0.64039445
6344,1,0.6117315
6345,0,0.61857134
6346,1,0.61884147
6347,0,0.5765564
6348,1,0.62125266
6349,0,0.64333355
6350,0,0.35493973
6351,1,0.60613894
6352,0,0.63537437
6353,1,0.62699354
6354,0,0.5606438
6355,1,0.32047898
6356,1,0.6332492
6357,1,0.57223386
6358,0,0.60014975
6359,1,0.6272181
6360,0,0.6227126
6361,1,0.6212501
6362,0,0.3203499
6363,1,0.63301814
6364,1,0.63375866
6365,0,0.6118594
6366,0,0.6345829
6367,0,0.6453064
6368,1,0.62238044
6369,1,0.6162847
6370,0,0.32418346
6371,0,0.61299694
6372,0,0.6116041
6373,1,0.62961465
6374,0,0.28044072
6375,1,0.6272554
6376,1,0.6175819
6377,0,0.62956375
6378,1,0.6281855
6379,1,0.60840344
6380,1,0.6411908
6381,0,0.6423571
6382,1,0.6193909
6383,1,0.629295
6384,0,0.28356084
6385,0,0.36070198
6386,1,0.62918943
6387,0,0.45942023
6388,1,0.6307779
6389,0,0.6224844
6390,0,0.62605214
6391,0,0.38726065
6392,1,0.60612833
6393,0,0.3368817
6394,0,0.30183554
6395,0,0.34158245
6396,0,0.6046515
6397,1,0.6320894
6398,1,0.6024519
6399,1,0.6183528
6400,0,0.3710215
6401,0,0.6120909
6402,0,0.62441635
6403,0,0.6340113
6404,0,0.5183657
6405,0,0.3130344
6406,1,0.596528
6407,1,0.62999594
6408,1,0.6293097
6409,1,0.62712586
6410,0,0.38231283
6411,0,0.63252115
6412,0,0.3176816
6413,1,0.6355566
6414,1,0.57986337
6415,0,0.613411
6416,1,0.62564003
6417,1,0.6074535
6418,1,0.6460639
6419,1,0.6189394
6420,0,0.34115618
6421,1,0.6155703
6422,1,0.6301577
6423,1,0.62466264
6424,0,0.61566716
6425,0,0.58482367
6426,1,0.61421114
6427,1,0.6083279
6428,0,0.27819315
6429,1,0.6297992
6430,0,0.61638564
6431,0,0.61301
6432,1,0.6309349
6433,1,0.61375624
6434,1,0.6413777
6435,0,0.3754208
6436,1,0.5877759
6437,1,0.37966126
6438,1,0.6133804
6439,0,0.6229091
6440,0,0.63559103
6441,0,0.30200264
6442,0,0.5928997
6443,1,0.6223322
6444,0,0.57529163
6445,1,0.6318321
6446,1,0.63716716
6447,1,0.6391288
6448,0,0.3873541
6449,1,0.63236934
6450,0,0.62324107
6451,0,0.62948173
6452,0,0.6221886
6453,0,0.6075355
6454,0,0.31673384
6455,1,0.6366151
6456,1,0.6191313
6457,1,0.6232552
6458,1,0.6126685
6459,0,0.2836352
6460,1,0.5986659
6461,0,0.3058289
6462,1,0.37475523
6463,1,0.6431205
6464,1,0.63115835
6465,1,0.32933906
6466,1,0.6321313
6467,0,0.63096005
6468,0,0.60290086
6469,0,0.61848426
6470,1,0.62729025
6471,0,0.62360805
6472,1,0.6328785
6473,1,0.6308826
6474,1,0.6142025
6475,1,0.6273656
6476,0,0.29905778
6477,0,0.6227132
6478,1,0.6325373
6479,1,0.6200129
6480,1,0.6182257
6481,0,0.29245108
6482,1,0.61849207
6483,0,0.63393396
6484,1,0.62719107
6485,1,0.6113443
6486,1,0.6376442
6487,1,0.6169286
6488,0,0.35463217
6489,1,0.61140573
6490,1,0.61686504
6491,1,0.6383754
6492,1,0.6237966
6493,0,0.6342952
6494,1,0.5910878
6495,1,0.6174224
6496,0,0.5971617
6497,1,0.6466601
6498,1,0.6157573
6499,1,0.6233956
6500,0,0.604078
6501,1,0.6162438
6502,1,0.6341917
6503,0,0.3563662
6504,1,0.6433231
6505,1,0.6084607
6506,0,0.5643131
6507,0,0.58987933
6508,0,0.6121417
6509,1,0.6237348
6510,0,0.6227769
6511,1,0.646789
6512,0,0.2944797
6513,1,0.5796862
6514,0,0.61325073
6515,0,0.6289747
6516,1,0.6378886
6517,1,0.6188835
6518,1,0.62122625
6519,0,0.6278051
6520,0,0.2882095
6521,1,0.3832472
6522,0,0.34710526
6523,0,0.34157518
6524,1,0.64008856
6525,1,0.61778116
6526,1,0.6204727
6527,0,0.31397167
6528,1,0.6225033
6529,1,0.6233843
6530,0,0.34255025
6531,1,0.6286511
6532,0,0.62942505
6533,1,0.61915684
6534,0,0.6050392
6535,1,0.30031806
6536,1,0.6190708
6537,0,0.63685393
6538,1,0.62346333
6539,0,0.28838396
6540,1,0.60439444
6541,1,0.632769
6542,1,0.6186073
6543,1,0.622216
6544,1,0.6358289
6545,0,0.296059
6546,0,0.30144238
6547,1,0.65384245
6548,0,0.5989736
6549,0,0.6112244
6550,0,0.2979383
6551,0,0.64314413
