,test,test_pred
56923,0,0.4363359
56924,0,0.5827186
56925,0,0.56650376
56926,1,0.5937961
56927,0,0.6032769
56928,0,0.51916665
56929,0,0.5281931
56930,0,0.44882667
56931,0,0.44252217
56932,1,0.43989697
56933,0,0.44349328
56934,1,0.5148079
56935,0,0.54973865
56936,0,0.4847158
56937,0,0.44310254
56938,1,0.4649972
56939,0,0.46279484
56940,1,0.44471055
56941,0,0.48372856
56942,0,0.46518818
56943,0,0.45127955
56944,0,0.45931104
56945,1,0.6765245
56946,1,0.76974845
56947,0,0.46064547
56948,0,0.5196462
56949,1,0.44618773
56950,0,0.4390619
56951,1,0.44720685
56952,1,0.52506876
56953,1,0.5121602
56954,1,0.47041437
56955,1,0.45006484
56956,1,0.6976116
56957,0,0.44435343
56958,1,0.55608845
56959,0,0.53466237
56960,0,0.44663608
56961,1,0.45073354
56962,0,0.50352234
56963,0,0.4762054
56964,1,0.45051852
56965,1,0.8046273
56966,1,0.5336144
56967,1,0.55661064
56968,0,0.51498675
56969,0,0.44161743
56970,0,0.461947
56971,0,0.57908946
56972,0,0.44981351
56973,1,0.4589425
56974,1,0.48568186
56975,0,0.44955137
56976,0,0.44492605
56977,1,0.8038299
56978,0,0.4475533
56979,0,0.44275963
56980,1,0.50526905
56981,0,0.62535113
56982,1,0.5932196
56983,1,0.44173002
56984,0,0.48494345
56985,0,0.75789404
56986,1,0.454033
56987,0,0.45927447
56988,1,0.46392375
56989,1,0.46129566
56990,0,0.54727554
56991,0,0.469165
56992,0,0.45675942
56993,0,0.4382891
56994,1,0.44456726
56995,1,0.5442084
56996,1,0.44995508
56997,0,0.58012074
56998,1,0.49389458
56999,1,0.47197026
57000,0,0.5633751
57001,1,0.57060266
57002,1,0.5276286
57003,0,0.44192082
57004,1,0.50587934
57005,0,0.44180658
57006,0,0.44478634
57007,0,0.44913054
57008,0,0.4469291
57009,1,0.445283
57010,0,0.55189955
57011,1,0.50141394
57012,1,0.49298182
57013,0,0.48464847
57014,1,0.50076383
57015,0,0.4472082
57016,1,0.7425357
57017,0,0.5035027
57018,0,0.6223365
57019,0,0.52144206
57020,1,0.4448168
57021,0,0.6043927
57022,0,0.43823057
57023,0,0.45802546
57024,1,0.5710106
57025,0,0.48237637
57026,1,0.46421215
57027,1,0.4671456
57028,1,0.75587577
57029,1,0.4951603
57030,0,0.4549094
57031,0,0.57374537
57032,0,0.4415426
57033,1,0.4430973
57034,0,0.4962362
57035,1,0.43783674
57036,1,0.43781075
57037,1,0.48240188
57038,0,0.4715613
57039,1,0.5544251
57040,0,0.45131704
57041,1,0.591241
57042,0,0.4396425
57043,0,0.45647758
57044,1,0.4729318
57045,1,0.48772722
57046,0,0.49528614
57047,1,0.49724954
57048,1,0.5568523
57049,1,0.5304812
57050,0,0.4386592
57051,1,0.57038486
57052,0,0.44006673
57053,0,0.44464552
57054,1,0.5033985
57055,0,0.4921937
57056,0,0.48280603
57057,1,0.45001996
57058,1,0.6909996
57059,0,0.46420503
57060,0,0.4429105
57061,1,0.48155692
57062,1,0.6961223
57063,1,0.45510805
57064,1,0.4443919
57065,0,0.5134142
57066,1,0.48307237
57067,0,0.4871895
57068,0,0.5760464
57069,1,0.52999914
57070,1,0.5384392
57071,1,0.53716576
57072,0,0.4451707
57073,1,0.50031036
57074,0,0.52890515
57075,1,0.4894865
57076,1,0.44104302
57077,0,0.48324075
57078,1,0.4412743
57079,1,0.48595607
57080,1,0.438135
57081,0,0.48107108
57082,0,0.47279128
57083,0,0.44709346
57084,1,0.46157426
57085,0,0.50171185
57086,1,0.60904753
57087,1,0.44126266
57088,1,0.53761774
57089,1,0.44180006
57090,0,0.45952085
57091,1,0.44649687
57092,0,0.44220734
57093,0,0.44812375
57094,1,0.52836543
57095,0,0.44304675
57096,1,0.51089275
57097,1,0.57265764
57098,1,0.46713102
57099,1,0.43690538
57100,1,0.5947141
57101,1,0.7035388
57102,1,0.4407694
57103,0,0.6445716
57104,0,0.44705454
57105,1,0.44041893
57106,1,0.45579776
57107,0,0.45537743
57108,0,0.47020292
57109,0,0.4549711
57110,1,0.5388174
57111,1,0.43732175
57112,0,0.511039
57113,1,0.5205321
57114,1,0.4726969
57115,0,0.5001923
57116,1,0.45356938
57117,0,0.43742785
57118,1,0.62438434
57119,0,0.4477951
57120,1,0.45083502
57121,1,0.5060238
57122,0,0.44072926
57123,0,0.52464426
57124,1,0.58689463
57125,0,0.6170125
57126,1,0.67167103
57127,0,0.44325295
57128,0,0.57773894
57129,0,0.44502994
57130,0,0.53667253
57131,0,0.44439548
57132,0,0.5073652
57133,1,0.44166827
57134,1,0.5403513
57135,1,0.5335612
57136,0,0.5510392
57137,1,0.58462733
57138,1,0.6382421
57139,0,0.45750377
57140,1,0.44642302
57141,0,0.45593432
57142,0,0.49213508
57143,0,0.48158202
57144,0,0.5331952
57145,0,0.44770575
57146,0,0.4557953
57147,0,0.5998256
57148,1,0.7609598
57149,0,0.4579536
57150,1,0.53895813
57151,0,0.4414168
57152,0,0.51427495
57153,1,0.49697253
57154,0,0.5561629
57155,0,0.5162048
57156,1,0.46974167
57157,0,0.4951305
57158,1,0.62527573
57159,0,0.44151497
57160,0,0.46223807
57161,0,0.4448359
57162,0,0.438647
57163,1,0.45054722
57164,0,0.5377315
57165,1,0.44719046
57166,1,0.57595515
57167,1,0.51353693
57168,1,0.48986396
57169,1,0.58775795
57170,1,0.6358517
57171,1,0.44630814
57172,0,0.43544978
57173,1,0.5454509
57174,1,0.49938053
57175,0,0.5493955
57176,1,0.59181106
57177,1,0.62544554
57178,1,0.43716624
57179,0,0.43999386
57180,1,0.51781595
57181,0,0.50996935
57182,0,0.43907827
57183,1,0.43930933
57184,1,0.551983
57185,1,0.4434644
57186,0,0.5282209
57187,0,0.5366853
57188,1,0.5015591
57189,1,0.4484296
57190,0,0.44928417
57191,0,0.5593336
57192,1,0.61148274
57193,1,0.4540087
57194,1,0.5067874
57195,0,0.45612675
57196,0,0.43830824
57197,1,0.4795329
57198,0,0.44878712
57199,1,0.48415115
57200,0,0.47707102
57201,1,0.5652933
57202,1,0.49528918
57203,1,0.5076151
57204,1,0.45031422
57205,1,0.4531502
57206,0,0.4460407
57207,0,0.5217072
57208,1,0.44620237
57209,0,0.4381524
57210,0,0.52692705
57211,0,0.48978046
57212,0,0.44405606
57213,1,0.4360768
57214,0,0.4703641
57215,1,0.4369841
57216,0,0.47621596
57217,0,0.5215176
57218,0,0.467501
57219,0,0.46378073
57220,1,0.4431871
57221,1,0.59616
57222,0,0.45004728
57223,0,0.67709243
57224,0,0.4863199
57225,0,0.45515713
57226,0,0.5452463
57227,0,0.50471485
57228,1,0.47586375
57229,0,0.5017545
57230,0,0.49311522
57231,1,0.47325385
57232,1,0.44541776
57233,1,0.4385544
57234,1,0.49337044
57235,1,0.55606216
57236,1,0.5493691
57237,1,0.4445509
57238,0,0.4582212
57239,0,0.44600213
57240,0,0.45421594
57241,0,0.52451
57242,1,0.45175064
57243,1,0.53292304
57244,1,0.47489747
57245,1,0.4471155
57246,1,0.45327148
57247,1,0.44709226
57248,0,0.44983584
57249,0,0.4407577
57250,1,0.4532432
57251,1,0.4978214
57252,0,0.6445812
57253,0,0.57426697
57254,1,0.48044202
57255,1,0.5570346
57256,0,0.4580124
57257,0,0.44539294
57258,0,0.51806664
57259,0,0.66650766
57260,0,0.5213289
57261,1,0.4430645
57262,0,0.44738403
57263,1,0.6221018
57264,0,0.52063614
57265,0,0.4483401
57266,1,0.51645637
57267,1,0.4465735
57268,0,0.44258243
57269,1,0.56951463
57270,0,0.46285632
57271,0,0.4506963
57272,0,0.5231798
57273,1,0.43993017
57274,0,0.51426095
57275,0,0.53334975
57276,1,0.5343295
57277,0,0.43766597
57278,1,0.7009412
57279,1,0.5280159
57280,1,0.50776464
57281,1,0.5181644
57282,1,0.4448154
57283,0,0.47219047
57284,0,0.4543511
57285,0,0.53386116
57286,1,0.7318348
57287,1,0.47210872
57288,1,0.5944076
57289,0,0.5104628
57290,0,0.6259975
57291,1,0.43939963
57292,1,0.4425809
57293,0,0.47950763
57294,0,0.43999654
57295,0,0.48084718
57296,0,0.5095281
57297,1,0.45621175
57298,0,0.45132285
57299,1,0.5857389
57300,1,0.6582435
57301,1,0.55547273
57302,1,0.47720364
57303,0,0.44718865
57304,0,0.53178805
57305,1,0.4496398
57306,0,0.46840635
57307,1,0.7933052
57308,1,0.6841277
57309,0,0.51226807
57310,0,0.45300215
57311,0,0.48820332
57312,1,0.551557
57313,1,0.60579824
57314,1,0.48483235
57315,1,0.47495598
57316,1,0.6937389
57317,0,0.46988723
57318,1,0.5492228
57319,0,0.4466202
57320,1,0.43874648
57321,0,0.46902764
57322,0,0.4530876
57323,1,0.4655775
57324,1,0.6570837
57325,1,0.5615732
57326,1,0.75323296
57327,0,0.47890213
57328,0,0.554151
57329,0,0.463905
57330,1,0.52039534
57331,0,0.50948554
57332,0,0.6104226
57333,1,0.47061136
57334,1,0.4740128
57335,1,0.43547812
57336,1,0.44816753
57337,1,0.564113
57338,1,0.550283
57339,1,0.5071795
57340,1,0.50799185
57341,0,0.48963654
57342,0,0.4888752
57343,0,0.49354774
57344,0,0.4518007
57345,0,0.51901513
57346,0,0.53779984
57347,0,0.53939885
57348,1,0.57103926
57349,0,0.44704518
57350,1,0.4780021
57351,1,0.5461841
57352,1,0.53446805
57353,0,0.48046634
57354,1,0.5027251
57355,1,0.64566237
57356,0,0.44367644
57357,1,0.59801894
57358,1,0.43665108
57359,0,0.47709128
57360,1,0.49107328
57361,0,0.4821309
57362,1,0.5090733
57363,1,0.44804943
57364,1,0.5614617
57365,0,0.679539
57366,0,0.6221589
57367,1,0.60165447
57368,1,0.46600917
57369,1,0.49579245
57370,0,0.44476762
57371,0,0.45644405
57372,1,0.4502715
57373,1,0.4840242
57374,0,0.43927112
57375,1,0.62524116
57376,0,0.4738002
57377,1,0.6833495
57378,1,0.5667973
57379,0,0.6136304
57380,0,0.53019345
57381,1,0.4565201
57382,1,0.725867
57383,0,0.4482234
57384,0,0.59726113
57385,1,0.44133565
57386,1,0.51710546
57387,0,0.43881804
57388,0,0.49967542
57389,1,0.4545452
57390,1,0.6392399
57391,1,0.4478429
57392,1,0.7749389
57393,0,0.5607095
57394,1,0.57343346
57395,0,0.4483722
57396,1,0.44046044
57397,0,0.47937182
57398,0,0.5453544
57399,1,0.44585013
57400,1,0.44867402
57401,1,0.44804698
57402,0,0.4375705
57403,1,0.45270875
57404,0,0.5231519
57405,1,0.4898576
57406,1,0.5961614
57407,0,0.442379
57408,0,0.447624
57409,0,0.4372056
57410,1,0.43671852
57411,1,0.44578388
57412,0,0.51212263
57413,0,0.5003589
57414,1,0.568068
57415,1,0.44688514
57416,1,0.44560733
57417,1,0.44947883
57418,1,0.5294297
57419,0,0.4936243
57420,1,0.5665786
57421,1,0.677996
57422,1,0.5590717
57423,1,0.49906573
57424,1,0.47138473
57425,1,0.6683935
57426,1,0.51510894
57427,0,0.4478296
57428,1,0.49887672
57429,0,0.5063874
57430,0,0.5256194
57431,1,0.6379982
57432,0,0.5373016
57433,1,0.4462312
57434,0,0.50332046
57435,0,0.44389364
57436,0,0.45027953
57437,1,0.5475477
57438,0,0.5022793
57439,0,0.5114963
57440,0,0.48341057
57441,1,0.44330627
57442,1,0.4361133
57443,1,0.5393658
57444,1,0.6330573
57445,1,0.4997261
57446,1,0.43977287
57447,1,0.44810787
57448,1,0.6415103
57449,0,0.46421632
57450,1,0.47748265
57451,1,0.45346838
57452,0,0.56581116
57453,0,0.4466201
57454,1,0.4394648
57455,0,0.4441694
57456,1,0.44533008
57457,0,0.55062926
57458,1,0.45421588
57459,1,0.44774145
57460,0,0.54701567
57461,0,0.46497256
57462,1,0.4603323
57463,1,0.48546162
57464,1,0.43975037
57465,0,0.4371236
57466,1,0.4448905
57467,1,0.6897224
57468,1,0.5059157
57469,1,0.62662417
57470,1,0.6754903
57471,0,0.44461083
57472,0,0.5325857
57473,0,0.61834073
57474,1,0.5568664
57475,0,0.4428075
57476,0,0.4399363
57477,0,0.43941832
57478,1,0.49041045
57479,0,0.43665123
57480,0,0.48461053
57481,1,0.5017151
57482,0,0.44008842
57483,1,0.4387021
57484,1,0.7047748
57485,0,0.43997964
57486,1,0.44117197
57487,1,0.450667
57488,0,0.44833496
57489,1,0.4541074
57490,0,0.5129228
57491,0,0.49386236
57492,1,0.6460569
57493,1,0.6193614
57494,1,0.5040298
57495,0,0.44011658
57496,0,0.47700283
57497,0,0.44467315
57498,1,0.44546965
57499,0,0.77087253
57500,0,0.4830588
57501,1,0.48257062
57502,1,0.48394737
57503,1,0.44312024
57504,1,0.5032628
57505,0,0.5100966
57506,1,0.4745071
57507,1,0.43716946
57508,0,0.44342604
57509,1,0.5889952
57510,0,0.570847
57511,1,0.60687184
57512,0,0.510724
57513,1,0.45439807
57514,1,0.4762901
57515,1,0.63304937
57516,1,0.6969331
57517,1,0.6315777
57518,0,0.4383506
57519,0,0.4452985
57520,0,0.66117907
57521,0,0.43779325
57522,0,0.471639
57523,1,0.5017029
57524,0,0.45181137
57525,1,0.6038047
57526,0,0.45302942
57527,1,0.5522525
57528,1,0.5673244
57529,0,0.45674336
57530,0,0.45363462
57531,1,0.5308771
57532,1,0.4460531
57533,0,0.44196236
57534,1,0.4470612
57535,0,0.4627593
57536,0,0.48572475
57537,0,0.44058177
57538,0,0.46814334
57539,1,0.83598983
57540,1,0.46146244
57541,0,0.44665024
57542,0,0.43981734
57543,1,0.4536737
57544,1,0.47814628
57545,0,0.46687424
57546,1,0.51914674
57547,1,0.44734147
57548,0,0.5711021
57549,1,0.43894622
57550,0,0.69463515
57551,1,0.6101338
57552,0,0.4383129
57553,0,0.43852192
57554,0,0.44598126
57555,0,0.5077308
57556,1,0.44176623
57557,0,0.43881
57558,1,0.5224103
57559,0,0.46928546
57560,1,0.5195081
57561,0,0.43986005
57562,0,0.5809937
57563,0,0.5253949
57564,0,0.44294596
57565,0,0.53344154
57566,0,0.56705004
57567,0,0.4445808
57568,1,0.50453323
57569,1,0.46273464
57570,1,0.48409215
57571,0,0.47915205
57572,1,0.4497569
57573,1,0.4571944
57574,0,0.56827486
57575,1,0.4669843
57576,1,0.444024
57577,0,0.64769316
57578,1,0.5302507
57579,1,0.43736765
57580,0,0.4933118
57581,1,0.4578144
57582,1,0.4953209
57583,0,0.44006488
57584,0,0.4612006
57585,1,0.46000707
57586,1,0.4733442
57587,0,0.4442471
57588,1,0.5106347
57589,1,0.4931252
57590,0,0.48464578
57591,0,0.57417065
57592,0,0.52392775
57593,1,0.47406667
57594,1,0.5716507
57595,1,0.4524105
57596,0,0.44630557
57597,0,0.45127225
57598,0,0.44662267
57599,0,0.4489758
57600,0,0.47166866
57601,1,0.45885092
57602,0,0.45106766
57603,1,0.5375331
57604,0,0.48356426
57605,1,0.7047656
57606,1,0.46047077
57607,1,0.4782272
57608,1,0.4449426
57609,0,0.4540259
57610,0,0.4711677
57611,1,0.5720937
57612,0,0.4819651
57613,1,0.50647295
57614,0,0.45158303
57615,1,0.6268002
57616,0,0.44329408
57617,0,0.600263
57618,1,0.45209578
57619,0,0.6279776
57620,0,0.5162733
57621,0,0.45971012
57622,0,0.46602964
57623,1,0.4425091
57624,1,0.50965375
57625,1,0.4460395
57626,1,0.5320622
57627,0,0.47703287
57628,0,0.44256085
57629,0,0.4409263
57630,1,0.4945953
57631,0,0.52121717
57632,0,0.45358196
57633,1,0.6463576
57634,0,0.44428533
57635,0,0.5087676
57636,1,0.44372383
57637,1,0.6135027
57638,1,0.44553944
57639,0,0.44062197
57640,1,0.59476507
57641,0,0.5589309
57642,0,0.5933785
57643,1,0.697067
57644,0,0.5377797
57645,0,0.48130074
57646,0,0.5412693
57647,0,0.43918172
57648,0,0.478386
57649,0,0.44885308
57650,1,0.45025828
57651,1,0.4548184
57652,1,0.44741467
57653,1,0.45082062
57654,0,0.47221476
57655,0,0.5423227
57656,1,0.62840146
57657,0,0.446189
57658,0,0.48080164
57659,1,0.58697414
57660,0,0.46873608
57661,1,0.44092223
57662,0,0.5233674
57663,1,0.44557428
57664,0,0.43890083
57665,0,0.50111854
57666,0,0.4664708
57667,0,0.4365961
57668,0,0.54909784
57669,0,0.65071315
57670,0,0.4813371
57671,0,0.54573244
57672,0,0.5345322
57673,0,0.4710657
57674,0,0.5825316
57675,0,0.43996754
57676,1,0.43818393
57677,1,0.44039366
57678,1,0.5808488
57679,1,0.46686926
57680,1,0.59061146
57681,0,0.4498178
57682,1,0.49409485
57683,1,0.46555704
57684,1,0.44592768
57685,0,0.43871692
57686,0,0.5982038
57687,1,0.4892714
57688,1,0.5790686
57689,0,0.4386548
57690,1,0.46982548
57691,1,0.56040555
57692,0,0.4478736
57693,0,0.4776265
57694,0,0.51733774
57695,1,0.843594
57696,0,0.519775
57697,1,0.5973196
57698,1,0.64304096
57699,1,0.4553957
57700,0,0.43784758
57701,0,0.5025289
57702,1,0.5474886
57703,0,0.4471388
57704,1,0.6258156
57705,0,0.50391114
57706,1,0.45486256
57707,0,0.4457351
57708,0,0.4757479
57709,0,0.51981133
57710,1,0.5299413
57711,1,0.51017725
57712,1,0.6178896
57713,0,0.5158726
57714,1,0.44414267
57715,1,0.5142835
57716,1,0.44193342
57717,1,0.48167583
57718,0,0.46116927
57719,0,0.49600938
57720,1,0.54469144
57721,1,0.49179134
57722,0,0.44030482
57723,1,0.57867074
57724,0,0.5160752
57725,0,0.44030136
57726,0,0.44601807
57727,1,0.45487705
57728,0,0.48901373
57729,1,0.43764913
57730,1,0.6595464
57731,1,0.4589903
57732,0,0.4370986
57733,0,0.4455637
57734,0,0.45411155
57735,0,0.4463279
57736,1,0.53767264
57737,0,0.49386156
57738,0,0.554121
57739,1,0.5368321
57740,1,0.44017765
57741,1,0.48435545
57742,1,0.51986855
57743,0,0.4377584
57744,0,0.47477034
57745,1,0.7351378
57746,0,0.4360499
57747,1,0.65371346
57748,1,0.44642234
57749,0,0.5469502
57750,1,0.67053086
57751,1,0.60120493
57752,1,0.48297447
57753,1,0.4568084
57754,0,0.47413194
57755,0,0.531051
57756,1,0.59884435
57757,1,0.51356906
57758,1,0.56175184
57759,1,0.45331496
57760,0,0.44559038
57761,1,0.5255888
57762,1,0.4684794
57763,0,0.5399764
57764,0,0.45237708
57765,1,0.43865314
57766,1,0.4809283
57767,0,0.44860938
57768,0,0.44657773
57769,0,0.465855
57770,1,0.5019747
57771,0,0.4696283
57772,0,0.6833459
57773,1,0.49230903
57774,0,0.47142583
57775,0,0.44446558
57776,1,0.78039914
57777,0,0.5199796
57778,0,0.5086006
57779,1,0.74230385
57780,1,0.63563794
57781,0,0.46447033
57782,0,0.43984187
57783,1,0.48376417
57784,1,0.59885037
57785,1,0.7210101
57786,1,0.5277503
57787,1,0.4465791
57788,0,0.44383475
57789,0,0.46831113
57790,1,0.4428892
57791,0,0.4930343
57792,0,0.5270395
57793,1,0.44023058
57794,1,0.60117805
57795,1,0.59972024
57796,0,0.44562992
57797,1,0.5368156
57798,1,0.58437634
57799,0,0.44197193
57800,0,0.5412371
57801,0,0.46074414
57802,0,0.44433144
57803,1,0.5374459
57804,1,0.4880564
57805,0,0.4377974
57806,0,0.45895135
57807,0,0.55415326
57808,1,0.5455161
57809,1,0.6419139
57810,0,0.5168649
57811,1,0.44304502
57812,0,0.49068388
57813,0,0.43761498
57814,1,0.5037993
57815,0,0.44025835
57816,1,0.47684783
57817,1,0.43898112
57818,1,0.44817203
57819,1,0.4371592
57820,1,0.43718308
57821,1,0.47220805
57822,1,0.4450078
57823,1,0.44515616
57824,0,0.45967284
57825,1,0.44278613
57826,1,0.5845223
57827,0,0.44251612
57828,1,0.57102996
57829,0,0.44174424
57830,1,0.4948584
57831,0,0.4470797
57832,1,0.44104695
57833,1,0.4915841
57834,0,0.44672018
57835,0,0.5881972
57836,0,0.43743318
57837,1,0.45038664
57838,0,0.49890062
57839,1,0.47974828
57840,0,0.46233457
57841,0,0.49332264
57842,0,0.49092132
57843,0,0.53718776
57844,1,0.4580649
57845,1,0.579861
57846,0,0.49211085
57847,1,0.50880146
57848,0,0.44041276
57849,0,0.4905984
57850,0,0.48784682
57851,0,0.5356261
57852,0,0.552142
57853,1,0.5271401
57854,0,0.455178
57855,1,0.43881276
57856,0,0.43959332
57857,1,0.47205713
57858,1,0.5587608
57859,1,0.46564782
57860,0,0.4409361
57861,0,0.63927037
57862,1,0.52988154
57863,0,0.5069116
57864,0,0.4446507
57865,1,0.48205325
57866,1,0.43885437
57867,1,0.4456133
57868,1,0.441711
57869,1,0.6047023
57870,0,0.44482785
57871,1,0.5750079
57872,1,0.5221993
57873,1,0.63793534
57874,1,0.44902173
57875,1,0.5522338
57876,0,0.5389186
57877,0,0.45944262
57878,0,0.47216254
57879,0,0.4443565
57880,0,0.5917297
57881,0,0.45104718
57882,1,0.52892816
57883,1,0.57359195
57884,0,0.53236103
57885,0,0.49256057
57886,1,0.4601924
57887,1,0.44838265
57888,0,0.59102255
57889,0,0.49204457
57890,1,0.47334698
57891,0,0.49804768
57892,1,0.43604127
57893,1,0.44687477
57894,1,0.44411612
57895,0,0.52258986
57896,0,0.49439886
57897,0,0.43895045
57898,1,0.678326
57899,0,0.44283932
57900,0,0.44949535
57901,0,0.49086493
57902,0,0.6386613
57903,0,0.49048615
57904,0,0.44339183
57905,0,0.43901426
57906,0,0.43948516
57907,1,0.4407916
57908,1,0.81226915
57909,1,0.46983558
57910,0,0.56595004
57911,0,0.44088826
57912,1,0.44912606
57913,1,0.5593931
57914,1,0.44705766
57915,0,0.49092647
57916,0,0.49878234
57917,1,0.4391888
57918,0,0.4675595
57919,0,0.4383356
57920,0,0.45133635
57921,1,0.5031043
57922,0,0.4432325
57923,1,0.43944454
57924,1,0.49365312
57925,0,0.43707687
57926,1,0.44611403
57927,1,0.6269566
57928,0,0.44848236
57929,0,0.4367118
57930,1,0.46073076
57931,1,0.79718286
57932,0,0.49526522
57933,1,0.47376937
57934,1,0.6571651
57935,0,0.46627328
57936,0,0.57124996
57937,1,0.5989279
57938,0,0.4367478
57939,1,0.44928816
57940,0,0.44158497
57941,0,0.44901136
57942,0,0.44698572
57943,1,0.45045707
57944,0,0.4623606
57945,1,0.64113486
57946,1,0.6725153
57947,1,0.47510636
57948,1,0.513261
57949,1,0.45348054
57950,0,0.4512205
57951,0,0.44570255
57952,0,0.45773643
57953,0,0.46203554
57954,1,0.4381878
57955,0,0.45059815
57956,1,0.44007045
57957,1,0.49002337
57958,1,0.44348484
57959,1,0.5275807
57960,0,0.43465245
57961,1,0.6041291
57962,0,0.5350688
57963,1,0.5187294
57964,1,0.44881043
57965,0,0.44249892
57966,0,0.5327518
57967,0,0.4736866
57968,1,0.45592046
57969,0,0.5658401
57970,0,0.61585057
57971,1,0.46767032
57972,1,0.6797665
57973,1,0.6173522
57974,1,0.49859124
57975,1,0.45412964
57976,1,0.5295579
57977,0,0.5124084
57978,0,0.5787506
57979,1,0.5171046
57980,1,0.51994294
57981,0,0.5444584
57982,1,0.5670643
57983,1,0.54193604
57984,0,0.4862829
57985,1,0.49253026
57986,0,0.4463453
57987,0,0.6120828
57988,0,0.43970677
57989,1,0.45851335
57990,0,0.52415085
57991,1,0.46105906
57992,0,0.457689
57993,1,0.46076214
57994,0,0.46156612
57995,1,0.46491024
57996,0,0.48567036
57997,1,0.6024442
57998,1,0.46978843
57999,0,0.45257577
58000,0,0.43864873
58001,1,0.45649475
58002,1,0.6265365
58003,1,0.52599233
58004,0,0.44526455
58005,0,0.4572201
58006,1,0.5430517
58007,0,0.44170395
58008,0,0.59341776
58009,0,0.43974173
58010,0,0.45056227
58011,0,0.57381123
58012,0,0.44734797
58013,1,0.43794236
58014,1,0.44532225
58015,0,0.45790815
58016,0,0.44765592
58017,0,0.48425132
58018,1,0.62612367
58019,1,0.53218526
58020,0,0.46074778
58021,0,0.5603105
58022,0,0.6845448
58023,1,0.45729473
58024,1,0.49742967
58025,0,0.47158936
58026,1,0.44389153
58027,1,0.44877616
58028,0,0.5448946
58029,0,0.5056885
58030,0,0.4465303
58031,1,0.44931063
58032,1,0.5632664
58033,1,0.564819
58034,0,0.60611844
58035,1,0.57306737
58036,1,0.56748646
58037,1,0.6237802
58038,1,0.43957904
58039,0,0.43689916
58040,1,0.5940368
58041,0,0.54653645
58042,1,0.45520645
58043,1,0.54141
58044,0,0.4518539
58045,0,0.46487263
58046,1,0.521229
58047,1,0.54011285
58048,1,0.4917017
58049,0,0.5104759
58050,0,0.51276547
58051,1,0.44298366
58052,1,0.5325793
58053,0,0.4530968
58054,0,0.5387765
58055,1,0.4626791
58056,0,0.4453839
58057,0,0.45723426
58058,0,0.45644906
58059,1,0.8010126
58060,1,0.6118868
58061,0,0.48343408
58062,1,0.4445525
58063,1,0.44934365
58064,0,0.49206963
58065,1,0.553889
58066,0,0.44288123
58067,1,0.46737275
58068,1,0.4736488
58069,0,0.4409188
58070,1,0.5318825
58071,0,0.5313003
58072,1,0.445138
58073,0,0.5082478
58074,0,0.49556342
58075,0,0.59557986
58076,1,0.45427048
58077,0,0.44860205
58078,1,0.46599835
58079,0,0.43527448
58080,1,0.4434851
58081,1,0.43713075
58082,1,0.59928644
58083,0,0.4611202
58084,1,0.64295685
58085,1,0.46193954
58086,0,0.68652874
58087,0,0.45259267
58088,0,0.4555711
58089,0,0.4462534
58090,1,0.52053356
58091,1,0.5073932
58092,1,0.6566027
58093,0,0.5018573
58094,0,0.47609887
58095,1,0.53275263
58096,0,0.44890976
58097,1,0.5621042
58098,0,0.44042298
58099,0,0.49652904
58100,1,0.5233361
58101,1,0.67042875
58102,0,0.521638
58103,1,0.68191135
58104,0,0.49266708
58105,1,0.48928556
58106,0,0.594612
58107,1,0.5749941
58108,0,0.4410709
58109,0,0.46092123
58110,1,0.44132024
58111,0,0.51078475
58112,1,0.5222326
58113,1,0.53823984
58114,1,0.57995456
58115,1,0.7840202
58116,0,0.50979835
58117,1,0.55548733
58118,1,0.57862514
58119,1,0.44277304
58120,1,0.54173857
58121,0,0.52911454
58122,0,0.4842242
58123,1,0.4374397
58124,0,0.44145796
58125,1,0.5175612
58126,0,0.49478495
58127,0,0.45895395
58128,1,0.65745646
58129,1,0.6297729
58130,0,0.4497592
58131,1,0.47260454
58132,1,0.6384754
58133,1,0.5582038
58134,0,0.46740875
58135,1,0.5717145
58136,0,0.6071533
58137,1,0.63383067
58138,0,0.43872207
58139,0,0.5030186
58140,0,0.4934934
58141,0,0.58003813
58142,1,0.4440367
58143,0,0.451145
58144,1,0.54550624
58145,1,0.44691992
58146,1,0.44042087
58147,1,0.5462565
58148,0,0.45480356
58149,0,0.52903336
58150,1,0.81968516
58151,1,0.6053435
58152,0,0.4483805
58153,1,0.5337283
58154,0,0.4492018
58155,0,0.4710992
58156,0,0.46310705
58157,1,0.4936672
58158,1,0.441569
58159,0,0.53877807
58160,0,0.5900948
58161,1,0.687041
58162,1,0.486371
58163,1,0.48845994
58164,1,0.45657545
58165,1,0.5148915
58166,1,0.6365937
58167,0,0.5072924
58168,0,0.4470657
58169,1,0.43900007
58170,1,0.473214
58171,0,0.56757647
58172,1,0.5591974
58173,1,0.50807756
58174,1,0.51825696
58175,0,0.47588187
58176,1,0.51805586
58177,0,0.4580243
58178,1,0.47323242
58179,1,0.49425548
58180,0,0.49568546
58181,0,0.48623928
58182,0,0.58494854
58183,1,0.4545937
58184,1,0.5068439
58185,1,0.43868756
58186,0,0.48420474
58187,0,0.44915974
58188,0,0.46703598
58189,1,0.47943735
58190,0,0.682032
58191,0,0.46008477
58192,0,0.47150788
58193,0,0.46238106
58194,0,0.44441712
58195,1,0.7508628
58196,1,0.5612104
58197,0,0.54752636
58198,1,0.4430275
58199,1,0.528579
