,train,train_pred
59429,1,0.43608266
59430,0,0.44668794
59431,0,0.52027357
59432,0,0.44353005
59433,1,0.45279837
59434,1,0.45501143
59435,0,0.589408
59436,1,0.6091912
59437,0,0.476096
59438,0,0.4537369
59439,1,0.5460268
59440,1,0.7077349
59441,1,0.52239853
59442,0,0.5579864
59443,1,0.51291305
59444,1,0.4780925
59445,1,0.44303083
59446,0,0.51846623
59447,0,0.4379498
59448,1,0.56799746
59449,0,0.45097125
59450,1,0.4486137
59451,1,0.52637446
59452,0,0.44142187
59453,0,0.68438476
59454,0,0.4497215
59455,0,0.43747416
59456,0,0.72687787
59457,1,0.475022
59458,1,0.43656206
59459,1,0.45113578
59460,1,0.43842766
59461,1,0.43746746
59462,0,0.5372484
59463,1,0.50824195
59464,1,0.5273756
59465,0,0.54125214
59466,1,0.5169954
59467,1,0.4523532
59468,0,0.6129133
59469,0,0.52873933
59470,0,0.44334307
59471,1,0.6189185
59472,0,0.48422682
59473,0,0.43725985
59474,1,0.4892892
59475,0,0.44472536
59476,0,0.50726205
59477,0,0.49813387
59478,0,0.4486685
59479,0,0.4396076
59480,0,0.46671623
59481,0,0.45697317
59482,0,0.75126076
59483,1,0.48862475
59484,0,0.4491171
59485,0,0.44501126
59486,0,0.51286954
59487,1,0.7625165
59488,1,0.48981792
59489,1,0.44874036
59490,0,0.463155
59491,0,0.5286124
59492,1,0.45647684
59493,0,0.44090104
59494,1,0.44683367
59495,1,0.47037533
59496,1,0.53377724
59497,1,0.5005181
59498,1,0.5999537
59499,1,0.4542833
59500,0,0.46740374
59501,0,0.5168034
59502,0,0.44152465
59503,0,0.5579976
59504,1,0.5134514
59505,1,0.47767046
59506,1,0.55005205
59507,1,0.48158768
59508,1,0.4623246
59509,0,0.44272774
59510,0,0.4674687
59511,0,0.70062226
59512,0,0.5151018
59513,0,0.5433591
59514,1,0.4430921
59515,1,0.5369725
59516,0,0.5234027
59517,0,0.44644022
59518,0,0.60441166
59519,1,0.5428984
59520,1,0.5942278
59521,0,0.44295698
59522,0,0.48393115
59523,1,0.44066587
59524,0,0.61604047
59525,1,0.44156182
59526,1,0.5048761
59527,0,0.5415366
59528,0,0.45661673
59529,0,0.45321828
59530,1,0.49550638
59531,1,0.44562584
59532,0,0.4660779
59533,0,0.5514889
59534,0,0.44112167
59535,0,0.465438
59536,1,0.5662219
59537,0,0.597188
59538,0,0.44289255
59539,1,0.54006386
59540,0,0.4427392
59541,1,0.5699855
59542,1,0.4669144
59543,1,0.48480645
59544,0,0.45737985
59545,1,0.5032772
59546,0,0.44699565
59547,0,0.4449846
59548,0,0.53188294
59549,0,0.4426684
59550,0,0.47191516
59551,1,0.44488588
59552,0,0.49341652
59553,0,0.4394044
59554,0,0.46262556
59555,1,0.47604436
59556,1,0.46568117
59557,0,0.5469289
59558,1,0.47757125
59559,1,0.44128245
59560,1,0.44248697
59561,0,0.44051337
59562,0,0.45706692
59563,0,0.54327947
59564,1,0.55236906
59565,1,0.45569664
59566,0,0.4398333
59567,0,0.66268235
59568,0,0.49505734
59569,0,0.5023591
59570,1,0.43613896
59571,1,0.5682357
59572,1,0.5365836
59573,1,0.45832184
59574,0,0.45448157
59575,0,0.48945197
59576,1,0.46671113
59577,0,0.44597104
59578,1,0.440212
59579,0,0.6049653
59580,0,0.48582387
59581,1,0.47323558
59582,1,0.58074677
59583,0,0.58511657
59584,0,0.66433674
59585,0,0.44910607
59586,0,0.46636683
59587,0,0.43968335
59588,0,0.7215689
59589,1,0.5958277
59590,1,0.43795162
59591,0,0.44354394
59592,1,0.44038367
59593,0,0.4992497
59594,0,0.43901017
59595,1,0.48176578
59596,0,0.46491715
59597,1,0.53841484
59598,1,0.5627128
59599,1,0.45047748
59600,0,0.4917597
59601,0,0.48849374
59602,1,0.5942781
59603,1,0.5166655
59604,1,0.47377858
59605,1,0.6221773
59606,1,0.47157064
59607,0,0.4670424
59608,0,0.4391751
59609,0,0.4575258
59610,0,0.489501
59611,0,0.4605254
59612,0,0.5274621
59613,0,0.4638584
59614,1,0.5411338
59615,0,0.5031224
59616,0,0.53286475
59617,0,0.7156484
59618,0,0.47767416
59619,1,0.59029377
59620,0,0.4912002
59621,0,0.4430154
59622,1,0.4637862
59623,1,0.64891535
59624,1,0.47208747
59625,1,0.43781924
59626,0,0.44777247
59627,1,0.44970575
59628,1,0.43748468
59629,1,0.44360417
59630,0,0.50741696
59631,1,0.65311927
59632,0,0.44686362
59633,1,0.45203707
59634,0,0.5089134
59635,0,0.5004437
59636,1,0.6571741
59637,0,0.46542758
59638,0,0.5314226
59639,0,0.47343963
59640,0,0.4911073
59641,1,0.4393264
59642,0,0.45152837
59643,1,0.44632086
59644,1,0.6688421
59645,0,0.6399381
59646,1,0.47006157
59647,1,0.47855207
59648,1,0.46203592
59649,1,0.5921776
59650,0,0.43814817
59651,1,0.48922533
59652,0,0.5924871
59653,0,0.4748034
59654,1,0.60950434
59655,0,0.4464196
59656,1,0.46639276
59657,0,0.44708294
59658,0,0.43897057
59659,1,0.66145784
59660,1,0.45457476
59661,1,0.48457053
59662,1,0.5085846
59663,0,0.43704808
59664,1,0.5951293
59665,0,0.49288395
59666,0,0.49684185
59667,1,0.45652846
59668,1,0.45954636
59669,1,0.68935543
59670,1,0.4436669
59671,0,0.47027272
59672,1,0.5019603
59673,0,0.4388109
59674,0,0.55121243
59675,0,0.5839727
59676,1,0.5869651
59677,0,0.4438073
59678,1,0.57764673
59679,1,0.4564916
59680,1,0.50883114
59681,1,0.44914368
59682,0,0.43924198
59683,0,0.5374481
59684,0,0.53727335
59685,0,0.4389295
59686,1,0.5643034
59687,1,0.44406348
59688,0,0.44827098
59689,0,0.43980193
59690,1,0.48514134
59691,0,0.45297903
59692,1,0.5833404
59693,0,0.4996787
59694,1,0.5380814
59695,0,0.5274485
59696,1,0.5657943
59697,0,0.4558985
59698,0,0.44016397
59699,0,0.45294586
59700,0,0.5040404
59701,1,0.5739869
59702,0,0.44019186
59703,1,0.4418311
59704,1,0.73118085
59705,0,0.5721697
59706,0,0.52249575
59707,0,0.43976545
59708,0,0.46252388
59709,0,0.5137791
59710,0,0.4396811
59711,0,0.6092914
59712,1,0.51333904
59713,0,0.4784407
59714,0,0.44910857
59715,1,0.4434133
59716,1,0.4427065
59717,1,0.5161388
59718,0,0.45828155
59719,0,0.45499557
59720,1,0.45769277
59721,1,0.4647404
59722,0,0.45789886
59723,1,0.46913728
59724,0,0.48133522
59725,1,0.66230166
59726,1,0.47160777
59727,1,0.62146086
59728,1,0.5783764
59729,0,0.4675479
59730,0,0.48163325
59731,0,0.51856875
59732,0,0.4455245
59733,0,0.4488669
59734,0,0.45928997
59735,0,0.46263653
59736,0,0.44152343
59737,1,0.49293575
59738,1,0.5843125
59739,0,0.4478712
59740,0,0.61706436
59741,1,0.44785523
59742,1,0.477081
59743,0,0.56191844
59744,0,0.44725657
59745,0,0.44202906
59746,0,0.43599856
59747,1,0.7462168
59748,1,0.65675265
59749,0,0.47772878
59750,0,0.4478701
59751,0,0.44534537
59752,0,0.4383667
59753,1,0.70187896
59754,0,0.4382197
59755,0,0.58851385
59756,0,0.5245174
59757,1,0.4472641
59758,1,0.49459207
59759,1,0.52556765
59760,0,0.5140679
59761,0,0.47777712
59762,1,0.52463216
59763,0,0.4422788
59764,1,0.47684318
59765,0,0.4760692
59766,0,0.51901597
59767,0,0.47603312
59768,0,0.44556662
59769,1,0.48865083
59770,0,0.4679493
59771,0,0.5291961
59772,0,0.46862182
59773,1,0.47201467
59774,1,0.46520108
59775,0,0.44764912
59776,0,0.4898511
59777,0,0.4484348
59778,1,0.5734266
59779,0,0.64694667
59780,1,0.57250494
59781,1,0.58318067
59782,1,0.581039
59783,1,0.55464447
59784,0,0.46199304
59785,1,0.4932146
59786,1,0.61967045
59787,1,0.5185877
59788,1,0.56673187
59789,1,0.507704
59790,0,0.43499333
59791,1,0.7825276
59792,1,0.4779424
59793,1,0.43822765
59794,0,0.71279895
59795,1,0.5409097
59796,0,0.537939
59797,0,0.49339193
59798,1,0.4588167
59799,0,0.5267346
59800,0,0.46348706
59801,1,0.6086319
59802,0,0.5345007
59803,1,0.47170684
59804,0,0.5298204
59805,1,0.45677942
59806,1,0.47382644
59807,0,0.45243245
59808,0,0.43920425
59809,0,0.49205154
59810,1,0.5429003
59811,1,0.51457417
59812,1,0.46034434
59813,1,0.44930497
59814,0,0.48258683
59815,1,0.5824894
59816,0,0.48662832
59817,1,0.5228988
59818,1,0.45397735
59819,1,0.46115974
59820,1,0.5001498
59821,0,0.5440264
59822,0,0.48964682
59823,1,0.55438507
59824,1,0.52349555
59825,1,0.6173148
59826,1,0.4425724
59827,0,0.6167023
59828,0,0.5119594
59829,1,0.51578116
59830,1,0.5176032
59831,0,0.5323237
59832,1,0.48696777
59833,0,0.43925697
59834,1,0.43728647
59835,1,0.44706878
59836,1,0.62267977
59837,1,0.58585
59838,0,0.6257163
59839,1,0.5944429
59840,0,0.4379254
59841,1,0.6564293
59842,1,0.5135001
59843,1,0.44122645
59844,1,0.47755876
59845,1,0.54041415
59846,1,0.49826604
59847,1,0.51265883
59848,1,0.43864837
59849,1,0.5353822
59850,1,0.46135268
59851,1,0.5815831
59852,0,0.53677446
59853,1,0.5682547
59854,1,0.65205926
59855,0,0.45444438
59856,1,0.6091829
59857,1,0.4930837
59858,0,0.45885384
59859,0,0.46738216
59860,1,0.4395631
59861,1,0.44854012
59862,1,0.461685
59863,0,0.5027657
59864,0,0.43588015
59865,0,0.4560965
59866,0,0.44543952
59867,0,0.52017456
59868,1,0.5694583
59869,0,0.47119567
59870,0,0.44686735
59871,1,0.4392177
59872,0,0.48847657
59873,1,0.5108524
59874,0,0.57565504
59875,1,0.53286356
59876,0,0.4704158
59877,1,0.52752405
59878,0,0.467043
59879,1,0.4613557
59880,0,0.44798625
59881,0,0.5151629
59882,1,0.52198184
59883,1,0.43798923
59884,1,0.4557745
59885,1,0.6004615
59886,0,0.43797138
59887,1,0.45796993
59888,0,0.45789924
59889,0,0.45005697
59890,0,0.44121996
59891,1,0.45958278
59892,1,0.6165534
59893,1,0.44413072
59894,1,0.45756018
59895,1,0.45844057
59896,0,0.46592724
59897,1,0.4382187
59898,1,0.5024019
59899,0,0.448593
59900,1,0.4813503
59901,0,0.44885117
59902,1,0.44101408
59903,1,0.54829335
59904,1,0.5552431
59905,1,0.51542336
59906,0,0.45761952
59907,0,0.6416895
59908,1,0.44409654
59909,0,0.48478988
59910,0,0.4631485
59911,1,0.44447035
59912,1,0.51307875
59913,0,0.4949863
59914,1,0.4433509
59915,1,0.4368597
59916,1,0.467744
59917,1,0.7534361
59918,0,0.43860507
59919,1,0.55410606
59920,0,0.47713524
59921,0,0.72596115
59922,0,0.5934536
59923,1,0.5605503
59924,1,0.5842077
59925,0,0.5887305
59926,1,0.44693992
59927,0,0.5837347
59928,1,0.44143263
59929,0,0.53740966
59930,0,0.4529927
59931,0,0.45344347
59932,0,0.48612732
59933,0,0.508063
59934,1,0.54440296
59935,0,0.5442803
59936,0,0.45182538
59937,0,0.50665975
59938,0,0.45712322
59939,1,0.6045382
59940,0,0.52765965
59941,0,0.44969824
59942,0,0.5544936
59943,0,0.52153265
59944,0,0.5173554
59945,0,0.64349604
59946,1,0.4376537
59947,0,0.45184505
59948,1,0.46832022
59949,0,0.48605493
59950,0,0.4501467
59951,1,0.53726304
59952,0,0.47240525
59953,0,0.7008746
59954,1,0.57392234
59955,1,0.72760063
59956,0,0.5348104
59957,1,0.477538
59958,0,0.5357282
59959,0,0.56076294
59960,0,0.4697076
59961,0,0.44746688
59962,1,0.44094712
59963,0,0.43865323
59964,0,0.47743666
59965,1,0.4457248
59966,1,0.43758935
59967,0,0.5104514
59968,1,0.57965827
59969,0,0.51267695
59970,0,0.4461479
59971,0,0.5127964
59972,0,0.65559936
59973,0,0.46798027
59974,1,0.523902
59975,1,0.48574626
59976,1,0.6473387
59977,1,0.4483746
59978,1,0.45905125
59979,1,0.48064137
59980,1,0.49747357
59981,1,0.5603672
59982,1,0.443203
59983,0,0.45336798
59984,0,0.44061026
59985,0,0.4493646
59986,0,0.6600783
59987,0,0.45447847
59988,1,0.44564214
59989,1,0.47734115
59990,0,0.44053248
59991,0,0.4765217
59992,0,0.5469054
59993,1,0.44736513
59994,1,0.44710243
59995,0,0.44971767
59996,1,0.45418903
59997,1,0.5437679
59998,0,0.49945664
59999,0,0.44706243
60000,0,0.49706382
60001,1,0.44587547
60002,0,0.46668616
60003,0,0.55633736
60004,0,0.44497603
60005,1,0.5352108
60006,1,0.4827159
60007,0,0.4408192
60008,0,0.5847174
60009,1,0.43665954
60010,1,0.5471026
60011,1,0.48433098
60012,1,0.44682002
60013,0,0.5187942
60014,0,0.44805
60015,0,0.488691
60016,0,0.44114774
60017,1,0.45062065
60018,1,0.4652501
60019,1,0.49866283
60020,0,0.54929835
60021,0,0.45306265
60022,1,0.4399167
60023,1,0.7686064
60024,0,0.4746132
60025,0,0.51499045
60026,0,0.50917464
60027,0,0.5458292
60028,0,0.4421846
60029,0,0.44885677
60030,0,0.5526282
60031,1,0.4396145
60032,0,0.45116502
60033,0,0.43870425
60034,1,0.48920527
60035,1,0.4680495
60036,0,0.4383964
60037,1,0.48896652
60038,0,0.525349
60039,1,0.5046665
60040,0,0.43915072
60041,0,0.45959818
60042,1,0.4442155
60043,1,0.5944195
60044,0,0.44490713
60045,0,0.44514972
60046,0,0.45858073
60047,1,0.6352791
60048,1,0.49387226
60049,1,0.44191006
60050,0,0.56322485
60051,1,0.45110264
60052,0,0.4469322
60053,0,0.5169468
60054,0,0.44355696
60055,1,0.5445576
60056,1,0.43621382
60057,0,0.44398838
60058,1,0.45923588
60059,0,0.46421212
60060,1,0.4411767
60061,1,0.44447523
60062,1,0.4449196
60063,0,0.46330917
60064,1,0.65034854
60065,1,0.44766155
60066,0,0.4416847
60067,1,0.4945441
60068,1,0.64476043
60069,1,0.50827307
60070,0,0.4818596
60071,1,0.51363856
60072,0,0.44888833
60073,1,0.5728224
60074,1,0.58315754
60075,1,0.5967988
60076,1,0.5149507
60077,0,0.6478507
60078,1,0.4855873
60079,0,0.44529516
60080,0,0.4436866
60081,0,0.45626852
60082,1,0.51964766
60083,0,0.67430174
60084,1,0.45073155
60085,1,0.48734245
60086,1,0.5690253
60087,1,0.46708775
60088,0,0.45459324
60089,0,0.44449377
60090,0,0.5215724
60091,0,0.45131266
60092,0,0.46166185
60093,1,0.5266495
60094,1,0.5399331
60095,1,0.4485554
60096,1,0.78883225
60097,1,0.460483
60098,1,0.483407
60099,0,0.43719286
60100,0,0.4637935
60101,1,0.45178556
60102,0,0.4756012
60103,0,0.44932872
60104,1,0.5052043
60105,1,0.46677658
60106,0,0.45620012
60107,1,0.4378398
60108,0,0.6024115
60109,1,0.4444077
60110,0,0.45526943
60111,0,0.47875974
60112,1,0.52761716
60113,1,0.43715894
60114,0,0.49647474
60115,0,0.45075664
60116,0,0.44845092
60117,1,0.442739
60118,0,0.6075219
60119,0,0.60704595
60120,1,0.4609946
60121,1,0.45520273
60122,0,0.4959195
60123,1,0.45519844
60124,1,0.49743497
60125,0,0.44965264
60126,0,0.61852634
60127,0,0.47260526
60128,0,0.53517133
60129,1,0.5606357
60130,0,0.44269583
60131,0,0.5193043
60132,0,0.48851132
60133,1,0.5964907
60134,0,0.4454656
60135,0,0.46283767
60136,1,0.74435765
60137,0,0.45914719
60138,0,0.43856847
60139,1,0.4545424
60140,0,0.43808347
60141,1,0.48224702
60142,0,0.45585334
60143,1,0.44562304
60144,1,0.4439704
60145,0,0.44902146
60146,0,0.8075947
60147,1,0.5002056
60148,0,0.44731113
60149,0,0.658648
60150,1,0.44474766
60151,0,0.47020882
60152,0,0.44965765
60153,0,0.7212733
60154,0,0.43757516
60155,1,0.509731
60156,0,0.439918
60157,1,0.5527671
60158,1,0.56531274
60159,0,0.5577471
60160,1,0.520778
60161,0,0.5060999
60162,1,0.44715676
60163,1,0.5229247
60164,0,0.48404834
60165,1,0.5475051
60166,0,0.52400684
60167,1,0.45068243
60168,1,0.5420509
60169,0,0.48417273
60170,0,0.44299826
60171,1,0.4411784
60172,0,0.5554772
60173,1,0.46968806
60174,1,0.4412039
60175,0,0.44078892
60176,1,0.44833
60177,1,0.4462213
60178,0,0.43640175
60179,0,0.49261835
60180,1,0.4850311
60181,0,0.43947554
60182,1,0.44561777
60183,1,0.5302349
60184,1,0.43939033
60185,1,0.44997928
60186,0,0.48199433
60187,0,0.47759074
60188,0,0.44975987
60189,0,0.494091
60190,1,0.69906884
60191,1,0.44799224
60192,0,0.48162672
60193,0,0.47031096
60194,1,0.4812038
60195,1,0.5207477
60196,1,0.4763178
60197,0,0.4375055
60198,0,0.50700784
60199,1,0.56885177
60200,0,0.4443016
60201,0,0.44647908
60202,1,0.72927254
60203,1,0.5384276
60204,1,0.47411078
60205,1,0.44666728
60206,0,0.4965161
60207,0,0.44242156
60208,1,0.7641875
60209,0,0.5183243
60210,0,0.5526539
60211,0,0.589206
60212,1,0.5577696
60213,1,0.49195695
60214,0,0.52924573
60215,1,0.5286165
60216,1,0.4550219
60217,0,0.5039423
60218,0,0.44291583
60219,1,0.47323942
60220,1,0.44663817
60221,1,0.48859593
60222,1,0.5918129
60223,0,0.57296604
60224,1,0.4526871
60225,0,0.4625354
60226,1,0.6463949
60227,1,0.4455709
60228,0,0.50179815
60229,1,0.52169114
60230,1,0.52546394
60231,1,0.51823586
60232,0,0.4471997
60233,0,0.47066355
60234,1,0.49860817
60235,1,0.6925139
60236,1,0.49104196
60237,0,0.44119146
60238,0,0.4468015
60239,1,0.48558515
60240,1,0.52976346
60241,1,0.6199087
60242,0,0.48752534
60243,1,0.7027015
60244,0,0.46189025
60245,0,0.4447619
60246,0,0.4444856
60247,1,0.45644632
60248,0,0.43824056
60249,0,0.4420735
60250,1,0.4930871
60251,0,0.47000808
60252,0,0.4873118
60253,1,0.48390582
60254,0,0.451503
60255,0,0.527352
60256,1,0.4880346
60257,1,0.53587455
60258,0,0.4449374
60259,0,0.44796497
60260,1,0.6753658
60261,1,0.4898305
60262,0,0.52478015
60263,1,0.5507279
60264,0,0.47361687
60265,1,0.5179625
60266,1,0.4858851
60267,1,0.47668374
60268,1,0.5221583
60269,0,0.46024266
60270,1,0.44407
60271,1,0.6918848
60272,1,0.46028483
60273,1,0.43949714
60274,1,0.4564107
60275,0,0.49084732
60276,1,0.5215601
60277,1,0.5084708
60278,0,0.5200551
60279,0,0.45197085
60280,1,0.43815413
60281,1,0.44764644
60282,1,0.5337515
60283,1,0.45991123
60284,0,0.45048484
60285,1,0.5371872
60286,0,0.46114218
60287,0,0.43424186
60288,0,0.58130723
60289,0,0.5176917
60290,1,0.6109374
60291,1,0.5059726
60292,0,0.43757635
60293,1,0.5364358
60294,0,0.44834536
60295,0,0.4657146
60296,0,0.4748397
60297,1,0.43672332
60298,1,0.48488703
60299,1,0.55422354
60300,1,0.43948746
60301,1,0.44550055
60302,0,0.43922403
60303,0,0.4452646
60304,0,0.44491702
60305,0,0.5730055
60306,0,0.45661643
60307,0,0.45960724
60308,1,0.48303172
60309,1,0.48630682
60310,1,0.4588938
60311,0,0.45474872
60312,0,0.46675107
60313,1,0.4974853
60314,1,0.43774813
60315,1,0.5623924
60316,0,0.6111028
60317,1,0.5216197
60318,1,0.6005944
60319,0,0.44391394
60320,0,0.5307352
60321,1,0.43782642
60322,0,0.49326518
60323,0,0.44085434
60324,0,0.5459279
60325,0,0.44580194
60326,1,0.46791264
60327,1,0.5327702
60328,1,0.49135217
60329,0,0.43587473
60330,0,0.48680732
60331,1,0.4988988
60332,0,0.48932067
60333,1,0.67262506
60334,0,0.5432357
60335,1,0.6596172
60336,1,0.59223676
60337,0,0.4413559
60338,1,0.48026147
60339,0,0.43728983
60340,1,0.45633578
60341,1,0.6361986
60342,0,0.45678943
60343,0,0.4402673
60344,0,0.44798568
60345,1,0.45818573
60346,1,0.44825992
60347,1,0.5899291
60348,0,0.43689403
60349,1,0.6189297
60350,0,0.51006377
60351,0,0.6620462
60352,1,0.6143268
60353,1,0.50387335
60354,1,0.44901305
60355,0,0.47112143
60356,0,0.5221211
60357,1,0.56615776
60358,1,0.46246034
60359,1,0.4422329
60360,0,0.47790688
60361,1,0.4432551
60362,0,0.53504056
60363,1,0.46050495
60364,0,0.43779072
60365,0,0.43904123
60366,0,0.55450714
60367,1,0.68449
60368,0,0.51540047
60369,1,0.61565596
60370,1,0.45212862
60371,1,0.5402157
60372,1,0.44442147
60373,1,0.43951693
60374,0,0.46514308
60375,0,0.54318935
60376,1,0.5176025
60377,0,0.48336288
60378,1,0.6066488
60379,0,0.48876807
60380,0,0.5041826
60381,1,0.62829715
60382,1,0.45855173
60383,0,0.45519853
60384,1,0.44633675
60385,1,0.4426365
60386,0,0.4465234
60387,1,0.5203558
60388,0,0.43715128
60389,1,0.4410167
60390,1,0.49257433
60391,1,0.53724617
60392,1,0.44029427
60393,0,0.5126979
60394,1,0.4901096
60395,0,0.53614795
60396,0,0.4595871
60397,1,0.44166315
60398,0,0.48578098
60399,0,0.45698667
60400,1,0.4391403
60401,0,0.43962234
60402,0,0.5503366
60403,0,0.74677694
60404,1,0.7043186
60405,1,0.51441807
60406,1,0.5181383
60407,1,0.5201469
60408,1,0.46489742
60409,0,0.5421241
60410,1,0.54491025
60411,0,0.579125
60412,0,0.44383135
60413,1,0.44312355
60414,0,0.58845043
60415,0,0.43766788
60416,0,0.45876074
60417,1,0.5407282
60418,0,0.47762403
60419,0,0.4498769
60420,0,0.5367658
60421,0,0.48041815
60422,0,0.44063768
60423,0,0.4372469
60424,1,0.46357417
60425,1,0.43840346
60426,0,0.464937
60427,0,0.5941114
60428,0,0.4717352
60429,0,0.46749517
60430,0,0.44541985
60431,0,0.4884439
60432,1,0.5846515
60433,1,0.5260205
60434,1,0.50588614
60435,1,0.51209366
60436,0,0.68366545
60437,0,0.44750798
60438,1,0.4734981
60439,0,0.45574212
60440,0,0.56414056
60441,1,0.45076016
60442,1,0.48497996
60443,0,0.43858472
60444,1,0.5546587
60445,1,0.5135634
60446,0,0.45312044
60447,0,0.44031247
60448,1,0.54889494
60449,0,0.4369202
60450,1,0.56578
60451,0,0.717877
60452,0,0.4524143
60453,0,0.45819837
60454,1,0.6593604
60455,0,0.47786954
60456,1,0.57299757
60457,1,0.61710465
60458,1,0.5264365
60459,0,0.68538207
60460,0,0.44272667
60461,0,0.4868864
60462,0,0.47106534
60463,1,0.44218138
60464,0,0.554138
60465,0,0.7676233
60466,0,0.5065064
60467,0,0.514038
60468,0,0.4542088
60469,1,0.4469724
60470,1,0.48142737
60471,1,0.44315112
60472,0,0.5072003
60473,1,0.44926485
60474,1,0.45190522
60475,1,0.4631944
60476,1,0.49354503
60477,1,0.5633735
60478,0,0.52215886
60479,1,0.63588244
60480,0,0.5539118
60481,1,0.52737385
60482,1,0.47558555
60483,1,0.49057278
60484,1,0.49606794
60485,1,0.60178906
60486,1,0.43908682
60487,1,0.5159055
60488,0,0.45683464
60489,1,0.6116784
60490,0,0.43776545
60491,0,0.45127866
60492,0,0.57048976
60493,1,0.44656336
60494,0,0.561846
60495,1,0.46362528
60496,0,0.4606063
60497,0,0.6000872
60498,0,0.45882878
60499,0,0.4382012
60500,0,0.4386558
60501,1,0.62977356
60502,0,0.45713338
60503,1,0.51035154
60504,0,0.45378217
60505,0,0.5330632
60506,1,0.44042122
60507,0,0.4973695
60508,1,0.4512879
60509,0,0.4370416
60510,1,0.45197773
60511,1,0.4597347
60512,1,0.49701774
60513,1,0.82003933
60514,1,0.4622165
60515,0,0.6869259
60516,0,0.4514932
60517,0,0.5669588
60518,1,0.5201277
60519,1,0.549026
60520,1,0.5761886
60521,1,0.5234894
60522,1,0.65467465
60523,0,0.48092353
60524,0,0.44448072
60525,0,0.44347367
60526,1,0.4484558
60527,0,0.45306337
60528,0,0.44173595
60529,1,0.48177868
60530,1,0.4604839
60531,1,0.44682375
60532,0,0.44954613
60533,1,0.51744014
60534,1,0.49850863
60535,0,0.5281881
60536,0,0.4598596
60537,0,0.46582732
60538,1,0.6176095
60539,0,0.4905822
60540,1,0.68294114
60541,0,0.63092154
60542,0,0.45268616
60543,1,0.4413611
60544,0,0.57683104
60545,0,0.44444284
60546,0,0.5168311
60547,1,0.4986199
60548,0,0.5403896
60549,0,0.44517022
60550,1,0.45083213
60551,0,0.44833842
60552,1,0.45049995
60553,0,0.49003887
60554,0,0.4918508
60555,1,0.5828563
60556,0,0.4443212
60557,0,0.46890536
60558,0,0.4377912
60559,1,0.450994
60560,1,0.49516746
60561,0,0.56028855
60562,0,0.52350587
60563,1,0.44900647
60564,0,0.48427302
60565,0,0.46746162
60566,1,0.44584274
60567,0,0.4455522
60568,0,0.4390385
60569,0,0.4543647
60570,0,0.4454138
60571,1,0.4607294
60572,0,0.43890506
60573,1,0.44134864
60574,1,0.43766466
60575,1,0.4390346
60576,0,0.5170453
60577,0,0.6138449
60578,0,0.43591386
60579,0,0.4372923
60580,0,0.4394615
60581,0,0.48622563
60582,0,0.44176748
60583,0,0.439547
60584,0,0.44431317
60585,0,0.44200882
60586,0,0.45894456
60587,1,0.5159986
60588,1,0.4905383
60589,1,0.4489621
60590,0,0.63319653
60591,1,0.58560324
60592,1,0.53309274
60593,1,0.6236848
60594,1,0.45701095
60595,0,0.44818586
60596,0,0.5026212
60597,1,0.53806835
60598,1,0.44347078
60599,1,0.45165008
60600,1,0.54185927
60601,1,0.4707856
60602,0,0.5830693
60603,0,0.5467994
60604,0,0.44624585
60605,0,0.44946742
60606,0,0.45544934
60607,1,0.47902822
60608,0,0.5879846
60609,0,0.44845486
60610,1,0.4790686
60611,1,0.46496373
60612,0,0.480687
60613,0,0.4734135
60614,0,0.46213877
60615,1,0.4368195
60616,1,0.52617896
60617,0,0.5230053
60618,0,0.44318667
60619,1,0.4565079
60620,1,0.46061218
60621,0,0.5225961
60622,1,0.46594498
60623,1,0.45984417
60624,1,0.49804294
60625,0,0.45869482
60626,0,0.4444115
60627,0,0.44773796
60628,1,0.49364454
60629,1,0.50066316
60630,1,0.6597939
60631,0,0.45425397
60632,0,0.46089154
60633,1,0.5255912
60634,1,0.4544032
60635,0,0.46301073
60636,1,0.6021319
60637,1,0.53700346
60638,0,0.46629542
60639,1,0.44295844
60640,1,0.43621498
60641,0,0.5003289
60642,1,0.49381602
60643,0,0.44739968
60644,1,0.4419163
60645,0,0.49634996
60646,1,0.44965288
60647,1,0.7625055
60648,0,0.44494307
60649,0,0.48683223
60650,0,0.44805732
60651,0,0.46554083
60652,0,0.58412343
60653,1,0.44951153
60654,0,0.47601584
60655,1,0.47094542
60656,1,0.44568467
60657,1,0.43850714
60658,0,0.53832877
60659,0,0.54668224
60660,0,0.5792812
60661,1,0.45361948
60662,1,0.45170072
60663,0,0.450576
60664,0,0.445715
60665,1,0.61362714
60666,0,0.46914557
60667,1,0.47530314
60668,0,0.44092414
60669,0,0.5266286
60670,0,0.43981716
60671,0,0.624937
60672,0,0.44751233
60673,1,0.43962598
60674,1,0.54432094
60675,0,0.5532118
60676,0,0.4476438
60677,0,0.45471388
60678,1,0.5438514
60679,0,0.4769018
60680,1,0.54015
60681,1,0.44691268
60682,0,0.4644607
60683,0,0.45301458
60684,1,0.43920916
60685,0,0.44389656
60686,0,0.44034225
60687,1,0.564682
60688,0,0.46028522
60689,0,0.46471944
60690,1,0.48921594
60691,0,0.45445743
60692,0,0.45862907
60693,0,0.57484055
60694,0,0.44100618
60695,0,0.47440508
60696,0,0.48008984
60697,1,0.68383044
60698,0,0.45717832
60699,1,0.4933765
60700,0,0.49602312
60701,1,0.49957836
60702,1,0.5106912
60703,0,0.4655928
60704,1,0.44348624
