,train,train_pred
47135,1,0.51687515
47136,1,0.43981767
47137,1,0.75543875
47138,1,0.6540351
47139,0,0.20430078
47140,1,0.90261483
47141,1,0.5803003
47142,1,0.6225646
47143,0,0.15105389
47144,1,0.91946423
47145,1,0.7720094
47146,0,0.6071741
47147,0,0.34580517
47148,0,0.28040862
47149,0,0.219916
47150,0,0.17752297
47151,1,0.36322334
47152,0,0.13127433
47153,1,0.7111256
47154,0,0.29958934
47155,1,0.24455257
47156,1,0.7799843
47157,0,0.45717594
47158,0,0.28098786
47159,0,0.5580256
47160,0,0.11312631
47161,0,0.10845956
47162,1,0.9351005
47163,0,0.36908948
47164,1,0.53078467
47165,1,0.53319705
47166,0,0.29312542
47167,1,0.9729701
47168,0,0.3253609
47169,0,0.4405873
47170,0,0.48915756
47171,1,0.38564894
47172,0,0.32872567
47173,1,0.4685617
47174,1,0.8553914
47175,0,0.27172434
47176,1,0.36109295
47177,1,0.38348308
47178,0,0.5206088
47179,1,0.9747147
47180,1,0.809041
47181,0,0.4066655
47182,0,0.35358968
47183,1,0.3297272
47184,0,0.21284734
47185,1,0.41107142
47186,1,0.60394424
47187,1,0.73645365
47188,0,0.25658002
47189,0,0.0792978
47190,1,0.94386345
47191,1,0.5495858
47192,1,0.18146795
47193,0,0.40026563
47194,1,0.5746574
47195,0,0.38678053
47196,0,0.6598427
47197,0,0.30308965
47198,0,0.3050385
47199,1,0.42391723
47200,1,0.57541555
47201,1,0.7860706
47202,1,0.82675505
47203,1,0.5820109
47204,1,0.34236836
47205,1,0.31531295
47206,0,0.5509697
47207,0,0.3747447
47208,0,0.10926957
47209,1,0.16030027
47210,0,0.5756545
47211,1,0.5980562
47212,1,0.6197006
47213,0,0.44337818
47214,0,0.16858639
47215,0,0.45125172
47216,1,0.93439096
47217,1,0.22399002
47218,0,0.638635
47219,1,0.43916324
47220,0,0.20313288
47221,1,0.67797166
47222,0,0.21044676
47223,0,0.61842096
47224,1,0.5393831
47225,1,0.5280398
47226,1,0.13519463
47227,0,0.18580067
47228,1,0.95628047
47229,0,0.1369408
47230,0,0.17008667
47231,1,0.38044384
47232,0,0.28032666
47233,1,0.618031
47234,0,0.17028122
47235,0,0.5390662
47236,0,0.24547893
47237,0,0.43406433
47238,1,0.3500452
47239,1,0.470828
47240,1,0.62967986
47241,0,0.3679092
47242,1,0.69136363
47243,0,0.6398399
47244,0,0.14220604
47245,0,0.18982947
47246,1,0.5757711
47247,1,0.63064915
47248,0,0.3203124
47249,1,0.53170884
47250,1,0.6838438
47251,1,0.73773605
47252,1,0.75245285
47253,1,0.59258336
47254,0,0.606959
47255,1,0.9163917
47256,0,0.712504
47257,0,0.2571434
47258,0,0.34612027
47259,1,0.29153392
47260,0,0.5879143
47261,1,0.6931627
47262,1,0.83341956
47263,1,0.31738275
47264,1,0.7530033
47265,0,0.04825312
47266,0,0.5053013
47267,1,0.45346132
47268,1,0.54453963
47269,1,0.7901969
47270,0,0.78771573
47271,1,0.7944191
47272,1,0.9077936
47273,0,0.14451137
47274,1,0.8882401
47275,0,0.26337564
47276,0,0.073127866
47277,0,0.1930526
47278,1,0.9308216
47279,1,0.45137036
47280,0,0.3122619
47281,1,0.948259
47282,1,0.8960804
47283,0,0.15842463
47284,0,0.2560424
47285,1,0.6758704
47286,0,0.2255314
47287,0,0.09780957
47288,1,0.903286
47289,1,0.740083
47290,1,0.50502723
47291,1,0.831315
47292,1,0.4441298
47293,0,0.15749265
47294,1,0.43118998
47295,0,0.70357263
47296,1,0.82803154
47297,0,0.31962773
47298,0,0.19501363
47299,0,0.15715171
47300,0,0.1759165
47301,0,0.14905079
47302,1,0.63368976
47303,1,0.45237663
47304,1,0.69354266
47305,1,0.6363435
47306,1,0.8975398
47307,1,0.4336141
47308,0,0.17123193
47309,1,0.78597647
47310,0,0.04388807
47311,0,0.24336746
47312,1,0.8065207
47313,1,0.60720336
47314,1,0.3582029
47315,1,0.7500407
47316,0,0.55355567
47317,0,0.1833312
47318,0,0.15597132
47319,1,0.3285898
47320,1,0.46127227
47321,1,0.7377107
47322,0,0.40161362
47323,0,0.720364
47324,0,0.5956602
47325,1,0.90504533
47326,0,0.33704877
47327,1,0.8509096
47328,1,0.6870607
47329,1,0.84852356
47330,1,0.3567249
47331,0,0.12925145
47332,0,0.23147805
47333,0,0.2971038
47334,0,0.49871835
47335,1,0.63553077
47336,1,0.9467662
47337,1,0.77165145
47338,0,0.9015716
47339,0,0.5968974
47340,1,0.90404266
47341,1,0.8929669
47342,0,0.8667816
47343,0,0.6371787
47344,0,0.45547485
47345,0,0.59526
47346,0,0.35851336
47347,0,0.39731842
47348,1,0.24280801
47349,0,0.5831791
47350,1,0.46186727
47351,0,0.7871335
47352,0,0.40247375
47353,1,0.48476645
47354,0,0.278343
47355,1,0.23442091
47356,0,0.20382911
47357,1,0.40922785
47358,1,0.8677569
47359,0,0.115163386
47360,0,0.11770218
47361,1,0.6336592
47362,0,0.41437516
47363,1,0.25374913
47364,0,0.22001614
47365,1,0.21679638
47366,0,0.5979644
47367,0,0.36448336
47368,1,0.7823542
47369,1,0.6462852
47370,1,0.6643656
47371,1,0.61514306
47372,1,0.7611846
47373,1,0.67327434
47374,0,0.25083816
47375,1,0.5688171
47376,1,0.19126771
47377,1,0.6461394
47378,0,0.48060486
47379,1,0.38998106
47380,0,0.43524113
47381,0,0.061247267
47382,0,0.79650235
47383,0,0.21647927
47384,0,0.86601025
47385,1,0.14836429
47386,1,0.68455094
47387,1,0.21849532
47388,0,0.6296621
47389,1,0.28820428
47390,0,0.18601021
47391,0,0.15566464
47392,0,0.3127956
47393,0,0.6221153
47394,1,0.6046184
47395,0,0.16070403
47396,1,0.6067988
47397,1,0.8576802
47398,1,0.18963009
47399,1,0.64107037
47400,0,0.8502843
47401,1,0.22021556
47402,1,0.42619637
47403,1,0.8881022
47404,0,0.264214
47405,0,0.6032999
47406,1,0.6202475
47407,1,0.8902776
47408,1,0.8618109
47409,1,0.4086652
47410,0,0.25195614
47411,0,0.24916524
47412,1,0.63560814
47413,1,0.25036862
47414,0,0.21746802
47415,1,0.69359356
47416,0,0.1269287
47417,0,0.15565799
47418,0,0.28151345
47419,0,0.0811657
47420,0,0.4565383
47421,0,0.5066506
47422,0,0.3349869
47423,0,0.38255954
47424,1,0.4691526
47425,1,0.7537332
47426,0,0.15007225
47427,1,0.4779006
47428,1,0.6499168
47429,1,0.3981231
47430,0,0.25807977
47431,1,0.71980697
47432,1,0.69902974
47433,0,0.39887783
47434,1,0.445891
47435,0,0.054611325
47436,0,0.85702044
47437,0,0.4040158
47438,1,0.7646341
47439,0,0.1502618
47440,1,0.22924384
47441,1,0.30875444
47442,0,0.108316064
47443,1,0.53376406
47444,0,0.16252884
47445,1,0.7269192
47446,1,0.26054394
47447,0,0.093555875
47448,0,0.12712167
47449,1,0.6917729
47450,0,0.14637236
47451,0,0.52745724
47452,1,0.65628856
47453,0,0.38645822
47454,1,0.79007256
47455,1,0.70535177
47456,0,0.15278995
47457,0,0.051534224
47458,1,0.66479826
47459,1,0.6050273
47460,0,0.36059672
47461,1,0.27063963
47462,0,0.18289848
47463,1,0.8806511
47464,1,0.35847962
47465,0,0.61271936
47466,0,0.49363652
47467,1,0.77672887
47468,0,0.4635013
47469,1,0.33118793
47470,0,0.13432688
47471,0,0.18708664
47472,1,0.83099693
47473,0,0.4012468
47474,1,0.7072352
47475,1,0.4788554
47476,0,0.09488328
47477,1,0.62629884
47478,1,0.74388176
47479,0,0.19771689
47480,0,0.27902997
47481,1,0.3772812
47482,1,0.8615547
47483,0,0.35911888
47484,1,0.7695571
47485,0,0.44507536
47486,0,0.38577053
47487,1,0.8359781
47488,0,0.20458056
47489,0,0.60567963
47490,0,0.7640302
47491,1,0.79009986
47492,1,0.3913228
47493,0,0.786497
47494,1,0.7393258
47495,1,0.50508094
47496,0,0.41808835
47497,0,0.21577042
47498,1,0.6793102
47499,1,0.7286923
47500,0,0.5227388
47501,1,0.70436126
47502,1,0.5371828
47503,0,0.30911306
47504,1,0.1263047
47505,1,0.4564875
47506,1,0.49601537
47507,1,0.632733
47508,1,0.9256195
47509,1,0.97963357
47510,1,0.4015601
47511,1,0.5369055
47512,0,0.19342838
47513,0,0.23166451
47514,0,0.24955162
47515,0,0.35811153
47516,0,0.37152582
47517,0,0.37014166
47518,0,0.47543806
47519,0,0.25083327
47520,0,0.1715199
47521,0,0.51480216
47522,0,0.33155888
47523,0,0.058024947
47524,1,0.6675236
47525,0,0.6507765
47526,1,0.5977574
47527,1,0.26287445
47528,0,0.31420574
47529,1,0.39174598
47530,1,0.7524433
47531,1,0.5820809
47532,0,0.25615284
47533,0,0.37510923
47534,0,0.37652832
47535,0,0.56865436
47536,0,0.13289356
47537,1,0.9713926
47538,0,0.35333386
47539,1,0.88038737
47540,0,0.28943527
47541,1,0.77050906
47542,1,0.46454912
47543,0,0.46217945
47544,0,0.29182172
47545,1,0.72422427
47546,1,0.2777999
47547,0,0.30596682
47548,1,0.7731788
47549,1,0.6003816
47550,1,0.5447503
47551,1,0.18628263
47552,1,0.805626
47553,1,0.581412
47554,0,0.8766089
47555,1,0.44336
47556,0,0.21494022
47557,1,0.3080873
47558,1,0.706276
47559,1,0.6393818
47560,0,0.36334014
47561,0,0.6602729
47562,0,0.4894696
47563,1,0.5890124
47564,1,0.7424701
47565,1,0.96307623
47566,1,0.93531716
47567,0,0.2559615
47568,0,0.27244502
47569,0,0.08812532
47570,1,0.56014174
47571,0,0.5112088
47572,0,0.5714989
47573,1,0.6883861
47574,0,0.31945148
47575,1,0.2480168
47576,1,0.3338009
47577,1,0.63169074
47578,0,0.6186289
47579,0,0.576857
47580,0,0.42408803
47581,1,0.8608014
47582,0,0.16878907
47583,1,0.20133321
47584,0,0.2515218
47585,0,0.43637338
47586,1,0.8023678
47587,0,0.2134184
47588,0,0.3317205
47589,0,0.14440739
47590,0,0.6834439
47591,1,0.8238496
47592,1,0.52900785
47593,1,0.9020766
47594,0,0.5708845
47595,1,0.4873775
47596,1,0.40058804
47597,1,0.42506444
47598,0,0.48620772
47599,0,0.13743328
47600,0,0.78655875
47601,0,0.4404634
47602,0,0.1892451
47603,1,0.39936098
47604,0,0.29942277
47605,0,0.48133272
47606,1,0.5378443
47607,1,0.6557554
47608,0,0.85777134
47609,0,0.24899584
47610,1,0.6410981
47611,1,0.58043915
47612,1,0.887781
47613,0,0.88909286
47614,1,0.56205255
47615,1,0.87643915
47616,0,0.37418827
47617,0,0.44808254
47618,0,0.32080626
47619,0,0.592265
47620,0,0.5284903
47621,1,0.6380116
47622,0,0.5054631
47623,1,0.8461138
47624,1,0.17032492
47625,0,0.26811856
47626,1,0.16638938
47627,0,0.4814495
47628,1,0.65673345
47629,1,0.8281708
47630,0,0.51636565
47631,1,0.5177181
47632,1,0.63136214
47633,1,0.9095754
47634,0,0.26325008
47635,1,0.18386191
47636,0,0.65107816
47637,1,0.71153516
47638,0,0.66485167
47639,0,0.2578748
47640,0,0.629487
47641,1,0.67682433
47642,1,0.71740925
47643,1,0.57869494
47644,1,0.62364215
47645,1,0.4335516
47646,1,0.4785404
47647,0,0.24378696
47648,0,0.221027
47649,1,0.2530185
47650,1,0.6180512
47651,0,0.1514083
47652,1,0.7543074
47653,0,0.5170063
47654,0,0.16375585
47655,0,0.7249574
47656,1,0.582023
47657,0,0.426723
47658,0,0.3373605
47659,1,0.63768834
47660,1,0.80594707
47661,0,0.2226025
47662,1,0.35951
47663,0,0.33211443
47664,1,0.6041722
47665,0,0.3885659
47666,1,0.6285672
47667,1,0.49174988
47668,0,0.19927078
47669,0,0.79560834
47670,0,0.23365512
47671,0,0.5798938
47672,0,0.1034338
47673,0,0.16380316
47674,0,0.471725
47675,1,0.92688125
47676,1,0.5639112
47677,0,0.44432214
47678,0,0.2522933
47679,1,0.72996247
47680,1,0.50200254
47681,1,0.39934942
47682,0,0.38776228
47683,1,0.911737
47684,1,0.37586728
47685,0,0.11009723
47686,0,0.8746588
47687,0,0.34413686
47688,1,0.27144876
47689,0,0.2603856
47690,0,0.28307208
47691,1,0.14610358
47692,1,0.72632384
47693,0,0.77753794
47694,0,0.4359768
47695,1,0.8772554
47696,0,0.75770724
47697,1,0.74083275
47698,0,0.6009076
47699,1,0.5942546
47700,1,0.91627246
47701,0,0.645324
47702,0,0.16506368
47703,1,0.84150827
47704,0,0.09649856
47705,0,0.24458174
47706,0,0.2265282
47707,1,0.8352041
47708,0,0.17911267
47709,0,0.75912905
47710,1,0.59241295
47711,1,0.70396036
47712,0,0.36376965
47713,1,0.49331346
47714,1,0.17823346
47715,1,0.9574641
47716,1,0.60853237
47717,0,0.57274395
47718,1,0.97471017
47719,1,0.7716429
47720,1,0.6902022
47721,0,0.22261302
47722,1,0.7273606
47723,0,0.30637756
47724,0,0.70421696
47725,1,0.65783304
47726,0,0.5467268
47727,0,0.69723994
47728,0,0.06034067
47729,0,0.1921954
47730,1,0.564747
47731,0,0.2784334
47732,0,0.29950216
47733,1,0.6018607
47734,0,0.55628496
47735,0,0.18267533
47736,1,0.7941118
47737,1,0.42612022
47738,0,0.69243014
47739,1,0.31103808
47740,0,0.56580615
47741,0,0.44385982
47742,1,0.60982084
47743,1,0.8728475
47744,0,0.11443375
47745,0,0.1537735
47746,1,0.6215422
47747,0,0.25693128
47748,1,0.66674656
47749,0,0.27532202
47750,1,0.62560654
47751,0,0.6079271
47752,1,0.3789302
47753,1,0.893689
47754,0,0.6285188
47755,0,0.55170405
47756,0,0.5882028
47757,0,0.5973698
47758,0,0.21985675
47759,0,0.2749601
47760,1,0.7270981
47761,0,0.83864945
47762,0,0.38608116
47763,1,0.8408868
47764,0,0.23079477
47765,0,0.17867391
47766,1,0.2540966
47767,0,0.22278404
47768,1,0.5431264
47769,0,0.06847031
47770,1,0.64801896
47771,1,0.89285684
47772,0,0.42131788
47773,0,0.44807416
47774,0,0.3406709
47775,0,0.48425502
47776,0,0.3836089
47777,0,0.7264724
47778,1,0.8026446
47779,0,0.14562686
47780,0,0.684676
47781,1,0.409731
47782,0,0.84856474
47783,1,0.8016886
47784,0,0.08288539
47785,0,0.3409107
47786,0,0.79092735
47787,1,0.8878013
47788,0,0.20766398
47789,0,0.17766458
47790,1,0.85255426
47791,0,0.2737714
47792,1,0.6718776
47793,1,0.524934
47794,1,0.6252773
47795,1,0.6638125
47796,1,0.20734029
47797,0,0.33252454
47798,0,0.2705615
47799,1,0.29176122
47800,0,0.623669
47801,0,0.3896548
47802,0,0.24967049
47803,1,0.44849896
47804,0,0.30721882
47805,1,0.7054178
47806,0,0.29810303
47807,1,0.4671152
47808,1,0.7823668
47809,0,0.1898826
47810,1,0.8320129
47811,1,0.89124423
47812,0,0.51676047
47813,1,0.3616945
47814,1,0.3331015
47815,1,0.5038358
47816,0,0.55150604
47817,0,0.55258816
47818,1,0.79381347
47819,1,0.6057309
47820,1,0.9315254
47821,0,0.2828942
47822,1,0.5745907
47823,0,0.26613906
47824,0,0.3638683
47825,0,0.12420624
47826,1,0.2404817
47827,1,0.8896468
47828,0,0.35600328
47829,1,0.55686915
47830,0,0.36538932
47831,1,0.5951028
47832,1,0.55315435
47833,0,0.23746364
47834,1,0.92400694
47835,1,0.32736593
47836,1,0.31846455
47837,1,0.80038977
47838,1,0.6778106
47839,0,0.44927886
47840,0,0.19929828
47841,1,0.9560664
47842,0,0.48457178
47843,1,0.9259538
47844,0,0.23134984
47845,1,0.56334436
47846,0,0.19963503
47847,1,0.25288448
47848,1,0.43499878
47849,0,0.5451255
47850,1,0.46263567
47851,1,0.60551566
47852,0,0.367542
47853,0,0.9104952
47854,1,0.66654336
47855,1,0.44477355
47856,1,0.8233971
47857,1,0.317873
47858,0,0.6101394
47859,0,0.18873227
47860,1,0.8936627
47861,1,0.7551371
47862,1,0.787745
47863,1,0.5072428
47864,0,0.4463149
47865,0,0.2908674
47866,0,0.22122972
47867,1,0.78443277
47868,0,0.15410039
47869,0,0.44379848
47870,1,0.645162
47871,1,0.5758652
47872,1,0.5061103
47873,1,0.40161532
47874,0,0.3344739
47875,0,0.4262524
47876,0,0.29280487
47877,1,0.6770566
47878,0,0.2394767
47879,0,0.37825438
47880,1,0.7407535
47881,0,0.10744363
47882,0,0.34416196
47883,1,0.35578632
47884,1,0.5875111
47885,1,0.93628323
47886,0,0.25824746
47887,0,0.19405557
47888,0,0.12259149
47889,0,0.28441855
47890,1,0.49328417
47891,0,0.36924377
47892,1,0.44622657
47893,0,0.085105814
47894,0,0.18019167
47895,0,0.45063972
47896,0,0.1521311
47897,1,0.64571327
47898,1,0.7746654
47899,1,0.6216289
47900,1,0.61767066
47901,1,0.2240356
47902,1,0.42054254
47903,0,0.3866384
47904,1,0.75094724
47905,1,0.5902663
47906,1,0.5584652
47907,1,0.16796193
47908,0,0.29432487
47909,1,0.4636299
47910,0,0.48737353
47911,1,0.54806066
47912,0,0.0860106
47913,0,0.38692033
47914,0,0.26171404
47915,1,0.8830118
47916,1,0.57903343
47917,0,0.25269073
47918,0,0.15216753
47919,0,0.25052333
47920,1,0.96682715
47921,1,0.22836573
47922,0,0.061497215
47923,1,0.671444
47924,0,0.085228555
47925,0,0.4075255
47926,1,0.9119042
47927,0,0.38564894
47928,1,0.68310827
47929,0,0.4693211
47930,0,0.13648501
47931,1,0.95921266
47932,1,0.71293783
47933,1,0.8625683
47934,0,0.16042265
47935,0,0.4541631
47936,1,0.6292833
47937,0,0.71529084
47938,1,0.58298033
47939,1,0.4172452
47940,1,0.52789557
47941,1,0.9262322
47942,1,0.79193217
47943,0,0.61114484
47944,1,0.7141539
47945,1,0.73770505
47946,0,0.55378467
47947,1,0.6370611
47948,0,0.56065625
47949,1,0.49441892
47950,1,0.42351812
47951,0,0.16859797
47952,1,0.64383084
47953,1,0.7602164
47954,1,0.61020476
47955,1,0.9415852
47956,0,0.4645115
47957,0,0.2172725
47958,1,0.77445376
47959,1,0.71207875
47960,0,0.3912378
47961,0,0.5049946
47962,0,0.14045076
47963,0,0.83846563
47964,0,0.4527568
47965,0,0.8574288
47966,0,0.2134233
47967,0,0.41251144
47968,0,0.3874611
47969,0,0.6753384
47970,1,0.60870075
47971,1,0.865867
47972,0,0.12036695
47973,0,0.7401173
47974,0,0.58310765
47975,0,0.51090544
47976,0,0.12983249
47977,1,0.82172287
47978,0,0.48653743
47979,1,0.6820966
47980,0,0.17294954
47981,0,0.3125131
47982,0,0.54478955
47983,1,0.8834134
47984,0,0.720447
47985,1,0.65267986
47986,1,0.41772702
47987,0,0.28304535
47988,1,0.19997662
47989,1,0.8465215
47990,1,0.5783533
47991,0,0.45807767
47992,1,0.8332969
47993,0,0.37737164
47994,0,0.6550428
47995,1,0.74001414
47996,0,0.24893421
47997,0,0.21847878
47998,0,0.19792816
47999,0,0.34065038
48000,1,0.9212448
48001,1,0.61880106
48002,1,0.6969222
48003,1,0.80178976
48004,0,0.35562328
48005,1,0.8529198
48006,0,0.4021681
48007,0,0.6454787
48008,1,0.84211594
48009,1,0.7969077
48010,1,0.46206555
48011,0,0.47591153
48012,0,0.2067487
48013,0,0.3612945
48014,0,0.33667248
48015,0,0.19043139
48016,0,0.82730436
48017,1,0.6386925
48018,1,0.9621517
48019,0,0.14818999
48020,1,0.40015772
48021,0,0.24848256
48022,1,0.7571975
48023,1,0.89925647
48024,1,0.50710195
48025,0,0.30268565
48026,0,0.32718718
48027,1,0.30277205
48028,1,0.7494497
48029,1,0.53112364
48030,1,0.7420068
48031,0,0.27562273
48032,1,0.59530103
48033,0,0.55226374
48034,0,0.14111117
48035,1,0.31990868
48036,1,0.80500257
48037,1,0.6938717
48038,1,0.50178206
48039,1,0.5243951
48040,1,0.90550125
48041,1,0.91825515
48042,1,0.48251978
48043,1,0.42808577
48044,0,0.29076093
48045,0,0.31430396
48046,0,0.32272577
48047,0,0.22128752
48048,0,0.56523776
48049,0,0.39691925
48050,0,0.39322987
48051,0,0.46327657
48052,1,0.8875549
48053,1,0.5661258
48054,1,0.15915132
48055,1,0.9437371
48056,0,0.15909864
48057,0,0.53733397
48058,0,0.70902944
48059,0,0.4185635
48060,0,0.6587758
48061,1,0.59696525
48062,0,0.18639731
48063,1,0.28171435
48064,0,0.079408854
48065,1,0.82030886
48066,0,0.33071586
48067,1,0.810478
48068,0,0.26747432
48069,0,0.62219995
48070,1,0.87064105
48071,1,0.6869658
48072,1,0.6839452
48073,1,0.31712186
48074,0,0.20289704
48075,1,0.8495917
48076,1,0.5890127
48077,0,0.07687642
48078,1,0.6095304
48079,0,0.27268317
48080,1,0.38564894
48081,1,0.5309557
48082,0,0.17440294
48083,1,0.76500535
48084,1,0.8260676
48085,1,0.4005129
48086,0,0.5800889
48087,1,0.4409003
48088,0,0.16892983
48089,0,0.2522054
48090,0,0.6186138
48091,1,0.49452123
48092,1,0.1810868
48093,0,0.075839624
48094,1,0.6542109
48095,0,0.34694442
48096,0,0.40441278
48097,0,0.28930658
48098,0,0.60310864
48099,1,0.36955166
48100,0,0.36956903
48101,1,0.599708
48102,0,0.17016272
48103,0,0.18261354
48104,1,0.84164065
48105,0,0.2883198
48106,0,0.6121028
48107,1,0.7981104
48108,1,0.50418115
48109,0,0.13206984
48110,0,0.77340835
48111,1,0.6454909
48112,1,0.86224335
48113,0,0.15234812
48114,0,0.38410228
48115,1,0.6276582
48116,0,0.24183173
48117,0,0.35534555
48118,0,0.3975373
48119,0,0.38335508
48120,0,0.11203884
48121,0,0.5114913
48122,0,0.23416364
48123,0,0.20231675
48124,0,0.23225705
48125,0,0.11903773
48126,1,0.78981525
48127,0,0.3497946
48128,0,0.6670999
48129,0,0.4120462
48130,0,0.24288492
48131,1,0.5359118
48132,0,0.78594464
48133,1,0.35978436
48134,0,0.16452669
48135,1,0.85771704
48136,1,0.58445996
48137,1,0.25574884
48138,1,0.74115705
48139,1,0.8079858
48140,1,0.886643
48141,0,0.3329261
48142,0,0.2404982
48143,1,0.6835464
48144,0,0.5795192
48145,0,0.36648977
48146,1,0.9432096
48147,1,0.62043774
48148,1,0.8867515
48149,0,0.6325592
48150,1,0.80641395
48151,0,0.63643414
48152,1,0.8359863
48153,1,0.92586374
48154,0,0.29476956
48155,1,0.241346
48156,0,0.1115387
48157,1,0.46041593
48158,1,0.5110908
48159,1,0.3719271
48160,0,0.2985445
48161,1,0.8225339
48162,0,0.21994644
48163,0,0.0752998
48164,0,0.6011378
48165,0,0.2432734
48166,0,0.38564894
48167,0,0.30180636
48168,1,0.80349714
48169,1,0.4877354
48170,1,0.62611437
48171,0,0.23076968
48172,1,0.30721804
48173,1,0.237991
48174,0,0.41347706
48175,0,0.059070177
48176,1,0.7324931
48177,0,0.22930871
48178,1,0.6280445
48179,1,0.8563404
48180,1,0.3261397
48181,0,0.3542776
48182,1,0.9099395
48183,0,0.34011474
48184,0,0.5374877
48185,1,0.8007344
48186,1,0.7895361
48187,0,0.4406786
48188,0,0.5362182
48189,1,0.26460695
48190,1,0.46681637
48191,1,0.711912
48192,1,0.58997583
48193,1,0.74732864
48194,0,0.46110883
48195,0,0.23871529
48196,1,0.42914206
48197,1,0.41942704
48198,0,0.38413325
48199,0,0.566916
48200,0,0.17475425
48201,1,0.47988102
48202,1,0.6886141
48203,1,0.36374402
48204,0,0.19646324
48205,1,0.85624486
48206,1,0.78256005
48207,1,0.744797
48208,1,0.6447888
48209,0,0.2690876
48210,0,0.21647172
48211,0,0.27956748
48212,1,0.5835444
48213,1,0.8832989
48214,0,0.5496523
48215,1,0.7322617
48216,0,0.103199586
48217,1,0.567287
48218,0,0.5866082
48219,1,0.86875814
48220,1,0.30975473
48221,1,0.719577
48222,1,0.56987965
48223,0,0.32893395
48224,1,0.34837118
48225,1,0.47040743
48226,0,0.77114886
48227,1,0.25462198
48228,0,0.214143
48229,1,0.80242664
48230,1,0.612918
48231,1,0.4160523
48232,1,0.9798258
48233,0,0.6505969
48234,0,0.24025513
48235,1,0.6071457
48236,0,0.31894016
48237,0,0.3713272
48238,1,0.60381913
48239,0,0.4691619
48240,0,0.38516477
48241,1,0.59209126
48242,1,0.6166467
48243,1,0.21000151
48244,0,0.34673035
48245,1,0.96665144
48246,1,0.78397524
48247,0,0.4892913
48248,1,0.6398594
48249,1,0.87569124
48250,1,0.60765904
48251,0,0.5460641
48252,0,0.11435524
48253,1,0.5796746
48254,0,0.47162208
48255,1,0.39731324
48256,0,0.38966316
48257,0,0.6626612
48258,1,0.2610306
48259,0,0.14523832
48260,0,0.20851643
48261,1,0.2720449
48262,0,0.5884572
48263,0,0.17884643
48264,0,0.23722844
48265,1,0.3544676
48266,1,0.68212867
48267,1,0.54098195
48268,1,0.4544733
48269,0,0.43189526
48270,1,0.5423546
48271,0,0.2370915
48272,0,0.5691977
48273,1,0.6807452
48274,1,0.68706685
48275,1,0.7620842
48276,1,0.39587456
48277,0,0.06438376
48278,0,0.5583671
48279,0,0.26304644
48280,1,0.60401154
48281,1,0.6598117
48282,1,0.80078316
48283,0,0.3208683
48284,1,0.6759641
48285,0,0.30952772
48286,0,0.35997707
48287,1,0.45701635
48288,0,0.6686867
48289,1,0.50156206
48290,0,0.17929538
48291,0,0.41797552
48292,1,0.7315789
48293,1,0.64034486
48294,0,0.17939015
48295,0,0.9112397
48296,0,0.0991144
48297,0,0.13217773
48298,0,0.08149614
48299,1,0.623833
48300,1,0.3824818
48301,1,0.6097267
48302,0,0.5793285
48303,1,0.21615453
48304,1,0.45560735
48305,1,0.6318295
48306,1,0.44245037
48307,0,0.7112811
48308,1,0.6056893
48309,1,0.85605115
48310,0,0.60033524
48311,1,0.42405942
48312,1,0.586143
48313,0,0.237128
48314,1,0.85441715
48315,1,0.59530276
48316,0,0.33295134
48317,0,0.43061844
48318,0,0.07300184
48319,1,0.58307344
48320,1,0.6783265
48321,1,0.96619093
48322,0,0.25111943
48323,0,0.24243256
48324,0,0.27244857
48325,1,0.85657257
48326,0,0.30534467
48327,0,0.5434966
48328,1,0.445463
48329,1,0.70034623
48330,1,0.9101707
48331,0,0.6649527
48332,0,0.3684644
48333,0,0.5970491
48334,1,0.8963638
48335,1,0.43609062
48336,0,0.48757926
48337,0,0.07116945
48338,0,0.47995213
48339,0,0.7445827
48340,1,0.48713478
48341,1,0.9444663
48342,0,0.5060167
48343,0,0.7372449
48344,0,0.68561006
48345,1,0.66345686
48346,0,0.48162273
48347,0,0.61943805
48348,0,0.21425724
48349,0,0.30285835
48350,0,0.35289568
48351,0,0.33376256
48352,1,0.886523
48353,1,0.47118044
48354,1,0.81644887
48355,1,0.83706397
48356,1,0.7366263
48357,0,0.36852223
48358,1,0.7204109
48359,1,0.6944057
48360,0,0.63436556
48361,1,0.59401494
48362,1,0.5064992
48363,0,0.55271804
48364,1,0.4432966
48365,1,0.62583005
48366,1,0.657394
48367,0,0.52724975
48368,1,0.5603473
48369,0,0.34642133
48370,0,0.5275038
48371,0,0.77985847
48372,0,0.10944917
48373,0,0.4343962
48374,1,0.8356103
48375,1,0.7705987
48376,0,0.6411912
48377,0,0.12897867
48378,0,0.42672715
48379,1,0.5977252
48380,1,0.8771454
48381,0,0.29428428
48382,0,0.22889067
48383,1,0.2973346
48384,0,0.41012844
48385,0,0.27612716
48386,0,0.42504537
48387,0,0.5929609
48388,0,0.27020195
48389,1,0.86368895
48390,0,0.084179826
48391,1,0.5857283
48392,1,0.5725671
48393,1,0.44584057
48394,1,0.3953281
48395,0,0.15961123
48396,0,0.2968248
48397,1,0.7161392
48398,0,0.33763587
48399,1,0.60612124
48400,0,0.053617828
48401,1,0.41527557
48402,0,0.3364963
48403,0,0.2852394
48404,0,0.66172785
48405,1,0.7479899
48406,0,0.747446
48407,0,0.12494141
48408,0,0.71531194
48409,1,0.93340874
48410,0,0.7496086
48411,0,0.21881168
48412,1,0.701074
