,val,val_pred
2643,1,0.53127885
2644,1,0.4375817
2645,0,0.44298157
2646,0,0.527816
2647,1,0.43825227
2648,0,0.43761644
2649,1,0.44532058
2650,0,0.44394907
2651,0,0.43864396
2652,1,0.67543626
2653,0,0.4374325
2654,0,0.49985746
2655,1,0.4804101
2656,0,0.6018594
2657,1,0.44640628
2658,1,0.62367177
2659,0,0.5910259
2660,0,0.47191918
2661,0,0.46541178
2662,0,0.5320822
2663,1,0.43881887
2664,0,0.43718317
2665,0,0.51930684
2666,0,0.43950543
2667,0,0.6176917
2668,0,0.49177006
2669,1,0.5619824
2670,0,0.43633008
2671,0,0.44538996
2672,1,0.4445312
2673,0,0.4881249
2674,0,0.46377084
2675,1,0.6714455
2676,1,0.4364384
2677,0,0.45418873
2678,0,0.5436156
2679,0,0.53757113
2680,0,0.4487868
2681,1,0.4387613
2682,0,0.4363949
2683,1,0.4972841
2684,0,0.4489583
2685,1,0.46170363
2686,0,0.436772
2687,1,0.55135053
2688,0,0.44029608
2689,0,0.47423467
2690,0,0.5588815
2691,1,0.5015743
2692,1,0.43668377
2693,0,0.43717632
2694,1,0.43854794
2695,1,0.4484018
2696,1,0.44399318
2697,1,0.437872
2698,0,0.436612
2699,0,0.4364989
2700,1,0.4559991
2701,0,0.44181764
2702,0,0.4363678
2703,1,0.43795484
2704,0,0.4367449
2705,1,0.5620561
2706,0,0.4967911
2707,0,0.448168
2708,0,0.45954153
2709,1,0.44162154
2710,0,0.46416566
2711,0,0.43950152
2712,1,0.51368487
2713,0,0.44337177
2714,1,0.4364263
2715,0,0.5147371
2716,0,0.43702316
2717,0,0.43839034
2718,1,0.44914743
2719,0,0.4368406
2720,0,0.5640638
2721,0,0.45272052
2722,0,0.4647009
2723,0,0.67580503
2724,0,0.43679938
2725,1,0.44116548
2726,1,0.44006252
2727,0,0.47354066
2728,1,0.45327547
2729,0,0.5008687
2730,0,0.43818948
2731,1,0.57958096
2732,0,0.4370926
2733,0,0.43903717
2734,0,0.5150376
2735,0,0.49040025
2736,0,0.4429572
2737,0,0.4385506
2738,1,0.58346313
2739,0,0.43667814
2740,0,0.47035128
2741,1,0.5580325
2742,0,0.44491783
2743,0,0.43758884
2744,0,0.4731557
2745,1,0.6436331
2746,1,0.62182975
2747,0,0.43674853
2748,0,0.4411898
2749,1,0.4384639
2750,0,0.43773317
2751,0,0.43639544
2752,1,0.4366385
2753,0,0.56187266
2754,1,0.5953524
2755,0,0.45098713
2756,1,0.50886965
2757,0,0.43779895
2758,1,0.4800337
2759,1,0.43671343
2760,0,0.43671662
2761,0,0.4456152
2762,0,0.47453943
2763,1,0.55170673
2764,0,0.43685597
2765,0,0.43903884
2766,1,0.62841016
2767,0,0.43841982
2768,1,0.4901921
2769,1,0.43814132
2770,1,0.45232746
2771,1,0.43685657
2772,1,0.5260372
2773,0,0.43766367
2774,1,0.46431315
2775,0,0.543261
2776,0,0.43971646
2777,0,0.44502258
2778,1,0.45859963
2779,1,0.4800982
2780,0,0.4367218
2781,0,0.47645724
2782,1,0.49240768
2783,1,0.4977612
2784,0,0.5337526
2785,0,0.4424895
2786,0,0.4934333
2787,0,0.52348095
2788,0,0.44043234
2789,1,0.5865795
2790,0,0.46171764
2791,1,0.65726024
2792,1,0.5454484
2793,1,0.4369072
2794,1,0.59459525
2795,1,0.47818047
2796,1,0.45527482
2797,0,0.46714297
2798,1,0.56154066
2799,1,0.6761164
2800,1,0.43680975
2801,1,0.45584592
2802,0,0.4366368
2803,0,0.45806447
2804,1,0.4365496
2805,1,0.45923898
2806,0,0.44072232
2807,0,0.44393998
2808,0,0.43701038
2809,0,0.44273302
2810,1,0.6121231
2811,0,0.45770457
2812,0,0.5653172
2813,0,0.44480294
2814,0,0.44974005
2815,1,0.43863425
2816,0,0.44675148
2817,0,0.5238715
2818,1,0.44532555
2819,0,0.43667173
2820,1,0.4477777
2821,1,0.581097
2822,1,0.43713096
2823,1,0.43804651
2824,1,0.6022495
2825,1,0.5967867
2826,0,0.4830628
2827,1,0.46594137
2828,1,0.43786147
2829,0,0.58272123
2830,0,0.44432718
2831,0,0.4811593
2832,1,0.43711945
2833,1,0.46834502
2834,0,0.4371008
2835,1,0.5054955
2836,0,0.43636784
2837,0,0.604256
2838,1,0.44855833
2839,0,0.43785754
2840,0,0.43703577
2841,0,0.45467252
2842,0,0.50028265
2843,1,0.43631878
2844,0,0.56526953
2845,0,0.44016597
2846,0,0.43719366
2847,0,0.43854252
2848,1,0.4374024
2849,1,0.43870085
2850,0,0.4371718
2851,1,0.62282205
2852,1,0.441658
2853,1,0.65095145
2854,0,0.48963767
2855,1,0.43673548
2856,0,0.4366726
2857,1,0.4481324
2858,1,0.52770466
2859,1,0.6723423
2860,1,0.4370549
2861,1,0.47516364
2862,1,0.51449186
2863,1,0.43679255
2864,0,0.63295066
2865,0,0.52114654
2866,1,0.55320185
2867,0,0.50035936
2868,1,0.47061032
2869,1,0.51012677
2870,1,0.5031088
2871,1,0.43921235
2872,0,0.5498334
2873,0,0.44106272
2874,0,0.44704995
2875,0,0.4453545
2876,1,0.4402048
2877,0,0.4762119
2878,0,0.455387
2879,1,0.4642565
2880,0,0.49234468
2881,1,0.5909654
2882,0,0.4369927
2883,0,0.51125646
2884,0,0.4738856
2885,0,0.4870347
2886,0,0.43987697
2887,1,0.51491994
2888,0,0.4524637
2889,0,0.61329436
2890,0,0.5117889
2891,0,0.43790436
2892,1,0.45484632
2893,1,0.4413585
2894,0,0.4367896
2895,0,0.43935543
2896,0,0.44454044
2897,0,0.44146293
2898,1,0.6525818
2899,1,0.4460538
2900,0,0.4364465
2901,1,0.50210005
2902,0,0.4455301
2903,1,0.43721327
2904,1,0.5128907
2905,0,0.4370657
2906,0,0.63231593
2907,0,0.43658665
2908,1,0.43706042
2909,1,0.5726615
2910,1,0.5305714
2911,0,0.4380721
2912,0,0.63216776
2913,0,0.45700848
2914,1,0.4371558
2915,0,0.46691585
2916,1,0.4911202
2917,0,0.523496
2918,0,0.43681547
2919,1,0.6425529
2920,1,0.7339555
2921,0,0.4376795
2922,0,0.43744856
2923,0,0.4891928
2924,1,0.4547624
2925,1,0.47133774
2926,1,0.43753514
2927,0,0.4561758
2928,0,0.44107383
2929,0,0.45569032
2930,0,0.43797752
2931,0,0.43728244
2932,0,0.45650718
2933,0,0.4374216
2934,0,0.4873793
2935,1,0.44090393
2936,1,0.44945046
2937,1,0.5543099
2938,1,0.43764547
2939,1,0.46895522
2940,1,0.47636065
2941,1,0.51225746
2942,1,0.4776098
2943,0,0.44837278
2944,1,0.6629357
2945,1,0.44292113
2946,1,0.44285297
2947,0,0.45542195
2948,0,0.44487146
2949,0,0.44863915
2950,1,0.4971754
2951,0,0.57914907
2952,1,0.5871529
2953,0,0.47575352
2954,1,0.43740413
2955,0,0.44505078
2956,0,0.43629712
2957,1,0.50979364
2958,0,0.5430215
2959,0,0.44845966
2960,1,0.43694243
2961,1,0.5768494
2962,1,0.43694562
2963,1,0.5196393
2964,0,0.5585304
2965,1,0.43875608
2966,0,0.45680207
2967,1,0.45290977
2968,1,0.52548414
2969,1,0.4974554
2970,0,0.45914838
2971,0,0.48186418
2972,0,0.43849814
2973,1,0.4410046
2974,1,0.5655378
2975,0,0.44552717
2976,0,0.62343156
2977,1,0.4370579
2978,1,0.4704919
2979,0,0.43703514
2980,1,0.54351723
2981,1,0.60920346
2982,0,0.47697577
2983,1,0.4470587
2984,0,0.46769252
2985,1,0.43660268
2986,1,0.4864131
2987,0,0.43932
2988,1,0.6530096
2989,0,0.5124355
2990,0,0.48969594
2991,1,0.49307957
2992,0,0.52294666
2993,1,0.43824586
2994,0,0.49865702
2995,1,0.6079175
2996,1,0.43660578
2997,0,0.43694186
2998,1,0.5826085
2999,0,0.43644407
3000,0,0.49730384
3001,0,0.43663332
3002,0,0.47649485
3003,0,0.46532178
3004,0,0.43903038
3005,0,0.43703687
3006,1,0.46880165
3007,1,0.57820016
3008,1,0.5288784
3009,0,0.43829724
3010,0,0.58514136
3011,1,0.43644977
3012,1,0.4433077
3013,1,0.5166268
3014,0,0.5776217
3015,1,0.4907448
3016,0,0.44554704
3017,0,0.5253517
3018,0,0.5188053
3019,1,0.45117217
3020,0,0.43743628
3021,1,0.44234195
3022,1,0.56459594
3023,0,0.4494565
3024,0,0.45537397
3025,0,0.44292417
3026,0,0.44649875
3027,0,0.53146505
3028,0,0.48651555
3029,0,0.43823013
3030,1,0.4438424
3031,1,0.5090229
3032,0,0.43647754
3033,0,0.555806
3034,1,0.5974942
3035,1,0.46188575
3036,1,0.49658307
3037,1,0.61687183
3038,0,0.5705694
3039,0,0.5628996
3040,1,0.60957474
3041,0,0.43731788
3042,0,0.47778213
3043,0,0.45011666
3044,0,0.44717225
3045,0,0.43706948
3046,1,0.5877887
3047,1,0.47138453
3048,0,0.43878952
3049,1,0.43648356
3050,1,0.43886307
3051,1,0.48668468
3052,0,0.437518
3053,0,0.53800875
3054,0,0.490028
3055,0,0.4400698
3056,1,0.43896246
3057,1,0.55001855
3058,0,0.4662896
3059,1,0.5008689
3060,1,0.5017508
3061,0,0.48349288
3062,1,0.5369979
3063,1,0.56230897
3064,1,0.52857155
3065,1,0.5651561
3066,0,0.5766662
3067,0,0.48570853
3068,1,0.7047875
3069,1,0.6658876
3070,1,0.59860647
3071,1,0.44130543
3072,1,0.46219784
3073,1,0.48295122
3074,0,0.5138288
3075,0,0.4412933
3076,1,0.4516902
3077,1,0.43628332
3078,1,0.54165393
3079,1,0.44952315
3080,0,0.5390638
3081,1,0.43866447
3082,1,0.44409066
3083,1,0.4749804
3084,0,0.44419274
3085,1,0.6007168
3086,1,0.4594415
3087,1,0.43672812
3088,1,0.51094157
3089,0,0.4406787
3090,0,0.46686003
3091,0,0.46911314
3092,0,0.4459676
3093,0,0.4391556
3094,0,0.48801303
3095,1,0.44371068
3096,1,0.57843786
3097,0,0.4419631
3098,1,0.5717072
3099,0,0.53147274
3100,0,0.47053397
3101,1,0.4563524
3102,1,0.4715355
3103,1,0.45518905
3104,1,0.5243989
3105,0,0.45154938
3106,1,0.6421551
3107,1,0.4604679
3108,1,0.5640761
3109,1,0.4364892
3110,0,0.566824
3111,0,0.44981515
3112,0,0.4921815
3113,0,0.43638256
3114,1,0.4972174
3115,0,0.45199955
3116,0,0.5800557
3117,0,0.45949203
3118,0,0.6020812
3119,0,0.43635648
3120,1,0.43884224
3121,0,0.5571904
3122,1,0.47671115
3123,1,0.5934377
3124,1,0.43961984
3125,0,0.4807027
3126,1,0.5943644
3127,0,0.49763858
3128,1,0.46537444
3129,1,0.5577684
3130,0,0.4500122
3131,0,0.44102335
3132,0,0.4365534
3133,0,0.46170673
3134,1,0.4380274
3135,0,0.52923065
3136,1,0.45453662
3137,0,0.43708214
3138,0,0.44711787
3139,0,0.49395624
3140,1,0.5403784
3141,0,0.43647182
3142,1,0.51436263
3143,0,0.45428896
3144,1,0.58333004
3145,1,0.5095255
3146,0,0.48310298
3147,1,0.43655634
3148,0,0.5092152
3149,0,0.46385613
3150,0,0.51238966
3151,1,0.43836108
3152,1,0.43839556
3153,1,0.6022036
3154,0,0.43617517
3155,1,0.44845456
3156,0,0.52075785
3157,1,0.4374779
3158,1,0.5524143
3159,0,0.44751993
3160,0,0.5012831
3161,1,0.497868
3162,1,0.7205481
3163,0,0.436743
3164,0,0.43723807
3165,0,0.45342454
3166,0,0.4990498
3167,1,0.44417197
3168,1,0.6113904
3169,0,0.44357976
3170,0,0.4370305
3171,1,0.462228
3172,0,0.43834993
3173,1,0.4811806
3174,0,0.43715793
3175,0,0.46304333
3176,1,0.4496189
3177,0,0.57395065
3178,0,0.51483756
3179,0,0.44153756
3180,1,0.43845424
3181,1,0.5661453
3182,0,0.61930037
3183,0,0.4751381
3184,0,0.5273697
3185,0,0.49108008
3186,1,0.43649527
3187,0,0.44023207
3188,0,0.4796128
3189,1,0.48279858
3190,0,0.6326849
3191,1,0.4372534
3192,1,0.4675528
3193,1,0.439875
3194,0,0.46833497
3195,1,0.50019103
3196,0,0.4654185
3197,1,0.44253647
3198,1,0.48577324
3199,0,0.44323364
3200,0,0.6462147
3201,1,0.43669224
3202,0,0.4531952
3203,0,0.4537105
3204,0,0.56933933
3205,0,0.48484278
3206,0,0.6123054
3207,1,0.43975416
3208,0,0.5493311
3209,0,0.43885133
3210,1,0.45813283
3211,0,0.43946776
3212,0,0.57137924
3213,0,0.4408973
3214,0,0.4885689
3215,0,0.4409639
3216,0,0.4383997
3217,1,0.4562745
3218,1,0.5781523
3219,0,0.44649306
3220,0,0.43950772
3221,0,0.43618733
3222,1,0.43628055
3223,1,0.48215634
3224,0,0.44076908
3225,1,0.43868306
3226,0,0.4407086
3227,0,0.55874354
3228,1,0.45246887
3229,1,0.43639553
3230,0,0.45033568
3231,1,0.4789627
3232,1,0.5419857
3233,1,0.49619687
3234,0,0.4369166
3235,0,0.43878612
3236,1,0.6362949
3237,1,0.507691
3238,0,0.5002636
3239,0,0.44337702
3240,0,0.48692366
3241,0,0.43640018
3242,1,0.46120223
3243,1,0.43843612
3244,1,0.44060498
3245,1,0.47253677
3246,0,0.47500676
3247,0,0.43695033
3248,0,0.6296687
3249,1,0.48055696
3250,1,0.43877485
3251,0,0.43877414
3252,0,0.572279
3253,0,0.43677792
3254,0,0.43678892
3255,0,0.4363838
3256,1,0.44551417
3257,1,0.44247383
3258,1,0.48598665
3259,0,0.43646038
3260,1,0.43672916
3261,0,0.43734065
3262,0,0.43682677
3263,0,0.4408912
3264,0,0.43666014
3265,1,0.46600655
3266,1,0.43694264
3267,1,0.44295263
3268,1,0.6186936
3269,0,0.4364535
3270,0,0.55575866
3271,0,0.4371056
3272,0,0.45646253
3273,1,0.43990085
3274,1,0.44418827
3275,0,0.44565147
3276,1,0.44416854
3277,1,0.44368994
3278,1,0.52007896
3279,1,0.4947881
3280,1,0.43735838
3281,0,0.4557758
3282,1,0.55143815
3283,1,0.5298758
3284,1,0.4378891
3285,1,0.43748128
3286,1,0.48329622
3287,0,0.48916793
3288,1,0.6496589
3289,0,0.46526682
3290,0,0.43930933
3291,1,0.43665433
3292,1,0.579919
3293,1,0.6297348
3294,1,0.48854893
3295,0,0.43676162
3296,1,0.4374773
3297,1,0.43699187
3298,1,0.5784918
3299,0,0.43672734
3300,1,0.4647144
3301,1,0.52920383
3302,0,0.4949599
3303,1,0.4379978
3304,0,0.57793623
3305,0,0.45519528
3306,0,0.51115316
3307,1,0.44563735
3308,1,0.4396511
3309,1,0.4434797
3310,1,0.47543794
3311,1,0.43664017
3312,0,0.49362344
3313,0,0.4431163
3314,1,0.47223198
3315,1,0.52170545
3316,0,0.55370903
3317,1,0.560757
3318,0,0.5471126
3319,1,0.48950282
3320,1,0.4412545
3321,1,0.44432157
3322,1,0.68065596
3323,1,0.43673503
3324,0,0.44137084
3325,0,0.49471202
3326,1,0.6186355
3327,0,0.43637997
3328,0,0.47328648
3329,1,0.44291374
3330,1,0.5502361
3331,0,0.5100418
3332,0,0.4376841
3333,0,0.46159655
3334,0,0.44951135
3335,1,0.4444274
3336,0,0.43952948
3337,1,0.53504723
3338,1,0.44671527
3339,0,0.44458285
3340,0,0.45253047
3341,1,0.43671247
3342,0,0.49068424
3343,0,0.4380073
3344,0,0.4558178
3345,0,0.43646756
3346,1,0.47309956
3347,1,0.60232913
3348,0,0.45044005
3349,0,0.5268128
3350,0,0.4389884
3351,1,0.5894737
3352,0,0.4617012
3353,1,0.4566753
3354,1,0.44973603
3355,0,0.4442471
3356,1,0.5867521
3357,1,0.5471988
3358,0,0.43636703
3359,1,0.43626925
3360,1,0.54549146
3361,1,0.4626762
3362,1,0.59228534
3363,0,0.4380705
3364,1,0.46803415
3365,1,0.46349025
3366,0,0.5266344
3367,0,0.45003513
3368,1,0.4402987
3369,1,0.570219
3370,0,0.59671503
3371,0,0.45753416
3372,1,0.4379713
3373,0,0.4368901
3374,0,0.48886088
3375,1,0.43633297
3376,0,0.4377787
3377,1,0.44370127
3378,0,0.519143
3379,1,0.44553784
3380,1,0.5275935
3381,1,0.44095603
3382,0,0.44068846
3383,1,0.45796555
3384,0,0.45760304
3385,0,0.549649
3386,0,0.4367265
3387,0,0.44026092
3388,1,0.43741935
3389,0,0.48872694
3390,0,0.43847495
3391,0,0.43786967
3392,0,0.5277087
3393,0,0.44148746
3394,1,0.4371173
3395,0,0.45717764
3396,0,0.43795705
3397,0,0.52101326
3398,0,0.56788
3399,0,0.44106007
3400,0,0.50451976
3401,0,0.43663427
3402,1,0.6036567
3403,1,0.48404086
3404,0,0.43999368
3405,0,0.4403907
3406,1,0.44603795
3407,0,0.43745676
3408,0,0.45565364
3409,1,0.44367033
3410,1,0.45602614
3411,0,0.4371332
3412,0,0.48398912
3413,0,0.44487324
3414,1,0.5252358
3415,0,0.4876806
3416,1,0.45059353
3417,0,0.44490805
3418,1,0.46527645
3419,0,0.61152464
3420,1,0.43781716
3421,0,0.48777342
3422,1,0.52319187
3423,0,0.4372041
3424,0,0.44618574
3425,0,0.5080142
3426,0,0.530059
3427,1,0.43689138
3428,0,0.5151685
3429,0,0.43670195
3430,1,0.5058273
3431,1,0.44117528
3432,0,0.4511222
3433,0,0.43712008
3434,1,0.43886957
3435,0,0.5711309
3436,1,0.4402909
3437,1,0.44335657
3438,1,0.43747324
3439,0,0.438571
3440,0,0.44442844
3441,1,0.6188196
3442,0,0.4365536
3443,1,0.5484587
3444,1,0.47753626
3445,1,0.58130705
3446,1,0.44909173
3447,0,0.5858416
3448,0,0.43636522
3449,0,0.45210683
3450,0,0.43912315
3451,1,0.45415393
3452,0,0.45837474
3453,0,0.53003526
3454,1,0.4599938
3455,0,0.44739825
3456,0,0.5189736
3457,1,0.43691713
3458,1,0.43767095
3459,0,0.47231865
3460,0,0.4383767
3461,1,0.5430958
3462,0,0.4384149
3463,1,0.5158255
3464,0,0.44008085
3465,0,0.43706
3466,1,0.43726212
3467,0,0.4413546
3468,1,0.43665132
3469,1,0.4465214
3470,0,0.5184531
3471,1,0.5585197
3472,1,0.47015074
3473,1,0.544253
3474,0,0.43696356
3475,0,0.46540663
3476,0,0.4450809
3477,0,0.44538277
3478,0,0.4363425
3479,0,0.43652707
3480,0,0.4404351
3481,0,0.4397323
3482,0,0.5958159
3483,1,0.5543082
3484,1,0.43685517
3485,0,0.4365689
3486,0,0.4374833
3487,1,0.4377074
3488,1,0.5768773
3489,0,0.5391823
3490,1,0.43785152
3491,1,0.43711638
3492,0,0.48483863
3493,0,0.45257524
3494,0,0.58228886
3495,0,0.44015482
3496,1,0.6198538
3497,1,0.43654934
3498,1,0.43710673
3499,0,0.43739125
3500,0,0.4501386
3501,0,0.43777767
3502,1,0.43797866
3503,0,0.45953292
3504,1,0.5870819
3505,0,0.43640816
3506,0,0.43651506
3507,1,0.57621574
3508,0,0.4958517
3509,1,0.57745177
3510,1,0.47187662
3511,0,0.44506037
3512,1,0.4410957
3513,1,0.5202364
3514,1,0.5899849
3515,1,0.5668889
3516,0,0.47790727
3517,1,0.465964
3518,0,0.4500271
3519,1,0.4546517
3520,1,0.51927894
3521,1,0.44580266
3522,1,0.44951713
3523,1,0.43777665
3524,0,0.54899883
3525,0,0.43629548
3526,1,0.5237492
3527,1,0.4394138
3528,1,0.64979
3529,1,0.47349852
3530,0,0.4368697
3531,1,0.49421024
3532,0,0.4672468
3533,0,0.53010046
3534,1,0.4492243
3535,1,0.630319
3536,1,0.4383078
3537,1,0.4623202
3538,0,0.4374618
3539,0,0.4371736
3540,0,0.45028886
3541,0,0.43750203
3542,1,0.5041138
3543,1,0.5598727
3544,0,0.45077136
3545,0,0.43684492
3546,0,0.45111015
3547,1,0.5871454
3548,0,0.43752038
3549,1,0.51383305
3550,0,0.43642274
3551,1,0.44187352
3552,1,0.5977029
3553,1,0.4362753
3554,1,0.449666
3555,0,0.47422722
3556,0,0.48489636
3557,0,0.4813372
3558,1,0.6174757
3559,1,0.45846662
3560,0,0.44111788
3561,1,0.47522786
3562,0,0.44389683
3563,1,0.4633902
3564,1,0.57390726
3565,0,0.44506514
3566,0,0.44761923
3567,1,0.44873518
3568,1,0.43633652
3569,0,0.45249438
3570,1,0.4371989
3571,1,0.53441674
3572,1,0.48796827
3573,0,0.515932
3574,1,0.44970435
3575,1,0.4376046
3576,0,0.43654743
3577,0,0.55986154
3578,0,0.43841004
3579,1,0.5667971
3580,1,0.4934811
3581,1,0.62256265
3582,1,0.4646694
3583,1,0.46990103
3584,0,0.49327374
3585,0,0.44886938
3586,1,0.4558478
3587,1,0.4727391
3588,0,0.43683815
3589,0,0.45845672
3590,1,0.46206087
3591,1,0.4535638
3592,0,0.47252288
3593,0,0.6810537
3594,0,0.5321393
3595,1,0.43631628
3596,0,0.43955526
3597,0,0.44016305
3598,0,0.43824992
3599,0,0.4392601
3600,1,0.5528142
3601,0,0.48367026
3602,0,0.43689218
3603,0,0.43943548
3604,1,0.43744546
3605,1,0.4623024
3606,0,0.63462806
3607,1,0.46653444
3608,0,0.4400194
3609,1,0.4732971
3610,0,0.4363781
3611,0,0.43801934
3612,1,0.5147871
3613,1,0.4364932
3614,1,0.64826196
3615,0,0.4848284
3616,0,0.507573
3617,1,0.49177054
3618,0,0.43664813
3619,1,0.4373934
3620,1,0.43997508
3621,0,0.43688583
3622,0,0.59173465
3623,0,0.43846625
3624,1,0.5362266
3625,1,0.43836826
3626,0,0.45519027
3627,1,0.5733612
3628,1,0.4366037
3629,1,0.4779934
3630,0,0.4416393
3631,0,0.5056315
3632,0,0.50351816
3633,1,0.4447508
3634,0,0.4436785
3635,1,0.44417617
3636,0,0.43704945
3637,1,0.44790363
3638,1,0.5593304
3639,1,0.53393704
3640,1,0.47552812
3641,1,0.44655097
3642,0,0.43699133
3643,0,0.5328438
3644,1,0.4375403
3645,1,0.45118934
3646,0,0.44818553
3647,0,0.48908392
3648,1,0.446715
3649,1,0.45387664
3650,1,0.43636367
3651,0,0.44236055
3652,1,0.4425892
3653,1,0.491496
3654,0,0.6136617
3655,1,0.48128396
3656,0,0.43682614
3657,0,0.44856122
3658,0,0.44737917
3659,0,0.5593745
3660,0,0.4366694
3661,1,0.43666333
3662,0,0.5386509
3663,1,0.4376021
3664,0,0.45229995
3665,0,0.45436862
3666,0,0.4512984
3667,0,0.43708575
3668,1,0.43926203
3669,0,0.4768392
3670,1,0.57490623
3671,1,0.46717456
3672,1,0.50154096
3673,1,0.43959433
3674,0,0.4497861
3675,1,0.5489455
3676,1,0.45749038
3677,1,0.43934903
3678,1,0.6592766
3679,0,0.44003928
3680,1,0.43718797
3681,1,0.48950294
3682,0,0.5739316
3683,0,0.4671293
3684,0,0.45518786
3685,1,0.4382862
3686,1,0.43635595
3687,1,0.43733713
3688,1,0.4459787
3689,0,0.5732004
3690,0,0.4660579
3691,0,0.43759897
3692,0,0.47557864
3693,0,0.48107412
3694,0,0.4400327
3695,0,0.43857104
3696,0,0.43722138
3697,1,0.44053367
3698,0,0.56878287
3699,1,0.43730757
3700,1,0.54593676
3701,1,0.5909941
3702,1,0.6657869
3703,0,0.44765404
3704,0,0.4823687
3705,0,0.44023156
3706,1,0.44354722
3707,1,0.43649283
3708,0,0.4368525
3709,1,0.60726887
3710,1,0.52582794
3711,0,0.5172571
3712,0,0.43771204
3713,1,0.48838055
3714,0,0.50934696
3715,0,0.4974074
3716,0,0.45346317
3717,1,0.43670765
3718,1,0.61587214
3719,0,0.4607504
3720,0,0.43969858
3721,0,0.4374136
3722,0,0.44378272
3723,0,0.54165256
3724,1,0.48596865
3725,0,0.5669593
3726,1,0.6241487
3727,0,0.5324072
3728,0,0.43645102
3729,0,0.4363545
3730,1,0.43998325
3731,0,0.4435043
3732,1,0.43850914
3733,1,0.5010906
3734,0,0.4514315
3735,1,0.5107417
3736,0,0.44042304
3737,1,0.5663395
3738,0,0.5989187
3739,0,0.46007296
3740,1,0.43685699
3741,1,0.6220412
3742,1,0.4380044
3743,1,0.5361766
3744,0,0.43669614
3745,1,0.45910466
3746,0,0.48404488
3747,1,0.54001546
3748,0,0.43764356
3749,1,0.4373858
3750,1,0.4405307
3751,1,0.4643224
3752,1,0.43663213
3753,0,0.5330646
3754,0,0.44070426
3755,0,0.44308075
3756,0,0.43702427
3757,1,0.5601648
3758,0,0.45665807
3759,0,0.580293
3760,1,0.4374899
3761,0,0.4865064
3762,0,0.4367222
3763,1,0.4389307
3764,0,0.5702752
3765,1,0.46779186
3766,1,0.44568074
3767,1,0.4472609
3768,1,0.438068
3769,0,0.5724122
3770,1,0.48446319
3771,0,0.44510344
3772,1,0.43742147
3773,1,0.5868359
3774,0,0.4848023
3775,1,0.45846543
3776,1,0.43722188
3777,1,0.43659532
3778,1,0.6010563
3779,0,0.43890983
3780,1,0.5938503
3781,0,0.4366683
3782,0,0.48988658
3783,1,0.5425137
3784,0,0.568093
3785,1,0.48972034
3786,0,0.43881303
3787,1,0.49612173
3788,1,0.43714827
3789,0,0.45070684
3790,0,0.44044584
3791,0,0.48929965
3792,1,0.5095168
3793,1,0.46139917
3794,0,0.43798712
3795,0,0.516299
3796,0,0.44333267
3797,1,0.4376609
3798,0,0.44618645
3799,0,0.43932515
3800,0,0.5034971
3801,1,0.44861677
3802,0,0.5199114
3803,0,0.49992645
3804,1,0.43815765
3805,0,0.51013803
3806,1,0.4363241
3807,0,0.49111512
3808,1,0.5626663
3809,0,0.5492248
3810,1,0.48869157
3811,1,0.5225426
3812,1,0.49512812
3813,0,0.5331649
3814,1,0.43659547
3815,1,0.440125
3816,1,0.51964885
3817,1,0.43699676
3818,1,0.4671047
3819,0,0.44086638
3820,0,0.4453911
3821,1,0.46907485
3822,0,0.43991223
3823,1,0.4367247
3824,1,0.43645576
3825,0,0.49761224
3826,0,0.4383772
3827,1,0.44678023
3828,0,0.44741714
3829,0,0.5755207
3830,1,0.4725249
3831,0,0.4378538
3832,0,0.43969533
3833,1,0.4891968
3834,0,0.43797392
3835,1,0.44946942
3836,1,0.45997232
3837,0,0.4861258
3838,1,0.4408486
3839,1,0.4408496
3840,1,0.47536767
3841,0,0.4408877
3842,1,0.45411468
3843,1,0.4493427
3844,1,0.44008794
3845,0,0.44021508
3846,1,0.6145059
3847,1,0.49546993
3848,0,0.46598423
3849,1,0.4598704
3850,0,0.58083385
3851,0,0.4383194
3852,0,0.43696585
3853,0,0.43648592
3854,0,0.44448853
3855,1,0.43831217
3856,0,0.43790728
3857,1,0.5089087
3858,0,0.48180187
3859,1,0.4371337
3860,0,0.43905997
3861,0,0.4408003
3862,1,0.6751483
3863,0,0.5514749
3864,0,0.55218714
3865,0,0.43635657
3866,0,0.4363426
3867,1,0.63557535
3868,0,0.5895139
3869,0,0.4426555
3870,1,0.45992914
3871,1,0.5367079
3872,0,0.59108365
3873,1,0.54567003
3874,0,0.5380526
3875,0,0.45753992
3876,1,0.44113216
3877,1,0.6128742
3878,1,0.4648213
3879,1,0.50771636
3880,0,0.43667004
3881,1,0.5933129
3882,1,0.46576974
3883,0,0.6388925
3884,1,0.45919895
3885,0,0.4442396
3886,1,0.44116306
3887,0,0.52292836
3888,0,0.45093653
3889,0,0.52544427
3890,0,0.43721154
3891,1,0.43659937
3892,0,0.4814565
3893,1,0.58413255
3894,0,0.5056557
3895,1,0.4793716
3896,0,0.43868333
3897,1,0.45524764
3898,0,0.43845424
3899,1,0.4364493
3900,1,0.6352699
3901,1,0.5274579
3902,0,0.43670988
3903,0,0.43746582
3904,0,0.43735325
3905,1,0.49260616
3906,1,0.5211475
3907,1,0.45611474
3908,1,0.44020998
3909,0,0.43753198
3910,1,0.5151826
3911,0,0.46567315
3912,0,0.4364683
3913,0,0.48990494
3914,0,0.56687385
3915,1,0.6369264
3916,1,0.5805135
3917,1,0.5377004
3918,1,0.4454206
