,val,val_pred
2643,1,0.72988987
2644,1,0.43657774
2645,0,0.43436018
2646,0,0.4746117
2647,1,0.4331055
2648,0,0.43167713
2649,1,0.4293689
2650,0,0.44172022
2651,0,0.44568792
2652,1,0.613876
2653,0,0.45131576
2654,0,0.644501
2655,1,0.42841014
2656,0,0.53255564
2657,1,0.5116887
2658,1,0.65932274
2659,0,0.6321974
2660,0,0.46609107
2661,0,0.45136657
2662,0,0.46405068
2663,1,0.5216891
2664,0,0.4918913
2665,0,0.50959474
2666,0,0.42931587
2667,0,0.6843146
2668,0,0.4828733
2669,1,0.59979224
2670,0,0.43360737
2671,0,0.49807423
2672,1,0.42729607
2673,0,0.44816598
2674,0,0.4497647
2675,1,0.59549
2676,1,0.43565354
2677,0,0.4346219
2678,0,0.43042082
2679,0,0.45627934
2680,0,0.47584388
2681,1,0.43338323
2682,0,0.59701467
2683,1,0.48475716
2684,0,0.42966115
2685,1,0.5411943
2686,0,0.43622714
2687,1,0.44789058
2688,0,0.4288011
2689,0,0.4480867
2690,0,0.55372196
2691,1,0.45697448
2692,1,0.5006946
2693,0,0.43110135
2694,1,0.62091446
2695,1,0.54550165
2696,1,0.4334856
2697,1,0.42682046
2698,0,0.45638856
2699,0,0.5145511
2700,1,0.5417943
2701,0,0.42943212
2702,0,0.5247753
2703,1,0.43678167
2704,0,0.50222254
2705,1,0.46404323
2706,0,0.50273514
2707,0,0.47958097
2708,0,0.5344813
2709,1,0.54406416
2710,0,0.44003448
2711,0,0.49244723
2712,1,0.8054947
2713,0,0.48296335
2714,1,0.47601777
2715,0,0.5177892
2716,0,0.42861685
2717,0,0.43919235
2718,1,0.49190792
2719,0,0.42951265
2720,0,0.43357044
2721,0,0.461917
2722,0,0.42937893
2723,0,0.62385577
2724,0,0.52791923
2725,1,0.42985475
2726,1,0.7043687
2727,0,0.5149467
2728,1,0.5011511
2729,0,0.4498215
2730,0,0.427478
2731,1,0.54252505
2732,0,0.4325798
2733,0,0.43182933
2734,0,0.47349724
2735,0,0.42937103
2736,0,0.43058234
2737,0,0.42884502
2738,1,0.5455475
2739,0,0.49667698
2740,0,0.4804134
2741,1,0.5101606
2742,0,0.51767683
2743,0,0.42845854
2744,0,0.43654326
2745,1,0.46338773
2746,1,0.5683702
2747,0,0.51382816
2748,0,0.48215234
2749,1,0.65925497
2750,0,0.48574162
2751,0,0.43145382
2752,1,0.46315107
2753,0,0.49820456
2754,1,0.6244951
2755,0,0.46486604
2756,1,0.48698756
2757,0,0.42719546
2758,1,0.4622608
2759,1,0.42823678
2760,0,0.43171325
2761,0,0.48798576
2762,0,0.4278187
2763,1,0.5458357
2764,0,0.48249644
2765,0,0.54400814
2766,1,0.80515814
2767,0,0.4272767
2768,1,0.5891664
2769,1,0.4929256
2770,1,0.48127723
2771,1,0.42990935
2772,1,0.51787305
2773,0,0.53409255
2774,1,0.42878452
2775,0,0.50529027
2776,0,0.42991456
2777,0,0.49116713
2778,1,0.42926335
2779,1,0.43206626
2780,0,0.43133494
2781,0,0.52675855
2782,1,0.5513495
2783,1,0.46800908
2784,0,0.59702975
2785,0,0.4626778
2786,0,0.47155666
2787,0,0.43677053
2788,0,0.4363244
2789,1,0.6813118
2790,0,0.4654654
2791,1,0.6983546
2792,1,0.45872647
2793,1,0.45020232
2794,1,0.613276
2795,1,0.42755583
2796,1,0.44801816
2797,0,0.58499753
2798,1,0.71170634
2799,1,0.6780809
2800,1,0.49899873
2801,1,0.5000339
2802,0,0.52291954
2803,0,0.43091434
2804,1,0.4478848
2805,1,0.48941395
2806,0,0.4326602
2807,0,0.43500254
2808,0,0.4310043
2809,0,0.5046475
2810,1,0.5115385
2811,0,0.43856463
2812,0,0.48750603
2813,0,0.46719277
2814,0,0.4330618
2815,1,0.42986944
2816,0,0.4531937
2817,0,0.43706456
2818,1,0.5195588
2819,0,0.4634296
2820,1,0.47316438
2821,1,0.6248287
2822,1,0.4400537
2823,1,0.43473506
2824,1,0.43391797
2825,1,0.5963703
2826,0,0.4874226
2827,1,0.51781136
2828,1,0.5354661
2829,0,0.690538
2830,0,0.5190861
2831,0,0.5815246
2832,1,0.4322678
2833,1,0.47926134
2834,0,0.43166846
2835,1,0.54951924
2836,0,0.5433712
2837,0,0.47853425
2838,1,0.46063593
2839,0,0.43226165
2840,0,0.42884228
2841,0,0.47161752
2842,0,0.5337208
2843,1,0.42775503
2844,0,0.56180596
2845,0,0.45517424
2846,0,0.43123555
2847,0,0.42860582
2848,1,0.45606005
2849,1,0.42945254
2850,0,0.4281127
2851,1,0.6123439
2852,1,0.43428808
2853,1,0.6582542
2854,0,0.49809575
2855,1,0.46278504
2856,0,0.47194892
2857,1,0.4309395
2858,1,0.46161622
2859,1,0.6895245
2860,1,0.4771642
2861,1,0.6199865
2862,1,0.6512487
2863,1,0.4277141
2864,0,0.63420224
2865,0,0.49698532
2866,1,0.62346196
2867,0,0.50656
2868,1,0.47873843
2869,1,0.5617697
2870,1,0.54802835
2871,1,0.43798283
2872,0,0.42701277
2873,0,0.48769224
2874,0,0.46275026
2875,0,0.4401391
2876,1,0.44090977
2877,0,0.43201494
2878,0,0.43472508
2879,1,0.44318363
2880,0,0.537654
2881,1,0.59589434
2882,0,0.45983025
2883,0,0.6033163
2884,0,0.45987216
2885,0,0.48025307
2886,0,0.57645965
2887,1,0.7258474
2888,0,0.4413604
2889,0,0.52534753
2890,0,0.62477094
2891,0,0.43291196
2892,1,0.46448538
2893,1,0.42858252
2894,0,0.45567814
2895,0,0.429521
2896,0,0.45955718
2897,0,0.45915803
2898,1,0.57010794
2899,1,0.4340479
2900,0,0.53164107
2901,1,0.43250707
2902,0,0.46185318
2903,1,0.44849944
2904,1,0.5876756
2905,0,0.55284786
2906,0,0.62062794
2907,0,0.42751548
2908,1,0.7126066
2909,1,0.67267823
2910,1,0.552165
2911,0,0.42763814
2912,0,0.65000033
2913,0,0.45863587
2914,1,0.51707476
2915,0,0.46188885
2916,1,0.5250575
2917,0,0.4302288
2918,0,0.4275052
2919,1,0.6565223
2920,1,0.7845167
2921,0,0.47424224
2922,0,0.45086676
2923,0,0.5156554
2924,1,0.5328687
2925,1,0.46009648
2926,1,0.44722837
2927,0,0.4384195
2928,0,0.5521296
2929,0,0.46874642
2930,0,0.42708948
2931,0,0.43560013
2932,0,0.47335654
2933,0,0.45977694
2934,0,0.44209382
2935,1,0.45511028
2936,1,0.4271342
2937,1,0.6367138
2938,1,0.53734714
2939,1,0.55272686
2940,1,0.5016853
2941,1,0.44205114
2942,1,0.71534103
2943,0,0.42986274
2944,1,0.5623711
2945,1,0.50443554
2946,1,0.43409994
2947,0,0.5443432
2948,0,0.4988284
2949,0,0.440182
2950,1,0.5990252
2951,0,0.46168023
2952,1,0.6241202
2953,0,0.4459454
2954,1,0.6166601
2955,0,0.45663273
2956,0,0.43786824
2957,1,0.5232402
2958,0,0.477524
2959,0,0.5108309
2960,1,0.44132665
2961,1,0.635848
2962,1,0.4572181
2963,1,0.5563957
2964,0,0.6065261
2965,1,0.43002042
2966,0,0.427896
2967,1,0.5341416
2968,1,0.5418506
2969,1,0.5728507
2970,0,0.43161112
2971,0,0.55494606
2972,0,0.44393462
2973,1,0.5313166
2974,1,0.49590927
2975,0,0.4298078
2976,0,0.6173286
2977,1,0.5480952
2978,1,0.4809911
2979,0,0.5199491
2980,1,0.53334516
2981,1,0.6363313
2982,0,0.55890346
2983,1,0.48540226
2984,0,0.49915928
2985,1,0.512964
2986,1,0.61156017
2987,0,0.47376484
2988,1,0.69770736
2989,0,0.46838883
2990,0,0.61373687
2991,1,0.59397465
2992,0,0.66057277
2993,1,0.43511555
2994,0,0.5258242
2995,1,0.75538075
2996,1,0.48417953
2997,0,0.43112624
2998,1,0.57987463
2999,0,0.54800105
3000,0,0.44131532
3001,0,0.5003467
3002,0,0.5553055
3003,0,0.43225595
3004,0,0.44834977
3005,0,0.43075255
3006,1,0.4732656
3007,1,0.48869944
3008,1,0.5159274
3009,0,0.42930892
3010,0,0.43626
3011,1,0.4278822
3012,1,0.4443058
3013,1,0.45481196
3014,0,0.58348656
3015,1,0.4510116
3016,0,0.51204234
3017,0,0.5477655
3018,0,0.446469
3019,1,0.43291032
3020,0,0.42958626
3021,1,0.6214326
3022,1,0.43623796
3023,0,0.43279046
3024,0,0.5535499
3025,0,0.45866576
3026,0,0.525247
3027,0,0.5150033
3028,0,0.47148815
3029,0,0.42751774
3030,1,0.47888154
3031,1,0.53245974
3032,0,0.4755383
3033,0,0.56532884
3034,1,0.59171915
3035,1,0.5586773
3036,1,0.46931607
3037,1,0.5719522
3038,0,0.5839628
3039,0,0.64978427
3040,1,0.62500125
3041,0,0.45039737
3042,0,0.43361238
3043,0,0.53967655
3044,0,0.43254516
3045,0,0.52090055
3046,1,0.4510148
3047,1,0.545613
3048,0,0.4285673
3049,1,0.4283123
3050,1,0.4587743
3051,1,0.475451
3052,0,0.47646508
3053,0,0.6566005
3054,0,0.4750014
3055,0,0.47277373
3056,1,0.70883137
3057,1,0.50101215
3058,0,0.44770345
3059,1,0.5306183
3060,1,0.43696466
3061,0,0.5351449
3062,1,0.5145024
3063,1,0.60643595
3064,1,0.5945128
3065,1,0.524704
3066,0,0.4876154
3067,0,0.5399901
3068,1,0.6049346
3069,1,0.6396995
3070,1,0.5735504
3071,1,0.42737344
3072,1,0.52574754
3073,1,0.51093125
3074,0,0.43302354
3075,0,0.47443396
3076,1,0.45268196
3077,1,0.43442222
3078,1,0.44144714
3079,1,0.45942253
3080,0,0.5353999
3081,1,0.43528852
3082,1,0.5416784
3083,1,0.5761732
3084,0,0.43738598
3085,1,0.7758965
3086,1,0.46112648
3087,1,0.43382668
3088,1,0.48073667
3089,0,0.60721385
3090,0,0.4351288
3091,0,0.56644964
3092,0,0.43629277
3093,0,0.44426307
3094,0,0.4285073
3095,1,0.518312
3096,1,0.6569579
3097,0,0.5196429
3098,1,0.45674312
3099,0,0.5446445
3100,0,0.4453441
3101,1,0.5733151
3102,1,0.58149093
3103,1,0.5514546
3104,1,0.656314
3105,0,0.57426775
3106,1,0.76516956
3107,1,0.52647483
3108,1,0.57130784
3109,1,0.4602124
3110,0,0.52751815
3111,0,0.54744184
3112,0,0.4958282
3113,0,0.5179999
3114,1,0.43443438
3115,0,0.551155
3116,0,0.67747426
3117,0,0.4444322
3118,0,0.57491606
3119,0,0.4282454
3120,1,0.4871298
3121,0,0.61862725
3122,1,0.49924964
3123,1,0.7132847
3124,1,0.43419448
3125,0,0.42983904
3126,1,0.6082604
3127,0,0.56034136
3128,1,0.52894825
3129,1,0.497871
3130,0,0.5234116
3131,0,0.42883673
3132,0,0.4479052
3133,0,0.49907675
3134,1,0.4458581
3135,0,0.43356845
3136,1,0.52851754
3137,0,0.4296584
3138,0,0.46880367
3139,0,0.4895101
3140,1,0.45237964
3141,0,0.4316423
3142,1,0.49392018
3143,0,0.5042006
3144,1,0.5621414
3145,1,0.5040298
3146,0,0.518307
3147,1,0.552343
3148,0,0.53489935
3149,0,0.51570696
3150,0,0.50495213
3151,1,0.57665026
3152,1,0.43038765
3153,1,0.55136865
3154,0,0.4289702
3155,1,0.43387827
3156,0,0.5615609
3157,1,0.43565276
3158,1,0.58485866
3159,0,0.43393156
3160,0,0.49367794
3161,1,0.51757
3162,1,0.81955487
3163,0,0.43108922
3164,0,0.43317318
3165,0,0.4357798
3166,0,0.4328865
3167,1,0.42864814
3168,1,0.53707016
3169,0,0.45533553
3170,0,0.46722105
3171,1,0.5314751
3172,0,0.4328473
3173,1,0.43336356
3174,0,0.4717009
3175,0,0.45415747
3176,1,0.5333384
3177,0,0.54227805
3178,0,0.55370337
3179,0,0.58061963
3180,1,0.49683473
3181,1,0.51368856
3182,0,0.5500083
3183,0,0.46730313
3184,0,0.5021773
3185,0,0.60816383
3186,1,0.5915544
3187,0,0.61105543
3188,0,0.43116206
3189,1,0.44897017
3190,0,0.49206477
3191,1,0.42774335
3192,1,0.43228865
3193,1,0.44573548
3194,0,0.45844147
3195,1,0.58156514
3196,0,0.45225137
3197,1,0.52194595
3198,1,0.52505356
3199,0,0.4429558
3200,0,0.5837335
3201,1,0.47348303
3202,0,0.43743816
3203,0,0.5172865
3204,0,0.51380545
3205,0,0.48172468
3206,0,0.5553329
3207,1,0.47516918
3208,0,0.4368095
3209,0,0.475171
3210,1,0.47061813
3211,0,0.51435184
3212,0,0.43462074
3213,0,0.5329174
3214,0,0.6349055
3215,0,0.45186082
3216,0,0.43437338
3217,1,0.6146274
3218,1,0.4834708
3219,0,0.43053105
3220,0,0.434472
3221,0,0.43588197
3222,1,0.5340902
3223,1,0.47321886
3224,0,0.5101764
3225,1,0.47535205
3226,0,0.4447819
3227,0,0.56767195
3228,1,0.48521262
3229,1,0.43191504
3230,0,0.43798512
3231,1,0.53066313
3232,1,0.5136124
3233,1,0.5189379
3234,0,0.4290147
3235,0,0.43309632
3236,1,0.5655748
3237,1,0.48421744
3238,0,0.5348696
3239,0,0.46566775
3240,0,0.5867488
3241,0,0.43566728
3242,1,0.43077424
3243,1,0.46389818
3244,1,0.4824536
3245,1,0.4503857
3246,0,0.55496883
3247,0,0.43158132
3248,0,0.52483225
3249,1,0.44008785
3250,1,0.44949293
3251,0,0.43278253
3252,0,0.7037619
3253,0,0.43310705
3254,0,0.4705634
3255,0,0.44539365
3256,1,0.42910856
3257,1,0.496678
3258,1,0.48585346
3259,0,0.4307498
3260,1,0.45292786
3261,0,0.43009114
3262,0,0.434523
3263,0,0.43294927
3264,0,0.4282699
3265,1,0.5383328
3266,1,0.5283133
3267,1,0.64487535
3268,1,0.6345834
3269,0,0.5673235
3270,0,0.47542253
3271,0,0.4283882
3272,0,0.49928293
3273,1,0.61934865
3274,1,0.45411217
3275,0,0.4276222
3276,1,0.5585431
3277,1,0.49835807
3278,1,0.50767785
3279,1,0.482062
3280,1,0.4299418
3281,0,0.4291683
3282,1,0.43673503
3283,1,0.50239134
3284,1,0.5150436
3285,1,0.4300969
3286,1,0.5785363
3287,0,0.48354286
3288,1,0.54379964
3289,0,0.5398217
3290,0,0.43076265
3291,1,0.54223573
3292,1,0.49004662
3293,1,0.56528884
3294,1,0.4978595
3295,0,0.5119337
3296,1,0.43238407
3297,1,0.43157652
3298,1,0.79981935
3299,0,0.56689066
3300,1,0.62125146
3301,1,0.5347077
3302,0,0.48000646
3303,1,0.64130825
3304,0,0.64421326
3305,0,0.4390007
3306,0,0.4294507
3307,1,0.47751644
3308,1,0.4293936
3309,1,0.5725675
3310,1,0.44682765
3311,1,0.5491801
3312,0,0.51376116
3313,0,0.49813813
3314,1,0.4292095
3315,1,0.4832441
3316,0,0.5177542
3317,1,0.5467371
3318,0,0.50491756
3319,1,0.7135954
3320,1,0.46089175
3321,1,0.49370494
3322,1,0.72794855
3323,1,0.4301777
3324,0,0.4377205
3325,0,0.61570925
3326,1,0.6386744
3327,0,0.44898915
3328,0,0.46775272
3329,1,0.50178456
3330,1,0.43330884
3331,0,0.4987545
3332,0,0.4761037
3333,0,0.49960786
3334,0,0.47594225
3335,1,0.45481965
3336,0,0.43095022
3337,1,0.4363517
3338,1,0.4299285
3339,0,0.44135076
3340,0,0.43396
3341,1,0.43182296
3342,0,0.48628753
3343,0,0.42750338
3344,0,0.5285063
3345,0,0.50288236
3346,1,0.6594429
3347,1,0.5846039
3348,0,0.43273884
3349,0,0.54253805
3350,0,0.49640858
3351,1,0.4337327
3352,0,0.48174024
3353,1,0.5508579
3354,1,0.5026957
3355,0,0.43187279
3356,1,0.65223044
3357,1,0.5206679
3358,0,0.4878028
3359,1,0.42974022
3360,1,0.4951189
3361,1,0.5698951
3362,1,0.55313015
3363,0,0.64970213
3364,1,0.4666965
3365,1,0.5731828
3366,0,0.47677374
3367,0,0.44450256
3368,1,0.42952418
3369,1,0.5805748
3370,0,0.5390822
3371,0,0.4701207
3372,1,0.42753187
3373,0,0.4554612
3374,0,0.5907229
3375,1,0.45481354
3376,0,0.4292057
3377,1,0.43385795
3378,0,0.55748
3379,1,0.4830163
3380,1,0.5813482
3381,1,0.49526966
3382,0,0.57372624
3383,1,0.46896964
3384,0,0.6852932
3385,0,0.43121898
3386,0,0.43894893
3387,0,0.4632034
3388,1,0.42825007
3389,0,0.4396042
3390,0,0.4539194
3391,0,0.5810822
3392,0,0.45496887
3393,0,0.42993078
3394,1,0.45575
3395,0,0.5028001
3396,0,0.43313524
3397,0,0.43017673
3398,0,0.49042812
3399,0,0.5692915
3400,0,0.49633363
3401,0,0.44589677
3402,1,0.629076
3403,1,0.59093386
3404,0,0.4319118
3405,0,0.5051845
3406,1,0.5477577
3407,0,0.46760932
3408,0,0.4457984
3409,1,0.49261945
3410,1,0.46504575
3411,0,0.45287684
3412,0,0.47495618
3413,0,0.500758
3414,1,0.5943845
3415,0,0.4301749
3416,1,0.6032532
3417,0,0.47262287
3418,1,0.53152573
3419,0,0.6033244
3420,1,0.46210772
3421,0,0.5143313
3422,1,0.48398355
3423,0,0.5002659
3424,0,0.4371536
3425,0,0.4335895
3426,0,0.5771149
3427,1,0.43735898
3428,0,0.57709527
3429,0,0.43711975
3430,1,0.43966088
3431,1,0.4403845
3432,0,0.42687735
3433,0,0.4748558
3434,1,0.469884
3435,0,0.73202896
3436,1,0.49074084
3437,1,0.4903842
3438,1,0.45696735
3439,0,0.43485028
3440,0,0.5059437
3441,1,0.6019059
3442,0,0.42838895
3443,1,0.515767
3444,1,0.44283053
3445,1,0.72033304
3446,1,0.57013893
3447,0,0.7269329
3448,0,0.4340479
3449,0,0.4829415
3450,0,0.49809742
3451,1,0.45557708
3452,0,0.56311554
3453,0,0.50882643
3454,1,0.63553286
3455,0,0.42810142
3456,0,0.4326304
3457,1,0.44669536
3458,1,0.4324484
3459,0,0.4290281
3460,0,0.5310157
3461,1,0.7092144
3462,0,0.47548762
3463,1,0.43772575
3464,0,0.42751452
3465,0,0.4287378
3466,1,0.44726053
3467,0,0.43359938
3468,1,0.42932153
3469,1,0.5300238
3470,0,0.6655528
3471,1,0.5728922
3472,1,0.49876222
3473,1,0.43671942
3474,0,0.43380284
3475,0,0.51320314
3476,0,0.5559501
3477,0,0.45101696
3478,0,0.42921618
3479,0,0.42923078
3480,0,0.48481894
3481,0,0.45654023
3482,0,0.57214
3483,1,0.5662315
3484,1,0.47474137
3485,0,0.4286371
3486,0,0.46817562
3487,1,0.43765414
3488,1,0.60295016
3489,0,0.44677308
3490,1,0.49781898
3491,1,0.44581214
3492,0,0.45757943
3493,0,0.46406198
3494,0,0.44522566
3495,0,0.5097497
3496,1,0.7333308
3497,1,0.448384
3498,1,0.43115616
3499,0,0.4729453
3500,0,0.502841
3501,0,0.4309314
3502,1,0.50802946
3503,0,0.4844387
3504,1,0.54613954
3505,0,0.43236014
3506,0,0.5049101
3507,1,0.5235855
3508,0,0.43173832
3509,1,0.6732933
3510,1,0.65143925
3511,0,0.57638687
3512,1,0.50702775
3513,1,0.53333384
3514,1,0.6305231
3515,1,0.46402374
3516,0,0.5845836
3517,1,0.44533992
3518,0,0.43110594
3519,1,0.4282447
3520,1,0.5307883
3521,1,0.4297183
3522,1,0.5219183
3523,1,0.42845583
3524,0,0.5812046
3525,0,0.4344854
3526,1,0.5204222
3527,1,0.43398732
3528,1,0.6082814
3529,1,0.648447
3530,0,0.4300002
3531,1,0.5409413
3532,0,0.4370893
3533,0,0.448182
3534,1,0.7158501
3535,1,0.6377495
3536,1,0.50243115
3537,1,0.5326082
3538,0,0.4526128
3539,0,0.4283915
3540,0,0.4365054
3541,0,0.4327167
3542,1,0.5145055
3543,1,0.52399355
3544,0,0.42754996
3545,0,0.4298312
3546,0,0.48054364
3547,1,0.4693897
3548,0,0.51490027
3549,1,0.4311395
3550,0,0.4286969
3551,1,0.48890567
3552,1,0.7526933
3553,1,0.564052
3554,1,0.5132419
3555,0,0.4480455
3556,0,0.52352214
3557,0,0.4884302
3558,1,0.6356768
3559,1,0.4826187
3560,0,0.42971498
3561,1,0.4753291
3562,0,0.5596041
3563,1,0.4536715
3564,1,0.49653256
3565,0,0.42940038
3566,0,0.5158908
3567,1,0.45542797
3568,1,0.47350794
3569,0,0.6717669
3570,1,0.43023401
3571,1,0.6544752
3572,1,0.5832132
3573,0,0.42865574
3574,1,0.43662724
3575,1,0.49006698
3576,0,0.43918136
3577,0,0.55920327
3578,0,0.47753602
3579,1,0.43191606
3580,1,0.47397625
3581,1,0.44141787
3582,1,0.6593302
3583,1,0.548565
3584,0,0.51040715
3585,0,0.56242734
3586,1,0.45876986
3587,1,0.52713865
3588,0,0.42967328
3589,0,0.45627376
3590,1,0.5824759
3591,1,0.50376093
3592,0,0.50302637
3593,0,0.6776071
3594,0,0.47076654
3595,1,0.49475437
3596,0,0.45241433
3597,0,0.45804295
3598,0,0.533854
3599,0,0.44163856
3600,1,0.519284
3601,0,0.5169287
3602,0,0.4278882
3603,0,0.44152352
3604,1,0.4351512
3605,1,0.43091184
3606,0,0.6067989
3607,1,0.6544056
3608,0,0.42976382
3609,1,0.46481076
3610,0,0.434878
3611,0,0.4407169
3612,1,0.47364622
3613,1,0.43130273
3614,1,0.59816563
3615,0,0.45628658
3616,0,0.5356721
3617,1,0.57456064
3618,0,0.427846
3619,1,0.46716988
3620,1,0.48194885
3621,0,0.4640852
3622,0,0.6503694
3623,0,0.42782468
3624,1,0.57881695
3625,1,0.44153738
3626,0,0.46667597
3627,1,0.4457707
3628,1,0.4500398
3629,1,0.4401528
3630,0,0.43896148
3631,0,0.48986712
3632,0,0.53540903
3633,1,0.5514637
3634,0,0.47766182
3635,1,0.4397967
3636,0,0.5134414
3637,1,0.42761374
3638,1,0.66712606
3639,1,0.5493945
3640,1,0.6444501
3641,1,0.4742101
3642,0,0.42793465
3643,0,0.4986492
3644,1,0.5345705
3645,1,0.46369183
3646,0,0.5651417
3647,0,0.4719162
3648,1,0.5071775
3649,1,0.4664379
3650,1,0.4281079
3651,0,0.69398594
3652,1,0.5503587
3653,1,0.42960903
3654,0,0.5592168
3655,1,0.4536602
3656,0,0.43161985
3657,0,0.5381474
3658,0,0.4435414
3659,0,0.43741152
3660,0,0.4598984
3661,1,0.46850687
3662,0,0.58785605
3663,1,0.4546604
3664,0,0.4312649
3665,0,0.5073579
3666,0,0.43667987
3667,0,0.4303599
3668,1,0.46250752
3669,0,0.4444678
3670,1,0.7713622
3671,1,0.43271393
3672,1,0.5414785
3673,1,0.6111662
3674,0,0.5482894
3675,1,0.62515503
3676,1,0.47174037
3677,1,0.46131173
3678,1,0.7617499
3679,0,0.43153137
3680,1,0.429203
3681,1,0.56137884
3682,0,0.53802973
3683,0,0.5593865
3684,0,0.45086667
3685,1,0.4298653
3686,1,0.42891306
3687,1,0.4878871
3688,1,0.4318012
3689,0,0.54445916
3690,0,0.45729288
3691,0,0.5828496
3692,0,0.5532523
3693,0,0.47131455
3694,0,0.5155841
3695,0,0.44462255
3696,0,0.43285406
3697,1,0.43153194
3698,0,0.52492297
3699,1,0.5573937
3700,1,0.43989685
3701,1,0.66192275
3702,1,0.504383
3703,0,0.45045164
3704,0,0.42771408
3705,0,0.4452935
3706,1,0.5550486
3707,1,0.5453791
3708,0,0.4359922
3709,1,0.5575243
3710,1,0.63209534
3711,0,0.52048206
3712,0,0.4370857
3713,1,0.5089708
3714,0,0.42793563
3715,0,0.48448545
3716,0,0.42887047
3717,1,0.4666737
3718,1,0.7442632
3719,0,0.5051784
3720,0,0.431907
3721,0,0.44501287
3722,0,0.44026387
3723,0,0.45775288
3724,1,0.51757264
3725,0,0.72036624
3726,1,0.585187
3727,0,0.59988457
3728,0,0.446557
3729,0,0.42837182
3730,1,0.4285706
3731,0,0.62357134
3732,1,0.4277723
3733,1,0.5710693
3734,0,0.55088145
3735,1,0.47562513
3736,0,0.44382113
3737,1,0.56818575
3738,0,0.55519694
3739,0,0.4677922
3740,1,0.4273334
3741,1,0.766035
3742,1,0.44713488
3743,1,0.5966121
3744,0,0.5781499
3745,1,0.4544989
3746,0,0.47302845
3747,1,0.5773648
3748,0,0.42856413
3749,1,0.52386785
3750,1,0.4293213
3751,1,0.4442821
3752,1,0.4278924
3753,0,0.51273566
3754,0,0.45656487
3755,0,0.50674176
3756,0,0.49352208
3757,1,0.60517067
3758,0,0.5752008
3759,0,0.48915002
3760,1,0.43216705
3761,0,0.4422079
3762,0,0.46957007
3763,1,0.6533239
3764,0,0.42802155
3765,1,0.43343225
3766,1,0.5544764
3767,1,0.43082565
3768,1,0.4969551
3769,0,0.48523238
3770,1,0.47383
3771,0,0.43696785
3772,1,0.42765886
3773,1,0.70256424
3774,0,0.4384885
3775,1,0.5531707
3776,1,0.43386176
3777,1,0.43093947
3778,1,0.7699684
3779,0,0.43948475
3780,1,0.44196758
3781,0,0.47129828
3782,0,0.45256495
3783,1,0.49729508
3784,0,0.4341632
3785,1,0.48421615
3786,0,0.44642282
3787,1,0.5716625
3788,1,0.43515247
3789,0,0.5230387
3790,0,0.4883401
3791,0,0.43043703
3792,1,0.47860163
3793,1,0.6032635
3794,0,0.42961904
3795,0,0.43604156
3796,0,0.43468994
3797,1,0.5076863
3798,0,0.57989025
3799,0,0.4282232
3800,0,0.61162275
3801,1,0.42840868
3802,0,0.4323832
3803,0,0.5128228
3804,1,0.44278046
3805,0,0.45345858
3806,1,0.42738882
3807,0,0.45248443
3808,1,0.60810906
3809,0,0.5510714
3810,1,0.7050759
3811,1,0.4474206
3812,1,0.65676767
3813,0,0.42918295
3814,1,0.4273693
3815,1,0.48949713
3816,1,0.49416536
3817,1,0.4376852
3818,1,0.57746476
3819,0,0.4343668
3820,0,0.44340327
3821,1,0.5892307
3822,0,0.42895997
3823,1,0.428096
3824,1,0.47309798
3825,0,0.5599454
3826,0,0.4340112
3827,1,0.4346055
3828,0,0.42704514
3829,0,0.65127814
3830,1,0.4402741
3831,0,0.5686647
3832,0,0.44769654
3833,1,0.467908
3834,0,0.43033615
3835,1,0.6019475
3836,1,0.4714519
3837,0,0.42987183
3838,1,0.427418
3839,1,0.42771804
3840,1,0.5058404
3841,0,0.4651893
3842,1,0.53800523
3843,1,0.44377816
3844,1,0.43460232
3845,0,0.4271737
3846,1,0.55973274
3847,1,0.44818413
3848,0,0.5119598
3849,1,0.43684024
3850,0,0.58789045
3851,0,0.46679258
3852,0,0.5440557
3853,0,0.4318819
3854,0,0.4303927
3855,1,0.45648134
3856,0,0.5148735
3857,1,0.43796027
3858,0,0.45386985
3859,1,0.43571746
3860,0,0.57277685
3861,0,0.45204246
3862,1,0.6211555
3863,0,0.53996813
3864,0,0.4523898
3865,0,0.46071306
3866,0,0.43381107
3867,1,0.6401132
3868,0,0.52467537
3869,0,0.48299396
3870,1,0.60913503
3871,1,0.44481313
3872,0,0.46122465
3873,1,0.7077163
3874,0,0.48491368
3875,0,0.46480688
3876,1,0.4945074
3877,1,0.650471
3878,1,0.43129364
3879,1,0.50456977
3880,0,0.57680833
3881,1,0.5887276
3882,1,0.5002693
3883,0,0.69892615
3884,1,0.4305984
3885,0,0.47860542
3886,1,0.427279
3887,0,0.45018217
3888,0,0.44359055
3889,0,0.42946705
3890,0,0.47373405
3891,1,0.45362276
3892,0,0.5226814
3893,1,0.633919
3894,0,0.4293539
3895,1,0.43747625
3896,0,0.43463385
3897,1,0.5041557
3898,0,0.43342212
3899,1,0.63466877
3900,1,0.6328265
3901,1,0.4358531
3902,0,0.45804286
3903,0,0.42911923
3904,0,0.429903
3905,1,0.5826662
3906,1,0.5198748
3907,1,0.53562313
3908,1,0.56628966
3909,0,0.5927175
3910,1,0.42858034
3911,0,0.427584
3912,0,0.43575582
3913,0,0.4826378
3914,0,0.54773796
3915,1,0.65706104
3916,1,0.62259924
3917,1,0.49411225
3918,1,0.4668657
3919,1,0.44920146
3920,1,0.51850325
