,val,val_pred
2636,1,0.48929828
2637,0,0.4981504
2638,0,0.48929828
2639,0,0.48929828
2640,0,0.49811083
2641,1,0.4981251
2642,0,0.48929828
2643,1,0.48929828
2644,1,0.48929828
2645,0,0.4981148
2646,0,0.48929828
2647,1,0.48929828
2648,0,0.48929828
2649,1,0.48929828
2650,0,0.48929828
2651,0,0.48929828
2652,1,0.48929828
2653,0,0.48929828
2654,0,0.48929828
2655,1,0.49319455
2656,0,0.49778458
2657,1,0.4954132
2658,1,0.48929828
2659,0,0.4976096
2660,0,0.4981167
2661,0,0.48929828
2662,0,0.48929828
2663,1,0.49763912
2664,0,0.48929828
2665,0,0.48929828
2666,0,0.49813917
2667,0,0.48929828
2668,0,0.48929828
2669,1,0.48929828
2670,0,0.48929828
2671,0,0.49810973
2672,1,0.48929828
2673,0,0.48929828
2674,0,0.48929828
2675,1,0.49814266
2676,1,0.48929828
2677,0,0.48929828
2678,0,0.48929828
2679,0,0.48929828
2680,0,0.48929828
2681,1,0.48929828
2682,0,0.48929828
2683,1,0.48929828
2684,0,0.49811858
2685,1,0.48929828
2686,0,0.48929828
2687,1,0.49813443
2688,0,0.49781767
2689,0,0.49812296
2690,0,0.48929828
2691,1,0.48929828
2692,1,0.48929828
2693,0,0.48929828
2694,1,0.48929828
2695,1,0.48929828
2696,1,0.48929828
2697,1,0.49683955
2698,0,0.48929828
2699,0,0.48929828
2700,1,0.49810427
2701,0,0.48929828
2702,0,0.48929828
2703,1,0.4943858
2704,0,0.48929828
2705,1,0.48929828
2706,0,0.48929828
2707,0,0.48929828
2708,0,0.49813214
2709,1,0.49587113
2710,0,0.48929828
2711,0,0.48929828
2712,1,0.48929828
2713,0,0.49813852
2714,1,0.48929828
2715,0,0.48929828
2716,0,0.49813586
2717,0,0.48929828
2718,1,0.48929828
2719,0,0.48934343
2720,0,0.48929828
2721,0,0.48929828
2722,0,0.498131
2723,0,0.48929828
2724,0,0.48973578
2725,1,0.4981135
2726,1,0.48929828
2727,0,0.49373895
2728,1,0.48929828
2729,0,0.48929828
2730,0,0.48929828
2731,1,0.49812227
2732,0,0.48929828
2733,0,0.48929828
2734,0,0.48929828
2735,0,0.48929828
2736,0,0.48929828
2737,0,0.48929828
2738,1,0.49815634
2739,0,0.48929828
2740,0,0.48929828
2741,1,0.48929828
2742,0,0.48929828
2743,0,0.48929828
2744,0,0.48929828
2745,1,0.47605056
2746,1,0.48929828
2747,0,0.48929828
2748,0,0.48929828
2749,1,0.4981144
2750,0,0.48929828
2751,0,0.48929828
2752,1,0.48929828
2753,0,0.49381936
2754,1,0.48929828
2755,0,0.48929828
2756,1,0.48929828
2757,0,0.4904687
2758,1,0.4974243
2759,1,0.49709132
2760,0,0.48929828
2761,0,0.48929828
2762,0,0.48929828
2763,1,0.48929828
2764,0,0.49251065
2765,0,0.48929828
2766,1,0.48929828
2767,0,0.48929828
2768,1,0.49810427
2769,1,0.48929828
2770,1,0.48929828
2771,1,0.49813315
2772,1,0.48929828
2773,0,0.48929828
2774,1,0.47941762
2775,0,0.48929828
2776,0,0.48929828
2777,0,0.48929828
2778,1,0.48929828
2779,1,0.48929828
2780,0,0.49344534
2781,0,0.48929828
2782,1,0.48929828
2783,1,0.48929828
2784,0,0.49813285
2785,0,0.48929828
2786,0,0.49812633
2787,0,0.48929828
2788,0,0.48929828
2789,1,0.4981322
2790,0,0.49812463
2791,1,0.48929828
2792,1,0.48650968
2793,1,0.48929828
2794,1,0.49800965
2795,1,0.39263663
2796,1,0.48929828
2797,0,0.48929828
2798,1,0.48929828
2799,1,0.49566215
2800,1,0.48929828
2801,1,0.48929828
2802,0,0.48929828
2803,0,0.48929828
2804,1,0.48929828
2805,1,0.48929828
2806,0,0.48929828
2807,0,0.49813327
2808,0,0.48929828
2809,0,0.48929828
2810,1,0.48929828
2811,0,0.49603015
2812,0,0.48929828
2813,0,0.48929828
2814,0,0.48929828
2815,1,0.48929828
2816,0,0.49812344
2817,0,0.48929828
2818,1,0.49046436
2819,0,0.48929828
2820,1,0.48929828
2821,1,0.48929828
2822,1,0.4902997
2823,1,0.48929828
2824,1,0.47559696
2825,1,0.49444363
2826,0,0.48929828
2827,1,0.48929828
2828,1,0.48929828
2829,0,0.48929828
2830,0,0.48929828
2831,0,0.48929828
2832,1,0.48929828
2833,1,0.48929828
2834,0,0.48929828
2835,1,0.48929828
2836,0,0.49813646
2837,0,0.48929828
2838,1,0.48929828
2839,0,0.48929828
2840,0,0.48929828
2841,0,0.497728
2842,0,0.48929828
2843,1,0.48929828
2844,0,0.48929828
2845,0,0.498118
2846,0,0.48929828
2847,0,0.48929828
2848,1,0.48929828
2849,1,0.48929828
2850,0,0.48929828
2851,1,0.49732256
2852,1,0.48929828
2853,1,0.48929828
2854,0,0.48929828
2855,1,0.48929828
2856,0,0.48929828
2857,1,0.48929828
2858,1,0.48929828
2859,1,0.49812204
2860,1,0.48929828
2861,1,0.48929828
2862,1,0.48929828
2863,1,0.48929828
2864,0,0.48929828
2865,0,0.49182802
2866,1,0.48929828
2867,0,0.49811563
2868,1,0.48929828
2869,1,0.48929828
2870,1,0.48929828
2871,1,0.48929828
2872,0,0.48929828
2873,0,0.48929828
2874,0,0.48929828
2875,0,0.49812013
2876,1,0.49802208
2877,0,0.48929828
2878,0,0.48929828
2879,1,0.48929828
2880,0,0.48929828
2881,1,0.49007702
2882,0,0.48929828
2883,0,0.48929828
2884,0,0.4896315
2885,0,0.49804655
2886,0,0.48929828
2887,1,0.48929828
2888,0,0.48929828
2889,0,0.49813008
2890,0,0.48929828
2891,0,0.48929828
2892,1,0.48929828
2893,1,0.48929828
2894,0,0.48929828
2895,0,0.48929828
2896,0,0.49238172
2897,0,0.48929828
2898,1,0.48929828
2899,1,0.48929828
2900,0,0.48929828
2901,1,0.4981012
2902,0,0.48929828
2903,1,0.48929828
2904,1,0.48929828
2905,0,0.49345943
2906,0,0.48929828
2907,0,0.48929828
2908,1,0.48929828
2909,1,0.49813747
2910,1,0.48929828
2911,0,0.48929828
2912,0,0.49813923
2913,0,0.49810037
2914,1,0.49809375
2915,0,0.48929828
2916,1,0.49810535
2917,0,0.48929828
2918,0,0.48929828
2919,1,0.49804145
2920,1,0.48929828
2921,0,0.49813148
2922,0,0.48929828
2923,0,0.48929828
2924,1,0.49752986
2925,1,0.48929828
2926,1,0.48929828
2927,0,0.48929828
2928,0,0.48929828
2929,0,0.48929828
2930,0,0.48929828
2931,0,0.48929828
2932,0,0.48929828
2933,0,0.48929828
2934,0,0.48929828
2935,1,0.48929828
2936,1,0.48929828
2937,1,0.48929828
2938,1,0.48929828
2939,1,0.4981005
2940,1,0.48929828
2941,1,0.48929828
2942,1,0.4892119
2943,0,0.48929828
2944,1,0.48929828
2945,1,0.49812734
2946,1,0.48929828
2947,0,0.48929828
2948,0,0.48929828
2949,0,0.48929828
2950,1,0.48929828
2951,0,0.48929828
2952,1,0.48929828
2953,0,0.48929828
2954,1,0.49813065
2955,0,0.49690723
2956,0,0.4981239
2957,1,0.48929828
2958,0,0.48929828
2959,0,0.48929828
2960,1,0.48929828
2961,1,0.49812114
2962,1,0.48929828
2963,1,0.48929828
2964,0,0.48929828
2965,1,0.48929828
2966,0,0.4980925
2967,1,0.49810967
2968,1,0.48929828
2969,1,0.49805316
2970,0,0.4925629
2971,0,0.48929828
2972,0,0.48929828
2973,1,0.48929828
2974,1,0.48929828
2975,0,0.49812368
2976,0,0.48929828
2977,1,0.48929828
2978,1,0.48929828
2979,0,0.48929828
2980,1,0.49175894
2981,1,0.48929828
2982,0,0.48929828
2983,1,0.4695729
2984,0,0.48929828
2985,1,0.48929828
2986,1,0.48929828
2987,0,0.48929828
2988,1,0.48929828
2989,0,0.49806997
2990,0,0.49748442
2991,1,0.49674585
2992,0,0.48929828
2993,1,0.48929828
2994,0,0.48929828
2995,1,0.48929828
2996,1,0.48929828
2997,0,0.48929828
2998,1,0.48929828
2999,0,0.48967278
3000,0,0.48929828
3001,0,0.48929828
3002,0,0.48929828
3003,0,0.49000102
3004,0,0.48929828
3005,0,0.48929828
3006,1,0.49808967
3007,1,0.48929828
3008,1,0.48929828
3009,0,0.48929828
3010,0,0.48929828
3011,1,0.48929828
3012,1,0.4965645
3013,1,0.4833234
3014,0,0.49765772
3015,1,0.48929828
3016,0,0.49657086
3017,0,0.49811882
3018,0,0.48929828
3019,1,0.48929828
3020,0,0.48929828
3021,1,0.48929828
3022,1,0.48929828
3023,0,0.48929828
3024,0,0.48929828
3025,0,0.48929828
3026,0,0.48929828
3027,0,0.4981193
3028,0,0.48929828
3029,0,0.49497858
3030,1,0.48929828
3031,1,0.48929828
3032,0,0.48929828
3033,0,0.49806985
3034,1,0.49812865
3035,1,0.48929828
3036,1,0.49809813
3037,1,0.48929828
3038,0,0.48929828
3039,0,0.4981215
3040,1,0.48929828
3041,0,0.49811316
3042,0,0.48929828
3043,0,0.49757263
3044,0,0.48929828
3045,0,0.48929828
3046,1,0.48929828
3047,1,0.48929828
3048,0,0.47995943
3049,1,0.48929828
3050,1,0.48929828
3051,1,0.4980996
3052,0,0.48929828
3053,0,0.48929828
3054,0,0.4963643
3055,0,0.48929828
3056,1,0.49810746
3057,1,0.48929828
3058,0,0.48929828
3059,1,0.48929828
3060,1,0.48929828
3061,0,0.48929828
3062,1,0.48929828
3063,1,0.48929828
3064,1,0.48929828
3065,1,0.49812356
3066,0,0.48929828
3067,0,0.48929828
3068,1,0.48929828
3069,1,0.48929828
3070,1,0.48929828
3071,1,0.49811137
3072,1,0.48929828
3073,1,0.4981391
3074,0,0.48929828
3075,0,0.48929828
3076,1,0.49784285
3077,1,0.49766585
3078,1,0.48929828
3079,1,0.48929828
3080,0,0.48929828
3081,1,0.48929828
3082,1,0.48929828
3083,1,0.48929828
3084,0,0.48929828
3085,1,0.48929828
3086,1,0.48929828
3087,1,0.49809754
3088,1,0.48929828
3089,0,0.49809942
3090,0,0.48929828
3091,0,0.48929828
3092,0,0.48929828
3093,0,0.4981187
3094,0,0.48929828
3095,1,0.48929828
3096,1,0.48929828
3097,0,0.48255417
3098,1,0.49210945
3099,0,0.4974391
3100,0,0.48929828
3101,1,0.48929828
3102,1,0.48929828
3103,1,0.49001214
3104,1,0.49810487
3105,0,0.49812996
3106,1,0.49814215
3107,1,0.48929828
3108,1,0.49812308
3109,1,0.49666816
3110,0,0.49158528
3111,0,0.48929828
3112,0,0.496589
3113,0,0.48929828
3114,1,0.49805045
3115,0,0.48929828
3116,0,0.49150142
3117,0,0.48929828
3118,0,0.48929828
3119,0,0.49559104
3120,1,0.49812794
3121,0,0.48929828
3122,1,0.48929828
3123,1,0.48929828
3124,1,0.48929828
3125,0,0.47785565
3126,1,0.48929828
3127,0,0.48929828
3128,1,0.49738866
3129,1,0.49760476
3130,0,0.49680394
3131,0,0.48929828
3132,0,0.48929828
3133,0,0.48929828
3134,1,0.48929828
3135,0,0.48975706
3136,1,0.48929828
3137,0,0.48929828
3138,0,0.48929828
3139,0,0.48929828
3140,1,0.48929828
3141,0,0.48929828
3142,1,0.48929828
3143,0,0.48929828
3144,1,0.48929828
3145,1,0.48929828
3146,0,0.48929828
3147,1,0.49733162
3148,0,0.48929828
3149,0,0.4980728
3150,0,0.48929828
3151,1,0.48929828
3152,1,0.48929828
3153,1,0.48929828
3154,0,0.48929828
3155,1,0.48929828
3156,0,0.48929828
3157,1,0.49811345
3158,1,0.48929828
3159,0,0.48929828
3160,0,0.491334
3161,1,0.49809268
3162,1,0.48929828
3163,0,0.48929828
3164,0,0.48929828
3165,0,0.48929828
3166,0,0.48929828
3167,1,0.48929828
3168,1,0.48929828
3169,0,0.48929828
3170,0,0.48929828
3171,1,0.48929828
3172,0,0.48929828
3173,1,0.48929828
3174,0,0.49811125
3175,0,0.4969749
3176,1,0.48929828
3177,0,0.48929828
3178,0,0.48929828
3179,0,0.48929828
3180,1,0.48929828
3181,1,0.48929828
3182,0,0.48929828
3183,0,0.48929828
3184,0,0.48929828
3185,0,0.48929828
3186,1,0.48929828
3187,0,0.48929828
3188,0,0.49063188
3189,1,0.48929828
3190,0,0.48929828
3191,1,0.49814096
3192,1,0.48929828
3193,1,0.49743503
3194,0,0.4957614
3195,1,0.48929828
3196,0,0.48929828
3197,1,0.48929828
3198,1,0.4974752
3199,0,0.49146548
3200,0,0.48929828
3201,1,0.48929828
3202,0,0.49810854
3203,0,0.4979653
3204,0,0.48929828
3205,0,0.48929828
3206,0,0.48929828
3207,1,0.48929828
3208,0,0.4975812
3209,0,0.48929828
3210,1,0.48929828
3211,0,0.48929828
3212,0,0.48929828
3213,0,0.48929828
3214,0,0.48929828
3215,0,0.48929828
3216,0,0.48929828
3217,1,0.49812552
3218,1,0.48929828
3219,0,0.48929828
3220,0,0.48929828
3221,0,0.48929828
3222,1,0.48929828
3223,1,0.48929828
3224,0,0.48929828
3225,1,0.48929828
3226,0,0.48929828
3227,0,0.48929828
3228,1,0.48929828
3229,1,0.48929828
3230,0,0.48929828
3231,1,0.48929828
3232,1,0.49812332
3233,1,0.49812162
3234,0,0.48929828
3235,0,0.49048007
3236,1,0.48929828
3237,1,0.49650106
3238,0,0.48929828
3239,0,0.48929828
3240,0,0.48929828
3241,0,0.48929828
3242,1,0.4889957
3243,1,0.48929828
3244,1,0.49808127
3245,1,0.48929828
3246,0,0.49810037
3247,0,0.48929828
3248,0,0.48929828
3249,1,0.49814308
3250,1,0.48911694
3251,0,0.48929828
3252,0,0.48929828
3253,0,0.48929828
3254,0,0.48929828
3255,0,0.48929828
3256,1,0.49814302
3257,1,0.49811694
3258,1,0.48929828
3259,0,0.49814308
3260,1,0.48929828
3261,0,0.48929828
3262,0,0.49810913
3263,0,0.48929828
3264,0,0.48929828
3265,1,0.48929828
3266,1,0.48929828
3267,1,0.48929828
3268,1,0.48929828
3269,0,0.48929828
3270,0,0.48929828
3271,0,0.48929828
3272,0,0.48929828
3273,1,0.48929828
3274,1,0.49264795
3275,0,0.48929828
3276,1,0.4949
3277,1,0.48929828
3278,1,0.48929828
3279,1,0.49812657
3280,1,0.48929828
3281,0,0.48929828
3282,1,0.48929828
3283,1,0.48929828
3284,1,0.48929828
3285,1,0.48929828
3286,1,0.48929828
3287,0,0.49789888
3288,1,0.48929828
3289,0,0.48929828
3290,0,0.4981304
3291,1,0.48929828
3292,1,0.4973057
3293,1,0.48929828
3294,1,0.48929828
3295,0,0.48929828
3296,1,0.48929828
3297,1,0.4981244
3298,1,0.4950071
3299,0,0.48929828
3300,1,0.48929828
3301,1,0.48929828
3302,0,0.4980724
3303,1,0.48929828
3304,0,0.48929828
3305,0,0.4981367
3306,0,0.48929828
3307,1,0.49812698
3308,1,0.48929828
3309,1,0.49810547
3310,1,0.48929828
3311,1,0.48929828
3312,0,0.49128658
3313,0,0.48929828
3314,1,0.48929828
3315,1,0.48929828
3316,0,0.4980993
3317,1,0.48929828
3318,0,0.48929828
3319,1,0.48929828
3320,1,0.48929828
3321,1,0.48929828
3322,1,0.4729743
3323,1,0.48929828
3324,0,0.48929828
3325,0,0.49704283
3326,1,0.48929828
3327,0,0.48929828
3328,0,0.48929828
3329,1,0.48878902
3330,1,0.4945463
3331,0,0.48929828
3332,0,0.48929828
3333,0,0.48929828
3334,0,0.48929828
3335,1,0.48929828
3336,0,0.48929828
3337,1,0.48929828
3338,1,0.48929828
3339,0,0.48929828
3340,0,0.48325238
3341,1,0.49699774
3342,0,0.48929828
3343,0,0.48929828
3344,0,0.48929828
3345,0,0.48929828
3346,1,0.48929828
3347,1,0.48929828
3348,0,0.48929828
3349,0,0.48929828
3350,0,0.48929828
3351,1,0.48929828
3352,0,0.48929828
3353,1,0.48929828
3354,1,0.4916488
3355,0,0.48177326
3356,1,0.48929828
3357,1,0.49809977
3358,0,0.48929828
3359,1,0.48929828
3360,1,0.48929828
3361,1,0.49488112
3362,1,0.48929828
3363,0,0.48929828
3364,1,0.48929828
3365,1,0.48929828
3366,0,0.48929828
3367,0,0.48929828
3368,1,0.48929828
3369,1,0.48929828
3370,0,0.48929828
3371,0,0.4961491
3372,1,0.49804878
3373,0,0.4894554
3374,0,0.48929828
3375,1,0.48929828
3376,0,0.48929828
3377,1,0.48929828
3378,0,0.49764365
3379,1,0.48929828
3380,1,0.48929828
3381,1,0.49811053
3382,0,0.48929828
3383,1,0.49812996
3384,0,0.48929828
3385,0,0.48929828
3386,0,0.48929828
3387,0,0.49337903
3388,1,0.49741668
3389,0,0.48929828
3390,0,0.49794638
3391,0,0.48929828
3392,0,0.48929828
3393,0,0.48929828
3394,1,0.4847409
3395,0,0.49807477
3396,0,0.48929828
3397,0,0.48929828
3398,0,0.48929828
3399,0,0.48929828
3400,0,0.48929828
3401,0,0.48929828
3402,1,0.49469656
3403,1,0.48929828
3404,0,0.48929828
3405,0,0.48929828
3406,1,0.48929828
3407,0,0.48929828
3408,0,0.48929828
3409,1,0.48929828
3410,1,0.48929828
3411,0,0.48929828
3412,0,0.48929828
3413,0,0.48929828
3414,1,0.48929828
3415,0,0.48929828
3416,1,0.48929828
3417,0,0.4961951
3418,1,0.49811196
3419,0,0.48929828
3420,1,0.48929828
3421,0,0.48929828
3422,1,0.48929828
3423,0,0.49811947
3424,0,0.48929828
3425,0,0.48929828
3426,0,0.48929828
3427,1,0.495352
3428,0,0.48929828
3429,0,0.48929828
3430,1,0.48929828
3431,1,0.48929828
3432,0,0.49810937
3433,0,0.48929828
3434,1,0.49810252
3435,0,0.48929828
3436,1,0.48929828
3437,1,0.49094647
3438,1,0.49684912
3439,0,0.48929828
3440,0,0.48929828
3441,1,0.49542645
3442,0,0.48929828
3443,1,0.48929828
3444,1,0.49811286
3445,1,0.48929828
3446,1,0.48926085
3447,0,0.48929828
3448,0,0.48929828
3449,0,0.48929828
3450,0,0.48929828
3451,1,0.48367447
3452,0,0.48929828
3453,0,0.48929828
3454,1,0.48929828
3455,0,0.48929828
3456,0,0.48929828
3457,1,0.48929828
3458,1,0.48929828
3459,0,0.48929828
3460,0,0.48929828
3461,1,0.4970882
3462,0,0.48929828
3463,1,0.48929828
3464,0,0.48929828
3465,0,0.48929828
3466,1,0.48929828
3467,0,0.48929828
3468,1,0.48929828
3469,1,0.49712697
3470,0,0.48929828
3471,1,0.48929828
3472,1,0.48929828
3473,1,0.48929828
3474,0,0.49753422
3475,0,0.49812818
3476,0,0.48929828
3477,0,0.4980365
3478,0,0.49208912
3479,0,0.48929828
3480,0,0.48929828
3481,0,0.48929828
3482,0,0.48929828
3483,1,0.49437982
3484,1,0.48929828
3485,0,0.48929828
3486,0,0.48929828
3487,1,0.49504414
3488,1,0.48929828
3489,0,0.48929828
3490,1,0.49804217
3491,1,0.48929828
3492,0,0.46474633
3493,0,0.48929828
3494,0,0.48929828
3495,0,0.48929828
3496,1,0.49769467
3497,1,0.48929828
3498,1,0.49815243
3499,0,0.48929828
3500,0,0.48929828
3501,0,0.48929828
3502,1,0.4855076
3503,0,0.49804828
3504,1,0.48929828
3505,0,0.48929828
3506,0,0.48929828
3507,1,0.48929828
3508,0,0.48929828
3509,1,0.48929828
3510,1,0.48929828
3511,0,0.48929828
3512,1,0.49354073
3513,1,0.4972989
3514,1,0.48929828
3515,1,0.48929828
3516,0,0.48929828
3517,1,0.48929828
3518,0,0.48929828
3519,1,0.48976192
3520,1,0.498111
3521,1,0.49814978
3522,1,0.49812308
3523,1,0.48929828
3524,0,0.48929828
3525,0,0.49809766
3526,1,0.49785668
3527,1,0.49812594
3528,1,0.48929828
3529,1,0.48929828
3530,0,0.49814823
3531,1,0.48929828
3532,0,0.48929828
3533,0,0.49590987
3534,1,0.49104246
3535,1,0.48929828
3536,1,0.48929828
3537,1,0.48929828
3538,0,0.4981077
3539,0,0.4981432
3540,0,0.48929828
3541,0,0.48929828
3542,1,0.48929828
3543,1,0.48929828
3544,0,0.48929828
3545,0,0.48929828
3546,0,0.48929828
3547,1,0.48929828
3548,0,0.48929828
3549,1,0.49811262
3550,0,0.49420732
3551,1,0.48929828
3552,1,0.48929828
3553,1,0.48929828
3554,1,0.49812156
3555,0,0.48929828
3556,0,0.48842457
3557,0,0.48929828
3558,1,0.48929828
3559,1,0.49809742
3560,0,0.48929828
3561,1,0.48929828
3562,0,0.48929828
3563,1,0.48929828
3564,1,0.48929828
3565,0,0.48929828
3566,0,0.48929828
3567,1,0.48929828
3568,1,0.48929828
3569,0,0.49814284
3570,1,0.48929828
3571,1,0.48929828
3572,1,0.48929828
3573,0,0.48929828
3574,1,0.48929828
3575,1,0.49042752
3576,0,0.48929828
3577,0,0.48929828
3578,0,0.4981354
3579,1,0.49808943
3580,1,0.48929828
3581,1,0.48929828
3582,1,0.49809068
3583,1,0.48929828
3584,0,0.48929828
3585,0,0.48929828
3586,1,0.48929828
3587,1,0.48929828
3588,0,0.49813363
3589,0,0.48929828
3590,1,0.48929828
3591,1,0.48929828
3592,0,0.48929828
3593,0,0.48929828
3594,0,0.48929828
3595,1,0.4979775
3596,0,0.4944237
3597,0,0.49813208
3598,0,0.48929828
3599,0,0.49263728
3600,1,0.48929828
3601,0,0.48929828
3602,0,0.49810973
3603,0,0.48929828
3604,1,0.48929828
3605,1,0.48929828
3606,0,0.48929828
3607,1,0.48929828
3608,0,0.48929828
3609,1,0.48929828
3610,0,0.48929828
3611,0,0.48929828
3612,1,0.48929828
3613,1,0.48929828
3614,1,0.48929828
3615,0,0.48929828
3616,0,0.48929828
3617,1,0.48929828
3618,0,0.48929828
3619,1,0.4981035
3620,1,0.48929828
3621,0,0.48929828
3622,0,0.48929828
3623,0,0.48929828
3624,1,0.49071902
3625,1,0.4981044
3626,0,0.4981354
3627,1,0.48929828
3628,1,0.49814337
3629,1,0.48929828
3630,0,0.48929828
3631,0,0.48929828
3632,0,0.48929828
3633,1,0.48929828
3634,0,0.49297264
3635,1,0.48929828
3636,0,0.48929828
3637,1,0.48929828
3638,1,0.48929828
3639,1,0.48929828
3640,1,0.48929828
3641,1,0.48929828
3642,0,0.4901573
3643,0,0.48929828
3644,1,0.48929828
3645,1,0.48929828
3646,0,0.48929828
3647,0,0.48929828
3648,1,0.48929828
3649,1,0.48929828
3650,1,0.48929828
3651,0,0.4981296
3652,1,0.48929828
3653,1,0.48929828
3654,0,0.48929828
3655,1,0.49811196
3656,0,0.48929828
3657,0,0.498111
3658,0,0.48929828
3659,0,0.48929828
3660,0,0.48929828
3661,1,0.48929828
3662,0,0.48929828
3663,1,0.48929828
3664,0,0.48929828
3665,0,0.4981271
3666,0,0.48929828
3667,0,0.48929828
3668,1,0.48929828
3669,0,0.48929828
3670,1,0.48929828
3671,1,0.48929828
3672,1,0.48929828
3673,1,0.48929828
3674,0,0.48929828
3675,1,0.48929828
3676,1,0.48929828
3677,1,0.48929828
3678,1,0.48929828
3679,0,0.48929828
3680,1,0.49810588
3681,1,0.49338984
3682,0,0.49163854
3683,0,0.48929828
3684,0,0.4848832
3685,1,0.48929828
3686,1,0.48929828
3687,1,0.48929828
3688,1,0.48929828
3689,0,0.48952878
3690,0,0.48929828
3691,0,0.4973669
3692,0,0.48929828
3693,0,0.48929828
3694,0,0.48929828
3695,0,0.48929828
3696,0,0.48929828
3697,1,0.49812254
3698,0,0.48929828
3699,1,0.48929828
3700,1,0.48929828
3701,1,0.48929828
3702,1,0.48929828
3703,0,0.48929828
3704,0,0.48929828
3705,0,0.48929828
3706,1,0.48929828
3707,1,0.48929828
3708,0,0.48929828
3709,1,0.48929828
3710,1,0.48929828
3711,0,0.48929828
3712,0,0.48929828
3713,1,0.48929828
3714,0,0.48929828
3715,0,0.48929828
3716,0,0.48929828
3717,1,0.48929828
3718,1,0.49812204
3719,0,0.48929828
3720,0,0.48929828
3721,0,0.48929828
3722,0,0.48929828
3723,0,0.48929828
3724,1,0.48929828
3725,0,0.48929828
3726,1,0.48929828
3727,0,0.48929828
3728,0,0.48929828
3729,0,0.48929828
3730,1,0.48929828
3731,0,0.48929828
3732,1,0.48848692
3733,1,0.48929828
3734,0,0.48929828
3735,1,0.48929828
3736,0,0.48929828
3737,1,0.48929828
3738,0,0.49814054
3739,0,0.48929828
3740,1,0.48929828
3741,1,0.48929828
3742,1,0.48929828
3743,1,0.48929828
3744,0,0.49789774
3745,1,0.48929828
3746,0,0.48929828
3747,1,0.48929828
3748,0,0.48929828
3749,1,0.48929828
3750,1,0.48929828
3751,1,0.48929828
3752,1,0.49758983
3753,0,0.49811876
3754,0,0.48929828
3755,0,0.49810314
3756,0,0.49803135
3757,1,0.48929828
3758,0,0.49728805
3759,0,0.49810722
3760,1,0.49593437
3761,0,0.49810445
3762,0,0.48929828
3763,1,0.48929828
3764,0,0.48929828
3765,1,0.49638596
3766,1,0.49168223
3767,1,0.48929828
3768,1,0.48929828
3769,0,0.49812344
3770,1,0.48929828
3771,0,0.48929828
3772,1,0.48929828
3773,1,0.48929828
3774,0,0.49089348
3775,1,0.4981183
3776,1,0.49664053
3777,1,0.48929828
3778,1,0.48929828
3779,0,0.48929828
3780,1,0.48929828
3781,0,0.48929828
3782,0,0.48929828
3783,1,0.48929828
3784,0,0.46879205
3785,1,0.48929828
3786,0,0.48929828
3787,1,0.48929828
3788,1,0.48929828
3789,0,0.49811634
3790,0,0.48929828
3791,0,0.48929828
3792,1,0.48929828
3793,1,0.48929828
3794,0,0.49743214
3795,0,0.48929828
3796,0,0.48929828
3797,1,0.49810338
3798,0,0.49812222
3799,0,0.48929828
3800,0,0.48929828
3801,1,0.48929828
3802,0,0.49812362
3803,0,0.48929828
3804,1,0.48929828
3805,0,0.48929828
3806,1,0.48929828
3807,0,0.48929828
3808,1,0.49809635
3809,0,0.48929828
3810,1,0.48929828
3811,1,0.48929828
3812,1,0.49801543
3813,0,0.49812686
3814,1,0.49811688
3815,1,0.48929828
3816,1,0.49810842
3817,1,0.48929828
3818,1,0.49811184
3819,0,0.48929828
3820,0,0.48929828
3821,1,0.498094
3822,0,0.49730438
3823,1,0.48929828
3824,1,0.49811485
3825,0,0.4979804
3826,0,0.48929828
3827,1,0.48929828
3828,0,0.48929828
3829,0,0.49366602
3830,1,0.48929828
3831,0,0.48929828
3832,0,0.49731454
3833,1,0.48929828
3834,0,0.48929828
3835,1,0.48929828
3836,1,0.48929828
3837,0,0.48929828
3838,1,0.48929828
3839,1,0.498111
3840,1,0.48929828
3841,0,0.48929828
3842,1,0.49815154
3843,1,0.48929828
3844,1,0.49636418
3845,0,0.48929828
3846,1,0.48929828
3847,1,0.48929828
3848,0,0.48929828
3849,1,0.48929828
3850,0,0.48929828
3851,0,0.48929828
3852,0,0.48929828
3853,0,0.48929828
3854,0,0.49808696
3855,1,0.48929828
3856,0,0.48929828
3857,1,0.49748865
3858,0,0.49814242
3859,1,0.48929828
3860,0,0.49276254
3861,0,0.48929828
3862,1,0.49024698
3863,0,0.48929828
3864,0,0.48929828
3865,0,0.4981341
3866,0,0.48929828
3867,1,0.48929828
3868,0,0.48929828
3869,0,0.48929828
3870,1,0.48929828
3871,1,0.48929828
3872,0,0.49811196
3873,1,0.48929828
3874,0,0.48929828
3875,0,0.48929828
3876,1,0.4981218
3877,1,0.4981348
3878,1,0.49651176
3879,1,0.48929828
3880,0,0.48929828
3881,1,0.4981232
3882,1,0.48929828
3883,0,0.48929828
3884,1,0.48929828
3885,0,0.48929828
3886,1,0.48929828
3887,0,0.48929828
3888,0,0.4981099
3889,0,0.48929828
3890,0,0.49813682
3891,1,0.48929828
3892,0,0.4966136
3893,1,0.48929828
3894,0,0.48929828
3895,1,0.48929828
3896,0,0.48929828
3897,1,0.48929828
3898,0,0.48929828
3899,1,0.48929828
3900,1,0.48929828
3901,1,0.48929828
3902,0,0.49812278
3903,0,0.48929828
3904,0,0.48929828
3905,1,0.48929828
3906,1,0.48929828
3907,1,0.48929828
3908,1,0.49812806
