,test,test_pred
39291,1,0.45614868
39292,1,0.32821202
39293,0,0.4398179
39294,0,0.26430875
39295,0,0.3238649
39296,0,0.2504454
39297,1,0.88467765
39298,0,0.19395514
39299,1,0.1489982
39300,1,0.5974288
39301,0,0.25098032
39302,1,0.7715056
39303,0,0.38703284
39304,1,0.6742217
39305,1,0.1886766
39306,0,0.48321217
39307,1,0.22987436
39308,0,0.31303802
39309,1,0.59186715
39310,0,0.269386
39311,1,0.78959095
39312,0,0.14657773
39313,1,0.9053576
39314,1,0.776951
39315,0,0.2328721
39316,0,0.19425803
39317,0,0.58701074
39318,1,0.8579149
39319,1,0.65367496
39320,0,0.34085667
39321,0,0.8211581
39322,1,0.93866384
39323,0,0.10715526
39324,0,0.24516848
39325,1,0.44257823
39326,1,0.6430793
39327,0,0.11649667
39328,1,0.89132243
39329,0,0.12546861
39330,0,0.26075095
39331,0,0.69388354
39332,0,0.34398314
39333,1,0.6102005
39334,1,0.61373496
39335,0,0.2862426
39336,0,0.24878018
39337,1,0.26542994
39338,0,0.080116585
39339,1,0.09059429
39340,1,0.968176
39341,0,0.18262726
39342,0,0.2162273
39343,1,0.7132145
39344,0,0.6909105
39345,0,0.12683265
39346,0,0.3606927
39347,1,0.69998866
39348,1,0.3053252
39349,0,0.21248396
39350,0,0.61100185
39351,1,0.9370056
39352,0,0.22512394
39353,1,0.27587992
39354,1,0.80371314
39355,1,0.9431977
39356,0,0.41388974
39357,0,0.051077366
39358,0,0.29579186
39359,0,0.21377186
39360,1,0.9285008
39361,0,0.53594023
39362,0,0.47370335
39363,0,0.19061805
39364,0,0.57215
39365,1,0.42404073
39366,0,0.75028795
39367,1,0.6370571
39368,0,0.25210652
39369,0,0.0784486
39370,0,0.7975456
39371,1,0.945575
39372,1,0.65321183
39373,1,0.9592746
39374,1,0.9648734
39375,0,0.7516385
39376,1,0.59909
39377,0,0.6683133
39378,1,0.7143259
39379,1,0.3104036
39380,0,0.19875577
39381,1,0.20295276
39382,1,0.5900471
39383,0,0.37755808
39384,1,0.71650606
39385,1,0.49938682
39386,1,0.7513027
39387,0,0.35712755
39388,1,0.68619454
39389,1,0.6659229
39390,0,0.39828014
39391,1,0.19596487
39392,1,0.2860233
39393,0,0.16903692
39394,0,0.32589936
39395,1,0.8595286
39396,0,0.25875938
39397,1,0.9767273
39398,0,0.40681785
39399,1,0.5000044
39400,0,0.26858535
39401,1,0.23091373
39402,1,0.9371122
39403,0,0.1919782
39404,0,0.13274258
39405,0,0.15831724
39406,0,0.301055
39407,1,0.7339682
39408,1,0.45943633
39409,0,0.20379111
39410,0,0.13081819
39411,0,0.13459463
39412,0,0.6113656
39413,1,0.5121424
39414,1,0.55618757
39415,0,0.39179212
39416,1,0.88605314
39417,0,0.60028213
39418,1,0.8563539
39419,0,0.42320517
39420,0,0.7281559
39421,1,0.63324416
39422,0,0.14516526
39423,1,0.91896445
39424,1,0.67328024
39425,0,0.2629644
39426,1,0.4585926
39427,1,0.60401636
39428,1,0.19500586
39429,0,0.22394031
39430,1,0.581142
39431,1,0.90079087
39432,1,0.93524873
39433,1,0.45171803
39434,1,0.8821334
39435,0,0.2414583
39436,1,0.6530383
39437,1,0.53801316
39438,0,0.28477266
39439,1,0.7803051
39440,1,0.57879627
39441,1,0.29609627
39442,0,0.12511855
39443,0,0.41654143
39444,1,0.32868144
39445,1,0.78432703
39446,1,0.525673
39447,1,0.8221854
39448,0,0.34965497
39449,0,0.07156179
39450,0,0.44724053
39451,0,0.87184227
39452,1,0.7454665
39453,0,0.88810444
39454,1,0.78729266
39455,1,0.1509903
39456,0,0.23527052
39457,0,0.54069036
39458,0,0.1163235
39459,0,0.30412582
39460,0,0.17936257
39461,1,0.15925184
39462,0,0.36674845
39463,0,0.54870147
39464,0,0.17154323
39465,1,0.7841786
39466,1,0.7764773
39467,0,0.30621392
39468,0,0.13648733
39469,0,0.15091662
39470,0,0.24649058
39471,0,0.10796186
39472,0,0.39981952
39473,1,0.45523193
39474,0,0.3953199
39475,0,0.7742298
39476,0,0.50111
39477,1,0.19246675
39478,0,0.21210842
39479,1,0.5584726
39480,1,0.55643
39481,0,0.27794388
39482,1,0.7444322
39483,0,0.14538573
39484,1,0.91061103
39485,0,0.562023
39486,0,0.093077645
39487,0,0.6738773
39488,1,0.7488524
39489,1,0.8926012
39490,1,0.9669416
39491,1,0.30162486
39492,0,0.6154545
39493,0,0.12945108
39494,1,0.16379848
39495,0,0.38877916
39496,1,0.7164865
39497,0,0.44441628
39498,0,0.6122836
39499,0,0.5817814
39500,1,0.88442254
39501,0,0.46824792
39502,0,0.27825445
39503,0,0.30448905
39504,0,0.58039564
39505,1,0.23911493
39506,1,0.55423
39507,0,0.14406544
39508,1,0.76838046
39509,1,0.9261667
39510,1,0.66544384
39511,0,0.2890401
39512,0,0.3114712
39513,0,0.115785405
39514,1,0.89703745
39515,0,0.20900787
39516,1,0.47122929
39517,1,0.95446676
39518,1,0.15632255
39519,0,0.45355684
39520,0,0.17863959
39521,1,0.23564252
39522,0,0.3597018
39523,1,0.38612318
39524,1,0.61295974
39525,1,0.46217585
39526,1,0.9198251
39527,0,0.3839582
39528,0,0.21375352
39529,1,0.75461173
39530,1,0.7168999
39531,1,0.57511336
39532,0,0.36678436
39533,1,0.325099
39534,0,0.42749935
39535,0,0.45463094
39536,1,0.6537158
39537,1,0.8394005
39538,0,0.3136662
39539,0,0.71651435
39540,0,0.11766876
39541,1,0.8193355
39542,0,0.2952335
39543,1,0.8069865
39544,0,0.45831153
39545,0,0.2217044
39546,0,0.07557851
39547,0,0.61385214
39548,0,0.9046297
39549,1,0.7573584
39550,0,0.5381201
39551,1,0.8824059
39552,0,0.36411366
39553,0,0.27329853
39554,1,0.60965234
39555,0,0.4558813
39556,1,0.8560066
39557,0,0.35703534
39558,1,0.18653627
39559,0,0.5682188
39560,0,0.37710816
39561,1,0.6497507
39562,1,0.3423567
39563,1,0.86248666
39564,1,0.7298919
39565,1,0.3877466
39566,1,0.59227794
39567,0,0.6856223
39568,0,0.18710697
39569,1,0.6672581
39570,1,0.621436
39571,0,0.8060011
39572,1,0.18324469
39573,0,0.20011449
39574,0,0.22955167
39575,1,0.90340203
39576,1,0.23053315
39577,0,0.42641786
39578,0,0.54547805
39579,1,0.532535
39580,0,0.22566949
39581,1,0.3065065
39582,1,0.8370527
39583,0,0.23621695
39584,1,0.43171725
39585,1,0.81925094
39586,1,0.59340996
39587,0,0.3728303
39588,1,0.36198023
39589,0,0.081719965
39590,0,0.24957043
39591,0,0.32234755
39592,0,0.5709686
39593,0,0.43380937
39594,0,0.28954747
39595,1,0.66204846
39596,1,0.27046007
39597,0,0.8320733
39598,0,0.09560666
39599,1,0.8891018
39600,0,0.2503062
39601,0,0.28225875
39602,1,0.9684437
39603,0,0.5480858
39604,0,0.39114165
39605,1,0.60417676
39606,0,0.29738563
39607,0,0.4191034
39608,0,0.1777458
39609,1,0.4383996
39610,1,0.9694113
39611,1,0.7110612
39612,1,0.21664812
39613,0,0.391655
39614,0,0.22052334
39615,1,0.9047323
39616,1,0.68065685
39617,1,0.74039704
39618,0,0.29837584
39619,0,0.25784376
39620,0,0.27764055
39621,1,0.6917334
39622,0,0.30236867
39623,1,0.85959595
39624,1,0.6088109
39625,0,0.23393819
39626,0,0.18869299
39627,0,0.7958763
39628,1,0.20190047
39629,0,0.72946036
39630,0,0.6915254
39631,1,0.25088847
39632,1,0.30843538
39633,1,0.9405205
39634,1,0.79664105
39635,1,0.9055176
39636,1,0.9243697
39637,1,0.60494983
39638,1,0.53785425
39639,0,0.11190966
39640,0,0.5338104
39641,1,0.6916442
39642,0,0.17716295
39643,1,0.31422383
39644,1,0.9070202
39645,0,0.26088783
39646,0,0.5526177
39647,1,0.7083522
39648,0,0.31293994
39649,0,0.4235597
39650,0,0.21317707
39651,1,0.20493478
39652,1,0.69580984
39653,1,0.8178398
39654,0,0.2782364
39655,0,0.08673155
39656,1,0.69571227
39657,0,0.5960276
39658,1,0.9586771
39659,1,0.73636776
39660,1,0.74322385
39661,0,0.5439622
39662,0,0.22797108
39663,1,0.8875646
39664,1,0.21200123
39665,0,0.11120434
39666,1,0.6107828
39667,0,0.3071287
39668,0,0.41925117
39669,0,0.07168684
39670,1,0.9461487
39671,0,0.17451687
39672,1,0.60331696
39673,0,0.26781398
39674,1,0.75569427
39675,0,0.409421
39676,0,0.26788598
39677,0,0.16691096
39678,1,0.46610287
39679,1,0.84923327
39680,0,0.2522441
39681,0,0.18905945
39682,0,0.14644086
39683,0,0.041517835
39684,1,0.8678011
39685,0,0.5512664
39686,1,0.62820065
39687,1,0.8357746
39688,1,0.7823047
39689,0,0.3416188
39690,0,0.41167396
39691,1,0.5074369
39692,1,0.3850297
39693,1,0.9459149
39694,0,0.122239634
39695,0,0.3789873
39696,0,0.31020856
39697,1,0.2533527
39698,1,0.46240243
39699,1,0.2636026
39700,1,0.48199338
39701,1,0.76738894
39702,1,0.908295
39703,0,0.24972433
39704,0,0.5894111
39705,1,0.57798994
39706,0,0.2640485
39707,1,0.6063436
39708,0,0.44223076
39709,1,0.9697772
39710,1,0.8346405
39711,1,0.53033626
39712,1,0.19192083
39713,0,0.2398539
39714,1,0.26410562
39715,0,0.36894807
39716,0,0.5545972
39717,1,0.9506775
39718,0,0.8954235
39719,0,0.14307049
39720,0,0.39624223
39721,1,0.66657823
39722,1,0.5889072
39723,0,0.3563852
39724,1,0.7427985
39725,1,0.39053524
39726,0,0.22087388
39727,0,0.1857535
39728,0,0.6591529
39729,0,0.2150897
39730,1,0.9683012
39731,1,0.16794427
39732,0,0.5262386
39733,0,0.42385876
39734,0,0.7182977
39735,0,0.24062632
39736,0,0.6145323
39737,0,0.34538117
39738,1,0.73530436
39739,1,0.44668525
39740,1,0.8085661
39741,0,0.3887179
39742,0,0.08747355
39743,0,0.42926994
39744,1,0.876906
39745,1,0.5208887
39746,1,0.32105947
39747,0,0.60796523
39748,0,0.3331241
39749,0,0.30628377
39750,0,0.36964375
39751,1,0.6117927
39752,0,0.73944324
39753,1,0.40834093
39754,0,0.08707347
39755,1,0.8497846
39756,0,0.33710146
39757,0,0.40168792
39758,1,0.093564086
39759,0,0.2635757
39760,1,0.8243979
39761,1,0.75604594
39762,0,0.1455738
39763,0,0.6360397
39764,0,0.488686
39765,0,0.15018459
39766,0,0.20417799
39767,1,0.83214235
39768,0,0.06600351
39769,1,0.72700346
39770,1,0.23176019
39771,0,0.39986387
39772,0,0.2551132
39773,1,0.92422193
39774,1,0.3999711
39775,0,0.5139905
39776,1,0.64131576
39777,0,0.29580453
39778,1,0.7783626
39779,1,0.27774587
39780,0,0.14059258
39781,1,0.7880821
39782,0,0.17853184
39783,0,0.5503848
39784,0,0.79298055
39785,0,0.123447396
39786,1,0.62661237
39787,1,0.5637024
39788,1,0.879699
39789,1,0.671626
39790,1,0.7307175
39791,1,0.4281196
39792,1,0.89390534
39793,0,0.5861979
39794,0,0.27785668
39795,1,0.76759195
39796,1,0.35408998
39797,1,0.64900994
39798,0,0.1569536
39799,0,0.10878446
39800,1,0.2675959
39801,0,0.17391668
39802,0,0.6495329
39803,1,0.95800865
39804,0,0.75879157
39805,0,0.43371972
39806,1,0.555647
39807,0,0.093447715
39808,1,0.64022523
39809,1,0.6049625
39810,1,0.71706575
39811,1,0.3650533
39812,0,0.3031899
39813,0,0.15343471
39814,0,0.26166457
39815,1,0.79453
39816,1,0.88511056
39817,0,0.2611264
39818,0,0.57841444
39819,0,0.4513078
39820,1,0.83779806
39821,1,0.73933405
39822,1,0.6825141
39823,0,0.66246593
39824,0,0.16628684
39825,0,0.57922274
39826,0,0.46884963
39827,0,0.16273569
39828,1,0.2807176
39829,0,0.19568883
39830,1,0.9246055
39831,1,0.76332873
39832,0,0.2023501
39833,0,0.20996991
39834,0,0.2642894
39835,0,0.7802916
39836,0,0.40117157
39837,0,0.5726402
39838,1,0.5917874
39839,1,0.3605014
39840,0,0.33784196
39841,1,0.8478148
39842,1,0.59452814
39843,1,0.83180946
39844,1,0.84539425
39845,0,0.058407
39846,1,0.4886516
39847,1,0.9255631
39848,0,0.44634974
39849,0,0.41847768
39850,1,0.31338722
39851,1,0.6533547
39852,1,0.7971125
39853,0,0.10865884
39854,0,0.5870144
39855,1,0.89542
39856,1,0.8578831
39857,1,0.8323984
39858,1,0.26625896
39859,0,0.050319068
39860,0,0.3546072
39861,1,0.55027395
39862,1,0.860164
39863,0,0.25476494
39864,1,0.7142897
39865,1,0.7472567
39866,0,0.3482368
39867,1,0.53039694
39868,1,0.7708974
39869,0,0.45164034
39870,0,0.43172222
39871,0,0.24233566
39872,0,0.333763
39873,1,0.44192648
39874,1,0.92382354
39875,1,0.39014015
39876,0,0.33662495
39877,0,0.37647504
39878,1,0.91125983
39879,0,0.520934
39880,0,0.45893812
39881,1,0.9439079
39882,0,0.21505581
39883,0,0.35605085
39884,0,0.57066166
39885,1,0.82474864
39886,1,0.5723138
39887,1,0.39106452
39888,0,0.46043387
39889,1,0.6353958
39890,0,0.6901019
39891,1,0.66208416
39892,0,0.20892563
39893,1,0.73124814
39894,0,0.63105845
39895,0,0.6294722
39896,0,0.13850355
39897,1,0.17324696
39898,0,0.23955433
39899,1,0.52215695
39900,1,0.2872223
39901,0,0.22825861
39902,0,0.38564894
39903,0,0.13847528
39904,1,0.6720411
39905,0,0.42861685
39906,0,0.26522553
39907,0,0.18222131
39908,0,0.1562453
39909,1,0.61174035
39910,1,0.49902925
39911,1,0.27685675
39912,1,0.91882443
39913,0,0.64163303
39914,0,0.084972955
39915,0,0.24750522
39916,0,0.9314998
39917,0,0.75279874
39918,0,0.5746283
39919,1,0.5174142
39920,0,0.26023862
39921,1,0.65247816
39922,1,0.80560225
39923,0,0.20495436
39924,0,0.28281048
39925,0,0.21922113
39926,0,0.16403267
39927,0,0.13558367
39928,0,0.10933749
39929,1,0.48841798
39930,0,0.15590072
39931,0,0.6055277
39932,1,0.5737209
39933,1,0.24629967
39934,0,0.30612746
39935,0,0.16076526
39936,1,0.6807889
39937,1,0.39764088
39938,1,0.20564717
39939,1,0.4932146
39940,0,0.6900505
39941,1,0.3141721
39942,1,0.9381519
39943,0,0.18406859
39944,0,0.2150644
39945,1,0.53485256
39946,1,0.4630376
39947,1,0.57441175
39948,1,0.73853326
39949,1,0.8435031
39950,0,0.26691702
39951,1,0.7312283
39952,0,0.21645196
39953,0,0.9006965
39954,0,0.7655693
39955,1,0.826654
39956,0,0.82321066
39957,0,0.58971983
39958,0,0.5062747
39959,0,0.4957883
39960,1,0.38353664
39961,0,0.13672937
39962,1,0.42243582
39963,1,0.6483318
39964,1,0.6133586
39965,0,0.4918162
39966,1,0.6355724
39967,0,0.1786112
39968,0,0.8055489
39969,0,0.50216615
39970,0,0.08978169
39971,1,0.3949685
39972,0,0.53314275
39973,1,0.59412956
39974,0,0.09432453
39975,1,0.37766832
39976,0,0.5849519
39977,1,0.4948427
39978,1,0.4189112
39979,1,0.4750864
39980,1,0.725049
39981,1,0.7294536
39982,0,0.5445266
39983,1,0.72612876
39984,0,0.29041937
39985,1,0.5998641
39986,1,0.6770564
39987,0,0.3052928
39988,1,0.99786
39989,0,0.25514203
39990,1,0.5771529
39991,1,0.962315
39992,1,0.82196885
39993,1,0.89322877
39994,1,0.42308056
39995,0,0.4445122
39996,0,0.5389138
39997,1,0.554367
39998,0,0.38155243
39999,1,0.64904356
40000,0,0.5580681
40001,1,0.59216255
40002,1,0.82234806
40003,1,0.7110655
40004,0,0.3407337
40005,0,0.33140925
40006,1,0.83744717
40007,1,0.7677067
40008,1,0.5079313
40009,0,0.41313496
40010,1,0.5116531
40011,0,0.7357495
40012,0,0.36481336
40013,1,0.53461266
40014,0,0.41104668
40015,1,0.9260722
40016,1,0.35433352
40017,0,0.29504946
40018,1,0.38486385
40019,1,0.5622643
40020,1,0.53167975
40021,1,0.40839952
40022,0,0.19769667
40023,1,0.57494324
40024,1,0.42394602
40025,0,0.32802266
40026,1,0.7958715
40027,0,0.38310987
40028,0,0.42271242
40029,0,0.5372002
40030,0,0.1465637
40031,1,0.6699737
40032,1,0.40901113
40033,1,0.53993607
40034,1,0.6154417
40035,0,0.20664975
40036,0,0.66180044
40037,1,0.4005648
40038,1,0.76953
40039,0,0.49846193
40040,0,0.47231665
40041,0,0.24526502
40042,1,0.8007161
40043,0,0.53415525
40044,1,0.3572075
40045,0,0.36947703
40046,1,0.66945076
40047,0,0.2993348
40048,0,0.57662493
40049,1,0.6835067
40050,0,0.06750818
40051,0,0.28366208
40052,1,0.49565464
40053,1,0.9399084
40054,1,0.821721
40055,0,0.030446691
40056,0,0.07326741
40057,0,0.49669838
40058,0,0.3854999
40059,1,0.6667811
40060,1,0.5324091
40061,0,0.27810702
40062,1,0.7624312
40063,0,0.5848536
40064,1,0.6111688
40065,1,0.84424525
40066,1,0.5286753
40067,0,0.745693
40068,0,0.37898368
40069,1,0.65991974
40070,0,0.6095231
40071,0,0.11501726
40072,0,0.26005432
40073,1,0.9460893
40074,0,0.40356886
40075,0,0.40427634
40076,1,0.5588389
40077,1,0.65849435
40078,0,0.8994586
40079,0,0.27054492
40080,0,0.13826387
40081,1,0.77187
40082,0,0.1827783
40083,0,0.24262062
40084,1,0.71987313
40085,0,0.20407332
40086,0,0.6142462
40087,1,0.78684247
40088,1,0.42010224
40089,0,0.15069893
40090,1,0.71772295
40091,1,0.37016943
40092,1,0.44968683
40093,0,0.3081622
40094,1,0.8614255
40095,0,0.25305414
40096,0,0.5642253
40097,0,0.52482915
40098,0,0.5215288
40099,0,0.260024
40100,1,0.94819576
40101,0,0.7111247
40102,0,0.8533846
40103,1,0.580802
40104,1,0.49719214
40105,1,0.8136295
40106,1,0.307634
40107,1,0.5581235
40108,0,0.45797005
40109,1,0.40645406
40110,1,0.6644164
40111,1,0.88223076
40112,0,0.20316496
40113,1,0.8865057
40114,1,0.50669295
40115,0,0.10120238
40116,0,0.124469355
40117,1,0.63999736
40118,1,0.3825567
40119,1,0.5084406
40120,1,0.64158046
40121,1,0.57495624
40122,0,0.41529122
40123,1,0.69619817
40124,1,0.6827443
40125,1,0.7482566
40126,0,0.32307616
40127,0,0.11358625
40128,0,0.32313496
40129,1,0.41034093
40130,1,0.8352744
40131,0,0.6581894
40132,0,0.17042063
40133,0,0.64437157
40134,1,0.43964428
40135,1,0.674813
40136,1,0.7731607
40137,1,0.23266329
40138,1,0.5600725
40139,1,0.73224413
40140,0,0.1726258
40141,1,0.4372697
40142,0,0.64092004
40143,1,0.71344525
40144,1,0.50563496
40145,1,0.6132578
40146,1,0.597446
40147,0,0.2753623
40148,1,0.763422
40149,0,0.47357798
40150,1,0.9719258
40151,1,0.41283512
40152,1,0.45500925
40153,0,0.37487802
40154,0,0.63358724
40155,0,0.5606316
40156,0,0.59353095
40157,0,0.1592271
40158,0,0.52708817
40159,0,0.23513325
40160,1,0.98103505
40161,1,0.3891318
40162,0,0.44882235
40163,1,0.3161137
40164,0,0.121492326
40165,0,0.5347458
40166,1,0.82396466
40167,0,0.5772521
40168,1,0.8486693
40169,1,0.42049262
40170,1,0.7601745
40171,0,0.081320696
40172,1,0.8591554
40173,0,0.34192848
40174,0,0.6077258
40175,0,0.6382468
40176,1,0.8522299
40177,0,0.5792157
40178,1,0.18051091
40179,1,0.4412361
40180,0,0.4120237
40181,1,0.8286813
40182,1,0.593747
40183,0,0.5844985
40184,1,0.87320757
40185,0,0.18099464
40186,0,0.12555398
40187,0,0.38050935
40188,0,0.22023621
40189,0,0.21145399
40190,1,0.4378899
40191,1,0.47909102
40192,1,0.6515483
40193,1,0.24863029
40194,1,0.95878625
40195,0,0.23023406
40196,1,0.79311436
40197,0,0.68810123
40198,1,0.9385184
40199,1,0.39239046
40200,0,0.048267856
40201,1,0.89441895
40202,1,0.26930076
40203,0,0.26501155
40204,1,0.5270498
40205,1,0.46642298
40206,0,0.32272395
40207,1,0.8555733
40208,1,0.25694916
40209,1,0.65939075
40210,1,0.6336751
40211,0,0.568317
40212,1,0.6441844
40213,0,0.195698
40214,0,0.16530924
40215,1,0.6002276
40216,1,0.9017364
40217,0,0.54459053
40218,0,0.57785815
40219,0,0.35490072
40220,1,0.45633364
40221,1,0.7783448
40222,0,0.17034017
40223,1,0.7300909
40224,1,0.6239647
40225,0,0.5389233
40226,0,0.4222609
40227,0,0.28933033
40228,1,0.7286724
40229,1,0.37622312
40230,1,0.6432064
40231,1,0.49636146
40232,0,0.34455198
40233,0,0.14892763
40234,0,0.55435854
40235,1,0.9243796
40236,1,0.7940636
40237,0,0.45034775
40238,0,0.13288373
40239,0,0.26039603
40240,1,0.8077635
40241,0,0.3466225
40242,1,0.9246256
40243,0,0.510041
40244,1,0.16674934
40245,0,0.12648137
40246,1,0.64164114
40247,0,0.37005094
40248,1,0.3060262
40249,0,0.66853875
40250,1,0.18369398
40251,0,0.25106263
40252,0,0.2736729
40253,0,0.12876806
40254,0,0.2130377
40255,0,0.26655674
40256,0,0.5138793
40257,0,0.30600956
40258,0,0.6070898
40259,0,0.16471715
40260,1,0.6069509
40261,0,0.5682778
40262,0,0.21757424
40263,1,0.78761613
40264,1,0.8006948
40265,1,0.42966098
40266,0,0.14904618
40267,0,0.039009206
40268,1,0.64415365
40269,0,0.32793218
40270,0,0.24239594
40271,1,0.5472304
40272,1,0.95071733
40273,1,0.91986173
40274,1,0.78910697
40275,0,0.305251
40276,0,0.16124976
40277,0,0.44302574
40278,0,0.10341668
40279,1,0.61885583
40280,0,0.28171656
40281,0,0.41025954
40282,1,0.8109775
40283,0,0.34416994
40284,0,0.8163537
40285,0,0.95162416
40286,1,0.86660945
40287,1,0.48927248
40288,1,0.647001
40289,0,0.38592103
40290,0,0.3707
40291,1,0.26934242
40292,0,0.12822376
40293,1,0.73313636
40294,0,0.14703223
40295,0,0.64504004
40296,0,0.5227743
40297,0,0.20825636
40298,1,0.93390745
40299,1,0.44709274
40300,1,0.58571327
40301,1,0.80204153
40302,1,0.9397061
40303,0,0.43217838
40304,0,0.38743272
40305,1,0.39255574
40306,0,0.74127394
40307,1,0.8055994
40308,0,0.37145656
40309,1,0.64227504
40310,0,0.4157144
40311,1,0.74392533
40312,0,0.6115668
40313,1,0.74455863
40314,1,0.43279886
40315,1,0.33143312
40316,1,0.385956
40317,1,0.84896946
40318,1,0.45766637
40319,1,0.73308396
40320,0,0.60726446
40321,1,0.9688833
40322,1,0.67067814
40323,1,0.79322034
40324,0,0.32282335
40325,0,0.3410538
40326,1,0.2788968
40327,0,0.3058279
40328,1,0.96773964
40329,1,0.5931991
40330,0,0.44077417
40331,0,0.5682518
40332,0,0.68672585
40333,1,0.61703753
40334,0,0.108540185
40335,0,0.47066063
40336,1,0.62379175
40337,1,0.6005231
40338,1,0.58063185
40339,1,0.22001596
40340,1,0.6582498
40341,0,0.18594642
40342,1,0.67961603
40343,0,0.59521484
40344,1,0.9098001
40345,0,0.19835022
40346,0,0.59383327
40347,0,0.32816693
40348,1,0.16760089
40349,0,0.5459763
40350,0,0.24022998
40351,1,0.8561957
40352,0,0.56867933
40353,0,0.507333
40354,0,0.3610237
40355,1,0.6271141
40356,1,0.73001844
40357,1,0.34944218
40358,0,0.08363068
40359,1,0.7082067
40360,1,0.38269475
40361,0,0.4994337
40362,0,0.66346127
40363,1,0.85316765
40364,1,0.2579662
40365,1,0.7498425
40366,1,0.14509699
40367,1,0.6735519
40368,0,0.23649916
40369,1,0.3721562
40370,0,0.6890283
40371,1,0.6215708
40372,0,0.5071936
40373,1,0.5184354
40374,1,0.5464738
40375,1,0.53195876
40376,1,0.9341652
40377,0,0.6313643
40378,0,0.47413978
40379,1,0.42428508
40380,0,0.3151857
40381,1,0.6066655
40382,0,0.71051806
40383,1,0.5990506
40384,0,0.30382332
40385,1,0.7774853
40386,0,0.37074175
40387,1,0.41051692
40388,1,0.44007632
40389,1,0.77093184
40390,1,0.8039224
40391,1,0.62883216
40392,1,0.22034958
40393,0,0.4359552
40394,0,0.47538245
40395,1,0.58481646
40396,0,0.25144696
40397,1,0.69269097
40398,0,0.4802488
40399,0,0.07714806
40400,1,0.83244103
40401,1,0.88798153
40402,0,0.19058192
40403,0,0.19369878
40404,1,0.69485366
40405,1,0.87993926
40406,1,0.8091619
40407,0,0.05950978
40408,1,0.3656115
40409,0,0.5738005
40410,1,0.9337528
40411,1,0.78157973
40412,1,0.39916244
40413,1,0.9774099
40414,1,0.6023958
40415,0,0.09829749
40416,1,0.4864889
40417,0,0.37881815
40418,1,0.32862505
40419,1,0.22249052
40420,0,0.41920704
40421,0,0.26130906
40422,1,0.8076551
40423,0,0.57257086
40424,1,0.69397163
40425,1,0.78023475
40426,1,0.6367175
40427,0,0.36634082
40428,0,0.36468768
40429,0,0.05054905
40430,0,0.26993766
40431,0,0.07097573
40432,1,0.7196936
40433,1,0.6737611
40434,0,0.18651
40435,1,0.743025
40436,1,0.80837315
40437,1,0.7211057
40438,1,0.5825061
40439,1,0.755465
40440,1,0.65919393
40441,0,0.19516738
40442,1,0.7511184
40443,0,0.31032205
40444,0,0.2700435
40445,1,0.43585375
40446,1,0.78948694
40447,1,0.70308644
40448,0,0.2600113
40449,1,0.7038182
40450,0,0.5182346
40451,0,0.2671218
40452,1,0.47830126
40453,0,0.44332948
40454,1,0.8091193
40455,1,0.9220943
40456,1,0.87169105
40457,0,0.32987952
40458,0,0.51625013
40459,0,0.4720244
40460,1,0.93356913
40461,0,0.22068211
40462,0,0.41562358
40463,0,0.3475133
40464,1,0.8839802
40465,1,0.20530492
40466,0,0.38563326
40467,0,0.68196595
40468,0,0.16026475
40469,0,0.03004176
40470,0,0.15068398
40471,1,0.6968771
40472,0,0.591008
40473,0,0.22934498
40474,0,0.2019655
40475,0,0.09160222
40476,1,0.4227348
40477,0,0.46268818
40478,0,0.76951
40479,0,0.8636713
40480,0,0.18580338
40481,0,0.34277466
40482,1,0.80801874
40483,1,0.98179746
40484,0,0.7721889
40485,0,0.13378131
40486,0,0.35549682
40487,0,0.13865829
40488,1,0.7163486
40489,0,0.26134822
40490,1,0.7920524
40491,0,0.20470752
40492,1,0.57481223
40493,0,0.22064094
40494,0,0.24496855
40495,1,0.35943848
40496,0,0.48788437
40497,1,0.33814478
40498,1,0.5251406
40499,1,0.643318
40500,0,0.2640525
40501,0,0.36982906
40502,0,0.028712701
40503,1,0.9675428
40504,0,0.60880035
40505,0,0.3170903
40506,0,0.28253177
40507,0,0.57419
40508,1,0.43723938
40509,1,0.85638833
40510,1,0.79578567
40511,1,0.8745825
40512,0,0.26158452
40513,1,0.22687851
40514,0,0.14787859
40515,0,0.4005279
40516,1,0.875751
40517,0,0.564096
40518,1,0.49662533
40519,1,0.6123042
40520,1,0.7532506
40521,0,0.41145983
40522,0,0.59637403
40523,1,0.590727
40524,1,0.64914167
40525,1,0.9203936
40526,0,0.23341401
40527,0,0.50088406
40528,1,0.9342249
40529,1,0.73710793
40530,1,0.70705956
40531,0,0.62827975
40532,0,0.71049964
40533,0,0.27523357
40534,1,0.6937168
40535,1,0.8575646
40536,0,0.24511483
40537,1,0.57142514
40538,0,0.6498968
40539,0,0.23947273
40540,1,0.7376663
40541,1,0.81040937
40542,1,0.39465618
40543,1,0.6070507
40544,0,0.86339253
40545,0,0.19313377
40546,1,0.23190832
40547,1,0.87034863
40548,0,0.5056366
40549,0,0.118320405
40550,1,0.5515718
40551,1,0.88497967
40552,1,0.5276045
40553,0,0.32294032
40554,1,0.25428087
40555,0,0.46072987
40556,1,0.4551535
40557,1,0.8799887
40558,0,0.37007293
40559,0,0.10667506
40560,1,0.58278936
40561,1,0.9337714
40562,1,0.76199937
40563,0,0.53674084
40564,0,0.5247401
40565,0,0.4657511
40566,1,0.57944214
40567,1,0.89177984
