,val,val_pred
2643,1,0.6836982
2644,1,0.8979515
2645,0,0.15469126
2646,0,0.69356817
2647,1,0.38121635
2648,0,0.73120975
2649,1,0.4820496
2650,0,0.34757596
2651,0,0.26267684
2652,1,0.59566575
2653,0,0.21422288
2654,0,0.42191055
2655,1,0.34053802
2656,0,0.7185568
2657,1,0.74660623
2658,1,0.74380136
2659,0,0.586538
2660,0,0.24514687
2661,0,0.17837183
2662,0,0.09294974
2663,1,0.46719345
2664,0,0.5027178
2665,0,0.40657735
2666,0,0.5111846
2667,0,0.60289234
2668,0,0.2664485
2669,1,0.79630893
2670,0,0.09914779
2671,0,0.20484793
2672,1,0.6724765
2673,0,0.18041867
2674,0,0.6738393
2675,1,0.7412985
2676,1,0.57472914
2677,0,0.51249075
2678,0,0.27429926
2679,0,0.29544735
2680,0,0.5751415
2681,1,0.8179425
2682,0,0.6894905
2683,1,0.5485986
2684,0,0.3096054
2685,1,0.43169805
2686,0,0.06990275
2687,1,0.55757695
2688,0,0.23946477
2689,0,0.1350846
2690,0,0.59986913
2691,1,0.37437388
2692,1,0.40704742
2693,0,0.19092189
2694,1,0.9264913
2695,1,0.6225991
2696,1,0.76214784
2697,1,0.4024294
2698,0,0.59073496
2699,0,0.24816017
2700,1,0.62444675
2701,0,0.22936995
2702,0,0.09883311
2703,1,0.55205125
2704,0,0.22170848
2705,1,0.4399892
2706,0,0.5994328
2707,0,0.13076407
2708,0,0.10843921
2709,1,0.63675934
2710,0,0.32350957
2711,0,0.18766886
2712,1,0.7330016
2713,0,0.18991394
2714,1,0.60758114
2715,0,0.27271864
2716,0,0.531173
2717,0,0.23055573
2718,1,0.39919695
2719,0,0.61753017
2720,0,0.28718674
2721,0,0.20498931
2722,0,0.22767013
2723,0,0.65258676
2724,0,0.52773416
2725,1,0.41654068
2726,1,0.94573915
2727,0,0.3814806
2728,1,0.96916103
2729,0,0.15362981
2730,0,0.23598325
2731,1,0.3580485
2732,0,0.24398704
2733,0,0.13430884
2734,0,0.17946656
2735,0,0.2950074
2736,0,0.2460059
2737,0,0.33554402
2738,1,0.66300535
2739,0,0.48771918
2740,0,0.24237415
2741,1,0.47688645
2742,0,0.5179228
2743,0,0.2268689
2744,0,0.33280486
2745,1,0.84625673
2746,1,0.7912955
2747,0,0.40404424
2748,0,0.65780604
2749,1,0.40988213
2750,0,0.30463174
2751,0,0.16546355
2752,1,0.18227917
2753,0,0.3082969
2754,1,0.2639048
2755,0,0.21280627
2756,1,0.66733724
2757,0,0.5575025
2758,1,0.75225705
2759,1,0.32047623
2760,0,0.42320257
2761,0,0.39125535
2762,0,0.3188228
2763,1,0.8096698
2764,0,0.17850532
2765,0,0.15936911
2766,1,0.97633046
2767,0,0.109326966
2768,1,0.7959651
2769,1,0.8473925
2770,1,0.41731685
2771,1,0.2828937
2772,1,0.7037344
2773,0,0.07938232
2774,1,0.41703793
2775,0,0.6108825
2776,0,0.17401446
2777,0,0.56950366
2778,1,0.75649726
2779,1,0.6784525
2780,0,0.13383056
2781,0,0.23772763
2782,1,0.3564865
2783,1,0.4608313
2784,0,0.57891023
2785,0,0.22225513
2786,0,0.15172036
2787,0,0.62832004
2788,0,0.34788632
2789,1,0.43047494
2790,0,0.62410563
2791,1,0.8733134
2792,1,0.39942294
2793,1,0.44272807
2794,1,0.5598957
2795,1,0.3905351
2796,1,0.5532514
2797,0,0.4316073
2798,1,0.43092525
2799,1,0.9324102
2800,1,0.71239996
2801,1,0.21034218
2802,0,0.4420721
2803,0,0.5009406
2804,1,0.57680607
2805,1,0.36746332
2806,0,0.22976525
2807,0,0.39505616
2808,0,0.24926811
2809,0,0.17369236
2810,1,0.6998259
2811,0,0.46626318
2812,0,0.62922305
2813,0,0.6282701
2814,0,0.068536274
2815,1,0.6353078
2816,0,0.6454592
2817,0,0.4977101
2818,1,0.5941487
2819,0,0.10506349
2820,1,0.6871706
2821,1,0.7163012
2822,1,0.6833368
2823,1,0.8023358
2824,1,0.80231196
2825,1,0.5792902
2826,0,0.31000546
2827,1,0.82356733
2828,1,0.46044034
2829,0,0.4493775
2830,0,0.7592258
2831,0,0.119676195
2832,1,0.8029145
2833,1,0.8997127
2834,0,0.56130326
2835,1,0.87797165
2836,0,0.25422847
2837,0,0.4444516
2838,1,0.2832278
2839,0,0.7344316
2840,0,0.27582833
2841,0,0.08694473
2842,0,0.3605865
2843,1,0.64522344
2844,0,0.67294806
2845,0,0.07079567
2846,0,0.14750268
2847,0,0.40478653
2848,1,0.40033084
2849,1,0.62512934
2850,0,0.16175638
2851,1,0.7327085
2852,1,0.2564414
2853,1,0.960538
2854,0,0.61528254
2855,1,0.7242367
2856,0,0.66983646
2857,1,0.78423816
2858,1,0.77543604
2859,1,0.69156843
2860,1,0.47730866
2861,1,0.69040483
2862,1,0.6308601
2863,1,0.48540285
2864,0,0.6284659
2865,0,0.27136132
2866,1,0.40438697
2867,0,0.5229202
2868,1,0.3756372
2869,1,0.9756968
2870,1,0.7849015
2871,1,0.9021784
2872,0,0.73172957
2873,0,0.12010517
2874,0,0.27475435
2875,0,0.12924133
2876,1,0.42016643
2877,0,0.265952
2878,0,0.7849597
2879,1,0.30756032
2880,0,0.2565435
2881,1,0.58769655
2882,0,0.13233711
2883,0,0.17522112
2884,0,0.61123574
2885,0,0.30687898
2886,0,0.28442222
2887,1,0.5981257
2888,0,0.92666745
2889,0,0.6917522
2890,0,0.4112708
2891,0,0.4768073
2892,1,0.91919595
2893,1,0.2965481
2894,0,0.2812279
2895,0,0.65605634
2896,0,0.23474313
2897,0,0.18293929
2898,1,0.7844859
2899,1,0.82926124
2900,0,0.19477254
2901,1,0.6854687
2902,0,0.27744114
2903,1,0.47322837
2904,1,0.35226083
2905,0,0.26559162
2906,0,0.67875767
2907,0,0.3047165
2908,1,0.70450217
2909,1,0.9314736
2910,1,0.73318803
2911,0,0.14060965
2912,0,0.7294008
2913,0,0.51083326
2914,1,0.48195854
2915,0,0.6015232
2916,1,0.83271956
2917,0,0.41132882
2918,0,0.4470672
2919,1,0.36887738
2920,1,0.9174155
2921,0,0.09664387
2922,0,0.5108053
2923,0,0.12003065
2924,1,0.2829411
2925,1,0.648504
2926,1,0.5980605
2927,0,0.07848178
2928,0,0.36107633
2929,0,0.40402624
2930,0,0.34956414
2931,0,0.10543223
2932,0,0.43682852
2933,0,0.57785285
2934,0,0.40759814
2935,1,0.18912369
2936,1,0.5935811
2937,1,0.3887772
2938,1,0.7789498
2939,1,0.6103369
2940,1,0.58538914
2941,1,0.6414632
2942,1,0.7480626
2943,0,0.41469923
2944,1,0.6504014
2945,1,0.7199978
2946,1,0.35394165
2947,0,0.116527386
2948,0,0.36095473
2949,0,0.7387767
2950,1,0.72371656
2951,0,0.61832666
2952,1,0.6298273
2953,0,0.22888798
2954,1,0.24894437
2955,0,0.32697302
2956,0,0.43496826
2957,1,0.8269972
2958,0,0.26477575
2959,0,0.25390172
2960,1,0.65753245
2961,1,0.94233716
2962,1,0.4239459
2963,1,0.71044713
2964,0,0.6546815
2965,1,0.70195746
2966,0,0.6217472
2967,1,0.8002344
2968,1,0.71588707
2969,1,0.617398
2970,0,0.06270956
2971,0,0.12616427
2972,0,0.4822974
2973,1,0.79659194
2974,1,0.9314793
2975,0,0.56713146
2976,0,0.5350737
2977,1,0.8216548
2978,1,0.9871252
2979,0,0.2965442
2980,1,0.8303169
2981,1,0.57697713
2982,0,0.59818476
2983,1,0.6261588
2984,0,0.36879563
2985,1,0.6800952
2986,1,0.7458991
2987,0,0.401117
2988,1,0.8539646
2989,0,0.8106819
2990,0,0.11885447
2991,1,0.51803374
2992,0,0.25613043
2993,1,0.40112767
2994,0,0.32252133
2995,1,0.7075947
2996,1,0.67301327
2997,0,0.28485635
2998,1,0.90407145
2999,0,0.22590958
3000,0,0.359332
3001,0,0.30989152
3002,0,0.3519106
3003,0,0.72841567
3004,0,0.2937995
3005,0,0.21317808
3006,1,0.75265616
3007,1,0.65468425
3008,1,0.92308104
3009,0,0.24224983
3010,0,0.3632996
3011,1,0.50262946
3012,1,0.1668476
3013,1,0.23302312
3014,0,0.45996717
3015,1,0.63555557
3016,0,0.22527136
3017,0,0.24558601
3018,0,0.66637
3019,1,0.30665758
3020,0,0.4158171
3021,1,0.4644959
3022,1,0.78653884
3023,0,0.21454658
3024,0,0.5111461
3025,0,0.20620716
3026,0,0.1519437
3027,0,0.44418642
3028,0,0.68345445
3029,0,0.28667617
3030,1,0.45972443
3031,1,0.5840292
3032,0,0.2014569
3033,0,0.3413063
3034,1,0.29342747
3035,1,0.36491257
3036,1,0.10887869
3037,1,0.8970823
3038,0,0.15535207
3039,0,0.6010156
3040,1,0.9154359
3041,0,0.7131063
3042,0,0.17107747
3043,0,0.5710657
3044,0,0.59414876
3045,0,0.20976721
3046,1,0.6060268
3047,1,0.9469372
3048,0,0.24379966
3049,1,0.8454968
3050,1,0.26602095
3051,1,0.40992463
3052,0,0.47580695
3053,0,0.82202876
3054,0,0.5402581
3055,0,0.45090356
3056,1,0.82323587
3057,1,0.757686
3058,0,0.025986852
3059,1,0.67416906
3060,1,0.3983756
3061,0,0.3176141
3062,1,0.9275639
3063,1,0.62001204
3064,1,0.97919
3065,1,0.5714408
3066,0,0.5747214
3067,0,0.51765805
3068,1,0.912526
3069,1,0.4487021
3070,1,0.54877347
3071,1,0.47091693
3072,1,0.4122342
3073,1,0.90871775
3074,0,0.41557434
3075,0,0.4348319
3076,1,0.73105735
3077,1,0.776239
3078,1,0.6206562
3079,1,0.59936875
3080,0,0.6887695
3081,1,0.7889244
3082,1,0.37421685
3083,1,0.47841308
3084,0,0.1623523
3085,1,0.7094902
3086,1,0.27318454
3087,1,0.8649798
3088,1,0.376304
3089,0,0.61813664
3090,0,0.23063838
3091,0,0.31640062
3092,0,0.33571598
3093,0,0.24594305
3094,0,0.56079257
3095,1,0.79107517
3096,1,0.56276816
3097,0,0.501265
3098,1,0.3748302
3099,0,0.5350789
3100,0,0.2760074
3101,1,0.37755936
3102,1,0.6028515
3103,1,0.5126246
3104,1,0.6928926
3105,0,0.064845465
3106,1,0.8506252
3107,1,0.21351348
3108,1,0.62356585
3109,1,0.250678
3110,0,0.6494859
3111,0,0.37815845
3112,0,0.6451212
3113,0,0.37431002
3114,1,0.29572448
3115,0,0.19646654
3116,0,0.93926233
3117,0,0.2611796
3118,0,0.5991555
3119,0,0.24465223
3120,1,0.23246746
3121,0,0.8587245
3122,1,0.4841345
3123,1,0.91960466
3124,1,0.8939133
3125,0,0.18465962
3126,1,0.60111046
3127,0,0.6380639
3128,1,0.50043863
3129,1,0.8190006
3130,0,0.098177716
3131,0,0.21931517
3132,0,0.65936035
3133,0,0.13888724
3134,1,0.54770076
3135,0,0.62262523
3136,1,0.9053261
3137,0,0.123387866
3138,0,0.17308643
3139,0,0.785632
3140,1,0.66837794
3141,0,0.61869746
3142,1,0.1862198
3143,0,0.23587236
3144,1,0.7351715
3145,1,0.6932493
3146,0,0.21190229
3147,1,0.55653864
3148,0,0.22125478
3149,0,0.11806866
3150,0,0.09244326
3151,1,0.33195224
3152,1,0.4483364
3153,1,0.68364805
3154,0,0.13022915
3155,1,0.6982453
3156,0,0.25120914
3157,1,0.80902475
3158,1,0.7446088
3159,0,0.37866163
3160,0,0.15327905
3161,1,0.6263614
3162,1,0.8043391
3163,0,0.16328794
3164,0,0.22329202
3165,0,0.3087034
3166,0,0.2940174
3167,1,0.18937585
3168,1,0.68542606
3169,0,0.5541911
3170,0,0.36571798
3171,1,0.7879471
3172,0,0.10069734
3173,1,0.92714
3174,0,0.9182463
3175,0,0.34558833
3176,1,0.9299154
3177,0,0.83632416
3178,0,0.76050895
3179,0,0.32589814
3180,1,0.8713715
3181,1,0.68271244
3182,0,0.23486088
3183,0,0.6605834
3184,0,0.6034777
3185,0,0.28228584
3186,1,0.69427294
3187,0,0.4893008
3188,0,0.16944069
3189,1,0.9028748
3190,0,0.94773585
3191,1,0.28890428
3192,1,0.31832957
3193,1,0.32870996
3194,0,0.25409582
3195,1,0.86496115
3196,0,0.23866867
3197,1,0.47917378
3198,1,0.7726835
3199,0,0.48940277
3200,0,0.27807704
3201,1,0.2840552
3202,0,0.36819127
3203,0,0.12590016
3204,0,0.7996161
3205,0,0.22983399
3206,0,0.28468803
3207,1,0.91245335
3208,0,0.42856655
3209,0,0.40565217
3210,1,0.39355826
3211,0,0.7178318
3212,0,0.10880318
3213,0,0.7518854
3214,0,0.3526324
3215,0,0.17394878
3216,0,0.18725011
3217,1,0.9686263
3218,1,0.5936255
3219,0,0.30354655
3220,0,0.2387679
3221,0,0.35476524
3222,1,0.30023018
3223,1,0.7637737
3224,0,0.39765626
3225,1,0.37278515
3226,0,0.3628804
3227,0,0.42559263
3228,1,0.4667799
3229,1,0.8350265
3230,0,0.34016776
3231,1,0.345396
3232,1,0.5925226
3233,1,0.89229196
3234,0,0.5478744
3235,0,0.26116088
3236,1,0.78746766
3237,1,0.22951208
3238,0,0.6444959
3239,0,0.64483845
3240,0,0.5784717
3241,0,0.22005683
3242,1,0.892004
3243,1,0.4173766
3244,1,0.73092836
3245,1,0.6574636
3246,0,0.30856186
3247,0,0.2320834
3248,0,0.2162937
3249,1,0.55468327
3250,1,0.3668556
3251,0,0.45595682
3252,0,0.61250407
3253,0,0.64735925
3254,0,0.49288762
3255,0,0.26495984
3256,1,0.5902139
3257,1,0.76992434
3258,1,0.3709999
3259,0,0.6289379
3260,1,0.5916351
3261,0,0.4514379
3262,0,0.621254
3263,0,0.69429487
3264,0,0.48807144
3265,1,0.6224283
3266,1,0.61987007
3267,1,0.38133255
3268,1,0.5992448
3269,0,0.4998938
3270,0,0.6266907
3271,0,0.69706273
3272,0,0.4554609
3273,1,0.62023133
3274,1,0.41394207
3275,0,0.42343327
3276,1,0.6749181
3277,1,0.58128107
3278,1,0.6284947
3279,1,0.73142886
3280,1,0.49328429
3281,0,0.38184717
3282,1,0.5920723
3283,1,0.72809905
3284,1,0.50379646
3285,1,0.7485167
3286,1,0.712657
3287,0,0.6079744
3288,1,0.80203575
3289,0,0.26723257
3290,0,0.45460176
3291,1,0.63726324
3292,1,0.6364438
3293,1,0.45868063
3294,1,0.8696337
3295,0,0.6557406
3296,1,0.25888562
3297,1,0.053580184
3298,1,0.40510824
3299,0,0.47616974
3300,1,0.40360102
3301,1,0.8860051
3302,0,0.2612126
3303,1,0.69056934
3304,0,0.4342246
3305,0,0.1534286
3306,0,0.2542938
3307,1,0.61563045
3308,1,0.83020097
3309,1,0.45333025
3310,1,0.55270284
3311,1,0.4228805
3312,0,0.22058167
3313,0,0.13084336
3314,1,0.7577128
3315,1,0.91469216
3316,0,0.7264849
3317,1,0.89062417
3318,0,0.5184027
3319,1,0.71421075
3320,1,0.2216401
3321,1,0.21589272
3322,1,0.77128386
3323,1,0.2401771
3324,0,0.8113328
3325,0,0.23950686
3326,1,0.6738448
3327,0,0.692969
3328,0,0.5887368
3329,1,0.52502584
3330,1,0.6257606
3331,0,0.33058918
3332,0,0.47340116
3333,0,0.87062365
3334,0,0.44704038
3335,1,0.8860612
3336,0,0.14316073
3337,1,0.77249265
3338,1,0.86970437
3339,0,0.20050982
3340,0,0.40893236
3341,1,0.3990842
3342,0,0.30926394
3343,0,0.19156048
3344,0,0.4224763
3345,0,0.10260312
3346,1,0.8041431
3347,1,0.96074283
3348,0,0.76508087
3349,0,0.36748767
3350,0,0.15539156
3351,1,0.37911716
3352,0,0.30006075
3353,1,0.21502142
3354,1,0.7518369
3355,0,0.090229474
3356,1,0.77922946
3357,1,0.84260553
3358,0,0.5095264
3359,1,0.9041239
3360,1,0.80199695
3361,1,0.4622924
3362,1,0.6737599
3363,0,0.18081504
3364,1,0.7328046
3365,1,0.67838925
3366,0,0.04591964
3367,0,0.60629565
3368,1,0.42453218
3369,1,0.92930543
3370,0,0.7216492
3371,0,0.40447816
3372,1,0.8335879
3373,0,0.44888943
3374,0,0.8613844
3375,1,0.09482199
3376,0,0.20731011
3377,1,0.8969452
3378,0,0.15674743
3379,1,0.905281
3380,1,0.70946366
3381,1,0.42420706
3382,0,0.17111939
3383,1,0.92173135
3384,0,0.6375347
3385,0,0.61622673
3386,0,0.56205106
3387,0,0.21405852
3388,1,0.82877666
3389,0,0.5405901
3390,0,0.7920973
3391,0,0.1780511
3392,0,0.15415727
3393,0,0.43097496
3394,1,0.19538704
3395,0,0.36600038
3396,0,0.31294197
3397,0,0.63882905
3398,0,0.23607458
3399,0,0.47789198
3400,0,0.66959065
3401,0,0.22172071
3402,1,0.44645485
3403,1,0.7023009
3404,0,0.1576666
3405,0,0.014943834
3406,1,0.69585127
3407,0,0.19263507
3408,0,0.42157233
3409,1,0.6521055
3410,1,0.93704754
3411,0,0.1130018
3412,0,0.16185772
3413,0,0.377151
3414,1,0.6369369
3415,0,0.18678817
3416,1,0.9069859
3417,0,0.57765055
3418,1,0.30475613
3419,0,0.40891394
3420,1,0.95360094
3421,0,0.6606695
3422,1,0.5512607
3423,0,0.07853436
3424,0,0.3832502
3425,0,0.52836436
3426,0,0.5152305
3427,1,0.88101906
3428,0,0.57857025
3429,0,0.5762364
3430,1,0.38987237
3431,1,0.5827162
3432,0,0.54576266
3433,0,0.3562374
3434,1,0.8228553
3435,0,0.30791655
3436,1,0.67813283
3437,1,0.58039325
3438,1,0.8252314
3439,0,0.44721174
3440,0,0.4126854
3441,1,0.601709
3442,0,0.37952763
3443,1,0.64667654
3444,1,0.7039929
3445,1,0.39404914
3446,1,0.6672651
3447,0,0.40071675
3448,0,0.34996256
3449,0,0.359262
3450,0,0.6653602
3451,1,0.22504076
3452,0,0.35862687
3453,0,0.15627022
3454,1,0.6397746
3455,0,0.12106805
3456,0,0.6940782
3457,1,0.7067236
3458,1,0.25047508
3459,0,0.19136722
3460,0,0.58506227
3461,1,0.67154384
3462,0,0.18007666
3463,1,0.7240417
3464,0,0.10376687
3465,0,0.08172979
3466,1,0.60811365
3467,0,0.20617023
3468,1,0.9103876
3469,1,0.5921444
3470,0,0.250128
3471,1,0.3480131
3472,1,0.742461
3473,1,0.85317755
3474,0,0.6614307
3475,0,0.13544354
3476,0,0.17676528
3477,0,0.46974686
3478,0,0.6571656
3479,0,0.45807657
3480,0,0.09975728
3481,0,0.34748214
3482,0,0.116950154
3483,1,0.9223672
3484,1,0.37422583
3485,0,0.59706855
3486,0,0.09915424
3487,1,0.48235396
3488,1,0.7067072
3489,0,0.21031456
3490,1,0.48268628
3491,1,0.48932225
3492,0,0.15805002
3493,0,0.12705578
3494,0,0.592589
3495,0,0.33230728
3496,1,0.88494277
3497,1,0.36832157
3498,1,0.39069575
3499,0,0.44320208
3500,0,0.18022212
3501,0,0.1043528
3502,1,0.6176024
3503,0,0.30402288
3504,1,0.39014888
3505,0,0.23203284
3506,0,0.09332388
3507,1,0.72723013
3508,0,0.50188464
3509,1,0.84704536
3510,1,0.87310886
3511,0,0.52953523
3512,1,0.18637852
3513,1,0.38650978
3514,1,0.8682023
3515,1,0.97534424
3516,0,0.2921604
3517,1,0.59611136
3518,0,0.42300415
3519,1,0.56737715
3520,1,0.6562788
3521,1,0.3186798
3522,1,0.8584162
3523,1,0.93510824
3524,0,0.6704364
3525,0,0.6042344
3526,1,0.57672197
3527,1,0.8776476
3528,1,0.4748764
3529,1,0.79352075
3530,0,0.13946858
3531,1,0.6631844
3532,0,0.052658953
3533,0,0.20374906
3534,1,0.77631456
3535,1,0.80945766
3536,1,0.67180717
3537,1,0.72517854
3538,0,0.072383925
3539,0,0.25288033
3540,0,0.173478
3541,0,0.3130431
3542,1,0.9748064
3543,1,0.6491313
3544,0,0.18683165
3545,0,0.37078995
3546,0,0.6876073
3547,1,0.3237121
3548,0,0.37482288
3549,1,0.6956419
3550,0,0.32962626
3551,1,0.3823657
3552,1,0.71855825
3553,1,0.64493304
3554,1,0.459246
3555,0,0.3211698
3556,0,0.17193225
3557,0,0.49407652
3558,1,0.5456409
3559,1,0.17996183
3560,0,0.081549644
3561,1,0.6579373
3562,0,0.31509686
3563,1,0.5751031
3564,1,0.62791437
3565,0,0.066659525
3566,0,0.45467958
3567,1,0.84933394
3568,1,0.46635142
3569,0,0.6862639
3570,1,0.5537509
3571,1,0.3712282
3572,1,0.8247101
3573,0,0.25350568
3574,1,0.75551075
3575,1,0.6829948
3576,0,0.51986146
3577,0,0.1783293
3578,0,0.61265695
3579,1,0.3837112
3580,1,0.38308868
3581,1,0.6772752
3582,1,0.52045804
3583,1,0.7257406
3584,0,0.47418407
3585,0,0.7402691
3586,1,0.58226395
3587,1,0.6877307
3588,0,0.6553821
3589,0,0.6177975
3590,1,0.3481044
3591,1,0.5227443
3592,0,0.27789715
3593,0,0.15826415
3594,0,0.6818214
3595,1,0.13248415
3596,0,0.6279097
3597,0,0.45508483
3598,0,0.62688494
3599,0,0.23943612
3600,1,0.42814857
3601,0,0.43755224
3602,0,0.66044503
3603,0,0.1974735
3604,1,0.43559802
3605,1,0.21293116
3606,0,0.3689692
3607,1,0.34976313
3608,0,0.42631295
3609,1,0.3484156
3610,0,0.2967789
3611,0,0.3533828
3612,1,0.27761942
3613,1,0.49316266
3614,1,0.3976696
3615,0,0.43486768
3616,0,0.34581697
3617,1,0.78163385
3618,0,0.09090519
3619,1,0.9003532
3620,1,0.90235907
3621,0,0.22900443
3622,0,0.8462052
3623,0,0.057012007
3624,1,0.23192401
3625,1,0.8060347
3626,0,0.18961585
3627,1,0.723854
3628,1,0.4903217
3629,1,0.86261994
3630,0,0.53295493
3631,0,0.42321974
3632,0,0.21857332
3633,1,0.71593785
3634,0,0.033461876
3635,1,0.15107149
3636,0,0.21234946
3637,1,0.60946244
3638,1,0.82669586
3639,1,0.7627251
3640,1,0.6091533
3641,1,0.35756543
3642,0,0.16500872
3643,0,0.5611679
3644,1,0.616172
3645,1,0.45314193
3646,0,0.8579996
3647,0,0.38002914
3648,1,0.6936805
3649,1,0.4537317
3650,1,0.25989863
3651,0,0.2966363
3652,1,0.68663937
3653,1,0.5924719
3654,0,0.28512836
3655,1,0.41203073
3656,0,0.27323303
3657,0,0.39311376
3658,0,0.2382051
3659,0,0.06936614
3660,0,0.30673695
3661,1,0.5551608
3662,0,0.62533224
3663,1,0.7604867
3664,0,0.28240675
3665,0,0.26389682
3666,0,0.43930638
3667,0,0.13974941
3668,1,0.77051586
3669,0,0.31878194
3670,1,0.26030847
3671,1,0.23319744
3672,1,0.9561186
3673,1,0.27326682
3674,0,0.11711267
3675,1,0.40394616
3676,1,0.6670429
3677,1,0.31469643
3678,1,0.838244
3679,0,0.21032523
3680,1,0.81273186
3681,1,0.8734054
3682,0,0.17602657
3683,0,0.6553829
3684,0,0.071644366
3685,1,0.5810955
3686,1,0.71724993
3687,1,0.60600626
3688,1,0.59828246
3689,0,0.072984815
3690,0,0.5331262
3691,0,0.14545177
3692,0,0.76862234
3693,0,0.15391003
3694,0,0.32247806
3695,0,0.78467214
3696,0,0.2762898
3697,1,0.6235672
3698,0,0.06399586
3699,1,0.73284084
3700,1,0.384345
3701,1,0.9498609
3702,1,0.80844903
3703,0,0.5490691
3704,0,0.78188574
3705,0,0.19094461
3706,1,0.9423882
3707,1,0.7805
3708,0,0.6868679
3709,1,0.7263119
3710,1,0.87850034
3711,0,0.3983374
3712,0,0.26003677
3713,1,0.7932865
3714,0,0.13837302
3715,0,0.15834613
3716,0,0.5529305
3717,1,0.22343758
3718,1,0.9731901
3719,0,0.6224653
3720,0,0.53580004
3721,0,0.55755144
3722,0,0.21567306
3723,0,0.71940196
3724,1,0.10608156
3725,0,0.7947105
3726,1,0.903995
3727,0,0.9621516
3728,0,0.4362694
3729,0,0.24270199
3730,1,0.62806416
3731,0,0.63323045
3732,1,0.4622872
3733,1,0.8637179
3734,0,0.23169589
3735,1,0.90819615
3736,0,0.2627619
3737,1,0.39766735
3738,0,0.37868032
3739,0,0.22483866
3740,1,0.6504808
3741,1,0.61551857
3742,1,0.704479
3743,1,0.30058083
3744,0,0.7976458
3745,1,0.69121766
3746,0,0.33353037
3747,1,0.96411693
3748,0,0.28964433
3749,1,0.83407974
3750,1,0.6824401
3751,1,0.320811
3752,1,0.6831414
3753,0,0.16743878
3754,0,0.3370826
3755,0,0.2874808
3756,0,0.20765674
3757,1,0.5643032
3758,0,0.25879392
3759,0,0.08079754
3760,1,0.21874568
3761,0,0.6457891
3762,0,0.5907749
3763,1,0.58576614
3764,0,0.3666446
3765,1,0.7873456
3766,1,0.3392996
3767,1,0.17006858
3768,1,0.81080264
3769,0,0.13382445
3770,1,0.5172165
3771,0,0.074335605
3772,1,0.59372425
3773,1,0.8715099
3774,0,0.19963999
3775,1,0.4580088
3776,1,0.43843535
3777,1,0.6172313
3778,1,0.81207633
3779,0,0.3871047
3780,1,0.38775858
3781,0,0.6740082
3782,0,0.63910097
3783,1,0.2577716
3784,0,0.27091044
3785,1,0.61332124
3786,0,0.11766715
3787,1,0.61813396
3788,1,0.32763636
3789,0,0.071107976
3790,0,0.24880028
3791,0,0.061960857
3792,1,0.27409527
3793,1,0.674745
3794,0,0.41150394
3795,0,0.38975912
3796,0,0.38465533
3797,1,0.45357788
3798,0,0.23800175
3799,0,0.29013157
3800,0,0.33250248
3801,1,0.68023777
3802,0,0.1265544
3803,0,0.3005892
3804,1,0.32114068
3805,0,0.20858887
3806,1,0.29740193
3807,0,0.48977274
3808,1,0.3531784
3809,0,0.85026586
3810,1,0.90848374
3811,1,0.8722415
3812,1,0.50445634
3813,0,0.34419587
3814,1,0.83568954
3815,1,0.64995146
3816,1,0.43242708
3817,1,0.42092752
3818,1,0.3717295
3819,0,0.03520099
3820,0,0.27011
3821,1,0.7483584
3822,0,0.2864541
3823,1,0.95022565
3824,1,0.24351719
3825,0,0.29314557
3826,0,0.27398783
3827,1,0.40851218
3828,0,0.12263464
3829,0,0.16638435
3830,1,0.95283705
3831,0,0.6301477
3832,0,0.43736967
3833,1,0.7886892
3834,0,0.54732245
3835,1,0.7298799
3836,1,0.3110451
3837,0,0.2607094
3838,1,0.6565043
3839,1,0.8779388
3840,1,0.3344303
3841,0,0.23470584
3842,1,0.678916
3843,1,0.86275285
3844,1,0.6704917
3845,0,0.44263852
3846,1,0.79397845
3847,1,0.66871244
3848,0,0.6359231
3849,1,0.6168719
3850,0,0.8074794
3851,0,0.45105398
3852,0,0.34977674
3853,0,0.3413975
3854,0,0.055869065
3855,1,0.6900494
3856,0,0.26391232
3857,1,0.8978768
3858,0,0.8769849
3859,1,0.47014102
3860,0,0.73668677
3861,0,0.353519
3862,1,0.64536375
3863,0,0.33283898
3864,0,0.4896041
3865,0,0.17292434
3866,0,0.23545109
3867,1,0.6951867
3868,0,0.6000947
3869,0,0.21196143
3870,1,0.7701616
3871,1,0.69620824
3872,0,0.62066096
3873,1,0.70304227
3874,0,0.15381464
3875,0,0.5141655
3876,1,0.6977936
3877,1,0.93783695
3878,1,0.6013512
3879,1,0.5238719
3880,0,0.23562801
3881,1,0.72037834
3882,1,0.856134
3883,0,0.49770367
3884,1,0.70528257
3885,0,0.70888823
3886,1,0.7506141
3887,0,0.08793797
3888,0,0.30152687
3889,0,0.40010744
3890,0,0.16091771
3891,1,0.37480402
3892,0,0.119578816
3893,1,0.47861573
3894,0,0.63927764
3895,1,0.89980793
3896,0,0.36280778
3897,1,0.83910954
3898,0,0.5461907
3899,1,0.3830381
3900,1,0.6040955
3901,1,0.6522291
3902,0,0.40749726
3903,0,0.40129957
3904,0,0.24864233
3905,1,0.76052946
3906,1,0.31134683
3907,1,0.58398855
3908,1,0.90474516
3909,0,0.31335533
3910,1,0.65008944
3911,0,0.3783075
3912,0,0.53032976
3913,0,0.11470879
3914,0,0.5785136
3915,1,0.88382614
3916,1,0.89656556
3917,1,0.64907694
3918,1,0.3107817
