,test,test_pred
41375,0,0.6013828
41376,0,0.5037839
41377,0,0.61542016
41378,0,0.507035
41379,1,0.4502972
41380,0,0.45022696
41381,0,0.45709333
41382,0,0.45765567
41383,1,0.45607314
41384,0,0.5602635
41385,0,0.47073215
41386,1,0.45596346
41387,0,0.5177327
41388,0,0.47093484
41389,1,0.4454735
41390,0,0.49620298
41391,1,0.4459773
41392,1,0.4891757
41393,1,0.45604953
41394,0,0.46246436
41395,1,0.5112248
41396,1,0.46978673
41397,1,0.5412086
41398,0,0.44120955
41399,1,0.7469393
41400,1,0.63129985
41401,1,0.44420522
41402,1,0.5967843
41403,0,0.54109275
41404,1,0.5180682
41405,0,0.45928857
41406,1,0.47667056
41407,1,0.5899983
41408,0,0.4531978
41409,0,0.4641459
41410,0,0.47179747
41411,1,0.44941637
41412,1,0.4529264
41413,0,0.50197124
41414,0,0.73336107
41415,1,0.44355622
41416,1,0.48660302
41417,0,0.47128278
41418,0,0.46681148
41419,1,0.48943663
41420,1,0.5018172
41421,1,0.45534876
41422,0,0.4579387
41423,1,0.44858205
41424,0,0.68838555
41425,1,0.46740222
41426,0,0.47139168
41427,0,0.451967
41428,1,0.47316042
41429,1,0.49632412
41430,0,0.4448941
41431,1,0.6551444
41432,1,0.46448955
41433,0,0.45294195
41434,1,0.44865882
41435,0,0.4581198
41436,0,0.59422815
41437,0,0.4667824
41438,0,0.61406815
41439,1,0.4472177
41440,1,0.56230587
41441,1,0.6365391
41442,0,0.4733016
41443,1,0.45681235
41444,1,0.49640423
41445,0,0.56133354
41446,0,0.49129742
41447,1,0.6845579
41448,0,0.58717525
41449,0,0.44613916
41450,1,0.44811535
41451,0,0.44891697
41452,0,0.46236396
41453,0,0.49585518
41454,1,0.5460421
41455,1,0.44905192
41456,0,0.45241284
41457,1,0.54223317
41458,0,0.4514616
41459,0,0.45907497
41460,1,0.44439802
41461,0,0.4469521
41462,1,0.52170116
41463,1,0.4472641
41464,1,0.81100905
41465,1,0.45256826
41466,0,0.56073976
41467,0,0.56992966
41468,1,0.5282304
41469,1,0.5519321
41470,0,0.44981995
41471,0,0.5189879
41472,0,0.4973509
41473,1,0.46861616
41474,1,0.4532498
41475,1,0.55036557
41476,0,0.45234853
41477,1,0.45443922
41478,0,0.49139178
41479,1,0.5011899
41480,0,0.7294173
41481,1,0.45354468
41482,1,0.532595
41483,0,0.5564366
41484,0,0.4739483
41485,0,0.5656848
41486,1,0.44365832
41487,1,0.630185
41488,0,0.4466834
41489,1,0.45029497
41490,0,0.45274618
41491,1,0.45616466
41492,0,0.49534324
41493,0,0.5410857
41494,1,0.44172934
41495,1,0.44717634
41496,1,0.5468602
41497,0,0.5824499
41498,1,0.4425383
41499,0,0.53309995
41500,1,0.61937326
41501,1,0.75536263
41502,1,0.5184112
41503,1,0.67541224
41504,1,0.44214377
41505,1,0.44127515
41506,0,0.5172977
41507,0,0.4495284
41508,1,0.5313926
41509,0,0.4548726
41510,1,0.44385776
41511,1,0.4464205
41512,1,0.46226615
41513,0,0.5465861
41514,1,0.44924393
41515,1,0.46536592
41516,0,0.5459877
41517,0,0.63461727
41518,1,0.7065087
41519,0,0.4565197
41520,0,0.5072842
41521,1,0.48355737
41522,0,0.52198285
41523,1,0.519151
41524,0,0.45056227
41525,0,0.4543922
41526,1,0.46274388
41527,0,0.4827857
41528,0,0.48459068
41529,1,0.61917126
41530,0,0.52435297
41531,0,0.5222024
41532,0,0.4728006
41533,1,0.6036525
41534,0,0.44680202
41535,0,0.47141302
41536,0,0.5234134
41537,0,0.5804089
41538,0,0.4445666
41539,1,0.57453847
41540,1,0.44138053
41541,1,0.44640842
41542,1,0.5447032
41543,0,0.48409805
41544,0,0.4850398
41545,1,0.45177758
41546,0,0.44797617
41547,1,0.4826839
41548,1,0.49323544
41549,0,0.4425149
41550,1,0.48166376
41551,0,0.45375964
41552,0,0.44861108
41553,0,0.4465774
41554,0,0.47374156
41555,0,0.48015526
41556,1,0.46381623
41557,1,0.5332363
41558,0,0.52242154
41559,0,0.71683204
41560,0,0.5221354
41561,1,0.5658995
41562,0,0.4605969
41563,1,0.45534086
41564,0,0.6597575
41565,0,0.49714372
41566,1,0.4929425
41567,0,0.49741408
41568,0,0.44696733
41569,0,0.50029844
41570,0,0.49639684
41571,0,0.44435075
41572,0,0.46731457
41573,1,0.48419988
41574,0,0.4525004
41575,0,0.44209498
41576,1,0.52540773
41577,1,0.46029967
41578,0,0.45312014
41579,1,0.4792121
41580,0,0.4740099
41581,1,0.44617257
41582,1,0.6035377
41583,0,0.45848253
41584,0,0.49580616
41585,1,0.47403336
41586,0,0.46096835
41587,1,0.4584105
41588,1,0.46546525
41589,0,0.5377932
41590,1,0.50655264
41591,1,0.5102032
41592,0,0.48370704
41593,1,0.7735133
41594,1,0.5067349
41595,0,0.46694493
41596,0,0.6206699
41597,1,0.47391665
41598,1,0.53015536
41599,1,0.48355696
41600,0,0.47523743
41601,1,0.44603604
41602,0,0.4549139
41603,0,0.4510659
41604,1,0.5653302
41605,0,0.4589205
41606,0,0.59462005
41607,0,0.49076873
41608,0,0.4782406
41609,1,0.4460935
41610,1,0.5910337
41611,1,0.4929131
41612,0,0.4438391
41613,0,0.45784682
41614,0,0.53210396
41615,1,0.45263478
41616,1,0.44216698
41617,0,0.44820455
41618,0,0.4554337
41619,1,0.47237346
41620,0,0.44944006
41621,0,0.5002224
41622,1,0.46745557
41623,1,0.5943635
41624,1,0.484048
41625,1,0.51388687
41626,1,0.51839685
41627,0,0.5367962
41628,1,0.4454088
41629,0,0.44684857
41630,0,0.57072645
41631,0,0.6245164
41632,0,0.47962913
41633,0,0.49052757
41634,0,0.47784808
41635,1,0.4481344
41636,1,0.47422904
41637,1,0.44897977
41638,1,0.5411225
41639,0,0.4719341
41640,1,0.44599313
41641,1,0.4443351
41642,0,0.44991618
41643,0,0.4726038
41644,1,0.81677645
41645,0,0.48541972
41646,1,0.4918612
41647,0,0.6084521
41648,1,0.63897604
41649,1,0.47758204
41650,0,0.508678
41651,1,0.46348184
41652,1,0.45721915
41653,0,0.45266977
41654,0,0.4440218
41655,1,0.4454573
41656,0,0.5379286
41657,0,0.46340543
41658,0,0.6253793
41659,0,0.4541084
41660,1,0.4428814
41661,0,0.63073426
41662,1,0.54069626
41663,0,0.50878423
41664,0,0.44765022
41665,0,0.5072797
41666,0,0.6276662
41667,1,0.44316727
41668,1,0.4734641
41669,0,0.5889694
41670,0,0.44562864
41671,0,0.44906324
41672,1,0.46078584
41673,0,0.48450884
41674,0,0.45727104
41675,1,0.44337344
41676,0,0.4616099
41677,0,0.6820282
41678,1,0.44255364
41679,0,0.57322663
41680,0,0.45005357
41681,0,0.519062
41682,1,0.4768179
41683,0,0.5994685
41684,0,0.45022893
41685,0,0.48824713
41686,0,0.47125635
41687,0,0.45416558
41688,0,0.44664648
41689,1,0.47775617
41690,1,0.4874275
41691,1,0.44231772
41692,1,0.5517899
41693,1,0.5635178
41694,1,0.4601496
41695,1,0.4891392
41696,1,0.47386658
41697,0,0.458865
41698,1,0.6342596
41699,1,0.4703871
41700,0,0.44412926
41701,0,0.45751974
41702,0,0.44215065
41703,1,0.51237273
41704,0,0.44685057
41705,1,0.5849397
41706,0,0.45171967
41707,0,0.601449
41708,0,0.4483169
41709,0,0.44279066
41710,0,0.46596104
41711,1,0.4564569
41712,0,0.48534867
41713,1,0.44838226
41714,1,0.44467598
41715,1,0.52246034
41716,1,0.53469193
41717,1,0.65061265
41718,0,0.5279916
41719,0,0.5281133
41720,0,0.65794045
41721,1,0.49193364
41722,1,0.4467257
41723,1,0.48635173
41724,1,0.5293604
41725,0,0.52114904
41726,1,0.4496159
41727,1,0.58841145
41728,0,0.51045525
41729,0,0.44935414
41730,0,0.45518363
41731,0,0.47044584
41732,1,0.5085415
41733,0,0.48042825
41734,0,0.57656914
41735,1,0.448004
41736,1,0.4800673
41737,1,0.4544143
41738,1,0.44970682
41739,0,0.5353939
41740,1,0.44934124
41741,0,0.53691894
41742,1,0.44897136
41743,0,0.4754992
41744,1,0.44465256
41745,1,0.47851408
41746,0,0.5676459
41747,1,0.4540532
41748,1,0.5409932
41749,0,0.44545013
41750,1,0.49600446
41751,1,0.64306206
41752,0,0.583613
41753,0,0.44445875
41754,1,0.46311718
41755,0,0.46220946
41756,0,0.46196473
41757,1,0.458112
41758,1,0.7214602
41759,1,0.5377501
41760,1,0.45121586
41761,1,0.4791094
41762,0,0.5592205
41763,0,0.44302148
41764,1,0.50570554
41765,0,0.4850206
41766,0,0.45913512
41767,1,0.44941363
41768,0,0.45729223
41769,1,0.554753
41770,0,0.442771
41771,0,0.6832796
41772,1,0.4441694
41773,0,0.46248162
41774,0,0.45854098
41775,0,0.44643813
41776,1,0.4907523
41777,1,0.65513897
41778,0,0.45150948
41779,0,0.4872208
41780,1,0.5464869
41781,0,0.45262316
41782,0,0.44734496
41783,0,0.5228445
41784,1,0.5033048
41785,1,0.4402763
41786,1,0.57579494
41787,0,0.70856804
41788,1,0.44274986
41789,1,0.44128653
41790,0,0.47831652
41791,0,0.4771147
41792,1,0.535372
41793,0,0.6239585
41794,1,0.52152276
41795,0,0.44519022
41796,0,0.62606364
41797,0,0.55007863
41798,1,0.4952659
41799,0,0.61170703
41800,0,0.49771103
41801,1,0.44151074
41802,0,0.5349948
41803,0,0.5257418
41804,0,0.6037129
41805,0,0.57457393
41806,0,0.4456148
41807,1,0.62915385
41808,0,0.45426133
41809,1,0.76650363
41810,1,0.44994962
41811,0,0.46734348
41812,1,0.44530153
41813,1,0.46450773
41814,0,0.44979241
41815,0,0.5696226
41816,1,0.4601201
41817,0,0.44709983
41818,0,0.5929647
41819,0,0.5304256
41820,1,0.44691715
41821,0,0.6097026
41822,1,0.6215746
41823,0,0.4853259
41824,0,0.6337216
41825,1,0.44435158
41826,0,0.48154145
41827,1,0.45342484
41828,0,0.48254803
41829,0,0.4546458
41830,1,0.4962514
41831,1,0.6724962
41832,0,0.47974154
41833,1,0.44736323
41834,1,0.48079008
41835,1,0.5113397
41836,0,0.48039448
41837,0,0.44814017
41838,1,0.7187073
41839,0,0.56271887
41840,1,0.5014347
41841,1,0.44327953
41842,1,0.48496157
41843,0,0.70639324
41844,1,0.6727129
41845,0,0.4512911
41846,1,0.6728495
41847,0,0.47106454
41848,1,0.4438849
41849,0,0.5621283
41850,0,0.45056972
41851,0,0.4440839
41852,0,0.62596357
41853,1,0.4454379
41854,0,0.50832814
41855,1,0.54834914
41856,1,0.4482626
41857,1,0.49045542
41858,1,0.59711844
41859,1,0.5654958
41860,0,0.44084907
41861,0,0.5060013
41862,1,0.708961
41863,0,0.44647717
41864,0,0.5939593
41865,1,0.4983416
41866,0,0.4542523
41867,1,0.45003977
41868,0,0.46631524
41869,1,0.58499146
41870,0,0.44321698
41871,1,0.4599354
41872,0,0.45037755
41873,0,0.44672427
41874,0,0.4732235
41875,0,0.48355168
41876,0,0.59467274
41877,0,0.47094426
41878,0,0.46734285
41879,1,0.4859508
41880,1,0.60663426
41881,0,0.45783636
41882,1,0.4429293
41883,0,0.45749038
41884,0,0.49406588
41885,0,0.45074597
41886,1,0.45022905
41887,0,0.5065055
41888,1,0.49920642
41889,0,0.44841903
41890,0,0.52966875
41891,0,0.4971691
41892,1,0.46923783
41893,1,0.44183153
41894,0,0.47318497
41895,1,0.5828084
41896,0,0.4764245
41897,1,0.50910705
41898,0,0.61302316
41899,0,0.45030308
41900,1,0.44640905
41901,1,0.5255045
41902,0,0.45069683
41903,0,0.4559562
41904,0,0.563572
41905,0,0.5329625
41906,1,0.51103705
41907,1,0.45224005
41908,0,0.44747156
41909,0,0.54794586
41910,0,0.48333526
41911,0,0.48224497
41912,1,0.526179
41913,1,0.49225155
41914,1,0.46255463
41915,0,0.5137133
41916,1,0.6957737
41917,0,0.44232953
41918,1,0.4662347
41919,1,0.45141718
41920,1,0.5795276
41921,1,0.44061503
41922,1,0.45908546
41923,1,0.45735884
41924,0,0.4464829
41925,0,0.44661278
41926,0,0.52684546
41927,1,0.638356
41928,1,0.47914532
41929,1,0.5321681
41930,1,0.4526756
41931,1,0.44593608
41932,0,0.52533686
41933,1,0.46402907
41934,1,0.4569742
41935,0,0.47183716
41936,0,0.5271644
41937,0,0.51113594
41938,0,0.5237235
41939,0,0.45049104
41940,1,0.593846
41941,1,0.5251094
41942,0,0.44496658
41943,0,0.44626588
41944,1,0.54324245
41945,0,0.50007325
41946,1,0.4729549
41947,1,0.46546662
41948,0,0.48243096
41949,0,0.44655865
41950,0,0.5110951
41951,0,0.44663218
41952,0,0.58980167
41953,1,0.5033482
41954,1,0.5190419
41955,1,0.44761926
41956,1,0.5135782
41957,1,0.44468454
41958,1,0.5292812
41959,1,0.606833
41960,1,0.44389054
41961,1,0.44535127
41962,1,0.46398133
41963,1,0.5239655
41964,1,0.45605484
41965,0,0.50481075
41966,1,0.49599084
41967,1,0.6299334
41968,0,0.5463955
41969,0,0.5457973
41970,1,0.44505733
41971,1,0.5360473
41972,1,0.47114438
41973,1,0.5509334
41974,1,0.5329011
41975,0,0.60828114
41976,1,0.44521266
41977,0,0.51730734
41978,0,0.4749605
41979,0,0.44388434
41980,1,0.46164462
41981,0,0.44701317
41982,0,0.48710102
41983,1,0.5751352
41984,0,0.44446546
41985,0,0.45601553
41986,0,0.46489447
41987,1,0.44196013
41988,0,0.5001978
41989,0,0.44843778
41990,1,0.6456765
41991,0,0.4780593
41992,0,0.6023243
41993,1,0.44678703
41994,0,0.44777313
41995,1,0.45048556
41996,0,0.5186605
41997,0,0.44234446
41998,1,0.45865032
41999,1,0.51345724
42000,1,0.5292047
42001,0,0.52313006
42002,0,0.44343266
42003,1,0.48380122
42004,0,0.4472723
42005,1,0.5350709
42006,0,0.45433575
42007,0,0.45485574
42008,1,0.5527112
42009,0,0.5551758
42010,0,0.47589335
42011,1,0.51135
42012,1,0.4497184
42013,0,0.44867167
42014,0,0.4531179
42015,0,0.44764477
42016,1,0.44436017
42017,0,0.45398444
42018,1,0.44228792
42019,0,0.44603685
42020,1,0.4501817
42021,1,0.47665125
42022,1,0.45347768
42023,0,0.44909877
42024,0,0.4885199
42025,0,0.44726515
42026,0,0.4413729
42027,0,0.4783749
42028,0,0.44538474
42029,1,0.49738812
42030,0,0.5633248
42031,1,0.45162046
42032,1,0.52545387
42033,0,0.5137717
42034,0,0.5110354
42035,0,0.719303
42036,1,0.65197086
42037,1,0.54904103
42038,0,0.47105765
42039,0,0.5986569
42040,1,0.50293636
42041,1,0.44240987
42042,0,0.5635191
42043,0,0.44793478
42044,0,0.44558382
42045,0,0.46499848
42046,1,0.64949477
42047,0,0.52494925
42048,1,0.44472927
42049,0,0.4581171
42050,1,0.45658937
42051,1,0.4667161
42052,1,0.44966826
42053,1,0.87067527
42054,0,0.44034964
42055,0,0.5855086
42056,0,0.5794557
42057,1,0.46734098
42058,0,0.4448505
42059,1,0.45561954
42060,1,0.45313278
42061,0,0.46969646
42062,1,0.4571718
42063,0,0.5280158
42064,1,0.50108397
42065,1,0.45856658
42066,1,0.50457126
42067,0,0.44092926
42068,0,0.51814276
42069,1,0.47867522
42070,0,0.45286888
42071,1,0.49040926
42072,0,0.48071712
42073,0,0.44936132
42074,1,0.4649589
42075,1,0.49656233
42076,1,0.44860104
42077,0,0.4440458
42078,1,0.48486823
42079,1,0.5890313
42080,1,0.5184331
42081,1,0.51279
42082,0,0.45383775
42083,0,0.5256524
42084,1,0.6032083
42085,1,0.63257504
42086,1,0.45798364
42087,1,0.5297479
42088,1,0.6335346
42089,0,0.45807227
42090,0,0.4781837
42091,0,0.48187417
42092,0,0.44961753
42093,1,0.58633184
42094,1,0.44458225
42095,0,0.45040464
42096,0,0.48089746
42097,1,0.44724387
42098,0,0.4789245
42099,0,0.58057666
42100,1,0.52501017
42101,0,0.47933593
42102,0,0.6472629
42103,0,0.46897373
42104,1,0.5293411
42105,0,0.48439774
42106,0,0.4935006
42107,1,0.5057787
42108,0,0.51231027
42109,1,0.44783908
42110,0,0.45609307
42111,1,0.44204164
42112,1,0.46459734
42113,1,0.48946705
42114,0,0.5791169
42115,0,0.44112855
42116,0,0.4453839
42117,1,0.5264465
42118,1,0.5461895
42119,1,0.48239666
42120,0,0.4745696
42121,1,0.43963608
42122,1,0.5800218
42123,1,0.44720533
42124,1,0.48575398
42125,0,0.51866275
42126,1,0.45698443
42127,1,0.6052405
42128,1,0.71447015
42129,0,0.46234035
42130,1,0.45282644
42131,1,0.59519607
42132,1,0.6337947
42133,1,0.44627252
42134,1,0.4684064
42135,0,0.47806722
42136,1,0.4526593
42137,1,0.52206844
42138,1,0.48269945
42139,0,0.45633423
42140,1,0.4489063
42141,0,0.44450134
42142,1,0.45198205
42143,0,0.50166607
42144,1,0.44466186
42145,0,0.47300524
42146,1,0.4405229
42147,1,0.47340035
42148,1,0.69326496
42149,0,0.4893049
42150,0,0.4971119
42151,1,0.48623973
42152,1,0.49578965
42153,0,0.48520648
42154,0,0.5486
42155,1,0.4413742
42156,0,0.48103192
42157,1,0.6813625
42158,0,0.5833272
42159,0,0.45454627
42160,0,0.46685243
42161,0,0.44226
42162,0,0.45935118
42163,0,0.45490682
42164,1,0.51479334
42165,0,0.44955808
42166,0,0.44324955
42167,1,0.6078215
42168,0,0.44510618
42169,1,0.6334469
42170,1,0.54517907
42171,1,0.5436799
42172,1,0.5268677
42173,0,0.44433936
42174,0,0.50079215
42175,1,0.55270004
42176,1,0.45258495
42177,0,0.5092255
42178,0,0.5109063
42179,0,0.47451538
42180,1,0.5034022
42181,1,0.45204225
42182,0,0.4857271
42183,1,0.45401293
42184,1,0.44567809
42185,0,0.44151804
42186,0,0.44484058
42187,0,0.44034165
42188,1,0.45463067
42189,1,0.47336057
42190,0,0.4513917
42191,1,0.619908
42192,1,0.4504888
42193,0,0.5330354
42194,0,0.5692963
42195,1,0.44428712
42196,1,0.5014627
42197,0,0.48198545
42198,1,0.45638806
42199,0,0.51350737
42200,1,0.46133086
42201,1,0.47561768
42202,1,0.679806
42203,1,0.56728894
42204,1,0.5359778
42205,0,0.44566718
42206,0,0.45205468
42207,1,0.68131363
42208,1,0.44989842
42209,0,0.44337806
42210,1,0.5726576
42211,0,0.4510989
42212,0,0.4486953
42213,0,0.44029456
42214,1,0.44143543
42215,0,0.4828334
42216,1,0.442106
42217,1,0.5064212
42218,0,0.50960976
42219,1,0.46987
42220,0,0.54371405
42221,0,0.45871055
42222,1,0.59931105
42223,1,0.4591713
42224,0,0.44638473
42225,0,0.47277555
42226,1,0.6133106
42227,0,0.44182548
42228,1,0.4559028
42229,1,0.44287324
42230,0,0.4937795
42231,0,0.5042813
42232,0,0.4412365
42233,0,0.7632205
42234,1,0.4497182
42235,1,0.5450815
42236,0,0.45245206
42237,0,0.4412817
42238,0,0.46752506
42239,0,0.5077487
42240,1,0.45963868
42241,0,0.5175417
42242,0,0.49871844
42243,1,0.4484759
42244,1,0.46004814
42245,0,0.44954965
42246,0,0.62818235
42247,0,0.4456445
42248,1,0.6489558
42249,1,0.48854455
42250,1,0.44160762
42251,0,0.47717986
42252,0,0.44854558
42253,1,0.5334051
42254,0,0.46892738
42255,1,0.7326144
42256,0,0.4617395
42257,1,0.44937965
42258,1,0.585858
42259,1,0.6628673
42260,0,0.45316207
42261,0,0.46351904
42262,1,0.591813
42263,1,0.72165596
42264,0,0.71605575
42265,0,0.45423675
42266,0,0.45519274
42267,0,0.4879045
42268,0,0.4861424
42269,1,0.50394124
42270,0,0.45217764
42271,1,0.47974926
42272,1,0.44049737
42273,1,0.45369008
42274,0,0.8014402
42275,1,0.500927
42276,1,0.64713013
42277,0,0.44003716
42278,1,0.44578528
42279,0,0.5198261
42280,0,0.5078647
42281,1,0.44644782
42282,0,0.44998676
42283,0,0.44049847
42284,0,0.5157378
42285,0,0.4737317
42286,1,0.5244459
42287,0,0.4695145
42288,0,0.45837343
42289,0,0.4699849
42290,0,0.5365224
42291,0,0.47214353
42292,0,0.55563545
42293,0,0.6441348
42294,0,0.44726753
42295,0,0.45220008
42296,1,0.444063
42297,1,0.44689086
42298,1,0.6355325
42299,0,0.5999697
42300,1,0.44746098
42301,1,0.47714522
42302,1,0.44844458
42303,0,0.44084218
42304,0,0.46020427
42305,0,0.50187606
42306,1,0.48081434
42307,1,0.54014003
42308,0,0.5254629
42309,0,0.49356088
42310,0,0.46941438
42311,1,0.46552852
42312,0,0.44946915
42313,1,0.4684927
42314,0,0.45060748
42315,0,0.4736848
42316,1,0.49983245
42317,1,0.5709472
42318,0,0.44986185
42319,1,0.4582211
42320,1,0.4668805
42321,1,0.49627253
42322,1,0.46870455
42323,0,0.45294952
42324,1,0.6000936
42325,1,0.56832963
42326,1,0.46915838
42327,1,0.44517305
42328,1,0.44526294
42329,0,0.5667954
42330,0,0.46573043
42331,1,0.49060515
42332,1,0.44597974
42333,1,0.50609666
42334,1,0.52524656
42335,1,0.46421447
42336,1,0.5344975
42337,0,0.47770062
42338,1,0.5903865
42339,1,0.441365
42340,1,0.4448456
42341,0,0.4448201
42342,1,0.44113466
42343,1,0.603133
42344,1,0.44556928
42345,0,0.5384564
42346,0,0.45971555
42347,1,0.44985098
42348,0,0.45985278
42349,1,0.45019153
42350,0,0.5920774
42351,1,0.52945334
42352,0,0.54435545
42353,1,0.46110132
42354,1,0.46837336
42355,1,0.69055885
42356,1,0.4493042
42357,0,0.4605262
42358,1,0.53944355
42359,0,0.4544387
42360,0,0.5110286
42361,1,0.54892856
42362,0,0.5220841
42363,0,0.47050276
42364,1,0.45336628
42365,1,0.48758855
42366,0,0.44877577
42367,1,0.5329567
42368,1,0.57393783
42369,1,0.46940976
42370,1,0.47643495
42371,0,0.45076972
42372,1,0.58207697
42373,1,0.49269545
42374,1,0.5626909
42375,0,0.46181765
42376,1,0.4528778
42377,0,0.447561
42378,0,0.50141335
42379,0,0.448906
42380,0,0.5343367
42381,0,0.54475415
42382,1,0.45300138
42383,0,0.44904
42384,0,0.45163563
42385,0,0.6305793
42386,0,0.6965416
42387,0,0.4423759
42388,0,0.44681525
42389,0,0.65638596
42390,1,0.44127306
42391,0,0.6668285
42392,1,0.5176068
42393,1,0.6754704
42394,0,0.4438506
42395,0,0.72883564
42396,1,0.5877994
42397,0,0.5359186
42398,0,0.44252777
42399,1,0.4704086
42400,0,0.54729235
42401,1,0.5228614
42402,0,0.50931436
42403,1,0.48675212
42404,1,0.5670524
42405,1,0.46410486
42406,1,0.4528484
42407,0,0.44653308
42408,0,0.455424
42409,0,0.49513143
42410,1,0.56325245
42411,0,0.495444
42412,0,0.45855686
42413,0,0.50620675
42414,0,0.45529833
42415,0,0.43968374
42416,0,0.49716043
42417,1,0.44920635
42418,0,0.44059017
42419,0,0.44593385
42420,1,0.44215426
42421,0,0.44902876
42422,0,0.44975722
42423,0,0.4966911
42424,0,0.6565063
42425,0,0.44905603
42426,0,0.57033765
42427,0,0.49298587
42428,0,0.4858917
42429,0,0.4477356
42430,0,0.5084258
42431,0,0.47927684
42432,1,0.53132206
42433,0,0.44407138
42434,1,0.45867008
42435,1,0.44895956
42436,1,0.4650653
42437,0,0.5015214
42438,1,0.51854724
42439,1,0.4732311
42440,0,0.4705671
42441,0,0.5913964
42442,0,0.5769894
42443,0,0.44971213
42444,1,0.63209414
42445,0,0.4493672
42446,0,0.4987717
42447,0,0.45021763
42448,1,0.47593874
42449,0,0.5297248
42450,0,0.45271862
42451,0,0.44580525
42452,1,0.56025887
42453,1,0.6045585
42454,0,0.4413703
42455,0,0.4583289
42456,1,0.52469295
42457,0,0.50245905
42458,0,0.52771294
42459,0,0.46049443
42460,0,0.445975
42461,0,0.44527507
42462,0,0.44286963
42463,1,0.46644711
42464,1,0.44671875
42465,0,0.51978976
42466,0,0.44155705
42467,1,0.4702495
42468,1,0.5033718
42469,0,0.48025548
42470,1,0.5057913
42471,0,0.573412
42472,1,0.5512382
42473,1,0.45442045
42474,1,0.45772734
42475,1,0.51292115
42476,0,0.50010526
42477,1,0.44245845
42478,0,0.4416415
42479,1,0.45705333
42480,0,0.47403947
42481,1,0.5126105
42482,1,0.46800476
42483,1,0.44160175
42484,1,0.7240331
42485,0,0.49587452
42486,1,0.5504327
42487,0,0.48127732
42488,0,0.5060532
42489,1,0.5026604
42490,1,0.45157155
42491,1,0.4457772
42492,1,0.48777896
42493,1,0.46107528
42494,1,0.57178795
42495,1,0.55290616
42496,0,0.5305468
42497,1,0.4435452
42498,0,0.45561963
42499,0,0.48123005
42500,0,0.441894
42501,0,0.64495414
42502,0,0.4762887
42503,0,0.54067856
42504,0,0.44292396
42505,1,0.5283544
42506,1,0.5179846
42507,1,0.68351895
42508,0,0.4422876
42509,1,0.6830104
42510,1,0.4534612
42511,0,0.45974755
42512,0,0.50478876
42513,1,0.44772425
42514,1,0.64027894
42515,0,0.445182
42516,0,0.44678813
42517,1,0.45663938
42518,0,0.4629486
42519,1,0.54230595
42520,0,0.5025803
42521,1,0.54463047
42522,1,0.5765357
42523,1,0.75052434
42524,0,0.45248273
42525,0,0.5838778
42526,0,0.44195378
42527,0,0.49987456
42528,1,0.49072373
42529,0,0.53141
42530,1,0.48175648
42531,1,0.5402181
42532,1,0.4412033
42533,1,0.44170144
42534,0,0.44266266
42535,0,0.51500577
42536,0,0.5159514
42537,0,0.4771315
42538,0,0.47153196
42539,0,0.4518447
42540,0,0.51597893
42541,0,0.5842157
42542,1,0.5253324
42543,1,0.46976307
42544,1,0.6253415
42545,0,0.4511084
42546,0,0.44430423
42547,0,0.545662
42548,1,0.46381828
42549,0,0.44204363
42550,1,0.44937226
42551,0,0.4592356
42552,0,0.44156203
42553,1,0.58907264
42554,0,0.5203088
42555,1,0.5136263
42556,0,0.4463233
42557,1,0.45097804
42558,0,0.5521076
42559,1,0.44863877
42560,0,0.44048077
42561,1,0.44122678
42562,1,0.5107028
42563,0,0.4903742
42564,0,0.505382
42565,0,0.5779256
42566,1,0.4469967
42567,1,0.44951537
42568,1,0.48974055
42569,1,0.49293187
42570,0,0.48177576
42571,1,0.45615003
42572,0,0.57428694
42573,0,0.4448643
42574,0,0.45232657
42575,0,0.5946222
42576,0,0.44259873
42577,0,0.4528348
42578,1,0.47706625
42579,1,0.44601703
42580,0,0.56907284
42581,1,0.4489533
42582,0,0.4691124
42583,1,0.4480476
42584,0,0.4506222
42585,0,0.46313572
42586,0,0.44920102
42587,0,0.5303832
42588,1,0.47465912
42589,1,0.5154549
42590,1,0.52600175
42591,0,0.47319254
42592,0,0.55795664
42593,1,0.73170817
42594,0,0.47411758
42595,0,0.53637034
42596,0,0.53262824
42597,1,0.6546292
42598,0,0.4951512
42599,1,0.45342377
42600,1,0.5332632
42601,0,0.61279625
42602,1,0.48311144
42603,1,0.63982475
42604,1,0.51165366
42605,1,0.44770694
42606,0,0.48383024
42607,0,0.59381866
42608,0,0.44328925
42609,1,0.46109754
42610,1,0.45069915
42611,0,0.46555117
42612,0,0.4460572
42613,0,0.54189813
42614,0,0.4973012
42615,0,0.44106746
42616,0,0.48362622
42617,0,0.62452453
42618,1,0.46042174
42619,0,0.4508234
42620,0,0.4446895
42621,0,0.45138502
42622,0,0.44773656
42623,1,0.4613746
42624,0,0.48185545
42625,0,0.44563538
42626,0,0.54028386
42627,0,0.62152654
42628,1,0.44555166
42629,0,0.44884193
42630,0,0.54291725
42631,0,0.44081467
42632,1,0.46373156
42633,0,0.4633268
42634,0,0.52484345
42635,0,0.47368324
42636,0,0.6634056
42637,0,0.5809387
42638,1,0.48280936
42639,1,0.44274285
42640,0,0.47229627
42641,1,0.57705057
42642,1,0.49886557
42643,1,0.7203877
42644,0,0.45647082
42645,1,0.55591196
42646,1,0.4472846
42647,1,0.47547492
42648,0,0.4659992
42649,0,0.4503926
42650,0,0.44163102
