,train,train_pred
34873,1,0.51542693
34874,0,0.48998627
34875,0,0.48998627
34876,0,0.48998627
34877,1,0.48998627
34878,0,0.52177954
34879,1,0.48998627
34880,1,0.48998627
34881,1,0.48998627
34882,1,0.48998627
34883,1,0.5088107
34884,1,0.48998627
34885,0,0.48998627
34886,1,0.48998627
34887,1,0.48998627
34888,0,0.48998627
34889,1,0.48998627
34890,0,0.49004284
34891,1,0.517024
34892,0,0.48998627
34893,1,0.5126001
34894,0,0.48998627
34895,1,0.48998627
34896,1,0.48998627
34897,0,0.48998627
34898,0,0.48998627
34899,0,0.48998627
34900,1,0.48998627
34901,0,0.48998627
34902,1,0.49032193
34903,1,0.48998627
34904,0,0.48998627
34905,0,0.51812017
34906,1,0.48998627
34907,0,0.48998627
34908,0,0.48998627
34909,0,0.48998627
34910,1,0.48998627
34911,1,0.48998627
34912,1,0.51869816
34913,0,0.48998627
34914,1,0.48998627
34915,1,0.48998627
34916,1,0.48998627
34917,0,0.48998627
34918,1,0.48998627
34919,1,0.5191983
34920,1,0.51913625
34921,1,0.5077745
34922,1,0.48998627
34923,1,0.48998627
34924,1,0.48998627
34925,0,0.5135346
34926,0,0.5215981
34927,0,0.48998627
34928,1,0.49595636
34929,0,0.48998627
34930,1,0.48998627
34931,0,0.48998627
34932,0,0.48998627
34933,0,0.48998627
34934,1,0.48998627
34935,0,0.48998627
34936,0,0.48998627
34937,0,0.48998627
34938,0,0.48998627
34939,1,0.48998627
34940,1,0.48998627
34941,0,0.48998627
34942,1,0.48998627
34943,1,0.48998627
34944,1,0.48998627
34945,0,0.48998627
34946,0,0.49003172
34947,1,0.48998627
34948,1,0.52280056
34949,0,0.5145681
34950,1,0.50703806
34951,0,0.48998627
34952,1,0.5137406
34953,0,0.48998627
34954,1,0.48998627
34955,0,0.48998627
34956,1,0.48998627
34957,0,0.5188664
34958,0,0.49040326
34959,0,0.48998627
34960,0,0.48998627
34961,1,0.48998627
34962,0,0.48998627
34963,0,0.5206296
34964,1,0.5189763
34965,0,0.48998627
34966,0,0.48998627
34967,0,0.48998627
34968,0,0.48998627
34969,1,0.5151849
34970,1,0.48998627
34971,1,0.48998627
34972,0,0.49028936
34973,0,0.51970416
34974,1,0.48998627
34975,1,0.5127382
34976,0,0.48998627
34977,1,0.52684164
34978,1,0.48998627
34979,0,0.5217989
34980,0,0.48998627
34981,0,0.48998627
34982,0,0.48998627
34983,1,0.5237585
34984,0,0.48998627
34985,1,0.48998627
34986,0,0.5237439
34987,0,0.48998627
34988,1,0.48998627
34989,1,0.48998627
34990,0,0.48998627
34991,1,0.48998627
34992,1,0.52673656
34993,1,0.48998627
34994,0,0.4913254
34995,0,0.48998627
34996,0,0.49002495
34997,0,0.48998627
34998,0,0.5126448
34999,0,0.49420372
35000,0,0.48998627
35001,1,0.48998627
35002,0,0.48998627
35003,0,0.48998627
35004,1,0.48998627
35005,1,0.48998627
35006,0,0.49278304
35007,0,0.48998627
35008,0,0.48998627
35009,1,0.48998627
35010,0,0.48998627
35011,1,0.48998627
35012,0,0.48998627
35013,0,0.48998627
35014,0,0.48998627
35015,0,0.48998627
35016,1,0.48998627
35017,1,0.48998627
35018,0,0.5076852
35019,0,0.48998627
35020,1,0.48998627
35021,1,0.4965702
35022,1,0.51918525
35023,0,0.48998627
35024,0,0.49030337
35025,0,0.5173654
35026,1,0.48998627
35027,0,0.48998627
35028,0,0.48998627
35029,0,0.48998627
35030,1,0.48998627
35031,0,0.48998627
35032,0,0.48998627
35033,1,0.48998627
35034,1,0.49069846
35035,0,0.48998627
35036,0,0.48998627
35037,0,0.48998627
35038,0,0.5156973
35039,1,0.48998627
35040,1,0.48998627
35041,0,0.48998627
35042,0,0.49586925
35043,0,0.48998627
35044,0,0.48998627
35045,1,0.49053627
35046,1,0.51153415
35047,1,0.4913484
35048,1,0.48998627
35049,1,0.5257105
35050,1,0.51580876
35051,0,0.5124366
35052,0,0.48998627
35053,0,0.48998627
35054,0,0.48998627
35055,1,0.5131255
35056,1,0.48998627
35057,0,0.48998627
35058,0,0.48998627
35059,1,0.48998627
35060,1,0.48998627
35061,0,0.48998627
35062,1,0.51059943
35063,0,0.48998627
35064,0,0.495464
35065,0,0.48998627
35066,1,0.48998627
35067,1,0.49478865
35068,1,0.48998627
35069,1,0.48998627
35070,0,0.48998627
35071,0,0.48998627
35072,0,0.5188828
35073,0,0.4901578
35074,1,0.49448362
35075,1,0.48998627
35076,1,0.48998627
35077,0,0.48998627
35078,0,0.48998627
35079,0,0.48998627
35080,0,0.48998627
35081,0,0.48998627
35082,1,0.51326907
35083,1,0.48998627
35084,0,0.5180271
35085,1,0.5171642
35086,0,0.50136834
35087,0,0.48998627
35088,0,0.49004197
35089,1,0.48998627
35090,1,0.48998627
35091,1,0.51436406
35092,1,0.48998627
35093,1,0.48998627
35094,0,0.48998627
35095,1,0.49623886
35096,1,0.48998627
35097,1,0.48998627
35098,1,0.5060752
35099,0,0.48998627
35100,0,0.48998627
35101,1,0.51198006
35102,0,0.49005508
35103,0,0.48998627
35104,0,0.49344075
35105,0,0.48998627
35106,1,0.48998627
35107,0,0.5216009
35108,0,0.48998627
35109,0,0.48998627
35110,0,0.48998627
35111,0,0.49070075
35112,0,0.49078998
35113,1,0.48998627
35114,1,0.49064323
35115,1,0.48998627
35116,1,0.48998627
35117,1,0.48998627
35118,0,0.48998627
35119,1,0.5185659
35120,1,0.5210795
35121,0,0.48998627
35122,0,0.48998627
35123,0,0.48998627
35124,1,0.48998627
35125,0,0.48998627
35126,0,0.48998627
35127,1,0.48998627
35128,0,0.48998627
35129,1,0.48998627
35130,1,0.48998627
35131,0,0.48998627
35132,0,0.48998627
35133,0,0.48998627
35134,1,0.48998627
35135,0,0.51982236
35136,1,0.48998627
35137,1,0.48998627
35138,1,0.48998627
35139,0,0.48998627
35140,1,0.5174825
35141,0,0.48998627
35142,1,0.5014135
35143,0,0.49029964
35144,1,0.48998627
35145,0,0.48998627
35146,1,0.48998627
35147,1,0.50397336
35148,0,0.48998627
35149,1,0.48998627
35150,0,0.48998627
35151,1,0.48998627
35152,1,0.48998627
35153,1,0.48998627
35154,1,0.48998627
35155,1,0.50645787
35156,1,0.48998627
35157,1,0.48998627
35158,0,0.5199133
35159,1,0.48998627
35160,1,0.48998627
35161,1,0.48998627
35162,0,0.51674944
35163,0,0.51702696
35164,0,0.48998627
35165,1,0.48998627
35166,1,0.48998627
35167,0,0.48998627
35168,1,0.51829696
35169,1,0.48998627
35170,0,0.48998627
35171,0,0.51251644
35172,1,0.48998627
35173,1,0.48998627
35174,0,0.48998627
35175,0,0.48998627
35176,0,0.49059138
35177,0,0.48998627
35178,1,0.48998627
35179,0,0.48998627
35180,0,0.5049112
35181,0,0.52662015
35182,0,0.492602
35183,1,0.48998627
35184,0,0.48998627
35185,0,0.490489
35186,0,0.48998627
35187,0,0.48998627
35188,1,0.52393126
35189,0,0.48998627
35190,0,0.48998627
35191,1,0.48998627
35192,1,0.48998627
35193,1,0.5107275
35194,0,0.48998627
35195,1,0.48998627
35196,0,0.48998627
35197,0,0.5233771
35198,0,0.48998627
35199,1,0.52125955
35200,1,0.48998627
35201,0,0.5185872
35202,0,0.48998627
35203,1,0.48998627
35204,0,0.5156509
35205,1,0.5131801
35206,1,0.4900919
35207,1,0.48998627
35208,1,0.51669157
35209,1,0.48998627
35210,0,0.5204004
35211,0,0.48998627
35212,0,0.48998627
35213,0,0.48998627
35214,1,0.5200971
35215,0,0.48998627
35216,0,0.48998627
35217,0,0.5247308
35218,0,0.51395386
35219,1,0.48998627
35220,0,0.48998627
35221,1,0.48998627
35222,0,0.5134769
35223,1,0.51410985
35224,1,0.48998627
35225,1,0.5200448
35226,1,0.51456267
35227,0,0.51631665
35228,1,0.48998627
35229,1,0.48998627
35230,1,0.5090761
35231,1,0.48998627
35232,0,0.5127585
35233,0,0.48998627
35234,0,0.48998627
35235,1,0.48998627
35236,1,0.48998627
35237,0,0.48998627
35238,1,0.5217931
35239,1,0.48998627
35240,1,0.51459026
35241,1,0.48998627
35242,0,0.48998627
35243,0,0.48998627
35244,0,0.48998627
35245,0,0.48998627
35246,0,0.51412344
35247,0,0.48998627
35248,0,0.48998627
35249,0,0.48998627
35250,0,0.48998627
35251,1,0.48998627
35252,1,0.48998627
35253,1,0.48998627
35254,1,0.52329904
35255,1,0.48998627
35256,0,0.5145333
35257,1,0.48998627
35258,1,0.48998627
35259,1,0.48998627
35260,0,0.48998627
35261,0,0.48998627
35262,0,0.5205467
35263,0,0.48998627
35264,1,0.48998627
35265,1,0.5221996
35266,0,0.5246115
35267,1,0.48998627
35268,0,0.48998627
35269,1,0.51906204
35270,1,0.48998627
35271,1,0.51697576
35272,1,0.48998627
35273,1,0.48998627
35274,0,0.48998627
35275,0,0.48998627
35276,1,0.51736456
35277,1,0.48998627
35278,1,0.48998627
35279,0,0.48998627
35280,1,0.52325416
35281,1,0.48998627
35282,1,0.5259546
35283,0,0.48998627
35284,1,0.5193996
35285,1,0.48998627
35286,0,0.48998627
35287,0,0.5175256
35288,1,0.49007884
35289,0,0.48998627
35290,0,0.48998627
35291,0,0.5207231
35292,0,0.48998627
35293,1,0.48998627
35294,1,0.48998627
35295,1,0.48998627
35296,0,0.48998627
35297,0,0.48998627
35298,1,0.51496094
35299,0,0.51390684
35300,1,0.490266
35301,0,0.48998627
35302,1,0.48998627
35303,1,0.48998627
35304,1,0.48998627
35305,1,0.5225927
35306,0,0.5148684
35307,0,0.48998627
35308,1,0.48998627
35309,1,0.4958363
35310,1,0.5116652
35311,0,0.48998627
35312,1,0.4901058
35313,0,0.4916285
35314,1,0.48998627
35315,0,0.48998627
35316,1,0.48998627
35317,1,0.48998627
35318,0,0.52423894
35319,1,0.48998627
35320,1,0.49052075
35321,1,0.48998627
35322,1,0.48998627
35323,0,0.48998627
35324,1,0.48998627
35325,1,0.48998627
35326,0,0.48998627
35327,1,0.51613593
35328,1,0.48998627
35329,1,0.52257144
35330,1,0.49003538
35331,1,0.5238025
35332,1,0.48998627
35333,0,0.490321
35334,0,0.51218975
35335,0,0.49702504
35336,1,0.5109586
35337,1,0.48998627
35338,0,0.48998627
35339,0,0.48998627
35340,0,0.5038976
35341,1,0.5204713
35342,1,0.4905823
35343,0,0.48998627
35344,0,0.51839566
35345,0,0.49034703
35346,0,0.51653
35347,0,0.48998627
35348,0,0.48998627
35349,1,0.51971245
35350,0,0.48998627
35351,1,0.48998627
35352,1,0.51281196
35353,1,0.48998627
35354,1,0.49013066
35355,1,0.48998627
35356,1,0.5187717
35357,0,0.5217943
35358,1,0.490056
35359,1,0.48998627
35360,0,0.48998627
35361,0,0.5051404
35362,1,0.48998627
35363,0,0.48998627
35364,1,0.51109266
35365,0,0.48998627
35366,1,0.48998627
35367,1,0.49031225
35368,1,0.48998627
35369,0,0.48998627
35370,1,0.5177687
35371,0,0.5268562
35372,1,0.48998627
35373,0,0.5169595
35374,1,0.48998627
35375,0,0.48998627
35376,1,0.48998627
35377,0,0.49038517
35378,1,0.48998627
35379,1,0.48998627
35380,1,0.49460793
35381,1,0.48998627
35382,0,0.48998627
35383,0,0.48998627
35384,1,0.48998627
35385,0,0.48998627
35386,0,0.5227244
35387,0,0.49031803
35388,1,0.4907793
35389,0,0.48998627
35390,0,0.48998627
35391,1,0.5027876
35392,1,0.5032849
35393,1,0.48998627
35394,0,0.48998627
35395,0,0.48998627
35396,1,0.48998627
35397,0,0.5132411
35398,1,0.51385665
35399,1,0.48998627
35400,0,0.48998627
35401,0,0.49422655
35402,0,0.48998627
35403,1,0.48998627
35404,1,0.48998627
35405,1,0.48998627
35406,1,0.48998627
35407,0,0.48998627
35408,0,0.49059686
35409,1,0.51991504
35410,0,0.48998627
35411,0,0.48998627
35412,0,0.4904823
35413,0,0.48998627
35414,0,0.48998627
35415,0,0.48998627
35416,0,0.48998627
35417,1,0.51181036
35418,0,0.48998627
35419,0,0.49227336
35420,1,0.48998627
35421,1,0.51920813
35422,1,0.48998627
35423,0,0.48998627
35424,0,0.48998627
35425,0,0.4962783
35426,0,0.48998627
35427,1,0.48998627
35428,0,0.48998627
35429,1,0.52017295
35430,1,0.48998627
35431,1,0.48998627
35432,1,0.5098544
35433,0,0.4900109
35434,1,0.48998627
35435,1,0.48998627
35436,0,0.51844734
35437,0,0.48998627
35438,0,0.48998627
35439,1,0.48998627
35440,0,0.49141502
35441,1,0.48998627
35442,1,0.49806854
35443,1,0.48998627
35444,0,0.48998627
35445,1,0.48998627
35446,0,0.48998627
35447,1,0.48998627
35448,0,0.51006854
35449,1,0.48998627
35450,0,0.52077043
35451,0,0.48998627
35452,0,0.48998627
35453,1,0.48998627
35454,1,0.48998627
35455,1,0.48998627
35456,1,0.48998627
35457,0,0.5240777
35458,0,0.48998627
35459,1,0.49991536
35460,0,0.48998627
35461,0,0.48998627
35462,0,0.48998627
35463,0,0.48998627
35464,1,0.48998627
35465,1,0.50647515
35466,0,0.48998627
35467,1,0.5139314
35468,0,0.48998627
35469,1,0.48998627
35470,1,0.48998627
35471,0,0.48998627
35472,1,0.48998627
35473,0,0.48998627
35474,0,0.48998627
35475,0,0.48998627
35476,0,0.51578045
35477,0,0.5182401
35478,0,0.5231582
35479,1,0.5212254
35480,1,0.49073005
35481,1,0.48998627
35482,0,0.5194762
35483,1,0.48998627
35484,1,0.48998627
35485,0,0.48998627
35486,1,0.48998627
35487,0,0.48998627
35488,1,0.48998627
35489,1,0.5177153
35490,1,0.52589166
35491,1,0.48998627
35492,0,0.48998627
35493,1,0.48998627
35494,0,0.48998627
35495,1,0.48998627
35496,1,0.51854384
35497,0,0.5099151
35498,0,0.49179152
35499,0,0.48998627
35500,0,0.48998627
35501,1,0.48998627
35502,0,0.48998627
35503,1,0.48998627
35504,1,0.48998627
35505,1,0.48998627
35506,0,0.48998627
35507,0,0.5128663
35508,1,0.48998627
35509,0,0.48998627
35510,1,0.48998627
35511,0,0.48998627
35512,1,0.48998627
35513,1,0.5118012
35514,0,0.48998627
35515,0,0.49005097
35516,0,0.48998627
35517,0,0.48998627
35518,1,0.5170797
35519,0,0.48998627
35520,1,0.48998627
35521,0,0.48998627
35522,1,0.48998627
35523,1,0.48998627
35524,0,0.48998627
35525,1,0.51571006
35526,1,0.49019518
35527,0,0.48998627
35528,0,0.48998627
35529,0,0.48998627
35530,1,0.48998627
35531,1,0.48998627
35532,0,0.48998627
35533,1,0.48998627
35534,1,0.52449304
35535,1,0.52485204
35536,1,0.48998627
35537,0,0.48998627
35538,0,0.51885295
35539,1,0.48998627
35540,0,0.48998627
35541,1,0.5163713
35542,0,0.48998627
35543,0,0.48998627
35544,0,0.48998627
35545,1,0.48998627
35546,0,0.48998627
35547,1,0.48998627
35548,1,0.48998627
35549,0,0.49300858
35550,0,0.48998627
35551,0,0.4968303
35552,1,0.48998627
35553,1,0.48998627
35554,1,0.48998627
35555,0,0.5173893
35556,0,0.48998627
35557,1,0.48998627
35558,1,0.48998627
35559,1,0.51834625
35560,1,0.48998627
35561,0,0.48998627
35562,0,0.48998627
35563,0,0.5185953
35564,1,0.49051517
35565,1,0.5186148
35566,0,0.48998627
35567,1,0.48998627
35568,1,0.5154777
35569,0,0.48998627
35570,1,0.48998627
35571,1,0.48998627
35572,1,0.48998627
35573,0,0.50972784
35574,0,0.5192308
35575,1,0.5218641
35576,1,0.48998627
35577,0,0.48998627
35578,0,0.49032778
35579,1,0.48998627
35580,1,0.5086359
35581,1,0.48998627
35582,0,0.51526445
35583,0,0.51267153
35584,1,0.48998627
35585,0,0.49435925
35586,1,0.48998627
35587,1,0.48998627
35588,1,0.48998627
35589,0,0.48998627
35590,0,0.48998627
35591,1,0.48998627
35592,1,0.48998627
35593,0,0.48998627
35594,1,0.51660824
35595,1,0.48998627
35596,0,0.48998627
35597,1,0.51452434
35598,1,0.5155163
35599,0,0.48998627
35600,1,0.529858
35601,1,0.51975447
35602,0,0.48998627
35603,0,0.48998627
35604,1,0.5189838
35605,0,0.49046624
35606,1,0.48998627
35607,1,0.48998627
35608,1,0.48998627
35609,1,0.48998627
35610,1,0.518373
35611,0,0.48998627
35612,1,0.48998627
35613,0,0.51905566
35614,0,0.48998627
35615,0,0.48998627
35616,0,0.48998627
35617,0,0.49395007
35618,1,0.48998627
35619,1,0.51758176
35620,0,0.48998627
35621,0,0.48998627
35622,1,0.48998627
35623,0,0.5241379
35624,1,0.48998627
35625,0,0.4944685
35626,1,0.4980423
35627,0,0.48998627
35628,1,0.48998627
35629,0,0.48998627
35630,0,0.48998627
35631,1,0.48998627
35632,0,0.48998627
35633,1,0.5164382
35634,1,0.50667167
35635,0,0.48998627
35636,0,0.5208856
35637,0,0.48998627
35638,0,0.48998627
35639,0,0.48998627
35640,0,0.48998627
35641,0,0.51556176
35642,0,0.5134338
35643,1,0.49011785
35644,0,0.48998627
35645,1,0.51988846
35646,0,0.48998627
35647,1,0.48998627
35648,0,0.5188105
35649,1,0.50173646
35650,1,0.48998627
35651,1,0.48998627
35652,1,0.48998627
35653,1,0.48998627
35654,1,0.48998627
35655,1,0.5089172
35656,1,0.51260483
35657,1,0.4938448
35658,0,0.48998627
35659,1,0.48998627
35660,1,0.4900844
35661,0,0.5134849
35662,1,0.48998627
35663,1,0.52898514
35664,1,0.5236757
35665,0,0.48998627
35666,0,0.48998627
35667,0,0.48998627
35668,1,0.48998627
35669,1,0.5223581
35670,0,0.5160682
35671,1,0.48998627
35672,1,0.48998627
35673,1,0.48998627
35674,1,0.48998627
35675,1,0.48998627
35676,1,0.5165072
35677,1,0.48998627
35678,0,0.5169169
35679,0,0.5216236
35680,1,0.48998627
35681,0,0.48998627
35682,0,0.48998627
35683,1,0.5176387
35684,1,0.51026964
35685,1,0.48998627
35686,0,0.48998627
35687,0,0.48998627
35688,1,0.48998627
35689,1,0.4950133
35690,0,0.5057216
35691,1,0.511293
35692,1,0.48998627
35693,1,0.516508
35694,1,0.49009442
35695,1,0.48998627
35696,0,0.48998627
35697,0,0.51714003
35698,0,0.48998627
35699,1,0.48998627
35700,0,0.48998627
35701,0,0.48998627
35702,1,0.491232
35703,1,0.48998627
35704,0,0.48998627
35705,0,0.48998627
35706,0,0.48998627
35707,1,0.48998627
35708,0,0.48998627
35709,0,0.5183568
35710,1,0.48998627
35711,0,0.48998627
35712,1,0.48998627
35713,0,0.48998627
35714,0,0.48998627
35715,0,0.48998627
35716,1,0.5209937
35717,0,0.48998627
35718,1,0.5094457
35719,0,0.51241106
35720,1,0.48998627
35721,1,0.48998627
35722,0,0.48998627
35723,1,0.49214786
35724,0,0.4917218
35725,1,0.48998627
35726,1,0.48998627
35727,1,0.48998627
35728,1,0.54056877
35729,0,0.51669455
35730,1,0.48998627
35731,0,0.48998627
35732,1,0.49105236
35733,1,0.5175313
35734,1,0.48998627
35735,1,0.48998627
35736,1,0.49027288
35737,0,0.5092245
35738,1,0.5160814
35739,0,0.5226793
35740,0,0.48998627
35741,1,0.49453738
35742,1,0.49002704
35743,0,0.48998627
35744,1,0.48998627
35745,1,0.48998627
35746,0,0.51139694
35747,0,0.48998627
35748,1,0.5184536
35749,1,0.5075037
35750,0,0.48998627
35751,0,0.48998627
35752,0,0.48998627
35753,0,0.521505
35754,0,0.48998627
35755,0,0.48998627
35756,0,0.48998627
35757,1,0.48998627
35758,0,0.48998627
35759,1,0.48998627
35760,1,0.51624334
35761,0,0.48998627
35762,0,0.48998627
35763,1,0.48998627
35764,0,0.48998627
35765,1,0.5215782
35766,1,0.48998627
35767,0,0.51258516
35768,1,0.48998627
35769,0,0.52013725
35770,1,0.48998627
35771,0,0.48998627
35772,1,0.48998627
35773,1,0.48998627
35774,1,0.48998627
35775,1,0.48998627
35776,0,0.48998627
35777,1,0.5091647
35778,1,0.52127624
35779,0,0.5215468
35780,0,0.49641046
35781,1,0.48998627
35782,1,0.48998627
35783,0,0.51548785
35784,1,0.49057278
35785,0,0.514322
35786,1,0.48998627
35787,1,0.51452756
35788,1,0.48998627
35789,1,0.48998627
35790,1,0.48998627
35791,0,0.48998627
35792,1,0.49575529
35793,0,0.48998627
35794,1,0.48998627
35795,1,0.48998627
35796,0,0.48998627
35797,0,0.49026644
35798,1,0.48998627
35799,0,0.48998627
35800,0,0.49012047
35801,1,0.48998627
35802,1,0.48998627
35803,1,0.48998627
35804,1,0.49044544
35805,1,0.48998627
35806,1,0.48998627
35807,1,0.48998627
35808,0,0.48998627
35809,1,0.51361245
35810,0,0.48998627
35811,1,0.52619886
35812,0,0.51256156
35813,1,0.48998627
35814,0,0.48998627
35815,0,0.48998627
35816,0,0.48998627
35817,1,0.48998627
35818,1,0.48998627
35819,0,0.5231726
35820,1,0.52032053
35821,1,0.5120281
35822,1,0.48998627
35823,0,0.48998627
35824,0,0.48998627
35825,1,0.52089614
35826,0,0.48998627
35827,1,0.48998627
35828,0,0.5235164
35829,0,0.48998627
35830,1,0.48998627
35831,0,0.5175296
35832,0,0.5156261
35833,0,0.51681876
35834,0,0.48998627
35835,0,0.5094977
35836,1,0.48998627
35837,0,0.48998627
35838,1,0.48998627
35839,0,0.48998627
35840,0,0.49015632
35841,0,0.48998627
35842,1,0.5261823
35843,0,0.5163158
35844,1,0.48998627
35845,0,0.5248672
35846,0,0.490153
35847,0,0.48998627
35848,0,0.48998627
35849,0,0.48998627
35850,1,0.48998627
35851,0,0.48998627
35852,1,0.51714545
35853,0,0.48998627
35854,1,0.48998627
35855,1,0.5200013
35856,1,0.48998627
35857,1,0.48998627
35858,0,0.48998627
35859,1,0.52090764
35860,1,0.48998627
35861,1,0.48998627
35862,1,0.48998627
35863,1,0.48998627
35864,0,0.48998627
35865,0,0.48998627
35866,0,0.49118173
35867,0,0.48998627
35868,0,0.48998627
35869,1,0.48998627
35870,1,0.5207897
35871,0,0.48998627
35872,1,0.48998627
35873,0,0.49001747
35874,1,0.48998627
35875,1,0.48998627
35876,0,0.48998627
35877,1,0.48998627
35878,0,0.48998627
35879,1,0.48998627
35880,0,0.52046084
35881,0,0.48998627
35882,0,0.51720643
35883,1,0.4903834
35884,1,0.48998627
35885,1,0.5215654
35886,0,0.51246184
35887,0,0.51291
35888,1,0.48998627
35889,1,0.48998627
35890,1,0.48998627
35891,0,0.51633275
35892,1,0.4955798
35893,0,0.48998627
35894,1,0.51388484
35895,0,0.49019736
35896,0,0.48998627
35897,1,0.48998627
35898,1,0.48998627
35899,0,0.48998627
35900,1,0.48998627
35901,0,0.521867
35902,0,0.48998627
35903,0,0.48998627
35904,1,0.48998627
35905,1,0.48998627
35906,0,0.48998627
35907,0,0.48998627
35908,1,0.49017683
35909,0,0.5237756
35910,0,0.48998627
35911,0,0.48998627
35912,1,0.48998627
35913,0,0.48998627
35914,1,0.48998627
35915,1,0.52105016
35916,1,0.48998627
35917,1,0.48998627
35918,0,0.5190969
35919,1,0.51957554
35920,1,0.48998627
35921,1,0.49087718
35922,0,0.5107061
35923,1,0.48998627
35924,1,0.48998627
35925,1,0.48998627
35926,1,0.51509064
35927,1,0.48998627
35928,1,0.48998627
35929,1,0.48998627
35930,1,0.48998627
35931,0,0.48998627
35932,1,0.51854134
35933,0,0.4912542
35934,1,0.48998627
35935,1,0.5142722
35936,0,0.48998627
35937,1,0.48998627
35938,0,0.48998627
35939,0,0.48998627
35940,1,0.48998627
35941,0,0.48998627
35942,0,0.49126595
35943,1,0.48998627
35944,1,0.5185262
35945,1,0.5149289
35946,1,0.5189784
35947,1,0.48998627
35948,0,0.516847
35949,1,0.48998627
35950,0,0.49131206
35951,1,0.48998627
35952,1,0.4958381
35953,0,0.48998627
35954,0,0.5198919
35955,0,0.48998627
35956,1,0.48998627
35957,1,0.48998627
35958,1,0.48998627
35959,1,0.52007467
35960,1,0.48998627
35961,0,0.48998627
35962,1,0.48998627
35963,0,0.50364804
35964,1,0.48998627
35965,1,0.48998627
35966,1,0.48998627
35967,1,0.49050954
35968,1,0.48998627
35969,1,0.48998627
35970,1,0.4900444
35971,0,0.48998627
35972,0,0.48998627
35973,1,0.48998627
35974,1,0.48998627
35975,1,0.48998627
35976,1,0.48998627
35977,0,0.4903784
35978,1,0.48998627
35979,1,0.4903115
35980,1,0.48998627
35981,1,0.48998627
35982,0,0.48998627
35983,1,0.4901434
35984,1,0.49696615
35985,1,0.48998627
35986,1,0.48998627
35987,1,0.5198719
35988,0,0.4901549
35989,1,0.48998627
35990,0,0.48998627
35991,1,0.490082
35992,0,0.48998627
35993,1,0.48998627
35994,1,0.5186655
35995,0,0.51810855
35996,1,0.48998627
35997,1,0.5157987
35998,1,0.510962
35999,0,0.48998627
36000,0,0.48998627
36001,1,0.52314043
36002,1,0.5112753
36003,0,0.5043086
36004,1,0.51285887
36005,0,0.52084464
36006,1,0.48998627
36007,1,0.48998627
36008,0,0.48998627
36009,1,0.48998627
36010,0,0.48998627
36011,1,0.48998627
36012,1,0.522966
36013,1,0.48998627
36014,1,0.48998627
36015,1,0.48998627
36016,1,0.48998627
36017,1,0.48998627
36018,1,0.48998627
36019,0,0.48998627
36020,0,0.518402
36021,0,0.48998627
36022,1,0.48998627
36023,1,0.48998627
36024,0,0.5181937
36025,1,0.51888067
36026,1,0.48998627
36027,1,0.51487625
36028,1,0.48998627
36029,0,0.5283231
36030,0,0.48998627
36031,0,0.51798874
36032,1,0.5189504
36033,0,0.48998627
36034,1,0.48998627
36035,1,0.49193585
36036,0,0.48998627
36037,1,0.48998627
36038,0,0.5007717
36039,0,0.48998627
36040,0,0.48998627
36041,1,0.5125046
36042,1,0.48998627
36043,0,0.49077833
36044,1,0.48998627
36045,0,0.48998627
36046,1,0.5169555
36047,1,0.48998627
36048,1,0.48998627
36049,0,0.49005085
36050,0,0.48998627
36051,0,0.48998627
36052,0,0.48998627
36053,1,0.49018693
36054,1,0.5179672
36055,0,0.48998627
36056,1,0.48998627
36057,1,0.48998627
36058,1,0.48998627
36059,0,0.48998627
36060,0,0.48998627
36061,1,0.48998627
36062,0,0.48998627
36063,0,0.49008232
36064,0,0.48998627
36065,0,0.5065915
36066,1,0.5272046
36067,0,0.49171564
36068,1,0.48998627
36069,0,0.49167022
36070,1,0.48998627
36071,0,0.48998627
36072,1,0.48998627
36073,0,0.51572216
36074,0,0.48998627
36075,1,0.5209714
36076,0,0.48998627
36077,1,0.48998627
36078,0,0.52251035
36079,0,0.48998627
36080,0,0.48998627
36081,0,0.48998627
36082,1,0.48998627
36083,1,0.51689637
36084,0,0.48998627
36085,1,0.48998627
36086,1,0.517884
36087,1,0.52274525
36088,0,0.48998627
36089,0,0.48998627
36090,1,0.48998627
36091,0,0.5242705
36092,0,0.51943207
36093,0,0.48998627
36094,0,0.5176961
36095,1,0.48998627
36096,1,0.48998627
36097,1,0.5213729
36098,0,0.52223665
36099,1,0.51258206
36100,0,0.48998627
36101,1,0.48998627
36102,1,0.48999566
36103,1,0.48998627
36104,0,0.48998627
36105,1,0.48998627
36106,0,0.48998627
36107,1,0.48998627
36108,0,0.48998627
36109,1,0.5191135
36110,1,0.5225332
36111,1,0.48998627
36112,1,0.48998627
36113,0,0.48998627
36114,0,0.52119064
36115,0,0.48998627
36116,1,0.5188644
36117,1,0.48998627
36118,0,0.48998627
36119,0,0.5144656
36120,1,0.48998627
36121,1,0.48998627
36122,1,0.49507937
36123,0,0.50614005
36124,1,0.48998627
36125,0,0.49014738
36126,0,0.49103275
36127,1,0.48998627
36128,0,0.52007854
36129,1,0.48998627
36130,1,0.48998627
36131,0,0.512344
36132,1,0.48998627
36133,0,0.52160513
36134,0,0.48998627
36135,0,0.48998627
36136,0,0.48998627
36137,1,0.48998627
36138,0,0.5216419
36139,1,0.48998627
36140,1,0.4953051
36141,0,0.48998627
36142,0,0.48998627
36143,1,0.48998627
36144,1,0.48998627
36145,0,0.48998627
36146,1,0.48998627
