,test,test_pred
38352,0,0.48929828
38353,1,0.48929828
38354,0,0.48929828
38355,0,0.49672803
38356,0,0.49210206
38357,1,0.48929828
38358,0,0.48929828
38359,0,0.48929828
38360,0,0.49813864
38361,1,0.48929828
38362,1,0.49640265
38363,1,0.48929828
38364,0,0.48929828
38365,1,0.49773934
38366,0,0.48929828
38367,0,0.4942247
38368,1,0.48929828
38369,1,0.48929828
38370,1,0.48929828
38371,0,0.48929828
38372,0,0.48635408
38373,1,0.48929828
38374,1,0.48929828
38375,1,0.48929828
38376,0,0.48510084
38377,0,0.49067768
38378,1,0.48929828
38379,1,0.49813077
38380,0,0.4981289
38381,1,0.48929828
38382,1,0.49034765
38383,0,0.48929828
38384,1,0.48929828
38385,0,0.48929828
38386,1,0.48929828
38387,1,0.49809292
38388,0,0.48929828
38389,0,0.48929828
38390,0,0.48929828
38391,1,0.48929828
38392,1,0.48929828
38393,1,0.48929828
38394,0,0.48929828
38395,1,0.48929828
38396,1,0.48929828
38397,1,0.4981141
38398,0,0.48929828
38399,0,0.48929828
38400,0,0.49041894
38401,1,0.48929828
38402,1,0.49812984
38403,0,0.48929828
38404,1,0.48929828
38405,1,0.48929828
38406,0,0.48929828
38407,1,0.48929828
38408,1,0.48929828
38409,0,0.48929828
38410,1,0.48929828
38411,0,0.48929828
38412,1,0.4981251
38413,1,0.48929828
38414,1,0.48929828
38415,0,0.48929828
38416,0,0.48929828
38417,0,0.48929828
38418,1,0.46304324
38419,0,0.48929828
38420,0,0.4927531
38421,1,0.48929828
38422,1,0.49325046
38423,0,0.48929828
38424,1,0.48929828
38425,1,0.48929828
38426,0,0.48929828
38427,1,0.49809706
38428,1,0.49813077
38429,0,0.48929828
38430,0,0.48929828
38431,1,0.48929828
38432,0,0.49814343
38433,1,0.48929828
38434,0,0.4981199
38435,0,0.48929828
38436,0,0.48929828
38437,0,0.48929828
38438,0,0.48929828
38439,0,0.48929828
38440,1,0.48929828
38441,1,0.48929828
38442,1,0.48929828
38443,1,0.48929828
38444,0,0.48929828
38445,1,0.48929828
38446,1,0.48929828
38447,1,0.49590036
38448,0,0.49812403
38449,1,0.49760872
38450,0,0.49811995
38451,1,0.48929828
38452,0,0.48929828
38453,0,0.48929828
38454,0,0.48929828
38455,0,0.48929828
38456,0,0.48929828
38457,1,0.48929828
38458,1,0.4980979
38459,0,0.48929828
38460,1,0.4981187
38461,0,0.48929828
38462,0,0.48929828
38463,1,0.48929828
38464,0,0.48929828
38465,1,0.49813765
38466,0,0.48929828
38467,1,0.48929828
38468,1,0.48929828
38469,1,0.48929828
38470,0,0.4981361
38471,0,0.48929828
38472,1,0.48929828
38473,0,0.48929828
38474,0,0.48929828
38475,1,0.48929828
38476,1,0.48929828
38477,0,0.48929828
38478,0,0.48929828
38479,0,0.48929828
38480,0,0.48929828
38481,1,0.48929828
38482,0,0.48929828
38483,0,0.49810097
38484,0,0.4716065
38485,0,0.48929828
38486,0,0.49786878
38487,0,0.49453142
38488,1,0.48929828
38489,1,0.48929828
38490,0,0.48929828
38491,1,0.48929828
38492,1,0.48929828
38493,1,0.48929828
38494,1,0.48929828
38495,1,0.49146605
38496,0,0.48929828
38497,0,0.49807316
38498,0,0.48929828
38499,0,0.49771866
38500,1,0.49811813
38501,0,0.49365056
38502,1,0.48929828
38503,1,0.48929828
38504,1,0.48929828
38505,0,0.48929828
38506,0,0.48929828
38507,1,0.48929828
38508,1,0.48929828
38509,0,0.49811316
38510,0,0.4980805
38511,1,0.48929828
38512,0,0.4978565
38513,0,0.48929828
38514,0,0.48929828
38515,0,0.48929828
38516,1,0.48929828
38517,1,0.48929828
38518,0,0.48929828
38519,0,0.48929828
38520,0,0.49810594
38521,1,0.48929828
38522,0,0.4912576
38523,1,0.48929828
38524,0,0.48929828
38525,0,0.48929828
38526,1,0.4975056
38527,0,0.48929828
38528,1,0.48929828
38529,1,0.48929828
38530,1,0.48929828
38531,1,0.48929828
38532,0,0.48929828
38533,1,0.49810746
38534,1,0.48929828
38535,1,0.48929828
38536,0,0.48929828
38537,1,0.48929828
38538,0,0.49811652
38539,0,0.48929828
38540,1,0.49306926
38541,0,0.48929828
38542,1,0.48929828
38543,1,0.49812618
38544,1,0.48929828
38545,1,0.48929828
38546,1,0.48929828
38547,0,0.48929828
38548,1,0.48929828
38549,1,0.48929828
38550,0,0.48929828
38551,0,0.48929828
38552,0,0.48929828
38553,1,0.48929828
38554,0,0.48929828
38555,1,0.48929828
38556,0,0.48929828
38557,0,0.48929828
38558,1,0.48929828
38559,1,0.49810332
38560,0,0.48929828
38561,1,0.48929828
38562,1,0.48413545
38563,1,0.48929828
38564,0,0.48929828
38565,0,0.4981194
38566,0,0.48929828
38567,0,0.48929828
38568,1,0.49810654
38569,0,0.4927793
38570,1,0.4946973
38571,0,0.48929828
38572,0,0.48929828
38573,0,0.4971542
38574,0,0.48929828
38575,0,0.48929828
38576,0,0.48929828
38577,0,0.48929828
38578,0,0.48929828
38579,1,0.48929828
38580,1,0.48929828
38581,0,0.48929828
38582,0,0.48929828
38583,0,0.48929828
38584,1,0.4976621
38585,0,0.49226084
38586,1,0.48929828
38587,0,0.48929828
38588,1,0.49815363
38589,0,0.48929828
38590,0,0.48929828
38591,1,0.48929828
38592,1,0.48929828
38593,1,0.48929828
38594,1,0.48929828
38595,0,0.48929828
38596,1,0.48929828
38597,0,0.49812445
38598,1,0.48929828
38599,0,0.48929828
38600,0,0.48929828
38601,0,0.48959872
38602,1,0.48929828
38603,0,0.49811777
38604,1,0.48929828
38605,0,0.48929828
38606,1,0.48929828
38607,1,0.48929828
38608,1,0.49813455
38609,0,0.48929828
38610,1,0.49810913
38611,1,0.48929828
38612,0,0.49810997
38613,1,0.4981574
38614,0,0.48929828
38615,1,0.48929828
38616,0,0.48929828
38617,0,0.4918033
38618,0,0.48929828
38619,1,0.48929828
38620,1,0.49815398
38621,1,0.4951912
38622,1,0.48929828
38623,1,0.48929828
38624,0,0.48929828
38625,1,0.48929828
38626,0,0.49812675
38627,1,0.48929828
38628,0,0.48929828
38629,0,0.48929828
38630,0,0.48929828
38631,1,0.48929828
38632,1,0.48929828
38633,1,0.48929828
38634,0,0.4981244
38635,1,0.48929828
38636,0,0.48966342
38637,1,0.48929828
38638,1,0.48929828
38639,1,0.49198765
38640,0,0.48929828
38641,1,0.48929828
38642,1,0.48929828
38643,1,0.48929828
38644,1,0.49815112
38645,0,0.48929828
38646,0,0.48929828
38647,0,0.48929828
38648,1,0.48929828
38649,0,0.48929828
38650,1,0.48929828
38651,0,0.48929828
38652,1,0.48929828
38653,1,0.48929828
38654,0,0.48929828
38655,1,0.4949126
38656,1,0.48929828
38657,0,0.48929828
38658,1,0.49138856
38659,1,0.48929828
38660,1,0.48929828
38661,1,0.48929828
38662,1,0.48929828
38663,1,0.48929828
38664,1,0.48929828
38665,0,0.48929828
38666,0,0.49813315
38667,1,0.48929828
38668,0,0.4981102
38669,1,0.4893942
38670,1,0.48929828
38671,0,0.48929828
38672,0,0.48929828
38673,0,0.4899862
38674,0,0.48929828
38675,0,0.4979744
38676,0,0.49811053
38677,1,0.48929828
38678,1,0.49809912
38679,1,0.48929828
38680,1,0.48929828
38681,1,0.48929828
38682,1,0.4949745
38683,1,0.49258786
38684,1,0.48929828
38685,0,0.48929828
38686,1,0.48929828
38687,0,0.48929828
38688,0,0.48929828
38689,0,0.49348816
38690,0,0.48929828
38691,0,0.48929828
38692,0,0.48929828
38693,0,0.48929828
38694,0,0.48929828
38695,0,0.49811587
38696,1,0.48929828
38697,1,0.48929828
38698,1,0.49813196
38699,0,0.48929828
38700,0,0.48929828
38701,1,0.48462674
38702,0,0.48929828
38703,0,0.48929828
38704,0,0.49352103
38705,1,0.48929828
38706,1,0.48929828
38707,0,0.49808428
38708,0,0.48929828
38709,0,0.48929828
38710,0,0.49810636
38711,0,0.48929828
38712,1,0.48929828
38713,0,0.49812463
38714,0,0.49811387
38715,0,0.49813053
38716,0,0.4921889
38717,0,0.48929828
38718,1,0.48929828
38719,1,0.497621
38720,1,0.48929828
38721,1,0.48929828
38722,0,0.48929828
38723,1,0.49811858
38724,1,0.49812156
38725,1,0.48929828
38726,0,0.48929828
38727,0,0.48929828
38728,0,0.49812618
38729,1,0.48929828
38730,1,0.4981335
38731,0,0.48929828
38732,0,0.48527694
38733,1,0.48929828
38734,1,0.48929828
38735,0,0.48929828
38736,1,0.48929828
38737,0,0.48929828
38738,1,0.48929828
38739,0,0.48929828
38740,0,0.48929828
38741,1,0.49809647
38742,1,0.48929828
38743,0,0.48929828
38744,0,0.48929828
38745,1,0.48929828
38746,0,0.48929828
38747,0,0.48929828
38748,1,0.48929828
38749,0,0.49810794
38750,1,0.48929828
38751,0,0.49811575
38752,0,0.49103004
38753,1,0.49812853
38754,0,0.48929828
38755,0,0.48929828
38756,1,0.48929828
38757,0,0.48929828
38758,1,0.48929828
38759,0,0.48929828
38760,1,0.48929828
38761,0,0.48929828
38762,1,0.48929828
38763,0,0.48929828
38764,0,0.48929828
38765,1,0.49731183
38766,1,0.48929828
38767,1,0.49540782
38768,1,0.48929828
38769,1,0.48929828
38770,0,0.48929828
38771,1,0.48929828
38772,0,0.4953495
38773,0,0.48929828
38774,1,0.49810144
38775,0,0.48929828
38776,0,0.4952037
38777,0,0.48929828
38778,1,0.49811664
38779,1,0.48929828
38780,1,0.48929828
38781,0,0.48929828
38782,0,0.48929828
38783,1,0.48929828
38784,1,0.4742815
38785,1,0.48929828
38786,1,0.48929828
38787,1,0.4981374
38788,1,0.48929828
38789,1,0.48929828
38790,1,0.48929828
38791,0,0.49813002
38792,0,0.48929828
38793,0,0.48929828
38794,1,0.49781293
38795,1,0.48929828
38796,0,0.48929828
38797,0,0.48929828
38798,0,0.49808168
38799,1,0.48929828
38800,1,0.48929828
38801,1,0.48929828
38802,0,0.49266216
38803,0,0.48929828
38804,1,0.48929828
38805,1,0.48929828
38806,0,0.48929828
38807,1,0.4910082
38808,1,0.49811882
38809,1,0.48929828
38810,0,0.48929828
38811,1,0.48929828
38812,0,0.48929828
38813,0,0.49810463
38814,0,0.48929828
38815,1,0.48929828
38816,0,0.49565136
38817,0,0.4980275
38818,1,0.48929828
38819,0,0.48929828
38820,1,0.4963055
38821,1,0.48929828
38822,1,0.48929828
38823,1,0.48929828
38824,1,0.48929828
38825,1,0.48929828
38826,0,0.4830112
38827,0,0.48929828
38828,0,0.48929828
38829,1,0.48929828
38830,0,0.49809244
38831,1,0.48929828
38832,1,0.48929828
38833,1,0.48929828
38834,1,0.48929828
38835,0,0.48929828
38836,1,0.4838713
38837,0,0.48929828
38838,1,0.48929828
38839,0,0.48929828
38840,0,0.48929828
38841,1,0.48929828
38842,1,0.48929828
38843,0,0.48929828
38844,1,0.48929828
38845,1,0.48929828
38846,0,0.48929828
38847,1,0.48929828
38848,1,0.49811032
38849,0,0.48929828
38850,1,0.49814036
38851,0,0.48929828
38852,0,0.48929828
38853,0,0.48929828
38854,1,0.48929828
38855,0,0.48929828
38856,1,0.48929828
38857,0,0.49735168
38858,1,0.48929828
38859,1,0.48929828
38860,1,0.48929828
38861,0,0.49813876
38862,1,0.49583757
38863,0,0.48929828
38864,1,0.48929828
38865,1,0.48929828
38866,1,0.48929828
38867,0,0.48989996
38868,1,0.49759302
38869,1,0.48929828
38870,1,0.49810427
38871,0,0.49201247
38872,0,0.48929828
38873,1,0.49315372
38874,1,0.48929828
38875,0,0.4981194
38876,1,0.48929828
38877,0,0.48929828
38878,1,0.48929828
38879,1,0.48929828
38880,0,0.48929828
38881,1,0.48929828
38882,1,0.48929828
38883,0,0.48929828
38884,0,0.49753127
38885,1,0.48929828
38886,1,0.48929828
38887,0,0.48929828
38888,0,0.48929828
38889,0,0.48929828
38890,0,0.49811208
38891,0,0.48929828
38892,1,0.48929828
38893,0,0.48929828
38894,0,0.48929828
38895,0,0.48929828
38896,1,0.49410933
38897,0,0.48929828
38898,0,0.48929828
38899,0,0.48152336
38900,1,0.48929828
38901,1,0.48929828
38902,1,0.48929828
38903,1,0.48929828
38904,0,0.48929828
38905,1,0.497745
38906,1,0.48929828
38907,1,0.48929828
38908,1,0.48929828
38909,0,0.49812818
38910,0,0.48929828
38911,0,0.48929828
38912,0,0.48929828
38913,0,0.49813393
38914,1,0.48929828
38915,1,0.48929828
38916,1,0.48929828
38917,1,0.48929828
38918,1,0.48929828
38919,1,0.48929828
38920,0,0.4981038
38921,0,0.48929828
38922,0,0.48929828
38923,1,0.48929828
38924,1,0.48929828
38925,0,0.48929828
38926,0,0.48929828
38927,0,0.48929828
38928,0,0.48929828
38929,0,0.48929828
38930,1,0.48929828
38931,0,0.49811894
38932,1,0.4979893
38933,1,0.48929828
38934,0,0.48929828
38935,0,0.48929828
38936,1,0.49812037
38937,1,0.48929828
38938,1,0.48929828
38939,1,0.48929828
38940,1,0.48929828
38941,0,0.48929828
38942,1,0.48929828
38943,0,0.49810985
38944,1,0.48929828
38945,1,0.48929828
38946,1,0.48929828
38947,1,0.4981337
38948,1,0.48929828
38949,1,0.48929828
38950,0,0.49810925
38951,1,0.48929828
38952,1,0.48929828
38953,0,0.48929828
38954,0,0.4894288
38955,1,0.48929828
38956,1,0.48929828
38957,1,0.48929828
38958,1,0.48929828
38959,1,0.48929828
38960,0,0.48929828
38961,1,0.48929828
38962,0,0.48929828
38963,1,0.48929828
38964,1,0.49314365
38965,0,0.48929828
38966,1,0.48929828
38967,1,0.4981238
38968,0,0.48929828
38969,1,0.49797451
38970,0,0.49815148
38971,0,0.48929828
38972,1,0.48929828
38973,1,0.48929828
38974,0,0.48929828
38975,0,0.48929828
38976,0,0.48929828
38977,0,0.48929828
38978,0,0.48929828
38979,0,0.48929828
38980,1,0.48929828
38981,0,0.48929828
38982,1,0.48929828
38983,1,0.48929828
38984,1,0.48929828
38985,0,0.48929828
38986,1,0.48929828
38987,0,0.48929828
38988,0,0.48929828
38989,0,0.48929828
38990,1,0.48929828
38991,0,0.48929828
38992,1,0.48929828
38993,1,0.48929828
38994,0,0.49035025
38995,1,0.48929828
38996,1,0.48929828
38997,0,0.49810642
38998,0,0.4914192
38999,0,0.48929828
39000,1,0.48929828
39001,1,0.48929828
39002,1,0.48929828
39003,0,0.49810037
39004,1,0.48929828
39005,0,0.48929828
39006,1,0.4912819
39007,1,0.48929828
39008,1,0.48929828
39009,1,0.4981018
39010,1,0.49799812
39011,0,0.48929828
39012,1,0.48929828
39013,1,0.49098626
39014,1,0.49812
39015,0,0.4981221
39016,0,0.40326503
39017,1,0.48929828
39018,1,0.48929828
39019,1,0.48929828
39020,0,0.49760604
39021,1,0.48929828
39022,0,0.48929828
39023,1,0.48929828
39024,0,0.48929828
39025,0,0.48929828
39026,0,0.49809527
39027,0,0.48929828
39028,0,0.48929828
39029,0,0.48929828
39030,0,0.48929828
39031,1,0.48929828
39032,1,0.49230307
39033,1,0.48929828
39034,1,0.48929828
39035,1,0.48929828
39036,0,0.48563695
39037,1,0.4976582
39038,0,0.48929828
39039,0,0.4981115
39040,1,0.48929828
39041,0,0.48929828
39042,0,0.48929828
39043,1,0.48929828
39044,0,0.48929828
39045,0,0.48929828
39046,0,0.49768186
39047,0,0.48929828
39048,0,0.4826768
39049,0,0.49780473
39050,1,0.49505547
39051,0,0.49813095
39052,0,0.48929828
39053,1,0.49759465
39054,0,0.49029604
39055,1,0.48929828
39056,1,0.48929828
39057,0,0.49798298
39058,0,0.48929828
39059,1,0.48929828
39060,0,0.48929828
39061,0,0.48929828
39062,1,0.48929828
39063,1,0.48929828
39064,0,0.49814168
39065,1,0.48929828
39066,0,0.49813095
39067,1,0.49811208
39068,1,0.48929828
39069,0,0.4976623
39070,0,0.4981125
39071,0,0.48929828
39072,0,0.48929828
39073,1,0.48929828
39074,1,0.48929828
39075,1,0.48929828
39076,0,0.48929828
39077,1,0.48929828
39078,1,0.49811077
39079,1,0.48929828
39080,1,0.48929828
39081,1,0.48929828
39082,1,0.48929828
39083,0,0.47836447
39084,0,0.49584016
39085,0,0.48929828
39086,0,0.49811077
39087,1,0.48929828
39088,0,0.48929828
39089,0,0.49810642
39090,0,0.4981155
39091,1,0.49805713
39092,0,0.48929828
39093,1,0.4954324
39094,0,0.48929828
39095,0,0.49207425
39096,1,0.48929828
39097,0,0.49816686
39098,1,0.48929828
39099,0,0.49810055
39100,0,0.48929828
39101,0,0.4875731
39102,0,0.48929828
39103,0,0.48929828
39104,0,0.48929828
39105,0,0.48929828
39106,1,0.48929828
39107,0,0.49810734
39108,0,0.48929828
39109,1,0.4957477
39110,1,0.4907847
39111,0,0.4938418
39112,0,0.48929828
39113,1,0.48929828
39114,0,0.48714027
39115,1,0.48929828
39116,0,0.48929828
39117,1,0.48929828
39118,0,0.49812865
39119,0,0.48929828
39120,1,0.48929828
39121,0,0.48929828
39122,0,0.48929828
39123,1,0.49811473
39124,0,0.49789864
39125,0,0.48929828
39126,0,0.48929828
39127,0,0.495517
39128,1,0.48929828
39129,0,0.48929828
39130,1,0.49814218
39131,1,0.49277237
39132,0,0.48929828
39133,1,0.4981438
39134,0,0.49811837
39135,1,0.4961617
39136,1,0.48929828
39137,0,0.48929828
39138,0,0.48929828
39139,0,0.49618846
39140,0,0.49483693
39141,1,0.48929828
39142,1,0.48929828
39143,1,0.49176368
39144,1,0.48929828
39145,0,0.48929828
39146,1,0.4909375
39147,0,0.48929828
39148,0,0.48929828
39149,0,0.49810717
39150,1,0.48929828
39151,1,0.48929828
39152,0,0.48929828
39153,0,0.48929828
39154,0,0.48929828
39155,1,0.48929828
39156,0,0.48929828
39157,0,0.48929828
39158,0,0.48929828
39159,1,0.49812722
39160,1,0.48929828
39161,0,0.48929828
39162,1,0.4980142
39163,1,0.4974191
39164,0,0.49816108
39165,1,0.49817514
39166,0,0.48929828
39167,1,0.48929828
39168,0,0.48929828
39169,0,0.48929828
39170,1,0.49813694
39171,1,0.48929828
39172,0,0.48929828
39173,0,0.49812913
39174,1,0.48929828
39175,0,0.48929828
39176,1,0.48929828
39177,1,0.48929828
39178,1,0.46875998
39179,1,0.49795744
39180,1,0.48772112
39181,0,0.48929828
39182,1,0.48929828
39183,1,0.48929828
39184,1,0.48929828
39185,0,0.48929828
39186,0,0.48929828
39187,0,0.48929828
39188,0,0.48929828
39189,0,0.48929828
39190,1,0.49422422
39191,0,0.4981238
39192,1,0.48929828
39193,0,0.49472463
39194,0,0.48929828
39195,0,0.48929828
39196,1,0.48929828
39197,0,0.48929828
39198,0,0.48929828
39199,0,0.48929828
39200,0,0.48929828
39201,0,0.48929828
39202,0,0.48929828
39203,1,0.48929828
39204,0,0.48929828
39205,0,0.48929828
39206,0,0.48929828
39207,1,0.49810663
39208,0,0.48929828
39209,1,0.48460072
39210,1,0.48929828
39211,0,0.48929828
39212,1,0.48929828
39213,0,0.48929828
39214,1,0.48929828
39215,1,0.48929828
39216,1,0.49813658
39217,0,0.48929828
39218,0,0.48929828
39219,0,0.48929828
39220,0,0.48929828
39221,0,0.48929828
39222,1,0.48929828
39223,1,0.48929828
39224,0,0.48929828
39225,0,0.48929828
39226,0,0.48929828
39227,0,0.48929828
39228,1,0.48929828
39229,0,0.48929828
39230,0,0.48929828
39231,1,0.498107
39232,1,0.40108195
39233,1,0.48929828
39234,0,0.48929828
39235,1,0.48929828
39236,1,0.48929828
39237,0,0.48929828
39238,0,0.48929828
39239,0,0.48929828
39240,0,0.4966711
39241,1,0.490226
39242,0,0.48929828
39243,0,0.48929828
39244,1,0.48929828
39245,0,0.48929828
39246,1,0.49682453
39247,1,0.49527094
39248,1,0.48929828
39249,1,0.49811316
39250,0,0.48929828
39251,0,0.48929828
39252,0,0.49808416
39253,0,0.48929828
39254,0,0.48929828
39255,1,0.4904725
39256,0,0.48929828
39257,0,0.48929828
39258,1,0.48929828
39259,0,0.49327278
39260,1,0.48929828
39261,0,0.49080744
39262,1,0.48929828
39263,0,0.48929828
39264,0,0.48929828
39265,0,0.48929828
39266,1,0.48929828
39267,0,0.48929828
39268,1,0.48929828
39269,0,0.48929828
39270,0,0.48929828
39271,0,0.48929828
39272,1,0.48929828
39273,0,0.48929828
39274,0,0.48929828
39275,1,0.48929828
39276,1,0.48929828
39277,0,0.48929828
39278,0,0.49810356
39279,1,0.49813065
39280,1,0.48929828
39281,1,0.48929828
39282,0,0.48929828
39283,0,0.49727574
39284,0,0.498116
39285,0,0.48929828
39286,1,0.48929828
39287,1,0.48929828
39288,1,0.48929828
39289,1,0.48929828
39290,1,0.48929828
39291,1,0.48929828
39292,1,0.48929828
39293,0,0.48929828
39294,0,0.48929828
39295,0,0.48929828
39296,0,0.48929828
39297,1,0.49813244
39298,0,0.48929828
39299,1,0.48929828
39300,1,0.49812734
39301,0,0.48929828
39302,1,0.48929828
39303,0,0.49203396
39304,1,0.48929828
39305,1,0.48929828
39306,0,0.48929828
39307,1,0.48929828
39308,0,0.48929828
39309,1,0.48929828
39310,0,0.48929828
39311,1,0.48929828
39312,0,0.48929828
39313,1,0.49811503
39314,1,0.48929828
39315,0,0.48929828
39316,0,0.48929828
39317,0,0.48929828
39318,1,0.4981567
39319,1,0.48929828
39320,0,0.48929828
39321,0,0.48929828
39322,1,0.49286005
39323,0,0.48929828
39324,0,0.48929828
39325,1,0.48929828
39326,1,0.49658296
39327,0,0.49810037
39328,1,0.4971427
39329,0,0.48929828
39330,0,0.48929828
39331,0,0.48929828
39332,0,0.48929828
39333,1,0.49810368
39334,1,0.48929828
39335,0,0.48929828
39336,0,0.49789125
39337,1,0.48929828
39338,0,0.49812013
39339,1,0.48929828
39340,1,0.4869775
39341,0,0.48929828
39342,0,0.49811387
39343,1,0.4895137
39344,0,0.4893423
39345,0,0.47778332
39346,0,0.48929828
39347,1,0.48929828
39348,1,0.48929828
39349,0,0.48929828
39350,0,0.48929828
39351,1,0.48929828
39352,0,0.49774286
39353,1,0.48929828
39354,1,0.48929828
39355,1,0.48929828
39356,0,0.48929828
39357,0,0.49813467
39358,0,0.48929828
39359,0,0.49814
39360,1,0.48929828
39361,0,0.48929787
39362,0,0.48929828
39363,0,0.48929828
39364,0,0.48929828
39365,1,0.48929828
39366,0,0.48929828
39367,1,0.48929828
39368,0,0.48929828
39369,0,0.48929828
39370,0,0.48929828
39371,1,0.48929828
39372,1,0.48929828
39373,1,0.48929828
39374,1,0.48929828
39375,0,0.48929828
39376,1,0.49814084
39377,0,0.4981035
39378,1,0.48929828
39379,1,0.48929828
39380,0,0.49357563
39381,1,0.48929828
39382,1,0.48929828
39383,0,0.48929828
39384,1,0.48929828
39385,1,0.49545178
39386,1,0.48929828
39387,0,0.48929828
39388,1,0.48929828
39389,1,0.48929828
39390,0,0.48929828
39391,1,0.48929828
39392,1,0.48929828
39393,0,0.48929828
39394,0,0.4980985
39395,1,0.49811435
39396,0,0.48929828
39397,1,0.49812204
39398,0,0.48929828
39399,1,0.4880827
39400,0,0.4981203
39401,1,0.48929828
39402,1,0.48929828
39403,0,0.4980928
39404,0,0.48929828
39405,0,0.48929828
39406,0,0.48929828
39407,1,0.4974621
39408,1,0.4981109
39409,0,0.4894678
39410,0,0.47956327
39411,0,0.49815065
39412,0,0.48929828
39413,1,0.48929828
39414,1,0.48929828
39415,0,0.48929828
39416,1,0.48929828
39417,0,0.48929828
39418,1,0.48929828
39419,0,0.48929828
39420,0,0.48929828
39421,1,0.48929828
39422,0,0.48983538
39423,1,0.49815232
39424,1,0.4928034
39425,0,0.48929828
39426,1,0.48929828
39427,1,0.48929828
39428,1,0.48929828
39429,0,0.48929828
39430,1,0.4965133
39431,1,0.48929828
39432,1,0.49168152
39433,1,0.48929828
39434,1,0.48929828
39435,0,0.48929828
39436,1,0.48929828
39437,1,0.4948244
39438,0,0.48929828
39439,1,0.48929828
39440,1,0.49812403
39441,1,0.48929828
39442,0,0.48929828
39443,0,0.49561048
39444,1,0.48929828
39445,1,0.48929828
39446,1,0.48929828
39447,1,0.48929828
39448,0,0.49813935
39449,0,0.48929828
39450,0,0.49720722
39451,0,0.49585167
39452,1,0.48929828
39453,0,0.48929828
39454,1,0.48929828
39455,1,0.48929828
39456,0,0.49377203
39457,0,0.48929828
39458,0,0.4963026
39459,0,0.49812368
39460,0,0.48929828
39461,1,0.49811742
39462,0,0.48929828
39463,0,0.49772668
39464,0,0.498105
39465,1,0.49669427
39466,1,0.48929828
39467,0,0.48929828
39468,0,0.48929828
39469,0,0.48929828
39470,0,0.48929828
39471,0,0.48929828
39472,0,0.48929828
39473,1,0.49813172
39474,0,0.48929828
39475,0,0.49813196
39476,0,0.49809706
39477,1,0.48929828
39478,0,0.48929828
39479,1,0.48929828
39480,1,0.48929828
39481,0,0.48929828
39482,1,0.49376848
39483,0,0.4981161
39484,1,0.49634978
39485,0,0.48929828
39486,0,0.48929828
39487,0,0.49812657
39488,1,0.4981193
39489,1,0.4981439
39490,1,0.48929828
39491,1,0.48929828
39492,0,0.48929828
39493,0,0.49813297
39494,1,0.49730185
39495,0,0.48929828
39496,1,0.4981265
39497,0,0.48929828
39498,0,0.48929828
39499,0,0.48929828
39500,1,0.48929828
39501,0,0.48929828
39502,0,0.48929828
39503,0,0.4981325
39504,0,0.48929828
39505,1,0.48929828
39506,1,0.48929828
39507,0,0.48929828
39508,1,0.49808884
39509,1,0.48929828
39510,1,0.48929828
39511,0,0.48929828
39512,0,0.48929828
39513,0,0.48929828
39514,1,0.48929828
39515,0,0.48929828
39516,1,0.48929828
39517,1,0.48929828
39518,1,0.48929828
39519,0,0.49812692
39520,0,0.48929828
39521,1,0.48929828
39522,0,0.4981331
39523,1,0.48929828
39524,1,0.48929828
39525,1,0.48929828
39526,1,0.48929828
39527,0,0.48929828
39528,0,0.48929828
39529,1,0.48929828
39530,1,0.48929828
39531,1,0.48929828
39532,0,0.48929828
39533,1,0.48929828
39534,0,0.49617028
39535,0,0.48929828
39536,1,0.49087328
39537,1,0.49812967
39538,0,0.49811044
39539,0,0.49814302
39540,0,0.4980922
39541,1,0.48929828
39542,0,0.48929828
39543,1,0.4981105
39544,0,0.48929828
39545,0,0.48929828
39546,0,0.48929828
39547,0,0.48929828
39548,0,0.48929828
39549,1,0.48929828
39550,0,0.48929828
39551,1,0.48929828
39552,0,0.49813634
39553,0,0.49809244
39554,1,0.48929828
39555,0,0.49740383
39556,1,0.48929828
39557,0,0.49811634
39558,1,0.48929828
39559,0,0.48929828
39560,0,0.48929828
39561,1,0.48929828
39562,1,0.48929828
39563,1,0.48929828
39564,1,0.48929828
39565,1,0.49814805
39566,1,0.48929828
39567,0,0.48929828
39568,0,0.48929828
39569,1,0.48929828
39570,1,0.48929828
39571,0,0.49788314
39572,1,0.4980934
39573,0,0.49810675
39574,0,0.48384836
39575,1,0.48929828
39576,1,0.48929828
39577,0,0.48929828
39578,0,0.49109495
39579,1,0.48929828
39580,0,0.48929828
39581,1,0.48929828
39582,1,0.48929828
39583,0,0.49811333
39584,1,0.48929828
39585,1,0.48929828
39586,1,0.48929828
39587,0,0.48929828
39588,1,0.48929828
39589,0,0.48929828
39590,0,0.48929828
39591,0,0.48929828
39592,0,0.48929828
39593,0,0.48929828
39594,0,0.48929828
39595,1,0.4913919
39596,1,0.48929828
39597,0,0.48929828
39598,0,0.48929828
39599,1,0.48929828
39600,0,0.48929828
39601,0,0.48929828
39602,1,0.48929828
39603,0,0.4980979
39604,0,0.48929828
39605,1,0.48929828
39606,0,0.48929828
39607,0,0.48929828
39608,0,0.4866387
39609,1,0.48929828
39610,1,0.498107
39611,1,0.48929828
39612,1,0.48929828
39613,0,0.48929828
39614,0,0.48929828
39615,1,0.48929828
39616,1,0.48929828
39617,1,0.48929828
39618,0,0.48929828
39619,0,0.49415132
39620,0,0.4865808
39621,1,0.48929828
39622,0,0.4976428
39623,1,0.4978254
