,train,train_pred
37706,0,0.43341354
37707,1,0.47563633
37708,0,0.50041515
37709,1,0.48335487
37710,0,0.46758088
37711,0,0.48196352
37712,0,0.47760248
37713,1,0.4780552
37714,0,0.45939746
37715,1,0.51744395
37716,1,0.51469815
37717,0,0.47133207
37718,0,0.47221178
37719,1,0.5049513
37720,1,0.51397145
37721,0,0.4860845
37722,0,0.5440291
37723,0,0.49845612
37724,0,0.5036836
37725,0,0.47917652
37726,1,0.5130523
37727,0,0.4900023
37728,0,0.5004396
37729,1,0.4920492
37730,0,0.5085652
37731,0,0.49869984
37732,1,0.48645374
37733,1,0.5181625
37734,1,0.5186715
37735,1,0.4793475
37736,0,0.50540155
37737,1,0.48844653
37738,0,0.5019354
37739,1,0.5346101
37740,1,0.48832518
37741,0,0.5005472
37742,1,0.51374924
37743,0,0.47016075
37744,1,0.4843464
37745,0,0.5091573
37746,0,0.5299917
37747,1,0.4776897
37748,0,0.48397282
37749,1,0.4926326
37750,1,0.5035568
37751,1,0.52157974
37752,1,0.46773395
37753,0,0.4894545
37754,0,0.49300325
37755,1,0.5145504
37756,1,0.50509983
37757,0,0.47883183
37758,0,0.50215805
37759,0,0.5040137
37760,1,0.44585317
37761,1,0.50198007
37762,0,0.5194818
37763,1,0.4876448
37764,0,0.44545892
37765,0,0.50605637
37766,0,0.5474538
37767,1,0.50657034
37768,0,0.4772613
37769,0,0.4961333
37770,1,0.4511148
37771,0,0.49300158
37772,0,0.46757925
37773,1,0.48903745
37774,0,0.4715046
37775,0,0.45092997
37776,1,0.55745554
37777,1,0.5080938
37778,1,0.4777468
37779,1,0.4916844
37780,0,0.5076589
37781,1,0.5208321
37782,0,0.47216225
37783,0,0.46398
37784,0,0.5142387
37785,1,0.5004155
37786,0,0.51220244
37787,0,0.48906925
37788,0,0.49328062
37789,0,0.46365416
37790,0,0.4838932
37791,1,0.47375992
37792,1,0.5124421
37793,1,0.52662563
37794,0,0.48521227
37795,1,0.51637536
37796,0,0.47932285
37797,1,0.51736504
37798,0,0.5242185
37799,0,0.5093326
37800,0,0.49698544
37801,1,0.47624776
37802,0,0.4614701
37803,1,0.50015765
37804,1,0.51871127
37805,1,0.5152489
37806,0,0.5137104
37807,1,0.49023762
37808,0,0.4606231
37809,1,0.5121258
37810,0,0.47565296
37811,1,0.51353806
37812,0,0.4851023
37813,1,0.51155967
37814,1,0.49100372
37815,0,0.4459073
37816,1,0.48815444
37817,1,0.48685634
37818,0,0.4880012
37819,1,0.50647277
37820,0,0.52649117
37821,1,0.502747
37822,1,0.5020736
37823,1,0.5153094
37824,0,0.48561192
37825,0,0.50284606
37826,1,0.47337818
37827,0,0.4869514
37828,0,0.4984943
37829,0,0.51481336
37830,1,0.49617052
37831,0,0.48623985
37832,0,0.5180253
37833,1,0.4964511
37834,1,0.5264841
37835,0,0.4856992
37836,0,0.5034318
37837,1,0.45545882
37838,0,0.4962615
37839,0,0.4984097
37840,1,0.46702293
37841,0,0.47643748
37842,0,0.49070385
37843,0,0.49752712
37844,1,0.49252227
37845,0,0.52748567
37846,1,0.49022073
37847,0,0.4784848
37848,1,0.53403217
37849,1,0.51018375
37850,1,0.525797
37851,1,0.504515
37852,0,0.5381694
37853,1,0.4703133
37854,1,0.48541197
37855,1,0.45436084
37856,0,0.50678134
37857,1,0.4952197
37858,0,0.48792928
37859,0,0.4730807
37860,1,0.4831709
37861,1,0.48850614
37862,0,0.51871425
37863,0,0.48613998
37864,1,0.52750325
37865,0,0.5271755
37866,0,0.45733386
37867,1,0.46356267
37868,0,0.5119905
37869,1,0.4917876
37870,1,0.48395148
37871,0,0.50781566
37872,0,0.503587
37873,1,0.47820032
37874,0,0.4608858
37875,0,0.4954633
37876,1,0.45846123
37877,0,0.516025
37878,1,0.473214
37879,1,0.4936565
37880,1,0.4795103
37881,1,0.49793118
37882,1,0.45020434
37883,0,0.49708018
37884,1,0.4943914
37885,1,0.4886873
37886,1,0.48082078
37887,0,0.49895424
37888,1,0.5123123
37889,1,0.49699897
37890,1,0.48997346
37891,1,0.4996709
37892,0,0.46505675
37893,0,0.49190468
37894,1,0.5143899
37895,0,0.48904064
37896,1,0.47778648
37897,0,0.5079197
37898,0,0.47640145
37899,1,0.5289865
37900,0,0.5330702
37901,0,0.47126693
37902,1,0.48293367
37903,1,0.4582645
37904,0,0.45264718
37905,1,0.4857342
37906,0,0.4689127
37907,0,0.48121542
37908,0,0.45883596
37909,0,0.48742932
37910,1,0.4899533
37911,1,0.4750908
37912,0,0.4929749
37913,0,0.5011727
37914,0,0.503278
37915,1,0.48260438
37916,1,0.450427
37917,1,0.50744957
37918,1,0.4805221
37919,1,0.52081233
37920,0,0.5156123
37921,0,0.5581857
37922,0,0.47010848
37923,1,0.4842635
37924,1,0.47866982
37925,0,0.5253778
37926,0,0.5459377
37927,1,0.47931167
37928,1,0.52576077
37929,0,0.4779942
37930,1,0.4986772
37931,1,0.5299653
37932,0,0.48477498
37933,1,0.4923312
37934,0,0.5393
37935,0,0.48651588
37936,1,0.47451827
37937,1,0.50742364
37938,1,0.49335152
37939,1,0.48225445
37940,0,0.48978874
37941,1,0.48181757
37942,0,0.46493322
37943,1,0.52661335
37944,1,0.54546374
37945,0,0.53349304
37946,0,0.5077152
37947,1,0.5305783
37948,0,0.46132773
37949,0,0.4823778
37950,0,0.47026154
37951,0,0.486357
37952,0,0.47221652
37953,1,0.4863779
37954,1,0.4664599
37955,1,0.5123579
37956,0,0.50093573
37957,0,0.53001446
37958,0,0.4890291
37959,0,0.4939437
37960,0,0.5073713
37961,1,0.51079065
37962,1,0.48777947
37963,0,0.48836777
37964,0,0.5079789
37965,0,0.49577346
37966,0,0.5065468
37967,1,0.5622209
37968,1,0.47812787
37969,0,0.50521636
37970,0,0.515096
37971,0,0.48386228
37972,0,0.46294868
37973,1,0.530044
37974,1,0.52424043
37975,0,0.53654593
37976,0,0.49263814
37977,1,0.4826489
37978,1,0.48168445
37979,1,0.47069746
37980,0,0.49649355
37981,1,0.48735416
37982,1,0.5037096
37983,0,0.49145672
37984,0,0.4934132
37985,0,0.50509554
37986,0,0.47927532
37987,1,0.5017621
37988,1,0.53382105
37989,0,0.49310967
37990,0,0.5302735
37991,0,0.5007271
37992,0,0.47274962
37993,1,0.52598774
37994,1,0.4772148
37995,1,0.5191838
37996,0,0.51903236
37997,1,0.5138666
37998,1,0.489759
37999,0,0.48702538
38000,0,0.5152382
38001,0,0.5068482
38002,0,0.5121101
38003,0,0.48906392
38004,0,0.5177137
38005,1,0.48367146
38006,0,0.5030918
38007,0,0.48612973
38008,0,0.50586355
38009,0,0.49955064
38010,1,0.47671983
38011,1,0.48850387
38012,0,0.53162515
38013,1,0.5323809
38014,0,0.4435769
38015,0,0.49382493
38016,0,0.46692768
38017,1,0.51816064
38018,0,0.47841668
38019,1,0.43953222
38020,0,0.50920653
38021,1,0.53455555
38022,1,0.48830414
38023,0,0.5152614
38024,0,0.43081963
38025,1,0.48279953
38026,1,0.49231938
38027,1,0.48846132
38028,1,0.52689284
38029,1,0.4951392
38030,0,0.49033642
38031,0,0.49450788
38032,0,0.52218664
38033,1,0.51680934
38034,0,0.46273458
38035,1,0.44023678
38036,0,0.5110745
38037,1,0.5137872
38038,1,0.49474835
38039,0,0.51559347
38040,1,0.5098283
38041,0,0.5049727
38042,1,0.5537728
38043,0,0.46361628
38044,1,0.48651204
38045,0,0.47949052
38046,1,0.52452296
38047,0,0.51943266
38048,1,0.4860236
38049,1,0.5704146
38050,0,0.5126502
38051,0,0.5138703
38052,1,0.5219915
38053,0,0.4640761
38054,1,0.47567335
38055,1,0.50544536
38056,0,0.48933414
38057,0,0.5132639
38058,0,0.47605407
38059,0,0.46638918
38060,1,0.5341488
38061,0,0.4959924
38062,1,0.49546587
38063,1,0.53010476
38064,0,0.44849738
38065,1,0.4624388
38066,0,0.46989575
38067,0,0.49365807
38068,0,0.52289003
38069,0,0.46994856
38070,1,0.5120901
38071,1,0.5021185
38072,0,0.50262177
38073,0,0.4940758
38074,0,0.5177378
38075,1,0.51267827
38076,1,0.46126446
38077,1,0.46956807
38078,1,0.46195084
38079,1,0.45939308
38080,0,0.48557785
38081,0,0.51604944
38082,1,0.4879325
38083,0,0.48938814
38084,1,0.50691366
38085,1,0.5095458
38086,0,0.5136012
38087,0,0.48440376
38088,0,0.4851454
38089,1,0.4615958
38090,1,0.4839562
38091,1,0.50014883
38092,0,0.5249679
38093,0,0.5122987
38094,0,0.5083598
38095,1,0.45559043
38096,1,0.48895866
38097,0,0.51488054
38098,0,0.48573554
38099,1,0.51269066
38100,1,0.5004029
38101,1,0.4976153
38102,0,0.4642313
38103,1,0.455926
38104,0,0.49058688
38105,1,0.4925386
38106,0,0.5252888
38107,0,0.51006395
38108,0,0.4832126
38109,1,0.5224419
38110,1,0.5006181
38111,1,0.4942969
38112,0,0.5062183
38113,1,0.45242572
38114,0,0.49586496
38115,0,0.52714646
38116,0,0.5329433
38117,1,0.46731943
38118,0,0.5005327
38119,1,0.54793876
38120,0,0.47895098
38121,0,0.48101163
38122,1,0.5192229
38123,1,0.54934514
38124,0,0.49015686
38125,1,0.49207518
38126,0,0.4914102
38127,0,0.44892275
38128,0,0.46904263
38129,0,0.4819046
38130,0,0.55679125
38131,0,0.48181006
38132,0,0.48546535
38133,0,0.5086357
38134,1,0.51670486
38135,0,0.49972346
38136,0,0.48387343
38137,0,0.4950105
38138,0,0.49579486
38139,1,0.511065
38140,1,0.5379894
38141,0,0.5031517
38142,0,0.5128121
38143,1,0.4844887
38144,1,0.47530186
38145,1,0.540306
38146,1,0.4699385
38147,0,0.52229357
38148,1,0.48192465
38149,0,0.47089806
38150,0,0.46665016
38151,1,0.47948954
38152,0,0.51471233
38153,0,0.52095544
38154,0,0.47747493
38155,1,0.5141902
38156,1,0.50068027
38157,0,0.47344294
38158,0,0.4919488
38159,0,0.44386753
38160,0,0.502843
38161,0,0.50040215
38162,1,0.5041919
38163,1,0.5130764
38164,0,0.48325217
38165,1,0.49005187
38166,1,0.4802054
38167,0,0.49045748
38168,1,0.5058613
38169,1,0.51085865
38170,0,0.49060503
38171,0,0.46641448
38172,0,0.48475143
38173,1,0.4838163
38174,1,0.44520396
38175,1,0.54331183
38176,0,0.4855203
38177,0,0.5070202
38178,0,0.54922783
38179,0,0.47230724
38180,0,0.46934265
38181,1,0.5384516
38182,0,0.48756793
38183,0,0.50987905
38184,1,0.49861264
38185,1,0.4788964
38186,0,0.48238996
38187,1,0.47981986
38188,0,0.46263027
38189,1,0.49641046
38190,1,0.538356
38191,1,0.47229376
38192,1,0.5248341
38193,0,0.4797974
38194,1,0.48358813
38195,1,0.47455546
38196,1,0.47676545
38197,0,0.48600322
38198,1,0.50020546
38199,1,0.5198825
38200,1,0.48014432
38201,1,0.46818691
38202,1,0.5345685
38203,0,0.45368537
38204,1,0.50997174
38205,1,0.489294
38206,1,0.47829843
38207,0,0.46035826
38208,0,0.5118478
38209,1,0.48866716
38210,1,0.5036213
38211,1,0.51864266
38212,0,0.44679755
38213,0,0.49081364
38214,1,0.46669084
38215,1,0.49703866
38216,0,0.48781538
38217,1,0.4640379
38218,0,0.5022422
38219,1,0.48457754
38220,0,0.43977377
38221,1,0.47746518
38222,0,0.4890743
38223,1,0.5029289
38224,1,0.46975192
38225,0,0.48925126
38226,0,0.49117586
38227,1,0.4923159
38228,1,0.53013855
38229,0,0.4999889
38230,0,0.48658103
38231,1,0.48178765
38232,0,0.5009028
38233,0,0.5402019
38234,0,0.4844538
38235,1,0.5230636
38236,0,0.5292289
38237,0,0.4777967
38238,0,0.49242735
38239,1,0.46123752
38240,0,0.49460524
38241,1,0.48401716
38242,1,0.5122167
38243,0,0.50495255
38244,0,0.4760465
38245,1,0.47289452
38246,0,0.499442
38247,0,0.4751892
38248,1,0.4673085
38249,1,0.49959973
38250,0,0.51435524
38251,1,0.48073772
38252,1,0.5183021
38253,1,0.50330025
38254,1,0.56223047
38255,1,0.52461404
38256,1,0.48700094
38257,1,0.51733077
38258,1,0.52695847
38259,0,0.49092028
38260,1,0.46029612
38261,1,0.48223773
38262,1,0.4996118
38263,1,0.5078357
38264,1,0.47541046
38265,0,0.46293643
38266,0,0.50085527
38267,1,0.51345474
38268,0,0.53087014
38269,1,0.46034828
38270,0,0.47503376
38271,0,0.48672116
38272,1,0.45938292
38273,1,0.48746672
38274,1,0.52916193
38275,1,0.5170971
38276,1,0.46288764
38277,1,0.476896
38278,0,0.46467876
38279,0,0.5105502
38280,0,0.4780425
38281,1,0.48717397
38282,0,0.456498
38283,1,0.48629504
38284,1,0.45647806
38285,1,0.51242083
38286,0,0.50654453
38287,1,0.48765844
38288,0,0.50580025
38289,0,0.47546175
38290,0,0.5126412
38291,1,0.49346483
38292,0,0.46776044
38293,1,0.5070111
38294,1,0.4847159
38295,0,0.5448064
38296,0,0.5311511
38297,1,0.52365595
38298,1,0.493318
38299,1,0.5153961
38300,1,0.47167125
38301,1,0.46922576
38302,0,0.49510345
38303,0,0.43500727
38304,1,0.44318354
38305,1,0.4737403
38306,1,0.5120292
38307,0,0.5064934
38308,0,0.5356008
38309,1,0.47490835
38310,1,0.5001758
38311,1,0.5150331
38312,1,0.4833859
38313,1,0.48624426
38314,0,0.48924428
38315,1,0.50599176
38316,1,0.5166312
38317,0,0.54018116
38318,1,0.4805095
38319,0,0.48631963
38320,1,0.5656654
38321,1,0.5248857
38322,1,0.48416197
38323,0,0.48243907
38324,1,0.49613014
38325,1,0.46648243
38326,0,0.5012281
38327,1,0.4521982
38328,1,0.48512203
38329,0,0.55056673
38330,1,0.45699787
38331,1,0.488759
38332,1,0.4852156
38333,0,0.48577446
38334,1,0.5181758
38335,0,0.50697947
38336,0,0.45827407
38337,1,0.45820057
38338,0,0.4779154
38339,1,0.5266398
38340,1,0.5001605
38341,1,0.48319516
38342,0,0.5120438
38343,0,0.514817
38344,0,0.51918685
38345,1,0.4937017
38346,1,0.5010156
38347,1,0.4933755
38348,1,0.49608728
38349,0,0.48492292
38350,0,0.45612168
38351,1,0.5116533
38352,0,0.48534647
38353,1,0.5195897
38354,1,0.48916435
38355,1,0.48453495
38356,1,0.49897286
38357,0,0.47277433
38358,1,0.5037071
38359,0,0.5159776
38360,1,0.50987035
38361,1,0.46977812
38362,1,0.5429086
38363,0,0.47949645
38364,1,0.49901295
38365,0,0.48386997
38366,1,0.5440127
38367,1,0.52850133
38368,1,0.48357025
38369,1,0.4728169
38370,1,0.5086222
38371,1,0.43045154
38372,1,0.51379144
38373,1,0.48266807
38374,1,0.5107453
38375,1,0.47709772
38376,1,0.52847743
38377,1,0.51814544
38378,1,0.5277898
38379,0,0.53378296
38380,1,0.44901118
38381,0,0.48603296
38382,1,0.4553023
38383,1,0.4956238
38384,0,0.4860955
38385,0,0.4838059
38386,0,0.51396537
38387,1,0.50330365
38388,0,0.50591546
38389,1,0.50213003
38390,0,0.47718588
38391,0,0.49693084
38392,0,0.50137067
38393,1,0.49727696
38394,1,0.5264238
38395,0,0.47195292
38396,0,0.51843107
38397,1,0.51961005
38398,0,0.48168445
38399,1,0.5414676
38400,0,0.5229272
38401,1,0.52190685
38402,1,0.50869423
38403,1,0.5142405
38404,0,0.44023317
38405,1,0.5163097
38406,1,0.51143694
38407,0,0.46509904
38408,1,0.5092241
38409,0,0.5112405
38410,1,0.4894998
38411,1,0.5259346
38412,0,0.51964515
38413,0,0.45445275
38414,0,0.4669201
38415,1,0.4924418
38416,1,0.49193308
38417,1,0.4864888
38418,0,0.50027215
38419,0,0.51533073
38420,0,0.53759867
38421,1,0.49554092
38422,1,0.47360727
38423,1,0.48614764
38424,0,0.49108028
38425,1,0.48917222
38426,1,0.4593769
38427,0,0.45571813
38428,1,0.47650686
38429,1,0.52851325
38430,0,0.45852157
38431,1,0.514248
38432,1,0.48666322
38433,0,0.47251064
38434,0,0.47792858
38435,0,0.5434882
38436,0,0.5206306
38437,1,0.51579374
38438,0,0.51038307
38439,0,0.49687827
38440,0,0.49950993
38441,0,0.54120636
38442,0,0.43981487
38443,1,0.4711601
38444,1,0.49229324
38445,0,0.4747176
38446,1,0.5114802
38447,0,0.4860853
38448,1,0.5138331
38449,1,0.51718104
38450,0,0.5000383
38451,1,0.518881
38452,1,0.4904585
38453,0,0.45660567
38454,1,0.4907922
38455,1,0.48809826
38456,1,0.48059535
38457,0,0.50554615
38458,1,0.4760948
38459,0,0.534844
38460,0,0.4527625
38461,0,0.51168704
38462,0,0.47932437
38463,1,0.49569044
38464,0,0.5189379
38465,1,0.50214285
38466,0,0.46658725
38467,1,0.48215607
38468,1,0.47332862
38469,0,0.46733248
38470,0,0.48234177
38471,1,0.48646802
38472,0,0.494416
38473,1,0.46029678
38474,0,0.46699047
38475,1,0.52674913
38476,0,0.53353846
38477,0,0.52658814
38478,1,0.52328694
38479,0,0.5307812
38480,1,0.4977626
38481,1,0.5017228
38482,0,0.5124638
38483,0,0.5507389
38484,0,0.47527426
38485,0,0.48645934
38486,0,0.5368423
38487,0,0.45304003
38488,0,0.5291897
38489,1,0.482069
38490,0,0.5019685
38491,0,0.47903872
38492,1,0.51577264
38493,1,0.50139797
38494,0,0.5164371
38495,1,0.49978277
38496,0,0.54360825
38497,1,0.5445607
38498,0,0.47846788
38499,0,0.47082362
38500,0,0.51304454
38501,1,0.46380636
38502,1,0.5140706
38503,0,0.474746
38504,0,0.46107057
38505,1,0.51482105
38506,1,0.51318556
38507,0,0.48726925
38508,1,0.4844174
38509,1,0.47795984
38510,0,0.4668202
38511,1,0.49722832
38512,1,0.5185612
38513,1,0.51933604
38514,1,0.53674895
38515,0,0.5261571
38516,1,0.4416444
38517,1,0.48147678
38518,0,0.52612334
38519,1,0.4823394
38520,1,0.5133603
38521,0,0.52966136
38522,1,0.48778304
38523,1,0.4844784
38524,1,0.46343002
38525,0,0.47597185
38526,0,0.4716937
38527,1,0.537729
38528,0,0.5287061
38529,0,0.4813751
38530,1,0.4869356
38531,1,0.49338117
38532,0,0.4851841
38533,0,0.48249412
38534,1,0.4548475
38535,1,0.45978993
38536,0,0.4675315
38537,1,0.5184165
38538,1,0.4688975
38539,1,0.5489753
38540,0,0.5304621
38541,1,0.49011046
38542,0,0.48016295
38543,1,0.4885871
38544,0,0.48326078
38545,0,0.48568007
38546,1,0.50214
38547,1,0.5033008
38548,0,0.5181417
38549,1,0.4647629
38550,1,0.4790814
38551,1,0.5338921
38552,0,0.50091225
38553,1,0.43023303
38554,0,0.5024619
38555,0,0.48442727
38556,0,0.48291364
38557,0,0.4820044
38558,1,0.4719331
38559,1,0.501837
38560,0,0.48433977
38561,0,0.46640208
38562,1,0.44679755
38563,0,0.46350494
38564,0,0.50182474
38565,0,0.49563098
38566,1,0.48010698
38567,0,0.529465
38568,0,0.5127558
38569,1,0.4892306
38570,0,0.5115794
38571,1,0.49936768
38572,0,0.51484317
38573,1,0.47726288
38574,1,0.49889553
38575,1,0.5383439
38576,0,0.5168086
38577,1,0.5043234
38578,1,0.4757136
38579,1,0.48363993
38580,0,0.46491364
38581,0,0.5045852
38582,1,0.5125981
38583,0,0.5338148
38584,1,0.4825041
38585,0,0.478964
38586,1,0.48200396
38587,0,0.4399048
38588,1,0.5160711
38589,1,0.47198763
38590,0,0.50329703
38591,0,0.5524313
38592,1,0.47813582
38593,0,0.54100585
38594,1,0.45726854
38595,0,0.5024595
38596,0,0.50172716
38597,1,0.47695792
38598,1,0.49481544
38599,1,0.46292657
38600,0,0.45499587
38601,1,0.50496507
38602,1,0.46748996
38603,1,0.57581276
38604,0,0.49971372
38605,0,0.50218016
38606,1,0.45775652
38607,1,0.52145064
38608,0,0.4925439
38609,1,0.52254725
38610,0,0.49972048
38611,0,0.5055094
38612,1,0.50677687
38613,1,0.5143447
38614,1,0.5236969
38615,1,0.50211495
38616,0,0.5267216
38617,0,0.4923162
38618,0,0.508854
38619,1,0.5066147
38620,0,0.4595954
38621,1,0.5134074
38622,0,0.48503986
38623,1,0.487613
38624,1,0.51719433
38625,1,0.48172528
38626,1,0.5115247
38627,1,0.4690353
38628,1,0.5429724
38629,1,0.52238864
38630,1,0.52122176
38631,0,0.51085764
38632,1,0.5366278
38633,1,0.47462943
38634,0,0.50126916
38635,1,0.49130228
38636,1,0.52023834
38637,0,0.5007969
38638,0,0.50124407
38639,0,0.53852195
38640,1,0.48681617
38641,1,0.49194404
38642,1,0.47080323
38643,1,0.495642
38644,0,0.47121242
38645,0,0.4915815
38646,1,0.53209025
38647,1,0.4973583
38648,1,0.47913313
38649,1,0.47747406
38650,0,0.46894908
38651,0,0.5095717
38652,0,0.5214979
38653,1,0.48750535
38654,1,0.5352446
38655,0,0.4834387
38656,0,0.47726336
38657,0,0.48760515
38658,0,0.47039697
38659,0,0.49814698
38660,0,0.48519897
38661,1,0.51044524
38662,1,0.5197558
38663,0,0.4852765
38664,1,0.523069
38665,1,0.4818994
38666,0,0.45388243
38667,0,0.47296545
38668,1,0.5356857
38669,1,0.51614076
38670,0,0.5111168
38671,0,0.4882081
38672,0,0.46790096
38673,0,0.5112171
38674,1,0.4702918
38675,0,0.51831806
38676,0,0.47906405
38677,0,0.5183193
38678,1,0.49724144
38679,1,0.4981074
38680,1,0.48516366
38681,0,0.49444857
38682,1,0.4815328
38683,1,0.50709575
38684,0,0.4694124
38685,1,0.5237292
38686,1,0.48298454
38687,0,0.4928338
38688,0,0.46764404
38689,1,0.48660073
38690,1,0.48528716
38691,1,0.462873
38692,0,0.5023066
38693,0,0.49552068
38694,0,0.4590111
38695,0,0.5012637
38696,1,0.4897677
38697,0,0.46859062
38698,0,0.47406882
38699,1,0.480444
38700,1,0.5224821
38701,1,0.47814897
38702,0,0.519813
38703,0,0.47176877
38704,1,0.48485202
38705,1,0.51048815
38706,0,0.51712096
38707,0,0.50057214
38708,0,0.48970908
38709,0,0.4768355
38710,1,0.5367576
38711,0,0.4570568
38712,1,0.5261364
38713,1,0.49203914
38714,1,0.49401715
38715,1,0.49488765
38716,1,0.49602488
38717,0,0.52875453
38718,0,0.47377136
38719,1,0.52809197
38720,1,0.51720446
38721,0,0.4855347
38722,0,0.47188187
38723,0,0.47890067
38724,0,0.5190226
38725,1,0.525913
38726,1,0.5153931
38727,0,0.45782816
38728,0,0.46990728
38729,0,0.4795687
38730,0,0.50774413
38731,0,0.5162866
38732,1,0.5000304
38733,0,0.524526
38734,0,0.51475674
38735,0,0.51739776
38736,0,0.5360204
38737,0,0.47185734
38738,1,0.519061
38739,1,0.4783294
38740,1,0.4750443
38741,0,0.50754297
38742,0,0.50704086
38743,0,0.50103414
38744,1,0.46065432
38745,1,0.5094863
38746,0,0.46991897
38747,0,0.4519348
38748,0,0.4769028
38749,1,0.5470488
38750,1,0.54094416
38751,0,0.5160835
38752,1,0.53056145
38753,1,0.4857394
38754,0,0.49006253
38755,1,0.5233081
38756,1,0.4873172
38757,1,0.4732196
38758,0,0.47365767
38759,0,0.4891506
38760,0,0.47643536
38761,1,0.48838907
38762,1,0.47915858
38763,0,0.49748263
38764,1,0.5066238
38765,1,0.48125768
38766,0,0.512906
38767,0,0.48588678
38768,1,0.46331367
38769,1,0.50346076
38770,1,0.46357247
38771,1,0.51820105
38772,0,0.48272902
38773,1,0.4870194
38774,0,0.5023425
38775,1,0.54760456
38776,0,0.49797913
38777,0,0.53258157
38778,0,0.49383435
38779,1,0.47581613
38780,1,0.48961598
38781,0,0.45398697
38782,0,0.47192326
38783,1,0.52523947
38784,1,0.47058824
38785,1,0.4508815
38786,0,0.44806316
38787,0,0.48209625
38788,0,0.49285403
38789,0,0.490195
38790,1,0.47857293
38791,0,0.54582846
38792,0,0.47977266
38793,1,0.50853646
38794,0,0.45229828
38795,1,0.5002634
38796,0,0.4775134
38797,0,0.46022594
38798,1,0.4871834
38799,1,0.5394882
38800,0,0.51527923
38801,0,0.50218725
38802,0,0.51767844
38803,1,0.46991196
38804,1,0.46434003
38805,1,0.5536231
38806,1,0.5215371
38807,0,0.5068867
38808,1,0.50940967
38809,0,0.46340835
38810,1,0.50337964
38811,1,0.53531724
38812,1,0.5421573
38813,0,0.48721248
38814,1,0.51544577
38815,1,0.4856308
38816,0,0.4863193
38817,0,0.5293685
38818,1,0.4891261
38819,0,0.49980053
38820,1,0.49611524
38821,1,0.5113962
38822,1,0.50285417
38823,1,0.50696474
38824,0,0.47468066
38825,0,0.49605736
38826,0,0.5255364
38827,0,0.5000457
38828,0,0.47426367
38829,1,0.48351967
38830,0,0.48517355
38831,1,0.46025932
38832,0,0.5005188
38833,0,0.45979336
38834,1,0.51509774
38835,0,0.4882141
38836,1,0.5019838
38837,1,0.44842473
38838,0,0.46430317
38839,0,0.4752025
38840,0,0.48444182
38841,1,0.5062689
38842,0,0.46798486
38843,0,0.481274
38844,0,0.50054073
38845,1,0.47938782
38846,1,0.52278423
38847,0,0.5009382
38848,1,0.47400576
38849,1,0.5012162
38850,0,0.46849045
38851,1,0.48134372
38852,1,0.49932975
38853,0,0.5212799
38854,1,0.5035897
38855,0,0.48526987
38856,0,0.48060006
38857,1,0.5566836
38858,0,0.47215596
38859,0,0.47347715
38860,1,0.4797056
38861,1,0.48420358
38862,1,0.5138143
38863,1,0.506183
38864,0,0.47380158
38865,0,0.532982
38866,1,0.50239706
38867,0,0.49204648
38868,1,0.5124048
38869,1,0.48527807
38870,1,0.50089926
38871,0,0.50144184
38872,1,0.5221339
38873,1,0.51677364
38874,0,0.4899454
38875,0,0.50545734
38876,0,0.45084405
38877,1,0.5216711
38878,1,0.5029343
38879,0,0.4995598
38880,1,0.48880503
38881,1,0.47241288
38882,1,0.5268168
38883,1,0.50054145
38884,1,0.46991795
38885,1,0.48042902
38886,1,0.47607294
38887,0,0.51419884
38888,1,0.48481005
38889,1,0.5249119
38890,1,0.51723737
38891,0,0.47185373
38892,1,0.5099398
38893,1,0.52178043
38894,1,0.4611865
38895,1,0.48135984
38896,0,0.50997424
38897,1,0.5343691
38898,1,0.5108018
38899,1,0.4677332
38900,0,0.5237344
38901,0,0.46709126
38902,1,0.49328282
38903,0,0.47922328
38904,0,0.48659816
38905,1,0.5077677
38906,0,0.5546105
38907,0,0.4808748
38908,0,0.46348846
38909,1,0.51050633
38910,1,0.45833516
38911,1,0.5446822
38912,1,0.55150837
38913,0,0.471957
38914,0,0.5132982
38915,1,0.48739025
38916,0,0.47916853
38917,0,0.47373396
38918,0,0.5016874
38919,1,0.50971544
38920,1,0.5121172
38921,1,0.49481076
38922,0,0.44146442
38923,0,0.46486795
38924,0,0.46773216
38925,0,0.49874753
38926,0,0.4683571
38927,0,0.4779679
38928,0,0.4975289
38929,1,0.5020509
38930,0,0.46976095
38931,0,0.5070787
38932,1,0.51845354
38933,1,0.47934487
38934,0,0.50047755
38935,0,0.47781423
38936,0,0.48470336
38937,1,0.50473076
38938,0,0.48487112
38939,0,0.47884414
38940,0,0.51108545
38941,0,0.4767685
38942,0,0.5452404
38943,0,0.45069095
38944,0,0.47453997
38945,0,0.5020563
38946,1,0.5116244
38947,1,0.5144974
38948,1,0.4594701
38949,0,0.49126804
38950,0,0.47660574
38951,1,0.49258748
38952,0,0.5110846
38953,0,0.45100728
38954,0,0.4968997
38955,1,0.49403897
38956,1,0.487932
38957,1,0.48104826
38958,0,0.49785724
38959,0,0.50421315
38960,1,0.4727911
38961,0,0.4559515
38962,1,0.5319973
38963,1,0.4849327
38964,0,0.49521387
38965,0,0.46917108
38966,1,0.552886
38967,0,0.5002936
38968,0,0.5052341
38969,0,0.48411795
38970,1,0.45832485
38971,1,0.5036228
38972,0,0.50190467
38973,1,0.5569204
38974,1,0.5705285
38975,1,0.51946723
38976,0,0.46769983
38977,0,0.45676908
38978,0,0.5223481
38979,0,0.50846803
38980,1,0.53031135
38981,1,0.47787282
38982,1,0.45425257
