,train,train_pred
60798,1,0.63405085
60799,1,0.5973316
60800,0,0.81321454
60801,0,0.4901187
60802,1,0.50350547
60803,0,0.5221614
60804,1,0.514949
60805,0,0.45197096
60806,0,0.46072602
60807,0,0.5511239
60808,0,0.4989782
60809,0,0.44348797
60810,1,0.49561822
60811,1,0.6619081
60812,1,0.45717046
60813,1,0.4671818
60814,0,0.5101202
60815,1,0.45948952
60816,0,0.4752822
60817,0,0.45007908
60818,0,0.48957184
60819,0,0.45739517
60820,0,0.5138569
60821,1,0.5070574
60822,0,0.54324424
60823,1,0.45024556
60824,0,0.47859165
60825,0,0.44752494
60826,0,0.52122116
60827,1,0.4540027
60828,0,0.45134214
60829,1,0.60280776
60830,1,0.4635226
60831,1,0.45647424
60832,0,0.44980115
60833,1,0.63987446
60834,0,0.4405355
60835,1,0.44720334
60836,1,0.45318183
60837,1,0.45291534
60838,1,0.5622878
60839,1,0.45975214
60840,0,0.44642624
60841,0,0.5070826
60842,0,0.4507912
60843,1,0.5562493
60844,0,0.5773988
60845,1,0.5875415
60846,1,0.45918307
60847,0,0.45538318
60848,0,0.4485661
60849,0,0.5264991
60850,1,0.50453347
60851,0,0.4633345
60852,1,0.50147015
60853,0,0.5898111
60854,0,0.44520828
60855,1,0.5283197
60856,0,0.44102788
60857,1,0.60169435
60858,1,0.48014614
60859,1,0.6193824
60860,0,0.44170803
60861,1,0.48295686
60862,0,0.62253886
60863,0,0.45099723
60864,0,0.45405737
60865,1,0.44322595
60866,1,0.49824977
60867,1,0.47688287
60868,0,0.44432247
60869,0,0.4647503
60870,1,0.44725427
60871,0,0.51666343
60872,0,0.45418194
60873,0,0.44676986
60874,1,0.44085625
60875,1,0.44058532
60876,0,0.5234358
60877,1,0.5839108
60878,1,0.45231068
60879,0,0.44129777
60880,1,0.44463855
60881,0,0.44137883
60882,0,0.5142291
60883,0,0.46572277
60884,1,0.57632244
60885,0,0.4823839
60886,1,0.7145231
60887,0,0.44342014
60888,0,0.4407727
60889,0,0.5122883
60890,0,0.47223133
60891,1,0.4593626
60892,1,0.4454929
60893,1,0.56699055
60894,0,0.45211127
60895,1,0.48751011
60896,1,0.45161462
60897,0,0.44144285
60898,1,0.58365273
60899,1,0.5946894
60900,1,0.49048126
60901,0,0.44917023
60902,0,0.4495841
60903,1,0.49019447
60904,0,0.4993294
60905,0,0.60892326
60906,0,0.44534388
60907,1,0.4698419
60908,0,0.44232383
60909,0,0.5033202
60910,0,0.4417115
60911,0,0.44858703
60912,1,0.45863304
60913,0,0.45051447
60914,1,0.44653356
60915,0,0.7943188
60916,0,0.55654114
60917,1,0.49018675
60918,0,0.44214204
60919,0,0.47088155
60920,0,0.45232686
60921,0,0.4442985
60922,1,0.4699927
60923,1,0.4868042
60924,1,0.5654741
60925,1,0.5989087
60926,0,0.45946184
60927,1,0.515172
60928,1,0.7330091
60929,1,0.55632657
60930,0,0.52040404
60931,1,0.44923213
60932,1,0.48472565
60933,0,0.4918973
60934,0,0.44097057
60935,0,0.5535896
60936,0,0.44816366
60937,0,0.47398835
60938,1,0.5057109
60939,1,0.5685964
60940,0,0.54976606
60941,1,0.4821099
60942,1,0.47386646
60943,0,0.48907655
60944,0,0.5538556
60945,0,0.5172295
60946,0,0.44871455
60947,0,0.6356092
60948,0,0.5648285
60949,1,0.5917625
60950,1,0.46392646
60951,0,0.45842424
60952,1,0.48612753
60953,0,0.4571292
60954,1,0.46261317
60955,1,0.4473074
60956,1,0.49883553
60957,0,0.44635934
60958,1,0.46133634
60959,1,0.5251774
60960,0,0.45941523
60961,0,0.60149044
60962,0,0.552435
60963,0,0.44816524
60964,1,0.4630754
60965,1,0.46732974
60966,1,0.5715434
60967,0,0.4944083
60968,1,0.44948688
60969,1,0.56357104
60970,0,0.44431892
60971,0,0.44383982
60972,1,0.50203913
60973,1,0.5928223
60974,0,0.4478735
60975,0,0.46466735
60976,0,0.53913605
60977,1,0.49506348
60978,0,0.46668974
60979,0,0.50475526
60980,1,0.44582644
60981,1,0.5890055
60982,0,0.44889238
60983,0,0.5578077
60984,1,0.44942147
60985,0,0.4580011
60986,1,0.69537616
60987,0,0.45255685
60988,1,0.7237548
60989,1,0.64424425
60990,1,0.459471
60991,1,0.44125694
60992,0,0.48634636
60993,0,0.45313454
60994,0,0.6383976
60995,0,0.446243
60996,0,0.45368615
60997,1,0.5997286
60998,0,0.51120603
60999,0,0.44251186
61000,0,0.44489682
61001,1,0.59181345
61002,0,0.47411227
61003,0,0.440837
61004,0,0.55012083
61005,1,0.4592446
61006,0,0.47097135
61007,1,0.51696765
61008,0,0.50713104
61009,1,0.4624908
61010,0,0.5053979
61011,1,0.45596376
61012,1,0.44138646
61013,1,0.5840018
61014,0,0.44186112
61015,1,0.49532652
61016,0,0.49455068
61017,0,0.45457733
61018,1,0.45594916
61019,1,0.5194139
61020,1,0.44065893
61021,1,0.5295475
61022,1,0.517209
61023,1,0.46801808
61024,1,0.44197556
61025,0,0.64586586
61026,1,0.4845233
61027,0,0.4919199
61028,1,0.46141776
61029,0,0.48355913
61030,0,0.44299498
61031,1,0.493365
61032,0,0.54569566
61033,1,0.5055197
61034,0,0.4655644
61035,1,0.6574309
61036,0,0.50482845
61037,1,0.61121804
61038,1,0.54499334
61039,1,0.54437494
61040,1,0.46140608
61041,0,0.46847674
61042,0,0.44025433
61043,0,0.51156133
61044,0,0.44859105
61045,1,0.5003113
61046,1,0.4540912
61047,0,0.45762995
61048,1,0.5440558
61049,1,0.4601514
61050,1,0.44051424
61051,1,0.49535346
61052,1,0.5248482
61053,0,0.5799482
61054,1,0.6716656
61055,1,0.511842
61056,0,0.47422835
61057,0,0.5417201
61058,0,0.48253718
61059,1,0.4410678
61060,1,0.44838896
61061,1,0.50856227
61062,1,0.494538
61063,0,0.5310658
61064,0,0.4956051
61065,0,0.4464897
61066,1,0.5952094
61067,0,0.4753904
61068,0,0.4460399
61069,0,0.44578218
61070,0,0.4696384
61071,1,0.6287896
61072,1,0.49633157
61073,0,0.44366673
61074,1,0.5063684
61075,0,0.4448239
61076,0,0.47746426
61077,0,0.49430296
61078,0,0.5739019
61079,0,0.4483754
61080,1,0.4615379
61081,0,0.4462158
61082,1,0.51713306
61083,1,0.45067605
61084,1,0.4445718
61085,1,0.56119335
61086,0,0.50251967
61087,1,0.44822884
61088,0,0.498294
61089,0,0.45881137
61090,1,0.4417471
61091,0,0.44548953
61092,0,0.6055792
61093,0,0.47383755
61094,1,0.4639917
61095,0,0.5037572
61096,1,0.5125284
61097,0,0.5749098
61098,1,0.506592
61099,1,0.766058
61100,0,0.453062
61101,0,0.44743556
61102,0,0.47621137
61103,1,0.5184706
61104,0,0.44938454
61105,1,0.4736502
61106,1,0.51277506
61107,0,0.60839367
61108,1,0.45949173
61109,0,0.44428232
61110,0,0.44613382
61111,0,0.49854606
61112,1,0.45155668
61113,0,0.48060757
61114,1,0.44839936
61115,0,0.4840174
61116,1,0.58785933
61117,0,0.49681452
61118,1,0.4548524
61119,0,0.4871261
61120,1,0.51992106
61121,1,0.45846584
61122,1,0.49463454
61123,1,0.516227
61124,1,0.64729655
61125,1,0.68623793
61126,0,0.45417997
61127,0,0.50884914
61128,1,0.45834184
61129,1,0.4712698
61130,1,0.5418857
61131,0,0.48216432
61132,1,0.44180214
61133,1,0.478278
61134,1,0.47206765
61135,0,0.47917697
61136,0,0.4405878
61137,0,0.5688018
61138,1,0.63784844
61139,0,0.46559554
61140,1,0.4542918
61141,1,0.5157759
61142,1,0.56514776
61143,1,0.44787303
61144,1,0.51563656
61145,1,0.5267861
61146,0,0.5051406
61147,0,0.5344856
61148,0,0.44322747
61149,0,0.4419807
61150,1,0.6093529
61151,1,0.47317356
61152,1,0.45752612
61153,0,0.6048508
61154,1,0.44663417
61155,0,0.5235892
61156,1,0.55187047
61157,1,0.6048938
61158,0,0.46457908
61159,1,0.4628526
61160,0,0.44533283
61161,0,0.4762643
61162,1,0.72678924
61163,0,0.4540558
61164,1,0.5667675
61165,0,0.44051632
61166,1,0.55249673
61167,0,0.44350576
61168,1,0.4548373
61169,1,0.4492053
61170,0,0.624253
61171,1,0.6171507
61172,0,0.49856505
61173,1,0.59031606
61174,0,0.4580876
61175,0,0.71141875
61176,0,0.5811964
61177,1,0.4702008
61178,0,0.4519498
61179,1,0.50553244
61180,0,0.46817324
61181,1,0.65102094
61182,0,0.4473668
61183,1,0.51389754
61184,1,0.44742078
61185,0,0.49106792
61186,0,0.4409958
61187,1,0.4677259
61188,0,0.5088767
61189,1,0.49784574
61190,0,0.43952385
61191,1,0.51140183
61192,0,0.46799228
61193,0,0.5376245
61194,1,0.5384521
61195,1,0.4558305
61196,0,0.46888188
61197,0,0.5554854
61198,1,0.44740325
61199,1,0.514763
61200,0,0.52950937
61201,1,0.5143423
61202,0,0.49581543
61203,1,0.5024968
61204,1,0.48810804
61205,0,0.44932932
61206,1,0.46329162
61207,1,0.4499637
61208,0,0.48987067
61209,0,0.4470209
61210,1,0.6253212
61211,1,0.5072155
61212,1,0.46315348
61213,0,0.4452767
61214,0,0.4480676
61215,0,0.44394296
61216,1,0.4500855
61217,1,0.46383777
61218,1,0.48871857
61219,1,0.6798543
61220,0,0.55501443
61221,1,0.4529885
61222,1,0.7096055
61223,1,0.46929413
61224,0,0.44135246
61225,0,0.46044925
61226,0,0.5070408
61227,1,0.47206646
61228,0,0.54767406
61229,0,0.46836865
61230,0,0.44787675
61231,0,0.51444
61232,1,0.49012345
61233,0,0.5481016
61234,0,0.45705438
61235,1,0.44405174
61236,1,0.53115004
61237,0,0.4704015
61238,0,0.45054433
61239,0,0.4462637
61240,0,0.44174254
61241,0,0.53220254
61242,1,0.4591616
61243,1,0.62692577
61244,0,0.5038002
61245,0,0.4904843
61246,0,0.50804925
61247,0,0.45721084
61248,1,0.44961816
61249,1,0.45141992
61250,1,0.47312626
61251,1,0.5786133
61252,1,0.5276861
61253,0,0.50519586
61254,0,0.48915482
61255,1,0.46577552
61256,1,0.4567823
61257,1,0.6236888
61258,1,0.46063077
61259,1,0.45783466
61260,0,0.44778362
61261,0,0.5032606
61262,0,0.53387433
61263,1,0.5968357
61264,0,0.5424866
61265,1,0.44812486
61266,0,0.5435474
61267,0,0.47330725
61268,1,0.4452528
61269,0,0.44565713
61270,1,0.6974905
61271,0,0.69531554
61272,0,0.62759113
61273,0,0.4434839
61274,0,0.45080158
61275,0,0.47499886
61276,0,0.4460934
61277,1,0.44053853
61278,0,0.46420377
61279,1,0.44176573
61280,1,0.49925807
61281,0,0.44293755
61282,0,0.5138335
61283,1,0.5250813
61284,0,0.5136244
61285,0,0.5413103
61286,1,0.6978658
61287,0,0.5338289
61288,1,0.4699694
61289,1,0.5863833
61290,0,0.5066225
61291,1,0.78608966
61292,1,0.46558505
61293,0,0.44461396
61294,1,0.45071653
61295,1,0.6040169
61296,1,0.44640648
61297,0,0.4637956
61298,0,0.50643754
61299,0,0.44958064
61300,0,0.5226125
61301,1,0.44185546
61302,0,0.46149752
61303,0,0.53110707
61304,0,0.50403696
61305,1,0.47886524
61306,1,0.6192226
61307,1,0.48054263
61308,1,0.62149316
61309,0,0.47222984
61310,0,0.47005725
61311,1,0.45903483
61312,1,0.5007754
61313,0,0.4632078
61314,0,0.45301512
61315,1,0.50720495
61316,0,0.5030877
61317,0,0.44263762
61318,0,0.53355885
61319,0,0.45642397
61320,1,0.56585747
61321,0,0.4456337
61322,0,0.47402576
61323,1,0.49505723
61324,1,0.44240847
61325,0,0.56295156
61326,1,0.5199748
61327,0,0.45921272
61328,0,0.5740734
61329,0,0.5203913
61330,1,0.4474286
61331,0,0.4429044
61332,0,0.4853445
61333,0,0.47981262
61334,0,0.4977242
61335,1,0.5929226
61336,1,0.47529086
61337,1,0.4488113
61338,0,0.5949761
61339,0,0.45648304
61340,0,0.4747469
61341,1,0.4421546
61342,1,0.6981421
61343,1,0.49774596
61344,1,0.54071355
61345,1,0.6267391
61346,1,0.5701455
61347,1,0.5101124
61348,1,0.4867336
61349,1,0.4534636
61350,0,0.44463658
61351,1,0.67800176
61352,1,0.48639244
61353,1,0.45120344
61354,1,0.51641285
61355,1,0.46529582
61356,1,0.5245908
61357,1,0.44628137
61358,1,0.4599694
61359,0,0.554865
61360,0,0.45882693
61361,0,0.44758946
61362,0,0.4834193
61363,1,0.5159087
61364,1,0.5368092
61365,1,0.44762528
61366,1,0.47937822
61367,0,0.4811945
61368,0,0.5038534
61369,1,0.4598968
61370,0,0.44079268
61371,0,0.44318792
61372,1,0.5292953
61373,0,0.50840926
61374,1,0.48617268
61375,0,0.4680544
61376,1,0.6080606
61377,1,0.48572585
61378,1,0.45223337
61379,0,0.56820315
61380,1,0.61360013
61381,0,0.44916293
61382,0,0.5745407
61383,1,0.5789471
61384,1,0.87155753
61385,1,0.48888162
61386,1,0.5568782
61387,1,0.44631082
61388,0,0.5409361
61389,0,0.4535939
61390,0,0.44224694
61391,1,0.44120273
61392,1,0.61621094
61393,0,0.4541145
61394,1,0.48887968
61395,0,0.520903
61396,0,0.450963
61397,0,0.44236967
61398,0,0.7131838
61399,0,0.44302902
61400,0,0.45585132
61401,1,0.5741342
61402,1,0.6153452
61403,0,0.49592358
61404,0,0.5771862
61405,0,0.45849726
61406,1,0.4744822
61407,0,0.72794586
61408,0,0.5043715
61409,1,0.531786
61410,1,0.6642448
61411,1,0.5640269
61412,0,0.54859954
61413,1,0.47000062
61414,0,0.44293922
61415,0,0.52030677
61416,0,0.4410994
61417,0,0.44868132
61418,0,0.48261026
61419,0,0.46461403
61420,1,0.7071845
61421,0,0.51058143
61422,0,0.5220169
61423,0,0.47731236
61424,1,0.5063917
61425,0,0.4484322
61426,1,0.5635895
61427,1,0.56246823
61428,0,0.4550922
61429,0,0.46050617
61430,1,0.60437626
61431,0,0.44189924
61432,1,0.55780995
61433,1,0.4728102
61434,0,0.45756647
61435,0,0.45024005
61436,0,0.4461237
61437,0,0.5723707
61438,1,0.4510922
61439,1,0.49010673
61440,0,0.48115334
61441,1,0.4528101
61442,1,0.53620696
61443,1,0.4637236
61444,1,0.59249187
61445,1,0.44571814
61446,1,0.48180297
61447,1,0.46205375
61448,1,0.46145475
61449,0,0.50355464
61450,0,0.4522541
61451,1,0.5853147
61452,1,0.44141313
61453,1,0.664533
61454,0,0.4529312
61455,1,0.49751025
61456,0,0.44628692
61457,0,0.48118845
61458,0,0.44622824
61459,1,0.4450956
61460,0,0.5204871
61461,0,0.441778
61462,0,0.5311818
61463,1,0.5467694
61464,0,0.4962571
61465,1,0.45588937
61466,1,0.44849235
61467,0,0.5181651
61468,1,0.44947782
61469,1,0.54981875
61470,1,0.48659965
61471,0,0.45360073
61472,0,0.45580927
61473,1,0.57111067
61474,1,0.5038619
61475,0,0.53256136
61476,1,0.50615585
61477,0,0.4444812
61478,1,0.46570066
61479,1,0.48298934
61480,1,0.46198788
61481,0,0.47500944
61482,0,0.4414149
61483,1,0.5483714
61484,1,0.5329084
61485,0,0.4479325
61486,0,0.5235379
61487,0,0.4773508
61488,0,0.6419437
61489,1,0.70222855
61490,1,0.4481569
61491,0,0.56483847
61492,1,0.5181372
61493,0,0.44650745
61494,1,0.44182923
61495,1,0.7122202
61496,1,0.4396476
61497,1,0.5062081
61498,0,0.58683723
61499,1,0.5067102
61500,1,0.6146049
61501,0,0.44142613
61502,0,0.44119748
61503,1,0.44569683
61504,1,0.57588434
61505,1,0.52863336
61506,1,0.6606939
61507,0,0.48981276
61508,1,0.48476112
61509,0,0.44475925
61510,0,0.45931673
61511,0,0.445156
61512,1,0.5953679
61513,0,0.44122118
61514,1,0.4759764
61515,1,0.7798854
61516,0,0.46196494
61517,0,0.44212887
61518,1,0.6609306
61519,0,0.48119804
61520,0,0.6730294
61521,0,0.45798546
61522,0,0.5903555
61523,1,0.53540933
61524,1,0.44822058
61525,1,0.49373576
61526,0,0.44583318
61527,1,0.44131568
61528,0,0.6107292
61529,0,0.44408
61530,0,0.4518726
61531,0,0.537181
61532,1,0.4426977
61533,0,0.58535516
61534,0,0.5200886
61535,1,0.44929412
61536,1,0.46665484
61537,1,0.5146822
61538,0,0.44403782
61539,1,0.51520973
61540,0,0.47493964
61541,0,0.51444197
61542,0,0.47119313
61543,0,0.54619163
61544,0,0.56920254
61545,0,0.45496133
61546,1,0.45660916
61547,1,0.537416
61548,1,0.44041264
61549,0,0.45041963
61550,0,0.4453263
61551,0,0.49941716
61552,0,0.4428454
61553,1,0.6054914
61554,1,0.7027891
61555,1,0.59933215
61556,1,0.45367786
61557,1,0.57936656
61558,0,0.44686005
61559,1,0.44555062
61560,1,0.44216913
61561,0,0.47610012
61562,0,0.46137866
61563,1,0.5046165
61564,1,0.4776994
61565,1,0.45625404
61566,0,0.6921724
61567,1,0.45596418
61568,0,0.54778486
61569,1,0.45080265
61570,0,0.48772714
61571,1,0.5392278
61572,0,0.49031046
61573,1,0.5184053
61574,0,0.4669254
61575,1,0.49348792
61576,0,0.4433107
61577,0,0.45354515
61578,1,0.4845865
61579,0,0.51130754
61580,0,0.481214
61581,0,0.45025715
61582,0,0.442176
61583,0,0.4437444
61584,1,0.44150415
61585,1,0.48933938
61586,0,0.44394344
61587,1,0.4468247
61588,1,0.52376276
61589,1,0.4513453
61590,0,0.445956
61591,1,0.445558
61592,1,0.44218326
61593,0,0.5462034
61594,1,0.53178835
61595,1,0.5607453
61596,1,0.44204623
61597,0,0.56496716
61598,0,0.7007007
61599,1,0.4638274
61600,1,0.47062373
61601,1,0.45312536
61602,1,0.5850951
61603,0,0.48569036
61604,1,0.724976
61605,0,0.5050014
61606,0,0.5513075
61607,1,0.5206393
61608,1,0.44850713
61609,1,0.48252264
61610,1,0.44206008
61611,1,0.62482667
61612,0,0.5022099
61613,1,0.53865784
61614,0,0.45396537
61615,1,0.5432234
61616,1,0.5917659
61617,0,0.5052721
61618,1,0.77857685
61619,1,0.44625056
61620,1,0.4621321
61621,0,0.50052285
61622,0,0.446777
61623,1,0.45098257
61624,0,0.4445984
61625,0,0.44966024
61626,0,0.44084886
61627,1,0.6125774
61628,0,0.4742247
61629,1,0.6292849
61630,1,0.71218485
61631,1,0.45579496
61632,0,0.60393953
61633,0,0.49398977
61634,0,0.45927832
61635,1,0.5149542
61636,0,0.47863027
61637,1,0.5036216
61638,0,0.47624987
61639,0,0.5451617
61640,1,0.45073032
61641,0,0.46831566
61642,1,0.63887274
61643,0,0.44785285
61644,1,0.44843644
61645,0,0.4463717
61646,1,0.5901307
61647,1,0.5182645
61648,0,0.44312426
61649,0,0.5153784
61650,0,0.7973298
61651,0,0.45154268
61652,1,0.566639
61653,1,0.4984656
61654,1,0.44316545
61655,0,0.44975725
61656,0,0.48968378
61657,0,0.4561033
61658,1,0.44067037
61659,0,0.44465968
61660,1,0.45007008
61661,0,0.51613784
61662,0,0.4469814
61663,0,0.46917203
61664,1,0.45257828
61665,1,0.45051137
61666,1,0.44276065
61667,1,0.4448955
61668,0,0.5539997
61669,0,0.44423762
61670,0,0.60047424
61671,0,0.4587142
61672,1,0.52919877
61673,0,0.53224444
61674,0,0.46366405
61675,1,0.57811356
61676,1,0.44833976
61677,0,0.44787198
61678,1,0.4935614
61679,1,0.44167984
61680,1,0.5523775
61681,0,0.5253107
61682,1,0.6894506
61683,1,0.5257818
61684,1,0.54476905
61685,0,0.44284242
61686,1,0.44171986
61687,1,0.46222615
61688,1,0.6054309
61689,1,0.48623985
61690,1,0.4565709
61691,1,0.4573558
61692,0,0.44079518
61693,1,0.47805202
61694,1,0.58206373
61695,1,0.4886839
61696,1,0.504799
61697,0,0.446654
61698,0,0.46184748
61699,1,0.467434
61700,1,0.5081263
61701,0,0.44615087
61702,0,0.4682557
61703,1,0.60871226
61704,1,0.46966758
61705,1,0.47288248
61706,0,0.50969285
61707,1,0.4719664
61708,0,0.48068672
61709,0,0.4772837
61710,1,0.64385414
61711,0,0.594241
61712,1,0.53801423
61713,1,0.61809504
61714,1,0.6260387
61715,0,0.44301206
61716,1,0.4830319
61717,0,0.4487604
61718,0,0.46544048
61719,1,0.45573053
61720,1,0.4401454
61721,0,0.4436707
61722,0,0.461908
61723,1,0.5644337
61724,1,0.51284945
61725,0,0.49440074
61726,0,0.44389796
61727,0,0.518367
61728,1,0.44491768
61729,0,0.5801928
61730,1,0.4875545
61731,1,0.53424793
61732,0,0.45794454
61733,0,0.5052546
61734,1,0.4854504
61735,1,0.65834826
61736,0,0.5933584
61737,1,0.47041005
61738,0,0.4505006
61739,0,0.45720097
61740,1,0.5198548
61741,1,0.48623037
61742,1,0.66073686
61743,1,0.6056999
61744,1,0.44929436
61745,0,0.4858394
61746,0,0.45285353
61747,1,0.44095486
61748,0,0.69363713
61749,0,0.50899976
61750,1,0.7854952
61751,0,0.5966183
61752,1,0.44231302
61753,1,0.44659555
61754,0,0.45212394
61755,0,0.4798564
61756,0,0.4404468
61757,1,0.4989376
61758,0,0.49053997
61759,0,0.47464183
61760,0,0.5890675
61761,0,0.44504023
61762,0,0.5788651
61763,0,0.6555178
61764,1,0.4573486
61765,0,0.4488084
61766,0,0.60629165
61767,1,0.44370282
61768,0,0.46365
61769,1,0.51108193
61770,1,0.44366372
61771,1,0.51590866
61772,1,0.4412183
61773,0,0.44697925
61774,1,0.46013978
61775,1,0.45599976
61776,0,0.47362456
61777,1,0.58126837
61778,1,0.5802194
61779,1,0.5286654
61780,0,0.57956016
61781,0,0.49082732
61782,0,0.4420817
61783,0,0.60928386
61784,1,0.45894
61785,0,0.44607282
61786,0,0.49416232
61787,0,0.44367203
61788,1,0.45382842
61789,1,0.8402581
61790,0,0.44685876
61791,1,0.5355823
61792,0,0.6560955
61793,0,0.50725913
61794,1,0.6751261
61795,0,0.44289413
61796,0,0.5719007
61797,0,0.44451264
61798,0,0.47265664
61799,0,0.4632164
61800,1,0.6272438
61801,1,0.45598117
61802,0,0.44716844
61803,0,0.45573285
61804,1,0.48478135
61805,1,0.5649555
61806,1,0.4419685
61807,0,0.44123045
61808,0,0.4947479
61809,1,0.48461556
61810,0,0.6505249
61811,1,0.6266535
61812,0,0.46525618
61813,0,0.8275992
61814,1,0.5299919
61815,0,0.59588355
61816,0,0.5179216
61817,1,0.50954694
61818,1,0.5193749
61819,1,0.46544278
61820,0,0.44693506
61821,0,0.65389836
61822,1,0.49797246
61823,0,0.4904771
61824,1,0.48627818
61825,1,0.47141603
61826,0,0.50733364
61827,1,0.4667533
61828,0,0.4528529
61829,0,0.5280464
61830,1,0.51942784
61831,1,0.55263793
61832,1,0.50030667
61833,1,0.44760308
61834,1,0.4493169
61835,0,0.48596323
61836,1,0.73190016
61837,0,0.5525944
61838,0,0.4492502
61839,1,0.47539118
61840,1,0.4424764
61841,0,0.47755766
61842,0,0.4653172
61843,1,0.59693015
61844,0,0.45677227
61845,0,0.4684988
61846,0,0.6604921
61847,1,0.44366863
61848,1,0.6334106
61849,0,0.64914745
61850,1,0.7513768
61851,0,0.67095286
61852,0,0.6123422
61853,1,0.5568902
61854,0,0.45614317
61855,0,0.45378157
61856,1,0.7170603
61857,1,0.67827815
61858,1,0.44075862
61859,1,0.7445096
61860,1,0.4433718
61861,1,0.57434213
61862,0,0.51934224
61863,0,0.56495386
61864,0,0.5024283
61865,0,0.4678287
61866,1,0.4946357
61867,0,0.4733922
61868,1,0.5045823
61869,1,0.44634473
61870,1,0.44541654
61871,1,0.45180863
61872,0,0.4488252
61873,1,0.45821166
61874,1,0.50551665
61875,1,0.4956115
61876,1,0.4481325
61877,0,0.5347817
61878,0,0.44015592
61879,0,0.47431704
61880,1,0.5735658
61881,1,0.50209576
61882,1,0.55474246
61883,0,0.50506127
61884,1,0.6287393
61885,1,0.44385907
61886,1,0.81386554
61887,1,0.6149748
61888,1,0.45283857
61889,0,0.46251202
61890,1,0.45797834
61891,1,0.44312426
61892,1,0.5493174
61893,1,0.50418305
61894,0,0.44483545
61895,0,0.5354112
61896,1,0.60794026
61897,0,0.598948
61898,0,0.5237409
61899,1,0.7388754
61900,1,0.518147
61901,1,0.59113634
61902,1,0.4557839
61903,1,0.45158288
61904,0,0.45789704
61905,1,0.47476992
61906,1,0.44947892
61907,1,0.8098186
61908,1,0.4982664
61909,0,0.6053367
61910,0,0.47896805
61911,1,0.546045
61912,1,0.44575632
61913,0,0.4642805
61914,0,0.46841216
61915,1,0.65121937
61916,1,0.4596584
61917,1,0.542384
61918,1,0.4461678
61919,0,0.44526342
61920,0,0.4434056
61921,0,0.45097336
61922,1,0.44688195
61923,0,0.56698865
61924,1,0.44511297
61925,1,0.58187896
61926,1,0.48225445
61927,0,0.44798306
61928,0,0.46388003
61929,1,0.51663476
61930,0,0.45024312
61931,0,0.44199282
61932,0,0.44964737
61933,0,0.52649677
61934,1,0.4806379
61935,0,0.50651276
61936,1,0.44155523
61937,1,0.44592476
61938,1,0.7263745
61939,0,0.47000974
61940,0,0.45054945
61941,0,0.44379202
61942,0,0.56899285
61943,0,0.57250434
61944,0,0.4887061
61945,1,0.5287556
61946,1,0.7005231
61947,1,0.7224267
61948,0,0.4628655
61949,0,0.45609567
61950,0,0.4544993
61951,1,0.4620535
61952,0,0.4474497
61953,1,0.536694
61954,1,0.54472244
61955,0,0.4717053
61956,0,0.59962803
61957,1,0.586477
61958,0,0.46714422
61959,0,0.44137532
61960,0,0.4680723
61961,0,0.5029843
61962,1,0.4504579
61963,0,0.57966924
61964,0,0.45414978
61965,1,0.5755396
61966,1,0.4707375
61967,0,0.44476366
61968,1,0.46550146
61969,0,0.4419561
61970,0,0.45398483
61971,0,0.45676014
61972,1,0.47907263
61973,0,0.47397667
61974,0,0.4473723
61975,0,0.4573738
61976,0,0.45767796
61977,1,0.46423826
61978,0,0.68051136
61979,1,0.46715683
61980,0,0.44187602
61981,1,0.577001
61982,1,0.6689022
61983,1,0.46023017
61984,1,0.44173464
61985,0,0.44110274
61986,1,0.45704204
61987,1,0.45300192
61988,0,0.44962415
61989,0,0.5541674
61990,1,0.4941866
61991,0,0.5189493
61992,1,0.44473705
61993,1,0.4577142
61994,1,0.46025604
61995,0,0.50447166
61996,1,0.6361311
61997,1,0.44963634
61998,1,0.47139987
61999,0,0.54734296
62000,0,0.57279307
62001,0,0.4614206
62002,0,0.5525752
62003,1,0.4549705
62004,0,0.4774156
62005,1,0.6375589
62006,1,0.47195587
62007,1,0.53776664
62008,0,0.4409037
62009,0,0.44665566
62010,0,0.4533892
62011,0,0.4913898
62012,0,0.4689968
62013,0,0.5104203
62014,0,0.4914528
62015,0,0.53845406
62016,1,0.664543
62017,0,0.55703276
62018,0,0.5431986
62019,1,0.44464186
62020,0,0.5234047
62021,0,0.448292
62022,0,0.45469272
62023,0,0.5205526
62024,1,0.4562324
62025,1,0.44306996
62026,0,0.47218066
62027,0,0.5324373
62028,0,0.49619704
62029,0,0.5326623
62030,1,0.4487347
62031,0,0.4549715
62032,0,0.4785595
62033,0,0.4412475
62034,0,0.6649873
62035,0,0.5296819
62036,1,0.49271795
62037,1,0.44636953
62038,1,0.59601027
62039,0,0.573185
62040,0,0.5744686
62041,0,0.45717296
62042,0,0.5066522
62043,1,0.44596812
62044,1,0.4662471
62045,1,0.57537794
62046,1,0.4412456
62047,1,0.4544988
62048,0,0.5963301
62049,1,0.44084534
62050,1,0.44841108
62051,1,0.44289994
62052,0,0.44745815
62053,1,0.53361166
62054,1,0.49376726
62055,1,0.45262918
62056,0,0.49892798
62057,1,0.5662477
62058,1,0.49154854
62059,1,0.5783069
62060,0,0.5998492
62061,0,0.44586143
62062,1,0.5316105
62063,1,0.4409577
62064,0,0.4585393
62065,0,0.4955466
62066,0,0.45371974
62067,0,0.499469
62068,0,0.5066092
62069,0,0.45892364
62070,0,0.48938626
62071,0,0.44770685
62072,1,0.4586728
62073,1,0.52216053
62074,1,0.57508534
