,val,val_pred
2638,0,0.522954
2639,0,0.5257228
2640,0,0.48998627
2641,1,0.51845896
2642,0,0.48998627
2643,1,0.51875025
2644,1,0.48998627
2645,0,0.51681167
2646,0,0.48998627
2647,1,0.48998627
2648,0,0.48998627
2649,1,0.48998627
2650,0,0.48998627
2651,0,0.5186737
2652,1,0.48998627
2653,0,0.48998627
2654,0,0.48998627
2655,1,0.5227956
2656,0,0.48998627
2657,1,0.48998627
2658,1,0.48998627
2659,0,0.49668086
2660,0,0.48998627
2661,0,0.48998627
2662,0,0.48998627
2663,1,0.48998627
2664,0,0.48998627
2665,0,0.48998627
2666,0,0.48998627
2667,0,0.48998627
2668,0,0.4905313
2669,1,0.48998627
2670,0,0.49095854
2671,0,0.48998627
2672,1,0.52295303
2673,0,0.48998627
2674,0,0.51946133
2675,1,0.48998627
2676,1,0.48998627
2677,0,0.5161115
2678,0,0.49038595
2679,0,0.48998627
2680,0,0.48998627
2681,1,0.48998627
2682,0,0.5200621
2683,1,0.48998627
2684,0,0.48998627
2685,1,0.48998627
2686,0,0.48998627
2687,1,0.49117714
2688,0,0.5132774
2689,0,0.48998627
2690,0,0.48998627
2691,1,0.49508762
2692,1,0.48998627
2693,0,0.48998627
2694,1,0.48998627
2695,1,0.48998627
2696,1,0.48998627
2697,1,0.48998627
2698,0,0.48998627
2699,0,0.48998627
2700,1,0.48998627
2701,0,0.48998627
2702,0,0.48998627
2703,1,0.48998627
2704,0,0.48998627
2705,1,0.48998627
2706,0,0.5227384
2707,0,0.48998627
2708,0,0.48998627
2709,1,0.5157965
2710,0,0.5197165
2711,0,0.48998627
2712,1,0.52486706
2713,0,0.49032822
2714,1,0.48998627
2715,0,0.48998627
2716,0,0.48998627
2717,0,0.48998627
2718,1,0.518204
2719,0,0.48998627
2720,0,0.49051896
2721,0,0.48998627
2722,0,0.48998627
2723,0,0.49038866
2724,0,0.5178172
2725,1,0.49523216
2726,1,0.48998627
2727,0,0.48998627
2728,1,0.48998627
2729,0,0.48998627
2730,0,0.4904079
2731,1,0.48998627
2732,0,0.48998627
2733,0,0.48998627
2734,0,0.48998627
2735,0,0.5195198
2736,0,0.48998627
2737,0,0.48998627
2738,1,0.4904441
2739,0,0.48998627
2740,0,0.48998627
2741,1,0.49001467
2742,0,0.48998627
2743,0,0.48998627
2744,0,0.48998627
2745,1,0.51479834
2746,1,0.48998627
2747,0,0.48998627
2748,0,0.490135
2749,1,0.48998627
2750,0,0.5152338
2751,0,0.48998627
2752,1,0.48998627
2753,0,0.48998627
2754,1,0.48998627
2755,0,0.5173889
2756,1,0.51652956
2757,0,0.4901289
2758,1,0.48998627
2759,1,0.48998627
2760,0,0.48998627
2761,0,0.5215457
2762,0,0.48998627
2763,1,0.52012265
2764,0,0.48998627
2765,0,0.5195521
2766,1,0.48998627
2767,0,0.48998627
2768,1,0.48998627
2769,1,0.5181383
2770,1,0.48998627
2771,1,0.48998627
2772,1,0.49059814
2773,0,0.48998627
2774,1,0.48998627
2775,0,0.48998627
2776,0,0.51320845
2777,0,0.48998627
2778,1,0.49106616
2779,1,0.48998627
2780,0,0.48998627
2781,0,0.48998627
2782,1,0.48998627
2783,1,0.48998627
2784,0,0.49037066
2785,0,0.48998627
2786,0,0.48998627
2787,0,0.48998627
2788,0,0.48998627
2789,1,0.51783526
2790,0,0.4957481
2791,1,0.4900099
2792,1,0.48998627
2793,1,0.48998627
2794,1,0.48998627
2795,1,0.48998627
2796,1,0.48998627
2797,0,0.49009046
2798,1,0.48998627
2799,1,0.48998627
2800,1,0.48998627
2801,1,0.5087787
2802,0,0.5165991
2803,0,0.49031115
2804,1,0.51897186
2805,1,0.48998627
2806,0,0.48998627
2807,0,0.5176552
2808,0,0.48998627
2809,0,0.5156942
2810,1,0.48998627
2811,0,0.5168022
2812,0,0.4954168
2813,0,0.48998627
2814,0,0.48998627
2815,1,0.48998627
2816,0,0.48998627
2817,0,0.48998627
2818,1,0.48998627
2819,0,0.49053365
2820,1,0.49010804
2821,1,0.48998627
2822,1,0.48998627
2823,1,0.48998627
2824,1,0.524479
2825,1,0.48998627
2826,0,0.48998627
2827,1,0.48998627
2828,1,0.48998627
2829,0,0.48998627
2830,0,0.48998627
2831,0,0.48998627
2832,1,0.48998627
2833,1,0.48998627
2834,0,0.5174386
2835,1,0.48998627
2836,0,0.48998627
2837,0,0.48998627
2838,1,0.48998627
2839,0,0.48998627
2840,0,0.48998627
2841,0,0.48998627
2842,0,0.5175425
2843,1,0.49069753
2844,0,0.48998627
2845,0,0.48998627
2846,0,0.48998627
2847,0,0.48998627
2848,1,0.51486707
2849,1,0.48998627
2850,0,0.49012226
2851,1,0.48998627
2852,1,0.52190524
2853,1,0.48998627
2854,0,0.48998627
2855,1,0.48998627
2856,0,0.48998627
2857,1,0.49232984
2858,1,0.5260138
2859,1,0.48998627
2860,1,0.49590343
2861,1,0.5123099
2862,1,0.48998627
2863,1,0.48998627
2864,0,0.48998627
2865,0,0.48998627
2866,1,0.48998627
2867,0,0.49072063
2868,1,0.48998627
2869,1,0.48998627
2870,1,0.48998627
2871,1,0.48998627
2872,0,0.48998627
2873,0,0.48998627
2874,0,0.5076487
2875,0,0.48998627
2876,1,0.49276763
2877,0,0.5146742
2878,0,0.48998627
2879,1,0.48998627
2880,0,0.51151377
2881,1,0.48998627
2882,0,0.48998627
2883,0,0.48998627
2884,0,0.48998627
2885,0,0.48998627
2886,0,0.4900932
2887,1,0.48998627
2888,0,0.48998627
2889,0,0.48998627
2890,0,0.48998627
2891,0,0.48998627
2892,1,0.5187858
2893,1,0.48998627
2894,0,0.48998627
2895,0,0.5164866
2896,0,0.48998627
2897,0,0.48998627
2898,1,0.48998627
2899,1,0.48998627
2900,0,0.52106136
2901,1,0.48998627
2902,0,0.4906545
2903,1,0.48998627
2904,1,0.5161701
2905,0,0.48998627
2906,0,0.51461786
2907,0,0.48998627
2908,1,0.519817
2909,1,0.51989347
2910,1,0.48998627
2911,0,0.48998627
2912,0,0.48998627
2913,0,0.48998627
2914,1,0.51282674
2915,0,0.51952654
2916,1,0.5115265
2917,0,0.48998627
2918,0,0.48998627
2919,1,0.48998627
2920,1,0.5151527
2921,0,0.51648206
2922,0,0.5119336
2923,0,0.48998627
2924,1,0.48998627
2925,1,0.51822335
2926,1,0.49553764
2927,0,0.4904702
2928,0,0.48998627
2929,0,0.48998627
2930,0,0.48998627
2931,0,0.49507427
2932,0,0.5169953
2933,0,0.5232434
2934,0,0.48998627
2935,1,0.5139829
2936,1,0.48998627
2937,1,0.48998627
2938,1,0.48998627
2939,1,0.48998627
2940,1,0.48998627
2941,1,0.48998627
2942,1,0.48998627
2943,0,0.4901947
2944,1,0.5191803
2945,1,0.52600294
2946,1,0.48998627
2947,0,0.48998627
2948,0,0.48998627
2949,0,0.48998627
2950,1,0.48998627
2951,0,0.4911983
2952,1,0.51748276
2953,0,0.48998627
2954,1,0.48998627
2955,0,0.48998627
2956,0,0.48998627
2957,1,0.48998627
2958,0,0.48998627
2959,0,0.48998627
2960,1,0.48998627
2961,1,0.50569165
2962,1,0.49802294
2963,1,0.52005625
2964,0,0.5214139
2965,1,0.48998627
2966,0,0.48998627
2967,1,0.5176472
2968,1,0.48998627
2969,1,0.5150107
2970,0,0.48998627
2971,0,0.48998627
2972,0,0.48998627
2973,1,0.48998627
2974,1,0.5175453
2975,0,0.48998627
2976,0,0.48998627
2977,1,0.48998627
2978,1,0.48998627
2979,0,0.49622145
2980,1,0.48998627
2981,1,0.49060732
2982,0,0.48998627
2983,1,0.48998627
2984,0,0.48998627
2985,1,0.48998627
2986,1,0.48998627
2987,0,0.51494014
2988,1,0.48998627
2989,0,0.48998627
2990,0,0.5178096
2991,1,0.48998627
2992,0,0.48998627
2993,1,0.48998627
2994,0,0.48998627
2995,1,0.48998627
2996,1,0.48998627
2997,0,0.48998627
2998,1,0.50459474
2999,0,0.48998627
3000,0,0.5121446
3001,0,0.48998627
3002,0,0.48998627
3003,0,0.5223272
3004,0,0.48998627
3005,0,0.48998627
3006,1,0.51445
3007,1,0.514716
3008,1,0.48998627
3009,0,0.51362026
3010,0,0.50940174
3011,1,0.48998627
3012,1,0.48998627
3013,1,0.51754683
3014,0,0.48998627
3015,1,0.48998627
3016,0,0.49025396
3017,0,0.48998627
3018,0,0.48998627
3019,1,0.48998627
3020,0,0.48998627
3021,1,0.48998627
3022,1,0.51746476
3023,0,0.48998627
3024,0,0.48998627
3025,0,0.48998627
3026,0,0.48998627
3027,0,0.4899936
3028,0,0.48998627
3029,0,0.52035373
3030,1,0.48998627
3031,1,0.51184535
3032,0,0.49070007
3033,0,0.48998627
3034,1,0.48998627
3035,1,0.48998627
3036,1,0.48998627
3037,1,0.5025724
3038,0,0.48998627
3039,0,0.48998627
3040,1,0.5188249
3041,0,0.51987684
3042,0,0.48998627
3043,0,0.5146349
3044,0,0.48998627
3045,0,0.48998627
3046,1,0.5187295
3047,1,0.48998627
3048,0,0.48998627
3049,1,0.48998627
3050,1,0.48998627
3051,1,0.51651895
3052,0,0.4936924
3053,0,0.48998627
3054,0,0.50849235
3055,0,0.5200459
3056,1,0.48998627
3057,1,0.48998627
3058,0,0.48998627
3059,1,0.5227185
3060,1,0.5180845
3061,0,0.49029464
3062,1,0.48998627
3063,1,0.48998627
3064,1,0.48998627
3065,1,0.4927118
3066,0,0.48998627
3067,0,0.5218721
3068,1,0.48998627
3069,1,0.48998627
3070,1,0.48998627
3071,1,0.5131849
3072,1,0.522802
3073,1,0.48998627
3074,0,0.48998627
3075,0,0.48998627
3076,1,0.48998627
3077,1,0.48998627
3078,1,0.48998627
3079,1,0.48998627
3080,0,0.48998627
3081,1,0.52124196
3082,1,0.48998627
3083,1,0.48998627
3084,0,0.48998627
3085,1,0.48998627
3086,1,0.48998627
3087,1,0.48998627
3088,1,0.5121723
3089,0,0.49854437
3090,0,0.48998627
3091,0,0.48998627
3092,0,0.48998627
3093,0,0.51512754
3094,0,0.48998627
3095,1,0.48998627
3096,1,0.48998627
3097,0,0.51958764
3098,1,0.48998627
3099,0,0.48998627
3100,0,0.49448454
3101,1,0.48998627
3102,1,0.49655184
3103,1,0.48998627
3104,1,0.48998627
3105,0,0.48998627
3106,1,0.52107006
3107,1,0.48998627
3108,1,0.48998627
3109,1,0.48998627
3110,0,0.51199245
3111,0,0.48998627
3112,0,0.4907673
3113,0,0.51815796
3114,1,0.48998627
3115,0,0.49273255
3116,0,0.5272374
3117,0,0.48998627
3118,0,0.48998627
3119,0,0.48998627
3120,1,0.48998627
3121,0,0.48998627
3122,1,0.48998627
3123,1,0.5194851
3124,1,0.48998627
3125,0,0.48998627
3126,1,0.48998627
3127,0,0.48998627
3128,1,0.5193439
3129,1,0.48998627
3130,0,0.48998627
3131,0,0.48998627
3132,0,0.48998627
3133,0,0.48998627
3134,1,0.5140751
3135,0,0.48998627
3136,1,0.51442057
3137,0,0.48998627
3138,0,0.48998627
3139,0,0.48998627
3140,1,0.52158827
3141,0,0.51926374
3142,1,0.48998627
3143,0,0.48998627
3144,1,0.48998627
3145,1,0.48998627
3146,0,0.48998627
3147,1,0.49087843
3148,0,0.49003413
3149,0,0.48998627
3150,0,0.48998627
3151,1,0.52333945
3152,1,0.48998627
3153,1,0.51700157
3154,0,0.48998627
3155,1,0.49205413
3156,0,0.48998627
3157,1,0.48998627
3158,1,0.48998627
3159,0,0.49030215
3160,0,0.48998627
3161,1,0.49015117
3162,1,0.48998627
3163,0,0.48998627
3164,0,0.48998627
3165,0,0.48998627
3166,0,0.5191522
3167,1,0.48998627
3168,1,0.5131726
3169,0,0.48998627
3170,0,0.48998627
3171,1,0.51237434
3172,0,0.48998627
3173,1,0.51714796
3174,0,0.5003098
3175,0,0.48998627
3176,1,0.48998627
3177,0,0.48998627
3178,0,0.51628923
3179,0,0.48998627
3180,1,0.48998627
3181,1,0.5174196
3182,0,0.49086145
3183,0,0.51025033
3184,0,0.48998627
3185,0,0.49056217
3186,1,0.48998627
3187,0,0.48998627
3188,0,0.49522972
3189,1,0.5201663
3190,0,0.48998627
3191,1,0.48998627
3192,1,0.5212454
3193,1,0.48998627
3194,0,0.48998627
3195,1,0.5142062
3196,0,0.48998627
3197,1,0.48998627
3198,1,0.4973715
3199,0,0.49605873
3200,0,0.48998627
3201,1,0.5259389
3202,0,0.5215396
3203,0,0.48998627
3204,0,0.48998627
3205,0,0.48998627
3206,0,0.48998627
3207,1,0.48998627
3208,0,0.48998627
3209,0,0.48999622
3210,1,0.48998627
3211,0,0.50909
3212,0,0.5142677
3213,0,0.49074283
3214,0,0.48998627
3215,0,0.48998627
3216,0,0.48998627
3217,1,0.5041653
3218,1,0.48998627
3219,0,0.5186226
3220,0,0.48998627
3221,0,0.49010977
3222,1,0.4900986
3223,1,0.48998627
3224,0,0.48998627
3225,1,0.48998627
3226,0,0.48998627
3227,0,0.48998627
3228,1,0.48998627
3229,1,0.48998627
3230,0,0.49396253
3231,1,0.51837444
3232,1,0.48998627
3233,1,0.5144387
3234,0,0.48998627
3235,0,0.5134727
3236,1,0.48998627
3237,1,0.48998627
3238,0,0.48998627
3239,0,0.5135081
3240,0,0.48998627
3241,0,0.48998627
3242,1,0.48998627
3243,1,0.52124584
3244,1,0.49108028
3245,1,0.5162763
3246,0,0.49003297
3247,0,0.5197948
3248,0,0.48998627
3249,1,0.5198998
3250,1,0.48998627
3251,0,0.5216672
3252,0,0.48998627
3253,0,0.49580598
3254,0,0.49019003
3255,0,0.48998627
3256,1,0.48998627
3257,1,0.52098453
3258,1,0.5285926
3259,0,0.518516
3260,1,0.48998627
3261,0,0.51639366
3262,0,0.5136728
3263,0,0.52107924
3264,0,0.48998627
3265,1,0.48998627
3266,1,0.48998627
3267,1,0.48998627
3268,1,0.51859766
3269,0,0.48998627
3270,0,0.48998627
3271,0,0.48998627
3272,0,0.4992828
3273,1,0.49523434
3274,1,0.5183847
3275,0,0.5136402
3276,1,0.48998627
3277,1,0.48998627
3278,1,0.48998627
3279,1,0.48998627
3280,1,0.5271673
3281,0,0.48998627
3282,1,0.50425047
3283,1,0.5250156
3284,1,0.48998627
3285,1,0.48998627
3286,1,0.48998627
3287,0,0.48998627
3288,1,0.48998627
3289,0,0.49068066
3290,0,0.5196703
3291,1,0.48998627
3292,1,0.48998627
3293,1,0.52214605
3294,1,0.48998627
3295,0,0.48998627
3296,1,0.4902393
3297,1,0.5222471
3298,1,0.5225763
3299,0,0.48998627
3300,1,0.48998627
3301,1,0.5171995
3302,0,0.48998627
3303,1,0.48998627
3304,0,0.49122223
3305,0,0.4952459
3306,0,0.48998627
3307,1,0.48998627
3308,1,0.48998627
3309,1,0.52623683
3310,1,0.48998627
3311,1,0.48998627
3312,0,0.48998627
3313,0,0.48998627
3314,1,0.5157628
3315,1,0.5223196
3316,0,0.48998627
3317,1,0.5235572
3318,0,0.48998627
3319,1,0.4902475
3320,1,0.48998627
3321,1,0.48998627
3322,1,0.48998627
3323,1,0.5203736
3324,0,0.48998627
3325,0,0.48998627
3326,1,0.48998627
3327,0,0.5213776
3328,0,0.48998627
3329,1,0.5201189
3330,1,0.48998627
3331,0,0.48998627
3332,0,0.48998627
3333,0,0.48998627
3334,0,0.51992345
3335,1,0.48998627
3336,0,0.48998627
3337,1,0.48998627
3338,1,0.48998627
3339,0,0.48998627
3340,0,0.5180307
3341,1,0.5220867
3342,0,0.5205508
3343,0,0.48998627
3344,0,0.48998627
3345,0,0.48998627
3346,1,0.48998627
3347,1,0.48998627
3348,0,0.48998627
3349,0,0.52177167
3350,0,0.48998627
3351,1,0.51738524
3352,0,0.48998627
3353,1,0.48998627
3354,1,0.48998627
3355,0,0.48998627
3356,1,0.48998627
3357,1,0.48998627
3358,0,0.5204161
3359,1,0.48998627
3360,1,0.48998627
3361,1,0.48998627
3362,1,0.48998627
3363,0,0.5158082
3364,1,0.48998627
3365,1,0.48998627
3366,0,0.48998627
3367,0,0.48998627
3368,1,0.5130949
3369,1,0.48998627
3370,0,0.48998627
3371,0,0.48998627
3372,1,0.52164096
3373,0,0.48998627
3374,0,0.49071574
3375,1,0.49032524
3376,0,0.48998627
3377,1,0.48998627
3378,0,0.48998627
3379,1,0.49580032
3380,1,0.48998627
3381,1,0.4944969
3382,0,0.48998627
3383,1,0.51958007
3384,0,0.49177387
3385,0,0.48998627
3386,0,0.49044216
3387,0,0.50793666
3388,1,0.48998627
3389,0,0.48998627
3390,0,0.48998627
3391,0,0.48998627
3392,0,0.48998627
3393,0,0.48998627
3394,1,0.48998627
3395,0,0.48998627
3396,0,0.48998627
3397,0,0.48998627
3398,0,0.48998627
3399,0,0.5137682
3400,0,0.5229939
3401,0,0.48998627
3402,1,0.48998627
3403,1,0.48998627
3404,0,0.48998627
3405,0,0.48998627
3406,1,0.48998627
3407,0,0.49543205
3408,0,0.48998627
3409,1,0.49000114
3410,1,0.48998627
3411,0,0.48998627
3412,0,0.48998627
3413,0,0.48998627
3414,1,0.48998627
3415,0,0.48998627
3416,1,0.48998627
3417,0,0.51987207
3418,1,0.48998627
3419,0,0.48998627
3420,1,0.49123362
3421,0,0.48998627
3422,1,0.48998627
3423,0,0.48998627
3424,0,0.49005097
3425,0,0.49003184
3426,0,0.48998627
3427,1,0.48998627
3428,0,0.48998627
3429,0,0.51664895
3430,1,0.48998627
3431,1,0.48998627
3432,0,0.48998627
3433,0,0.48998627
3434,1,0.50827324
3435,0,0.48998627
3436,1,0.48998627
3437,1,0.5160583
3438,1,0.48998627
3439,0,0.48998627
3440,0,0.49522024
3441,1,0.48998627
3442,0,0.5170808
3443,1,0.48998627
3444,1,0.517635
3445,1,0.49315906
3446,1,0.48998627
3447,0,0.48998627
3448,0,0.48998627
3449,0,0.48998627
3450,0,0.48998627
3451,1,0.48998627
3452,0,0.51342916
3453,0,0.48998627
3454,1,0.49024743
3455,0,0.48998627
3456,0,0.51418996
3457,1,0.48998627
3458,1,0.48998627
3459,0,0.49471307
3460,0,0.49583077
3461,1,0.52380455
3462,0,0.5214616
3463,1,0.48998627
3464,0,0.48998627
3465,0,0.5164629
3466,1,0.48998627
3467,0,0.48998627
3468,1,0.48998627
3469,1,0.48998627
3470,0,0.48998627
3471,1,0.5011234
3472,1,0.5160928
3473,1,0.48998627
3474,0,0.5108424
3475,0,0.49089092
3476,0,0.48998627
3477,0,0.48998627
3478,0,0.48998627
3479,0,0.48998627
3480,0,0.5110047
3481,0,0.51831913
3482,0,0.48999462
3483,1,0.48998627
3484,1,0.48998627
3485,0,0.4975309
3486,0,0.48998627
3487,1,0.48998627
3488,1,0.48998627
3489,0,0.5190836
3490,1,0.48998627
3491,1,0.48998627
3492,0,0.48998627
3493,0,0.48998627
3494,0,0.48998627
3495,0,0.48998627
3496,1,0.48998627
3497,1,0.48998627
3498,1,0.5124925
3499,0,0.5167174
3500,0,0.48998627
3501,0,0.48998627
3502,1,0.48998627
3503,0,0.48998627
3504,1,0.48998627
3505,0,0.52101237
3506,0,0.5141439
3507,1,0.48998627
3508,0,0.48998627
3509,1,0.49007055
3510,1,0.48998627
3511,0,0.48998627
3512,1,0.5186643
3513,1,0.49031505
3514,1,0.5273676
3515,1,0.48998627
3516,0,0.48998627
3517,1,0.48998627
3518,0,0.48998627
3519,1,0.50682235
3520,1,0.48998627
3521,1,0.48998627
3522,1,0.48998627
3523,1,0.5215611
3524,0,0.48998627
3525,0,0.48998627
3526,1,0.4905233
3527,1,0.51118475
3528,1,0.49051598
3529,1,0.4900896
3530,0,0.48998627
3531,1,0.48998627
3532,0,0.48998627
3533,0,0.48998627
3534,1,0.48998627
3535,1,0.48998627
3536,1,0.51521647
3537,1,0.48998627
3538,0,0.48998627
3539,0,0.5174469
3540,0,0.48998627
3541,0,0.48998627
3542,1,0.51786333
3543,1,0.51844716
3544,0,0.48998627
3545,0,0.52545017
3546,0,0.48998627
3547,1,0.48998627
3548,0,0.48998627
3549,1,0.48998627
3550,0,0.48998627
3551,1,0.48998627
3552,1,0.51494116
3553,1,0.51069117
3554,1,0.48998627
3555,0,0.48998627
3556,0,0.48998627
3557,0,0.48998627
3558,1,0.48998627
3559,1,0.48998627
3560,0,0.48998627
3561,1,0.48998627
3562,0,0.48998627
3563,1,0.5190765
3564,1,0.49037632
3565,0,0.48998627
3566,0,0.48998627
3567,1,0.48998627
3568,1,0.5185542
3569,0,0.5170833
3570,1,0.48998627
3571,1,0.48998627
3572,1,0.48998627
3573,0,0.48998627
3574,1,0.49020985
3575,1,0.48998627
3576,0,0.522411
3577,0,0.48998627
3578,0,0.48998627
3579,1,0.48998627
3580,1,0.48998627
3581,1,0.48998627
3582,1,0.48998627
3583,1,0.48998627
3584,0,0.48998627
3585,0,0.52166986
3586,1,0.48998627
3587,1,0.48998627
3588,0,0.49812308
3589,0,0.48998627
3590,1,0.52374613
3591,1,0.48998627
3592,0,0.48998627
3593,0,0.48998627
3594,0,0.51813877
3595,1,0.48998627
3596,0,0.48998627
3597,0,0.5196392
3598,0,0.48998627
3599,0,0.49049613
3600,1,0.48998627
3601,0,0.48998627
3602,0,0.5182207
3603,0,0.51643384
3604,1,0.5019918
3605,1,0.51948655
3606,0,0.48998627
3607,1,0.48998627
3608,0,0.48998627
3609,1,0.5203427
3610,0,0.48998627
3611,0,0.48998627
3612,1,0.48998627
3613,1,0.5199659
3614,1,0.48998627
3615,0,0.48998627
3616,0,0.48998627
3617,1,0.48998627
3618,0,0.49133548
3619,1,0.48998627
3620,1,0.48998627
3621,0,0.48998627
3622,0,0.5173201
3623,0,0.48998627
3624,1,0.48998627
3625,1,0.48998627
3626,0,0.48998627
3627,1,0.48998627
3628,1,0.48998627
3629,1,0.51495814
3630,0,0.48998627
3631,0,0.48998627
3632,0,0.5139044
3633,1,0.48998627
3634,0,0.48998627
3635,1,0.5208041
3636,0,0.48998627
3637,1,0.48998627
3638,1,0.48998627
3639,1,0.515704
3640,1,0.48998627
3641,1,0.49004385
3642,0,0.48998627
3643,0,0.48998627
3644,1,0.48998627
3645,1,0.48998627
3646,0,0.48998627
3647,0,0.48998627
3648,1,0.48998627
3649,1,0.48998627
3650,1,0.48998627
3651,0,0.5139634
3652,1,0.48998627
3653,1,0.49068964
3654,0,0.51519436
3655,1,0.5121476
3656,0,0.48998627
3657,0,0.5113173
3658,0,0.5250281
3659,0,0.49088952
3660,0,0.48998627
3661,1,0.5208981
3662,0,0.48998627
3663,1,0.48998627
3664,0,0.48998627
3665,0,0.48998627
3666,0,0.48998627
3667,0,0.48998627
3668,1,0.48998627
3669,0,0.48998627
3670,1,0.48998627
3671,1,0.51640594
3672,1,0.48998627
3673,1,0.48998627
3674,0,0.48998627
3675,1,0.5067294
3676,1,0.48998627
3677,1,0.48998627
3678,1,0.48998627
3679,0,0.49384376
3680,1,0.48998627
3681,1,0.48998627
3682,0,0.48998627
3683,0,0.48998627
3684,0,0.48998627
3685,1,0.48998627
3686,1,0.49040854
3687,1,0.51821244
3688,1,0.48998627
3689,0,0.48998627
3690,0,0.48998627
3691,0,0.48998627
3692,0,0.48998627
3693,0,0.48998627
3694,0,0.49421978
3695,0,0.48998627
3696,0,0.48998627
3697,1,0.48998627
3698,0,0.49582586
3699,1,0.51968694
3700,1,0.48998627
3701,1,0.48998627
3702,1,0.48998627
3703,0,0.48998627
3704,0,0.51994973
3705,0,0.49241832
3706,1,0.48998627
3707,1,0.48998627
3708,0,0.51568025
3709,1,0.48998627
3710,1,0.48998627
3711,0,0.48998627
3712,0,0.48998627
3713,1,0.49548638
3714,0,0.51550484
3715,0,0.51673055
3716,0,0.48998627
3717,1,0.48998627
3718,1,0.48998627
3719,0,0.48998627
3720,0,0.51567096
3721,0,0.48998627
3722,0,0.48998627
3723,0,0.49008772
3724,1,0.48998627
3725,0,0.48998627
3726,1,0.5212327
3727,0,0.48998627
3728,0,0.48998627
3729,0,0.48998627
3730,1,0.50995165
3731,0,0.4905512
3732,1,0.4902724
3733,1,0.5174957
3734,0,0.48998627
3735,1,0.48998627
3736,0,0.4924238
3737,1,0.48998627
3738,0,0.5192562
3739,0,0.48998627
3740,1,0.5191929
3741,1,0.51671934
3742,1,0.48998627
3743,1,0.48998627
3744,0,0.48998627
3745,1,0.48998627
3746,0,0.48998627
3747,1,0.49540454
3748,0,0.48998627
3749,1,0.52025896
3750,1,0.48998627
3751,1,0.48998627
3752,1,0.48998627
3753,0,0.48998627
3754,0,0.48998627
3755,0,0.48998627
3756,0,0.48998627
3757,1,0.48998627
3758,0,0.48998627
3759,0,0.51622766
3760,1,0.48998627
3761,0,0.48998627
3762,0,0.52159786
3763,1,0.48998627
3764,0,0.48998627
3765,1,0.48998627
3766,1,0.48998627
3767,1,0.48998627
3768,1,0.48998627
3769,0,0.5165803
3770,1,0.48998627
3771,0,0.48998627
3772,1,0.51659995
3773,1,0.48998627
3774,0,0.48998627
3775,1,0.5259177
3776,1,0.48998627
3777,1,0.48998627
3778,1,0.48998627
3779,0,0.5261868
3780,1,0.5207982
3781,0,0.48998627
3782,0,0.48998627
3783,1,0.48998627
3784,0,0.48998627
3785,1,0.51651037
3786,0,0.48998627
3787,1,0.48998627
3788,1,0.50585693
3789,0,0.48998627
3790,0,0.51332283
3791,0,0.48998627
3792,1,0.48998627
3793,1,0.48998627
3794,0,0.48998627
3795,0,0.48998627
3796,0,0.48998627
3797,1,0.48998627
3798,0,0.51606214
3799,0,0.48998627
3800,0,0.48998627
3801,1,0.51340383
3802,0,0.48998627
3803,0,0.48998627
3804,1,0.48998627
3805,0,0.48998627
3806,1,0.48998627
3807,0,0.48998627
3808,1,0.48998627
3809,0,0.49489197
3810,1,0.50772697
3811,1,0.5218726
3812,1,0.51646227
3813,0,0.48998627
3814,1,0.51336884
3815,1,0.49607176
3816,1,0.48998627
3817,1,0.49015185
3818,1,0.5163355
3819,0,0.51458806
3820,0,0.48998627
3821,1,0.5135513
3822,0,0.48998627
3823,1,0.48998627
3824,1,0.52075714
3825,0,0.5123696
3826,0,0.48998627
3827,1,0.49414083
3828,0,0.48998627
3829,0,0.48998627
3830,1,0.48998627
3831,0,0.48998627
3832,0,0.48998627
3833,1,0.48998627
3834,0,0.49090016
3835,1,0.48998627
3836,1,0.5075241
3837,0,0.519967
3838,1,0.48998627
3839,1,0.48998627
3840,1,0.48998627
3841,0,0.48998627
3842,1,0.48998627
3843,1,0.48998627
3844,1,0.48998627
3845,0,0.48998627
3846,1,0.48998627
3847,1,0.48998627
3848,0,0.48998627
3849,1,0.48998627
3850,0,0.48998627
3851,0,0.48998627
3852,0,0.49258485
3853,0,0.5169738
3854,0,0.48998627
3855,1,0.52422893
3856,0,0.48998627
3857,1,0.51135427
3858,0,0.48998627
3859,1,0.48998627
3860,0,0.48998627
3861,0,0.51844215
3862,1,0.48998627
3863,0,0.48998627
3864,0,0.51820654
3865,0,0.48998627
3866,0,0.52069867
3867,1,0.48998627
3868,0,0.48998627
3869,0,0.48998627
3870,1,0.49875972
3871,1,0.52004135
3872,0,0.48998627
3873,1,0.48998627
3874,0,0.48998627
3875,0,0.48998627
3876,1,0.48998627
3877,1,0.48998627
3878,1,0.48998627
3879,1,0.48998627
3880,0,0.517293
3881,1,0.5143562
3882,1,0.52531415
3883,0,0.48998627
3884,1,0.48998627
3885,0,0.48998627
3886,1,0.48998627
3887,0,0.48998627
3888,0,0.48998627
3889,0,0.4913371
3890,0,0.5207267
3891,1,0.48998627
3892,0,0.4901754
3893,1,0.51675403
3894,0,0.48998627
3895,1,0.48998627
3896,0,0.5230627
3897,1,0.48998627
3898,0,0.51878124
3899,1,0.48998627
3900,1,0.51437545
3901,1,0.48998627
3902,0,0.49071327
3903,0,0.5185771
3904,0,0.48998627
3905,1,0.5141742
3906,1,0.48998627
3907,1,0.48998627
3908,1,0.48998627
3909,0,0.48998627
3910,1,0.49023756
