,val,val_pred
2642,0,0.5054765
2643,1,0.534452
2644,1,0.5256034
2645,0,0.46122828
2646,0,0.48107773
2647,1,0.5349859
2648,0,0.46955702
2649,1,0.46950436
2650,0,0.45869234
2651,0,0.49159572
2652,1,0.463394
2653,0,0.536908
2654,0,0.54466414
2655,1,0.46634448
2656,0,0.51203614
2657,1,0.5312125
2658,1,0.47617602
2659,0,0.4926955
2660,0,0.48839188
2661,0,0.5587737
2662,0,0.50442845
2663,1,0.47064057
2664,0,0.4773455
2665,0,0.48329994
2666,0,0.50029314
2667,0,0.48090088
2668,0,0.48030245
2669,1,0.464265
2670,0,0.53014547
2671,0,0.5312896
2672,1,0.47717947
2673,0,0.5169103
2674,0,0.5215481
2675,1,0.5308653
2676,1,0.4893556
2677,0,0.52999914
2678,0,0.5243784
2679,0,0.50121987
2680,0,0.48554334
2681,1,0.4855132
2682,0,0.5321184
2683,1,0.46903142
2684,0,0.47913712
2685,1,0.46835765
2686,0,0.46986854
2687,1,0.46040002
2688,0,0.4542824
2689,0,0.5698208
2690,0,0.5494903
2691,1,0.55208164
2692,1,0.46303552
2693,0,0.46518838
2694,1,0.4950764
2695,1,0.5296125
2696,1,0.49294066
2697,1,0.54189765
2698,0,0.48086682
2699,0,0.53285325
2700,1,0.5239467
2701,0,0.48332757
2702,0,0.48648518
2703,1,0.53781676
2704,0,0.48293045
2705,1,0.5322136
2706,0,0.5033826
2707,0,0.52952206
2708,0,0.5215651
2709,1,0.50275016
2710,0,0.47097164
2711,0,0.47651598
2712,1,0.5418129
2713,0,0.50442404
2714,1,0.45559838
2715,0,0.48712346
2716,0,0.46527797
2717,0,0.4684012
2718,1,0.5372696
2719,0,0.4884376
2720,0,0.48821718
2721,0,0.5480658
2722,0,0.50442356
2723,0,0.49285582
2724,0,0.47529054
2725,1,0.46264863
2726,1,0.48045468
2727,0,0.49126872
2728,1,0.4968981
2729,0,0.4664287
2730,0,0.46160686
2731,1,0.47129363
2732,0,0.48862806
2733,0,0.4777148
2734,0,0.46779424
2735,0,0.5537569
2736,0,0.4904311
2737,0,0.5103434
2738,1,0.5336739
2739,0,0.47426414
2740,0,0.46393606
2741,1,0.4954316
2742,0,0.4916538
2743,0,0.45926756
2744,0,0.46635807
2745,1,0.4647628
2746,1,0.5173045
2747,0,0.4736712
2748,0,0.4789849
2749,1,0.46583444
2750,0,0.5409943
2751,0,0.5683862
2752,1,0.47241414
2753,0,0.47098774
2754,1,0.471638
2755,0,0.46124676
2756,1,0.53457797
2757,0,0.468557
2758,1,0.45486256
2759,1,0.45656434
2760,0,0.48734558
2761,0,0.4490728
2762,0,0.4949148
2763,1,0.4622066
2764,0,0.504662
2765,0,0.4815984
2766,1,0.4672025
2767,0,0.47122464
2768,1,0.52662975
2769,1,0.4718213
2770,1,0.5108459
2771,1,0.49424112
2772,1,0.47093317
2773,0,0.49029407
2774,1,0.4731891
2775,0,0.46907035
2776,0,0.46843916
2777,0,0.4771071
2778,1,0.4865529
2779,1,0.4904304
2780,0,0.48283383
2781,0,0.4689285
2782,1,0.52630466
2783,1,0.5634591
2784,0,0.5101155
2785,0,0.4687778
2786,0,0.47512418
2787,0,0.4754598
2788,0,0.51450133
2789,1,0.513497
2790,0,0.46311268
2791,1,0.5176856
2792,1,0.45609644
2793,1,0.514921
2794,1,0.5420921
2795,1,0.4522982
2796,1,0.5064939
2797,0,0.49881792
2798,1,0.49127454
2799,1,0.4797482
2800,1,0.47587043
2801,1,0.4812705
2802,0,0.5314385
2803,0,0.48152834
2804,1,0.509568
2805,1,0.49429214
2806,0,0.45323756
2807,0,0.49756336
2808,0,0.50749564
2809,0,0.4864212
2810,1,0.4736973
2811,0,0.47072825
2812,0,0.47070616
2813,0,0.5094454
2814,0,0.5008612
2815,1,0.4789268
2816,0,0.51534224
2817,0,0.5393559
2818,1,0.4782165
2819,0,0.46852875
2820,1,0.48107696
2821,1,0.50225645
2822,1,0.499744
2823,1,0.46204758
2824,1,0.5140668
2825,1,0.477329
2826,0,0.47679168
2827,1,0.5236791
2828,1,0.5289059
2829,0,0.4631575
2830,0,0.5304428
2831,0,0.46316728
2832,1,0.5143455
2833,1,0.48182157
2834,0,0.4677478
2835,1,0.50211793
2836,0,0.46934494
2837,0,0.50508654
2838,1,0.46189266
2839,0,0.4674311
2840,0,0.5396055
2841,0,0.5456595
2842,0,0.45719448
2843,1,0.51782167
2844,0,0.4983396
2845,0,0.50877583
2846,0,0.46175385
2847,0,0.49439457
2848,1,0.4615307
2849,1,0.49918094
2850,0,0.52633137
2851,1,0.48539352
2852,1,0.4788191
2853,1,0.4783257
2854,0,0.48400253
2855,1,0.46921128
2856,0,0.5040518
2857,1,0.4592936
2858,1,0.46811914
2859,1,0.4677601
2860,1,0.47122988
2861,1,0.50816983
2862,1,0.46968
2863,1,0.50638795
2864,0,0.46255127
2865,0,0.47262192
2866,1,0.46663585
2867,0,0.47206596
2868,1,0.5098493
2869,1,0.57944924
2870,1,0.46619675
2871,1,0.47779328
2872,0,0.5646453
2873,0,0.45844638
2874,0,0.46934316
2875,0,0.4792959
2876,1,0.4866128
2877,0,0.46092513
2878,0,0.5162637
2879,1,0.44902125
2880,0,0.4874988
2881,1,0.5102745
2882,0,0.4931422
2883,0,0.47069904
2884,0,0.47148445
2885,0,0.5020332
2886,0,0.45859537
2887,1,0.49695462
2888,0,0.47352493
2889,0,0.48862752
2890,0,0.51783746
2891,0,0.46787503
2892,1,0.45881298
2893,1,0.47927454
2894,0,0.47897613
2895,0,0.45794043
2896,0,0.4642123
2897,0,0.47578084
2898,1,0.46693864
2899,1,0.48247468
2900,0,0.5388304
2901,1,0.54341966
2902,0,0.5140974
2903,1,0.52433294
2904,1,0.48108843
2905,0,0.47593448
2906,0,0.47952598
2907,0,0.5011739
2908,1,0.47721863
2909,1,0.46429577
2910,1,0.4919527
2911,0,0.4544923
2912,0,0.495804
2913,0,0.47196534
2914,1,0.49123523
2915,0,0.46840212
2916,1,0.5201863
2917,0,0.47519836
2918,0,0.45364052
2919,1,0.46940264
2920,1,0.47059822
2921,0,0.46569175
2922,0,0.45820025
2923,0,0.46995434
2924,1,0.5047853
2925,1,0.47407958
2926,1,0.5203888
2927,0,0.49988332
2928,0,0.5135668
2929,0,0.514452
2930,0,0.4880251
2931,0,0.4837789
2932,0,0.45789474
2933,0,0.5224374
2934,0,0.467798
2935,1,0.4540261
2936,1,0.46668476
2937,1,0.45778415
2938,1,0.52136177
2939,1,0.49626702
2940,1,0.4806683
2941,1,0.48892972
2942,1,0.48894072
2943,0,0.45980546
2944,1,0.4716348
2945,1,0.5108212
2946,1,0.48497322
2947,0,0.46812755
2948,0,0.5528432
2949,0,0.50566685
2950,1,0.5550458
2951,0,0.5255301
2952,1,0.47947747
2953,0,0.5382641
2954,1,0.5309324
2955,0,0.47253543
2956,0,0.45691362
2957,1,0.5241116
2958,0,0.51226425
2959,0,0.4677085
2960,1,0.46266633
2961,1,0.4661558
2962,1,0.47222963
2963,1,0.45561776
2964,0,0.4660022
2965,1,0.47681803
2966,0,0.51996344
2967,1,0.4646968
2968,1,0.47199583
2969,1,0.4866578
2970,0,0.5078007
2971,0,0.47399876
2972,0,0.5196503
2973,1,0.48849705
2974,1,0.55460995
2975,0,0.5809363
2976,0,0.54154265
2977,1,0.5257473
2978,1,0.49127746
2979,0,0.4633691
2980,1,0.49593738
2981,1,0.46189302
2982,0,0.4652078
2983,1,0.43813178
2984,0,0.46902943
2985,1,0.4641477
2986,1,0.49604663
2987,0,0.46560222
2988,1,0.50235504
2989,0,0.53276926
2990,0,0.46318743
2991,1,0.47157982
2992,0,0.4508076
2993,1,0.48985818
2994,0,0.52556145
2995,1,0.4708064
2996,1,0.4568331
2997,0,0.4855422
2998,1,0.46898338
2999,0,0.46771485
3000,0,0.49750045
3001,0,0.49490353
3002,0,0.48594123
3003,0,0.48240033
3004,0,0.50885665
3005,0,0.5003397
3006,1,0.50108826
3007,1,0.47787106
3008,1,0.4578853
3009,0,0.45487344
3010,0,0.5206939
3011,1,0.5255457
3012,1,0.53974944
3013,1,0.44820365
3014,0,0.49146512
3015,1,0.5148966
3016,0,0.5167789
3017,0,0.48781028
3018,0,0.4896602
3019,1,0.5154001
3020,0,0.47275797
3021,1,0.56366664
3022,1,0.4917205
3023,0,0.5355042
3024,0,0.4872573
3025,0,0.5131408
3026,0,0.4864256
3027,0,0.49796796
3028,0,0.46948728
3029,0,0.4782259
3030,1,0.49655014
3031,1,0.5019118
3032,0,0.4986178
3033,0,0.5373783
3034,1,0.48262215
3035,1,0.5130401
3036,1,0.48994014
3037,1,0.49898508
3038,0,0.5091862
3039,0,0.47517908
3040,1,0.46863565
3041,0,0.54878104
3042,0,0.5095854
3043,0,0.5233868
3044,0,0.53756785
3045,0,0.48299596
3046,1,0.5064543
3047,1,0.52907616
3048,0,0.4827318
3049,1,0.51233715
3050,1,0.5325201
3051,1,0.47220656
3052,0,0.54620296
3053,0,0.47973612
3054,0,0.5022617
3055,0,0.47138038
3056,1,0.48057407
3057,1,0.47100824
3058,0,0.5180345
3059,1,0.453246
3060,1,0.4652984
3061,0,0.4997374
3062,1,0.50306356
3063,1,0.47689652
3064,1,0.46126553
3065,1,0.4816557
3066,0,0.5005748
3067,0,0.5597988
3068,1,0.48191556
3069,1,0.4759684
3070,1,0.48316577
3071,1,0.5247513
3072,1,0.48490578
3073,1,0.48346618
3074,0,0.44058055
3075,0,0.46038628
3076,1,0.4873334
3077,1,0.4881449
3078,1,0.46688944
3079,1,0.48513585
3080,0,0.4876654
3081,1,0.52633697
3082,1,0.46682027
3083,1,0.5022163
3084,0,0.46769452
3085,1,0.48616984
3086,1,0.48775128
3087,1,0.5097245
3088,1,0.54091895
3089,0,0.458449
3090,0,0.51044995
3091,0,0.47206095
3092,0,0.47910345
3093,0,0.45295492
3094,0,0.48160946
3095,1,0.4893428
3096,1,0.4735861
3097,0,0.49754223
3098,1,0.46222195
3099,0,0.48963827
3100,0,0.4892434
3101,1,0.571292
3102,1,0.5055588
3103,1,0.5157153
3104,1,0.4910804
3105,0,0.54682225
3106,1,0.45604506
3107,1,0.47520617
3108,1,0.49415165
3109,1,0.47442478
3110,0,0.46676058
3111,0,0.5345431
3112,0,0.47250906
3113,0,0.47878766
3114,1,0.48539606
3115,0,0.46496767
3116,0,0.52641326
3117,0,0.5392345
3118,0,0.47794577
3119,0,0.47233674
3120,1,0.5163274
3121,0,0.4872316
3122,1,0.50219274
3123,1,0.47640944
3124,1,0.523355
3125,0,0.53053075
3126,1,0.4487191
3127,0,0.5030452
3128,1,0.49216315
3129,1,0.5312048
3130,0,0.5321813
3131,0,0.45275137
3132,0,0.5738381
3133,0,0.5162413
3134,1,0.4634638
3135,0,0.500735
3136,1,0.4615563
3137,0,0.47210133
3138,0,0.47575438
3139,0,0.47866654
3140,1,0.50300217
3141,0,0.48961332
3142,1,0.46689475
3143,0,0.45766273
3144,1,0.51199895
3145,1,0.47273198
3146,0,0.4835928
3147,1,0.5055185
3148,0,0.47752076
3149,0,0.5380942
3150,0,0.507436
3151,1,0.49162966
3152,1,0.48942235
3153,1,0.5185863
3154,0,0.4903927
3155,1,0.49265394
3156,0,0.5044189
3157,1,0.51161146
3158,1,0.48504236
3159,0,0.4872626
3160,0,0.5320123
3161,1,0.53853863
3162,1,0.50903696
3163,0,0.48291343
3164,0,0.52861536
3165,0,0.4848079
3166,0,0.49498793
3167,1,0.52838105
3168,1,0.46743563
3169,0,0.48589468
3170,0,0.49213636
3171,1,0.4822873
3172,0,0.48905432
3173,1,0.47078696
3174,0,0.4778349
3175,0,0.5646626
3176,1,0.4828231
3177,0,0.47292864
3178,0,0.5109021
3179,0,0.5355249
3180,1,0.495146
3181,1,0.4733884
3182,0,0.46910495
3183,0,0.5181447
3184,0,0.5334354
3185,0,0.45674857
3186,1,0.47380662
3187,0,0.47737384
3188,0,0.46970147
3189,1,0.45677325
3190,0,0.46826324
3191,1,0.46731183
3192,1,0.45880178
3193,1,0.5366714
3194,0,0.5340935
3195,1,0.49652317
3196,0,0.47147173
3197,1,0.5435237
3198,1,0.5398503
3199,0,0.54195917
3200,0,0.46383706
3201,1,0.5236091
3202,0,0.47988695
3203,0,0.5115182
3204,0,0.5638195
3205,0,0.48718032
3206,0,0.46826035
3207,1,0.48404923
3208,0,0.47934705
3209,0,0.4888978
3210,1,0.49267966
3211,0,0.48332924
3212,0,0.4685327
3213,0,0.52227086
3214,0,0.4774288
3215,0,0.5210117
3216,0,0.46379018
3217,1,0.5176351
3218,1,0.4837993
3219,0,0.48808208
3220,0,0.45221898
3221,0,0.51428807
3222,1,0.51205087
3223,1,0.4948012
3224,0,0.48853266
3225,1,0.51219356
3226,0,0.54100317
3227,0,0.51261085
3228,1,0.49269158
3229,1,0.48952094
3230,0,0.48504063
3231,1,0.4935905
3232,1,0.5348679
3233,1,0.47575077
3234,0,0.5147775
3235,0,0.49101067
3236,1,0.53504133
3237,1,0.4793371
3238,0,0.47233567
3239,0,0.4905153
3240,0,0.5294544
3241,0,0.52564234
3242,1,0.47168168
3243,1,0.49031773
3244,1,0.47271705
3245,1,0.4857905
3246,0,0.48324776
3247,0,0.48053905
3248,0,0.49871293
3249,1,0.48723018
3250,1,0.4671756
3251,0,0.4714201
3252,0,0.49808168
3253,0,0.46904987
3254,0,0.49098405
3255,0,0.49436873
3256,1,0.50972134
3257,1,0.48355553
3258,1,0.46887589
3259,0,0.47792515
3260,1,0.55496806
3261,0,0.5049491
3262,0,0.46728548
3263,0,0.52830946
3264,0,0.47427607
3265,1,0.48433307
3266,1,0.50832146
3267,1,0.51315075
3268,1,0.49240074
3269,0,0.4876314
3270,0,0.4957429
3271,0,0.4663838
3272,0,0.48191774
3273,1,0.4875125
3274,1,0.47703537
3275,0,0.551774
3276,1,0.4651637
3277,1,0.4723158
3278,1,0.5342457
3279,1,0.53159255
3280,1,0.5836193
3281,0,0.47982413
3282,1,0.46477166
3283,1,0.54281324
3284,1,0.52129096
3285,1,0.5399638
3286,1,0.47498885
3287,0,0.528763
3288,1,0.5363313
3289,0,0.49460304
3290,0,0.521914
3291,1,0.52099675
3292,1,0.46982095
3293,1,0.4686069
3294,1,0.47299117
3295,0,0.4683667
3296,1,0.47590375
3297,1,0.45150593
3298,1,0.48981735
3299,0,0.5338215
3300,1,0.5218151
3301,1,0.5322035
3302,0,0.535319
3303,1,0.5181194
3304,0,0.45719
3305,0,0.528829
3306,0,0.55468416
3307,1,0.5174147
3308,1,0.5108104
3309,1,0.46403143
3310,1,0.47318545
3311,1,0.5252227
3312,0,0.5376575
3313,0,0.5156645
3314,1,0.47414386
3315,1,0.483205
3316,0,0.47318843
3317,1,0.44839397
3318,0,0.48621416
3319,1,0.50502515
3320,1,0.4745959
3321,1,0.5166298
3322,1,0.5206331
3323,1,0.47464392
3324,0,0.5067407
3325,0,0.47952005
3326,1,0.5026167
3327,0,0.5392016
3328,0,0.53436047
3329,1,0.48135653
3330,1,0.5184499
3331,0,0.5200652
3332,0,0.53497016
3333,0,0.46208495
3334,0,0.46627924
3335,1,0.4798908
3336,0,0.45848608
3337,1,0.4988391
3338,1,0.50075895
3339,0,0.45858312
3340,0,0.5240962
3341,1,0.4694081
3342,0,0.46759138
3343,0,0.4947202
3344,0,0.4752507
3345,0,0.4682049
3346,1,0.5151507
3347,1,0.46380433
3348,0,0.5041859
3349,0,0.45242846
3350,0,0.50610316
3351,1,0.4746014
3352,0,0.5506941
3353,1,0.45145947
3354,1,0.5130879
3355,0,0.48704818
3356,1,0.58175933
3357,1,0.4635229
3358,0,0.47126085
3359,1,0.55309474
3360,1,0.48013613
3361,1,0.49128726
3362,1,0.5094
3363,0,0.46613616
3364,1,0.4680637
3365,1,0.51771617
3366,0,0.5030214
3367,0,0.50750536
3368,1,0.4944392
3369,1,0.55557036
3370,0,0.54904175
3371,0,0.49665898
3372,1,0.53098124
3373,0,0.46734506
3374,0,0.524036
3375,1,0.4812199
3376,0,0.4718237
3377,1,0.5225639
3378,0,0.5284235
3379,1,0.46132225
3380,1,0.492168
3381,1,0.5365548
3382,0,0.4663565
3383,1,0.50726104
3384,0,0.5189119
3385,0,0.47569147
3386,0,0.45254073
3387,0,0.47205
3388,1,0.49252877
3389,0,0.45885915
3390,0,0.5379602
3391,0,0.5371337
3392,0,0.47079456
3393,0,0.50922406
3394,1,0.5111824
3395,0,0.49728104
3396,0,0.45933372
3397,0,0.4909989
3398,0,0.45589125
3399,0,0.5514641
3400,0,0.4940811
3401,0,0.47237942
3402,1,0.53559214
3403,1,0.48722017
3404,0,0.4718445
3405,0,0.5249306
3406,1,0.5471286
3407,0,0.4642667
3408,0,0.4906527
3409,1,0.5425424
3410,1,0.53010094
3411,0,0.47788882
3412,0,0.5309341
3413,0,0.4656631
3414,1,0.5213457
3415,0,0.48265514
3416,1,0.5221887
3417,0,0.5049898
3418,1,0.46019357
3419,0,0.46738526
3420,1,0.49246874
3421,0,0.49787214
3422,1,0.4824638
3423,0,0.4888684
3424,0,0.5237999
3425,0,0.51369613
3426,0,0.5223672
3427,1,0.5726136
3428,0,0.50017977
3429,0,0.51078796
3430,1,0.48964593
3431,1,0.5229033
3432,0,0.52876174
3433,0,0.47104755
3434,1,0.45857063
3435,0,0.4747645
3436,1,0.45685253
3437,1,0.4724074
3438,1,0.49004385
3439,0,0.50903416
3440,0,0.4743564
3441,1,0.521877
3442,0,0.4721701
3443,1,0.46622223
3444,1,0.5113168
3445,1,0.5069099
3446,1,0.46364057
3447,0,0.5134292
3448,0,0.5099864
3449,0,0.49213758
3450,0,0.47276118
3451,1,0.47945905
3452,0,0.47435224
3453,0,0.5165887
3454,1,0.45137095
3455,0,0.52790403
3456,0,0.48815286
3457,1,0.5209281
3458,1,0.5072883
3459,0,0.5521769
3460,0,0.51249343
3461,1,0.49594805
3462,0,0.5411909
3463,1,0.5328561
3464,0,0.47125655
3465,0,0.46916503
3466,1,0.46099398
3467,0,0.4641253
3468,1,0.5339334
3469,1,0.5046905
3470,0,0.4893233
3471,1,0.48625705
3472,1,0.5175883
3473,1,0.47708356
3474,0,0.54626465
3475,0,0.46806476
3476,0,0.46849558
3477,0,0.5256364
3478,0,0.51399255
3479,0,0.52623826
3480,0,0.4489482
3481,0,0.46724322
3482,0,0.51666874
3483,1,0.4707283
3484,1,0.5406957
3485,0,0.4634499
3486,0,0.48945874
3487,1,0.47202238
3488,1,0.51164997
3489,0,0.46279198
3490,1,0.4861899
3491,1,0.46450773
3492,0,0.4605571
3493,0,0.46887484
3494,0,0.47539312
3495,0,0.49049544
3496,1,0.5173035
3497,1,0.44736063
3498,1,0.46103606
3499,0,0.4606095
3500,0,0.47211307
3501,0,0.50944704
3502,1,0.5066334
3503,0,0.47341815
3504,1,0.46517846
3505,0,0.45931694
3506,0,0.507494
3507,1,0.46821985
3508,0,0.46980444
3509,1,0.47282362
3510,1,0.49068066
3511,0,0.53295267
3512,1,0.480374
3513,1,0.46787617
3514,1,0.4674936
3515,1,0.5555613
3516,0,0.4692495
3517,1,0.4666237
3518,0,0.5001926
3519,1,0.4953671
3520,1,0.51766354
3521,1,0.47288004
3522,1,0.47767198
3523,1,0.46577466
3524,0,0.46638262
3525,0,0.4560927
3526,1,0.5143053
3527,1,0.54297554
3528,1,0.47322196
3529,1,0.4857199
3530,0,0.4645251
3531,1,0.45552403
3532,0,0.46344796
3533,0,0.463326
3534,1,0.53689545
3535,1,0.46560496
3536,1,0.4857621
3537,1,0.47372085
3538,0,0.4825465
3539,0,0.46627438
3540,0,0.4714003
3541,0,0.4694538
3542,1,0.47100884
3543,1,0.4718154
3544,0,0.46157146
3545,0,0.46583998
3546,0,0.48723206
3547,1,0.46555436
3548,0,0.46615753
3549,1,0.5331661
3550,0,0.4736708
3551,1,0.5342038
3552,1,0.50340515
3553,1,0.47906607
3554,1,0.5209133
3555,0,0.47366965
3556,0,0.4620162
3557,0,0.4447223
3558,1,0.47096404
3559,1,0.48383427
3560,0,0.4786
3561,1,0.4784292
3562,0,0.47742933
3563,1,0.4840389
3564,1,0.47547427
3565,0,0.49971008
3566,0,0.52413064
3567,1,0.50126505
3568,1,0.4827259
3569,0,0.5369873
3570,1,0.5543766
3571,1,0.51557106
3572,1,0.4869118
3573,0,0.5052647
3574,1,0.5706296
3575,1,0.52402055
3576,0,0.46866256
3577,0,0.46298242
3578,0,0.51941496
3579,1,0.51959455
3580,1,0.46015605
3581,1,0.44566837
3582,1,0.56510514
3583,1,0.46768084
3584,0,0.47922668
3585,0,0.47698244
3586,1,0.47102633
3587,1,0.49769008
3588,0,0.52647007
3589,0,0.45709145
3590,1,0.5255487
3591,1,0.5101504
3592,0,0.525072
3593,0,0.46993327
3594,0,0.38319102
3595,1,0.50812614
3596,0,0.48336232
3597,0,0.45386612
3598,0,0.47316617
3599,0,0.52878296
3600,1,0.49243104
3601,0,0.48831373
3602,0,0.46966797
3603,0,0.60684633
3604,1,0.46778518
3605,1,0.47119224
3606,0,0.50568354
3607,1,0.470111
3608,0,0.471963
3609,1,0.49229023
3610,0,0.5208468
3611,0,0.4701248
3612,1,0.5516754
3613,1,0.49269214
3614,1,0.48471692
3615,0,0.4598465
3616,0,0.5347434
3617,1,0.46437138
3618,0,0.5601529
3619,1,0.47869536
3620,1,0.5233816
3621,0,0.46814585
3622,0,0.48609987
3623,0,0.4686439
3624,1,0.54798096
3625,1,0.50231385
3626,0,0.48091355
3627,1,0.54845583
3628,1,0.49085397
3629,1,0.5186944
3630,0,0.4789511
3631,0,0.46555
3632,0,0.54155123
3633,1,0.45833257
3634,0,0.49480882
3635,1,0.46019524
3636,0,0.46629563
3637,1,0.53220254
3638,1,0.48936558
3639,1,0.46918052
3640,1,0.47604814
3641,1,0.50752085
3642,0,0.491868
3643,0,0.47175083
3644,1,0.46485487
3645,1,0.53688526
3646,0,0.55901617
3647,0,0.46728876
3648,1,0.50764465
3649,1,0.5210607
3650,1,0.58244383
3651,0,0.46768057
3652,1,0.48342493
3653,1,0.54146975
3654,0,0.46393597
3655,1,0.4886543
3656,0,0.523763
3657,0,0.5020549
3658,0,0.5093635
3659,0,0.4864616
3660,0,0.47827256
3661,1,0.45836434
3662,0,0.5229526
3663,1,0.4589914
3664,0,0.48510414
3665,0,0.52766633
3666,0,0.47684306
3667,0,0.50367093
3668,1,0.49159256
3669,0,0.49996793
3670,1,0.5281303
3671,1,0.5091573
3672,1,0.4648066
3673,1,0.50568885
3674,0,0.4596406
3675,1,0.45454603
3676,1,0.46532845
3677,1,0.48127854
3678,1,0.49461693
3679,0,0.47091517
3680,1,0.47178164
3681,1,0.5365516
3682,0,0.5253264
3683,0,0.5157939
3684,0,0.4524505
3685,1,0.54049534
3686,1,0.5140241
3687,1,0.47748014
3688,1,0.51923853
3689,0,0.5082976
3690,0,0.4595931
3691,0,0.54213494
3692,0,0.5601602
3693,0,0.49040702
3694,0,0.45803237
3695,0,0.54467213
3696,0,0.501813
3697,1,0.51570535
3698,0,0.48874977
3699,1,0.46549162
3700,1,0.50949425
3701,1,0.51725614
3702,1,0.5285232
3703,0,0.57495046
3704,0,0.47862688
3705,0,0.5206012
3706,1,0.50509953
3707,1,0.5007235
3708,0,0.48270524
3709,1,0.48609322
3710,1,0.4584616
3711,0,0.48577875
3712,0,0.47264865
3713,1,0.48999667
3714,0,0.46518227
3715,0,0.47332403
3716,0,0.5150392
3717,1,0.4575863
3718,1,0.50335306
3719,0,0.4862473
3720,0,0.45596188
3721,0,0.52553827
3722,0,0.52073574
3723,0,0.5058389
3724,1,0.4732502
3725,0,0.5552753
3726,1,0.5085494
3727,0,0.60835123
3728,0,0.46875206
3729,0,0.49139085
3730,1,0.49092442
3731,0,0.44415087
3732,1,0.5408231
3733,1,0.46583098
3734,0,0.4888367
3735,1,0.47924092
3736,0,0.49749917
3737,1,0.5279823
3738,0,0.46704707
3739,0,0.46594524
3740,1,0.46791896
3741,1,0.520224
3742,1,0.55001247
3743,1,0.47980833
3744,0,0.53179246
3745,1,0.48690173
3746,0,0.4695279
3747,1,0.52669084
3748,0,0.47447574
3749,1,0.4899905
3750,1,0.46983874
3751,1,0.49593678
3752,1,0.45965344
3753,0,0.4963663
3754,0,0.46928787
3755,0,0.4678351
3756,0,0.47899917
3757,1,0.51906264
3758,0,0.4800783
3759,0,0.5176374
3760,1,0.5406817
3761,0,0.48697296
3762,0,0.46842712
3763,1,0.5348133
3764,0,0.5258231
3765,1,0.4864459
3766,1,0.5253114
3767,1,0.47130802
3768,1,0.4775283
3769,0,0.45562696
3770,1,0.45186597
3771,0,0.4720176
3772,1,0.46193132
3773,1,0.5148204
3774,0,0.46607438
3775,1,0.47839803
3776,1,0.49455783
3777,1,0.5252814
3778,1,0.48428133
3779,0,0.48120013
3780,1,0.4747791
3781,0,0.48538494
3782,0,0.48704284
3783,1,0.4887043
3784,0,0.48847327
3785,1,0.46926618
3786,0,0.45838475
3787,1,0.53306985
3788,1,0.4824246
3789,0,0.50142103
3790,0,0.5057753
3791,0,0.516157
3792,1,0.46377832
3793,1,0.48018482
3794,0,0.55445474
3795,0,0.5265604
3796,0,0.5070662
3797,1,0.47984427
3798,0,0.4747202
3799,0,0.4644235
3800,0,0.50604755
3801,1,0.45629513
3802,0,0.51273644
3803,0,0.46138775
3804,1,0.45345306
3805,0,0.46856046
3806,1,0.5207171
3807,0,0.509293
3808,1,0.47736207
3809,0,0.5399615
3810,1,0.4765154
3811,1,0.5004084
3812,1,0.49718872
3813,0,0.44964522
3814,1,0.48922843
3815,1,0.50810224
3816,1,0.4892935
3817,1,0.4573649
3818,1,0.4931496
3819,0,0.5217089
3820,0,0.48698053
3821,1,0.46832377
3822,0,0.48623094
3823,1,0.52108973
3824,1,0.47155643
3825,0,0.47769156
3826,0,0.47811773
3827,1,0.4747287
3828,0,0.49181297
3829,0,0.5188535
3830,1,0.5452324
3831,0,0.57049054
3832,0,0.46909487
3833,1,0.46194765
3834,0,0.5583698
3835,1,0.5267863
3836,1,0.5588406
3837,0,0.5005798
3838,1,0.48547578
3839,1,0.5349448
3840,1,0.47335094
3841,0,0.48820707
3842,1,0.53058255
3843,1,0.4773317
3844,1,0.47917128
3845,0,0.5154043
3846,1,0.49674615
3847,1,0.45968825
3848,0,0.50968575
3849,1,0.463591
3850,0,0.5557596
3851,0,0.49105924
3852,0,0.45650285
3853,0,0.47951803
3854,0,0.5341944
3855,1,0.4608485
3856,0,0.52579224
3857,1,0.46986547
3858,0,0.49991086
3859,1,0.46994486
3860,0,0.53654855
3861,0,0.4643719
3862,1,0.56277454
3863,0,0.48281547
3864,0,0.49874634
3865,0,0.4732204
3866,0,0.49942833
3867,1,0.4529885
3868,0,0.4912322
3869,0,0.48434514
3870,1,0.5368435
3871,1,0.4647035
3872,0,0.46221393
3873,1,0.5300783
3874,0,0.4815075
3875,0,0.46456298
3876,1,0.5074387
3877,1,0.5314576
3878,1,0.5101537
3879,1,0.54059786
3880,0,0.46797338
3881,1,0.48132947
3882,1,0.47501493
3883,0,0.45956644
3884,1,0.53817
3885,0,0.49014258
3886,1,0.5320429
3887,0,0.56291676
3888,0,0.47230393
3889,0,0.46850613
3890,0,0.48768777
3891,1,0.46055016
3892,0,0.5373564
3893,1,0.46056944
3894,0,0.47220168
3895,1,0.47040814
3896,0,0.5719058
3897,1,0.4920396
3898,0,0.47440654
3899,1,0.49241364
3900,1,0.45833972
3901,1,0.5058313
3902,0,0.4985047
3903,0,0.46464023
3904,0,0.51188564
3905,1,0.5464445
3906,1,0.47267634
3907,1,0.54881096
3908,1,0.5346017
3909,0,0.48566973
3910,1,0.46847475
3911,0,0.46849248
3912,0,0.57663876
3913,0,0.4656886
3914,0,0.5341565
3915,1,0.47657195
3916,1,0.46408698
3917,1,0.5189642
