,val,val_pred
2641,1,0.4605182
2642,0,0.45661592
2643,1,0.71950245
2644,1,0.45860904
2645,0,0.4606737
2646,0,0.45495605
2647,1,0.46037254
2648,0,0.45037112
2649,1,0.43801045
2650,0,0.44659328
2651,0,0.4724326
2652,1,0.5474354
2653,0,0.48384318
2654,0,0.57445115
2655,1,0.44440255
2656,0,0.5222066
2657,1,0.6994211
2658,1,0.65033114
2659,0,0.5135426
2660,0,0.5074415
2661,0,0.52108985
2662,0,0.4663184
2663,1,0.5776506
2664,0,0.44777638
2665,0,0.4993948
2666,0,0.43904045
2667,0,0.71532357
2668,0,0.47107807
2669,1,0.638151
2670,0,0.44842666
2671,0,0.49168763
2672,1,0.45762932
2673,0,0.5468705
2674,0,0.44512534
2675,1,0.76158893
2676,1,0.47198227
2677,0,0.46255037
2678,0,0.44076797
2679,0,0.50122356
2680,0,0.45351553
2681,1,0.44022265
2682,0,0.59102845
2683,1,0.46541333
2684,0,0.45108467
2685,1,0.45145714
2686,0,0.47810084
2687,1,0.44801402
2688,0,0.4555265
2689,0,0.4500613
2690,0,0.51956624
2691,1,0.44787294
2692,1,0.50799745
2693,0,0.44175494
2694,1,0.5480132
2695,1,0.49430174
2696,1,0.49714676
2697,1,0.43965745
2698,0,0.45779744
2699,0,0.4555267
2700,1,0.4714393
2701,0,0.43682194
2702,0,0.52368426
2703,1,0.50599486
2704,0,0.5159456
2705,1,0.47585663
2706,0,0.44925675
2707,0,0.5209852
2708,0,0.45486176
2709,1,0.5086381
2710,0,0.47194377
2711,0,0.50779605
2712,1,0.796207
2713,0,0.498395
2714,1,0.5940448
2715,0,0.5056806
2716,0,0.44945526
2717,0,0.4487651
2718,1,0.46294767
2719,0,0.43746862
2720,0,0.46327606
2721,0,0.47954348
2722,0,0.43849084
2723,0,0.562953
2724,0,0.44593126
2725,1,0.47579297
2726,1,0.493754
2727,0,0.50094175
2728,1,0.43829736
2729,0,0.4984488
2730,0,0.4443804
2731,1,0.57237625
2732,0,0.443563
2733,0,0.44169083
2734,0,0.46620673
2735,0,0.4502826
2736,0,0.44754252
2737,0,0.4724721
2738,1,0.6067761
2739,0,0.553015
2740,0,0.5080553
2741,1,0.53408116
2742,0,0.5059989
2743,0,0.44930044
2744,0,0.53954464
2745,1,0.5304575
2746,1,0.5818919
2747,0,0.48522693
2748,0,0.47893852
2749,1,0.5493603
2750,0,0.47311878
2751,0,0.43669677
2752,1,0.47497287
2753,0,0.5715129
2754,1,0.70483917
2755,0,0.5046149
2756,1,0.44443431
2757,0,0.4414549
2758,1,0.44737592
2759,1,0.44580653
2760,0,0.47655836
2761,0,0.47197852
2762,0,0.44014105
2763,1,0.48737094
2764,0,0.47142246
2765,0,0.4960353
2766,1,0.6489897
2767,0,0.44603127
2768,1,0.65009433
2769,1,0.47164223
2770,1,0.60047895
2771,1,0.44627395
2772,1,0.45784137
2773,0,0.45144752
2774,1,0.44071332
2775,0,0.56161934
2776,0,0.43617967
2777,0,0.44586378
2778,1,0.43837056
2779,1,0.44445404
2780,0,0.4952953
2781,0,0.5722461
2782,1,0.4751585
2783,1,0.51529735
2784,0,0.45401627
2785,0,0.5317175
2786,0,0.44567257
2787,0,0.49974132
2788,0,0.44688123
2789,1,0.6592959
2790,0,0.4780748
2791,1,0.5458904
2792,1,0.496526
2793,1,0.45182133
2794,1,0.5178803
2795,1,0.46064395
2796,1,0.5279591
2797,0,0.50270367
2798,1,0.80187047
2799,1,0.5425188
2800,1,0.47608063
2801,1,0.5288498
2802,0,0.48701957
2803,0,0.44051412
2804,1,0.44528848
2805,1,0.45670924
2806,0,0.4722071
2807,0,0.4711578
2808,0,0.48690626
2809,0,0.4863147
2810,1,0.6087941
2811,0,0.49140146
2812,0,0.5320123
2813,0,0.52665544
2814,0,0.43882
2815,1,0.4548168
2816,0,0.44606256
2817,0,0.459696
2818,1,0.50002146
2819,0,0.5052241
2820,1,0.4472641
2821,1,0.7622548
2822,1,0.5231462
2823,1,0.51998425
2824,1,0.5082054
2825,1,0.5698672
2826,0,0.5015066
2827,1,0.44368175
2828,1,0.4574658
2829,0,0.6092001
2830,0,0.488582
2831,0,0.5804276
2832,1,0.44261426
2833,1,0.44190118
2834,0,0.44144323
2835,1,0.543265
2836,0,0.47934836
2837,0,0.5469188
2838,1,0.5229843
2839,0,0.43864793
2840,0,0.44824108
2841,0,0.55015707
2842,0,0.46316907
2843,1,0.44401845
2844,0,0.4534874
2845,0,0.4582864
2846,0,0.47534612
2847,0,0.43993932
2848,1,0.43840566
2849,1,0.4421617
2850,0,0.43948433
2851,1,0.72283256
2852,1,0.45777196
2853,1,0.6037396
2854,0,0.63737464
2855,1,0.44798678
2856,0,0.45531777
2857,1,0.51357555
2858,1,0.52047205
2859,1,0.76076615
2860,1,0.5138627
2861,1,0.585258
2862,1,0.58900434
2863,1,0.44111192
2864,0,0.6017116
2865,0,0.54712427
2866,1,0.580399
2867,0,0.4826015
2868,1,0.50641245
2869,1,0.587064
2870,1,0.48842382
2871,1,0.45678788
2872,0,0.45902056
2873,0,0.45883918
2874,0,0.43892756
2875,0,0.48342863
2876,1,0.4387743
2877,0,0.52511156
2878,0,0.43803507
2879,1,0.4424107
2880,0,0.6206672
2881,1,0.5834856
2882,0,0.5070893
2883,0,0.5785585
2884,0,0.53848964
2885,0,0.5369879
2886,0,0.4767381
2887,1,0.6937521
2888,0,0.44148296
2889,0,0.48212984
2890,0,0.5916269
2891,0,0.47459087
2892,1,0.47130248
2893,1,0.43759528
2894,0,0.44543797
2895,0,0.4399059
2896,0,0.46299192
2897,0,0.47019923
2898,1,0.6552139
2899,1,0.4364451
2900,0,0.5015028
2901,1,0.49077845
2902,0,0.57892877
2903,1,0.4514647
2904,1,0.48518887
2905,0,0.46775156
2906,0,0.8073295
2907,0,0.45494732
2908,1,0.56884116
2909,1,0.5205544
2910,1,0.60292155
2911,0,0.44641218
2912,0,0.5704489
2913,0,0.4626668
2914,1,0.4880426
2915,0,0.5038035
2916,1,0.4708512
2917,0,0.4520839
2918,0,0.44161627
2919,1,0.7277928
2920,1,0.8778616
2921,0,0.5036065
2922,0,0.5167463
2923,0,0.44483134
2924,1,0.5345133
2925,1,0.47274533
2926,1,0.51018786
2927,0,0.43707326
2928,0,0.48424247
2929,0,0.5257472
2930,0,0.4693189
2931,0,0.45152256
2932,0,0.5280598
2933,0,0.46374986
2934,0,0.44690305
2935,1,0.45293733
2936,1,0.4454543
2937,1,0.52886194
2938,1,0.5638645
2939,1,0.5910067
2940,1,0.4602543
2941,1,0.52662057
2942,1,0.6390031
2943,0,0.44469258
2944,1,0.7124645
2945,1,0.4384479
2946,1,0.45633444
2947,0,0.59800076
2948,0,0.46478423
2949,0,0.44129926
2950,1,0.72056025
2951,0,0.44689056
2952,1,0.44994244
2953,0,0.43999025
2954,1,0.5475913
2955,0,0.4758657
2956,0,0.44543105
2957,1,0.5504931
2958,0,0.5491677
2959,0,0.45954064
2960,1,0.5066539
2961,1,0.58007944
2962,1,0.44586957
2963,1,0.51912975
2964,0,0.5417516
2965,1,0.5022201
2966,0,0.43674442
2967,1,0.5359628
2968,1,0.45459506
2969,1,0.6737426
2970,0,0.4457154
2971,0,0.5771788
2972,0,0.44188663
2973,1,0.47563085
2974,1,0.48372546
2975,0,0.45235598
2976,0,0.5382565
2977,1,0.5810167
2978,1,0.59251815
2979,0,0.62801844
2980,1,0.5231806
2981,1,0.6514633
2982,0,0.5174548
2983,1,0.5007516
2984,0,0.47787282
2985,1,0.52254504
2986,1,0.55199194
2987,0,0.4771247
2988,1,0.7421884
2989,0,0.5303911
2990,0,0.6121639
2991,1,0.50144756
2992,0,0.58285797
2993,1,0.48127025
2994,0,0.4933434
2995,1,0.8203457
2996,1,0.4960439
2997,0,0.4406339
2998,1,0.5499578
2999,0,0.5121542
3000,0,0.4864274
3001,0,0.45921817
3002,0,0.47582662
3003,0,0.43543938
3004,0,0.47714403
3005,0,0.43865204
3006,1,0.46695504
3007,1,0.44168562
3008,1,0.516643
3009,0,0.43847072
3010,0,0.443647
3011,1,0.44013366
3012,1,0.47982717
3013,1,0.44352844
3014,0,0.5824452
3015,1,0.4735845
3016,0,0.5836614
3017,0,0.6225842
3018,0,0.43722972
3019,1,0.45566833
3020,0,0.4369707
3021,1,0.52361745
3022,1,0.45884028
3023,0,0.44344527
3024,0,0.4398665
3025,0,0.43780535
3026,0,0.5024112
3027,0,0.47018746
3028,0,0.49819753
3029,0,0.45474893
3030,1,0.43799892
3031,1,0.44758382
3032,0,0.45159838
3033,0,0.59147704
3034,1,0.6079119
3035,1,0.44465208
3036,1,0.44043058
3037,1,0.539742
3038,0,0.49991703
3039,0,0.6643418
3040,1,0.5979581
3041,0,0.52822894
3042,0,0.4786307
3043,0,0.4461783
3044,0,0.4579485
3045,0,0.50586355
3046,1,0.56829417
3047,1,0.47063258
3048,0,0.44019955
3049,1,0.44527373
3050,1,0.5255054
3051,1,0.47177264
3052,0,0.65037584
3053,0,0.5426731
3054,0,0.46772513
3055,0,0.45247763
3056,1,0.44768873
3057,1,0.55026317
3058,0,0.4432031
3059,1,0.52751327
3060,1,0.48531485
3061,0,0.5161038
3062,1,0.5692325
3063,1,0.55247927
3064,1,0.6041116
3065,1,0.59767705
3066,0,0.49951524
3067,0,0.5213465
3068,1,0.52515525
3069,1,0.56596756
3070,1,0.624128
3071,1,0.46127293
3072,1,0.56797683
3073,1,0.53318244
3074,0,0.4396989
3075,0,0.4694309
3076,1,0.44307053
3077,1,0.47268146
3078,1,0.47069934
3079,1,0.49315023
3080,0,0.58797264
3081,1,0.4866099
3082,1,0.6183723
3083,1,0.5901186
3084,0,0.4455899
3085,1,0.7309114
3086,1,0.43948498
3087,1,0.5090767
3088,1,0.49480674
3089,0,0.46155408
3090,0,0.4476197
3091,0,0.4507952
3092,0,0.48377934
3093,0,0.45577812
3094,0,0.44022745
3095,1,0.4676942
3096,1,0.7415809
3097,0,0.49009746
3098,1,0.46721172
3099,0,0.55815715
3100,0,0.4435922
3101,1,0.57877696
3102,1,0.4713529
3103,1,0.5559137
3104,1,0.6060803
3105,0,0.44696638
3106,1,0.6862039
3107,1,0.46820396
3108,1,0.51988685
3109,1,0.44339952
3110,0,0.47523835
3111,0,0.5040689
3112,0,0.54915094
3113,0,0.45984346
3114,1,0.44525898
3115,0,0.48991615
3116,0,0.5833626
3117,0,0.44015086
3118,0,0.46927753
3119,0,0.4391682
3120,1,0.49301925
3121,0,0.5673274
3122,1,0.45166782
3123,1,0.55491596
3124,1,0.44438586
3125,0,0.4401127
3126,1,0.62237316
3127,0,0.6385143
3128,1,0.43955636
3129,1,0.45061478
3130,0,0.4390546
3131,0,0.51371086
3132,0,0.54416376
3133,0,0.51714873
3134,1,0.4984165
3135,0,0.45137885
3136,1,0.5507092
3137,0,0.43803725
3138,0,0.44008693
3139,0,0.5599595
3140,1,0.5250332
3141,0,0.44079745
3142,1,0.4929365
3143,0,0.45393348
3144,1,0.5878834
3145,1,0.52635974
3146,0,0.47695303
3147,1,0.50530255
3148,0,0.6017327
3149,0,0.56251526
3150,0,0.55102676
3151,1,0.5350187
3152,1,0.46945402
3153,1,0.5368439
3154,0,0.43644005
3155,1,0.4400716
3156,0,0.5168034
3157,1,0.44252312
3158,1,0.6606286
3159,0,0.44741428
3160,0,0.4485654
3161,1,0.532349
3162,1,0.89455014
3163,0,0.46625355
3164,0,0.45276758
3165,0,0.44576836
3166,0,0.44433784
3167,1,0.44793582
3168,1,0.60256946
3169,0,0.48082298
3170,0,0.44254786
3171,1,0.5598935
3172,0,0.44196802
3173,1,0.51569325
3174,0,0.5468929
3175,0,0.44984448
3176,1,0.52165097
3177,0,0.4457236
3178,0,0.6660317
3179,0,0.5140983
3180,1,0.5183225
3181,1,0.5150096
3182,0,0.5175154
3183,0,0.57461625
3184,0,0.44495374
3185,0,0.539126
3186,1,0.6214372
3187,0,0.44048697
3188,0,0.43994874
3189,1,0.5375504
3190,0,0.60242516
3191,1,0.43828723
3192,1,0.45478368
3193,1,0.50936097
3194,0,0.4703591
3195,1,0.56381
3196,0,0.45874006
3197,1,0.49004912
3198,1,0.5518739
3199,0,0.54264706
3200,0,0.62067133
3201,1,0.45048
3202,0,0.44234124
3203,0,0.43553188
3204,0,0.65929157
3205,0,0.55055207
3206,0,0.596763
3207,1,0.49251482
3208,0,0.48140532
3209,0,0.439214
3210,1,0.44333938
3211,0,0.57079744
3212,0,0.4989525
3213,0,0.5486173
3214,0,0.6573997
3215,0,0.45102254
3216,0,0.44549927
3217,1,0.4538827
3218,1,0.47483522
3219,0,0.44041398
3220,0,0.50217324
3221,0,0.45959204
3222,1,0.45503527
3223,1,0.576103
3224,0,0.4600341
3225,1,0.45160228
3226,0,0.43689892
3227,0,0.5559191
3228,1,0.49142683
3229,1,0.44859827
3230,0,0.46614918
3231,1,0.5642024
3232,1,0.5253946
3233,1,0.5044257
3234,0,0.4604252
3235,0,0.43786642
3236,1,0.74678224
3237,1,0.618686
3238,0,0.4836031
3239,0,0.43915018
3240,0,0.57330436
3241,0,0.44847566
3242,1,0.44273368
3243,1,0.45070305
3244,1,0.5255221
3245,1,0.4487221
3246,0,0.55218554
3247,0,0.4550242
3248,0,0.5960713
3249,1,0.50740695
3250,1,0.5258735
3251,0,0.44402185
3252,0,0.5194607
3253,0,0.43963367
3254,0,0.50773144
3255,0,0.45427206
3256,1,0.43554983
3257,1,0.49917156
3258,1,0.5493539
3259,0,0.4514858
3260,1,0.4927336
3261,0,0.4868997
3262,0,0.4550873
3263,0,0.44551694
3264,0,0.43974227
3265,1,0.5505679
3266,1,0.53618485
3267,1,0.5234405
3268,1,0.58309793
3269,0,0.44739068
3270,0,0.6528816
3271,0,0.43828362
3272,0,0.4491125
3273,1,0.59178656
3274,1,0.50478244
3275,0,0.43903503
3276,1,0.49984962
3277,1,0.5097835
3278,1,0.5317716
3279,1,0.49647722
3280,1,0.43878967
3281,0,0.4778397
3282,1,0.45681456
3283,1,0.5359
3284,1,0.50632465
3285,1,0.46683007
3286,1,0.53708327
3287,0,0.48818132
3288,1,0.5225879
3289,0,0.48562378
3290,0,0.44258103
3291,1,0.6099349
3292,1,0.5499119
3293,1,0.59778
3294,1,0.45446068
3295,0,0.56023973
3296,1,0.46070677
3297,1,0.44686192
3298,1,0.8070686
3299,0,0.46614447
3300,1,0.5336229
3301,1,0.45612937
3302,0,0.5172023
3303,1,0.53738695
3304,0,0.58647233
3305,0,0.45414987
3306,0,0.4389748
3307,1,0.46210277
3308,1,0.46112952
3309,1,0.4950473
3310,1,0.5169119
3311,1,0.49469602
3312,0,0.5502285
3313,0,0.55589765
3314,1,0.44084498
3315,1,0.5401468
3316,0,0.45439106
3317,1,0.5798628
3318,0,0.63201874
3319,1,0.6157241
3320,1,0.4553892
3321,1,0.5241372
3322,1,0.7909865
3323,1,0.44421098
3324,0,0.44884852
3325,0,0.55587745
3326,1,0.521049
3327,0,0.45252943
3328,0,0.5329848
3329,1,0.552292
3330,1,0.48778406
3331,0,0.5554796
3332,0,0.54400885
3333,0,0.5611096
3334,0,0.45041242
3335,1,0.44684106
3336,0,0.44037312
3337,1,0.44764167
3338,1,0.45977616
3339,0,0.44079018
3340,0,0.45151103
3341,1,0.4374335
3342,0,0.48235086
3343,0,0.43959534
3344,0,0.4912139
3345,0,0.5823528
3346,1,0.49933985
3347,1,0.610854
3348,0,0.50166076
3349,0,0.5071144
3350,0,0.5483862
3351,1,0.5147646
3352,0,0.44082728
3353,1,0.5167569
3354,1,0.43855196
3355,0,0.49601942
3356,1,0.5904079
3357,1,0.5083446
3358,0,0.5030409
3359,1,0.43901756
3360,1,0.50133586
3361,1,0.5769437
3362,1,0.55634457
3363,0,0.4623614
3364,1,0.44651207
3365,1,0.55485994
3366,0,0.51679075
3367,0,0.55360967
3368,1,0.43847966
3369,1,0.6352614
3370,0,0.51632345
3371,0,0.55557936
3372,1,0.4389861
3373,0,0.4690166
3374,0,0.46632403
3375,1,0.47362652
3376,0,0.45729956
3377,1,0.47105408
3378,0,0.55337673
3379,1,0.4967909
3380,1,0.55037665
3381,1,0.53768206
3382,0,0.48069024
3383,1,0.50860125
3384,0,0.5047948
3385,0,0.4664343
3386,0,0.46215934
3387,0,0.53353965
3388,1,0.49153137
3389,0,0.44642794
3390,0,0.43727097
3391,0,0.46067044
3392,0,0.44089454
3393,0,0.44446588
3394,1,0.51151437
3395,0,0.6214417
3396,0,0.4387267
3397,0,0.5317431
3398,0,0.51384515
3399,0,0.4824959
3400,0,0.45057392
3401,0,0.4407826
3402,1,0.5014855
3403,1,0.5237019
3404,0,0.4894031
3405,0,0.4672687
3406,1,0.49316788
3407,0,0.44725642
3408,0,0.5022656
3409,1,0.54703873
3410,1,0.49802834
3411,0,0.46292356
3412,0,0.49211547
3413,0,0.43727407
3414,1,0.51299745
3415,0,0.4404626
3416,1,0.6124961
3417,0,0.50583464
3418,1,0.49254322
3419,0,0.52567416
3420,1,0.4442601
3421,0,0.4633688
3422,1,0.54569775
3423,0,0.4447688
3424,0,0.4901601
3425,0,0.4835782
3426,0,0.46965197
3427,1,0.4579308
3428,0,0.5796637
3429,0,0.4491408
3430,1,0.4381005
3431,1,0.483902
3432,0,0.43877667
3433,0,0.4466906
3434,1,0.53692037
3435,0,0.6531639
3436,1,0.4471795
3437,1,0.53705066
3438,1,0.48037633
3439,0,0.46372873
3440,0,0.5108262
3441,1,0.66486317
3442,0,0.44757414
3443,1,0.56738204
3444,1,0.44221205
3445,1,0.48730814
3446,1,0.56083
3447,0,0.66140074
3448,0,0.4736047
3449,0,0.5209615
3450,0,0.47073543
3451,1,0.5315806
3452,0,0.5716894
3453,0,0.49432486
3454,1,0.6114364
3455,0,0.5096951
3456,0,0.47572562
3457,1,0.44199356
3458,1,0.43873036
3459,0,0.44381693
3460,0,0.5544486
3461,1,0.6553523
3462,0,0.5342809
3463,1,0.5038829
3464,0,0.44566852
3465,0,0.43779248
3466,1,0.44098255
3467,0,0.46038425
3468,1,0.44455996
3469,1,0.5104665
3470,0,0.6119147
3471,1,0.605842
3472,1,0.448756
3473,1,0.49392518
3474,0,0.46310297
3475,0,0.5364667
3476,0,0.5887646
3477,0,0.4401671
3478,0,0.43758
3479,0,0.43757936
3480,0,0.44621623
3481,0,0.4469063
3482,0,0.565915
3483,1,0.5235063
3484,1,0.4766051
3485,0,0.45097163
3486,0,0.45994315
3487,1,0.4737306
3488,1,0.45701155
3489,0,0.45281157
3490,1,0.47715575
3491,1,0.4556242
3492,0,0.51917714
3493,0,0.52393806
3494,0,0.53061813
3495,0,0.44580755
3496,1,0.703188
3497,1,0.45819953
3498,1,0.4419896
3499,0,0.47112772
3500,0,0.44731075
3501,0,0.44553083
3502,1,0.44399598
3503,0,0.46741295
3504,1,0.47516453
3505,0,0.4474307
3506,0,0.4925357
3507,1,0.5442412
3508,0,0.4428532
3509,1,0.6687429
3510,1,0.5270344
3511,0,0.50363576
3512,1,0.5133703
3513,1,0.5197349
3514,1,0.64418805
3515,1,0.4417028
3516,0,0.5431468
3517,1,0.46071038
3518,0,0.44571587
3519,1,0.44894642
3520,1,0.63465285
3521,1,0.4403332
3522,1,0.45484185
3523,1,0.48247623
3524,0,0.48528454
3525,0,0.45495424
3526,1,0.52406853
3527,1,0.4910283
3528,1,0.57571024
3529,1,0.4383472
3530,0,0.4399744
3531,1,0.51588094
3532,0,0.44849628
3533,0,0.47258815
3534,1,0.582808
3535,1,0.62010264
3536,1,0.53704214
3537,1,0.50272423
3538,0,0.48449525
3539,0,0.4389099
3540,0,0.44002628
3541,0,0.4551617
3542,1,0.6210692
3543,1,0.50269574
3544,0,0.4409658
3545,0,0.4524875
3546,0,0.5462962
3547,1,0.55207574
3548,0,0.49789155
3549,1,0.4444484
3550,0,0.45557716
3551,1,0.4439062
3552,1,0.7340934
3553,1,0.5795161
3554,1,0.5275733
3555,0,0.48272556
3556,0,0.64680827
3557,0,0.48804107
3558,1,0.609988
3559,1,0.52470326
3560,0,0.4375919
3561,1,0.51861703
3562,0,0.47863135
3563,1,0.4685332
3564,1,0.5075192
3565,0,0.43850932
3566,0,0.46086562
3567,1,0.48897508
3568,1,0.44314796
3569,0,0.53580815
3570,1,0.44912347
3571,1,0.7019429
3572,1,0.60314184
3573,0,0.45325512
3574,1,0.47431606
3575,1,0.52083975
3576,0,0.4461733
3577,0,0.6553357
3578,0,0.4419459
3579,1,0.48536855
3580,1,0.46003294
3581,1,0.5677072
3582,1,0.6405447
3583,1,0.6847993
3584,0,0.5408365
3585,0,0.46188554
3586,1,0.44670942
3587,1,0.50843394
3588,0,0.44856572
3589,0,0.49216068
3590,1,0.59005624
3591,1,0.44149303
3592,0,0.46632767
3593,0,0.73825204
3594,0,0.46041694
3595,1,0.4893769
3596,0,0.44837934
3597,0,0.5014375
3598,0,0.59573174
3599,0,0.4644838
3600,1,0.545205
3601,0,0.51518536
3602,0,0.44015288
3603,0,0.45992848
3604,1,0.44643146
3605,1,0.48212507
3606,0,0.56522757
3607,1,0.4477264
3608,0,0.44818094
3609,1,0.5483912
3610,0,0.5112007
3611,0,0.4488252
3612,1,0.4543795
3613,1,0.46268594
3614,1,0.58645815
3615,0,0.4460786
3616,0,0.4775338
3617,1,0.5198347
3618,0,0.438898
3619,1,0.48608127
3620,1,0.5365718
3621,0,0.45065075
3622,0,0.72297573
3623,0,0.45050672
3624,1,0.5789615
3625,1,0.44928637
3626,0,0.46010542
3627,1,0.51844424
3628,1,0.43713775
3629,1,0.46563137
3630,0,0.45370224
3631,0,0.48692808
3632,0,0.47546846
3633,1,0.4603958
3634,0,0.4567249
3635,1,0.44399384
3636,0,0.48351973
3637,1,0.4664645
3638,1,0.590364
3639,1,0.59706527
3640,1,0.49026954
3641,1,0.5514298
3642,0,0.4771149
3643,0,0.5017434
3644,1,0.5071469
3645,1,0.45677674
3646,0,0.5654527
3647,0,0.5168574
3648,1,0.4434674
3649,1,0.52672714
3650,1,0.44588795
3651,0,0.5362382
3652,1,0.45778954
3653,1,0.5154489
3654,0,0.67669445
3655,1,0.47851056
3656,0,0.44247437
3657,0,0.5876381
3658,0,0.45082194
3659,0,0.4849498
3660,0,0.44537842
3661,1,0.4896661
3662,0,0.62497556
3663,1,0.47540492
3664,0,0.44217578
3665,0,0.523444
3666,0,0.45816255
3667,0,0.43907496
3668,1,0.49928766
3669,0,0.45417967
3670,1,0.7276355
3671,1,0.4402793
3672,1,0.5112577
3673,1,0.7032194
3674,0,0.5059957
3675,1,0.70536286
3676,1,0.44571075
3677,1,0.47252947
3678,1,0.8654828
3679,0,0.4495051
3680,1,0.47992575
3681,1,0.48019633
3682,0,0.5315187
3683,0,0.5613667
3684,0,0.5411671
3685,1,0.45938694
3686,1,0.4657868
3687,1,0.54028517
3688,1,0.44831973
3689,0,0.4491028
3690,0,0.5094993
3691,0,0.5510107
3692,0,0.5448336
3693,0,0.4541016
3694,0,0.51449007
3695,0,0.44088498
3696,0,0.44882914
3697,1,0.46435395
3698,0,0.5293101
3699,1,0.46053004
3700,1,0.4590302
3701,1,0.69695234
3702,1,0.65863234
3703,0,0.573715
3704,0,0.4483318
3705,0,0.4401782
3706,1,0.54472226
3707,1,0.5445547
3708,0,0.44349468
3709,1,0.54291224
3710,1,0.52682257
3711,0,0.58217525
3712,0,0.5146735
3713,1,0.4549021
3714,0,0.44033
3715,0,0.5146396
3716,0,0.43993127
3717,1,0.4761165
3718,1,0.75583345
3719,0,0.52202773
3720,0,0.44459403
3721,0,0.4881424
3722,0,0.44317243
3723,0,0.5003295
3724,1,0.5668643
3725,0,0.70701164
3726,1,0.49139062
3727,0,0.67563224
3728,0,0.5231957
3729,0,0.44227692
3730,1,0.44289702
3731,0,0.5166485
3732,1,0.4611053
3733,1,0.59601533
3734,0,0.5320481
3735,1,0.46319398
3736,0,0.5217955
3737,1,0.50627977
3738,0,0.5661057
3739,0,0.44421473
3740,1,0.44038868
3741,1,0.8157369
3742,1,0.5309803
3743,1,0.51895636
3744,0,0.57847583
3745,1,0.4810114
3746,0,0.49321753
3747,1,0.5986558
3748,0,0.44285953
3749,1,0.58113194
3750,1,0.43844083
3751,1,0.45262316
3752,1,0.4733552
3753,0,0.584204
3754,0,0.44551352
3755,0,0.4863515
3756,0,0.4408298
3757,1,0.55966777
3758,0,0.5345806
3759,0,0.53207403
3760,1,0.43751234
3761,0,0.44798505
3762,0,0.4604833
3763,1,0.5489841
3764,0,0.44983044
3765,1,0.5366851
3766,1,0.44315103
3767,1,0.44246972
3768,1,0.48219702
3769,0,0.5029694
3770,1,0.5058066
3771,0,0.45972523
3772,1,0.44191578
3773,1,0.6576502
3774,0,0.45858884
3775,1,0.4820696
3776,1,0.44823524
3777,1,0.4372882
3778,1,0.8192377
3779,0,0.5214397
3780,1,0.60564315
3781,0,0.5386696
3782,0,0.5503613
3783,1,0.43641996
3784,0,0.47172275
3785,1,0.56140316
3786,0,0.55184114
3787,1,0.59275174
3788,1,0.4427218
3789,0,0.5109469
3790,0,0.4398487
3791,0,0.43781695
3792,1,0.54845726
3793,1,0.65683734
3794,0,0.44708246
3795,0,0.4469947
3796,0,0.44048816
3797,1,0.5287096
3798,0,0.61376446
3799,0,0.44000804
3800,0,0.6302615
3801,1,0.44175544
3802,0,0.4901017
3803,0,0.51227325
3804,1,0.45235613
3805,0,0.4552043
3806,1,0.45704103
3807,0,0.47473547
3808,1,0.51659745
3809,0,0.52750164
3810,1,0.6940813
3811,1,0.5198497
3812,1,0.44848534
3813,0,0.45161104
3814,1,0.43692395
3815,1,0.51308143
3816,1,0.5268499
3817,1,0.44182426
3818,1,0.47524402
3819,0,0.44236472
3820,0,0.45532712
3821,1,0.5502872
3822,0,0.44112623
3823,1,0.45044407
3824,1,0.4395537
3825,0,0.5797795
3826,0,0.48646006
3827,1,0.43975905
3828,0,0.44309196
3829,0,0.64639205
3830,1,0.43746558
3831,0,0.49549022
3832,0,0.45629185
3833,1,0.45062342
3834,0,0.44804716
3835,1,0.5442256
3836,1,0.5081098
3837,0,0.4890404
3838,1,0.44313914
3839,1,0.4432552
3840,1,0.4537021
3841,0,0.53291726
3842,1,0.5287305
3843,1,0.45042577
3844,1,0.44042438
3845,0,0.45590365
3846,1,0.52099943
3847,1,0.44358605
3848,0,0.5349745
3849,1,0.46986017
3850,0,0.5970186
3851,0,0.44765362
3852,0,0.5261252
3853,0,0.44219333
3854,0,0.43486238
3855,1,0.514711
3856,0,0.6167792
3857,1,0.5298869
3858,0,0.4616027
3859,1,0.44271925
3860,0,0.47623786
3861,0,0.45816484
3862,1,0.62620205
3863,0,0.5341157
3864,0,0.47169453
3865,0,0.45214105
3866,0,0.44820976
3867,1,0.58252686
3868,0,0.5762866
3869,0,0.46996066
3870,1,0.53807825
3871,1,0.476523
3872,0,0.5390605
3873,1,0.473615
3874,0,0.4483847
3875,0,0.4781418
3876,1,0.44203588
3877,1,0.623386
3878,1,0.45623726
3879,1,0.5079631
3880,0,0.47490683
3881,1,0.6137154
3882,1,0.540114
3883,0,0.79159856
3884,1,0.44121554
3885,0,0.45511422
3886,1,0.43907964
3887,0,0.5328923
3888,0,0.4418133
3889,0,0.44174096
3890,0,0.4455935
3891,1,0.44222736
3892,0,0.5146748
3893,1,0.59247357
3894,0,0.4408003
3895,1,0.46302024
3896,0,0.45370328
3897,1,0.48286596
3898,0,0.4572512
3899,1,0.4514631
3900,1,0.6168627
3901,1,0.45636502
3902,0,0.46531585
3903,0,0.45523104
3904,0,0.43698677
3905,1,0.6526332
3906,1,0.61485046
3907,1,0.5358422
3908,1,0.5270134
3909,0,0.46666387
3910,1,0.44401
3911,0,0.4399984
3912,0,0.4489212
3913,0,0.47579604
3914,0,0.6148006
3915,1,0.5903751
3916,1,0.7655281
