,test,test_pred
38820,1,0.51780826
38821,1,0.48998627
38822,1,0.48998627
38823,1,0.48998627
38824,1,0.5229688
38825,1,0.49106455
38826,0,0.5120342
38827,0,0.51048005
38828,0,0.48998627
38829,1,0.48998627
38830,0,0.48998627
38831,1,0.48998627
38832,1,0.51595116
38833,1,0.48998627
38834,1,0.48998627
38835,0,0.5212801
38836,1,0.5009182
38837,0,0.48998627
38838,1,0.48998627
38839,0,0.5133076
38840,0,0.49639255
38841,1,0.48998627
38842,1,0.48998627
38843,0,0.49007913
38844,1,0.48998627
38845,1,0.48998627
38846,0,0.48998627
38847,1,0.48998627
38848,1,0.48998627
38849,0,0.48998627
38850,1,0.48998627
38851,0,0.48998627
38852,0,0.5194416
38853,0,0.48998627
38854,1,0.5228747
38855,0,0.51955414
38856,1,0.48998627
38857,0,0.48998627
38858,1,0.48998627
38859,1,0.48998627
38860,1,0.48998627
38861,0,0.48998627
38862,1,0.48998627
38863,0,0.48998627
38864,1,0.51871896
38865,1,0.48998627
38866,1,0.48998627
38867,0,0.48998627
38868,1,0.49002582
38869,1,0.48998627
38870,1,0.5175533
38871,0,0.48998627
38872,0,0.48998627
38873,1,0.48998627
38874,1,0.48998627
38875,0,0.48998627
38876,1,0.48998627
38877,0,0.52232873
38878,1,0.48998627
38879,1,0.4900312
38880,0,0.48998627
38881,1,0.48998627
38882,1,0.48998627
38883,0,0.48998627
38884,0,0.48998627
38885,1,0.48998627
38886,1,0.49075633
38887,0,0.51465344
38888,0,0.48998627
38889,0,0.5243353
38890,0,0.48998627
38891,0,0.5188355
38892,1,0.48998627
38893,0,0.48998627
38894,0,0.5178592
38895,0,0.48998627
38896,1,0.48998627
38897,0,0.48998627
38898,0,0.51266515
38899,0,0.48998627
38900,1,0.48998627
38901,1,0.48998627
38902,1,0.5061651
38903,1,0.48998627
38904,0,0.51547605
38905,1,0.48998627
38906,1,0.48998627
38907,1,0.48998627
38908,1,0.48998627
38909,0,0.48998627
38910,0,0.51773995
38911,0,0.48998627
38912,0,0.48998627
38913,0,0.48998627
38914,1,0.4903564
38915,1,0.48998627
38916,1,0.48998627
38917,1,0.48998627
38918,1,0.51389134
38919,1,0.48998627
38920,0,0.48998627
38921,0,0.48998627
38922,0,0.48998627
38923,1,0.5193222
38924,1,0.48998627
38925,0,0.5177042
38926,0,0.48998627
38927,0,0.48998627
38928,0,0.48998627
38929,0,0.48998627
38930,1,0.5217304
38931,0,0.48998627
38932,1,0.5227418
38933,1,0.48998627
38934,0,0.48998627
38935,0,0.48998627
38936,1,0.48998627
38937,1,0.48998627
38938,1,0.5189646
38939,1,0.51978976
38940,1,0.48998627
38941,0,0.48998627
38942,1,0.48998627
38943,0,0.49108765
38944,1,0.48998627
38945,1,0.48998627
38946,1,0.48998627
38947,1,0.49291992
38948,1,0.48998627
38949,1,0.48998627
38950,0,0.48998627
38951,1,0.48998627
38952,1,0.48998627
38953,0,0.48998627
38954,0,0.48998627
38955,1,0.5225245
38956,1,0.49016577
38957,1,0.48998627
38958,1,0.48998627
38959,1,0.48998627
38960,0,0.51224387
38961,1,0.5121683
38962,0,0.48998627
38963,1,0.5201259
38964,1,0.524569
38965,0,0.48998627
38966,1,0.48998627
38967,1,0.5076512
38968,0,0.49100026
38969,1,0.48998627
38970,0,0.48998627
38971,0,0.51579416
38972,1,0.48998627
38973,1,0.48998627
38974,0,0.51888096
38975,0,0.49418578
38976,0,0.48998627
38977,0,0.48998627
38978,0,0.48998627
38979,0,0.51470643
38980,1,0.48998627
38981,0,0.48998627
38982,1,0.52159196
38983,1,0.48998627
38984,1,0.5169468
38985,0,0.48998627
38986,1,0.48998627
38987,0,0.51763815
38988,0,0.48998627
38989,0,0.48998627
38990,1,0.48998627
38991,0,0.48998627
38992,1,0.48998627
38993,1,0.49011704
38994,0,0.5181198
38995,1,0.48998627
38996,1,0.48998627
38997,0,0.48998627
38998,0,0.490171
38999,0,0.5222785
39000,1,0.5196828
39001,1,0.49742407
39002,1,0.5187687
39003,0,0.51503605
39004,1,0.5140434
39005,0,0.48998627
39006,1,0.48998627
39007,1,0.48998627
39008,1,0.52226955
39009,1,0.48998627
39010,1,0.48998627
39011,0,0.48998627
39012,1,0.48998627
39013,1,0.48998627
39014,1,0.48998627
39015,0,0.4949998
39016,0,0.48998627
39017,1,0.48998627
39018,1,0.49008593
39019,1,0.48998627
39020,0,0.48998627
39021,1,0.48998627
39022,0,0.48998627
39023,1,0.48998627
39024,0,0.48998627
39025,0,0.51637214
39026,0,0.48998627
39027,0,0.48998627
39028,0,0.48998627
39029,0,0.48998627
39030,0,0.48998627
39031,1,0.51175857
39032,1,0.48998627
39033,1,0.48998627
39034,1,0.48998627
39035,1,0.48998627
39036,0,0.48998627
39037,1,0.51200396
39038,0,0.51640356
39039,0,0.48998627
39040,1,0.52033246
39041,0,0.48998627
39042,0,0.48998627
39043,1,0.48998627
39044,0,0.48998627
39045,0,0.4905885
39046,0,0.5115488
39047,0,0.48998627
39048,0,0.48998627
39049,0,0.51738334
39050,1,0.48998627
39051,0,0.51766235
39052,0,0.48998627
39053,1,0.48998627
39054,0,0.48998627
39055,1,0.48998627
39056,1,0.49336126
39057,0,0.48998627
39058,0,0.48998627
39059,1,0.5197033
39060,0,0.48998627
39061,0,0.48998627
39062,1,0.48998627
39063,1,0.5209348
39064,0,0.48998627
39065,1,0.48998627
39066,0,0.48998627
39067,1,0.5167715
39068,1,0.48998627
39069,0,0.5181047
39070,0,0.520059
39071,0,0.5182828
39072,0,0.51290554
39073,1,0.52349
39074,1,0.48998627
39075,1,0.48998627
39076,0,0.49530253
39077,1,0.49013227
39078,1,0.48998627
39079,1,0.48998627
39080,1,0.5177985
39081,1,0.48998627
39082,1,0.48998627
39083,0,0.48998627
39084,0,0.48998627
39085,0,0.48998627
39086,0,0.48998627
39087,1,0.48998627
39088,0,0.48998627
39089,0,0.48998627
39090,0,0.52460724
39091,1,0.49396008
39092,0,0.48998627
39093,1,0.48998627
39094,0,0.48998627
39095,0,0.48998627
39096,1,0.48998627
39097,0,0.48998627
39098,1,0.49013954
39099,0,0.5185316
39100,0,0.48998627
39101,0,0.48998627
39102,0,0.48998627
39103,0,0.49017736
39104,0,0.48998627
39105,0,0.4950391
39106,1,0.5199605
39107,0,0.48998627
39108,0,0.48998627
39109,1,0.48998627
39110,1,0.48998627
39111,0,0.48998627
39112,0,0.48998627
39113,1,0.48998627
39114,0,0.48998627
39115,1,0.49011797
39116,0,0.5176505
39117,1,0.52091366
39118,0,0.5205774
39119,0,0.48998627
39120,1,0.49010015
39121,0,0.48998627
39122,0,0.48998627
39123,1,0.48998627
39124,0,0.48998627
39125,0,0.48998627
39126,0,0.48998627
39127,0,0.48998627
39128,1,0.48998627
39129,0,0.48998627
39130,1,0.5197586
39131,1,0.48998627
39132,0,0.49065748
39133,1,0.51499
39134,0,0.51508504
39135,1,0.51154494
39136,1,0.5215377
39137,0,0.48998627
39138,0,0.48998627
39139,0,0.48998627
39140,0,0.48998627
39141,1,0.51505476
39142,1,0.48998627
39143,1,0.48998627
39144,1,0.48998627
39145,0,0.48998627
39146,1,0.48998627
39147,0,0.48998627
39148,0,0.52397966
39149,0,0.48998627
39150,1,0.48998627
39151,1,0.49348173
39152,0,0.52045375
39153,0,0.5166286
39154,0,0.48998627
39155,1,0.48998627
39156,0,0.48998627
39157,0,0.48998627
39158,0,0.52113026
39159,1,0.52092415
39160,1,0.48998627
39161,0,0.49032262
39162,1,0.48998627
39163,1,0.48998627
39164,0,0.48998627
39165,1,0.48998627
39166,0,0.49686456
39167,1,0.48998627
39168,0,0.48998627
39169,0,0.48998627
39170,1,0.48998627
39171,1,0.48998627
39172,0,0.49049097
39173,0,0.48998627
39174,1,0.48998627
39175,0,0.48998627
39176,1,0.48998627
39177,1,0.49113733
39178,1,0.48998627
39179,1,0.48998627
39180,1,0.48998627
39181,0,0.48998627
39182,1,0.48998627
39183,1,0.49152502
39184,1,0.48998627
39185,0,0.48998627
39186,0,0.48998627
39187,0,0.515552
39188,0,0.48998627
39189,0,0.48998627
39190,1,0.48998627
39191,0,0.48998627
39192,1,0.4962508
39193,0,0.52096146
39194,0,0.5142999
39195,0,0.48998627
39196,1,0.48998627
39197,0,0.48998627
39198,0,0.515343
39199,0,0.52145875
39200,0,0.48998627
39201,0,0.49607438
39202,0,0.5142113
39203,1,0.49307275
39204,0,0.48998627
39205,0,0.5075999
39206,0,0.48998627
39207,1,0.48998627
39208,0,0.48998627
39209,1,0.48998627
39210,1,0.517904
39211,0,0.5241013
39212,1,0.48998627
39213,0,0.48998627
39214,1,0.49585962
39215,1,0.48998627
39216,1,0.48998627
39217,0,0.48998627
39218,0,0.48998627
39219,0,0.5195088
39220,0,0.48998627
39221,0,0.5216418
39222,1,0.5178617
39223,1,0.5185265
39224,0,0.48998627
39225,0,0.4900546
39226,0,0.48998627
39227,0,0.48998627
39228,1,0.48998627
39229,0,0.48998627
39230,0,0.48998627
39231,1,0.49028444
39232,1,0.51890343
39233,1,0.48998627
39234,0,0.48998627
39235,1,0.48998627
39236,1,0.49167898
39237,0,0.5185769
39238,0,0.49076477
39239,0,0.48998627
39240,0,0.48998627
39241,1,0.5163059
39242,0,0.48998627
39243,0,0.48998627
39244,1,0.48998627
39245,0,0.48998627
39246,1,0.48998627
39247,1,0.48998627
39248,1,0.51457685
39249,1,0.48998627
39250,0,0.49104458
39251,0,0.48998627
39252,0,0.48998627
39253,0,0.5137152
39254,0,0.48998627
39255,1,0.48998627
39256,0,0.48998627
39257,0,0.48998627
39258,1,0.511415
39259,0,0.48998627
39260,1,0.51507574
39261,0,0.517971
39262,1,0.48998627
39263,0,0.49076322
39264,0,0.51869744
39265,0,0.48998627
39266,1,0.48998627
39267,0,0.48998627
39268,1,0.48998627
39269,0,0.48998627
39270,0,0.48998627
39271,0,0.48998627
39272,1,0.48998627
39273,0,0.4901407
39274,0,0.4901112
39275,1,0.48998627
39276,1,0.49088028
39277,0,0.48998627
39278,0,0.48998627
39279,1,0.48998627
39280,1,0.49068916
39281,1,0.48998627
39282,0,0.49531457
39283,0,0.48998627
39284,0,0.48998627
39285,0,0.48998627
39286,1,0.48998627
39287,1,0.48998627
39288,1,0.49445918
39289,1,0.48998627
39290,1,0.48998627
39291,1,0.48998627
39292,1,0.48998627
39293,0,0.5157536
39294,0,0.48998627
39295,0,0.5206884
39296,0,0.49255478
39297,1,0.5148162
39298,0,0.48998627
39299,1,0.5146666
39300,1,0.48998627
39301,0,0.48998627
39302,1,0.48998627
39303,0,0.48998627
39304,1,0.48998627
39305,1,0.48998627
39306,0,0.51987463
39307,1,0.48998627
39308,0,0.4961644
39309,1,0.48998627
39310,0,0.5267568
39311,1,0.48998627
39312,0,0.48998627
39313,1,0.48998627
39314,1,0.5179353
39315,0,0.48998627
39316,0,0.48998627
39317,0,0.48998627
39318,1,0.48998627
39319,1,0.48998627
39320,0,0.48998627
39321,0,0.51073813
39322,1,0.48998627
39323,0,0.48998627
39324,0,0.5127445
39325,1,0.48998627
39326,1,0.5270572
39327,0,0.49228838
39328,1,0.48998627
39329,0,0.48998627
39330,0,0.48998627
39331,0,0.5156069
39332,0,0.49618658
39333,1,0.5236695
39334,1,0.48998627
39335,0,0.48998627
39336,0,0.48998627
39337,1,0.48998627
39338,0,0.5165927
39339,1,0.5234145
39340,1,0.48998627
39341,0,0.48998627
39342,0,0.5192539
39343,1,0.48998627
39344,0,0.5168915
39345,0,0.52231103
39346,0,0.48998627
39347,1,0.48998627
39348,1,0.48998627
39349,0,0.48998627
39350,0,0.48998627
39351,1,0.48998627
39352,0,0.48998627
39353,1,0.48998627
39354,1,0.48998627
39355,1,0.52450556
39356,0,0.5165029
39357,0,0.5203691
39358,0,0.48998627
39359,0,0.51543
39360,1,0.5155926
39361,0,0.48998627
39362,0,0.49118334
39363,0,0.48998627
39364,0,0.49010926
39365,1,0.48998627
39366,0,0.5170175
39367,1,0.48998627
39368,0,0.48998627
39369,0,0.48998627
39370,0,0.48998627
39371,1,0.48998627
39372,1,0.48998627
39373,1,0.48998627
39374,1,0.48998627
39375,0,0.48998627
39376,1,0.48998627
39377,0,0.48998627
39378,1,0.48998627
39379,1,0.48998627
39380,0,0.48998627
39381,1,0.51700526
39382,1,0.48998627
39383,0,0.48998627
39384,1,0.48998627
39385,1,0.52011514
39386,1,0.48998627
39387,0,0.48998627
39388,1,0.49064174
39389,1,0.4960705
39390,0,0.48998627
39391,1,0.48998627
39392,1,0.48998627
39393,0,0.48998627
39394,0,0.48998627
39395,1,0.48998627
39396,0,0.5198553
39397,1,0.49033335
39398,0,0.48998627
39399,1,0.52561533
39400,0,0.48998627
39401,1,0.5223919
39402,1,0.48998627
39403,0,0.49010697
39404,0,0.52019596
39405,0,0.48998627
39406,0,0.48998627
39407,1,0.48998627
39408,1,0.48998627
39409,0,0.48998627
39410,0,0.5143957
39411,0,0.48998627
39412,0,0.48998627
39413,1,0.48998627
39414,1,0.48998627
39415,0,0.48998627
39416,1,0.5175466
39417,0,0.48998627
39418,1,0.48998627
39419,0,0.48998627
39420,0,0.48998627
39421,1,0.48998627
39422,0,0.48998627
39423,1,0.5157316
39424,1,0.48998627
39425,0,0.48998627
39426,1,0.48998627
39427,1,0.48998627
39428,1,0.48998627
39429,0,0.48998627
39430,1,0.48998627
39431,1,0.48998627
39432,1,0.5134712
39433,1,0.48998627
39434,1,0.48998627
39435,0,0.48998627
39436,1,0.5212768
39437,1,0.48998627
39438,0,0.51936936
39439,1,0.48998627
39440,1,0.48998627
39441,1,0.48998627
39442,0,0.48998627
39443,0,0.48998627
39444,1,0.49061513
39445,1,0.48998627
39446,1,0.48998627
39447,1,0.48998627
39448,0,0.48998627
39449,0,0.48998627
39450,0,0.48998627
39451,0,0.48998627
39452,1,0.49364394
39453,0,0.48998627
39454,1,0.48998627
39455,1,0.48998627
39456,0,0.48998627
39457,0,0.48998627
39458,0,0.48998627
39459,0,0.51435536
39460,0,0.48998627
39461,1,0.48998627
39462,0,0.4907421
39463,0,0.5071978
39464,0,0.48998627
39465,1,0.490171
39466,1,0.48998627
39467,0,0.48998627
39468,0,0.5193455
39469,0,0.48998627
39470,0,0.48998627
39471,0,0.48998627
39472,0,0.5317744
39473,1,0.51586246
39474,0,0.48998627
39475,0,0.48998627
39476,0,0.48998627
39477,1,0.49020353
39478,0,0.48998627
39479,1,0.48998627
39480,1,0.52150637
39481,0,0.48998627
39482,1,0.48998627
39483,0,0.48998627
39484,1,0.48998627
39485,0,0.5233119
39486,0,0.51479185
39487,0,0.5203209
39488,1,0.491012
39489,1,0.49069577
39490,1,0.48998627
39491,1,0.5202435
39492,0,0.48998627
39493,0,0.48998627
39494,1,0.514532
39495,0,0.48998627
39496,1,0.48998627
39497,0,0.48998627
39498,0,0.48998627
39499,0,0.48998627
39500,1,0.48998627
39501,0,0.48998627
39502,0,0.49030852
39503,0,0.48998627
39504,0,0.48998627
39505,1,0.48998627
39506,1,0.48998627
39507,0,0.48998627
39508,1,0.5145304
39509,1,0.48998627
39510,1,0.48998627
39511,0,0.51388276
39512,0,0.48998627
39513,0,0.48998627
39514,1,0.48998627
39515,0,0.48998627
39516,1,0.48998627
39517,1,0.48998627
39518,1,0.49093348
39519,0,0.48998627
39520,0,0.48998627
39521,1,0.48998627
39522,0,0.48998627
39523,1,0.48998627
39524,1,0.49158898
39525,1,0.48998627
39526,1,0.4905414
39527,0,0.5224546
39528,0,0.48998627
39529,1,0.48998627
39530,1,0.5174567
39531,1,0.49020332
39532,0,0.48998627
39533,1,0.48998627
39534,0,0.48998627
39535,0,0.48998627
39536,1,0.48998627
39537,1,0.48998627
39538,0,0.48998627
39539,0,0.49091613
39540,0,0.48998627
39541,1,0.49048993
39542,0,0.48998627
39543,1,0.49065432
39544,0,0.4960826
39545,0,0.48998627
39546,0,0.48998627
39547,0,0.5230295
39548,0,0.517805
39549,1,0.48998627
39550,0,0.48998627
39551,1,0.48998627
39552,0,0.48998627
39553,0,0.48998627
39554,1,0.522197
39555,0,0.48998627
39556,1,0.52510077
39557,0,0.48998627
39558,1,0.5102794
39559,0,0.5192383
39560,0,0.48998627
39561,1,0.48998627
39562,1,0.48998627
39563,1,0.48998627
39564,1,0.52060986
39565,1,0.5197425
39566,1,0.48998627
39567,0,0.48998627
39568,0,0.49030438
39569,1,0.48998627
39570,1,0.48998627
39571,0,0.49094522
39572,1,0.49435335
39573,0,0.48998627
39574,0,0.48998627
39575,1,0.5128982
39576,1,0.48998627
39577,0,0.5161044
39578,0,0.48998627
39579,1,0.4917853
39580,0,0.48998627
39581,1,0.4900482
39582,1,0.48998627
39583,0,0.48998627
39584,1,0.48998627
39585,1,0.48998627
39586,1,0.48998627
39587,0,0.48998627
39588,1,0.48998627
39589,0,0.48998627
39590,0,0.48998627
39591,0,0.48998627
39592,0,0.49367595
39593,0,0.48998627
39594,0,0.49026564
39595,1,0.5130987
39596,1,0.48998627
39597,0,0.48998627
39598,0,0.48998627
39599,1,0.48998627
39600,0,0.48998627
39601,0,0.48998627
39602,1,0.48998627
39603,0,0.49167243
39604,0,0.49107093
39605,1,0.49199793
39606,0,0.48998627
39607,0,0.52394074
39608,0,0.48998627
39609,1,0.49004638
39610,1,0.5185998
39611,1,0.48998627
39612,1,0.48998627
39613,0,0.48998627
39614,0,0.48998627
39615,1,0.48998627
39616,1,0.48998627
39617,1,0.48998627
39618,0,0.48998627
39619,0,0.48998627
39620,0,0.48998627
39621,1,0.48998627
39622,0,0.5239304
39623,1,0.48998627
39624,1,0.48998627
39625,0,0.51302344
39626,0,0.48998627
39627,0,0.48998627
39628,1,0.48998627
39629,0,0.48998627
39630,0,0.48998627
39631,1,0.48998627
39632,1,0.51962435
39633,1,0.48998627
39634,1,0.48998627
39635,1,0.51398677
39636,1,0.48998627
39637,1,0.48998627
39638,1,0.5244754
39639,0,0.4902809
39640,0,0.48998627
39641,1,0.48998627
39642,0,0.52027786
39643,1,0.48998627
39644,1,0.4908635
39645,0,0.48998627
39646,0,0.48998627
39647,1,0.49364805
39648,0,0.5224873
39649,0,0.48998627
39650,0,0.49205473
39651,1,0.48998627
39652,1,0.5213131
39653,1,0.48998627
39654,0,0.48998627
39655,0,0.48998627
39656,1,0.48998627
39657,0,0.48998627
39658,1,0.48998627
39659,1,0.52448463
39660,1,0.48998627
39661,0,0.49084133
39662,0,0.4951032
39663,1,0.48998627
39664,1,0.48998627
39665,0,0.50164664
39666,1,0.48998627
39667,0,0.5185425
39668,0,0.48998627
39669,0,0.48998627
39670,1,0.48998627
39671,0,0.48998627
39672,1,0.48998627
39673,0,0.48998627
39674,1,0.48998627
39675,0,0.49016955
39676,0,0.4902982
39677,0,0.49071786
39678,1,0.48998627
39679,1,0.51057416
39680,0,0.48998627
39681,0,0.49680564
39682,0,0.5216264
39683,0,0.48998627
39684,1,0.5238381
39685,0,0.48998627
39686,1,0.48998627
39687,1,0.51609766
39688,1,0.48998627
39689,0,0.50868183
39690,0,0.48998627
39691,1,0.5177792
39692,1,0.49691358
39693,1,0.48998627
39694,0,0.48998627
39695,0,0.48998627
39696,0,0.49032307
39697,1,0.48998627
39698,1,0.5173637
39699,1,0.50991446
39700,1,0.48998627
39701,1,0.48998627
39702,1,0.48998627
39703,0,0.48998627
39704,0,0.520303
39705,1,0.48998627
39706,0,0.51175374
39707,1,0.48998627
39708,0,0.48998627
39709,1,0.48998627
39710,1,0.51391387
39711,1,0.48998627
39712,1,0.48998627
39713,0,0.48998627
39714,1,0.48998627
39715,0,0.48998627
39716,0,0.5190582
39717,1,0.52132297
39718,0,0.48998627
39719,0,0.52481484
39720,0,0.48998627
39721,1,0.48998627
39722,1,0.48998627
39723,0,0.48998627
39724,1,0.48998627
39725,1,0.52061766
39726,0,0.51135457
39727,0,0.48998627
39728,0,0.48998627
39729,0,0.48998627
39730,1,0.48998627
39731,1,0.49015874
39732,0,0.523058
39733,0,0.51773727
39734,0,0.49067038
39735,0,0.48998627
39736,0,0.48998627
39737,0,0.5104637
39738,1,0.48998627
39739,1,0.5152363
39740,1,0.48998627
39741,0,0.48998627
39742,0,0.48998627
39743,0,0.48998627
39744,1,0.48998627
39745,1,0.48998627
39746,1,0.4906584
39747,0,0.48998627
39748,0,0.52238125
39749,0,0.48998627
39750,0,0.5123572
39751,1,0.5199985
39752,0,0.48998627
39753,1,0.48998627
39754,0,0.48998627
39755,1,0.48998627
39756,0,0.48998627
39757,0,0.48998627
39758,1,0.48998627
39759,0,0.48998627
39760,1,0.48998627
39761,1,0.48998627
39762,0,0.48998627
39763,0,0.49268416
39764,0,0.48998627
39765,0,0.48998627
39766,0,0.48998627
39767,1,0.48998627
39768,0,0.48998627
39769,1,0.48998627
39770,1,0.51791775
39771,0,0.48998627
39772,0,0.48998627
39773,1,0.515081
39774,1,0.48998627
39775,0,0.49044326
39776,1,0.48998627
39777,0,0.50514627
39778,1,0.51219684
39779,1,0.48998627
39780,0,0.52163506
39781,1,0.518232
39782,0,0.48998627
39783,0,0.48998627
39784,0,0.52066725
39785,0,0.48998627
39786,1,0.48998627
39787,1,0.48998627
39788,1,0.48998627
39789,1,0.5254003
39790,1,0.48998627
39791,1,0.48998627
39792,1,0.48998627
39793,0,0.48998627
39794,0,0.48998627
39795,1,0.48998627
39796,1,0.48998627
39797,1,0.5240748
39798,0,0.48998627
39799,0,0.48998627
39800,1,0.48998627
39801,0,0.48998627
39802,0,0.48998627
39803,1,0.48998627
39804,0,0.48998627
39805,0,0.48998627
39806,1,0.48998627
39807,0,0.48998627
39808,1,0.48998627
39809,1,0.48998627
39810,1,0.48998627
39811,1,0.518576
39812,0,0.48998627
39813,0,0.517739
39814,0,0.48998627
39815,1,0.48998627
39816,1,0.48998627
39817,0,0.51418877
39818,0,0.48998627
39819,0,0.48998627
39820,1,0.49473464
39821,1,0.48998627
39822,1,0.48998627
39823,0,0.48998627
39824,0,0.48998627
39825,0,0.51506555
39826,0,0.48998627
39827,0,0.48998627
39828,1,0.48998627
39829,0,0.48998627
39830,1,0.48998627
39831,1,0.48998627
39832,0,0.52445173
39833,0,0.48998627
39834,0,0.48998627
39835,0,0.48998627
39836,0,0.5105924
39837,0,0.48998627
39838,1,0.48998627
39839,1,0.48998627
39840,0,0.48998627
39841,1,0.48998627
39842,1,0.48998627
39843,1,0.51468825
39844,1,0.48998627
39845,0,0.48998627
39846,1,0.48998627
39847,1,0.48998627
39848,0,0.48998627
39849,0,0.48998627
39850,1,0.5039902
39851,1,0.5238245
39852,1,0.48998627
39853,0,0.48998627
39854,0,0.48998627
39855,1,0.4928257
39856,1,0.5157056
39857,1,0.48998627
39858,1,0.48998627
39859,0,0.48998627
39860,0,0.48998627
39861,1,0.48998627
39862,1,0.49033958
39863,0,0.5026575
39864,1,0.48998627
39865,1,0.5128321
39866,0,0.48998627
39867,1,0.48998627
39868,1,0.48998627
39869,0,0.5185863
39870,0,0.52187264
39871,0,0.48998627
39872,0,0.5189215
39873,1,0.48998627
39874,1,0.48998627
39875,1,0.48998627
39876,0,0.48998627
39877,0,0.48998627
39878,1,0.48998627
39879,0,0.48998627
39880,0,0.51868916
39881,1,0.5254497
39882,0,0.51767576
39883,0,0.48998627
39884,0,0.48998627
39885,1,0.49003047
39886,1,0.48998627
39887,1,0.48998627
39888,0,0.48998627
39889,1,0.48998627
39890,0,0.48998627
39891,1,0.5264901
39892,0,0.48998627
39893,1,0.5210562
39894,0,0.51909244
39895,0,0.5089489
39896,0,0.5193854
39897,1,0.48998627
39898,0,0.4909071
39899,1,0.48998627
39900,1,0.48998627
39901,0,0.52273685
39902,0,0.48998627
39903,0,0.48998627
39904,1,0.48998627
39905,0,0.48998627
39906,0,0.48998627
39907,0,0.48998627
39908,0,0.48998627
39909,1,0.5207589
39910,1,0.48998627
39911,1,0.48998627
39912,1,0.48998627
39913,0,0.51685613
39914,0,0.48998627
39915,0,0.48998627
39916,0,0.48998627
39917,0,0.48998627
39918,0,0.48998627
39919,1,0.48998627
39920,0,0.48998627
39921,1,0.48998627
39922,1,0.48998627
39923,0,0.48998627
39924,0,0.4905194
39925,0,0.48998627
39926,0,0.5125737
39927,0,0.48998627
39928,0,0.48998627
39929,1,0.48998627
39930,0,0.48998627
39931,0,0.48998627
39932,1,0.4900419
39933,1,0.48998627
39934,0,0.48998627
39935,0,0.5210147
39936,1,0.48998627
39937,1,0.48998627
39938,1,0.48998627
39939,1,0.48998627
39940,0,0.48998627
39941,1,0.48998627
39942,1,0.48998627
39943,0,0.51647776
39944,0,0.48998627
39945,1,0.48998627
39946,1,0.48998627
39947,1,0.5195677
39948,1,0.48998627
39949,1,0.506273
39950,0,0.51808715
39951,1,0.48998627
39952,0,0.51744646
39953,0,0.48998627
39954,0,0.4981864
39955,1,0.48998627
39956,0,0.5092343
39957,0,0.48998627
39958,0,0.51520276
39959,0,0.51392186
39960,1,0.49000537
39961,0,0.48998627
39962,1,0.48998627
39963,1,0.5156852
39964,1,0.48998627
39965,0,0.4901819
39966,1,0.48998627
39967,0,0.49020022
39968,0,0.50954384
39969,0,0.48998627
39970,0,0.48998627
39971,1,0.48998627
39972,0,0.48998627
39973,1,0.48998627
39974,0,0.48998627
39975,1,0.48998627
39976,0,0.48998627
39977,1,0.48998627
39978,1,0.49000853
39979,1,0.49062127
39980,1,0.5154636
39981,1,0.49365857
39982,0,0.48998627
39983,1,0.48998627
39984,0,0.48998627
39985,1,0.49024856
39986,1,0.49432638
39987,0,0.48998627
39988,1,0.48998627
39989,0,0.48998627
39990,1,0.48998627
39991,1,0.48998627
39992,1,0.48998627
39993,1,0.48998627
39994,1,0.48998627
39995,0,0.48998627
39996,0,0.5185302
39997,1,0.48998627
39998,0,0.48998627
39999,1,0.48998627
40000,0,0.48998627
40001,1,0.48998627
40002,1,0.4920116
40003,1,0.48998627
40004,0,0.48998627
40005,0,0.49127725
40006,1,0.48998627
40007,1,0.48998627
40008,1,0.48998627
40009,0,0.48998627
40010,1,0.48998627
40011,0,0.51754457
40012,0,0.48998627
40013,1,0.48998627
40014,0,0.48998627
40015,1,0.48998627
40016,1,0.48998627
40017,0,0.5141272
40018,1,0.48998627
40019,1,0.48998627
40020,1,0.5221196
40021,1,0.48998627
40022,0,0.48998627
40023,1,0.5183029
40024,1,0.48998627
40025,0,0.48998627
40026,1,0.48998627
40027,0,0.48998627
40028,0,0.48998627
40029,0,0.48998627
40030,0,0.48998627
40031,1,0.48998627
40032,1,0.49575716
40033,1,0.48998627
40034,1,0.51469034
40035,0,0.48998627
40036,0,0.48998627
40037,1,0.48998627
40038,1,0.48998627
40039,0,0.48998627
40040,0,0.48998627
40041,0,0.49133882
40042,1,0.48998627
40043,0,0.48998627
40044,1,0.52092344
40045,0,0.48998627
40046,1,0.48998627
40047,0,0.48998627
40048,0,0.48998627
40049,1,0.48998627
40050,0,0.48998627
40051,0,0.48998627
40052,1,0.5147521
40053,1,0.49252766
40054,1,0.49016058
40055,0,0.5170852
40056,0,0.48998627
40057,0,0.48998627
40058,0,0.48998627
40059,1,0.48998627
40060,1,0.5053288
40061,0,0.48998627
40062,1,0.48998627
40063,0,0.48998627
40064,1,0.48998627
40065,1,0.5163346
40066,1,0.48998627
40067,0,0.5225597
40068,0,0.4900915
40069,1,0.5157168
40070,0,0.4904101
40071,0,0.48998627
40072,0,0.49015048
40073,1,0.48998627
40074,0,0.48998627
40075,0,0.48998627
40076,1,0.48998627
40077,1,0.49116763
40078,0,0.48998627
40079,0,0.48998627
40080,0,0.48998627
40081,1,0.5189736
40082,0,0.4905582
40083,0,0.49934983
40084,1,0.48998627
40085,0,0.48998627
40086,0,0.48998627
40087,1,0.48998627
40088,1,0.48998627
40089,0,0.48998627
40090,1,0.5111538
40091,1,0.48998627
40092,1,0.51652324
40093,0,0.48998627
