,test,test_pred
52963,1,0.5792389
52964,1,0.47327754
52965,1,0.48861712
52966,0,0.53978556
52967,1,0.5163131
52968,0,0.49687162
52969,1,0.45498452
52970,1,0.5017441
52971,0,0.48148516
52972,0,0.5055895
52973,0,0.47135115
52974,1,0.5518966
52975,0,0.5508497
52976,1,0.49214584
52977,1,0.5276284
52978,1,0.51626897
52979,0,0.5612151
52980,0,0.474652
52981,1,0.5115424
52982,0,0.5219646
52983,1,0.50546736
52984,1,0.5096883
52985,1,0.5065227
52986,0,0.47970247
52987,0,0.5077143
52988,1,0.46803948
52989,1,0.49290776
52990,1,0.49733123
52991,0,0.4926808
52992,0,0.48929954
52993,0,0.5136903
52994,1,0.5074021
52995,0,0.50755066
52996,1,0.45866007
52997,1,0.48713773
52998,0,0.5018571
52999,1,0.48570234
53000,0,0.4854948
53001,1,0.4682882
53002,1,0.46932417
53003,0,0.48121384
53004,0,0.5158131
53005,0,0.47856933
53006,1,0.5023656
53007,1,0.50639284
53008,0,0.48016888
53009,0,0.5161226
53010,0,0.49422607
53011,1,0.47100317
53012,1,0.5118644
53013,1,0.51872003
53014,1,0.5004983
53015,0,0.49941108
53016,0,0.52497125
53017,0,0.4414197
53018,1,0.4714745
53019,1,0.52872044
53020,0,0.46774146
53021,1,0.5125539
53022,1,0.5337548
53023,1,0.48233426
53024,1,0.5294945
53025,1,0.45724976
53026,1,0.53577936
53027,0,0.48167196
53028,0,0.48387778
53029,1,0.4730319
53030,0,0.4831808
53031,0,0.5004724
53032,0,0.47965583
53033,1,0.5504796
53034,1,0.50761443
53035,0,0.5058399
53036,0,0.4791924
53037,0,0.48192066
53038,0,0.48206156
53039,1,0.5081788
53040,1,0.5445858
53041,1,0.5160979
53042,0,0.4864081
53043,0,0.48058075
53044,1,0.50944793
53045,1,0.48003975
53046,1,0.5844805
53047,1,0.5067959
53048,1,0.4464407
53049,0,0.5221694
53050,0,0.500711
53051,1,0.50720406
53052,0,0.48689732
53053,1,0.5100339
53054,0,0.5210609
53055,1,0.4962352
53056,0,0.44816685
53057,0,0.53671736
53058,1,0.5113722
53059,0,0.45316234
53060,0,0.53672904
53061,0,0.48789966
53062,1,0.48700476
53063,1,0.5530213
53064,1,0.49866533
53065,1,0.5176456
53066,1,0.5158582
53067,0,0.47981283
53068,0,0.48708177
53069,1,0.4456206
53070,1,0.45395628
53071,1,0.4986485
53072,0,0.50898135
53073,1,0.49351326
53074,1,0.5227067
53075,0,0.48282188
53076,0,0.5232171
53077,0,0.45903468
53078,1,0.47787586
53079,0,0.49175856
53080,0,0.4543578
53081,1,0.51454675
53082,1,0.5104201
53083,0,0.5077137
53084,0,0.4748237
53085,0,0.48600036
53086,0,0.49903977
53087,0,0.479727
53088,1,0.48605818
53089,0,0.52402526
53090,1,0.46905077
53091,0,0.51684475
53092,1,0.48456293
53093,1,0.47335672
53094,0,0.50343364
53095,0,0.42964658
53096,1,0.5004327
53097,1,0.49231988
53098,1,0.47886315
53099,1,0.4846598
53100,1,0.48126066
53101,0,0.48583725
53102,1,0.49880314
53103,1,0.5112265
53104,1,0.5336565
53105,0,0.5369135
53106,1,0.52763164
53107,0,0.45601493
53108,0,0.5011112
53109,1,0.50058895
53110,1,0.47946137
53111,0,0.5138202
53112,1,0.4897645
53113,0,0.5059622
53114,1,0.4621941
53115,0,0.5192989
53116,0,0.4642452
53117,1,0.52889276
53118,0,0.49959973
53119,1,0.5107161
53120,0,0.5473437
53121,1,0.50603026
53122,1,0.54628944
53123,1,0.502944
53124,0,0.4975427
53125,0,0.47281745
53126,1,0.5317215
53127,0,0.53245693
53128,1,0.48850113
53129,1,0.54229456
53130,0,0.5011231
53131,1,0.4618726
53132,1,0.4808543
53133,1,0.52674615
53134,1,0.47125423
53135,0,0.45589834
53136,0,0.45324042
53137,0,0.5097893
53138,1,0.5247617
53139,0,0.5644572
53140,0,0.50760406
53141,1,0.52356476
53142,1,0.5235009
53143,1,0.4900089
53144,1,0.5189675
53145,0,0.49634677
53146,0,0.48684448
53147,1,0.50391847
53148,1,0.47557464
53149,0,0.4823208
53150,1,0.5076376
53151,1,0.47219318
53152,1,0.48226178
53153,1,0.4844556
53154,0,0.4848828
53155,0,0.48357332
53156,0,0.51203465
53157,0,0.50151575
53158,1,0.51258653
53159,0,0.49227315
53160,0,0.489042
53161,0,0.47509092
53162,0,0.5182942
53163,0,0.49985984
53164,0,0.50064707
53165,1,0.4892328
53166,0,0.5161552
53167,1,0.47647494
53168,0,0.46779612
53169,1,0.4661506
53170,0,0.4772027
53171,1,0.5012893
53172,1,0.49879715
53173,1,0.4826467
53174,0,0.46418345
53175,1,0.4864934
53176,1,0.49781603
53177,1,0.48943537
53178,0,0.51210135
53179,1,0.51349163
53180,0,0.48495948
53181,1,0.47399774
53182,1,0.4900713
53183,1,0.5036032
53184,1,0.48219714
53185,1,0.5206385
53186,0,0.4653175
53187,1,0.46895352
53188,1,0.48743826
53189,1,0.49588916
53190,0,0.5158044
53191,1,0.5543765
53192,1,0.4820741
53193,1,0.49988106
53194,0,0.5144123
53195,1,0.50634706
53196,0,0.53891075
53197,1,0.51782906
53198,1,0.5195082
53199,1,0.51172984
53200,1,0.50610095
53201,1,0.5134843
53202,1,0.49842313
53203,1,0.49884087
53204,0,0.5010219
53205,1,0.48660913
53206,0,0.4857673
53207,0,0.51720744
53208,0,0.46843722
53209,0,0.48331296
53210,0,0.4612673
53211,0,0.48801598
53212,0,0.50309384
53213,0,0.49100706
53214,1,0.527705
53215,0,0.48831573
53216,1,0.51217407
53217,1,0.51927173
53218,1,0.5103652
53219,1,0.48329204
53220,0,0.46001464
53221,1,0.53788036
53222,0,0.4875783
53223,0,0.50944567
53224,1,0.48958814
53225,1,0.5269728
53226,0,0.5053349
53227,0,0.5139027
53228,1,0.5520861
53229,0,0.4661645
53230,0,0.47627318
53231,0,0.50051856
53232,1,0.42207256
53233,1,0.5017457
53234,1,0.4807396
53235,0,0.5414837
53236,1,0.47669902
53237,1,0.4777007
53238,1,0.5146645
53239,1,0.5356075
53240,1,0.50893706
53241,1,0.50377166
53242,1,0.4868883
53243,1,0.506507
53244,0,0.5031866
53245,1,0.49976265
53246,1,0.51977986
53247,1,0.4524919
53248,1,0.4968051
53249,1,0.5027859
53250,0,0.48911113
53251,0,0.5026725
53252,0,0.4899137
53253,1,0.5152369
53254,1,0.48493224
53255,0,0.5914845
53256,0,0.5281931
53257,0,0.503231
53258,1,0.44520968
53259,1,0.4457317
53260,0,0.51173425
53261,1,0.51382226
53262,0,0.4728433
53263,0,0.48784348
53264,1,0.4892381
53265,1,0.47071773
53266,1,0.50247175
53267,0,0.5306362
53268,1,0.4659257
53269,1,0.4784426
53270,0,0.5008046
53271,1,0.5022436
53272,1,0.47815365
53273,0,0.48086753
53274,0,0.4543539
53275,1,0.529074
53276,0,0.50343657
53277,0,0.49259564
53278,0,0.4610325
53279,1,0.48684013
53280,0,0.45865464
53281,0,0.4421593
53282,0,0.49896657
53283,0,0.47610012
53284,1,0.50835687
53285,1,0.4850872
53286,0,0.47903964
53287,0,0.5219526
53288,0,0.5270006
53289,0,0.5093996
53290,0,0.44867298
53291,0,0.52092767
53292,1,0.4998147
53293,1,0.5204377
53294,0,0.5212981
53295,1,0.5066477
53296,1,0.5028451
53297,1,0.558193
53298,0,0.50147295
53299,1,0.4544329
53300,0,0.4627061
53301,1,0.4714071
53302,0,0.5504855
53303,1,0.50004953
53304,1,0.49994397
53305,0,0.5414781
53306,1,0.5014566
53307,1,0.48423386
53308,1,0.46542773
53309,1,0.5101983
53310,0,0.45547438
53311,1,0.51364017
53312,1,0.5215928
53313,1,0.47429317
53314,1,0.54743963
53315,1,0.5188774
53316,0,0.49358052
53317,0,0.53291833
53318,1,0.45701116
53319,0,0.4859128
53320,0,0.5015621
53321,0,0.47585058
53322,0,0.55442184
53323,0,0.49932927
53324,0,0.49357465
53325,0,0.47263715
53326,1,0.47751644
53327,1,0.5202516
53328,1,0.46837544
53329,1,0.5302275
53330,0,0.53705156
53331,0,0.47890887
53332,1,0.48116326
53333,0,0.4868893
53334,0,0.49571675
53335,1,0.4943829
53336,1,0.46438757
53337,1,0.5171207
53338,0,0.48636064
53339,1,0.5341741
53340,0,0.50025576
53341,1,0.5046255
53342,1,0.507387
53343,1,0.48511901
53344,0,0.47906214
53345,0,0.4927006
53346,0,0.47758397
53347,1,0.49651107
53348,1,0.5013114
53349,0,0.5025502
53350,0,0.50217015
53351,1,0.48529425
53352,0,0.54545754
53353,0,0.5139063
53354,0,0.5024691
53355,1,0.4766974
53356,1,0.5497147
53357,1,0.49023515
53358,0,0.48898944
53359,0,0.5009223
53360,0,0.49972704
53361,0,0.50116324
53362,1,0.492803
53363,1,0.5698906
53364,0,0.49787167
53365,0,0.47926155
53366,0,0.5111638
53367,1,0.44889963
53368,0,0.4854755
53369,1,0.47346753
53370,0,0.4823966
53371,1,0.50682455
53372,1,0.5140803
53373,0,0.47381857
53374,1,0.4703288
53375,0,0.4794081
53376,1,0.4974377
53377,0,0.51826775
53378,0,0.5271682
53379,1,0.48247924
53380,0,0.4867199
53381,1,0.48138028
53382,1,0.49337393
53383,0,0.460921
53384,1,0.48904258
53385,1,0.51999784
53386,0,0.46626863
53387,1,0.5083998
53388,0,0.48793864
53389,0,0.49050784
53390,1,0.46846062
53391,0,0.4660805
53392,0,0.47621295
53393,1,0.5117961
53394,0,0.51678294
53395,1,0.50439173
53396,1,0.5197568
53397,1,0.48819274
53398,1,0.53130126
53399,1,0.49174112
53400,1,0.4927228
53401,1,0.49959973
53402,0,0.56016237
53403,1,0.5322241
53404,1,0.5233386
53405,0,0.50594157
53406,1,0.5313208
53407,0,0.46946326
53408,1,0.53034616
53409,0,0.47296193
53410,0,0.46452108
53411,1,0.56971747
53412,1,0.48654398
53413,0,0.47698623
53414,0,0.48925114
53415,0,0.50756496
53416,1,0.5101163
53417,1,0.5102601
53418,0,0.49854988
53419,0,0.4870713
53420,1,0.4922468
53421,1,0.4787735
53422,0,0.51755214
53423,0,0.4915701
53424,0,0.51241297
53425,0,0.5113479
53426,1,0.50988936
53427,1,0.5155748
53428,1,0.55989754
53429,1,0.5009527
53430,0,0.55097103
53431,0,0.5328502
53432,0,0.49534598
53433,1,0.5332433
53434,0,0.54260576
53435,1,0.47252235
53436,0,0.47120568
53437,0,0.49963078
53438,0,0.45403504
53439,1,0.47054768
53440,0,0.4823774
53441,0,0.48370314
53442,0,0.526128
53443,0,0.50814
53444,1,0.5072528
53445,0,0.49424937
53446,0,0.50767034
53447,0,0.46370393
53448,1,0.5202504
53449,1,0.5040548
53450,0,0.47451258
53451,0,0.48621595
53452,0,0.52423424
53453,1,0.5530066
53454,1,0.5196825
53455,0,0.49801272
53456,1,0.50231385
53457,1,0.4827969
53458,1,0.5081032
53459,0,0.51023287
53460,1,0.4836807
53461,0,0.45202026
53462,1,0.4823104
53463,0,0.5357982
53464,0,0.4811553
53465,0,0.49173215
53466,1,0.5182819
53467,1,0.46754935
53468,0,0.5027375
53469,0,0.5242697
53470,1,0.5001642
53471,0,0.45885786
53472,0,0.4860784
53473,0,0.45160615
53474,1,0.5360161
53475,0,0.5131395
53476,1,0.49192408
53477,1,0.49288994
53478,0,0.550701
53479,0,0.47526184
53480,1,0.46807417
53481,1,0.48236805
53482,1,0.5308022
53483,1,0.5441626
53484,0,0.4374096
53485,0,0.46906865
53486,0,0.51859677
53487,0,0.49800268
53488,0,0.44555384
53489,1,0.44475558
53490,1,0.4816757
53491,1,0.4753011
53492,0,0.49240646
53493,1,0.488732
53494,0,0.500568
53495,1,0.49959973
53496,0,0.49190757
53497,0,0.523231
53498,0,0.47180632
53499,1,0.45883787
53500,0,0.44090077
53501,1,0.46312913
53502,1,0.51702845
53503,1,0.5133627
53504,0,0.5132879
53505,1,0.52527875
53506,0,0.4940238
53507,1,0.4777499
53508,1,0.5103947
53509,1,0.512344
53510,0,0.49939373
53511,1,0.5038309
53512,0,0.50015396
53513,1,0.46085677
53514,0,0.50132513
53515,0,0.48501062
53516,1,0.4842302
53517,0,0.4517139
53518,1,0.49890757
53519,1,0.53627867
53520,0,0.4790384
53521,0,0.47179344
53522,0,0.47290435
53523,1,0.47135216
53524,1,0.4580996
53525,0,0.4850243
53526,1,0.524032
53527,0,0.5144408
53528,0,0.52553123
53529,1,0.5073458
53530,0,0.4619501
53531,1,0.51944447
53532,1,0.5000293
53533,1,0.5311177
53534,0,0.5112695
53535,0,0.5018954
53536,1,0.5135686
53537,1,0.47050014
53538,1,0.4816363
53539,0,0.45284712
53540,0,0.48741776
53541,0,0.44586852
53542,1,0.5120033
53543,1,0.540773
53544,0,0.49088803
53545,1,0.4852646
53546,1,0.5098186
53547,0,0.50285375
53548,1,0.47800013
53549,0,0.4919671
53550,1,0.46912616
53551,1,0.5002997
53552,1,0.5041563
53553,1,0.5205354
53554,0,0.50150234
53555,1,0.5093725
53556,1,0.50160533
53557,1,0.5370656
53558,0,0.5527887
53559,0,0.513342
53560,1,0.49997365
53561,0,0.46630454
53562,0,0.46838582
53563,0,0.51760393
53564,1,0.5133727
53565,0,0.54010236
53566,0,0.5211727
53567,0,0.50720024
53568,0,0.48523968
53569,0,0.46644643
53570,1,0.5318666
53571,1,0.5135884
53572,1,0.5231067
53573,1,0.5370287
53574,0,0.49714723
53575,1,0.46198648
53576,0,0.5041015
53577,1,0.5156585
53578,0,0.47175744
53579,1,0.46654204
53580,1,0.50713754
53581,1,0.5190997
53582,0,0.4792856
53583,0,0.48231402
53584,0,0.48575467
53585,1,0.45481777
53586,0,0.4666749
53587,1,0.4844702
53588,1,0.49642327
53589,1,0.48207155
53590,0,0.52040756
53591,1,0.5005689
53592,1,0.53310233
53593,1,0.5091482
53594,1,0.5005369
53595,1,0.4864862
53596,0,0.4993426
53597,0,0.4868828
53598,0,0.48580518
53599,0,0.4765661
53600,0,0.53104377
53601,1,0.4644942
53602,1,0.4868615
53603,1,0.44599777
53604,1,0.48449263
53605,0,0.487966
53606,0,0.502466
53607,0,0.46804038
53608,1,0.4856714
53609,1,0.5084726
53610,0,0.51620007
53611,1,0.5575962
53612,0,0.51206326
53613,1,0.47373188
53614,0,0.45904225
53615,0,0.48154974
53616,0,0.48836184
53617,1,0.48936382
53618,0,0.4805816
53619,1,0.5229244
53620,0,0.49581355
53621,0,0.48036784
53622,1,0.50975657
53623,1,0.48129478
53624,0,0.517697
53625,0,0.53440785
53626,1,0.51052684
53627,1,0.5263411
53628,1,0.50332934
53629,1,0.45412436
53630,0,0.46680775
53631,0,0.4432348
53632,0,0.48482865
53633,1,0.46053928
53634,1,0.46050805
53635,0,0.46804997
53636,1,0.53421867
53637,0,0.4539078
53638,1,0.4886022
53639,1,0.53729224
53640,1,0.5032186
53641,0,0.51768327
53642,0,0.4786414
53643,1,0.5025318
53644,1,0.46590063
53645,1,0.5072648
53646,1,0.50015444
53647,1,0.4844441
53648,1,0.4985602
53649,1,0.49532968
53650,0,0.49203947
53651,0,0.51365024
53652,0,0.4493256
53653,0,0.51301473
53654,1,0.5191557
53655,0,0.5277277
53656,1,0.5001411
53657,0,0.49085063
53658,1,0.46605802
53659,1,0.47412777
53660,0,0.519055
53661,0,0.50362587
53662,1,0.51527363
53663,1,0.49467525
53664,0,0.50427383
53665,1,0.4807234
53666,1,0.4757571
53667,1,0.47590953
53668,0,0.530476
53669,0,0.47102517
53670,0,0.4645887
53671,1,0.48084453
53672,0,0.46077803
53673,0,0.4424892
53674,0,0.49733505
53675,0,0.47035098
53676,0,0.48795044
53677,0,0.49752608
53678,1,0.45762202
53679,1,0.4805455
53680,0,0.52968776
53681,0,0.49035507
53682,0,0.54184484
53683,0,0.49172142
53684,1,0.4822967
53685,1,0.5185788
53686,0,0.4757869
53687,0,0.46639535
53688,1,0.49390453
53689,1,0.5149973
53690,1,0.5092582
53691,0,0.4458192
53692,0,0.51663226
53693,1,0.5300842
53694,0,0.50328493
53695,1,0.4962068
53696,0,0.5037881
53697,1,0.48332512
53698,1,0.4468384
53699,1,0.5266224
53700,0,0.4508565
53701,0,0.51281714
53702,0,0.50305134
53703,1,0.49843824
53704,0,0.5057235
53705,1,0.52645123
53706,0,0.49954826
53707,1,0.530156
53708,0,0.48077703
53709,0,0.5168967
53710,1,0.4784437
53711,0,0.5143038
53712,1,0.50173664
53713,1,0.51684606
53714,1,0.4513874
53715,1,0.5091412
53716,0,0.49291882
53717,0,0.5161884
53718,0,0.5168719
53719,1,0.49639642
53720,0,0.4744829
53721,1,0.50155616
53722,0,0.46470883
53723,1,0.5137428
53724,0,0.47374722
53725,1,0.51796544
53726,1,0.48144323
53727,0,0.46240237
53728,1,0.49959973
53729,0,0.4749422
53730,1,0.51302403
53731,1,0.52984595
53732,1,0.46988833
53733,1,0.54395396
53734,0,0.51539034
53735,1,0.5050327
53736,1,0.48746836
53737,0,0.48262793
53738,1,0.47876745
53739,0,0.49193147
53740,0,0.48460278
53741,1,0.5405714
53742,1,0.5269397
53743,0,0.48015943
53744,0,0.51228404
53745,0,0.5010553
53746,1,0.49348566
53747,1,0.4958512
53748,0,0.47300354
53749,0,0.4895139
53750,0,0.50495344
53751,0,0.5254077
53752,1,0.46508783
53753,1,0.47017434
53754,1,0.50049675
53755,1,0.505135
53756,1,0.5201651
53757,1,0.507305
53758,0,0.48211592
53759,0,0.49589103
53760,0,0.49268845
53761,0,0.49959973
53762,1,0.48324597
53763,1,0.5237785
53764,1,0.4740131
53765,1,0.46640643
53766,1,0.4764209
53767,1,0.5167029
53768,0,0.4594555
53769,0,0.52460283
53770,0,0.47742298
53771,1,0.4567475
53772,1,0.4988076
53773,0,0.5090101
53774,1,0.49603003
53775,1,0.55859244
53776,1,0.5597965
53777,1,0.50776917
53778,0,0.5168416
53779,0,0.50187886
53780,1,0.55701834
53781,0,0.4467836
53782,0,0.4922215
53783,1,0.5320061
53784,1,0.505152
53785,1,0.4795125
53786,0,0.5137743
53787,0,0.51950103
53788,0,0.51591855
53789,1,0.45757085
53790,0,0.50280064
53791,0,0.47985816
53792,0,0.4673288
53793,0,0.5019102
53794,1,0.476706
53795,0,0.5113954
53796,0,0.47250143
53797,0,0.48898864
53798,1,0.46316233
53799,1,0.4647113
53800,1,0.54408896
53801,0,0.4837576
53802,1,0.48554307
53803,1,0.49199596
53804,1,0.5236379
53805,0,0.46256974
53806,1,0.5224453
53807,1,0.5064601
53808,1,0.5363953
53809,1,0.46441072
53810,1,0.46184087
53811,1,0.5145213
53812,0,0.49082744
53813,1,0.54340345
53814,0,0.49532616
53815,1,0.48639333
53816,1,0.45515788
53817,0,0.46605697
53818,1,0.5548985
53819,0,0.47682682
53820,1,0.47401127
53821,1,0.47212428
53822,0,0.5137714
53823,1,0.46864864
53824,0,0.48356986
53825,0,0.4803123
53826,1,0.4529642
53827,0,0.47257537
53828,1,0.48640224
53829,1,0.47362173
53830,0,0.48728538
53831,1,0.48532614
53832,0,0.53353715
53833,1,0.46291986
53834,1,0.4959183
53835,0,0.5074807
53836,1,0.51640505
53837,1,0.51492214
53838,1,0.5247364
53839,0,0.45952532
53840,0,0.47327578
53841,1,0.52454674
53842,0,0.4829004
53843,0,0.5081543
53844,0,0.499445
53845,1,0.4860939
53846,0,0.5222879
53847,0,0.5022102
53848,0,0.51740086
53849,1,0.48575366
53850,0,0.486211
53851,0,0.49136955
53852,1,0.49670187
53853,1,0.47681433
53854,0,0.5168007
53855,0,0.46101567
53856,0,0.47562253
53857,0,0.47658342
53858,1,0.46831974
53859,1,0.48491484
53860,0,0.50412375
53861,0,0.4768152
53862,0,0.48709223
53863,0,0.48593014
53864,1,0.4719546
53865,1,0.5147276
53866,1,0.44896948
53867,1,0.4722608
53868,1,0.53270984
53869,0,0.51094687
53870,0,0.45791724
53871,1,0.48566645
53872,0,0.4678961
53873,0,0.520696
53874,1,0.54026085
53875,1,0.49836102
53876,1,0.51233
53877,1,0.5407445
53878,1,0.451911
53879,0,0.456572
53880,0,0.4640984
53881,0,0.49393356
53882,0,0.45780388
53883,0,0.4765269
53884,0,0.47123867
53885,0,0.47060597
53886,0,0.5006617
53887,1,0.48703313
53888,0,0.4821834
53889,0,0.49347657
53890,0,0.5423921
53891,1,0.5070217
53892,1,0.5113428
53893,1,0.5210917
53894,1,0.46239713
53895,0,0.5108004
53896,1,0.5104341
53897,1,0.49042007
53898,0,0.51214755
53899,0,0.48325005
53900,1,0.4912534
53901,1,0.5038082
53902,0,0.51372397
53903,0,0.5100047
53904,0,0.5068501
53905,1,0.4907429
53906,0,0.47635522
53907,1,0.4536954
53908,0,0.46740577
53909,0,0.4923715
53910,1,0.5172811
53911,0,0.5250685
53912,1,0.49454835
53913,1,0.53404105
53914,1,0.5137602
53915,1,0.5315532
53916,1,0.5172487
53917,1,0.49779603
53918,0,0.4919939
53919,1,0.5090231
53920,1,0.5150951
53921,0,0.48727348
53922,1,0.51732254
53923,0,0.47990066
53924,1,0.50278306
53925,0,0.48808116
53926,1,0.49134666
53927,1,0.4939139
53928,0,0.49712238
53929,0,0.49498278
53930,1,0.48482737
53931,1,0.5072103
53932,0,0.45224965
53933,1,0.5116773
53934,1,0.5300377
53935,0,0.54172814
53936,1,0.4726509
53937,0,0.51504844
53938,0,0.48302782
53939,0,0.47570544
53940,1,0.4675677
53941,1,0.4975783
53942,0,0.54611075
53943,1,0.48924327
53944,0,0.47870362
53945,1,0.53549355
53946,1,0.49502754
53947,1,0.5016278
53948,1,0.5041003
53949,1,0.51436764
53950,0,0.49051324
53951,1,0.5134734
53952,0,0.5125763
53953,1,0.5026314
53954,1,0.554932
53955,1,0.48195
53956,1,0.4611035
53957,0,0.4496645
53958,1,0.66696143
53959,0,0.5079692
53960,0,0.47817224
53961,1,0.4655892
53962,1,0.47433484
53963,0,0.5192055
53964,1,0.45361605
53965,1,0.52109
53966,1,0.5254183
53967,1,0.5481803
53968,0,0.5217788
53969,1,0.4844925
53970,0,0.47950456
53971,0,0.4933846
53972,1,0.4786223
53973,0,0.46654013
53974,1,0.5037158
53975,1,0.51246375
53976,0,0.49250677
53977,0,0.48162892
53978,0,0.47296536
53979,1,0.4803389
53980,0,0.48053747
53981,1,0.50039095
53982,1,0.53500766
53983,1,0.5210716
53984,0,0.48888925
53985,0,0.47302338
53986,0,0.508821
53987,0,0.514515
53988,1,0.4828226
53989,1,0.50738907
53990,1,0.5129334
53991,1,0.49146467
53992,1,0.52898526
53993,1,0.5160107
53994,0,0.46019852
53995,1,0.48895603
53996,0,0.4892233
53997,0,0.47732517
53998,1,0.48391128
53999,1,0.49205634
54000,1,0.47718117
54001,0,0.47029787
54002,0,0.5130236
54003,1,0.5249141
54004,0,0.49264365
54005,1,0.5159596
54006,1,0.50845164
54007,0,0.44613647
54008,1,0.5043756
54009,1,0.5132862
54010,1,0.48986015
54011,0,0.48778084
54012,1,0.5193937
54013,1,0.47616553
54014,1,0.4833797
54015,0,0.50061667
54016,0,0.46442038
54017,0,0.50359356
54018,1,0.52668077
54019,0,0.45474774
54020,0,0.50630486
54021,0,0.5260893
54022,1,0.49959973
54023,0,0.4970319
54024,1,0.47329882
54025,0,0.4970042
54026,1,0.4613501
54027,1,0.48353568
54028,0,0.5078906
54029,1,0.542858
54030,1,0.48680413
54031,0,0.5039398
54032,1,0.52116394
54033,1,0.48193628
54034,0,0.50057846
54035,0,0.5067036
54036,1,0.5416721
54037,1,0.50729483
54038,0,0.49766573
54039,1,0.5216466
54040,1,0.44463405
54041,1,0.5095516
54042,0,0.48501563
54043,1,0.4739753
54044,1,0.5159181
54045,1,0.48601854
54046,1,0.51707476
54047,1,0.5390891
54048,1,0.48594567
54049,1,0.5205258
54050,0,0.4664318
54051,0,0.52085936
54052,1,0.49067333
54053,0,0.4650849
54054,1,0.4696626
54055,0,0.44677874
54056,1,0.46257004
54057,0,0.45897013
54058,0,0.50409657
54059,0,0.49012184
54060,0,0.5077438
54061,0,0.534696
54062,0,0.47295585
54063,0,0.4910189
54064,1,0.5062693
54065,1,0.461709
54066,0,0.5008667
54067,0,0.5115604
54068,0,0.54668635
54069,1,0.44135293
54070,1,0.5109001
54071,1,0.5208828
54072,0,0.47151965
54073,1,0.49973646
54074,1,0.49738973
54075,0,0.49535704
54076,1,0.46778998
54077,1,0.5031865
54078,1,0.5592383
54079,0,0.510461
54080,0,0.54043573
54081,1,0.5026927
54082,0,0.47639874
54083,1,0.5390829
54084,0,0.43584612
54085,0,0.51147765
54086,0,0.5092664
54087,1,0.45221558
54088,0,0.47992373
54089,1,0.51674324
54090,0,0.5263903
54091,1,0.47899222
54092,0,0.4856008
54093,0,0.4934459
54094,0,0.472244
54095,1,0.54060787
54096,1,0.5359083
54097,1,0.4858843
54098,1,0.48514503
54099,0,0.5034952
54100,1,0.5102789
54101,0,0.47594842
54102,0,0.53010666
54103,0,0.4951484
54104,0,0.4822192
54105,1,0.49716586
54106,0,0.46852058
54107,0,0.51983064
54108,1,0.5153156
54109,0,0.46640694
54110,0,0.4807012
54111,0,0.5438053
54112,1,0.5281168
54113,0,0.47430888
54114,0,0.5382078
54115,0,0.46757552
54116,0,0.47947308
54117,0,0.4382184
54118,0,0.5392813
54119,1,0.48084366
54120,0,0.5208059
54121,1,0.50282836
54122,0,0.51566154
54123,0,0.47235477
54124,1,0.51913244
54125,1,0.4708104
54126,1,0.5007648
54127,1,0.4633942
54128,1,0.4984771
54129,1,0.5208563
54130,1,0.48397338
54131,0,0.48732433
54132,1,0.5488114
54133,1,0.5159108
54134,1,0.5163229
54135,0,0.46835086
54136,1,0.5254805
54137,0,0.4834111
54138,1,0.49966353
54139,1,0.5008388
54140,1,0.52652735
54141,1,0.48354286
54142,1,0.49093643
54143,0,0.52254593
54144,0,0.4809835
54145,0,0.47953558
54146,0,0.46563095
54147,1,0.5426315
54148,1,0.5026609
54149,1,0.4920134
54150,1,0.4935542
54151,1,0.50980496
54152,0,0.5014398
54153,1,0.47553587
54154,1,0.44603392
54155,1,0.49969488
54156,0,0.51952463
54157,0,0.47986865
54158,0,0.4537588
54159,1,0.5038225
54160,0,0.5119797
54161,0,0.49329826
54162,0,0.4990463
54163,1,0.4953595
54164,0,0.505474
54165,1,0.4845764
54166,0,0.4797249
54167,0,0.5252697
54168,1,0.45726976
54169,1,0.5311075
54170,0,0.48013633
54171,0,0.49949905
54172,0,0.50181425
54173,0,0.53845966
54174,1,0.503272
54175,0,0.50582457
54176,0,0.48426685
54177,1,0.45291847
54178,1,0.5113238
54179,0,0.4701402
54180,1,0.5127698
54181,0,0.45125625
54182,0,0.5023201
54183,1,0.5008451
54184,1,0.48188546
54185,1,0.52057725
54186,0,0.5168426
54187,0,0.47901958
54188,0,0.5123381
54189,1,0.4981726
54190,1,0.5024859
54191,0,0.485881
54192,1,0.47233665
54193,0,0.4641253
54194,0,0.48729885
54195,1,0.5274238
54196,0,0.48770717
54197,1,0.49988833
54198,0,0.46346822
54199,1,0.49846503
54200,0,0.48106647
54201,0,0.4404519
54202,1,0.46864283
54203,1,0.5173877
54204,0,0.4574436
54205,1,0.49324408
54206,0,0.50285065
54207,0,0.483729
54208,1,0.49092796
54209,1,0.499801
54210,1,0.47210032
54211,0,0.45746315
54212,1,0.49635383
54213,0,0.54944354
54214,0,0.46658802
54215,0,0.47964656
54216,0,0.4957008
54217,1,0.517668
54218,0,0.4913892
54219,1,0.5113836
54220,0,0.4985756
54221,1,0.4685934
54222,0,0.52591497
54223,0,0.5329397
54224,1,0.47715652
54225,0,0.5330619
54226,0,0.49641597
54227,0,0.45679814
54228,0,0.47460622
54229,0,0.46856675
54230,0,0.49771655
54231,1,0.5010171
54232,1,0.53645927
54233,1,0.5055306
54234,0,0.49018097
54235,1,0.51220363
54236,1,0.4872821
54237,0,0.46505937
54238,0,0.50612897
54239,1,0.48425254
