,train,train_pred
62312,0,0.49620008
62313,1,0.5350036
62314,1,0.49327064
62315,0,0.51625746
62316,0,0.53224605
62317,1,0.5448423
62318,1,0.4664065
62319,1,0.5158725
62320,0,0.5471722
62321,1,0.5230108
62322,0,0.5163399
62323,1,0.4903616
62324,0,0.5180765
62325,0,0.5152344
62326,1,0.47188017
62327,1,0.4836186
62328,1,0.54282326
62329,1,0.46453735
62330,0,0.46462533
62331,1,0.5525201
62332,0,0.49874106
62333,0,0.48615295
62334,1,0.5081006
62335,0,0.5171911
62336,1,0.48968217
62337,0,0.5169615
62338,0,0.5061768
62339,1,0.5399764
62340,1,0.49870446
62341,0,0.51161325
62342,1,0.46505907
62343,0,0.52392054
62344,0,0.4669014
62345,1,0.4961382
62346,0,0.47393912
62347,0,0.4528318
62348,1,0.49161467
62349,1,0.52159953
62350,1,0.4597881
62351,0,0.48175848
62352,1,0.5244006
62353,0,0.49860427
62354,1,0.4602429
62355,0,0.5078245
62356,0,0.4708775
62357,0,0.49104407
62358,0,0.50288576
62359,1,0.46952978
62360,0,0.5068481
62361,0,0.49748242
62362,0,0.47646487
62363,0,0.46824148
62364,0,0.460685
62365,0,0.46932742
62366,1,0.50158226
62367,0,0.51440734
62368,0,0.5262723
62369,1,0.47126153
62370,0,0.480491
62371,1,0.46883795
62372,1,0.522212
62373,0,0.46179685
62374,1,0.53481907
62375,0,0.48044708
62376,1,0.47182792
62377,0,0.46924576
62378,0,0.46652144
62379,0,0.49141952
62380,1,0.46753415
62381,1,0.5287064
62382,1,0.4525882
62383,1,0.4977424
62384,0,0.5618901
62385,1,0.5165156
62386,0,0.5515406
62387,1,0.5143855
62388,0,0.52619785
62389,0,0.46078786
62390,1,0.48587182
62391,1,0.47926036
62392,0,0.4814079
62393,1,0.46370792
62394,0,0.53155184
62395,1,0.51513803
62396,1,0.5281585
62397,1,0.48880452
62398,1,0.45654982
62399,0,0.53808254
62400,1,0.4739748
62401,1,0.47190383
62402,0,0.4554882
62403,0,0.5095881
62404,1,0.5047152
62405,0,0.47237802
62406,1,0.46042508
62407,0,0.46877307
62408,0,0.46117333
62409,0,0.47821215
62410,0,0.5762756
62411,0,0.462637
62412,0,0.5150088
62413,0,0.50648916
62414,1,0.48994115
62415,1,0.49580112
62416,1,0.45729247
62417,0,0.51005965
62418,0,0.46740186
62419,1,0.5414745
62420,1,0.48839584
62421,1,0.446612
62422,0,0.46946457
62423,0,0.47392076
62424,1,0.52110356
62425,1,0.48687083
62426,0,0.4657023
62427,0,0.49037737
62428,0,0.46729317
62429,1,0.52516687
62430,0,0.46994275
62431,0,0.55374044
62432,0,0.463103
62433,0,0.4687519
62434,1,0.4965989
62435,1,0.5169189
62436,1,0.5268367
62437,0,0.46777534
62438,0,0.46482292
62439,0,0.47201377
62440,1,0.5409999
62441,1,0.4664705
62442,0,0.4756834
62443,0,0.4523983
62444,0,0.5194556
62445,0,0.4654282
62446,1,0.46321163
62447,0,0.5276377
62448,1,0.464858
62449,1,0.5066175
62450,1,0.5025907
62451,0,0.5169197
62452,1,0.4694353
62453,0,0.46713912
62454,1,0.5053445
62455,1,0.4773544
62456,1,0.47114798
62457,0,0.49277747
62458,1,0.4685501
62459,1,0.5106206
62460,0,0.49656102
62461,1,0.534066
62462,0,0.52424204
62463,1,0.48513898
62464,1,0.4697031
62465,1,0.5284121
62466,0,0.52725214
62467,1,0.511734
62468,1,0.48051214
62469,0,0.51851255
62470,0,0.4655778
62471,0,0.49493256
62472,1,0.46766552
62473,1,0.47057864
62474,0,0.48961473
62475,0,0.4755051
62476,1,0.51256365
62477,0,0.56682724
62478,0,0.5039013
62479,1,0.48960277
62480,0,0.47878116
62481,1,0.46903566
62482,1,0.4680279
62483,0,0.4652001
62484,1,0.4686577
62485,1,0.57595766
62486,1,0.51051366
62487,1,0.51705015
62488,1,0.4672574
62489,1,0.51660395
62490,0,0.47039366
62491,1,0.49555972
62492,1,0.51402885
62493,0,0.50392497
62494,0,0.47770506
62495,0,0.49589673
62496,1,0.48010352
62497,1,0.46008098
62498,1,0.48839784
62499,1,0.4898059
62500,0,0.5525342
62501,1,0.45757475
62502,0,0.5400856
62503,0,0.48762116
62504,1,0.529533
62505,1,0.4633902
62506,1,0.4881316
62507,0,0.4621816
62508,1,0.47923493
62509,1,0.49332345
62510,1,0.50977236
62511,1,0.48595625
62512,1,0.51982343
62513,1,0.49700066
62514,0,0.5326879
62515,0,0.4576749
62516,1,0.5269429
62517,1,0.47030035
62518,1,0.48575613
62519,0,0.54393995
62520,1,0.54558414
62521,0,0.47491083
62522,0,0.47901508
62523,0,0.53513193
62524,1,0.49715844
62525,0,0.45609105
62526,0,0.47213906
62527,1,0.51004
62528,1,0.47652984
62529,0,0.46895316
62530,0,0.46648186
62531,0,0.47601518
62532,0,0.51782155
62533,0,0.49258533
62534,0,0.5514535
62535,1,0.47360942
62536,0,0.48084614
62537,0,0.4998727
62538,0,0.46686023
62539,0,0.48682544
62540,0,0.5129978
62541,0,0.49472192
62542,0,0.5187755
62543,1,0.46767533
62544,0,0.5381638
62545,1,0.47781456
62546,0,0.51148486
62547,1,0.46520984
62548,1,0.49176684
62549,0,0.53117925
62550,1,0.49283206
62551,1,0.5079644
62552,1,0.475876
62553,0,0.47217238
62554,0,0.46556026
62555,0,0.46939528
62556,1,0.5294667
62557,1,0.45673218
62558,1,0.5523754
62559,0,0.5105148
62560,0,0.4736228
62561,0,0.50356454
62562,0,0.4591884
62563,0,0.5459036
62564,0,0.47033566
62565,0,0.48406693
62566,0,0.51682097
62567,0,0.4918635
62568,0,0.5434958
62569,1,0.5090258
62570,0,0.46562877
62571,0,0.54014415
62572,0,0.52256024
62573,0,0.46376243
62574,1,0.4497998
62575,0,0.4809584
62576,1,0.48386413
62577,1,0.4698816
62578,0,0.3504508
62579,1,0.47167268
62580,1,0.51869786
62581,1,0.50396484
62582,1,0.4685276
62583,1,0.4662326
62584,0,0.50524724
62585,0,0.46082917
62586,1,0.4931369
62587,0,0.4724442
62588,0,0.4718049
62589,0,0.48570657
62590,1,0.45912427
62591,0,0.44995803
62592,0,0.47748405
62593,1,0.45956826
62594,1,0.45762512
62595,1,0.51846546
62596,0,0.46693674
62597,1,0.4664977
62598,1,0.52048755
62599,0,0.519825
62600,0,0.4530341
62601,1,0.55066997
62602,1,0.4730161
62603,1,0.54044014
62604,1,0.48421252
62605,0,0.48268014
62606,0,0.4633236
62607,0,0.5729917
62608,0,0.5644912
62609,0,0.46904537
62610,0,0.52019805
62611,0,0.46530548
62612,1,0.4645608
62613,1,0.5241615
62614,0,0.4645433
62615,0,0.47329283
62616,1,0.5475783
62617,0,0.46175954
62618,1,0.5204723
62619,1,0.4883159
62620,0,0.5092171
62621,0,0.48973796
62622,0,0.5441611
62623,0,0.4711056
62624,0,0.45914018
62625,1,0.45923713
62626,1,0.47109914
62627,1,0.54867345
62628,1,0.45848852
62629,1,0.46746942
62630,0,0.4659585
62631,1,0.49254075
62632,0,0.4631966
62633,1,0.5391065
62634,1,0.46428806
62635,0,0.503328
62636,0,0.5302701
62637,1,0.49163237
62638,1,0.50559044
62639,1,0.48916355
62640,1,0.47304764
62641,0,0.4720748
62642,1,0.4657564
62643,0,0.4689495
62644,0,0.51028514
62645,0,0.47769985
62646,1,0.53428596
62647,0,0.4848783
62648,1,0.46749538
62649,1,0.534436
62650,0,0.49591714
62651,0,0.50955826
62652,0,0.5033142
62653,1,0.4835755
62654,1,0.501268
62655,1,0.51568294
62656,1,0.45846394
62657,1,0.50690794
62658,0,0.4699457
62659,0,0.4805068
62660,0,0.4805705
62661,0,0.48249224
62662,0,0.4663457
62663,1,0.5711059
62664,0,0.46162906
62665,1,0.5320314
62666,1,0.47899702
62667,1,0.46449167
62668,1,0.493611
62669,1,0.47176805
62670,0,0.47944447
62671,1,0.5058294
62672,1,0.5288699
62673,0,0.47681585
62674,1,0.4604194
62675,0,0.4821101
62676,0,0.5379556
62677,0,0.48005447
62678,1,0.48524237
62679,1,0.539885
62680,0,0.51321197
62681,0,0.48994255
62682,1,0.5086758
62683,0,0.46512607
62684,0,0.46959487
62685,1,0.54343927
62686,0,0.4683471
62687,1,0.5457391
62688,0,0.53854597
62689,0,0.5321686
62690,1,0.48750332
62691,1,0.5247411
62692,0,0.46543792
62693,0,0.4563472
62694,1,0.4679692
62695,0,0.45379052
62696,0,0.49492884
62697,0,0.48524326
62698,1,0.48743492
62699,0,0.501377
62700,1,0.4945641
62701,1,0.52569157
62702,1,0.47082415
62703,0,0.54110813
62704,0,0.4932711
62705,1,0.52355
62706,0,0.48667043
62707,0,0.46565214
62708,1,0.46446922
62709,0,0.5548903
62710,1,0.5267631
62711,0,0.52051926
62712,1,0.54011524
62713,1,0.46597248
62714,0,0.49318817
62715,0,0.5329202
62716,0,0.48501512
62717,1,0.5135243
62718,1,0.5218192
62719,0,0.5440801
62720,1,0.46208164
62721,0,0.4609019
62722,1,0.473073
62723,0,0.5531934
62724,0,0.46745318
62725,0,0.4693374
62726,0,0.47928768
62727,0,0.46390742
62728,1,0.55365914
62729,0,0.48054892
62730,0,0.49562642
62731,1,0.4893533
62732,1,0.49211776
62733,1,0.51068246
62734,0,0.48966742
62735,1,0.48053217
62736,1,0.548382
62737,1,0.5810607
62738,0,0.4955482
62739,1,0.48723194
62740,1,0.45214096
62741,0,0.45878085
62742,1,0.5138458
62743,1,0.4672784
62744,1,0.5169258
62745,1,0.516486
62746,1,0.5492679
62747,0,0.5046353
62748,0,0.46297362
62749,0,0.49941477
62750,0,0.48282337
62751,0,0.5006662
62752,1,0.532372
62753,0,0.48807803
62754,0,0.4707093
62755,0,0.4748578
62756,0,0.51785535
62757,1,0.52909327
62758,0,0.5190514
62759,0,0.46275082
62760,0,0.47364408
62761,1,0.54199654
62762,1,0.45819563
62763,0,0.4714466
62764,0,0.5859161
62765,0,0.5203283
62766,0,0.4767389
62767,0,0.4862365
62768,0,0.49967626
62769,1,0.475209
62770,1,0.4651937
62771,1,0.51746446
62772,1,0.46152174
62773,0,0.5192662
62774,0,0.47666293
62775,1,0.54508835
62776,1,0.46780023
62777,1,0.47257084
62778,1,0.5039423
62779,0,0.46917778
62780,0,0.5189298
62781,0,0.4789302
62782,0,0.4945439
62783,1,0.50264645
62784,1,0.5183575
62785,0,0.496484
62786,1,0.47185647
62787,1,0.4716436
62788,1,0.45600054
62789,0,0.47854212
62790,1,0.5280615
62791,1,0.5015262
62792,0,0.47701323
62793,0,0.55081666
62794,0,0.47491974
62795,1,0.47929293
62796,0,0.5218859
62797,1,0.45303372
62798,1,0.53862756
62799,1,0.47215542
62800,0,0.48829618
62801,0,0.4527286
62802,0,0.46469897
62803,1,0.47767097
62804,0,0.47620857
62805,1,0.462843
62806,1,0.5193005
62807,0,0.47519103
62808,0,0.5210112
62809,0,0.47482425
62810,1,0.48742434
62811,1,0.49362698
62812,1,0.54958683
62813,1,0.5161779
62814,0,0.46690705
62815,0,0.523989
62816,0,0.46641555
62817,1,0.50686145
62818,0,0.47497696
62819,0,0.4857443
62820,0,0.4702037
62821,1,0.44806248
62822,1,0.49465472
62823,0,0.46365196
62824,0,0.5276478
62825,1,0.5326599
62826,0,0.46091738
62827,0,0.4725576
62828,1,0.5300716
62829,0,0.47559276
62830,1,0.4709267
62831,0,0.46552128
62832,1,0.56902355
62833,1,0.49105465
62834,0,0.4600137
62835,1,0.49269655
62836,0,0.5122259
62837,0,0.46925652
62838,1,0.46104467
62839,1,0.5052555
62840,1,0.5634701
62841,1,0.5229144
62842,1,0.46562567
62843,1,0.51676714
62844,0,0.5456304
62845,1,0.46847275
62846,0,0.47827628
62847,0,0.48109913
62848,1,0.4855299
62849,0,0.46658444
62850,0,0.46818733
62851,0,0.49121425
62852,1,0.4595471
62853,1,0.5340923
62854,0,0.5587402
62855,0,0.4888742
62856,0,0.47770908
62857,0,0.49612656
62858,0,0.50703615
62859,1,0.46438918
62860,1,0.46844637
62861,0,0.54876316
62862,0,0.54963595
62863,0,0.5587204
62864,1,0.4699851
62865,0,0.50373125
62866,0,0.5249611
62867,0,0.5376405
62868,1,0.52400804
62869,1,0.49328128
62870,0,0.4595865
62871,0,0.46606672
62872,1,0.4778298
62873,1,0.49346524
62874,0,0.4685745
62875,0,0.4889306
62876,1,0.48382866
62877,0,0.4602756
62878,0,0.49529803
62879,1,0.52030444
62880,1,0.58369845
62881,1,0.5081425
62882,0,0.4740609
62883,1,0.5131214
62884,1,0.47203428
62885,1,0.5039367
62886,0,0.47267157
62887,1,0.47423917
62888,0,0.54894656
62889,1,0.47379005
62890,0,0.5158639
62891,0,0.51032704
62892,1,0.47431785
62893,1,0.52548254
62894,1,0.49587768
62895,0,0.5171205
62896,0,0.47376543
62897,0,0.4606071
62898,0,0.52140886
62899,0,0.5187931
62900,0,0.48030713
62901,1,0.47581732
62902,1,0.45927286
62903,0,0.50169414
62904,1,0.4753854
62905,1,0.5149019
62906,1,0.47520116
62907,1,0.47174302
62908,1,0.54701006
62909,1,0.49223375
62910,1,0.4247824
62911,0,0.48986346
62912,1,0.49003315
62913,1,0.51688343
62914,0,0.5130595
62915,1,0.49189812
62916,0,0.46517393
62917,0,0.48243174
62918,0,0.49472836
62919,1,0.49423674
62920,0,0.4650422
62921,0,0.47886896
62922,1,0.4554071
62923,0,0.46339726
62924,1,0.46398723
62925,0,0.4647076
62926,0,0.4825005
62927,0,0.50756717
62928,1,0.48451623
62929,1,0.5235986
62930,0,0.5072798
62931,1,0.5117945
62932,1,0.48143697
62933,0,0.4877414
62934,1,0.48640835
62935,0,0.45624158
62936,0,0.539066
62937,1,0.5178906
62938,0,0.49706864
62939,1,0.4764244
62940,0,0.46550775
62941,1,0.48596212
62942,0,0.5032901
62943,1,0.5330025
62944,0,0.5033683
62945,0,0.47578692
62946,0,0.4995067
62947,0,0.46230736
62948,1,0.45635787
62949,0,0.4821258
62950,0,0.48797122
62951,1,0.51898825
62952,0,0.5277907
62953,1,0.4624915
62954,0,0.480491
62955,0,0.52802867
62956,0,0.47259328
62957,0,0.49210438
62958,1,0.451905
62959,1,0.46987084
62960,1,0.5038979
62961,1,0.4669187
62962,1,0.49778244
62963,0,0.48682645
62964,1,0.46990642
62965,0,0.47485
62966,0,0.47331718
62967,0,0.5111015
62968,0,0.48104042
62969,1,0.45960617
62970,1,0.5362898
62971,1,0.4827755
62972,0,0.46712083
62973,0,0.48483393
62974,1,0.46070653
62975,0,0.5105739
62976,1,0.47693187
62977,0,0.4670646
62978,0,0.48832163
62979,0,0.46770525
62980,0,0.4869226
62981,0,0.47833648
62982,1,0.5191418
62983,0,0.51964515
62984,1,0.46431726
62985,0,0.5060771
62986,1,0.4903295
62987,1,0.5118295
62988,0,0.53537357
62989,0,0.4820516
62990,0,0.5231414
62991,1,0.54157555
62992,1,0.5407888
62993,1,0.5367291
62994,0,0.4716099
62995,0,0.48523632
62996,0,0.50876486
62997,1,0.48868713
62998,0,0.4780731
62999,0,0.5298339
63000,0,0.5109973
63001,0,0.46832764
63002,0,0.5156654
63003,1,0.53181565
63004,0,0.4554259
63005,0,0.5319167
63006,1,0.46973667
63007,0,0.47538072
63008,1,0.4911367
63009,1,0.47945896
63010,0,0.4641175
63011,0,0.5280091
63012,0,0.5439938
63013,1,0.484914
63014,1,0.462564
63015,0,0.4626201
63016,1,0.50553757
63017,0,0.4777203
63018,1,0.46251914
63019,1,0.549653
63020,1,0.49768323
63021,0,0.50363564
63022,0,0.47851896
63023,1,0.47104612
63024,0,0.48238492
63025,0,0.5096534
63026,1,0.53642744
63027,0,0.50521004
63028,0,0.50126433
63029,1,0.519805
63030,1,0.49453893
63031,1,0.5399297
63032,1,0.52777505
63033,1,0.52066475
63034,0,0.5139698
63035,1,0.47629362
63036,1,0.4688876
63037,1,0.46651822
63038,1,0.47320786
63039,1,0.46821138
63040,0,0.46653402
63041,1,0.55079365
63042,1,0.48664317
63043,0,0.4516871
63044,0,0.46590644
63045,0,0.47595426
63046,0,0.5095863
63047,0,0.5131172
63048,1,0.56141514
63049,1,0.5303719
63050,0,0.5490043
63051,1,0.5953216
63052,1,0.528309
63053,1,0.5182904
63054,1,0.5260821
63055,1,0.52505076
63056,1,0.49702471
63057,1,0.47623527
63058,1,0.48312235
63059,0,0.5372022
63060,0,0.5046309
63061,1,0.46524194
63062,0,0.5239158
63063,0,0.50183356
63064,0,0.48008764
63065,1,0.4610577
63066,0,0.47633293
63067,1,0.5015345
63068,0,0.52063054
63069,0,0.4559046
63070,1,0.47312444
63071,0,0.45142573
63072,0,0.46788034
63073,1,0.48378024
63074,0,0.53197646
63075,1,0.51593095
63076,1,0.4568869
63077,0,0.49056002
63078,0,0.50059944
63079,1,0.5497623
63080,0,0.47829437
63081,0,0.496747
63082,1,0.45911652
63083,1,0.5588978
63084,1,0.47306874
63085,1,0.50908285
63086,0,0.45606872
63087,0,0.5092412
63088,0,0.45885795
63089,0,0.5080818
63090,1,0.4899859
63091,0,0.45576772
63092,1,0.5338984
63093,0,0.47984257
63094,1,0.4800949
63095,0,0.4691505
63096,1,0.50699776
63097,1,0.53611684
63098,1,0.55718845
63099,0,0.4967659
63100,0,0.5210344
63101,0,0.4703608
63102,0,0.4831092
63103,0,0.47472525
63104,1,0.46703953
63105,0,0.5292013
63106,0,0.498692
63107,1,0.5186125
63108,0,0.54273015
63109,1,0.5178576
63110,1,0.5310816
63111,1,0.5346242
63112,1,0.53581136
63113,1,0.50856984
63114,1,0.48464411
63115,1,0.4732765
63116,0,0.5332185
63117,0,0.47823405
63118,1,0.45699492
63119,0,0.4998241
63120,0,0.47074088
63121,1,0.47299117
63122,0,0.47200868
63123,1,0.4604918
63124,0,0.47540852
63125,1,0.51727694
63126,0,0.46297204
63127,0,0.5057879
63128,1,0.47537404
63129,1,0.49806744
63130,0,0.46923417
63131,1,0.49859467
63132,0,0.46654987
63133,0,0.50857496
63134,0,0.48071226
63135,1,0.50772995
63136,0,0.48127848
63137,0,0.46696505
63138,0,0.48739976
63139,0,0.46659607
63140,0,0.55734295
63141,0,0.48710486
63142,0,0.51027954
63143,0,0.5693078
63144,1,0.4571322
63145,0,0.51214814
63146,0,0.46839547
63147,0,0.5730138
63148,1,0.47782582
63149,1,0.46556175
63150,0,0.46171
63151,1,0.4626611
63152,0,0.4662935
63153,0,0.4762
63154,0,0.5593672
63155,0,0.56966347
63156,1,0.47108972
63157,1,0.48349717
63158,1,0.5101151
63159,0,0.5231205
63160,0,0.45752212
63161,1,0.4647004
63162,0,0.5199329
63163,0,0.5085709
63164,1,0.55130506
63165,1,0.50787264
63166,1,0.49081618
63167,0,0.46115163
63168,0,0.49159795
63169,1,0.49349165
63170,1,0.47412348
63171,0,0.5419663
63172,1,0.46419567
63173,1,0.47319582
63174,1,0.53191924
63175,0,0.5148218
63176,1,0.51639587
63177,0,0.46418518
63178,0,0.49534336
63179,1,0.46010193
63180,1,0.49606195
63181,0,0.55081254
63182,0,0.50259626
63183,1,0.47183487
63184,1,0.5425917
63185,0,0.53784615
63186,0,0.46798965
63187,0,0.46523935
63188,1,0.4657956
63189,0,0.46451434
63190,1,0.4833738
63191,1,0.5444163
63192,0,0.50735337
63193,0,0.48828208
63194,0,0.5219442
63195,1,0.52833897
63196,0,0.48587316
63197,1,0.5097554
63198,1,0.51723516
63199,1,0.5132964
63200,1,0.50877917
63201,0,0.5153563
63202,0,0.46347263
63203,0,0.49010685
63204,1,0.5207818
63205,0,0.52135754
63206,0,0.467555
63207,1,0.48682973
63208,0,0.49385807
63209,1,0.46730807
63210,0,0.50040287
63211,1,0.531833
63212,1,0.52177894
63213,0,0.470317
63214,1,0.48883495
63215,1,0.4932993
63216,0,0.52350855
63217,0,0.4720254
63218,1,0.46769744
63219,0,0.4775045
63220,0,0.52213275
63221,0,0.4710184
63222,0,0.5161557
63223,1,0.4765059
63224,1,0.493407
63225,0,0.45349258
63226,0,0.47690162
63227,1,0.4402156
63228,0,0.4753819
63229,1,0.47583437
63230,0,0.4562207
63231,1,0.5046881
63232,1,0.4807924
63233,1,0.5061195
63234,1,0.5128127
63235,0,0.5099281
63236,1,0.5468233
63237,0,0.4525539
63238,0,0.47481647
63239,1,0.5540595
63240,0,0.51359683
63241,1,0.48868304
63242,1,0.48637545
63243,0,0.49956742
63244,0,0.51799685
63245,0,0.46822184
63246,0,0.5708473
63247,0,0.52398485
63248,0,0.4882515
63249,0,0.4786141
63250,1,0.4951361
63251,0,0.51555866
63252,1,0.48981678
63253,0,0.52415717
63254,1,0.46727747
63255,1,0.5110283
63256,0,0.47137645
63257,1,0.46014878
63258,1,0.5111271
63259,1,0.48251233
63260,0,0.47585338
63261,0,0.50850415
63262,0,0.51803344
63263,1,0.4544698
63264,1,0.47177532
63265,0,0.5196771
63266,1,0.5642738
63267,1,0.4858978
63268,0,0.46879986
63269,0,0.45838577
63270,0,0.5262356
63271,0,0.4613128
63272,0,0.4945391
63273,1,0.46202075
63274,1,0.539811
63275,1,0.52625847
63276,1,0.49421385
63277,1,0.4922592
63278,1,0.5228451
63279,1,0.50435424
63280,1,0.47395515
63281,1,0.51570636
63282,0,0.5281342
63283,1,0.48014635
63284,1,0.47048932
63285,1,0.49074146
63286,1,0.46986368
63287,0,0.4926136
63288,0,0.51707625
63289,1,0.47838172
63290,1,0.5612027
63291,1,0.53238505
63292,1,0.5275276
63293,1,0.5562242
63294,0,0.47126555
63295,1,0.495418
63296,1,0.55228007
63297,1,0.48714343
63298,1,0.50591314
63299,0,0.50547075
63300,1,0.4749081
63301,0,0.5162955
63302,1,0.48362738
63303,0,0.54550594
63304,1,0.526347
63305,1,0.5357555
63306,1,0.48215428
63307,0,0.4691788
63308,1,0.492399
63309,1,0.5447386
63310,0,0.47195312
63311,1,0.4690023
63312,0,0.50604576
63313,1,0.52181035
63314,0,0.46454892
63315,0,0.4646536
63316,1,0.49502134
63317,1,0.4612558
63318,1,0.46436372
63319,0,0.47456843
63320,0,0.5532149
63321,1,0.5028314
63322,1,0.451107
63323,0,0.49506775
63324,0,0.559001
63325,0,0.48174328
63326,0,0.45875114
63327,1,0.51273906
63328,1,0.5120708
63329,1,0.5415545
63330,1,0.5428763
63331,0,0.46635053
63332,1,0.5334243
63333,0,0.5192766
63334,0,0.49678975
63335,1,0.47496277
63336,1,0.5045924
63337,0,0.5141564
63338,0,0.49985918
63339,0,0.46127182
63340,0,0.44734108
63341,0,0.47009656
63342,0,0.51165813
63343,1,0.48562953
63344,0,0.4910989
63345,1,0.47301847
63346,1,0.46545053
63347,0,0.46449855
63348,0,0.4555638
63349,0,0.47447592
63350,1,0.4905056
63351,0,0.5036528
63352,0,0.47356525
63353,0,0.47575444
63354,1,0.49084052
63355,0,0.53517634
63356,1,0.51088345
63357,1,0.5021716
63358,0,0.515475
63359,1,0.535225
63360,0,0.52320063
63361,0,0.52701396
63362,1,0.52108
63363,1,0.5372811
63364,0,0.47613308
63365,1,0.4914711
63366,1,0.4652241
63367,0,0.46071026
63368,1,0.52504486
63369,1,0.4686499
63370,0,0.4658628
63371,1,0.44935262
63372,1,0.49199834
63373,0,0.44488597
63374,1,0.55681527
63375,1,0.50001526
63376,0,0.53183556
63377,0,0.46407682
63378,1,0.50731903
63379,1,0.46919727
63380,1,0.468266
63381,0,0.46853057
63382,0,0.5173349
63383,1,0.49869758
63384,0,0.5336154
63385,1,0.46510965
63386,0,0.51483506
63387,0,0.46680441
63388,0,0.4583406
63389,1,0.53531176
63390,0,0.5407249
63391,0,0.5501201
63392,1,0.5381676
63393,1,0.5352786
63394,0,0.55207366
63395,0,0.46159035
63396,0,0.4649681
63397,0,0.4665749
63398,0,0.5219156
63399,0,0.50242585
63400,0,0.50363934
63401,1,0.5247079
63402,0,0.5008812
63403,1,0.53093636
63404,0,0.45338583
63405,1,0.45859686
63406,0,0.46598533
63407,0,0.5053322
63408,0,0.46565825
63409,1,0.5186671
63410,0,0.45777312
63411,0,0.5111247
63412,0,0.501102
63413,0,0.46906027
63414,1,0.53728664
63415,1,0.51331353
63416,1,0.4664888
63417,1,0.46106178
63418,1,0.47008708
63419,0,0.47308254
63420,0,0.464404
63421,0,0.49883422
63422,0,0.5053204
63423,1,0.46572703
63424,0,0.4680167
63425,0,0.46612608
63426,1,0.5071608
63427,0,0.46580988
63428,0,0.46773666
63429,1,0.4704347
63430,1,0.50694007
63431,0,0.53307533
63432,1,0.52404225
63433,0,0.46941712
63434,1,0.4650866
63435,0,0.48062122
63436,0,0.4756553
63437,1,0.46935996
63438,1,0.47922787
63439,0,0.49570876
63440,1,0.5250166
63441,1,0.47903162
63442,0,0.53327197
63443,0,0.5248902
63444,1,0.52463424
63445,0,0.49574077
63446,1,0.47885972
63447,0,0.47423476
63448,1,0.45406836
63449,0,0.46140197
63450,1,0.49996352
63451,0,0.49405104
63452,1,0.51676315
63453,0,0.52477485
63454,1,0.4816838
63455,1,0.53642386
63456,1,0.4757027
63457,1,0.47517282
63458,0,0.5270231
63459,1,0.5391691
63460,1,0.5306287
63461,0,0.4585722
63462,1,0.45637745
63463,1,0.50176275
63464,1,0.4653142
63465,1,0.46574563
63466,0,0.49813148
63467,1,0.5198713
63468,1,0.48692888
63469,0,0.469531
63470,0,0.47280312
63471,0,0.52961534
63472,1,0.47657493
63473,1,0.52220416
63474,1,0.49000058
63475,1,0.49170694
63476,0,0.4757127
63477,1,0.477376
63478,0,0.49852988
63479,1,0.47557238
63480,0,0.47886786
63481,1,0.555357
63482,1,0.5176972
63483,0,0.4725904
63484,1,0.50276154
63485,0,0.50379616
63486,1,0.47790456
63487,0,0.47730654
63488,1,0.48037577
63489,0,0.505609
63490,1,0.45977762
63491,1,0.45217356
63492,1,0.5475941
63493,1,0.5240926
63494,1,0.51285464
63495,0,0.5340289
63496,1,0.4894843
63497,0,0.48727316
63498,0,0.48567435
63499,1,0.490557
63500,1,0.5031931
63501,1,0.4827658
63502,1,0.5390353
63503,0,0.48124078
63504,1,0.46884382
63505,0,0.47387934
63506,0,0.471982
63507,1,0.48991588
63508,0,0.5105758
63509,1,0.46851787
63510,1,0.46601254
63511,1,0.47515476
63512,1,0.56097865
63513,0,0.5009894
63514,0,0.4828417
63515,0,0.48797497
63516,1,0.4870621
63517,0,0.46833047
63518,0,0.5545171
63519,1,0.47099882
63520,1,0.45651177
63521,0,0.4897407
63522,0,0.5122707
63523,1,0.5850443
63524,0,0.49888632
63525,0,0.5243884
63526,1,0.5217437
63527,1,0.49739456
63528,0,0.49962264
63529,1,0.4813956
63530,0,0.46681657
63531,1,0.534418
63532,1,0.4516795
63533,0,0.46390384
63534,1,0.516676
63535,1,0.4598704
63536,0,0.51989114
63537,1,0.5196906
63538,1,0.47745362
63539,0,0.52100897
63540,0,0.50423825
63541,0,0.5065188
63542,0,0.4650188
63543,1,0.46449187
63544,1,0.48318484
63545,1,0.52410185
63546,0,0.47997415
63547,1,0.493782
63548,1,0.4930546
63549,0,0.48198745
63550,1,0.48073712
63551,1,0.4894882
63552,0,0.51487803
63553,1,0.48644468
63554,1,0.53930086
63555,1,0.53159475
63556,0,0.4721565
63557,0,0.46888155
63558,0,0.50613093
63559,1,0.48683658
63560,0,0.45701954
63561,0,0.458402
63562,1,0.52241385
63563,0,0.4685561
63564,0,0.47739547
63565,1,0.5138801
63566,1,0.4658669
63567,1,0.46706656
63568,0,0.5215602
63569,1,0.47955456
63570,0,0.4843136
63571,1,0.4763574
63572,0,0.50592166
63573,0,0.46544474
63574,0,0.4673767
63575,0,0.4881333
63576,0,0.5141063
63577,0,0.53524214
63578,0,0.4470166
63579,1,0.48988107
63580,0,0.48478448
63581,1,0.5413929
63582,0,0.5102707
63583,0,0.47174078
63584,1,0.46841845
63585,0,0.5179838
63586,0,0.47943735
63587,1,0.54544306
63588,0,0.4741042
63589,0,0.49805543
