,train,train_pred
56106,0,0.48929828
56107,1,0.48929828
56108,0,0.48929828
56109,0,0.49587768
56110,0,0.48929828
56111,0,0.49809736
56112,1,0.48929828
56113,1,0.48929828
56114,1,0.48929828
56115,1,0.48929828
56116,0,0.4981283
56117,1,0.49806234
56118,0,0.48929828
56119,0,0.48929828
56120,1,0.48929828
56121,0,0.49807954
56122,0,0.49305013
56123,1,0.48929828
56124,0,0.4981377
56125,1,0.48929828
56126,0,0.48929828
56127,0,0.48929828
56128,1,0.49813113
56129,1,0.48929828
56130,1,0.48929828
56131,1,0.48929828
56132,1,0.48929828
56133,0,0.49810138
56134,1,0.48929828
56135,0,0.48929828
56136,0,0.48929828
56137,1,0.48929828
56138,0,0.49071363
56139,0,0.48929828
56140,1,0.48929828
56141,1,0.49808103
56142,1,0.4981302
56143,0,0.48929828
56144,0,0.48929828
56145,1,0.48929828
56146,1,0.48929828
56147,0,0.49812025
56148,1,0.48929828
56149,1,0.48929828
56150,1,0.48929828
56151,0,0.48929828
56152,0,0.49759996
56153,1,0.48929828
56154,1,0.48929828
56155,0,0.48929828
56156,1,0.49439478
56157,1,0.48929828
56158,1,0.48929828
56159,0,0.48929828
56160,0,0.48929828
56161,0,0.48929828
56162,1,0.48929828
56163,1,0.48929828
56164,1,0.48929828
56165,0,0.48929828
56166,1,0.48929828
56167,0,0.48929828
56168,0,0.49814853
56169,0,0.48929828
56170,0,0.48929828
56171,0,0.48929828
56172,1,0.48929828
56173,0,0.48929828
56174,0,0.48929828
56175,1,0.48929828
56176,1,0.48929828
56177,0,0.49811646
56178,0,0.49794602
56179,1,0.48929828
56180,0,0.49763203
56181,0,0.48929828
56182,0,0.48929828
56183,1,0.4981284
56184,0,0.48929828
56185,0,0.49812
56186,1,0.48929828
56187,0,0.48929828
56188,1,0.48929828
56189,1,0.48929828
56190,0,0.48929828
56191,0,0.48929828
56192,0,0.48929828
56193,0,0.49812296
56194,1,0.48575646
56195,1,0.49811652
56196,0,0.48929828
56197,1,0.48929828
56198,1,0.48929828
56199,0,0.48929828
56200,0,0.49343452
56201,1,0.48929828
56202,0,0.48929828
56203,0,0.48929828
56204,0,0.49809292
56205,1,0.49567258
56206,0,0.48929828
56207,0,0.48929828
56208,0,0.48929828
56209,0,0.48929828
56210,1,0.48929828
56211,0,0.48929828
56212,0,0.48929828
56213,1,0.48929828
56214,1,0.48929828
56215,1,0.48929828
56216,0,0.48929828
56217,1,0.49810913
56218,0,0.48929828
56219,0,0.48929828
56220,0,0.48929828
56221,1,0.48929828
56222,0,0.48929828
56223,0,0.48929828
56224,1,0.4976289
56225,0,0.48929828
56226,0,0.49783313
56227,1,0.48929828
56228,0,0.48929828
56229,0,0.4975671
56230,1,0.49811995
56231,0,0.48929828
56232,0,0.48929828
56233,1,0.48929828
56234,0,0.48929828
56235,0,0.48929828
56236,0,0.49802336
56237,0,0.48929828
56238,1,0.48929828
56239,1,0.48929828
56240,1,0.48929828
56241,1,0.48929828
56242,1,0.48929828
56243,1,0.48929828
56244,1,0.49809843
56245,1,0.49634984
56246,1,0.48929828
56247,0,0.48929828
56248,0,0.48929828
56249,1,0.49388063
56250,0,0.48929828
56251,0,0.48929828
56252,0,0.48929828
56253,1,0.49812114
56254,1,0.4958173
56255,0,0.48929828
56256,1,0.48929828
56257,0,0.48929828
56258,1,0.48929828
56259,0,0.4981148
56260,0,0.48929828
56261,0,0.48929828
56262,1,0.48929828
56263,0,0.48887375
56264,1,0.48929828
56265,0,0.49812788
56266,0,0.49810296
56267,0,0.48929828
56268,1,0.49814698
56269,0,0.48929828
56270,1,0.498097
56271,1,0.48929828
56272,1,0.48929828
56273,1,0.48929828
56274,1,0.48929828
56275,0,0.48582768
56276,1,0.48929828
56277,1,0.48929828
56278,0,0.48929828
56279,0,0.48929828
56280,0,0.48929828
56281,0,0.48929828
56282,0,0.48929828
56283,0,0.48929828
56284,1,0.48929828
56285,1,0.48929828
56286,1,0.48929828
56287,0,0.49811444
56288,0,0.48929828
56289,0,0.497575
56290,0,0.48929828
56291,1,0.48929828
56292,0,0.48929828
56293,1,0.48929828
56294,0,0.48929828
56295,0,0.48929828
56296,1,0.48929828
56297,0,0.48929828
56298,1,0.48929828
56299,0,0.49299884
56300,1,0.4981483
56301,0,0.49163485
56302,1,0.48929828
56303,0,0.48929828
56304,0,0.48929828
56305,1,0.48929828
56306,1,0.49261078
56307,0,0.49810356
56308,1,0.48929828
56309,1,0.48929828
56310,1,0.48929828
56311,0,0.48929828
56312,1,0.487198
56313,1,0.48929828
56314,1,0.48929828
56315,1,0.48969644
56316,1,0.48929828
56317,0,0.48929828
56318,1,0.48929828
56319,0,0.48929828
56320,0,0.48929828
56321,0,0.48929828
56322,0,0.49805388
56323,0,0.48929828
56324,1,0.48929828
56325,1,0.48929828
56326,0,0.48929828
56327,1,0.48929828
56328,1,0.48929828
56329,0,0.49815232
56330,0,0.48929828
56331,0,0.48929828
56332,1,0.48929828
56333,0,0.48929828
56334,1,0.48929828
56335,0,0.48929828
56336,0,0.48929828
56337,1,0.48929828
56338,1,0.48929828
56339,0,0.48929828
56340,0,0.48929828
56341,0,0.48929828
56342,0,0.48929828
56343,0,0.48929828
56344,1,0.48929828
56345,0,0.48929828
56346,1,0.4981232
56347,1,0.49803555
56348,1,0.49566612
56349,0,0.48929828
56350,0,0.48929828
56351,1,0.48929828
56352,0,0.48929828
56353,1,0.48929828
56354,0,0.48929828
56355,0,0.4931343
56356,0,0.48929828
56357,1,0.49711037
56358,0,0.49655867
56359,1,0.48929828
56360,0,0.48929828
56361,1,0.48929828
56362,0,0.48929828
56363,0,0.48929828
56364,0,0.48929828
56365,0,0.48929828
56366,0,0.48929828
56367,1,0.4976928
56368,1,0.49812907
56369,1,0.48929828
56370,0,0.48929828
56371,0,0.48929828
56372,1,0.48929828
56373,1,0.48929828
56374,0,0.49351117
56375,1,0.49812487
56376,1,0.48929828
56377,1,0.4981137
56378,0,0.49808794
56379,1,0.49808758
56380,1,0.48929828
56381,0,0.48929828
56382,0,0.48929828
56383,0,0.4981295
56384,0,0.48929828
56385,0,0.48929828
56386,0,0.48929828
56387,0,0.48929828
56388,1,0.48929828
56389,0,0.48929828
56390,1,0.49615946
56391,0,0.48929828
56392,0,0.48929828
56393,0,0.4848818
56394,0,0.48929828
56395,1,0.48929828
56396,1,0.48929828
56397,1,0.48929828
56398,1,0.48929828
56399,1,0.48929828
56400,1,0.48929828
56401,1,0.48929828
56402,1,0.48929828
56403,0,0.48929828
56404,1,0.48929828
56405,0,0.48929828
56406,1,0.48929828
56407,0,0.49811435
56408,0,0.48929828
56409,1,0.49807933
56410,0,0.48929828
56411,0,0.48929828
56412,1,0.48929828
56413,1,0.48929828
56414,1,0.48929828
56415,0,0.48929828
56416,0,0.48929828
56417,0,0.49809417
56418,0,0.48929828
56419,0,0.49214515
56420,0,0.48929828
56421,1,0.48929828
56422,0,0.48929828
56423,1,0.48929828
56424,0,0.49729484
56425,1,0.49787766
56426,0,0.48929828
56427,1,0.48929828
56428,1,0.48929828
56429,0,0.48929828
56430,1,0.48929828
56431,0,0.48929828
56432,0,0.48929828
56433,1,0.48929828
56434,1,0.48929828
56435,0,0.48929828
56436,1,0.48929828
56437,1,0.48929828
56438,0,0.48929828
56439,1,0.48929828
56440,0,0.49743974
56441,1,0.49814415
56442,0,0.48929828
56443,1,0.48929828
56444,0,0.48929828
56445,0,0.48929828
56446,0,0.4872424
56447,0,0.49810654
56448,0,0.48929828
56449,0,0.48929828
56450,0,0.48929828
56451,0,0.48929828
56452,0,0.4981161
56453,0,0.48929828
56454,0,0.48929828
56455,0,0.48929828
56456,0,0.48929828
56457,0,0.48929828
56458,0,0.48929828
56459,0,0.48929828
56460,0,0.48929828
56461,1,0.49245346
56462,1,0.48929828
56463,1,0.49815184
56464,1,0.49625316
56465,1,0.49812025
56466,1,0.4980979
56467,1,0.48929828
56468,0,0.49410114
56469,1,0.49813995
56470,0,0.4978247
56471,0,0.4981148
56472,1,0.48929828
56473,0,0.48929828
56474,0,0.48929828
56475,1,0.48929828
56476,1,0.48929828
56477,1,0.48929828
56478,1,0.48931676
56479,0,0.48929828
56480,1,0.48929828
56481,1,0.49742714
56482,1,0.48929828
56483,1,0.48929828
56484,1,0.48929828
56485,0,0.48929828
56486,0,0.45773023
56487,1,0.48929828
56488,0,0.48929828
56489,1,0.48929828
56490,1,0.48929828
56491,0,0.48929828
56492,0,0.48929828
56493,1,0.48929828
56494,1,0.49797353
56495,0,0.49813208
56496,0,0.48929828
56497,0,0.48929828
56498,1,0.48929828
56499,0,0.48929828
56500,1,0.48929828
56501,0,0.48929828
56502,1,0.4961387
56503,0,0.4981212
56504,0,0.49812102
56505,1,0.48929828
56506,0,0.48929828
56507,0,0.49274817
56508,0,0.49813905
56509,0,0.4981412
56510,1,0.48929828
56511,1,0.48929828
56512,1,0.49815172
56513,1,0.48929828
56514,1,0.48929828
56515,0,0.498117
56516,1,0.48929828
56517,0,0.49811965
56518,0,0.48929828
56519,1,0.49813053
56520,1,0.49780336
56521,1,0.48929828
56522,0,0.48929828
56523,0,0.48929828
56524,0,0.48929828
56525,1,0.48929828
56526,0,0.48929828
56527,0,0.48929828
56528,0,0.48929828
56529,1,0.48929828
56530,1,0.48929828
56531,0,0.48929828
56532,0,0.48929828
56533,0,0.49811292
56534,0,0.48929828
56535,0,0.48929828
56536,1,0.49402693
56537,1,0.48929828
56538,0,0.48929828
56539,0,0.48577684
56540,0,0.48929828
56541,1,0.48929828
56542,0,0.48929828
56543,1,0.48929828
56544,1,0.48929828
56545,0,0.48929828
56546,1,0.4981394
56547,0,0.4976837
56548,0,0.48929828
56549,0,0.48929828
56550,0,0.48929828
56551,1,0.48929828
56552,1,0.48929828
56553,1,0.48929828
56554,1,0.48929828
56555,0,0.48929828
56556,1,0.48929828
56557,1,0.4946867
56558,1,0.48929828
56559,0,0.48929828
56560,1,0.48929828
56561,0,0.49810913
56562,1,0.48929828
56563,1,0.48929828
56564,0,0.49812627
56565,0,0.48929828
56566,0,0.48929828
56567,1,0.49309766
56568,0,0.48929828
56569,0,0.48929828
56570,0,0.49813387
56571,1,0.48929828
56572,1,0.48929828
56573,0,0.48929828
56574,0,0.48929828
56575,0,0.48929828
56576,1,0.4910497
56577,1,0.48929828
56578,0,0.48929828
56579,0,0.48929828
56580,0,0.48929828
56581,1,0.48929828
56582,0,0.48929828
56583,1,0.48929828
56584,1,0.48929828
56585,0,0.4981399
56586,1,0.49809706
56587,0,0.497954
56588,0,0.48929828
56589,1,0.48929828
56590,0,0.49578354
56591,1,0.4969982
56592,0,0.48929828
56593,0,0.48929828
56594,1,0.48929828
56595,1,0.4885911
56596,1,0.48929828
56597,1,0.48929828
56598,1,0.48929828
56599,1,0.48929828
56600,0,0.48929828
56601,1,0.48929828
56602,0,0.49475998
56603,0,0.48929828
56604,1,0.48929828
56605,1,0.48929828
56606,0,0.48929828
56607,0,0.48929828
56608,1,0.48929828
56609,0,0.4981141
56610,1,0.4965606
56611,1,0.48929828
56612,1,0.48929828
56613,1,0.48929828
56614,1,0.4972337
56615,0,0.49256817
56616,0,0.49191985
56617,1,0.48929828
56618,0,0.48929828
56619,0,0.48929828
56620,1,0.48929828
56621,1,0.48929828
56622,0,0.48929828
56623,0,0.49669486
56624,1,0.49813262
56625,0,0.48929828
56626,0,0.48929828
56627,1,0.48929828
56628,0,0.48929828
56629,1,0.48929828
56630,0,0.4981038
56631,1,0.4981137
56632,1,0.49812558
56633,0,0.48929828
56634,1,0.48929828
56635,1,0.48929828
56636,0,0.48929828
56637,1,0.48929828
56638,1,0.48929828
56639,1,0.48929828
56640,1,0.48929828
56641,0,0.48929828
56642,1,0.48929828
56643,1,0.49317506
56644,1,0.48929828
56645,1,0.48929828
56646,0,0.48929828
56647,0,0.48929828
56648,1,0.49809906
56649,1,0.48929828
56650,1,0.48929828
56651,0,0.49812818
56652,1,0.48929828
56653,1,0.48929828
56654,1,0.48929828
56655,0,0.48929828
56656,0,0.48929828
56657,1,0.49811623
56658,1,0.48929828
56659,1,0.48929828
56660,0,0.48929828
56661,0,0.49694562
56662,0,0.49811026
56663,1,0.49467
56664,0,0.48929828
56665,1,0.48929828
56666,1,0.48929828
56667,0,0.48929828
56668,1,0.48929828
56669,1,0.48929828
56670,1,0.49798664
56671,0,0.47563407
56672,1,0.49812236
56673,0,0.48929828
56674,1,0.48929828
56675,0,0.48929828
56676,0,0.4946178
56677,0,0.48929828
56678,1,0.48929828
56679,0,0.49343523
56680,0,0.48929828
56681,0,0.48929828
56682,1,0.48929828
56683,0,0.48929828
56684,1,0.48929828
56685,0,0.49813563
56686,0,0.4981484
56687,0,0.48929828
56688,1,0.48929828
56689,0,0.49795598
56690,1,0.48929828
56691,0,0.48929828
56692,0,0.48929828
56693,0,0.4981341
56694,1,0.49754307
56695,0,0.496248
56696,0,0.48929828
56697,1,0.48929828
56698,1,0.48929828
56699,0,0.48929828
56700,0,0.48929828
56701,0,0.48929828
56702,1,0.48929828
56703,1,0.48929828
56704,0,0.48922443
56705,0,0.48929828
56706,0,0.49728465
56707,1,0.48929828
56708,0,0.49811044
56709,0,0.48929828
56710,1,0.4980999
56711,1,0.49810073
56712,0,0.48929828
56713,0,0.48929828
56714,1,0.48929828
56715,0,0.48929828
56716,0,0.48929828
56717,0,0.48929828
56718,0,0.4937096
56719,1,0.4953756
56720,1,0.48929828
56721,1,0.48929828
56722,1,0.48929828
56723,1,0.48929828
56724,1,0.48929828
56725,1,0.48929828
56726,1,0.49754095
56727,1,0.49051023
56728,0,0.48929828
56729,1,0.49814877
56730,1,0.48929828
56731,1,0.498129
56732,0,0.49814865
56733,1,0.48929828
56734,0,0.48929828
56735,1,0.49810925
56736,1,0.48929828
56737,0,0.4981128
56738,0,0.48929828
56739,0,0.48929828
56740,0,0.48929828
56741,0,0.48929828
56742,1,0.4976597
56743,0,0.48929828
56744,0,0.48929828
56745,0,0.48929828
56746,1,0.4908025
56747,0,0.48929828
56748,1,0.4938541
56749,1,0.48929828
56750,1,0.48929828
56751,1,0.48929828
56752,1,0.48929828
56753,0,0.49528405
56754,1,0.48929828
56755,0,0.48929828
56756,1,0.48929828
56757,1,0.48929828
56758,0,0.48929828
56759,1,0.48929828
56760,1,0.48381618
56761,1,0.48929828
56762,0,0.498114
56763,0,0.48929828
56764,0,0.48929828
56765,1,0.48929828
56766,1,0.48929828
56767,0,0.48929828
56768,1,0.49112985
56769,1,0.48929828
56770,1,0.48929828
56771,1,0.48929828
56772,0,0.48929828
56773,0,0.4932091
56774,0,0.48929828
56775,0,0.49763444
56776,0,0.48929828
56777,0,0.48929828
56778,1,0.48929828
56779,0,0.48929828
56780,1,0.48929828
56781,0,0.48929828
56782,1,0.48929828
56783,1,0.48929828
56784,1,0.48929828
56785,1,0.4981105
56786,0,0.48929828
56787,1,0.48929828
56788,1,0.48929828
56789,1,0.4981292
56790,1,0.4981038
56791,0,0.48929828
56792,0,0.48929828
56793,0,0.48929828
56794,0,0.49743858
56795,1,0.48929828
56796,0,0.48929828
56797,1,0.48929828
56798,0,0.49284956
56799,1,0.48929828
56800,0,0.49811423
56801,1,0.48929828
56802,0,0.49684602
56803,1,0.48929828
56804,0,0.48929828
56805,1,0.48929828
56806,0,0.48929828
56807,1,0.48929828
56808,0,0.48929828
56809,1,0.49481156
56810,0,0.48929828
56811,0,0.48929828
56812,1,0.48929828
56813,1,0.48929828
56814,1,0.48929828
56815,0,0.49812308
56816,1,0.49814224
56817,0,0.48929828
56818,1,0.48929828
56819,0,0.48929828
56820,1,0.48929828
56821,1,0.48929828
56822,0,0.49290776
56823,0,0.4981239
56824,1,0.48929828
56825,0,0.48929828
56826,1,0.48929828
56827,0,0.49813327
56828,0,0.48929828
56829,1,0.48929828
56830,0,0.49282402
56831,0,0.48929828
56832,1,0.48929828
56833,1,0.48929828
56834,1,0.48929828
56835,0,0.49322772
56836,0,0.48929828
56837,1,0.48929828
56838,0,0.48929828
56839,1,0.48929828
56840,0,0.48929828
56841,0,0.48929828
56842,0,0.48929828
56843,1,0.48929828
56844,1,0.48929828
56845,0,0.48929828
56846,0,0.48929828
56847,0,0.49719203
56848,0,0.48929828
56849,0,0.48929828
56850,1,0.48929828
56851,0,0.48929828
56852,0,0.48929828
56853,0,0.49679795
56854,1,0.4981426
56855,0,0.48929828
56856,0,0.48929828
56857,1,0.4981232
56858,0,0.49797523
56859,1,0.4966273
56860,0,0.49658996
56861,1,0.4980698
56862,1,0.48929828
56863,1,0.4911034
56864,1,0.48929828
56865,0,0.48929828
56866,1,0.48929828
56867,1,0.48974484
56868,0,0.48929828
56869,0,0.48929828
56870,1,0.48929828
56871,1,0.48929828
56872,0,0.4981316
56873,0,0.48929828
56874,1,0.48929828
56875,1,0.4967319
56876,0,0.48929828
56877,0,0.47395965
56878,1,0.48929828
56879,1,0.49212378
56880,1,0.48929828
56881,0,0.48929828
56882,1,0.48929828
56883,1,0.48929828
56884,1,0.48929828
56885,1,0.48929828
56886,1,0.48929828
56887,1,0.48929828
56888,1,0.48929828
56889,1,0.48929828
56890,0,0.4668381
56891,0,0.49400616
56892,0,0.4981005
56893,1,0.48929828
56894,0,0.48929828
56895,0,0.48929828
56896,1,0.48929828
56897,1,0.48929828
56898,1,0.48929828
56899,0,0.48929828
56900,0,0.48929828
56901,1,0.48929828
56902,0,0.48929828
56903,0,0.4981444
56904,1,0.48929828
56905,1,0.4895254
56906,1,0.48833796
56907,0,0.48929828
56908,1,0.48929828
56909,1,0.49367142
56910,1,0.4981122
56911,1,0.48929828
56912,1,0.48929828
56913,0,0.48929828
56914,1,0.48929828
56915,1,0.49812686
56916,0,0.48929828
56917,1,0.49737892
56918,0,0.48929828
56919,1,0.48929828
56920,0,0.48929828
56921,0,0.48929828
56922,1,0.48929828
56923,0,0.4930932
56924,1,0.48929828
56925,0,0.48929828
56926,0,0.48929828
56927,1,0.4934898
56928,0,0.49702471
56929,1,0.48929828
56930,0,0.49814662
56931,1,0.49811268
56932,1,0.48929828
56933,1,0.48929828
56934,1,0.48929828
56935,1,0.48929828
56936,0,0.4893933
56937,0,0.49810547
56938,1,0.48929828
56939,1,0.48929828
56940,0,0.48929828
56941,0,0.48929828
56942,1,0.48929828
56943,0,0.48929828
56944,1,0.48929828
56945,1,0.48929828
56946,1,0.48929828
56947,1,0.496084
56948,1,0.48929828
56949,1,0.48929828
56950,0,0.48929828
56951,0,0.48929828
56952,0,0.4980696
56953,0,0.48929828
56954,0,0.48929828
56955,0,0.48929828
56956,0,0.48929828
56957,0,0.48929828
56958,1,0.48929828
56959,0,0.48929828
56960,1,0.4922281
56961,1,0.4959981
56962,0,0.48929828
56963,1,0.48929828
56964,0,0.49300522
56965,0,0.48929828
56966,0,0.48929828
56967,0,0.48929828
56968,1,0.48929828
56969,1,0.48929828
56970,0,0.48929828
56971,0,0.48929828
56972,0,0.48929828
56973,0,0.49202862
56974,1,0.49801475
56975,1,0.49162275
56976,0,0.48929828
56977,0,0.49628735
56978,0,0.48929828
56979,1,0.48929828
56980,0,0.48929828
56981,1,0.4981154
56982,1,0.48929828
56983,1,0.48835877
56984,1,0.49677864
56985,0,0.49812627
56986,0,0.48929828
56987,1,0.48929828
56988,1,0.48929828
56989,1,0.49177355
56990,1,0.48929828
56991,0,0.48929828
56992,0,0.48929828
56993,1,0.48929828
56994,1,0.48929828
56995,0,0.48929828
56996,1,0.48929828
56997,1,0.48929828
56998,0,0.48929828
56999,0,0.49811202
57000,0,0.48929828
57001,0,0.48929828
57002,0,0.48929828
57003,1,0.48929828
57004,1,0.48929828
57005,0,0.4959246
57006,1,0.48929828
57007,1,0.48929828
57008,1,0.48929828
57009,0,0.48929828
57010,0,0.48929828
57011,0,0.48929828
57012,0,0.4981283
57013,0,0.48929828
57014,1,0.48929828
57015,0,0.48929828
57016,1,0.48929828
57017,1,0.48929828
57018,1,0.48929828
57019,0,0.48929828
57020,0,0.48929828
57021,1,0.49434
57022,0,0.48929828
57023,0,0.48929828
57024,1,0.48929828
57025,0,0.48929828
57026,0,0.49740782
57027,0,0.48929828
57028,1,0.48929828
57029,0,0.48929828
57030,1,0.4955085
57031,1,0.48929828
57032,1,0.48929828
57033,1,0.49813095
57034,1,0.49814427
57035,1,0.48929828
57036,0,0.48929828
57037,0,0.48929828
57038,1,0.48929828
57039,1,0.48929828
57040,0,0.48929828
57041,0,0.48929828
57042,0,0.48929828
57043,1,0.49561167
57044,1,0.48929828
57045,1,0.48929828
57046,0,0.49814498
57047,1,0.48929828
57048,0,0.48929828
57049,1,0.48929828
57050,0,0.48929828
57051,0,0.48929828
57052,1,0.48929828
57053,1,0.48929828
57054,0,0.48929828
57055,1,0.49623773
57056,1,0.48929828
57057,1,0.4937102
57058,1,0.48929828
57059,1,0.48929828
57060,0,0.48929828
57061,0,0.49814084
57062,0,0.48929828
57063,1,0.48929828
57064,1,0.48929828
57065,1,0.4981048
57066,0,0.48829025
57067,1,0.49811363
57068,0,0.48929828
57069,0,0.49814877
57070,0,0.48929828
57071,1,0.48929828
57072,0,0.48929828
57073,0,0.48929828
57074,0,0.48929828
57075,0,0.4981226
57076,1,0.48929828
57077,0,0.49635765
57078,1,0.49811172
57079,1,0.48929828
57080,0,0.48929828
57081,0,0.48929828
57082,1,0.49812037
57083,1,0.48929828
57084,1,0.48929828
57085,1,0.48929828
57086,0,0.48929828
57087,1,0.48929828
57088,0,0.48929828
57089,0,0.49810836
57090,0,0.48929828
57091,1,0.4973348
57092,0,0.48929828
57093,0,0.48929828
57094,1,0.48929828
57095,0,0.48929828
57096,1,0.48929828
57097,0,0.48929828
57098,1,0.48929828
57099,0,0.4850335
57100,1,0.48929828
57101,0,0.49593568
57102,0,0.48929828
57103,1,0.48929828
57104,1,0.48929828
57105,1,0.494587
57106,0,0.49324566
57107,0,0.49811718
57108,0,0.48929828
57109,1,0.48929828
57110,0,0.48929828
57111,1,0.49429893
57112,1,0.49335665
57113,0,0.4981125
57114,1,0.48929828
57115,0,0.48929828
57116,1,0.48929828
57117,1,0.48929828
57118,1,0.48929828
57119,0,0.49813983
57120,0,0.48929828
57121,0,0.48929828
57122,0,0.48929828
57123,1,0.48929828
57124,1,0.48929828
57125,0,0.48929828
57126,0,0.49814817
57127,0,0.48929828
57128,0,0.48929828
57129,0,0.48929828
57130,0,0.48929828
57131,1,0.48929828
57132,1,0.48929828
57133,1,0.48929828
57134,1,0.49813497
57135,1,0.49812996
57136,1,0.48929828
57137,1,0.48929828
57138,0,0.48929828
57139,0,0.48929828
57140,1,0.48887318
57141,0,0.48929828
57142,0,0.48929828
57143,0,0.48544943
57144,0,0.4981122
57145,0,0.49108616
57146,1,0.4904148
57147,0,0.48929828
57148,0,0.4980908
57149,1,0.49525914
57150,0,0.48929828
57151,0,0.48929828
57152,1,0.48929828
57153,1,0.48929828
57154,1,0.48929828
57155,0,0.48929828
57156,1,0.49806696
57157,1,0.48929828
57158,0,0.48929828
57159,0,0.49684042
57160,1,0.48929828
57161,0,0.498125
57162,0,0.48578167
57163,1,0.48929828
57164,1,0.4810637
57165,0,0.48929828
57166,0,0.48005038
57167,1,0.48929828
57168,1,0.48929828
57169,1,0.48929828
57170,1,0.48929828
57171,0,0.48929828
57172,1,0.48929828
57173,1,0.48929828
57174,0,0.48549107
57175,1,0.48929828
57176,1,0.48929828
57177,1,0.48929828
57178,0,0.49812722
57179,1,0.48929828
57180,0,0.4858358
57181,1,0.49811766
57182,0,0.48929828
57183,1,0.4975662
57184,0,0.4958889
57185,1,0.49810997
57186,1,0.48929828
57187,0,0.48929828
57188,0,0.49642783
57189,1,0.48929828
57190,0,0.48929828
57191,0,0.49743852
57192,1,0.49811196
57193,0,0.48929828
57194,1,0.4981239
57195,0,0.4925664
57196,1,0.48929828
57197,0,0.48929828
57198,1,0.48929828
57199,0,0.48926923
57200,1,0.48929828
57201,1,0.48929828
57202,1,0.48929828
57203,1,0.49810302
57204,1,0.48929828
57205,0,0.498129
57206,1,0.48929828
57207,0,0.48929828
57208,1,0.48929828
57209,1,0.48929828
57210,0,0.4981038
57211,0,0.48929828
57212,0,0.49628735
57213,0,0.48929828
57214,1,0.48929828
57215,1,0.48929828
57216,0,0.48929828
57217,1,0.48929828
57218,1,0.48705184
57219,1,0.48929828
57220,0,0.49812594
57221,1,0.48929828
57222,1,0.49812222
57223,0,0.4821704
57224,0,0.48929828
57225,1,0.48929828
57226,0,0.48929828
57227,0,0.48929828
57228,0,0.48929828
57229,1,0.48929828
57230,1,0.49811658
57231,1,0.48929828
57232,1,0.49443662
57233,0,0.48929828
57234,0,0.497929
57235,1,0.48929828
57236,0,0.49192303
57237,1,0.48929828
57238,1,0.48929828
57239,0,0.48929828
57240,1,0.48929828
57241,0,0.49813196
57242,1,0.49810445
57243,0,0.4981316
57244,0,0.49813095
57245,0,0.48929828
57246,1,0.48929828
57247,0,0.48929828
57248,1,0.48929828
57249,1,0.49775374
57250,0,0.49725544
57251,0,0.48929828
57252,1,0.48929828
57253,0,0.49811527
57254,1,0.49809894
57255,1,0.48929828
57256,1,0.48929828
57257,1,0.48929828
57258,1,0.49812594
57259,1,0.48929828
57260,1,0.48929828
57261,0,0.48929828
57262,0,0.48929828
57263,0,0.48929828
57264,1,0.4981542
57265,0,0.48929828
57266,1,0.49620214
57267,0,0.49810192
57268,0,0.4981302
57269,0,0.49809316
57270,1,0.48929828
57271,1,0.4981257
57272,0,0.49553758
57273,1,0.48929828
57274,1,0.48929828
57275,1,0.48929828
57276,0,0.49558204
57277,1,0.48929828
57278,1,0.4977453
57279,1,0.48929828
57280,0,0.49812973
57281,1,0.48929828
57282,1,0.48929828
57283,0,0.48929828
57284,0,0.48929828
57285,1,0.48929828
57286,1,0.48929828
57287,0,0.49812588
57288,0,0.48929828
57289,0,0.4981044
57290,0,0.48929828
57291,1,0.48929828
57292,1,0.48929828
57293,1,0.498129
57294,0,0.48929828
57295,0,0.48929828
57296,1,0.48929828
57297,1,0.48929828
57298,0,0.48929828
57299,1,0.48929828
57300,1,0.4887238
57301,1,0.48929828
57302,1,0.48929828
57303,0,0.4980851
57304,0,0.48929828
57305,0,0.48929828
57306,1,0.48929828
57307,0,0.4961704
57308,1,0.48224136
57309,1,0.4979455
57310,0,0.48929828
57311,0,0.48929828
57312,1,0.48929828
57313,1,0.48929828
57314,0,0.48929828
57315,1,0.4980921
57316,0,0.48929828
57317,1,0.49297643
57318,1,0.49810228
57319,0,0.48929828
57320,1,0.49812236
57321,1,0.48929828
57322,1,0.48929828
57323,1,0.49812558
57324,1,0.48929828
57325,1,0.490554
57326,1,0.49748653
57327,0,0.48929828
57328,1,0.48929828
57329,0,0.48929828
57330,0,0.49720222
57331,0,0.49810332
57332,0,0.48929828
57333,0,0.48929828
57334,1,0.48928344
57335,0,0.48929828
57336,1,0.49564257
57337,0,0.48929828
57338,0,0.4981238
57339,1,0.48929828
57340,1,0.48929828
57341,1,0.48929828
57342,0,0.49814522
57343,0,0.48929828
57344,1,0.48929828
57345,0,0.48929828
57346,0,0.49812368
57347,0,0.48929828
57348,0,0.48929828
57349,1,0.48929828
57350,0,0.48929828
57351,0,0.48929828
57352,0,0.48929828
57353,1,0.48929828
57354,0,0.49812192
57355,0,0.48929828
57356,0,0.48929828
57357,0,0.48929828
57358,0,0.48929828
57359,1,0.48929828
57360,1,0.49810398
57361,0,0.49684808
57362,1,0.48986757
57363,1,0.48929828
57364,0,0.48929828
57365,1,0.48929828
57366,0,0.48929828
57367,1,0.48929828
57368,1,0.48929828
57369,0,0.48929828
57370,1,0.49778223
57371,0,0.48929828
57372,1,0.48929828
57373,1,0.48929828
57374,1,0.49811208
57375,0,0.48929828
57376,0,0.48929828
57377,0,0.48929828
57378,0,0.48929828
