,test,test_pred
40236,1,0.43637818
40237,0,0.503912
40238,0,0.45359513
40239,0,0.48059672
40240,1,0.43665278
40241,0,0.5993685
40242,1,0.436398
40243,0,0.4405648
40244,1,0.4369343
40245,0,0.4369223
40246,1,0.44605517
40247,0,0.5565807
40248,1,0.4386827
40249,0,0.44292977
40250,1,0.444499
40251,0,0.4370069
40252,0,0.43692306
40253,0,0.4383502
40254,0,0.48849973
40255,0,0.45052734
40256,0,0.47555766
40257,0,0.43686926
40258,0,0.50082284
40259,0,0.4417381
40260,1,0.49125928
40261,0,0.43821034
40262,0,0.43669796
40263,1,0.43710974
40264,1,0.5501293
40265,1,0.43688613
40266,0,0.5193552
40267,0,0.43698907
40268,1,0.45687655
40269,0,0.44766763
40270,0,0.4382874
40271,1,0.4414695
40272,1,0.51102924
40273,1,0.56081516
40274,1,0.5482225
40275,0,0.49443814
40276,0,0.58265764
40277,0,0.43693176
40278,0,0.4378666
40279,1,0.5076287
40280,0,0.5909308
40281,0,0.46940914
40282,1,0.61327416
40283,0,0.44769186
40284,0,0.4725051
40285,0,0.49107242
40286,1,0.70493406
40287,1,0.43685332
40288,1,0.4370968
40289,0,0.569175
40290,0,0.43827838
40291,1,0.48070017
40292,0,0.4381725
40293,1,0.54099226
40294,0,0.4365851
40295,0,0.690006
40296,0,0.46159884
40297,0,0.43646657
40298,1,0.4658704
40299,1,0.46372494
40300,1,0.58846927
40301,1,0.44110423
40302,1,0.5174144
40303,0,0.4727324
40304,0,0.44011533
40305,1,0.5943122
40306,0,0.43759176
40307,1,0.5007229
40308,0,0.43874648
40309,1,0.43645698
40310,0,0.44075733
40311,1,0.43712187
40312,0,0.5718022
40313,1,0.4774353
40314,1,0.43633947
40315,1,0.54219264
40316,1,0.4421461
40317,1,0.49880683
40318,1,0.44219986
40319,1,0.43664512
40320,0,0.45547208
40321,1,0.56397486
40322,1,0.46755534
40323,1,0.523469
40324,0,0.54657
40325,0,0.43648177
40326,1,0.50656706
40327,0,0.4370863
40328,1,0.6076359
40329,1,0.62574226
40330,0,0.5108339
40331,0,0.5399847
40332,0,0.44010893
40333,1,0.4390312
40334,0,0.45256415
40335,0,0.43757197
40336,1,0.43647978
40337,1,0.59081596
40338,1,0.4372592
40339,1,0.5433675
40340,1,0.4364412
40341,0,0.49376854
40342,1,0.47334078
40343,0,0.43671307
40344,1,0.47936848
40345,0,0.43826818
40346,0,0.437792
40347,0,0.517177
40348,1,0.46001503
40349,0,0.46346894
40350,0,0.54247993
40351,1,0.4711385
40352,0,0.46383634
40353,0,0.43748415
40354,0,0.48290592
40355,1,0.45350084
40356,1,0.43972337
40357,1,0.4387116
40358,0,0.43756703
40359,1,0.48798236
40360,1,0.48192444
40361,0,0.43809545
40362,0,0.45272243
40363,1,0.46483645
40364,1,0.4372743
40365,1,0.44163433
40366,1,0.4415987
40367,1,0.43993425
40368,0,0.43653515
40369,1,0.4367327
40370,0,0.5044016
40371,1,0.44578803
40372,0,0.4369907
40373,1,0.61105305
40374,1,0.4663534
40375,1,0.5379221
40376,1,0.46849447
40377,0,0.44421983
40378,0,0.5759057
40379,1,0.4473082
40380,0,0.6336804
40381,1,0.6258074
40382,0,0.61302906
40383,1,0.44990426
40384,0,0.5769109
40385,1,0.6505981
40386,0,0.47454652
40387,1,0.4469364
40388,1,0.4769448
40389,1,0.48406085
40390,1,0.5306113
40391,1,0.43770936
40392,1,0.43858004
40393,0,0.44105414
40394,0,0.45628566
40395,1,0.5975125
40396,0,0.4603405
40397,1,0.4395301
40398,0,0.4468782
40399,0,0.565188
40400,1,0.43681666
40401,1,0.5391259
40402,0,0.447094
40403,0,0.4377902
40404,1,0.5774599
40405,1,0.48026016
40406,1,0.43857554
40407,0,0.43728277
40408,1,0.4601759
40409,0,0.43619257
40410,1,0.5808866
40411,1,0.4389945
40412,1,0.4414515
40413,1,0.49913996
40414,1,0.5747801
40415,0,0.43758738
40416,1,0.45712802
40417,0,0.43895966
40418,1,0.56462556
40419,1,0.471853
40420,0,0.4402425
40421,0,0.437496
40422,1,0.5075217
40423,0,0.4368598
40424,1,0.43762308
40425,1,0.49337387
40426,1,0.4372459
40427,0,0.43700927
40428,0,0.45103908
40429,0,0.4403698
40430,0,0.4365547
40431,0,0.43623564
40432,1,0.49544212
40433,1,0.49857712
40434,0,0.43749797
40435,1,0.43745905
40436,1,0.5373589
40437,1,0.49006996
40438,1,0.48736724
40439,1,0.46701187
40440,1,0.43640035
40441,0,0.4366186
40442,1,0.43907207
40443,0,0.45781854
40444,0,0.4463734
40445,1,0.45211837
40446,1,0.47594678
40447,1,0.4365807
40448,0,0.437333
40449,1,0.46549433
40450,0,0.59286827
40451,0,0.43902487
40452,1,0.45768043
40453,0,0.5018872
40454,1,0.5530194
40455,1,0.659755
40456,1,0.4527419
40457,0,0.44564226
40458,0,0.52499735
40459,0,0.43763888
40460,1,0.53742886
40461,0,0.44502905
40462,0,0.5631575
40463,0,0.43728554
40464,1,0.4609337
40465,1,0.498718
40466,0,0.43637085
40467,0,0.44748148
40468,0,0.46166173
40469,0,0.53151405
40470,0,0.4367219
40471,1,0.6249154
40472,0,0.44336608
40473,0,0.4424089
40474,0,0.44062796
40475,0,0.44856352
40476,1,0.43730342
40477,0,0.46056938
40478,0,0.44840834
40479,0,0.5659955
40480,0,0.43847567
40481,0,0.43760747
40482,1,0.51273257
40483,1,0.60746366
40484,0,0.4407597
40485,0,0.45392478
40486,0,0.5005206
40487,0,0.4365625
40488,1,0.43662795
40489,0,0.4366705
40490,1,0.44150093
40491,0,0.4364386
40492,1,0.51081914
40493,0,0.44611773
40494,0,0.47840905
40495,1,0.43728846
40496,0,0.47783232
40497,1,0.43855014
40498,1,0.47614756
40499,1,0.6221279
40500,0,0.52823436
40501,0,0.43745422
40502,0,0.48330137
40503,1,0.6733836
40504,0,0.50225216
40505,0,0.43933454
40506,0,0.4364991
40507,0,0.4497123
40508,1,0.4481988
40509,1,0.54815686
40510,1,0.5060187
40511,1,0.47474128
40512,0,0.43698132
40513,1,0.44191816
40514,0,0.44779947
40515,0,0.44038627
40516,1,0.6923889
40517,0,0.43859792
40518,1,0.4369803
40519,1,0.43759638
40520,1,0.451201
40521,0,0.4378432
40522,0,0.4983001
40523,1,0.57386464
40524,1,0.4374663
40525,1,0.63739413
40526,0,0.5278828
40527,0,0.48744893
40528,1,0.5572218
40529,1,0.4363772
40530,1,0.44413233
40531,0,0.51269245
40532,0,0.6344143
40533,0,0.44842705
40534,1,0.45243827
40535,1,0.43852744
40536,0,0.437549
40537,1,0.44451228
40538,0,0.43797642
40539,0,0.53620654
40540,1,0.4388488
40541,1,0.6497805
40542,1,0.43684578
40543,1,0.4368144
40544,0,0.5863138
40545,0,0.4535378
40546,1,0.5807254
40547,1,0.43680856
40548,0,0.4679445
40549,0,0.43761897
40550,1,0.5111927
40551,1,0.45023146
40552,1,0.44389477
40553,0,0.43780535
40554,1,0.49477643
40555,0,0.4423339
40556,1,0.46683836
40557,1,0.54468286
40558,0,0.53676575
40559,0,0.4398618
40560,1,0.53181183
40561,1,0.6100261
40562,1,0.46704686
40563,0,0.5169124
40564,0,0.43677554
40565,0,0.4519434
40566,1,0.45051828
40567,1,0.4479822
40568,1,0.5026409
40569,1,0.565028
40570,0,0.4724341
40571,1,0.63906664
40572,1,0.456368
40573,1,0.4417427
40574,1,0.43770954
40575,0,0.43913877
40576,1,0.5121399
40577,0,0.45268822
40578,0,0.5591821
40579,1,0.6334636
40580,0,0.43946978
40581,1,0.43672293
40582,1,0.5489232
40583,0,0.43725684
40584,1,0.5892801
40585,0,0.47984478
40586,0,0.43777075
40587,1,0.43655106
40588,1,0.5628442
40589,1,0.6430098
40590,0,0.5436958
40591,0,0.44712374
40592,0,0.43923664
40593,1,0.46586627
40594,0,0.4376242
40595,0,0.46690133
40596,0,0.4408788
40597,0,0.43645126
40598,1,0.44719133
40599,1,0.52890855
40600,1,0.4362149
40601,1,0.5367155
40602,0,0.4419695
40603,0,0.4648925
40604,1,0.46792185
40605,1,0.44788426
40606,0,0.5292317
40607,1,0.4362984
40608,0,0.43932176
40609,1,0.49284497
40610,0,0.59151554
40611,0,0.4716186
40612,1,0.51514995
40613,1,0.5512958
40614,1,0.43699378
40615,1,0.45514297
40616,1,0.4714747
40617,0,0.4546802
40618,0,0.4400948
40619,0,0.43673015
40620,1,0.49486423
40621,1,0.43709835
40622,1,0.595451
40623,1,0.43878126
40624,1,0.44222996
40625,1,0.5910804
40626,0,0.48260683
40627,0,0.4392893
40628,1,0.4380479
40629,0,0.4931419
40630,0,0.4606005
40631,1,0.44098422
40632,0,0.4368144
40633,0,0.43745843
40634,0,0.44356668
40635,1,0.48302522
40636,1,0.4423852
40637,1,0.4419834
40638,0,0.4394195
40639,1,0.44178602
40640,1,0.69279873
40641,1,0.43727845
40642,0,0.5749284
40643,0,0.43639812
40644,1,0.43880826
40645,1,0.4422909
40646,1,0.43713534
40647,0,0.4437016
40648,1,0.45107695
40649,1,0.51212597
40650,0,0.525759
40651,1,0.44831997
40652,1,0.4476644
40653,0,0.59637487
40654,0,0.453989
40655,1,0.5730873
40656,0,0.437384
40657,0,0.4375714
40658,0,0.45455584
40659,1,0.5194641
40660,1,0.4714856
40661,0,0.4367976
40662,0,0.44353333
40663,1,0.47520646
40664,0,0.43720227
40665,1,0.4389923
40666,1,0.44090495
40667,1,0.45414665
40668,0,0.43867755
40669,0,0.6133856
40670,0,0.48343512
40671,1,0.4523656
40672,1,0.44721794
40673,1,0.5787824
40674,0,0.4366162
40675,1,0.45605835
40676,1,0.46754426
40677,1,0.43825167
40678,0,0.43754202
40679,0,0.45157462
40680,1,0.44305268
40681,0,0.4368617
40682,1,0.52066934
40683,1,0.4975164
40684,1,0.5905967
40685,0,0.5688446
40686,0,0.43667847
40687,0,0.43677217
40688,1,0.46423563
40689,0,0.43743643
40690,0,0.5337586
40691,1,0.43780705
40692,0,0.44567785
40693,0,0.47027102
40694,1,0.44391695
40695,1,0.5603421
40696,1,0.51206434
40697,1,0.52927244
40698,1,0.5823672
40699,0,0.46072525
40700,0,0.54338676
40701,1,0.45197496
40702,0,0.46250036
40703,0,0.51763994
40704,1,0.5178585
40705,1,0.43806663
40706,0,0.58313316
40707,0,0.460181
40708,1,0.49514627
40709,1,0.4864309
40710,1,0.43833995
40711,1,0.44219625
40712,0,0.43817207
40713,1,0.5154136
40714,1,0.4682373
40715,1,0.4439986
40716,0,0.4368924
40717,0,0.52549344
40718,0,0.43917745
40719,1,0.5713431
40720,1,0.44084853
40721,1,0.43664715
40722,0,0.45759103
40723,0,0.5380264
40724,1,0.4477754
40725,0,0.43639717
40726,0,0.4725562
40727,1,0.45251083
40728,0,0.4373492
40729,0,0.5149736
40730,0,0.4365633
40731,1,0.5850911
40732,0,0.47147405
40733,0,0.5239938
40734,0,0.43645704
40735,1,0.45145148
40736,0,0.47216946
40737,0,0.58085734
40738,0,0.53371584
40739,1,0.4922803
40740,0,0.4419532
40741,0,0.52132
40742,0,0.44405362
40743,1,0.53782624
40744,0,0.4401848
40745,1,0.43833822
40746,1,0.50827307
40747,0,0.59552646
40748,1,0.43678063
40749,0,0.43755528
40750,1,0.61763394
40751,1,0.43643504
40752,0,0.59134984
40753,0,0.44506437
40754,1,0.5123173
40755,0,0.63369685
40756,0,0.5697259
40757,1,0.4364791
40758,0,0.5100283
40759,0,0.4479468
40760,1,0.48199633
40761,1,0.44705024
40762,0,0.64161325
40763,0,0.43698624
40764,1,0.44456297
40765,1,0.44076335
40766,1,0.44907108
40767,1,0.4372273
40768,0,0.43790892
40769,1,0.4717461
40770,0,0.43767986
40771,1,0.57111293
40772,0,0.43670806
40773,0,0.44360745
40774,1,0.5161216
40775,1,0.5114683
40776,1,0.43819204
40777,1,0.48575068
40778,1,0.49201328
40779,0,0.49105534
40780,0,0.43753782
40781,0,0.43644145
40782,1,0.44048783
40783,0,0.43632755
40784,0,0.43818343
40785,1,0.4373418
40786,1,0.45918226
40787,1,0.5647012
40788,1,0.5748751
40789,0,0.43701914
40790,0,0.49996722
40791,1,0.5292341
40792,1,0.5825628
40793,1,0.48374268
40794,0,0.6010521
40795,0,0.45083764
40796,1,0.47732696
40797,0,0.45273772
40798,1,0.59634227
40799,0,0.5136774
40800,0,0.50210893
40801,1,0.44801328
40802,0,0.4394173
40803,0,0.44861305
40804,1,0.5530639
40805,1,0.6454379
40806,1,0.46447018
40807,1,0.43766826
40808,1,0.4367122
40809,0,0.43845528
40810,0,0.43658713
40811,1,0.45242688
40812,1,0.48282203
40813,0,0.44170305
40814,0,0.43643424
40815,1,0.47669762
40816,1,0.6157366
40817,1,0.4884413
40818,0,0.47778404
40819,1,0.55028886
40820,1,0.4429742
40821,1,0.44108158
40822,1,0.53622305
40823,1,0.5284796
40824,1,0.43825325
40825,1,0.43825018
40826,0,0.44002587
40827,1,0.4385881
40828,1,0.56425047
40829,0,0.4366598
40830,1,0.6741649
40831,0,0.43925044
40832,0,0.4367982
40833,0,0.49814966
40834,1,0.5029365
40835,0,0.437338
40836,0,0.5629911
40837,0,0.5751285
40838,0,0.52918696
40839,0,0.4552179
40840,0,0.49064702
40841,1,0.44176182
40842,0,0.4417854
40843,0,0.43699852
40844,1,0.44160146
40845,1,0.52422273
40846,0,0.44926697
40847,1,0.5436941
40848,0,0.4366917
40849,1,0.44379243
40850,1,0.46723905
40851,0,0.4368125
40852,0,0.437791
40853,1,0.459072
40854,1,0.43773386
40855,1,0.5195587
40856,0,0.5480169
40857,1,0.4661207
40858,1,0.47570756
40859,1,0.46002746
40860,0,0.5418011
40861,0,0.44086185
40862,0,0.5851162
40863,1,0.45554912
40864,0,0.44154632
40865,0,0.48506448
40866,0,0.5066407
40867,1,0.43808666
40868,0,0.46758637
40869,0,0.49660042
40870,0,0.48205188
40871,0,0.4437012
40872,0,0.43694708
40873,1,0.47551766
40874,1,0.44503373
40875,0,0.5018815
40876,1,0.55167764
40877,1,0.43632698
40878,1,0.50832164
40879,0,0.43740067
40880,1,0.5911023
40881,0,0.46223646
40882,0,0.5246881
40883,0,0.6077548
40884,0,0.43648973
40885,0,0.43970627
40886,0,0.43817034
40887,1,0.58048964
40888,0,0.45967934
40889,0,0.49093717
40890,1,0.5507262
40891,0,0.43733734
40892,0,0.43793613
40893,1,0.43648872
40894,0,0.57365406
40895,1,0.5162687
40896,0,0.43637824
40897,1,0.5692953
40898,0,0.4560561
40899,0,0.43852693
40900,1,0.46286765
40901,1,0.45803085
40902,0,0.43665376
40903,1,0.50177795
40904,0,0.5418389
40905,0,0.43755996
40906,1,0.45896772
40907,0,0.46329165
40908,1,0.43641517
40909,0,0.5414901
40910,0,0.66451275
40911,0,0.6385006
40912,1,0.4369034
40913,1,0.43677032
40914,1,0.4409425
40915,1,0.49347946
40916,0,0.43734798
40917,0,0.45150962
40918,0,0.43926552
40919,1,0.54102635
40920,1,0.62429655
40921,1,0.5708508
40922,1,0.43875268
40923,1,0.43642133
40924,0,0.5496808
40925,1,0.43690166
40926,1,0.50238234
40927,0,0.44210294
40928,0,0.52677757
40929,0,0.55192333
40930,1,0.4993518
40931,0,0.43683913
40932,1,0.44839287
40933,1,0.47335255
40934,0,0.43657118
40935,1,0.43655342
40936,1,0.4926801
40937,1,0.43889368
40938,1,0.5643493
40939,0,0.43628278
40940,1,0.5308652
40941,1,0.5173299
40942,0,0.48730597
40943,1,0.44783363
40944,1,0.6215987
40945,1,0.4955592
40946,0,0.45264435
40947,1,0.43669277
40948,1,0.52484584
40949,0,0.44028604
40950,1,0.43650803
40951,0,0.50620455
40952,1,0.43627933
40953,0,0.5386224
40954,0,0.43768802
40955,1,0.44474828
40956,1,0.45459396
40957,1,0.58886224
40958,1,0.645505
40959,1,0.4382064
40960,0,0.43699884
40961,0,0.43814763
40962,0,0.4378976
40963,0,0.4759318
40964,0,0.47615308
40965,1,0.61530423
40966,0,0.47509953
40967,0,0.6500507
40968,1,0.60528207
40969,0,0.48031425
40970,0,0.44025028
40971,0,0.4630464
40972,1,0.46865225
40973,0,0.5749767
40974,1,0.44072008
40975,1,0.6397848
40976,1,0.48017284
40977,1,0.44522217
40978,0,0.43825436
40979,0,0.4365555
40980,0,0.4378644
40981,1,0.44223216
40982,1,0.5648291
40983,0,0.47509208
40984,1,0.47903264
40985,0,0.4714853
40986,0,0.44206706
40987,0,0.43882847
40988,1,0.43934146
40989,0,0.4367155
40990,1,0.4784648
40991,0,0.45094883
40992,0,0.49386215
40993,1,0.51467
40994,1,0.4423481
40995,1,0.43628278
40996,1,0.54254
40997,0,0.4451397
40998,1,0.43732414
40999,1,0.49226946
41000,1,0.43703932
41001,0,0.4708512
41002,0,0.44147488
41003,0,0.43717298
41004,1,0.4389884
41005,1,0.4510015
41006,0,0.45619452
41007,0,0.531478
41008,1,0.4649855
41009,0,0.44984776
41010,1,0.43794817
41011,1,0.49855983
41012,0,0.43696922
41013,0,0.4369355
41014,1,0.61505693
41015,0,0.4364491
41016,0,0.43933132
41017,0,0.50716656
41018,1,0.5875769
41019,0,0.44925424
41020,1,0.48893204
41021,0,0.520816
41022,1,0.45850676
41023,1,0.62869996
41024,0,0.49369526
41025,0,0.4366255
41026,1,0.4532438
41027,0,0.43671083
41028,0,0.43969017
41029,1,0.44940072
41030,0,0.581337
41031,0,0.46308678
41032,0,0.44804397
41033,1,0.4372811
41034,1,0.5647161
41035,1,0.492511
41036,1,0.4487024
41037,1,0.5960825
41038,1,0.64595693
41039,0,0.45107454
41040,1,0.45145044
41041,1,0.52489823
41042,0,0.5462403
41043,0,0.50635296
41044,1,0.4893859
41045,0,0.4369407
41046,0,0.45124567
41047,0,0.4416853
41048,1,0.43838227
41049,1,0.45660558
41050,0,0.44673073
41051,0,0.4365625
41052,1,0.5662009
41053,0,0.43697208
41054,0,0.4920553
41055,1,0.45683998
41056,1,0.5651826
41057,1,0.4815347
41058,0,0.5806899
41059,0,0.43715522
41060,1,0.5534936
41061,1,0.45219392
41062,1,0.47569677
41063,1,0.58916444
41064,1,0.5804084
41065,0,0.44920892
41066,1,0.44004473
41067,1,0.43802774
41068,0,0.43633816
41069,1,0.4770076
41070,1,0.50836444
41071,1,0.44667616
41072,0,0.44356662
41073,1,0.5319429
41074,1,0.45233944
41075,0,0.5510414
41076,0,0.50704753
41077,0,0.55829376
41078,1,0.4378974
41079,0,0.43938923
41080,1,0.44220948
41081,0,0.5265447
41082,0,0.5247294
41083,0,0.4476819
41084,1,0.54983413
41085,1,0.58362466
41086,0,0.4391143
41087,0,0.495261
41088,1,0.6780293
41089,1,0.44015244
41090,0,0.48950672
41091,1,0.56934595
41092,0,0.60187227
41093,1,0.4956201
41094,1,0.4625243
41095,0,0.49476886
41096,0,0.43669027
41097,1,0.5184819
41098,1,0.5577295
41099,0,0.47378254
41100,1,0.43747246
41101,1,0.58145565
41102,1,0.44662762
41103,1,0.462926
41104,0,0.522777
41105,0,0.43718082
41106,0,0.43899804
41107,1,0.6415298
41108,0,0.47443077
41109,1,0.62314725
41110,1,0.44128466
41111,0,0.4375325
41112,1,0.47880706
41113,0,0.43805853
41114,0,0.4370725
41115,0,0.617023
41116,0,0.44242144
41117,0,0.6289649
41118,0,0.5155631
41119,1,0.4455105
41120,0,0.4641372
41121,1,0.43686152
41122,1,0.43644822
41123,0,0.447235
41124,0,0.5649794
41125,1,0.4393812
41126,1,0.43908122
41127,1,0.43657023
41128,0,0.45625287
41129,1,0.45739073
41130,1,0.6062467
41131,0,0.43699747
41132,1,0.4663107
41133,1,0.4464985
41134,0,0.51140547
41135,1,0.46476486
41136,0,0.44123554
41137,1,0.43765867
41138,1,0.532822
41139,0,0.43975407
41140,1,0.60063887
41141,0,0.44228765
41142,0,0.43695563
41143,0,0.43697348
41144,1,0.43661115
41145,1,0.43800184
41146,0,0.58145165
41147,1,0.43668067
41148,1,0.4370254
41149,1,0.4376586
41150,1,0.438124
41151,1,0.5050259
41152,1,0.6444369
41153,0,0.44642338
41154,0,0.5411399
41155,0,0.43856856
41156,0,0.46785614
41157,1,0.44966993
41158,0,0.4380032
41159,0,0.43652117
41160,1,0.44281194
41161,0,0.49041852
41162,1,0.4362932
41163,0,0.43686178
41164,1,0.49823788
41165,1,0.4882497
41166,1,0.58447546
41167,1,0.5841563
41168,1,0.43915588
41169,0,0.49134493
41170,1,0.49356785
41171,0,0.44190767
41172,0,0.5013081
41173,1,0.50410855
41174,1,0.5420725
41175,0,0.43702462
41176,1,0.498386
41177,1,0.5998525
41178,0,0.4613871
41179,0,0.46689597
41180,1,0.5925088
41181,0,0.4364581
41182,0,0.6310789
41183,1,0.5928128
41184,0,0.45546576
41185,0,0.46717143
41186,0,0.56591415
41187,0,0.43904674
41188,0,0.50127727
41189,1,0.5905762
41190,0,0.43640754
41191,1,0.5783352
41192,1,0.4418198
41193,1,0.4374153
41194,0,0.43664932
41195,0,0.44369277
41196,1,0.43818414
41197,0,0.43654096
41198,1,0.4567646
41199,0,0.43706578
41200,1,0.6253721
41201,0,0.4368518
41202,1,0.48855236
41203,0,0.55547726
41204,0,0.4392909
41205,1,0.43777594
41206,0,0.44187862
41207,0,0.5171631
41208,0,0.4606739
41209,0,0.50253695
41210,0,0.49901322
41211,1,0.5508041
41212,1,0.5722848
41213,1,0.55669856
41214,1,0.4373669
41215,1,0.6766993
41216,0,0.6320412
41217,1,0.46475622
41218,1,0.4697054
41219,0,0.43772534
41220,1,0.44489428
41221,0,0.44457588
41222,0,0.45850623
41223,0,0.4367691
41224,0,0.45384845
41225,1,0.44518465
41226,1,0.6016661
41227,0,0.45048794
41228,0,0.43693578
41229,0,0.43639162
41230,0,0.44475275
41231,0,0.43694785
41232,1,0.53281075
41233,1,0.54344684
41234,0,0.4617891
41235,1,0.43682677
41236,0,0.56962067
41237,0,0.45568785
41238,1,0.48505944
41239,1,0.609547
41240,0,0.52138126
41241,0,0.43757766
41242,1,0.48129985
41243,0,0.45308208
41244,1,0.45973742
41245,0,0.5430011
41246,0,0.56823456
41247,0,0.46468836
41248,0,0.43671778
41249,1,0.5861329
41250,1,0.44552147
41251,1,0.4368068
41252,1,0.53913105
41253,0,0.50095636
41254,0,0.45375016
41255,0,0.4490834
41256,0,0.5800784
41257,1,0.43750834
41258,0,0.43669823
41259,0,0.44023702
41260,0,0.67668796
41261,1,0.4400548
41262,1,0.60855156
41263,0,0.46584806
41264,0,0.4374527
41265,1,0.4376267
41266,0,0.4366578
41267,0,0.439117
41268,1,0.5184756
41269,1,0.45145267
41270,0,0.47103342
41271,1,0.56972075
41272,0,0.5350344
41273,0,0.4372955
41274,0,0.44452688
41275,1,0.43776825
41276,1,0.436777
41277,1,0.57811594
41278,0,0.44964314
41279,1,0.44320315
41280,1,0.5278921
41281,1,0.43750113
41282,1,0.4362714
41283,0,0.48623398
41284,1,0.44189075
41285,0,0.43665606
41286,1,0.44453987
41287,1,0.43722165
41288,1,0.46497086
41289,0,0.45674706
41290,0,0.43669897
41291,1,0.60344064
41292,1,0.59261954
41293,1,0.4702883
41294,1,0.5330556
41295,0,0.43637085
41296,1,0.63117266
41297,1,0.43726176
41298,0,0.44368994
41299,1,0.54807097
41300,0,0.5012321
41301,1,0.62469375
41302,0,0.4381999
41303,0,0.4393223
41304,0,0.44170618
41305,0,0.6060143
41306,0,0.44974294
41307,1,0.55297834
41308,1,0.43756658
41309,1,0.43665394
41310,0,0.4362483
41311,1,0.55438095
41312,0,0.48031503
41313,1,0.44323337
41314,0,0.43660432
41315,0,0.5730986
41316,1,0.44418317
41317,0,0.54476345
41318,1,0.43679875
41319,0,0.43674865
41320,0,0.47540194
41321,1,0.51938117
41322,1,0.43678942
41323,0,0.43781558
41324,1,0.44106486
41325,0,0.5048352
41326,0,0.47545928
41327,1,0.54954714
41328,1,0.56987363
41329,0,0.48730242
41330,1,0.43619332
41331,1,0.45503896
41332,0,0.49107403
41333,0,0.4389317
41334,1,0.46055573
41335,1,0.5346307
41336,0,0.44603208
41337,1,0.6999317
41338,0,0.484067
41339,0,0.44085914
41340,0,0.43698522
41341,0,0.44796324
41342,0,0.43951297
41343,1,0.441449
41344,0,0.44577295
41345,0,0.4376936
41346,1,0.5175572
41347,1,0.4382584
41348,0,0.5266902
41349,0,0.43776852
41350,0,0.43750075
41351,0,0.4924404
41352,1,0.56162417
41353,1,0.43688414
41354,1,0.4803826
41355,1,0.5831544
41356,0,0.43925512
41357,0,0.45064622
41358,1,0.4367641
41359,0,0.4463073
41360,0,0.43688795
41361,1,0.57302517
41362,1,0.43745083
41363,1,0.46569386
41364,1,0.44336492
41365,1,0.43784156
41366,0,0.44265455
41367,1,0.43637002
41368,0,0.43663496
41369,0,0.43696728
41370,0,0.5249501
41371,1,0.4409188
41372,1,0.45741478
41373,1,0.55867964
41374,0,0.4993157
41375,0,0.57529515
41376,0,0.43902394
41377,0,0.44391888
41378,0,0.51463544
41379,1,0.4929787
41380,0,0.44093865
41381,0,0.4362648
41382,0,0.5151147
41383,1,0.54426306
41384,0,0.4626865
41385,0,0.43722448
41386,1,0.517329
41387,0,0.4983674
41388,0,0.46718773
41389,1,0.43718755
41390,0,0.43837622
41391,1,0.43635887
41392,1,0.44449824
41393,1,0.4470048
41394,0,0.4402853
41395,1,0.43690288
41396,1,0.4871663
41397,1,0.6161372
41398,0,0.43631136
41399,1,0.5188262
41400,1,0.5936069
41401,1,0.5793203
41402,1,0.4418789
41403,0,0.43687445
41404,1,0.43656468
41405,0,0.46773195
41406,1,0.44121587
41407,1,0.43967268
41408,0,0.53027904
41409,0,0.4394953
41410,0,0.43746454
41411,1,0.4551838
41412,1,0.43825027
41413,0,0.43992004
41414,0,0.43861425
41415,1,0.43672752
41416,1,0.47472602
41417,0,0.43655014
41418,0,0.43706766
41419,1,0.5581237
41420,1,0.4580646
41421,1,0.43652448
41422,0,0.5512673
41423,1,0.43646172
41424,0,0.44825816
41425,1,0.43634725
41426,0,0.47966436
41427,0,0.43639022
41428,1,0.5097173
41429,1,0.4430151
41430,0,0.45141748
41431,1,0.44088617
41432,1,0.44031185
41433,0,0.4414548
41434,1,0.45362982
41435,0,0.48669246
41436,0,0.49730274
41437,0,0.52365625
41438,0,0.5131384
41439,1,0.44952372
41440,1,0.6028872
41441,1,0.45270064
41442,0,0.5566056
41443,1,0.43979317
41444,1,0.49846882
41445,0,0.5160523
41446,0,0.43918753
41447,1,0.5980656
41448,0,0.45467064
41449,0,0.43697336
41450,1,0.43626535
41451,0,0.48709607
41452,0,0.43664968
41453,0,0.43981633
41454,1,0.5545494
41455,1,0.45222825
41456,0,0.582543
41457,1,0.6479524
41458,0,0.5514645
41459,0,0.5091103
41460,1,0.43730488
41461,0,0.44424748
41462,1,0.4413013
41463,1,0.47072673
41464,1,0.6531765
41465,1,0.43630964
41466,0,0.4388728
41467,0,0.5534935
41468,1,0.593144
41469,1,0.513573
41470,0,0.44483557
41471,0,0.59253746
41472,0,0.44056502
41473,1,0.45296758
41474,1,0.4816714
41475,1,0.44630778
41476,0,0.4370732
41477,1,0.5437096
41478,0,0.44545892
41479,1,0.50398016
41480,0,0.63557744
41481,1,0.43749446
41482,1,0.5845925
41483,0,0.4859298
41484,0,0.43720716
41485,0,0.4775852
41486,1,0.43696183
41487,1,0.5763615
41488,0,0.43953457
41489,1,0.4387116
41490,0,0.44027162
41491,1,0.54809314
41492,0,0.47546566
41493,0,0.5757738
41494,1,0.5128912
41495,1,0.4363751
41496,1,0.63492274
41497,0,0.5823126
41498,1,0.44826275
41499,0,0.43690374
41500,1,0.6525592
41501,1,0.5835313
41502,1,0.4881451
41503,1,0.5510479
41504,1,0.44739243
41505,1,0.46848646
41506,0,0.56671554
41507,0,0.4427232
41508,1,0.46796077
41509,0,0.4370982
41510,1,0.43758437
41511,1,0.43675363
