,val,val_pred
2644,1,0.48106402
2645,0,0.44701335
2646,0,0.45909426
2647,1,0.44513705
2648,0,0.4410241
2649,1,0.44580388
2650,0,0.4576051
2651,0,0.46464026
2652,1,0.47276714
2653,0,0.45284483
2654,0,0.5232251
2655,1,0.4433175
2656,0,0.5396517
2657,1,0.62862337
2658,1,0.7414792
2659,0,0.57304263
2660,0,0.4496262
2661,0,0.55890954
2662,0,0.4612636
2663,1,0.61990774
2664,0,0.4536573
2665,0,0.45110574
2666,0,0.45509
2667,0,0.632787
2668,0,0.44729543
2669,1,0.66255784
2670,0,0.4638784
2671,0,0.44660717
2672,1,0.44052285
2673,0,0.5045191
2674,0,0.44757146
2675,1,0.7185203
2676,1,0.45833758
2677,0,0.48449647
2678,0,0.44538102
2679,0,0.53413296
2680,0,0.4811904
2681,1,0.44379106
2682,0,0.5989296
2683,1,0.58196825
2684,0,0.44480255
2685,1,0.4636892
2686,0,0.56311876
2687,1,0.5569204
2688,0,0.44802362
2689,0,0.44556358
2690,0,0.50317454
2691,1,0.4873984
2692,1,0.47432545
2693,0,0.45951924
2694,1,0.4849771
2695,1,0.44222167
2696,1,0.44162014
2697,1,0.44411588
2698,0,0.48726478
2699,0,0.44819838
2700,1,0.5509516
2701,0,0.44093072
2702,0,0.4688161
2703,1,0.4532998
2704,0,0.49814224
2705,1,0.45114857
2706,0,0.46797243
2707,0,0.62538105
2708,0,0.45134705
2709,1,0.49515226
2710,0,0.46561307
2711,0,0.51716596
2712,1,0.75964266
2713,0,0.45142117
2714,1,0.5265235
2715,0,0.50925833
2716,0,0.44677004
2717,0,0.45228225
2718,1,0.45407417
2719,0,0.4565863
2720,0,0.44431865
2721,0,0.5180895
2722,0,0.44053766
2723,0,0.510703
2724,0,0.44816524
2725,1,0.47244793
2726,1,0.62129194
2727,0,0.4743121
2728,1,0.44784635
2729,0,0.45717356
2730,0,0.4409349
2731,1,0.580542
2732,0,0.4442712
2733,0,0.4478387
2734,0,0.45633763
2735,0,0.44239625
2736,0,0.44067058
2737,0,0.50946635
2738,1,0.564142
2739,0,0.5605534
2740,0,0.45492256
2741,1,0.5791678
2742,0,0.50331604
2743,0,0.45055938
2744,0,0.48217097
2745,1,0.520678
2746,1,0.5664881
2747,0,0.50554955
2748,0,0.5478829
2749,1,0.56259006
2750,0,0.50715274
2751,0,0.44879985
2752,1,0.45747763
2753,0,0.62885916
2754,1,0.66582745
2755,0,0.4464292
2756,1,0.4513833
2757,0,0.44093582
2758,1,0.45073134
2759,1,0.44044217
2760,0,0.44613174
2761,0,0.55971396
2762,0,0.44093543
2763,1,0.5125305
2764,0,0.46492994
2765,0,0.46052456
2766,1,0.5430714
2767,0,0.46521387
2768,1,0.5686702
2769,1,0.44558036
2770,1,0.46427748
2771,1,0.45490193
2772,1,0.5281355
2773,0,0.46456638
2774,1,0.44542846
2775,0,0.44584063
2776,0,0.45489353
2777,0,0.44808447
2778,1,0.4402001
2779,1,0.481687
2780,0,0.54385763
2781,0,0.5330391
2782,1,0.44796386
2783,1,0.46109256
2784,0,0.5043114
2785,0,0.49780858
2786,0,0.45160523
2787,0,0.49111375
2788,0,0.4486973
2789,1,0.6626723
2790,0,0.44696033
2791,1,0.55113494
2792,1,0.5374124
2793,1,0.4405709
2794,1,0.5183
2795,1,0.44485116
2796,1,0.46791136
2797,0,0.465337
2798,1,0.66204447
2799,1,0.44260296
2800,1,0.53123873
2801,1,0.47960275
2802,0,0.46475396
2803,0,0.4428284
2804,1,0.46721584
2805,1,0.46081033
2806,0,0.4539331
2807,0,0.55701935
2808,0,0.4753096
2809,0,0.46326295
2810,1,0.50404054
2811,0,0.45000038
2812,0,0.49861643
2813,0,0.5421859
2814,0,0.49495795
2815,1,0.4473116
2816,0,0.45713368
2817,0,0.45574588
2818,1,0.44800103
2819,0,0.48505646
2820,1,0.4476758
2821,1,0.6618167
2822,1,0.5229594
2823,1,0.45319086
2824,1,0.4909404
2825,1,0.5749477
2826,0,0.5439042
2827,1,0.4594658
2828,1,0.50146633
2829,0,0.67739964
2830,0,0.45530775
2831,0,0.58037686
2832,1,0.4460224
2833,1,0.4412883
2834,0,0.44810405
2835,1,0.50203943
2836,0,0.4531122
2837,0,0.53723896
2838,1,0.4489113
2839,0,0.44912958
2840,0,0.46692353
2841,0,0.58956605
2842,0,0.44667983
2843,1,0.44389543
2844,0,0.48982334
2845,0,0.44767627
2846,0,0.45203078
2847,0,0.44842044
2848,1,0.44172403
2849,1,0.45412472
2850,0,0.44096705
2851,1,0.7510069
2852,1,0.46589318
2853,1,0.5598098
2854,0,0.673229
2855,1,0.487556
2856,0,0.45270532
2857,1,0.46364263
2858,1,0.47008738
2859,1,0.7246826
2860,1,0.49268287
2861,1,0.53606147
2862,1,0.65974253
2863,1,0.44511136
2864,0,0.526754
2865,0,0.46958557
2866,1,0.5875306
2867,0,0.51506376
2868,1,0.5083739
2869,1,0.591561
2870,1,0.4542506
2871,1,0.4722573
2872,0,0.47278377
2873,0,0.4896341
2874,0,0.45126596
2875,0,0.47371736
2876,1,0.49371973
2877,0,0.49250546
2878,0,0.44782493
2879,1,0.44430915
2880,0,0.6204722
2881,1,0.5541642
2882,0,0.5244516
2883,0,0.59143096
2884,0,0.51421016
2885,0,0.4689077
2886,0,0.5116017
2887,1,0.70230174
2888,0,0.4603974
2889,0,0.44130984
2890,0,0.65044487
2891,0,0.46161392
2892,1,0.4580795
2893,1,0.44177353
2894,0,0.48692185
2895,0,0.44662198
2896,0,0.44932777
2897,0,0.45094064
2898,1,0.6503415
2899,1,0.45029816
2900,0,0.5222164
2901,1,0.451429
2902,0,0.52925634
2903,1,0.47079498
2904,1,0.49543545
2905,0,0.4449993
2906,0,0.78060436
2907,0,0.44152883
2908,1,0.64697605
2909,1,0.5284171
2910,1,0.6058603
2911,0,0.44212493
2912,0,0.46383265
2913,0,0.49772918
2914,1,0.49622828
2915,0,0.5284747
2916,1,0.5455558
2917,0,0.45140523
2918,0,0.4414344
2919,1,0.66844046
2920,1,0.7062153
2921,0,0.4407004
2922,0,0.47889918
2923,0,0.46047553
2924,1,0.5003418
2925,1,0.4872203
2926,1,0.46362948
2927,0,0.4858698
2928,0,0.5267889
2929,0,0.49654952
2930,0,0.44348952
2931,0,0.44888973
2932,0,0.46907693
2933,0,0.5266303
2934,0,0.45953986
2935,1,0.4518815
2936,1,0.46054426
2937,1,0.53389835
2938,1,0.5926854
2939,1,0.5712116
2940,1,0.4671678
2941,1,0.49780113
2942,1,0.7195268
2943,0,0.44282502
2944,1,0.6028344
2945,1,0.4503704
2946,1,0.44725206
2947,0,0.57235575
2948,0,0.48190993
2949,0,0.46797138
2950,1,0.55179906
2951,0,0.4550833
2952,1,0.4419118
2953,0,0.47833315
2954,1,0.47818598
2955,0,0.4716572
2956,0,0.44491798
2957,1,0.5204494
2958,0,0.48087567
2959,0,0.4965672
2960,1,0.47284186
2961,1,0.48773715
2962,1,0.44859067
2963,1,0.5074592
2964,0,0.4577907
2965,1,0.51079994
2966,0,0.45290956
2967,1,0.5148357
2968,1,0.4485195
2969,1,0.47681603
2970,0,0.45855033
2971,0,0.5237763
2972,0,0.51405233
2973,1,0.48441473
2974,1,0.45481512
2975,0,0.44976735
2976,0,0.56322545
2977,1,0.4651064
2978,1,0.5729526
2979,0,0.6461009
2980,1,0.51318747
2981,1,0.71578366
2982,0,0.5508193
2983,1,0.5090917
2984,0,0.46683004
2985,1,0.52797824
2986,1,0.5064827
2987,0,0.44348723
2988,1,0.7053105
2989,0,0.48199207
2990,0,0.5347031
2991,1,0.55925715
2992,0,0.52306455
2993,1,0.48305497
2994,0,0.4947817
2995,1,0.81959456
2996,1,0.520339
2997,0,0.44080374
2998,1,0.71932656
2999,0,0.44528177
3000,0,0.471847
3001,0,0.47777635
3002,0,0.44385734
3003,0,0.44950798
3004,0,0.4483883
3005,0,0.4480912
3006,1,0.46593294
3007,1,0.44594643
3008,1,0.45584702
3009,0,0.4515522
3010,0,0.45039332
3011,1,0.4516794
3012,1,0.44415048
3013,1,0.45100537
3014,0,0.5420092
3015,1,0.47091657
3016,0,0.5880181
3017,0,0.5409536
3018,0,0.44556776
3019,1,0.50761944
3020,0,0.44139194
3021,1,0.4482925
3022,1,0.44618014
3023,0,0.49817964
3024,0,0.4444872
3025,0,0.4420582
3026,0,0.4707376
3027,0,0.4586554
3028,0,0.464486
3029,0,0.47576082
3030,1,0.4561168
3031,1,0.458429
3032,0,0.44145688
3033,0,0.5586386
3034,1,0.6092793
3035,1,0.46328434
3036,1,0.44943303
3037,1,0.46087536
3038,0,0.52350307
3039,0,0.6683171
3040,1,0.68688923
3041,0,0.49257445
3042,0,0.46784526
3043,0,0.52188337
3044,0,0.5090632
3045,0,0.5215813
3046,1,0.50710845
3047,1,0.5493483
3048,0,0.49896216
3049,1,0.44861266
3050,1,0.54465485
3051,1,0.5092068
3052,0,0.68172663
3053,0,0.52549237
3054,0,0.46483037
3055,0,0.4848982
3056,1,0.5325338
3057,1,0.48037857
3058,0,0.45007196
3059,1,0.44443202
3060,1,0.4498325
3061,0,0.46178424
3062,1,0.52325505
3063,1,0.6178181
3064,1,0.454591
3065,1,0.4717394
3066,0,0.47830936
3067,0,0.47737113
3068,1,0.5240237
3069,1,0.52912277
3070,1,0.57614374
3071,1,0.4631407
3072,1,0.53462625
3073,1,0.48138687
3074,0,0.47357488
3075,0,0.46302554
3076,1,0.44844678
3077,1,0.45201352
3078,1,0.4640003
3079,1,0.5076407
3080,0,0.56624657
3081,1,0.5711237
3082,1,0.63762784
3083,1,0.6374373
3084,0,0.4482797
3085,1,0.65068936
3086,1,0.47552785
3087,1,0.48990244
3088,1,0.46129626
3089,0,0.49049118
3090,0,0.4613196
3091,0,0.47745177
3092,0,0.5111032
3093,0,0.47930127
3094,0,0.44121447
3095,1,0.44671667
3096,1,0.69478434
3097,0,0.52703995
3098,1,0.49540788
3099,0,0.5417881
3100,0,0.44722947
3101,1,0.58995515
3102,1,0.4510693
3103,1,0.44884646
3104,1,0.51483935
3105,0,0.47614178
3106,1,0.7245961
3107,1,0.47776204
3108,1,0.5869488
3109,1,0.4448472
3110,0,0.45257783
3111,0,0.5246838
3112,0,0.4788664
3113,0,0.45838577
3114,1,0.470302
3115,0,0.44970065
3116,0,0.4652703
3117,0,0.44654477
3118,0,0.44150978
3119,0,0.48260581
3120,1,0.5276861
3121,0,0.5817475
3122,1,0.47944832
3123,1,0.524324
3124,1,0.4956303
3125,0,0.4437908
3126,1,0.5490716
3127,0,0.5958732
3128,1,0.4436776
3129,1,0.4541432
3130,0,0.45622405
3131,0,0.456176
3132,0,0.45647594
3133,0,0.537301
3134,1,0.50764734
3135,0,0.4557844
3136,1,0.4789399
3137,0,0.44110164
3138,0,0.4536046
3139,0,0.5639957
3140,1,0.46060985
3141,0,0.4516048
3142,1,0.4570511
3143,0,0.47887203
3144,1,0.5615331
3145,1,0.46223748
3146,0,0.5736871
3147,1,0.44509304
3148,0,0.52140474
3149,0,0.44146276
3150,0,0.48227736
3151,1,0.44619516
3152,1,0.4743041
3153,1,0.494421
3154,0,0.4519246
3155,1,0.47540772
3156,0,0.6477197
3157,1,0.4665938
3158,1,0.6346179
3159,0,0.4548101
3160,0,0.46410835
3161,1,0.49984676
3162,1,0.9024489
3163,0,0.44156647
3164,0,0.45159584
3165,0,0.50962263
3166,0,0.4514217
3167,1,0.47753832
3168,1,0.6283259
3169,0,0.4732831
3170,0,0.4481436
3171,1,0.59393865
3172,0,0.46778244
3173,1,0.45385322
3174,0,0.47571895
3175,0,0.46068162
3176,1,0.5543112
3177,0,0.44147098
3178,0,0.5479391
3179,0,0.5149218
3180,1,0.44587973
3181,1,0.44216353
3182,0,0.5558858
3183,0,0.5515873
3184,0,0.44969583
3185,0,0.5502832
3186,1,0.58279526
3187,0,0.46654502
3188,0,0.44527856
3189,1,0.5259227
3190,0,0.5231032
3191,1,0.44457683
3192,1,0.48324558
3193,1,0.4507696
3194,0,0.47439376
3195,1,0.5130399
3196,0,0.4894817
3197,1,0.46247742
3198,1,0.60939425
3199,0,0.54779136
3200,0,0.59271026
3201,1,0.46396542
3202,0,0.4418187
3203,0,0.4464062
3204,0,0.6568442
3205,0,0.5101411
3206,0,0.51049984
3207,1,0.5200715
3208,0,0.47539452
3209,0,0.46794012
3210,1,0.44191635
3211,0,0.5847482
3212,0,0.44811514
3213,0,0.515156
3214,0,0.683165
3215,0,0.4925113
3216,0,0.44528148
3217,1,0.5850491
3218,1,0.4940025
3219,0,0.44082797
3220,0,0.46760207
3221,0,0.44407505
3222,1,0.45339993
3223,1,0.463622
3224,0,0.4496404
3225,1,0.45206103
3226,0,0.445763
3227,0,0.6007466
3228,1,0.5182343
3229,1,0.51285446
3230,0,0.45732763
3231,1,0.5753604
3232,1,0.49376982
3233,1,0.4959888
3234,0,0.5006142
3235,0,0.44182062
3236,1,0.69894606
3237,1,0.7084168
3238,0,0.47583216
3239,0,0.43954697
3240,0,0.51581866
3241,0,0.4745914
3242,1,0.46313107
3243,1,0.52963287
3244,1,0.51028264
3245,1,0.4727195
3246,0,0.5087798
3247,0,0.45745343
3248,0,0.58068746
3249,1,0.46817344
3250,1,0.56888235
3251,0,0.45388755
3252,0,0.64490837
3253,0,0.44260907
3254,0,0.5156413
3255,0,0.47206742
3256,1,0.4452481
3257,1,0.51717234
3258,1,0.54451424
3259,0,0.4455565
3260,1,0.48045886
3261,0,0.44756648
3262,0,0.4537637
3263,0,0.5469577
3264,0,0.46845454
3265,1,0.546076
3266,1,0.4924209
3267,1,0.6458772
3268,1,0.51478803
3269,0,0.47158867
3270,0,0.6653948
3271,0,0.45331153
3272,0,0.4412253
3273,1,0.48917827
3274,1,0.48518118
3275,0,0.4466784
3276,1,0.46381703
3277,1,0.49684253
3278,1,0.46036425
3279,1,0.48428306
3280,1,0.440523
3281,0,0.4498991
3282,1,0.44634315
3283,1,0.50418055
3284,1,0.51777774
3285,1,0.48908705
3286,1,0.57008684
3287,0,0.5407274
3288,1,0.44734126
3289,0,0.5255759
3290,0,0.447704
3291,1,0.5335355
3292,1,0.4737481
3293,1,0.6248567
3294,1,0.5769748
3295,0,0.4439005
3296,1,0.5253447
3297,1,0.46170047
3298,1,0.7582147
3299,0,0.49052528
3300,1,0.6659944
3301,1,0.4520239
3302,0,0.45286116
3303,1,0.5605939
3304,0,0.5063694
3305,0,0.44244477
3306,0,0.44858843
3307,1,0.49017707
3308,1,0.45245627
3309,1,0.5160604
3310,1,0.51576555
3311,1,0.46091715
3312,0,0.55421424
3313,0,0.5857173
3314,1,0.44149154
3315,1,0.4891182
3316,0,0.44497547
3317,1,0.5800974
3318,0,0.58411837
3319,1,0.49104464
3320,1,0.4590298
3321,1,0.47476017
3322,1,0.7033925
3323,1,0.4473157
3324,0,0.44383818
3325,0,0.55803305
3326,1,0.50130916
3327,0,0.44852817
3328,0,0.52914983
3329,1,0.46618772
3330,1,0.489265
3331,0,0.51735365
3332,0,0.46692976
3333,0,0.58601004
3334,0,0.50891453
3335,1,0.4452182
3336,0,0.4582239
3337,1,0.4440571
3338,1,0.48952374
3339,0,0.45103797
3340,0,0.4469138
3341,1,0.44337618
3342,0,0.5337794
3343,0,0.4522704
3344,0,0.5762062
3345,0,0.48727474
3346,1,0.5585394
3347,1,0.6544886
3348,0,0.44863248
3349,0,0.4649452
3350,0,0.6008162
3351,1,0.5738313
3352,0,0.4627425
3353,1,0.4777868
3354,1,0.61188346
3355,0,0.49625382
3356,1,0.5021579
3357,1,0.49297035
3358,0,0.47979888
3359,1,0.4463805
3360,1,0.45705318
3361,1,0.5805116
3362,1,0.5430075
3363,0,0.46156967
3364,1,0.47859377
3365,1,0.6351046
3366,0,0.5732245
3367,0,0.48486787
3368,1,0.44103548
3369,1,0.5465166
3370,0,0.52272844
3371,0,0.56446034
3372,1,0.44011098
3373,0,0.48483622
3374,0,0.57572544
3375,1,0.44776732
3376,0,0.45890504
3377,1,0.47911867
3378,0,0.5785052
3379,1,0.44619197
3380,1,0.4955719
3381,1,0.4795909
3382,0,0.46919984
3383,1,0.5153391
3384,0,0.50607175
3385,0,0.45913306
3386,0,0.50647306
3387,0,0.44617245
3388,1,0.44409114
3389,0,0.4405467
3390,0,0.44334275
3391,0,0.5293043
3392,0,0.44436806
3393,0,0.45045814
3394,1,0.4983281
3395,0,0.6403949
3396,0,0.46919227
3397,0,0.5004598
3398,0,0.47278973
3399,0,0.53340876
3400,0,0.44975245
3401,0,0.49894246
3402,1,0.44890478
3403,1,0.49317285
3404,0,0.47984752
3405,0,0.5244137
3406,1,0.52692753
3407,0,0.4568425
3408,0,0.49041963
3409,1,0.5439889
3410,1,0.50790024
3411,0,0.43967548
3412,0,0.47283185
3413,0,0.44649148
3414,1,0.52427566
3415,0,0.44523525
3416,1,0.59045786
3417,0,0.53598714
3418,1,0.44515076
3419,0,0.5092273
3420,1,0.53194433
3421,0,0.48003104
3422,1,0.5454569
3423,0,0.4410738
3424,0,0.52908915
3425,0,0.46075627
3426,0,0.5289476
3427,1,0.44446257
3428,0,0.5386142
3429,0,0.48007852
3430,1,0.44442222
3431,1,0.47596458
3432,0,0.45707753
3433,0,0.5809114
3434,1,0.53263724
3435,0,0.7104786
3436,1,0.45109078
3437,1,0.46568954
3438,1,0.5656507
3439,0,0.54814774
3440,0,0.5069942
3441,1,0.5491406
3442,0,0.4432329
3443,1,0.52329254
3444,1,0.44982576
3445,1,0.44576865
3446,1,0.5140051
3447,0,0.6073189
3448,0,0.4539899
3449,0,0.47070494
3450,0,0.45119706
3451,1,0.5333115
3452,0,0.44901204
3453,0,0.50063086
3454,1,0.5571967
3455,0,0.46019897
3456,0,0.4423704
3457,1,0.45150894
3458,1,0.44312298
3459,0,0.44863436
3460,0,0.6181376
3461,1,0.73105645
3462,0,0.49071983
3463,1,0.52060604
3464,0,0.4586719
3465,0,0.4416994
3466,1,0.48419294
3467,0,0.4858036
3468,1,0.45129716
3469,1,0.54165345
3470,0,0.6230947
3471,1,0.6106995
3472,1,0.45162284
3473,1,0.4656262
3474,0,0.4611189
3475,0,0.5904108
3476,0,0.53084904
3477,0,0.44918317
3478,0,0.44064045
3479,0,0.4488574
3480,0,0.44304922
3481,0,0.45207193
3482,0,0.5479114
3483,1,0.69300234
3484,1,0.58783454
3485,0,0.4791677
3486,0,0.45005366
3487,1,0.48051488
3488,1,0.49588916
3489,0,0.44579005
3490,1,0.50597394
3491,1,0.4571382
3492,0,0.508213
3493,0,0.53294617
3494,0,0.47450614
3495,0,0.47037902
3496,1,0.7346357
3497,1,0.45478216
3498,1,0.44601455
3499,0,0.45159128
3500,0,0.4772027
3501,0,0.45616534
3502,1,0.4533231
3503,0,0.49562818
3504,1,0.4496841
3505,0,0.44504926
3506,0,0.44104064
3507,1,0.57189566
3508,0,0.45952183
3509,1,0.6770759
3510,1,0.5795499
3511,0,0.57622737
3512,1,0.5138193
3513,1,0.5228807
3514,1,0.61811644
3515,1,0.4760203
3516,0,0.5327006
3517,1,0.44493976
3518,0,0.44723988
3519,1,0.4502042
3520,1,0.67324084
3521,1,0.44597358
3522,1,0.46972114
3523,1,0.48228103
3524,0,0.6138369
3525,0,0.44764674
3526,1,0.5166683
3527,1,0.4891062
3528,1,0.63417315
3529,1,0.45042253
3530,0,0.44177204
3531,1,0.49630585
3532,0,0.45016447
3533,0,0.4558875
3534,1,0.5728022
3535,1,0.65414995
3536,1,0.4625473
3537,1,0.5584058
3538,0,0.50112003
3539,0,0.4447903
3540,0,0.44948253
3541,0,0.47167322
3542,1,0.58282524
3543,1,0.46268824
3544,0,0.44393545
3545,0,0.44626445
3546,0,0.560376
3547,1,0.49625093
3548,0,0.45141023
3549,1,0.44606626
3550,0,0.46233457
3551,1,0.44440356
3552,1,0.6782026
3553,1,0.49225476
3554,1,0.5878068
3555,0,0.44970095
3556,0,0.5850209
3557,0,0.4726918
3558,1,0.61080575
3559,1,0.5077644
3560,0,0.47854316
3561,1,0.5156255
3562,0,0.48232538
3563,1,0.4854823
3564,1,0.44749925
3565,0,0.44133383
3566,0,0.45043278
3567,1,0.45634362
3568,1,0.5070377
3569,0,0.553952
3570,1,0.5162972
3571,1,0.71532625
3572,1,0.61125284
3573,0,0.4623776
3574,1,0.5095081
3575,1,0.49503413
3576,0,0.4557033
3577,0,0.63579327
3578,0,0.5467274
3579,1,0.5281027
3580,1,0.449963
3581,1,0.4689087
3582,1,0.7352972
3583,1,0.750788
3584,0,0.52553356
3585,0,0.4583918
3586,1,0.4814634
3587,1,0.44742325
3588,0,0.45136896
3589,0,0.5480566
3590,1,0.681413
3591,1,0.48759615
3592,0,0.59386784
3593,0,0.6817233
3594,0,0.4694165
3595,1,0.46025604
3596,0,0.48949307
3597,0,0.4577716
3598,0,0.63240796
3599,0,0.45421693
3600,1,0.4475278
3601,0,0.4933874
3602,0,0.44383028
3603,0,0.45294198
3604,1,0.44565117
3605,1,0.47804317
3606,0,0.56974083
3607,1,0.46739128
3608,0,0.46451604
3609,1,0.5274145
3610,0,0.4962345
3611,0,0.45280492
3612,1,0.45252648
3613,1,0.45389378
3614,1,0.5282826
3615,0,0.46561298
3616,0,0.4721381
3617,1,0.56315905
3618,0,0.4461194
3619,1,0.44190136
3620,1,0.48945394
3621,0,0.45780504
3622,0,0.686697
3623,0,0.50479764
3624,1,0.5524099
3625,1,0.4441856
3626,0,0.47233313
3627,1,0.46806398
3628,1,0.45895168
3629,1,0.44036615
3630,0,0.45042506
3631,0,0.5057896
3632,0,0.49741822
3633,1,0.5035128
3634,0,0.4935487
3635,1,0.44698635
3636,0,0.4530814
3637,1,0.44105598
3638,1,0.635369
3639,1,0.54109216
3640,1,0.54433656
3641,1,0.54699725
3642,0,0.4472693
3643,0,0.44108915
3644,1,0.5292681
3645,1,0.48230726
3646,0,0.53597647
3647,0,0.4604732
3648,1,0.45553768
3649,1,0.55116004
3650,1,0.4846995
3651,0,0.55703396
3652,1,0.45101595
3653,1,0.564491
3654,0,0.62468773
3655,1,0.47377762
3656,0,0.4446353
3657,0,0.59758276
3658,0,0.44172525
3659,0,0.46745604
3660,0,0.44140765
3661,1,0.45626077
3662,0,0.5820433
3663,1,0.46329218
3664,0,0.44351372
3665,0,0.5144836
3666,0,0.446581
3667,0,0.4764548
3668,1,0.5378485
3669,0,0.44330204
3670,1,0.7282092
3671,1,0.45661542
3672,1,0.577719
3673,1,0.7543227
3674,0,0.53598475
3675,1,0.7168203
3676,1,0.4554786
3677,1,0.46201518
3678,1,0.83994347
3679,0,0.44965032
3680,1,0.47567043
3681,1,0.53857416
3682,0,0.61324877
3683,0,0.53618807
3684,0,0.5303279
3685,1,0.44776434
3686,1,0.44140485
3687,1,0.53180134
3688,1,0.44462574
3689,0,0.49550352
3690,0,0.452859
3691,0,0.48418212
3692,0,0.5661364
3693,0,0.44106665
3694,0,0.46053585
3695,0,0.48169574
3696,0,0.44198173
3697,1,0.4404559
3698,0,0.52733725
3699,1,0.44454297
3700,1,0.47353563
3701,1,0.6483516
3702,1,0.60809577
3703,0,0.57262737
3704,0,0.5146931
3705,0,0.4528823
3706,1,0.54872525
3707,1,0.5552821
3708,0,0.45602167
3709,1,0.45634758
3710,1,0.5719783
3711,0,0.6232889
3712,0,0.5043946
3713,1,0.5261838
3714,0,0.44590575
3715,0,0.4473996
3716,0,0.4468539
3717,1,0.4833293
3718,1,0.74191403
3719,0,0.4529576
3720,0,0.44076586
3721,0,0.4640301
3722,0,0.4669651
3723,0,0.45690292
3724,1,0.52403235
3725,0,0.68522686
3726,1,0.45356223
3727,0,0.6110387
3728,0,0.49613777
3729,0,0.44883406
3730,1,0.44066778
3731,0,0.53132373
3732,1,0.5338752
3733,1,0.5537933
3734,0,0.5389652
3735,1,0.45756572
3736,0,0.48418418
3737,1,0.5128597
3738,0,0.47137976
3739,0,0.4749617
3740,1,0.44575825
3741,1,0.8236663
3742,1,0.55582124
3743,1,0.5044949
3744,0,0.69254845
3745,1,0.5456386
3746,0,0.45801586
3747,1,0.5839793
3748,0,0.45289332
3749,1,0.5114926
3750,1,0.4448752
3751,1,0.4471608
3752,1,0.48121935
3753,0,0.6899207
3754,0,0.44871074
3755,0,0.46648514
3756,0,0.46566528
3757,1,0.6567677
3758,0,0.51400036
3759,0,0.5922711
3760,1,0.44632754
3761,0,0.44748256
3762,0,0.44799495
3763,1,0.6084733
3764,0,0.45877284
3765,1,0.4634611
3766,1,0.4481321
3767,1,0.44863886
3768,1,0.44300985
3769,0,0.4940293
3770,1,0.5171288
3771,0,0.49624178
3772,1,0.4531784
3773,1,0.5606411
3774,0,0.48288217
3775,1,0.5600254
3776,1,0.44215292
3777,1,0.44155473
3778,1,0.8314642
3779,0,0.50153637
3780,1,0.52579796
3781,0,0.5309051
3782,0,0.52329373
3783,1,0.43985128
3784,0,0.46602193
3785,1,0.68353045
3786,0,0.58760744
3787,1,0.52236545
3788,1,0.4488467
3789,0,0.4940054
3790,0,0.44158843
3791,0,0.44553122
3792,1,0.56274426
3793,1,0.6493384
3794,0,0.44865593
3795,0,0.4939317
3796,0,0.45556954
3797,1,0.49609986
3798,0,0.53186125
3799,0,0.44550586
3800,0,0.5559587
3801,1,0.4418048
3802,0,0.5199227
3803,0,0.44889665
3804,1,0.4548238
3805,0,0.44960994
3806,1,0.4464958
3807,0,0.48590526
3808,1,0.45147094
3809,0,0.4554896
3810,1,0.66288453
3811,1,0.5121888
3812,1,0.49506095
3813,0,0.44626522
3814,1,0.47219306
3815,1,0.53796566
3816,1,0.45543212
3817,1,0.45658562
3818,1,0.45577636
3819,0,0.44845825
3820,0,0.44981438
3821,1,0.54643685
3822,0,0.45818466
3823,1,0.4476111
3824,1,0.49930385
3825,0,0.49415666
3826,0,0.4632123
3827,1,0.45785517
3828,0,0.45284027
3829,0,0.60404783
3830,1,0.45254102
3831,0,0.48129052
3832,0,0.45174596
3833,1,0.48990518
3834,0,0.45383725
3835,1,0.59567285
3836,1,0.44606778
3837,0,0.44752502
3838,1,0.44539732
3839,1,0.456198
3840,1,0.47380555
3841,0,0.45324835
3842,1,0.5700331
3843,1,0.49108812
3844,1,0.46400115
3845,0,0.45851555
3846,1,0.44462037
3847,1,0.45143571
3848,0,0.5772325
3849,1,0.4550652
3850,0,0.58163404
3851,0,0.49234745
3852,0,0.46349758
3853,0,0.44319928
3854,0,0.44113904
3855,1,0.54245603
3856,0,0.5268248
3857,1,0.54439515
3858,0,0.49771914
3859,1,0.44329014
3860,0,0.50214237
3861,0,0.4462858
3862,1,0.6112513
3863,0,0.46093664
3864,0,0.45499855
3865,0,0.46984383
3866,0,0.47114286
3867,1,0.6067101
3868,0,0.5734123
3869,0,0.5011679
3870,1,0.5976774
3871,1,0.45811054
3872,0,0.46588832
3873,1,0.46201813
3874,0,0.5264184
3875,0,0.5180136
3876,1,0.48998386
3877,1,0.5664781
3878,1,0.4488404
3879,1,0.44220203
3880,0,0.5150293
3881,1,0.47984642
3882,1,0.44474006
3883,0,0.69358784
3884,1,0.44212765
3885,0,0.5074755
3886,1,0.4436738
3887,0,0.5028734
3888,0,0.44892064
3889,0,0.44493487
3890,0,0.44957903
3891,1,0.46640852
3892,0,0.54396516
3893,1,0.6057205
3894,0,0.44184324
3895,1,0.4501326
3896,0,0.4780971
3897,1,0.4570729
3898,0,0.4948786
3899,1,0.50353795
3900,1,0.543995
3901,1,0.5167251
3902,0,0.48201543
3903,0,0.45095658
3904,0,0.44652048
3905,1,0.5669784
3906,1,0.5424232
3907,1,0.50532436
3908,1,0.6026942
3909,0,0.5277189
3910,1,0.44402418
3911,0,0.44179448
3912,0,0.4465719
3913,0,0.45108414
3914,0,0.5160181
3915,1,0.569241
3916,1,0.77155954
3917,1,0.4836373
3918,1,0.4418379
3919,1,0.4915236
