,test,test_pred
52825,1,0.46974698
52826,1,0.47289634
52827,1,0.50637347
52828,0,0.4667101
52829,0,0.511664
52830,0,0.48308364
52831,1,0.5035009
52832,1,0.4823382
52833,0,0.48937216
52834,0,0.4595598
52835,1,0.49165156
52836,0,0.48523405
52837,1,0.5319894
52838,1,0.5209895
52839,0,0.4685927
52840,0,0.46881133
52841,1,0.52723384
52842,0,0.500034
52843,1,0.5362182
52844,1,0.5326851
52845,0,0.48212424
52846,0,0.46478355
52847,1,0.55160767
52848,0,0.47112972
52849,0,0.5002529
52850,0,0.49669346
52851,1,0.5285373
52852,1,0.48342916
52853,0,0.53670454
52854,1,0.53663826
52855,1,0.52367294
52856,1,0.47445253
52857,1,0.46959856
52858,1,0.5092143
52859,0,0.54553294
52860,1,0.54994386
52861,1,0.47309104
52862,0,0.46164253
52863,1,0.4874334
52864,0,0.4934596
52865,0,0.46400806
52866,0,0.48345613
52867,0,0.47021282
52868,0,0.51543427
52869,1,0.4769948
52870,1,0.48471227
52871,1,0.5301924
52872,1,0.4796968
52873,0,0.48947445
52874,1,0.46653804
52875,1,0.4641466
52876,0,0.47590393
52877,1,0.48682782
52878,1,0.4722463
52879,1,0.51010895
52880,0,0.5223607
52881,1,0.4953082
52882,0,0.4910938
52883,1,0.4743634
52884,0,0.4424582
52885,0,0.4892456
52886,1,0.45162863
52887,0,0.48232296
52888,0,0.4905247
52889,0,0.47574013
52890,1,0.46061036
52891,0,0.5365163
52892,0,0.45852646
52893,0,0.49761373
52894,1,0.56273985
52895,1,0.52981585
52896,0,0.4651424
52897,0,0.47830158
52898,0,0.47909003
52899,0,0.50784606
52900,1,0.49489903
52901,1,0.50742316
52902,1,0.46781632
52903,0,0.465079
52904,0,0.4618593
52905,1,0.47355893
52906,1,0.4855972
52907,1,0.48998976
52908,0,0.46307576
52909,1,0.5087264
52910,1,0.49671215
52911,1,0.52368754
52912,1,0.5097781
52913,0,0.5078625
52914,1,0.5256028
52915,0,0.4943913
52916,0,0.5251684
52917,1,0.4662806
52918,1,0.5780768
52919,1,0.468671
52920,1,0.50785327
52921,0,0.4865091
52922,1,0.49309123
52923,1,0.5192876
52924,0,0.48624036
52925,0,0.5126059
52926,0,0.473165
52927,1,0.49068135
52928,0,0.5167566
52929,0,0.49297717
52930,0,0.4750342
52931,1,0.47679484
52932,0,0.5437876
52933,1,0.46952358
52934,1,0.505739
52935,0,0.53412306
52936,1,0.47312433
52937,1,0.49588102
52938,1,0.4740939
52939,1,0.5155197
52940,0,0.52625006
52941,0,0.46016937
52942,0,0.4768005
52943,0,0.47161162
52944,0,0.48899046
52945,1,0.5049678
52946,1,0.4793922
52947,0,0.5195546
52948,1,0.52176255
52949,0,0.47771
52950,0,0.5086608
52951,0,0.4771494
52952,0,0.5125281
52953,1,0.48999965
52954,0,0.4733531
52955,0,0.46266925
52956,1,0.54942083
52957,0,0.5468821
52958,1,0.4865655
52959,1,0.46926588
52960,0,0.46328455
52961,1,0.47567573
52962,0,0.47637916
52963,1,0.49440214
52964,1,0.53528225
52965,1,0.5130023
52966,0,0.49750605
52967,1,0.5136835
52968,0,0.57112736
52969,1,0.54073334
52970,1,0.539126
52971,0,0.5051939
52972,0,0.4843244
52973,0,0.5202941
52974,1,0.5352149
52975,0,0.5019192
52976,1,0.5158739
52977,1,0.5026095
52978,1,0.5111582
52979,0,0.5233376
52980,0,0.5101701
52981,1,0.5108174
52982,0,0.4704829
52983,1,0.4637035
52984,1,0.5027733
52985,1,0.48629916
52986,0,0.46694046
52987,0,0.48122823
52988,1,0.49769232
52989,1,0.44174758
52990,1,0.511963
52991,0,0.532651
52992,0,0.49584815
52993,0,0.5217473
52994,1,0.51896626
52995,0,0.4923515
52996,1,0.46842524
52997,1,0.46324974
52998,0,0.49340224
52999,1,0.46554324
53000,0,0.45815414
53001,1,0.48046887
53002,1,0.4672097
53003,0,0.51207435
53004,0,0.53348094
53005,0,0.4925564
53006,1,0.46831745
53007,1,0.4802954
53008,0,0.51900125
53009,0,0.46874118
53010,0,0.5334338
53011,1,0.48047385
53012,1,0.51463634
53013,1,0.51914924
53014,1,0.53686357
53015,0,0.46675974
53016,0,0.50754154
53017,0,0.47371492
53018,1,0.5014573
53019,1,0.4549043
53020,0,0.4747483
53021,1,0.5521697
53022,1,0.4716431
53023,1,0.493731
53024,1,0.48353484
53025,1,0.46875295
53026,1,0.4702102
53027,0,0.4714316
53028,0,0.5284057
53029,1,0.47446647
53030,0,0.45029536
53031,0,0.4985437
53032,0,0.5493318
53033,1,0.4899172
53034,1,0.51905715
53035,0,0.46799457
53036,0,0.52136713
53037,0,0.50894916
53038,0,0.46826783
53039,1,0.4697225
53040,1,0.4953547
53041,1,0.4733926
53042,0,0.5102563
53043,0,0.53900045
53044,1,0.536985
53045,1,0.46357754
53046,1,0.4830314
53047,1,0.46019453
53048,1,0.52532464
53049,0,0.5535588
53050,0,0.5009986
53051,1,0.48331276
53052,0,0.4951884
53053,1,0.45507294
53054,0,0.48899308
53055,1,0.46454877
53056,0,0.4723774
53057,0,0.54336065
53058,1,0.46221873
53059,0,0.4809051
53060,0,0.47890303
53061,0,0.4705079
53062,1,0.5064452
53063,1,0.47041592
53064,1,0.46501395
53065,1,0.52292854
53066,1,0.51730627
53067,0,0.47816798
53068,0,0.46844697
53069,1,0.47335067
53070,1,0.47255537
53071,1,0.4945641
53072,0,0.5166689
53073,1,0.48940447
53074,1,0.47565728
53075,0,0.46658757
53076,0,0.479398
53077,0,0.52093655
53078,1,0.46559167
53079,0,0.45992738
53080,0,0.4903819
53081,1,0.5224956
53082,1,0.5234877
53083,0,0.48564857
53084,0,0.47311485
53085,0,0.45800656
53086,0,0.49276426
53087,0,0.5121371
53088,1,0.49159715
53089,0,0.5123719
53090,1,0.45389053
53091,0,0.4696554
53092,1,0.52661127
53093,1,0.46766865
53094,0,0.48493645
53095,0,0.48950255
53096,1,0.48576888
53097,1,0.47217232
53098,1,0.51801634
53099,1,0.47190163
53100,1,0.52703357
53101,0,0.49096975
53102,1,0.47521412
53103,1,0.5421121
53104,1,0.56752735
53105,0,0.4586759
53106,1,0.5373946
53107,0,0.49775103
53108,0,0.4704206
53109,1,0.4729006
53110,1,0.5347099
53111,0,0.46181524
53112,1,0.48233378
53113,0,0.5370087
53114,1,0.47322807
53115,0,0.47331622
53116,0,0.46423265
53117,1,0.57991034
53118,0,0.5246391
53119,1,0.4738352
53120,0,0.49292237
53121,1,0.5575714
53122,1,0.5048079
53123,1,0.48339206
53124,0,0.5309149
53125,0,0.45258847
53126,1,0.5439291
53127,0,0.47435138
53128,1,0.5004782
53129,1,0.49871352
53130,0,0.51653147
53131,1,0.48909482
53132,1,0.46901348
53133,1,0.48847577
53134,1,0.51652217
53135,0,0.47350976
53136,0,0.4959397
53137,0,0.5333612
53138,1,0.48788905
53139,0,0.47591498
53140,0,0.5105187
53141,1,0.47340286
53142,1,0.46177253
53143,1,0.4872711
53144,1,0.5545813
53145,0,0.47438893
53146,0,0.50671905
53147,1,0.4881933
53148,1,0.50194377
53149,0,0.46837968
53150,1,0.5213811
53151,1,0.4907994
53152,1,0.46906173
53153,1,0.4713113
53154,0,0.4665309
53155,0,0.52813745
53156,0,0.5136632
53157,0,0.48686546
53158,1,0.49560705
53159,0,0.53331333
53160,0,0.46856406
53161,0,0.5335088
53162,0,0.50212324
53163,0,0.47133663
53164,0,0.5179248
53165,1,0.50160027
53166,0,0.46324518
53167,1,0.48638532
53168,0,0.5059601
53169,1,0.5017543
53170,0,0.49017832
53171,1,0.53607345
53172,1,0.48325628
53173,1,0.5298511
53174,0,0.5016186
53175,1,0.4666278
53176,1,0.54621696
53177,1,0.4684041
53178,0,0.48077995
53179,1,0.58173114
53180,0,0.49166805
53181,1,0.47444904
53182,1,0.49550533
53183,1,0.46590665
53184,1,0.47743085
53185,1,0.49140662
53186,0,0.53553
53187,1,0.45699653
53188,1,0.4798472
53189,1,0.51232225
53190,0,0.50753194
53191,1,0.54594284
53192,1,0.5299773
53193,1,0.47748834
53194,0,0.51643455
53195,1,0.48594466
53196,0,0.51297003
53197,1,0.49754637
53198,1,0.47149077
53199,1,0.51494116
53200,1,0.5574257
53201,1,0.47052014
53202,1,0.46991876
53203,1,0.53448236
53204,0,0.48627177
53205,1,0.48869386
53206,0,0.48133394
53207,0,0.5359349
53208,0,0.47364017
53209,0,0.46313158
53210,0,0.49799404
53211,0,0.47646692
53212,0,0.48388395
53213,0,0.4608879
53214,1,0.4595429
53215,0,0.5201803
53216,1,0.5029049
53217,1,0.50896597
53218,1,0.47455177
53219,1,0.524907
53220,0,0.46007085
53221,1,0.57147855
53222,0,0.49438792
53223,0,0.5110001
53224,1,0.5537474
53225,1,0.5519916
53226,0,0.48711005
53227,0,0.4679436
53228,1,0.5424119
53229,0,0.4645299
53230,0,0.50961137
53231,0,0.4695237
53232,1,0.48235685
53233,1,0.5204256
53234,1,0.47111887
53235,0,0.46747985
53236,1,0.5479981
53237,1,0.52921575
53238,1,0.4620172
53239,1,0.5052039
53240,1,0.4813353
53241,1,0.4845834
53242,1,0.47557715
53243,1,0.48625496
53244,0,0.47229573
53245,1,0.46662474
53246,1,0.54541576
53247,1,0.51616484
53248,1,0.50664747
53249,1,0.4656991
53250,0,0.459216
53251,0,0.50671685
53252,0,0.47254875
53253,1,0.53699017
53254,1,0.476841
53255,0,0.46748278
53256,0,0.49024886
53257,0,0.4968506
53258,1,0.48278245
53259,1,0.55208665
53260,0,0.46828523
53261,1,0.47062698
53262,0,0.46212095
53263,0,0.54707247
53264,1,0.49976593
53265,1,0.5025211
53266,1,0.5612511
53267,0,0.46563706
53268,1,0.5087604
53269,1,0.45629373
53270,0,0.4755451
53271,1,0.5082971
53272,1,0.48874265
53273,0,0.4670745
53274,0,0.46934748
53275,1,0.5118942
53276,0,0.46996224
53277,0,0.49196377
53278,0,0.47475502
53279,1,0.47051445
53280,0,0.4828003
53281,0,0.5284289
53282,0,0.50209814
53283,0,0.51850414
53284,1,0.4642639
53285,1,0.533476
53286,0,0.47455966
53287,0,0.47626132
53288,0,0.4719839
53289,0,0.472894
53290,0,0.46942323
53291,0,0.47065398
53292,1,0.5104765
53293,1,0.53660065
53294,0,0.4756959
53295,1,0.49117887
53296,1,0.48376957
53297,1,0.46657035
53298,0,0.49313366
53299,1,0.4581968
53300,0,0.47694415
53301,1,0.51859665
53302,0,0.4962709
53303,1,0.56635094
53304,1,0.49057758
53305,0,0.4689066
53306,1,0.4981845
53307,1,0.49079895
53308,1,0.46248642
53309,1,0.5310384
53310,0,0.5135668
53311,1,0.4698136
53312,1,0.48871607
53313,1,0.49395415
53314,1,0.5145752
53315,1,0.50737864
53316,0,0.46205065
53317,0,0.52605665
53318,1,0.4938815
53319,0,0.47743797
53320,0,0.5118156
53321,0,0.46050727
53322,0,0.4771486
53323,0,0.47224373
53324,0,0.47040415
53325,0,0.45708388
53326,1,0.53373605
53327,1,0.476304
53328,1,0.49408075
53329,1,0.48424533
53330,0,0.4652791
53331,0,0.4862262
53332,1,0.5045829
53333,0,0.5287765
53334,0,0.5282986
53335,1,0.5437153
53336,1,0.55970603
53337,1,0.5306972
53338,0,0.5525429
53339,1,0.48819184
53340,0,0.4642029
53341,1,0.5226187
53342,1,0.5159555
53343,1,0.51943684
53344,0,0.5239749
53345,0,0.4843408
53346,0,0.5353242
53347,1,0.53654283
53348,1,0.5501478
53349,0,0.5393499
53350,0,0.45015442
53351,1,0.510183
53352,0,0.5057314
53353,0,0.49018377
53354,0,0.49737975
53355,1,0.4596987
53356,1,0.4969909
53357,1,0.48056275
53358,0,0.5346712
53359,0,0.4837396
53360,0,0.5349797
53361,0,0.48460004
53362,1,0.5253106
53363,1,0.50588536
53364,0,0.4685561
53365,0,0.4653036
53366,0,0.48495713
53367,1,0.46754307
53368,0,0.4885296
53369,1,0.46701285
53370,0,0.46454868
53371,1,0.54483324
53372,1,0.45490894
53373,0,0.46546993
53374,1,0.46323073
53375,0,0.44441298
53376,1,0.51894015
53377,0,0.46994266
53378,0,0.50843596
53379,1,0.5461795
53380,0,0.51373005
53381,1,0.4698056
53382,1,0.48590678
53383,0,0.46838653
53384,1,0.46757865
53385,1,0.48102176
53386,0,0.4645183
53387,1,0.48685008
53388,0,0.50141716
53389,0,0.4705052
53390,1,0.47455972
53391,0,0.527726
53392,0,0.47806868
53393,1,0.51138884
53394,0,0.5271313
53395,1,0.4870277
53396,1,0.4999861
53397,1,0.536014
53398,1,0.48249674
53399,1,0.47057515
53400,1,0.49780893
53401,1,0.47670248
53402,0,0.46318242
53403,1,0.51747626
53404,1,0.5168281
53405,0,0.48970222
53406,1,0.49730322
53407,0,0.4710164
53408,1,0.47234264
53409,0,0.46889383
53410,0,0.4558513
53411,1,0.50872487
53412,1,0.53221047
53413,0,0.5176637
53414,0,0.49105385
53415,0,0.46758214
53416,1,0.47520632
53417,1,0.46756303
53418,0,0.5344954
53419,0,0.5130768
53420,1,0.51560056
53421,1,0.46010855
53422,0,0.45802596
53423,0,0.48156908
53424,0,0.5202108
53425,0,0.5375729
53426,1,0.50089663
53427,1,0.46269447
53428,1,0.4632541
53429,1,0.48857057
53430,0,0.54386985
53431,0,0.52199847
53432,0,0.4893056
53433,1,0.4836372
53434,0,0.51871234
53435,1,0.4669097
53436,0,0.51878196
53437,0,0.4628149
53438,0,0.46734047
53439,1,0.46751872
53440,0,0.5231493
53441,0,0.46804407
53442,0,0.5348575
53443,0,0.54268783
53444,1,0.46483043
53445,0,0.50404733
53446,0,0.5035154
53447,0,0.51882595
53448,1,0.52081513
53449,1,0.5580149
53450,0,0.52630997
53451,0,0.5151632
53452,0,0.46336547
53453,1,0.4886419
53454,1,0.5297477
53455,0,0.48600626
53456,1,0.5156577
53457,1,0.46591863
53458,1,0.47989354
53459,0,0.4659878
53460,1,0.45837185
53461,0,0.471406
53462,1,0.52483714
53463,0,0.5104479
53464,0,0.47634003
53465,0,0.4853713
53466,1,0.5475602
53467,1,0.44935936
53468,0,0.49242374
53469,0,0.45796615
53470,1,0.5198866
53471,0,0.47747895
53472,0,0.51674026
53473,0,0.47679928
53474,1,0.5224006
53475,0,0.46898767
53476,1,0.5010388
53477,1,0.47174695
53478,0,0.47654969
53479,0,0.44498754
53480,1,0.51033556
53481,1,0.4955585
53482,1,0.48422414
53483,1,0.46808264
53484,0,0.47965485
53485,0,0.4828724
53486,0,0.4913293
53487,0,0.5181319
53488,0,0.46874133
53489,1,0.47583687
53490,1,0.53226125
53491,1,0.47103786
53492,0,0.48449224
53493,1,0.50477326
53494,0,0.5015091
53495,1,0.50226605
53496,0,0.4923574
53497,0,0.4563665
53498,0,0.4925986
53499,1,0.5294286
53500,0,0.48199105
53501,1,0.49725387
53502,1,0.46886805
53503,1,0.4523417
53504,0,0.49986485
53505,1,0.50201184
53506,0,0.46037567
53507,1,0.5169805
53508,1,0.48689523
53509,1,0.524242
53510,0,0.46934715
53511,1,0.4597749
53512,0,0.47279656
53513,1,0.54067206
53514,0,0.49952957
53515,0,0.49887803
53516,1,0.5224749
53517,0,0.4696464
53518,1,0.4700085
53519,1,0.49604952
53520,0,0.5380367
53521,0,0.5091781
53522,0,0.46115637
53523,1,0.47467127
53524,1,0.48799875
53525,0,0.5364174
53526,1,0.46055937
53527,0,0.4604168
53528,0,0.5058433
53529,1,0.4911631
53530,0,0.4749926
53531,1,0.5251509
53532,1,0.5499813
53533,1,0.48643953
53534,0,0.47190842
53535,0,0.49015525
53536,1,0.5547889
53537,1,0.508822
53538,1,0.47020712
53539,0,0.5372919
53540,0,0.5046118
53541,0,0.53072274
53542,1,0.47506067
53543,1,0.45836732
53544,0,0.51893044
53545,1,0.51972455
53546,1,0.52958703
53547,0,0.5216721
53548,1,0.5332848
53549,0,0.5214598
53550,1,0.48669302
53551,1,0.4695798
53552,1,0.52247745
53553,1,0.4711736
53554,0,0.477501
53555,1,0.48633456
53556,1,0.5010078
53557,1,0.45144022
53558,0,0.516776
53559,0,0.47478932
53560,1,0.49705958
53561,0,0.5076657
53562,0,0.46497992
53563,0,0.5052926
53564,1,0.4652602
53565,0,0.47301582
53566,0,0.48680475
53567,0,0.502304
53568,0,0.4508079
53569,0,0.47662067
53570,1,0.50289416
53571,1,0.4896912
53572,1,0.49724025
53573,1,0.56062025
53574,0,0.46759856
53575,1,0.4671995
53576,0,0.52538913
53577,1,0.5517875
53578,0,0.49560335
53579,1,0.48306447
53580,1,0.46946904
53581,1,0.5186689
53582,0,0.51113975
53583,0,0.5163015
53584,0,0.5139417
53585,1,0.49920577
53586,0,0.5014919
53587,1,0.5378722
53588,1,0.5598339
53589,1,0.4744699
53590,0,0.5197322
53591,1,0.51038074
53592,1,0.46319517
53593,1,0.53519475
53594,1,0.48985454
53595,1,0.53777283
53596,0,0.49839678
53597,0,0.4610263
53598,0,0.48351774
53599,0,0.51082134
53600,0,0.4675595
53601,1,0.5111584
53602,1,0.50944465
53603,1,0.47777843
53604,1,0.5368439
53605,0,0.509439
53606,0,0.51920116
53607,0,0.5818965
53608,1,0.5146867
53609,1,0.53339446
53610,0,0.45506325
53611,1,0.53592664
53612,0,0.50798625
53613,1,0.5361074
53614,0,0.49463004
53615,0,0.49664652
53616,0,0.5363689
53617,1,0.50252175
53618,0,0.47876438
53619,1,0.48518696
53620,0,0.46612805
53621,0,0.4717879
53622,1,0.505264
53623,1,0.5477068
53624,0,0.52668756
53625,0,0.5017583
53626,1,0.47427934
53627,1,0.4740392
53628,1,0.5230699
53629,1,0.49120176
53630,0,0.47715384
53631,0,0.5339333
53632,0,0.46373072
53633,1,0.46825507
53634,1,0.4743916
53635,0,0.46667483
53636,1,0.49629974
53637,0,0.46638855
53638,1,0.4735802
53639,1,0.5307992
53640,1,0.51083064
53641,0,0.5446714
53642,0,0.4652939
53643,1,0.48707974
53644,1,0.53011054
53645,1,0.5314266
53646,1,0.46300745
53647,1,0.47624683
53648,1,0.4741285
53649,1,0.51377726
53650,0,0.45857796
53651,0,0.4718515
53652,0,0.49056646
53653,0,0.51664716
53654,1,0.47168335
53655,0,0.46910313
53656,1,0.4705534
53657,0,0.5351061
53658,1,0.47426882
53659,1,0.5598474
53660,0,0.4963839
53661,0,0.48820758
53662,1,0.46298108
53663,1,0.52486557
53664,0,0.4787885
53665,1,0.47930893
53666,1,0.4850344
53667,1,0.4716921
53668,0,0.55051464
53669,0,0.497763
53670,0,0.52896345
53671,1,0.55882734
53672,0,0.5492805
53673,0,0.46680713
53674,0,0.503872
53675,0,0.46193004
53676,0,0.47434488
53677,0,0.46571812
53678,1,0.4693691
53679,1,0.4892072
53680,0,0.5390151
53681,0,0.4611641
53682,0,0.5382516
53683,0,0.48601064
53684,1,0.4650972
53685,1,0.53413916
53686,0,0.46011457
53687,0,0.5031588
53688,1,0.4780544
53689,1,0.47196883
53690,1,0.5322841
53691,0,0.477215
53692,0,0.4631802
53693,1,0.4888714
53694,0,0.5065366
53695,1,0.5129603
53696,0,0.4881842
53697,1,0.50410354
53698,1,0.46267512
53699,1,0.5112477
53700,0,0.49071908
53701,0,0.5068542
53702,0,0.4989991
53703,1,0.48781413
53704,0,0.52713126
53705,1,0.48934916
53706,0,0.5262059
53707,1,0.51170355
53708,0,0.4643587
53709,0,0.46845764
53710,1,0.51450676
53711,0,0.5211775
53712,1,0.4730589
53713,1,0.4834553
53714,1,0.45595634
53715,1,0.50514567
53716,0,0.4686892
53717,0,0.47280157
53718,0,0.54078716
53719,1,0.47711623
53720,0,0.46190608
53721,1,0.53905594
53722,0,0.5120173
53723,1,0.4971041
53724,0,0.49522826
53725,1,0.5379188
53726,1,0.485843
53727,0,0.53252417
53728,1,0.46564862
53729,0,0.51632595
53730,1,0.4784946
53731,1,0.5124666
53732,1,0.47669512
53733,1,0.47388843
53734,0,0.46637195
53735,1,0.48103017
53736,1,0.47163522
53737,0,0.48409548
53738,1,0.46946678
53739,0,0.48231536
53740,0,0.5057557
53741,1,0.48487797
53742,1,0.46983165
53743,0,0.48744485
53744,0,0.48897338
53745,0,0.5000402
53746,1,0.4599984
53747,1,0.46291235
53748,0,0.45501238
53749,0,0.4886302
53750,0,0.46721432
53751,0,0.53099495
53752,1,0.46299988
53753,1,0.48416427
53754,1,0.51911825
53755,1,0.4607977
53756,1,0.49363843
53757,1,0.46960187
53758,0,0.47748852
53759,0,0.47563678
53760,0,0.49014246
53761,0,0.4748714
53762,1,0.4750542
53763,1,0.4653327
53764,1,0.46396592
53765,1,0.4718023
53766,1,0.471612
53767,1,0.51791054
53768,0,0.4621239
53769,0,0.53822196
53770,0,0.4623512
53771,1,0.5502791
53772,1,0.4845946
53773,0,0.527598
53774,1,0.5341969
53775,1,0.569478
53776,1,0.4875125
53777,1,0.49988106
53778,0,0.46056604
53779,0,0.4712965
53780,1,0.49293017
53781,0,0.46869272
53782,0,0.47176594
53783,1,0.48350686
53784,1,0.512583
53785,1,0.52426195
53786,0,0.47160393
53787,0,0.49224436
53788,0,0.4757783
53789,1,0.47703886
53790,0,0.47174028
53791,0,0.51888865
53792,0,0.471911
53793,0,0.48020527
53794,1,0.48782083
53795,0,0.47566476
53796,0,0.4759555
53797,0,0.46866027
53798,1,0.46572015
53799,1,0.46857658
53800,1,0.469968
53801,0,0.51125693
53802,1,0.52244604
53803,1,0.4615048
53804,1,0.55223745
53805,0,0.54294163
53806,1,0.49301705
53807,1,0.4880908
53808,1,0.50367796
53809,1,0.5215533
53810,1,0.5303275
53811,1,0.48951516
53812,0,0.4624767
53813,1,0.46181694
53814,0,0.5297666
53815,1,0.52324665
53816,1,0.4861961
53817,0,0.47340128
53818,1,0.49087843
53819,0,0.46820635
53820,1,0.5361242
53821,1,0.47364944
53822,0,0.46927807
53823,1,0.49009
53824,0,0.5278195
53825,0,0.4714799
53826,1,0.47051698
53827,0,0.46456075
53828,1,0.51837593
53829,1,0.4678028
53830,0,0.5199694
53831,1,0.4951754
53832,0,0.46192318
53833,1,0.50964767
53834,1,0.47661203
53835,0,0.5265726
53836,1,0.53377086
53837,1,0.5052979
53838,1,0.49910492
53839,0,0.5235941
53840,0,0.49210298
53841,1,0.48392335
53842,0,0.5318355
53843,0,0.5377662
53844,0,0.4729341
53845,1,0.4714322
53846,0,0.5211349
53847,0,0.463713
53848,0,0.45922428
53849,1,0.4904718
53850,0,0.52533495
53851,0,0.49642178
53852,1,0.45966744
53853,1,0.48385403
53854,0,0.52254057
53855,0,0.4721911
53856,0,0.551327
53857,0,0.46763313
53858,1,0.48631212
53859,1,0.50843596
53860,0,0.47633642
53861,0,0.5041256
53862,0,0.51610965
53863,0,0.4983227
53864,1,0.4731459
53865,1,0.53041404
53866,1,0.4695688
53867,1,0.4731094
53868,1,0.49739286
53869,0,0.45646977
53870,0,0.46721822
53871,1,0.51554334
53872,0,0.5665083
53873,0,0.52351683
53874,1,0.5247126
53875,1,0.4873863
53876,1,0.5330717
53877,1,0.5328444
53878,1,0.5159572
53879,0,0.5158138
53880,0,0.5313273
53881,0,0.47105485
53882,0,0.46682417
53883,0,0.5339001
53884,0,0.47024393
53885,0,0.47376564
53886,0,0.4658376
53887,1,0.53998226
53888,0,0.5017541
53889,0,0.45752922
53890,0,0.5313072
53891,1,0.55259484
53892,1,0.47148076
53893,1,0.49565014
53894,1,0.5711677
53895,0,0.54421234
53896,1,0.46665338
53897,1,0.5462902
53898,0,0.5256787
53899,0,0.4652066
53900,1,0.5112756
53901,1,0.47426802
53902,0,0.48567918
53903,0,0.5035364
53904,0,0.47356364
53905,1,0.4608165
53906,0,0.52560025
53907,1,0.5209767
53908,0,0.46948823
53909,0,0.49650002
53910,1,0.53980565
53911,0,0.486657
53912,1,0.4744354
53913,1,0.5104069
53914,1,0.4690273
53915,1,0.4721134
53916,1,0.5187566
53917,1,0.5581992
53918,0,0.50001854
53919,1,0.46923867
53920,1,0.5274012
53921,0,0.48783615
53922,1,0.47830093
53923,0,0.4461847
53924,1,0.51263714
53925,0,0.4713667
53926,1,0.4776895
53927,1,0.4903446
53928,0,0.49337962
53929,0,0.46563306
53930,1,0.4789855
53931,1,0.48716402
53932,0,0.48739126
53933,1,0.4744852
53934,1,0.50342095
53935,0,0.49440253
53936,1,0.5478719
53937,0,0.48953506
53938,0,0.5516605
53939,0,0.4884571
53940,1,0.4747122
53941,1,0.5069225
53942,0,0.48844823
53943,1,0.5379877
53944,0,0.49358281
53945,1,0.4493808
53946,1,0.4771019
53947,1,0.46858904
53948,1,0.561256
53949,1,0.4869647
53950,0,0.47186896
53951,1,0.5562879
53952,0,0.47502065
53953,1,0.48578086
53954,1,0.4717288
53955,1,0.46241513
53956,1,0.47369993
53957,0,0.45694515
53958,1,0.564556
53959,0,0.49193642
53960,0,0.47756094
53961,1,0.47827762
53962,1,0.51182055
53963,0,0.48765716
53964,1,0.46830997
53965,1,0.4868564
53966,1,0.47139224
53967,1,0.46248385
53968,0,0.5118557
53969,1,0.52042073
53970,0,0.5714016
53971,0,0.48310122
53972,1,0.46920985
53973,0,0.47037345
53974,1,0.49143997
53975,1,0.4938599
53976,0,0.49395013
53977,0,0.45585147
53978,0,0.48282954
53979,1,0.48335022
53980,0,0.5070662
53981,1,0.45866242
53982,1,0.46745777
53983,1,0.5259816
53984,0,0.48762187
53985,0,0.5076473
53986,0,0.46035084
53987,0,0.5364467
53988,1,0.49486127
53989,1,0.49959847
53990,1,0.46800438
53991,1,0.4754154
53992,1,0.52035594
53993,1,0.52207494
53994,0,0.4529265
53995,1,0.4799228
53996,0,0.46774948
53997,0,0.5489654
53998,1,0.49502906
53999,1,0.48090354
54000,1,0.527405
54001,0,0.5369224
54002,0,0.4653172
54003,1,0.51203966
54004,0,0.46040568
54005,1,0.48777464
54006,1,0.5039817
54007,0,0.49156034
54008,1,0.4883198
54009,1,0.46028784
54010,1,0.46494034
54011,0,0.5276707
54012,1,0.5286299
54013,1,0.51014256
54014,1,0.49570668
54015,0,0.53022444
54016,0,0.4749422
54017,0,0.4894833
54018,1,0.558574
54019,0,0.4688879
54020,0,0.53959006
54021,0,0.45955387
54022,1,0.56734926
54023,0,0.52510774
54024,1,0.46658435
54025,0,0.52270705
54026,1,0.4835044
54027,1,0.46351764
54028,0,0.54193586
54029,1,0.46754146
54030,1,0.55205774
54031,0,0.53957593
54032,1,0.49289107
54033,1,0.49219307
54034,0,0.4587594
54035,0,0.48377857
54036,1,0.47438422
54037,1,0.46139896
54038,0,0.5190499
54039,1,0.5212582
54040,1,0.4889373
54041,1,0.4665182
54042,0,0.46636873
54043,1,0.48701397
54044,1,0.5462636
54045,1,0.52793354
54046,1,0.45896906
54047,1,0.45222417
54048,1,0.47493222
54049,1,0.5057854
54050,0,0.47255462
54051,0,0.515101
54052,1,0.52726376
54053,0,0.5236551
54054,1,0.51335484
54055,0,0.46346188
54056,1,0.47081104
54057,0,0.47675395
54058,0,0.5426088
54059,0,0.46502241
54060,0,0.47649378
54061,0,0.5275566
54062,0,0.48945096
54063,0,0.51471615
54064,1,0.50295347
54065,1,0.47074595
54066,0,0.55235183
54067,0,0.53925914
54068,0,0.47332194
54069,1,0.53057444
54070,1,0.43952385
54071,1,0.52902406
54072,0,0.49016732
54073,1,0.45957828
54074,1,0.4956783
54075,0,0.46614668
54076,1,0.45643714
54077,1,0.5442485
54078,1,0.5349907
54079,0,0.50984424
54080,0,0.46998274
54081,1,0.484342
54082,0,0.46746463
54083,1,0.46037188
54084,0,0.5152973
54085,0,0.5488234
54086,0,0.5108171
54087,1,0.45371374
54088,0,0.47823787
54089,1,0.50916964
54090,0,0.50934356
54091,1,0.5638823
54092,0,0.5446185
54093,0,0.44973218
54094,0,0.4920789
54095,1,0.4856277
54096,1,0.55343056
54097,1,0.49978682
54098,1,0.47825414
54099,0,0.46394452
54100,1,0.48817682
