,train,train_pred
41456,1,0.45153975
41457,1,0.6633213
41458,1,0.48153818
41459,1,0.53030807
41460,1,0.4563109
41461,1,0.54239285
41462,0,0.4273927
41463,1,0.48407146
41464,0,0.4320657
41465,0,0.4271857
41466,0,0.432459
41467,1,0.51000106
41468,1,0.46686655
41469,0,0.67668486
41470,0,0.4438886
41471,0,0.42863977
41472,0,0.42743337
41473,0,0.583728
41474,0,0.4813428
41475,0,0.58957744
41476,1,0.4475428
41477,0,0.5124819
41478,0,0.52076316
41479,1,0.6529127
41480,1,0.43902165
41481,0,0.57151884
41482,1,0.47985533
41483,0,0.44828966
41484,1,0.66572416
41485,0,0.4594714
41486,1,0.7502977
41487,1,0.42754948
41488,0,0.4843773
41489,0,0.53617835
41490,0,0.55351335
41491,0,0.42945597
41492,1,0.7425412
41493,0,0.4377986
41494,0,0.55898696
41495,0,0.54440105
41496,1,0.46679953
41497,0,0.43323562
41498,0,0.56785005
41499,1,0.44288835
41500,0,0.4283598
41501,1,0.5000288
41502,0,0.54609126
41503,0,0.43619022
41504,1,0.6806419
41505,0,0.5206285
41506,1,0.4293625
41507,1,0.4299849
41508,0,0.45001194
41509,1,0.42876312
41510,0,0.61773777
41511,0,0.42939878
41512,1,0.62667763
41513,1,0.42739528
41514,0,0.4297678
41515,1,0.43087938
41516,1,0.47874334
41517,0,0.4851145
41518,1,0.49887314
41519,0,0.5129161
41520,0,0.44811553
41521,1,0.4322711
41522,0,0.43079415
41523,0,0.49501282
41524,0,0.43631306
41525,1,0.43802634
41526,1,0.6562794
41527,1,0.533995
41528,0,0.43657506
41529,0,0.44646335
41530,1,0.6140349
41531,1,0.58627194
41532,1,0.5484718
41533,1,0.48050278
41534,1,0.4892016
41535,0,0.43935677
41536,1,0.44486976
41537,0,0.48911867
41538,0,0.43812272
41539,0,0.4552012
41540,1,0.45759562
41541,0,0.4463699
41542,0,0.4915535
41543,1,0.69941527
41544,0,0.5137846
41545,0,0.45602697
41546,0,0.5766283
41547,0,0.5245893
41548,0,0.43594843
41549,1,0.44549078
41550,1,0.52946055
41551,1,0.4571614
41552,0,0.4406162
41553,0,0.44265342
41554,1,0.45577857
41555,1,0.63755965
41556,1,0.4322782
41557,1,0.4311688
41558,0,0.43674943
41559,1,0.4336313
41560,0,0.432314
41561,0,0.44522014
41562,1,0.45789385
41563,1,0.45895365
41564,1,0.6003095
41565,0,0.45499134
41566,1,0.5596613
41567,0,0.48279786
41568,0,0.5031706
41569,1,0.540317
41570,1,0.49394974
41571,1,0.51471746
41572,1,0.48438922
41573,0,0.43429816
41574,1,0.5494062
41575,1,0.49677846
41576,1,0.43188858
41577,1,0.6067309
41578,0,0.53206044
41579,1,0.53325045
41580,1,0.48208058
41581,0,0.49795502
41582,0,0.43443355
41583,1,0.55337226
41584,0,0.4307077
41585,0,0.5060254
41586,1,0.54614586
41587,1,0.60777926
41588,0,0.5981042
41589,1,0.5500727
41590,0,0.5117476
41591,0,0.550456
41592,0,0.5085548
41593,0,0.48598057
41594,1,0.703615
41595,1,0.5383761
41596,0,0.44741294
41597,0,0.43300486
41598,0,0.44398573
41599,1,0.42770764
41600,1,0.43126908
41601,1,0.53258073
41602,1,0.5222559
41603,0,0.42841753
41604,1,0.5376203
41605,1,0.5571269
41606,0,0.43007088
41607,1,0.5776005
41608,1,0.5444051
41609,0,0.5605428
41610,0,0.46283394
41611,1,0.45610145
41612,1,0.4939545
41613,0,0.5580639
41614,1,0.5139928
41615,1,0.48502836
41616,1,0.45075083
41617,1,0.51682895
41618,0,0.47063416
41619,1,0.5785615
41620,1,0.5883595
41621,1,0.44191095
41622,1,0.479766
41623,0,0.6873061
41624,0,0.6623144
41625,0,0.5338816
41626,0,0.44373393
41627,0,0.49777654
41628,0,0.54020905
41629,0,0.5315141
41630,0,0.53334326
41631,0,0.6770284
41632,1,0.5944108
41633,1,0.55712247
41634,1,0.5051845
41635,0,0.5353081
41636,0,0.43614396
41637,1,0.43309262
41638,1,0.45433635
41639,1,0.54873383
41640,1,0.44168794
41641,1,0.50144356
41642,0,0.45611852
41643,1,0.49492362
41644,0,0.42866775
41645,0,0.42767844
41646,1,0.4437142
41647,0,0.51387936
41648,1,0.4310565
41649,1,0.47458172
41650,1,0.42723966
41651,1,0.60842025
41652,1,0.5083585
41653,1,0.47805646
41654,0,0.42872727
41655,0,0.6877794
41656,1,0.44516304
41657,0,0.43044242
41658,0,0.4387016
41659,0,0.43163294
41660,0,0.45818576
41661,0,0.6337898
41662,1,0.43960962
41663,1,0.6020906
41664,0,0.4332648
41665,1,0.560285
41666,0,0.48578104
41667,1,0.44143885
41668,1,0.45594165
41669,0,0.44198164
41670,1,0.43381375
41671,0,0.44336456
41672,0,0.4320803
41673,0,0.4350185
41674,0,0.4281347
41675,0,0.53263843
41676,1,0.557564
41677,1,0.46151078
41678,1,0.5238584
41679,1,0.7499658
41680,1,0.48058614
41681,1,0.43578345
41682,1,0.5904327
41683,0,0.4296021
41684,0,0.545899
41685,0,0.46662503
41686,1,0.43920362
41687,0,0.4340003
41688,0,0.7183128
41689,0,0.5104727
41690,0,0.60544044
41691,1,0.534003
41692,0,0.48328012
41693,0,0.42738137
41694,1,0.48001277
41695,1,0.45352113
41696,0,0.43702233
41697,0,0.4602921
41698,0,0.45593983
41699,1,0.43475288
41700,1,0.47185767
41701,0,0.44550455
41702,0,0.5865336
41703,0,0.48744604
41704,1,0.4736812
41705,0,0.5538312
41706,0,0.4759306
41707,1,0.42919976
41708,1,0.63764435
41709,1,0.6490358
41710,1,0.42805538
41711,1,0.7421582
41712,1,0.43131122
41713,1,0.5473241
41714,1,0.4957831
41715,1,0.6829502
41716,0,0.6815989
41717,1,0.5003285
41718,0,0.47793707
41719,1,0.59998363
41720,0,0.43621174
41721,0,0.4786899
41722,1,0.4306848
41723,0,0.43381295
41724,1,0.42953622
41725,1,0.4461391
41726,1,0.63535184
41727,0,0.5963862
41728,0,0.4358059
41729,1,0.76619864
41730,1,0.45707217
41731,0,0.6737812
41732,1,0.5358336
41733,1,0.58043027
41734,0,0.5055253
41735,0,0.59754795
41736,0,0.52763563
41737,1,0.46862528
41738,0,0.4615512
41739,1,0.5093815
41740,0,0.43062347
41741,0,0.50492704
41742,0,0.42816094
41743,1,0.71654856
41744,1,0.5700606
41745,0,0.43033412
41746,1,0.67778563
41747,0,0.43121684
41748,1,0.54613405
41749,0,0.4821315
41750,1,0.55970633
41751,1,0.7019485
41752,1,0.43292385
41753,1,0.64858985
41754,1,0.50070804
41755,1,0.60103786
41756,0,0.43478563
41757,0,0.46605438
41758,1,0.43037847
41759,0,0.5592301
41760,0,0.6119492
41761,1,0.60239977
41762,1,0.59181625
41763,0,0.4296057
41764,0,0.43507928
41765,1,0.42802697
41766,1,0.71830714
41767,0,0.48091808
41768,0,0.46003976
41769,0,0.42690986
41770,1,0.43558913
41771,1,0.5105112
41772,1,0.43227494
41773,1,0.52926517
41774,0,0.4339722
41775,1,0.43961096
41776,0,0.45062044
41777,0,0.42993367
41778,1,0.6156307
41779,1,0.4674265
41780,1,0.6920648
41781,0,0.5018691
41782,1,0.45197192
41783,1,0.4912845
41784,1,0.45276114
41785,1,0.80149317
41786,1,0.5649196
41787,1,0.4659324
41788,0,0.49345773
41789,0,0.4351309
41790,0,0.5012137
41791,0,0.45989984
41792,1,0.5135523
41793,0,0.47079006
41794,0,0.43691885
41795,1,0.48165756
41796,1,0.45690107
41797,0,0.45828715
41798,1,0.4295456
41799,1,0.4375861
41800,1,0.48473915
41801,1,0.7037002
41802,1,0.43915087
41803,0,0.43174303
41804,1,0.5520806
41805,0,0.4675552
41806,0,0.43414003
41807,0,0.53979766
41808,0,0.43098608
41809,1,0.5166975
41810,1,0.4597601
41811,0,0.5901654
41812,1,0.4570715
41813,0,0.43261486
41814,1,0.43666068
41815,0,0.4291988
41816,0,0.43122917
41817,1,0.44857177
41818,1,0.43195966
41819,1,0.5681546
41820,0,0.43137482
41821,0,0.42664585
41822,0,0.43019596
41823,0,0.43088707
41824,0,0.43606356
41825,0,0.5566451
41826,1,0.50386965
41827,1,0.44038692
41828,0,0.577092
41829,1,0.45332566
41830,0,0.45335457
41831,1,0.5075919
41832,1,0.45147094
41833,1,0.49668187
41834,0,0.5167107
41835,1,0.4292596
41836,1,0.62844706
41837,1,0.50294226
41838,1,0.43120673
41839,1,0.560984
41840,0,0.4308417
41841,1,0.7703171
41842,1,0.4734401
41843,0,0.6504501
41844,1,0.6743409
41845,0,0.55489653
41846,1,0.55441755
41847,0,0.4890354
41848,1,0.50391775
41849,0,0.450597
41850,1,0.47681054
41851,1,0.4346794
41852,0,0.44067544
41853,0,0.4383273
41854,0,0.43000507
41855,1,0.51537675
41856,0,0.44344977
41857,1,0.66513175
41858,0,0.58232087
41859,0,0.5121171
41860,0,0.5093448
41861,1,0.5900214
41862,0,0.43234712
41863,0,0.47978166
41864,0,0.55264235
41865,0,0.73370045
41866,1,0.45120972
41867,1,0.4335508
41868,0,0.545753
41869,0,0.54023933
41870,0,0.43698812
41871,1,0.5290061
41872,1,0.42736304
41873,0,0.48013172
41874,0,0.42919317
41875,0,0.45864236
41876,1,0.5690926
41877,1,0.5273556
41878,1,0.5304742
41879,0,0.42733368
41880,1,0.48975787
41881,1,0.82055265
41882,0,0.49415702
41883,0,0.5254835
41884,1,0.55489516
41885,0,0.5175059
41886,0,0.5081066
41887,0,0.63230956
41888,1,0.42994025
41889,0,0.43894047
41890,1,0.51612616
41891,0,0.44288898
41892,1,0.48870444
41893,0,0.50480783
41894,1,0.43255225
41895,0,0.5348141
41896,0,0.56261677
41897,0,0.5239498
41898,0,0.50321615
41899,0,0.5284209
41900,0,0.50041175
41901,1,0.43497217
41902,1,0.5702983
41903,1,0.55863035
41904,1,0.7114485
41905,0,0.4375253
41906,1,0.43725327
41907,1,0.5747757
41908,0,0.49820653
41909,1,0.55907273
41910,0,0.45950383
41911,0,0.44781393
41912,0,0.5040752
41913,0,0.4350555
41914,1,0.47161168
41915,1,0.62102646
41916,1,0.42708504
41917,1,0.4347585
41918,0,0.42984006
41919,1,0.513235
41920,1,0.49816024
41921,1,0.4856774
41922,1,0.571387
41923,0,0.42918304
41924,0,0.620657
41925,0,0.59564507
41926,1,0.6341876
41927,1,0.49770555
41928,1,0.42748263
41929,0,0.45459083
41930,1,0.6463094
41931,1,0.7030269
41932,1,0.43412897
41933,1,0.4439914
41934,1,0.65518284
41935,1,0.4965789
41936,0,0.6285337
41937,1,0.4323024
41938,0,0.5382614
41939,1,0.6470677
41940,0,0.438434
41941,0,0.6144675
41942,0,0.5636606
41943,0,0.482504
41944,0,0.4337523
41945,1,0.43320653
41946,0,0.5098891
41947,1,0.42840335
41948,0,0.496044
41949,1,0.4904254
41950,0,0.43033943
41951,1,0.42836952
41952,0,0.56254697
41953,0,0.54764175
41954,0,0.47588217
41955,1,0.7656084
41956,1,0.4505615
41957,1,0.60427934
41958,1,0.4279999
41959,1,0.6847391
41960,0,0.58793736
41961,0,0.4623034
41962,0,0.43371093
41963,1,0.47596863
41964,0,0.4310594
41965,0,0.48227924
41966,1,0.48661917
41967,0,0.5019526
41968,0,0.43373632
41969,0,0.43402097
41970,1,0.60964423
41971,1,0.6029597
41972,0,0.6738299
41973,1,0.4664733
41974,1,0.47247562
41975,1,0.44525006
41976,1,0.43194163
41977,1,0.4273199
41978,0,0.45612174
41979,1,0.5304292
41980,1,0.4503511
41981,1,0.5936896
41982,1,0.61003435
41983,0,0.5671454
41984,0,0.42780894
41985,0,0.43907616
41986,1,0.57901436
41987,1,0.4284055
41988,0,0.42762855
41989,0,0.4724173
41990,0,0.47293282
41991,1,0.62020355
41992,1,0.47096604
41993,1,0.51346344
41994,0,0.44234312
41995,0,0.47964427
41996,0,0.4381739
41997,0,0.5121872
41998,1,0.42809793
41999,1,0.6477053
42000,1,0.50279474
42001,0,0.43685833
42002,1,0.4596671
42003,1,0.4966718
42004,0,0.50961155
42005,0,0.43542883
42006,1,0.43719873
42007,1,0.50655097
42008,0,0.5168729
42009,0,0.4301883
42010,1,0.42940295
42011,1,0.46160245
42012,0,0.44943798
42013,0,0.43455496
42014,0,0.7449345
42015,0,0.6330568
42016,1,0.43084
42017,1,0.68806714
42018,0,0.43388668
42019,1,0.5338752
42020,1,0.435873
42021,0,0.49696347
42022,0,0.57858086
42023,1,0.6005185
42024,1,0.529242
42025,1,0.6902645
42026,1,0.59785914
42027,0,0.44652247
42028,0,0.45750937
42029,0,0.5420801
42030,0,0.43965763
42031,0,0.47398633
42032,0,0.4316256
42033,0,0.43441558
42034,1,0.54248023
42035,1,0.42816794
42036,1,0.42930326
42037,1,0.4818271
42038,0,0.6496234
42039,1,0.50404817
42040,0,0.43377727
42041,0,0.5563872
42042,1,0.53396666
42043,0,0.43128446
42044,0,0.42889658
42045,0,0.47547448
42046,1,0.56868905
42047,0,0.47664556
42048,1,0.45933524
42049,1,0.7585954
42050,1,0.4469987
42051,1,0.5252088
42052,0,0.46101862
42053,1,0.44972166
42054,1,0.49051562
42055,0,0.55469036
42056,1,0.43372196
42057,1,0.65652305
42058,0,0.6377552
42059,1,0.492718
42060,1,0.49751616
42061,1,0.6271486
42062,1,0.45176488
42063,1,0.4869933
42064,0,0.5785022
42065,1,0.43010426
42066,0,0.4300708
42067,0,0.52968705
42068,0,0.42771715
42069,0,0.44361392
42070,0,0.4279
42071,1,0.75735134
42072,0,0.4338488
42073,0,0.57449394
42074,0,0.46570686
42075,0,0.4369151
42076,0,0.4625875
42077,1,0.4300909
42078,0,0.5063209
42079,1,0.51547706
42080,1,0.46682298
42081,0,0.43591234
42082,1,0.52803665
42083,1,0.52344805
42084,1,0.4888059
42085,1,0.5886376
42086,0,0.4518745
42087,0,0.5396616
42088,1,0.4499367
42089,0,0.46189234
42090,1,0.4860596
42091,0,0.45593166
42092,1,0.49776888
42093,1,0.5494846
42094,1,0.51475424
42095,1,0.44368637
42096,0,0.53669125
42097,1,0.50643826
42098,1,0.4314846
42099,1,0.42764625
42100,0,0.4272043
42101,0,0.43606162
42102,0,0.4415387
42103,1,0.6795383
42104,0,0.45341855
42105,1,0.53290474
42106,1,0.4327492
42107,1,0.4734711
42108,1,0.49330512
42109,1,0.43708432
42110,0,0.47171172
42111,1,0.70731753
42112,0,0.43053183
42113,1,0.47780663
42114,1,0.48916817
42115,0,0.42718336
42116,0,0.42995906
42117,0,0.43395245
42118,0,0.4340813
42119,0,0.532136
42120,1,0.5544607
42121,0,0.45851415
42122,1,0.62984616
42123,1,0.5357772
42124,0,0.42987138
42125,1,0.47528753
42126,1,0.43342394
42127,1,0.6851165
42128,0,0.43575275
42129,1,0.5482312
42130,0,0.6170534
42131,1,0.5796551
42132,0,0.47370026
42133,1,0.5032263
42134,1,0.70054954
42135,0,0.537468
42136,1,0.42930514
42137,1,0.7041276
42138,1,0.5593017
42139,0,0.47508708
42140,1,0.4854904
42141,1,0.5423455
42142,1,0.45739916
42143,1,0.4951921
42144,1,0.47654012
42145,1,0.44496697
42146,1,0.49923512
42147,0,0.46396464
42148,0,0.5096144
42149,0,0.4891938
42150,0,0.476931
42151,1,0.435912
42152,0,0.43044743
42153,1,0.5596456
42154,0,0.43218246
42155,1,0.50022304
42156,0,0.4281479
42157,0,0.44819656
42158,0,0.55105996
42159,0,0.5345159
42160,0,0.43638456
42161,1,0.5597825
42162,0,0.44038156
42163,1,0.49036962
42164,1,0.500034
42165,1,0.5372338
42166,0,0.5550362
42167,1,0.5162732
42168,1,0.5039356
42169,0,0.47931638
42170,0,0.45241353
42171,1,0.5545115
42172,0,0.52771705
42173,0,0.5532619
42174,1,0.43159747
42175,0,0.42990637
42176,1,0.6414575
42177,0,0.48244885
42178,1,0.42977676
42179,0,0.43618754
42180,1,0.67032814
42181,1,0.45774758
42182,1,0.7091913
42183,1,0.50089765
42184,1,0.44332764
42185,0,0.44456208
42186,1,0.55506796
42187,0,0.44263992
42188,1,0.4374043
42189,0,0.465617
42190,0,0.43189067
42191,1,0.82654136
42192,0,0.44990793
42193,1,0.45804057
42194,0,0.59461826
42195,0,0.49268648
42196,0,0.43351373
42197,1,0.5145101
42198,0,0.590412
42199,1,0.6603554
42200,1,0.6076108
42201,1,0.4642066
42202,1,0.50960726
42203,0,0.48531553
42204,1,0.4658101
42205,1,0.4534271
42206,1,0.80572456
42207,0,0.42868295
42208,1,0.4360752
42209,1,0.43973222
42210,0,0.43970317
42211,1,0.5264413
42212,0,0.4302999
42213,1,0.4610423
42214,0,0.44761822
42215,0,0.47433737
42216,0,0.47292483
42217,0,0.4571832
42218,0,0.62375444
42219,0,0.52722174
42220,1,0.44489512
42221,0,0.58141565
42222,0,0.51473683
42223,1,0.42883897
42224,0,0.4796847
42225,0,0.4309721
42226,1,0.44404525
42227,0,0.4360298
42228,1,0.44297543
42229,0,0.45933786
42230,0,0.53635615
42231,1,0.5925575
42232,1,0.6060942
42233,0,0.68629247
42234,0,0.47403717
42235,0,0.60858834
42236,1,0.52580184
42237,1,0.47268188
42238,1,0.4307894
42239,1,0.5820736
42240,0,0.43195626
42241,0,0.6214952
42242,0,0.47626582
42243,1,0.5286549
42244,1,0.6630563
42245,1,0.72122747
42246,1,0.4468857
42247,0,0.54347986
42248,0,0.43921676
42249,1,0.48116612
42250,1,0.57817584
42251,1,0.53882664
42252,0,0.5008596
42253,1,0.43331712
42254,1,0.5606759
42255,1,0.4823564
42256,0,0.5074127
42257,1,0.6796802
42258,0,0.42936477
42259,1,0.6448706
42260,1,0.46442625
42261,1,0.53743213
42262,0,0.4330773
42263,1,0.4777732
42264,1,0.50266594
42265,0,0.7181281
42266,0,0.4743343
42267,0,0.43040046
42268,1,0.5715601
42269,1,0.49600834
42270,1,0.57348216
42271,0,0.47692126
42272,1,0.43154243
42273,1,0.42869073
42274,0,0.5081424
42275,0,0.48866767
42276,1,0.5185487
42277,1,0.5396554
42278,1,0.43208688
42279,0,0.65918016
42280,1,0.68279594
42281,0,0.6763421
42282,0,0.66247004
42283,1,0.5197087
42284,1,0.6492898
42285,0,0.4327875
42286,1,0.46595395
42287,0,0.67300785
42288,0,0.654273
42289,1,0.43365282
42290,0,0.53002983
42291,0,0.48572743
42292,1,0.5607317
42293,1,0.4571342
42294,1,0.4995774
42295,0,0.44651663
42296,0,0.5746208
42297,0,0.6847904
42298,0,0.45155615
42299,0,0.43049136
42300,0,0.44674346
42301,0,0.43857136
42302,0,0.4333145
42303,0,0.47191712
42304,0,0.4840417
42305,1,0.4301284
42306,1,0.42989835
42307,0,0.50606644
42308,1,0.5520801
42309,0,0.5335519
42310,1,0.43258783
42311,0,0.5108467
42312,0,0.4280432
42313,0,0.57212627
42314,1,0.5286859
42315,0,0.42921558
42316,1,0.5149181
42317,0,0.4899501
42318,0,0.5732513
42319,0,0.4278949
42320,0,0.5654638
42321,1,0.518698
42322,0,0.46961886
42323,1,0.5373643
42324,0,0.59014654
42325,0,0.427173
42326,1,0.44997096
42327,0,0.43571717
42328,0,0.4778428
42329,0,0.50527346
42330,1,0.46339437
42331,0,0.4462891
42332,1,0.49038443
42333,1,0.4298618
42334,0,0.43148914
42335,1,0.5208663
42336,0,0.42744374
42337,1,0.68170637
42338,0,0.43362942
42339,1,0.43746105
42340,1,0.44570976
42341,1,0.44472134
42342,1,0.43168482
42343,0,0.4632342
42344,1,0.6105137
42345,1,0.5012201
42346,1,0.4365079
42347,0,0.42888194
42348,0,0.4277098
42349,0,0.43522316
42350,1,0.4745783
42351,0,0.43359956
42352,0,0.45567408
42353,1,0.786927
42354,0,0.5078897
42355,1,0.5439481
42356,0,0.5446965
42357,0,0.43042156
42358,0,0.47465917
42359,0,0.5716663
42360,0,0.4404568
42361,0,0.43232268
42362,1,0.55090636
42363,1,0.8195452
42364,1,0.45931286
42365,0,0.49417752
42366,1,0.454881
42367,1,0.5668527
42368,0,0.66527164
42369,1,0.43010837
42370,1,0.4282911
42371,1,0.4942595
42372,0,0.49918583
42373,1,0.49782175
42374,0,0.43368882
42375,0,0.44490618
42376,0,0.4565684
42377,1,0.49489987
42378,1,0.49069065
42379,0,0.43078148
42380,1,0.42687958
42381,1,0.51273227
42382,0,0.45525986
42383,0,0.4535736
42384,0,0.4291061
42385,1,0.4426507
42386,0,0.50887966
42387,1,0.5084345
42388,1,0.46766824
42389,1,0.49851283
42390,1,0.68344533
42391,0,0.5054246
42392,1,0.58966756
42393,0,0.4312616
42394,1,0.42861098
42395,1,0.4591702
42396,0,0.6797781
42397,0,0.5400812
42398,1,0.6536567
42399,0,0.48344108
42400,1,0.49950388
42401,1,0.43574646
42402,1,0.4779434
42403,1,0.6942165
42404,1,0.5482199
42405,0,0.44145912
42406,0,0.4286599
42407,0,0.4281439
42408,0,0.4659436
42409,0,0.551034
42410,1,0.5917991
42411,0,0.42814067
42412,1,0.5238849
42413,0,0.45549157
42414,1,0.48872027
42415,1,0.5025965
42416,0,0.47927606
42417,1,0.51074857
42418,0,0.42797056
42419,0,0.53008443
42420,1,0.6052137
42421,0,0.431428
42422,1,0.5339781
42423,0,0.42796418
42424,1,0.5011162
42425,0,0.45172048
42426,0,0.4867225
42427,1,0.5898065
42428,0,0.5592218
42429,0,0.42817938
42430,1,0.6055537
42431,1,0.4947028
42432,1,0.5666769
42433,1,0.46895432
42434,0,0.45251417
42435,1,0.64310426
42436,1,0.46985948
42437,1,0.50128675
42438,1,0.4272321
42439,0,0.5729698
42440,1,0.6657521
42441,0,0.46078396
42442,1,0.50725484
42443,0,0.54960704
42444,1,0.6241793
42445,0,0.44596314
42446,1,0.43667704
42447,1,0.4617538
42448,0,0.459391
42449,0,0.44033694
42450,1,0.47445202
42451,0,0.42766595
42452,1,0.43619096
42453,0,0.5527381
42454,0,0.51340264
42455,1,0.55671966
42456,0,0.42843145
42457,0,0.43149558
42458,1,0.43340573
42459,0,0.42986387
42460,1,0.44763374
42461,1,0.5653629
42462,1,0.52778536
42463,0,0.53988355
42464,1,0.42737913
42465,1,0.62807816
42466,1,0.42809954
42467,0,0.4460147
42468,0,0.46005788
42469,0,0.5380726
42470,1,0.47182676
42471,1,0.5439484
42472,0,0.47558662
42473,0,0.53991336
42474,0,0.43117172
42475,0,0.47780356
42476,0,0.43209893
42477,1,0.48508075
42478,0,0.42935592
42479,1,0.42736256
42480,0,0.45448965
42481,0,0.44946784
42482,1,0.42823848
42483,0,0.42829794
42484,1,0.63963
42485,1,0.42722043
42486,1,0.4904896
42487,1,0.6526032
42488,0,0.47044298
42489,1,0.6197105
42490,1,0.48675427
42491,1,0.43371135
42492,1,0.53094655
42493,1,0.5498018
42494,0,0.4396866
42495,1,0.64023095
42496,0,0.44145188
42497,1,0.50414443
42498,0,0.52903676
42499,1,0.5861755
42500,0,0.534762
42501,1,0.44859275
42502,1,0.45327353
42503,1,0.4864759
42504,1,0.42905557
42505,1,0.4835979
42506,0,0.43065384
42507,1,0.48569965
42508,0,0.42951024
42509,0,0.4285118
42510,0,0.5222334
42511,1,0.44965938
42512,1,0.6238898
42513,0,0.59769106
42514,1,0.63520473
42515,1,0.4356504
42516,0,0.4336376
42517,1,0.45274922
42518,1,0.4837828
42519,1,0.50493664
42520,0,0.46721667
42521,0,0.48016557
42522,1,0.4484328
42523,0,0.4381849
42524,0,0.5853721
42525,0,0.50032866
42526,1,0.47415704
42527,1,0.656496
42528,1,0.432436
42529,1,0.4328826
42530,1,0.528885
42531,0,0.42693225
42532,0,0.4393661
42533,0,0.50760615
42534,0,0.47111157
42535,1,0.43929985
42536,1,0.43466523
42537,1,0.6226137
42538,0,0.49353486
42539,0,0.44978374
42540,1,0.46855187
42541,0,0.45222586
42542,1,0.64061624
42543,0,0.4299187
42544,0,0.4512615
42545,1,0.46728766
42546,1,0.43157935
42547,0,0.46269313
42548,0,0.5249811
42549,0,0.45962942
42550,1,0.46747184
42551,1,0.51162
42552,0,0.42793086
42553,0,0.44030967
42554,0,0.43065977
42555,0,0.46287286
42556,0,0.44224772
42557,0,0.42686695
42558,0,0.5000033
42559,1,0.52092654
42560,0,0.4360569
42561,1,0.531826
42562,0,0.56858647
42563,1,0.5092616
42564,1,0.63379455
42565,0,0.48865196
42566,1,0.43595845
42567,1,0.42729276
42568,1,0.55037373
42569,1,0.5792251
42570,0,0.48891807
42571,1,0.5487836
42572,1,0.4983012
42573,1,0.4465323
42574,0,0.4468189
42575,0,0.5817499
42576,1,0.57566446
42577,0,0.45703715
42578,1,0.43120587
42579,0,0.4474269
42580,0,0.5181462
42581,0,0.43472043
42582,1,0.47891894
42583,0,0.42902187
42584,0,0.4657802
42585,0,0.43262205
42586,1,0.7117579
42587,0,0.5951138
42588,0,0.45461506
42589,0,0.5582445
42590,0,0.45288315
42591,0,0.49631965
42592,1,0.47095442
42593,0,0.43322548
42594,1,0.58122045
42595,1,0.43046194
42596,1,0.53125954
42597,1,0.44618627
42598,1,0.49095538
42599,0,0.4287019
42600,1,0.47703287
42601,1,0.4607116
42602,1,0.7260924
42603,0,0.4880513
42604,0,0.44027966
42605,1,0.5644814
42606,1,0.56090146
42607,1,0.6249867
42608,0,0.530918
42609,0,0.42924246
42610,0,0.4310978
42611,0,0.43016922
42612,0,0.43890056
42613,0,0.5985536
42614,1,0.44686228
42615,0,0.4312356
42616,0,0.44495994
42617,1,0.4671184
42618,0,0.5558194
42619,0,0.47355372
42620,0,0.5346375
42621,1,0.61473775
42622,1,0.42772132
42623,0,0.65314394
42624,1,0.44843155
42625,0,0.43795064
42626,0,0.6844934
42627,1,0.5274996
42628,1,0.59707254
42629,0,0.46799076
42630,1,0.4293884
42631,1,0.5250473
42632,1,0.43550497
42633,0,0.44174665
42634,0,0.58994037
42635,0,0.54149044
42636,1,0.54894584
42637,0,0.60071474
42638,1,0.6210131
42639,0,0.43372992
42640,0,0.4461388
42641,0,0.470987
42642,0,0.54514474
42643,0,0.46139663
42644,1,0.59528524
42645,0,0.46254393
42646,0,0.4453067
42647,0,0.43250653
42648,1,0.4757885
42649,1,0.43100467
42650,1,0.45518306
42651,1,0.6220384
42652,0,0.42948207
42653,0,0.45669496
42654,1,0.46635172
42655,0,0.43699226
42656,1,0.44271323
42657,1,0.43101725
42658,0,0.5169922
42659,1,0.44088602
42660,0,0.43148825
42661,0,0.50734323
42662,0,0.4350435
42663,0,0.52775216
42664,1,0.4649023
42665,1,0.4668913
42666,1,0.522412
42667,0,0.44943264
42668,1,0.61214316
42669,0,0.5412228
42670,1,0.4385261
42671,0,0.4359163
42672,1,0.5173425
42673,0,0.598788
42674,0,0.46824378
42675,0,0.47555363
42676,0,0.5723672
42677,0,0.42703757
42678,1,0.43187258
42679,0,0.43674952
42680,0,0.4805172
42681,0,0.46502137
42682,0,0.6155198
42683,1,0.45143235
42684,1,0.4835246
42685,0,0.45339924
42686,0,0.5094375
42687,0,0.44915277
42688,0,0.6786932
42689,0,0.5256619
42690,1,0.5775284
42691,0,0.42952973
42692,0,0.4339251
42693,1,0.5883123
42694,0,0.47652864
42695,0,0.4585331
42696,1,0.45390287
42697,0,0.45677346
42698,0,0.43124855
42699,1,0.42878145
42700,1,0.45750606
42701,0,0.48713845
42702,0,0.44864067
42703,0,0.50171393
42704,1,0.43424088
42705,0,0.48478085
42706,0,0.5634796
42707,0,0.43241024
42708,1,0.54056656
42709,0,0.6426831
42710,0,0.615807
42711,0,0.4300102
42712,0,0.453959
42713,1,0.42763883
42714,0,0.42911747
42715,1,0.46052527
42716,0,0.4346282
42717,0,0.43317145
42718,0,0.5032663
42719,0,0.51101226
42720,0,0.4736142
42721,0,0.43024835
42722,1,0.5388433
42723,0,0.60141385
42724,1,0.4314963
42725,0,0.4303637
42726,0,0.47074658
42727,1,0.43176034
42728,0,0.55226064
42729,0,0.50250816
42730,0,0.42882624
42731,0,0.58166873
42732,1,0.6374138
