,train,train_pred
50489,1,0.43662217
50490,0,0.44605213
50491,0,0.46330947
50492,0,0.48335007
50493,0,0.44162557
50494,1,0.4378767
50495,0,0.60246915
50496,1,0.43696275
50497,0,0.56833327
50498,0,0.6006695
50499,0,0.4364248
50500,1,0.43699056
50501,0,0.52009106
50502,0,0.47124058
50503,1,0.48908496
50504,0,0.47056478
50505,0,0.5066327
50506,0,0.5155439
50507,0,0.55545896
50508,1,0.439358
50509,1,0.46915248
50510,1,0.43673807
50511,1,0.47224367
50512,1,0.4829231
50513,1,0.50062025
50514,0,0.5239537
50515,1,0.5154234
50516,0,0.4944455
50517,1,0.4403222
50518,1,0.4377901
50519,0,0.44874504
50520,0,0.4399672
50521,1,0.43681383
50522,1,0.56382567
50523,1,0.4380466
50524,1,0.5108694
50525,1,0.44060314
50526,1,0.4379595
50527,1,0.49799547
50528,0,0.44150996
50529,1,0.47910756
50530,0,0.45517328
50531,1,0.579326
50532,0,0.4369403
50533,1,0.44353145
50534,1,0.6226768
50535,1,0.43785906
50536,0,0.514028
50537,0,0.523893
50538,0,0.45225215
50539,1,0.43636867
50540,1,0.5540004
50541,1,0.5810103
50542,1,0.43699533
50543,0,0.44540557
50544,0,0.45955878
50545,1,0.5740847
50546,1,0.59208524
50547,0,0.45719245
50548,1,0.4387249
50549,1,0.44592845
50550,0,0.45553342
50551,0,0.43671614
50552,1,0.5844764
50553,1,0.43667203
50554,1,0.47709855
50555,0,0.4874112
50556,1,0.45587644
50557,1,0.43654093
50558,0,0.47218975
50559,0,0.43771157
50560,0,0.44354978
50561,1,0.43635777
50562,1,0.43621594
50563,1,0.47481704
50564,0,0.45571548
50565,1,0.46758825
50566,0,0.436773
50567,1,0.44294035
50568,1,0.45453048
50569,1,0.43693858
50570,1,0.4579967
50571,0,0.5348106
50572,0,0.6431719
50573,0,0.4388324
50574,1,0.5167454
50575,0,0.58228135
50576,0,0.45090035
50577,1,0.43722484
50578,1,0.43929008
50579,0,0.4361661
50580,0,0.6570869
50581,0,0.43647736
50582,0,0.47190627
50583,1,0.4447479
50584,0,0.51617
50585,1,0.45437747
50586,0,0.4383604
50587,1,0.5120446
50588,1,0.5152142
50589,0,0.46234548
50590,0,0.44078845
50591,1,0.43783432
50592,1,0.43639544
50593,0,0.43642813
50594,0,0.43751672
50595,1,0.48632526
50596,0,0.43689758
50597,1,0.4434591
50598,1,0.43721464
50599,1,0.43759742
50600,1,0.48925474
50601,0,0.49535927
50602,0,0.4457077
50603,1,0.44523525
50604,1,0.44619542
50605,0,0.5101273
50606,0,0.43858048
50607,1,0.44279182
50608,1,0.4367852
50609,0,0.47696474
50610,0,0.5788411
50611,0,0.4461738
50612,0,0.44041955
50613,1,0.5643757
50614,1,0.4388169
50615,1,0.43709877
50616,0,0.44114354
50617,1,0.43631592
50618,0,0.43933317
50619,1,0.43847173
50620,0,0.4527669
50621,1,0.6376205
50622,1,0.44865027
50623,1,0.4369558
50624,0,0.53596926
50625,1,0.7110701
50626,1,0.48045048
50627,1,0.43685043
50628,0,0.43999967
50629,0,0.4363445
50630,1,0.48156118
50631,1,0.45000368
50632,0,0.43745667
50633,1,0.6399784
50634,0,0.44039097
50635,1,0.4368608
50636,1,0.43984497
50637,0,0.43907174
50638,0,0.43899527
50639,0,0.60828334
50640,1,0.43735787
50641,1,0.476959
50642,1,0.462686
50643,0,0.44970134
50644,0,0.43727925
50645,0,0.4510195
50646,1,0.4461382
50647,1,0.4561141
50648,0,0.43680438
50649,0,0.43647528
50650,1,0.4439442
50651,1,0.49284962
50652,0,0.43760854
50653,0,0.43698907
50654,1,0.4399135
50655,0,0.48168358
50656,1,0.43648928
50657,0,0.43945223
50658,1,0.44825768
50659,1,0.51509535
50660,1,0.46301016
50661,1,0.4364891
50662,1,0.43646675
50663,0,0.43641424
50664,1,0.45271266
50665,1,0.6188194
50666,0,0.4364892
50667,0,0.43841574
50668,1,0.43724024
50669,1,0.43777993
50670,0,0.4368417
50671,0,0.43780226
50672,1,0.54964113
50673,0,0.46698335
50674,1,0.43757433
50675,1,0.45881197
50676,0,0.5554639
50677,0,0.54328936
50678,0,0.57151884
50679,0,0.4764888
50680,0,0.46690112
50681,1,0.44135126
50682,0,0.45216468
50683,1,0.6525349
50684,0,0.43637547
50685,0,0.5554477
50686,0,0.5162769
50687,0,0.43669277
50688,1,0.5123218
50689,1,0.4747863
50690,0,0.4544538
50691,1,0.4497783
50692,0,0.48394457
50693,0,0.45068717
50694,1,0.4387516
50695,1,0.45344353
50696,1,0.4377192
50697,1,0.4805618
50698,1,0.6053768
50699,1,0.65118307
50700,0,0.65973145
50701,1,0.43783242
50702,0,0.50948167
50703,1,0.46840385
50704,1,0.58721024
50705,1,0.6316117
50706,1,0.4941605
50707,1,0.48561642
50708,0,0.44143367
50709,1,0.63400793
50710,1,0.4363188
50711,0,0.4364745
50712,1,0.6131574
50713,0,0.44457078
50714,0,0.48140183
50715,0,0.4367525
50716,0,0.4377546
50717,1,0.4380037
50718,1,0.46259597
50719,1,0.49591744
50720,0,0.44059843
50721,1,0.5670432
50722,0,0.5093563
50723,0,0.45156324
50724,0,0.4434856
50725,1,0.4364731
50726,0,0.6052359
50727,1,0.6088227
50728,0,0.5760548
50729,0,0.43691787
50730,1,0.44250417
50731,1,0.45566884
50732,0,0.44750097
50733,1,0.66076046
50734,0,0.49273568
50735,1,0.5820759
50736,0,0.43880835
50737,0,0.4892161
50738,0,0.45083562
50739,1,0.4362364
50740,0,0.46782452
50741,1,0.560803
50742,0,0.44115472
50743,0,0.44128105
50744,1,0.5582453
50745,1,0.5123333
50746,0,0.4529825
50747,0,0.43673772
50748,1,0.44197655
50749,0,0.43752047
50750,0,0.5883508
50751,1,0.4390363
50752,1,0.4362429
50753,0,0.4365035
50754,1,0.4455744
50755,0,0.43677503
50756,0,0.44114673
50757,1,0.4489726
50758,1,0.43869108
50759,1,0.5369474
50760,0,0.43660796
50761,1,0.49588284
50762,0,0.48258084
50763,1,0.4390675
50764,0,0.44031516
50765,0,0.5453336
50766,1,0.46210933
50767,0,0.481242
50768,0,0.4877254
50769,0,0.45765543
50770,1,0.4380897
50771,0,0.48430073
50772,1,0.43716395
50773,1,0.5699811
50774,1,0.43780887
50775,1,0.44533136
50776,0,0.4523977
50777,0,0.43937877
50778,1,0.43945616
50779,0,0.49237543
50780,0,0.47284806
50781,0,0.437182
50782,0,0.4418954
50783,1,0.55141574
50784,0,0.53407097
50785,1,0.43934447
50786,0,0.43939668
50787,0,0.4395829
50788,0,0.5631049
50789,0,0.46646821
50790,0,0.43631795
50791,0,0.60550916
50792,1,0.43806842
50793,0,0.5379829
50794,0,0.43992156
50795,0,0.46343943
50796,0,0.47580695
50797,1,0.466415
50798,0,0.43696037
50799,1,0.4789581
50800,0,0.43856692
50801,0,0.44024557
50802,0,0.5369102
50803,0,0.4368588
50804,1,0.5625552
50805,0,0.4612007
50806,0,0.437795
50807,1,0.4926976
50808,1,0.551053
50809,0,0.4740627
50810,1,0.48158485
50811,1,0.43692523
50812,1,0.4421144
50813,1,0.4377816
50814,1,0.48871818
50815,0,0.43831137
50816,1,0.49911654
50817,1,0.6216851
50818,0,0.5169024
50819,0,0.4388203
50820,0,0.48086682
50821,1,0.4387619
50822,1,0.43722156
50823,1,0.5956247
50824,0,0.44899753
50825,0,0.43700844
50826,1,0.43673515
50827,0,0.4370911
50828,1,0.5147677
50829,0,0.4375758
50830,0,0.59987485
50831,0,0.54314935
50832,1,0.5092811
50833,0,0.48501247
50834,0,0.43743318
50835,0,0.51399827
50836,0,0.50708663
50837,1,0.4600976
50838,1,0.48270512
50839,0,0.46512607
50840,1,0.51545393
50841,1,0.44702893
50842,0,0.4371749
50843,1,0.4372441
50844,1,0.4607161
50845,1,0.50354457
50846,1,0.5811705
50847,1,0.5716521
50848,1,0.45555955
50849,1,0.45279446
50850,1,0.43816668
50851,1,0.45234832
50852,0,0.44525793
50853,1,0.43704703
50854,0,0.43850002
50855,0,0.47817835
50856,1,0.43650413
50857,0,0.4364502
50858,0,0.43846387
50859,1,0.43724918
50860,1,0.53672975
50861,1,0.4823412
50862,0,0.43935093
50863,1,0.43619978
50864,0,0.4366154
50865,1,0.43623236
50866,1,0.45148453
50867,1,0.43779638
50868,0,0.4392946
50869,0,0.49660853
50870,0,0.45541942
50871,0,0.4393987
50872,1,0.43644023
50873,1,0.4419632
50874,0,0.43653417
50875,0,0.4423188
50876,0,0.46552056
50877,1,0.5408011
50878,1,0.4722861
50879,1,0.44090602
50880,1,0.4376372
50881,1,0.4599864
50882,0,0.49587992
50883,1,0.43947014
50884,1,0.45719826
50885,0,0.4400206
50886,1,0.4462332
50887,0,0.51794624
50888,0,0.6129958
50889,0,0.43843988
50890,0,0.44053724
50891,0,0.56681347
50892,1,0.438348
50893,0,0.4371367
50894,1,0.43895268
50895,1,0.5628794
50896,1,0.54481924
50897,1,0.44069022
50898,0,0.4363811
50899,1,0.4396575
50900,1,0.46931386
50901,0,0.45691466
50902,1,0.4412623
50903,0,0.4370845
50904,1,0.4366746
50905,0,0.43742767
50906,1,0.4998172
50907,1,0.500338
50908,0,0.450836
50909,0,0.43631083
50910,0,0.436754
50911,0,0.43630022
50912,1,0.44012073
50913,0,0.4582795
50914,1,0.4468941
50915,0,0.4699723
50916,1,0.52477336
50917,1,0.4536507
50918,0,0.47472116
50919,1,0.52656704
50920,0,0.4406662
50921,0,0.5344551
50922,1,0.45290434
50923,1,0.5433186
50924,1,0.48910007
50925,0,0.44069037
50926,1,0.5167271
50927,0,0.44185716
50928,0,0.43760785
50929,0,0.45576915
50930,0,0.44415805
50931,0,0.6416671
50932,0,0.43765268
50933,0,0.46015817
50934,0,0.4365223
50935,1,0.43638378
50936,0,0.4381531
50937,1,0.473383
50938,0,0.43673688
50939,1,0.4492451
50940,1,0.45775482
50941,1,0.43850744
50942,1,0.4389873
50943,1,0.5105599
50944,0,0.4905192
50945,0,0.49313298
50946,1,0.47810814
50947,0,0.5559877
50948,1,0.4368418
50949,1,0.43674356
50950,0,0.43723324
50951,0,0.43629062
50952,1,0.43966797
50953,0,0.44144538
50954,0,0.44883123
50955,0,0.4641214
50956,0,0.4370238
50957,1,0.47257358
50958,1,0.57525873
50959,0,0.44449258
50960,0,0.45640793
50961,0,0.4370255
50962,1,0.46351197
50963,0,0.44821084
50964,0,0.43732604
50965,0,0.44191104
50966,0,0.44491532
50967,0,0.4365088
50968,0,0.44409096
50969,0,0.450752
50970,0,0.44491354
50971,1,0.4898122
50972,0,0.43749082
50973,1,0.43660703
50974,0,0.44271556
50975,0,0.6275104
50976,1,0.43751955
50977,1,0.5848064
50978,0,0.52255774
50979,1,0.43806782
50980,1,0.44359758
50981,1,0.547946
50982,1,0.45001557
50983,0,0.43628493
50984,0,0.4377727
50985,0,0.5139903
50986,0,0.55881417
50987,0,0.4384276
50988,0,0.43827015
50989,0,0.43962824
50990,0,0.4523577
50991,0,0.43687728
50992,0,0.4411573
50993,0,0.44867465
50994,0,0.44646958
50995,1,0.46634105
50996,1,0.4589404
50997,1,0.45293856
50998,0,0.43804622
50999,1,0.5954353
51000,1,0.50224197
51001,1,0.45240176
51002,0,0.44461536
51003,1,0.43960953
51004,1,0.44215128
51005,0,0.43664858
51006,1,0.6607869
51007,0,0.47099006
51008,0,0.4378628
51009,1,0.5356238
51010,1,0.43944764
51011,1,0.43686545
51012,0,0.43784392
51013,0,0.5192826
51014,1,0.4948751
51015,0,0.448941
51016,1,0.4662695
51017,0,0.54203117
51018,1,0.5477779
51019,1,0.44420108
51020,0,0.5868076
51021,0,0.53855556
51022,1,0.5311184
51023,0,0.5164791
51024,0,0.47812644
51025,1,0.56161946
51026,0,0.44899818
51027,1,0.44115323
51028,0,0.43691713
51029,1,0.4873722
51030,0,0.5538393
51031,0,0.44865057
51032,0,0.46242735
51033,1,0.5818738
51034,1,0.43831325
51035,1,0.4539579
51036,0,0.5558413
51037,0,0.43697986
51038,1,0.43692705
51039,1,0.49888396
51040,0,0.43644407
51041,1,0.5682097
51042,1,0.65697676
51043,1,0.5686732
51044,1,0.5297924
51045,1,0.44220558
51046,1,0.43772927
51047,1,0.4520423
51048,0,0.43670315
51049,0,0.45108688
51050,1,0.43677226
51051,0,0.5384927
51052,0,0.44244772
51053,0,0.43759927
51054,1,0.6402504
51055,0,0.46943656
51056,0,0.4376441
51057,0,0.4387079
51058,0,0.46209168
51059,0,0.43804362
51060,0,0.5409654
51061,1,0.5119079
51062,0,0.43811396
51063,1,0.47745395
51064,0,0.45829916
51065,0,0.436695
51066,1,0.47510898
51067,1,0.4394664
51068,1,0.57199657
51069,0,0.5771046
51070,0,0.4799404
51071,0,0.45953357
51072,0,0.44399616
51073,0,0.5197385
51074,0,0.43874043
51075,1,0.43948582
51076,1,0.43944624
51077,0,0.56191117
51078,0,0.56726867
51079,0,0.47909036
51080,0,0.47661364
51081,1,0.64101
51082,1,0.48017097
51083,0,0.4419334
51084,0,0.5108849
51085,0,0.45369768
51086,0,0.46256852
51087,0,0.47794914
51088,0,0.43737808
51089,1,0.47106624
51090,1,0.5574274
51091,1,0.44109505
51092,0,0.44450846
51093,1,0.43645313
51094,1,0.46648285
51095,1,0.5808641
51096,1,0.5530091
51097,1,0.5603491
51098,1,0.43799573
51099,1,0.51359904
51100,0,0.58225334
51101,0,0.43837133
51102,1,0.43900603
51103,0,0.54565495
51104,0,0.49317786
51105,0,0.43676305
51106,0,0.43717197
51107,1,0.43672398
51108,1,0.4416115
51109,0,0.47040087
51110,1,0.6547266
51111,0,0.43867046
51112,0,0.52895474
51113,0,0.43765095
51114,0,0.4379542
51115,0,0.48478103
51116,1,0.4970517
51117,0,0.43942484
51118,0,0.54442316
51119,0,0.46103543
51120,0,0.44297254
51121,0,0.44421393
51122,0,0.43999267
51123,1,0.4478056
51124,1,0.64341134
51125,1,0.43685198
51126,0,0.4388539
51127,1,0.4786141
51128,0,0.45421422
51129,1,0.43633735
51130,0,0.4724362
51131,1,0.46270093
51132,1,0.437411
51133,1,0.5118163
51134,0,0.43722957
51135,0,0.44853595
51136,0,0.5442689
51137,1,0.43637434
51138,0,0.43737748
51139,0,0.4714073
51140,0,0.43928778
51141,1,0.5031939
51142,0,0.44544572
51143,0,0.44538495
51144,1,0.47353697
51145,1,0.44046062
51146,1,0.43756676
51147,1,0.5605355
51148,0,0.43786195
51149,1,0.4380726
51150,1,0.5251288
51151,0,0.43736464
51152,1,0.66701496
51153,1,0.44453883
51154,1,0.44214168
51155,0,0.5408731
51156,0,0.43929064
51157,1,0.45381713
51158,0,0.43655586
51159,0,0.45228526
51160,0,0.43839392
51161,0,0.43840867
51162,0,0.5187441
51163,1,0.48859823
51164,0,0.50674415
51165,0,0.476506
51166,1,0.553803
51167,1,0.5903418
51168,1,0.43641856
51169,0,0.43733367
51170,0,0.43661755
51171,1,0.457262
51172,0,0.43636575
51173,1,0.45383352
51174,1,0.43960515
51175,0,0.43760926
51176,0,0.45423055
51177,0,0.47444665
51178,1,0.6363875
51179,1,0.48696086
51180,1,0.49849892
51181,1,0.4370449
51182,1,0.5215508
51183,1,0.5797418
51184,1,0.57529855
51185,0,0.45842904
51186,0,0.43650752
51187,1,0.43845147
51188,1,0.4377858
51189,0,0.4859201
51190,1,0.44806308
51191,1,0.49529025
51192,1,0.43628332
51193,1,0.45809093
51194,0,0.45446843
51195,0,0.44511807
51196,0,0.43654796
51197,1,0.44497758
51198,0,0.446305
51199,1,0.54211086
51200,1,0.5853476
51201,0,0.47228846
51202,0,0.58155197
51203,1,0.6113728
51204,1,0.4370733
51205,1,0.43704775
51206,1,0.45214206
51207,1,0.4481633
51208,1,0.469796
51209,0,0.43642887
51210,0,0.4438227
51211,1,0.47277763
51212,0,0.53256816
51213,0,0.4364118
51214,0,0.47212982
51215,1,0.457172
51216,1,0.48451725
51217,1,0.6880759
51218,1,0.4380273
51219,0,0.43951684
51220,0,0.4526019
51221,0,0.5531611
51222,0,0.43917885
51223,1,0.43976772
51224,0,0.6327352
51225,0,0.53085977
51226,0,0.43662232
51227,0,0.46693382
51228,1,0.44767693
51229,0,0.44190383
51230,0,0.49863753
51231,1,0.5560495
51232,1,0.44220343
51233,1,0.43835276
51234,1,0.47690663
51235,0,0.43716714
51236,1,0.43739855
51237,1,0.44176927
51238,0,0.45989138
51239,0,0.51436776
51240,0,0.4418772
51241,1,0.43638763
51242,0,0.4584477
51243,1,0.4369644
51244,1,0.7078418
51245,1,0.4499374
51246,0,0.46653298
51247,1,0.59518594
51248,1,0.43671215
51249,0,0.6904367
51250,1,0.44245693
51251,0,0.43652898
51252,0,0.64061517
51253,0,0.43816718
51254,1,0.47229227
51255,1,0.43695337
51256,1,0.5716393
51257,1,0.43853858
51258,0,0.43688527
51259,1,0.55972666
51260,0,0.43678632
51261,1,0.47080904
51262,0,0.589427
51263,1,0.4387151
51264,0,0.5911262
51265,1,0.47142437
51266,0,0.43780681
51267,1,0.5151216
51268,0,0.44008085
51269,0,0.43963197
51270,0,0.4838203
51271,0,0.43931198
51272,0,0.43709242
51273,1,0.45006064
51274,1,0.47220433
51275,1,0.4805705
51276,0,0.4705603
51277,1,0.5391797
51278,1,0.43636176
51279,1,0.47658956
51280,0,0.4366734
51281,1,0.52845186
51282,0,0.5285527
51283,1,0.5001148
51284,0,0.4368683
51285,1,0.5242554
51286,0,0.45744583
51287,1,0.5023127
51288,0,0.43866336
51289,0,0.6176224
51290,1,0.45459053
51291,0,0.43771136
51292,1,0.4758726
51293,0,0.4804801
51294,0,0.47510168
51295,1,0.45156103
51296,0,0.4708525
51297,1,0.5904564
51298,1,0.7450868
51299,0,0.44027337
51300,1,0.47106442
51301,1,0.4735971
51302,0,0.43627378
51303,0,0.43811673
51304,0,0.53621876
51305,0,0.58338493
51306,0,0.43657428
51307,1,0.6582863
51308,0,0.43785948
51309,0,0.43793297
51310,1,0.5079298
51311,1,0.4533533
51312,1,0.6522198
51313,1,0.4770468
51314,0,0.5535401
51315,1,0.5061424
51316,0,0.5131044
51317,0,0.46895412
51318,1,0.44284287
51319,0,0.45255306
51320,0,0.4516944
51321,1,0.5070053
51322,1,0.44303477
51323,0,0.57009566
51324,0,0.4505948
51325,1,0.43813792
51326,0,0.44367662
51327,0,0.43719685
51328,1,0.56263185
51329,1,0.47759476
51330,0,0.43722975
51331,0,0.43674326
51332,1,0.43693215
51333,0,0.43749747
51334,0,0.4526769
51335,0,0.5349848
51336,1,0.5194408
51337,0,0.452674
51338,0,0.5395347
51339,0,0.43720546
51340,1,0.47157377
51341,1,0.65048766
51342,0,0.45305535
51343,1,0.48443237
51344,0,0.464676
51345,1,0.43850118
51346,0,0.4425859
51347,1,0.6229535
51348,1,0.5769926
51349,1,0.68718636
51350,0,0.43713862
51351,0,0.4620053
51352,0,0.4431662
51353,1,0.6263999
51354,0,0.49366271
51355,0,0.45116994
51356,0,0.4611643
51357,0,0.50016856
51358,0,0.45539197
51359,0,0.5861186
51360,0,0.43622956
51361,0,0.44264546
51362,1,0.43690914
51363,0,0.44073394
51364,0,0.5387908
51365,1,0.57294154
51366,0,0.47051263
51367,0,0.44635877
51368,1,0.43696284
51369,0,0.48005843
51370,1,0.4542121
51371,0,0.43850264
51372,1,0.49532816
51373,1,0.4659409
51374,0,0.5484932
51375,1,0.43936583
51376,0,0.5373428
51377,0,0.43758366
51378,1,0.47110644
51379,1,0.4419035
51380,0,0.43726337
51381,1,0.43673244
51382,1,0.45804647
51383,0,0.4478909
51384,1,0.577507
51385,1,0.43657166
51386,0,0.4410611
51387,0,0.44196203
51388,1,0.44598752
51389,1,0.4377062
51390,0,0.43656293
51391,1,0.6190097
51392,0,0.5618861
51393,0,0.4738803
51394,1,0.5605508
51395,0,0.43675354
51396,0,0.43985632
51397,1,0.49515215
51398,1,0.43633524
51399,1,0.45946518
51400,0,0.4365743
51401,0,0.43672025
51402,1,0.4379529
51403,1,0.5339725
51404,0,0.48131725
51405,1,0.4416527
51406,0,0.43681556
51407,1,0.49122822
51408,0,0.54217774
51409,1,0.5321792
51410,1,0.4370406
51411,0,0.44759706
51412,1,0.53821987
51413,1,0.4394065
51414,1,0.47044888
51415,1,0.6221022
51416,1,0.5001027
51417,0,0.43852556
51418,0,0.43649554
51419,0,0.5223451
51420,0,0.5116018
51421,1,0.43626204
51422,1,0.43712333
51423,0,0.43899605
51424,0,0.43777436
51425,0,0.46342266
51426,0,0.441466
51427,0,0.43853307
51428,0,0.43762794
51429,1,0.5108979
51430,1,0.43689412
51431,1,0.4532411
51432,1,0.61491305
51433,1,0.43659487
51434,1,0.43639162
51435,0,0.52607155
51436,1,0.43638718
51437,1,0.43723112
51438,0,0.4694808
51439,1,0.44703013
51440,1,0.48385808
51441,1,0.44815326
51442,1,0.44096178
51443,1,0.5090333
51444,0,0.45248237
51445,0,0.43760967
51446,1,0.43775418
51447,1,0.43903774
51448,0,0.43710718
51449,1,0.48050258
51450,0,0.4398372
51451,1,0.4480341
51452,1,0.43751368
51453,1,0.61251706
51454,0,0.4370325
51455,0,0.43809345
51456,0,0.6096223
51457,0,0.5673837
51458,1,0.43669772
51459,1,0.49269527
51460,1,0.4480938
51461,1,0.44892648
51462,1,0.4365883
51463,1,0.43670833
51464,0,0.43996543
51465,1,0.44041076
51466,0,0.44861415
51467,1,0.62234557
51468,1,0.48221874
51469,1,0.5749327
51470,1,0.49956098
51471,1,0.4365943
51472,0,0.4799073
51473,0,0.5531781
51474,1,0.44361776
51475,0,0.61405903
51476,1,0.5099159
51477,1,0.43626916
51478,1,0.5362983
51479,0,0.43789637
51480,0,0.43915808
51481,1,0.43697768
51482,0,0.43889397
51483,1,0.43856564
51484,0,0.43728372
51485,1,0.44557306
51486,1,0.45572034
51487,1,0.438152
51488,1,0.54052705
51489,1,0.46756834
51490,1,0.45115635
51491,0,0.44088334
51492,0,0.5061573
51493,1,0.4466845
51494,1,0.46523276
51495,0,0.54428643
51496,1,0.45450106
51497,1,0.65407306
51498,0,0.4641688
51499,0,0.46259674
51500,1,0.6345
51501,0,0.6456888
51502,0,0.44728717
51503,0,0.43681684
51504,1,0.54245263
51505,0,0.4838403
51506,0,0.43750376
51507,1,0.50680053
51508,1,0.44036546
51509,0,0.52781236
51510,0,0.6685832
51511,1,0.43719643
51512,1,0.4508385
51513,0,0.5924054
51514,0,0.5698348
51515,1,0.45228326
51516,0,0.6076252
51517,0,0.43808594
51518,1,0.5298519
51519,1,0.43711165
51520,0,0.5659462
51521,1,0.47432
51522,0,0.4948744
51523,1,0.45849103
51524,0,0.44477177
51525,1,0.43954834
51526,0,0.43674225
51527,0,0.4368418
51528,1,0.48634335
51529,1,0.43649656
51530,0,0.574561
51531,1,0.4381122
51532,1,0.5086295
51533,0,0.5023233
51534,1,0.43668723
51535,1,0.45216638
51536,1,0.47388473
51537,1,0.5065753
51538,1,0.58532506
51539,1,0.54867584
51540,0,0.45208427
51541,1,0.44036245
51542,1,0.53375506
51543,0,0.5302989
51544,1,0.5831034
51545,1,0.5675125
51546,0,0.4990586
51547,0,0.446617
51548,0,0.61308295
51549,0,0.43797845
51550,1,0.4372078
51551,0,0.5992102
51552,1,0.5223177
51553,1,0.5658097
51554,0,0.47057283
51555,0,0.4368496
51556,1,0.43675634
51557,0,0.43662736
51558,0,0.45507023
51559,1,0.4397505
51560,1,0.55817235
51561,0,0.43691614
51562,1,0.43693033
51563,1,0.59707767
51564,0,0.43654224
51565,1,0.5466107
51566,0,0.4363077
51567,1,0.4380302
51568,1,0.5166428
51569,1,0.43802226
51570,1,0.50010616
51571,1,0.48261854
51572,0,0.5833358
51573,1,0.55754185
51574,0,0.4518391
51575,1,0.46258596
51576,1,0.43636712
51577,1,0.49296558
51578,0,0.44259867
51579,1,0.4893367
51580,1,0.43890414
51581,1,0.43741006
51582,1,0.48365974
51583,1,0.6964171
51584,1,0.4512511
51585,0,0.4622604
51586,1,0.43862903
51587,1,0.442857
51588,0,0.43704173
51589,1,0.4668319
51590,0,0.43630928
51591,1,0.43773034
51592,1,0.4372998
51593,0,0.6256903
51594,0,0.43729207
51595,0,0.5039115
51596,0,0.43649596
51597,0,0.4363286
51598,1,0.47901547
51599,0,0.471293
51600,0,0.43789083
51601,0,0.43715438
51602,1,0.45331007
51603,1,0.44684097
51604,1,0.5524633
51605,1,0.58274895
51606,0,0.43758944
51607,0,0.60632604
51608,1,0.44850847
51609,1,0.5003385
51610,0,0.4366167
51611,1,0.4394441
51612,0,0.4378198
51613,1,0.43701193
51614,1,0.5160538
51615,0,0.43749052
51616,0,0.65351665
51617,0,0.4368336
51618,0,0.4670061
51619,0,0.43669018
51620,0,0.5041928
51621,0,0.46772018
51622,0,0.4381103
51623,0,0.4372534
51624,0,0.43657058
51625,1,0.45796305
51626,0,0.47384304
51627,0,0.43787226
51628,0,0.43743432
51629,0,0.44551694
51630,0,0.4378834
51631,1,0.4605567
51632,0,0.43843508
51633,1,0.46269253
51634,1,0.43722793
51635,0,0.43638372
51636,0,0.5422145
51637,0,0.44171008
51638,1,0.43677354
51639,0,0.43861628
51640,0,0.43699652
51641,0,0.47924486
51642,0,0.48374364
51643,0,0.437922
51644,0,0.4367469
51645,1,0.43723148
51646,0,0.4769806
51647,0,0.527423
51648,1,0.44032523
51649,0,0.46242222
51650,1,0.4418463
51651,0,0.55496764
51652,1,0.43668315
51653,0,0.44852126
51654,1,0.51369977
51655,1,0.45185634
51656,1,0.44763958
51657,1,0.44088122
51658,0,0.46626234
51659,1,0.52768266
51660,0,0.43660906
51661,1,0.43667358
51662,1,0.49791896
51663,0,0.46115547
51664,0,0.45021135
51665,1,0.46431482
51666,0,0.4413572
51667,1,0.57860005
51668,1,0.47054642
51669,1,0.5274105
51670,1,0.44512525
51671,1,0.44777712
51672,0,0.43628424
51673,0,0.5572009
51674,0,0.5320381
51675,0,0.44046193
51676,1,0.44166645
51677,0,0.58610255
51678,1,0.644823
51679,1,0.4823604
51680,0,0.4407494
51681,0,0.54147893
51682,0,0.43677372
51683,0,0.582796
51684,0,0.4376051
51685,1,0.4675629
51686,1,0.49306792
51687,1,0.4676577
51688,1,0.43864056
51689,1,0.52840495
51690,0,0.43653652
51691,1,0.43623835
51692,1,0.4759918
51693,0,0.43942273
51694,0,0.47207603
51695,0,0.43727142
51696,1,0.43683854
51697,0,0.44084325
51698,0,0.4407373
51699,0,0.44233322
51700,1,0.5613185
51701,1,0.4700581
51702,0,0.43710336
51703,1,0.43770814
51704,0,0.44331065
51705,1,0.43646443
51706,0,0.43619913
51707,0,0.43701702
51708,0,0.503837
51709,1,0.43901917
51710,0,0.4947364
51711,1,0.45738634
51712,0,0.442808
51713,1,0.53582054
51714,1,0.67496914
51715,0,0.44015417
51716,0,0.46332946
51717,1,0.4818064
51718,0,0.44342875
51719,0,0.4384414
51720,1,0.4642267
51721,1,0.67098194
51722,0,0.4380982
51723,0,0.4376906
51724,0,0.50873923
51725,0,0.44325352
51726,1,0.4375861
51727,1,0.4676606
51728,0,0.4375495
51729,0,0.56119955
51730,1,0.46237066
51731,1,0.46186823
51732,1,0.43696147
51733,1,0.43731037
51734,1,0.45038447
51735,0,0.45847195
51736,1,0.52983725
51737,0,0.43927124
51738,1,0.43651277
51739,0,0.45803246
51740,1,0.59370756
51741,1,0.448435
51742,1,0.43844318
51743,1,0.45200515
51744,0,0.43838593
51745,0,0.43640688
51746,0,0.43707284
51747,0,0.51542103
51748,1,0.48816046
51749,1,0.5093283
51750,0,0.44184604
51751,0,0.43641508
51752,0,0.4377465
51753,0,0.44427025
51754,0,0.57496643
51755,0,0.4366444
51756,0,0.43983966
51757,1,0.44609484
51758,0,0.43658292
51759,0,0.44522694
51760,1,0.445222
51761,0,0.44007683
51762,1,0.60202
51763,0,0.43924704
51764,0,0.43660605
