,test,test_pred
38113,0,0.46362054
38114,1,0.42930222
38115,0,0.44335875
38116,1,0.75338763
38117,1,0.45955002
38118,0,0.4579871
38119,0,0.580746
38120,1,0.4321667
38121,0,0.4799021
38122,1,0.43460548
38123,1,0.6551849
38124,0,0.55184495
38125,1,0.4449019
38126,1,0.50880706
38127,1,0.52432007
38128,0,0.43785673
38129,0,0.5039942
38130,0,0.4452555
38131,0,0.48763242
38132,1,0.69781697
38133,1,0.57281566
38134,1,0.43396276
38135,1,0.42847517
38136,0,0.43626535
38137,0,0.5235618
38138,0,0.54646564
38139,0,0.4935192
38140,0,0.6256994
38141,1,0.49935836
38142,1,0.42981473
38143,1,0.45468095
38144,1,0.82998157
38145,0,0.44832954
38146,1,0.427127
38147,0,0.5642877
38148,1,0.6805154
38149,0,0.42840406
38150,0,0.5168902
38151,0,0.4280169
38152,1,0.43124816
38153,0,0.53331226
38154,0,0.4785941
38155,1,0.5040254
38156,0,0.4284989
38157,0,0.42963034
38158,1,0.5681262
38159,1,0.50020045
38160,1,0.47271886
38161,0,0.47172168
38162,0,0.5573087
38163,1,0.6083841
38164,0,0.5974385
38165,1,0.431002
38166,0,0.5198136
38167,0,0.47337776
38168,0,0.48386708
38169,0,0.43347108
38170,1,0.4345166
38171,1,0.46760336
38172,1,0.4970644
38173,1,0.4300558
38174,1,0.4820124
38175,0,0.4630371
38176,0,0.44523355
38177,1,0.49160638
38178,1,0.6587504
38179,1,0.43249682
38180,1,0.6398373
38181,1,0.4304401
38182,0,0.49724036
38183,1,0.43382645
38184,0,0.5793406
38185,0,0.4550476
38186,1,0.4415344
38187,1,0.4565065
38188,0,0.5191394
38189,1,0.6176807
38190,0,0.43063685
38191,1,0.43476242
38192,0,0.5649103
38193,0,0.4909129
38194,0,0.42862457
38195,1,0.5017036
38196,0,0.43480006
38197,0,0.42971534
38198,0,0.45669755
38199,0,0.4917269
38200,1,0.4738608
38201,0,0.5945998
38202,0,0.49332473
38203,0,0.4370814
38204,1,0.48719984
38205,0,0.43075666
38206,1,0.4664072
38207,1,0.48380494
38208,1,0.5410023
38209,1,0.50649554
38210,1,0.42970005
38211,0,0.42950422
38212,1,0.48719355
38213,1,0.6838943
38214,1,0.52403164
38215,0,0.43347782
38216,0,0.4758352
38217,0,0.4537965
38218,1,0.4357974
38219,1,0.4467536
38220,1,0.4320778
38221,1,0.6456849
38222,1,0.5806216
38223,0,0.43171093
38224,1,0.46946442
38225,1,0.4976374
38226,0,0.4296769
38227,1,0.43993792
38228,1,0.508836
38229,0,0.63631755
38230,1,0.53568393
38231,1,0.5740863
38232,1,0.45041025
38233,0,0.48238337
38234,0,0.432321
38235,1,0.43385613
38236,0,0.4359851
38237,0,0.4349147
38238,1,0.42837206
38239,1,0.5722243
38240,1,0.5216099
38241,0,0.47877145
38242,0,0.6144275
38243,0,0.42944893
38244,1,0.5401968
38245,0,0.43797702
38246,1,0.4339264
38247,1,0.45687854
38248,1,0.6461372
38249,0,0.43786514
38250,1,0.579092
38251,0,0.42855832
38252,0,0.43957204
38253,1,0.44168264
38254,1,0.6120738
38255,0,0.4292623
38256,1,0.50328666
38257,1,0.42828843
38258,0,0.4280365
38259,0,0.43160915
38260,0,0.5039079
38261,1,0.42743546
38262,0,0.4287334
38263,1,0.44503042
38264,1,0.48692265
38265,0,0.48130462
38266,1,0.62301695
38267,1,0.5529174
38268,1,0.5193844
38269,1,0.51063263
38270,0,0.43975496
38271,1,0.45464018
38272,1,0.6926729
38273,0,0.4310104
38274,0,0.43050903
38275,1,0.46048594
38276,1,0.5005888
38277,1,0.44365248
38278,1,0.4915347
38279,1,0.44096178
38280,1,0.62939435
38281,0,0.4320669
38282,1,0.4603986
38283,0,0.442915
38284,1,0.5156533
38285,0,0.43332228
38286,1,0.43547702
38287,0,0.46547893
38288,1,0.534127
38289,0,0.42928684
38290,0,0.43433446
38291,1,0.48494703
38292,0,0.4307358
38293,1,0.46523967
38294,1,0.65055877
38295,0,0.52617615
38296,0,0.50275207
38297,1,0.5272573
38298,0,0.51000357
38299,1,0.57106733
38300,0,0.46940252
38301,1,0.45556763
38302,1,0.54596764
38303,0,0.5570591
38304,0,0.57958996
38305,0,0.49507844
38306,1,0.43050098
38307,0,0.43632925
38308,0,0.5139261
38309,1,0.4321553
38310,1,0.50882095
38311,1,0.45254663
38312,1,0.44232002
38313,0,0.5209356
38314,0,0.42944276
38315,1,0.47323963
38316,0,0.50192237
38317,1,0.43036565
38318,1,0.518436
38319,1,0.4809914
38320,1,0.57773864
38321,1,0.63701266
38322,1,0.5111726
38323,1,0.45557153
38324,1,0.43594414
38325,0,0.5253646
38326,0,0.6687525
38327,0,0.53503454
38328,0,0.43320286
38329,1,0.44119173
38330,0,0.50893563
38331,0,0.46805504
38332,1,0.43001038
38333,1,0.42977715
38334,0,0.51239693
38335,1,0.4278993
38336,1,0.43469498
38337,0,0.60417306
38338,1,0.46605906
38339,0,0.5450256
38340,1,0.5520228
38341,1,0.68070716
38342,1,0.686262
38343,1,0.42799956
38344,1,0.47607213
38345,0,0.4678018
38346,1,0.6827766
38347,0,0.5144665
38348,1,0.56787056
38349,1,0.5031646
38350,0,0.50878793
38351,0,0.443373
38352,0,0.4892311
38353,1,0.5004455
38354,0,0.43230763
38355,0,0.4580778
38356,0,0.5602106
38357,1,0.48434544
38358,0,0.42989597
38359,0,0.43457228
38360,0,0.4416098
38361,1,0.6240696
38362,1,0.716388
38363,1,0.538163
38364,0,0.45909235
38365,1,0.43139887
38366,0,0.45794004
38367,0,0.516091
38368,1,0.6618353
38369,1,0.5495856
38370,1,0.43491077
38371,0,0.48274156
38372,0,0.52213186
38373,1,0.46082214
38374,1,0.43466082
38375,1,0.6325518
38376,0,0.55495715
38377,0,0.42685157
38378,1,0.42988428
38379,1,0.43221396
38380,0,0.46761128
38381,1,0.42899066
38382,1,0.4346113
38383,0,0.5489261
38384,1,0.4298291
38385,0,0.4313947
38386,1,0.438162
38387,1,0.4272649
38388,0,0.49451485
38389,0,0.43664095
38390,0,0.42998832
38391,1,0.5721492
38392,1,0.42799404
38393,1,0.5999717
38394,0,0.50530267
38395,1,0.5543148
38396,1,0.5748757
38397,1,0.4760597
38398,0,0.52745426
38399,0,0.5104178
38400,0,0.42739168
38401,1,0.43123025
38402,1,0.57686013
38403,0,0.45854804
38404,1,0.5276243
38405,1,0.6914218
38406,0,0.43394664
38407,1,0.49469358
38408,1,0.72288007
38409,0,0.47883686
38410,1,0.55498874
38411,0,0.42824847
38412,1,0.717643
38413,1,0.44255117
38414,1,0.44786337
38415,0,0.4592422
38416,0,0.43349704
38417,0,0.50461894
38418,1,0.7588262
38419,0,0.49216247
38420,0,0.43756667
38421,1,0.682991
38422,1,0.50086766
38423,0,0.48845568
38424,1,0.45642427
38425,1,0.560458
38426,0,0.44870067
38427,1,0.5275516
38428,1,0.43058124
38429,0,0.5067401
38430,0,0.5251221
38431,1,0.43407014
38432,0,0.42796353
38433,1,0.5497148
38434,0,0.42918658
38435,0,0.51930314
38436,0,0.6464845
38437,0,0.5459476
38438,0,0.45419976
38439,0,0.6146417
38440,1,0.49708775
38441,1,0.5023654
38442,1,0.47209144
38443,1,0.6081234
38444,0,0.46594158
38445,1,0.4339186
38446,1,0.42960972
38447,1,0.67790014
38448,0,0.45289755
38449,1,0.5539758
38450,0,0.6087138
38451,1,0.70874834
38452,0,0.43074277
38453,0,0.44544473
38454,0,0.42869875
38455,0,0.5479688
38456,0,0.5890025
38457,1,0.48089653
38458,1,0.53168553
38459,0,0.56080264
38460,1,0.44804573
38461,0,0.5086506
38462,0,0.53562164
38463,1,0.4295096
38464,0,0.4535497
38465,1,0.5998376
38466,0,0.43065217
38467,1,0.43301138
38468,1,0.44915363
38469,1,0.563862
38470,0,0.51423365
38471,0,0.43396923
38472,1,0.4847437
38473,0,0.44217467
38474,0,0.46552613
38475,1,0.4753195
38476,1,0.5340545
38477,0,0.45291495
38478,0,0.56536317
38479,0,0.43030956
38480,0,0.4274632
38481,1,0.43713233
38482,0,0.42875707
38483,0,0.43430957
38484,0,0.4892532
38485,0,0.47145733
38486,0,0.45017058
38487,0,0.43552297
38488,1,0.47101364
38489,1,0.541632
38490,0,0.4785259
38491,1,0.5438378
38492,1,0.44047663
38493,1,0.73721606
38494,1,0.43425345
38495,1,0.7751878
38496,0,0.5176376
38497,0,0.5231158
38498,0,0.45809028
38499,0,0.44968465
38500,1,0.43238464
38501,0,0.43058577
38502,1,0.5215266
38503,1,0.51391244
38504,1,0.59798723
38505,0,0.46222585
38506,0,0.46292835
38507,1,0.5614677
38508,1,0.43022624
38509,0,0.5971897
38510,0,0.55121404
38511,1,0.42835766
38512,0,0.53868806
38513,0,0.68943137
38514,0,0.48412442
38515,0,0.43460232
38516,1,0.47084275
38517,1,0.46600816
38518,0,0.43963823
38519,0,0.4460646
38520,0,0.58433485
38521,1,0.43018246
38522,0,0.4455148
38523,1,0.4577987
38524,0,0.54909515
38525,0,0.48834315
38526,1,0.7187625
38527,0,0.46989074
38528,1,0.47567162
38529,1,0.42980167
38530,1,0.46751967
38531,1,0.7310058
38532,0,0.42737696
38533,1,0.5847333
38534,1,0.5781118
38535,1,0.5916385
38536,0,0.43936408
38537,1,0.48401338
38538,0,0.4771855
38539,0,0.44247717
38540,1,0.58681124
38541,0,0.43887442
38542,1,0.64428014
38543,1,0.46343336
38544,1,0.48488232
38545,1,0.5133991
38546,1,0.43241888
38547,0,0.46480978
38548,1,0.42732453
38549,1,0.43890795
38550,0,0.5200932
38551,0,0.42895776
38552,0,0.4782285
38553,1,0.4343174
38554,0,0.43949986
38555,1,0.44411466
38556,0,0.5311582
38557,0,0.47415692
38558,1,0.56267786
38559,1,0.49002084
38560,0,0.427389
38561,1,0.48858765
38562,1,0.54911673
38563,1,0.5760266
38564,0,0.4496015
38565,0,0.44719076
38566,0,0.42775938
38567,0,0.46311128
38568,1,0.43090868
38569,0,0.44402075
38570,1,0.43822655
38571,0,0.45468095
38572,0,0.4599993
38573,0,0.5490457
38574,0,0.42788258
38575,0,0.4461813
38576,0,0.4726628
38577,0,0.43068585
38578,0,0.4293075
38579,1,0.46979085
38580,1,0.6533725
38581,0,0.49604422
38582,0,0.43145216
38583,0,0.4702296
38584,1,0.72458
38585,0,0.45072567
38586,1,0.48988143
38587,0,0.43391824
38588,1,0.7606258
38589,0,0.6655021
38590,0,0.63395417
38591,1,0.42770877
38592,1,0.4925579
38593,1,0.47392675
38594,1,0.6795269
38595,0,0.5502643
38596,1,0.6977211
38597,0,0.44785783
38598,1,0.6091413
38599,0,0.47659534
38600,0,0.45304468
38601,0,0.43132743
38602,1,0.5038249
38603,0,0.47645944
38604,1,0.42777377
38605,0,0.47908065
38606,1,0.43394673
38607,1,0.4845878
38608,1,0.52785057
38609,0,0.5163507
38610,1,0.42790568
38611,1,0.5747062
38612,0,0.4321585
38613,1,0.52076143
38614,0,0.6283579
38615,1,0.6296495
38616,0,0.5307672
38617,0,0.42804602
38618,0,0.4279911
38619,1,0.5592638
38620,1,0.77043104
38621,1,0.4546406
38622,1,0.47329736
38623,1,0.52749145
38624,0,0.46493942
38625,1,0.42896762
38626,0,0.5756046
38627,1,0.45859605
38628,0,0.43807098
38629,0,0.4634571
38630,0,0.49061215
38631,1,0.5889988
38632,1,0.4370757
38633,1,0.44458067
38634,0,0.5379752
38635,1,0.5186367
38636,0,0.49458596
38637,1,0.4682153
38638,1,0.5362756
38639,1,0.44512478
38640,0,0.4315032
38641,1,0.49181366
38642,1,0.47021115
38643,1,0.5466129
38644,1,0.5043158
38645,0,0.48514584
38646,0,0.549225
38647,0,0.44031945
38648,1,0.5349709
38649,0,0.46380535
38650,1,0.5294923
38651,0,0.48270068
38652,1,0.5381896
38653,1,0.75010777
38654,0,0.46838862
38655,1,0.6720949
38656,1,0.58664227
38657,0,0.5761672
38658,1,0.4532319
38659,1,0.5108671
38660,1,0.54090273
38661,1,0.61984426
38662,1,0.44846246
38663,1,0.42801824
38664,1,0.6785882
38665,0,0.42974928
38666,0,0.48452604
38667,1,0.47530267
38668,0,0.60896796
38669,1,0.4985398
38670,1,0.5359646
38671,0,0.43639934
38672,0,0.56701773
38673,0,0.5174228
38674,0,0.46470267
38675,0,0.52455604
38676,0,0.4865432
38677,1,0.5346272
38678,1,0.43333983
38679,1,0.4455968
38680,1,0.43355653
38681,1,0.4741189
38682,1,0.5189486
38683,1,0.6193354
38684,1,0.43343458
38685,0,0.43008995
38686,1,0.53251755
38687,0,0.48454234
38688,0,0.43718415
38689,0,0.47392318
38690,0,0.5156142
38691,0,0.42716977
38692,0,0.46056134
38693,0,0.49339506
38694,0,0.5474882
38695,0,0.51341915
38696,1,0.48415974
38697,1,0.43930933
38698,1,0.5092976
38699,0,0.4278403
38700,0,0.48226956
38701,1,0.6560519
38702,0,0.4304966
38703,0,0.49685603
38704,0,0.51125365
38705,1,0.48024222
38706,1,0.4566762
38707,0,0.524734
38708,0,0.72129583
38709,0,0.526106
38710,0,0.43078867
38711,0,0.5743089
38712,1,0.5018982
38713,0,0.4340696
38714,0,0.5548766
38715,0,0.44471657
38716,0,0.4308469
38717,0,0.43348128
38718,1,0.43361688
38719,1,0.5532673
38720,1,0.4535992
38721,1,0.4519657
38722,0,0.4321773
38723,1,0.4348135
38724,1,0.45627585
38725,1,0.45192936
38726,0,0.5091108
38727,0,0.43369615
38728,0,0.47031146
38729,1,0.43146536
38730,1,0.563201
38731,0,0.4298209
38732,0,0.45834708
38733,1,0.5005988
38734,1,0.50641227
38735,0,0.5145151
38736,1,0.5642772
38737,0,0.46439868
38738,1,0.67189765
38739,0,0.4485724
38740,0,0.62581724
38741,1,0.67087585
38742,1,0.5250613
38743,0,0.42795095
38744,0,0.43078813
38745,1,0.6218525
38746,0,0.43026453
38747,0,0.45853546
38748,1,0.4853586
38749,0,0.46031848
38750,1,0.49400443
38751,0,0.43243554
38752,0,0.5460188
38753,1,0.55252767
38754,0,0.4373492
38755,0,0.4475846
38756,1,0.43394724
38757,0,0.4801474
38758,1,0.49204907
38759,0,0.46872237
38760,1,0.5721626
38761,0,0.44154826
38762,1,0.44853723
38763,0,0.46590096
38764,0,0.5308564
38765,1,0.5988741
38766,1,0.5954737
38767,1,0.53160423
38768,1,0.55922043
38769,1,0.42993218
38770,0,0.47569373
38771,1,0.66320616
38772,0,0.43526933
38773,0,0.67720217
38774,1,0.43053228
38775,0,0.6415814
38776,0,0.6751643
38777,0,0.46687582
38778,1,0.4286767
38779,1,0.45153257
38780,1,0.5205413
38781,0,0.5316614
38782,0,0.7477795
38783,1,0.5203696
38784,1,0.44460303
38785,1,0.68442225
38786,1,0.46873024
38787,1,0.6872443
38788,1,0.513541
38789,1,0.44270685
38790,1,0.6272754
38791,0,0.42853418
38792,0,0.5430621
38793,0,0.4309941
38794,1,0.4416924
38795,1,0.46717596
38796,0,0.4645637
38797,0,0.6589937
38798,0,0.52188337
38799,1,0.44370723
38800,1,0.46812573
38801,1,0.47997096
38802,0,0.4289836
38803,0,0.5389968
38804,1,0.454896
38805,1,0.54087484
38806,0,0.45389107
38807,1,0.49501884
38808,1,0.56712455
38809,1,0.4323007
38810,0,0.43190208
38811,1,0.49829203
38812,0,0.48609143
38813,0,0.45151687
38814,0,0.6983873
38815,1,0.44910184
38816,0,0.4625245
38817,0,0.46902573
38818,1,0.6755582
38819,0,0.5897683
38820,1,0.43295327
38821,1,0.45978695
38822,1,0.5022223
38823,1,0.5528153
38824,1,0.53378296
38825,1,0.43320635
38826,0,0.57157034
38827,0,0.43075684
38828,0,0.57466966
38829,1,0.5225159
38830,0,0.42975628
38831,1,0.5060901
38832,1,0.44197193
38833,1,0.56190026
38834,1,0.60786885
38835,0,0.42858166
38836,1,0.54877806
38837,0,0.48581102
38838,1,0.6207965
38839,0,0.43294603
38840,0,0.43470106
38841,1,0.44814956
38842,1,0.58789116
38843,0,0.43580073
38844,1,0.42693898
38845,1,0.6193633
38846,0,0.43823928
38847,1,0.5139417
38848,1,0.44443107
38849,0,0.44837746
38850,1,0.6065466
38851,0,0.55386174
38852,0,0.43464938
38853,0,0.42724574
38854,1,0.43269917
38855,0,0.5113743
38856,1,0.6022148
38857,0,0.42747897
38858,1,0.43257514
38859,1,0.4826325
38860,1,0.69622195
38861,0,0.6472159
38862,1,0.55329156
38863,0,0.47987726
38864,1,0.6201294
38865,1,0.42741486
38866,1,0.5085612
38867,0,0.43105203
38868,1,0.54748523
38869,1,0.48040932
38870,1,0.42781767
38871,0,0.43034026
38872,0,0.42965233
38873,1,0.4488965
38874,1,0.5122429
38875,0,0.43425715
38876,1,0.4310438
38877,0,0.611676
38878,1,0.44740263
38879,1,0.45441973
38880,0,0.57904625
38881,1,0.48735458
38882,1,0.58676434
38883,0,0.5171286
38884,0,0.45562512
38885,1,0.53387916
38886,1,0.43024725
38887,0,0.644204
38888,0,0.42931178
38889,0,0.588348
38890,0,0.46337932
38891,0,0.5241123
38892,1,0.43037847
38893,0,0.46098518
38894,0,0.4306336
38895,0,0.4831395
38896,1,0.5055953
38897,0,0.4366457
38898,0,0.5032256
38899,0,0.49736196
38900,1,0.46277145
38901,1,0.5677048
38902,1,0.43310007
38903,1,0.42782903
38904,0,0.4401891
38905,1,0.4833206
38906,1,0.5040855
38907,1,0.4313471
38908,1,0.48143846
38909,0,0.6225311
38910,0,0.42750818
38911,0,0.5075505
38912,0,0.46543214
38913,0,0.48141897
38914,1,0.60842013
38915,1,0.6041842
38916,1,0.48949713
38917,1,0.43398306
38918,1,0.43138796
38919,1,0.54314554
38920,0,0.43424568
38921,0,0.4489954
38922,0,0.47263294
38923,1,0.4347614
38924,1,0.5509954
38925,0,0.42826805
38926,0,0.43620825
38927,0,0.54854125
38928,0,0.5956477
38929,0,0.5027356
38930,1,0.43438268
38931,0,0.53279185
38932,1,0.64490646
38933,1,0.6922523
38934,0,0.5411692
38935,0,0.52859485
38936,1,0.43686825
38937,1,0.6124397
38938,1,0.44901788
38939,1,0.52515393
38940,1,0.42714882
38941,0,0.43378872
38942,1,0.4414319
38943,0,0.43206298
38944,1,0.4342528
38945,1,0.42885017
38946,1,0.5296621
38947,1,0.5403937
38948,1,0.5046211
38949,1,0.4938619
38950,0,0.63920546
38951,1,0.51997286
38952,1,0.44183877
38953,0,0.5497083
38954,0,0.44306555
38955,1,0.50625426
38956,1,0.45083168
38957,1,0.54152817
38958,1,0.46712703
38959,1,0.49211928
38960,0,0.6773592
38961,1,0.62062186
38962,0,0.58513355
38963,1,0.431257
38964,1,0.4988156
38965,0,0.5032737
38966,1,0.5592168
38967,1,0.44897416
38968,0,0.50464195
38969,1,0.52916604
38970,0,0.4318267
38971,0,0.44101816
38972,1,0.5038625
38973,1,0.4285949
38974,0,0.4411808
38975,0,0.42745516
38976,0,0.58329797
38977,0,0.5289827
38978,0,0.430204
38979,0,0.5162648
38980,1,0.43945146
38981,0,0.48581982
38982,1,0.4558952
38983,1,0.45951876
38984,1,0.6901041
38985,0,0.42832264
38986,1,0.5416267
38987,0,0.50247765
38988,0,0.5048547
38989,0,0.43174827
38990,1,0.42804575
38991,0,0.61395
38992,1,0.60056174
38993,1,0.45756477
38994,0,0.49891332
38995,1,0.42788327
38996,1,0.4756236
38997,0,0.45212764
38998,0,0.6081087
38999,0,0.6013028
39000,1,0.6336511
39001,1,0.44051775
39002,1,0.56519634
39003,0,0.44018874
39004,1,0.44683906
39005,0,0.44709036
39006,1,0.48952866
39007,1,0.5503954
39008,1,0.43042615
39009,1,0.5224905
39010,1,0.49501854
39011,0,0.4423132
39012,1,0.45381966
39013,1,0.4275873
39014,1,0.6105437
39015,0,0.49940437
39016,0,0.4304095
39017,1,0.45706633
39018,1,0.5151479
39019,1,0.60480577
39020,0,0.42977834
39021,1,0.5804439
39022,0,0.43067238
39023,1,0.51610243
39024,0,0.43060398
39025,0,0.5139076
39026,0,0.43547866
39027,0,0.42707288
39028,0,0.5546783
39029,0,0.54465485
39030,0,0.49616477
39031,1,0.6871157
39032,1,0.4595565
39033,1,0.44139493
39034,1,0.42806506
39035,1,0.42771176
39036,0,0.42782336
39037,1,0.429242
39038,0,0.5683404
39039,0,0.47426602
39040,1,0.44954512
39041,0,0.6059741
39042,0,0.48964134
39043,1,0.59079766
39044,0,0.5185314
39045,0,0.4320512
39046,0,0.4734204
39047,0,0.44333568
39048,0,0.44442546
39049,0,0.49571264
39050,1,0.573486
39051,0,0.44862685
39052,0,0.5891373
39053,1,0.51355773
39054,0,0.4328115
39055,1,0.516795
39056,1,0.487708
39057,0,0.48668683
39058,0,0.47359177
39059,1,0.49541444
39060,0,0.51141554
39061,0,0.46949267
39062,1,0.44052786
39063,1,0.5388058
39064,0,0.50804836
39065,1,0.42751554
39066,0,0.50271535
39067,1,0.61613685
39068,1,0.45920148
39069,0,0.4333925
39070,0,0.56437117
39071,0,0.43566376
39072,0,0.42753404
39073,1,0.43199483
39074,1,0.44986585
39075,1,0.68271023
39076,0,0.43961516
39077,1,0.61013305
39078,1,0.48325294
39079,1,0.61659026
39080,1,0.65432245
39081,1,0.4395068
39082,1,0.51673436
39083,0,0.4334698
39084,0,0.4430265
39085,0,0.4330147
39086,0,0.43356863
39087,1,0.46269754
39088,0,0.50245935
39089,0,0.5740474
39090,0,0.45425513
39091,1,0.49642473
39092,0,0.5207038
39093,1,0.42723522
39094,0,0.45452312
39095,0,0.44082347
39096,1,0.4483976
39097,0,0.42967102
39098,1,0.44963017
39099,0,0.43899584
39100,0,0.51919824
39101,0,0.43916893
39102,0,0.4838639
39103,0,0.4309581
39104,0,0.5036962
39105,0,0.4422925
39106,1,0.427738
39107,0,0.46850368
39108,0,0.57903934
39109,1,0.6475768
39110,1,0.5124072
39111,0,0.43080747
39112,0,0.4460975
39113,1,0.4464802
39114,0,0.44095796
39115,1,0.4578105
39116,0,0.4502781
39117,1,0.42981905
39118,0,0.7061879
39119,0,0.47616854
39120,1,0.4317481
39121,0,0.4275963
39122,0,0.44646075
39123,1,0.46468347
39124,0,0.4354317
39125,0,0.46196908
39126,0,0.43551844
39127,0,0.4330485
39128,1,0.48846552
39129,0,0.5855546
39130,1,0.46527275
39131,1,0.4607765
39132,0,0.48177475
39133,1,0.43873656
39134,0,0.4361938
39135,1,0.50333744
39136,1,0.48615977
39137,0,0.42730704
39138,0,0.50341105
39139,0,0.43165663
39140,0,0.4307714
39141,1,0.4627353
39142,1,0.4847001
39143,1,0.71638095
39144,1,0.4282943
39145,0,0.4988267
39146,1,0.43730843
39147,0,0.5213189
39148,0,0.50215584
39149,0,0.44608808
39150,1,0.54173535
39151,1,0.43911275
39152,0,0.43459308
39153,0,0.45814434
39154,0,0.42996982
39155,1,0.4290303
39156,0,0.42832026
39157,0,0.5136781
39158,0,0.43127564
39159,1,0.58591765
39160,1,0.4839109
39161,0,0.46314284
39162,1,0.71338415
39163,1,0.43205005
39164,0,0.42866635
39165,1,0.4470052
39166,0,0.42993882
39167,1,0.70228606
39168,0,0.46774042
39169,0,0.5360145
39170,1,0.47537965
39171,1,0.4333401
39172,0,0.4564437
39173,0,0.4472554
39174,1,0.50796217
39175,0,0.7276009
39176,1,0.46795452
39177,1,0.6448082
39178,1,0.63513947
39179,1,0.55359477
39180,1,0.47067833
39181,0,0.6041743
39182,1,0.44897324
39183,1,0.43065447
39184,1,0.468712
39185,0,0.5564626
39186,0,0.43311715
39187,0,0.51208234
39188,0,0.47605252
39189,0,0.4473003
39190,1,0.46219215
39191,0,0.5066484
39192,1,0.4669046
39193,0,0.51003057
39194,0,0.5306016
39195,0,0.43351853
39196,1,0.55275875
39197,0,0.5125106
39198,0,0.43206653
39199,0,0.43639275
39200,0,0.49675593
39201,0,0.44486785
39202,0,0.5209813
39203,1,0.8244913
39204,0,0.60178703
39205,0,0.67386997
39206,0,0.46954408
39207,1,0.43490413
39208,0,0.5292799
39209,1,0.5794292
39210,1,0.49955052
39211,0,0.4321349
39212,1,0.59221923
39213,0,0.4426084
39214,1,0.6146869
39215,1,0.4298127
39216,1,0.5088515
39217,0,0.51047754
39218,0,0.47355634
39219,0,0.48044488
39220,0,0.67759365
39221,0,0.42743096
39222,1,0.5016121
39223,1,0.45699432
39224,0,0.43223414
39225,0,0.42763534
39226,0,0.5606632
39227,0,0.45941564
39228,1,0.43544856
39229,0,0.46894127
39230,0,0.531968
39231,1,0.471229
39232,1,0.5374993
39233,1,0.42790103
39234,0,0.48237282
39235,1,0.5943994
39236,1,0.46079063
39237,0,0.44190252
39238,0,0.49850437
39239,0,0.44105387
39240,0,0.44188437
39241,1,0.67884153
39242,0,0.4598812
39243,0,0.45930505
39244,1,0.45523846
39245,0,0.6377273
39246,1,0.60518086
39247,1,0.5599757
39248,1,0.43914095
39249,1,0.43611032
39250,0,0.42874655
39251,0,0.65719426
39252,0,0.6135336
39253,0,0.43228114
39254,0,0.51440525
39255,1,0.42936602
39256,0,0.42756158
39257,0,0.44006717
39258,1,0.62758017
39259,0,0.4329348
39260,1,0.6903798
39261,0,0.47848043
39262,1,0.45598537
39263,0,0.45991588
39264,0,0.45991284
39265,0,0.428371
39266,1,0.57753205
39267,0,0.43883875
39268,1,0.50827754
39269,0,0.5778729
39270,0,0.51284444
39271,0,0.4571846
39272,1,0.43319356
39273,0,0.5297468
39274,0,0.5184293
39275,1,0.46342432
39276,1,0.6613957
39277,0,0.43794048
39278,0,0.49497017
39279,1,0.506574
39280,1,0.48295435
39281,1,0.48645815
39282,0,0.46489134
39283,0,0.43379232
39284,0,0.4335566
39285,0,0.43568575
39286,1,0.54730886
39287,1,0.66812295
39288,1,0.5737231
39289,1,0.441746
39290,1,0.47756973
39291,1,0.56306314
39292,1,0.49078217
39293,0,0.4738052
39294,0,0.50915635
39295,0,0.43060774
39296,0,0.44044116
39297,1,0.6564638
39298,0,0.42965332
39299,1,0.5596086
39300,1,0.72975296
39301,0,0.43023938
39302,1,0.5675043
39303,0,0.569687
39304,1,0.43526426
39305,1,0.526188
39306,0,0.5623468
39307,1,0.4292595
39308,0,0.48810342
39309,1,0.54886705
39310,0,0.43910685
39311,1,0.5659361
39312,0,0.45241523
39313,1,0.6889254
39314,1,0.56940365
39315,0,0.42950627
39316,0,0.48913977
39317,0,0.5617153
39318,1,0.43876496
39319,1,0.43401164
39320,0,0.4280623
39321,0,0.6002828
39322,1,0.427512
39323,0,0.57929724
39324,0,0.4366404
39325,1,0.63295186
39326,1,0.45852047
39327,0,0.43096995
39328,1,0.543523
39329,0,0.42685285
39330,0,0.43079796
39331,0,0.42869702
39332,0,0.48835975
39333,1,0.45491427
39334,1,0.43510777
39335,0,0.4291131
39336,0,0.43147254
39337,1,0.43052343
39338,0,0.44023508
39339,1,0.59046453
39340,1,0.6957341
39341,0,0.44085988
39342,0,0.4538079
39343,1,0.48350918
39344,0,0.47679585
39345,0,0.5724494
39346,0,0.44382188
39347,1,0.4285968
39348,1,0.5389377
39349,0,0.540861
39350,0,0.5580464
39351,1,0.45824856
39352,0,0.5355354
39353,1,0.49172407
39354,1,0.4500572
39355,1,0.52935714
39356,0,0.4739439
39357,0,0.63649684
39358,0,0.4521607
39359,0,0.43792942
39360,1,0.5457515
39361,0,0.59910184
39362,0,0.6063177
39363,0,0.43771425
39364,0,0.53240913
39365,1,0.58568853
39366,0,0.4549402
39367,1,0.4469345
39368,0,0.5029926
39369,0,0.471911
39370,0,0.49219844
39371,1,0.5363358
39372,1,0.47367826
39373,1,0.46909755
39374,1,0.5004434
39375,0,0.497057
39376,1,0.525106
39377,0,0.48255974
39378,1,0.5095832
39379,1,0.46058223
39380,0,0.4535329
39381,1,0.4404498
39382,1,0.46047127
39383,0,0.42786402
39384,1,0.4996956
39385,1,0.507139
39386,1,0.44589403
39387,0,0.448062
39388,1,0.46932957
39389,1,0.58227086
