,val,val_pred
2645,0,0.46041125
2646,0,0.48676312
2647,1,0.4851393
2648,0,0.48414445
2649,1,0.46870884
2650,0,0.5347741
2651,0,0.4754068
2652,1,0.48489052
2653,0,0.47573188
2654,0,0.46995676
2655,1,0.49085248
2656,0,0.4916833
2657,1,0.50346065
2658,1,0.46804163
2659,0,0.5023236
2660,0,0.4664596
2661,0,0.45677266
2662,0,0.48142383
2663,1,0.4958489
2664,0,0.48923156
2665,0,0.4926629
2666,0,0.5365674
2667,0,0.51754165
2668,0,0.52935964
2669,1,0.45391613
2670,0,0.48196065
2671,0,0.5111787
2672,1,0.5165959
2673,0,0.51541466
2674,0,0.487599
2675,1,0.5282478
2676,1,0.5133587
2677,0,0.49898735
2678,0,0.46965277
2679,0,0.523187
2680,0,0.46245372
2681,1,0.5052357
2682,0,0.4994904
2683,1,0.52707064
2684,0,0.517128
2685,1,0.46200442
2686,0,0.48921028
2687,1,0.5422738
2688,0,0.4955144
2689,0,0.49242872
2690,0,0.5174175
2691,1,0.48198345
2692,1,0.47801533
2693,0,0.47597477
2694,1,0.47625884
2695,1,0.47154805
2696,1,0.48740044
2697,1,0.5120828
2698,0,0.43931642
2699,0,0.4664353
2700,1,0.49538723
2701,0,0.5019193
2702,0,0.5016916
2703,1,0.5517362
2704,0,0.49629405
2705,1,0.53451115
2706,0,0.489981
2707,0,0.51543313
2708,0,0.4630088
2709,1,0.4863965
2710,0,0.4420859
2711,0,0.51185066
2712,1,0.5891378
2713,0,0.51168823
2714,1,0.48864672
2715,0,0.52008414
2716,0,0.465808
2717,0,0.47474653
2718,1,0.50338024
2719,0,0.4552236
2720,0,0.49058023
2721,0,0.45912135
2722,0,0.4971222
2723,0,0.49163035
2724,0,0.50238365
2725,1,0.47458613
2726,1,0.47337103
2727,0,0.5028603
2728,1,0.50082743
2729,0,0.4750236
2730,0,0.5697134
2731,1,0.54514396
2732,0,0.49121097
2733,0,0.5073074
2734,0,0.43368682
2735,0,0.48906082
2736,0,0.4822041
2737,0,0.51622766
2738,1,0.4814874
2739,0,0.48997217
2740,0,0.46674344
2741,1,0.5607772
2742,0,0.4955171
2743,0,0.5142523
2744,0,0.4765922
2745,1,0.51265705
2746,1,0.50494915
2747,0,0.45414653
2748,0,0.48106447
2749,1,0.49243248
2750,0,0.48547018
2751,0,0.50886196
2752,1,0.50251514
2753,0,0.5024142
2754,1,0.44419667
2755,0,0.45438337
2756,1,0.48266634
2757,0,0.5021452
2758,1,0.50415325
2759,1,0.5163867
2760,0,0.51458603
2761,0,0.54973865
2762,0,0.5175358
2763,1,0.4771273
2764,0,0.4621415
2765,0,0.50520694
2766,1,0.47505808
2767,0,0.50507367
2768,1,0.49044016
2769,1,0.47761738
2770,1,0.48109737
2771,1,0.45262432
2772,1,0.4947183
2773,0,0.5057405
2774,1,0.4609334
2775,0,0.49137622
2776,0,0.5387298
2777,0,0.53887486
2778,1,0.498708
2779,1,0.50160843
2780,0,0.47331548
2781,0,0.45080644
2782,1,0.52065796
2783,1,0.43731675
2784,0,0.45203984
2785,0,0.47739178
2786,0,0.501784
2787,0,0.5375703
2788,0,0.50177896
2789,1,0.521465
2790,0,0.47465864
2791,1,0.5101568
2792,1,0.46158493
2793,1,0.48475978
2794,1,0.5118463
2795,1,0.4674064
2796,1,0.46487334
2797,0,0.5154761
2798,1,0.4925391
2799,1,0.5033394
2800,1,0.48784626
2801,1,0.4934554
2802,0,0.47548687
2803,0,0.5119484
2804,1,0.52403724
2805,1,0.506927
2806,0,0.5018823
2807,0,0.5177584
2808,0,0.56906784
2809,0,0.49285716
2810,1,0.519349
2811,0,0.46762517
2812,0,0.493541
2813,0,0.51664895
2814,0,0.51011896
2815,1,0.46043682
2816,0,0.5161103
2817,0,0.5315876
2818,1,0.52396256
2819,0,0.4720112
2820,1,0.5149643
2821,1,0.48103997
2822,1,0.46630475
2823,1,0.5208298
2824,1,0.53228486
2825,1,0.47268787
2826,0,0.48898065
2827,1,0.45379266
2828,1,0.4914572
2829,0,0.50249577
2830,0,0.49548936
2831,0,0.46611074
2832,1,0.5170799
2833,1,0.50324225
2834,0,0.44893605
2835,1,0.4597657
2836,0,0.47470376
2837,0,0.5448205
2838,1,0.49220613
2839,0,0.5388807
2840,0,0.48034716
2841,0,0.51279634
2842,0,0.5104089
2843,1,0.5168809
2844,0,0.52168465
2845,0,0.507868
2846,0,0.51316553
2847,0,0.5268573
2848,1,0.5347767
2849,1,0.4918361
2850,0,0.5002137
2851,1,0.4822097
2852,1,0.4719513
2853,1,0.52122056
2854,0,0.48491699
2855,1,0.5280337
2856,0,0.47324374
2857,1,0.50285167
2858,1,0.53812224
2859,1,0.50874054
2860,1,0.47360444
2861,1,0.5296859
2862,1,0.57137454
2863,1,0.55128527
2864,0,0.4931296
2865,0,0.49048895
2866,1,0.4995993
2867,0,0.48945644
2868,1,0.49824682
2869,1,0.49640128
2870,1,0.51228327
2871,1,0.47847798
2872,0,0.48379776
2873,0,0.48831472
2874,0,0.46256322
2875,0,0.44640514
2876,1,0.47813097
2877,0,0.4951139
2878,0,0.5155374
2879,1,0.482475
2880,0,0.5195151
2881,1,0.4900931
2882,0,0.53643507
2883,0,0.49363732
2884,0,0.46799865
2885,0,0.48792785
2886,0,0.46454147
2887,1,0.4686176
2888,0,0.5027204
2889,0,0.46252424
2890,0,0.5397408
2891,0,0.5437575
2892,1,0.4621249
2893,1,0.49667063
2894,0,0.49767426
2895,0,0.48874068
2896,0,0.5243198
2897,0,0.50152874
2898,1,0.45985082
2899,1,0.49425626
2900,0,0.5002252
2901,1,0.4642564
2902,0,0.48029947
2903,1,0.52543074
2904,1,0.5039049
2905,0,0.5274058
2906,0,0.50754416
2907,0,0.51609886
2908,1,0.52556765
2909,1,0.48636425
2910,1,0.5051745
2911,0,0.4735466
2912,0,0.46942884
2913,0,0.50313807
2914,1,0.54137874
2915,0,0.5086846
2916,1,0.5238827
2917,0,0.5110705
2918,0,0.5274322
2919,1,0.4821281
2920,1,0.5385068
2921,0,0.48084718
2922,0,0.47943413
2923,0,0.5016581
2924,1,0.46331823
2925,1,0.49021786
2926,1,0.48270485
2927,0,0.53644454
2928,0,0.46643206
2929,0,0.50814503
2930,0,0.52808154
2931,0,0.51673394
2932,0,0.47434032
2933,0,0.48930284
2934,0,0.50236595
2935,1,0.5155328
2936,1,0.51989204
2937,1,0.5010149
2938,1,0.4861863
2939,1,0.53201336
2940,1,0.50544673
2941,1,0.46077293
2942,1,0.5146749
2943,0,0.49154726
2944,1,0.49752176
2945,1,0.5021978
2946,1,0.48506805
2947,0,0.47722036
2948,0,0.45261696
2949,0,0.5118371
2950,1,0.46474513
2951,0,0.52498287
2952,1,0.48738718
2953,0,0.5282915
2954,1,0.48487538
2955,0,0.523313
2956,0,0.50326234
2957,1,0.4812634
2958,0,0.49600393
2959,0,0.48710808
2960,1,0.52062947
2961,1,0.48795182
2962,1,0.51796174
2963,1,0.49692866
2964,0,0.53009766
2965,1,0.539808
2966,0,0.4867973
2967,1,0.46832204
2968,1,0.5010919
2969,1,0.4829807
2970,0,0.5236626
2971,0,0.48356918
2972,0,0.4969971
2973,1,0.51791936
2974,1,0.53772444
2975,0,0.53159714
2976,0,0.516048
2977,1,0.49872422
2978,1,0.49904516
2979,0,0.49664176
2980,1,0.48417327
2981,1,0.5108746
2982,0,0.48538017
2983,1,0.51346195
2984,0,0.47477245
2985,1,0.48757052
2986,1,0.49345624
2987,0,0.43788657
2988,1,0.4910728
2989,0,0.4586138
2990,0,0.47690207
2991,1,0.5247428
2992,0,0.508813
2993,1,0.4677401
2994,0,0.46714973
2995,1,0.50961787
2996,1,0.48773155
2997,0,0.46069342
2998,1,0.512989
2999,0,0.4746212
3000,0,0.50027496
3001,0,0.48473126
3002,0,0.47199658
3003,0,0.5115166
3004,0,0.48525417
3005,0,0.46533474
3006,1,0.49226227
3007,1,0.5071033
3008,1,0.5136092
3009,0,0.49594817
3010,0,0.4816521
3011,1,0.4734919
3012,1,0.46063372
3013,1,0.47561392
3014,0,0.45383874
3015,1,0.5447332
3016,0,0.49883398
3017,0,0.4956544
3018,0,0.49346673
3019,1,0.48028666
3020,0,0.5151293
3021,1,0.4735705
3022,1,0.4867139
3023,0,0.51064533
3024,0,0.48942915
3025,0,0.48441058
3026,0,0.4870386
3027,0,0.49444714
3028,0,0.5417837
3029,0,0.51368934
3030,1,0.5111852
3031,1,0.5015351
3032,0,0.5138105
3033,0,0.51703274
3034,1,0.524575
3035,1,0.52554923
3036,1,0.4874639
3037,1,0.52193373
3038,0,0.5050026
3039,0,0.4685033
3040,1,0.45558134
3041,0,0.5072625
3042,0,0.4575458
3043,0,0.5332104
3044,0,0.51319706
3045,0,0.5097921
3046,1,0.5279449
3047,1,0.50990635
3048,0,0.4810103
3049,1,0.51789135
3050,1,0.46149147
3051,1,0.52578306
3052,0,0.5142123
3053,0,0.49121666
3054,0,0.50447196
3055,0,0.465821
3056,1,0.4945527
3057,1,0.52704084
3058,0,0.46216178
3059,1,0.47216594
3060,1,0.44259614
3061,0,0.46552408
3062,1,0.519288
3063,1,0.5162427
3064,1,0.5151302
3065,1,0.48881063
3066,0,0.53405356
3067,0,0.49400103
3068,1,0.49422544
3069,1,0.4876583
3070,1,0.48169756
3071,1,0.48107815
3072,1,0.51784736
3073,1,0.48963287
3074,0,0.45400348
3075,0,0.51376945
3076,1,0.5262692
3077,1,0.5172596
3078,1,0.4912998
3079,1,0.5172819
3080,0,0.5005741
3081,1,0.48603448
3082,1,0.5011825
3083,1,0.4840871
3084,0,0.5148558
3085,1,0.5166682
3086,1,0.4856296
3087,1,0.45895502
3088,1,0.5120332
3089,0,0.46914914
3090,0,0.4973052
3091,0,0.48266223
3092,0,0.4975896
3093,0,0.44531676
3094,0,0.510279
3095,1,0.46309415
3096,1,0.5086843
3097,0,0.4712824
3098,1,0.4649284
3099,0,0.51142895
3100,0,0.5242211
3101,1,0.45563966
3102,1,0.5234301
3103,1,0.49959973
3104,1,0.5207417
3105,0,0.5094431
3106,1,0.48073772
3107,1,0.5412443
3108,1,0.52682364
3109,1,0.51781094
3110,0,0.49248955
3111,0,0.5541016
3112,0,0.5223259
3113,0,0.45766252
3114,1,0.5142853
3115,0,0.49085823
3116,0,0.48137298
3117,0,0.5063579
3118,0,0.5092641
3119,0,0.47962594
3120,1,0.49400175
3121,0,0.5581596
3122,1,0.5158883
3123,1,0.48723942
3124,1,0.49122316
3125,0,0.48376992
3126,1,0.5163947
3127,0,0.48838782
3128,1,0.51051146
3129,1,0.5379406
3130,0,0.49342674
3131,0,0.51558334
3132,0,0.4672696
3133,0,0.5112978
3134,1,0.49102297
3135,0,0.46397913
3136,1,0.51371497
3137,0,0.47986794
3138,0,0.4791461
3139,0,0.49908614
3140,1,0.49959973
3141,0,0.48435566
3142,1,0.462129
3143,0,0.5163588
3144,1,0.50740296
3145,1,0.48319522
3146,0,0.49248677
3147,1,0.50278056
3148,0,0.5030898
3149,0,0.507075
3150,0,0.45812753
3151,1,0.41364023
3152,1,0.46911502
3153,1,0.45363963
3154,0,0.5081978
3155,1,0.47177157
3156,0,0.51532036
3157,1,0.48032477
3158,1,0.47290775
3159,0,0.5041216
3160,0,0.47198
3161,1,0.50188017
3162,1,0.48517063
3163,0,0.50301224
3164,0,0.47756538
3165,0,0.5192752
3166,0,0.5418738
3167,1,0.49592006
3168,1,0.50866836
3169,0,0.49335948
3170,0,0.48538995
3171,1,0.5023285
3172,0,0.5088428
3173,1,0.52260053
3174,0,0.54770726
3175,0,0.47499934
3176,1,0.49011773
3177,0,0.52791065
3178,0,0.5001029
3179,0,0.4748647
3180,1,0.49048075
3181,1,0.50011456
3182,0,0.43671125
3183,0,0.523848
3184,0,0.5089488
3185,0,0.47482085
3186,1,0.5135978
3187,0,0.5187876
3188,0,0.5292299
3189,1,0.4943661
3190,0,0.5145469
3191,1,0.5213478
3192,1,0.5320965
3193,1,0.5035693
3194,0,0.51163036
3195,1,0.47445086
3196,0,0.5063534
3197,1,0.48240554
3198,1,0.53106767
3199,0,0.5240599
3200,0,0.5236972
3201,1,0.45517454
3202,0,0.47026068
3203,0,0.49874514
3204,0,0.49591416
3205,0,0.4709396
3206,0,0.47958273
3207,1,0.502225
3208,0,0.4999752
3209,0,0.48235816
3210,1,0.5106363
3211,0,0.4872429
3212,0,0.48836014
3213,0,0.56101966
3214,0,0.4336521
3215,0,0.48746055
3216,0,0.48652452
3217,1,0.4964886
3218,1,0.52138305
3219,0,0.49349746
3220,0,0.46963316
3221,0,0.5119657
3222,1,0.51927406
3223,1,0.4900536
3224,0,0.4676263
3225,1,0.54267836
3226,0,0.48444393
3227,0,0.5175463
3228,1,0.48669213
3229,1,0.52876216
3230,0,0.4818032
3231,1,0.4843804
3232,1,0.51158947
3233,1,0.51799285
3234,0,0.5304155
3235,0,0.5021504
3236,1,0.5226612
3237,1,0.5235306
3238,0,0.51144546
3239,0,0.49959973
3240,0,0.5113387
3241,0,0.5108081
3242,1,0.5076664
3243,1,0.4852867
3244,1,0.5282897
3245,1,0.47492427
3246,0,0.5020437
3247,0,0.48962364
3248,0,0.5220026
3249,1,0.5204025
3250,1,0.45661393
3251,0,0.47022435
3252,0,0.5056784
3253,0,0.5012582
3254,0,0.49182335
3255,0,0.4504558
3256,1,0.48081234
3257,1,0.5008345
3258,1,0.5052561
3259,0,0.48842925
3260,1,0.52390057
3261,0,0.5210051
3262,0,0.49100843
3263,0,0.50661737
3264,0,0.44379812
3265,1,0.4898161
3266,1,0.4666564
3267,1,0.49256185
3268,1,0.4964315
3269,0,0.510243
3270,0,0.47163486
3271,0,0.5089308
3272,0,0.46191448
3273,1,0.5275366
3274,1,0.48775032
3275,0,0.4877735
3276,1,0.5296768
3277,1,0.51446235
3278,1,0.494641
3279,1,0.4486406
3280,1,0.49505115
3281,0,0.44020176
3282,1,0.4933202
3283,1,0.5124185
3284,1,0.49878863
3285,1,0.47767287
3286,1,0.52455294
3287,0,0.5121906
3288,1,0.5365337
3289,0,0.50268793
3290,0,0.48318502
3291,1,0.47911248
3292,1,0.47481984
3293,1,0.47989693
3294,1,0.47548172
3295,0,0.48286206
3296,1,0.5187296
3297,1,0.46065703
3298,1,0.48554358
3299,0,0.5133253
3300,1,0.5017003
3301,1,0.4766844
3302,0,0.4844028
3303,1,0.46802047
3304,0,0.49412325
3305,0,0.4713219
3306,0,0.48884264
3307,1,0.50465447
3308,1,0.49553695
3309,1,0.45349023
3310,1,0.5330308
3311,1,0.48553327
3312,0,0.47974917
3313,0,0.53006405
3314,1,0.5223636
3315,1,0.51259035
3316,0,0.5152721
3317,1,0.50138474
3318,0,0.4730523
3319,1,0.43829644
3320,1,0.5242664
3321,1,0.47627532
3322,1,0.5053006
3323,1,0.51676744
3324,0,0.50632185
3325,0,0.53014666
3326,1,0.4673418
3327,0,0.5016274
3328,0,0.48478454
3329,1,0.5115782
3330,1,0.51296246
3331,0,0.5172573
3332,0,0.5151686
3333,0,0.5091945
3334,0,0.5131358
3335,1,0.46749818
3336,0,0.516091
3337,1,0.5014834
3338,1,0.4996787
3339,0,0.49537963
3340,0,0.4999665
3341,1,0.4928257
3342,0,0.4987238
3343,0,0.5148027
3344,0,0.5202912
3345,0,0.48101053
3346,1,0.49472612
3347,1,0.48503038
3348,0,0.51301926
3349,0,0.466708
3350,0,0.51300067
3351,1,0.51925373
3352,0,0.5077415
3353,1,0.45955184
3354,1,0.5175204
3355,0,0.46524915
3356,1,0.5172329
3357,1,0.47710463
3358,0,0.462532
3359,1,0.44485843
3360,1,0.50241995
3361,1,0.50605285
3362,1,0.4974339
3363,0,0.5125264
3364,1,0.4959789
3365,1,0.5103324
3366,0,0.49046826
3367,0,0.4832486
3368,1,0.5289695
3369,1,0.5168309
3370,0,0.48354024
3371,0,0.4781127
3372,1,0.4816014
3373,0,0.49277157
3374,0,0.48628563
3375,1,0.5254626
3376,0,0.48426092
3377,1,0.4990574
3378,0,0.45626503
3379,1,0.5001078
3380,1,0.5391681
3381,1,0.53118086
3382,0,0.4717947
3383,1,0.5113275
3384,0,0.45448512
3385,0,0.49215722
3386,0,0.52566254
3387,0,0.48164883
3388,1,0.52436405
3389,0,0.46781406
3390,0,0.47149283
3391,0,0.4763405
3392,0,0.460264
3393,0,0.49234924
3394,1,0.50650555
3395,0,0.47218436
3396,0,0.5095553
3397,0,0.46087363
3398,0,0.4253858
3399,0,0.5021291
3400,0,0.49872735
3401,0,0.49617925
3402,1,0.52009326
3403,1,0.49869847
3404,0,0.47412047
3405,0,0.48859316
3406,1,0.5116922
3407,0,0.47006917
3408,0,0.48456663
3409,1,0.48613265
3410,1,0.4748649
3411,0,0.48669347
3412,0,0.51644516
3413,0,0.50817084
3414,1,0.5072444
3415,0,0.47090974
3416,1,0.53806627
3417,0,0.5230817
3418,1,0.4887474
3419,0,0.5079529
3420,1,0.5034899
3421,0,0.50603426
3422,1,0.48405793
3423,0,0.495154
3424,0,0.49354264
3425,0,0.5159534
3426,0,0.4889582
3427,1,0.51503634
3428,0,0.5024824
3429,0,0.5065249
3430,1,0.5027086
3431,1,0.5115554
3432,0,0.48130825
3433,0,0.4672228
3434,1,0.50104415
3435,0,0.48413572
3436,1,0.5187944
3437,1,0.5129996
3438,1,0.51551175
3439,0,0.46182615
3440,0,0.51168346
3441,1,0.48582762
3442,0,0.46531987
3443,1,0.5161966
3444,1,0.49663958
3445,1,0.48143268
3446,1,0.47738478
3447,0,0.48374775
3448,0,0.47446305
3449,0,0.46972635
3450,0,0.4845813
3451,1,0.5122469
3452,0,0.47754788
3453,0,0.46537232
3454,1,0.4790722
3455,0,0.50068575
3456,0,0.47937927
3457,1,0.49593046
3458,1,0.48943406
3459,0,0.46895957
3460,0,0.46557936
3461,1,0.5651705
3462,0,0.53054035
3463,1,0.48666802
3464,0,0.46627802
3465,0,0.48901737
3466,1,0.46807218
3467,0,0.45746386
3468,1,0.5022725
3469,1,0.506166
3470,0,0.5228335
3471,1,0.4458328
3472,1,0.48114592
3473,1,0.500284
3474,0,0.4895038
3475,0,0.48232168
3476,0,0.5024319
3477,0,0.4820473
3478,0,0.47972968
3479,0,0.5304329
3480,0,0.50696397
3481,0,0.4998679
3482,0,0.491803
3483,1,0.5313853
3484,1,0.53027755
3485,0,0.484342
3486,0,0.4804925
3487,1,0.47683597
3488,1,0.5306083
3489,0,0.48494402
3490,1,0.52370113
3491,1,0.53869134
3492,0,0.48181835
3493,0,0.4946602
3494,0,0.4903953
3495,0,0.49652776
3496,1,0.49145085
3497,1,0.52902853
3498,1,0.5006814
3499,0,0.5055458
3500,0,0.46403173
3501,0,0.51395816
3502,1,0.5032015
3503,0,0.4584896
3504,1,0.49103487
3505,0,0.46924672
3506,0,0.46138683
3507,1,0.53581953
3508,0,0.4996997
3509,1,0.50407165
3510,1,0.4938166
3511,0,0.5214443
3512,1,0.46209183
3513,1,0.5099738
3514,1,0.48452973
3515,1,0.45461044
3516,0,0.5288933
3517,1,0.47735086
3518,0,0.516153
3519,1,0.5054002
3520,1,0.48704648
3521,1,0.50524276
3522,1,0.5177503
3523,1,0.4795856
3524,0,0.48134527
3525,0,0.50654775
3526,1,0.50172454
3527,1,0.51850253
3528,1,0.5010274
3529,1,0.45848027
3530,0,0.5376788
3531,1,0.5216184
3532,0,0.46647215
3533,0,0.48005983
3534,1,0.4837986
3535,1,0.5148516
3536,1,0.48872444
3537,1,0.51469547
3538,0,0.4816184
3539,0,0.49555966
3540,0,0.5489384
3541,0,0.48439404
3542,1,0.57892305
3543,1,0.5105877
3544,0,0.46047178
3545,0,0.452333
3546,0,0.47837675
3547,1,0.5164838
3548,0,0.5156583
3549,1,0.49228087
3550,0,0.506167
3551,1,0.51018625
3552,1,0.53309065
3553,1,0.53495514
3554,1,0.50611144
3555,0,0.5131423
3556,0,0.4778162
3557,0,0.48097384
3558,1,0.45495182
3559,1,0.48793194
3560,0,0.48436734
3561,1,0.5018122
3562,0,0.52636266
3563,1,0.49857873
3564,1,0.52377695
3565,0,0.50827193
3566,0,0.4937192
3567,1,0.45139933
3568,1,0.530211
3569,0,0.4820896
3570,1,0.477005
3571,1,0.5249925
3572,1,0.5267031
3573,0,0.47331718
3574,1,0.49763775
3575,1,0.50177616
3576,0,0.48316854
3577,0,0.5140298
3578,0,0.48083064
3579,1,0.5152894
3580,1,0.48017493
3581,1,0.4653227
3582,1,0.46091774
3583,1,0.5234351
3584,0,0.48806617
3585,0,0.49331927
3586,1,0.4427107
3587,1,0.49717623
3588,0,0.5019885
3589,0,0.45559666
3590,1,0.497691
3591,1,0.5009205
3592,0,0.55696154
3593,0,0.5271483
3594,0,0.4783596
3595,1,0.54732156
3596,0,0.5460834
3597,0,0.49427238
3598,0,0.52505434
3599,0,0.5132101
3600,1,0.4432125
3601,0,0.49274886
3602,0,0.44046745
3603,0,0.51173306
3604,1,0.48219174
3605,1,0.48276734
3606,0,0.4826271
3607,1,0.5108507
3608,0,0.520607
3609,1,0.4953643
3610,0,0.48783287
3611,0,0.5123808
3612,1,0.50214404
3613,1,0.5077387
3614,1,0.506665
3615,0,0.4995955
3616,0,0.5294797
3617,1,0.4348748
3618,0,0.47605374
3619,1,0.5187599
3620,1,0.48584977
3621,0,0.4870933
3622,0,0.46543646
3623,0,0.4594719
3624,1,0.5073741
3625,1,0.46075445
3626,0,0.48767427
3627,1,0.5221577
3628,1,0.5111769
3629,1,0.48581532
3630,0,0.48292392
3631,0,0.510071
3632,0,0.45315766
3633,1,0.4553293
3634,0,0.47732762
3635,1,0.44604814
3636,0,0.5424395
3637,1,0.50767004
3638,1,0.42679292
3639,1,0.4639495
3640,1,0.49959973
3641,1,0.515634
3642,0,0.5135177
3643,0,0.48264757
3644,1,0.45260414
3645,1,0.4851787
3646,0,0.52017987
3647,0,0.49173376
3648,1,0.4627603
3649,1,0.4916096
3650,1,0.5199
3651,0,0.49036768
3652,1,0.47140476
3653,1,0.48223582
3654,0,0.52327347
3655,1,0.5056653
3656,0,0.46690595
3657,0,0.5139352
3658,0,0.5069874
3659,0,0.507579
3660,0,0.5468952
3661,1,0.47820073
3662,0,0.47349352
3663,1,0.51132643
3664,0,0.51198393
3665,0,0.48448938
3666,0,0.49028113
3667,0,0.4962223
3668,1,0.4828375
3669,0,0.49638307
3670,1,0.48860744
3671,1,0.5176768
3672,1,0.5076703
3673,1,0.45436242
3674,0,0.47843972
3675,1,0.4643268
3676,1,0.4694789
3677,1,0.50074434
3678,1,0.47014847
3679,0,0.48146483
3680,1,0.49436623
3681,1,0.52353084
3682,0,0.5296278
3683,0,0.5171977
3684,0,0.4678105
3685,1,0.47833464
3686,1,0.51347655
3687,1,0.4654626
3688,1,0.46402517
3689,0,0.46462935
3690,0,0.507574
3691,0,0.49838677
3692,0,0.5050161
3693,0,0.48603696
3694,0,0.5015107
3695,0,0.4920742
3696,0,0.48314238
3697,1,0.5028632
3698,0,0.45394668
3699,1,0.4980346
3700,1,0.47592974
3701,1,0.5464393
3702,1,0.4773659
3703,0,0.5103847
3704,0,0.4935012
3705,0,0.4769617
3706,1,0.49959973
3707,1,0.4836207
3708,0,0.4970137
3709,1,0.50136745
3710,1,0.5030953
3711,0,0.5015767
3712,0,0.4989417
3713,1,0.4768622
3714,0,0.483779
3715,0,0.48990306
3716,0,0.47746536
3717,1,0.48870456
3718,1,0.5093019
3719,0,0.47678453
3720,0,0.48531047
3721,0,0.5046632
3722,0,0.513532
3723,0,0.48581114
3724,1,0.5063815
3725,0,0.51253676
3726,1,0.5051423
3727,0,0.43519714
3728,0,0.5124855
3729,0,0.47909552
3730,1,0.49831897
3731,0,0.5286909
3732,1,0.47833234
3733,1,0.52011794
3734,0,0.5012657
3735,1,0.48580897
3736,0,0.48856282
3737,1,0.5202895
3738,0,0.5195078
3739,0,0.46399093
3740,1,0.49173364
3741,1,0.51071554
3742,1,0.47006747
3743,1,0.46897823
3744,0,0.5000164
3745,1,0.5023118
3746,0,0.53008395
3747,1,0.4997669
3748,0,0.4724769
3749,1,0.5196232
3750,1,0.5103312
3751,1,0.5207672
3752,1,0.5648408
3753,0,0.47816274
3754,0,0.50733584
3755,0,0.49605715
3756,0,0.47263023
3757,1,0.56797683
3758,0,0.4975805
3759,0,0.5084175
3760,1,0.46317792
3761,0,0.48825246
3762,0,0.5388314
3763,1,0.4990796
3764,0,0.5556211
3765,1,0.513494
3766,1,0.47780815
3767,1,0.47238654
3768,1,0.4878194
3769,0,0.45613056
3770,1,0.5378168
3771,0,0.49272653
3772,1,0.5281724
3773,1,0.47234696
3774,0,0.48116606
3775,1,0.4775542
3776,1,0.51826173
3777,1,0.50675136
3778,1,0.45442596
3779,0,0.49367264
3780,1,0.46274218
3781,0,0.46721673
3782,0,0.5024118
3783,1,0.5108256
3784,0,0.5677447
3785,1,0.47828233
3786,0,0.46720698
3787,1,0.48827377
3788,1,0.4854924
3789,0,0.52882993
3790,0,0.5213212
3791,0,0.5000431
3792,1,0.47232378
3793,1,0.5216056
3794,0,0.51636016
3795,0,0.49775302
3796,0,0.5008315
3797,1,0.4555196
3798,0,0.46362197
3799,0,0.43226877
3800,0,0.5109557
3801,1,0.51657027
3802,0,0.5013292
3803,0,0.469689
3804,1,0.48442748
3805,0,0.45705757
3806,1,0.4694476
3807,0,0.5183102
3808,1,0.5036765
3809,0,0.51003236
3810,1,0.48518175
3811,1,0.5099409
3812,1,0.47993714
3813,0,0.5503362
3814,1,0.50233775
3815,1,0.54431087
3816,1,0.514442
3817,1,0.4665425
3818,1,0.5329323
3819,0,0.49279287
3820,0,0.4665675
3821,1,0.4814147
3822,0,0.5073509
3823,1,0.45615953
3824,1,0.48929724
3825,0,0.52444476
3826,0,0.53642064
3827,1,0.43578497
3828,0,0.49184608
3829,0,0.5166144
3830,1,0.4851075
3831,0,0.56212354
3832,0,0.47086835
3833,1,0.48905
3834,0,0.5145842
3835,1,0.511905
3836,1,0.48897588
3837,0,0.45999417
3838,1,0.4934574
3839,1,0.4967377
3840,1,0.47451493
3841,0,0.5132288
3842,1,0.53788453
3843,1,0.532359
3844,1,0.5454565
3845,0,0.5089774
3846,1,0.49916965
3847,1,0.4694165
3848,0,0.51399666
3849,1,0.51432616
3850,0,0.508997
3851,0,0.45845115
3852,0,0.49944955
3853,0,0.50012773
3854,0,0.5236966
3855,1,0.5398472
3856,0,0.50705737
3857,1,0.4644531
3858,0,0.44764903
3859,1,0.5017674
3860,0,0.5402816
3861,0,0.51074624
3862,1,0.46973833
3863,0,0.55411893
3864,0,0.48038638
3865,0,0.46210638
3866,0,0.5252574
3867,1,0.5139194
3868,0,0.53100055
3869,0,0.51122856
3870,1,0.5100257
3871,1,0.5492177
3872,0,0.4624134
3873,1,0.5057726
3874,0,0.4668337
3875,0,0.5318039
3876,1,0.48722595
3877,1,0.46956962
3878,1,0.47951552
3879,1,0.48964956
3880,0,0.5437101
3881,1,0.449791
3882,1,0.50733
3883,0,0.5094889
3884,1,0.5133764
3885,0,0.5018385
3886,1,0.50714076
3887,0,0.53386045
3888,0,0.4798331
3889,0,0.49590102
3890,0,0.47386068
3891,1,0.4890296
3892,0,0.49373087
3893,1,0.5228843
3894,0,0.5367793
3895,1,0.48839214
3896,0,0.45101672
3897,1,0.47853497
3898,0,0.47549087
3899,1,0.5371489
3900,1,0.45231974
3901,1,0.471801
3902,0,0.5119628
3903,0,0.5120846
3904,0,0.5015805
3905,1,0.48193383
3906,1,0.5545055
3907,1,0.46909025
3908,1,0.5009712
3909,0,0.4610917
3910,1,0.47008887
3911,0,0.54470783
3912,0,0.5067451
3913,0,0.4664121
3914,0,0.48584783
3915,1,0.51483285
3916,1,0.516669
3917,1,0.45080858
3918,1,0.50902647
3919,1,0.43547505
3920,1,0.5241352
3921,0,0.52731997
