2.603671550750732422e-01,-2.870142757892608643e-01,1.420197784900665283e-01,9.934843331575393677e-02,-3.651518821716308594e-01,-1.046370491385459900e-01,-7.900795340538024902e-02,2.417637556791305542e-01,-1.032954901456832886e-01,-2.902740053832530975e-02,6.619042903184890747e-02,-2.487688362598419189e-01,-1.055816188454627991e-01,5.461926385760307312e-02,-8.391682803630828857e-02,9.181482344865798950e-02,9.718403965234756470e-02,-5.770643055438995361e-02,1.472722589969635010e-01,2.266206890344619751e-01,-3.355859816074371338e-01,-1.480754017829895020e-01,2.947558090090751648e-02,-2.954203188419342041e-01,8.263421803712844849e-02,-1.075416281819343567e-01,1.490453183650970459e-01,2.698543481528759003e-02,-1.529403179883956909e-01,1.404331475496292114e-01
2.734966278076171875e-01,-3.333854377269744873e-01,6.946128606796264648e-02,1.298087984323501587e-01,-5.511600971221923828e-01,1.037917658686637878e-02,-1.411933451890945435e-01,6.359108537435531616e-02,-1.736360192298889160e-01,-1.978953741490840912e-02,1.076806616038084030e-02,-2.778871059417724609e-01,2.177902264520525932e-03,5.844193324446678162e-02,3.935623168945312500e-02,2.592602930963039398e-02,7.738437503576278687e-02,-4.092609882354736328e-02,1.006691679358482361e-01,7.528763264417648315e-02,-3.153660297393798828e-01,-1.329698562622070312e-01,-7.274030894041061401e-02,-2.312647998332977295e-01,1.281733158975839615e-02,-2.649949789047241211e-01,3.227017819881439209e-01,3.510929236654192209e-04,-1.887096315622329712e-01,-3.160000592470169067e-02
3.158315420150756836e-01,-3.727291822433471680e-01,1.445942521095275879e-01,1.620370894670486450e-01,-3.098339736461639404e-01,2.851098077371716499e-03,-1.308016628026962280e-01,-3.868816792964935303e-02,-2.172791808843612671e-01,-1.576726883649826050e-01,5.209872126579284668e-02,-3.725585043430328369e-01,1.205991357564926147e-01,9.088440239429473877e-02,-2.415549382567405701e-02,-1.496053487062454224e-01,2.407959401607513428e-01,-7.666671276092529297e-02,9.572053700685501099e-02,1.503968685865402222e-01,-3.792482614517211914e-01,-1.608366072177886963e-01,1.698400229215621948e-01,-1.598213315010070801e-01,-1.545319110155105591e-01,-1.606070846319198608e-01,2.224396020174026489e-01,6.944987457245588303e-03,-6.555928289890289307e-02,2.867560982704162598e-01
1.542904227972030640e-01,-2.677328884601593018e-01,2.214398831129074097e-01,3.704456090927124023e-01,-4.192454814910888672e-01,1.681862920522689819e-01,-8.934304863214492798e-02,4.754355549812316895e-02,-1.324390769004821777e-01,-1.172493919730186462e-01,2.160417474806308746e-02,-3.096356689929962158e-01,-1.396927535533905029e-01,8.625619858503341675e-02,2.878366038203239441e-02,8.346930146217346191e-02,1.747324615716934204e-01,-9.843850880861282349e-02,1.572679430246353149e-01,1.916553378105163574e-01,-2.410736680030822754e-01,-2.106795459985733032e-02,4.839773848652839661e-02,-2.769437432289123535e-01,-4.016638547182083130e-02,-1.816901564598083496e-01,3.193527758121490479e-01,4.093164112418889999e-03,5.674893409013748169e-02,2.184983640909194946e-01
1.507259160280227661e-01,-1.560388207435607910e-01,-7.839505374431610107e-02,2.669397890567779541e-01,-4.660627841949462891e-01,7.259134203195571899e-02,-2.168953977525234222e-02,-1.142438314855098724e-02,-1.870152354240417480e-01,2.579354867339134216e-02,-4.019521176815032959e-02,-1.521639674901962280e-01,-1.809720881283283234e-02,4.801560938358306885e-02,4.552794992923736572e-02,-1.520320214331150055e-02,5.580446124076843262e-02,-5.928754806518554688e-02,4.266762733459472656e-02,1.418299674987792969e-01,-2.708678543567657471e-01,-1.471255123615264893e-01,6.546014547348022461e-02,-2.823491990566253662e-01,1.189220175147056580e-01,-2.376875728368759155e-01,2.508308589458465576e-01,-7.144209742546081543e-02,-1.425266116857528687e-01,3.553380444645881653e-02
2.291561812162399292e-01,-3.327461481094360352e-01,1.869203115347772837e-04,1.809222847223281860e-01,-3.407596349716186523e-01,-3.401182964444160461e-02,-9.069947153329849243e-02,1.033512875437736511e-01,-2.454945892095565796e-01,-2.122618257999420166e-01,1.548208147287368774e-01,-1.737053543329238892e-01,4.713216423988342285e-02,1.055062040686607361e-01,9.280665218830108643e-02,-1.068177148699760437e-01,2.612549364566802979e-01,-8.625476062297821045e-02,1.339009553194046021e-01,1.155155226588249207e-01,-2.526348531246185303e-01,-2.594844102859497070e-01,1.630299091339111328e-01,-3.262602090835571289e-01,8.252206444740295410e-02,-9.182294458150863647e-02,2.461946159601211548e-01,8.163876086473464966e-02,-7.327838242053985596e-02,3.178133070468902588e-01
3.691375255584716797e-01,-2.760526835918426514e-01,3.687782445922493935e-03,7.304807752370834351e-02,-4.370497167110443115e-01,-6.986775994300842285e-02,-2.845498919486999512e-02,8.846034854650497437e-02,-2.312794327735900879e-01,-1.016950383782386780e-01,-3.260547667741775513e-02,-2.412559092044830322e-01,-5.618625879287719727e-02,1.130832508206367493e-01,-1.484464388340711594e-02,-7.331596687436103821e-03,7.548724859952926636e-02,-6.040544249117374420e-03,-2.638007327914237976e-02,3.062988817691802979e-01,-1.892745941877365112e-01,-6.851078569889068604e-02,2.874678373336791992e-02,-3.125774562358856201e-01,1.021111309528350830e-01,-2.219075858592987061e-01,1.462619751691818237e-01,8.814418688416481018e-04,-1.025620996952056885e-01,1.579019124619662762e-03
1.371876448392868042e-01,-4.621491432189941406e-01,2.404281124472618103e-02,1.925369650125503540e-01,-3.914089202880859375e-01,2.932842075824737549e-02,6.872496753931045532e-02,5.298521369695663452e-02,-1.509644091129302979e-01,1.714292913675308228e-03,-3.267063293606042862e-03,-2.752625346183776855e-01,-2.426651306450366974e-02,3.809272497892379761e-02,9.883410483598709106e-02,4.054015874862670898e-02,8.848584443330764771e-02,-1.229722350835800171e-01,-8.383522182703018188e-02,1.505713760852813721e-01,-1.997487992048263550e-01,-7.674394547939300537e-02,2.315957844257354736e-01,-2.566749453544616699e-01,-5.839373916387557983e-02,-2.858088016510009766e-01,1.806378215551376343e-01,-1.014241576194763184e-01,-9.368762373924255371e-02,1.215320974588394165e-01
2.425053268671035767e-01,-4.298938512802124023e-01,9.157105535268783569e-02,1.135834157466888428e-01,-3.302839398384094238e-01,-1.644105464220046997e-02,9.429675410501658916e-04,2.745665311813354492e-01,-2.018033117055892944e-01,-7.338183373212814331e-02,1.015964820981025696e-01,-3.901538252830505371e-01,-1.098367795348167419e-01,1.366144325584173203e-02,-2.627242356538772583e-02,7.361251860857009888e-02,1.335151791572570801e-01,-1.651325821876525879e-01,8.837211877107620239e-02,2.255696058273315430e-01,-1.368575096130371094e-01,-7.990344613790512085e-02,8.266945183277130127e-02,-3.471423387527465820e-01,-4.920047940686345100e-04,-1.426254808902740479e-01,1.858734190464019775e-01,8.390364795923233032e-02,-1.018070802092552185e-01,2.789572775363922119e-01
8.755350112915039062e-02,-3.293025493621826172e-01,-1.346937716007232666e-01,1.931113451719284058e-01,-5.848500728607177734e-01,-8.580040931701660156e-02,-1.218437626957893372e-01,1.425695121288299561e-01,-2.215565741062164307e-01,-3.632454434409737587e-03,-4.544707387685775757e-02,-1.915434002876281738e-01,3.910867962986230850e-03,9.652318060398101807e-02,-1.149120368063449860e-02,7.019753567874431610e-03,2.038669073954224586e-03,-9.712576866149902344e-02,4.960342496633529663e-02,2.367402017116546631e-01,-2.224516719579696655e-01,-6.514409184455871582e-02,9.308578073978424072e-02,-2.481866925954818726e-01,2.223402708768844604e-01,-2.430471628904342651e-01,2.312145829200744629e-01,-5.923448130488395691e-02,-1.480302661657333374e-01,9.156736545264720917e-03
3.295187056064605713e-01,-2.897564768791198730e-01,7.367762178182601929e-02,2.078431993722915649e-01,-4.337030649185180664e-01,-7.637144625186920166e-02,-2.432627677917480469e-01,1.107169240713119507e-01,-2.019920013844966888e-02,-1.629779487848281860e-02,-3.714858368039131165e-02,-2.272647619247436523e-01,-2.031660974025726318e-01,1.379137486219406128e-01,-1.120344623923301697e-01,5.012752115726470947e-02,1.361505240201950073e-01,-4.556224867701530457e-02,9.193478524684906006e-02,1.785191893577575684e-01,-2.596665620803833008e-01,-8.545511215925216675e-02,4.024663195013999939e-02,-2.409395724534988403e-01,1.322627365589141846e-01,-1.933938711881637573e-01,3.179017901420593262e-01,-7.077776640653610229e-02,-1.154108271002769470e-01,3.295882940292358398e-01
2.107749581336975098e-01,-2.225583940744400024e-01,6.153334304690361023e-02,4.062113165855407715e-02,-4.366288185119628906e-01,-1.529531460255384445e-02,-5.800994578748941422e-03,1.177489086985588074e-01,-1.490940153598785400e-01,-3.446179628372192383e-02,1.002869904041290283e-01,-2.949297726154327393e-01,-9.985452890396118164e-02,7.053913176059722900e-02,7.861726917326450348e-03,4.616643115878105164e-02,-1.461591571569442749e-02,-1.929722875356674194e-01,-3.323332592844963074e-02,1.305170953273773193e-01,-2.561261653900146484e-01,-1.559810340404510498e-01,-2.649911679327487946e-02,-3.090458512306213379e-01,1.806592009961605072e-02,-2.530541419982910156e-01,3.111991584300994873e-01,-2.414743602275848389e-02,-1.088564768433570862e-01,2.091599851846694946e-01
2.502857148647308350e-01,-1.539858281612396240e-01,1.208334118127822876e-01,1.441380679607391357e-01,-3.983936905860900879e-01,-8.381447987630963326e-04,-1.356958150863647461e-01,3.637645766139030457e-02,-8.939991891384124756e-02,-3.403834532946348190e-03,2.112430147826671600e-02,-2.157893031835556030e-01,-1.128183528780937195e-01,1.918219923973083496e-01,1.041949465870857239e-01,2.095534652471542358e-02,1.640469282865524292e-01,-7.558185607194900513e-02,1.459103226661682129e-01,1.674291342496871948e-01,-2.887389957904815674e-01,-1.740011721849441528e-01,2.758928388357162476e-02,-2.612897157669067383e-01,3.410473465919494629e-02,-2.280850857496261597e-01,2.962747812271118164e-01,-7.717620581388473511e-02,-2.348171323537826538e-01,2.900132536888122559e-01
1.411650329828262329e-01,-4.434950649738311768e-01,3.408465161919593811e-02,1.746019273996353149e-01,-3.466401696205139160e-01,1.606395840644836426e-02,-5.492446571588516235e-02,4.403831437230110168e-02,-1.541441529989242554e-01,-1.138746887445449829e-01,9.932889044284820557e-02,-2.325255125761032104e-01,-4.014521837234497070e-02,1.209851205348968506e-01,1.271486431360244751e-01,5.383502691984176636e-02,9.082970023155212402e-02,-1.814320981502532959e-01,3.877426311373710632e-02,5.477301031351089478e-02,-1.518810391426086426e-01,-1.321544498205184937e-01,1.095225140452384949e-01,-3.099680840969085693e-01,1.547411084175109863e-01,-1.202460899949073792e-01,2.427878230810165405e-01,8.819819241762161255e-02,-1.435362249612808228e-01,2.492683678865432739e-01
1.546280533075332642e-01,-2.018552422523498535e-01,-1.609304361045360565e-02,2.181255072355270386e-01,-3.933521509170532227e-01,4.497365280985832214e-02,-4.881595075130462646e-02,-8.461757749319076538e-02,-2.491096258163452148e-01,7.132621016353368759e-03,-6.917853653430938721e-02,-1.917882114648818970e-01,-1.073088124394416809e-01,1.140853762626647949e-01,8.106787502765655518e-02,-1.125669665634632111e-02,1.403561532497406006e-01,-1.080391481518745422e-01,7.926569320261478424e-03,1.610489934682846069e-01,-2.478949427604675293e-01,-7.442162185907363892e-02,7.061612606048583984e-02,-2.524479925632476807e-01,8.099600672721862793e-02,-2.691580355167388916e-01,2.220400869846343994e-01,-3.581565618515014648e-02,-6.471639126539230347e-02,3.140434622764587402e-01
1.474455296993255615e-01,-4.144309461116790771e-01,-9.963276237249374390e-02,1.517817378044128418e-01,-3.154667615890502930e-01,-5.889197438955307007e-02,-9.702535718679428101e-02,4.199966043233871460e-02,-1.884516030550003052e-01,-4.909975826740264893e-02,2.791899815201759338e-02,-1.517134606838226318e-01,-6.365191936492919922e-02,1.762631833553314209e-01,9.631706029176712036e-02,-3.557285061106085777e-03,1.332402080297470093e-01,-1.069325730204582214e-01,1.377745270729064941e-01,1.628982275724411011e-01,-3.028674423694610596e-01,-1.319115757942199707e-01,-2.967889979481697083e-02,-2.601492702960968018e-01,1.245669573545455933e-01,-1.521647721529006958e-01,4.007356464862823486e-01,-8.952316641807556152e-02,-4.665597900748252869e-02,1.487619280815124512e-01
1.879064589738845825e-01,-3.314654529094696045e-01,5.538694187998771667e-02,1.763383597135543823e-01,-3.557789325714111328e-01,9.935106337070465088e-02,1.561883371323347092e-02,7.070757448673248291e-02,-1.294469833374023438e-01,2.797831967473030090e-02,1.039054915308952332e-01,-2.204741388559341431e-01,-1.371123921126127243e-02,3.222636133432388306e-02,-2.112521044909954071e-02,-2.678147889673709869e-02,8.377622067928314209e-02,-1.526392400264739990e-01,-2.561737969517707825e-02,3.134439885616302490e-01,-2.881025671958923340e-01,-1.388040557503700256e-02,-5.251843482255935669e-03,-2.751395702362060547e-01,1.787326997146010399e-03,-3.124400973320007324e-01,2.014497071504592896e-01,-3.820208832621574402e-02,-1.064039692282676697e-01,6.369415670633316040e-02
2.061223536729812622e-01,-3.236823379993438721e-01,1.467201709747314453e-01,2.169469594955444336e-01,-2.976565659046173096e-01,-3.187886625528335571e-02,-1.019292473793029785e-01,1.836235523223876953e-01,-1.600070297718048096e-01,-1.591104120016098022e-01,5.067258328199386597e-02,-1.831332594156265259e-01,1.203115470707416534e-02,1.117615699768066406e-01,1.361966282129287720e-01,-1.645075972191989422e-03,1.934758871793746948e-01,-8.526293933391571045e-02,2.219425141811370850e-01,1.918031722307205200e-01,-3.095702230930328369e-01,-1.690848171710968018e-01,1.958814859390258789e-01,-2.597776055335998535e-01,-5.488193035125732422e-02,-1.216193214058876038e-01,2.277928739786148071e-01,4.220300167798995972e-02,-8.965604752302169800e-02,3.807414472103118896e-01
3.021092116832733154e-01,-2.974001467227935791e-01,2.034939266741275787e-02,1.529683768749237061e-01,-2.714303433895111084e-01,-7.528410758823156357e-03,-7.448733597993850708e-02,3.065003454685211182e-01,-2.545948028564453125e-01,-2.387640811502933502e-02,1.908642947673797607e-01,-2.778236269950866699e-01,-3.436819650232791901e-03,-3.950922191143035889e-02,7.804740220308303833e-02,-5.692216753959655762e-02,2.067322432994842529e-01,-8.542001247406005859e-02,3.066538833081722260e-02,1.523558199405670166e-01,-4.958248436450958252e-01,-4.994491860270500183e-02,-6.769755482673645020e-02,-2.386811226606369019e-01,1.361173689365386963e-01,-1.146809756755828857e-01,3.647206425666809082e-01,4.572764039039611816e-02,2.514184080064296722e-02,2.972185611724853516e-01
3.185607790946960449e-01,-3.335131108760833740e-01,2.459074929356575012e-02,1.202573999762535095e-01,-3.657237887382507324e-01,-1.990375854074954987e-02,-4.576135054230690002e-02,1.351471990346908569e-01,-1.126400530338287354e-01,-7.668337970972061157e-02,5.646917037665843964e-03,-2.836433351039886475e-01,-1.168562099337577820e-01,7.237842679023742676e-02,-1.010866761207580566e-01,4.023005021736025810e-04,6.822018325328826904e-02,-2.298531495034694672e-02,2.130264639854431152e-01,2.206295430660247803e-01,-3.016907870769500732e-01,-1.318497806787490845e-01,-3.495015949010848999e-02,-2.204183489084243774e-01,-7.910364121198654175e-02,-1.923464238643646240e-01,3.242138326168060303e-01,-1.626208424568176270e-02,-1.450078785419464111e-01,2.639716565608978271e-01
1.307815909385681152e-01,-1.607266068458557129e-01,9.454491734504699707e-02,1.528880596160888672e-01,-4.339421689510345459e-01,6.969025731086730957e-02,-2.167138084769248962e-02,6.139319762587547302e-02,-1.893631666898727417e-01,-1.426520477980375290e-02,1.955331712961196899e-01,-1.762938797473907471e-01,-4.096589982509613037e-02,5.860888957977294922e-02,-1.001025065779685974e-01,-2.943240478634834290e-02,1.383236497640609741e-01,-6.052742153406143188e-02,1.487463153898715973e-02,1.286717057228088379e-01,-1.601209342479705811e-01,-1.170698255300521851e-01,8.501288294792175293e-02,-2.265198528766632080e-01,4.035560041666030884e-02,-2.276794910430908203e-01,2.709365487098693848e-01,-5.534299835562705994e-02,-7.300903555005788803e-03,2.848673462867736816e-01
2.984178960323333740e-01,-4.325836002826690674e-01,2.311278283596038818e-01,8.276885747909545898e-02,-3.800345063209533691e-01,-6.130323559045791626e-02,1.775694079697132111e-02,2.257864177227020264e-01,-2.024478018283843994e-01,-2.116340994834899902e-01,9.374456852674484253e-02,-2.479257285594940186e-01,6.301704049110412598e-02,6.212492659687995911e-02,4.517000168561935425e-02,-4.576495662331581116e-02,2.384538650512695312e-01,-4.582262411713600159e-02,1.293333172798156738e-01,1.244475021958351135e-01,-4.124989211559295654e-01,-1.960203200578689575e-01,1.738866716623306274e-01,-1.875288486480712891e-01,-1.099137030541896820e-02,-9.009169042110443115e-02,2.189437747001647949e-01,9.319340437650680542e-02,-6.315954029560089111e-02,4.606382548809051514e-01
2.603789269924163818e-01,-4.048740267753601074e-01,-6.997801363468170166e-02,1.245595216751098633e-01,-4.355839192867279053e-01,-1.546642184257507324e-02,2.251196652650833130e-02,5.266320332884788513e-02,-1.135880276560783386e-01,2.085461653769016266e-02,2.689785696566104889e-02,-1.572072207927703857e-01,-4.934629797935485840e-02,5.525569990277290344e-02,-6.103000789880752563e-02,-5.051134526729583740e-02,1.028336733579635620e-01,-1.180910989642143250e-01,8.108460903167724609e-02,8.342768996953964233e-02,-2.786177694797515869e-01,-1.464761495590209961e-01,-3.359640017151832581e-02,-2.524287998676300049e-01,1.993725001811981201e-01,-1.858212798833847046e-01,1.947676837444305420e-01,-3.902581334114074707e-02,-4.089645296335220337e-02,9.732194989919662476e-02
2.778510749340057373e-01,-3.772073090076446533e-01,9.089887142181396484e-03,8.824701607227325439e-02,-4.631413519382476807e-01,-1.635950058698654175e-02,5.023205652832984924e-03,1.876826286315917969e-01,-1.831084340810775757e-01,-1.021156609058380127e-01,6.567682325839996338e-02,-1.788890510797500610e-01,-9.311129897832870483e-02,3.077774867415428162e-02,-4.189688712358474731e-02,1.768903620541095734e-02,7.735361345112323761e-03,-8.266448043286800385e-03,-8.412721008062362671e-02,3.482290804386138916e-01,-3.085301816463470459e-01,-1.025065183639526367e-01,6.136792153120040894e-02,-1.661850512027740479e-01,8.550350368022918701e-02,-1.764616668224334717e-01,1.434729248285293579e-01,-7.621644437313079834e-02,-8.256809413433074951e-02,5.463085696101188660e-02
1.121210902929306030e-01,-1.830384731292724609e-01,-1.264397650957107544e-01,1.208630278706550598e-01,-4.591549634933471680e-01,-7.063581794500350952e-02,-7.228316366672515869e-02,1.577363759279251099e-01,-2.259870767593383789e-01,-6.242424715310335159e-03,2.491477690637111664e-02,-3.353422284126281738e-01,-1.968593336641788483e-02,1.690925657749176025e-01,2.617101185023784637e-02,1.048316136002540588e-01,2.846984863281250000e-01,-3.166254982352256775e-02,2.091958969831466675e-01,9.834662079811096191e-02,-2.979888021945953369e-01,-5.531799420714378357e-02,6.964422017335891724e-02,-2.771855890750885010e-01,9.627263247966766357e-02,-3.194920122623443604e-01,1.987056732177734375e-01,2.580111660063266754e-02,-1.629416048526763916e-01,3.305221498012542725e-01
2.893442213535308838e-01,-1.942573785781860352e-01,-1.221821643412113190e-03,1.928612738847732544e-01,-5.137902498245239258e-01,-5.183212831616401672e-02,-3.782667964696884155e-02,1.923656165599822998e-01,-1.675850600004196167e-01,-1.165796816349029541e-01,5.297110229730606079e-02,-2.622435390949249268e-01,-9.972806274890899658e-02,7.985728234052658081e-02,-1.766057908535003662e-01,-6.341523677110671997e-02,1.479328274726867676e-01,1.478375867009162903e-02,2.244281768798828125e-01,1.503189951181411743e-01,-3.509379029273986816e-01,-2.255799621343612671e-01,6.462252885103225708e-02,-3.457981050014495850e-01,1.726045161485671997e-01,-1.918348520994186401e-01,2.042328864336013794e-01,-5.993413552641868591e-02,-8.552045375108718872e-02,2.296143621206283569e-01
5.978157743811607361e-03,-3.512800931930541992e-01,8.082871139049530029e-02,1.879599839448928833e-01,-3.805698454380035400e-01,-3.444996103644371033e-02,-5.608705431222915649e-02,6.927776336669921875e-02,-1.733931154012680054e-01,-8.520504832267761230e-02,1.847404800355434418e-02,-4.090652763843536377e-01,-9.793858975172042847e-02,1.680139303207397461e-01,-8.978553861379623413e-02,3.683452680706977844e-02,1.421088725328445435e-01,-1.561173647642135620e-01,-1.762086711823940277e-02,3.024312853813171387e-01,-9.554929286241531372e-02,-2.203121781349182129e-02,1.005954295396804810e-01,-2.842445075511932373e-01,3.201026841998100281e-02,-1.868383437395095825e-01,2.587139308452606201e-01,8.326992392539978027e-03,-1.215650364756584167e-01,2.613040506839752197e-01
3.234217464923858643e-01,-2.901840806007385254e-01,2.810395136475563049e-02,1.761059835553169250e-02,-4.658902883529663086e-01,-2.407012507319450378e-02,-1.237308979034423828e-02,3.656485304236412048e-02,-7.237792760133743286e-02,1.281516533344984055e-02,-2.865031920373439789e-02,-2.828208208084106445e-01,-3.039598651230335236e-02,1.564280092716217041e-01,-7.101208716630935669e-02,-5.579760298132896423e-02,3.568805381655693054e-02,-3.657127544283866882e-02,-4.206675291061401367e-02,3.444589674472808838e-01,-3.173099756240844727e-01,-1.862334758043289185e-01,6.016314029693603516e-02,-2.575881481170654297e-01,1.461114734411239624e-01,-2.075694948434829712e-01,2.980155646800994873e-01,-4.329185560345649719e-02,-4.434144124388694763e-02,1.501377522945404053e-01
2.659319043159484863e-01,-5.117163062095642090e-01,9.264409542083740234e-02,3.064617216587066650e-01,-3.451040685176849365e-01,-1.981562748551368713e-02,-9.292232245206832886e-02,2.303251177072525024e-01,-2.275765240192413330e-01,-8.207004517316818237e-02,5.063136667013168335e-02,-3.713194429874420166e-01,-1.266835778951644897e-01,-8.594626188278198242e-02,-1.061604619026184082e-01,-6.531428080052137375e-03,1.892134249210357666e-01,-2.766217850148677826e-02,2.328211218118667603e-01,1.476079821586608887e-01,-2.943505942821502686e-01,-9.629317373037338257e-02,2.972883731126785278e-02,-3.019274771213531494e-01,3.931787237524986267e-02,-2.055200785398483276e-01,2.042457610368728638e-01,1.328469254076480865e-02,-1.025673449039459229e-01,1.520521044731140137e-01
3.725219964981079102e-01,-3.380134999752044678e-01,1.792006380856037140e-02,2.653553485870361328e-01,-4.438332617282867432e-01,-5.378222092986106873e-02,-1.264932453632354736e-01,-2.705818973481655121e-02,-5.030717328190803528e-02,1.047762855887413025e-01,5.869313701987266541e-02,-2.942898869514465332e-01,-2.180618643760681152e-01,1.323685944080352783e-01,4.208001866936683655e-02,3.282827511429786682e-02,1.427453607320785522e-01,-1.247882917523384094e-01,1.280413717031478882e-01,9.222740679979324341e-02,-2.605838179588317871e-01,-1.560882627964019775e-01,9.351335465908050537e-02,-2.412933707237243652e-01,1.094674468040466309e-01,-2.479314059019088745e-01,1.924605220556259155e-01,-3.428080305457115173e-02,-1.117074266076087952e-01,9.386151283979415894e-02
2.833184003829956055e-01,-2.064153254032135010e-01,-9.984118491411209106e-02,1.591712832450866699e-01,-4.929418861865997314e-01,4.599113017320632935e-03,-1.193868815898895264e-01,1.177824735641479492e-01,-1.208965033292770386e-01,4.574594274163246155e-02,1.462686341255903244e-02,-2.704861760139465332e-01,-3.651693463325500488e-02,1.796726882457733154e-01,1.680503636598587036e-01,-8.061502012424170971e-04,1.859250962734222412e-01,-2.067167498171329498e-02,8.281202614307403564e-02,1.882313936948776245e-01,-2.763729393482208252e-01,-1.287735849618911743e-01,1.647350341081619263e-01,-3.423678278923034668e-01,2.827555313706398010e-02,-2.141118943691253662e-01,6.783533841371536255e-02,-8.138608187437057495e-02,4.163340851664543152e-02,2.590253651142120361e-01
3.403167724609375000e-01,-3.157026171684265137e-01,1.162655055522918701e-01,1.943772733211517334e-01,-3.278856873512268066e-01,-1.180305853486061096e-01,-9.359825402498245239e-02,1.269121766090393066e-01,-1.664200127124786377e-01,-1.472981125116348267e-01,2.555764913558959961e-01,-2.527050971984863281e-01,1.326994150876998901e-01,7.490108162164688110e-02,3.347012773156166077e-02,9.228067472577095032e-03,2.776684165000915527e-01,-6.761943548917770386e-02,1.115475818514823914e-01,4.910501465201377869e-02,-3.471257984638214111e-01,-9.574844688177108765e-02,1.614477485418319702e-01,-2.037636637687683105e-01,1.433487422764301300e-02,-2.238595187664031982e-01,2.394510805606842041e-01,2.278594300150871277e-02,-1.265686303377151489e-01,3.326799869537353516e-01
2.152259796857833862e-01,-2.352181375026702881e-01,1.004660353064537048e-01,9.755259752273559570e-02,-4.804487526416778564e-01,-3.352360427379608154e-02,-9.050580114126205444e-02,2.531187795102596283e-02,-1.269569844007492065e-01,5.145870149135589600e-02,5.163701623678207397e-02,-3.036679923534393311e-01,-6.310184299945831299e-02,7.085007429122924805e-02,2.479963377118110657e-02,-3.731208667159080505e-02,1.350914388895034790e-01,-3.263293579220771790e-02,1.873362250626087189e-02,1.366262286901473999e-01,-1.975545585155487061e-01,-5.334106832742691040e-02,4.996671527624130249e-02,-2.580816447734832764e-01,6.132040172815322876e-02,-3.136336803436279297e-01,2.699929177761077881e-01,-2.335814386606216431e-02,-1.205789670348167419e-01,2.383840531110763550e-01
2.357998341321945190e-01,-2.337731420993804932e-01,1.530960085801780224e-03,2.742281556129455566e-01,-2.679689526557922363e-01,6.742391735315322876e-02,7.407291978597640991e-02,1.898618489503860474e-01,-1.067791432142257690e-01,-4.289778321981430054e-02,1.130221709609031677e-01,-2.447607219219207764e-01,-1.553714424371719360e-01,-4.175718501210212708e-02,-7.441294193267822266e-02,1.335888057947158813e-01,7.143237441778182983e-02,-1.203974410891532898e-01,-1.494504809379577637e-01,2.447616606950759888e-01,-1.001615971326828003e-01,-5.619503557682037354e-02,1.295353621244430542e-01,-2.974460422992706299e-01,2.705813944339752197e-02,-1.676356494426727295e-01,2.903058826923370361e-01,-9.833139926195144653e-02,-1.408510804176330566e-01,2.956492900848388672e-01
3.126307725906372070e-01,-4.081276357173919678e-01,3.069585189223289490e-02,1.490991711616516113e-01,-3.538938164710998535e-01,2.119360724464058876e-03,-3.499651327729225159e-02,2.548255622386932373e-01,-1.524204760789871216e-01,-7.448295503854751587e-02,7.600157707929611206e-02,-2.272354662418365479e-01,-2.687777765095233917e-02,1.348637342453002930e-01,-1.030286177992820740e-01,1.178036704659461975e-01,1.329399496316909790e-01,2.529771625995635986e-02,7.743284106254577637e-02,1.916148662567138672e-01,-3.228792250156402588e-01,-6.055816635489463806e-02,5.367344245314598083e-02,-2.567790150642395020e-01,1.145502477884292603e-01,-1.703337281942367554e-01,4.058825075626373291e-01,-3.553081303834915161e-02,-1.231167986989021301e-01,-7.156931329518556595e-03
1.222262606024742126e-01,-3.230034708976745605e-01,6.953760236501693726e-02,1.213991343975067139e-01,-4.586629569530487061e-01,-8.416727930307388306e-02,5.108966678380966187e-02,1.778931021690368652e-01,-9.714362770318984985e-02,-9.849594533443450928e-02,1.354392468929290771e-01,-4.053543210029602051e-01,8.672437071800231934e-02,1.962889730930328369e-02,-4.256709665060043335e-02,4.872144013643264771e-02,2.452237457036972046e-01,-3.532110527157783508e-02,1.520279198884963989e-01,2.236949652433395386e-01,-2.361806184053421021e-01,-9.814144670963287354e-02,1.527140587568283081e-01,-3.173226118087768555e-01,5.826503038406372070e-02,-6.426808983087539673e-02,2.681848704814910889e-01,-3.864031983539462090e-03,-3.691220283508300781e-02,2.931289970874786377e-01
3.415468931198120117e-01,-3.009854853153228760e-01,-1.040272563695907593e-01,1.456618458032608032e-01,-4.268387854099273682e-01,3.093946166336536407e-02,1.451100315898656845e-02,2.474911697208881378e-02,-2.177109122276306152e-01,2.396176336333155632e-03,3.080529160797595978e-02,-1.394354403018951416e-01,-6.741647422313690186e-02,1.681677252054214478e-02,9.766553528606891632e-03,1.855008676648139954e-02,1.716551929712295532e-01,-1.016743928194046021e-01,-2.929213456809520721e-02,1.983679682016372681e-01,-2.392126321792602539e-01,-3.547446802258491516e-02,6.108497083187103271e-02,-2.321198731660842896e-01,7.379894703626632690e-02,-2.273298949003219604e-01,2.015461772680282593e-01,-5.014719441533088684e-02,-4.607791081070899963e-02,8.067706227302551270e-02
