5.881016328930854797e-02,-4.384245276451110840e-01,-4.045822843909263611e-02,2.342771738767623901e-01,-4.662562310695648193e-01,4.877656325697898865e-02,-3.508112579584121704e-02,1.173722892999649048e-01,-1.837642192840576172e-01,-3.852932527661323547e-02,7.894626259803771973e-02,-3.081150949001312256e-01,2.832135371863842010e-02,4.174482077360153198e-02,4.814571700990200043e-03,-5.296409875154495239e-02,7.053569704294204712e-02,-1.162708252668380737e-01,-3.725077584385871887e-02,2.529034018516540527e-01,-1.133031919598579407e-01,-1.934636682271957397e-01,1.856737583875656128e-01,-3.265374600887298584e-01,1.119008660316467285e-01,-1.183898895978927612e-01,1.904576271772384644e-01,4.224250093102455139e-02,-1.068229004740715027e-01,9.245440363883972168e-03
2.809261977672576904e-01,-2.184800356626510620e-01,8.124102652072906494e-02,1.978199779987335205e-01,-2.710777223110198975e-01,4.651739820837974548e-02,-6.121736019849777222e-02,2.604021690785884857e-02,-2.023975551128387451e-01,-1.238963976502418518e-01,1.109844073653221130e-01,-1.158594340085983276e-01,1.764766499400138855e-02,-9.746078401803970337e-02,2.665149234235286713e-02,-5.176151753403246403e-04,1.319175064563751221e-01,-4.863868281245231628e-02,7.943064719438552856e-02,2.694225609302520752e-01,-3.732100129127502441e-01,-1.323363631963729858e-01,8.728887140750885010e-02,-2.088723778724670410e-01,4.370122030377388000e-02,-9.495872259140014648e-02,2.599665820598602295e-01,-5.730573832988739014e-02,-1.106620281934738159e-01,3.037637770175933838e-01
2.097888737916946411e-01,-2.761012017726898193e-01,1.027718186378479004e-01,5.138316377997398376e-02,-3.525506258010864258e-01,-4.900423437356948853e-02,4.025252163410186768e-02,2.258360385894775391e-01,-7.689567655324935913e-02,-5.985317379236221313e-02,9.571481496095657349e-02,-2.515671551227569580e-01,9.069504588842391968e-02,1.591799706220626831e-01,1.384941339492797852e-01,1.196517888456583023e-02,2.043465822935104370e-01,-1.451106071472167969e-01,9.915922582149505615e-02,2.086266875267028809e-01,-3.436111211776733398e-01,-8.392269164323806763e-02,5.553792417049407959e-02,-2.936351597309112549e-01,1.617001146078109741e-01,-2.356474846601486206e-01,2.301868498325347900e-01,-8.131693303585052490e-02,-9.529674798250198364e-02,1.457857191562652588e-01
2.986221611499786377e-01,-2.795704305171966553e-01,-2.360513992607593536e-02,2.130719870328903198e-01,-4.045624732971191406e-01,-4.670641571283340454e-02,5.213781073689460754e-02,-1.302077621221542358e-01,-5.123422294855117798e-02,-8.773493766784667969e-02,8.611201494932174683e-02,-2.266304641962051392e-01,2.699219249188899994e-02,8.927986025810241699e-02,8.236902207136154175e-02,-3.100827895104885101e-02,1.978180706501007080e-01,-5.101471394300460815e-02,5.396708473563194275e-02,-5.234935320913791656e-03,-3.111309409141540527e-01,-2.029342800378799438e-01,1.288887709379196167e-01,-2.020417451858520508e-01,8.874882757663726807e-02,-1.883898377418518066e-01,1.912755817174911499e-01,2.695037424564361572e-02,-1.919426321983337402e-01,1.984052509069442749e-01
1.688587516546249390e-01,-3.888011574745178223e-01,-2.072120904922485352e-01,3.086056411266326904e-01,-4.088149666786193848e-01,-5.273779109120368958e-02,1.771737821400165558e-03,-1.641254127025604248e-02,-1.323559880256652832e-01,3.458957374095916748e-02,1.712630502879619598e-02,-1.659208685159683228e-01,-4.542727023363113403e-02,1.315628290176391602e-01,-1.108944974839687347e-02,2.849331870675086975e-02,1.374314576387405396e-01,-1.327273547649383545e-01,1.692375242710113525e-01,1.348741948604583740e-01,-2.539122402667999268e-01,-1.074161976575851440e-01,1.535848081111907959e-01,-1.927143186330795288e-01,1.215697377920150757e-01,-2.496315240859985352e-01,2.981211841106414795e-01,-6.150745321065187454e-03,-9.572912007570266724e-02,1.031590625643730164e-01
2.518509030342102051e-01,-1.958227008581161499e-01,1.010395884513854980e-01,2.366665303707122803e-01,-4.810422062873840332e-01,3.859202936291694641e-02,-1.691970378160476685e-01,6.696313619613647461e-02,-1.857773363590240479e-01,-4.940225277096033096e-03,-3.168148174881935120e-02,-2.563178539276123047e-01,-7.406299561262130737e-02,1.395158022642135620e-01,-4.906288534402847290e-02,9.547824040055274963e-03,1.497699767351150513e-01,-9.601856023073196411e-02,6.040469929575920105e-02,4.466781392693519592e-02,-3.624978363513946533e-01,-1.628467589616775513e-01,9.397811442613601685e-02,-2.529963552951812744e-01,-1.310169172938913107e-04,-2.378353029489517212e-01,2.331080585718154907e-01,-1.169665530323982239e-01,-1.148557811975479126e-01,3.373011648654937744e-01
2.035009115934371948e-01,-3.602661192417144775e-01,8.131670206785202026e-02,2.073165327310562134e-01,-5.062601566314697266e-01,-1.587310805916786194e-02,-1.161164715886116028e-01,1.859887689352035522e-02,-2.046934664249420166e-01,1.906158775091171265e-02,8.340294659137725830e-02,-3.032829165458679199e-01,-5.976117774844169617e-02,5.455567687749862671e-02,1.200585812330245972e-01,3.797055780887603760e-02,1.731668412685394287e-01,-1.258823871612548828e-01,-8.795801550149917603e-02,9.446130692958831787e-02,-1.829995512962341309e-01,1.330016646534204483e-02,-6.098037958145141602e-02,-2.903438806533813477e-01,3.830516710877418518e-02,-2.827860116958618164e-01,2.198902666568756104e-01,7.220817357301712036e-02,-1.517535001039505005e-01,-3.623783960938453674e-02
3.995898067951202393e-01,-4.951714277267456055e-01,-6.057393737137317657e-03,1.832061856985092163e-01,-4.186695218086242676e-01,-1.101353019475936890e-02,-1.469317227602005005e-01,1.301875710487365723e-01,-1.000399067997932434e-01,3.856377303600311279e-02,3.648335486650466919e-02,-1.268984675407409668e-01,-1.498229056596755981e-01,1.441926807165145874e-01,-4.097868502140045166e-02,-2.129145525395870209e-02,7.820312678813934326e-02,-5.830727517604827881e-02,9.048803895711898804e-02,2.269481867551803589e-01,-3.283971250057220459e-01,-7.196757942438125610e-02,6.181842088699340820e-02,-2.280138581991195679e-01,4.340084269642829895e-02,-2.482035905122756958e-01,2.173118293285369873e-01,-2.293105004355311394e-03,5.409411340951919556e-02,1.415641456842422485e-01
3.038818836212158203e-01,-2.252133190631866455e-01,3.063493408262729645e-02,1.765724122524261475e-01,-3.946039676666259766e-01,-8.756379783153533936e-02,-2.981730923056602478e-02,2.553941011428833008e-01,-2.484893649816513062e-01,7.452657446265220642e-03,1.959262937307357788e-01,-2.762780189514160156e-01,-1.542675774544477463e-02,6.662622094154357910e-03,1.189392805099487305e-01,7.331836223602294922e-02,2.641344964504241943e-01,-6.909519433975219727e-02,6.237910687923431396e-02,1.643930822610855103e-01,-1.446696221828460693e-01,1.240975186228752136e-01,8.686531335115432739e-02,-2.792369723320007324e-01,6.685463339090347290e-02,-4.083540737628936768e-01,2.563019990921020508e-01,1.508956253528594971e-01,-1.916404515504837036e-01,3.903922736644744873e-01
1.010399758815765381e-01,-3.406474888324737549e-01,4.644708707928657532e-02,8.024448156356811523e-02,-4.336262643337249756e-01,-8.071769028902053833e-03,-1.950667053461074829e-02,-4.397330060601234436e-02,-9.976007044315338135e-02,1.077999621629714966e-01,8.351868018507957458e-05,-2.465445697307586670e-01,-1.472565066069364548e-02,9.148626029491424561e-02,1.229940950870513916e-01,-1.245257072150707245e-02,1.131258904933929443e-01,-1.231704503297805786e-01,5.845730006694793701e-02,1.587539017200469971e-01,-1.929090023040771484e-01,-6.063891574740409851e-02,1.843446791172027588e-01,-2.860220968723297119e-01,2.707355283200740814e-02,-2.664206624031066895e-01,1.292183995246887207e-01,3.350310772657394409e-02,-9.474482387304306030e-02,2.188114970922470093e-01
1.485660225152969360e-01,-2.983265817165374756e-01,2.359616197645664215e-02,1.559490114450454712e-01,-5.166631937026977539e-01,-1.416009385138750076e-02,3.352216258645057678e-02,1.896638572216033936e-01,-1.130328103899955750e-01,-1.278138719499111176e-02,6.238389387726783752e-02,-2.723376750946044922e-01,-3.249176964163780212e-02,3.319098055362701416e-02,-9.146482497453689575e-02,-1.509527675807476044e-03,4.846483096480369568e-02,-1.023994311690330505e-01,8.905385434627532959e-02,2.362427860498428345e-01,-2.635443508625030518e-01,-1.522417813539505005e-01,8.138491958379745483e-02,-3.087225258350372314e-01,1.101670265197753906e-01,-1.097280085086822510e-01,3.843850493431091309e-01,-4.601584747433662415e-02,-2.944739349186420441e-02,1.114978268742561340e-01
3.654344677925109863e-01,-4.707466959953308105e-01,6.652616430073976517e-03,1.719491779804229736e-01,-2.675130963325500488e-01,3.608687594532966614e-02,-3.795038908720016479e-02,1.370488256216049194e-01,-1.342628747224807739e-01,-3.383223339915275574e-02,-5.759617686271667480e-02,-2.824307680130004883e-01,-2.054803818464279175e-02,-2.314957557246088982e-03,-1.311159133911132812e-01,-1.114409863948822021e-01,1.509864479303359985e-01,-8.784625679254531860e-03,8.823291212320327759e-02,2.819152176380157471e-01,-3.190263211727142334e-01,-2.096548676490783691e-01,1.236693710088729858e-01,-2.907921075820922852e-01,1.354604214429855347e-01,-1.161656975746154785e-01,3.395687043666839600e-01,7.190141081809997559e-02,-7.357941567897796631e-02,2.822518646717071533e-01
1.862464994192123413e-01,-4.235621690750122070e-01,-3.946817293763160706e-02,2.024348229169845581e-01,-2.450798004865646362e-01,5.414419248700141907e-02,-3.346193209290504456e-02,-5.304003506898880005e-02,-1.455975472927093506e-01,-4.561049863696098328e-02,3.846735134720802307e-02,-2.140578329563140869e-01,-7.116012275218963623e-02,1.377309206873178482e-02,-5.486825108528137207e-02,-6.678196042776107788e-02,1.072681248188018799e-01,-1.277879625558853149e-01,3.270563855767250061e-02,1.472982466220855713e-01,-1.874169409275054932e-01,-1.030034795403480530e-01,1.295965015888214111e-01,-2.102733552455902100e-01,4.037905484437942505e-02,-1.517819315195083618e-01,3.420678377151489258e-01,3.112328238785266876e-02,-9.178115427494049072e-02,2.438320517539978027e-01
3.528957664966583252e-01,-3.932412266731262207e-01,1.148677095770835876e-01,2.635922133922576904e-01,-3.696653544902801514e-01,2.515369653701782227e-02,-1.322227865457534790e-01,-1.834158413112163544e-02,-2.364641577005386353e-01,-1.243939399719238281e-01,1.080659255385398865e-01,-3.583506941795349121e-01,-1.657158718444406986e-03,1.254836916923522949e-01,8.232738077640533447e-02,-7.996859028935432434e-03,2.128114402294158936e-01,-6.775033473968505859e-02,3.822246566414833069e-02,2.490226030349731445e-01,-2.511804103851318359e-01,-7.183668762445449829e-02,9.195718914270401001e-02,-2.410999983549118042e-01,-4.663844406604766846e-02,-1.571090966463088989e-01,2.419954836368560791e-01,1.112647578120231628e-01,-5.126127973198890686e-02,4.158433526754379272e-02
2.103568054735660553e-02,-3.953621983528137207e-01,-1.071566641330718994e-01,8.151181787252426147e-02,-4.383601248264312744e-01,-1.150379516184329987e-02,-1.189233660697937012e-01,1.590885370969772339e-01,-1.027355864644050598e-01,1.530344188213348389e-01,-2.093000337481498718e-02,-3.805198371410369873e-01,-1.264767814427614212e-02,9.122662246227264404e-02,4.271771758794784546e-02,-3.746649622917175293e-02,7.717787474393844604e-02,-1.062372699379920959e-01,6.511325482279062271e-03,2.932040989398956299e-01,-2.286760956048965454e-01,1.410918659530580044e-03,3.929828107357025146e-02,-3.004527091979980469e-01,1.150982901453971863e-01,-2.255443781614303589e-01,1.577162891626358032e-01,5.757952854037284851e-02,-5.078106746077537537e-02,2.131526619195938110e-01
3.041221797466278076e-01,-5.099627375602722168e-01,-2.795817097648978233e-03,1.442589610815048218e-01,-3.672319948673248291e-01,2.220168523490428925e-02,-2.824577316641807556e-02,2.149907499551773071e-01,-1.243726611137390137e-01,-9.086097031831741333e-02,5.727250501513481140e-02,-3.482037782669067383e-01,-2.555937319993972778e-02,1.390867978334426880e-01,-1.277687698602676392e-01,-3.457452729344367981e-02,1.554981172084808350e-01,-5.402448028326034546e-02,5.091721937060356140e-02,3.206869363784790039e-01,-1.192881986498832703e-01,-2.156011760234832764e-01,5.993714928627014160e-02,-2.726856470108032227e-01,1.025136560201644897e-01,-5.022791400551795959e-02,2.737404406070709229e-01,6.552087515592575073e-02,-2.478024363517761230e-01,2.659881412982940674e-01
1.234809458255767822e-01,-3.591629266738891602e-01,8.768698573112487793e-02,1.113196089863777161e-01,-4.833496212959289551e-01,-1.116728968918323517e-02,-8.437794446945190430e-02,1.063054651021957397e-01,6.599654443562030792e-03,6.960681825876235962e-02,1.092347577214241028e-01,-1.385114789009094238e-01,-7.428201287984848022e-02,1.099513322114944458e-01,-2.519807964563369751e-02,1.159950941801071167e-01,3.778604324907064438e-03,-2.178087234497070312e-01,2.144117094576358795e-02,1.199797019362449646e-01,-2.363666296005249023e-01,-8.631196804344654083e-03,7.835697382688522339e-02,-1.864965856075286865e-01,7.328620553016662598e-02,-1.966612935066223145e-01,1.429425030946731567e-01,-3.794163465499877930e-02,-2.137103527784347534e-01,1.804584264755249023e-01
2.590695917606353760e-01,-2.619348466396331787e-01,-3.527558594942092896e-02,2.332243621349334717e-01,-3.733547031879425049e-01,-6.384132057428359985e-02,-3.216804005205631256e-03,1.980185322463512421e-02,-1.602882891893386841e-01,-3.168669063597917557e-03,6.425832211971282959e-02,-2.613884210586547852e-01,-1.589623391628265381e-01,-1.445109397172927856e-02,7.405602186918258667e-02,7.795242965221405029e-02,1.391187757253646851e-01,-1.004299744963645935e-01,8.815801888704299927e-02,1.042465344071388245e-01,-2.063867598772048950e-01,-7.345219701528549194e-02,4.698444157838821411e-02,-3.280142247676849365e-01,9.955753386020660400e-02,-2.160091400146484375e-01,1.692332923412322998e-01,-3.342086914926767349e-03,-5.327813327312469482e-02,1.191443428397178650e-01
2.804997563362121582e-01,-1.991708576679229736e-01,3.795420005917549133e-02,1.802903264760971069e-01,-5.493685603141784668e-01,-6.858170777559280396e-02,-5.737720802426338196e-02,1.812494695186614990e-01,-1.880258023738861084e-01,-8.134160190820693970e-02,1.720591634511947632e-01,-2.935861647129058838e-01,5.051564797759056091e-02,2.287397719919681549e-02,1.328273713588714600e-01,3.399979323148727417e-02,7.501400262117385864e-02,-1.529677212238311768e-01,7.406178861856460571e-02,1.010742709040641785e-01,-3.783210217952728271e-01,-1.634807884693145752e-02,-3.928970918059349060e-02,-2.613911330699920654e-01,1.157208010554313660e-01,-2.743514180183410645e-01,2.858509421348571777e-01,2.700657956302165985e-02,-4.189839959144592285e-02,-3.437689319252967834e-02
9.246336668729782104e-02,-3.906989991664886475e-01,4.714280739426612854e-02,1.104841195046901703e-02,-3.806170523166656494e-01,-5.000907927751541138e-02,-1.615264564752578735e-01,2.872613072395324707e-01,-1.694235354661941528e-01,-7.974172383546829224e-02,1.359926760196685791e-01,-3.590163290500640869e-01,8.732427656650543213e-02,1.218042597174644470e-01,6.338631361722946167e-02,5.895796418190002441e-02,1.757335811853408813e-01,-8.427236229181289673e-02,1.895813830196857452e-02,2.462156414985656738e-01,-3.693734705448150635e-01,-5.115614458918571472e-02,5.066861957311630249e-02,-2.289096713066101074e-01,1.838216185569763184e-01,-5.161833763122558594e-02,3.571529686450958252e-01,1.098680943250656128e-01,-5.299644917249679565e-02,3.430353403091430664e-01
2.779616117477416992e-01,-4.154503643512725830e-01,8.278878033161163330e-02,3.042224943637847900e-01,-3.651513457298278809e-01,-6.904394365847110748e-03,-1.028311923146247864e-01,5.273351073265075684e-02,-1.435017287731170654e-01,2.219830267131328583e-02,-2.460406627506017685e-03,-2.862508296966552734e-01,-6.891889125108718872e-02,9.041932970285415649e-02,-2.594008296728134155e-02,2.177040427923202515e-01,1.319165527820587158e-01,-9.356299787759780884e-02,1.490601897239685059e-01,1.559038311243057251e-01,-3.638226389884948730e-01,5.236697383224964142e-03,1.009849309921264648e-01,-2.378507107496261597e-01,-1.271749138832092285e-01,-3.452318608760833740e-01,2.012679576873779297e-01,-1.877895556390285492e-02,-9.450878947973251343e-02,3.285246193408966064e-01
3.404072225093841553e-01,-4.848194122314453125e-01,5.753542110323905945e-02,1.122124120593070984e-01,-4.748840928077697754e-01,1.032759696245193481e-01,-4.922153800725936890e-02,1.931218430399894714e-02,-1.355860382318496704e-01,-8.992393314838409424e-02,1.504144668579101562e-01,-1.723851710557937622e-01,3.027512878179550171e-02,7.354059815406799316e-02,-1.230513751506805420e-01,-5.342897400259971619e-02,9.489446878433227539e-02,-1.138030663132667542e-01,8.308950066566467285e-02,1.938461661338806152e-01,-2.992110550403594971e-01,-1.806507445871829987e-02,3.201241791248321533e-02,-1.633480787277221680e-01,4.510300606489181519e-02,-2.781527638435363770e-01,2.456901371479034424e-01,1.033226251602172852e-01,-1.644181460142135620e-01,1.569015830755233765e-01
2.377866059541702271e-01,-9.817081689834594727e-02,4.748947918415069580e-02,2.188130170106887817e-01,-4.835893213748931885e-01,-4.614539444446563721e-02,-9.496741741895675659e-02,1.565209329128265381e-01,-1.495501846075057983e-01,-8.333157747983932495e-03,7.465186063200235367e-03,-4.467194080352783203e-01,1.290035247802734375e-02,1.033035591244697571e-01,8.477810025215148926e-02,-1.587372273206710815e-02,1.719207018613815308e-01,-3.017257899045944214e-02,1.140090227127075195e-01,1.584358215332031250e-01,-3.972603976726531982e-01,-1.027564331889152527e-01,4.842799156904220581e-02,-2.371694892644882202e-01,6.182637438178062439e-02,-2.183550000190734863e-01,2.290524691343307495e-01,-2.228374034166336060e-02,5.905674770474433899e-03,3.565888404846191406e-01
1.325585246086120605e-01,-3.826365172863006592e-01,-1.063911542296409607e-01,1.851153522729873657e-01,-4.327340126037597656e-01,-3.484414145350456238e-02,-6.186372041702270508e-02,4.429903626441955566e-02,-7.933516055345535278e-02,-3.304146463051438332e-03,-3.828779980540275574e-02,-2.004996836185455322e-01,-1.979575864970684052e-02,1.174391135573387146e-01,-6.390791386365890503e-02,1.474018394947052002e-02,-3.975870087742805481e-03,-1.350436508655548096e-01,8.556083589792251587e-02,1.260385811328887939e-01,-1.327463537454605103e-01,-1.909848004579544067e-01,1.909916549921035767e-01,-2.389083802700042725e-01,5.655692145228385925e-02,-1.956145167350769043e-01,3.153539001941680908e-01,-5.843075364828109741e-02,-2.065388262271881104e-01,1.550039201974868774e-01
3.299124240875244141e-01,-3.606471121311187744e-01,1.289713233709335327e-01,2.755278646945953369e-01,-4.552443623542785645e-01,-8.271951973438262939e-02,-1.908436715602874756e-01,-1.395446341484785080e-02,-1.683808565139770508e-01,-1.328018009662628174e-01,1.733448952436447144e-01,-2.201013118028640747e-01,-2.177756652235984802e-02,8.527396619319915771e-02,6.241814792156219482e-02,-7.370630279183387756e-03,2.164528816938400269e-01,-7.881307601928710938e-02,1.842230707406997681e-01,9.025003761053085327e-02,-2.853503823280334473e-01,-1.100170537829399109e-01,1.476349383592605591e-01,-1.836208999156951904e-01,-1.155386567115783691e-01,-9.596896916627883911e-02,2.740079462528228760e-01,5.321290343999862671e-02,-6.714393850415945053e-03,3.598308265209197998e-01
2.444930970668792725e-01,-2.727236747741699219e-01,-2.940210048109292984e-03,2.230406850576400757e-01,-2.246205806732177734e-01,-4.222301766276359558e-02,-3.287355974316596985e-02,-1.085949130356311798e-02,-1.295656114816665649e-01,3.913203254342079163e-02,9.155659377574920654e-02,-1.945864111185073853e-01,-7.504782825708389282e-02,1.088570579886436462e-01,-9.367094933986663818e-02,-2.112166583538055420e-02,1.178016364574432373e-01,-1.542454361915588379e-01,4.860854893922805786e-02,2.424308657646179199e-02,-2.479804307222366333e-01,-1.177381500601768494e-01,-3.101465851068496704e-02,-2.593838572502136230e-01,1.157358139753341675e-01,-2.087855935096740723e-01,3.020814359188079834e-01,-1.174111589789390564e-01,-1.267321705818176270e-01,1.691525429487228394e-01
1.216737031936645508e-01,-2.240548133850097656e-01,7.077959924936294556e-02,1.384015083312988281e-01,-4.790679812431335449e-01,-3.916653990745544434e-02,8.935173973441123962e-03,1.208548471331596375e-01,-1.910315603017807007e-01,-1.390627026557922363e-01,2.614243887364864349e-02,-4.069090187549591064e-01,7.185765355825424194e-02,1.770588010549545288e-01,7.284329039976000786e-04,-9.306617081165313721e-03,2.974046170711517334e-01,-2.424618415534496307e-02,2.063814848661422729e-01,1.669311821460723877e-01,-2.866387665271759033e-01,-1.552082151174545288e-01,1.676404923200607300e-01,-3.371392786502838135e-01,4.652774333953857422e-02,-1.738428920507431030e-01,1.413435637950897217e-01,3.351321443915367126e-02,-8.410640805959701538e-02,1.446741372346878052e-01
1.081835702061653137e-01,-2.459787279367446899e-01,2.844553068280220032e-02,2.413211166858673096e-01,-3.637038767337799072e-01,-5.111004039645195007e-02,-8.835882693529129028e-02,1.858407258987426758e-02,-2.121102064847946167e-01,-1.026864871382713318e-01,8.331355452537536621e-02,-3.239604532718658447e-01,-1.569874286651611328e-01,1.147048454731702805e-02,-3.664444759488105774e-02,5.483776330947875977e-04,6.023785471916198730e-02,-1.481000930070877075e-01,-2.020374685525894165e-02,1.555553227663040161e-01,-1.292025893926620483e-01,-9.427132457494735718e-02,8.294279128313064575e-02,-2.738394737243652344e-01,1.177815422415733337e-01,-1.153742522001266479e-01,2.872767746448516846e-01,-9.012814611196517944e-02,-6.189192831516265869e-02,7.679914683103561401e-02
1.619442999362945557e-01,-2.169616520404815674e-01,1.065950468182563782e-01,1.680851131677627563e-01,-3.191458284854888916e-01,-3.446668386459350586e-02,-6.544113159179687500e-02,9.908758848905563354e-02,-5.070750415325164795e-02,2.254825318232178688e-03,9.881705045700073242e-02,-2.624492049217224121e-01,-1.070870682597160339e-01,3.796722367405891418e-02,-3.141751140356063843e-02,-2.046325989067554474e-02,8.285867422819137573e-02,-2.114172726869583130e-01,2.835721522569656372e-02,3.086754083633422852e-01,-2.097299844026565552e-01,-5.515092983841896057e-02,6.446294486522674561e-02,-3.227555155754089355e-01,7.072885334491729736e-02,-1.620127856731414795e-01,2.407607734203338623e-01,-4.089238867163658142e-02,-1.310138851404190063e-01,2.295481413602828979e-01
4.198108017444610596e-01,-1.988722681999206543e-01,-2.743481658399105072e-02,2.269705533981323242e-01,-3.302957117557525635e-01,-4.785863682627677917e-02,-1.354388743638992310e-01,1.013317480683326721e-01,-1.517641991376876831e-01,7.396711036562919617e-03,2.700057625770568848e-02,-1.789816021919250488e-01,-1.106457039713859558e-01,1.273051798343658447e-01,-3.799691097810864449e-03,-3.488070564344525337e-03,2.428288608789443970e-01,-3.746508806943893433e-02,8.980409801006317139e-02,9.596749395132064819e-02,-2.483700811862945557e-01,-7.699894160032272339e-02,3.651517676189541817e-03,-2.063889950513839722e-01,-3.264324739575386047e-03,-2.421389818191528320e-01,3.906141221523284912e-01,6.575924810022115707e-03,-9.873662889003753662e-02,2.165505141019821167e-01
2.267718017101287842e-01,-2.466973215341567993e-01,1.137786507606506348e-01,1.218442693352699280e-01,-4.868723452091217041e-01,-2.757657505571842194e-02,-1.435379832983016968e-01,1.467796564102172852e-01,-1.563420295715332031e-01,1.408693101257085800e-02,2.248010188341140747e-01,-2.416856437921524048e-01,1.340752243995666504e-01,1.458748430013656616e-01,2.110937088727951050e-01,-5.378264002501964569e-03,3.451500833034515381e-01,-1.636139452457427979e-01,7.324525713920593262e-02,5.350831896066665649e-03,-4.380264580249786377e-01,-4.877002909779548645e-02,5.608379468321800232e-02,-1.717076897621154785e-01,1.452627871185541153e-02,-2.727625072002410889e-01,1.726999729871749878e-01,2.079656347632408142e-02,-3.977575339376926422e-03,3.504126965999603271e-01
2.914997935295104980e-01,-3.508300483226776123e-01,-2.334444597363471985e-02,3.217885196208953857e-01,-3.250658512115478516e-01,5.426142737269401550e-02,-7.555654644966125488e-02,7.003138959407806396e-02,-2.043308019638061523e-01,-1.418309807777404785e-01,2.620113641023635864e-02,-1.622802615165710449e-01,-1.123424470424652100e-01,1.050031110644340515e-01,1.210830826312303543e-02,1.943271979689598083e-02,1.476676166057586670e-01,-1.436601728200912476e-01,4.411334171891212463e-02,1.122906506061553955e-01,-3.322836458683013916e-01,-9.346791356801986694e-02,1.969083547592163086e-01,-2.009150981903076172e-01,6.392203271389007568e-02,-2.218166142702102661e-01,2.688512206077575684e-01,5.179373919963836670e-02,2.068682201206684113e-02,2.046587467193603516e-01
3.031831383705139160e-01,-2.241979837417602539e-01,1.659142435528337955e-03,8.666240423917770386e-02,-4.061947464942932129e-01,-2.941317297518253326e-02,-7.692731916904449463e-02,1.877383589744567871e-01,-5.957363918423652649e-02,5.642439424991607666e-02,1.395696122199296951e-02,-2.903257608413696289e-01,-3.501397743821144104e-02,4.938831925392150879e-02,2.853814745321869850e-03,4.307653754949569702e-02,1.125778332352638245e-01,-1.003163680434226990e-01,1.442134976387023926e-01,1.607728749513626099e-01,-3.249076902866363525e-01,-2.732930704951286316e-02,1.103074848651885986e-02,-2.335715591907501221e-01,1.247374266386032104e-01,-2.020435631275177002e-01,3.186821639537811279e-01,-7.571659237146377563e-02,-4.497091099619865417e-02,1.937854476273059845e-02
1.813399493694305420e-01,-3.841399550437927246e-01,5.128292366862297058e-03,1.779002547264099121e-01,-3.372870385646820068e-01,1.095685549080371857e-02,-3.684386610984802246e-02,1.139005497097969055e-01,-1.338281780481338501e-01,-6.872043013572692871e-02,4.312914609909057617e-02,-1.170451343059539795e-01,-1.023389995098114014e-01,1.739454120397567749e-01,3.015148453414440155e-02,1.168963685631752014e-01,1.111158449202775955e-02,-1.067017391324043274e-01,3.264768421649932861e-02,2.768377065658569336e-01,-1.949702501296997070e-01,-9.515564888715744019e-02,8.775196969509124756e-02,-2.239974737167358398e-01,7.434777915477752686e-02,-1.453157067298889160e-01,3.155409991741180420e-01,-4.827472567558288574e-02,-2.722813487052917480e-01,1.797023713588714600e-01
2.430914044380187988e-01,-3.147507905960083008e-01,1.257603466510772705e-01,1.623443067073822021e-01,-4.303516745567321777e-01,-7.091502845287322998e-02,-3.200406581163406372e-02,1.638088673353195190e-01,-8.747920393943786621e-02,5.021115019917488098e-02,1.129769012331962585e-01,-2.580901980400085449e-01,-7.266519963741302490e-02,-7.188364397734403610e-03,-2.759278938174247742e-02,1.865580230951309204e-01,9.676644951105117798e-02,-8.135209977626800537e-02,8.994176238775253296e-02,1.882082372903823853e-01,-7.907199859619140625e-02,1.465521603822708130e-01,7.401271909475326538e-02,-2.191811949014663696e-01,-1.043892800807952881e-01,-3.820972442626953125e-01,3.222945630550384521e-01,8.193454891443252563e-02,-1.499358564615249634e-01,3.093231618404388428e-01
3.519706130027770996e-01,-3.405216336250305176e-01,7.283478975296020508e-02,2.800375595688819885e-02,-3.806381821632385254e-01,-9.236654266715049744e-03,-1.263038218021392822e-01,2.432239614427089691e-02,-1.134100183844566345e-02,5.040623992681503296e-02,1.794042438268661499e-01,-2.392174750566482544e-01,4.983385652303695679e-02,1.582498252391815186e-01,1.854172907769680023e-02,3.276745975017547607e-02,2.525481879711151123e-01,-4.319788515567779541e-02,6.436704844236373901e-02,1.678934693336486816e-01,-2.754476070404052734e-01,-8.165212720632553101e-02,-2.371600270271301270e-02,-2.544507384300231934e-01,3.831135109066963196e-02,-2.163055539131164551e-01,2.546173036098480225e-01,1.634738966822624207e-02,-1.445437669754028320e-01,2.987109720706939697e-01
1.091213300824165344e-01,-4.117201566696166992e-01,1.000000089406967163e-01,7.151497900485992432e-02,-4.129518568515777588e-01,-1.736226305365562439e-02,-9.194268286228179932e-02,1.203285381197929382e-01,-2.508812844753265381e-01,3.132757544517517090e-02,8.827077597379684448e-02,-3.295918703079223633e-01,-4.410002753138542175e-02,9.793776273727416992e-02,2.243960648775100708e-02,3.620276227593421936e-02,1.836979091167449951e-01,-1.366818249225616455e-01,-2.411288442090153694e-03,3.284898772835731506e-02,-2.399829328060150146e-01,-1.712995916604995728e-01,-2.160749956965446472e-02,-2.767031192779541016e-01,1.497133374214172363e-01,-2.451106905937194824e-01,2.615730762481689453e-01,-1.084968261420726776e-02,-1.849743425846099854e-01,3.120496571063995361e-01
