1.559878468513488770e+00,3.210035324096679688e+00,-1.942906737327575684e+00,-2.824872970581054688e+00,-1.373225212097167969e+00,-3.207423210144042969e+00,1.176531761884689331e-01,-4.908467292785644531e+00,-3.718263149261474609e+00,-4.886599540710449219e+00,9.048342108726501465e-01,-4.011292457580566406e+00,-5.787444591522216797e+00,-3.947674512863159180e+00,1.300178885459899902e+00,-5.530331730842590332e-01,3.644460201263427734e+00,1.882253050804138184e+00,9.695421457290649414e-01,-6.088359355926513672e+00,-1.920453071594238281e+00,-6.202344894409179688e-01,8.244022130966186523e-01,-2.250677108764648438e+00,-2.789392232894897461e+00,2.415480375289916992e+00,-3.876844882965087891e+00,-2.506341695785522461e+00,-1.587183922529220581e-01,3.538265466690063477e+00
4.208403229713439941e-01,3.021925687789916992e+00,-2.686619043350219727e+00,-1.710674524307250977e+00,-1.575385570526123047e+00,-3.561366558074951172e+00,1.267253994941711426e+00,-5.684881687164306641e+00,-4.093507766723632812e+00,-5.910632610321044922e+00,1.240637183189392090e+00,-2.298726081848144531e+00,-5.427114486694335938e+00,-3.996233940124511719e+00,1.367611885070800781e+00,-1.978657841682434082e+00,5.705654144287109375e+00,1.890292644500732422e+00,7.600839138031005859e-01,-5.062477588653564453e+00,-3.716738462448120117e+00,3.150507807731628418e-01,-4.486917853355407715e-01,-1.292929530143737793e+00,-4.602428913116455078e+00,4.296013832092285156e+00,-4.042311191558837891e+00,-3.434918880462646484e+00,-1.043816566467285156e+00,3.220186710357666016e+00
2.111348152160644531e+00,2.162212133407592773e+00,-1.457054018974304199e+00,-3.687374830245971680e+00,-2.492365598678588867e+00,-2.996595859527587891e+00,5.666905045509338379e-01,-5.209045410156250000e+00,-4.651330947875976562e+00,-6.361238002777099609e+00,1.223239302635192871e+00,-3.919338226318359375e+00,-6.767611980438232422e+00,-4.400618076324462891e+00,2.210490256547927856e-01,-1.017753124237060547e+00,3.260827541351318359e+00,9.377040266990661621e-01,5.045455694198608398e-01,-4.931394100189208984e+00,-2.600175142288208008e+00,-6.780111193656921387e-01,-1.651025414466857910e-01,-1.400044322013854980e+00,-3.646661281585693359e+00,3.848546743392944336e+00,-4.154989242553710938e+00,-1.624774456024169922e+00,-6.718881130218505859e-01,4.474921226501464844e+00
1.477691650390625000e+00,2.317227363586425781e+00,-2.939520120620727539e+00,-1.989592671394348145e+00,-1.958012104034423828e+00,-3.367600440979003906e+00,-1.978549361228942871e-01,-4.609230995178222656e+00,-3.279407978057861328e+00,-4.818386077880859375e+00,5.691776275634765625e-01,-2.054661273956298828e+00,-6.406789302825927734e+00,-2.750477552413940430e+00,2.397919446229934692e-01,-3.629444837570190430e+00,4.748667240142822266e+00,1.994937181472778320e+00,6.207106709480285645e-01,-4.260273933410644531e+00,-3.062679290771484375e+00,-5.610306262969970703e-01,-1.126560568809509277e+00,3.013521134853363037e-01,-4.875198841094970703e+00,2.895513296127319336e+00,-3.571573495864868164e+00,-1.875007867813110352e+00,-2.332636356353759766e+00,2.828798532485961914e+00
1.362420082092285156e+00,2.040173768997192383e+00,-1.288802623748779297e+00,-3.001756906509399414e+00,-1.644959807395935059e+00,-3.926024436950683594e+00,-3.511059880256652832e-01,-5.182436466217041016e+00,-5.087995052337646484e+00,-6.068627357482910156e+00,1.149462223052978516e+00,-4.354204177856445312e+00,-3.969638586044311523e+00,-3.806804656982421875e+00,7.749943137168884277e-01,2.989065051078796387e-01,4.168904781341552734e+00,9.393123984336853027e-01,6.826639771461486816e-01,-5.551380157470703125e+00,-2.301144599914550781e+00,-3.588660955429077148e-01,1.176674246788024902e+00,-2.827139139175415039e+00,-3.866612434387207031e+00,2.958601474761962891e+00,-3.194773435592651367e+00,-1.252606868743896484e+00,-1.184250831604003906e+00,3.280868053436279297e+00
2.774263381958007812e+00,7.210733294486999512e-01,-3.432800292968750000e+00,-1.900775909423828125e+00,-2.915232658386230469e+00,-3.134896278381347656e+00,-2.147562503814697266e-01,-6.036225795745849609e+00,-3.892152309417724609e+00,-5.365739822387695312e+00,1.824377536773681641e+00,-3.010683059692382812e+00,-5.685384273529052734e+00,-2.692750930786132812e+00,1.150832653045654297e+00,-2.213451862335205078e+00,4.685703754425048828e+00,2.428048133850097656e+00,1.111793637275695801e+00,-4.602823734283447266e+00,-2.738039970397949219e+00,-1.239266276359558105e+00,-2.179378420114517212e-01,-2.054918289184570312e+00,-5.455297946929931641e+00,1.064216375350952148e+00,-2.812273263931274414e+00,-2.319123744964599609e+00,-1.620441555976867676e+00,2.201585769653320312e+00
1.410539150238037109e+00,1.654925465583801270e+00,-1.541385531425476074e+00,-3.469337463378906250e+00,-9.681425094604492188e-01,-2.931154251098632812e+00,1.976223707199096680e+00,-5.808365345001220703e+00,-5.205308437347412109e+00,-5.418631076812744141e+00,9.680336713790893555e-01,-3.355531930923461914e+00,-7.278365135192871094e+00,-1.990921139717102051e+00,2.990339994430541992e-01,-1.252704977989196777e+00,4.124253273010253906e+00,5.591309070587158203e-01,2.021571844816207886e-01,-4.912902832031250000e+00,-3.307371616363525391e+00,-4.631993919610977173e-02,8.595045208930969238e-01,-1.064847946166992188e+00,-3.707980394363403320e+00,4.284972190856933594e+00,-4.240655899047851562e+00,-2.156846523284912109e+00,-1.341340690851211548e-01,3.160715103149414062e+00
8.186933994293212891e-01,3.917289257049560547e+00,-9.511148333549499512e-01,-4.760642051696777344e+00,-7.258658409118652344e-01,-4.219233989715576172e+00,-2.020494639873504639e-01,-3.872879028320312500e+00,-3.274414300918579102e+00,-5.650537490844726562e+00,1.600068509578704834e-01,-3.804841995239257812e+00,-6.684850692749023438e+00,-5.133376121520996094e+00,3.386088013648986816e-01,-1.124228596687316895e+00,4.717597007751464844e+00,1.436926484107971191e+00,-7.210001349449157715e-01,-6.647570133209228516e+00,-1.960360288619995117e+00,-1.899202018976211548e-01,1.235001802444458008e+00,-1.858310461044311523e+00,-3.302479743957519531e+00,3.669828891754150391e+00,-4.616589546203613281e+00,-4.407654762268066406e+00,-2.118230164051055908e-01,3.259743213653564453e+00
2.399908542633056641e+00,1.591532230377197266e+00,-1.748553872108459473e+00,-1.697429299354553223e+00,-1.040222406387329102e+00,-5.022164344787597656e+00,-5.223745107650756836e-01,-3.847962141036987305e+00,-3.926914930343627930e+00,-6.142379283905029297e+00,-1.666774272918701172e+00,-3.390757322311401367e+00,-4.226984024047851562e+00,-3.711980104446411133e+00,2.720497250556945801e-01,-1.109082341194152832e+00,5.577678680419921875e+00,1.821354150772094727e+00,-1.170378923416137695e+00,-4.901121616363525391e+00,-4.031657218933105469e+00,-6.241235136985778809e-01,3.188034296035766602e-01,-2.048697948455810547e+00,-3.722359180450439453e+00,3.230885505676269531e+00,-2.465547323226928711e+00,-2.417972326278686523e+00,-1.370229482650756836e+00,3.018699169158935547e+00
7.656278014183044434e-01,2.274210929870605469e+00,-1.747763305902481079e-01,-3.523350954055786133e+00,-1.612428545951843262e+00,-3.354123830795288086e+00,1.473392128944396973e+00,-3.752466201782226562e+00,-4.174994945526123047e+00,-6.363630771636962891e+00,7.590342760086059570e-01,-3.720945119857788086e+00,-4.921617984771728516e+00,-5.106437683105468750e+00,-6.612443923950195312e-02,1.391118019819259644e-02,2.988961935043334961e+00,1.022935748100280762e+00,1.407749652862548828e+00,-5.365009307861328125e+00,-3.112077474594116211e+00,-6.259944438934326172e-01,7.306977510452270508e-01,-1.073156237602233887e+00,-4.400528430938720703e+00,2.269873619079589844e+00,-3.484827518463134766e+00,-1.657079696655273438e+00,-9.435942173004150391e-01,5.513368606567382812e+00
2.901617527008056641e+00,9.835205674171447754e-01,-2.292088031768798828e+00,-2.552294015884399414e+00,-2.971793174743652344e+00,-3.143711566925048828e+00,1.034158468246459961e+00,-5.030230045318603516e+00,-5.249252796173095703e+00,-6.278711318969726562e+00,9.641947150230407715e-01,-3.488166570663452148e+00,-5.378552436828613281e+00,-3.285749912261962891e+00,4.784545600414276123e-01,-1.543707132339477539e+00,3.358091592788696289e+00,1.515504479408264160e+00,6.242448091506958008e-01,-4.194866657257080078e+00,-3.167159318923950195e+00,-1.292420387268066406e+00,-7.431819289922714233e-02,-1.273934721946716309e+00,-4.015137672424316406e+00,2.412865638732910156e+00,-3.359818935394287109e+00,-2.012052774429321289e+00,-2.570373535156250000e+00,4.465353965759277344e+00
9.018334150314331055e-01,2.383471250534057617e+00,7.701469659805297852e-01,-4.527390956878662109e+00,-5.605261325836181641e-01,-4.360371589660644531e+00,1.993619561195373535e+00,-3.587137222290039062e+00,-3.058942317962646484e+00,-6.781134128570556641e+00,-2.397100627422332764e-02,-3.582072734832763672e+00,-4.203018188476562500e+00,-4.128372192382812500e+00,-3.786220550537109375e-01,6.838505268096923828e-01,4.345343589782714844e+00,2.074109792709350586e+00,-2.798408269882202148e-01,-6.285294055938720703e+00,-2.010861635208129883e+00,9.998359680175781250e-01,8.151648640632629395e-01,-5.555714368820190430e-01,-2.533179998397827148e+00,3.727767467498779297e+00,-2.963749408721923828e+00,-1.705115079879760742e+00,5.817589163780212402e-01,5.113686561584472656e+00
2.750212192535400391e+00,7.558678388595581055e-01,-2.418657302856445312e+00,-3.129489660263061523e+00,-1.883941292762756348e+00,-2.631427049636840820e+00,2.684029579162597656e+00,-6.076770782470703125e+00,-6.361376762390136719e+00,-6.904708862304687500e+00,2.866188764572143555e+00,-3.947204351425170898e+00,-7.849682331085205078e+00,-5.674223303794860840e-01,-1.237043067812919617e-01,-4.162139892578125000e-01,3.866659641265869141e+00,9.818345904350280762e-01,6.970025599002838135e-02,-5.964396476745605469e+00,-3.889847993850708008e+00,3.194866180419921875e-01,1.544032573699951172e+00,-7.662524580955505371e-01,-3.318445205688476562e+00,3.904740810394287109e+00,-5.331291198730468750e+00,-2.059468507766723633e+00,5.555307269096374512e-01,5.475234508514404297e+00
1.751733303070068359e+00,1.157322525978088379e+00,-6.854344904422760010e-02,-3.700622081756591797e+00,-1.934357166290283203e+00,-3.011753082275390625e+00,2.925004243850708008e+00,-6.283844947814941406e+00,-6.123188018798828125e+00,-7.410315990447998047e+00,1.416381955146789551e+00,-4.131350994110107422e+00,-4.591323375701904297e+00,-3.054840326309204102e+00,-3.198232501745223999e-03,6.125886440277099609e-01,2.675321817398071289e+00,7.706064581871032715e-01,7.974225878715515137e-01,-6.443176746368408203e+00,-2.837521553039550781e+00,6.323749423027038574e-01,6.506459712982177734e-01,-1.422884106636047363e+00,-3.268420934677124023e+00,4.264850139617919922e+00,-4.068025588989257812e+00,-1.747511863708496094e+00,-5.263049602508544922e-01,5.946772098541259766e+00
6.876623630523681641e-01,1.643995761871337891e+00,-1.409217357635498047e+00,-3.840266466140747070e+00,-2.049293518066406250e+00,-3.130433559417724609e+00,9.707478284835815430e-01,-4.169625759124755859e+00,-4.522131919860839844e+00,-5.972849845886230469e+00,4.228653609752655029e-01,-3.254863739013671875e+00,-5.158893585205078125e+00,-4.443215847015380859e+00,2.215350568294525146e-01,-1.144422769546508789e+00,3.210188150405883789e+00,1.624825477600097656e+00,1.048241972923278809e+00,-4.841059207916259766e+00,-2.911109685897827148e+00,-1.204964756965637207e+00,4.347876608371734619e-01,-1.863856554031372070e+00,-2.917218208312988281e+00,2.998374938964843750e+00,-3.554797649383544922e+00,-2.460496187210083008e+00,-3.488210737705230713e-01,4.200016021728515625e+00
1.040818214416503906e+00,9.672470688819885254e-01,-4.449604451656341553e-01,-4.200573921203613281e+00,-1.796609640121459961e+00,-4.067535877227783203e+00,1.384036660194396973e+00,-5.375400066375732422e+00,-5.765107631683349609e+00,-6.142301559448242188e+00,4.674619138240814209e-01,-5.073303222656250000e+00,-5.623008728027343750e+00,-2.512781620025634766e+00,3.679245412349700928e-01,9.299178421497344971e-02,1.998783707618713379e+00,1.063126772642135620e-01,-1.542140692472457886e-01,-6.113204479217529297e+00,-2.625759840011596680e+00,3.381008654832839966e-02,1.603243708610534668e+00,-2.635450601577758789e+00,-5.155013203620910645e-01,3.542604923248291016e+00,-2.528692245483398438e+00,-1.205266475677490234e+00,-3.071232736110687256e-01,4.788019657135009766e+00
1.940311670303344727e+00,1.805248856544494629e+00,-1.239794850349426270e+00,-4.307164192199707031e+00,-2.391148090362548828e+00,-3.308107614517211914e+00,6.853631734848022461e-01,-5.095141887664794922e+00,-4.547915458679199219e+00,-6.000129222869873047e+00,-6.359933018684387207e-01,-3.699114561080932617e+00,-7.139717578887939453e+00,-3.395303010940551758e+00,6.763297319412231445e-02,-1.628583073616027832e+00,3.058631658554077148e+00,1.721100449562072754e+00,3.859394490718841553e-01,-5.616384983062744141e+00,-4.210113048553466797e+00,-8.468930125236511230e-01,1.625619411468505859e+00,-1.948220729827880859e+00,-1.579095840454101562e+00,2.944756746292114258e+00,-4.197095870971679688e+00,-1.228620529174804688e+00,5.578455924987792969e-01,4.403622150421142578e+00
2.456570386886596680e+00,1.382426023483276367e+00,-2.150465726852416992e+00,-2.156504154205322266e+00,-2.561735153198242188e+00,-2.703660011291503906e+00,2.550303041934967041e-01,-4.843990802764892578e+00,-6.491879940032958984e+00,-5.905878067016601562e+00,1.799078583717346191e-01,-3.041544675827026367e+00,-5.351160049438476562e+00,-3.039225816726684570e+00,1.903497874736785889e-01,-9.013056159019470215e-01,3.129429340362548828e+00,1.017307996749877930e+00,1.153216600418090820e+00,-4.675292968750000000e+00,-3.561821460723876953e+00,-1.016177177429199219e+00,-1.832373142242431641e-01,-1.474670529365539551e+00,-4.412050247192382812e+00,2.324865102767944336e+00,-3.940132141113281250e+00,-8.378221392631530762e-01,-1.669948458671569824e+00,4.168700218200683594e+00
2.281411409378051758e+00,2.166354179382324219e+00,-1.554953813552856445e+00,-3.143671512603759766e+00,-2.153814792633056641e+00,-2.661985874176025391e+00,4.772083759307861328e-01,-4.994854927062988281e+00,-5.896488189697265625e+00,-5.551853656768798828e+00,7.756732702255249023e-01,-4.358490943908691406e+00,-5.507332324981689453e+00,-4.908600330352783203e+00,3.172731101512908936e-01,-2.749844491481781006e-01,2.437573432922363281e+00,2.127235174179077148e+00,2.685410082340240479e-01,-5.479315757751464844e+00,-1.694567203521728516e+00,-2.465600222349166870e-01,-3.726405203342437744e-01,-1.707583665847778320e-01,-2.165793180465698242e+00,3.348153352737426758e+00,-3.630778312683105469e+00,-1.591277360916137695e+00,-3.372617065906524658e-01,5.575209140777587891e+00
1.863220095634460449e+00,3.364111900329589844e+00,-1.811159253120422363e+00,-3.512700796127319336e+00,-1.824206233024597168e+00,-5.971013545989990234e+00,5.255889296531677246e-01,-4.673077583312988281e+00,-4.563659667968750000e+00,-6.647760868072509766e+00,-1.671075820922851562e+00,-4.324813365936279297e+00,-6.355757236480712891e+00,-4.949132442474365234e+00,4.254308044910430908e-01,-9.446796774864196777e-02,6.320133686065673828e+00,1.478520035743713379e+00,-7.232477068901062012e-01,-6.184376716613769531e+00,-4.251300811767578125e+00,8.492710590362548828e-01,1.800002455711364746e+00,-1.283542037010192871e+00,-2.968128919601440430e+00,2.778391599655151367e+00,-4.392185211181640625e+00,-2.904653310775756836e+00,1.054664850234985352e+00,4.379991531372070312e+00
1.289559841156005859e+00,2.050834655761718750e+00,-1.413887739181518555e+00,-3.140288829803466797e+00,-1.664469599723815918e+00,-5.086499691009521484e+00,8.623653054237365723e-01,-3.920158147811889648e+00,-3.314409971237182617e+00,-6.514256954193115234e+00,-9.437956213951110840e-01,-2.899425268173217773e+00,-5.010579109191894531e+00,-3.697275400161743164e+00,-3.733913302421569824e-01,-2.398018091917037964e-01,5.286752223968505859e+00,2.463988065719604492e+00,-1.077676296234130859e+00,-5.859013080596923828e+00,-3.639140844345092773e+00,8.913986086845397949e-01,8.670458197593688965e-01,-1.713643550872802734e+00,-3.919260978698730469e+00,2.958695173263549805e+00,-2.759090423583984375e+00,-3.013030529022216797e+00,1.035941392183303833e-02,2.939911842346191406e+00
2.204326152801513672e+00,1.617558121681213379e+00,-6.506600379943847656e-01,-4.261516094207763672e+00,-2.339729070663452148e+00,-2.631894588470458984e+00,2.206854343414306641e+00,-5.389803886413574219e+00,-6.172901630401611328e+00,-6.633218288421630859e+00,6.564350724220275879e-01,-3.878242492675781250e+00,-7.627283573150634766e+00,-3.253555297851562500e+00,2.945265173912048340e-01,-1.496203780174255371e+00,3.431604385375976562e+00,8.385454416275024414e-01,1.567712068557739258e+00,-4.522943496704101562e+00,-4.538362979888916016e+00,-1.568667411804199219e+00,1.761771440505981445e+00,-1.787494182586669922e+00,-3.101588964462280273e+00,3.700613021850585938e+00,-4.032681465148925781e+00,-2.658126592636108398e+00,-5.331320166587829590e-01,4.366795539855957031e+00
2.898834943771362305e+00,1.839661955833435059e+00,-2.918442010879516602e+00,-4.140635013580322266e+00,-9.118533730506896973e-01,-2.496612548828125000e+00,2.799486637115478516e+00,-6.322789192199707031e+00,-4.822070598602294922e+00,-5.224370956420898438e+00,1.456709265708923340e+00,-3.195079803466796875e+00,-6.355917930603027344e+00,-1.826072812080383301e+00,1.858704984188079834e-01,-1.745981097221374512e+00,4.865895271301269531e+00,2.052890777587890625e+00,7.777108550071716309e-01,-5.889127254486083984e+00,-2.772342443466186523e+00,4.096750617027282715e-01,2.971157729625701904e-01,-4.397124648094177246e-01,-1.434950113296508789e+00,5.375504970550537109e+00,-4.743400573730468750e+00,-2.629364728927612305e+00,5.324245691299438477e-01,3.579932451248168945e+00
3.850838840007781982e-01,4.241239070892333984e+00,2.170860290527343750e+00,-3.186948776245117188e+00,-4.654718562960624695e-02,-4.284776687622070312e+00,1.084154844284057617e+00,-4.985124588012695312e+00,-4.079565048217773438e+00,-7.161859989166259766e+00,8.559153228998184204e-02,-3.548103570938110352e+00,-6.300281047821044922e+00,-5.581164836883544922e+00,1.480458676815032959e-01,-1.391561508178710938e+00,5.940372943878173828e+00,1.083184361457824707e+00,1.276556968688964844e+00,-8.549304008483886719e+00,-4.041065216064453125e+00,-2.592896521091461182e-01,8.007448911666870117e-01,-9.376876354217529297e-01,-2.965927600860595703e+00,5.361026763916015625e+00,-5.385049343109130859e+00,-3.904474735260009766e+00,4.101082384586334229e-01,5.393265724182128906e+00
2.043828010559082031e+00,8.491943776607513428e-02,3.398874774575233459e-03,-3.358189821243286133e+00,-2.693875789642333984e+00,-2.321063756942749023e+00,2.828948974609375000e+00,-7.616367816925048828e+00,-4.473721981048583984e+00,-5.278013706207275391e+00,2.805806636810302734e+00,-2.395212173461914062e+00,-6.043367385864257812e+00,-8.916479349136352539e-01,1.802700042724609375e+00,-7.031781077384948730e-01,2.837012290954589844e+00,-2.147364616394042969e-02,7.861502766609191895e-01,-4.913246154785156250e+00,-2.362944364547729492e+00,-1.554192900657653809e+00,2.199870586395263672e+00,-1.736854553222656250e+00,-1.361389756202697754e+00,3.144311428070068359e+00,-3.058465957641601562e+00,-2.655227899551391602e+00,1.087786555290222168e+00,4.519767761230468750e+00
1.578878402709960938e+00,2.045099258422851562e+00,-1.387203186750411987e-01,-2.547102451324462891e+00,-2.787408113479614258e+00,-4.170934677124023438e+00,6.444048881530761719e-01,-6.054763317108154297e+00,-5.094961166381835938e+00,-5.992959976196289062e+00,1.274258375167846680e+00,-4.410142421722412109e+00,-5.312557697296142578e+00,-3.864652395248413086e+00,1.041358470916748047e+00,-4.595247209072113037e-01,4.389934539794921875e+00,1.253395318984985352e+00,6.360692977905273438e-01,-6.557482719421386719e+00,-1.875604748725891113e+00,-1.107707977294921875e+00,1.199104189872741699e+00,-1.301286697387695312e+00,-2.502966403961181641e+00,2.911892652511596680e+00,-3.923934936523437500e+00,-3.193298101425170898e+00,5.812267065048217773e-01,4.491981983184814453e+00
1.362065196037292480e+00,2.430090665817260742e+00,3.543556332588195801e-01,-4.872103691101074219e+00,-1.301403641700744629e+00,-4.480909347534179688e+00,2.098407506942749023e+00,-5.033935070037841797e+00,-4.092039585113525391e+00,-7.251766204833984375e+00,-7.778181433677673340e-01,-4.084585189819335938e+00,-3.630908489227294922e+00,-4.308130741119384766e+00,-3.919964432716369629e-01,7.137095928192138672e-01,5.450360298156738281e+00,1.353279829025268555e+00,7.596562057733535767e-02,-5.960128307342529297e+00,-3.042905569076538086e+00,1.286945223808288574e+00,1.104245781898498535e+00,-8.833535313606262207e-01,-3.852684736251831055e+00,2.632940769195556641e+00,-3.865663290023803711e+00,-1.498491168022155762e+00,6.837879121303558350e-02,5.722716331481933594e+00
1.153323531150817871e+00,2.295818567276000977e+00,-8.980444669723510742e-01,-4.339172363281250000e+00,-1.394370198249816895e+00,-4.360496520996093750e+00,5.427801609039306641e-01,-3.631951093673706055e+00,-2.629498958587646484e+00,-6.755252838134765625e+00,-2.613787651062011719e-01,-3.064394950866699219e+00,-5.263115882873535156e+00,-4.150623798370361328e+00,1.341925710439682007e-01,8.504416346549987793e-01,5.402155876159667969e+00,1.496781826019287109e+00,-6.572182774543762207e-01,-5.367953300476074219e+00,-3.162210226058959961e+00,1.355143040418624878e-01,1.962528705596923828e+00,-2.225603580474853516e+00,-3.093916177749633789e+00,3.517378568649291992e+00,-4.392433166503906250e+00,-3.348084688186645508e+00,9.159867763519287109e-01,3.247111082077026367e+00
9.095392823219299316e-01,2.604466915130615234e+00,-2.861478328704833984e+00,-2.375828027725219727e+00,-2.481602907180786133e+00,-3.533706188201904297e+00,-1.125956885516643524e-02,-6.424262046813964844e+00,-4.163640499114990234e+00,-5.194491386413574219e+00,5.995161533355712891e-01,-2.740931987762451172e+00,-6.937660694122314453e+00,-3.896674394607543945e+00,4.071504771709442139e-01,-2.928137302398681641e+00,4.842585563659667969e+00,3.184427738189697266e+00,3.586049973964691162e-01,-5.159595489501953125e+00,-2.500917434692382812e+00,-6.924605965614318848e-01,-1.320048093795776367e+00,-5.291668772697448730e-01,-3.977777481079101562e+00,3.726458072662353516e+00,-4.017961502075195312e+00,-2.560998916625976562e+00,-1.648555397987365723e+00,3.621422290802001953e+00
1.524720430374145508e+00,1.503380775451660156e+00,-1.191886782646179199e+00,-3.110860824584960938e+00,-1.697994828224182129e+00,-2.311839818954467773e+00,7.434064149856567383e-01,-5.893712043762207031e+00,-3.390862464904785156e+00,-5.180814266204833984e+00,1.430747032165527344e+00,-3.945010423660278320e+00,-7.027027606964111328e+00,-2.585252523422241211e+00,-5.063372850418090820e-01,-1.656479716300964355e+00,3.219944238662719727e+00,1.854182839393615723e+00,6.194765567779541016e-01,-5.689050674438476562e+00,-3.633521556854248047e+00,-3.754159510135650635e-01,3.357550501823425293e-01,-1.130454063415527344e+00,-4.281614780426025391e+00,3.208279132843017578e+00,-4.220704078674316406e+00,-1.858257770538330078e+00,-1.180500268936157227e+00,3.763745784759521484e+00
2.398113489151000977e+00,2.443579673767089844e+00,-3.343954086303710938e+00,-5.155934095382690430e-01,-4.765559196472167969e+00,-2.972578525543212891e+00,-8.106535077095031738e-01,-5.556827545166015625e+00,-5.930248737335205078e+00,-4.383934497833251953e+00,6.713989377021789551e-02,-3.048231601715087891e+00,-8.126501083374023438e+00,-3.699649333953857422e+00,5.843939185142517090e-01,-2.991354465484619141e+00,2.273944854736328125e+00,2.323675394058227539e+00,7.336326837539672852e-01,-4.347660541534423828e+00,-3.516237735748291016e+00,-2.447003602981567383e+00,-1.187912076711654663e-01,-1.223456263542175293e+00,-2.554820299148559570e+00,1.307612419128417969e+00,-3.252119302749633789e+00,-3.276279687881469727e+00,-5.572792291641235352e-01,2.955127239227294922e+00
2.188055515289306641e+00,2.479658603668212891e+00,-3.366576194763183594e+00,-1.804776191711425781e+00,-4.197515249252319336e-01,-4.173533916473388672e+00,-3.699474930763244629e-01,-5.788142681121826172e+00,-4.327980041503906250e+00,-5.727717876434326172e+00,1.043103933334350586e+00,-5.481727600097656250e+00,-6.868202209472656250e+00,-5.333187580108642578e+00,1.221105337142944336e+00,-2.797894716262817383e+00,6.233150005340576172e+00,2.407721519470214844e+00,7.157549262046813965e-01,-5.933403968811035156e+00,-4.225640296936035156e+00,-1.664145946502685547e+00,-5.416913032531738281e-01,-2.196221590042114258e+00,-5.506033420562744141e+00,3.260066270828247070e+00,-3.813171148300170898e+00,-2.946452140808105469e+00,-1.647264957427978516e+00,5.067763805389404297e+00
1.479481220245361328e+00,3.131018161773681641e+00,-1.100055456161499023e+00,-3.350280046463012695e+00,-1.841235399246215820e+00,-3.205593824386596680e+00,-9.557863473892211914e-01,-5.154200553894042969e+00,-4.293032646179199219e+00,-4.780290126800537109e+00,-4.670210182666778564e-01,-3.404384613037109375e+00,-7.733019351959228516e+00,-3.566409826278686523e+00,3.088719546794891357e-01,-2.566922903060913086e+00,4.809287071228027344e+00,1.313705086708068848e+00,6.347377896308898926e-01,-5.153964996337890625e+00,-3.936983346939086914e+00,2.669181823730468750e-01,9.008198976516723633e-02,-7.018543481826782227e-01,-3.132467985153198242e+00,2.552283287048339844e+00,-4.517213821411132812e+00,-2.862288713455200195e+00,1.330957859754562378e-01,3.522297143936157227e+00
1.129124402999877930e+00,2.983671903610229492e+00,-6.871919631958007812e-01,-3.798482418060302734e+00,-2.324178218841552734e+00,-4.023352622985839844e+00,1.543854475021362305e+00,-4.532879352569580078e+00,-3.800317287445068359e+00,-5.620518684387207031e+00,4.181222617626190186e-01,-3.492678642272949219e+00,-7.319096088409423828e+00,-4.764459133148193359e+00,-4.897051155567169189e-01,-1.660049915313720703e+00,4.297190666198730469e+00,1.265270590782165527e+00,-3.263226151466369629e-01,-5.510755062103271484e+00,-2.526525497436523438e+00,-7.433900833129882812e-01,9.584356546401977539e-01,-5.483261346817016602e-01,-2.293757677078247070e+00,3.639101266860961914e+00,-3.896986484527587891e+00,-2.042580604553222656e+00,6.682708859443664551e-01,4.474148750305175781e+00
1.931464195251464844e+00,1.655659317970275879e+00,-1.264754176139831543e+00,-3.643772125244140625e+00,-3.325129747390747070e+00,-4.203324794769287109e+00,9.848853945732116699e-01,-4.954679965972900391e+00,-5.062640190124511719e+00,-6.309068202972412109e+00,-5.530577301979064941e-01,-4.088951110839843750e+00,-7.154940128326416016e+00,-4.630862236022949219e+00,-2.052617445588111877e-02,-1.276964068412780762e+00,3.278871536254882812e+00,2.123985767364501953e+00,3.654565215110778809e-01,-6.288296222686767578e+00,-2.479634046554565430e+00,-3.839046061038970947e-01,4.142326116561889648e-01,-6.378960013389587402e-01,-3.228906631469726562e+00,3.933360099792480469e+00,-4.744499683380126953e+00,-2.645330429077148438e+00,-1.377902626991271973e-01,4.955687999725341797e+00
3.156564474105834961e+00,2.180531263351440430e+00,4.186890274286270142e-02,-4.242468833923339844e+00,-2.078978061676025391e+00,-2.038239002227783203e+00,2.042022943496704102e+00,-5.775840759277343750e+00,-5.724251747131347656e+00,-7.159046173095703125e+00,1.098628640174865723e+00,-4.746918201446533203e+00,-7.979432106018066406e+00,-3.133496761322021484e+00,1.932355612516403198e-01,-6.001254916191101074e-01,3.897884845733642578e+00,7.198367714881896973e-01,6.858435869216918945e-01,-5.657982349395751953e+00,-3.709697484970092773e+00,3.696676194667816162e-01,-2.961733341217041016e-01,-1.405665397644042969e+00,-1.306828260421752930e+00,4.601293087005615234e+00,-5.043237209320068359e+00,-2.241133928298950195e+00,1.085831999778747559e+00,6.456298351287841797e+00
