1.923097252845764160e+00,1.678817272186279297e+00,-1.962443590164184570e+00,-4.665560722351074219e+00,-2.151725769042968750e+00,-3.765438318252563477e+00,-2.280077338218688965e-01,-5.196109771728515625e+00,-5.891876220703125000e+00,-6.993112564086914062e+00,-3.396955728530883789e-01,-4.123638153076171875e+00,-9.106909751892089844e+00,-3.735122919082641602e+00,6.255660653114318848e-01,-2.185126543045043945e+00,3.874376535415649414e+00,2.107563734054565430e+00,1.363297224044799805e+00,-5.422987461090087891e+00,-5.149369716644287109e+00,-1.196595072746276855e+00,5.291487574577331543e-01,-1.548796057701110840e+00,-4.380394935607910156e+00,1.997979998588562012e+00,-3.551360607147216797e+00,-8.046445846557617188e-01,-4.533776044845581055e-01,4.418115139007568359e+00
1.825270056724548340e+00,1.424854874610900879e+00,-1.955903887748718262e+00,-3.281876325607299805e+00,-1.532769083976745605e+00,-3.202607393264770508e+00,2.405036687850952148e-01,-5.005725383758544922e+00,-4.845869064331054688e+00,-6.757187843322753906e+00,1.561905026435852051e+00,-4.095173358917236328e+00,-6.469841957092285156e+00,-3.940160751342773438e+00,-2.449825406074523926e-01,-1.804444193840026855e+00,4.565387725830078125e+00,1.911651968955993652e+00,5.894235372543334961e-01,-5.047389507293701172e+00,-3.380418300628662109e+00,-1.398535668849945068e-01,1.694395542144775391e-01,-1.099814891815185547e+00,-3.987368106842041016e+00,4.151103973388671875e+00,-3.971006155014038086e+00,-1.877889513969421387e+00,9.528451412916183472e-02,3.684418201446533203e+00
1.110399484634399414e+00,1.094693422317504883e+00,-1.411978483200073242e+00,-3.391966104507446289e+00,-1.795186638832092285e+00,-5.008529663085937500e+00,1.417336702346801758e+00,-4.689952373504638672e+00,-4.594609737396240234e+00,-6.068188667297363281e+00,-3.816620707511901855e-01,-3.242563009262084961e+00,-6.385452270507812500e+00,-2.080990076065063477e+00,5.527942180633544922e-01,-4.509809613227844238e-01,3.955333471298217773e+00,1.351792216300964355e+00,-4.001313447952270508e-01,-6.342440128326416016e+00,-4.182996749877929688e+00,-5.182931423187255859e-01,3.060077190399169922e+00,-1.628771424293518066e+00,-3.214796304702758789e+00,1.111455917358398438e+00,-3.729900121688842773e+00,-2.487075328826904297e+00,5.415031313896179199e-01,2.356222629547119141e+00
7.957697510719299316e-01,3.561412096023559570e+00,-1.146163225173950195e+00,-4.628293991088867188e+00,-1.936252832412719727e+00,-3.667418241500854492e+00,1.442636966705322266e+00,-5.626666069030761719e+00,-3.155140876770019531e+00,-6.436517238616943359e+00,1.703956484794616699e+00,-4.417985916137695312e+00,-8.591511726379394531e+00,-5.316226482391357422e+00,1.390272378921508789e-01,-2.994758129119873047e+00,4.313357353210449219e+00,1.290806889533996582e+00,1.865718960762023926e+00,-6.307265281677246094e+00,-3.266264200210571289e+00,-3.430430889129638672e-01,-3.541634976863861084e-01,-1.398052573204040527e+00,-3.691106557846069336e+00,3.788938283920288086e+00,-4.726935863494873047e+00,-2.560136318206787109e+00,-1.137300372123718262e+00,4.892073631286621094e+00
2.009262323379516602e+00,2.171272754669189453e+00,-2.453075885772705078e+00,-4.291511535644531250e+00,-1.538165450096130371e+00,-2.194866895675659180e+00,1.764625668525695801e+00,-6.780641078948974609e+00,-4.451914310455322266e+00,-6.990440368652343750e+00,7.533848285675048828e-01,-4.648967266082763672e+00,-7.881377696990966797e+00,-4.275032043457031250e+00,1.975636929273605347e-02,-1.608304738998413086e+00,3.193588495254516602e+00,3.597891092300415039e+00,1.243780255317687988e+00,-5.110342979431152344e+00,-4.730833053588867188e+00,-4.113595485687255859e-01,-3.821224272251129150e-01,-1.394210934638977051e+00,-4.756347656250000000e+00,5.034045696258544922e+00,-4.678225994110107422e+00,-2.760039806365966797e+00,-1.582498788833618164e+00,4.039407253265380859e+00
-3.764119148254394531e-01,2.907499790191650391e+00,-1.015652418136596680e+00,-3.007607698440551758e+00,-1.627327799797058105e+00,-3.801506519317626953e+00,1.110202670097351074e+00,-3.715669155120849609e+00,-3.908381462097167969e+00,-6.007046699523925781e+00,1.133541464805603027e+00,-4.286619186401367188e+00,-5.408322334289550781e+00,-5.492332458496093750e+00,-1.387665048241615295e-02,-9.372680187225341797e-01,3.005126953125000000e+00,1.600103020668029785e+00,9.577112793922424316e-01,-6.031763076782226562e+00,-2.570169448852539062e+00,5.323442220687866211e-01,3.214720264077186584e-02,-4.059905707836151123e-01,-4.150428771972656250e+00,2.636641502380371094e+00,-3.279011487960815430e+00,-1.852463245391845703e+00,-7.912710905075073242e-01,5.788024902343750000e+00
7.738010287284851074e-01,1.510333180427551270e+00,-9.569936990737915039e-01,-4.647374153137207031e+00,-1.343106508255004883e+00,-3.689986705780029297e+00,6.210820674896240234e-01,-4.123001098632812500e+00,-4.599951267242431641e+00,-5.902252674102783203e+00,-3.314253389835357666e-01,-4.207584857940673828e+00,-5.923615932464599609e+00,-3.288978338241577148e+00,1.800044775009155273e-01,-1.080981373786926270e+00,3.028982162475585938e+00,-5.275403335690498352e-02,-1.521176248788833618e-01,-5.208746910095214844e+00,-3.252329587936401367e+00,1.567353159189224243e-01,1.287045836448669434e+00,-2.418164730072021484e+00,-2.488768339157104492e+00,3.910194158554077148e+00,-4.450143814086914062e+00,-3.281781196594238281e+00,-3.816141784191131592e-01,3.846100807189941406e+00
1.372422814369201660e+00,1.624763131141662598e+00,1.226999044418334961e+00,-4.328920841217041016e+00,-1.420459747314453125e+00,-3.993544101715087891e+00,1.801290810108184814e-01,-4.508259773254394531e+00,-4.188312530517578125e+00,-6.241666793823242188e+00,8.945321440696716309e-01,-4.081919193267822266e+00,-5.965751171112060547e+00,-5.721018314361572266e+00,-8.463611602783203125e-01,1.078639402985572815e-01,5.388573646545410156e+00,7.361879944801330566e-01,-6.681027412414550781e-01,-7.115027904510498047e+00,-3.003370046615600586e+00,4.337777495384216309e-01,1.647243618965148926e+00,-1.479578375816345215e+00,-3.121727466583251953e+00,4.588888645172119141e+00,-4.582139968872070312e+00,-4.141865730285644531e+00,5.315290093421936035e-01,5.271273612976074219e+00
1.455694079399108887e+00,1.979564189910888672e+00,-5.705197155475616455e-02,-3.884499788284301758e+00,2.672007381916046143e-01,-2.515555620193481445e+00,2.735322952270507812e+00,-2.492254495620727539e+00,-2.782697916030883789e+00,-6.261026382446289062e+00,1.179261729121208191e-01,-3.449802160263061523e+00,-4.789277553558349609e+00,-3.680714130401611328e+00,-2.995484769344329834e-01,5.100563168525695801e-01,4.066449642181396484e+00,2.125095605850219727e+00,8.439806699752807617e-01,-5.509239673614501953e+00,-3.247207641601562500e+00,8.281582593917846680e-01,2.906871140003204346e-01,-4.102349579334259033e-01,-3.489516496658325195e+00,2.406412124633789062e+00,-3.778316259384155273e+00,-1.285631179809570312e+00,7.137095928192138672e-01,4.696858406066894531e+00
6.073064804077148438e-01,2.850094079971313477e+00,-1.604463219642639160e+00,-1.958638310432434082e+00,-2.531952142715454102e+00,-3.950683593750000000e+00,9.948822259902954102e-01,-5.210560321807861328e+00,-4.944846630096435547e+00,-5.716123104095458984e+00,3.988066613674163818e-01,-3.765802621841430664e+00,-5.405213832855224609e+00,-4.241055011749267578e+00,4.098609387874603271e-01,-1.814759254455566406e+00,3.480960607528686523e+00,2.441198587417602539e+00,2.695249795913696289e+00,-5.628674983978271484e+00,-3.512319087982177734e+00,-2.067676305770874023e+00,7.703809142112731934e-01,-3.371220827102661133e-02,-4.172034263610839844e+00,2.918748140335083008e+00,-4.167166709899902344e+00,-3.107246160507202148e+00,-2.899520397186279297e-01,4.227827072143554688e+00
1.783627867698669434e+00,1.735737085342407227e+00,-2.057207584381103516e+00,-3.292748212814331055e+00,-1.473165154457092285e+00,-4.257415294647216797e+00,1.289974093437194824e+00,-5.482151031494140625e+00,-5.531167984008789062e+00,-6.357211112976074219e+00,-9.076345711946487427e-02,-3.845666646957397461e+00,-4.451994895935058594e+00,-3.620555639266967773e+00,7.272893786430358887e-01,-7.398137450218200684e-01,5.086110115051269531e+00,2.921416521072387695e+00,-2.710335254669189453e-01,-5.507912158966064453e+00,-2.941462039947509766e+00,-6.994904279708862305e-01,7.355985641479492188e-01,-1.298601627349853516e+00,-3.421438932418823242e+00,2.874036312103271484e+00,-3.355716943740844727e+00,-3.096723556518554688e+00,-1.415631771087646484e-01,3.775500297546386719e+00
2.329439401626586914e+00,2.123722076416015625e+00,-1.970170974731445312e+00,-3.301146507263183594e+00,-1.722453951835632324e+00,-4.340536594390869141e+00,1.420174121856689453e+00,-4.957739353179931641e+00,-3.387627840042114258e+00,-6.409052371978759766e+00,6.381344795227050781e-01,-3.532765388488769531e+00,-6.247809410095214844e+00,-3.802177190780639648e+00,6.188574433326721191e-01,-7.475106120109558105e-01,5.633181571960449219e+00,2.176943302154541016e+00,7.934498190879821777e-01,-5.532486915588378906e+00,-2.749296665191650391e+00,-7.084491848945617676e-01,1.034994125366210938e+00,-9.146276116371154785e-01,-3.724269628524780273e+00,3.319227218627929688e+00,-4.524297237396240234e+00,-2.941399574279785156e+00,1.975170820951461792e-01,3.040342330932617188e+00
1.286297917366027832e+00,2.546242475509643555e+00,-3.058566093444824219e+00,-1.467518568038940430e+00,-2.968172073364257812e+00,-3.970545768737792969e+00,-9.657827019691467285e-01,-4.932118892669677734e+00,-4.098302841186523438e+00,-5.572877407073974609e+00,8.143092393875122070e-01,-4.057454109191894531e+00,-5.637689113616943359e+00,-5.915686130523681641e+00,3.302518427371978760e-01,-1.778072834014892578e+00,5.415651798248291016e+00,3.601376771926879883e+00,1.748731732368469238e+00,-4.028353691101074219e+00,-2.960535049438476562e+00,-2.395044565200805664e+00,-2.827217578887939453e-01,-2.673438191413879395e-01,-5.563984870910644531e+00,2.681344509124755859e+00,-4.198145866394042969e+00,-2.369597434997558594e+00,-1.385263681411743164e+00,3.204952716827392578e+00
7.218033075332641602e-03,2.526715993881225586e+00,6.699600815773010254e-01,-3.333822727203369141e+00,-1.949942350387573242e+00,-5.020469665527343750e+00,2.530120611190795898e+00,-5.586445808410644531e+00,-5.174470424652099609e+00,-6.297458171844482422e+00,-5.643601994961500168e-03,-3.246426820755004883e+00,-5.055115222930908203e+00,-3.136458873748779297e+00,5.150929689407348633e-01,-4.326461255550384521e-01,3.598538160324096680e+00,1.729664802551269531e-01,-4.618916511535644531e-01,-6.181565284729003906e+00,-1.355886697769165039e+00,-1.171605467796325684e+00,2.112255334854125977e+00,-1.283212900161743164e+00,-1.038355231285095215e+00,5.208264350891113281e+00,-3.232994079589843750e+00,-3.050307273864746094e+00,1.190799474716186523e-01,4.248269081115722656e+00
1.525896310806274414e+00,2.316244125366210938e+00,-2.424736261367797852e+00,-2.745165109634399414e+00,-2.307330846786499023e+00,-3.820969581604003906e+00,-1.147330552339553833e-01,-5.026911258697509766e+00,-4.662707805633544922e+00,-5.555008411407470703e+00,1.044354557991027832e+00,-3.800415039062500000e+00,-5.763164520263671875e+00,-3.437347173690795898e+00,8.576719164848327637e-01,-1.674836158752441406e+00,4.020941734313964844e+00,1.201119542121887207e+00,7.157699465751647949e-01,-4.351779937744140625e+00,-2.043239116668701172e+00,-8.551049828529357910e-01,8.470114320516586304e-02,-1.384103059768676758e+00,-3.557927846908569336e+00,3.272361040115356445e+00,-3.687519073486328125e+00,-1.309417963027954102e+00,-8.988488316535949707e-01,2.544500350952148438e+00
1.124242544174194336e+00,1.820356130599975586e+00,-9.836972951889038086e-01,-4.835818767547607422e+00,-1.453625679016113281e+00,-3.298224210739135742e+00,2.281003713607788086e+00,-4.727485179901123047e+00,-4.760828495025634766e+00,-6.133656024932861328e+00,9.487389922142028809e-01,-3.522282600402832031e+00,-7.159209251403808594e+00,-3.447538614273071289e+00,-1.089326664805412292e-01,-1.247644782066345215e+00,3.559872865676879883e+00,2.669918060302734375e+00,7.135329842567443848e-01,-5.827713966369628906e+00,-3.111101388931274414e+00,7.562549710273742676e-01,4.994437098503112793e-01,-3.470640182495117188e-01,-3.059004545211791992e+00,3.776514291763305664e+00,-3.111042261123657227e+00,-2.554712772369384766e+00,-6.715944409370422363e-01,4.578810691833496094e+00
1.269763708114624023e+00,2.112961769104003906e+00,-9.442549347877502441e-01,-3.612011432647705078e+00,-2.385981559753417969e+00,-4.336281299591064453e+00,6.938117742538452148e-01,-4.683401584625244141e+00,-4.499572753906250000e+00,-6.257859706878662109e+00,2.759209573268890381e-01,-3.514711141586303711e+00,-5.362203121185302734e+00,-4.068881034851074219e+00,7.204087376594543457e-01,5.207591056823730469e-01,5.069693565368652344e+00,1.263458609580993652e+00,8.045136183500289917e-02,-6.523801803588867188e+00,-2.378937721252441406e+00,1.789339482784271240e-01,1.469559550285339355e+00,-2.719469785690307617e+00,-3.988370656967163086e+00,3.332736968994140625e+00,-4.329957962036132812e+00,-3.348712444305419922e+00,-3.363235890865325928e-01,4.058647155761718750e+00
9.454984068870544434e-01,4.210458755493164062e+00,-2.221157312393188477e+00,-3.944890975952148438e+00,-1.261548280715942383e+00,-4.725749015808105469e+00,1.078195929527282715e+00,-4.616995811462402344e+00,-3.625990867614746094e+00,-6.027376174926757812e+00,-7.192298769950866699e-01,-4.429708957672119141e+00,-6.154767513275146484e+00,-5.259390830993652344e+00,1.974827647209167480e-01,-5.767765641212463379e-01,6.039351940155029297e+00,1.051612734794616699e+00,3.006945550441741943e-01,-7.070960044860839844e+00,-2.611421346664428711e+00,5.163333415985107422e-01,1.081800833344459534e-01,-2.491911411285400391e+00,-2.999935865402221680e+00,4.734646320343017578e+00,-4.502538204193115234e+00,-2.465255022048950195e+00,-1.193786114454269409e-01,4.583113193511962891e+00
1.718907356262207031e+00,1.001794457435607910e+00,-1.490835905075073242e+00,-4.321360111236572266e+00,-1.877101302146911621e+00,-4.414448738098144531e+00,8.190647363662719727e-01,-5.186597824096679688e+00,-4.899893283843994141e+00,-6.327735424041748047e+00,-1.082200631499290466e-01,-3.468530416488647461e+00,-6.690538883209228516e+00,-2.137773990631103516e+00,1.711797118186950684e-01,-1.020336031913757324e+00,2.982938766479492188e+00,6.420822143554687500e-01,-4.091001451015472412e-01,-5.090630054473876953e+00,-3.256595134735107422e+00,-1.580478549003601074e+00,1.729295134544372559e+00,-2.079166650772094727e+00,-2.508250951766967773e+00,3.337424039840698242e+00,-3.150392055511474609e+00,-3.626754283905029297e+00,-1.223826408386230469e+00,2.590040206909179688e+00
1.364570409059524536e-01,1.901512026786804199e+00,-3.804356604814529419e-02,-3.526274919509887695e+00,-8.248737454414367676e-01,-4.336445331573486328e+00,1.557406783103942871e+00,-5.165185928344726562e+00,-3.497068643569946289e+00,-4.952298164367675781e+00,7.612386941909790039e-01,-3.270839929580688477e+00,-4.898092746734619141e+00,-4.469305038452148438e+00,6.981981992721557617e-01,-1.469042599201202393e-01,4.059161663055419922e+00,-2.715737819671630859e-01,-7.594078779220581055e-02,-5.614352703094482422e+00,-1.932843565940856934e+00,-5.262808799743652344e-01,2.305558681488037109e+00,-1.283197045326232910e+00,-2.084543943405151367e+00,4.916047096252441406e+00,-3.642313480377197266e+00,-3.956414461135864258e+00,-8.876936882734298706e-02,3.918539047241210938e+00
2.657473325729370117e+00,1.847914099693298340e+00,-2.493835926055908203e+00,-4.535504341125488281e+00,-1.075849771499633789e+00,-2.679861783981323242e+00,1.364180326461791992e+00,-5.185234069824218750e+00,-3.945472240447998047e+00,-5.722458839416503906e+00,-2.618001103401184082e-01,-3.977153062820434570e+00,-6.764278888702392578e+00,-1.507867693901062012e+00,-7.480584383010864258e-01,-2.155681133270263672e+00,3.709850072860717773e+00,2.960685014724731445e+00,7.065256237983703613e-01,-5.850768566131591797e+00,-4.175053596496582031e+00,4.458957016468048096e-01,3.590723872184753418e-01,-1.332447171211242676e+00,-1.914104700088500977e+00,3.725733757019042969e+00,-3.777290105819702148e+00,-2.322982788085937500e+00,-3.074091672897338867e-01,3.595447540283203125e+00
1.234212756156921387e+00,1.561897277832031250e+00,-1.681689858436584473e+00,-4.163795471191406250e+00,-1.571839451789855957e+00,-2.742112398147583008e+00,1.288854837417602539e+00,-5.062809467315673828e+00,-5.542717933654785156e+00,-6.161635875701904297e+00,4.602798223495483398e-01,-3.949300289154052734e+00,-6.991085529327392578e+00,-2.856611490249633789e+00,-4.703288972377777100e-01,-1.767395019531250000e+00,3.598093986511230469e+00,1.634171605110168457e+00,4.987112879753112793e-01,-5.457432270050048828e+00,-4.223832607269287109e+00,-3.290988802909851074e-01,1.460833251476287842e-01,-1.243032932281494141e+00,-3.142601013183593750e+00,2.645496606826782227e+00,-3.501899957656860352e+00,-1.229902625083923340e+00,-2.409299314022064209e-01,5.011295318603515625e+00
1.649860858917236328e+00,1.792289853096008301e+00,-2.490796089172363281e+00,-3.108213901519775391e+00,-2.524606704711914062e+00,-3.650918245315551758e+00,5.217075347900390625e-01,-5.149847507476806641e+00,-4.756764411926269531e+00,-6.638064384460449219e+00,1.229277610778808594e+00,-4.438622474670410156e+00,-7.474274635314941406e+00,-4.182763099670410156e+00,-2.248638868331909180e-01,-1.994862556457519531e+00,5.073202133178710938e+00,1.946388959884643555e+00,4.818192720413208008e-01,-5.566495418548583984e+00,-3.323338270187377930e+00,-7.547997683286666870e-02,-3.722338005900382996e-02,6.698681414127349854e-02,-4.278483390808105469e+00,3.205467462539672852e+00,-4.403981685638427734e+00,-1.156097173690795898e+00,-2.173941135406494141e-01,4.667481899261474609e+00
-1.489257216453552246e+00,7.490684032440185547e+00,2.755966663360595703e+00,-9.919944763183593750e+00,5.255546569824218750e+00,-3.826870918273925781e+00,5.625947475433349609e+00,-1.611599087715148926e+00,8.144672513008117676e-01,-4.313354492187500000e+00,9.280406236648559570e-01,-5.647247314453125000e+00,-2.185928583145141602e+00,-4.483660697937011719e+00,5.063267946243286133e-01,3.453509807586669922e+00,6.245141983032226562e+00,-1.668515086174011230e+00,1.627292633056640625e+00,-7.614541053771972656e+00,-3.582089543342590332e-01,5.676249027252197266e+00,-9.617999792098999023e-01,-3.104657649993896484e+00,-1.735141873359680176e+00,7.182876586914062500e+00,-6.294618129730224609e+00,-2.533403396606445312e+00,2.905056476593017578e+00,5.402327060699462891e+00
1.073488950729370117e+00,1.679954171180725098e+00,-1.438899189233779907e-01,-3.289781808853149414e+00,-2.594697475433349609e+00,-3.696958541870117188e+00,8.539209961891174316e-01,-4.643267631530761719e+00,-6.059784889221191406e+00,-5.973864555358886719e+00,5.868510603904724121e-01,-3.179132223129272461e+00,-6.632078647613525391e+00,-2.559968233108520508e+00,-1.633860468864440918e-01,8.657804131507873535e-01,2.233299732208251953e+00,1.638706922531127930e-01,-1.204090118408203125e+00,-5.689754486083984375e+00,-2.788206100463867188e+00,-7.998141050338745117e-01,2.953891038894653320e+00,-1.982637286186218262e+00,-1.583222985267639160e+00,2.790422916412353516e+00,-3.777555704116821289e+00,-2.979931592941284180e+00,3.939538002014160156e-01,3.709357023239135742e+00
2.619234561920166016e+00,9.190107583999633789e-01,-1.765600919723510742e+00,-3.668289184570312500e+00,-2.166402101516723633e+00,-2.384216308593750000e+00,1.014114856719970703e+00,-6.677935123443603516e+00,-4.771791934967041016e+00,-6.285745143890380859e+00,2.455055713653564453e+00,-2.933377742767333984e+00,-6.482330322265625000e+00,-3.488002777099609375e+00,7.438664436340332031e-01,-1.084842443466186523e+00,4.596119880676269531e+00,5.207374095916748047e-01,7.460551261901855469e-01,-4.984275817871093750e+00,-2.579072713851928711e+00,-3.153932094573974609e-01,2.210764586925506592e-01,-2.118460893630981445e+00,-3.259588003158569336e+00,5.552219867706298828e+00,-4.889339447021484375e+00,-2.551759004592895508e+00,-1.512966990470886230e+00,3.616948127746582031e+00
1.563640594482421875e+00,2.334696292877197266e+00,-2.255487918853759766e+00,-1.662855267524719238e+00,-2.219749689102172852e+00,-3.919758558273315430e+00,-3.222656995058059692e-02,-5.757274150848388672e+00,-4.534007072448730469e+00,-5.628534317016601562e+00,1.063173189759254456e-01,-3.542665004730224609e+00,-7.096811294555664062e+00,-3.660172700881958008e+00,6.305032372474670410e-01,-1.930394887924194336e+00,4.078051567077636719e+00,2.700911283493041992e+00,3.192535340785980225e-01,-5.013930320739746094e+00,-3.407970190048217773e+00,-1.149661302566528320e+00,-2.653993368148803711e-01,-9.069501757621765137e-01,-3.056339740753173828e+00,4.281402111053466797e+00,-3.007769107818603516e+00,-1.388929009437561035e+00,-9.030361771583557129e-01,2.857159376144409180e+00
2.424371004104614258e+00,2.303680181503295898e+00,-2.100887060165405273e+00,-4.293604373931884766e+00,-1.709300994873046875e+00,-3.737431287765502930e+00,-4.430124461650848389e-01,-4.543395519256591797e+00,-5.346643924713134766e+00,-6.495496273040771484e+00,8.745009303092956543e-01,-4.441226005554199219e+00,-6.809239864349365234e+00,-4.266585826873779297e+00,2.249689698219299316e-01,-1.049421906471252441e+00,4.053948879241943359e+00,1.861974239349365234e+00,7.080451250076293945e-01,-5.579604148864746094e+00,-2.478101253509521484e+00,-1.047419190406799316e+00,7.278680801391601562e-01,-9.255515336990356445e-01,-3.231212139129638672e+00,3.108313798904418945e+00,-4.274765491485595703e+00,-1.827994346618652344e+00,-4.502252042293548584e-01,4.729110240936279297e+00
2.645575761795043945e+00,3.070071458816528320e+00,-1.597125053405761719e+00,-2.640956163406372070e+00,-2.000920534133911133e+00,-3.628552198410034180e+00,1.445515871047973633e+00,-6.214191436767578125e+00,-4.443474292755126953e+00,-7.109955310821533203e+00,3.259415328502655029e-01,-3.646223068237304688e+00,-7.069872379302978516e+00,-5.495147705078125000e+00,4.222100973129272461e-01,-2.034799098968505859e+00,4.653828144073486328e+00,2.104836702346801758e+00,2.437587529420852661e-01,-6.501651763916015625e+00,-3.644956588745117188e+00,-4.181985855102539062e-01,-1.041716188192367554e-01,-1.106540679931640625e+00,-4.466320514678955078e+00,4.605785846710205078e+00,-3.754796266555786133e+00,-2.305741786956787109e+00,-7.770654559135437012e-02,4.165659427642822266e+00
1.257698535919189453e+00,1.008463621139526367e+00,-1.967304348945617676e+00,-2.035868644714355469e+00,-2.290919303894042969e+00,-3.775559663772583008e+00,3.743877410888671875e-01,-5.674643039703369141e+00,-5.887997627258300781e+00,-4.859347343444824219e+00,2.883325219154357910e-01,-2.839681386947631836e+00,-6.433706283569335938e+00,-1.979142189025878906e+00,1.068296194076538086e+00,-1.714959979057312012e+00,2.718361616134643555e+00,1.239156723022460938e-01,7.336162775754928589e-02,-4.938301086425781250e+00,-3.111640691757202148e+00,-1.010642051696777344e+00,1.360804796218872070e+00,-1.737651109695434570e+00,-3.556684494018554688e+00,2.615558624267578125e+00,-2.766484022140502930e+00,-6.839810609817504883e-01,-7.375254631042480469e-01,3.236951589584350586e+00
8.195438981056213379e-01,2.239380121231079102e+00,-8.001881837844848633e-01,-5.375628948211669922e+00,1.249855980277061462e-01,-2.947268009185791016e+00,2.381943941116333008e+00,-3.696130275726318359e+00,-2.256551027297973633e+00,-6.062052249908447266e+00,-7.033426761627197266e-01,-3.741143941879272461e+00,-6.487724781036376953e+00,-2.914655447006225586e+00,1.388983279466629028e-01,-1.722302556037902832e+00,4.121742248535156250e+00,1.599095463752746582e+00,1.358514189720153809e+00,-5.646403312683105469e+00,-3.487723112106323242e+00,2.030845642089843750e+00,1.823727190494537354e-01,9.195533394813537598e-02,-2.224895954132080078e+00,2.565159320831298828e+00,-4.729189395904541016e+00,-1.818506002426147461e+00,1.184314370155334473e+00,3.972089290618896484e+00
1.149602293968200684e+00,1.358380317687988281e+00,-1.266056537628173828e+00,-3.812887907028198242e+00,-2.125508785247802734e+00,-3.745298385620117188e+00,5.633139610290527344e-01,-5.410377979278564453e+00,-5.336394309997558594e+00,-6.141369819641113281e+00,4.333133101463317871e-01,-4.678697586059570312e+00,-5.901588439941406250e+00,-4.032282352447509766e+00,3.752043545246124268e-01,-1.583702445030212402e+00,2.904995918273925781e+00,1.222378611564636230e+00,1.145613670349121094e+00,-5.546726703643798828e+00,-2.858700990676879883e+00,-3.930345177650451660e-01,3.866560757160186768e-01,-1.091421604156494141e+00,-1.842373847961425781e+00,3.469489812850952148e+00,-3.736160278320312500e+00,-1.836142420768737793e+00,8.984561264514923096e-02,4.254414558410644531e+00
1.740550875663757324e+00,1.822578787803649902e+00,-2.034537315368652344e+00,-1.584918141365051270e+00,-3.216379404067993164e+00,-2.853461980819702148e+00,-8.186851441860198975e-02,-5.617918491363525391e+00,-4.123554229736328125e+00,-5.387848854064941406e+00,2.171441793441772461e+00,-2.960574388504028320e+00,-7.200646877288818359e+00,-4.777946949005126953e+00,5.654894709587097168e-01,-1.729109644889831543e+00,4.079804897308349609e+00,1.809157848358154297e+00,-1.907163411378860474e-01,-4.335781574249267578e+00,-3.175686359405517578e+00,-6.337490081787109375e-01,1.415849477052688599e-01,-9.219157695770263672e-01,-3.925887107849121094e+00,4.377713203430175781e+00,-3.566341638565063477e+00,-3.235031366348266602e+00,-7.226587533950805664e-01,2.868981361389160156e+00
2.946366071701049805e+00,1.065964818000793457e+00,-1.907660841941833496e+00,-3.034777641296386719e+00,-1.404133081436157227e+00,-2.136030673980712891e+00,1.845332860946655273e+00,-5.849441528320312500e+00,-5.304302692413330078e+00,-5.334763526916503906e+00,1.002436161041259766e+00,-3.735419034957885742e+00,-6.551296234130859375e+00,-1.341364026069641113e+00,9.187345504760742188e-01,-1.608460903167724609e+00,4.139415740966796875e+00,9.852597713470458984e-01,-2.744651958346366882e-02,-3.983101129531860352e+00,-2.783770322799682617e+00,-8.641968965530395508e-01,4.292764514684677124e-02,-1.196637988090515137e+00,-2.166053295135498047e+00,4.104251384735107422e+00,-4.416841030120849609e+00,-2.790636777877807617e+00,3.201559185981750488e-01,4.218167304992675781e+00
9.284452795982360840e-01,4.150868892669677734e+00,-2.110104560852050781e+00,-3.968665599822998047e+00,-1.193070411682128906e+00,-6.043488502502441406e+00,3.826366066932678223e-01,-4.617277622222900391e+00,-4.219720363616943359e+00,-6.375634193420410156e+00,-2.062586545944213867e+00,-5.351941585540771484e+00,-6.778044700622558594e+00,-6.373844146728515625e+00,9.230921268463134766e-01,-1.046757698059082031e+00,6.042558193206787109e+00,1.068640947341918945e+00,-1.447919011116027832e+00,-7.044087409973144531e+00,-4.057625770568847656e+00,2.888045608997344971e-01,1.982704520225524902e+00,-1.741405963897705078e+00,-2.001522779464721680e+00,2.800545692443847656e+00,-5.939470767974853516e+00,-3.387567043304443359e+00,9.157489538192749023e-01,3.149345636367797852e+00
1.256198883056640625e+00,2.799762010574340820e+00,-1.851837635040283203e+00,-2.941793680191040039e+00,-1.519804835319519043e+00,-5.624007225036621094e+00,1.175452113151550293e+00,-5.368535041809082031e+00,-4.110800743103027344e+00,-7.303296089172363281e+00,3.219916820526123047e-01,-3.408219337463378906e+00,-7.358866214752197266e+00,-5.223791122436523438e+00,9.611517190933227539e-01,-1.270030498504638672e+00,6.044303894042968750e+00,1.074112057685852051e+00,3.261926770210266113e-01,-5.914464473724365234e+00,-4.175290584564208984e+00,1.367435604333877563e-01,1.296761155128479004e+00,-9.727388024330139160e-01,-6.085394382476806641e+00,4.354112625122070312e+00,-4.165216445922851562e+00,-2.247939825057983398e+00,-7.640346288681030273e-01,3.467434883117675781e+00
