,train,0_prob,1_prob,2_prob
3033,2,0.6750068,0.010622072,0.3143711
2466,2,0.08105757,0.0030083128,0.9159341
342,0,0.7542411,0.030999605,0.21475932
3111,2,0.00812998,0.015380535,0.9764895
1117,1,0.0014519178,0.9873992,0.011148874
1588,2,0.0008809153,0.0010972603,0.99802184
2850,2,0.00013474237,0.0004004017,0.9994648
677,0,0.7938394,0.022418419,0.18374223
680,0,0.9279348,0.0009726361,0.07109253
2373,2,0.026525721,0.039996378,0.93347794
2148,2,0.0028616113,0.0019244313,0.995214
1981,2,0.33916625,0.024098616,0.6367351
960,1,0.6387471,0.12984315,0.23140979
1414,1,0.0780583,0.6981494,0.22379233
508,0,0.91647446,0.0025536306,0.080971844
1807,2,0.11684923,0.20853756,0.6746132
3187,2,0.00549042,0.013747568,0.98076206
807,1,0.020653553,0.9290455,0.050300967
2461,2,0.0010813696,0.0032820583,0.9956365
1428,1,0.08160094,0.7835966,0.13480242
2306,2,0.0006528548,0.0015146092,0.9978325
1256,1,0.0014119282,0.9877951,0.010792982
1176,1,0.0016274794,0.9866344,0.011738147
2174,2,0.011467768,0.012771217,0.97576106
2659,2,0.01375376,0.0067724627,0.97947377
1814,2,0.003148569,0.0049648583,0.99188656
1844,2,0.016926738,0.078721985,0.9043513
3016,2,0.06578381,0.078488685,0.85572755
925,1,0.00096014683,0.99166834,0.007371439
264,0,0.66040194,0.18088746,0.1587106
343,0,0.93704295,0.0006896053,0.06226754
2374,2,0.15028733,0.012632033,0.83708066
1526,1,0.02198356,0.8985255,0.07949093
2473,2,0.47742474,0.01158792,0.5109874
545,0,0.8420764,0.021514963,0.13640863
1342,1,0.024517465,0.9297704,0.045712143
2039,2,0.77955276,0.005280979,0.21516621
2829,2,0.061667085,0.070596755,0.8677361
1444,1,0.04052678,0.81195205,0.14752114
162,0,0.82126456,0.0205648,0.15817067
277,0,0.7866862,0.03883653,0.1744773
2506,2,0.08549884,0.017269704,0.89723146
2353,2,0.007871799,0.02661721,0.965511
1174,1,0.109986186,0.62320745,0.26680627
2997,2,0.01036166,0.14505567,0.8445827
1657,2,0.0068733124,0.010177142,0.9829495
1382,1,0.08876372,0.798202,0.11303429
1963,2,0.004889321,0.024583587,0.97052705
3013,2,0.17254359,0.054589603,0.7728668
2941,2,0.007919621,0.021086244,0.9709942
307,0,0.8734917,0.010528516,0.115979806
1140,1,0.004398728,0.9648787,0.030722572
947,1,0.29097798,0.022691386,0.6863307
1761,2,0.03764888,0.06873045,0.8936206
1777,2,0.008098305,0.029887723,0.96201396
768,1,0.36816204,0.44616932,0.18566862
320,0,0.08400145,0.30614457,0.60985404
2086,2,0.06349914,0.019246724,0.9172541
1378,1,0.44419494,0.41413826,0.14166683
2833,2,0.09873876,0.031149918,0.87011135
1763,2,0.0011132177,0.0017197751,0.99716705
773,1,0.052725684,0.571309,0.37596536
564,0,0.8260861,0.025668802,0.1482451
1760,2,0.38983,0.005652443,0.6045175
523,0,0.18111452,0.03376585,0.7851196
411,0,0.4070554,0.09857797,0.4943666
670,0,0.8373275,0.012149951,0.15052252
1638,2,0.4141669,0.012463853,0.5733692
605,0,0.5216322,0.01161867,0.46674916
3178,2,0.013285719,0.05715298,0.92956126
1733,2,0.0027748605,0.0074896417,0.9897355
2060,2,0.41120845,0.040153224,0.54863834
2640,2,0.035289455,0.05244795,0.91226256
272,0,0.67344546,0.037291836,0.28926265
2334,2,0.06483183,0.012820029,0.92234814
1651,2,0.012977786,0.4804884,0.5065338
1463,1,0.003853167,0.97362673,0.022520106
2980,2,0.4451706,0.03458341,0.520246
1218,1,0.16978726,0.64718777,0.18302491
2785,2,0.0077492725,0.030197997,0.9620527
1535,2,0.0029197633,0.004381078,0.9926992
1312,1,0.26088426,0.5622228,0.176893
2526,2,0.0013351722,0.0021038568,0.996561
1941,2,0.022041932,0.038955532,0.9390025
2117,2,9.889388e-05,0.00025687498,0.9996443
622,0,0.8094717,0.01297899,0.17754929
2552,2,0.44565776,0.011038793,0.54330343
689,0,0.5907732,0.075280204,0.3339465
1293,1,0.03071845,0.47366157,0.49561998
3094,2,0.0070307935,0.013370501,0.97959864
1392,1,0.061586075,0.8420934,0.0963205
3152,2,0.20124601,0.04011839,0.75863564
177,0,0.7053936,0.044255264,0.25035107
1615,2,0.01987136,0.018021272,0.9621073
1795,2,0.017523373,0.017382693,0.9650939
2532,2,0.01259939,0.022829162,0.9645715
1052,1,0.043183096,0.8564805,0.10033649
3017,2,0.009640684,0.017795553,0.9725638
1950,2,0.050089274,0.01337392,0.9365368
1491,1,0.03540097,0.84398156,0.12061747
650,0,0.93654746,0.0011886964,0.06226382
2671,2,0.015408295,0.038481012,0.94611067
2156,2,0.1192649,0.0024960088,0.8782391
1103,1,0.0043861186,0.98045266,0.015161164
645,0,0.8520573,0.011505456,0.1364372
547,0,0.8652921,0.007262354,0.12744553
498,0,0.7690479,0.029172493,0.20177962
2163,2,0.0020101971,0.00014771556,0.9978421
2264,2,0.021015666,0.019112803,0.95987153
117,0,0.9325048,0.0007532919,0.06674196
1596,2,0.12367165,0.75220495,0.12412341
302,0,0.7607365,0.026052603,0.21321084
1492,1,0.00062605366,0.99215394,0.0072200694
2438,2,0.007189239,0.017941115,0.97486967
1283,1,0.01377727,0.06205495,0.92416775
2025,2,0.3409191,0.16323514,0.4958458
1914,2,0.0048592007,0.021924833,0.973216
2906,2,0.45003256,0.009512634,0.54045475
1395,1,0.004569177,0.5252657,0.4701651
1161,1,0.10000005,0.56180125,0.33819866
1250,1,0.029592827,0.93608034,0.03432684
2189,2,0.0060911225,0.0048420923,0.98906684
254,0,0.68143797,0.05164924,0.26691282
2019,2,0.017420756,0.02162689,0.9609524
1198,1,0.007216996,0.90470105,0.0880819
1912,2,0.01604608,0.0140677,0.96988624
1778,2,0.03740985,0.020490512,0.9420997
2486,2,0.66335136,0.025842478,0.31080616
1405,1,0.029165087,0.84525126,0.12558363
1545,2,0.00033957805,0.001135177,0.9985253
1403,1,0.028982123,0.91784984,0.05316793
1568,2,0.0002209593,0.00029215065,0.9994869
688,0,0.75071293,0.008379365,0.24090768
2196,2,0.005276678,0.014478692,0.98024464
1177,1,0.025770111,0.86222273,0.11200708
1573,2,0.01353252,0.009449903,0.9770175
1543,2,0.0016442181,0.0038702467,0.99448556
42,0,0.63701135,0.051449258,0.31153938
2099,2,0.029006053,0.08320474,0.8877892
2560,2,0.031690825,0.025524242,0.9427849
2962,2,0.09881958,0.020493178,0.8806873
716,0,0.5846559,0.04678342,0.3685607
640,0,0.68681675,0.04876309,0.2644202
474,0,0.86997193,0.00679441,0.1232337
944,1,0.03395329,0.0891974,0.87684935
284,0,0.7416363,0.008535494,0.24982813
774,1,0.0075396835,0.101562135,0.89089817
1656,2,0.00051581534,0.0012955351,0.9981887
2064,2,0.6960321,0.061666843,0.24230112
464,0,0.847943,0.0115509285,0.14050601
2804,2,0.07093923,0.29838926,0.6306715
179,0,0.78918004,0.022082385,0.1887376
1207,1,0.099782564,0.72246,0.17775738
334,0,0.47883236,0.0274051,0.4937625
356,0,0.27839866,0.2637766,0.45782477
663,0,0.48649466,0.1801107,0.33339462
3169,2,0.6272513,0.022203052,0.35054561
3119,2,0.84917545,0.010721355,0.14010319
1171,1,0.042842507,0.8926497,0.064507835
2878,2,0.0008092553,0.0017589505,0.9974318
183,0,0.71106917,0.042288724,0.24664205
3155,2,0.0066336053,0.012489593,0.98087674
1927,2,0.00711252,0.004580879,0.9883066
105,0,0.6857886,0.075917944,0.23829347
2875,2,4.001771e-05,8.99294e-05,0.99987006
2613,2,0.68232805,0.018903779,0.2987682
2359,2,0.012867907,0.01366691,0.97346514
156,0,0.7915316,0.02237024,0.18609802
2694,2,0.0096658915,0.0025473884,0.9877867
2732,2,0.018757295,0.005594799,0.9756479
1798,2,0.054246854,0.070552126,0.875201
333,0,0.8282744,0.008384959,0.16334057
572,0,0.88280463,0.0030975733,0.114097826
935,1,0.008864305,0.9497043,0.041431464
1489,1,0.064016126,0.7080501,0.2279337
1374,1,0.056303687,0.82316405,0.120532304
2356,2,0.05958579,0.006626731,0.93378747
2067,2,0.548143,0.069672346,0.38218462
746,0,0.93205273,0.0010478515,0.06689939
3014,2,0.007808551,0.0057153977,0.9864761
2599,2,0.0010076888,0.002296623,0.99669576
843,1,0.028376687,0.82295394,0.14866933
1718,2,0.04200117,0.031803668,0.92619514
978,1,0.015726034,0.9641952,0.020078817
1969,2,0.64753455,0.0430642,0.30940127
203,0,0.80244315,0.018276848,0.17928009
2544,2,0.008930408,0.024407059,0.96666247
1230,1,0.0018121833,0.98715043,0.011037356
2900,2,0.0018662182,0.020598102,0.97753567
3177,2,0.010351415,0.013424085,0.9762245
2838,2,0.0053126984,0.026617335,0.96807
1617,2,0.041548327,0.028676935,0.9297747
2497,2,0.6900347,0.023150261,0.2868151
1773,2,0.043492213,0.030388333,0.9261195
2298,2,0.0009148798,0.002241056,0.99684405
3096,2,0.021081178,0.029813211,0.94910556
756,0,0.9283706,0.0013045578,0.0703248
1875,2,0.0054019666,0.0046679666,0.9899301
2040,2,0.09468821,0.014707258,0.89060456
281,0,0.7653577,0.038064435,0.19657788
1239,1,0.0066570924,0.9257102,0.0676328
1357,1,0.02537471,0.8966376,0.07798773
2650,2,0.038142107,0.21094167,0.7509162
794,1,0.06508347,0.60104346,0.33387306
576,0,0.76041955,0.039186455,0.20039406
2207,2,0.0014898436,0.005367638,0.9931425
1948,2,0.00029600965,0.00046975297,0.9992342
244,0,0.78400123,0.025921552,0.19007717
1626,2,0.012009614,0.0245522,0.96343815
3062,2,0.12002837,0.015915433,0.86405617
898,1,0.025354989,0.16196,0.812685
401,0,0.734679,0.011820355,0.2535006
1785,2,0.017015543,0.04925784,0.9337266
873,1,0.06943176,0.82650137,0.10406691
2030,2,0.0025987197,0.006676357,0.990725
3039,2,0.0056586736,0.0029622847,0.991379
2564,2,0.011415172,0.011382005,0.97720283
653,0,0.70140165,0.006281324,0.29231703
1703,2,0.0044679404,0.017024918,0.97850716
2911,2,0.0023957458,0.00532746,0.99227685
413,0,0.6324922,0.007076035,0.36043176
1867,2,0.27625787,0.020847984,0.70289415
2970,2,0.0011101715,0.004725344,0.9941645
1917,2,0.29843122,0.05817574,0.64339304
1165,1,0.02972049,0.13489246,0.835387
84,0,0.7124265,0.024028914,0.2635446
328,0,0.94924414,0.0010686907,0.0496872
1856,2,0.00021410226,0.0014831271,0.9983027
656,0,0.6940334,0.04939757,0.2565691
608,0,0.81666267,0.012842946,0.17049444
2419,2,0.5414639,0.026523119,0.432013
2713,2,0.019806085,0.0127449995,0.9674489
2634,2,0.0143671855,0.012618333,0.9730145
1433,1,0.010465523,0.9236876,0.06584693
51,0,0.92237186,0.0011696373,0.07645851
2468,2,0.05196728,0.015616813,0.93241584
2866,2,0.24395482,0.43654507,0.31950012
2095,2,0.18467474,0.030290544,0.7850347
482,0,0.8669968,0.0034623512,0.12954079
765,0,0.11633361,0.056145478,0.82752097
571,0,0.8504174,0.008080424,0.1415022
1972,2,0.002053584,0.0029893308,0.99495715
926,1,0.021373,0.8298432,0.14878368
8,0,0.90078247,0.0035913147,0.095626205
784,1,0.0033679933,0.97938526,0.01724679
2843,2,0.00030580684,0.0013302285,0.9983639
261,0,0.94174236,0.0011164877,0.057141148
270,0,0.8126128,0.002048477,0.18533884
2817,2,0.04705737,0.012353299,0.9405893
1771,2,0.011317356,0.0063040634,0.98237854
3045,2,0.08559236,0.065891184,0.8485164
1205,1,0.04644254,0.8687979,0.0847596
2193,2,0.029999638,0.03475788,0.9352425
101,0,0.7604887,0.02896685,0.21054448
864,1,0.03879862,0.8886146,0.0725868
85,0,0.6160572,0.020121993,0.3638208
2630,2,0.21513304,0.016315503,0.7685514
2236,2,0.0027657035,0.0074544894,0.98977983
2172,2,0.0006742622,0.0013305054,0.99799526
2411,2,0.0053825052,0.009646391,0.9849711
1898,2,0.08625948,0.047982275,0.86575824
2743,2,0.015649967,0.004802091,0.979548
969,1,0.006150948,0.95402855,0.039820522
1766,2,0.0047842846,0.013794985,0.9814207
1699,2,0.49412486,0.009875202,0.496
2751,2,0.0047188876,0.21062177,0.7846594
2982,2,0.8364759,0.021291753,0.1422323
454,0,0.7907555,0.008622269,0.20062225
559,0,0.8303514,0.009486393,0.16016215
2500,2,0.009267359,0.062090892,0.9286417
1330,1,0.016950894,0.957443,0.025606098
2961,2,0.028565994,0.3814951,0.58993894
2431,2,0.0014976419,0.0053161276,0.99318624
1056,1,0.03573806,0.76537985,0.19888216
1738,2,0.06278116,0.08831815,0.84890074
1806,2,0.0053016855,0.01621544,0.97848284
1413,1,0.008980586,0.94754446,0.04347499
1300,1,0.0027457697,0.97215086,0.025103424
931,1,0.06223735,0.67325485,0.2645078
1429,1,0.02591099,0.81929123,0.15479779
713,0,0.84201074,0.013294844,0.14469437
248,0,0.49203822,0.00347629,0.5044855
1201,1,0.0013399243,0.9893561,0.009303943
374,0,0.85599864,0.0070330882,0.13696827
3131,2,0.8207709,0.010902662,0.16832638
2723,2,0.06425009,0.45394623,0.48180375
2328,2,0.03633479,0.0054059634,0.9582592
1033,1,0.028215632,0.88805205,0.08373233
2028,2,0.0037103223,0.004236614,0.99205303
2947,2,0.00065396354,0.0022034089,0.9971426
2706,2,0.6593149,0.047953963,0.29273114
3022,2,0.1334477,0.019304972,0.84724736
1084,1,0.0064592585,0.90926284,0.084277906
2415,2,0.001412774,0.0023820163,0.9962053
1913,2,0.0014790542,0.003349022,0.99517196
1294,1,0.007741361,0.96732414,0.024934458
2379,2,0.0018465263,0.0014545982,0.9966988
1400,1,0.019293895,0.8841333,0.0965729
339,0,0.8985929,0.0012043333,0.10020274
2283,2,0.10430724,0.016874595,0.8788182
1669,2,0.00757908,0.008641609,0.98377925
1609,2,0.00083781965,0.006774303,0.9923879
2942,2,0.04819982,0.015512451,0.9362877
534,0,0.8727959,0.002791788,0.12441233
393,0,0.7284182,0.0068358136,0.26474592
1502,1,0.18259479,0.606013,0.21139225
741,0,0.847471,0.011804114,0.14072487
1836,2,0.520988,0.11395424,0.36505777
1383,1,0.0053445697,0.97472066,0.019934757
2972,2,0.0014298065,0.0047438876,0.9938263
957,1,0.09377509,0.76664805,0.13957684
2297,2,0.062167503,0.007323,0.93050945
1121,1,0.0043104817,0.98634887,0.009340687
1961,2,0.02184695,0.0043629943,0.97379005
2575,2,0.0039749816,0.0069204196,0.9891046
823,1,0.025781147,0.8352023,0.1390166
1042,1,0.71808004,0.027789397,0.25413054
21,0,0.667725,0.013996697,0.31827825
1371,1,0.005136028,0.9781392,0.01672479
550,0,0.11102507,0.013373017,0.87560195
1407,1,0.013738738,0.48072103,0.50554025
2741,2,0.032011308,0.057123307,0.91086537
2115,2,0.05089782,0.05894287,0.89015937
923,1,0.51518846,0.18197101,0.30284047
2701,2,0.038241513,0.043345768,0.9184127
3106,2,0.027365042,0.047425892,0.9252091
213,0,0.8253088,0.012453635,0.16223758
479,0,0.9058019,0.0032425656,0.09095559
2352,2,0.006913732,0.1649363,0.8281499
107,0,0.16003984,0.028565018,0.81139517
25,0,0.8247238,0.02727016,0.1480061
2668,2,0.0015290881,0.0015071098,0.9969638
562,0,0.81332785,0.021842292,0.16482984
2423,2,0.0012424926,0.0010599913,0.99769753
2882,2,0.01229333,0.027696764,0.96000993
2055,2,0.0002043921,0.00019253763,0.9996031
2673,2,0.00042294408,0.0013036793,0.9982734
1973,2,0.003506583,0.0048344485,0.991659
2802,2,0.029781004,0.045504674,0.9247143
2625,2,0.00031003408,0.0027336862,0.9969562
1772,2,0.03620363,0.049804814,0.9139916
531,0,0.87271273,0.0057431823,0.121544085
1621,2,0.003717881,0.0021686868,0.9941134
1577,2,0.0018775052,0.0053805304,0.99274194
1547,2,0.01005294,0.024102364,0.96584463
3103,2,0.0026989875,0.029551769,0.96774924
2125,2,0.018665995,0.014445673,0.9668883
1716,2,0.013510044,0.014919675,0.9715703
3037,2,0.07203673,0.05040351,0.8775598
1873,2,0.04673809,0.16493478,0.78832716
984,1,0.04019921,0.8699383,0.08986248
2724,2,0.0050334865,0.02187132,0.9730952
1850,2,0.040147915,0.04012055,0.9197315
1874,2,0.0112074325,0.02210491,0.9666876
458,0,0.6040437,0.011007243,0.38494906
1173,1,0.3192314,0.4677998,0.21296875
2254,2,0.0027240606,0.0014439644,0.995832
1079,1,0.017716601,0.90867186,0.0736115
217,0,0.88327134,0.0057001477,0.111028574
2023,2,0.04848826,0.05391281,0.897599
1668,2,0.021296151,0.023685466,0.95501834
2778,2,0.006724748,0.035398483,0.9578768
3124,2,0.0015072539,0.16329226,0.8352004
1618,2,0.05275768,0.1349012,0.8123411
1619,2,0.8044712,0.017221257,0.1783076
2872,2,0.0051531065,0.0022256696,0.9926212
45,0,0.788766,0.024231168,0.18700281
12,0,0.93675184,0.0009616399,0.0622866
792,1,0.0069649983,0.12562776,0.86740726
1942,2,0.011647731,0.011560141,0.97679216
2790,2,0.10468835,0.026041811,0.86926985
2403,2,0.013619464,0.02159028,0.9647902
2837,2,0.2741913,0.21596216,0.50984657
1452,1,0.12322951,0.16962664,0.7071438
1563,2,0.00022227851,0.00034241658,0.99943525
2190,2,0.0070919283,0.027065603,0.9658424
352,0,0.9563377,0.0007952121,0.04286713
3003,2,0.03582185,0.020955842,0.9432223
1278,1,6.27461e-05,0.9990958,0.00084149145
434,0,0.16639797,0.65794337,0.17565872
2161,2,0.040394615,0.0030428017,0.9565626
1677,2,0.00025703825,0.00040250533,0.9993405
2074,2,0.09538858,0.60653085,0.29808053
2902,2,0.056948945,0.029400822,0.9136502
2758,2,0.025158327,0.051504906,0.9233368
2642,2,0.0019580175,0.0034261984,0.99461573
2424,2,0.008021796,0.3884151,0.60356313
943,1,0.03818442,0.8319701,0.12984546
364,0,0.80021346,0.02166524,0.17812127
157,0,0.8048671,0.019230524,0.1759024
202,0,0.8498019,0.009216342,0.14098169
1992,2,0.055292647,0.06310374,0.8816036
2576,2,0.002811786,0.002078763,0.9951094
2004,2,0.033021357,0.046107974,0.92087066
2631,2,0.014426516,0.036185164,0.9493883
1166,1,0.21654852,0.5876197,0.19583173
665,0,0.48108643,0.0393553,0.47955835
1868,2,0.01795617,0.022954686,0.95908916
1261,1,0.021620102,0.8320367,0.1463432
2819,2,0.011244871,0.011479166,0.977276
2484,2,0.00021590455,0.00502054,0.9947635
278,0,0.8515319,0.007965373,0.14050277
1408,1,0.00019767167,0.9982666,0.0015357184
2683,2,0.0014876509,0.005762314,0.99275005
1610,2,0.006302317,0.0005336858,0.993164
2442,2,0.036135502,0.09743826,0.8664262
2645,2,0.46366823,0.014638847,0.521693
2336,2,0.42001712,0.040756576,0.5392263
607,0,0.8069664,0.020388836,0.1726447
1018,1,0.118534684,0.33529016,0.5461751
1879,2,0.03591822,0.3967039,0.56737787
787,1,0.00071188714,0.99286413,0.00642394
2144,2,0.028283663,0.044912037,0.92680436
1282,1,0.0003420239,0.99266374,0.0069942395
1340,1,0.015723411,0.91236484,0.071911715
1216,1,0.037684206,0.835892,0.12642379
1990,2,0.030204186,0.013821289,0.9559746
2773,2,0.016127413,0.0993403,0.8845323
1812,2,0.6869098,0.0064778263,0.3066124
2555,2,0.014498269,0.011205746,0.97429603
1233,1,0.019515762,0.08240717,0.898077
1613,2,0.034157615,0.04169903,0.9241433
611,0,0.83580095,0.015980043,0.14821902
1369,1,0.013960045,0.9583515,0.027688446
2213,2,0.00034226477,0.0005883759,0.9990694
2056,2,0.09827343,0.013322177,0.88840437
1501,1,0.08276276,0.52679527,0.3904419
648,0,0.8012702,0.02062991,0.17809993
939,1,0.5160872,0.2510087,0.2329042
886,1,0.01228169,0.92514175,0.06257657
2745,2,0.7628288,0.015465199,0.22170602
2358,2,0.0062436718,0.006102651,0.9876537
1443,1,0.0005572976,0.9941147,0.0053280126
3090,2,0.021955034,0.044627715,0.93341726
2686,2,0.05241285,0.012894666,0.9346925
2744,2,0.010309176,0.0039905994,0.98570025
517,0,0.8856088,0.005703248,0.10868796
991,1,0.023373486,0.90143895,0.07518755
894,1,0.022556435,0.86321825,0.114225246
1450,1,0.083029546,0.8387428,0.07822771
420,0,0.78249896,0.0051664854,0.21233457
265,0,0.9334204,0.0010811186,0.06549851
2949,2,0.0006801266,0.013236043,0.9860838
968,1,0.027323421,0.78843045,0.18424612
527,0,0.20290193,0.46704987,0.33004814
818,1,0.019216465,0.88782233,0.09296125
2514,2,0.00038325976,0.0011658437,0.9984509
1214,1,0.35431653,0.42189223,0.22379132
847,1,0.018450432,0.56085646,0.42069307
2979,2,0.11475389,0.009982039,0.8752641
3108,2,0.0022437468,0.005365784,0.99239045
657,0,0.356182,0.031773698,0.6120443
285,0,0.7653577,0.038064435,0.19657788
2169,2,0.105205655,0.36581093,0.5289834
1901,2,0.0002683396,0.0005394061,0.9991923
630,0,0.8359037,0.0072431937,0.15685312
2079,2,0.09037759,0.47040853,0.43921387
1132,1,0.00958629,0.9517887,0.038624942
914,1,0.055332392,0.7227652,0.22190234
2109,2,0.016544346,0.3037615,0.6796942
2208,2,0.001242118,0.0017701327,0.99698776
2216,2,0.0074007646,0.010225422,0.98237383
2234,2,0.05203819,0.21423443,0.73372734
1915,2,0.10778547,0.01286438,0.8793501
2595,2,0.0075697266,0.008468335,0.98396194
2840,2,0.00091366045,0.00072048383,0.9983658
1923,2,0.0005412248,0.00095093454,0.9985078
2868,2,0.002311108,0.008855531,0.9888334
816,1,0.034348026,0.7648161,0.20083581
1506,1,0.015539082,0.9386462,0.04581468
1592,2,0.0068523013,0.015092607,0.97805506
2535,2,0.012048444,0.029889071,0.95806247
2107,2,0.05889433,0.016438678,0.92466694
481,0,0.88381165,0.0050880536,0.111100286
1826,2,0.0023292012,0.004831686,0.99283916
1221,1,0.001071731,0.9933994,0.0055289045
727,0,0.9044297,0.0032266704,0.09234364
200,0,0.76090336,0.0224973,0.21659935
1017,1,0.006760844,0.9570161,0.036223073
111,0,0.85571086,0.0061474247,0.13814165
2401,2,0.033609472,0.023309328,0.9430812
1114,1,0.04390288,0.7058952,0.25020197
1753,2,0.5988314,0.18425007,0.2169185
381,0,0.8395667,0.0075347354,0.15289856
1953,2,0.033544388,0.037891857,0.9285638
2488,2,0.02780198,0.037182648,0.9350153
1036,1,0.03738875,0.86112463,0.10148657
208,0,0.88327134,0.0057001477,0.111028574
638,0,0.79503334,0.015221725,0.189745
995,1,0.014493046,0.92178684,0.06372006
1911,2,0.03163695,0.012419566,0.9559435
2269,2,0.68555605,0.012474019,0.30196986
3026,2,0.049822416,0.040418766,0.90975887
676,0,0.8348544,0.013251336,0.15189429
598,0,0.8612947,0.0050089657,0.13369635
3110,2,0.008865985,0.0026843091,0.9884497
1381,1,0.023717834,0.92388695,0.052395195
2901,2,0.040230572,0.041898597,0.9178708
2126,2,0.005784761,0.011790535,0.9824247
3102,2,0.004543532,0.0068720863,0.9885844
2518,2,0.008765289,0.05084262,0.94039214
1518,1,0.025218084,0.87273514,0.102046736
399,0,0.33936775,0.35716665,0.30346557
2141,2,0.10487676,0.018343212,0.87678003
1106,1,0.04390288,0.7058952,0.25020197
2563,2,0.38693333,0.03188717,0.5811795
3181,2,0.025163097,0.04506528,0.92977166
2586,2,0.00827095,0.023499135,0.9682299
2447,2,0.0017365009,0.001869125,0.99639434
3006,2,0.0046452275,0.006310361,0.9890444
2105,2,0.00081745326,0.0014383739,0.9977442
2316,2,0.0005609618,0.001112024,0.99832696
632,0,0.14034173,0.72940725,0.13025096
1411,1,0.0053840275,0.9752702,0.019345777
1329,1,0.067753,0.8439557,0.08829127
2135,2,0.09584145,0.37455848,0.5296001
2834,2,0.7305447,0.018359158,0.25109622
2921,2,0.02287112,0.015534275,0.9615946
338,0,0.813497,0.018439954,0.16806304
1268,1,0.031933434,0.88398916,0.08407745
351,0,0.92253995,0.00067292684,0.0767871
1550,2,0.13463344,0.006236413,0.85913014
745,0,0.8097979,0.021729665,0.16847248
2277,2,0.024051957,0.29098484,0.6849632
2440,2,0.020628866,0.040387142,0.93898404
2530,2,0.018591588,0.3234414,0.657967
990,1,0.04771672,0.8482882,0.10399519
1086,1,0.11025644,0.69573635,0.19400722
1380,1,0.006499307,0.96445537,0.029045422
2660,2,0.018981194,0.016908769,0.9641101
1671,2,0.06113795,0.10484548,0.83401656
777,1,0.0332587,0.92272526,0.044016015
3139,2,0.23786867,0.02083721,0.7412941
1551,2,0.010144309,0.9428343,0.04702139
430,0,0.67514086,0.028824417,0.29603472
2454,2,0.017705508,0.45780528,0.5244892
81,0,0.5273406,0.014935588,0.4577238
1782,2,6.881884e-05,0.0002707361,0.9996605
448,0,0.91529757,0.002162789,0.0825396
1051,1,0.10917547,0.70250386,0.1883206
1851,2,0.04875568,0.077813074,0.8734312
2081,2,0.08993601,0.085970476,0.8240935
683,0,0.8472957,0.012164517,0.14053982
235,0,0.71815383,0.039960496,0.24188568
1725,2,0.0045784903,0.0031842696,0.99223727
1104,1,0.021219674,0.94433254,0.03444772
2957,2,0.032394964,0.073510446,0.8940946
2779,2,0.0024594618,0.01294247,0.98459804
836,1,0.019102842,0.93127596,0.049621202
860,1,0.008554833,0.92754126,0.06390398
2222,2,0.0028797854,0.0142335845,0.9828866
596,0,0.8443365,0.015287807,0.14037567
2524,2,0.0189316,0.02877416,0.9522943
2482,2,0.41692576,0.07584233,0.50723195
1641,2,0.015297438,0.028023915,0.9566786
410,0,0.85871553,0.004765853,0.13651866
883,1,0.016014354,0.96675026,0.017235493
1960,2,0.0011925561,0.0020286636,0.9967788
2398,2,0.0022649998,0.0073729167,0.99036205
2392,2,0.0054122596,0.008465814,0.98612195
2999,2,2.848564e-05,5.189494e-05,0.99991965
3100,2,0.0021351431,0.013061494,0.9848033
3069,2,0.0031321507,0.0023518559,0.99451596
137,0,0.7641191,0.016199226,0.21968167
1461,1,0.0002648117,0.99652195,0.003213278
1604,2,0.7972168,0.0153587395,0.18742457
728,0,0.7974179,0.015643502,0.1869386
2008,2,0.2425565,0.0037546565,0.7536888
26,0,0.885698,0.0051864334,0.1091155
2515,2,0.01272285,0.028337391,0.95893973
2430,2,0.00034467407,0.0008128473,0.99884254
1642,2,0.35997382,0.0031271703,0.636899
1179,1,0.0044627255,0.9754068,0.020130422
1200,1,0.030208811,0.8745934,0.09519782
363,0,0.7721844,0.009238722,0.21857686
2828,2,0.0208597,0.0214839,0.9576563
658,0,0.8727306,0.007873643,0.119395755
2890,2,0.0013495998,0.008796939,0.98985344
388,0,0.66401374,0.019296026,0.31669027
330,0,0.8069215,0.021717014,0.1713615
1008,1,0.3501279,0.059997592,0.5898745
2956,2,0.036030978,0.05363287,0.9103362
2301,2,0.012272474,0.019791681,0.9679358
2987,2,0.28395656,0.020072652,0.69597083
3099,2,0.0060444963,0.0033909513,0.9905646
529,0,0.886129,0.0047736606,0.10909731
1109,1,0.0012122435,0.98951143,0.0092762755
2727,2,0.598109,0.027547952,0.37434307
647,0,0.8865517,0.005039587,0.10840874
2335,2,0.00916626,0.024341034,0.9664927
332,0,0.9563377,0.0007952121,0.04286713
522,0,0.59309983,0.0077419295,0.39915833
1462,1,0.04706197,0.08417966,0.8687583
2720,2,0.29333818,0.059523523,0.6471383
1231,1,0.0007557516,0.99524313,0.004001143
1849,2,0.0003577936,0.00057950354,0.9990627
2759,2,0.02630292,0.029866314,0.9438307
416,0,0.70604736,0.034667075,0.25928563
2248,2,0.0062000575,0.022245307,0.9715547
1847,2,0.0022576756,0.003520848,0.9942214
878,1,0.05859411,0.86783415,0.073571704
2252,2,0.26940742,0.019890333,0.7107023
1711,2,0.0037174935,0.00807479,0.98820776
2839,2,0.027006997,0.0054433416,0.9675496
1315,1,0.0009779611,0.99259335,0.006428662
348,0,0.94441354,0.0013296277,0.054256797
