,train,0_prob,1_prob,2_prob
1137,1,0.00045970996,0.9961021,0.0034382795
1275,1,0.058643665,0.73108435,0.21027195
173,0,0.91631186,1.3289161e-06,0.083686836
1263,1,0.008258598,0.97213596,0.019605368
2194,2,6.694664e-05,0.0010085368,0.99892443
1472,1,1.5724785e-05,0.9997938,0.00019043665
1731,2,0.0008040714,0.00039109297,0.9988048
2986,2,0.01712312,0.011802616,0.97107434
382,0,0.95522845,1.6320676e-07,0.04477142
613,0,0.9740728,1.0453853e-06,0.025926085
1015,1,1.01382975e-05,0.9998797,0.000110126246
210,0,0.43615973,0.40472865,0.15911159
3140,2,0.0001575619,4.214525e-06,0.99983823
121,0,0.9991756,1.5506117e-11,0.0008243792
927,1,0.0033288195,0.97902316,0.017648147
1976,2,1.4936347e-05,1.7595868e-06,0.9999833
2849,2,0.0003305008,0.0030743156,0.9965952
3122,2,0.096888386,0.45854035,0.44457126
1967,2,0.043772638,0.48934,0.46688733
2820,2,0.70615494,0.00019220282,0.29365292
2245,2,0.0016043712,0.0042753904,0.9941202
2176,2,0.0015402704,6.982165e-05,0.99838996
3126,2,0.00041256705,0.023232564,0.9763549
725,0,0.90941554,0.00026269548,0.09032181
1943,2,0.0024416803,0.0017222485,0.995836
1136,1,0.00010683115,0.99920434,0.00068887847
855,1,0.044945113,0.8919933,0.063061595
1781,2,0.0016316592,0.0014808573,0.9968875
1425,1,0.05456283,0.5978139,0.34762326
1153,1,0.009468868,0.9582495,0.032281704
62,0,0.9914231,2.011281e-08,0.008576921
1447,1,0.04890515,0.61354154,0.3375533
1627,2,0.12889114,0.016646584,0.85446227
2258,2,2.6776348e-07,1.300343e-08,0.99999976
132,0,0.9458362,7.484994e-06,0.054156333
2590,2,0.054270525,0.049369853,0.89635956
2654,2,0.003200157,0.0010221939,0.9957776
2364,2,1.628644e-05,7.010268e-05,0.9999136
2167,2,8.316884e-06,3.317692e-07,0.9999913
710,0,0.9610339,5.3880984e-07,0.0389656
2855,2,0.19051163,0.08194248,0.7275459
3176,2,6.8942745e-07,1.944457e-08,0.9999993
2768,2,2.2498916e-06,2.0045169e-05,0.9999777
2619,2,1.8057659e-05,0.00023544901,0.9997465
1309,1,0.029200066,0.84793764,0.12286228
305,0,0.9849582,5.1757925e-05,0.014990027
2345,2,0.02063448,0.08010079,0.89926475
2490,2,3.304008e-05,0.00021215208,0.99975485
2134,2,1.6434646e-08,3.0972214e-07,0.99999964
1345,1,0.062010374,0.84973294,0.0882566
345,0,0.9117064,7.746866e-06,0.08828587
2655,2,0.008073074,0.22974299,0.76218396
874,1,0.02940338,0.47108948,0.4995072
2267,2,0.002791874,0.00028633425,0.9969217
2854,2,0.094288334,0.035679907,0.8700318
378,0,0.6794867,0.045068577,0.27544472
432,0,0.9963574,3.224666e-11,0.0036425882
1496,1,0.00057960575,0.9962213,0.0031990623
1852,2,0.2559358,0.0020623421,0.7420019
1288,1,0.08398696,0.43696392,0.47904912
1142,1,0.0027519588,0.9879176,0.009330447
249,0,0.75246865,0.013496573,0.23403484
2259,2,9.5305695e-06,4.344539e-05,0.9999471
952,1,0.12635015,0.5512968,0.32235307
66,0,0.7907124,0.071132585,0.13815503
1318,1,0.016543817,0.9420438,0.041412324
1549,2,3.2606397e-07,3.6352557e-07,0.9999993
1328,1,0.44630772,0.37154198,0.18215029
268,0,0.94175816,1.8286504e-05,0.058223512
233,0,0.8927973,0.0025307818,0.10467189
2791,2,5.8126236e-05,0.00030696686,0.99963486
1556,2,0.00015970759,0.0008806725,0.99895966
1562,2,0.0029669593,0.013752701,0.9832803
896,1,0.0069012847,0.96597934,0.027119348
512,0,0.99924195,3.2412003e-12,0.0007581227
3015,2,0.008255202,0.18247324,0.8092716
1558,2,2.5059645e-08,4.2082074e-06,0.9999957
3151,2,0.73776305,0.00018608909,0.26205084
227,0,0.4381084,0.39852807,0.16336349
3033,2,0.0051900744,9.145582e-06,0.9948008
2466,2,3.691274e-05,8.668598e-08,0.99996305
342,0,0.8323619,3.8679562e-05,0.1675994
3111,2,0.0028049941,0.2895292,0.7076658
1117,1,5.6261517e-05,0.9996489,0.00029482777
1588,2,6.9877274e-06,1.0351567e-05,0.9999827
2850,2,3.8701495e-05,0.00012500693,0.9998362
677,0,0.8151523,0.0062506683,0.17859706
680,0,0.9790027,8.709649e-10,0.020997297
2373,2,0.040703777,0.25506103,0.7042352
2148,2,3.5391795e-07,4.586059e-08,0.99999964
1981,2,0.00023242702,8.0743666e-05,0.99968684
960,1,0.1614023,0.5458554,0.2927422
1414,1,0.02975612,0.6162603,0.3539836
508,0,0.9922625,5.128111e-09,0.0077375188
1807,2,0.004144473,0.015552219,0.9803033
3187,2,3.49379e-05,0.002495051,0.99747
807,1,5.8005317e-05,0.9994093,0.0005326729
2461,2,8.385454e-06,0.0016129325,0.99837863
1428,1,0.10422017,0.78114676,0.11463308
2306,2,3.9215236e-05,0.0017416008,0.9982192
1256,1,0.00020639611,0.9982779,0.0015157008
1176,1,0.00068591314,0.9948112,0.0045029107
2174,2,1.2339272e-05,0.009838534,0.99014914
2659,2,2.894877e-06,7.183472e-06,0.99998987
1814,2,5.7550686e-05,0.0033123407,0.99663013
1844,2,2.966588e-10,2.5485392e-11,1.0
3016,2,9.2167575e-05,0.0012542126,0.99865365
925,1,0.014983023,0.93781435,0.047202535
264,0,0.9650213,0.00013045857,0.034848247
343,0,0.8784566,0.00011981934,0.12142356
2374,2,0.0030192574,0.0313973,0.9655835
1526,1,0.02814917,0.872529,0.0993218
2473,2,0.103896104,0.028520366,0.8675835
545,0,0.6679477,0.11478389,0.21726838
1342,1,0.098747455,0.2674283,0.6338242
2039,2,0.06395516,0.016050825,0.91999394
2829,2,0.002559594,0.115209885,0.8822305
1444,1,0.09247269,0.73656255,0.17096475
162,0,0.96646667,0.00018892637,0.033344403
277,0,0.64771104,0.062788,0.28950098
2506,2,4.7427417e-07,2.8943785e-07,0.9999993
2353,2,2.0581606e-06,3.0109604e-06,0.9999949
1174,1,0.008124647,0.25026324,0.7416121
2997,2,0.06576984,0.64971155,0.28451854
1657,2,0.00010545724,4.575392e-06,0.99988997
1382,1,0.085576236,0.68359,0.23083383
1963,2,0.00011767545,0.0047441735,0.9951382
3013,2,0.34986132,0.014054865,0.6360838
2941,2,4.547543e-06,1.2733955e-05,0.9999827
307,0,0.9849582,5.1757925e-05,0.014990027
1140,1,4.2347488e-06,0.99993813,5.760678e-05
947,1,0.0022044138,0.025437078,0.9723585
1761,2,1.4255882e-06,7.1639856e-06,0.9999914
1777,2,1.3840392e-08,2.3046565e-09,1.0
768,1,0.6787117,0.11876513,0.20252316
320,0,0.19905181,0.037131697,0.76381654
2086,2,0.0032511244,0.0004790966,0.9962697
1378,1,0.0014766406,0.992636,0.005887293
2833,2,3.4392818e-07,1.3684352e-07,0.9999995
1763,2,0.0025558788,0.00035933408,0.9970848
773,1,0.002692152,0.27217492,0.7251329
564,0,0.9783652,1.9333009e-05,0.02161548
1760,2,0.0017964691,0.007418461,0.9907851
523,0,0.73019874,1.8760853e-05,0.26978245
411,0,0.32021004,0.009354193,0.6704357
670,0,0.99814725,2.164605e-10,0.0018528011
1638,2,0.032672834,0.002395064,0.9649321
605,0,0.9254087,2.8938797e-07,0.074590966
3178,2,0.0003644411,0.0032081706,0.99642736
1733,2,7.748289e-05,0.00018589325,0.9997366
2060,2,0.49605897,0.023280965,0.4806601
2640,2,0.019637132,0.19558541,0.7847774
272,0,0.9893366,2.032055e-08,0.010663433
2334,2,0.0018932405,0.0007815991,0.9973252
1651,2,0.059203487,0.72482586,0.21597065
1463,1,3.4924426e-05,0.9995778,0.0003872824
2980,2,0.62344843,0.008178124,0.36837345
1218,1,0.04839001,0.83611935,0.115490645
2785,2,0.0004983399,0.018198228,0.98130345
1535,2,6.5758013e-07,2.2446097e-06,0.99999714
1312,1,0.022115793,0.8962983,0.08158601
2526,2,0.0003593388,0.00078587694,0.99885476
1941,2,0.00024519712,0.0006425059,0.9991123
2117,2,4.5298142e-07,7.648605e-06,0.9999919
622,0,0.9072732,4.7065788e-07,0.0927264
2552,2,0.10192673,0.0013664274,0.8967068
689,0,0.7046819,0.0013139715,0.29400414
1293,1,0.14479467,0.6337885,0.2214168
3094,2,8.137589e-05,0.003251114,0.99666756
1392,1,0.041008506,0.36209813,0.59689337
3152,2,0.0006915334,0.0013113151,0.9979971
177,0,0.67495215,0.0048032287,0.32024452
1615,2,0.029350998,0.008186886,0.9624621
1795,2,0.00011089335,0.00029283538,0.9995963
2532,2,0.034430716,0.00047820157,0.96509105
1052,1,0.00037631404,0.99727863,0.0023451285
3017,2,6.912195e-05,3.749221e-05,0.9998934
1950,2,0.005462449,0.0024905545,0.9920471
1491,1,0.2787351,0.65100867,0.07025625
650,0,0.999067,2.0729638e-13,0.000933012
2671,2,1.9510338e-05,0.00035678537,0.99962366
2156,2,0.00023260899,1.3278932e-05,0.99975413
1103,1,0.007722268,0.9676616,0.024616139
645,0,0.99778676,4.715347e-10,0.0022132623
547,0,0.95545334,1.6744427e-07,0.044546586
498,0,0.99050975,1.9915199e-06,0.009488266
2163,2,0.00027377126,3.6958305e-09,0.99972624
2264,2,0.11444713,0.008914203,0.87663865
117,0,0.98026603,3.1604473e-11,0.019733984
1596,2,0.11338982,0.24533689,0.6412733
302,0,0.94656396,0.0007118239,0.05272428
1492,1,0.002981005,0.9852203,0.011798686
2438,2,0.00038981545,0.0057915677,0.9938186
1283,1,0.013248918,0.394955,0.5917961
2025,2,1.947865e-06,0.0015072541,0.9984908
1914,2,4.529787e-08,2.0690192e-07,0.99999976
2906,2,1.0331933e-05,2.305693e-08,0.9999896
1395,1,0.009414387,0.6361327,0.3544529
1161,1,0.04686813,0.66167057,0.29146138
1250,1,0.15494262,0.749751,0.09530637
2189,2,0.03171407,0.003473033,0.9648129
254,0,0.9723245,1.7061014e-08,0.027675472
2019,2,0.028584076,0.0753842,0.89603174
1198,1,0.024432832,0.697962,0.27760524
1912,2,0.0039258488,0.002065868,0.9940083
1778,2,0.0009912683,0.0002771604,0.99873155
2486,2,0.7012206,0.0011853818,0.29759395
1405,1,0.007052258,0.9504905,0.042457312
1545,2,9.392419e-06,2.3361785e-05,0.9999672
1403,1,0.0062264507,0.9382645,0.05550909
1568,2,1.1676278e-06,2.7106833e-07,0.99999857
688,0,0.9959085,2.4787137e-09,0.004091476
2196,2,4.795687e-06,0.00037228633,0.99962294
1177,1,0.00024272015,0.9980824,0.001674944
1573,2,2.9723287e-07,4.6193136e-08,0.99999964
1543,2,0.0013449092,0.010258775,0.9883963
42,0,0.604567,0.17500821,0.22042477
2099,2,6.5111555e-05,0.0011866781,0.9987482
2560,2,0.0002257886,0.0013352811,0.9984389
2962,2,7.5684264e-05,0.0004154968,0.99950886
716,0,0.9962913,1.9707602e-07,0.0037084494
640,0,0.04190533,0.020057514,0.9380371
474,0,0.9794246,3.1078744e-07,0.020575041
944,1,0.0894893,0.06025603,0.8502547
284,0,0.9648927,1.5473124e-07,0.03510717
774,1,0.0015571485,0.18219532,0.81624746
1656,2,5.360073e-05,0.000389588,0.99955684
2064,2,0.4778307,0.03001102,0.4921583
464,0,0.90434974,0.0009009902,0.094749324
2804,2,0.012338447,0.008325562,0.97933596
179,0,0.6963654,0.013406508,0.2902281
1207,1,0.06960682,0.8133586,0.117034584
334,0,0.893798,3.673588e-06,0.10619836
356,0,0.8140728,0.00024306342,0.18568408
663,0,0.9252627,0.0038161366,0.070921145
3169,2,0.73842657,0.0025567985,0.25901657
3119,2,0.14901608,0.09127182,0.7597121
1171,1,0.3979965,0.46583617,0.13616733
2878,2,1.1957755e-05,0.0003934649,0.9995946
183,0,0.44338176,0.36293787,0.19368039
3155,2,6.2776467e-06,2.0139418e-05,0.99997354
1927,2,0.0010545183,6.0832972e-05,0.9988846
105,0,0.8119438,0.016111583,0.17194465
2875,2,3.7908805e-07,1.1987523e-06,0.99999845
2613,2,1.5578275e-05,3.3900774e-06,0.99998105
2359,2,6.578893e-06,7.175683e-07,0.9999927
156,0,0.711555,0.015140882,0.2733041
2694,2,1.5336898e-05,8.9793247e-07,0.9999838
2732,2,0.02315148,6.3065722e-06,0.9768422
1798,2,0.00045861088,0.0012301104,0.9983113
333,0,0.9242298,7.0345054e-06,0.07576313
572,0,0.99448276,9.904485e-13,0.005517277
935,1,0.0010552324,0.9936479,0.0052968147
1489,1,2.479158e-05,0.9997985,0.00017678189
1374,1,0.10801233,0.7993325,0.09265515
2356,2,4.0545965e-05,4.4103865e-07,0.999959
2067,2,9.313967e-05,0.0038644883,0.9960424
746,0,0.99591273,5.160471e-13,0.004087299
3014,2,0.00044555252,8.064921e-05,0.99947387
2599,2,2.6374244e-06,3.86202e-06,0.99999344
843,1,5.8374244e-05,0.99941313,0.000528475
1718,2,4.3388744e-05,0.0005834781,0.99937314
978,1,0.0066660857,0.97364277,0.019691212
1969,2,0.33913234,0.016096652,0.64477104
203,0,0.9993304,3.3860267e-12,0.0006695718
2544,2,0.0025397525,0.005026217,0.992434
1230,1,1.7608705e-05,0.99978226,0.0002001351
2900,2,1.2940939e-05,1.870316e-05,0.9999684
3177,2,2.0982839e-06,2.1679843e-07,0.99999774
2838,2,3.7319947e-10,1.1551489e-09,1.0
1617,2,7.844517e-07,1.1553587e-06,0.9999981
2497,2,0.42906713,0.0010038717,0.569929
1773,2,0.10497244,0.111788265,0.7832393
2298,2,2.1586589e-08,1.9027038e-08,1.0
3096,2,0.00038172855,0.0017006141,0.9979177
756,0,0.99092966,1.3473052e-12,0.009070303
1875,2,9.906007e-07,2.1678513e-06,0.9999969
2040,2,5.7525915e-05,1.447254e-06,0.999941
281,0,0.9923184,6.5149296e-05,0.007616434
1239,1,0.017632725,0.80471885,0.17764851
1357,1,0.0005246353,0.99648345,0.0029919916
2650,2,0.0075446684,0.037376285,0.955079
794,1,0.06631101,0.65225637,0.28143257
576,0,0.85392106,0.00015269693,0.1459262
2207,2,0.00015375625,0.003475213,0.99637103
1948,2,2.2765875e-05,1.2810656e-05,0.9999645
244,0,0.92864394,4.4105423e-07,0.07135556
1626,2,1.4961193e-10,1.7571918e-11,1.0
3062,2,5.1717375e-06,1.1909735e-07,0.99999475
898,1,0.29889145,0.4638212,0.23728737
401,0,0.7728203,0.0010785309,0.22610119
1785,2,7.6952674e-05,0.0014585673,0.99846447
873,1,0.034232467,0.31945175,0.64631575
2030,2,1.9098612e-05,5.297147e-05,0.9999279
3039,2,0.077305935,3.3832435e-05,0.92266023
2564,2,0.0009889082,0.00012481507,0.9988863
653,0,0.9961313,2.3844467e-14,0.0038686704
1703,2,9.511999e-05,0.009320049,0.9905848
2911,2,1.4803658e-06,1.8445344e-05,0.9999801
413,0,0.86033213,3.419098e-05,0.13963379
1867,2,0.0054103765,0.009345035,0.9852446
2970,2,8.9115565e-06,0.0001371358,0.99985397
1917,2,0.51369995,0.05253817,0.43376192
1165,1,0.12827992,0.42998633,0.4417338
84,0,0.8579423,4.550484e-06,0.14205326
328,0,0.8151748,0.004857744,0.17996739
1856,2,3.0381293e-06,1.7093433e-05,0.99997985
656,0,0.9123935,0.006752385,0.080854036
608,0,0.7306655,0.059932884,0.20940162
2419,2,0.00013969003,8.2323714e-07,0.99985945
2713,2,8.245768e-06,4.8798942e-05,0.9999429
2634,2,0.00018061578,6.137617e-05,0.99975806
1433,1,0.00012545564,0.9988356,0.0010388317
51,0,0.9890997,3.066404e-08,0.01090025
2468,2,0.0003074619,2.7915353e-06,0.9996898
2866,2,0.109682485,0.24978049,0.64053696
2095,2,0.015830947,3.631494e-05,0.98413277
482,0,0.9737704,5.1646754e-07,0.02622922
765,0,0.765351,0.0063208663,0.22832814
571,0,0.99950755,6.0155106e-12,0.0004924466
1972,2,1.8356111e-06,3.9525577e-05,0.99995863
926,1,0.0013450076,0.9913545,0.0073005166
8,0,0.9301371,8.935499e-07,0.06986196
784,1,0.0008288905,0.99479103,0.004380018
2843,2,1.5050669e-05,0.0011022344,0.9988827
261,0,0.9822927,7.522973e-08,0.017707154
270,0,0.8044117,2.6080168e-06,0.1955857
2817,2,0.2407011,0.004682795,0.75461614
1771,2,0.052372396,0.0016872594,0.9459403
3045,2,0.21862085,0.47414958,0.30722958
1205,1,0.16719842,0.7374998,0.09530174
2193,2,2.8013608e-06,0.00017564157,0.9998216
101,0,0.8266286,1.7256073e-06,0.17336962
864,1,0.009977214,0.9545809,0.03544186
85,0,0.76967484,0.00070024596,0.22962494
2630,2,0.88269305,4.3726483e-05,0.117263146
2236,2,0.09956658,0.0013921853,0.8990413
2172,2,0.011691584,0.0019998515,0.98630863
2411,2,0.0055035804,1.2519988e-05,0.9944839
1898,2,8.759319e-06,4.2681186e-05,0.9999485
2743,2,0.014246898,0.0002892817,0.9854638
969,1,0.0050934674,0.95490867,0.039997887
1766,2,0.00011772497,0.024868805,0.97501343
1699,2,8.5403235e-06,1.1456976e-06,0.99999034
2751,2,0.0026629735,0.05033534,0.9470017
2982,2,0.6819536,0.051438745,0.26660764
454,0,0.9964987,3.478133e-09,0.0035012935
559,0,0.8456978,2.3374546e-06,0.15429984
2500,2,3.967039e-06,8.297012e-05,0.9999131
1330,1,0.0017450706,0.9881743,0.010080612
2961,2,0.023016477,0.22856182,0.74842167
2431,2,3.4365345e-07,2.9394223e-06,0.99999666
1056,1,0.0013457702,0.9769333,0.021720896
1738,2,0.011856234,0.02134332,0.9668004
1806,2,3.0841063e-09,3.7554782e-11,1.0
1413,1,0.0023161343,0.98698956,0.010694325
1300,1,0.03728228,0.77746975,0.18524796
931,1,0.013239388,0.28767747,0.6990831
1429,1,0.0018883058,0.99172455,0.006387182
713,0,0.9610339,5.3880984e-07,0.0389656
248,0,0.91349995,9.387066e-05,0.0864062
1201,1,0.0016294846,0.98184043,0.016530117
374,0,0.9790996,1.439671e-07,0.020900248
3131,2,0.022738485,0.0017858446,0.97547567
2723,2,0.022577211,0.10920435,0.86821836
2328,2,4.4618966e-07,1.0407402e-05,0.99998915
1033,1,0.047322668,0.78186333,0.17081393
2028,2,1.7905164e-05,0.004184273,0.9957979
2947,2,4.0543655e-05,0.0054268595,0.9945326
2706,2,0.008198412,0.008821983,0.98297954
3022,2,2.4384559e-05,1.6172824e-05,0.99995947
1084,1,0.012167704,0.83649546,0.15133691
2415,2,0.0001093604,0.008513318,0.99137735
1913,2,2.802859e-06,1.506805e-06,0.9999957
1294,1,0.0015159999,0.9921693,0.0063147782
2379,2,1.3832391e-06,5.551209e-09,0.99999857
1400,1,3.314892e-05,0.99963427,0.00033262212
339,0,0.98747224,9.06452e-10,0.012527784
2283,2,0.0009700503,0.0018268557,0.9972031
1669,2,0.00018959993,0.0007383842,0.99907196
1609,2,1.4571557e-07,5.352893e-06,0.9999945
2942,2,0.00014602057,0.00012353854,0.9997304
534,0,0.9581537,7.552074e-08,0.04184616
393,0,0.9430363,4.967563e-06,0.056958683
1502,1,0.08342412,0.5622258,0.35435006
741,0,0.9750767,0.0039948407,0.02092848
1836,2,0.004728717,0.01143768,0.9838336
1383,1,0.017450556,0.8241425,0.15840696
2972,2,0.0017362176,0.011353859,0.9869099
957,1,0.008056819,0.705763,0.2861802
2297,2,5.9784775e-06,1.4849186e-06,0.9999925
1121,1,0.000409753,0.9982414,0.0013488235
1961,2,0.00065310654,3.329414e-05,0.9993136
2575,2,0.0010046561,0.006975209,0.9920202
823,1,0.0023438968,0.8655943,0.1320618
1042,1,0.2643117,0.623199,0.11248931
21,0,0.8981834,1.1012031e-05,0.101805605
1371,1,0.007943215,0.95616114,0.0358956
550,0,0.61741745,0.0040425556,0.3785399
1407,1,0.016632603,0.612776,0.3705914
2741,2,0.00033634904,0.012070451,0.98759323
2115,2,2.0433461e-05,0.008753513,0.991226
923,1,0.010824886,0.27014515,0.71903
2701,2,0.0014033497,0.0007503628,0.99784625
3106,2,0.000121554825,0.0022777321,0.99760073
213,0,0.98334277,2.3041984e-07,0.016657013
479,0,0.9906675,5.4151514e-09,0.009332532
2352,2,7.449937e-06,4.840821e-05,0.9999441
107,0,0.6729395,0.00025596374,0.3268045
25,0,0.8197583,0.03344728,0.14679442
2668,2,4.244828e-06,7.1308394e-05,0.9999244
562,0,0.8436803,0.00034470196,0.15597501
2423,2,0.00019923026,8.288173e-05,0.9997179
2882,2,7.604745e-05,0.00020829482,0.9997156
2055,2,2.4350053e-05,6.3748666e-06,0.99996924
2673,2,2.3494873e-07,2.3087634e-06,0.9999975
1973,2,8.778984e-06,5.7663354e-05,0.9999336
2802,2,0.033940334,0.0007275837,0.96533203
2625,2,4.4337772e-05,0.017715104,0.9822405
1772,2,0.0016050776,0.008351373,0.9900435
531,0,0.9687064,2.6089685e-07,0.031293374
1621,2,0.00015553916,5.52512e-05,0.9997892
1577,2,7.937985e-06,3.7345944e-05,0.9999547
1547,2,0.012179402,0.039468706,0.9483519
3103,2,3.098244e-07,4.655442e-06,0.999995
2125,2,4.4227134e-05,0.00075022463,0.9992055
1716,2,0.00015056645,0.0006983169,0.9991511
3037,2,0.30881506,0.0007601748,0.6904248
1873,2,0.0002257028,0.0031909298,0.9965834
984,1,0.038826372,0.9259345,0.035239115
2724,2,1.7608572e-08,5.780298e-07,0.9999994
1850,2,1.9113855e-05,0.0004604481,0.9995204
1874,2,0.00070198794,0.01887687,0.9804212
458,0,0.8826899,2.7580359e-06,0.11730736
1173,1,0.37737215,0.49020794,0.13241994
2254,2,0.040947787,4.0354167e-05,0.95901185
1079,1,0.00085500884,0.99458873,0.0045563346
217,0,0.9908496,1.7860079e-09,0.009150424
2023,2,1.4502289e-06,4.827366e-06,0.9999937
1668,2,0.002707126,0.00021680495,0.99707603
2778,2,9.492532e-05,0.0062481295,0.99365693
3124,2,7.074614e-07,1.4394109e-08,0.9999993
1618,2,0.23292412,0.4232364,0.34383956
1619,2,0.013400358,0.0016477865,0.9849518
2872,2,2.628486e-06,2.6405182e-06,0.99999475
45,0,0.84040356,0.0011193514,0.15847713
12,0,0.9917202,1.0309363e-12,0.008279843
792,1,0.003823953,0.115451425,0.8807246
1942,2,0.00067941356,9.463133e-05,0.999226
2790,2,0.00011628335,0.00069207593,0.9991917
2403,2,7.768291e-07,6.3401786e-09,0.99999917
2837,2,0.25551647,0.18501382,0.5594697
1452,1,0.5323973,0.32822156,0.13938111
1563,2,2.7179545e-05,1.0763988e-06,0.99997175
2190,2,0.0002914021,0.00012559371,0.99958307
352,0,0.9593046,6.7265704e-05,0.040628225
3003,2,0.00064709986,0.007819778,0.9915331
1278,1,0.0019652147,0.986062,0.011972802
434,0,0.35117117,0.5075101,0.14131874
2161,2,0.014235142,2.8142511e-05,0.9857368
1677,2,2.5470705e-08,6.6136803e-09,1.0
2074,2,0.0002466221,0.0009847612,0.9987686
2902,2,0.00029145944,4.6055895e-05,0.9996625
2758,2,0.049928192,0.012183396,0.9378884
2642,2,0.00064862345,0.0068613985,0.99249
2424,2,0.0037326051,0.23442873,0.7618386
943,1,0.19627789,0.71679515,0.08692687
364,0,0.645027,0.033103578,0.3218694
157,0,0.80994314,0.01650856,0.17354824
202,0,0.80422634,0.0019076015,0.19386607
1992,2,0.02494895,0.07810942,0.8969416
2576,2,7.014926e-05,2.35445e-05,0.9999063
2004,2,0.044141363,0.40435198,0.55150664
2631,2,0.002586965,0.03907038,0.9583427
1166,1,0.008389753,0.9698429,0.021767229
665,0,0.92453325,5.311084e-06,0.0754615
1868,2,0.16320974,0.032457188,0.8043331
1261,1,0.0011174028,0.9942743,0.0046083573
2819,2,0.0001143239,0.00049377774,0.9993919
2484,2,3.58266e-08,9.2840494e-08,0.9999999
278,0,0.98504907,6.74577e-10,0.014950978
1408,1,3.202783e-05,0.9996685,0.00029945854
2683,2,1.0707505e-06,7.752967e-05,0.99992144
1610,2,7.807232e-06,2.358748e-08,0.99999213
2442,2,1.1661607e-06,1.5083952e-05,0.9999838
2645,2,1.1632658e-05,1.4860414e-05,0.99997354
2336,2,0.015958685,0.0136602605,0.970381
607,0,0.9619042,1.0078951e-05,0.038085684
1018,1,0.04244802,0.27967367,0.6778783
1879,2,1.494287e-06,1.6708738e-05,0.99998176
787,1,0.012314407,0.9308887,0.056796804
2144,2,8.019282e-05,0.001503194,0.99841666
1282,1,0.007273895,0.9423804,0.050345603
1340,1,0.027279625,0.7138692,0.25885117
1216,1,0.070086025,0.8424871,0.087426856
1990,2,0.06668958,0.000118026524,0.9331924
2773,2,0.0006601712,0.001118197,0.9982216
1812,2,0.48827478,0.00011246837,0.5116128
2555,2,5.7692298e-05,7.677282e-06,0.9999347
1233,1,0.001944424,0.35325545,0.6448001
1613,2,0.0019932652,0.0071110064,0.9908957
611,0,0.9963611,4.520375e-09,0.0036389262
1369,1,0.003300141,0.9877785,0.008921375
2213,2,2.2358527e-06,1.5627304e-05,0.9999821
2056,2,0.0007350571,0.0010300209,0.99823487
1501,1,0.0030488735,0.9869518,0.009999323
648,0,0.9882372,2.7886612e-10,0.011762778
939,1,0.19355161,0.68678164,0.11966675
886,1,0.00021055804,0.9982681,0.0015212845
2745,2,0.0023919232,0.0004038392,0.99720424
2358,2,1.3164692e-08,2.0875925e-07,0.99999976
1443,1,0.0061408016,0.950126,0.04373321
3090,2,0.0006804284,8.3166924e-05,0.99923646
2686,2,0.019788539,0.0006474821,0.979564
2744,2,2.4443407e-05,2.839124e-07,0.9999753
517,0,0.9990256,1.6008996e-11,0.00097445317
991,1,0.025734005,0.8698308,0.1044352
894,1,0.0028297065,0.9464587,0.050711602
1450,1,0.0046724603,0.98469096,0.010636549
420,0,0.8535431,0.00012734842,0.14632948
265,0,0.99241555,7.819602e-08,0.007584289
2949,2,0.00028206932,1.613152e-05,0.9997018
968,1,0.03456251,0.7615099,0.20392764
527,0,0.8866169,5.055325e-06,0.11337801
818,1,0.0009970806,0.9952219,0.003781013
2514,2,1.0868904e-07,1.9682648e-08,0.9999999
1214,1,0.32234892,0.52647996,0.15117106
847,1,0.024670878,0.6754124,0.29991668
2979,2,3.9369752e-05,1.1406842e-06,0.99995947
3108,2,1.4527101e-06,6.457271e-05,0.99993396
657,0,0.7919595,0.0030202302,0.2050202
285,0,0.9923184,6.5149296e-05,0.007616434
2169,2,0.17776155,0.2551833,0.56705517
1901,2,3.1706858e-07,1.7614781e-06,0.999998
630,0,0.9037443,0.0020811902,0.09417442
2079,2,0.053070124,0.03642933,0.9105005
1132,1,3.364996e-05,0.9996996,0.00026679048
914,1,0.053594325,0.2893111,0.6570946
2109,2,0.000490832,0.022690924,0.9768182
2208,2,5.9470065e-05,0.00069817895,0.9992424
2216,2,0.000104844614,0.0054858057,0.9944094
2234,2,0.000110151304,0.0046512275,0.99523866
1915,2,0.0015756832,9.2695474e-05,0.9983316
2595,2,3.2393398e-06,6.6532635e-08,0.99999666
2840,2,9.832636e-08,2.4905826e-09,0.9999999
1923,2,1.4037119e-09,3.881208e-10,1.0
2868,2,8.794711e-05,0.0006911391,0.99922085
816,1,0.081626624,0.59462786,0.32374552
1506,1,0.03333766,0.86709505,0.09956728
1592,2,2.7799105e-08,6.5298066e-11,1.0
2535,2,0.00046625617,0.0014501589,0.9980836
2107,2,6.4850275e-07,5.4983607e-06,0.9999938
481,0,0.9747975,5.4608427e-05,0.025147904
1826,2,5.2557e-05,0.00066367694,0.99928373
1221,1,0.00015944969,0.9988066,0.0010339782
727,0,0.99739754,1.4704679e-13,0.0026024103
200,0,0.8317456,0.00054197246,0.16771238
1017,1,0.01613739,0.83918506,0.14467753
111,0,0.99637574,1.9346313e-11,0.0036243072
2401,2,4.108358e-05,2.8417203e-06,0.99995613
1114,1,0.0041668825,0.9662167,0.029616402
1753,2,0.09643053,0.27959698,0.6239725
381,0,0.84406286,2.2774504e-06,0.15593481
1953,2,0.000141161,0.0024916315,0.9973672
