,train,0_prob,1_prob,2_prob
2461,2,0.18945104,0.103968225,0.70658076
1428,1,0.16273555,0.21689647,0.62036794
2306,2,0.3926716,0.104055926,0.5032724
1256,1,0.14025272,0.39748645,0.4622608
1176,1,0.027280563,0.5345655,0.43815398
2174,2,0.32850826,0.13130404,0.54018766
2659,2,0.13267104,0.22574452,0.64158446
1814,2,0.30042654,0.11963086,0.57994264
1844,2,0.12796842,0.19590928,0.67612237
3016,2,0.12590232,0.25000978,0.6240879
925,1,0.09398455,0.42202958,0.48398578
264,0,0.14719376,0.38134938,0.47145686
343,0,0.20310374,0.21847412,0.5784221
2374,2,0.3090323,0.15414861,0.53681904
1526,1,0.1450923,0.26846665,0.586441
2473,2,0.31419298,0.18874499,0.49706206
545,0,0.35158455,0.11313511,0.5352803
1342,1,0.25637788,0.30019656,0.44342557
2039,2,0.45141104,0.033232287,0.51535666
2829,2,0.1790224,0.2454217,0.5755559
1444,1,0.14375249,0.19899727,0.6572503
162,0,0.25208166,0.15159029,0.5963281
277,0,0.29650196,0.21534386,0.48815417
2506,2,0.15152454,0.15939087,0.68908453
2353,2,0.1499429,0.18450545,0.66555166
1174,1,0.18179186,0.35960189,0.45860624
2997,2,0.06176932,0.48361993,0.4546107
1657,2,0.23159526,0.15852135,0.6098833
1382,1,0.05700067,0.5243053,0.418694
1963,2,0.05473514,0.4514251,0.49383974
3013,2,0.31229618,0.10381358,0.58389026
2941,2,0.3248421,0.15495183,0.5202061
307,0,0.57571954,0.058263123,0.36601737
1140,1,0.09153335,0.40692088,0.5015458
947,1,0.01687843,0.46689487,0.5162267
1761,2,0.120866716,0.2096082,0.6695251
1777,2,0.13975774,0.25668904,0.60355324
768,1,0.20908934,0.3577196,0.43319106
320,0,0.11212618,0.25815383,0.62972003
2086,2,0.1930457,0.21385841,0.5930959
1378,1,0.25618696,0.2951087,0.44870433
2833,2,0.37605363,0.046466395,0.57747996
1763,2,0.27160725,0.022221684,0.70617104
773,1,0.13600391,0.3903369,0.47365922
564,0,0.528811,0.05140153,0.41978756
1760,2,0.15866774,0.38712782,0.45420447
523,0,0.3526995,0.19279869,0.4545018
411,0,0.1315356,0.33036855,0.53809583
670,0,0.38848338,0.104701586,0.506815
1638,2,0.15381189,0.21722019,0.62896794
605,0,0.19566423,0.16220374,0.6421321
3178,2,0.033123385,0.24356645,0.7233101
1733,2,0.118996546,0.4398286,0.44117495
2060,2,0.16206568,0.3486544,0.4892799
2640,2,0.40066683,0.13590257,0.46343058
272,0,0.33011958,0.09660868,0.57327175
2334,2,0.4383479,0.078012645,0.48363945
1651,2,0.030349435,0.45389482,0.5157558
1463,1,0.12125852,0.4277452,0.45099637
2980,2,0.19155584,0.22615042,0.58229375
1218,1,0.11924225,0.39960423,0.48115343
2785,2,0.14018063,0.033162408,0.82665694
1535,2,0.14340807,0.16763574,0.6889562
1312,1,0.06628699,0.4361542,0.49755883
2526,2,0.3886624,0.096951865,0.51438576
1941,2,0.15806702,0.2311673,0.6107657
2117,2,0.30030778,0.069389835,0.63030237
622,0,0.39793614,0.09693006,0.50513375
2552,2,0.3626462,0.10605761,0.53129613
689,0,0.36349392,0.116549455,0.51995665
1293,1,0.05878582,0.473736,0.46747813
3094,2,0.10899117,0.43137887,0.45962995
1392,1,0.16243224,0.19111377,0.646454
3152,2,0.23694475,0.21040797,0.5526473
177,0,0.25118902,0.14655755,0.6022534
1615,2,0.20791362,0.13341017,0.65867615
1795,2,0.18842794,0.15799616,0.6535759
2532,2,0.1395637,0.19032377,0.67011255
1052,1,0.10947738,0.45068806,0.43983465
3017,2,0.1637994,0.20246854,0.633732
1950,2,0.062038645,0.26531845,0.67264295
1491,1,0.2870004,0.17269175,0.5403079
650,0,0.4149905,0.085054755,0.4999547
2671,2,0.07997719,0.42359865,0.49642414
2156,2,0.29156116,0.019733887,0.68870497
1103,1,0.028464869,0.57699555,0.39453965
645,0,0.5125332,0.0529964,0.43447036
547,0,0.39334482,0.028852955,0.57780224
498,0,0.28009486,0.22696644,0.4929387
2163,2,0.13674921,0.003626359,0.85962445
2264,2,0.41166693,0.106352694,0.48198035
117,0,0.58920985,0.026748385,0.38404173
1596,2,0.15481034,0.38157856,0.4636111
302,0,0.2908321,0.21507624,0.49409172
1492,1,0.11244239,0.4407773,0.44678026
2438,2,0.2419412,0.13192697,0.6261319
1283,1,0.34011453,0.18423417,0.47565135
2025,2,0.10886173,0.32673186,0.56440634
1914,2,0.2065387,0.18614419,0.6073171
2906,2,0.25901926,0.08976607,0.65121466
1395,1,0.14084968,0.23972024,0.61943007
1161,1,0.08616284,0.2532982,0.6605389
1250,1,0.13789862,0.41516545,0.44693592
2189,2,0.3686808,0.009405478,0.6219138
254,0,0.36885685,0.1100821,0.5210611
2019,2,0.041501004,0.25348854,0.7050105
1198,1,0.06705917,0.37007532,0.56286544
1912,2,0.3660579,0.13227874,0.5016633
1778,2,0.18013087,0.15995495,0.6599142
2486,2,0.1623657,0.22870505,0.6089292
1405,1,0.17021364,0.32845485,0.5013315
1545,2,0.20897155,0.15952465,0.63150376
1403,1,0.20755027,0.3258468,0.46660292
1568,2,0.15155523,0.18120316,0.6672416
688,0,0.44199115,0.071456306,0.48655257
2196,2,0.21440433,0.16317438,0.62242126
1177,1,0.14472853,0.23693693,0.61833453
1573,2,0.16447473,0.13575238,0.6997729
1543,2,0.1806268,0.24417463,0.5751986
42,0,0.14656037,0.20578961,0.64765
2099,2,0.09801866,0.4669866,0.43499476
2560,2,0.15190506,0.2225643,0.62553066
2962,2,0.14806415,0.25788134,0.5940545
716,0,0.22911899,0.17050305,0.600378
640,0,0.25552222,0.10982437,0.63465345
474,0,0.36153552,0.12157138,0.5168931
944,1,0.12445847,0.28923848,0.58630306
284,0,0.31332436,0.09083591,0.59583974
774,1,0.3000182,0.18519607,0.51478577
1656,2,0.34790477,0.12863731,0.5234579
2064,2,0.17405327,0.28798723,0.5379595
464,0,0.4495566,0.061519563,0.48892388
2804,2,0.15320858,0.39128682,0.45550463
179,0,0.3237074,0.09218835,0.58410424
1207,1,0.15912513,0.3843635,0.45651135
334,0,0.2419337,0.14911953,0.60894674
356,0,0.40214658,0.0799792,0.5178742
663,0,0.46031722,0.055689286,0.48399347
3169,2,0.37092146,0.112288296,0.5167903
3119,2,0.4432102,0.08192013,0.47486964
1171,1,0.44436148,0.08057229,0.4750662
2878,2,0.29538068,0.08351359,0.62110573
183,0,0.07909078,0.45032856,0.47058064
3155,2,0.27613023,0.18793833,0.5359314
1927,2,0.36421502,0.09087147,0.5449135
105,0,0.22517061,0.3389976,0.43583176
2875,2,0.13407537,0.34116805,0.52475655
2613,2,0.033655677,0.24834359,0.71800077
2359,2,0.22242033,0.17163068,0.6059489
156,0,0.14315292,0.40148115,0.45536593
2694,2,0.209825,0.1635675,0.62660754
2732,2,0.32421815,0.089559086,0.5862228
1798,2,0.10567878,0.17172305,0.72259814
333,0,0.27724522,0.113860674,0.60889417
572,0,0.32328543,0.08216067,0.5945539
935,1,0.18365346,0.25752684,0.5588197
1489,1,0.13511156,0.39364475,0.47124374
1374,1,0.16598748,0.3072773,0.5267352
2356,2,0.058470413,0.26606643,0.67546314
2067,2,0.26648322,0.18879294,0.5447238
746,0,0.5746863,0.028543824,0.3967699
3014,2,0.26018092,0.0072076647,0.7326114
2599,2,0.09493692,0.473138,0.43192512
843,1,0.1057425,0.26936114,0.62489635
1718,2,0.13049813,0.1926692,0.6768327
978,1,0.24558045,0.32343695,0.43098253
1969,2,0.13161787,0.21715309,0.6512291
203,0,0.4505683,0.06537504,0.4840567
2544,2,0.1405514,0.3819188,0.47752976
1230,1,0.04780488,0.53726345,0.4149316
2900,2,0.03412241,0.24883704,0.71704054
3177,2,0.13195084,0.36787298,0.5001762
2838,2,0.17818876,0.15952083,0.6622904
1617,2,0.09153095,0.16893157,0.73953754
2497,2,0.15878704,0.29268378,0.5485292
1773,2,0.18704571,0.30203855,0.5109157
2298,2,0.15226026,0.18352853,0.6642112
3096,2,0.12125472,0.42752105,0.4512242
756,0,0.45368084,0.064090155,0.48222902
1875,2,0.2530769,0.14500985,0.6019133
2040,2,0.27836943,0.09483606,0.6267945
281,0,0.33002552,0.23285408,0.43712035
1239,1,0.08133626,0.4621351,0.45652857
1357,1,0.16192858,0.20954575,0.6285257
2650,2,0.24642189,0.028961588,0.7246165
794,1,0.09859462,0.26541236,0.63599294
576,0,0.31502488,0.09494576,0.5900293
2207,2,0.43143907,0.06901264,0.49954826
1948,2,0.15480871,0.39253682,0.45265442
244,0,0.3680174,0.14951587,0.4824667
1626,2,0.22464354,0.18062295,0.59473354
3062,2,0.30124196,0.035389453,0.66336864
898,1,0.08789848,0.40748352,0.50461805
401,0,0.39412737,0.14151068,0.46436197
1785,2,0.12709604,0.3179663,0.5549376
873,1,0.34332764,0.14505339,0.5116189
2030,2,0.3456307,0.1738718,0.4804975
3039,2,0.28554633,0.07363982,0.6408139
2564,2,0.5864564,0.032652896,0.3808907
653,0,0.4148864,0.101650305,0.48346332
1703,2,0.47876793,0.0497228,0.47150925
2911,2,0.24146847,0.13149361,0.6270379
413,0,0.33770415,0.07446922,0.58782655
1867,2,0.25189593,0.03889584,0.70920825
2970,2,0.21463478,0.21414013,0.5712251
1917,2,0.17440465,0.16888957,0.6567058
1165,1,0.12248188,0.24980801,0.62771016
84,0,0.28352568,0.1729551,0.54351926
328,0,0.3456167,0.090942636,0.5634406
1856,2,0.20224977,0.09293628,0.70481396
656,0,0.36757004,0.16156054,0.47086945
608,0,0.14551517,0.3896404,0.4648444
2419,2,0.10533182,0.25705296,0.6376152
2713,2,0.35810024,0.13020918,0.5116906
2634,2,0.46758386,0.07395861,0.45845753
1433,1,0.13168035,0.4053901,0.46292952
51,0,0.5657137,0.030924983,0.40336126
2468,2,0.15827535,0.37766033,0.4640644
2866,2,0.15415326,0.023750864,0.8220959
2095,2,0.20101754,0.104770504,0.69421196
482,0,0.55908304,0.037804864,0.40311205
765,0,0.21482775,0.1724398,0.61273247
571,0,0.09420458,0.46311757,0.44267777
1972,2,0.15075718,0.18253848,0.66670436
926,1,0.033086512,0.49389866,0.4730148
8,0,0.5323545,0.046447664,0.42119786
784,1,0.1767694,0.3587863,0.46444434
2843,2,0.12371331,0.42101637,0.45527038
261,0,0.43609336,0.06924928,0.49465728
270,0,0.48477188,0.034870137,0.48035797
2817,2,0.32360208,0.11349119,0.5629067
1771,2,0.20205955,0.21623127,0.58170915
3045,2,0.04867708,0.53424186,0.41708103
1205,1,0.27209467,0.13952236,0.58838296
2193,2,0.10222638,0.41343883,0.48433474
101,0,0.20160651,0.2595697,0.5388238
864,1,0.09015129,0.48817438,0.42167434
85,0,0.14945939,0.20432082,0.6462198
2630,2,0.34057674,0.16515647,0.49426678
2236,2,0.14481294,0.15237817,0.7028088
2172,2,0.17503066,0.16079278,0.6641766
2411,2,0.4116154,0.07185778,0.5165268
1898,2,0.47055805,0.07769794,0.451744
2743,2,0.16806832,0.37073365,0.461198
969,1,0.086853504,0.4790558,0.43409064
1766,2,0.12686159,0.34417367,0.5289647
1699,2,0.17344278,0.15185614,0.6747011
2751,2,0.20260485,0.18815014,0.60924506
2982,2,0.2369361,0.20587638,0.5571875
454,0,0.32818082,0.10592569,0.5658934
559,0,0.5001629,0.06563923,0.43419787
2500,2,0.11127473,0.37056008,0.5181652
1330,1,0.30507317,0.1118619,0.5830649
2961,2,0.23264456,0.16747022,0.59988517
2431,2,0.2062252,0.21244235,0.5813325
1056,1,0.18091808,0.23419486,0.584887
1738,2,0.11615037,0.21390307,0.6699465
1806,2,0.10046427,0.4099486,0.48958704
1413,1,0.055057563,0.48629504,0.4586474
1300,1,0.0069702165,0.4890776,0.5039522
931,1,0.13518046,0.22144245,0.6433771
1429,1,0.0949243,0.39275566,0.51232004
713,0,0.37540665,0.11908585,0.5055075
248,0,0.24284914,0.12292704,0.6342238
1201,1,0.043219715,0.44456038,0.51221985
374,0,0.20045707,0.18305124,0.6164917
3131,2,0.20249107,0.1302406,0.6672683
2723,2,0.17428295,0.16187403,0.663843
2328,2,0.40386206,0.09184038,0.5042975
1033,1,0.09151683,0.34137776,0.5671054
2028,2,0.19515954,0.23557834,0.56926215
2947,2,0.41559395,0.10105441,0.48335162
2706,2,0.16946623,0.28760675,0.54292697
3022,2,0.0964293,0.2246696,0.67890114
1084,1,0.06885677,0.5111394,0.4200038
2415,2,0.29043448,0.13260898,0.57695657
1913,2,0.11931158,0.25806174,0.6226267
1294,1,0.06880064,0.41899705,0.5122023
2379,2,0.07790112,0.263949,0.6581499
1400,1,0.2909211,0.12029214,0.5887868
339,0,0.3398589,0.06133491,0.59880614
2283,2,0.38590938,0.1303485,0.48374206
1669,2,0.30555174,0.06758154,0.62686664
1609,2,0.22341715,0.15455711,0.6220257
2942,2,0.19957834,0.1262738,0.67414784
534,0,0.3303793,0.052799035,0.61682165
393,0,0.12759252,0.24447814,0.6279294
1502,1,0.104585804,0.37152937,0.5238849
741,0,0.18206629,0.30084047,0.51709324
1836,2,0.11366074,0.40347016,0.48286912
1383,1,0.13325213,0.2826099,0.58413804
2972,2,0.23200534,0.0472318,0.7207628
957,1,0.39511722,0.08212009,0.5227627
2297,2,0.33670798,0.058579396,0.60471267
1121,1,0.07384036,0.50516224,0.42099747
1961,2,0.4301216,0.090976536,0.47890186
2575,2,0.32673788,0.1444092,0.52885294
823,1,0.2729302,0.10965764,0.61741215
1042,1,0.24417186,0.1808375,0.5749907
21,0,0.23325382,0.23497121,0.53177494
1371,1,0.13947357,0.25729787,0.6032286
550,0,0.39704156,0.09762832,0.5053301
1407,1,0.074583,0.47334966,0.45206732
2741,2,0.36695158,0.11070781,0.5223406
2115,2,0.13864864,0.40755814,0.45379317
923,1,0.14605232,0.23268782,0.6212598
2701,2,0.16218153,0.15197898,0.6858395
3106,2,0.3017082,0.1590097,0.53928214
213,0,0.218599,0.30149707,0.47990385
479,0,0.16745223,0.3876328,0.44491494
2352,2,0.083135076,0.2736852,0.6431797
107,0,0.80647945,0.008527979,0.18499257
25,0,0.2464845,0.109213546,0.64430195
2668,2,0.08029834,0.39655748,0.5231441
562,0,0.12299628,0.25952786,0.6174758
2423,2,0.1156254,0.21805994,0.66631466
2882,2,0.10813681,0.3809807,0.5108825
2055,2,0.23260091,0.16550548,0.6018936
2673,2,0.05409113,0.5226604,0.4232485
1973,2,0.3117309,0.1330607,0.5552084
2802,2,0.07071632,0.26418182,0.6651019
2625,2,0.32688913,0.16613363,0.5069772
1772,2,0.24725239,0.25879842,0.49394926
531,0,0.42332935,0.09380738,0.48286328
1621,2,0.25774354,0.090665735,0.6515907
1577,2,0.30054948,0.17790979,0.5215407
1547,2,0.096155114,0.22041574,0.6834291
3103,2,0.120713525,0.4227218,0.45656472
2125,2,0.26573277,0.16102985,0.57323736
1716,2,0.063466504,0.27276674,0.66376674
3037,2,0.10805313,0.2456292,0.6463177
1873,2,0.1831844,0.36437407,0.45244154
984,1,0.08634482,0.4704053,0.44324994
2724,2,0.30158105,0.24933778,0.44908115
1850,2,0.19123496,0.15260944,0.6561556
1874,2,0.27062112,0.17838007,0.55099875
458,0,0.11255873,0.24504,0.6424013
1173,1,0.27444825,0.22204581,0.503506
2254,2,0.13935824,0.12488649,0.73575526
1079,1,0.022776976,0.44237536,0.5348476
217,0,0.45538825,0.08726528,0.45734647
2023,2,0.07925901,0.27325863,0.64748234
1668,2,0.42018807,0.05433344,0.5254785
2778,2,0.13484243,0.40639868,0.4587589
3124,2,0.0033719288,0.55028987,0.44633818
1618,2,0.3738675,0.08612971,0.54000276
1619,2,0.40024924,0.063874125,0.53587663
2872,2,0.2127892,0.18382847,0.6033823
45,0,0.21931843,0.17858328,0.6020983
12,0,0.44165638,0.07334826,0.48499525
792,1,0.1943334,0.18576677,0.6198998
1942,2,0.23383017,0.1273863,0.6387835
2790,2,0.18059866,0.15095983,0.66844153
2403,2,0.07665176,0.40077004,0.5225782
2837,2,0.1166563,0.23942977,0.6439139
1452,1,0.14936633,0.35456932,0.49606436
1563,2,0.25982392,0.14798011,0.592196
2190,2,0.05938052,0.27552676,0.66509277
352,0,0.29899988,0.11309176,0.5879083
3003,2,0.23465206,0.23485917,0.5304888
1278,1,0.08865093,0.4467268,0.46462226
434,0,0.047455005,0.53098845,0.4215565
2161,2,0.14052099,0.38632935,0.4731497
1677,2,0.24700488,0.103391774,0.6496033
2074,2,0.09014902,0.29531646,0.6145345
2902,2,0.2869381,0.12595448,0.58710736
2758,2,0.10746285,0.34100133,0.5515358
2642,2,0.103373945,0.4318301,0.46479598
2424,2,0.20599498,0.21562026,0.5783847
943,1,0.15222363,0.22718595,0.6205904
364,0,0.5684099,0.03262052,0.3989696
157,0,0.1486478,0.3972087,0.4541435
202,0,0.34813312,0.14529793,0.50656897
1992,2,0.12995854,0.2826018,0.58743966
2576,2,0.27990454,0.11336334,0.6067321
2004,2,0.39397943,0.1197977,0.48622295
2631,2,0.3233605,0.13504072,0.5415988
1166,1,0.13799977,0.24779908,0.6142011
665,0,0.20296428,0.1595569,0.6374789
1868,2,0.17778084,0.17747049,0.6447487
1261,1,0.14914085,0.3932109,0.45764828
2819,2,0.1545453,0.23607269,0.60938203
2484,2,0.007693786,0.5125602,0.4797461
278,0,0.49992585,0.03396681,0.4661073
1408,1,0.11583369,0.42525357,0.45891267
2683,2,0.19668612,0.28428805,0.51902586
1610,2,0.2284186,0.0038636716,0.7677178
2442,2,0.13767773,0.18763211,0.6746902
2645,2,0.19479924,0.16933477,0.63586605
2336,2,0.27675974,0.22285244,0.5003878
607,0,0.48143148,0.019401534,0.49916694
1018,1,0.1529919,0.35127968,0.49572846
1879,2,0.2413642,0.12882619,0.6298096
787,1,0.18609087,0.18665811,0.627251
2144,2,0.08887352,0.2537118,0.65741473
1282,1,0.1331798,0.36424768,0.5025725
1340,1,0.13325785,0.40833992,0.4584023
1216,1,0.14373158,0.24850205,0.6077664
1990,2,0.34466013,0.112071835,0.54326797
2773,2,0.06266122,0.5075298,0.42980897
1812,2,0.50814813,0.06178164,0.43007025
2555,2,0.1276875,0.4201482,0.4521643
1233,1,0.3783283,0.11107304,0.5105987
1613,2,0.34258878,0.1299109,0.52750033
611,0,0.3808656,0.12397764,0.4951567
1369,1,0.023072122,0.5100228,0.46690512
2213,2,0.13496365,0.22143202,0.64360434
2056,2,0.10241256,0.26289508,0.6346924
1501,1,0.46078172,0.051754285,0.48746398
648,0,0.33714917,0.06424791,0.5986029
939,1,0.09708145,0.27177885,0.6311397
886,1,0.14401008,0.24677435,0.60921556
2745,2,0.37404585,0.11356776,0.5123864
2358,2,0.04808089,0.27654684,0.6753723
1443,1,0.07070395,0.47733793,0.45195812
3090,2,0.18136205,0.2303376,0.58830035
2686,2,0.29838917,0.034947608,0.6666633
2744,2,0.33069974,0.10110831,0.5681919
517,0,0.67356443,0.022301544,0.30413395
991,1,0.14763986,0.38087952,0.47148052
894,1,0.073785506,0.48058966,0.4456249
1450,1,0.25514445,0.23988806,0.50496745
420,0,0.14910005,0.13092025,0.71997976
265,0,0.3713743,0.13816978,0.49045593
2949,2,0.008972925,0.48187634,0.5091507
968,1,0.12312608,0.2484303,0.62844366
527,0,0.12969422,0.39621365,0.4740922
818,1,0.12090134,0.38441637,0.49468237
2514,2,0.15290162,0.24141444,0.6056839
1214,1,0.1517312,0.3587456,0.48952323
847,1,0.12480971,0.25016475,0.6250255
2979,2,0.095208965,0.46545175,0.43933922
3108,2,0.12904546,0.26227516,0.60867935
657,0,0.48974803,0.08005498,0.43019706
285,0,0.30191782,0.27107093,0.4270113
2169,2,0.34187827,0.1903845,0.46773717
1901,2,0.090199396,0.27088138,0.63891923
630,0,0.13280503,0.41200382,0.45519122
2079,2,0.11298656,0.16674945,0.720264
1132,1,0.1799375,0.30910578,0.5109567
914,1,0.20543037,0.33524796,0.45932165
2109,2,0.08772556,0.42170087,0.49057364
2208,2,0.22787833,0.19063197,0.5814896
2216,2,0.38823244,0.12605317,0.48571438
2234,2,0.21677978,0.19705835,0.58616185
1915,2,0.2816697,0.13707349,0.58125687
2595,2,0.06365959,0.25391567,0.6824247
2840,2,0.17298757,0.20290913,0.62410337
1923,2,0.32683805,0.13086265,0.54229933
2868,2,0.058886956,0.25454798,0.68656504
816,1,0.12744929,0.23159622,0.64095443
1506,1,0.18645382,0.20488459,0.60866165
1592,2,0.061449487,0.25300917,0.68554133
2535,2,0.12896244,0.4020974,0.46894017
2107,2,0.30128628,0.12281943,0.5758943
481,0,0.41513517,0.1233545,0.4615103
1826,2,0.42718786,0.019089207,0.5537229
1221,1,0.35525736,0.115172006,0.5295706
727,0,0.19390874,0.16791056,0.6381807
200,0,0.1858731,0.17986271,0.6342642
1017,1,0.11453295,0.25313133,0.63233566
111,0,0.20436715,0.19220397,0.60342884
2401,2,0.17481132,0.2379841,0.5872046
1114,1,0.19632173,0.17361249,0.63006574
1753,2,0.15435766,0.22419682,0.6214455
381,0,0.32420933,0.04127125,0.6345194
1953,2,0.12824978,0.23234317,0.6394071
2488,2,0.37439212,0.08299641,0.5426115
1036,1,0.04105131,0.54766524,0.41128346
208,0,0.45968512,0.080010846,0.46030402
638,0,0.34882355,0.051562082,0.5996144
995,1,0.1691991,0.31825528,0.5125456
1911,2,0.3631368,0.082879335,0.55398387
2269,2,0.14238526,0.3961175,0.46149722
3026,2,0.37798986,0.11932244,0.5026877
676,0,0.48605886,0.07594637,0.43799484
598,0,0.3238273,0.08548743,0.5906853
3110,2,0.51633763,0.033379298,0.4502831
1381,1,0.086381726,0.2641583,0.64945996
2901,2,0.11586127,0.2150641,0.66907465
2126,2,0.40505618,0.09282101,0.5021229
3102,2,0.17825054,0.192548,0.6292014
2518,2,0.10774559,0.29512465,0.5971297
1518,1,0.12037123,0.26505363,0.61457515
399,0,0.15898345,0.18866172,0.65235484
2141,2,0.064268626,0.2630009,0.6727305
1106,1,0.15401427,0.29486623,0.5511195
2563,2,0.12860732,0.25096825,0.62042445
3181,2,0.11106061,0.41145965,0.47747976
2586,2,0.06835418,0.49773648,0.4339093
2447,2,0.29770216,0.13554169,0.5667562
3006,2,0.31979445,0.1274891,0.55271643
2105,2,0.19200109,0.1213111,0.6866878
2316,2,0.066478625,0.4654257,0.4680957
632,0,0.18416665,0.20234077,0.6134926
1411,1,0.10133334,0.2617173,0.63694936
1329,1,0.2024647,0.1692455,0.6282898
2135,2,0.14068918,0.22050194,0.63880885
2834,2,0.5479523,0.044377815,0.40766996
2921,2,0.36455175,0.1241267,0.5113216
338,0,0.3578867,0.14302294,0.4990903
1268,1,0.08038408,0.4793669,0.440249
351,0,0.3523049,0.11380308,0.533892
1550,2,0.25113723,0.107555114,0.6413077
745,0,0.2741009,0.1096826,0.61621654
2277,2,0.21783108,0.2107247,0.57144415
2440,2,0.014355001,0.46462616,0.52101886
2530,2,0.07818079,0.46188086,0.4599384
990,1,0.08250826,0.47478712,0.44270462
1086,1,0.1274515,0.37597483,0.4965736
1380,1,0.055206124,0.47808117,0.46671274
2660,2,0.14645423,0.23721085,0.6163349
1671,2,0.09534056,0.23997861,0.6646808
777,1,0.17774011,0.30701134,0.51524854
3139,2,0.10084637,0.19897231,0.70018137
1551,2,0.033144746,0.55817413,0.40868115
430,0,0.13506295,0.18506919,0.67986786
2454,2,0.063311696,0.4506658,0.48602253
81,0,0.3838062,0.08230878,0.53388506
1782,2,0.053610653,0.3381695,0.60821986
448,0,0.16587318,0.29631862,0.53780824
1051,1,0.52658874,0.058904078,0.41450715
1851,2,0.4790556,0.05942796,0.46151644
2081,2,0.24094938,0.22892815,0.5301225
683,0,0.3404731,0.13304016,0.52648675
235,0,0.094695196,0.46735036,0.43795443
1725,2,0.20722975,0.1279797,0.6647906
1104,1,0.052188314,0.5264282,0.42138347
2957,2,0.22863677,0.12467475,0.64668846
2779,2,0.14058381,0.19802853,0.6613877
836,1,0.11389602,0.44550866,0.44059536
860,1,0.18827493,0.28241488,0.5293102
2222,2,0.18075538,0.20322058,0.616024
596,0,0.23245825,0.24611789,0.5214239
2524,2,0.1359338,0.40399322,0.46007308
2482,2,0.19225667,0.21080156,0.59694177
1641,2,0.03971316,0.25388515,0.70640165
410,0,0.35274422,0.07716491,0.57009083
883,1,0.071097516,0.5039122,0.4249903
1960,2,0.5139032,0.041920222,0.44417664
2398,2,0.16247144,0.3818676,0.45566097
2392,2,0.19839211,0.17515165,0.62645626
2999,2,0.12874652,0.4230225,0.44823104
3100,2,0.4838375,0.062336113,0.45382637
3069,2,0.11164268,0.44514775,0.44320953
137,0,0.43252432,0.07712926,0.49034646
1461,1,0.12617874,0.25120604,0.6226152
1604,2,0.3764445,0.09343935,0.53011614
728,0,0.37055558,0.12701565,0.5024287
2008,2,0.25052756,0.12998189,0.6194905
26,0,0.49616376,0.051772043,0.4520642
2515,2,0.12871437,0.24837388,0.62291175
2430,2,0.30643177,0.0879948,0.6055734
1642,2,0.29649273,0.12504515,0.5784621
1179,1,0.15982719,0.34321016,0.4969627
1200,1,0.08404608,0.27810466,0.6378493
363,0,0.19490343,0.35717547,0.4479211
2828,2,0.5151964,0.044292808,0.44051075
658,0,0.43567312,0.047665652,0.5166612
2890,2,0.16286732,0.09532292,0.74180984
388,0,0.20254542,0.19424269,0.6032119
330,0,0.17921048,0.205073,0.6157165
1008,1,0.3504945,0.11790164,0.5316039
2956,2,0.5366303,0.027065033,0.43630466
2301,2,0.074028105,0.4346664,0.49130556
2987,2,0.14180315,0.19178487,0.66641206
3099,2,0.16080621,0.20067154,0.6385222
529,0,0.38353407,0.11269694,0.503769
1109,1,0.03460685,0.58773214,0.37766105
2727,2,0.2834401,0.039181463,0.6773785
647,0,0.41810897,0.11595472,0.46593633
2335,2,0.18646933,0.23099442,0.5825362
332,0,0.24587718,0.116384745,0.63773805
522,0,0.40943077,0.10236661,0.48820263
1462,1,0.37660822,0.14994404,0.4734477
2720,2,0.07875751,0.49868175,0.42256072
1231,1,0.12518315,0.39962322,0.47519362
1849,2,0.1455906,0.19475701,0.65965235
2759,2,0.3793075,0.05228409,0.56840837
416,0,0.15379612,0.22790197,0.6183019
2248,2,0.13841853,0.24017134,0.62141013
1847,2,0.19017099,0.36292526,0.44690377
878,1,0.11252071,0.21743971,0.6700396
2252,2,0.026482364,0.25049534,0.7230223
1711,2,0.16455284,0.18250392,0.65294325
2839,2,0.17297462,0.12420209,0.7028233
1315,1,0.12491814,0.4318298,0.44325206
348,0,0.32538754,0.06639659,0.6082159
1259,1,0.09940499,0.45682207,0.443773
1013,1,0.08041136,0.25096217,0.6686265
2391,2,0.4022166,0.10805175,0.48973167
542,0,0.40706378,0.10663146,0.4863048
1168,1,0.12691821,0.24754293,0.6255388
3092,2,0.23895413,0.15054373,0.6105021
149,0,0.2378423,0.14693654,0.61522114
154,0,0.1831317,0.28471708,0.5321512
2709,2,0.093279995,0.27178016,0.63493985
2904,2,0.27724794,0.08183607,0.64091593
1597,2,0.1185489,0.20555618,0.675895
1909,2,0.3262027,0.051515143,0.62228215
3138,2,0.12521406,0.21669985,0.65808606
1723,2,0.296716,0.107647605,0.5956364
2319,2,0.14751871,0.23484391,0.6176374
2738,2,0.20916247,0.2938268,0.49701074
187,0,0.1342306,0.24613866,0.61963075
1884,2,0.2662625,0.24189328,0.49184424
3047,2,0.07053131,0.41776788,0.51170075
359,0,0.18781169,0.17375892,0.6384294
2679,2,0.07444616,0.2709745,0.6545794
2237,2,0.20804377,0.0630417,0.72891456
113,0,0.3845071,0.082099974,0.53339297
2368,2,0.056251336,0.26239428,0.68135434
2543,2,0.10093864,0.44565198,0.45340934
2737,2,0.039951425,0.25579545,0.7042531
2614,2,0.16178715,0.31895396,0.51925886
1774,2,0.16505027,0.24839094,0.58655876
