,train,0_prob,1_prob,2_prob
1428,1,0.21100391,0.26335457,0.5256415
2306,2,0.4633761,0.10600373,0.43062013
1256,1,0.10062339,0.4113962,0.48798043
1176,1,0.056193314,0.48147213,0.4623345
2174,2,0.31314197,0.17991984,0.5069382
2659,2,0.32364437,0.13495289,0.5414027
1814,2,0.42127186,0.09926199,0.47946608
1844,2,0.05228432,0.33673042,0.6109853
3016,2,0.09792998,0.42097443,0.4810956
925,1,0.1313748,0.38495684,0.4836684
264,0,0.08765427,0.44670627,0.46563944
343,0,0.43618172,0.08417435,0.47964382
2374,2,0.1566128,0.36297095,0.48041615
1526,1,0.10942848,0.41705143,0.47352007
2473,2,0.117870495,0.34286818,0.5392613
545,0,0.29119253,0.18270189,0.5261056
1342,1,0.28431246,0.18261272,0.53307486
2039,2,0.41419995,0.030494876,0.5553052
2829,2,0.2550732,0.12340726,0.6215196
1444,1,0.02401563,0.15974472,0.8162396
162,0,0.42278728,0.07520666,0.50200605
277,0,0.21394868,0.36942282,0.41662854
2506,2,0.12731808,0.16554102,0.7071408
2353,2,0.043681525,0.3332672,0.62305117
1174,1,0.05574436,0.47402918,0.47022656
2997,2,0.048563782,0.41552165,0.5359146
1657,2,0.28280663,0.19868752,0.5185059
1382,1,0.04847979,0.5288777,0.4226425
1963,2,0.0545277,0.48966834,0.45580405
3013,2,0.11518418,0.28066736,0.6041485
2941,2,0.25128388,0.20960881,0.53910726
307,0,0.42748463,0.20049417,0.37202114
1140,1,0.06279575,0.44292,0.49428427
947,1,0.028904054,0.28395137,0.68714464
1761,2,0.091559835,0.38795498,0.52048516
1777,2,0.03580146,0.3944865,0.569712
768,1,0.115212336,0.40138963,0.48339802
320,0,0.17871393,0.25928876,0.5619973
2086,2,0.37477726,0.115958236,0.5092645
1378,1,0.47825608,0.052956574,0.46878725
2833,2,0.4626714,0.09609023,0.44123843
1763,2,0.34265208,0.0071061812,0.6502418
773,1,0.12400011,0.3168107,0.5591892
564,0,0.28488857,0.21617469,0.4989367
1760,2,0.09047549,0.4213306,0.48819387
523,0,0.3211361,0.24263918,0.4362247
411,0,0.07786347,0.39512828,0.52700824
670,0,0.3066119,0.17806599,0.5153221
1638,2,0.092461206,0.4128257,0.49471313
605,0,0.37909842,0.081177205,0.5397244
3178,2,0.044445094,0.4435343,0.51202065
1733,2,0.060643032,0.47937194,0.4599851
2060,2,0.12925635,0.34736976,0.5233739
2640,2,0.17083287,0.38052738,0.44863975
272,0,0.30261004,0.12073321,0.57665676
2334,2,0.2847989,0.111267604,0.6039335
1651,2,0.016207125,0.48366192,0.50013095
1463,1,0.060917743,0.4677774,0.47130486
2980,2,0.062037617,0.46104714,0.4769153
1218,1,0.18030044,0.36399958,0.45569998
2785,2,0.13405903,0.3308914,0.53504956
1535,2,0.12808341,0.3262065,0.54571
1312,1,0.07700299,0.47080186,0.45219517
2526,2,0.27375957,0.30384472,0.42239565
1941,2,0.2562073,0.19112396,0.5526687
2117,2,0.17026593,0.25335768,0.5763764
622,0,0.20492582,0.23218869,0.5628855
2552,2,0.43632287,0.07604319,0.4876339
689,0,0.06070251,0.48314428,0.4561533
1293,1,0.05995376,0.49573338,0.44431293
3094,2,0.071271375,0.45953912,0.46918955
1392,1,0.10212472,0.3826673,0.5152079
3152,2,0.31259394,0.19793643,0.48946965
177,0,0.19950336,0.16907285,0.6314238
1615,2,0.3594774,0.0771121,0.5634105
1795,2,0.3283987,0.07831506,0.5932862
2532,2,0.097860925,0.21640104,0.685738
1052,1,0.12963063,0.38291416,0.48745522
3017,2,0.15761338,0.27853638,0.5638503
1950,2,0.10355435,0.41337597,0.48306966
1491,1,0.14361626,0.36525026,0.49113348
650,0,0.56284446,0.00985719,0.4272983
2671,2,0.0822497,0.457246,0.46050435
2156,2,0.28331733,0.045220587,0.67146206
1103,1,0.042770445,0.49171144,0.4655181
645,0,0.55549204,0.094519265,0.34998864
547,0,0.5742268,0.012013454,0.4137597
498,0,0.17095247,0.3507476,0.47829995
2163,2,0.17299762,0.006257071,0.8207453
2264,2,0.2722886,0.22903247,0.49867895
117,0,0.59185463,0.03880207,0.36934325
1596,2,0.19961196,0.284952,0.51543605
302,0,0.38217047,0.19126683,0.4265627
1492,1,0.062031753,0.51154524,0.426423
2438,2,0.52019894,0.061588515,0.41821256
1283,1,0.18592115,0.32066444,0.49341437
2025,2,0.06944893,0.46313995,0.46741107
1914,2,0.17635886,0.30528945,0.51835173
2906,2,0.18491903,0.076503284,0.73857766
1395,1,0.110415444,0.3969725,0.49261206
1161,1,0.061836228,0.287114,0.65104973
1250,1,0.06311517,0.47413132,0.46275353
2189,2,0.5018282,0.092611164,0.4055607
254,0,0.34599626,0.1462063,0.5077974
2019,2,0.33003756,0.12226587,0.54769665
1198,1,0.05178083,0.27209774,0.6761214
1912,2,0.3747224,0.121711306,0.5035663
1778,2,0.26608202,0.17931166,0.5546063
2486,2,0.21543095,0.27889386,0.50567526
1405,1,0.1731514,0.36786303,0.45898554
1545,2,0.32627895,0.036065113,0.63765585
1403,1,0.1508243,0.3720783,0.47709733
1568,2,0.15431046,0.28527993,0.5604096
688,0,0.51207745,0.09382287,0.39409968
2196,2,0.27673522,0.22394031,0.49932447
1177,1,0.092789136,0.2077214,0.6994895
1573,2,0.3094882,0.06141734,0.6290944
1543,2,0.07782253,0.36946627,0.5527112
42,0,0.106282756,0.27670082,0.61701643
2099,2,0.21810254,0.31155604,0.4703414
2560,2,0.13573094,0.34439903,0.51987004
2962,2,0.11027812,0.29106084,0.59866107
716,0,0.27562138,0.20924181,0.5151368
640,0,0.31326854,0.29379192,0.3929395
474,0,0.39652973,0.14377302,0.45969725
944,1,0.06359772,0.47341794,0.46298432
284,0,0.3382256,0.16861117,0.49316323
774,1,0.28064993,0.1462776,0.57307243
1656,2,0.24866937,0.22286513,0.5284655
2064,2,0.23849499,0.25852728,0.5029777
464,0,0.38150406,0.099286884,0.519209
2804,2,0.10992802,0.39716604,0.49290597
179,0,0.22661217,0.21335512,0.5600328
1207,1,0.06485849,0.46740943,0.46773207
334,0,0.4163695,0.023322647,0.5603078
356,0,0.13140906,0.39441177,0.47417924
663,0,0.0978906,0.34020436,0.561905
3169,2,0.3658516,0.17309202,0.46105638
3119,2,0.36021015,0.06076586,0.579024
1171,1,0.1757577,0.28278962,0.54145265
2878,2,0.21294852,0.1077857,0.6792658
183,0,0.25555283,0.26078388,0.4836633
3155,2,0.20525178,0.28776494,0.5069832
1927,2,0.30655998,0.09671615,0.59672385
105,0,0.38182545,0.24137649,0.3767981
2875,2,0.40417528,0.14461155,0.45121312
2613,2,0.043035507,0.19529332,0.7616712
2359,2,0.056285687,0.49989477,0.44381955
156,0,0.066182345,0.4695338,0.46428382
2694,2,0.09748301,0.41595355,0.4865634
2732,2,0.30548882,0.04654131,0.6479699
1798,2,0.08314219,0.2169644,0.6998935
333,0,0.39417315,0.07429817,0.5315287
572,0,0.45661741,0.026112866,0.5172697
935,1,0.13304548,0.37717763,0.4897769
1489,1,0.122360714,0.35889697,0.5187423
1374,1,0.087359205,0.42470965,0.48793116
2356,2,0.081404634,0.22704172,0.69155365
2067,2,0.08904674,0.43122196,0.4797313
746,0,0.691433,0.030061675,0.27850536
3014,2,0.26541865,0.018779155,0.71580225
2599,2,0.14011368,0.3763918,0.48349455
843,1,0.083305515,0.3650323,0.5516622
1718,2,0.13837829,0.16676538,0.6948563
978,1,0.25682518,0.30288112,0.44029373
1969,2,0.3329303,0.05516354,0.6119062
203,0,0.4307405,0.09246711,0.47679245
2544,2,0.18527347,0.2500796,0.56464696
1230,1,0.055158913,0.47828978,0.46655133
2900,2,0.01225324,0.16576111,0.82198566
3177,2,0.074386194,0.33956695,0.5860469
2838,2,0.11087588,0.36440125,0.5247229
1617,2,0.14429298,0.17449011,0.68121684
2497,2,0.29985148,0.1902639,0.50988466
1773,2,0.108106054,0.42112243,0.47077152
2298,2,0.27260387,0.19128762,0.53610843
3096,2,0.2184051,0.2635638,0.518031
756,0,0.5081781,0.014511203,0.4773107
1875,2,0.09966574,0.34695348,0.5533808
2040,2,0.33586293,0.0713946,0.5927425
281,0,0.3856402,0.27036938,0.34399036
1239,1,0.09790748,0.395708,0.50638443
1357,1,0.064438775,0.45003673,0.48552445
2650,2,0.16942914,0.34258786,0.487983
794,1,0.12479666,0.38535514,0.48984814
576,0,0.2774968,0.17541012,0.5470931
2207,2,0.4263976,0.05780089,0.5158015
1948,2,0.07538937,0.42446515,0.5001455
244,0,0.30167288,0.21246034,0.48586676
1626,2,0.3408794,0.16313142,0.4959892
3062,2,0.3810472,0.09233396,0.52661884
898,1,0.049178515,0.46978015,0.4810413
401,0,0.17740476,0.30740428,0.5151909
1785,2,0.16822733,0.34857857,0.48319414
873,1,0.18139963,0.16624522,0.6523552
2030,2,0.24211119,0.3177306,0.4401582
3039,2,0.11879368,0.18971957,0.6914867
2564,2,0.44272307,0.076050796,0.48122615
653,0,0.51600343,0.02117847,0.46281806
1703,2,0.60704684,0.059618693,0.33333442
2911,2,0.2579318,0.2806929,0.46137533
413,0,0.36641905,0.060834676,0.5727463
1867,2,0.32548565,0.13987103,0.53464335
2970,2,0.15153863,0.41644752,0.43201384
1917,2,0.21119723,0.17455351,0.6142492
1165,1,0.06930485,0.37997693,0.5507183
84,0,0.24116442,0.27154008,0.48729557
328,0,0.42494908,0.037330564,0.5377204
1856,2,0.09304223,0.42834458,0.47861323
656,0,0.32818732,0.17870823,0.49310446
608,0,0.10595917,0.30754408,0.5864968
2419,2,0.12468002,0.24276637,0.6325537
2713,2,0.33676666,0.2107587,0.45247468
2634,2,0.30036592,0.19035679,0.5092773
1433,1,0.08655289,0.4192056,0.49424145
51,0,0.47651148,0.07826103,0.44522747
2468,2,0.2841948,0.22715418,0.48865092
2866,2,0.35051122,0.0152288405,0.63425994
2095,2,0.12079477,0.29272074,0.58648443
482,0,0.5824916,0.060093027,0.35741538
765,0,0.3554877,0.1178813,0.526631
571,0,0.2846108,0.20205022,0.5133389
1972,2,0.073701836,0.35455948,0.57173866
926,1,0.053816173,0.4439464,0.5022374
8,0,0.535365,0.08885236,0.37578264
784,1,0.240563,0.23770174,0.52173525
2843,2,0.11079824,0.41492245,0.47427928
261,0,0.5022089,0.047174595,0.45061657
270,0,0.60409087,0.010327397,0.38558173
2817,2,0.40459776,0.0574765,0.5379257
1771,2,0.29784116,0.30580026,0.3963586
3045,2,0.07116001,0.4667479,0.4620921
1205,1,0.07602697,0.4773922,0.44658083
2193,2,0.10071523,0.42777523,0.47150958
101,0,0.18787263,0.20497131,0.60715604
864,1,0.07597437,0.48187307,0.44215268
85,0,0.056901712,0.21419251,0.7289058
2630,2,0.23878469,0.17907374,0.5821416
2236,2,0.14661613,0.22887997,0.62450397
2172,2,0.3550351,0.04771246,0.5972525
2411,2,0.44880363,0.039943196,0.5112532
1898,2,0.41226074,0.14242983,0.44530937
2743,2,0.24584591,0.13770197,0.6164521
969,1,0.053247374,0.46990317,0.47684947
1766,2,0.11468287,0.39763996,0.48767722
1699,2,0.43364784,0.023641817,0.54271036
2751,2,0.06460848,0.47177073,0.46362084
2982,2,0.109785095,0.4116403,0.47857454
454,0,0.35135058,0.27177498,0.37687445
559,0,0.5979948,0.05241328,0.34959188
2500,2,0.052026052,0.413024,0.53494996
1330,1,0.31840965,0.24787302,0.43371725
2961,2,0.044704746,0.49770668,0.45758864
2431,2,0.2962385,0.21742,0.4863415
1056,1,0.10309521,0.40831757,0.48858717
1738,2,0.15013517,0.257513,0.5923518
1806,2,0.030495772,0.40798706,0.5615171
1413,1,0.07682154,0.43302622,0.4901522
1300,1,0.021891462,0.56191295,0.4161956
931,1,0.053779125,0.37991768,0.5663032
1429,1,0.04994947,0.51175606,0.43829444
713,0,0.41968003,0.13595429,0.44436568
248,0,0.25973016,0.09015429,0.6501156
1201,1,0.06213855,0.46975014,0.4681114
374,0,0.21226943,0.13486485,0.65286577
3131,2,0.20545197,0.15700069,0.6375473
2723,2,0.06146765,0.22416241,0.71436995
2328,2,0.22752225,0.3212268,0.451251
1033,1,0.057570465,0.46002242,0.4824071
2028,2,0.21946345,0.24888287,0.5316537
2947,2,0.32646114,0.144897,0.5286419
2706,2,0.34829217,0.09437067,0.5573371
3022,2,0.12376975,0.1527475,0.7234827
1084,1,0.044663627,0.4922211,0.46311527
2415,2,0.3062961,0.2068158,0.4868881
1913,2,0.04471559,0.49236622,0.46291822
1294,1,0.06962391,0.3726343,0.5577418
2379,2,0.033799995,0.17964983,0.78655016
1400,1,0.40657562,0.0765241,0.51690036
339,0,0.33850983,0.04195909,0.6195311
2283,2,0.1807177,0.3598507,0.45943153
1669,2,0.2135368,0.17029871,0.6161645
1609,2,0.19604616,0.19449514,0.6094587
2942,2,0.22300535,0.18106593,0.5959288
534,0,0.41183996,0.06298265,0.5251775
393,0,0.167033,0.23095366,0.60201335
1502,1,0.053027343,0.4835449,0.46342775
741,0,0.35519662,0.21651165,0.42829177
1836,2,0.072121896,0.42392665,0.5039515
1383,1,0.09110141,0.38162446,0.52727413
2972,2,0.21699154,0.15901437,0.6239941
957,1,0.5199127,0.13212085,0.3479664
2297,2,0.35405767,0.032514866,0.61342746
1121,1,0.033949353,0.5357215,0.4303291
1961,2,0.22334376,0.31407747,0.46257883
2575,2,0.48040262,0.059756204,0.45984113
823,1,0.2592043,0.1314824,0.6093133
1042,1,0.31311408,0.16489945,0.5219865
21,0,0.081915975,0.35213307,0.565951
1371,1,0.09882969,0.38137597,0.5197943
550,0,0.4242993,0.073033884,0.50266683
1407,1,0.05595156,0.48121086,0.4628376
2741,2,0.12110666,0.40175608,0.4771373
2115,2,0.1656378,0.3149652,0.519397
923,1,0.19315399,0.20202391,0.60482204
2701,2,0.26962292,0.14754713,0.58283
3106,2,0.14126495,0.3762498,0.48248535
213,0,0.31750253,0.18528408,0.49721336
479,0,0.25172845,0.21100892,0.5372626
2352,2,0.032484055,0.38103315,0.5864828
107,0,0.5324893,0.049029127,0.41848156
25,0,0.37540308,0.08326213,0.5413348
2668,2,0.1498321,0.114728846,0.735439
562,0,0.20306434,0.2782288,0.51870686
2423,2,0.08369164,0.39765966,0.51864874
2882,2,0.12732221,0.34854668,0.52413106
2055,2,0.24520507,0.19083513,0.56395984
2673,2,0.027744556,0.53315276,0.43910274
1973,2,0.09918181,0.42542684,0.47539127
2802,2,0.03827487,0.354945,0.6067801
2625,2,0.13471861,0.31522393,0.5500574
1772,2,0.21282652,0.24051756,0.54665595
531,0,0.41361117,0.082892895,0.5034959
1621,2,0.25667357,0.11598595,0.62734044
1577,2,0.37324184,0.12466072,0.5020975
1547,2,0.03618133,0.31502408,0.64879453
3103,2,0.11280003,0.40482715,0.48237294
2125,2,0.27810723,0.22366282,0.49822995
1716,2,0.03284961,0.19433852,0.7728119
3037,2,0.16514775,0.32821834,0.50663394
1873,2,0.1611688,0.30243316,0.53639805
984,1,0.104384474,0.35997194,0.53564364
2724,2,0.14743225,0.37446,0.4781077
1850,2,0.106412746,0.42314893,0.47043833
1874,2,0.063035674,0.4546518,0.4823126
458,0,0.120440856,0.31680208,0.562757
1173,1,0.30101532,0.13497299,0.5640117
2254,2,0.2431716,0.03280128,0.72402716
1079,1,0.015519903,0.50162125,0.48285884
217,0,0.5077481,0.094544314,0.39770758
2023,2,0.038830683,0.26259834,0.69857097
1668,2,0.41508296,0.049038537,0.5358784
2778,2,0.2762244,0.13717736,0.5865982
3124,2,0.0041177585,0.62180364,0.37407857
1618,2,0.29740494,0.19452508,0.50806993
1619,2,0.37377232,0.17535044,0.45087725
2872,2,0.38942623,0.108946964,0.5016269
45,0,0.35525697,0.17179675,0.47294626
12,0,0.402123,0.024558377,0.57331866
792,1,0.2650056,0.12770429,0.60729015
1942,2,0.27219582,0.20554619,0.52225804
2790,2,0.4106057,0.05433828,0.53505605
2403,2,0.07695282,0.23684144,0.68620574
2837,2,0.15792216,0.18093523,0.66114265
1452,1,0.22772172,0.1272557,0.64502263
1563,2,0.3229259,0.13098998,0.5460841
2190,2,0.025042271,0.19436827,0.78058946
352,0,0.4406423,0.025431652,0.53392607
3003,2,0.14181754,0.39618537,0.46199706
1278,1,0.07288904,0.47903028,0.44808066
434,0,0.067497626,0.46605158,0.46645078
2161,2,0.14411697,0.35260335,0.50327975
1677,2,0.1896663,0.20714626,0.6031874
2074,2,0.13380772,0.3760644,0.49012792
2902,2,0.28809106,0.16208482,0.5498241
2758,2,0.07627702,0.43870038,0.48502257
2642,2,0.09224999,0.43280268,0.47494733
2424,2,0.329987,0.124742284,0.5452707
943,1,0.08695711,0.41887367,0.49416924
364,0,0.16874008,0.40381926,0.42744064
157,0,0.21282169,0.31985894,0.46731937
202,0,0.23246513,0.1786364,0.5888985
1992,2,0.17623386,0.26710632,0.55665976
2576,2,0.1095359,0.41919973,0.47126433
2004,2,0.09092314,0.45538798,0.4536889
2631,2,0.12487187,0.39804077,0.47708735
1166,1,0.14837152,0.34115645,0.510472
665,0,0.2598425,0.15697017,0.58318734
1868,2,0.17942472,0.23050903,0.5900662
1261,1,0.08273322,0.4482075,0.4690592
2819,2,0.124513775,0.3784243,0.49706194
2484,2,0.013297195,0.27360967,0.71309316
278,0,0.61327094,0.018848533,0.36788055
1408,1,0.11018783,0.41424137,0.47557083
2683,2,0.056250434,0.4006487,0.5431009
1610,2,0.22727884,0.0018960821,0.7708251
2442,2,0.11919038,0.23081245,0.64999723
2645,2,0.22454526,0.1294432,0.64601153
2336,2,0.20978582,0.2671678,0.5230464
607,0,0.44720343,0.11898671,0.43380985
1018,1,0.052975975,0.49951053,0.44751346
1879,2,0.3115796,0.10378509,0.5846353
787,1,0.084399946,0.43687317,0.47872683
2144,2,0.12943262,0.2362558,0.6343117
1282,1,0.18458892,0.3380112,0.4773999
1340,1,0.14184473,0.36988437,0.48827082
1216,1,0.08684172,0.369241,0.54391724
1990,2,0.23970273,0.16364789,0.59664935
2773,2,0.07025814,0.43223563,0.49750617
1812,2,0.45524815,0.09364159,0.45111033
2555,2,0.08305648,0.44169793,0.47524562
1233,1,0.19944723,0.2566764,0.54387635
1613,2,0.3543524,0.12835996,0.5172876
611,0,0.36426416,0.2470339,0.388702
1369,1,0.04885799,0.4802045,0.4709375
2213,2,0.082732424,0.17638919,0.74087846
2056,2,0.101612836,0.24963355,0.6487536
1501,1,0.33562708,0.22192353,0.4424494
648,0,0.12301598,0.4029701,0.47401386
939,1,0.27344444,0.15448244,0.5720731
886,1,0.17938223,0.33424202,0.48637575
2745,2,0.3461947,0.1486227,0.5051826
2358,2,0.036859497,0.5156952,0.44744524
1443,1,0.032521892,0.43136305,0.5361151
3090,2,0.17773132,0.3563834,0.46588522
2686,2,0.26309916,0.02712927,0.7097715
2744,2,0.26257458,0.11384729,0.6235782
517,0,0.47173294,0.1354765,0.39279062
991,1,0.080934785,0.42723045,0.49183476
894,1,0.04625785,0.4739912,0.479751
1450,1,0.13389523,0.35484156,0.51126313
420,0,0.055691812,0.22721961,0.71708864
265,0,0.39603987,0.13976988,0.46419027
2949,2,0.042475473,0.4867851,0.47073945
968,1,0.096367314,0.4202372,0.48339546
527,0,0.1087075,0.40120205,0.49009034
818,1,0.23647851,0.20220174,0.5613197
2514,2,0.29086378,0.122222915,0.5869133
1214,1,0.13257413,0.35993826,0.5074876
847,1,0.11330532,0.2527581,0.6339366
2979,2,0.32306483,0.119327955,0.55760723
3108,2,0.04612494,0.47080985,0.48306516
657,0,0.37239894,0.17143448,0.4561666
285,0,0.27915725,0.3180282,0.40281463
2169,2,0.106347196,0.4257032,0.46794957
1901,2,0.021455785,0.25746286,0.7210813
630,0,0.14791606,0.34910884,0.5029751
2079,2,0.23056209,0.15709819,0.61233974
1132,1,0.08010842,0.44355422,0.4763373
914,1,0.057936303,0.47205064,0.47001305
2109,2,0.14076465,0.37261117,0.48662427
2208,2,0.2835069,0.19779867,0.5186944
2216,2,0.22595109,0.2558056,0.51824325
2234,2,0.094938435,0.41280523,0.49225637
1915,2,0.32508573,0.11675484,0.5581594
2595,2,0.056098655,0.21662879,0.7272726
2840,2,0.09323664,0.3304491,0.5763143
1923,2,0.32318085,0.17300183,0.5038173
2868,2,0.075902246,0.16021389,0.7638838
816,1,0.068596065,0.42438588,0.5070181
1506,1,0.08713837,0.48133862,0.43152303
1592,2,0.05046049,0.18572196,0.76381755
2535,2,0.10298271,0.43906218,0.45795515
2107,2,0.34251842,0.14774384,0.50973773
481,0,0.26916036,0.21191807,0.5189215
1826,2,0.54980344,0.020348424,0.42984813
1221,1,0.24214849,0.28857774,0.46927387
727,0,0.23027907,0.26125354,0.50846744
200,0,0.13930055,0.38262308,0.47807637
1017,1,0.15866011,0.21167773,0.6296622
111,0,0.31947264,0.064059824,0.61646754
2401,2,0.10098132,0.23336956,0.6656492
1114,1,0.36289915,0.16205285,0.47504804
1753,2,0.09688682,0.3291288,0.5739843
381,0,0.25897425,0.17294,0.56808573
1953,2,0.09777448,0.40924907,0.4929765
2488,2,0.3760592,0.072504066,0.55143666
1036,1,0.043762874,0.48788494,0.4683521
208,0,0.45580184,0.12430885,0.41988936
638,0,0.41201794,0.086045235,0.5019368
995,1,0.16155821,0.33612984,0.50231194
1911,2,0.38450846,0.08880485,0.52668667
2269,2,0.2408098,0.22405799,0.53513217
3026,2,0.46169615,0.12134338,0.4169605
676,0,0.13597432,0.38611305,0.4779126
598,0,0.4410285,0.013012789,0.5459587
3110,2,0.5010533,0.013910287,0.48503646
1381,1,0.061311122,0.4917217,0.4469672
2901,2,0.18824652,0.18946509,0.6222884
2126,2,0.3477575,0.15812111,0.4941214
3102,2,0.18332174,0.14919446,0.6674838
2518,2,0.030325899,0.509204,0.46047017
1518,1,0.09494996,0.43586847,0.4691815
399,0,0.16135147,0.3581029,0.4805456
2141,2,0.056293644,0.24469724,0.69900906
1106,1,0.27068833,0.25247744,0.4768343
2563,2,0.2896576,0.17007096,0.54027146
3181,2,0.13614064,0.3750595,0.48879978
2586,2,0.24342524,0.15061282,0.605962
2447,2,0.17504877,0.33889252,0.48605874
3006,2,0.41077927,0.10482541,0.48439538
2105,2,0.3565724,0.13016668,0.5132609
2316,2,0.024373095,0.35101572,0.6246112
632,0,0.41834843,0.1388853,0.44276625
1411,1,0.031766452,0.4704206,0.49781293
1329,1,0.19428922,0.2700105,0.53570026
2135,2,0.16074142,0.33200932,0.5072493
2834,2,0.3687818,0.1598816,0.47133657
2921,2,0.1622054,0.38670918,0.4510855
338,0,0.36374083,0.16770655,0.46855262
1268,1,0.046292763,0.4388137,0.5148936
351,0,0.23870729,0.13477719,0.6265155
1550,2,0.17571604,0.15181419,0.6724698
745,0,0.27197096,0.21350166,0.51452744
2277,2,0.14599258,0.3168387,0.53716874
2440,2,0.0353525,0.5089398,0.45570776
2530,2,0.06592269,0.47058138,0.46349597
990,1,0.3953749,0.09175328,0.5128718
1086,1,0.1109957,0.38272372,0.5062806
1380,1,0.07260352,0.4532186,0.47417796
2660,2,0.12545078,0.38409987,0.49044934
1671,2,0.06358752,0.4528885,0.48352396
777,1,0.15974125,0.36846262,0.4717961
3139,2,0.13439178,0.20433867,0.6612696
1551,2,0.037622232,0.5077214,0.45465636
430,0,0.1789485,0.18362957,0.63742197
2454,2,0.05080226,0.46653065,0.48266712
81,0,0.2843067,0.1602543,0.55543894
1782,2,0.102118,0.29697004,0.600912
448,0,0.28416795,0.17720972,0.5386223
1051,1,0.5968277,0.054877646,0.34829465
1851,2,0.51102704,0.07784051,0.41113243
2081,2,0.23444593,0.21236415,0.5531899
683,0,0.29478532,0.18971981,0.5154948
235,0,0.17437217,0.357654,0.4679738
1725,2,0.1452165,0.19010115,0.6646824
1104,1,0.062071152,0.49162745,0.4463013
2957,2,0.3780062,0.058613166,0.56338066
2779,2,0.31840494,0.16688932,0.5147058
836,1,0.061274353,0.48225302,0.4564727
860,1,0.101430275,0.43744904,0.46112058
2222,2,0.14296654,0.30056202,0.55647147
596,0,0.17211698,0.33929768,0.48858535
2524,2,0.3719123,0.06415906,0.56392866
2482,2,0.28907558,0.18841326,0.5225112
1641,2,0.04538954,0.18900058,0.76560986
410,0,0.3977099,0.065174855,0.53711516
883,1,0.0863176,0.38889146,0.52479094
1960,2,0.33497164,0.18898803,0.4760403
2398,2,0.074743934,0.46364257,0.46161348
2392,2,0.18032235,0.23297751,0.58670014
2999,2,0.1139753,0.43333524,0.45268944
3100,2,0.048658334,0.5060865,0.44525522
3069,2,0.09323812,0.42179048,0.48497137
137,0,0.35812154,0.037557624,0.60432076
1461,1,0.056438558,0.47689912,0.46666232
1604,2,0.36158982,0.15227447,0.4861357
728,0,0.30052483,0.2193724,0.4801028
2008,2,0.26578265,0.033336125,0.7008812
26,0,0.5024349,0.065555364,0.4320097
2515,2,0.07442892,0.44648206,0.47908905
2430,2,0.38800856,0.050876956,0.5611145
1642,2,0.3799857,0.04899118,0.5710231
1179,1,0.3105643,0.1255866,0.56384915
1200,1,0.02628174,0.48258486,0.4911333
363,0,0.24534903,0.34678847,0.4078625
2828,2,0.49888834,0.1095633,0.3915483
658,0,0.46072033,0.09166378,0.4476158
2890,2,0.2673147,0.11777134,0.61491394
388,0,0.3766865,0.08332737,0.53998613
330,0,0.20317388,0.29533768,0.50148845
1008,1,0.22091998,0.2964955,0.48258457
2956,2,0.43873638,0.088365026,0.47289857
2301,2,0.05786886,0.48075548,0.46137574
2987,2,0.2038753,0.14957339,0.6465514
3099,2,0.107457176,0.34999838,0.5425444
529,0,0.45227367,0.07631795,0.4714084
1109,1,0.12755132,0.38370353,0.48874518
2727,2,0.35452297,0.05051094,0.5949661
647,0,0.43374422,0.09979194,0.46646386
2335,2,0.3068726,0.062471982,0.63065547
332,0,0.43120423,0.022895347,0.5459004
522,0,0.32466564,0.24555631,0.42977798
1462,1,0.5037318,0.061019305,0.4352489
2720,2,0.18919788,0.33245465,0.4783474
1231,1,0.044872954,0.5160156,0.43911153
1849,2,0.16151072,0.2244771,0.6140122
2759,2,0.33977383,0.07516473,0.5850615
416,0,0.28531465,0.16162185,0.55306345
2248,2,0.06270587,0.4650349,0.4722592
1847,2,0.29178274,0.2147564,0.4934609
878,1,0.14360975,0.31489196,0.54149824
2252,2,0.07990935,0.20778012,0.71231055
1711,2,0.13322963,0.21195708,0.65481335
2839,2,0.30935773,0.05638033,0.63426185
1315,1,0.04367301,0.49655098,0.459776
348,0,0.39082274,0.026340105,0.5828371
1259,1,0.057080533,0.3919697,0.55094975
1013,1,0.100996405,0.35889062,0.54011303
2391,2,0.17250548,0.2734039,0.5540906
542,0,0.43790933,0.10040242,0.46168816
1168,1,0.32028854,0.19828948,0.48142195
3092,2,0.2755952,0.09830643,0.62609833
149,0,0.31336397,0.19624452,0.49039152
154,0,0.3775595,0.11230058,0.5101399
2709,2,0.095143236,0.35748398,0.54737276
2904,2,0.37115103,0.12776226,0.5010867
1597,2,0.084250994,0.21946943,0.6962796
1909,2,0.31344548,0.11701329,0.5695412
3138,2,0.3937071,0.039279077,0.56701374
1723,2,0.16654685,0.19428219,0.639171
2319,2,0.10210335,0.37862006,0.51927656
2738,2,0.1206201,0.404067,0.47531283
187,0,0.14638981,0.35487774,0.49873245
1884,2,0.40537894,0.036679707,0.5579414
3047,2,0.021114787,0.35646674,0.62241846
359,0,0.20179546,0.21422568,0.58397883
2679,2,0.10635226,0.286697,0.60695076
2237,2,0.3081157,0.05238867,0.6394956
113,0,0.53834105,0.006560162,0.45509872
2368,2,0.022314193,0.23148432,0.7462015
2543,2,0.18114518,0.15730678,0.6615481
2737,2,0.047572058,0.4683307,0.4840972
2614,2,0.16065465,0.3455179,0.4938275
1774,2,0.32982466,0.13211033,0.5380651
1324,1,0.23274112,0.22956522,0.53769374
2495,2,0.3304197,0.22358808,0.44599226
