,train,0_prob,1_prob,2_prob
1428,1,0.16612016,0.40959594,0.42428386
2306,2,0.1431216,0.42305368,0.43382472
1256,1,0.34666643,0.12966967,0.52366394
1176,1,0.03322195,0.5125514,0.45422658
2174,2,0.3990595,0.09809177,0.5028487
2659,2,0.38263386,0.13109489,0.48627126
1814,2,0.34704614,0.16969669,0.48325723
1844,2,0.2952832,0.20571359,0.4990032
3016,2,0.32652646,0.087838575,0.585635
925,1,0.2046794,0.28230312,0.51301754
264,0,0.34663576,0.17600085,0.4773634
343,0,0.35016876,0.16134182,0.48848942
2374,2,0.4162769,0.12273861,0.46098447
1526,1,0.05479001,0.39472848,0.55048156
2473,2,0.16663915,0.24576673,0.5875941
545,0,0.21443915,0.2937943,0.4917666
1342,1,0.3180574,0.19626045,0.48568222
2039,2,0.40587923,0.12283497,0.47128585
2829,2,0.29888552,0.18858482,0.5125296
1444,1,0.0932295,0.31638044,0.5903901
162,0,0.40749317,0.08481263,0.5076941
277,0,0.36428452,0.16035219,0.47536325
2506,2,0.39431274,0.09092856,0.51475865
2353,2,0.13216531,0.16263002,0.7052046
1174,1,0.36174732,0.15738592,0.48086676
2997,2,0.06513771,0.31236658,0.6224957
1657,2,0.26674142,0.23687632,0.49638227
1382,1,0.17703697,0.3688328,0.45413023
1963,2,0.123355485,0.44154584,0.4350987
3013,2,0.3920331,0.11623791,0.49172896
2941,2,0.16142868,0.39825895,0.44031236
307,0,0.29645666,0.22696635,0.47657698
1140,1,0.15868495,0.36548233,0.4758327
947,1,0.034854557,0.41508013,0.55006534
1761,2,0.088738956,0.2816488,0.6296122
1777,2,0.027488988,0.14871918,0.82379186
768,1,0.37682238,0.15202299,0.47115472
320,0,0.3906986,0.1304537,0.47884774
2086,2,0.37581205,0.11287966,0.51130825
1378,1,0.40526325,0.12788053,0.46685627
2833,2,0.39383572,0.1295677,0.4765966
1763,2,0.39539203,0.12194123,0.48266673
773,1,0.3159958,0.21034595,0.47365826
564,0,0.51315224,0.06131692,0.42553085
1760,2,0.27475023,0.1874114,0.53783834
523,0,0.2792094,0.24499889,0.4757917
411,0,0.245393,0.26928824,0.48531878
670,0,0.41770664,0.1088134,0.47348005
1638,2,0.36010596,0.15726739,0.4826267
605,0,0.40560058,0.09779276,0.49660665
3178,2,0.16054459,0.32046476,0.51899064
1733,2,0.093560316,0.3424282,0.56401145
2060,2,0.37337577,0.1488744,0.4777499
2640,2,0.25408277,0.26791462,0.47800258
272,0,0.43334663,0.09684353,0.4698099
2334,2,0.23518026,0.28254527,0.4822744
1651,2,0.020404868,0.1898813,0.7897138
1463,1,0.1934167,0.32237992,0.4842034
2980,2,0.2574655,0.25710052,0.485434
1218,1,0.16763622,0.3929454,0.43941835
2785,2,0.25850508,0.2777383,0.46375662
1535,2,0.3246776,0.14612271,0.5291997
1312,1,0.24703039,0.18865745,0.5643122
2526,2,0.19839203,0.15290381,0.6487042
1941,2,0.16491447,0.33121222,0.50387335
2117,2,0.27969775,0.16524152,0.5550607
622,0,0.41300833,0.12006471,0.46692702
2552,2,0.40021843,0.09606029,0.5037213
689,0,0.4302188,0.10809886,0.46168238
1293,1,0.18973601,0.35549608,0.4547679
3094,2,0.27368882,0.2379577,0.4883535
1392,1,0.19264877,0.353242,0.45410928
3152,2,0.20433685,0.16998129,0.6256819
177,0,0.34993553,0.12309013,0.5269743
1615,2,0.12001546,0.2502351,0.6297494
1795,2,0.2980824,0.18105608,0.5208615
2532,2,0.07418909,0.34794176,0.5778692
1052,1,0.14310122,0.42870957,0.42818916
3017,2,0.31119344,0.14476475,0.5440419
1950,2,0.33072254,0.18948686,0.4797906
1491,1,0.2722382,0.24736698,0.48039487
650,0,0.5160158,0.055032104,0.42895204
2671,2,0.037931323,0.5685506,0.3935181
2156,2,0.17834513,0.27982226,0.5418326
1103,1,0.0894058,0.4657317,0.44486243
645,0,0.3928172,0.13752176,0.4696611
547,0,0.46967533,0.08655318,0.44377148
498,0,0.36664888,0.15697251,0.4763786
2163,2,0.13959228,0.07865672,0.781751
2264,2,0.4336737,0.105184585,0.46114174
117,0,0.5826894,0.037530944,0.37977964
1596,2,0.29334292,0.23012061,0.47653642
302,0,0.40047157,0.12345382,0.4760746
1492,1,0.0976002,0.43991598,0.46248376
2438,2,0.38923034,0.14237304,0.4683967
1283,1,0.35259473,0.17200296,0.47540227
2025,2,0.41759413,0.11755171,0.46485418
1914,2,0.30509382,0.105054215,0.589852
2906,2,0.14038792,0.10316379,0.7564483
1395,1,0.1557062,0.33945942,0.5048344
1161,1,0.27257323,0.12850638,0.59892046
1250,1,0.18310732,0.3729384,0.44395426
2189,2,0.39613417,0.1334701,0.4703957
254,0,0.40471447,0.108573,0.48671257
2019,2,0.06576783,0.44036245,0.4938697
1198,1,0.06911294,0.2946226,0.63626444
1912,2,0.41254768,0.11923619,0.4682161
1778,2,0.13661975,0.29603887,0.5673413
2486,2,0.34796575,0.16213648,0.48989773
1405,1,0.15147786,0.43209738,0.41642475
1545,2,0.4033768,0.09303848,0.50358474
1403,1,0.19520433,0.24646898,0.5583267
1568,2,0.39958706,0.11249701,0.48791593
688,0,0.46549225,0.09026047,0.44424734
2196,2,0.39976266,0.12429972,0.4759376
1177,1,0.114362806,0.2769086,0.6087286
1573,2,0.20408016,0.20206188,0.59385794
1543,2,0.34687954,0.1668277,0.48629272
42,0,0.3400059,0.1820265,0.47796762
2099,2,0.25696388,0.2759024,0.46713373
2560,2,0.34462458,0.1465838,0.5087916
2962,2,0.12238639,0.45483592,0.42277768
716,0,0.36728072,0.1538926,0.47882676
640,0,0.32454833,0.19324079,0.48221087
474,0,0.40576613,0.12310474,0.4711292
944,1,0.19992556,0.29740858,0.5026658
284,0,0.34853178,0.10991962,0.5415486
774,1,0.36519915,0.1556188,0.479182
1656,2,0.39854997,0.11184041,0.4896097
2064,2,0.4310842,0.07170555,0.49721017
464,0,0.43311733,0.11132606,0.45555657
2804,2,0.37862748,0.095958196,0.52541435
179,0,0.3318078,0.17227484,0.49591732
1207,1,0.25511998,0.2580699,0.48681012
334,0,0.40619466,0.08447265,0.5093327
356,0,0.31235042,0.20176463,0.485885
663,0,0.40783215,0.119661964,0.47250584
3169,2,0.45895392,0.0874154,0.4536307
3119,2,0.32800692,0.19677044,0.4752226
1171,1,0.32904962,0.16579986,0.50515056
2878,2,0.4166761,0.101476565,0.48184738
183,0,0.30466703,0.22265866,0.47267434
3155,2,0.37691268,0.14586966,0.4772177
1927,2,0.39099103,0.11781098,0.49119794
105,0,0.46638134,0.08991393,0.44370478
2875,2,0.35959607,0.16664757,0.47375637
2613,2,0.11180448,0.35024518,0.53795034
2359,2,0.32597974,0.1567371,0.5172832
156,0,0.19740178,0.33615944,0.46643874
2694,2,0.36836228,0.13412549,0.49751225
2732,2,0.30671048,0.13790426,0.5553853
1798,2,0.27569103,0.16151151,0.5627975
333,0,0.38976133,0.10841187,0.5018268
572,0,0.3553829,0.16438471,0.48023245
935,1,0.16309315,0.37362924,0.4632777
1489,1,0.3194124,0.10956817,0.5710194
1374,1,0.20042479,0.32048154,0.47909367
2356,2,0.11306368,0.4531412,0.43379518
2067,2,0.19406217,0.31876457,0.48717332
746,0,0.415704,0.12071282,0.4635831
3014,2,0.07728125,0.3030835,0.6196352
2599,2,0.45197156,0.07451649,0.4735119
843,1,0.27961522,0.1095409,0.6108439
1718,2,0.12791894,0.1310147,0.7410663
978,1,0.3920888,0.1433115,0.4645997
1969,2,0.44595218,0.04905262,0.50499517
203,0,0.41294318,0.12444208,0.46261474
2544,2,0.08335915,0.3445341,0.5721068
1230,1,0.18101975,0.35483575,0.46414444
2900,2,0.23408476,0.17200091,0.5939144
3177,2,0.089047424,0.3274004,0.58355224
2838,2,0.12091456,0.18523665,0.6938488
1617,2,0.3003819,0.16582541,0.53379273
2497,2,0.25456357,0.23606032,0.50937617
1773,2,0.17582637,0.2560565,0.5681172
2298,2,0.23857751,0.16920167,0.59222084
3096,2,0.30114597,0.22125454,0.47759953
756,0,0.40980408,0.1109821,0.47921374
1875,2,0.322402,0.11987242,0.5577256
2040,2,0.33324862,0.18068987,0.48606145
281,0,0.41050372,0.12709916,0.46239713
1239,1,0.12904698,0.43532947,0.43562353
1357,1,0.2541426,0.27219662,0.4736607
2650,2,0.5264366,0.056552876,0.41701046
794,1,0.25947058,0.25390214,0.4866273
576,0,0.16019686,0.36635947,0.4734437
2207,2,0.42489278,0.11640819,0.45869908
1948,2,0.35279956,0.17036772,0.47683266
244,0,0.2291703,0.2886946,0.48213512
1626,2,0.45841357,0.05556255,0.48602387
3062,2,0.42527473,0.0832965,0.49142885
898,1,0.21971877,0.29919562,0.4810856
401,0,0.35563818,0.12426038,0.5201015
1785,2,0.21222526,0.17466065,0.6131141
873,1,0.4330219,0.1041257,0.4628524
2030,2,0.34637576,0.16768144,0.48594275
3039,2,0.36713725,0.11581194,0.51705086
2564,2,0.45185935,0.083067276,0.46507347
653,0,0.43488976,0.09437207,0.4707381
1703,2,0.42290494,0.11135188,0.4657432
2911,2,0.2213284,0.28443465,0.49423698
413,0,0.41950816,0.08428661,0.49620527
1867,2,0.14762592,0.39101112,0.46136293
2970,2,0.342436,0.11240576,0.5451582
1917,2,0.37677205,0.13779856,0.48542944
1165,1,0.32140282,0.19955635,0.47904086
84,0,0.46943405,0.07747267,0.4530933
328,0,0.40246657,0.11453275,0.48300067
1856,2,0.24332209,0.28312114,0.47355682
656,0,0.33136293,0.16618766,0.50244933
608,0,0.3284628,0.1737694,0.4977678
2419,2,0.24455883,0.13332918,0.622112
2713,2,0.07052178,0.56514204,0.36433616
2634,2,0.41175413,0.083703525,0.50454235
1433,1,0.065008745,0.50969774,0.42529353
51,0,0.37559965,0.14190698,0.48249346
2468,2,0.4095251,0.12228226,0.46819267
2866,2,0.17654078,0.352414,0.4710453
2095,2,0.22270744,0.25025785,0.5270347
482,0,0.51258254,0.06114754,0.42626992
765,0,0.45133206,0.074716814,0.47395113
571,0,0.31411844,0.13445549,0.551426
1972,2,0.23658009,0.15241249,0.6110074
926,1,0.09532437,0.49961323,0.4050624
8,0,0.4277914,0.11515756,0.45705104
784,1,0.38284048,0.13799705,0.4791624
2843,2,0.33021286,0.19203071,0.47775644
261,0,0.45134735,0.08420703,0.46444562
270,0,0.481853,0.077897206,0.44024974
2817,2,0.36802474,0.13874388,0.49323145
1771,2,0.39035687,0.14351413,0.46612903
3045,2,0.10659958,0.39265397,0.5007464
1205,1,0.27163702,0.21801305,0.51034987
2193,2,0.18042459,0.24560475,0.5739707
101,0,0.23850729,0.25936118,0.5021315
864,1,0.39957294,0.1299239,0.47050315
85,0,0.2262443,0.2685168,0.5052389
2630,2,0.3316656,0.18531859,0.48301587
2236,2,0.38858542,0.11903231,0.49238226
2172,2,0.34934297,0.12190742,0.52874964
2411,2,0.43110955,0.08916929,0.4797212
1898,2,0.39053193,0.11385601,0.49561208
2743,2,0.3446741,0.16861686,0.48670906
969,1,0.14671937,0.3866481,0.46663252
1766,2,0.16553009,0.3519349,0.48253497
1699,2,0.4157033,0.08004714,0.5042495
2751,2,0.21112439,0.30866936,0.48020625
2982,2,0.20604858,0.33404383,0.4599076
454,0,0.34115657,0.18254311,0.4763004
559,0,0.4233055,0.10809859,0.46859595
2500,2,0.034245625,0.44212008,0.5236343
1330,1,0.13092256,0.35140017,0.51767725
2961,2,0.18322015,0.3518635,0.46491644
2431,2,0.30288613,0.2100674,0.48704648
1056,1,0.25723088,0.23118325,0.51158595
1738,2,0.23018877,0.07767794,0.6921333
1806,2,0.017438864,0.32416883,0.6583923
1413,1,0.06796526,0.45864722,0.4733876
1300,1,0.06477096,0.5047223,0.4305068
931,1,0.08654264,0.46999747,0.44345987
1429,1,0.23150127,0.28059703,0.48790163
713,0,0.4310429,0.10429605,0.46466106
248,0,0.38322818,0.101695016,0.51507676
1201,1,0.093906306,0.48041856,0.42567515
374,0,0.4094399,0.08308528,0.50747484
3131,2,0.24420522,0.24541722,0.5103775
2723,2,0.13855906,0.41761613,0.4438249
2328,2,0.2064087,0.30695233,0.48663893
1033,1,0.11831006,0.46950844,0.41218147
2028,2,0.29759797,0.2143063,0.48809576
2947,2,0.43511456,0.102688484,0.46219692
2706,2,0.41492793,0.10213061,0.48294145
3022,2,0.2347011,0.12424577,0.64105314
1084,1,0.13655011,0.41828883,0.44516107
2415,2,0.3062691,0.20949529,0.48423555
1913,2,0.08343834,0.52460545,0.39195618
1294,1,0.11733856,0.47177342,0.410888
2379,2,0.12292278,0.39788687,0.47919044
1400,1,0.42495,0.10726581,0.46778423
339,0,0.20338978,0.32243127,0.47417897
2283,2,0.34522945,0.17638198,0.47838864
1669,2,0.3247304,0.14473301,0.53053653
1609,2,0.2692734,0.24818037,0.48254618
2942,2,0.3544752,0.13423587,0.5112889
534,0,0.4424676,0.06904796,0.4884844
393,0,0.31374568,0.09885642,0.5873979
1502,1,0.21172035,0.31336257,0.47491714
741,0,0.2742475,0.2442373,0.48151514
1836,2,0.1346154,0.3781988,0.48718575
1383,1,0.15200162,0.15561453,0.6923839
2972,2,0.49773636,0.07132177,0.43094188
957,1,0.3075049,0.22054356,0.4719515
2297,2,0.4181242,0.095724605,0.48615116
1121,1,0.36810884,0.15202063,0.4798706
1961,2,0.4082486,0.1187396,0.4730118
2575,2,0.4206675,0.11865223,0.46068028
823,1,0.17413007,0.36847562,0.45739442
1042,1,0.3536777,0.15783057,0.48849168
21,0,0.29164815,0.21924901,0.4891028
1371,1,0.3265165,0.18977587,0.4837076
550,0,0.37334955,0.11346757,0.5131829
1407,1,0.22470604,0.22908075,0.5462132
2741,2,0.13092354,0.41678756,0.4522888
2115,2,0.14728363,0.37978292,0.47293347
923,1,0.13279255,0.41318512,0.45402238
2701,2,0.20829222,0.12997338,0.6617344
3106,2,0.3840844,0.14206801,0.47384757
213,0,0.4388202,0.10376664,0.45741317
479,0,0.26497647,0.25371528,0.4813082
2352,2,0.09381929,0.11115985,0.7950209
107,0,0.12740667,0.44541278,0.42718056
25,0,0.38612443,0.13476057,0.479115
2668,2,0.14777192,0.36663213,0.48559597
562,0,0.37967134,0.1415606,0.47876805
2423,2,0.3594458,0.14984386,0.49071035
2882,2,0.2747178,0.23517534,0.49010685
2055,2,0.2866844,0.19643238,0.5168832
2673,2,0.09210643,0.33515966,0.5727339
1973,2,0.3725092,0.14797466,0.47951606
2802,2,0.34603262,0.14101297,0.5129545
2625,2,0.40366283,0.100121014,0.49621618
1772,2,0.09761342,0.38145497,0.5209316
531,0,0.38709438,0.13193949,0.48096618
1621,2,0.5187929,0.060534615,0.42067245
1577,2,0.45602795,0.06595341,0.47801855
1547,2,0.3061341,0.18863764,0.5052282
3103,2,0.3632034,0.16070352,0.47609308
2125,2,0.3520182,0.120077945,0.5279038
1716,2,0.3362337,0.0801679,0.5835984
3037,2,0.39341363,0.13921475,0.4673716
1873,2,0.46448827,0.078087725,0.45742399
984,1,0.15109698,0.41180977,0.43709326
2724,2,0.15881673,0.38193226,0.45925105
1850,2,0.123783655,0.4114758,0.46474057
1874,2,0.35047418,0.18079898,0.46872687
458,0,0.20165682,0.15176482,0.6465784
1173,1,0.33906907,0.15700075,0.50393015
2254,2,0.38083044,0.07644415,0.5427254
1079,1,0.015004447,0.66672313,0.3182724
217,0,0.426986,0.10937201,0.463642
2023,2,0.017451577,0.2203102,0.76223826
1668,2,0.39584067,0.12497914,0.47918025
2778,2,0.16978791,0.37275386,0.45745823
3124,2,0.11001825,0.47345525,0.41652644
1618,2,0.24114752,0.14466906,0.6141834
1619,2,0.36449918,0.1568529,0.47864786
2872,2,0.37382862,0.14065118,0.48552024
45,0,0.18237285,0.3694453,0.4481819
12,0,0.42761868,0.09591745,0.47646388
792,1,0.23671624,0.2928382,0.4704455
1942,2,0.38420182,0.08951401,0.52628416
2790,2,0.40502426,0.09148437,0.5034914
2403,2,0.1087484,0.16892883,0.72232276
2837,2,0.38182417,0.10848621,0.5096897
1452,1,0.38126,0.11131515,0.5074249
1563,2,0.11743239,0.352278,0.5302896
2190,2,0.16897605,0.37023753,0.46078643
352,0,0.43991923,0.07420147,0.48587924
3003,2,0.42048317,0.105429284,0.47408757
1278,1,0.046370603,0.6922722,0.2613572
434,0,0.08243961,0.5155955,0.4019648
2161,2,0.33986434,0.17176408,0.48837158
1677,2,0.4339363,0.08502403,0.48103964
2074,2,0.28488824,0.23695967,0.47815213
2902,2,0.3571201,0.12932885,0.51355106
2758,2,0.11264489,0.4212719,0.46608317
2642,2,0.08422182,0.4860766,0.42970163
2424,2,0.34128925,0.13471858,0.5239922
943,1,0.28256533,0.21957901,0.4978556
364,0,0.41225907,0.12463659,0.4631044
157,0,0.45389265,0.095575444,0.45053193
202,0,0.40200683,0.122191474,0.47580174
1992,2,0.2747136,0.24128607,0.4840003
2576,2,0.30567947,0.21891095,0.4754096
2004,2,0.37576926,0.15118182,0.4730489
2631,2,0.29221165,0.22013949,0.48764887
1166,1,0.18831521,0.34253135,0.46915337
665,0,0.40984684,0.0902791,0.49987414
1868,2,0.26442495,0.14580856,0.58976644
1261,1,0.18799795,0.25277585,0.55922616
2819,2,0.3121694,0.16701475,0.5208159
2484,2,0.09076573,0.29772472,0.6115096
278,0,0.46644804,0.08833223,0.44521973
1408,1,0.14100838,0.45674878,0.40224278
2683,2,0.07661764,0.47791666,0.44546577
1610,2,0.52936834,0.047146935,0.4234847
2442,2,0.07711427,0.31475797,0.6081278
2645,2,0.2755397,0.14688022,0.5775801
2336,2,0.38011634,0.13740659,0.48247707
607,0,0.4223809,0.118446566,0.45917258
1018,1,4.1005322e-07,0.4417136,0.55828595
1879,2,0.41339198,0.07148336,0.5151246
787,1,0.23290981,0.2813546,0.48573565
2144,2,0.3424334,0.11366355,0.5439031
1282,1,0.15661201,0.44431755,0.39907038
1340,1,0.045879096,0.6157247,0.3383962
1216,1,0.15985125,0.339313,0.5008357
1990,2,0.13771605,0.34324962,0.5190343
2773,2,0.07557955,0.509384,0.4150364
1812,2,0.16822478,0.36057925,0.471196
2555,2,0.42019382,0.115977265,0.4638289
1233,1,0.18548545,0.35842565,0.4560889
1613,2,0.24733132,0.17967878,0.5729899
611,0,0.46839312,0.08489361,0.44671327
1369,1,0.10120982,0.44016314,0.45862705
2213,2,0.07726568,0.21101049,0.71172386
2056,2,0.23261224,0.23025686,0.5371309
1501,1,0.47956514,0.08172111,0.43871373
648,0,0.36963212,0.16020237,0.4701655
939,1,0.37068215,0.15009385,0.47922406
886,1,0.08078126,0.44572163,0.47349715
2745,2,0.37832496,0.08092784,0.5407472
2358,2,0.07813085,0.43751174,0.4843574
1443,1,0.06182025,0.4663785,0.47180122
3090,2,0.3776311,0.1197513,0.5026176
2686,2,0.34563133,0.09069059,0.563678
2744,2,0.25327802,0.14307237,0.6036497
517,0,0.42488688,0.111000106,0.46411297
991,1,0.3221326,0.19626684,0.4816005
894,1,0.13576713,0.3518763,0.5123566
1450,1,0.34907603,0.16374806,0.4871759
420,0,0.32917506,0.14986978,0.52095515
265,0,0.473194,0.07453605,0.45226997
2949,2,2.3935108e-08,0.13706876,0.86293125
968,1,0.200841,0.22497417,0.5741848
527,0,0.12533642,0.25202182,0.6226418
818,1,0.36120456,0.15539256,0.48340288
2514,2,0.2624462,0.10768911,0.62986463
1214,1,0.35512286,0.17220138,0.4726757
847,1,0.13805394,0.36775962,0.4941865
2979,2,0.10500613,0.37252495,0.52246886
3108,2,0.11964652,0.4509042,0.42944932
657,0,0.3994058,0.12651268,0.47408158
285,0,0.44611245,0.10158307,0.45230448
2169,2,0.4335983,0.10388983,0.4625118
1901,2,0.14638007,0.2344423,0.6191776
630,0,0.36899748,0.15467522,0.47632733
2079,2,0.36642557,0.07935806,0.5542164
1132,1,0.12774248,0.41898718,0.45327035
914,1,0.12416947,0.4860217,0.38980886
2109,2,0.35977027,0.12229517,0.5179345
2208,2,0.3332753,0.15942752,0.5072972
2216,2,0.4270461,0.08285356,0.49010044
2234,2,0.35899785,0.16763781,0.47336435
1915,2,0.107987165,0.14370003,0.7483128
2595,2,0.07956721,0.2245519,0.6958809
2840,2,0.06032746,0.2033092,0.7363633
1923,2,0.17816934,0.34514517,0.47668546
2868,2,0.09703855,0.15491448,0.748047
816,1,0.17312165,0.27025202,0.5566264
1506,1,0.19122232,0.3549897,0.453788
1592,2,0.090474166,0.38909847,0.5204274
2535,2,0.30041733,0.22665292,0.47292972
2107,2,0.2954658,0.10254665,0.6019876
481,0,0.37192124,0.15227832,0.47580042
1826,2,0.43101856,0.10876613,0.46021527
1221,1,0.19210443,0.3349199,0.47297558
727,0,0.44265458,0.10151141,0.45583397
200,0,0.12430624,0.41242665,0.4632671
1017,1,0.31119072,0.14799131,0.5408179
111,0,0.3825738,0.09442178,0.5230044
2401,2,0.26696712,0.2000396,0.5329933
1114,1,0.23071559,0.2617665,0.5075179
1753,2,0.3109481,0.1453532,0.5436987
381,0,0.24447978,0.23172264,0.5237976
1953,2,0.16660662,0.30005834,0.5333351
2488,2,0.34901607,0.16472897,0.48625496
1036,1,0.15883547,0.4027734,0.43839118
208,0,0.4665117,0.083272934,0.45021543
638,0,0.3708886,0.13070603,0.49840543
995,1,0.20576417,0.22291523,0.5713206
1911,2,0.37428936,0.12528087,0.5004298
2269,2,0.41945794,0.11421005,0.46633202
3026,2,0.47594464,0.07878215,0.4452732
676,0,0.3806911,0.14425862,0.47505027
598,0,0.4325013,0.081197046,0.48630175
3110,2,0.4932025,0.06751804,0.43927944
1381,1,0.07570694,0.4178268,0.50646627
2901,2,0.33410293,0.10753342,0.5583637
2126,2,0.4069274,0.11258378,0.4804888
3102,2,0.14255829,0.34929302,0.50814867
2518,2,0.27013844,0.14486174,0.58499986
1518,1,0.0905201,0.45160303,0.45787686
399,0,0.24014187,0.2805137,0.47934443
2141,2,0.32226184,0.16974527,0.50799286
1106,1,0.22757463,0.30012846,0.4722969
2563,2,0.16171108,0.35895488,0.47933403
3181,2,0.2286333,0.16653697,0.6048298
2586,2,0.1440868,0.34970635,0.5062068
2447,2,0.20299019,0.29024106,0.50676876
3006,2,0.29398498,0.22775498,0.47826
2105,2,0.076423064,0.27362722,0.6499497
2316,2,0.08938444,0.4485383,0.46207726
632,0,0.13518874,0.42028588,0.44452536
1411,1,0.11369068,0.3775283,0.5087811
1329,1,0.33725896,0.18635505,0.47638595
2135,2,0.393408,0.13457534,0.47201675
2834,2,0.37919438,0.14515753,0.4756481
2921,2,0.48969045,0.06531768,0.44499186
338,0,0.3599011,0.14297897,0.49711996
1268,1,0.14883769,0.39870617,0.45245612
351,0,0.30742595,0.14907297,0.5435011
1550,2,0.115699366,0.14094217,0.74335843
745,0,0.39367533,0.13268837,0.47363627
2277,2,0.37572306,0.12894319,0.49533376
2440,2,0.042419255,0.6647641,0.29281664
2530,2,0.06010172,0.41224754,0.5276508
990,1,0.14799106,0.38704875,0.46496025
1086,1,0.15345693,0.35243434,0.49410883
1380,1,0.13043326,0.42400807,0.44555867
2660,2,0.14935592,0.21226957,0.63837457
1671,2,0.12956706,0.291256,0.5791769
777,1,0.11766355,0.4199153,0.46242124
3139,2,0.36220413,0.089101434,0.54869443
1551,2,0.15186626,0.3242874,0.5238464
430,0,0.3846513,0.1263099,0.48903883
2454,2,0.08634458,0.47231856,0.44133684
81,0,0.2929285,0.1723137,0.53475785
1782,2,0.054145094,0.2686111,0.6772438
448,0,0.42667577,0.107615806,0.46570846
1051,1,0.44152942,0.100069806,0.4584008
1851,2,0.49178874,0.06695803,0.44125316
2081,2,0.30641487,0.19764109,0.49594405
683,0,0.37115547,0.15126097,0.47758362
235,0,0.37757334,0.11326802,0.5091587
1725,2,0.17309107,0.27826998,0.548639
1104,1,0.16742854,0.38921916,0.44335237
2957,2,0.4338311,0.07666468,0.48950425
2779,2,0.35238406,0.1474563,0.5001597
836,1,0.37555698,0.15311755,0.4713254
860,1,0.11199853,0.5147532,0.3732483
2222,2,0.1851783,0.32371175,0.49110997
596,0,0.22388452,0.30932269,0.4667928
2524,2,0.43284005,0.104132846,0.4630271
2482,2,0.24641183,0.09916142,0.65442675
1641,2,0.16775022,0.1510763,0.6811735
410,0,0.45545092,0.05497933,0.48956978
883,1,0.13766061,0.3838229,0.47851646
1960,2,0.51863736,0.049680162,0.4316824
2398,2,0.30053443,0.2208874,0.47857827
2392,2,0.3589637,0.16370274,0.47733355
2999,2,0.39667854,0.12854648,0.47477502
3100,2,0.4070465,0.12527722,0.4676763
3069,2,0.11110891,0.41695586,0.4719352
137,0,0.38721737,0.091133706,0.5216489
1461,1,0.15793025,0.36908215,0.47298765
1604,2,0.42960006,0.08167948,0.48872045
728,0,0.32968128,0.18966112,0.48065764
2008,2,0.32109597,0.10662374,0.5722803
26,0,0.3994154,0.13141644,0.46916813
2515,2,0.18598914,0.34160414,0.47240672
2430,2,0.4721219,0.04152725,0.48635086
1642,2,0.3618683,0.15904923,0.47908238
1179,1,0.28029382,0.16252013,0.55718607
1200,1,0.09471514,0.44057575,0.46470916
363,0,0.3981428,0.13639705,0.46546018
2828,2,0.48235846,0.07643624,0.44120532
658,0,0.5718309,0.038513172,0.38965592
2890,2,0.42819628,0.11170827,0.46009538
388,0,0.40607008,0.0913012,0.5026287
330,0,0.36569554,0.15350436,0.48080012
1008,1,0.28765807,0.22106664,0.49127528
2956,2,0.5133832,0.06327821,0.42333853
2301,2,0.0010953997,0.15363228,0.84527236
2987,2,0.30225983,0.15604292,0.54169726
3099,2,0.16862716,0.36371022,0.4676626
529,0,0.4121344,0.11951725,0.46834835
1109,1,0.056139983,0.5888337,0.3550263
2727,2,0.13597254,0.434566,0.42946145
647,0,0.35328194,0.17398058,0.47273752
2335,2,0.32423562,0.18933132,0.48643312
332,0,0.3992696,0.11908164,0.48164877
522,0,0.45777452,0.08546699,0.45675847
1462,1,0.41018954,0.12085535,0.4689551
2720,2,0.4477515,0.09527892,0.4569696
1231,1,0.19440517,0.31942278,0.486172
1849,2,0.39097995,0.110206135,0.49881396
2759,2,0.34658414,0.1551535,0.49826232
416,0,0.3617175,0.111888595,0.5263939
2248,2,0.20785803,0.18840589,0.6037361
1847,2,0.306154,0.2119501,0.48189586
878,1,0.12440175,0.44568315,0.42991513
2252,2,0.17830983,0.34481776,0.47687238
1711,2,0.19110844,0.119785435,0.6891061
2839,2,0.4332825,0.06901755,0.49769995
1315,1,0.2589797,0.2556372,0.48538315
348,0,0.28855196,0.22843964,0.4830084
1259,1,0.12077897,0.46601105,0.41320997
1013,1,0.13247816,0.4628505,0.40467137
2391,2,0.2754601,0.24820362,0.47633624
542,0,0.4108531,0.11028781,0.47885913
1168,1,0.21974102,0.20800216,0.57225686
3092,2,0.33439612,0.18018694,0.48541692
149,0,0.3027547,0.20896731,0.488278
154,0,0.40814084,0.09052265,0.5013365
2709,2,0.07206771,0.29950756,0.62842476
2904,2,0.4111854,0.06806206,0.5207525
1597,2,0.087138,0.35756993,0.5552921
1909,2,0.26483864,0.2397951,0.49536622
3138,2,0.31206754,0.13987458,0.5480579
1723,2,0.40500078,0.095080726,0.49991846
2319,2,0.2102685,0.26205635,0.52767515
2738,2,0.14263235,0.3155483,0.5418194
187,0,0.335752,0.120587796,0.54366016
1884,2,0.44717136,0.08617353,0.4666551
3047,2,0.14940992,0.35895628,0.4916338
359,0,0.38048548,0.09097138,0.5285431
2679,2,0.30225998,0.22665185,0.4710882
2237,2,0.41741312,0.118168935,0.46441796
113,0,0.40580547,0.09577122,0.49842325
2368,2,0.1551005,0.32652074,0.5183788
2543,2,0.31668642,0.20147109,0.4818425
2737,2,0.062252365,0.46668202,0.4710656
2614,2,0.22462583,0.28536355,0.49001065
1774,2,0.40954575,0.11891537,0.47153884
1324,1,0.38839164,0.12237788,0.48923048
2495,2,0.37589327,0.15158631,0.47252044
