,train,0_prob,1_prob,2_prob
1496,1,0.47531548,0.2545074,0.2701772
1852,2,0.1999854,0.0053886706,0.7946259
1288,1,0.064009644,0.15895177,0.7770385
1142,1,0.019043077,0.91937435,0.061582543
249,0,0.6660939,0.023921479,0.30998456
2259,2,6.286207e-05,0.0006421547,0.999295
952,1,0.08638463,0.8267053,0.08691006
66,0,0.87469643,0.020657044,0.1046466
1318,1,0.008458464,0.9479584,0.043583136
1549,2,0.0001364026,7.35999e-05,0.99979
1328,1,0.06517297,0.80825555,0.1265715
268,0,0.74180824,0.0003354788,0.25785628
233,0,0.98676527,6.4345722e-06,0.013228276
2791,2,0.0057883514,0.017518524,0.9766931
1556,2,0.18896852,0.0072010783,0.8038304
1562,2,0.0042173816,0.48238197,0.5134007
896,1,0.01375603,0.94473565,0.04150838
512,0,0.8046028,0.0011240495,0.19427313
3015,2,0.0021187966,0.024120063,0.9737611
1558,2,8.5868515e-07,1.28370575e-05,0.9999863
3151,2,0.28685638,0.0044034673,0.7087401
227,0,0.8513502,0.03026893,0.11838086
3033,2,0.2750839,0.0042227297,0.72069335
2466,2,0.51982826,4.9751918e-05,0.48012197
342,0,0.730408,0.0013460324,0.26824594
3111,2,0.0030068394,0.019412266,0.9775809
1117,1,0.022286925,0.9102649,0.06744813
1588,2,0.0003131041,0.00035362277,0.9993332
2850,2,0.00011249778,2.4886172e-05,0.99986255
677,0,0.70510715,0.017062444,0.27783042
680,0,0.9781225,0.00013619843,0.02174136
2373,2,0.0015327364,0.0026049793,0.99586225
2148,2,0.017134339,0.0034731189,0.9793926
1981,2,0.01415991,0.0029179647,0.9829221
960,1,0.5949256,0.20696497,0.19810937
1414,1,0.080933765,0.33430946,0.5847568
508,0,0.9837917,1.3512081e-05,0.016194742
1807,2,0.026108455,0.06666204,0.90722954
3187,2,0.025582466,0.06273071,0.9116868
807,1,0.009929042,0.9710055,0.019065384
2461,2,0.00042952874,0.0067168553,0.9928536
1428,1,0.09125725,0.81343144,0.09531133
2306,2,0.00033161175,0.0011363918,0.99853194
1256,1,0.0066258004,0.95606726,0.03730696
1176,1,0.0015873116,0.9910159,0.0073968074
2174,2,0.00043766844,0.00023557474,0.9993268
2659,2,0.007867165,8.2332066e-05,0.99205047
1814,2,0.0090646045,0.023582071,0.9673533
1844,2,0.00023331383,0.0021702487,0.99759644
3016,2,0.0006931227,0.00034313172,0.9989637
925,1,0.008506727,0.96762633,0.02386695
264,0,0.79508984,0.11795987,0.08695029
343,0,0.96772856,2.4130672e-05,0.032247353
2374,2,0.15753826,0.016694581,0.8257671
1526,1,0.007682216,0.9547666,0.037551224
2473,2,0.03639892,0.0062552798,0.95734584
545,0,0.8705418,0.015774537,0.113683596
1342,1,0.06257023,0.8069784,0.13045143
2039,2,0.5171642,0.0005462334,0.4822896
2829,2,0.22757071,0.3564318,0.41599748
1444,1,0.0442995,0.8285425,0.12715808
162,0,0.87636024,0.020378668,0.10326102
277,0,0.7624697,0.033787712,0.20374258
2506,2,0.008778341,0.0003605006,0.9908612
2353,2,0.000616034,0.0007499032,0.99863404
1174,1,0.039708942,0.7172089,0.2430822
2997,2,0.0054723187,0.093727164,0.9008006
1657,2,0.06558437,0.011013109,0.92340255
1382,1,0.05859318,0.8808234,0.06058337
1963,2,0.012594373,0.05197902,0.9354266
3013,2,0.061201695,0.007827828,0.93097043
2941,2,0.0027693133,0.0061272816,0.9911034
307,0,0.92911905,0.00608716,0.06479384
1140,1,0.018258266,0.89843583,0.08330586
947,1,0.34484926,0.022826938,0.6323238
1761,2,0.009731687,0.015900714,0.97436756
1777,2,7.8339785e-05,0.0015039934,0.9984176
768,1,0.7216419,0.07891448,0.19944361
320,0,0.060552552,0.0036647033,0.93578273
2086,2,0.018451484,0.0010659985,0.98048246
1378,1,0.13713074,0.80856043,0.054308932
2833,2,0.1334882,0.01208633,0.85442543
1763,2,9.751536e-06,5.9732827e-07,0.9999896
773,1,0.091679245,0.67431945,0.23400135
564,0,0.7852173,0.0175179,0.19726485
1760,2,0.16113573,7.274193e-05,0.8387915
523,0,0.7053717,0.0008998485,0.2937285
411,0,0.6348143,0.007012475,0.35817313
670,0,0.8341797,0.025386812,0.14043343
1638,2,0.17189687,0.0013598814,0.82674325
605,0,0.07753666,0.0063102487,0.9161531
3178,2,0.008948242,0.035339687,0.9557121
1733,2,4.8213464e-05,0.00036518,0.99958664
2060,2,0.23813885,0.16499466,0.5968665
2640,2,0.04928528,0.054534458,0.8961802
272,0,0.70407516,0.016778156,0.2791466
2334,2,0.07995989,0.0027823425,0.9172577
1651,2,0.0009312877,0.10550081,0.89356786
1463,1,0.0044089295,0.9778607,0.01773046
2980,2,0.019050015,0.010190628,0.97075933
1218,1,0.08465708,0.66671485,0.24862804
2785,2,0.00022319368,0.00070893206,0.99906784
1535,2,0.0005255638,0.00011442321,0.99936
1312,1,0.16668451,0.68054926,0.15276627
2526,2,0.0022882335,0.0057607163,0.9919511
1941,2,0.010477307,0.016862784,0.9726599
2117,2,9.6621596e-05,1.4236132e-05,0.99988914
622,0,0.38942397,0.002236927,0.6083391
2552,2,0.54119414,0.006672062,0.45213374
689,0,0.76494133,0.0047709653,0.23028769
1293,1,0.07063392,0.21536875,0.71399736
3094,2,0.0006554645,0.0014799886,0.99786454
1392,1,0.07477419,0.86463517,0.060590718
3152,2,0.036275025,0.011014742,0.9527103
177,0,0.71314025,0.004564724,0.28229505
1615,2,0.056549378,0.049004212,0.89444643
1795,2,0.0018493447,0.008478269,0.9896724
2532,2,0.030758822,0.0035094896,0.9657317
1052,1,0.015932905,0.9606613,0.023405807
3017,2,0.00041091652,0.0004908494,0.9990983
1950,2,0.15002507,0.00118659,0.8487883
1491,1,0.11489574,0.7850409,0.10006341
650,0,0.98381627,3.421041e-05,0.01614951
2671,2,0.0012789452,0.0027790924,0.99594194
2156,2,0.1613318,0.0037121577,0.83495605
1103,1,0.014667374,0.96179104,0.023541488
645,0,0.7067464,0.026612163,0.26664135
547,0,0.31329936,0.024279876,0.6624208
498,0,0.87567484,0.008273208,0.11605186
2163,2,0.0004354059,1.0543723e-07,0.99956447
2264,2,0.35924953,0.002833169,0.63791734
117,0,0.93232894,0.00012272096,0.06754837
1596,2,0.46095705,0.3921474,0.1468956
302,0,0.88178355,0.0010917068,0.11712473
1492,1,0.005200496,0.9722749,0.022524614
2438,2,0.0031995233,0.020225834,0.9765746
1283,1,0.03336729,0.22814158,0.7384911
2025,2,0.022962369,0.03304445,0.9439932
1914,2,9.5503376e-05,0.0013714263,0.998533
2906,2,0.37308568,0.0012060658,0.6257083
1395,1,0.0031166049,0.19824201,0.7986414
1161,1,0.08245722,0.4568091,0.46073365
1250,1,0.028973116,0.9467856,0.024241248
2189,2,0.000460376,2.2160873e-05,0.99951744
254,0,0.7243618,0.026451172,0.249187
2019,2,0.009659383,0.02314213,0.96719843
1198,1,0.009208566,0.8624945,0.12829693
1912,2,0.006834045,0.001291535,0.9918744
1778,2,0.031681277,0.0028113343,0.9655074
2486,2,0.027374147,6.61151e-05,0.97255975
1405,1,0.016816234,0.93520695,0.047976866
1545,2,0.00025630393,0.0011758493,0.9985678
1403,1,0.024584046,0.90298444,0.07243151
1568,2,0.0014419317,0.00096768315,0.9975904
688,0,0.70523703,0.0043366733,0.29042625
2196,2,0.00970331,0.043403316,0.9468934
1177,1,0.008980618,0.93492407,0.05609529
1573,2,0.056911264,0.020068081,0.9230206
1543,2,0.013954052,0.018381719,0.96766424
42,0,0.72653705,0.02766659,0.2457963
2099,2,0.001862567,0.021472588,0.9766649
2560,2,0.0012599372,0.0023165892,0.9964234
2962,2,0.045568004,0.00057815126,0.9538538
716,0,0.53644633,0.08848426,0.37506938
640,0,0.5197662,0.012423943,0.4678099
474,0,0.93691474,0.00020190762,0.06288336
944,1,0.097515695,0.13634983,0.7661345
284,0,0.7009833,3.943965e-06,0.29901278
774,1,0.025116023,0.4658123,0.50907165
1656,2,3.5874047e-05,0.00020061308,0.99976355
2064,2,0.7680924,0.04301318,0.18889442
464,0,0.9182847,0.0025718133,0.079143465
2804,2,0.04756174,0.026609749,0.9258285
179,0,0.8112627,0.004343355,0.18439397
1207,1,0.058954235,0.90834165,0.03270408
334,0,0.19652689,0.00027535507,0.8031978
356,0,0.14334978,0.096188046,0.76046216
663,0,0.56386256,0.06859281,0.36754462
3169,2,0.14188966,0.021313649,0.8367967
3119,2,0.7107384,0.09684946,0.19241212
1171,1,0.020912278,0.93307465,0.046013143
2878,2,4.4667263e-06,1.975931e-05,0.9999758
183,0,0.858938,0.046942566,0.094119444
3155,2,0.019708142,0.030593071,0.9496988
1927,2,0.0030546412,8.8759545e-05,0.9968566
105,0,0.7286076,0.027902802,0.24348952
2875,2,2.1147396e-06,7.892338e-07,0.99999714
2613,2,0.21663526,0.011524409,0.77184033
2359,2,0.087786,0.00970473,0.9025093
156,0,0.9418548,3.3577355e-05,0.058111645
2694,2,0.36489823,0.004446754,0.63065505
2732,2,0.09301439,0.0008301076,0.9061555
1798,2,0.028504904,0.010024104,0.961471
333,0,0.94585305,0.0018728559,0.05227413
572,0,0.7820081,0.0016961357,0.21629578
935,1,0.010026469,0.9560287,0.033944808
1489,1,0.036057804,0.6793565,0.28458568
1374,1,0.038706027,0.90065986,0.060634147
2356,2,0.12173261,0.00070200005,0.8775654
2067,2,0.034661718,0.04517658,0.92016166
746,0,0.92722356,0.00035776044,0.07241868
3014,2,0.0026562582,0.00015149392,0.9971923
2599,2,8.3508e-07,4.1182793e-06,0.999995
843,1,0.0339399,0.7380277,0.22803243
1718,2,0.052567683,0.0034321772,0.9440001
978,1,0.045970354,0.93302035,0.02100922
1969,2,0.12050157,0.020933436,0.858565
203,0,0.717006,0.008120083,0.27487385
2544,2,0.02266218,0.010334838,0.967003
1230,1,0.0037712615,0.9779539,0.018274762
2900,2,2.6901637e-06,0.0002832543,0.9997141
3177,2,0.00028280145,0.00013067336,0.9995865
2838,2,1.8283981e-05,8.7019114e-05,0.99989474
1617,2,0.0011727804,0.0026399493,0.99618727
2497,2,0.7114373,0.0030141475,0.28554863
1773,2,0.1956349,0.04013657,0.7642285
2298,2,0.0001300783,0.0005482647,0.9993217
3096,2,0.052715242,0.0036929878,0.9435918
756,0,0.9079279,0.00023292121,0.09183917
1875,2,0.00019982299,6.032558e-05,0.9997398
2040,2,0.2540307,0.00047024645,0.7454991
281,0,0.766628,0.030096326,0.20327571
1239,1,0.013557858,0.7579518,0.22849037
1357,1,0.027767746,0.93552536,0.036706883
2650,2,0.03363892,0.017939297,0.94842184
794,1,0.0213585,0.7238923,0.25474915
576,0,0.75597036,0.103059635,0.14096995
2207,2,0.00039201573,0.00048198164,0.999126
1948,2,1.943326e-06,2.252112e-08,0.9999981
244,0,0.74651986,0.09261026,0.16086987
1626,2,3.956047e-05,0.00023417502,0.99972624
3062,2,0.0011537708,0.00022023777,0.998626
898,1,0.034988433,0.1645405,0.800471
401,0,0.8521241,0.007109297,0.14076662
1785,2,0.0045347284,0.031994313,0.96347094
873,1,0.047044516,0.8966611,0.0562944
2030,2,0.0018991816,0.012449443,0.9856514
3039,2,0.007854667,0.0010800223,0.9910653
2564,2,0.016332287,0.0024702928,0.9811974
653,0,0.79122007,0.0018532933,0.2069266
1703,2,0.0020197155,0.0036461023,0.9943342
2911,2,0.0037429738,0.0045083803,0.9917487
413,0,0.49116826,0.00046345076,0.5083683
1867,2,0.09449556,0.010219209,0.89528525
2970,2,0.0005151145,0.007938268,0.9915466
1917,2,0.38907328,0.09287938,0.51804733
1165,1,0.02211168,0.08679796,0.8910904
84,0,0.3978041,0.0038843085,0.59831154
328,0,0.9852228,2.7994554e-06,0.01477439
1856,2,4.4565034e-08,4.7915833e-06,0.9999951
656,0,0.6284777,0.01868113,0.3528412
608,0,0.84316957,0.01240287,0.14442757
2419,2,0.34272808,0.0008204332,0.6564515
2713,2,0.016976425,0.0029057285,0.98011786
2634,2,0.022573318,0.0021299438,0.97529674
1433,1,0.010962067,0.9240574,0.06498055
51,0,0.96039253,6.412331e-05,0.03954333
2468,2,0.44248855,0.02185928,0.53565216
2866,2,0.033489175,0.06946158,0.89704925
2095,2,0.024336716,0.026364664,0.9492986
482,0,0.67831117,0.00019133018,0.3214975
765,0,0.16051726,0.009313829,0.8301689
571,0,0.8521214,0.0031804426,0.14469814
1972,2,5.9220383e-05,0.00024349087,0.9996973
926,1,0.019360477,0.9316216,0.04901792
8,0,0.94787955,0.0004952424,0.051625162
784,1,0.0029834798,0.9871076,0.009908957
2843,2,6.537847e-05,0.00012618251,0.9998085
261,0,0.959462,0.00022682421,0.040311195
270,0,0.89246035,0.00091721944,0.106622405
2817,2,0.013001681,0.0008964669,0.98610187
1771,2,0.0075113885,0.001458909,0.99102974
3045,2,0.23914416,0.124245,0.6366108
1205,1,0.11800615,0.70696473,0.1750291
2193,2,3.445685e-06,4.2008513e-05,0.9999546
101,0,0.74941766,0.004050969,0.24653138
864,1,0.06689332,0.885593,0.047513712
85,0,0.4215783,0.0036494113,0.5747723
2630,2,0.18155771,0.00638437,0.8120579
2236,2,0.020297207,0.0021659038,0.9775369
2172,2,0.0029165433,0.00083066913,0.9962528
2411,2,0.0011447608,0.0001270441,0.9987282
1898,2,0.22646923,0.0051182644,0.76841253
2743,2,0.1988085,0.00033938338,0.8008521
969,1,0.01619893,0.9229679,0.060833156
1766,2,0.0054716542,0.04698642,0.94754195
1699,2,0.01483282,6.5704495e-05,0.98510146
2751,2,0.0053580236,0.65675616,0.3378858
2982,2,0.45594612,0.0027973237,0.54125655
454,0,0.8194456,0.00051747425,0.18003695
559,0,0.8361008,0.0025860642,0.16131316
2500,2,0.0011544094,0.032547,0.9662986
1330,1,0.047733895,0.891564,0.060702074
2961,2,0.010831852,0.20437703,0.7847911
2431,2,1.0812159e-05,8.825305e-05,0.99990094
1056,1,0.02830752,0.49443156,0.47726092
1738,2,0.027569542,0.057080407,0.91535
1806,2,0.00024713622,0.00078150025,0.99897134
1413,1,0.008257447,0.9528909,0.03885165
1300,1,0.005881548,0.96741176,0.02670675
931,1,0.17545108,0.5580463,0.26650265
1429,1,0.017927641,0.9245792,0.057493087
713,0,0.8424459,0.0058632717,0.1516908
248,0,0.76277876,0.0016076029,0.23561364
1201,1,0.00096111896,0.99315864,0.0058802194
374,0,0.6789954,0.007307295,0.3136973
3131,2,0.7959787,0.005606841,0.19841444
2723,2,0.012351563,0.06753209,0.92011636
2328,2,0.001911383,0.0013430493,0.9967456
1033,1,0.013281992,0.7627153,0.22400275
2028,2,0.0007791694,0.000760095,0.99846077
2947,2,0.0038744442,0.0059907753,0.9901348
2706,2,0.30830613,0.011621362,0.6800725
3022,2,0.09920466,0.0029491128,0.8978462
1084,1,0.0067676255,0.9190087,0.074223764
2415,2,0.0067397305,0.0059572454,0.987303
1913,2,0.000107426495,0.0006222025,0.9992704
1294,1,0.032124683,0.8706185,0.097256735
2379,2,0.03011233,0.0005572342,0.96933043
1400,1,0.034095712,0.8853177,0.08058668
339,0,0.83512634,4.6440702e-05,0.16482724
2283,2,0.21680096,0.010435978,0.7727631
1669,2,0.00051453745,0.00046964313,0.9990158
1609,2,9.470555e-06,0.0003837256,0.9996068
2942,2,0.3067856,0.0068373946,0.6863769
534,0,0.5511594,0.00018689451,0.44865376
393,0,0.71565586,0.00020808933,0.28413606
1502,1,0.5916686,0.18525915,0.22307229
741,0,0.83917576,0.018448208,0.14237607
1836,2,0.087484606,0.14307307,0.7694423
1383,1,0.0035186962,0.9814392,0.015042125
2972,2,0.0003765458,0.0029414822,0.996682
957,1,0.14142412,0.76927257,0.08930332
2297,2,0.058968954,0.0033669306,0.93766415
1121,1,0.0067825313,0.97920597,0.01401145
1961,2,0.00076786795,4.2538548e-05,0.99918956
2575,2,0.006087674,0.015259288,0.9786531
823,1,0.039229687,0.8151539,0.14561641
1042,1,0.108940564,0.12013979,0.7709197
21,0,0.70779765,0.0004329736,0.29176944
1371,1,0.021923594,0.93321383,0.044862572
550,0,0.47711712,0.0015027337,0.5213801
1407,1,0.018314332,0.78776443,0.19392125
2741,2,0.015603509,0.019519264,0.96487725
2115,2,0.0034948853,0.0024471015,0.994058
923,1,0.11348442,0.46676245,0.41975316
2701,2,0.007644992,0.0017954214,0.9905595
3106,2,0.0011191657,0.002809981,0.99607086
213,0,0.80021167,0.018122723,0.18166558
479,0,0.98238647,1.0919496e-05,0.017602623
2352,2,0.0015029223,0.06590692,0.9325901
107,0,0.32189098,0.00060161506,0.6775074
25,0,0.8560545,0.041516334,0.10242919
2668,2,0.0029149393,0.009304067,0.98778105
562,0,0.7699737,0.03337423,0.19665207
2423,2,0.00022001036,0.0002614854,0.9995185
2882,2,0.023025025,0.022905804,0.95406914
2055,2,0.0005502471,8.0017686e-05,0.9993698
2673,2,0.0010381535,0.013479367,0.98548245
1973,2,0.027469743,0.005173273,0.967357
2802,2,0.42202395,0.041341577,0.53663445
2625,2,0.000102755264,0.0017416071,0.99815565
1772,2,0.0030319334,0.0061541367,0.9908139
531,0,0.92458266,0.00061554776,0.074801736
1621,2,0.0035704006,3.557125e-05,0.996394
1577,2,0.00018840871,0.0014898055,0.9983217
1547,2,0.005420505,0.0065802075,0.9879993
3103,2,5.7668625e-05,0.003941497,0.9960008
2125,2,1.9783523e-05,1.3832005e-05,0.9999664
1716,2,0.0029925308,0.00358882,0.9934187
3037,2,0.0019547257,0.003607781,0.99443746
1873,2,0.00040869284,0.003981098,0.9956102
984,1,0.013968868,0.9615534,0.024477752
2724,2,0.0030284165,0.065615766,0.9313558
1850,2,0.008665108,0.003539846,0.987795
1874,2,0.039724324,0.12454529,0.83573043
458,0,0.84068334,0.000989602,0.15832706
1173,1,0.058954038,0.7872722,0.15377377
2254,2,0.002571248,4.4400535e-05,0.99738437
1079,1,0.012301719,0.9158913,0.071807034
217,0,0.93103856,0.0022558547,0.06670557
2023,2,0.021877777,0.0027493685,0.9753728
1668,2,0.0006566237,0.0024150023,0.9969284
2778,2,0.00014953448,0.003208563,0.9966419
3124,2,0.000112743284,0.11641627,0.88347095
1618,2,0.11818045,0.047191177,0.8346284
1619,2,0.45057088,0.010216695,0.5392124
2872,2,0.001346641,0.00035057843,0.9983027
45,0,0.80494356,0.035050903,0.16000561
12,0,0.9512372,8.195829e-05,0.048680853
792,1,0.046966847,0.2778881,0.6751451
1942,2,0.010341942,0.020102281,0.96955574
2790,2,0.0036378126,0.0024193018,0.9939429
2403,2,1.364561e-06,3.5044372e-06,0.9999951
2837,2,0.0604739,0.09765513,0.841871
1452,1,0.165085,0.34719387,0.48772112
1563,2,2.3365728e-05,4.62763e-06,0.999972
2190,2,4.7592373e-05,0.000290987,0.99966145
352,0,0.9839324,6.3708935e-06,0.016061306
3003,2,0.10389222,1.5512664e-05,0.89609224
1278,1,0.0010042125,0.99368906,0.0053067473
434,0,0.23024203,0.7217034,0.048054557
2161,2,0.21919909,3.2489086e-05,0.78076845
1677,2,5.3584565e-05,1.7655011e-06,0.9999447
2074,2,0.09560887,0.16093226,0.74345887
2902,2,0.06824332,0.030206947,0.9015497
2758,2,0.00519213,0.011628543,0.98317933
2642,2,0.06912928,0.009785416,0.92108536
2424,2,0.006679669,0.5824655,0.41085482
943,1,0.03497682,0.84481514,0.12020804
364,0,0.6121203,0.00320069,0.38467905
157,0,0.08933462,0.0024484177,0.90821695
202,0,0.67806524,0.0003308364,0.32160395
1992,2,0.016767772,0.01478405,0.96844816
2576,2,0.05227249,0.016691966,0.9310356
2004,2,0.041519914,0.057086144,0.90139395
2631,2,0.10493665,0.15643628,0.738627
1166,1,0.1715447,0.6746412,0.1538141
665,0,0.11619107,0.002371108,0.88143784
1868,2,0.050013028,0.031697,0.91828996
1261,1,0.011208389,0.7903917,0.19839996
2819,2,0.00675923,0.0037411654,0.9894996
2484,2,6.477418e-07,8.0071615e-05,0.9999193
278,0,0.8604009,0.0029569543,0.13664214
1408,1,0.0010940304,0.99608386,0.002822158
2683,2,8.8570974e-05,0.0006381959,0.99927324
1610,2,1.1741475e-05,1.6865384e-07,0.9999881
2442,2,0.0006368631,0.0109187085,0.98844445
2645,2,0.27867463,0.0021502464,0.7191751
2336,2,0.25183034,0.0031588727,0.74501073
607,0,0.80192626,0.0064972998,0.19157654
1018,1,0.022995621,0.09698177,0.88002264
1879,2,0.050950043,0.04994731,0.8991026
787,1,0.002498686,0.97770727,0.019794097
2144,2,0.014241145,0.079969235,0.9057896
1282,1,0.0027305011,0.9604209,0.036848623
1340,1,0.016598864,0.89411104,0.08929008
1216,1,0.035979275,0.8118752,0.15214549
1990,2,0.48759636,0.004112896,0.5082907
2773,2,1.438359e-06,7.523281e-05,0.99992335
1812,2,0.46370828,0.00046662983,0.5358251
2555,2,0.037691347,0.007625568,0.95468307
1233,1,0.05127487,0.20968471,0.7390404
1613,2,0.0027995417,0.010061046,0.9871394
611,0,0.5560475,0.0018457682,0.44210672
1369,1,0.01874539,0.9552699,0.025984645
2213,2,5.3042927e-06,1.3253443e-05,0.9999814
2056,2,2.8272643e-06,7.969746e-07,0.9999964
1501,1,0.12906659,0.7325766,0.13835685
648,0,0.508111,0.06278993,0.42909908
939,1,0.326238,0.50070536,0.17305666
886,1,0.016653849,0.9261108,0.057235304
2745,2,0.3464516,0.0052388194,0.6483095
2358,2,0.00018449828,0.0003176234,0.9994979
1443,1,0.0012058467,0.9903604,0.008433696
3090,2,0.004350229,0.057884287,0.93776554
2686,2,0.0644268,0.0023409268,0.93323225
2744,2,0.030469423,0.004236378,0.9652942
517,0,0.9464608,0.0001266695,0.05341245
991,1,0.025553903,0.870831,0.103615046
894,1,0.02240606,0.8955709,0.08202314
1450,1,0.013185019,0.9749385,0.011876446
420,0,0.6259618,8.805059e-05,0.37395018
265,0,0.8476903,1.0780132e-05,0.1522989
2949,2,1.2223003e-05,0.003291404,0.99669635
968,1,0.11731476,0.76273394,0.119951285
527,0,0.28188464,0.46235746,0.25575784
818,1,0.028600207,0.9190629,0.052336894
2514,2,0.00034528543,0.0006072498,0.99904746
1214,1,0.59155023,0.26122448,0.14722528
847,1,0.02770141,0.4475736,0.524725
2979,2,0.15596579,0.0032178403,0.8408164
3108,2,5.8040473e-06,5.9745827e-05,0.99993443
657,0,0.539116,0.051103506,0.4097804
285,0,0.766628,0.030096326,0.20327571
2169,2,0.31964666,0.5096289,0.17072439
1901,2,1.4201256e-05,1.4546407e-05,0.9999713
630,0,0.869645,0.0016168422,0.1287382
2079,2,0.21255477,0.11381262,0.6736326
1132,1,0.013345151,0.93725693,0.04939799
914,1,0.069492914,0.8279254,0.102581665
2109,2,0.004918148,0.5171713,0.4779105
2208,2,0.0009534516,0.0026538623,0.99639267
2216,2,0.0011538975,0.0029116198,0.9959345
2234,2,0.0055175163,0.019505376,0.9749771
1915,2,0.21362036,0.004902783,0.78147686
2595,2,0.27829415,9.8420416e-05,0.7216074
2840,2,0.00019467398,3.1915326e-05,0.99977344
1923,2,2.7569547e-06,4.475357e-05,0.99995244
2868,2,0.019020386,0.027050287,0.9539293
816,1,0.08022244,0.65185267,0.2679249
1506,1,0.027007012,0.8591461,0.11384684
1592,2,0.00034764354,0.00039735087,0.999255
2535,2,0.0017381185,0.015490286,0.9827716
2107,2,0.15122811,0.008701788,0.84007007
481,0,0.9634766,2.8834502e-05,0.03649459
1826,2,3.6376177e-06,1.7447168e-05,0.9999789
1221,1,0.0032156818,0.98479754,0.011986763
727,0,0.7841958,0.00038068392,0.21542352
200,0,0.7691364,0.0024357992,0.2284278
1017,1,0.015080646,0.9455051,0.039414305
111,0,0.8035373,0.0021350991,0.19432758
2401,2,0.0471073,0.0013047482,0.95158803
1114,1,0.0025180543,0.9848964,0.01258547
1753,2,0.42556596,0.02072795,0.55370605
381,0,0.9431748,4.423481e-05,0.05678102
1953,2,0.008217317,0.016119573,0.9756631
2488,2,0.070744894,0.033708088,0.89554703
1036,1,0.036078226,0.7306328,0.23328894
208,0,0.93103856,0.0022558547,0.06670557
638,0,0.92719,0.0026157019,0.070194304
995,1,0.014994035,0.9310018,0.05400413
1911,2,0.0011808749,0.00027407438,0.99854505
2269,2,0.78436595,0.010689765,0.20494421
3026,2,0.028878761,0.01083854,0.9602827
676,0,0.8382219,0.012737368,0.1490407
598,0,0.8690745,0.000116309864,0.13080917
3110,2,0.0040590074,2.5806256e-05,0.99591523
1381,1,0.016227286,0.87532675,0.10844593
2901,2,0.0003684226,0.0003860075,0.99924564
2126,2,0.047919992,0.021925448,0.93015456
3102,2,0.0013156378,0.00061413745,0.9980703
2518,2,0.023180814,0.06902917,0.90779
1518,1,0.013515932,0.9213004,0.06518362
399,0,0.86731803,0.006528143,0.1261538
2141,2,0.0123872105,0.0005168006,0.98709595
1106,1,0.0025180543,0.9848964,0.01258547
2563,2,0.102966286,0.0155331,0.88150054
3181,2,1.7625476e-05,0.0009347551,0.9990476
2586,2,0.09707932,0.10546117,0.7974595
2447,2,0.00010101702,0.00015978467,0.9997392
3006,2,0.059054893,0.10219205,0.8387531
2105,2,0.0001049027,0.0014863117,0.99840885
2316,2,1.3124036e-05,9.109156e-05,0.9998958
632,0,0.115882784,0.8101712,0.07394604
1411,1,0.007922734,0.96962154,0.022455767
1329,1,0.043808088,0.88525856,0.07093341
2135,2,0.012030406,0.10547473,0.88249487
2834,2,0.39576975,0.0009895372,0.6032407
2921,2,0.014423068,0.005433492,0.9801435
338,0,0.8778899,0.0005161884,0.12159395
1268,1,0.017966008,0.94995147,0.03208253
351,0,0.9610573,1.7878217e-05,0.03892478
1550,2,0.46794012,3.9005037e-05,0.53202087
745,0,0.77065605,0.047656365,0.18168752
2277,2,0.010635357,0.024025984,0.9653387
2440,2,0.030323867,0.46042034,0.50925577
2530,2,0.00896162,0.099125855,0.8919126
990,1,0.038058516,0.8418737,0.12006776
1086,1,0.39834028,0.34669942,0.25496033
1380,1,0.010939017,0.7228715,0.26618946
2660,2,0.00322843,0.003013349,0.9937582
1671,2,0.0120767765,0.036699116,0.95122415
777,1,0.020641122,0.92629427,0.053064566
3139,2,0.32584384,0.0051315804,0.66902465
1551,2,0.018365858,0.9458137,0.03582048
430,0,0.5937222,0.001535605,0.4047422
2454,2,0.01164705,0.4535386,0.53481436
81,0,0.36977795,0.00024391041,0.62997806
1782,2,0.0004971068,0.00043220952,0.9990707
448,0,0.9404012,0.00039493636,0.059203826
1051,1,0.109341234,0.7760865,0.11457221
1851,2,0.01515676,0.011464847,0.97337836
2081,2,0.03395545,0.011725203,0.9543193
683,0,0.45975375,0.010626154,0.5296201
235,0,0.8272252,0.023413604,0.14936116
1725,2,0.11392632,0.034473695,0.8516
1104,1,0.01577267,0.96928215,0.014945132
2957,2,0.38487393,0.067030326,0.54809576
2779,2,3.2104384e-05,0.002203987,0.9977639
836,1,0.012399274,0.9617679,0.025832813
860,1,0.017668966,0.9008191,0.08151187
2222,2,0.000107755375,0.0012951904,0.9985971
596,0,0.8889781,0.005975578,0.10504635
2524,2,0.0011055903,0.0026501745,0.9962443
2482,2,0.19406584,0.011603789,0.7943303
1641,2,4.851331e-05,0.00010073371,0.99985075
410,0,0.8752933,0.00021806781,0.1244886
883,1,0.061433353,0.9024105,0.03615609
1960,2,1.5005515e-05,8.119164e-05,0.9999038
2398,2,8.318074e-06,0.000101517704,0.9998902
2392,2,0.059558205,0.037696343,0.9027455
2999,2,0.0020573216,0.0023854868,0.99555725
3100,2,0.00085927575,0.0114163775,0.9877244
3069,2,0.00063454715,0.0002381291,0.9991273
137,0,0.86605066,0.0014269102,0.13252246
1461,1,0.0022980913,0.97965527,0.018046597
1604,2,0.74219835,0.007788441,0.25001317
728,0,0.9244243,0.001759088,0.073816575
2008,2,0.24774243,3.662796e-05,0.752221
26,0,0.54457307,0.006802993,0.44862399
