,train,0_prob,1_prob,2_prob
1142,1,0.015173992,0.84024334,0.14458264
249,0,0.97216797,5.883812e-05,0.02777314
2259,2,0.003980408,0.011564769,0.98445475
952,1,0.012105128,0.8985015,0.08939341
66,0,0.9321493,0.0019366142,0.06591409
1318,1,0.0019497221,0.9634458,0.034604423
1549,2,0.011309138,0.020717494,0.96797335
1328,1,0.12990622,0.5734903,0.29660344
268,0,0.9810874,7.237762e-05,0.018840276
233,0,0.8658701,0.0021741157,0.1319557
2791,2,0.019824132,0.031574413,0.9486015
1556,2,0.014627773,0.0080375755,0.9773347
1562,2,0.013015188,0.04278871,0.94419605
896,1,0.002580151,0.9778772,0.019542577
512,0,0.9942638,1.9924444e-06,0.005734192
3015,2,0.046606813,0.49308148,0.4603117
1558,2,0.004857882,0.0063442676,0.98879784
3151,2,0.7991448,0.004322198,0.19653295
227,0,0.93083143,0.0012472874,0.0679214
3033,2,0.029730804,0.030115264,0.9401539
2466,2,0.032871723,0.0693262,0.89780205
342,0,0.010727247,0.011445087,0.9778277
3111,2,0.024003893,0.05146745,0.92452866
1117,1,0.0017529697,0.97738874,0.020858316
1588,2,0.0113088405,0.028045928,0.96064526
2850,2,0.003053335,0.005623287,0.99132335
677,0,0.584734,0.017014276,0.39825168
680,0,0.966108,0.00016559217,0.033726305
2373,2,0.013222566,0.041294377,0.945483
2148,2,0.010648844,0.0137602985,0.9755908
1981,2,0.015408061,0.012016074,0.9725759
960,1,0.2977207,0.50996006,0.19231924
1414,1,0.0025551002,0.962373,0.035071842
508,0,0.98913515,1.3720363e-05,0.010851181
1807,2,0.027642762,0.0486509,0.92370635
3187,2,0.009683214,0.014574706,0.9757421
807,1,0.0020104707,0.9845828,0.013406776
2461,2,0.0045546982,0.01083123,0.98461413
1428,1,0.020977365,0.87533504,0.10368756
2306,2,0.0029175815,0.005434296,0.9916481
1256,1,0.00028376732,0.9955569,0.004159354
1176,1,0.0016157264,0.9840715,0.014312796
2174,2,0.0042754333,0.008665075,0.9870595
2659,2,0.002769514,0.0035400756,0.9936904
1814,2,0.0048746755,0.011167522,0.98395777
1844,2,0.0023717808,0.0049589295,0.9926692
3016,2,0.010541155,0.014735174,0.97472364
925,1,0.005190062,0.9577518,0.037058085
264,0,0.9251102,0.0019543658,0.072935365
343,0,0.9700513,7.586903e-05,0.029872816
2374,2,0.05827006,0.022512076,0.9192179
1526,1,0.003225578,0.9640714,0.03270308
2473,2,0.22757308,0.07370776,0.6987192
545,0,0.97759193,5.5961926e-05,0.022352155
1342,1,0.008515284,0.95155585,0.0399289
2039,2,0.009865963,0.010019322,0.98011476
2829,2,0.025778487,0.051880993,0.9223406
1444,1,0.0022762632,0.97029704,0.02742668
162,0,0.9182689,0.0006151507,0.08111585
277,0,0.42202058,0.04464659,0.5333328
2506,2,0.0023740896,0.0040367316,0.99358916
2353,2,0.0047381786,0.010318538,0.9849433
1174,1,0.008699801,0.8938875,0.09741266
2997,2,0.007749596,0.92604077,0.06620962
1657,2,0.0997733,0.018024351,0.8822023
1382,1,0.004996948,0.967789,0.027214056
1963,2,0.0029647658,0.008437309,0.98859787
3013,2,0.119510576,0.25974548,0.620744
2941,2,0.0028027445,0.0063995486,0.99079776
307,0,0.96026784,0.0003042907,0.039427917
1140,1,0.009417548,0.96558505,0.024997395
947,1,0.062475044,0.017861195,0.9196637
1761,2,0.0075364946,0.018676575,0.97378695
1777,2,0.0025348838,0.005497206,0.99196786
768,1,0.32366803,0.108935885,0.5673961
320,0,0.033664618,0.074112765,0.8922227
2086,2,0.010329157,0.020145524,0.9695253
1378,1,0.008271229,0.9457029,0.046025828
2833,2,0.0053819674,0.008496723,0.98612136
1763,2,0.0053928536,0.012178828,0.9824284
773,1,0.043545015,0.7830161,0.17343894
564,0,0.9827962,3.4580884e-05,0.017169178
1760,2,0.027921008,0.07516133,0.89691764
523,0,0.9028335,0.0007993967,0.096367046
411,0,0.38068318,0.167902,0.45141485
670,0,0.94038856,0.00058607204,0.0590254
1638,2,0.014111378,0.009856042,0.9760326
605,0,0.03903068,0.037568983,0.92340034
3178,2,0.04617647,0.15378484,0.8000387
1733,2,0.0025220513,0.005252891,0.99222505
2060,2,0.0705923,0.33752793,0.5918797
2640,2,0.022638213,0.7811349,0.19622687
272,0,0.6952691,0.005048992,0.29968193
2334,2,0.019360399,0.032910183,0.9477294
1651,2,0.020954976,0.053883992,0.925161
1463,1,0.0013609304,0.983897,0.014742171
2980,2,0.7769315,0.012503971,0.21056448
1218,1,0.004144784,0.9739785,0.021876683
2785,2,0.00206563,0.00420939,0.993725
1535,2,0.0027282368,0.00575024,0.9915215
1312,1,0.0008416729,0.98688924,0.012269051
2526,2,0.0053823977,0.0076596425,0.98695797
1941,2,0.01621149,0.035272356,0.9485162
2117,2,0.002911246,0.006062291,0.99102646
622,0,0.7191106,0.0038371824,0.27705216
2552,2,0.053394698,0.02208249,0.9245228
689,0,0.85508364,0.0029952102,0.14192113
1293,1,0.12091641,0.6871258,0.1919578
3094,2,0.02516376,0.043533865,0.9313023
1392,1,0.0017158607,0.9815918,0.016692286
3152,2,0.013689901,0.031016517,0.9552936
177,0,0.48498848,0.052440472,0.46257105
1615,2,0.010176224,0.01137724,0.9784466
1795,2,0.014686876,0.02261591,0.96269715
2532,2,0.04132759,0.031901352,0.92677104
1052,1,0.0021992845,0.98128134,0.01651942
3017,2,0.0021473707,0.003470478,0.99438214
1950,2,0.85408825,0.0014333948,0.1444784
1491,1,0.029761015,0.90361214,0.06662688
650,0,0.9952383,2.8878035e-06,0.004758887
2671,2,0.004057653,0.010022474,0.98591995
2156,2,0.0117727555,0.014506003,0.9737212
1103,1,0.011386838,0.92439276,0.06422045
645,0,0.9935626,2.7093552e-06,0.0064347126
547,0,0.96702373,0.00011223106,0.032863922
498,0,0.9486782,0.0008137374,0.050508153
2163,2,0.037619438,0.012667013,0.9497135
2264,2,0.00637734,0.005744231,0.9878784
117,0,0.9855003,1.8856626e-05,0.014480819
1596,2,0.019585922,0.85415524,0.12625886
302,0,0.9530951,0.00024453693,0.04666039
1492,1,0.0028954349,0.97416854,0.022936013
2438,2,0.02083854,0.04564537,0.9335161
1283,1,0.01376902,0.87245965,0.11377125
2025,2,0.031136699,0.031022985,0.9378403
1914,2,0.0017143993,0.0034555672,0.9948301
2906,2,0.007632555,0.007856211,0.98451126
1395,1,0.0008222926,0.98386496,0.0153126875
1161,1,0.0135190785,0.81546813,0.17101283
1250,1,0.004775344,0.9732527,0.021972064
2189,2,0.01644555,0.022782326,0.9607721
254,0,0.7498909,0.0037737242,0.24633539
2019,2,0.013728644,0.6583813,0.32789007
1198,1,0.0071389377,0.90873706,0.08412402
1912,2,0.026292363,0.05538823,0.9183194
1778,2,0.012933374,0.03135995,0.95570666
2486,2,0.13330989,0.19381016,0.6728799
1405,1,0.000748098,0.9901653,0.009086548
1545,2,0.0024546399,0.0043040686,0.9932413
1403,1,0.00045479144,0.9913344,0.008210925
1568,2,0.0048236367,0.009165909,0.98601043
688,0,0.94270355,0.0005491406,0.056747198
2196,2,0.015190018,0.031704016,0.953106
1177,1,0.004225433,0.9643868,0.031387787
1573,2,0.0136011485,0.014672601,0.9717263
1543,2,0.0066045625,0.008010211,0.98538524
42,0,0.34286833,0.15466316,0.50246847
2099,2,0.0059202597,0.01583651,0.97824323
2560,2,0.0085442355,0.016093915,0.9753618
2962,2,0.0067360695,0.010123448,0.9831405
716,0,0.87523913,0.00604571,0.11871513
640,0,0.64982945,0.069028445,0.28114215
474,0,0.65508324,0.005055621,0.33986118
944,1,0.018511005,0.8294953,0.15199375
284,0,0.9859035,2.4671408e-05,0.014071839
774,1,0.001953358,0.97059715,0.027449504
1656,2,0.008782267,0.016771283,0.9744465
2064,2,0.049669433,0.056790113,0.8935405
464,0,0.9820624,7.4227435e-05,0.017863369
2804,2,0.022308845,0.022293912,0.9553973
179,0,0.6341916,0.011762365,0.35404605
1207,1,0.051137496,0.8306439,0.11821851
334,0,0.8583435,0.0015035941,0.14015295
356,0,0.39430913,0.29902947,0.30666146
663,0,0.67255074,0.0075081135,0.31994116
3169,2,0.16135068,0.049060576,0.78958875
3119,2,0.1909594,0.13935474,0.66968584
1171,1,0.07986415,0.7203444,0.19979139
2878,2,0.01038004,0.02357648,0.96604353
183,0,0.3863842,0.11344278,0.50017303
3155,2,0.013254847,0.025129694,0.96161544
1927,2,0.006092017,0.012611932,0.981296
105,0,0.52288365,0.07849574,0.3986206
2875,2,0.006298258,0.008519878,0.98518187
2613,2,0.009108629,0.012012205,0.9788792
2359,2,0.004589972,0.0040090843,0.9914009
156,0,0.47610384,0.12678169,0.3971145
2694,2,0.012503566,0.020906314,0.96659005
2732,2,0.004282309,0.005456639,0.990261
1798,2,0.015619818,0.035225995,0.94915426
333,0,0.93151516,0.00052660605,0.06795821
572,0,0.96556735,0.00015451676,0.03427809
935,1,0.0028065857,0.96604884,0.031144476
1489,1,0.0010159046,0.98668784,0.012296298
1374,1,0.032487802,0.8613026,0.10620956
2356,2,0.005699697,0.007339209,0.9869611
2067,2,0.029211989,0.042700134,0.9280879
746,0,0.97635627,5.553669e-05,0.023588164
3014,2,0.009468042,0.012774503,0.9777575
2599,2,0.0026162167,0.0041710166,0.9932127
843,1,0.00099071,0.9828494,0.016159846
1718,2,0.003989846,0.0061528636,0.9898573
978,1,0.0063710446,0.9657804,0.027848579
1969,2,0.6184633,0.008148858,0.3733879
203,0,0.98528755,1.2732686e-05,0.0146997385
2544,2,0.0447386,0.022478072,0.9327833
1230,1,0.0012383453,0.9898532,0.008908551
2900,2,0.004706081,0.0109060975,0.98438776
3177,2,0.0069309883,0.010519439,0.98254955
2838,2,0.0032602728,0.005045672,0.99169403
1617,2,0.016027253,0.031591937,0.9523808
2497,2,0.08315723,0.012362216,0.9044805
1773,2,0.025120413,0.055334836,0.91954476
2298,2,0.0061665354,0.0091204485,0.9847131
3096,2,0.008659496,0.018743707,0.97259676
756,0,0.84207785,0.0011294755,0.15679264
1875,2,0.0025856523,0.0042212512,0.9931931
2040,2,0.011091096,0.011558533,0.97735035
281,0,0.7900867,0.023013465,0.18689993
1239,1,0.00079859217,0.9867628,0.012438606
1357,1,0.0015664806,0.9806624,0.017771088
2650,2,0.018734187,0.056588277,0.92467755
794,1,0.029029522,0.79989326,0.1710772
576,0,0.6505675,0.07238737,0.2770452
2207,2,0.013215982,0.0134916315,0.9732924
1948,2,0.0047838776,0.007940648,0.9872754
244,0,0.98438925,2.2842909e-05,0.01558787
1626,2,0.0042779394,0.0035420104,0.99218
3062,2,0.022439456,0.048187528,0.92937297
898,1,0.03296559,0.86674297,0.10029145
401,0,0.905256,0.0008156842,0.09392828
1785,2,0.0048921704,0.008860039,0.98624784
873,1,0.005957017,0.9339562,0.060086697
2030,2,0.004717574,0.010711937,0.98457056
3039,2,0.03712223,0.017229484,0.9456483
2564,2,0.0209058,0.025863454,0.95323074
653,0,0.91586506,0.0011103099,0.083024606
1703,2,0.0072001796,0.016085703,0.97671413
2911,2,0.024201864,0.059850156,0.915948
413,0,0.5409244,0.012530108,0.4465455
1867,2,0.021999214,0.047755785,0.930245
2970,2,0.01294018,0.035737876,0.9513219
1917,2,0.18587722,0.44841516,0.3657076
1165,1,0.049080234,0.21862887,0.7322909
84,0,0.9305067,0.0004145597,0.06907879
328,0,0.6667072,0.025544506,0.3077483
1856,2,0.0022029034,0.005115431,0.9926817
656,0,0.96885294,6.5867884e-05,0.031081209
608,0,0.4932499,0.08389712,0.42285293
2419,2,0.01378642,0.016735636,0.969478
2713,2,0.0013821236,0.0031254017,0.99549246
2634,2,0.006181955,0.009083211,0.9847348
1433,1,0.00053585414,0.9915776,0.007886494
51,0,0.9527346,0.00015963746,0.04710568
2468,2,0.01611977,0.029134192,0.95474607
2866,2,0.52362,0.23934644,0.23703356
2095,2,0.009651965,0.014377909,0.97597015
482,0,0.97940433,3.616577e-05,0.02055952
765,0,0.46376213,0.014684269,0.5215536
571,0,0.81641924,0.017897949,0.16568284
1972,2,0.0023323847,0.0055089183,0.9921588
926,1,0.0011058649,0.9847113,0.01418273
8,0,0.97440886,6.373093e-05,0.025527393
784,1,0.00031851945,0.99489504,0.0047864066
2843,2,0.0029074196,0.007164314,0.9899283
261,0,0.99460936,4.321024e-06,0.0053863735
270,0,0.8687694,0.0014413537,0.12978923
2817,2,0.008664384,0.008073298,0.9832623
1771,2,0.0037040894,0.006251677,0.99004424
3045,2,0.15479754,0.6273523,0.2178502
1205,1,0.067828916,0.8382021,0.093968906
2193,2,0.003380742,0.008963168,0.9876561
101,0,0.6821493,0.009828647,0.30802208
864,1,0.031295974,0.921425,0.047279
85,0,0.95057297,0.00012387821,0.049303193
2630,2,0.144877,0.021636711,0.8334863
2236,2,0.03580615,0.023929333,0.9402646
2172,2,0.031184081,0.0323256,0.9364903
2411,2,0.025503408,0.013027742,0.9614688
1898,2,0.093942046,0.04536872,0.8606893
2743,2,0.0046088784,0.0109594455,0.9844317
969,1,0.00049318693,0.99337864,0.0061280793
1766,2,0.0037633537,0.008386037,0.9878506
1699,2,0.0205805,0.02539131,0.95402825
2751,2,0.01540758,0.50050867,0.4840837
2982,2,0.57206947,0.028126908,0.3998036
454,0,0.9344651,0.0008764939,0.06465846
559,0,0.9502151,0.00016233063,0.049622625
2500,2,0.0037907157,0.011912175,0.9842971
1330,1,0.0015826268,0.98592895,0.012488355
2961,2,0.019417752,0.06021223,0.92037004
2431,2,0.0015033425,0.0032113176,0.99528533
1056,1,0.0007301873,0.9883039,0.01096588
1738,2,0.005167772,0.0064910147,0.98834115
1806,2,0.0015486081,0.0025626137,0.99588877
1413,1,0.0011004243,0.9839956,0.014903985
1300,1,0.0017861356,0.9719515,0.02626238
931,1,0.0052117077,0.9305452,0.06424314
1429,1,0.002091047,0.969075,0.028833877
713,0,0.9370261,0.00022341478,0.06275051
248,0,0.9030544,0.00067996565,0.09626567
1201,1,0.0022784667,0.9704216,0.027299862
374,0,0.9772435,2.4672063e-05,0.022731831
3131,2,0.019793034,0.01816365,0.96204334
2723,2,0.022567466,0.05296803,0.9244646
2328,2,0.0073009823,0.009763573,0.9829354
1033,1,0.025263768,0.8954316,0.079304606
2028,2,0.004453342,0.011869334,0.98367727
2947,2,0.011387148,0.023529476,0.96508336
2706,2,0.005539541,0.008679252,0.98578125
3022,2,0.012568681,0.018883217,0.9685481
1084,1,0.001879177,0.97391325,0.024207572
2415,2,0.0073233554,0.014399461,0.97827715
1913,2,0.009434655,0.023132222,0.96743315
1294,1,0.0048265243,0.9417057,0.053467795
2379,2,0.016988477,0.019837456,0.963174
1400,1,0.005155062,0.93057376,0.064271174
339,0,0.9006771,0.00077979255,0.09854311
2283,2,0.0050931396,0.007255706,0.9876511
1669,2,0.0028453057,0.007267322,0.9898873
1609,2,0.0028008695,0.006664205,0.99053484
2942,2,0.027151573,0.023137772,0.94971067
534,0,0.7371897,0.0032272334,0.2595831
393,0,0.97685087,3.6319147e-05,0.023112804
1502,1,0.010174335,0.9261784,0.06364732
741,0,0.89887625,0.0032521503,0.09787157
1836,2,0.07803548,0.03246024,0.88950425
1383,1,0.00073432265,0.9887382,0.0105275065
2972,2,0.016135538,0.04367984,0.9401846
957,1,0.0034224265,0.9768489,0.01972865
2297,2,0.014923653,0.015631504,0.9694448
1121,1,0.0025725476,0.9818528,0.0155745875
1961,2,0.010513967,0.018808655,0.9706773
2575,2,0.011645416,0.011087173,0.9772674
823,1,0.0003561687,0.9933141,0.006329708
1042,1,0.38455644,0.13363135,0.48181227
21,0,0.69500434,0.004826488,0.30016917
1371,1,0.0009588339,0.99025846,0.00878275
550,0,0.5579921,0.0054533924,0.4365545
1407,1,0.03454749,0.6279421,0.33751044
2741,2,0.061601818,0.097729206,0.840669
2115,2,0.0076072924,0.019963471,0.9724292
923,1,0.0045200125,0.9468224,0.048657615
2701,2,0.011065966,0.02812493,0.9608091
3106,2,0.013258929,0.029508566,0.95723253
213,0,0.9926872,5.286972e-06,0.0073074033
479,0,0.986323,2.7085596e-05,0.013649915
2352,2,0.003934938,0.009092761,0.9869723
107,0,0.7227421,0.0045261956,0.27273172
25,0,0.6952745,0.04748866,0.25723687
2668,2,0.0021295447,0.0043123034,0.9935581
562,0,0.8599606,0.005169782,0.13486964
2423,2,0.0026863567,0.0046068286,0.99270684
2882,2,0.0044247913,0.008923433,0.9866518
2055,2,0.012744112,0.027043303,0.9602126
2673,2,0.0019785229,0.0035906255,0.99443084
1973,2,0.4959586,0.0466823,0.4573591
2802,2,0.036825582,0.02994694,0.9332275
2625,2,0.0050669387,0.0100934785,0.9848396
1772,2,0.0061061075,0.010821524,0.9830724
531,0,0.9884306,1.3691788e-05,0.011555676
1621,2,0.015437353,0.042677205,0.9418855
1577,2,0.0070851496,0.015383335,0.97753155
1547,2,0.008188969,0.020527598,0.97128344
3103,2,0.002564392,0.004825848,0.9926098
2125,2,0.015105067,0.03718298,0.94771194
1716,2,0.010020944,0.014811098,0.97516793
3037,2,0.040995065,0.04067301,0.918332
1873,2,0.015249634,0.013690232,0.97106016
984,1,0.0022141687,0.97203255,0.025753241
2724,2,0.0020345242,0.0037657926,0.99419975
1850,2,0.007373846,0.016893571,0.97573256
1874,2,0.07577759,0.15093064,0.77329177
458,0,0.95429444,0.00013076949,0.045574725
1173,1,0.0622875,0.7571422,0.18057026
2254,2,0.0069163684,0.0074860696,0.98559755
1079,1,0.0010966747,0.9839633,0.0149399815
217,0,0.9787622,3.7118243e-05,0.021200636
2023,2,0.09364263,0.031768337,0.8745891
1668,2,0.012551356,0.010350662,0.977098
2778,2,0.004590817,0.013197112,0.9822121
3124,2,0.0022579958,0.0048839827,0.99285805
1618,2,0.033010006,0.2239864,0.7430036
1619,2,0.008544526,0.013159922,0.9782955
2872,2,0.016262751,0.025672752,0.95806456
45,0,0.90846264,0.0014482903,0.090089105
12,0,0.9064871,0.00041774026,0.093095124
792,1,0.009438084,0.91329914,0.07726277
1942,2,0.0068249414,0.009188649,0.9839864
2790,2,0.0027310266,0.004579774,0.9926892
2403,2,0.017509202,0.020892892,0.9615979
2837,2,0.3547218,0.2519531,0.3933251
1452,1,0.09982174,0.6185376,0.28164062
1563,2,0.0036334572,0.0047396496,0.99162686
2190,2,0.011216678,0.025444042,0.96333927
352,0,0.8620789,0.0030556456,0.1348655
3003,2,0.00696605,0.0040489812,0.98898494
1278,1,0.00061983685,0.9887162,0.010663973
434,0,0.0794136,0.8270602,0.09352619
2161,2,0.009413959,0.011591047,0.978995
1677,2,0.0052876035,0.008554134,0.98615825
2074,2,0.019124504,0.032461844,0.94841367
2902,2,0.012975722,0.022631856,0.96439236
2758,2,0.09788086,0.09361683,0.8085023
2642,2,0.009656173,0.020502366,0.9698415
2424,2,0.005406715,0.92932355,0.06526967
943,1,0.010961841,0.9114166,0.07762162
364,0,0.18585162,0.22425985,0.5898885
157,0,0.5899404,0.048512004,0.36154762
202,0,0.7876185,0.004760956,0.20762058
1992,2,0.0061977664,0.91681564,0.07698661
2576,2,0.0054332064,0.009783149,0.9847837
2004,2,0.0093149515,0.02097415,0.9697109
2631,2,0.021774411,0.055458106,0.9227675
1166,1,0.0021655536,0.97978115,0.018053297
665,0,0.63296694,0.0060875607,0.36094555
1868,2,0.0071223923,0.012021313,0.98085636
1261,1,0.00048304463,0.992132,0.0073850127
2819,2,0.0077398024,0.018778676,0.97348154
2484,2,0.0015840204,0.0032019184,0.9952141
278,0,0.96184486,0.00042036403,0.037734736
1408,1,0.0006655061,0.9927296,0.0066048326
2683,2,0.0042820484,0.008609767,0.9871082
1610,2,0.006644703,0.014053763,0.9793016
2442,2,0.0029566674,0.008651003,0.9883923
2645,2,0.026122654,0.034449562,0.9394278
2336,2,0.004930255,0.0055058305,0.98956394
607,0,0.75727224,0.011596655,0.23113114
1018,1,0.005497055,0.015188643,0.97931427
1879,2,0.025648087,0.05342084,0.92093104
787,1,0.0007093846,0.99195987,0.0073306775
2144,2,0.004296027,0.0064438465,0.9892601
1282,1,0.0003416568,0.99406284,0.005595508
1340,1,0.0011959948,0.9860647,0.012739242
1216,1,0.0025723726,0.975198,0.022229718
1990,2,0.040544573,0.037231587,0.92222387
2773,2,0.008492084,0.022018498,0.9694894
1812,2,0.035943516,0.021278497,0.94277805
2555,2,0.0074839904,0.008180209,0.9843358
1233,1,0.015364111,0.8601201,0.12451574
1613,2,0.030485854,0.06537101,0.9041432
611,0,0.95485365,0.0003422178,0.044804182
1369,1,0.0034224924,0.97775215,0.01882536
2213,2,0.012124627,0.023466224,0.9644091
2056,2,0.008096947,0.005739893,0.9861632
1501,1,0.015692828,0.94847095,0.03583623
648,0,0.9469592,0.0009346009,0.052106157
939,1,0.3441805,0.34971932,0.30610016
886,1,0.0006689088,0.99058914,0.008741843
2745,2,0.34954494,0.024337552,0.6261175
2358,2,0.0023047358,0.005272915,0.9924224
1443,1,0.0014871637,0.98376137,0.014751454
3090,2,0.028297745,0.07686813,0.8948341
2686,2,0.021733083,0.017160635,0.9611063
2744,2,0.017960446,0.021137616,0.960902
517,0,0.82038635,0.0015936869,0.17801988
991,1,0.0058120955,0.96214265,0.032045204
894,1,0.005310234,0.9271977,0.06749203
1450,1,0.00042365558,0.9927095,0.006866831
420,0,0.9555303,0.00010998987,0.044359636
265,0,0.9615558,0.00019910772,0.03824511
2949,2,0.002691326,0.005869201,0.99143946
968,1,0.0077143097,0.92377084,0.06851492
527,0,0.8814702,0.004080608,0.11444916
818,1,0.0006800173,0.99198323,0.0073367637
2514,2,0.015255,0.014390815,0.9703542
1214,1,0.035653863,0.8794721,0.084873974
847,1,0.009295075,0.89153564,0.09916923
2979,2,0.002727928,0.0040646633,0.9932074
3108,2,0.0023824354,0.0057235127,0.99189407
657,0,0.25982496,0.33923423,0.4009408
285,0,0.7900867,0.023013465,0.18689993
2169,2,0.4135505,0.2638111,0.32263836
1901,2,0.0026356406,0.0049476316,0.99241674
630,0,0.93657297,0.00054545456,0.06288162
2079,2,0.37512922,0.083668,0.5412028
1132,1,0.00091192283,0.9853409,0.013747196
914,1,0.021815546,0.8667615,0.11142296
2109,2,0.004188486,0.015324665,0.9804868
2208,2,0.02168535,0.040676955,0.93763775
2216,2,0.0048351693,0.013272816,0.98189205
2234,2,0.007852188,0.023988133,0.9681597
1915,2,0.016235657,0.005364935,0.97839946
2595,2,0.005322093,0.009366259,0.9853116
2840,2,0.0016343794,0.0028945322,0.9954711
1923,2,0.0022148928,0.0037445086,0.99404055
2868,2,0.00851326,0.018356986,0.97312975
816,1,0.0070486637,0.9326954,0.060256016
1506,1,0.0015806172,0.9800587,0.018360585
1592,2,0.0031071578,0.004437502,0.99245536
2535,2,0.022449622,0.055988166,0.92156225
2107,2,0.012094756,0.009340209,0.97856504
481,0,0.8200117,0.0016148033,0.1783735
1826,2,0.005651501,0.007474174,0.9868743
1221,1,0.00040219657,0.9935574,0.0060404018
727,0,0.9866497,1.7921606e-05,0.0133324275
200,0,0.9637986,9.779478e-05,0.03610362
1017,1,0.03294038,0.7569465,0.21011317
111,0,0.974159,6.449558e-05,0.025776532
2401,2,0.020735955,0.026981847,0.9522822
1114,1,0.00450025,0.9369162,0.058583517
1753,2,0.016389512,0.03170892,0.9519016
381,0,0.8463907,0.0010351368,0.15257414
1953,2,0.00780308,0.017981807,0.97421515
2488,2,0.0069692205,0.009339238,0.9836916
1036,1,0.0022606587,0.9811335,0.016605895
208,0,0.9787622,3.7118243e-05,0.021200636
638,0,0.46611336,0.027296409,0.5065902
995,1,0.0009593507,0.98689085,0.012149771
1911,2,0.0072049275,0.015145633,0.9776495
2269,2,0.009196754,0.016760293,0.97404295
3026,2,0.011547774,0.014379978,0.9740723
676,0,0.8941624,0.0027555972,0.103081964
598,0,0.9884636,8.101741e-06,0.01152835
3110,2,0.0100891385,0.009500003,0.9804109
1381,1,0.00036252913,0.99465805,0.0049794363
2901,2,0.011633573,0.026238568,0.96212786
2126,2,0.090104535,0.1750497,0.73484576
3102,2,0.008495775,0.021939866,0.9695644
2518,2,0.02652539,0.86317974,0.11029483
1518,1,0.0018166746,0.97762215,0.020561215
399,0,0.08058402,0.09718631,0.8222296
2141,2,0.0054871943,0.008670786,0.98584205
1106,1,0.00450025,0.9369162,0.058583517
2563,2,0.013713766,0.03137029,0.95491594
3181,2,0.011636347,0.039764114,0.9485995
2586,2,0.03313568,0.15552838,0.811336
2447,2,0.002592076,0.0050373506,0.9923706
3006,2,0.016804842,0.031081047,0.9521141
2105,2,0.006966552,0.01537038,0.97766304
2316,2,0.007167733,0.013853446,0.9789788
632,0,0.4608186,0.21487193,0.32430953
1411,1,0.00045928347,0.9937355,0.005805314
1329,1,0.0062730773,0.9525139,0.041212987
2135,2,0.028822659,0.13381873,0.8373586
2834,2,0.48870468,0.064675294,0.44662008
2921,2,0.014606852,0.0315136,0.9538795
338,0,0.87851423,0.0007826498,0.12070313
1268,1,0.0017470595,0.9783835,0.019869527
351,0,0.9701817,7.5920776e-05,0.029742476
1550,2,0.033617027,0.018954923,0.9474281
745,0,0.8120314,0.0044031893,0.18356545
2277,2,0.014411433,0.02585987,0.9597288
2440,2,0.0057945843,0.016770521,0.9774349
2530,2,0.031205067,0.16148062,0.80731434
990,1,0.00091276714,0.9862249,0.012862337
1086,1,0.4212283,0.30529982,0.27347195
1380,1,0.008796593,0.96067595,0.030527405
2660,2,0.010671434,0.024818929,0.9645096
1671,2,0.0066764657,0.010849968,0.98247355
777,1,0.0128443595,0.92627466,0.060881007
3139,2,0.016637903,0.033981405,0.9493807
1551,2,0.004198192,0.9659601,0.029841729
430,0,0.88880384,0.0006647219,0.11053143
2454,2,0.009656727,0.02759463,0.96274865
81,0,0.83526284,0.0009141716,0.163823
1782,2,0.011481244,0.02589869,0.96262
448,0,0.7975456,0.017719742,0.18473461
1051,1,0.30534634,0.19416422,0.5004894
1851,2,0.011721614,0.017585238,0.9706932
2081,2,0.048701625,0.12708952,0.82420886
683,0,0.9648677,9.741003e-05,0.035034854
235,0,0.79702616,0.010757889,0.19221584
1725,2,0.01020922,0.015062106,0.9747287
1104,1,0.0007267995,0.99148166,0.007791574
2957,2,0.028190328,0.019021038,0.9527886
2779,2,0.0026329032,0.0066794516,0.99068767
836,1,0.0028682626,0.97591317,0.021218507
860,1,0.0006773884,0.98953027,0.009792403
2222,2,0.008097603,0.020015828,0.97188663
596,0,0.9347178,0.00070149713,0.06458064
2524,2,0.0065038223,0.014855531,0.9786406
2482,2,0.04287672,0.023596346,0.933527
1641,2,0.0049208556,0.009701256,0.9853779
410,0,0.982417,1.935813e-05,0.017563688
883,1,0.0041345083,0.97505856,0.02080699
1960,2,0.0035053503,0.0065739364,0.98992074
2398,2,0.0030398334,0.0068830214,0.99007714
2392,2,0.005110534,0.007672485,0.987217
2999,2,0.009129758,0.01598631,0.9748839
3100,2,0.0031878434,0.0063002477,0.99051195
3069,2,0.0020545076,0.0032431092,0.9947024
137,0,0.9850122,5.5758534e-05,0.014932049
1461,1,0.00025831017,0.99459213,0.005149513
1604,2,0.02047447,0.012481524,0.96704406
728,0,0.80688083,0.0021413197,0.19097783
2008,2,0.0066269943,0.0081811035,0.98519194
26,0,0.98000574,8.021536e-05,0.01991404
2515,2,0.02727928,0.03371794,0.9390028
2430,2,0.005471751,0.012122453,0.9824058
1642,2,0.009785633,0.009903476,0.9803109
1179,1,0.0018903174,0.9832193,0.014890351
1200,1,0.01985485,0.9182648,0.061880253
363,0,0.9888172,2.4683864e-05,0.011158151
2828,2,0.28443602,0.06326695,0.6522971
658,0,0.99446094,2.2688725e-06,0.005536851
2890,2,0.008137715,0.026426023,0.9654363
388,0,0.9109978,0.0003708866,0.088631295
330,0,0.7395449,0.0035802526,0.2568748
1008,1,0.045160122,0.089598715,0.8652411
