,train,0_prob,1_prob,2_prob
508,0,0.8996743,0.015404086,0.08492165
1807,2,0.042588912,0.7416179,0.2157931
3187,2,0.14711618,0.036884647,0.8159992
807,1,0.017661218,0.9229434,0.059395414
2461,2,0.020542907,0.03115342,0.9483037
1428,1,0.45376056,0.2952647,0.2509748
2306,2,0.0075659156,0.01103579,0.9813983
1256,1,0.0011089961,0.98770857,0.011182379
1176,1,0.0023923414,0.98970664,0.007901035
2174,2,0.014708749,0.019102342,0.96618897
2659,2,0.036345635,0.018720279,0.94493407
1814,2,0.029287046,0.029120276,0.9415927
1844,2,0.011758356,0.014200223,0.9740414
3016,2,0.048044834,0.044131707,0.90782344
925,1,0.015499765,0.9389942,0.045506064
264,0,0.7516074,0.18058562,0.067806974
343,0,0.86488295,0.012765707,0.122351386
2374,2,0.056573037,0.026368009,0.91705894
1526,1,0.014843365,0.91090983,0.07424685
2473,2,0.49498847,0.08936311,0.4156484
545,0,0.8033898,0.087235585,0.1093746
1342,1,0.26789,0.5177625,0.21434754
2039,2,0.25617436,0.024302745,0.7195229
2829,2,0.08199059,0.042032804,0.8759766
1444,1,0.025579644,0.68943954,0.2849808
162,0,0.78267854,0.0437375,0.1735839
277,0,0.61541086,0.059897542,0.32469156
2506,2,0.04497955,0.02792869,0.9270918
2353,2,0.02806297,0.027876467,0.94406056
1174,1,0.20037049,0.29481915,0.5048104
2997,2,0.07489434,0.43692946,0.48817626
1657,2,0.043357354,0.030869994,0.9257727
1382,1,0.20846927,0.6787296,0.112801105
1963,2,0.019013599,0.091287814,0.8896986
3013,2,0.0841161,0.025708936,0.8901749
2941,2,0.02704394,0.030147161,0.94280887
307,0,0.8548372,0.035252385,0.10991049
1140,1,0.009118906,0.9179098,0.07297125
947,1,0.27070385,0.0529079,0.67638826
1761,2,0.03678142,0.04724826,0.91597027
1777,2,0.013465958,0.032935534,0.95359856
768,1,0.3613762,0.4482215,0.19040236
320,0,0.0357114,0.048691347,0.91559726
2086,2,0.07301547,0.04465815,0.8823264
1378,1,0.49227607,0.4132102,0.09451363
2833,2,0.093112156,0.033565257,0.87332255
1763,2,0.007687722,0.009632917,0.98267937
773,1,0.066732325,0.49775591,0.43551174
564,0,0.7327567,0.11823121,0.14901213
1760,2,0.06084694,0.020562362,0.9185907
523,0,0.68869567,0.031675648,0.27962863
411,0,0.071847536,0.09177448,0.83637804
670,0,0.7613159,0.035657816,0.2030263
1638,2,0.09059482,0.030902717,0.87850255
605,0,0.07426455,0.0282346,0.8975008
3178,2,0.019461785,0.15889838,0.8216398
1733,2,0.016253378,0.18201923,0.80172735
2060,2,0.1471865,0.07382448,0.778989
2640,2,0.046442322,0.84234625,0.111211345
272,0,0.7797771,0.023418328,0.19680457
2334,2,0.042252515,0.021235822,0.93651164
1651,2,0.029372675,0.33583984,0.6347875
1463,1,0.005081125,0.97260755,0.02231133
2980,2,0.15954493,0.056199003,0.78425604
1218,1,0.024741255,0.8439744,0.1312843
2785,2,0.030175392,0.066322945,0.90350163
1535,2,0.008504788,0.013989903,0.97750527
1312,1,0.33829686,0.49582058,0.1658825
2526,2,0.018331466,0.022046112,0.9596224
1941,2,0.052095618,0.07959288,0.8683115
2117,2,0.0059256866,0.011103488,0.98297083
622,0,0.24683869,0.033338327,0.71982294
2552,2,0.3863261,0.043818593,0.56985533
689,0,0.4774044,0.040090438,0.48250517
1293,1,0.019675113,0.14921717,0.83110774
3094,2,0.019630454,0.025584877,0.95478463
1392,1,0.3932814,0.3865817,0.2201369
3152,2,0.03433314,0.03556993,0.93009686
177,0,0.7308035,0.07476953,0.19442698
1615,2,0.040048353,0.030932127,0.9290196
1795,2,0.0136932,0.01606691,0.97023994
2532,2,0.051068917,0.026605615,0.92232543
1052,1,0.010024382,0.9719579,0.018017694
3017,2,0.03858048,0.031313073,0.93010646
1950,2,0.087748826,0.0419211,0.87033004
1491,1,0.057117533,0.74701947,0.19586296
650,0,0.9333434,0.008745261,0.05791131
2671,2,0.034820884,0.080326885,0.88485223
2156,2,0.0851037,0.019892761,0.89500356
1103,1,0.03410404,0.8664572,0.09943876
645,0,0.66158825,0.045702863,0.29270893
547,0,0.7092631,0.028823774,0.26191315
498,0,0.80097747,0.038909327,0.16011328
2163,2,0.002769486,0.0033966156,0.9938339
2264,2,0.17680009,0.026525404,0.7966745
117,0,0.87680864,0.011318355,0.11187301
1596,2,0.5526515,0.10048526,0.34686315
302,0,0.47292832,0.051505078,0.47556657
1492,1,0.0027122423,0.9827557,0.014532043
2438,2,0.011996232,0.018346498,0.9696573
1283,1,0.06872807,0.034758754,0.89651316
2025,2,0.04511112,0.028088214,0.92680067
1914,2,0.018243931,0.023013517,0.95874256
2906,2,0.2875203,0.030076299,0.68240345
1395,1,0.021268943,0.65682095,0.32191008
1161,1,0.06617497,0.036722995,0.897102
1250,1,0.15081376,0.7972228,0.051963408
2189,2,0.040172234,0.026876079,0.9329517
254,0,0.70359015,0.03718284,0.259227
2019,2,0.067392215,0.21296105,0.7196467
1198,1,0.0071088313,0.93017334,0.06271781
1912,2,0.11826608,0.02969814,0.85203576
1778,2,0.07657372,0.031043828,0.89238244
2486,2,0.7584323,0.026865043,0.21470264
1405,1,0.03528716,0.84599185,0.11872102
1545,2,0.014043252,0.016930351,0.96902645
1403,1,0.044895295,0.84704095,0.10806378
1568,2,0.017023204,0.015852645,0.9671242
688,0,0.739928,0.0279905,0.23208147
2196,2,0.042661935,0.025172254,0.93216586
1177,1,0.014133562,0.8298454,0.15602098
1573,2,0.033618547,0.02950805,0.9368734
1543,2,0.028781025,0.058814898,0.91240406
42,0,0.66583055,0.07322765,0.2609418
2099,2,0.028131267,0.057703596,0.91416514
2560,2,0.011214647,0.017197097,0.9715883
2962,2,0.14926676,0.061471473,0.78926176
716,0,0.65418816,0.04712558,0.29868627
640,0,0.5628825,0.053218737,0.38389876
474,0,0.92427,0.015869288,0.059860628
944,1,0.05743473,0.094272345,0.84829295
284,0,0.74737966,0.015644094,0.23697624
774,1,0.12805738,0.17750748,0.6944352
1656,2,0.007715865,0.011980895,0.9803033
2064,2,0.64033973,0.11160673,0.24805349
464,0,0.75916463,0.02990682,0.21092859
2804,2,0.17694265,0.3561271,0.46693024
179,0,0.59010863,0.044613075,0.36527824
1207,1,0.32137707,0.5318528,0.14677015
334,0,0.654746,0.034798592,0.3104554
356,0,0.15981299,0.5449022,0.29528475
663,0,0.2008408,0.34056538,0.45859376
3169,2,0.36512694,0.040603958,0.5942691
3119,2,0.79075974,0.030437946,0.17880227
1171,1,0.08674851,0.82558423,0.08766718
2878,2,0.009448915,0.015083354,0.97546774
183,0,0.7586576,0.11327128,0.12807117
3155,2,0.032326065,0.02805847,0.9396155
1927,2,0.023517631,0.01910586,0.95737654
105,0,0.5755436,0.067805655,0.3566508
2875,2,0.002656047,0.0066016163,0.99074227
2613,2,0.15897924,0.04840716,0.7926136
2359,2,0.032583542,0.02118626,0.94623023
156,0,0.66188276,0.039366025,0.29875126
2694,2,0.15192708,0.029644415,0.8184285
2732,2,0.1230258,0.024402121,0.852572
1798,2,0.016217845,0.030623263,0.95315886
333,0,0.7385799,0.038191143,0.22322887
572,0,0.76456505,0.019333983,0.21610102
935,1,0.0061263903,0.9693746,0.024498949
1489,1,0.072021365,0.5527325,0.3752462
1374,1,0.15287648,0.71621037,0.13091321
2356,2,0.029348824,0.020174041,0.9504771
2067,2,0.5376447,0.076230496,0.38612482
746,0,0.9410977,0.006327203,0.052575197
3014,2,0.021538313,0.018345693,0.96011597
2599,2,0.004740272,0.009045199,0.9862146
843,1,0.025416955,0.8467472,0.12783578
1718,2,0.02853484,0.036830224,0.93463486
978,1,0.09237732,0.86122286,0.04639981
1969,2,0.10961752,0.047298316,0.84308416
203,0,0.7596514,0.027877277,0.21247128
2544,2,0.04671509,0.09597229,0.85731256
1230,1,0.0012633394,0.99381435,0.0049222857
2900,2,0.0124217495,0.055174984,0.9324032
3177,2,0.021818418,0.02153953,0.9566421
2838,2,0.0070409197,0.011370743,0.98158836
1617,2,0.03958283,0.03128426,0.92913294
2497,2,0.7001275,0.032677453,0.26719508
1773,2,0.029203188,0.03575902,0.93503773
2298,2,0.014792059,0.03487353,0.9503345
3096,2,0.023028588,0.04918082,0.92779064
756,0,0.8769046,0.01187072,0.11122466
1875,2,0.0094966795,0.01390335,0.9766
2040,2,0.06971861,0.029612277,0.90066916
281,0,0.70954376,0.035392802,0.25506347
1239,1,0.01821951,0.6657932,0.31598732
1357,1,0.020065237,0.9448816,0.035053156
2650,2,0.047757614,0.23224914,0.71999323
794,1,0.031242184,0.55833083,0.41042697
576,0,0.67851776,0.11336117,0.20812105
2207,2,0.013921642,0.01896568,0.9671127
1948,2,0.00052182475,0.0027436612,0.99673444
244,0,0.65616566,0.07600851,0.26782584
1626,2,0.021205733,0.02156801,0.9572262
3062,2,0.20714234,0.031243525,0.7616141
898,1,0.057463642,0.21691333,0.72562295
401,0,0.5371195,0.042811874,0.4200686
1785,2,0.024113428,0.06787303,0.9080136
873,1,0.25509414,0.64934355,0.09556231
2030,2,0.02025063,0.021696767,0.9580526
3039,2,0.012667577,0.013700927,0.97363144
2564,2,0.024321463,0.01970648,0.9559721
653,0,0.7352813,0.021024656,0.24369407
1703,2,0.029709386,0.103220105,0.8670705
2911,2,0.022555057,0.024367306,0.9530776
413,0,0.6170656,0.032907847,0.3500266
1867,2,0.64128846,0.040287048,0.3184245
2970,2,0.012189521,0.017618956,0.97019154
1917,2,0.39615506,0.1740797,0.4297653
1165,1,0.057570707,0.053997435,0.88843185
84,0,0.57064027,0.11107372,0.31828606
328,0,0.96477383,0.0036234143,0.031602774
1856,2,0.0040606083,0.01042752,0.98551184
656,0,0.5652283,0.18095481,0.2538169
608,0,0.8104065,0.03301524,0.15657826
2419,2,0.57082635,0.035349373,0.3938243
2713,2,0.15691578,0.03278017,0.81030405
2634,2,0.057169367,0.031623494,0.9112072
1433,1,0.009412407,0.8998743,0.09071323
51,0,0.8514902,0.01218503,0.13632478
2468,2,0.10268733,0.03239328,0.8649194
2866,2,0.4269937,0.32257393,0.25043237
2095,2,0.045144007,0.02981753,0.9250385
482,0,0.6914517,0.023313051,0.28523523
765,0,0.4571406,0.045337226,0.49752218
571,0,0.89337444,0.013693698,0.09293186
1972,2,0.007079864,0.016509844,0.97641027
926,1,0.019083895,0.8204214,0.16049471
8,0,0.7777447,0.021743342,0.20051198
784,1,0.010374545,0.949087,0.040538426
2843,2,0.012125056,0.031086668,0.9567883
261,0,0.937966,0.00714859,0.054885343
270,0,0.6569978,0.023226835,0.31977537
2817,2,0.41880086,0.032398343,0.5488008
1771,2,0.02149368,0.01614457,0.96236175
3045,2,0.06315428,0.1773906,0.7594551
1205,1,0.042987477,0.7681487,0.18886375
2193,2,0.01091733,0.02009099,0.96899176
101,0,0.5136632,0.08136956,0.40496722
864,1,0.040023338,0.906393,0.053583745
85,0,0.1081974,0.04650021,0.84530234
2630,2,0.5774608,0.05354161,0.3689975
2236,2,0.048807494,0.031645644,0.9195468
2172,2,0.007317832,0.008717212,0.9839649
2411,2,0.021053147,0.018678753,0.9602681
1898,2,0.23743981,0.041263673,0.72129655
2743,2,0.13578758,0.024908742,0.8393037
969,1,0.021500317,0.8642198,0.11427998
1766,2,0.017380679,0.016464142,0.96615523
1699,2,0.06893661,0.023391077,0.90767235
2751,2,0.020978319,0.68497866,0.29404303
2982,2,0.7977467,0.024329957,0.17792329
454,0,0.684526,0.025027039,0.2904469
559,0,0.78061855,0.02142403,0.19795747
2500,2,0.027325649,0.04101276,0.93166155
1330,1,0.001498055,0.99707174,0.0014301835
2961,2,0.018951245,0.87012273,0.11092597
2431,2,0.00431637,0.012221204,0.98346245
1056,1,0.020037228,0.7025543,0.27740848
1738,2,0.04340546,0.04054418,0.9160503
1806,2,0.037920002,0.026805641,0.9352743
1413,1,0.020712372,0.83475757,0.14453004
1300,1,0.010868695,0.89570206,0.09342918
931,1,0.10254522,0.50467855,0.39277625
1429,1,0.010383294,0.92482597,0.06479073
713,0,0.7702104,0.041260134,0.18852946
248,0,0.6064701,0.03144842,0.36208147
1201,1,0.0026204332,0.982381,0.014998632
374,0,0.73519266,0.026743826,0.23806354
3131,2,0.85050136,0.01609088,0.13340777
2723,2,0.032736022,0.042226903,0.9250371
2328,2,0.0443446,0.016242607,0.93941283
1033,1,0.038724966,0.84166086,0.11961426
2028,2,0.032588538,0.027592387,0.9398191
2947,2,0.020733483,0.016393837,0.9628726
2706,2,0.6287823,0.06408415,0.30713364
3022,2,0.15759853,0.03245818,0.8099433
1084,1,0.011067444,0.6325338,0.35639882
2415,2,0.020136274,0.025494576,0.9543691
1913,2,0.017500782,0.024668299,0.95783085
1294,1,0.014133281,0.8902552,0.09561142
2379,2,0.028842393,0.019148815,0.9520088
1400,1,0.021528438,0.8906928,0.08777879
339,0,0.8006374,0.017098088,0.18226443
2283,2,0.476906,0.034689285,0.48840466
1669,2,0.014584502,0.020951224,0.96446425
1609,2,0.00751579,0.02009215,0.972392
2942,2,0.051285736,0.034231964,0.91448224
534,0,0.5980231,0.02397975,0.37799716
393,0,0.56357163,0.030916702,0.40551162
1502,1,0.3517189,0.43501204,0.2132691
741,0,0.6962593,0.032221165,0.27151954
1836,2,0.3146102,0.3414041,0.34398565
1383,1,0.009438053,0.95279694,0.037765127
2972,2,0.015821092,0.020400759,0.9637781
957,1,0.12664618,0.7736018,0.09975203
2297,2,0.4599377,0.028831078,0.51123124
1121,1,0.0028561514,0.9900713,0.007072566
1961,2,0.07353145,0.020491615,0.90597695
2575,2,0.078266054,0.024666479,0.8970675
823,1,0.015583891,0.9024444,0.081971735
1042,1,0.80075127,0.02450287,0.17474589
21,0,0.64425206,0.06550026,0.29024768
1371,1,0.013815902,0.95907223,0.027111841
550,0,0.34848619,0.037148077,0.61436576
1407,1,0.02856089,0.71606594,0.25537312
2741,2,0.16430849,0.06600444,0.769687
2115,2,0.02297439,0.023168847,0.9538567
923,1,0.09701006,0.5048758,0.39811411
2701,2,0.05644619,0.037921514,0.90563226
3106,2,0.03092761,0.029513126,0.9395593
213,0,0.6879691,0.042692106,0.26933888
479,0,0.8822696,0.017761286,0.09996909
2352,2,0.016681207,0.07000281,0.91331595
107,0,0.0015386402,0.004825965,0.9936354
25,0,0.744927,0.071925215,0.18314785
2668,2,0.022719076,0.020138782,0.9571421
562,0,0.7950289,0.04941305,0.15555796
2423,2,0.0067849522,0.012078979,0.981136
2882,2,0.05782881,0.033682417,0.90848875
2055,2,0.008477841,0.012252296,0.97926986
2673,2,0.01061079,0.016704638,0.9726846
1973,2,0.020699233,0.021880442,0.95742035
2802,2,0.06939356,0.06302977,0.8675767
2625,2,0.010563705,0.016354421,0.9730819
1772,2,0.033532035,0.022520714,0.94394726
531,0,0.7691195,0.031349294,0.19953127
1621,2,0.021796508,0.013609553,0.964594
1577,2,0.02757726,0.023501016,0.9489218
1547,2,0.024151465,0.034768846,0.9410797
3103,2,0.007840482,0.017667888,0.9744916
2125,2,0.009976629,0.0180121,0.97201127
1716,2,0.0134378765,0.015680233,0.9708819
3037,2,0.053235423,0.037752647,0.9090119
1873,2,0.10973329,0.069384634,0.8208821
984,1,0.020080445,0.9013268,0.07859268
2724,2,0.030756371,0.056727283,0.91251636
1850,2,0.040892687,0.032267395,0.9268399
1874,2,0.090706795,0.059953798,0.8493394
458,0,0.58261627,0.02961817,0.38776565
1173,1,0.23697114,0.22661975,0.5364091
2254,2,0.020615427,0.015043323,0.9643413
1079,1,0.026530158,0.804431,0.1690388
217,0,0.8208072,0.021496259,0.15769647
2023,2,0.04130768,0.046998803,0.9116935
1668,2,0.04728562,0.024796043,0.9279183
2778,2,0.01263366,0.083866976,0.9034994
3124,2,0.0032501111,0.03269908,0.96405077
1618,2,0.2843766,0.31923482,0.39638862
1619,2,0.67109174,0.04641285,0.28249535
2872,2,0.013837521,0.016142132,0.97002035
45,0,0.6109152,0.051726323,0.3373585
12,0,0.89024097,0.010532052,0.099227004
792,1,0.06490525,0.34873006,0.5863647
1942,2,0.05389127,0.027239779,0.9188689
2790,2,0.04234828,0.03495502,0.92269665
2403,2,0.03201495,0.02887135,0.93911374
2837,2,0.11249303,0.0917064,0.79580057
1452,1,0.18303937,0.27603614,0.5409245
1563,2,0.005826721,0.010410703,0.9837625
2190,2,0.009372864,0.026847167,0.96378
352,0,0.9780849,0.002515535,0.019399473
3003,2,0.64365596,0.032906566,0.32343748
1278,1,0.0010456404,0.99430376,0.004650569
434,0,0.073401056,0.7692376,0.15736139
2161,2,0.087383814,0.020989457,0.8916267
1677,2,0.007963064,0.010836512,0.9812004
2074,2,0.08227978,0.07728448,0.8404358
2902,2,0.5842148,0.032098528,0.38368663
2758,2,0.027695887,0.05795184,0.9143523
2642,2,0.10261383,0.07527602,0.8221101
2424,2,0.01757196,0.548095,0.4343331
943,1,0.015505509,0.85775167,0.12674281
364,0,0.7193306,0.091476746,0.18919262
157,0,0.66255474,0.070825204,0.26662013
202,0,0.36977664,0.032669816,0.5975535
1992,2,0.049800873,0.46146545,0.48873368
2576,2,0.050895892,0.022930706,0.9261734
2004,2,0.06703347,0.04558995,0.8873766
2631,2,0.054442953,0.1705045,0.7750526
1166,1,0.13321021,0.7136925,0.15309733
665,0,0.42146072,0.049875233,0.52866405
1868,2,0.11782781,0.03535516,0.8468171
1261,1,0.021701572,0.62736624,0.35093224
2819,2,0.02159055,0.03645529,0.9419542
2484,2,0.0054880218,0.111035876,0.8834761
278,0,0.523474,0.032324303,0.44420174
1408,1,0.00084474724,0.9953446,0.0038107398
2683,2,0.010583284,0.022546321,0.96687037
1610,2,0.009393904,0.005397918,0.98520815
2442,2,0.025217433,0.034493975,0.9402886
2645,2,0.14963263,0.03183925,0.81852806
2336,2,0.16222389,0.04342187,0.79435426
607,0,0.78346455,0.036784157,0.1797514
1018,1,0.074798346,0.09225602,0.83294564
1879,2,0.13107382,0.14407548,0.72485065
787,1,0.002790637,0.9826239,0.014585446
2144,2,0.051094893,0.117171206,0.83173394
1282,1,0.0032259666,0.96342963,0.033344354
1340,1,0.035994366,0.8002319,0.16377379
1216,1,0.032595593,0.79868466,0.16871978
1990,2,0.3893187,0.03947023,0.57121104
2773,2,0.020416522,0.023353122,0.95623034
1812,2,0.7547987,0.026427763,0.2187735
2555,2,0.14472246,0.03559088,0.8196867
1233,1,0.08212987,0.03477709,0.88309306
1613,2,0.023077479,0.028991504,0.947931
611,0,0.60730225,0.06354528,0.3291525
1369,1,0.005711133,0.97635514,0.01793364
2213,2,0.016666949,0.022142792,0.9611902
2056,2,0.05660895,0.023512831,0.91987824
1501,1,0.15208752,0.5154149,0.33249763
648,0,0.7315993,0.07087876,0.19752198
939,1,0.7108666,0.09623986,0.19289358
886,1,0.014211098,0.9194032,0.06638567
2745,2,0.46235693,0.03717519,0.5004679
2358,2,0.013285625,0.019898992,0.96681535
1443,1,0.0027923908,0.983155,0.014052537
3090,2,0.092765085,0.03967025,0.8675647
2686,2,0.13122503,0.02814101,0.8406339
2744,2,0.043702736,0.026401298,0.92989594
517,0,0.92440027,0.012088862,0.063510895
991,1,0.0283923,0.8650682,0.10653941
894,1,0.01033106,0.91705316,0.07261571
1450,1,0.042933375,0.90236586,0.054700706
420,0,0.75141144,0.018817786,0.22977073
265,0,0.85611266,0.011311356,0.13257599
2949,2,0.005855542,0.18783094,0.8063136
968,1,0.05609966,0.6992499,0.24465044
527,0,0.22564691,0.45224148,0.32211167
818,1,0.055392895,0.81821686,0.12639025
2514,2,0.00489582,0.009696022,0.9854081
1214,1,0.87241364,0.04111658,0.08646977
847,1,0.02609373,0.5205878,0.45331848
2979,2,0.17113799,0.020973243,0.80788875
3108,2,0.011630733,0.025055174,0.96331406
657,0,0.21396059,0.23474032,0.5512991
285,0,0.70954376,0.035392802,0.25506347
2169,2,0.2281759,0.5143667,0.2574574
1901,2,0.009287898,0.024521865,0.9661903
630,0,0.7588752,0.02507818,0.21604669
2079,2,0.2609763,0.3819902,0.35703346
1132,1,0.017469838,0.86001265,0.12251747
914,1,0.43506548,0.2906461,0.2742884
2109,2,0.0153053235,0.64125645,0.34343824
2208,2,0.018887967,0.0221347,0.9589773
2216,2,0.018306766,0.030347897,0.9513453
2234,2,0.044520464,0.036889706,0.91858983
1915,2,0.16011636,0.029978871,0.80990475
2595,2,0.026958264,0.027179142,0.94586265
2840,2,0.0053344388,0.009608044,0.98505753
1923,2,0.0035101003,0.0086581865,0.9878318
2868,2,0.014633533,0.059267867,0.9260985
816,1,0.053231254,0.6580742,0.28869456
1506,1,0.081251584,0.8268947,0.09185366
1592,2,0.017417839,0.018536152,0.96404606
2535,2,0.024683675,0.032937076,0.9423793
2107,2,0.29845247,0.05075262,0.650795
481,0,0.9266173,0.010684765,0.06269798
1826,2,0.024275804,0.018647304,0.9570769
1221,1,0.0018427377,0.99002236,0.008134923
727,0,0.875201,0.02384825,0.10095075
200,0,0.45860326,0.03830453,0.5030922
1017,1,0.008572043,0.9085046,0.08292337
111,0,0.8423248,0.015665371,0.1420099
2401,2,0.021293042,0.023864612,0.9548423
1114,1,0.005518486,0.9625163,0.031965166
1753,2,0.22191119,0.55427474,0.22381407
381,0,0.5005942,0.024447123,0.47495866
1953,2,0.024123715,0.027362306,0.9485139
2488,2,0.10675855,0.040957864,0.8522836
1036,1,0.020696873,0.8968565,0.082446665
208,0,0.8208072,0.021496259,0.15769647
638,0,0.65708846,0.03819826,0.30471328
995,1,0.015623666,0.90543216,0.07894424
1911,2,0.014271752,0.02208127,0.963647
2269,2,0.6241309,0.029596893,0.3462722
3026,2,0.062902406,0.03623963,0.9008579
676,0,0.71658516,0.037415087,0.2459997
598,0,0.7929028,0.023303643,0.18379349
3110,2,0.019251661,0.015267365,0.9654809
1381,1,0.008045787,0.9548907,0.03706348
2901,2,0.017552173,0.021316273,0.9611315
2126,2,0.055704836,0.03430789,0.9099872
3102,2,0.019092884,0.025830418,0.95507675
2518,2,0.046240553,0.34253424,0.6112252
1518,1,0.02583984,0.84131545,0.13284476
399,0,0.6450029,0.0665493,0.28844783
2141,2,0.07718365,0.03242813,0.8903882
1106,1,0.005518486,0.9625163,0.031965166
2563,2,0.14259179,0.038972076,0.8184361
3181,2,0.020956378,0.032699905,0.94634366
2586,2,0.02696145,0.023564551,0.9494739
2447,2,0.008687269,0.014623372,0.97668934
3006,2,0.059016388,0.12089441,0.8200892
2105,2,0.011645402,0.024233019,0.9641216
2316,2,0.024178773,0.024449686,0.9513715
632,0,0.4875338,0.3195809,0.19288526
1411,1,0.004037618,0.97916484,0.01679755
1329,1,0.09216802,0.8258899,0.08194205
2135,2,0.042290796,0.67627746,0.28143167
2834,2,0.7018506,0.026838418,0.271311
2921,2,0.039113324,0.024700155,0.93618655
338,0,0.7292297,0.045992337,0.22477794
1268,1,0.0227142,0.88916606,0.08811971
351,0,0.83909816,0.013756792,0.14714505
1550,2,0.7050769,0.029339053,0.26558402
745,0,0.5531499,0.07069844,0.3761517
2277,2,0.0356116,0.1824775,0.7819109
2440,2,0.021448025,0.17067981,0.8078722
2530,2,0.057049844,0.24998288,0.6929673
990,1,0.046562307,0.7763635,0.17707422
1086,1,0.26743317,0.2471402,0.48542663
1380,1,0.009758952,0.948667,0.041573994
2660,2,0.020209165,0.02537721,0.95441365
1671,2,0.03267595,0.07467459,0.8926495
777,1,0.012154792,0.9405718,0.047273412
3139,2,0.089962974,0.027539426,0.88249755
1551,2,0.007436634,0.95710284,0.0354605
430,0,0.5936181,0.04941011,0.3569718
2454,2,0.04748465,0.7195365,0.23297884
81,0,0.5610563,0.03742291,0.4015208
1782,2,0.0070160525,0.022396313,0.9705876
448,0,0.7431819,0.022195533,0.23462261
1051,1,0.27921757,0.500492,0.2202905
1851,2,0.06289028,0.035259042,0.90185064
2081,2,0.071282,0.07917808,0.84953994
683,0,0.68735373,0.05334576,0.25930047
235,0,0.63597864,0.070885494,0.29313588
1725,2,0.032784875,0.024559163,0.942656
1104,1,0.01186706,0.9609541,0.027178831
2957,2,0.0528994,0.07973255,0.86736804
2779,2,0.016919833,0.031629875,0.9514503
836,1,0.008469811,0.9533391,0.03819116
860,1,0.0312311,0.82398117,0.1447877
2222,2,0.007782968,0.14622167,0.8459954
596,0,0.73631203,0.039369926,0.22431806
2524,2,0.04186176,0.0247499,0.9333883
2482,2,0.10574814,0.03656925,0.85768265
1641,2,0.01269195,0.022665536,0.96464247
410,0,0.8737515,0.01183176,0.114416674
883,1,0.122770905,0.8436177,0.033611394
1960,2,0.013941356,0.014836845,0.9712218
2398,2,0.0067777163,0.016177278,0.97704494
2392,2,0.0557547,0.034625392,0.9096199
2999,2,0.011294605,0.016536362,0.972169
3100,2,0.017577112,0.01898585,0.9634371
3069,2,0.040530782,0.018116105,0.9413531
137,0,0.6433895,0.050734997,0.3058755
1461,1,0.0011433822,0.98760855,0.011248031
1604,2,0.29795212,0.04307843,0.6589694
728,0,0.7524083,0.031446286,0.21614535
2008,2,0.6073162,0.028876713,0.36380714
26,0,0.8183992,0.029138444,0.15246238
2515,2,0.059529647,0.03937925,0.90109104
2430,2,0.0154567845,0.018330619,0.96621263
1642,2,0.10421747,0.018495101,0.8772874
1179,1,0.0029800024,0.9812873,0.015732707
1200,1,0.014479951,0.9176566,0.06786344
363,0,0.8248454,0.01774719,0.15740746
2828,2,0.04021378,0.036139045,0.92364717
658,0,0.8218118,0.025585804,0.1526024
2890,2,0.025461046,0.02719473,0.94734424
388,0,0.7369813,0.038433358,0.22458541
330,0,0.6155564,0.06726489,0.3171787
1008,1,0.15525131,0.036251668,0.8084971
2956,2,0.40267658,0.048163377,0.54916006
2301,2,0.06989122,0.04729878,0.88281
2987,2,0.3156778,0.039929274,0.6443929
3099,2,0.012306727,0.017594188,0.9700991
529,0,0.88235956,0.01394101,0.103699476
1109,1,0.010132355,0.9016691,0.08819847
2727,2,0.74374425,0.028277664,0.22797811
647,0,0.4297261,0.04643029,0.52384365
2335,2,0.115270965,0.031949125,0.85277987
332,0,0.9780849,0.002515535,0.019399473
522,0,0.7796567,0.019285351,0.20105793
1462,1,0.035285655,0.02879221,0.9359221
2720,2,0.60949224,0.032248534,0.35825926
1231,1,0.0039243232,0.98104674,0.015028878
1849,2,0.015619433,0.014594626,0.969786
2759,2,0.07972222,0.066764,0.8535138
416,0,0.7947495,0.032658067,0.1725924
2248,2,0.013322649,0.030227665,0.9564497
1847,2,0.016420364,0.017211767,0.96636784
878,1,0.30799362,0.44747394,0.24453242
2252,2,0.06900505,0.032922957,0.89807206
1711,2,0.01176964,0.023161255,0.96506906
2839,2,0.16679937,0.03214146,0.8010592
1315,1,0.0031115059,0.9881314,0.008757098
348,0,0.97475964,0.00309995,0.022140417
1259,1,0.020080445,0.9013268,0.07859268
1013,1,0.2893095,0.49227864,0.21841188
2391,2,0.044059042,0.029256318,0.9266847
542,0,0.39014176,0.40598267,0.20387554
1168,1,0.012617988,0.7755345,0.21184747
3092,2,0.56552166,0.16034418,0.27413422
149,0,0.8506037,0.020639593,0.1287566
154,0,0.69793457,0.0585776,0.24348788
2709,2,0.6025093,0.06783856,0.32965213
2904,2,0.14847828,0.029212685,0.822309
1597,2,0.046098176,0.0821542,0.8717477
1909,2,0.670766,0.032949936,0.29628414
3138,2,0.46086466,0.06115189,0.47798342
1723,2,0.033777054,0.023476861,0.94274604
2319,2,0.39799953,0.055412173,0.5465883
2738,2,0.30247167,0.055715155,0.64181316
187,0,0.31729138,0.14810188,0.5346067
1884,2,0.01969066,0.020883659,0.9594257
3047,2,0.120993204,0.031135,0.84787184
359,0,0.73502135,0.031449497,0.23352915
2679,2,0.020810867,0.02808401,0.95110506
2237,2,0.0337077,0.05774896,0.90854335
113,0,0.86476654,0.014533826,0.12069967
