-1.916559410095214844e+01,-2.021479129791259766e+00,-1.408418536186218262e+00,-1.099823570251464844e+01,-1.172033786773681641e+01,-1.015631437301635742e+00,-2.278867244720458984e+00,6.060038566589355469e+00,-7.508440494537353516e+00,4.908215522766113281e+00,2.101485490798950195e+00,4.415026664733886719e+00,2.212476879358291626e-01,-6.032601356506347656e+00,4.015666961669921875e+00,-4.651047229766845703e+00,-3.473140239715576172e+00,7.130594730377197266e+00,-1.016038990020751953e+01,2.336674928665161133e+00,-1.763062286376953125e+01,-5.878708362579345703e+00,1.207779407501220703e+00,-6.319030284881591797e+00,1.475104570388793945e+00,-5.639573574066162109e+00,1.321033191680908203e+01,-6.867768764495849609e+00,3.771680593490600586e+00,-2.322702884674072266e+00,1.233644580841064453e+01,4.603391170501708984e+00,-4.401957094669342041e-01,8.677370071411132812e+00,6.695888996124267578e+00,-3.031117200851440430e+00,-1.099952220916748047e+01,4.453807353973388672e+00,-3.670621871948242188e+00,-2.030559778213500977e+00,-8.085742950439453125e+00,-1.230087566375732422e+01,-4.001554489135742188e+00,1.911614179611206055e+00,5.580298900604248047e+00,2.759767770767211914e+00,-1.552153110504150391e+00,-7.610470056533813477e-01,-5.282731056213378906e-01,1.984361529350280762e+00
-1.897694969177246094e+01,1.108403205871582031e+00,2.736804246902465820e+00,-1.088064098358154297e+01,-1.134403133392333984e+01,-4.448749065399169922e+00,-7.877019643783569336e-01,9.311933517456054688e+00,-4.917077541351318359e+00,3.230237245559692383e+00,1.570336222648620605e+00,6.196734905242919922e+00,8.214069604873657227e-01,-7.765270233154296875e+00,-4.022422432899475098e-01,-7.858059406280517578e+00,-8.661185264587402344e+00,6.691642761230468750e+00,-1.155900955200195312e+01,2.296030521392822266e+00,-1.822865104675292969e+01,-4.201445579528808594e+00,2.280847311019897461e+00,-5.012929439544677734e+00,1.655570983886718750e+00,-7.169037461280822754e-01,8.868480682373046875e+00,-5.733542442321777344e+00,1.892515778541564941e+00,-2.927681922912597656e+00,1.260499572753906250e+01,6.785344123840332031e+00,-1.037675142288208008e+00,1.158589267730712891e+01,9.536262512207031250e+00,9.522199034690856934e-01,-1.229633712768554688e+01,7.561876296997070312e+00,-3.244995832443237305e+00,-3.663059711456298828e+00,-4.951868057250976562e+00,-1.597379684448242188e+01,-6.720838069915771484e+00,-1.327311396598815918e+00,7.785545825958251953e+00,9.823502302169799805e-01,-3.909163475036621094e-01,5.062929391860961914e-01,-2.769250154495239258e+00,2.150551795959472656e+00
-2.012006378173828125e+01,-8.964135646820068359e-01,-4.452316164970397949e-01,-1.191254234313964844e+01,-1.231637382507324219e+01,-1.694602489471435547e+00,-3.149765491485595703e+00,4.952494621276855469e+00,-5.867387294769287109e+00,4.756113052368164062e+00,2.260656833648681641e+00,6.777326583862304688e+00,1.487283110618591309e+00,-6.375713825225830078e+00,4.659050941467285156e+00,-5.621201992034912109e+00,-1.855388045310974121e+00,6.711137771606445312e+00,-1.163815307617187500e+01,3.382473230361938477e+00,-1.851617622375488281e+01,-5.657605648040771484e+00,1.949691772460937500e+00,-6.210775375366210938e+00,8.342508673667907715e-01,-6.120413303375244141e+00,1.415325450897216797e+01,-5.029999732971191406e+00,2.271190166473388672e+00,-1.090594053268432617e+00,1.393379116058349609e+01,2.687688827514648438e+00,-6.523048877716064453e-02,8.444634437561035156e+00,6.877633094787597656e+00,-3.657466888427734375e+00,-1.064346885681152344e+01,4.486833572387695312e+00,-3.369347572326660156e+00,-8.941383361816406250e-01,-7.383250236511230469e+00,-1.133075904846191406e+01,-3.955010414123535156e+00,9.856635332107543945e-02,4.099688529968261719e+00,1.637149572372436523e+00,-3.385280609130859375e+00,-1.023339271545410156e+00,-5.855522751808166504e-01,4.629915952682495117e-02
-1.322915267944335938e+01,3.121065616607666016e+00,2.862467765808105469e+00,-4.928887844085693359e+00,-7.165495872497558594e+00,-3.662464141845703125e+00,-1.131863117218017578e+00,6.271819114685058594e+00,-3.257716894149780273e+00,-3.853057622909545898e-01,-2.976897656917572021e-01,4.283409595489501953e+00,4.189802646636962891e+00,-7.758557319641113281e+00,-1.002760529518127441e+00,-3.378744840621948242e+00,-3.225811243057250977e+00,3.034860134124755859e+00,-7.709322929382324219e+00,2.284551262855529785e-01,-1.007505607604980469e+01,-1.575602293014526367e-01,2.327138900756835938e+00,-3.439392566680908203e+00,1.438432335853576660e+00,7.525135278701782227e-01,3.860349178314208984e+00,-1.784556508064270020e+00,5.259500741958618164e-01,-3.111122131347656250e+00,6.623740196228027344e+00,4.224765300750732422e+00,1.936118304729461670e-01,7.658714771270751953e+00,7.462726116180419922e+00,1.378992795944213867e+00,-6.154461383819580078e+00,2.785693883895874023e+00,-2.651740550994873047e+00,6.118784546852111816e-01,-1.639474868774414062e+00,-8.410577774047851562e+00,-4.153802394866943359e+00,-2.304866313934326172e+00,3.908469915390014648e+00,7.250052690505981445e-01,-1.629221916198730469e+00,3.311464190483093262e-01,-2.783265590667724609e+00,1.390245676040649414e+00
-9.282197952270507812e+00,-6.285493373870849609e-01,6.225718855857849121e-01,-7.647769451141357422e+00,-6.902639389038085938e+00,-1.132613897323608398e+00,-1.155858635902404785e+00,6.063825130462646484e+00,-1.085463523864746094e+00,4.455106258392333984e+00,2.038940429687500000e+00,2.026279926300048828e+00,-1.482353925704956055e+00,-2.001634120941162109e+00,-1.968823373317718506e-02,-6.827596664428710938e+00,-6.523859024047851562e+00,3.927440881729125977e+00,-6.903048992156982422e+00,2.439332485198974609e+00,-9.402666091918945312e+00,-5.230861186981201172e+00,-9.148761630058288574e-01,-1.817730188369750977e+00,4.032340645790100098e-01,-8.206925392150878906e-01,6.543166637420654297e+00,-4.318676471710205078e+00,1.162392616271972656e+00,-1.405728101730346680e+00,7.516169548034667969e+00,-1.003689169883728027e+00,7.188293933868408203e-01,5.591842651367187500e+00,7.286656856536865234e+00,-2.764408290386199951e-01,-8.851990699768066406e+00,6.164447784423828125e+00,-3.071630477905273438e+00,-1.506304502487182617e+00,-7.438973903656005859e+00,-9.214512825012207031e+00,-2.896495819091796875e+00,1.591316938400268555e+00,4.939262390136718750e+00,-6.201140880584716797e-01,9.579718112945556641e-02,1.466950893402099609e+00,-1.458986043930053711e+00,3.267932891845703125e+00
-1.822297096252441406e+01,2.488222122192382812e+00,4.208089828491210938e+00,-8.411500930786132812e+00,-1.073969268798828125e+01,-4.822767257690429688e+00,-1.706307053565979004e+00,7.556160926818847656e+00,-4.017417907714843750e+00,2.684188127517700195e+00,5.207597017288208008e-01,6.028249263763427734e+00,3.625797510147094727e+00,-9.036209106445312500e+00,-4.755329489707946777e-01,-6.771362781524658203e+00,-5.102516651153564453e+00,5.055051803588867188e+00,-1.021675491333007812e+01,2.047441959381103516e+00,-1.447233486175537109e+01,-2.331157684326171875e+00,1.939418554306030273e+00,-3.860312700271606445e+00,1.905543804168701172e+00,-5.489985942840576172e-01,7.678739070892333984e+00,-3.808919429779052734e+00,9.347520470619201660e-01,-1.697480678558349609e+00,1.027075195312500000e+01,5.252098083496093750e+00,4.746642708778381348e-02,1.015561199188232422e+01,8.322635650634765625e+00,2.081035077571868896e-01,-1.026835918426513672e+01,4.723691940307617188e+00,-4.413995265960693359e+00,4.079610705375671387e-01,-4.151632308959960938e+00,-1.147013759613037109e+01,-4.862364292144775391e+00,-2.346601724624633789e+00,4.809456825256347656e+00,1.741939067840576172e+00,-2.580249547958374023e+00,-4.849143922328948975e-01,-2.900603294372558594e+00,1.953673243522644043e+00
-1.214309120178222656e+01,-1.768392324447631836e-01,-9.732247591018676758e-01,-6.463436126708984375e+00,-7.704884052276611328e+00,-1.280678272247314453e+00,-1.146724224090576172e+00,3.925552845001220703e+00,-4.252835750579833984e+00,2.176324844360351562e+00,1.214628338813781738e+00,2.674997091293334961e+00,4.376905560493469238e-01,-5.415341377258300781e+00,1.895173072814941406e+00,-3.644103765487670898e+00,-3.644495725631713867e+00,4.691711425781250000e+00,-7.447652816772460938e+00,7.300238013267517090e-01,-1.064240646362304688e+01,-3.910519361495971680e+00,7.698616385459899902e-01,-3.271095752716064453e+00,-7.544457912445068359e-01,-9.800642728805541992e-01,5.820998668670654297e+00,-4.933847427368164062e+00,1.727249622344970703e+00,-2.772778749465942383e+00,7.046609878540039062e+00,2.996061801910400391e+00,2.373003810644149780e-01,6.906298160552978516e+00,5.856543540954589844e+00,-1.215195178985595703e+00,-7.028306007385253906e+00,4.614677429199218750e+00,-1.472478628158569336e+00,-5.939430743455886841e-02,-4.289884567260742188e+00,-8.253398895263671875e+00,-3.864934206008911133e+00,6.173129677772521973e-01,4.466998100280761719e+00,8.663276433944702148e-01,-7.748164981603622437e-02,3.905098438262939453e-01,-2.084275722503662109e+00,2.100722074508666992e+00
-2.135678291320800781e+01,-4.048658311367034912e-01,2.198998928070068359e+00,-1.655366134643554688e+01,-1.493016242980957031e+01,-3.215485334396362305e+00,-3.890393257141113281e+00,9.709772109985351562e+00,-2.231508731842041016e+00,7.293478488922119141e+00,5.722096443176269531e+00,7.719952106475830078e+00,-1.451748758554458618e-01,-6.590980529785156250e+00,2.267888069152832031e+00,-9.243894577026367188e+00,-4.279172420501708984e+00,6.500794887542724609e+00,-1.400120925903320312e+01,1.003098964691162109e+01,-2.176469993591308594e+01,-9.631562232971191406e+00,-3.454172134399414062e+00,-5.204245090484619141e+00,2.587096214294433594e+00,-6.941801548004150391e+00,1.512750530242919922e+01,-4.124997615814208984e+00,-3.370471000671386719e-01,-1.035579681396484375e+00,1.458604717254638672e+01,-3.481366872787475586e+00,2.684382200241088867e+00,1.051031970977783203e+01,1.145403099060058594e+01,-3.111797332763671875e+00,-1.345816516876220703e+01,8.324348449707031250e+00,-3.869636297225952148e+00,-2.227882623672485352e+00,-1.281293964385986328e+01,-1.270573329925537109e+01,-4.404749393463134766e+00,-2.345628589391708374e-01,7.673474311828613281e+00,-7.803963422775268555e-01,-1.946264743804931641e+00,5.393503606319427490e-02,-5.898140668869018555e-01,1.522418618202209473e+00
-1.099531745910644531e+01,-1.540106773376464844e+00,-1.477775335311889648e+00,-5.591212749481201172e+00,-4.708985328674316406e+00,-2.518786787986755371e-01,-1.149483919143676758e+00,2.406464338302612305e+00,-3.083894491195678711e+00,3.566679716110229492e+00,1.096661329269409180e+00,2.415509700775146484e+00,4.931892156600952148e-01,-3.939210414886474609e+00,2.814833641052246094e+00,-3.485366582870483398e+00,-2.700857400894165039e+00,5.703320503234863281e+00,-5.289762496948242188e+00,-1.400454342365264893e-01,-9.594488143920898438e+00,-4.101582050323486328e+00,2.100945472717285156e+00,-4.466709613800048828e+00,-3.813260793685913086e-02,-3.893915414810180664e+00,8.021872520446777344e+00,-5.475912570953369141e+00,2.703507423400878906e+00,-4.113396406173706055e-01,6.506726264953613281e+00,3.321211338043212891e+00,-7.311205267906188965e-01,5.377201080322265625e+00,3.344519615173339844e+00,-1.559718132019042969e+00,-6.078541755676269531e+00,2.206621646881103516e+00,-2.434549808502197266e+00,-1.521535396575927734e+00,-5.231753826141357422e+00,-8.388875007629394531e+00,-4.667037487030029297e+00,7.077677249908447266e-01,3.235146760940551758e+00,1.765895128250122070e+00,-7.936455607414245605e-01,2.184394896030426025e-01,-2.729883491992950439e-01,2.498170733451843262e-01
-9.976069450378417969e+00,8.566334843635559082e-03,2.935137033462524414e+00,-7.142827987670898438e+00,-6.723264694213867188e+00,-1.979471206665039062e+00,-2.996686995029449463e-01,6.625829696655273438e+00,-5.558221936225891113e-01,2.349233150482177734e+00,1.242357492446899414e+00,2.624466896057128906e+00,3.107930660247802734e+00,-4.119952201843261719e+00,-6.558326482772827148e-01,-5.849181175231933594e+00,-5.578151702880859375e+00,3.540055751800537109e+00,-6.254631996154785156e+00,3.345889568328857422e+00,-9.234879493713378906e+00,-3.378083467483520508e+00,8.045281171798706055e-01,-2.839044332504272461e+00,2.387189626693725586e+00,-1.064697742462158203e+00,5.541852951049804688e+00,-2.614150762557983398e+00,2.121360301971435547e-01,-3.630869686603546143e-01,6.631422519683837891e+00,1.005349993705749512e+00,8.044179081916809082e-01,6.674668312072753906e+00,5.894995212554931641e+00,4.190551936626434326e-01,-7.480488777160644531e+00,4.589233398437500000e+00,-2.813300371170043945e+00,-2.019293308258056641e+00,-5.263292312622070312e+00,-9.111670494079589844e+00,-2.730731010437011719e+00,-1.198463320732116699e+00,5.388375282287597656e+00,-2.442930340766906738e-01,-2.167883366346359253e-01,1.565751433372497559e+00,-1.638141870498657227e+00,1.836459994316101074e+00
-6.099567890167236328e+00,3.530355691909790039e-01,-4.175416827201843262e-01,-6.013080596923828125e+00,-5.140774250030517578e+00,-9.442121982574462891e-01,-8.939649909734725952e-02,4.556932449340820312e+00,-2.209183454513549805e+00,3.542979240417480469e+00,7.798521518707275391e-01,9.573241472244262695e-01,-1.834586381912231445e+00,-2.444747924804687500e+00,5.502045527100563049e-02,-4.599458694458007812e+00,-5.164698123931884766e+00,3.720285892486572266e+00,-5.220520019531250000e+00,1.229631662368774414e+00,-8.804120063781738281e+00,-4.070469379425048828e+00,3.457957506179809570e-01,-2.488173723220825195e+00,-1.000405699014663696e-01,7.048375010490417480e-01,3.269319057464599609e+00,-5.154010295867919922e+00,1.579897046089172363e+00,-1.443606734275817871e+00,4.921387672424316406e+00,1.637976765632629395e+00,-7.381695508956909180e-02,3.805841207504272461e+00,4.526536941528320312e+00,5.471187084913253784e-02,-5.894355297088623047e+00,5.687551975250244141e+00,-1.216587066650390625e+00,-2.344216823577880859e+00,-5.058944225311279297e+00,-8.016584396362304688e+00,-1.422155857086181641e+00,1.190668582916259766e+00,4.581119060516357422e+00,3.281739354133605957e-02,1.458160758018493652e+00,5.399042963981628418e-01,-1.752355337142944336e+00,2.754285335540771484e+00
-8.844555854797363281e+00,1.245188713073730469e-01,8.306499719619750977e-01,-4.783986568450927734e+00,-5.691645622253417969e+00,-1.929265737533569336e+00,-5.606299042701721191e-01,5.160400867462158203e+00,-2.627079486846923828e+00,2.651156187057495117e+00,1.110936999320983887e-01,1.474743366241455078e+00,8.198509216308593750e-01,-3.757532835006713867e+00,-9.594323635101318359e-01,-4.576616287231445312e+00,-6.057995319366455078e+00,3.527305126190185547e+00,-5.052610397338867188e+00,2.456263154745101929e-01,-7.809842586517333984e+00,-1.886154174804687500e+00,1.528867006301879883e+00,-1.870305061340332031e+00,-4.433515667915344238e-02,1.631274521350860596e-01,4.516529560089111328e+00,-3.497331142425537109e+00,1.907152533531188965e+00,-1.474952697753906250e+00,6.780953407287597656e+00,3.090988159179687500e+00,-1.453774124383926392e-01,6.230401992797851562e+00,4.220502376556396484e+00,-4.770472645759582520e-03,-6.474503993988037109e+00,3.943037748336791992e+00,-2.086572408676147461e+00,-1.552878141403198242e+00,-3.862642288208007812e+00,-7.790435314178466797e+00,-3.238252162933349609e+00,-2.518202066421508789e-01,2.340199470520019531e+00,4.499788582324981689e-01,-2.604148983955383301e-01,1.120976567268371582e+00,-2.396175861358642578e+00,2.579694271087646484e+00
-1.491294384002685547e+01,2.975701093673706055e-01,9.130490422248840332e-01,-7.653614521026611328e+00,-8.338852882385253906e+00,-1.829564213752746582e+00,-1.677889108657836914e+00,7.108159542083740234e+00,-4.792515277862548828e+00,4.050481319427490234e+00,1.181182861328125000e+00,1.654690504074096680e+00,1.634060621261596680e+00,-5.468267440795898438e+00,2.631968818604946136e-02,-5.889195919036865234e+00,-7.129012584686279297e+00,5.993983268737792969e+00,-9.127692222595214844e+00,2.134749144315719604e-01,-1.297327041625976562e+01,-3.218694210052490234e+00,1.010800480842590332e+00,-3.065795421600341797e+00,-3.022836446762084961e-01,-8.415431976318359375e-01,6.925987720489501953e+00,-5.082314968109130859e+00,2.474536418914794922e+00,-1.976823449134826660e+00,7.914082527160644531e+00,3.636710405349731445e+00,1.861274391412734985e-01,7.847834110260009766e+00,8.396702766418457031e+00,4.298352077603340149e-02,-1.048807144165039062e+01,6.104772567749023438e+00,-4.160762310028076172e+00,-9.057623147964477539e-01,-7.119645118713378906e+00,-1.247505283355712891e+01,-4.797166824340820312e+00,4.757998883724212646e-01,5.416763305664062500e+00,1.131766811013221741e-01,-4.342519342899322510e-01,9.363673925399780273e-01,-2.995130777359008789e+00,3.270887136459350586e+00
